,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
232,0.1974937343358396,0.5325695190356845,0.6650912996777658,0.6768826828977205,0.7243346461391574,0.7234276166606993,0.7432390500059673,0.7304451605203485,0.1974937343358396,0.1974937343358396,0.1974937343358396,0.1974937343358396,0.20073994510084736,0.20073994510084736,0.2082826112901301,0.21510920157536698,0.2331065759637188,0.1974937343358396,0.4937582050364005,0.5862274734455185,0.6383100608664518,0.657405418307674,0.7146914906313403,0.685905239288698,0.7208974817997374,0.1974937343358396,0.5470342522974102,0.6137725265544814,0.6286191669650316,0.6918248000954768,0.7001312805824084,0.7227115407566536,0.736937582050364,0.1974937343358396,0.24675975653419263,0.7904523212793889,0.7919799498746867,0.7881608783864423,0.7897362453753431,0.787922186418427,0.7908819668218164,0.7899749373433584,0.7904045828857859,0.790500059672992,0.7892588614393126,0.7892588614393126,0.787062895333572,0.7873015873015873,0.7873493256951903,0.7893065998329156,0.7883518319608546,0.789593030194534,0.7904045828857859,0.7872538489079842,0.7919799498746867,0.7891633846521064,0.7898794605561523,0.7892111230457095,0.7897362453753431,0.7904045828857859,0.7919799498746867,0.7876834944504117,0.7874448024823965,0.7838644229621673,0.7898794605561523,0.7894498150137248,0.7919799498746867,0.7891156462585034,0.7882563551736484,0.7888769542904881,0.7919799498746867,0.7919799498746867,0.7890201694712973,0.7892588614393126,0.789640768588137,0.7907864900346103,0.7919799498746867,0.7892111230457095,0.7886860007160759,0.7919799498746867,0.7883995703544576,0.7889724310776942,0.7906432748538011,0.7908342284282134,0.7857262203126865,0.7904045828857859,0.7912161355770378,0.7879699248120301,0.7904045828857859,0.7848191908342285,0.7919799498746867,0.7871583721207781,0.789593030194534,0.7899749373433584,0.7908342284282134,0.7919799498746867,0.561794256364014,0.7432390500059673
233,0.19372240124119824,0.5329514261845089,0.6041771094402674,0.6850459482038429,0.7090583601861797,0.7181763933643633,0.7473922902494331,0.7479174125790667,0.19372240124119824,0.19372240124119824,0.19372240124119824,0.19372240124119824,0.19711182718701517,0.19711182718701517,0.204749970163504,0.20947607113020647,0.2247046186895811,0.19372240124119824,0.5507101086048455,0.6046067549826948,0.7011815252416757,0.7013247404224848,0.7382265186776465,0.6786967418546366,0.7101086048454469,0.19372240124119824,0.5148585750089509,0.5498508175199904,0.626423200859291,0.6099057166726339,0.7334526793173409,0.7320682659028523,0.7496837331423798,0.19372240124119824,0.23535028046306242,0.7943191311612364,0.7899271989497554,0.7943191311612364,0.7946055615228548,0.7943668695548395,0.7948442534908701,0.7944146079484425,0.7916935195130684,0.7944146079484425,0.792266380236305,0.7941759159804272,0.7944623463420456,0.7923618570235111,0.791359350757847,0.7943191311612364,0.7945578231292517,0.7848191908342285,0.7957512829693281,0.7907387516410073,0.7914548275450531,0.790547798066595,0.7915503043322593,0.7948442534908701,0.7942236543740303,0.794748776703664,0.7941759159804272,0.7946532999164578,0.7901181525241676,0.7945578231292517,0.7941759159804272,0.7931256713211601,0.7925050722043203,0.7917412579066715,0.7943191311612364,0.7957512829693281,0.7946532999164578,0.794748776703664,0.7891156462585034,0.7890201694712973,0.7943668695548395,0.7901658909177706,0.7916457811194654,0.7957512829693281,0.7916935195130684,0.7917412579066715,0.7941759159804272,0.7928392409595417,0.7902613677049767,0.7929347177467478,0.7957512829693281,0.7914070891514501,0.793030194533954,0.7944623463420456,0.7945578231292517,0.7902136293113736,0.7927437641723356,0.7949397302780762,0.7889724310776942,0.7957512829693281,0.7937462704379997,0.7944623463420456,0.5611029337010958,0.7496837331423798
234,0.20324621076500776,0.5091060985797828,0.6001432151808092,0.630218403150734,0.7036400525122329,0.7216851652941878,0.7176751402315312,0.7299439073875164,0.20324621076500776,0.20324621076500776,0.20324621076500776,0.20324621076500776,0.2063014679556033,0.2063014679556033,0.21284162787922187,0.21947726459004654,0.23594701038310062,0.20324621076500776,0.487671559852011,0.568922305764411,0.6238691968015276,0.6410072801050245,0.6655925528105979,0.6780522735409954,0.7058837570115766,0.20324621076500776,0.4870986991287743,0.5166965031626686,0.6270676691729323,0.5998567848191908,0.6692684091180332,0.6607232366630863,0.6768588137009189,0.20324621076500776,0.25007757488960497,0.7827425707124955,0.7811194653299917,0.7862274734455186,0.7840792457333811,0.7862274734455186,0.7834109082229384,0.7850817519990453,0.7838882921589688,0.7851294903926482,0.7835541234037474,0.7818832796276405,0.7853204439670605,0.7829335242869078,0.7825038787444802,0.7838405537653658,0.7846998448502208,0.7809285117555794,0.7831722162549231,0.7838405537653658,0.7862274734455186,0.7838882921589688,0.7847475832438239,0.784890798424633,0.7862274734455186,0.7852727055734574,0.7836496001909535,0.7847475832438239,0.7834586466165413,0.7851294903926482,0.7850340136054422,0.7839360305525719,0.7851772287862513,0.7783029001074114,0.7810239885427855,0.7832676930421292,0.7853681823606635,0.7828380474997017,0.7836018617973505,0.7850340136054422,0.7853681823606635,0.7835063850101444,0.7807375581811672,0.7815968492660222,0.7835063850101444,0.7851772287862513,0.7819310180212435,0.7849862752118392,0.7815491108724192,0.7830767394677169,0.7839837689461749,0.7839360305525719,0.7836496001909535,0.780594343000358,0.7853681823606635,0.7839360305525719,0.7832199546485261,0.7833154314357322,0.7849385368182361,0.7836018617973505,0.7832676930421292,0.7862274734455186,0.5365662834334514,0.7299439073875164
235,0.20038190714882445,0.516219119226638,0.6148943788041532,0.6528464017185822,0.6892707960377134,0.7061701873731949,0.7230218403150734,0.7212555197517604,0.20038190714882445,0.20038190714882445,0.20038190714882445,0.20038190714882445,0.20262561164816803,0.20262561164816803,0.2085451724549469,0.21518080916577156,0.23241436925647452,0.20038190714882445,0.49826948323188924,0.5853920515574651,0.6443489676572384,0.6672633965867049,0.701014440864065,0.6819190834228428,0.7214464733261726,0.20038190714882445,0.551593268886502,0.5958944981501373,0.6214822771213748,0.6965747702589807,0.687218045112782,0.7105143811910729,0.734765485141425,0.20038190714882445,0.24912280701754386,0.7868480725623582,0.7842224609141902,0.7875641484664041,0.7863229502327247,0.7869435493495643,0.7890917770617019,0.7878983172216255,0.7882324859768469,0.7842224609141902,0.7846521064566178,0.7890917770617019,0.7881370091896408,0.7876596252536102,0.7838882921589688,0.7868003341687552,0.7881847475832439,0.7831722162549231,0.7877073636472133,0.7863706886263278,0.7879460556152286,0.7833154314357322,0.7862752118391216,0.7844611528822055,0.7879460556152286,0.7890917770617019,0.7839360305525719,0.7844611528822055,0.7878505788280225,0.787516410072801,0.7890917770617019,0.7862752118391216,0.7867048573815492,0.7866571189879461,0.7799260054899153,0.7872777181047858,0.7876596252536102,0.7850817519990453,0.7876118868600072,0.7879460556152286,0.78484306003103,0.7867048573815492,0.7864184270199308,0.7863706886263278,0.7852249671798543,0.784890798424633,0.7836973385845566,0.7872777181047858,0.7857023511158849,0.785797827903091,0.7826948323188925,0.7864184270199308,0.786609380594343,0.7843179377013964,0.7832676930421292,0.7840792457333811,0.787516410072801,0.7882324859768469,0.7836973385845566,0.7846998448502208,0.7846521064566178,0.7890917770617019,0.5545336003147198,0.734765485141425
236,0.19355531686358754,0.5143095834825158,0.656999641962048,0.6711302064685524,0.7162907268170426,0.7177706170187373,0.7531925050722044,0.757250268528464,0.19355531686358754,0.19355531686358754,0.19355531686358754,0.19355531686358754,0.19699248120300752,0.19699248120300752,0.20458288578589331,0.2109798305287027,0.2277360066833751,0.19355531686358754,0.48113139992839243,0.5693519513068386,0.625062656641604,0.7234992242511039,0.7053108962883399,0.7362931137367228,0.7488483112543263,0.19355531686358754,0.4822771213748657,0.5857739587062896,0.6252058718224132,0.5953216374269006,0.7155269125193937,0.7144766678601265,0.7447905477980666,0.19355531686358754,0.24224847833870392,0.7930540637307555,0.7959183673469388,0.7945816923260532,0.7931495405179616,0.79343597087958,0.7947249075068624,0.7936269244539921,0.7930540637307555,0.7932450173051677,0.7959183673469388,0.7908580976250149,0.7914786967418547,0.7959183673469388,0.7945339539324502,0.7913354815610455,0.7933404940923738,0.7959183673469388,0.7959183673469388,0.793531447666786,0.794343000358038,0.7903807136889843,0.79343597087958,0.7959183673469388,0.7897123761785416,0.790046544933763,0.7919083422842821,0.7931495405179616,0.7948203842940685,0.7959183673469388,0.7949635994748777,0.7959183673469388,0.7947249075068624,0.7959183673469388,0.791860603890679,0.7931018021243585,0.7946294307196563,0.7931972789115647,0.7902852369017782,0.7920038190714882,0.7919560806778851,0.7905716672633966,0.7928631101563433,0.7904761904761904,0.7932450173051677,0.7931495405179616,0.7945339539324502,0.7945816923260532,0.7944862155388471,0.7944384771452441,0.7933404940923738,0.7888530850936866,0.7931495405179616,0.7936746628475951,0.7933882324859769,0.7922425110395035,0.7945339539324502,0.7931018021243585,0.7944862155388471,0.7949635994748777,0.7922902494331066,0.7912400047738394,0.557401440108207,0.757250268528464
237,0.19348370927318295,0.5343358395989974,0.6068981978756415,0.6860007160759041,0.7099176512710347,0.7200859291084855,0.7493973027807614,0.749874686716792,0.19348370927318295,0.19348370927318295,0.19348370927318295,0.19348370927318295,0.19701635039980905,0.19701635039980905,0.20494092373791623,0.2098579782790309,0.224609141902375,0.19348370927318295,0.5525241675617616,0.6061343835779927,0.7012292636352787,0.6675259577515217,0.6536818236066356,0.7471058598878147,0.7383697338584556,0.19348370927318295,0.5162429884234395,0.5525241675617616,0.6833273660341329,0.6087122568325576,0.7351712614870509,0.7338345864661654,0.751688745673708,0.19348370927318295,0.23558897243107768,0.7901658909177706,0.7893543382265187,0.7933166248955723,0.7945578231292517,0.7959899749373434,0.7944623463420456,0.7923141186299081,0.7959899749373434,0.793030194533954,0.7932211481083662,0.7924095954171142,0.7959899749373434,0.7950829454588854,0.7944623463420456,0.7917412579066715,0.7932211481083662,0.7959899749373434,0.7951306838524884,0.7918844730874806,0.7907864900346103,0.7931256713211601,0.7915980427258623,0.7935553168635875,0.7945100847356487,0.793984962406015,0.7959899749373434,0.7916935195130684,0.789640768588137,0.7908819668218164,0.7925528105979234,0.7959899749373434,0.7919799498746867,0.792218641842702,0.7923141186299081,0.7948442534908701,0.7923141186299081,0.793030194533954,0.7946055615228548,0.7944146079484425,0.7931256713211601,0.7906432748538011,0.7916935195130684,0.7934598400763815,0.7908819668218164,0.7932688865019693,0.7915980427258623,0.7919799498746867,0.790547798066595,0.787874448024824,0.7944623463420456,0.7904045828857859,0.7938894856188089,0.7959899749373434,0.7959899749373434,0.7959899749373434,0.7946055615228548,0.7959899749373434,0.7959899749373434,0.7946055615228548,0.7900704141305646,0.7946532999164578,0.5632440890586254,0.751688745673708
238,0.2,0.5206587898317222,0.6125551975176036,0.651891633846521,0.6865497076023391,0.7042606516290727,0.7256951903568445,0.7237856546127223,0.2,0.2,0.2,0.2,0.20257787325456497,0.20257787325456497,0.20897481799737438,0.21584914667621435,0.23284401479890202,0.2,0.49946294307196565,0.5876834944504118,0.6438238453276047,0.6675020885547202,0.7044038668098819,0.6869316147511636,0.7193937224012412,0.2,0.5508771929824562,0.6,0.6242511039503521,0.6920396228666905,0.6833034968373314,0.7057405418307674,0.7361976369495167,0.2,0.24869316147511636,0.7881370091896408,0.7843656760949994,0.7849862752118392,0.7854159207542666,0.7878983172216255,0.7860842582647094,0.7878505788280225,0.7853681823606635,0.7881847475832439,0.7882324859768469,0.7878983172216255,0.7851772287862513,0.7879460556152286,0.7878983172216255,0.7881847475832439,0.7857023511158849,0.7875641484664041,0.7878505788280225,0.7869912877431674,0.7870390261367705,0.7886143931256713,0.7894736842105263,0.7844134144886025,0.7851294903926482,0.7879460556152286,0.7886143931256713,0.7811672037235947,0.7894736842105263,0.7854159207542666,0.7870390261367705,0.7878983172216255,0.7880892707960377,0.7894736842105263,0.7839837689461749,0.7841747225205872,0.788327962764053,0.7868003341687552,0.7894736842105263,0.7871345029239766,0.78656164220074,0.7869435493495643,0.7840792457333811,0.7825516171380833,0.785750089509488,0.7863229502327247,0.7874209332855949,0.7868958109559613,0.7879460556152286,0.7855113975414727,0.7836496001909535,0.7886621315192743,0.7867525957751522,0.7881847475832439,0.7851772287862513,0.7885189163384652,0.7881847475832439,0.7834586466165413,0.78828022437045,0.7867048573815492,0.7855113975414727,0.787516410072801,0.5546555984317053,0.7361976369495167
239,0.19663444325098461,0.5055018498627522,0.6476667860126507,0.6615586585511397,0.6912996777658432,0.7089628833989736,0.7502088554720133,0.7540756653538608,0.19663444325098461,0.19663444325098461,0.19663444325098461,0.19663444325098461,0.20007160759040457,0.20007160759040457,0.2076142737796873,0.2139157417352906,0.23029001074113856,0.19663444325098461,0.4783387039026137,0.5637904284520826,0.6207423320205275,0.7189879460556152,0.7000358037952022,0.6750208855472013,0.7454827545053109,0.19663444325098461,0.49184866929227833,0.5187253848907984,0.6285714285714286,0.6012173290368779,0.7175080558539205,0.7163623344074472,0.7394199785177229,0.19663444325098461,0.2442296216732307,0.7884950471416636,0.7883995703544576,0.7898794605561523,0.7928392409595417,0.788781477503282,0.7886860007160759,0.7894020766201217,0.791311612364244,0.7891156462585034,0.7902613677049767,0.7916935195130684,0.7903091060985797,0.7883518319608546,0.787062895333572,0.791311612364244,0.7867287265783507,0.7928392409595417,0.7904523212793889,0.7883518319608546,0.7888769542904881,0.7873493256951903,0.7888769542904881,0.7902613677049767,0.7848191908342285,0.7890201694712973,0.7883518319608546,0.7889724310776942,0.7890679078649003,0.7901181525241676,0.7886382623224728,0.7850101444086407,0.7889724310776942,0.7860126506743048,0.7928392409595417,0.7899271989497554,0.788781477503282,0.7914070891514501,0.781859410430839,0.7875402792696026,0.7912161355770378,0.7910251820026256,0.7902613677049767,0.7915980427258623,0.7928392409595417,0.7888769542904881,0.7928392409595417,0.7883995703544576,0.7901181525241676,0.7903568444921828,0.7897839837689462,0.7928392409595417,0.7884473087480607,0.7915025659386562,0.7863945578231293,0.7900226757369615,0.7898317221625493,0.7889246926840912,0.7884950471416636,0.7928392409595417,0.7891156462585034,0.7912638739706409,0.5504714166368301,0.7540756653538608
240,0.19661057405418308,0.5257190595536461,0.6044874089986872,0.6441102756892231,0.7098460436806302,0.7324263038548753,0.7362453753431197,0.7453634085213032,0.19661057405418308,0.19661057405418308,0.19661057405418308,0.19661057405418308,0.1995703544575725,0.1995703544575725,0.20654015992361857,0.21336675020885548,0.23007518796992482,0.19661057405418308,0.4959780403389426,0.5881131399928392,0.6431077694235589,0.6634920634920635,0.7109917651271035,0.7338107172693639,0.7241198233679437,0.19661057405418308,0.5460556152285475,0.6053467000835422,0.625062656641604,0.6765246449456975,0.6739467716911326,0.7540517961570593,0.7459362692445399,0.19661057405418308,0.24592433464613916,0.7914309583482516,0.7919560806778851,0.7903807136889843,0.7902374985081752,0.78999880654016,0.7892827306361141,0.79171738870987,0.7915741735290608,0.7914786967418547,0.7876118868600072,0.790046544933763,0.7928631101563433,0.7903329752953813,0.7893304690297172,0.791860603890679,0.7852249671798543,0.7913354815610455,0.7879460556152286,0.7915264351354577,0.7921470342522974,0.7920038190714882,0.7886143931256713,0.7905239288697935,0.7912877431674424,0.7913832199546486,0.7928631101563433,0.7928631101563433,0.7883757011576561,0.7912877431674424,0.7898078529657477,0.7908580976250149,0.7903329752953813,0.789187253848908,0.7903329752953813,0.7902852369017782,0.7870867645303735,0.7898078529657477,0.7899033297529539,0.7912877431674424,0.7896646377849386,0.7928631101563433,0.78828022437045,0.7893304690297172,0.7916696503162669,0.7898078529657477,0.7919083422842821,0.7903329752953813,0.7928631101563433,0.7928631101563433,0.7911445279866333,0.7904761904761904,0.7928631101563433,0.791812865497076,0.7905239288697935,0.7895691609977324,0.7914309583482516,0.7928631101563433,0.7912877431674424,0.7914786967418547,0.788327962764053,0.7922425110395035,0.5597671427245362,0.7540517961570593
241,0.2016231053825039,0.515359828141783,0.618952142260413,0.6559971356963838,0.6935195130683852,0.7101802124358515,0.7112781954887218,0.7242630385487528,0.2016231053825039,0.2016231053825039,0.2016231053825039,0.2016231053825039,0.20377133309464138,0.20377133309464138,0.20945220193340494,0.21627879221864185,0.23346461391574175,0.2016231053825039,0.5008950948800572,0.5863945578231292,0.6437761069340017,0.6683613796395751,0.6799618092851175,0.6848788638262322,0.7139038071368898,0.2016231053825039,0.5534073278434181,0.5936985320443967,0.6211481083661535,0.7002983649600191,0.6905597326649958,0.7143811910729204,0.7255042367824323,0.2016231053825039,0.2502685284640172,0.7824084019572741,0.7878505788280225,0.7878505788280225,0.78656164220074,0.7839360305525719,0.7863229502327247,0.7838405537653658,0.7841269841269841,0.7862752118391216,0.7869912877431674,0.7866571189879461,0.784890798424633,0.785750089509488,0.7840792457333811,0.7878505788280225,0.7868003341687552,0.7871345029239766,0.7844134144886025,0.7851294903926482,0.7866571189879461,0.7878505788280225,0.7869435493495643,0.7835063850101444,0.7868958109559613,0.7862752118391216,0.7858933046902972,0.7863706886263278,0.784031507339778,0.7852249671798543,0.7842701993077933,0.7837450769781596,0.7844611528822055,0.78656164220074,0.7793531447666786,0.7834586466165413,0.7830767394677169,0.7831722162549231,0.7867525957751522,0.7878505788280225,0.7862752118391216,0.7838405537653658,0.7838882921589688,0.7846521064566178,0.7830767394677169,0.7836018617973505,0.7864184270199308,0.7865139038071369,0.7825993555316864,0.7856546127222819,0.7878505788280225,0.7850817519990453,0.7844611528822055,0.7869435493495643,0.7823606635636711,0.7856068743286788,0.7847475832438239,0.7864661654135339,0.7832199546485261,0.7849385368182361,0.7855113975414727,0.7852249671798543,0.5542630827509692,0.7255042367824323
242,0.17259816207184628,0.5367943668695548,0.6143215180809166,0.7112781954887218,0.6915622389306599,0.7296574770258981,0.7338107172693639,0.7326172574292875,0.17259816207184628,0.17259816207184628,0.17259816207184628,0.17259816207184628,0.17603532641126626,0.17603532641126626,0.1847237140470223,0.18940207662012173,0.20701754385964913,0.17259816207184628,0.5623344074471894,0.6898436567609499,0.722639933166249,0.7288459243346461,0.7409714763098222,0.7046902971715002,0.774483828619167,0.17259816207184628,0.505764411027569,0.7346700083542189,0.7571547917412579,0.8078529657477026,0.8078529657477026,0.8078529657477026,0.8078529657477026,0.17259816207184628,0.8080916577157179,0.8142021720969089,0.8061343835779926,0.8168755221386801,0.810812746151092,0.8107650077574889,0.8136293113736722,0.8138202649480845,0.8121971595655806,0.8138680033416875,0.8153478935433822,0.8127700202888173,0.8126745435016112,0.8124358515335959,0.8153956319369853,0.8141544337033059,0.8168755221386801,0.8138202649480845,0.8141544337033059,0.8129132354696265,0.8129132354696265,0.814297648884115,0.8128654970760234,0.8168755221386801,0.8158252774794128,0.8127222818952142,0.8158252774794128,0.8128654970760234,0.8138202649480845,0.8147750328201456,0.8139157417352906,0.8140589569160998,0.8142021720969089,0.8110036997255042,0.8139634801288936,0.8117197756295501,0.8153956319369853,0.8168755221386801,0.8103353622150614,0.8139157417352906,0.8153956319369853,0.8142021720969089,0.8168755221386801,0.8124358515335959,0.8121016827783745,0.8168755221386801,0.8141544337033059,0.8147272944265426,0.810812746151092,0.8153478935433822,0.8091896407685881,0.8141066953097028,0.812579066714405,0.8135815729800692,0.815968492660222,0.8157298006922067,0.8103831006086645,0.8152524167561761,0.8140112185224967,0.812531328320802,0.8154433703305883,0.8121494211719775,0.6138494384108419,0.8080916577157179
243,0.19400883160281657,0.5044993435970879,0.6125790667144051,0.6480964315550781,0.6935433822651867,0.7088674066117675,0.7161236424394319,0.7323069578708676,0.19400883160281657,0.19400883160281657,0.19400883160281657,0.19400883160281657,0.1958706289533357,0.1958706289533357,0.20183792815371762,0.20809165771571786,0.22551617138083305,0.19400883160281657,0.5129013008712257,0.5686597445995942,0.6347774197398257,0.6601742451366511,0.6816087838644229,0.7489199188447309,0.7301587301587301,0.19400883160281657,0.5407327843418069,0.7287265783506385,0.7422842821339062,0.7038071368898436,0.6922067072443012,0.7215180809165772,0.7356963838166846,0.19400883160281657,0.2387874448024824,0.7940327007996181,0.7925050722043203,0.7898794605561523,0.7926005489915264,0.7925528105979234,0.793984962406015,0.7954648526077097,0.7923618570235111,0.7901658909177706,0.7927915025659387,0.793984962406015,0.7941759159804272,0.7954648526077097,0.7916935195130684,0.7911206587898317,0.7902136293113736,0.7940327007996181,0.7903568444921828,0.7891156462585034,0.7941281775868242,0.793030194533954,0.793984962406015,0.787062895333572,0.7889724310776942,0.7954648526077097,0.7940804391932211,0.7925050722043203,0.7940327007996181,0.7942713927676334,0.7940327007996181,0.7925528105979234,0.790500059672992,0.7924095954171142,0.7926482873851295,0.7925528105979234,0.7954648526077097,0.793984962406015,0.7888769542904881,0.793937224012412,0.7931256713211601,0.7943668695548395,0.7940327007996181,0.7891156462585034,0.7903091060985797,0.7911683971834348,0.7940804391932211,0.7915503043322593,0.7924573338107173,0.7916457811194654,0.7941759159804272,0.7904045828857859,0.7915503043322593,0.7940804391932211,0.7890201694712973,0.7886382623224728,0.7889724310776942,0.7931734097147631,0.7917889963002746,0.7895452918009309,0.7925050722043203,0.7954648526077097,0.5639637011399752,0.7489199188447309
244,0.19212316505549587,0.5283924095954171,0.5919799498746867,0.6810597923379879,0.6629192027688269,0.6987229979711183,0.6990094283327366,0.7171977562955006,0.19212316505549587,0.19212316505549587,0.19212316505549587,0.19212316505549587,0.1948919918844731,0.1948919918844731,0.2022437044993436,0.20759040458288577,0.22463301109917652,0.19212316505549587,0.5416636830170665,0.5944146079484426,0.6240124119823368,0.65609261248359,0.7082706766917293,0.6827306361140948,0.7498508175199905,0.19212316505549587,0.5157894736842106,0.7263157894736842,0.7436925647451963,0.6837331423797589,0.6704141305645065,0.7052631578947368,0.7240243465807376,0.19212316505549587,0.22888172812984844,0.7960138441341449,0.7931495405179616,0.7945816923260532,0.7958228905597327,0.7945816923260532,0.7946771691132594,0.7958228905597327,0.7904761904761904,0.7946771691132594,0.7959661057405418,0.7959661057405418,0.7945816923260532,0.7936746628475951,0.7958706289533357,0.7916696503162669,0.7923857262203127,0.796109320921351,0.7932450173051677,0.7959183673469388,0.791765127103473,0.7945816923260532,0.7962047977085571,0.7946294307196563,0.7920515574650913,0.7919560806778851,0.7959661057405418,0.7962047977085571,0.7920992958586943,0.7933882324859769,0.796109320921351,0.7951545530492898,0.7959661057405418,0.7973505191550304,0.791765127103473,0.7963002744957632,0.7948203842940685,0.793579186060389,0.7906194056569996,0.793579186060389,0.7894736842105263,0.7958228905597327,0.7907626208378088,0.790953574412221,0.7973505191550304,0.7933404940923738,0.7914786967418547,0.7903329752953813,0.7960138441341449,0.789187253848908,0.7950113378684808,0.7973505191550304,0.7959183673469388,0.7964912280701755,0.7944862155388471,0.796109320921351,0.7944862155388471,0.7927676333691371,0.7942475235708318,0.7964912280701755,0.796109320921351,0.7973505191550304,0.5590758200616179,0.7498508175199905
245,0.19131161236424393,0.5450531089628834,0.6230099057166726,0.7092254445637904,0.6922305764411028,0.7248836376655926,0.7300393841747225,0.7290368779090584,0.19131161236424393,0.19131161236424393,0.19131161236424393,0.19131161236424393,0.19484425349087003,0.19484425349087003,0.20334168755221388,0.20859291084854995,0.22434658073755817,0.19131161236424393,0.569781596849266,0.6847356486454231,0.7080797231173172,0.7162429884234396,0.7212555197517604,0.6999164578111946,0.7484664041055018,0.19131161236424393,0.5137367227592792,0.5512113617376775,0.7056928034371643,0.7369137128535624,0.7537176274018379,0.7592075426661893,0.7599713569638382,0.19131161236424393,0.22277121374865735,0.7936269244539921,0.7966821816445877,0.7960138441341449,0.7966821816445877,0.7944384771452441,0.7961570593149541,0.7959661057405418,0.7952022914428929,0.793579186060389,0.7939610932092135,0.7956319369853204,0.7958706289533357,0.7951068146556869,0.795250029836496,0.7981620718462824,0.7910490511994271,0.7939133548156104,0.7981620718462824,0.7923379878267096,0.7956319369853204,0.7939133548156104,0.7957751521661296,0.7932450173051677,0.7972073039742212,0.7955364601981143,0.7886621315192743,0.7969208736126029,0.7981620718462824,0.7950590762620838,0.7966344432509846,0.7951545530492898,0.7972073039742212,0.7953455066237021,0.7967299200381908,0.7955364601981143,0.7964434896765724,0.7968253968253968,0.7919560806778851,0.7967299200381908,0.7965389664637785,0.7923379878267096,0.7893782074233202,0.7950113378684808,0.7925766797947249,0.7949635994748777,0.7951545530492898,0.7934837092731829,0.7940565699964196,0.7969208736126029,0.7938178780284043,0.7950590762620838,0.796968612006206,0.7939610932092135,0.7967299200381908,0.7914309583482516,0.7945339539324502,0.7944384771452441,0.796109320921351,0.7962047977085571,0.7974459959422365,0.7981620718462824,0.5763606547232277,0.7599713569638382
