,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
183,0.47732023186157263,0.5256750059258302,0.5380869265412546,0.5383024112741612,0.5262783631779688,0.5327860021117504,0.5330445837912384,0.5413191975348547,0.5298123127976383,0.5533432456310471,0.5533432456310471,0.5533432456310471,0.5533432456310471,0.47732023186157263,0.47732023186157263,0.47732023186157263,0.47732023186157263,0.47732023186157263,0.5242097097420648,0.5302432822634516,0.5366216303574892,0.5367078242506519,0.5312776089814036,0.5462753463917082,0.5351563341737238,0.47732023186157263,0.5533432456310471,0.5533432456310471,0.5533432456310471,0.551533173874631,0.5513607860883056,0.5514469799814683,0.5514469799814683,0.5125735341651044,0.5533432456310471,0.509815329583899,0.5039541448488375,0.49632598530394123,0.5043420173680695,0.4987825112590773,0.4999461288167733,0.5040403387420002,0.49399875018854916,0.49774818454112524,0.49830844484668263,0.5030491089706294,0.5020147822526774,0.502488848665072,0.49990303187019197,0.4937401685090611,0.4990410929385653,0.49425733186803716,0.49934277156463464,0.5043420173680695,0.502359557825328,0.49779128148770657,0.4927058417911091,0.5010235524813067,0.4989118020988213,0.5067985433232055,0.49356778072273577,0.49477449522701317,0.503006012024048,0.5033507875966988,0.49619669446419723,0.5039972417954188,0.49796366927403196,0.5024457517184907,0.5055056349257655,0.501971685306096,0.49460210744068783,0.49141293339366904,0.5005925830154934,0.49175770896631976,0.5034800784364428,0.5018854914129334,0.5046436959941388,0.5052470532462775,0.5013683280539574,0.49787747538086924,0.49787747538086924,0.49727411812873057,0.4991703837783093,0.5008080677484,0.5009804555347254,0.509039584545435,0.49175770896631976,0.49779128148770657,0.5029198181308854,0.5056780227120908,0.5017992975197707,0.49434352576119983,0.4973172150753119,0.5054625379791842,0.5286790227208699,0.5533432456310471
184,0.46689077078888963,0.542913784558364,0.5442497899023854,0.5429568815049454,0.5479992242549615,0.5474820608959855,0.5442928868489667,0.5401124830305772,0.531320705927985,0.5382593143275799,0.5386902837933932,0.5386902837933932,0.5386902837933932,0.46689077078888963,0.46689077078888963,0.46689077078888963,0.46689077078888963,0.46689077078888963,0.544465274635292,0.5338203288297024,0.5358889822656064,0.5375697631822786,0.5530415670049778,0.5437757234899907,0.5392505440989506,0.46689077078888963,0.5386902837933932,0.5539896998297671,0.5588596547934579,0.5589889456332019,0.5591182364729459,0.5537742150968604,0.5457581830327322,0.5432154631844334,0.5386902837933932,0.48684465705604757,0.49567953110522117,0.501325231107376,0.500937358588144,0.4978343784342879,0.49843773568642663,0.49486068912017583,0.49869631736591463,0.5026612364513974,0.5027905272911414,0.5006356799620747,0.5007218738552374,0.49998922576335464,0.49774818454112524,0.5021871700390027,0.5033076906501175,0.4983946387398453,0.49882560820565863,0.5062382830176482,0.5011097463744694,0.49873941431249597,0.5045144051543948,0.5008511646949814,0.49684314866291723,0.49787747538086924,0.5026612364513974,0.5003770982825867,0.4973172150753119,0.4955933372120585,0.5066692524834615,0.5038679509556748,0.5060227982847415,0.5048591807270455,0.5068416402697868,0.48999073415648503,0.4937832654556425,0.510073911263387,0.5017992975197707,0.4992996746180533,0.49861012347275196,0.49736031202189324,0.49886870515223997,0.503006012024048,0.50145452194712,0.500290904389424,0.49736031202189324,0.503006012024048,0.5068416402697868,0.5011528433210507,0.49921348072489063,0.5041265326351628,0.500420195229168,0.49240416316503977,0.5048160837804642,0.49636908225052256,0.5058935074449975,0.5013683280539574,0.503006012024048,0.49671385782317323,0.5277069471479797,0.5591182364729459
185,0.47790204064042063,0.533195423104273,0.5268170750102356,0.5444006292154201,0.540004740664124,0.5377636994418945,0.5336263925700864,0.5337556834098304,0.540004740664124,0.5497015536449242,0.5497015536449242,0.5497015536449242,0.5497015536449242,0.47790204064042063,0.47790204064042063,0.47790204064042063,0.47790204064042063,0.47790204064042063,0.5315577391341824,0.5324627750123904,0.5439696597496068,0.5415993276876333,0.5405650009696813,0.5289719223393022,0.5381084750145452,0.47790204064042063,0.5497015536449242,0.5497015536449242,0.5497015536449242,0.5417286185273773,0.5437541750167001,0.5439265628030254,0.5439265628030254,0.5230245437110781,0.5497015536449242,0.5018639429396428,0.4993643200379253,0.49957980477083197,0.49466675286055983,0.5045359536276854,0.49195164522593576,0.49427888034132783,0.49591656431141856,0.5051393108798241,0.49716637576227724,0.5043204688947788,0.49419268644816516,0.49729566660202124,0.5007003253819466,0.5027258818712694,0.50048484064904,0.5035447238563148,0.4967354062964639,0.4993643200379253,0.49720947270885857,0.49544249789902384,0.5051824078264054,0.49626133988406923,0.4925119055314931,0.49828689637339196,0.5026396879781068,0.5044928566811041,0.49337384446311977,0.5080268063007736,0.5018208459930614,0.5059581528648696,0.49742495744176524,0.5002693559161333,0.49772663606783457,0.5068200917964962,0.4991057383584373,0.5034585299631521,0.49083112461482103,0.4962182429374879,0.4994936108776693,0.4987178658392053,0.5050962139332428,0.5038033055358028,0.49798521774732263,0.49298597194388777,0.4987178658392053,0.49867476889262397,0.49720947270885857,0.5063891223306829,0.510397138362747,0.4962182429374879,0.49841618721313596,0.5064753162238456,0.49983838645031997,0.49087422156140237,0.4984592841597173,0.4963475337772319,0.5015191673669921,0.49992458034348264,0.5278130933312264,0.5497015536449242
186,0.47723403796840996,0.5355442066929558,0.5192104639386299,0.5314930937143103,0.5200724028702567,0.5237787402762514,0.5256750059258302,0.5256750059258302,0.5142112181351951,0.551145301355399,0.551145301355399,0.551145301355399,0.551145301355399,0.47723403796840996,0.47723403796840996,0.47723403796840996,0.47723403796840996,0.47723403796840996,0.5377421509686039,0.5267093326437822,0.5392936410455319,0.5491197448660763,0.5423535242528067,0.5326567112720064,0.5495507143318896,0.47723403796840996,0.551145301355399,0.551145301355399,0.551145301355399,0.5500678776908656,0.551016010515655,0.551016010515655,0.551016010515655,0.5342943952420971,0.551145301355399,0.5058504104984162,0.4954640463723145,0.49908418988514663,0.4941711379748745,0.4995582562975413,0.4952054646928265,0.4981360570603573,0.4920593875923891,0.5040834356885815,0.4965414700368479,0.49796366927403196,0.5034369814898615,0.49727411812873057,0.50145452194712,0.49623979141077856,0.49973064408386664,0.5027905272911414,0.4977050875945439,0.49606740362445323,0.5014976188937014,0.5002478074428427,0.49990303187019197,0.5027905272911414,0.49585191889154656,0.49951515935095997,0.49632598530394123,0.501971685306096,0.5036955631693495,0.5018854914129334,0.49386945934880516,0.49960135324412264,0.4999461288167733,0.5012821341607947,0.4966707608765919,0.5050315685133708,0.49869631736591463,0.49171461201973843,0.49714482728898657,0.4925765509513651,0.5042127265283255,0.4971879242355679,0.5034800784364428,0.4907233822483677,0.5024457517184907,0.5015407158402827,0.5024026547719094,0.5025319456116534,0.5016700066800267,0.49645527614368523,0.50016161354968,0.5040403387420002,0.49895489904540263,0.5040403387420002,0.5067554463766242,0.49723102118214924,0.5008942616415627,0.5012390372142134,0.5007649708018187,0.4987825112590773,0.5261347066893645,0.551145301355399
187,0.47701855323550324,0.541750167000668,0.5357165944792811,0.5362337578382571,0.5345529769215851,0.5339496196694464,0.5331738746309824,0.5332169715775638,0.5206757601223954,0.5508005257827483,0.5508005257827483,0.5508005257827483,0.5508005257827483,0.47701855323550324,0.47701855323550324,0.47701855323550324,0.47701855323550324,0.47701855323550324,0.54278449371862,0.5398108044045079,0.531579287607473,0.542525912039132,0.5356304005861184,0.5419225547869934,0.541233003641692,0.47701855323550324,0.5508005257827483,0.5508005257827483,0.5508005257827483,0.5415777792143427,0.543043075398108,0.5432154631844334,0.5432154631844334,0.5389488654728812,0.5508005257827483,0.49050789751546103,0.4975757967547999,0.49736031202189324,0.5052901501928588,0.502359557825328,0.5016700066800267,0.5030491089706294,0.5058935074449975,0.501325231107376,0.5026612364513974,0.5048160837804642,0.49649837309026656,0.4955933372120585,0.500678776908656,0.4964121791971039,0.49912728683172797,0.5021440730924214,0.4999461288167733,0.5029629150774667,0.501583812786864,0.5021871700390027,0.501325231107376,0.49882560820565863,0.5025750425582347,0.49697243950266123,0.5068416402697868,0.5034800784364428,0.4902062188893917,0.4981360570603573,0.5047729868338828,0.5003770982825867,0.5009804555347254,0.49912728683172797,0.49787747538086924,0.5034800784364428,0.4978343784342879,0.508134548667227,0.49697243950266123,0.49912728683172797,0.49537785247915184,0.5023164608787467,0.49908418988514663,0.49223177537871443,0.5034369814898615,0.5052901501928588,0.49977374103044797,0.4991703837783093,0.49951515935095997,0.502230266985584,0.4998168379770293,0.4948175921735945,0.5044282112612322,0.4979205723274506,0.4944297196543625,0.4962828883573599,0.5020578791992587,0.502230266985584,0.4987825112590773,0.49938586851121597,0.5276957738655327,0.5508005257827483
188,0.47611351735729524,0.543301657077596,0.5420949425733187,0.5342512982955158,0.5415777792143427,0.5398969982976706,0.540586549442972,0.5448962441011055,0.5441204990626414,0.5527829853254896,0.5527829853254896,0.5527829853254896,0.5527829853254896,0.47611351735729524,0.47611351735729524,0.47611351735729524,0.47611351735729524,0.47611351735729524,0.5442928868489667,0.5376990540220226,0.5270110112698515,0.5261490723382248,0.5502833624237723,0.5474389639494042,0.5399831921908332,0.47611351735729524,0.5527829853254896,0.5527829853254896,0.5527829853254896,0.5461460555519642,0.552567500592583,0.5545499601353244,0.5545499601353244,0.5424828150925507,0.5527829853254896,0.5036524662227682,0.49649837309026656,0.4999461288167733,0.5085655181330403,0.49761889370138124,0.500549486068912,0.4975757967547999,0.5037817570625122,0.49395565324196783,0.4974465059150559,0.5064106708039735,0.5002478074428427,0.5055056349257655,0.4982653479001013,0.49861012347275196,0.49861012347275196,0.4968000517163359,0.5020578791992587,0.4998168379770293,0.5051608593531148,0.5020578791992587,0.501842394466352,0.49675695476975457,0.5033938845432802,0.5017562005731894,0.5004632921757494,0.5048160837804642,0.49861012347275196,0.508393130346715,0.49869631736591463,0.5032214967569548,0.49761889370138124,0.5035662723296055,0.4978343784342879,0.5000754196565174,0.503006012024048,0.5004632921757494,0.4953347555325705,0.5058935074449975,0.49912728683172797,0.49710173034240523,0.5074019005753443,0.4981360570603573,0.5016269097334454,0.5047298898873015,0.5027043333979787,0.49990303187019197,0.4977050875945439,0.5015407158402827,0.5031783998103735,0.5116254013403151,0.49576572499838384,0.5087379059193656,0.49973064408386664,0.5083069364535523,0.4943004288146185,0.49516236774624517,0.5011528433210507,0.5067985433232055,0.5318506387526147,0.5545499601353244
189,0.4651884413989269,0.5348331070743638,0.5289719223393022,0.5520287887603164,0.553666472730407,0.5501756200573189,0.5509082681492016,0.5517702070808284,0.5275497231021182,0.541039067382076,0.5410821643286573,0.5410821643286573,0.5410821643286573,0.4651884413989269,0.4651884413989269,0.4651884413989269,0.4651884413989269,0.4651884413989269,0.5355226582196652,0.5409528734889133,0.552632146012455,0.5549162841812657,0.5536233757838257,0.551597819294503,0.5440989505893508,0.4651884413989269,0.5410821643286573,0.55957075441205,0.5550024780744284,0.5577175857090525,0.554959381127847,0.5429353330316548,0.5509944620423644,0.5255241666127954,0.5410821643286573,0.48833150171310363,0.49656301851013857,0.500614131488784,0.5041911780550348,0.49440817118107183,0.5026827849246881,0.5040618872152908,0.5040618872152908,0.4982007024802293,0.5017346520998988,0.5001400650763893,0.5037602085892214,0.5044066627879414,0.49854547805287996,0.5001400650763893,0.49708018186911457,0.5039325963755468,0.5059150559182882,0.49703708492253323,0.5021656215657121,0.5005279375956213,0.4969939879759519,0.5025103971383628,0.500226258969552,0.4984592841597173,0.49716637576227724,0.49850238110629863,0.49518391621953584,0.4931583597302131,0.5055702803456376,0.49445126812765317,0.5053978925593122,0.49992458034348264,0.5076389337815416,0.5013036826340854,0.49880405973236797,0.5125088887452324,0.49811450858706663,0.5057426681319629,0.4996229017174133,0.5014760704204108,0.4996229017174133,0.49557178873876784,0.49966599866399464,0.49837309026655463,0.49781282996099724,0.4998814833969013,0.5023811062986188,0.5012174887409228,0.5040187902687094,0.5037602085892214,0.5004417437024586,0.500355549809296,0.49746805438834657,0.49940741698450664,0.4977697330144159,0.49587346736483723,0.5012605856875041,0.500614131488784,0.5271921780638139,0.55957075441205
190,0.4777942982739673,0.5419225547869934,0.5473096731096602,0.5214946021074407,0.540586549442972,0.5366647273040706,0.5373111815027906,0.54343094791734,0.542267330359644,0.5542913784558364,0.5542913784558364,0.5542913784558364,0.5542913784558364,0.4777942982739673,0.4777942982739673,0.4777942982739673,0.4777942982739673,0.4777942982739673,0.5424828150925507,0.5465770250177775,0.5384747990604866,0.5384747990604866,0.5554980929601138,0.5401555799771586,0.542396621199388,0.4777942982739673,0.5542913784558364,0.5542913784558364,0.5542913784558364,0.5533863425776284,0.5451548257805935,0.5476975456288922,0.5476975456288922,0.5436033357036654,0.5542913784558364,0.5039972417954188,0.49869631736591463,0.49498997995991983,0.510978947141595,0.5037817570625122,0.49951515935095997,0.5008942616415627,0.49899799599198397,0.49567953110522117,0.4962828883573599,0.5058935074449975,0.5020578791992587,0.5021871700390027,0.5010235524813067,0.502359557825328,0.49977374103044797,0.5062382830176482,0.49550714331889584,0.5042558234749068,0.49473139828043183,0.49822225095351996,0.49740340896847457,0.5007649708018187,0.5043420173680695,0.5052901501928588,0.4979205723274506,0.49003383110306636,0.49701553644924257,0.4918008059129011,0.49861012347275196,0.501713103626608,0.500549486068912,0.49843773568642663,0.4971879242355679,0.4999461288167733,0.4973172150753119,0.5000754196565174,0.5046867929407202,0.5065830585902988,0.49761889370138124,0.49266274484452777,0.5079621608809016,0.502618139504816,0.4994289654577973,0.4977050875945439,0.5036093692761868,0.4954640463723145,0.4964121791971039,0.5012390372142134,0.49563643415863984,0.507358803628763,0.503006012024048,0.4913698364470877,0.49895489904540263,0.4937832654556425,0.5041265326351628,0.5057642166052535,0.5007218738552374,0.49201629064580776,0.5314675547830029,0.5542913784558364
191,0.47419570323442584,0.5378498933350572,0.5467278643308121,0.5482793544077402,0.5435817872303748,0.5383239597474518,0.5411252612752386,0.54116835822182,0.5281099834076756,0.5488827116598789,0.5488827116598789,0.5488827116598789,0.5488827116598789,0.47419570323442584,0.47419570323442584,0.47419570323442584,0.47419570323442584,0.47419570323442584,0.5372465360829185,0.5455642467731161,0.5390566078393346,0.5283685650871636,0.5462537979184174,0.5501756200573189,0.5401771284504493,0.47419570323442584,0.5488827116598789,0.5488827116598789,0.5488827116598789,0.5407373887560066,0.5425043635658413,0.5425474605124226,0.5425474605124226,0.5322041933329024,0.5488827116598789,0.5105695261490724,0.4959596612579999,0.49970909561057597,0.5023811062986188,0.49755424828150924,0.4996229017174133,0.5022518154588748,0.49393410476867716,0.49815760553364796,0.5050100200400801,0.5016053612601548,0.4989764475186933,0.49970909561057597,0.49970909561057597,0.5026827849246881,0.49669230934988257,0.5047945353071734,0.4964768246169759,0.49867476889262397,0.5003986467558773,0.5008296162216906,0.5035878208028961,0.500355549809296,0.5004417437024586,0.5013036826340854,0.49096041545456504,0.49113280324089037,0.49583037041825584,0.49518391621953584,0.5034585299631521,0.4994936108776693,0.5014760704204108,0.4944943650742345,0.4937617169823518,0.5003124528627146,0.49496843148662917,0.5038894994289654,0.4984592841597173,0.4988471566789493,0.5005279375956213,0.49940741698450664,0.5047083414140108,0.5063891223306829,0.5022949124054561,0.5022518154588748,0.5013036826340854,0.5003986467558773,0.49815760553364796,0.49402029866183983,0.5002693559161333,0.49906264141185597,0.49285668110414377,0.5010451009545974,0.49281358415756243,0.49470984980714117,0.5036309177494774,0.5015622643135734,0.49496843148662917,0.5043635658413601,0.5282201200489388,0.5488827116598789
192,0.4624733337643028,0.5354795612730838,0.532290387226065,0.553407891050919,0.5548731872346844,0.552114982653479,0.5507789773094576,0.551985691813735,0.5366000818841985,0.5403064192901933,0.5404357101299373,0.5404357101299373,0.5404357101299373,0.4624733337643028,0.4624733337643028,0.4624733337643028,0.4624733337643028,0.4624733337643028,0.5358674337923158,0.5427629452453294,0.5550455750210097,0.5570280345637512,0.5562522895252872,0.5543560238757084,0.5495291658585989,0.4624733337643028,0.5404357101299373,0.5620703773137673,0.5562953864718685,0.559700045251794,0.5563815803650312,0.5443144353222574,0.5533216971577564,0.5240588704290301,0.5404357101299373,0.510138556683259,0.4956579826319305,0.5024673001917814,0.510785010881979,0.5030706574439201,0.4963475337772319,0.4956579826319305,0.49285668110414377,0.5005710345422026,0.4998814833969013,0.49802831469390396,0.5022087185122934,0.5032430452302454,0.49932122309134397,0.49815760553364796,0.49837309026655463,0.4934169414097011,0.5006572284353653,0.4998814833969013,0.49828689637339196,0.5003124528627146,0.4934169414097011,0.5033723360699894,0.5017346520998988,0.5025965910315254,0.49906264141185597,0.49656301851013857,0.4997521925571573,0.5019932337793868,0.5043204688947788,0.49733876354860257,0.5028982696575948,0.5019932337793868,0.5049238261469174,0.49996767729006397,0.5004417437024586,0.5128105673713017,0.5044928566811041,0.5061305406511949,0.4960889520977439,0.5017777490464801,0.5026396879781068,0.49970909561057597,0.5013036826340854,0.4982007024802293,0.5019932337793868,0.500872713168272,0.5078113215678669,0.5040618872152908,0.5062167345443576,0.49591656431141856,0.49850238110629863,0.5013467795806668,0.49535630400586117,0.49979528950373864,0.5019070398862241,0.500872713168272,0.49992458034348264,0.49919193225159997,0.527444375010475,0.5620703773137673
193,0.47893636735837264,0.5409959704354946,0.5501325231107376,0.5376775055487318,0.5433232055508868,0.5365569849376172,0.5376344086021505,0.5447885017346521,0.5426767513521668,0.5497015536449242,0.5497015536449242,0.5497015536449242,0.5497015536449242,0.47893636735837264,0.47893636735837264,0.47893636735837264,0.47893636735837264,0.47893636735837264,0.5429353330316548,0.5507358803628762,0.5431077208179801,0.5427629452453294,0.5572004223500765,0.540909776542332,0.5445299200551641,0.47893636735837264,0.5497015536449242,0.5497015536449242,0.5497015536449242,0.5534509879975004,0.5446161139483268,0.5476759971556016,0.5476759971556016,0.5460383131855108,0.5497015536449242,0.49587346736483723,0.5029844635507574,0.49785592690757857,0.4907880276682397,0.4962182429374879,0.4966061154567199,0.5016915551533174,0.49850238110629863,0.5080268063007736,0.5055702803456376,0.4969939879759519,0.5037602085892214,0.4968646971362079,0.5015622643135734,0.49992458034348264,0.5027689788178508,0.5062167345443576,0.49854547805287996,0.5070786734759842,0.49837309026655463,0.500872713168272,0.49880405973236797,0.5015191673669921,0.4946236559139785,0.5041480811084534,0.5009589070614346,0.5077682246212856,0.5022087185122934,0.5078113215678669,0.5007865192751093,0.5025103971383628,0.49996767729006397,0.4967354062964639,0.5034585299631521,0.4993643200379253,0.49798521774732263,0.5009158101148533,0.5054840864524749,0.49177925743961043,0.49850238110629863,0.5083715818734242,0.5026396879781068,0.49690779408278923,0.49927812614476264,0.49708018186911457,0.5067769948499149,0.49755424828150924,0.49544249789902384,0.49643372767039456,0.49677850324304523,0.510009265843515,0.5019070398862241,0.48940892537763697,0.49957980477083197,0.49466675286055983,0.5068200917964962,0.4934169414097011,0.49850238110629863,0.5053116986661496,0.5312768108898003,0.5534509879975004
194,0.47647984140323657,0.5362122093649665,0.5488827116598789,0.5487965177667162,0.5427198482987481,0.5360398215786412,0.5379360872282198,0.5375051177624065,0.5135863124097658,0.5467278643308121,0.5467278643308121,0.5467278643308121,0.5467278643308121,0.47647984140323657,0.47647984140323657,0.47647984140323657,0.47647984140323657,0.47647984140323657,0.5344452345551318,0.5431508177645614,0.5421595879931906,0.532290387226065,0.5459521192923481,0.5503911047902256,0.539487577305148,0.47647984140323657,0.5467278643308121,0.5467278643308121,0.5467278643308121,0.5447454047880708,0.5453056650936281,0.5456073437196974,0.5456073437196974,0.5262999116512596,0.5467278643308121,0.509750684164027,0.5040187902687094,0.49583037041825584,0.5048376322537548,0.49841618721313596,0.5001400650763893,0.4971232788156959,0.4894520223242183,0.5021656215657121,0.5029413666041761,0.5026396879781068,0.49690779408278923,0.5018639429396428,0.4987178658392053,0.49906264141185597,0.5021225246191308,0.5063891223306829,0.5007003253819466,0.5038894994289654,0.49919193225159997,0.5038894994289654,0.49203783911909843,0.5038033055358028,0.500614131488784,0.49983838645031997,0.49518391621953584,0.5059581528648696,0.49802831469390396,0.5041480811084534,0.4953994009524425,0.49548559484560517,0.49798521774732263,0.5021225246191308,0.5039756933221281,0.49914883530501863,0.5023380093520374,0.5055702803456376,0.5009589070614346,0.4957872734716745,0.4994936108776693,0.5017777490464801,0.5044066627879414,0.5035447238563148,0.5001831620229706,0.49901954446527463,0.5019932337793868,0.5007003253819466,0.4973818604951839,0.49656301851013857,0.5029844635507574,0.49522701316611717,0.49432197728790916,0.49919193225159997,0.4973818604951839,0.49664921240330123,0.49932122309134397,0.5011312948477601,0.5005710345422026,0.4943650742344905,0.5274794910410227,0.5488827116598789
195,0.47680306850259657,0.5432585601310147,0.5488180662400068,0.523864934169414,0.5451117288340122,0.5405434524963907,0.5411899066951107,0.5480423212015428,0.5460167647122202,0.551274592195143,0.551274592195143,0.551274592195143,0.551274592195143,0.47680306850259657,0.47680306850259657,0.47680306850259657,0.47680306850259657,0.47680306850259657,0.5436464326502467,0.5458443769258948,0.5389057685262999,0.5402848708169026,0.5558859654793458,0.5458012799793135,0.5320102570732863,0.47680306850259657,0.551274592195143,0.551274592195143,0.551274592195143,0.550240265477191,0.549852392957959,0.5525244036460016,0.5525244036460016,0.5437757234899907,0.551274592195143,0.5043420173680695,0.500678776908656,0.5012390372142134,0.5084362272932963,0.5017562005731894,0.5008080677484,0.49753269980821857,0.4990410929385653,0.49223177537871443,0.4966707608765919,0.5044282112612322,0.5033507875966988,0.49542094942573317,0.501066649427888,0.49912728683172797,0.49882560820565863,0.5067554463766242,0.5012821341607947,0.5048160837804642,0.49649837309026656,0.5043851143146508,0.5009804555347254,0.5009804555347254,0.5034800784364428,0.4968000517163359,0.4960243066778719,0.48895640743853297,0.49714482728898657,0.5083069364535523,0.4998168379770293,0.5066692524834615,0.5017562005731894,0.4974465059150559,0.5037817570625122,0.49921348072489063,0.4982653479001013,0.4962828883573599,0.49171461201973843,0.5066692524834615,0.501066649427888,0.5052901501928588,0.4933522959898291,0.5018854914129334,0.4980067662206133,0.5008080677484,0.49585191889154656,0.49947206240437864,0.5034800784364428,0.4971879242355679,0.50274743034456,0.5124873402719418,0.501195940267632,0.5101170082099683,0.5021440730924214,0.4960243066778719,0.5060227982847415,0.5069278341629495,0.49460210744068783,0.5059366043915788,0.5317325211953177,0.5525244036460016
196,0.47962591850367403,0.5274204322623742,0.5354364643265025,0.5454780528799534,0.5434524963906308,0.5415131337944706,0.5322041933329024,0.5322041933329024,0.5423750727260973,0.5546146055551964,0.5546146055551964,0.5546146055551964,0.5546146055551964,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.5303941215764864,0.521343762794406,0.5473743185295322,0.5546577025017777,0.5552179628073352,0.5509082681492016,0.5554334475402418,0.47962591850367403,0.5546146055551964,0.5546146055551964,0.5546146055551964,0.5596569483052126,0.5555627383799858,0.5557351261663112,0.5557351261663112,0.532290387226065,0.5546146055551964,0.49440817118107183,0.49445126812765317,0.5007003253819466,0.5030706574439201,0.4953994009524425,0.49440817118107183,0.49811450858706663,0.5059581528648696,0.4930290688904691,0.5042773719481974,0.5023380093520374,0.49346003835628244,0.49992458034348264,0.49677850324304523,0.5060012498114509,0.5022518154588748,0.4997521925571573,0.49720947270885857,0.49406339560842116,0.49630443683065056,0.5040187902687094,0.500096968129808,0.49768353912125324,0.5025534940849441,0.49445126812765317,0.49505462537979184,0.4998814833969013,0.4983299933199733,0.5004417437024586,0.5048376322537548,0.5007865192751093,0.5022087185122934,0.4964768246169759,0.49656301851013857,0.49121899713405304,0.5019932337793868,0.5025965910315254,0.5023811062986188,0.4968646971362079,0.4956579826319305,0.49828689637339196,0.500614131488784,0.5084146788200056,0.5063029284375202,0.5031999482836641,0.5001831620229706,0.5022949124054561,0.5049669230934988,0.49587346736483723,0.49893335057211197,0.5015191673669921,0.49669230934988257,0.5012605856875041,0.49221022690542376,0.5028120757644321,0.5000107742366453,0.49824379942681063,0.5023811062986188,0.49893335057211197,0.5323606192871606,0.5596569483052126
