,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14
121,0,0,1,1,1,2,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,0,1,4,5,6,4,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0
122,0,0,1,0,4,3,5,7,60,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,0,3,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
123,0,1,2,2,2,5,4,6,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
124,0,0,2,0,4,3,5,0,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0
125,0,1,2,2,2,5,4,6,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
126,0,0,1,0,4,0,5,7,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,3,5,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1
127,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
128,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
129,0,0,1,1,3,0,2,7,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1
130,0,0,2,0,4,1,0,7,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,3,5,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1
131,0,1,0,3,0,4,6,3,64,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,0,2,1,4,3,6,4,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
132,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
133,0,0,2,0,4,1,0,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0
134,0,1,2,2,2,5,4,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
135,0,0,2,0,4,3,5,0,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
136,0,0,1,1,3,0,2,7,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,0,3,1,4,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1
137,0,1,0,3,0,4,6,3,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1
138,0,1,0,3,0,4,6,2,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,1,4,3,6,4,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0
139,0,0,2,0,4,1,0,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,0,3,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1
140,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,0,0,3,1,5,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
141,0,1,0,3,0,4,3,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1
142,0,0,1,0,4,3,5,7,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,3,1,5,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
143,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0
144,0,0,1,1,3,0,2,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0
145,0,1,0,2,2,5,3,1,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,2,2,2,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1
146,0,1,0,3,0,4,6,3,64,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,6,4,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0
147,0,0,1,0,4,1,0,7,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,3,5,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0
148,0,1,2,2,2,5,4,6,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1
149,0,0,1,1,1,2,1,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,0,3,1,4,2,7,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0
150,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,2,0,1,1,0,3,5,0,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0
151,0,0,1,1,3,0,2,5,54,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
152,0,1,0,3,0,4,6,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1
153,0,1,0,3,1,2,6,2,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,0,1,4,3,6,4,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1
154,0,0,2,0,4,3,5,0,69,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1
155,0,1,2,2,2,5,4,6,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,2,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
156,0,1,0,3,0,4,3,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0
157,0,1,0,3,0,4,6,3,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0
158,0,0,1,0,4,3,5,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1
159,0,0,0,3,1,2,1,2,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,3,6,4,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
160,0,1,0,3,1,2,1,2,70,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,2,1,4,5,6,4,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0
161,0,1,0,3,1,2,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,5,6,4,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1
162,0,1,0,3,0,4,3,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,2,1,4,3,6,4,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1
163,0,0,1,1,3,0,2,5,71,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0
164,0,1,0,3,0,4,3,1,72,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,2,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0
165,0,1,2,2,2,1,0,4,73,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,2,2,0,1,3,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1
166,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
167,0,0,1,1,3,0,2,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1
168,0,0,2,0,4,3,5,0,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0
169,0,0,2,0,4,3,5,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0
170,0,0,1,1,1,2,1,2,76,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,4,5,6,4,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
171,0,0,1,1,1,2,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,5,0,4,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0
172,0,0,1,1,3,0,2,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1
173,0,0,1,1,3,0,2,5,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1
174,0,0,1,1,3,0,2,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1
175,0,1,0,3,0,4,6,3,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
176,0,0,2,0,4,3,5,0,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
177,0,0,1,1,3,0,2,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0
178,0,0,1,1,3,0,2,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
179,0,1,0,3,0,4,3,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,2,1,4,3,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1
180,0,0,1,1,3,0,2,7,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,0,3,1,4,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0
181,0,1,0,3,0,4,3,1,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0
182,0,0,1,1,3,0,2,5,80,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0
183,0,1,2,0,4,1,0,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,0,0,1,3,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
184,0,1,0,3,0,4,6,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
185,0,0,2,0,4,3,5,0,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
186,0,0,1,1,3,0,2,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1
187,0,0,1,1,3,0,2,5,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0
188,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,1,1,2,0,5,3,2,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1
189,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,4,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0
190,0,1,0,3,0,4,3,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0
191,0,0,1,1,1,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,0,3,1,5,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
192,0,1,2,2,2,5,4,6,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1
193,0,0,1,1,3,0,2,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
194,0,1,0,3,0,4,6,3,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0
195,0,1,0,3,0,1,3,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,2,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1
196,0,0,2,0,4,1,0,7,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,3,5,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1
197,0,0,1,1,3,0,2,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0
198,0,0,1,1,3,0,2,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0
199,0,0,2,0,4,1,0,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,0,5,3,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1
200,0,1,0,3,1,1,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,2,1,2,5,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
201,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0
202,0,1,0,2,2,5,3,1,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,2,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0
203,0,0,1,1,1,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,0,3,1,5,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0
204,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1
205,0,0,2,0,4,1,0,7,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,1,1,0,3,5,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1
206,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0
207,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
208,0,0,1,0,4,3,5,7,84,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,3,5,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1
209,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1
210,0,1,0,3,0,4,3,1,72,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
211,0,0,2,0,4,3,5,0,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,1,1,0,3,5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
212,0,1,0,3,0,4,3,1,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,2,1,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0
213,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,4,3,6,4,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1
214,0,1,0,3,0,4,6,3,86,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1
215,0,0,1,1,3,0,2,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1
216,0,1,2,0,4,1,0,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,1,0,0,1,3,2,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1
217,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,4,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0
218,0,0,2,0,4,3,0,4,87,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,2,0,1,1,0,3,2,5,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1
219,0,0,1,1,1,2,1,2,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,0,3,1,5,6,4,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0
220,0,0,1,1,3,0,2,5,88,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1
221,0,0,2,0,4,1,0,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,1,0,3,5,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0
222,0,0,1,1,1,2,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,0,3,1,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
223,0,0,1,1,1,1,1,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,3,1,5,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0
224,0,0,1,1,3,0,2,5,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1
225,0,0,2,0,4,3,5,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1
226,0,1,0,3,1,2,6,3,89,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,1,4,3,6,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
227,0,1,0,2,0,4,3,1,67,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0
228,0,0,1,0,4,1,5,7,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,3,5,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
229,0,1,2,2,2,1,0,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,2,2,0,5,3,2,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0
230,0,1,2,2,2,5,4,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0
231,0,1,0,3,0,4,6,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,2,0,4,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1
232,0,1,0,2,2,5,4,6,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,6,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0
233,0,1,0,3,0,4,6,3,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
234,0,0,1,1,3,0,2,7,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,0,3,1,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
235,0,1,2,2,2,5,4,6,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1
236,0,1,2,2,2,5,4,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,6,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1
237,0,1,2,2,2,5,4,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,0,1,3,2,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1
238,0,0,2,0,4,3,5,0,90,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0
239,0,0,1,1,4,1,0,7,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,1,0,3,5,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
240,0,0,1,0,4,3,5,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1
241,0,1,0,3,0,4,3,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,2,1,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1
242,0,1,0,3,0,4,6,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1
243,0,0,1,1,3,0,2,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,0,3,1,4,2,7,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1
244,0,0,1,1,1,0,1,7,91,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,0,3,1,5,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
245,0,0,2,0,4,3,5,0,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,1,0,3,2,5,5,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1
246,0,1,0,3,1,2,1,2,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,0,1,4,3,6,4,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1
247,0,1,0,2,2,5,4,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,2,2,2,0,1,6,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1
248,0,1,0,3,1,4,6,2,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,1,4,3,6,4,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0
249,0,0,1,1,3,0,2,7,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,7,0,0,0,3,1,5,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
250,0,1,0,3,0,4,6,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,2,1,4,3,4,3,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1
