,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
75,0.3868930122384524,0.5677062771417292,0.575996841689696,0.5770825108566917,0.6323529411764706,0.6231741018555073,0.6226806158705093,0.6293920252664824,0.38551125148045795,0.4848993288590604,0.6081721279115673,0.621002763521516,0.6062968811685748,0.5890248716936439,0.5769838136596921,0.5751085669166995,0.5751085669166995,0.3868930122384524,0.5677062771417292,0.5992893801816028,0.6042242400315831,0.6298855112514805,0.6290959336754837,0.6328464271614687,0.6256415317804974,0.3868930122384524,0.5677062771417292,0.5998815633636004,0.6023489932885906,0.635511251480458,0.635511251480458,0.628010264508488,0.6157718120805369,0.5677062771417292,0.4625937623371496,0.5214172917489144,0.511251480457955,0.5416502171338334,0.5436241610738255,0.545992893801816,0.549743387287801,0.5541847611527833,0.546486379786814,0.5317804974338729,0.5493485984998026,0.516975917883932,0.5447098302408212,0.541748914330833,0.5329648637978681,0.5323726806158705,0.5350375049348598,0.511744966442953,0.5222068693249112,0.5615870509277536,0.5616857481247532,0.5378010264508488,0.5364192656928544,0.5357283853138571,0.5338531385708646,0.5313857086458744,0.5453020134228188,0.5411567311488353,0.4985195420450059,0.5333596525858666,0.5430319778918279,0.511744966442953,0.5470785629688116,0.518258981444927,0.5522108172127912,0.5718543793356269,0.635511251480458
76,0.3929135412554283,0.5733320173707067,0.5774772996446901,0.5795499407816818,0.6288985392814844,0.6185353335965259,0.6178444532175287,0.6267272009474931,0.39271614686142914,0.49072246348203713,0.5443150414528227,0.61498223450454,0.6077773391235689,0.5932688511646269,0.5806356099486775,0.5791551519936834,0.5791551519936834,0.3929135412554283,0.5733320173707067,0.5993880773786024,0.6082708251085669,0.628010264508488,0.626233714962495,0.632747729964469,0.6259376233714963,0.3929135412554283,0.5733320173707067,0.6001776549545993,0.6028424792735886,0.6334386103434663,0.6334386103434663,0.6253454401894987,0.6123174101855507,0.5733320173707067,0.4682195025661271,0.5583300434267667,0.5420450059218318,0.5397749703908409,0.5415515199368338,0.5405645479668377,0.5209238057639163,0.5501381760757994,0.5164824318989341,0.5394788787998421,0.5484603237268062,0.5554678247137781,0.5363205684958547,0.5380971180418476,0.5247729964469009,0.5454007106198184,0.523983418870904,0.5308922226608764,0.5157915515199368,0.5622779313067509,0.5000986971969996,0.5388866956178444,0.545992893801816,0.5292143703118831,0.5390840900118437,0.5469798657718121,0.54500592183182,0.5185550730359257,0.5338531385708646,0.5463876825898144,0.5179628898539281,0.5100671140939598,0.5414528227398342,0.5219107777339124,0.5527043031977892,0.5714342112684,0.6334386103434663
77,0.3917291748914331,0.5628701144887486,0.6118239242005526,0.6111330438215554,0.5994867745756021,0.618239242005527,0.6191275167785235,0.6141926569285432,0.3939005132254244,0.4871693643900513,0.5504342676667983,0.6057046979865772,0.5915909988156336,0.5851756810106593,0.5695815238847217,0.5675088827477299,0.5675088827477299,0.3917291748914331,0.5628701144887486,0.6043229372285827,0.6244571654165022,0.6128108961705487,0.6083695223055665,0.6005724437425977,0.6042242400315831,0.3917291748914331,0.5628701144887486,0.6018555073035926,0.6018555073035926,0.6040268456375839,0.6040268456375839,0.602250296091591,0.6065929727595736,0.5628701144887486,0.46940386893012237,0.5270430319778918,0.5311883142518753,0.5305961310698776,0.5483616265298066,0.5456968022108172,0.5284247927358863,0.5175681010659298,0.5473746545598105,0.5246742992499013,0.529510461902882,0.5279313067508883,0.5234899328859061,0.5461902881958153,0.526746940386893,0.516975917883932,0.522996446900908,0.5275365179628898,0.534741413343861,0.5470785629688116,0.5066127121989735,0.5612909593367549,0.5517173312277931,0.5292143703118831,0.5280300039478879,0.5414528227398342,0.5398736675878405,0.518752467429925,0.4996052112120016,0.5473746545598105,0.5421437031188314,0.5406632451638373,0.5157915515199368,0.5261547572048954,0.5161863403079353,0.5646861429135412,0.6244571654165022
78,0.3879786814054481,0.5713580734307145,0.6183379392025267,0.6176470588235294,0.6358073430714568,0.6359060402684564,0.6346229767074615,0.6375838926174496,0.3863995262534544,0.48381365969206475,0.6114291354125543,0.6169561784445322,0.608764311093565,0.587741808132649,0.5810303987366758,0.5795499407816818,0.5795499407816818,0.3879786814054481,0.5713580734307145,0.6228780102645085,0.6086656138965654,0.62248322147651,0.628010264508488,0.6303789972364785,0.6127121989735491,0.3879786814054481,0.5713580734307145,0.621496249506514,0.6245558626135018,0.6322542439794709,0.6322542439794709,0.6288985392814844,0.6153770232925385,0.5713580734307145,0.6077773391235689,0.5213185945519148,0.5319778918278721,0.526253454401895,0.509474930911962,0.541748914330833,0.5439202526648244,0.5045400710619818,0.5475720489538097,0.5205290169759179,0.5218120805369127,0.5227990525069088,0.5350375049348598,0.5410580339518357,0.5287208843268851,0.5511251480457955,0.5263521515988946,0.5049348598499802,0.52250296091591,0.557737860244769,0.5570469798657718,0.5528030003947888,0.5465850769838136,0.5374062376628503,0.5394788787998421,0.5136202131859455,0.541748914330833,0.5463876825898144,0.5301026450848796,0.5336557441768653,0.5179628898539281,0.5136202131859455,0.5134228187919463,0.5383932096328464,0.5348401105408607,0.5814928656026169,0.6375838926174496
79,0.3807737860244769,0.5580339518357679,0.6298855112514805,0.6331425187524674,0.636991709435452,0.6372878010264509,0.6372878010264509,0.6372878010264509,0.3829451243584682,0.48253059613106986,0.5373075404658507,0.6297868140544809,0.576490327674694,0.5598105013817608,0.5649427556257403,0.5664232135807343,0.5664232135807343,0.3807737860244769,0.5580339518357679,0.62751677852349,0.636991709435452,0.6403474141334387,0.6408409001184366,0.6419265692854323,0.6230754046585077,0.3807737860244769,0.5580339518357679,0.6168574812475326,0.6203118831425187,0.6397552309514409,0.6397552309514409,0.6358073430714568,0.6335373075404659,0.5580339518357679,0.4497631267272009,0.5438215554678247,0.5500394788787999,0.538491906829846,0.5454007106198184,0.5416502171338334,0.5393801816028425,0.5649427556257403,0.5447098302408212,0.5391827872088433,0.541255428345835,0.5258586656138966,0.5383932096328464,0.5461902881958153,0.5521121200157916,0.5237860244769048,0.530497433872878,0.5242795104619029,0.5694828266877221,0.5503355704697986,0.5701737070667193,0.5299052506908803,0.5333596525858666,0.541748914330833,0.5232925384919068,0.5101658112909593,0.5285234899328859,0.522996446900908,0.5666206079747336,0.5356296881168575,0.5184563758389261,0.507994472956968,0.5475720489538097,0.534741413343861,0.5545795499407817,0.5742710507021601,0.6419265692854323
80,0.3618239242005527,0.5432293722858271,0.6279115673114883,0.633734701934465,0.6502171338333992,0.6501184366363996,0.6501184366363996,0.6501184366363996,0.36320568495854716,0.6259376233714963,0.6308724832214765,0.6434070272404264,0.5707658902487169,0.5485590209238058,0.5493485984998026,0.5498420844848007,0.5498420844848007,0.3618239242005527,0.5432293722858271,0.6263324121594946,0.6413343861034346,0.6521910777733912,0.651500197394394,0.6515988945913936,0.6348203711014607,0.3618239242005527,0.5432293722858271,0.6131069877615476,0.6171535728385313,0.6510067114093959,0.6510067114093959,0.6502171338333992,0.6475523095144098,0.5432293722858271,0.44009080142123963,0.5623766285037505,0.5470785629688116,0.5568495854717727,0.5289182787208844,0.5455981050138176,0.5435254638768259,0.5135215159889459,0.5549743387287801,0.5437228582708251,0.5329648637978681,0.568989340702724,0.5381958152388472,0.537011448874852,0.5284247927358863,0.5164824318989341,0.5319778918278721,0.5206277141729175,0.5773786024476905,0.559514409790762,0.5110540860639557,0.561488353730754,0.5361231741018555,0.545499407816818,0.5500394788787999,0.5418476115278326,0.5360244769048559,0.5622779313067509,0.5357283853138571,0.5354322937228583,0.549743387287801,0.5439202526648244,0.5538886695617844,0.5561587050927753,0.5373075404658507,0.5794371439851108,0.6521910777733912
81,0.3670548756415318,0.5478681405448085,0.6240623766285037,0.6283063560994868,0.6489340702724042,0.648243189893407,0.648243189893407,0.648243189893407,0.36863403079352547,0.6207066719305172,0.6244571654165022,0.6360047374654559,0.5688906435057245,0.5488551125148046,0.5547769443347809,0.5556652191077773,0.5556652191077773,0.3670548756415318,0.5478681405448085,0.620509277536518,0.6376825898144493,0.6451835767864192,0.644492696407422,0.6485392814844059,0.6323529411764706,0.3670548756415318,0.5478681405448085,0.6116265298065535,0.6142913541255428,0.6489340702724042,0.6489340702724042,0.6459731543624161,0.644492696407422,0.5478681405448085,0.4486774575602053,0.5321752862218713,0.5312870114488748,0.5236873272799053,0.5410580339518357,0.5387879984208448,0.5396762731938413,0.5076983813659692,0.5178641926569285,0.547769443347809,0.5346427161468614,0.5606000789577577,0.5449072246348203,0.548262929332807,0.5498420844848007,0.5266482431898935,0.5550730359257797,0.5189498618239242,0.5278326095538887,0.5116462692459535,0.5746150809317015,0.5527043031977892,0.5513225424397947,0.5410580339518357,0.5369127516778524,0.5234899328859061,0.5571456770627714,0.5227003553099092,0.5381958152388472,0.5498420844848007,0.5631662060797473,0.5165811290959337,0.5453020134228188,0.5348401105408607,0.5381958152388472,0.5789718571992555,0.6489340702724042
82,0.36843663639952623,0.5466837741808133,0.6258389261744967,0.6302803000394789,0.6428148440584287,0.6421239636794315,0.6421239636794315,0.6421239636794315,0.3706079747335176,0.4660481642321358,0.6208053691275168,0.6395578365574418,0.5746150809317015,0.552013422818792,0.5555665219107777,0.5556652191077773,0.5556652191077773,0.36843663639952623,0.5466837741808133,0.6220884326885117,0.640248716936439,0.6465653375444137,0.6460718515594157,0.6479470983024083,0.6334386103434663,0.36843663639952623,0.5466837741808133,0.6116265298065535,0.6156731148835373,0.6453809711804185,0.6453809711804185,0.641235688906435,0.6228780102645085,0.5466837741808133,0.6260363205684959,0.5227003553099092,0.5473746545598105,0.5480655349388077,0.5331622581918674,0.5421437031188314,0.5296091590998816,0.5110540860639557,0.5426371891038294,0.5451046190288196,0.540761942360837,0.5260560600078957,0.5321752862218713,0.5288195815238848,0.5504342676667983,0.5228977497039085,0.5312870114488748,0.5256612712198974,0.5232925384919068,0.5513225424397947,0.5750098697196999,0.5481642321358073,0.5362218712988551,0.53750493485985,0.5436241610738255,0.5451046190288196,0.5339518357678642,0.5378010264508488,0.509474930911962,0.541748914330833,0.5540860639557836,0.5124358468219502,0.5560600078957758,0.5303000394788788,0.5403671535728385,0.5786419265692854,0.6479470983024083
83,0.4017962889853928,0.5693841294907225,0.6124161073825504,0.609751283063561,0.6225819186735096,0.6218910382945124,0.6212001579155152,0.6239636794315041,0.39745361231741017,0.4942755625740229,0.5421437031188314,0.557244374259771,0.5929727595736282,0.5760955388866956,0.5743189893407027,0.5750098697196999,0.5750098697196999,0.4017962889853928,0.5693841294907225,0.6145874457165417,0.5982037110146072,0.6030398736675878,0.6181405448085274,0.6191275167785235,0.6158705092775365,0.4017962889853928,0.5693841294907225,0.6159692064745361,0.6186340307935254,0.6213975523095144,0.6213975523095144,0.6060994867745756,0.608764311093565,0.5693841294907225,0.47275957362810894,0.5518160284247927,0.5357283853138571,0.5335570469798657,0.5503355704697986,0.5498420844848007,0.53000394788788,0.5098697196999605,0.5103632056849585,0.5290169759178839,0.5186537702329254,0.5160876431109357,0.5263521515988946,0.5367153572838531,0.5356296881168575,0.525759968416897,0.5238847216739044,0.5566521910777734,0.5219107777339124,0.536517962889854,0.5012830635609948,0.5096723253059613,0.510757994472957,0.5297078562968812,0.5194433478089222,0.5146071851559416,0.5372088432688512,0.5189498618239242,0.4946703513620213,0.5308922226608764,0.5302013422818792,0.5364192656928544,0.5080931701539676,0.5306948282668772,0.5303000394788788,0.5689498618239243,0.6239636794315041
84,0.382254243979471,0.5678049743387288,0.6286024476904856,0.629490722463482,0.6231741018555073,0.6325503355704698,0.6338333991314646,0.633241215949467,0.382254243979471,0.47374654559810503,0.6051125148045795,0.6180418476115278,0.6034346624555863,0.5853730754046585,0.575503355704698,0.5750098697196999,0.5750098697196999,0.382254243979471,0.5678049743387288,0.631760757994473,0.6222858270825109,0.6155744176865378,0.6168574812475326,0.6096525858665613,0.6251480457954994,0.382254243979471,0.5678049743387288,0.6236675878405054,0.6271219897354915,0.6188314251875247,0.6188314251875247,0.6231741018555073,0.6232727990525069,0.5678049743387288,0.442755625740229,0.5666206079747336,0.5442163442558231,0.5323726806158705,0.520726411369917,0.5342479273588631,0.5274378207658903,0.5505329648637979,0.5467824713778129,0.5388866956178444,0.5441176470588235,0.5639557836557442,0.5308922226608764,0.5444137386498223,0.5387879984208448,0.5596131069877616,0.5317804974338729,0.5134228187919463,0.5650414528227399,0.5650414528227399,0.5679036715357284,0.5368140544808527,0.5495459928938018,0.5327674694038689,0.5495459928938018,0.5391827872088433,0.5313857086458744,0.5193446506119226,0.5088827477299644,0.5455981050138176,0.5451046190288196,0.549249901302803,0.5472759573628109,0.5399723647848401,0.5140150019739439,0.5740369973492753,0.6338333991314646
85,0.3919265692854323,0.5693841294907225,0.5837939202526649,0.5844848006316621,0.614488748519542,0.5951440979076195,0.5962297670746151,0.61251480457955,0.39311093564942756,0.4909198578760363,0.5490525069088038,0.5604026845637584,0.5994867745756021,0.5869522305566522,0.5760955388866956,0.5752072641136992,0.5752072641136992,0.3919265692854323,0.5693841294907225,0.5883339913146467,0.6086656138965654,0.6201144887485195,0.6177457560205291,0.6209040663245163,0.621002763521516,0.3919265692854323,0.5693841294907225,0.5897157520726412,0.5927753651796289,0.6208053691275168,0.6208053691275168,0.6140939597315436,0.6095538886695618,0.5693841294907225,0.4644690090801421,0.549249901302803,0.5532964863797868,0.5315831030398737,0.54500592183182,0.537011448874852,0.5223055665219107,0.5491512041058034,0.5483616265298066,0.5289182787208844,0.5486577181208053,0.557244374259771,0.5322739834188709,0.5393801816028425,0.530497433872878,0.511251480457955,0.5210225029609159,0.5116462692459535,0.5470785629688116,0.5545795499407817,0.5594157125937623,0.5424397947098303,0.5121397552309515,0.5331622581918674,0.5416502171338334,0.5209238057639163,0.5205290169759179,0.531484405842874,0.49921042242400315,0.5175681010659298,0.5199368337939203,0.5349388077378603,0.548756415317805,0.5234899328859061,0.5275365179628898,0.5638683661384016,0.621002763521516
86,0.38422818791946306,0.5691867350967232,0.5964271614686143,0.5977102250296091,0.6156731148835373,0.6103434662455586,0.6116265298065535,0.603730754046585,0.38422818791946306,0.48914330833004344,0.6084682195025661,0.6153770232925385,0.5979076194236084,0.5865574417686538,0.576490327674694,0.5750098697196999,0.5750098697196999,0.38422818791946306,0.5691867350967232,0.5891235688906435,0.6171535728385313,0.6220884326885117,0.6171535728385313,0.618732727990525,0.6194236083695223,0.38422818791946306,0.5691867350967232,0.5812277931306751,0.5844848006316621,0.6198183971575207,0.6198183971575207,0.6129095933675484,0.6148835373075404,0.5691867350967232,0.4680221081721279,0.5282273983418871,0.5210225029609159,0.5302013422818792,0.5511251480457955,0.5490525069088038,0.5585274378207659,0.5540860639557836,0.5357283853138571,0.5481642321358073,0.5320765890248716,0.5499407816818003,0.5411567311488353,0.5171733122779313,0.5411567311488353,0.535234899328859,0.5351362021318594,0.5550730359257797,0.5292143703118831,0.533754441373865,0.5619818397157521,0.5063166206079748,0.547769443347809,0.5381958152388472,0.5517173312277931,0.5227003553099092,0.5458941966048164,0.542735886300829,0.5558626135017766,0.5366166600868535,0.5428345834978286,0.5195420450059218,0.5558626135017766,0.5301026450848796,0.5301026450848796,0.5673707066719305,0.6220884326885117
87,0.3709040663245164,0.5465850769838136,0.6190288195815239,0.6222858270825109,0.6348203711014607,0.6347216739044611,0.6347216739044611,0.6347216739044611,0.37169364390051324,0.47601658112909595,0.5483616265298066,0.6185353335965259,0.6185353335965259,0.6185353335965259,0.553493880773786,0.5541847611527833,0.5541847611527833,0.3709040663245164,0.5465850769838136,0.6138965653375444,0.6255428345834978,0.6124161073825504,0.5951440979076195,0.629490722463482,0.6271219897354915,0.3709040663245164,0.5465850769838136,0.6052112120015791,0.60748124753257,0.6340307935254639,0.6340307935254639,0.6105408606395578,0.6343268851164627,0.5465850769838136,0.45529016975917885,0.5310896170548757,0.5346427161468614,0.5297078562968812,0.5490525069088038,0.5394788787998421,0.5310896170548757,0.5600078957757599,0.545499407816818,0.5444137386498223,0.5505329648637979,0.53000394788788,0.544512435846822,0.5354322937228583,0.530990919857876,0.5212198973549151,0.5569482826687722,0.5115475720489538,0.5613896565337544,0.5170746150809317,0.5318791946308725,0.54500592183182,0.5508290564547966,0.5366166600868535,0.5486577181208053,0.5516186340307935,0.5606000789577577,0.552013422818792,0.5000986971969996,0.5291156731148835,0.5168772206869325,0.5184563758389261,0.5247729964469009,0.5420450059218318,0.5583300434267667,0.5679262308950425,0.6348203711014607
88,0.3675483616265298,0.5578365574417686,0.6322542439794709,0.6329451243584682,0.6248519542045006,0.6377812870114489,0.6384721673904461,0.6378799842084485,0.3687327279905251,0.6208053691275168,0.6253454401894987,0.6343268851164627,0.6015594157125937,0.5807343071456771,0.5686932491117253,0.568002368732728,0.568002368732728,0.3675483616265298,0.5578365574417686,0.6328464271614687,0.6328464271614687,0.629490722463482,0.6309711804184761,0.6231741018555073,0.6416304776944335,0.3675483616265298,0.5578365574417686,0.6245558626135018,0.6287998420844848,0.6181405448085274,0.6181405448085274,0.6297868140544809,0.6371891038294513,0.5578365574417686,0.6300829056454796,0.5316818002368733,0.5270430319778918,0.5399723647848401,0.5479668377418081,0.541255428345835,0.5562574022897749,0.5533951835767864,0.5543821555467825,0.5399723647848401,0.5436241610738255,0.5616857481247532,0.5466837741808133,0.5476707461508094,0.5426371891038294,0.5190485590209238,0.5372088432688512,0.5303987366758784,0.5125345440189498,0.5639557836557442,0.5421437031188314,0.531484405842874,0.5339518357678642,0.5456968022108172,0.5549743387287801,0.5408606395578366,0.5330635609948677,0.538491906829846,0.5101658112909593,0.5504342676667983,0.5514212396367943,0.5548756415317805,0.5160876431109357,0.5506316620607975,0.5589222266087643,0.5843438046359484,0.6416304776944335
89,0.3796881168574813,0.5565534938807738,0.6311685748124753,0.6356099486774576,0.6396565337544414,0.6391630477694433,0.6391630477694433,0.6391630477694433,0.38205684958547176,0.48164232135807344,0.6134030793525463,0.6322542439794709,0.5750098697196999,0.5583300434267667,0.5618831425187525,0.5629688116857481,0.5629688116857481,0.3796881168574813,0.5565534938807738,0.6278128701144887,0.641235688906435,0.6424200552704303,0.6427161468614291,0.6438018160284248,0.6273193841294907,0.3796881168574813,0.5565534938807738,0.6171535728385313,0.62001579155152,0.6422226608764311,0.6422226608764311,0.6366956178444532,0.6356099486774576,0.5565534938807738,0.45144097907619424,0.5278326095538887,0.5387879984208448,0.5246742992499013,0.5238847216739044,0.523983418870904,0.5367153572838531,0.5551717331227793,0.5529016975917884,0.544018949861824,0.5458941966048164,0.530497433872878,0.5342479273588631,0.5270430319778918,0.5494472956968022,0.5213185945519148,0.5523095144097908,0.5690880378997236,0.5683971575207264,0.5470785629688116,0.5050335570469798,0.5448085274378207,0.545992893801816,0.5420450059218318,0.5265495459928938,0.5556652191077773,0.5278326095538887,0.5527043031977892,0.5043426766679826,0.5355309909198579,0.5104619028819581,0.5353335965258587,0.5140150019739439,0.5505329648637979,0.5544808527437821,0.5768681969432069,0.6438018160284248
90,0.37574022897749704,0.5561587050927753,0.6258389261744967,0.6283063560994868,0.6384721673904461,0.6389656533754441,0.6389656533754441,0.6389656533754441,0.378503750493486,0.47749703908409,0.538985392814844,0.6326490327674694,0.5765890248716936,0.5573430714567706,0.5632649032767469,0.5643505724437426,0.5643505724437426,0.37574022897749704,0.5561587050927753,0.621496249506514,0.6339320963284643,0.6400513225424398,0.6397552309514409,0.6432096328464272,0.6261350177654954,0.37574022897749704,0.5561587050927753,0.6134030793525463,0.6168574812475326,0.6418278720884327,0.6418278720884327,0.6351164626924596,0.6354125542834583,0.5561587050927753,0.6177457560205291,0.5329648637978681,0.5357283853138571,0.5272404263718911,0.5439202526648244,0.538985392814844,0.5270430319778918,0.5122384524279511,0.5416502171338334,0.5421437031188314,0.5340505329648638,0.5322739834188709,0.5369127516778524,0.5442163442558231,0.5310896170548757,0.560994867745756,0.5285234899328859,0.5659297275957362,0.5223055665219107,0.5069088037899724,0.5089814449269641,0.5372088432688512,0.5341492301618634,0.5386893012238453,0.5355309909198579,0.5372088432688512,0.524476904855902,0.5566521910777734,0.5669166995657323,0.5302013422818792,0.5542834583497829,0.509474930911962,0.5173707066719305,0.549743387287801,0.51500197394394,0.5777621115560319,0.6432096328464272
91,0.38531385708645877,0.5663245163837347,0.6239636794315041,0.6220884326885117,0.6341294907224635,0.6379786814054481,0.6376825898144493,0.6410382945124359,0.38531385708645877,0.48588630082905643,0.6109356494275563,0.6186340307935254,0.60748124753257,0.5880378997236478,0.5779707856296881,0.5760955388866956,0.5760955388866956,0.38531385708645877,0.5663245163837347,0.62751677852349,0.6127121989735491,0.6239636794315041,0.6287011448874852,0.6336360047374655,0.6193249111725228,0.38531385708645877,0.5663245163837347,0.6253454401894987,0.6278128701144887,0.6323529411764706,0.6323529411764706,0.6313659692064746,0.6202131859455191,0.5663245163837347,0.6128108961705487,0.519245953414923,0.5468811685748125,0.527733912356889,0.5424397947098303,0.5404658507698381,0.5265495459928938,0.5056257402289775,0.5146071851559416,0.5265495459928938,0.5404658507698381,0.5264508487958942,0.5285234899328859,0.5444137386498223,0.53750493485985,0.5462889853928149,0.5411567311488353,0.5644492696407422,0.5692854322937229,0.4999013028030004,0.5411567311488353,0.5362218712988551,0.5238847216739044,0.5387879984208448,0.546486379786814,0.5565534938807738,0.5241808132649033,0.5218120805369127,0.5672127911567312,0.5247729964469009,0.5255625740228977,0.5119423608369522,0.5178641926569285,0.5377023292538492,0.5545795499407817,0.5820765890248717,0.6410382945124359
92,0.3709040663245164,0.5513225424397947,0.6265298065534939,0.6301816028424793,0.6439005132254244,0.6445913936044216,0.6445913936044216,0.6445913936044216,0.37169364390051324,0.4752270035530991,0.6193249111725228,0.6335373075404659,0.5644492696407422,0.5517173312277931,0.5584287406237662,0.559514409790762,0.559514409790762,0.3709040663245164,0.5513225424397947,0.621002763521516,0.6393604421634426,0.6440979076194236,0.6451835767864192,0.646269245953415,0.6274180813264904,0.3709040663245164,0.5513225424397947,0.6119226213975523,0.6143900513225424,0.6460718515594157,0.6460718515594157,0.6431109356494276,0.6408409001184366,0.5513225424397947,0.4468022108172128,0.5200355309909198,0.5288195815238848,0.5393801816028425,0.5473746545598105,0.5371101460718516,0.5273391235688907,0.5617844453217529,0.5526056060007896,0.5467824713778129,0.5278326095538887,0.5237860244769048,0.5344453217528622,0.5465850769838136,0.5554678247137781,0.5638570864587445,0.5512238452427951,0.5226016581129096,0.5180615870509278,0.5494472956968022,0.5762929332806949,0.5315831030398737,0.5453020134228188,0.5363205684958547,0.5366166600868535,0.541255428345835,0.5285234899328859,0.5226016581129096,0.5335570469798657,0.5320765890248716,0.556750888274773,0.5607974733517568,0.5442163442558231,0.5287208843268851,0.5333596525858666,0.5748096554057865,0.646269245953415
93,0.35165811290959337,0.5316818002368733,0.6228780102645085,0.6277141729174891,0.6582116067903672,0.6598894591393605,0.6598894591393605,0.6598894591393605,0.35442163442558233,0.4622976707461508,0.6353138570864587,0.6367943150414528,0.6367943150414528,0.6367943150414528,0.5393801816028425,0.5396762731938413,0.5396762731938413,0.35165811290959337,0.5316818002368733,0.6169561784445322,0.6390643505724437,0.6511054086063955,0.6502171338333992,0.6556454796683774,0.6479470983024083,0.35165811290959337,0.5316818002368733,0.6062968811685748,0.6101460718515594,0.659001184366364,0.659001184366364,0.6568298460323727,0.6579155151993683,0.5316818002368733,0.44650611922621397,0.5404658507698381,0.5473746545598105,0.548756415317805,0.547769443347809,0.5512238452427951,0.54500592183182,0.5138176075799448,0.5584287406237662,0.5369127516778524,0.5368140544808527,0.5359257797078563,0.5329648637978681,0.5537899723647849,0.5606987761547572,0.5746150809317015,0.5404658507698381,0.5346427161468614,0.5319778918278721,0.5633636004737466,0.5789577575996842,0.5619818397157521,0.5372088432688512,0.5408606395578366,0.5485590209238058,0.5311883142518753,0.538491906829846,0.5675088827477299,0.5767864192656929,0.5504342676667983,0.5698776154757205,0.5475720489538097,0.5613896565337544,0.5416502171338334,0.5637583892617449,0.5773701426879476,0.6598894591393605
94,0.3706079747335176,0.548262929332807,0.6303789972364785,0.6348203711014607,0.6396565337544414,0.6383734701934465,0.6383734701934465,0.6383734701934465,0.37238452427951046,0.4701934465061192,0.6191275167785235,0.6379786814054481,0.5746150809317015,0.5533951835767864,0.5559613106987762,0.557244374259771,0.557244374259771,0.3706079747335176,0.548262929332807,0.6240623766285037,0.6428148440584287,0.6441966048164233,0.6439005132254244,0.6443939992104224,0.6344255823134622,0.3706079747335176,0.548262929332807,0.6169561784445322,0.6194236083695223,0.6414330833004342,0.6414330833004342,0.6366956178444532,0.6222858270825109,0.548262929332807,0.6258389261744967,0.534741413343861,0.538985392814844,0.5290169759178839,0.526253454401895,0.5433280694828266,0.5488551125148046,0.5495459928938018,0.5406632451638373,0.5454007106198184,0.5486577181208053,0.5292143703118831,0.5392814844058429,0.5488551125148046,0.5243782076589025,0.533754441373865,0.5527043031977892,0.5767864192656929,0.5737268061587051,0.5122384524279511,0.5756020529016976,0.5319778918278721,0.5381958152388472,0.529510461902882,0.5350375049348598,0.5203316225819187,0.5335570469798657,0.5234899328859061,0.5065140150019739,0.5462889853928149,0.5155941571259376,0.5185550730359257,0.5519147256217923,0.5546782471377812,0.5201342281879194,0.5788816197619987,0.6443939992104224
