,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
109,0.5024594643833121,0.5031881945709601,0.499908908726544,0.49845144835124794,0.49954454363272,0.5013663691018401,0.5068318455092002,0.49845144835124794,0.49954454363272,0.49808708325742396,0.49845144835124794,0.4937147021315358,0.5000000000000001,0.5068318455092002
110,0.49480779741300784,0.5079249407906723,0.5024594643833121,0.49808708325742396,0.5042812898524321,0.49298597194388777,0.5061031153215522,0.502095099289488,0.49735835306977594,0.49298597194388777,0.5057387502277282,0.48642740025505554,0.49927126981235204,0.5079249407906723
111,0.4969939879759519,0.5108398615412644,0.49480779741300784,0.500637638914192,0.49918017853889596,0.4969939879759519,0.5039169247586082,0.5057387502277282,0.5053743851339042,0.5046456549462561,0.5064674804153763,0.5093824011659683,0.5029149207505922,0.5108398615412644
112,0.4969939879759519,0.5057387502277282,0.502095099289488,0.5050100200400801,0.4962652577883039,0.5090180360721442,0.5053743851339042,0.5046456549462561,0.5039169247586082,0.5068318455092002,0.5028238294771361,0.499908908726544,0.5032185583287788,0.5090180360721442
113,0.5024594643833121,0.5130260521042084,0.4951721625068318,0.4969939879759519,0.5050100200400801,0.4966296228821279,0.5039169247586082,0.49298597194388777,0.5061031153215522,0.501730734195664,0.5028238294771361,0.5035525596647841,0.5017003704378453,0.5130260521042084
114,0.5046456549462561,0.49954454363272,0.5071962106030242,0.5071962106030242,0.49918017853889596,0.5024594643833121,0.5050100200400801,0.5166697030424485,0.4969939879759519,0.5039169247586082,0.5064674804153763,0.49808708325742396,0.5039472885164268,0.5166697030424485
115,0.49480779741300784,0.48205501912916743,0.49590089269447984,0.49845144835124794,0.4933503370377118,0.500637638914192,0.5071962106030242,0.49152851156859173,0.501002004008016,0.5024594643833121,0.4933503370377118,0.4969939879759519,0.4964778040930346,0.5071962106030242
116,0.5122973219165604,0.49553652760065586,0.4951721625068318,0.5031881945709601,0.4977227181635999,0.5013663691018401,0.4937147021315358,0.49845144835124794,0.5035525596647841,0.4951721625068318,0.49918017853889596,0.5024594643833121,0.499817817453088,0.5122973219165604
117,0.5039169247586082,0.5042812898524321,0.5079249407906723,0.5108398615412644,0.49189287666241577,0.5097467662597923,0.5093824011659683,0.5064674804153763,0.5068318455092002,0.5024594643833121,0.5166697030424485,0.5061031153215522,0.5063763891419203,0.5166697030424485
118,0.49189287666241577,0.5028238294771361,0.5035525596647841,0.5071962106030242,0.501002004008016,0.5024594643833121,0.4977227181635999,0.4977227181635999,0.49808708325742396,0.500273273820368,0.48351247950446347,0.4940790672253598,0.49836035707779197,0.5071962106030242
119,0.502095099289488,0.4977227181635999,0.49845144835124794,0.49845144835124794,0.500273273820368,0.500637638914192,0.5075605756968482,0.5061031153215522,0.502095099289488,0.5031881945709601,0.500273273820368,0.5042812898524321,0.5017610979534828,0.5075605756968482
120,0.501730734195664,0.4951721625068318,0.49735835306977594,0.49845144835124794,0.5024594643833121,0.4962652577883039,0.4966296228821279,0.48205501912916743,0.4933503370377118,0.500273273820368,0.4940790672253598,0.49553652760065586,0.49611343899921057,0.5024594643833121
121,0.5050100200400801,0.5024594643833121,0.5013663691018401,0.5042812898524321,0.5061031153215522,0.4977227181635999,0.5013663691018401,0.49480779741300784,0.49298597194388777,0.5097467662597923,0.5039169247586082,0.502095099289488,0.5018218254691201,0.5097467662597923
122,0.5046456549462561,0.5086536709783203,0.5057387502277282,0.5013663691018401,0.5024594643833121,0.498815813445072,0.500637638914192,0.4849699398797595,0.4824193842229914,0.4926216068500638,0.5035525596647841,0.500273273820368,0.49884617720289065,0.5086536709783203
123,0.5013663691018401,0.5071962106030242,0.49735835306977594,0.49918017853889596,0.49808708325742396,0.5024594643833121,0.4944434323191838,0.4856986700674075,0.499908908726544,0.49480779741300784,0.500637638914192,0.4969939879759519,0.4981781745308799,0.5071962106030242
124,0.499908908726544,0.502095099289488,0.4966296228821279,0.4940790672253598,0.4977227181635999,0.5046456549462561,0.5031881945709601,0.5090180360721442,0.5082893058844963,0.49189287666241577,0.4940790672253598,0.4962652577883039,0.4998178174530879,0.5090180360721442
125,0.499908908726544,0.501002004008016,0.498815813445072,0.4966296228821279,0.5028238294771361,0.5024594643833121,0.49954454363272,0.4926216068500638,0.49225724175623975,0.498815813445072,0.4977227181635999,0.49918017853889596,0.49848181210906656,0.5028238294771361
126,0.499908908726544,0.501002004008016,0.498815813445072,0.4966296228821279,0.5028238294771361,0.5024594643833121,0.49954454363272,0.4926216068500638,0.49225724175623975,0.498815813445072,0.4977227181635999,0.49918017853889596,0.49848181210906656,0.5028238294771361
127,0.4875204955365276,0.4893423210056477,0.49735835306977594,0.498815813445072,0.5024594643833121,0.5042812898524321,0.4907997813809437,0.4900710511932957,0.501002004008016,0.49298597194388777,0.49480779741300784,0.49954454363272,0.49574907390538664,0.5042812898524321
128,0.5050100200400801,0.5053743851339042,0.500637638914192,0.4977227181635999,0.5028238294771361,0.49845144835124794,0.501002004008016,0.5035525596647841,0.5122973219165604,0.4966296228821279,0.501002004008016,0.4966296228821279,0.5017610979534827,0.5122973219165604
129,0.4962652577883039,0.5053743851339042,0.5028238294771361,0.4907997813809437,0.501730734195664,0.498815813445072,0.49954454363272,0.49553652760065586,0.48861359081799965,0.500273273820368,0.5039169247586082,0.4944434323191838,0.4981781745308799,0.5053743851339042
130,0.49808708325742396,0.4933503370377118,0.49808708325742396,0.49189287666241577,0.4933503370377118,0.499908908726544,0.5035525596647841,0.500273273820368,0.4904354162871197,0.48970668609947166,0.4933503370377118,0.4977227181635999,0.4958098014210239,0.5035525596647841
131,0.49808708325742396,0.49918017853889596,0.4911641464747677,0.4944434323191838,0.5050100200400801,0.501002004008016,0.5133904171980325,0.5064674804153763,0.4911641464747677,0.4944434323191838,0.5028238294771361,0.5071962106030242,0.500364365093824,0.5133904171980325
132,0.5042812898524321,0.4977227181635999,0.4944434323191838,0.4937147021315358,0.4966296228821279,0.49298597194388777,0.5050100200400801,0.5119329568227364,0.49590089269447984,0.49735835306977594,0.5039169247586082,0.49590089269447984,0.4991498147810774,0.5119329568227364
133,0.4977227181635999,0.5035525596647841,0.49735835306977594,0.4926216068500638,0.501002004008016,0.500637638914192,0.5035525596647841,0.49918017853889596,0.498815813445072,0.5042812898524321,0.4937147021315358,0.5082893058844963,0.5000607275156373,0.5082893058844963
134,0.5104754964474403,0.4900710511932957,0.4911641464747677,0.4907997813809437,0.501002004008016,0.4962652577883039,0.49845144835124794,0.49590089269447984,0.49590089269447984,0.501002004008016,0.499908908726544,0.5050100200400801,0.497995991983968,0.5104754964474403
135,0.5053743851339042,0.5079249407906723,0.4944434323191838,0.4904354162871197,0.5064674804153763,0.4951721625068318,0.501730734195664,0.501002004008016,0.501730734195664,0.5013663691018401,0.5064674804153763,0.49954454363272,0.5009716402501975,0.5079249407906723
136,0.5144835124795044,0.48970668609947166,0.49553652760065586,0.5071962106030242,0.5024594643833121,0.4926216068500638,0.49918017853889596,0.49480779741300784,0.49918017853889596,0.5075605756968482,0.501002004008016,0.5050100200400801,0.5007287301876481,0.5144835124795044
137,0.49590089269447984,0.49189287666241577,0.5050100200400801,0.5057387502277282,0.5013663691018401,0.5090180360721442,0.498815813445072,0.5061031153215522,0.49553652760065586,0.501002004008016,0.5039169247586082,0.500273273820368,0.5012145503127468,0.5090180360721442
138,0.5144835124795044,0.48970668609947166,0.49735835306977594,0.5097467662597923,0.4977227181635999,0.5013663691018401,0.49298597194388777,0.4911641464747677,0.5042812898524321,0.4977227181635999,0.49189287666241577,0.4904354162871197,0.4982389020465173,0.5144835124795044
139,0.4926216068500638,0.4900710511932957,0.4977227181635999,0.500273273820368,0.5031881945709601,0.5035525596647841,0.5071962106030242,0.4966296228821279,0.5031881945709601,0.500637638914192,0.49480779741300784,0.4911641464747677,0.4984210845934293,0.5071962106030242
140,0.5053743851339042,0.5079249407906723,0.4944434323191838,0.4904354162871197,0.5064674804153763,0.4951721625068318,0.501730734195664,0.501002004008016,0.501730734195664,0.5013663691018401,0.5064674804153763,0.49954454363272,0.5009716402501975,0.5079249407906723
141,0.49918017853889596,0.4926216068500638,0.49553652760065586,0.49590089269447984,0.500637638914192,0.5053743851339042,0.500273273820368,0.4962652577883039,0.5035525596647841,0.500637638914192,0.4937147021315358,0.49735835306977594,0.4984210845934293,0.5053743851339042
142,0.48642740025505554,0.5112042266350884,0.49590089269447984,0.5028238294771361,0.501002004008016,0.500273273820368,0.4933503370377118,0.49918017853889596,0.5093824011659683,0.5053743851339042,0.5053743851339042,0.5013663691018401,0.5009716402501974,0.5112042266350884
143,0.4966296228821279,0.5133904171980325,0.500273273820368,0.4933503370377118,0.5028238294771361,0.4966296228821279,0.5046456549462561,0.5082893058844963,0.49480779741300784,0.4933503370377118,0.5119329568227364,0.5064674804153763,0.5018825529847574,0.5133904171980325
144,0.501730734195664,0.5046456549462561,0.5031881945709601,0.49735835306977594,0.5042812898524321,0.4900710511932957,0.49189287666241577,0.49298597194388777,0.4962652577883039,0.49152851156859173,0.501730734195664,0.4871561304427036,0.4969028967024958,0.5046456549462561
145,0.49553652760065586,0.49590089269447984,0.499908908726544,0.4944434323191838,0.49152851156859173,0.4907997813809437,0.4933503370377118,0.5144835124795044,0.5064674804153763,0.4900710511932957,0.49298597194388777,0.49590089269447984,0.49678144167122124,0.5144835124795044
146,0.498815813445072,0.500273273820368,0.48788486063035164,0.49918017853889596,0.49845144835124794,0.49735835306977594,0.502095099289488,0.5104754964474403,0.49298597194388777,0.501002004008016,0.5075605756968482,0.5024594643833121,0.49987854496872536,0.5104754964474403
147,0.5090180360721442,0.5050100200400801,0.49918017853889596,0.5031881945709601,0.5071962106030242,0.4951721625068318,0.5031881945709601,0.5046456549462561,0.5075605756968482,0.5071962106030242,0.5042812898524321,0.501002004008016,0.5038865610007894,0.5090180360721442
148,0.5082893058844963,0.49225724175623975,0.5024594643833121,0.49298597194388777,0.500637638914192,0.49954454363272,0.4969939879759519,0.49225724175623975,0.5053743851339042,0.4951721625068318,0.499908908726544,0.49152851156859173,0.4981174470152427,0.5082893058844963
149,0.5013663691018401,0.502095099289488,0.500273273820368,0.49735835306977594,0.49845144835124794,0.501730734195664,0.5053743851339042,0.5104754964474403,0.5031881945709601,0.49954454363272,0.49845144835124794,0.5013663691018401,0.501639642922208,0.5104754964474403
150,0.5057387502277282,0.4944434323191838,0.4940790672253598,0.5068318455092002,0.5042812898524321,0.5013663691018401,0.5053743851339042,0.4893423210056477,0.5050100200400801,0.502095099289488,0.4846055747859355,0.49590089269447984,0.49908908726543993,0.5068318455092002
151,0.5093824011659683,0.49954454363272,0.498815813445072,0.5057387502277282,0.5031881945709601,0.49954454363272,0.4962652577883039,0.5086536709783203,0.5101111313536163,0.5024594643833121,0.4904354162871197,0.5035525596647841,0.5023076455942187,0.5101111313536163
152,0.499908908726544,0.5108398615412644,0.5028238294771361,0.49845144835124794,0.4977227181635999,0.5075605756968482,0.5031881945709601,0.4966296228821279,0.5082893058844963,0.4962652577883039,0.49918017853889596,0.5031881945709601,0.502004008016032,0.5108398615412644
153,0.4937147021315358,0.4911641464747677,0.4937147021315358,0.49480779741300784,0.49553652760065586,0.501002004008016,0.49735835306977594,0.5075605756968482,0.48533430497358354,0.4875204955365276,0.4926216068500638,0.49918017853889596,0.4949596162021011,0.5075605756968482
154,0.5057387502277282,0.4962652577883039,0.4977227181635999,0.500637638914192,0.500273273820368,0.49553652760065586,0.5064674804153763,0.5053743851339042,0.49480779741300784,0.5013663691018401,0.49480779741300784,0.5039169247586082,0.5002429100625494,0.5064674804153763
155,0.5101111313536163,0.49845144835124794,0.5013663691018401,0.5039169247586082,0.501002004008016,0.499908908726544,0.4937147021315358,0.4969939879759519,0.5050100200400801,0.4962652577883039,0.4969939879759519,0.48970668609947166,0.4994534523592639,0.5101111313536163
156,0.5115685917289123,0.4933503370377118,0.5031881945709601,0.4962652577883039,0.501002004008016,0.4969939879759519,0.5013663691018401,0.49918017853889596,0.5035525596647841,0.4911641464747677,0.49225724175623975,0.5013663691018401,0.49927126981235187,0.5115685917289123
157,0.5057387502277282,0.49845144835124794,0.4937147021315358,0.500637638914192,0.500273273820368,0.5013663691018401,0.5086536709783203,0.5112042266350884,0.498815813445072,0.5031881945709601,0.501730734195664,0.4966296228821279,0.5017003704378452,0.5112042266350884
158,0.498815813445072,0.5024594643833121,0.501730734195664,0.4966296228821279,0.4937147021315358,0.4907997813809437,0.5061031153215522,0.501002004008016,0.49553652760065586,0.4937147021315358,0.5039169247586082,0.4856986700674075,0.4975101718588692,0.5061031153215522
159,0.5082893058844963,0.49590089269447984,0.4907997813809437,0.49480779741300784,0.4962652577883039,0.4977227181635999,0.49298597194388777,0.49954454363272,0.500273273820368,0.501730734195664,0.500273273820368,0.5024594643833121,0.4984210845934292,0.5082893058844963
160,0.5031881945709601,0.502095099289488,0.501730734195664,0.5075605756968482,0.5064674804153763,0.4937147021315358,0.5082893058844963,0.499908908726544,0.498815813445072,0.4969939879759519,0.48278374931681545,0.5042812898524321,0.5004858201250986,0.5082893058844963
161,0.5071962106030242,0.4962652577883039,0.501730734195664,0.502095099289488,0.501730734195664,0.4933503370377118,0.49808708325742396,0.5086536709783203,0.500637638914192,0.5082893058844963,0.4937147021315358,0.5071962106030242,0.5015789154065707,0.5086536709783203
162,0.4900710511932957,0.499908908726544,0.5068318455092002,0.4962652577883039,0.502095099289488,0.499908908726544,0.48897795591182364,0.5028238294771361,0.49189287666241577,0.49808708325742396,0.5042812898524321,0.5071962106030242,0.49902835974980264,0.5071962106030242
163,0.501730734195664,0.5104754964474403,0.5024594643833121,0.49480779741300784,0.4977227181635999,0.4962652577883039,0.5064674804153763,0.49189287666241577,0.49298597194388777,0.4977227181635999,0.501730734195664,0.49480779741300784,0.49908908726544005,0.5104754964474403
164,0.4882492257241756,0.48205501912916743,0.5028238294771361,0.502095099289488,0.4926216068500638,0.4940790672253598,0.49152851156859173,0.4871561304427036,0.5046456549462561,0.5046456549462561,0.4940790672253598,0.4962652577883039,0.4950203437177385,0.5046456549462561
165,0.5050100200400801,0.5050100200400801,0.5057387502277282,0.5071962106030242,0.49845144835124794,0.5031881945709601,0.5042812898524321,0.5090180360721442,0.49954454363272,0.5090180360721442,0.5046456549462561,0.499908908726544,0.5042509260946135,0.5090180360721442
166,0.4962652577883039,0.498815813445072,0.5024594643833121,0.5068318455092002,0.5064674804153763,0.4907997813809437,0.48970668609947166,0.4907997813809437,0.4977227181635999,0.49845144835124794,0.4867917653488796,0.5035525596647841,0.49738871682759456,0.5068318455092002
167,0.5061031153215522,0.49735835306977594,0.49918017853889596,0.5086536709783203,0.4977227181635999,0.5104754964474403,0.501730734195664,0.5031881945709601,0.5024594643833121,0.5090180360721442,0.49845144835124794,0.5057387502277282,0.5033400133600535,0.5104754964474403
168,0.5057387502277282,0.49845144835124794,0.5013663691018401,0.5013663691018401,0.49553652760065586,0.4911641464747677,0.4966296228821279,0.4933503370377118,0.49152851156859173,0.4951721625068318,0.4907997813809437,0.5046456549462561,0.49714580676504533,0.5057387502277282
169,0.49845144835124794,0.5061031153215522,0.5086536709783203,0.5050100200400801,0.5053743851339042,0.5097467662597923,0.4871561304427036,0.498815813445072,0.5093824011659683,0.4933503370377118,0.5090180360721442,0.5097467662597923,0.5034007408756909,0.5097467662597923
170,0.5046456549462561,0.49735835306977594,0.5035525596647841,0.501002004008016,0.49918017853889596,0.49735835306977594,0.5013663691018401,0.5068318455092002,0.49954454363272,0.4977227181635999,0.5024594643833121,0.48897795591182364,0.5000000000000001,0.5068318455092002
171,0.5046456549462561,0.4966296228821279,0.500637638914192,0.49808708325742396,0.4962652577883039,0.499908908726544,0.5028238294771361,0.5046456549462561,0.5075605756968482,0.49954454363272,0.5046456549462561,0.4933503370377118,0.5007287301876481,0.5075605756968482
172,0.49918017853889596,0.5042812898524321,0.499908908726544,0.5042812898524321,0.502095099289488,0.500273273820368,0.5061031153215522,0.4962652577883039,0.4966296228821279,0.500273273820368,0.5013663691018401,0.48788486063035164,0.49987854496872525,0.5061031153215522
173,0.5115685917289123,0.5061031153215522,0.49553652760065586,0.5068318455092002,0.5050100200400801,0.5028238294771361,0.500273273820368,0.5028238294771361,0.5137547822918564,0.5079249407906723,0.5075605756968482,0.501730734195664,0.5051618388291734,0.5137547822918564
174,0.4882492257241756,0.4849699398797595,0.49918017853889596,0.499908908726544,0.49590089269447984,0.502095099289488,0.49189287666241577,0.47841136819092733,0.500637638914192,0.501730734195664,0.4969939879759519,0.4907997813809437,0.4942308860144531,0.502095099289488
175,0.4904354162871197,0.49954454363272,0.500637638914192,0.49152851156859173,0.4911641464747677,0.48897795591182364,0.48642740025505554,0.4944434323191838,0.4962652577883039,0.4966296228821279,0.5082893058844963,0.5061031153215522,0.4958705289366611,0.5082893058844963
176,0.49152851156859173,0.4933503370377118,0.500637638914192,0.49553652760065586,0.4926216068500638,0.4933503370377118,0.4951721625068318,0.5046456549462561,0.4940790672253598,0.4875204955365276,0.4926216068500638,0.4969939879759519,0.4948381611708265,0.5046456549462561
177,0.5039169247586082,0.5042812898524321,0.5079249407906723,0.5108398615412644,0.49189287666241577,0.5097467662597923,0.5093824011659683,0.5064674804153763,0.5068318455092002,0.5024594643833121,0.5166697030424485,0.5061031153215522,0.5063763891419203,0.5166697030424485
178,0.499908908726544,0.5042812898524321,0.501730734195664,0.49954454363272,0.502095099289488,0.49735835306977594,0.5035525596647841,0.500273273820368,0.49845144835124794,0.5086536709783203,0.4977227181635999,0.5024594643833121,0.5013360053440213,0.5086536709783203
179,0.4933503370377118,0.5166697030424485,0.5042812898524321,0.5064674804153763,0.501002004008016,0.5061031153215522,0.5046456549462561,0.49590089269447984,0.5082893058844963,0.5024594643833121,0.5064674804153763,0.49735835306977594,0.5035829234226028,0.5166697030424485
180,0.501730734195664,0.48897795591182364,0.49480779741300784,0.5053743851339042,0.4937147021315358,0.5035525596647841,0.5053743851339042,0.4882492257241756,0.5031881945709601,0.5013663691018401,0.48642740025505554,0.4951721625068318,0.49732798931195726,0.5053743851339042
181,0.5035525596647841,0.4933503370377118,0.5013663691018401,0.500637638914192,0.499908908726544,0.49954454363272,0.5104754964474403,0.5053743851339042,0.4977227181635999,0.5031881945709601,0.498815813445072,0.5042812898524321,0.5015181878909335,0.5104754964474403
182,0.499908908726544,0.5108398615412644,0.5028238294771361,0.49845144835124794,0.4977227181635999,0.5075605756968482,0.5031881945709601,0.4966296228821279,0.5082893058844963,0.4962652577883039,0.49918017853889596,0.5031881945709601,0.502004008016032,0.5108398615412644
183,0.4969939879759519,0.5050100200400801,0.4940790672253598,0.498815813445072,0.4944434323191838,0.4944434323191838,0.5061031153215522,0.5035525596647841,0.498815813445072,0.49845144835124794,0.5079249407906723,0.5057387502277282,0.500364365093824,0.5079249407906723
184,0.4951721625068318,0.5126616870103844,0.4951721625068318,0.49845144835124794,0.4969939879759519,0.49553652760065586,0.4900710511932957,0.4933503370377118,0.5042812898524321,0.5090180360721442,0.4940790672253598,0.5013663691018401,0.49884617720289065,0.5126616870103844
185,0.48970668609947166,0.49590089269447984,0.4940790672253598,0.4977227181635999,0.5042812898524321,0.501002004008016,0.4867917653488796,0.49590089269447984,0.49735835306977594,0.49845144835124794,0.5031881945709601,0.5013663691018401,0.4971458067650452,0.5042812898524321
186,0.49808708325742396,0.5097467662597923,0.49845144835124794,0.4962652577883039,0.5031881945709601,0.49189287666241577,0.501002004008016,0.5050100200400801,0.5013663691018401,0.4911641464747677,0.49590089269447984,0.49480779741300784,0.49890690471852794,0.5097467662597923
187,0.5046456549462561,0.49918017853889596,0.49480779741300784,0.5024594643833121,0.500637638914192,0.4926216068500638,0.49590089269447984,0.49590089269447984,0.48533430497358354,0.49918017853889596,0.49225724175623975,0.49189287666241577,0.4962348940304851,0.5046456549462561
188,0.498815813445072,0.4933503370377118,0.5046456549462561,0.500273273820368,0.4969939879759519,0.49735835306977594,0.4969939879759519,0.5104754964474403,0.5068318455092002,0.5028238294771361,0.498815813445072,0.4977227181635999,0.5004250926094613,0.5104754964474403
189,0.4904354162871197,0.48788486063035164,0.49590089269447984,0.5024594643833121,0.49845144835124794,0.49225724175623975,0.5057387502277282,0.500273273820368,0.4937147021315358,0.5064674804153763,0.49480779741300784,0.5053743851339042,0.49781380943705594,0.5064674804153763
190,0.49735835306977594,0.5075605756968482,0.501730734195664,0.498815813445072,0.4966296228821279,0.498815813445072,0.4951721625068318,0.4846055747859355,0.4966296228821279,0.5013663691018401,0.501730734195664,0.4969939879759519,0.49811744701524246,0.5075605756968482
191,0.501002004008016,0.498815813445072,0.4966296228821279,0.501002004008016,0.501002004008016,0.5057387502277282,0.5035525596647841,0.501002004008016,0.5031881945709601,0.49954454363272,0.5031881945709601,0.49553652760065586,0.5008501852189228,0.5057387502277282
192,0.5119329568227364,0.49954454363272,0.5057387502277282,0.501730734195664,0.499908908726544,0.49954454363272,0.49590089269447984,0.5053743851339042,0.49808708325742396,0.5013663691018401,0.500273273820368,0.5082893058844963,0.5023076455942187,0.5119329568227364
193,0.48788486063035164,0.4933503370377118,0.5035525596647841,0.49735835306977594,0.500273273820368,0.4966296228821279,0.49298597194388777,0.4969939879759519,0.49553652760065586,0.5035525596647841,0.4937147021315358,0.5053743851339042,0.4972672617963199,0.5053743851339042
194,0.5042812898524321,0.5035525596647841,0.5013663691018401,0.5101111313536163,0.49954454363272,0.5068318455092002,0.4966296228821279,0.4900710511932957,0.49553652760065586,0.5039169247586082,0.49189287666241577,0.500637638914192,0.500364365093824,0.5101111313536163
195,0.5104754964474403,0.49735835306977594,0.49480779741300784,0.501002004008016,0.499908908726544,0.5028238294771361,0.5075605756968482,0.500637638914192,0.5046456549462561,0.4907997813809437,0.5013663691018401,0.4944434323191838,0.5004858201250987,0.5104754964474403
196,0.5053743851339042,0.5093824011659683,0.5079249407906723,0.5057387502277282,0.5053743851339042,0.5068318455092002,0.5108398615412644,0.5079249407906723,0.5104754964474403,0.49480779741300784,0.5130260521042084,0.5104754964474403,0.5073480293921175,0.5130260521042084
197,0.500637638914192,0.49590089269447984,0.4940790672253598,0.49845144835124794,0.4926216068500638,0.4933503370377118,0.499908908726544,0.5064674804153763,0.5013663691018401,0.4962652577883039,0.4977227181635999,0.49553652760065586,0.49769235440578125,0.5064674804153763
198,0.5024594643833121,0.4944434323191838,0.49954454363272,0.4940790672253598,0.49954454363272,0.5042812898524321,0.5068318455092002,0.5108398615412644,0.49954454363272,0.5024594643833121,0.5035525596647841,0.5057387502277282,0.5019432805003947,0.5108398615412644
199,0.5042812898524321,0.5101111313536163,0.501730734195664,0.5013663691018401,0.4969939879759519,0.49553652760065586,0.5050100200400801,0.49152851156859173,0.4911641464747677,0.500273273820368,0.4962652577883039,0.499908908726544,0.4995141798749014,0.5101111313536163
200,0.5108398615412644,0.500637638914192,0.4951721625068318,0.5082893058844963,0.49954454363272,0.5042812898524321,0.49225724175623975,0.499908908726544,0.499908908726544,0.502095099289488,0.49553652760065586,0.5068318455092002,0.5012752778283841,0.5108398615412644
201,0.5035525596647841,0.5042812898524321,0.49918017853889596,0.5057387502277282,0.4966296228821279,0.498815813445072,0.5068318455092002,0.5028238294771361,0.49735835306977594,0.5061031153215522,0.5013663691018401,0.5108398615412644,0.5027934657193174,0.5108398615412644
202,0.4911641464747677,0.5035525596647841,0.5028238294771361,0.49808708325742396,0.5013663691018401,0.501002004008016,0.49225724175623975,0.5068318455092002,0.49954454363272,0.49918017853889596,0.49590089269447984,0.5024594643833121,0.49951417987490127,0.5068318455092002
203,0.5053743851339042,0.5086536709783203,0.5050100200400801,0.5086536709783203,0.5082893058844963,0.4904354162871197,0.5122973219165604,0.5057387502277282,0.5024594643833121,0.5024594643833121,0.5152122426671525,0.5061031153215522,0.5058905690168215,0.5152122426671525
204,0.49845144835124794,0.501730734195664,0.49808708325742396,0.4977227181635999,0.49918017853889596,0.49189287666241577,0.49590089269447984,0.49189287666241577,0.4893423210056477,0.5046456549462561,0.49553652760065586,0.49845144835124794,0.49690289670249593,0.5046456549462561
205,0.4904354162871197,0.4937147021315358,0.5042812898524321,0.4907997813809437,0.501002004008016,0.49735835306977594,0.4944434323191838,0.4966296228821279,0.49735835306977594,0.4944434323191838,0.4882492257241756,0.500273273820368,0.49574907390538653,0.5042812898524321
206,0.49590089269447984,0.5068318455092002,0.498815813445072,0.49845144835124794,0.5031881945709601,0.49480779741300784,0.501730734195664,0.5101111313536163,0.502095099289488,0.5061031153215522,0.49808708325742396,0.5013663691018401,0.501457460375296,0.5101111313536163
207,0.5064674804153763,0.5039169247586082,0.501002004008016,0.502095099289488,0.5046456549462561,0.49918017853889596,0.499908908726544,0.5028238294771361,0.5064674804153763,0.4966296228821279,0.49189287666241577,0.4951721625068318,0.5008501852189228,0.5064674804153763
208,0.5064674804153763,0.5035525596647841,0.4966296228821279,0.5050100200400801,0.499908908726544,0.501730734195664,0.5028238294771361,0.501002004008016,0.499908908726544,0.49590089269447984,0.4911641464747677,0.49735835306977594,0.5001214550312747,0.5064674804153763
209,0.5042812898524321,0.500637638914192,0.498815813445072,0.500273273820368,0.4951721625068318,0.4893423210056477,0.5097467662597923,0.5024594643833121,0.4940790672253598,0.49152851156859173,0.49954454363272,0.49152851156859173,0.4981174470152426,0.5097467662597923
210,0.5075605756968482,0.49954454363272,0.5050100200400801,0.500273273820368,0.498815813445072,0.49808708325742396,0.4966296228821279,0.498815813445072,0.498815813445072,0.49553652760065586,0.500273273820368,0.4904354162871197,0.49914981478107734,0.5075605756968482
211,0.5050100200400801,0.4969939879759519,0.49553652760065586,0.4962652577883039,0.49735835306977594,0.5035525596647841,0.4962652577883039,0.4875204955365276,0.49808708325742396,0.49918017853889596,0.5042812898524321,0.4937147021315358,0.49781380943705594,0.5050100200400801
212,0.5039169247586082,0.5046456549462561,0.5079249407906723,0.500637638914192,0.5024594643833121,0.4962652577883039,0.4937147021315358,0.5053743851339042,0.501002004008016,0.5031881945709601,0.5053743851339042,0.5031881945709601,0.5023076455942187,0.5079249407906723
213,0.501730734195664,0.49225724175623975,0.4962652577883039,0.4893423210056477,0.499908908726544,0.5061031153215522,0.501730734195664,0.4966296228821279,0.501730734195664,0.49735835306977594,0.49918017853889596,0.49225724175623975,0.4978745369526932,0.5061031153215522
214,0.4867917653488796,0.5166697030424485,0.4944434323191838,0.5028238294771361,0.500273273820368,0.49954454363272,0.4940790672253598,0.49152851156859173,0.5119329568227364,0.500273273820368,0.5071962106030242,0.4966296228821279,0.500182182546912,0.5166697030424485
215,0.5013663691018401,0.502095099289488,0.500273273820368,0.49735835306977594,0.49845144835124794,0.501730734195664,0.5053743851339042,0.5104754964474403,0.5031881945709601,0.49954454363272,0.49845144835124794,0.5013663691018401,0.501639642922208,0.5104754964474403
216,0.5035525596647841,0.502095099289488,0.5057387502277282,0.4933503370377118,0.4962652577883039,0.4977227181635999,0.5057387502277282,0.5137547822918564,0.499908908726544,0.4969939879759519,0.502095099289488,0.5097467662597923,0.5022469180785815,0.5137547822918564
217,0.49189287666241577,0.4900710511932957,0.5039169247586082,0.501002004008016,0.4969939879759519,0.500273273820368,0.501002004008016,0.5195846237930406,0.5057387502277282,0.5013663691018401,0.5028238294771361,0.49845144835124794,0.501093095281472,0.5195846237930406
218,0.498815813445072,0.502095099289488,0.49298597194388777,0.49845144835124794,0.49225724175623975,0.4937147021315358,0.5031881945709601,0.501730734195664,0.501730734195664,0.49735835306977594,0.49918017853889596,0.4937147021315358,0.4979352644683306,0.5031881945709601
