,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
58,0.4503909780345004,0.4907069040040866,0.4934575032417777,0.5520059727297733,0.5529490353255531,0.5918503674014696,0.5918503674014696,0.5840701009862863,0.5575071712051554,0.559393296396715,0.559393296396715,0.559393296396715,0.559393296396715,0.4503909780345004,0.4503909780345004,0.4503909780345004,0.4503909780345004,0.4503909780345004,0.47404613147864355,0.48646312232307753,0.5772328971668828,0.5646587292231522,0.5954654406852922,0.5834413925890998,0.5947581437384573,0.4503909780345004,0.559393296396715,0.559393296396715,0.5918503674014696,0.5918503674014696,0.591221659004283,0.591221659004283,0.5840701009862863,0.48308381468819994,0.559393296396715,0.5033596604974655,0.4999017643129396,0.49589374828087546,0.49927305591575305,0.4961295139298204,0.4975441078234901,0.49282879484459113,0.5001375299618845,0.5001375299618845,0.4936146803410743,0.4999017643129396,0.5050100200400801,0.5076820307281229,0.5000589414122363,0.49817281622067666,0.4978584620220834,0.5017093009548509,0.5357701605098358,0.5918503674014696
59,0.46025384101536404,0.6425792761994578,0.642657864749106,0.648630594522378,0.6447011670399623,0.6345632441353295,0.6102793822939998,0.6032850013752996,0.6078431372549019,0.6559393296396715,0.6558607410900232,0.6558607410900232,0.6558607410900232,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.46025384101536404,0.6505167197139377,0.6301622853550237,0.6248182639789382,0.6252112067271799,0.6285905143620575,0.6323627647451766,0.5955833235097646,0.46025384101536404,0.6558607410900232,0.6225391960391371,0.6225391960391371,0.6464301151322253,0.6464301151322253,0.6236394357342135,0.6236394357342135,0.6462729380329286,0.6558607410900232,0.49027466698102085,0.5015914181303784,0.4915320837753939,0.4913749066760973,0.5084286219497819,0.5067782624071673,0.49939093874022555,0.5075641479036505,0.49766199064796257,0.4872097135447365,0.5215529097410507,0.5197453730991395,0.48147274942040946,0.5040276631694762,0.5110220440881763,0.4915320837753939,0.5136940547762191,0.5986220807628329,0.6559393296396715
60,0.46092184368737477,0.643404455970765,0.6348383040590986,0.6322448819207042,0.6275295689418052,0.6243074384062242,0.626507917796377,0.6008094620613776,0.5735392353334119,0.655821446815199,0.655821446815199,0.655821446815199,0.655821446815199,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.6467051750559943,0.6464694094070494,0.6238359071083344,0.6219497819167747,0.6234429643600927,0.6060748948878149,0.6232857872607961,0.46092184368737477,0.655821446815199,0.655821446815199,0.6011238162599709,0.6011238162599709,0.6317733506228143,0.6317733506228143,0.589728476560965,0.646862352155291,0.655821446815199,0.5022594208023891,0.5023380093520374,0.4939290345396676,0.4917285551495147,0.5068175566819915,0.5070533223309364,0.5065817910330465,0.49133561240127316,0.4925930291956462,0.49290738339423945,0.5215136154662265,0.4789186215568392,0.48025462690086057,0.5000589414122363,0.49927305591575305,0.4944005658375575,0.4805689810994538,0.5934017635852679,0.655821446815199
61,0.43078313489724546,0.6209674250461708,0.6256827380250698,0.6127942158827459,0.6257613265747181,0.6257613265747181,0.6083146685527918,0.6091791425989234,0.5676843883846123,0.6234822586349169,0.623010727337027,0.623010727337027,0.623010727337027,0.43078313489724546,0.43078313489724546,0.43078313489724546,0.43078313489724546,0.43078313489724546,0.6251326181775315,0.6319698219969351,0.633698770089198,0.5937757868678534,0.6237180242838618,0.6257613265747181,0.598176745648159,0.43078313489724546,0.623010727337027,0.6337773586388463,0.6337773586388463,0.598176745648159,0.598176745648159,0.598176745648159,0.598176745648159,0.6231679044363236,0.623010727337027,0.4956186883571064,0.4915320837753939,0.498762230343039,0.5058351998113875,0.4879170104915714,0.5051279028645527,0.5019057723289717,0.500255412786357,0.5048921372156077,0.49255373492082205,0.5248536288262801,0.5110220440881763,0.480372509725333,0.49797634484655584,0.5010412982828402,0.498762230343039,0.5095288616448583,0.5741781311351825,0.6337773586388463
62,0.44921214978977564,0.42272780855829306,0.5880781170183504,0.5225352666116547,0.5582930567016385,0.6040315925969586,0.6040315925969586,0.5865849345750325,0.5737750009823569,0.6162128177924476,0.6162128177924476,0.6162128177924476,0.6162128177924476,0.44921214978977564,0.44921214978977564,0.44921214978977564,0.44921214978977564,0.44921214978977564,0.5751110063263782,0.6037172383983653,0.6037958269480137,0.5436755864670517,0.6076466658807812,0.5854061063303077,0.6069393689339463,0.44921214978977564,0.6162128177924476,0.6162128177924476,0.6208495422216983,0.6208495422216983,0.6001021651145428,0.6001021651145428,0.5865849345750325,0.5663090887657668,0.6162128177924476,0.5013163582066092,0.5062674368344532,0.49809422767102834,0.49416480018861253,0.5103540414161657,0.49903729026680815,0.50548155133797,0.5008448269087195,0.501002004008016,0.5068961452316397,0.5050100200400801,0.48347675743644153,0.48166922079453023,0.4995874101143463,0.5050886085897285,0.4978584620220834,0.5028095406499273,0.5579117567014931,0.6208495422216983
63,0.45577429368541006,0.6204173051986326,0.6432079845966443,0.6391999685645802,0.6219104876419506,0.5788439624346733,0.5788439624346733,0.5987268654956973,0.5812802074737711,0.6521670792565524,0.6521670792565524,0.6521670792565524,0.6521670792565524,0.45577429368541006,0.45577429368541006,0.45577429368541006,0.45577429368541006,0.45577429368541006,0.6292978113088923,0.6483948288734331,0.6043066525207277,0.6333058273409564,0.5845809265590004,0.5881959998428229,0.584738103658297,0.45577429368541006,0.6521670792565524,0.6521670792565524,0.6314982906990452,0.6314982906990452,0.6129513929820425,0.6129513929820425,0.6098078509961099,0.6267043891704979,0.6521670792565524,0.49554009980745806,0.49648316240323787,0.4953043341585131,0.506463908208574,0.4909033753782074,0.49412550591378834,0.500491178435302,0.5044991944673661,0.49459703721167825,0.4933396204173052,0.515894534166372,0.5188023105033597,0.4769932020904554,0.4983692875947974,0.5052850799638493,0.4971118708004244,0.4914534952257456,0.5884317654917679,0.6521670792565524
64,0.4581319501748595,0.6469016464301152,0.6406931510078981,0.6380997288695037,0.632441353294825,0.6285905143620575,0.6313411135997485,0.6045424181696727,0.5397068647098118,0.6599473456717356,0.6599473456717356,0.6599473456717356,0.6599473456717356,0.4581319501748595,0.4581319501748595,0.4581319501748595,0.4581319501748595,0.4581319501748595,0.6509882510118276,0.6526386105544422,0.6259185036740147,0.6292978113088923,0.6285119258124091,0.6122440960352077,0.6285119258124091,0.4581319501748595,0.6599473456717356,0.6599473456717356,0.5999842822900704,0.5999842822900704,0.636685134975834,0.636685134975834,0.5900035364847341,0.6508310739125309,0.6599473456717356,0.49695469370112777,0.5007269440842469,0.49373256316554676,0.49082478682855907,0.5078785021022437,0.5044206059177178,0.5031631891233447,0.494282683013085,0.49216079217258046,0.5067782624071673,0.5227317379857754,0.5199025501984361,0.5198239616487877,0.4960902196549963,0.4977405791976109,0.4953043341585131,0.5165232425635585,0.5942560502268153,0.6599473456717356
65,0.45990019254194664,0.6342881842115604,0.6309088765766828,0.6416755078785021,0.6345239498605053,0.6238359071083344,0.60536759794098,0.6011238162599709,0.5681166254076782,0.6505560139887618,0.6501630712405203,0.6501630712405203,0.6501630712405203,0.45990019254194664,0.45990019254194664,0.45990019254194664,0.45990019254194664,0.45990019254194664,0.64364022161971,0.6133836300051082,0.6283154544382883,0.5601005933435499,0.6150339895477229,0.6193563597783803,0.56709497426225,0.45990019254194664,0.6501630712405203,0.6254076781013006,0.6254076781013006,0.6335808872647255,0.6335808872647255,0.6191205941294353,0.6191205941294353,0.6392392628394044,0.6501630712405203,0.5055601398876184,0.49848717041926993,0.5020236551534442,0.49133561240127316,0.48850642461393373,0.5064246139337498,0.5028881291995756,0.5073676765295296,0.4991158788164564,0.48607017957483595,0.4742818971275885,0.5186058391292389,0.4838697001846831,0.5017878895044992,0.4896066643090102,0.5025737750009823,0.5115328696608904,0.592447058241392,0.6505560139887618
66,0.4605681952139573,0.6395143227631734,0.6391999685645802,0.6453298754371488,0.6402216197100082,0.6301622853550237,0.6075287830563086,0.5999842822900704,0.6060356006129907,0.6530315533026838,0.6527171991040905,0.6527171991040905,0.6527171991040905,0.4605681952139573,0.4605681952139573,0.4605681952139573,0.4605681952139573,0.4605681952139573,0.6473731777280051,0.6263900349719046,0.6226177845887854,0.621281779244764,0.6237966128335102,0.6278046288655743,0.5942473181657433,0.4605681952139573,0.6527171991040905,0.6197100082517977,0.6197100082517977,0.642893630398051,0.642893630398051,0.6206530708475775,0.6206530708475775,0.6434437502455892,0.6527171991040905,0.5069354395064639,0.49797634484655584,0.4943612715627333,0.5063853196589257,0.4870525364454399,0.4892530158355928,0.4981335219458525,0.48736689064403316,0.4983692875947974,0.4884671303391096,0.5221030295885889,0.4810798066721679,0.48194428071829937,0.5007269440842469,0.4888600730873512,0.49247514637117373,0.5140084089748124,0.5962207639680231,0.6530315533026838
67,0.4486620299422374,0.48520570552870446,0.48999960705725176,0.5505913788361035,0.5540492750206295,0.5931077841958426,0.5931077841958426,0.5856418719792527,0.5590789421981217,0.5628511925812409,0.5628511925812409,0.5628511925812409,0.5628511925812409,0.4486620299422374,0.4486620299422374,0.4486620299422374,0.4486620299422374,0.4486620299422374,0.46933081849974456,0.4877205391174506,0.5784903139612558,0.5640300208259657,0.596408503281072,0.5848559864827695,0.5953868521356438,0.4486620299422374,0.5628511925812409,0.5628511925812409,0.5934221383944359,0.5934221383944359,0.5931077841958426,0.5931077841958426,0.5856418719792527,0.4775826162128178,0.5628511925812409,0.5019450666037958,0.5000589414122363,0.49762269637313844,0.4964438681284137,0.49518645133404066,0.4934575032417777,0.5046956658414868,0.49762269637313844,0.4964438681284137,0.49251444064599786,0.49856575896891825,0.5084679162246061,0.5065817910330465,0.4984085818696216,0.4999803528625879,0.4978584620220834,0.49770128492278676,0.53625915592987,0.5934221383944359
68,0.43416244253212305,0.6175881174112932,0.6238752013831584,0.610829502141538,0.6255255609257732,0.6255255609257732,0.6074501945066604,0.6081574914534952,0.5607685960155605,0.6216747219930057,0.6212031906951158,0.6212031906951158,0.6212031906951158,0.43416244253212305,0.43416244253212305,0.43416244253212305,0.43416244253212305,0.43416244253212305,0.6226963731384337,0.6309481708515069,0.63220558764588,0.5903964792329758,0.6233250815356203,0.6255255609257732,0.5976266258006209,0.43416244253212305,0.6212031906951158,0.6327557074934183,0.6327557074934183,0.5976266258006209,0.5976266258006209,0.5976266258006209,0.5976266258006209,0.619788596801446,0.6212031906951158,0.5092145074462651,0.49019607843137253,0.5041848402687729,0.5083500334001336,0.5113363982867696,0.5029274234743998,0.49758340209831425,0.4977405791976109,0.4948328028606232,0.5100789814923966,0.47997956697709143,0.48650241659790167,0.5185665448544147,0.4947542143109749,0.4982121104955008,0.5010412982828402,0.4928680891194153,0.5736367433487163,0.6327557074934183
69,0.43369091123423315,0.6160163464183268,0.6224606074894887,0.612086918935911,0.6258399151243664,0.6258399151243664,0.6083932571024402,0.609100554049275,0.5654053204448112,0.6191598884042595,0.6186883571063696,0.6186883571063696,0.6186883571063696,0.43369091123423315,0.43369091123423315,0.43369091123423315,0.43369091123423315,0.43369091123423315,0.6209674250461708,0.6307909937522103,0.6315768792486934,0.5927541357224252,0.6241109670321034,0.6258399151243664,0.5982553341978074,0.43369091123423315,0.6186883571063696,0.6318126448976384,0.6318126448976384,0.5982553341978074,0.5982553341978074,0.5982553341978074,0.5982553341978074,0.6180596487091831,0.6186883571063696,0.5081142677511886,0.5068568509568155,0.49931235019057724,0.5046563715666628,0.4867381822468466,0.4971904593500727,0.5018271837793233,0.5031631891233447,0.49365397461589844,0.4905890211796141,0.4765216707925655,0.4905104326299658,0.5195881959998429,0.49852646469409406,0.4986050532437424,0.497269047899721,0.49294667766906364,0.5731331944935623,0.6318126448976384
70,0.4401351723053951,0.561633070061692,0.5521238555542457,0.535541671578451,0.5694919250265237,0.6124012731345043,0.6081574914534952,0.6027348815277614,0.6017132303823333,0.6161735235176234,0.6162521120672718,0.6162521120672718,0.6162521120672718,0.4401351723053951,0.4401351723053951,0.4401351723053951,0.4401351723053951,0.4401351723053951,0.5753860662501473,0.5842665723604071,0.6082360800031436,0.6181382372588314,0.6159377578686785,0.6137372784785257,0.5860741090023184,0.4401351723053951,0.6162521120672718,0.6265472120712012,0.6265472120712012,0.6114582105387245,0.6114582105387245,0.5994341624425321,0.5994341624425321,0.5700420448740618,0.6162521120672718,0.5077213250029471,0.4919250265236355,0.49884081889268733,0.49797634484655584,0.5024558921765099,0.49939093874022555,0.49365397461589844,0.49459703721167825,0.49373256316554676,0.4931038547683603,0.5173091280600417,0.5116507524853628,0.4909819639278557,0.5020629494282683,0.4960902196549963,0.48430193720774883,0.5168375967621518,0.5639616196809014,0.6265472120712012
71,0.46111831506149553,0.6406931510078981,0.6513026052104208,0.6483162403237849,0.6391213800149318,0.6292978113088923,0.6312625250501002,0.591182364729459,0.5393925105112185,0.6596329914731424,0.6596329914731424,0.6596329914731424,0.6596329914731424,0.46111831506149553,0.46111831506149553,0.46111831506149553,0.46111831506149553,0.46111831506149553,0.6454870525364454,0.6590042830759558,0.6036779441235413,0.6407717395575465,0.6273330975676844,0.6039137097724862,0.6274116861173327,0.46111831506149553,0.6596329914731424,0.6596329914731424,0.6038351212228378,0.6038351212228378,0.6396714998624701,0.6396714998624701,0.5995913395418287,0.6450155212385555,0.6596329914731424,0.49797634484655584,0.5013556524814334,0.4931038547683603,0.5077999135525954,0.4893316043852411,0.5057566112617392,0.5036347204212346,0.5045777830170144,0.49302526621871196,0.5042634288184211,0.5219458524892923,0.5187237219537113,0.4755000196471374,0.4949113914102715,0.4943612715627333,0.5033203662226413,0.5147157059216472,0.5957899822884696,0.6596329914731424
72,0.46158984635938544,0.6414004479547329,0.6417933907029746,0.6465087036818735,0.6424220991001611,0.634956186883571,0.6097292624464615,0.6011631105347951,0.6071358403080671,0.6547605013949468,0.6543675586467051,0.6543675586467051,0.6543675586467051,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.6485520059727298,0.6294549884081889,0.6241109670321034,0.6248182639789382,0.6278832174152226,0.6316554677983418,0.5959762662580063,0.46158984635938544,0.6543675586467051,0.6201029510000393,0.6201029510000393,0.6472945891783567,0.6472945891783567,0.6213603677944124,0.6213603677944124,0.6452512868875004,0.6543675586467051,0.4905104326299658,0.5000982356870604,0.5040276631694762,0.5098432158434516,0.48917442728594446,0.50198436087862,0.49601163110534796,0.5057566112617392,0.5005697669849503,0.5100789814923966,0.518645133404063,0.47848638453377346,0.48343746316161734,0.4956186883571064,0.48642382804825335,0.5082714448504853,0.5125152265314944,0.5979264265640941,0.6547605013949468
73,0.4581319501748595,0.6469016464301152,0.6413218594050847,0.6390427914652835,0.6321269990962317,0.6290620456599474,0.6316554677983418,0.6040708868717828,0.5435577036425793,0.6590042830759558,0.6590042830759558,0.6590042830759558,0.6590042830759558,0.4581319501748595,0.4581319501748595,0.4581319501748595,0.4581319501748595,0.4581319501748595,0.6495736571181578,0.6518527250579591,0.6243467326810483,0.6297693426067822,0.6283547487131125,0.6111438563401312,0.6286691029117057,0.4581319501748595,0.6590042830759558,0.6590042830759558,0.6003772250383119,0.6003772250383119,0.636685134975834,0.636685134975834,0.5910251876301623,0.6500451884160477,0.6590042830759558,0.5029274234743998,0.5050493143149043,0.5017485952296751,0.5065424967582223,0.5060709654603325,0.5063067311092774,0.49208220362293215,0.5033203662226413,0.4943612715627333,0.5074069708043538,0.5237533891312036,0.5190380761523046,0.4795080356792015,0.4978191677472592,0.5015128295807301,0.5026130692758065,0.518409367755118,0.5942502288527672,0.6590042830759558
74,0.44029234940469175,0.6254469723761248,0.6050925380172109,0.6146017525246572,0.630712405202562,0.6281975716138158,0.6260756807733113,0.6135015128295808,0.5662697944909427,0.6281189830641676,0.6281189830641676,0.6281189830641676,0.6281189830641676,0.44029234940469175,0.44029234940469175,0.44029234940469175,0.44029234940469175,0.44029234940469175,0.6252897952768282,0.5667413257888325,0.6406931510078981,0.6329914731423631,0.6271759204683878,0.623010727337027,0.6271759204683878,0.44029234940469175,0.6281189830641676,0.6281189830641676,0.6392785571142284,0.6392785571142284,0.6271759204683878,0.6271759204683878,0.6000628708397187,0.6267043891704979,0.6281189830641676,0.5063067311092774,0.503006012024048,0.4944398601123816,0.5089787417973202,0.508192856300837,0.5044206059177178,0.5008841211835435,0.49844787614444575,0.4982906990451491,0.4918464379739872,0.525089394475225,0.512672403630791,0.4849306456049354,0.49498997995991983,0.4967189280521828,0.5128295807300877,0.5195096074501945,0.5817837563289251,0.6392785571142284
75,0.4510196864316869,0.49518645133404066,0.4987229360682149,0.5497269047899721,0.5485480765452474,0.5838343353373413,0.5838343353373413,0.5788832567094975,0.5553066918150026,0.5506699673857519,0.5506699673857519,0.5506699673857519,0.5506699673857519,0.4510196864316869,0.4510196864316869,0.4510196864316869,0.4510196864316869,0.4510196864316869,0.48182639789382686,0.4939290345396676,0.4805689810994538,0.5616723643365161,0.5868207002239774,0.5782545483123109,0.5857990490785493,0.4510196864316869,0.5506699673857519,0.5506699673857519,0.5820267986954301,0.5820267986954301,0.5850917521317144,0.5850917521317144,0.5788832567094975,0.48913513301112027,0.5506699673857519,0.4959723368305238,0.5032024833981689,0.49424338873826085,0.49895870171715984,0.4945577429368541,0.501002004008016,0.4940862116389642,0.49762269637313844,0.4964438681284137,0.49463633148650243,0.49770128492278676,0.5019450666037958,0.49377185744037094,0.49628669102911704,0.49542221698298555,0.49809422767102834,0.499508821564698,0.5317446803556277,0.5850917521317144
76,0.4353019765020237,0.4771110849149279,0.5741679437305984,0.5616723643365161,0.5704742818971276,0.6103186765688239,0.6084325513772644,0.60536759794098,0.5477621910487642,0.5681952139573264,0.5686667452552163,0.5686667452552163,0.5686667452552163,0.4353019765020237,0.4353019765020237,0.4353019765020237,0.4353019765020237,0.4353019765020237,0.4639867971236591,0.5901214193092067,0.5819482101457818,0.6106330307674172,0.6103186765688239,0.6106330307674172,0.5938150811426776,0.4353019765020237,0.5686667452552163,0.6056819521395732,0.6056819521395732,0.6105544422177689,0.6105544422177689,0.6037172383983653,0.6037172383983653,0.46925222995009624,0.5686667452552163,0.5039097803450038,0.4892137215607686,0.4994302330150497,0.49683681087665527,0.5002947070611812,0.4969153994263036,0.49125702385162484,0.5037526032457071,0.5050100200400801,0.4959723368305238,0.5093323902707375,0.5044599001925419,0.49722975362489685,0.504224134543597,0.4955793940822822,0.48229792919171677,0.4897638414083068,0.543992851352669,0.6105544422177689
77,0.4378561043655939,0.5624189555581752,0.5546386891429919,0.5378993280679005,0.5704349876223034,0.6151518723721954,0.6109080906911863,0.6054854807654525,0.6050925380172109,0.6186883571063696,0.6188455342056662,0.6188455342056662,0.6188455342056662,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.5767220715941688,0.5874101143463397,0.6122440960352077,0.6228535502377304,0.6198671853510943,0.6172737632126999,0.5887461196903612,0.4378561043655939,0.6188455342056662,0.630712405202562,0.630712405202562,0.6144445754253606,0.6144445754253606,0.6024991158788164,0.6024991158788164,0.5713780502180832,0.6188455342056662,0.5043420173680695,0.4962473967542929,0.498762230343039,0.49593304255569964,0.49404691736414,0.4995481158395222,0.504734960116311,0.503713308970883,0.49216079217258046,0.5043420173680695,0.5193524303508978,0.5144013517230539,0.5080356792015404,0.5048135486659594,0.4983692875947974,0.5118865181343079,0.5142441746237573,0.5655101051776755,0.630712405202562
78,0.44543989940665646,0.634445361310857,0.6396322055876459,0.5892569452630751,0.6050532437423868,0.6050532437423868,0.5968800345789619,0.600652284962081,0.5681952139573264,0.6394750284883493,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.44543989940665646,0.44543989940665646,0.44543989940665646,0.44543989940665646,0.44543989940665646,0.6401037368855358,0.6452905811623246,0.6303587567291445,0.6136979842037015,0.6009666391606743,0.6050532437423868,0.5960155605328303,0.44543989940665646,0.6386105544422178,0.6310660536759795,0.6310660536759795,0.6287869857361782,0.6287869857361782,0.6063106605367597,0.6063106605367597,0.6371173719988997,0.6386105544422178,0.5035168375967621,0.49848717041926993,0.5014735353059059,0.4901567841565484,0.48473417423081455,0.5043813116428937,0.5037526032457071,0.49416480018861253,0.49770128492278676,0.5065032024833982,0.5219851467641164,0.5195489017250187,0.48166922079453023,0.49895870171715984,0.5044599001925419,0.5075248536288263,0.5096467444693308,0.5819918704511419,0.6396322055876459
79,0.4579747730755629,0.6403002082596566,0.6417933907029746,0.6490235372706197,0.644622578490314,0.6357420723800542,0.6128728044323942,0.6039922983221344,0.6096506738968133,0.656332272387913,0.6562536838382648,0.6562536838382648,0.6562536838382648,0.4579747730755629,0.4579747730755629,0.4579747730755629,0.4579747730755629,0.4579747730755629,0.6480804746748399,0.6302408739046721,0.6252112067271799,0.6263900349719046,0.6291406342095957,0.6330700616920115,0.5992769853432355,0.4579747730755629,0.6562536838382648,0.6237180242838618,0.6237180242838618,0.6482376517741365,0.6482376517741365,0.6246610868796416,0.6246610868796416,0.6444654013910174,0.6562536838382648,0.49601163110534796,0.49805493339620416,0.5073283822547054,0.5074855593540021,0.4890172501866478,0.4914534952257456,0.5024558921765099,0.5068568509568155,0.4986836417933907,0.4874454791936815,0.5224173837871822,0.5202954929466777,0.51738771660969,0.5033203662226413,0.507957090651892,0.48909583873629614,0.48689535934614325,0.5985609563353286,0.656332272387913
80,0.44583284215489805,0.6335022987150772,0.6395536170379975,0.5898856536602617,0.6067821918346497,0.6067821918346497,0.5970372116782585,0.600652284962081,0.5681952139573264,0.6390034971904593,0.6383747887932728,0.6383747887932728,0.6383747887932728,0.44583284215489805,0.44583284215489805,0.44583284215489805,0.44583284215489805,0.44583284215489805,0.6387677315415144,0.6467837636056426,0.6320877048214075,0.6134622185547566,0.6027741758025855,0.6067821918346497,0.5959369719831821,0.44583284215489805,0.6383747887932728,0.6330307674171873,0.6330307674171873,0.6291013399347715,0.6291013399347715,0.606860780384298,0.606860780384298,0.6357813666548784,0.6383747887932728,0.49730834217454517,0.5007662383590711,0.5035954261464105,0.5053243742386734,0.5136547605013949,0.4961295139298204,0.5003732956108295,0.4969939879759519,0.49770128492278676,0.508939447522496,0.47789697041141105,0.5152265314943613,0.5157766513418995,0.49927305591575305,0.49935164446540137,0.5094895673700341,0.48984242995795513,0.5822974925886633,0.6395536170379975
81,0.456010059334355,0.6417148021533262,0.5461511257809737,0.5588038822743526,0.5780580769381901,0.604856772368266,0.6084718456520884,0.5980195685488624,0.5905536563322724,0.6499665998663995,0.6499665998663995,0.6499665998663995,0.6499665998663995,0.456010059334355,0.456010059334355,0.456010059334355,0.456010059334355,0.456010059334355,0.6436795158945342,0.6219104876419506,0.6364493693268891,0.5865456403002083,0.6057212464143974,0.5976266258006209,0.6061927777122873,0.456010059334355,0.6499665998663995,0.6499665998663995,0.619552831152501,0.619552831152501,0.6098078509961099,0.6098078509961099,0.5943259067153915,0.6441510471924241,0.6499665998663995,0.5019057723289717,0.5060709654603325,0.5006483555345986,0.5072497937050572,0.5081142677511886,0.49247514637117373,0.49404691736414,0.5045777830170144,0.49412550591378834,0.5077999135525954,0.5264253998192463,0.5159731227160202,0.4798223898777948,0.5012770639317852,0.49946952728987387,0.49554009980745806,0.5196667845494911,0.5818390593823813,0.6499665998663995
82,0.4382490471138355,0.4820228692679477,0.5762505402962789,0.5639121380014932,0.5709851074698417,0.6114582105387245,0.6089433769499784,0.6052497151165075,0.589453416637196,0.5670556799874258,0.5672128570867224,0.5672128570867224,0.5672128570867224,0.4382490471138355,0.4382490471138355,0.4382490471138355,0.4382490471138355,0.4382490471138355,0.4678769303312507,0.596919328853786,0.5813587960234193,0.6136586899288774,0.6136586899288774,0.6126370387834492,0.5933828441196117,0.4382490471138355,0.5672128570867224,0.6070572517584188,0.6070572517584188,0.611065267790483,0.611065267790483,0.6032064128256514,0.6032064128256514,0.4743211914024127,0.5672128570867224,0.49373256316554676,0.4919250265236355,0.5021415379779166,0.5004125898856536,0.4982121104955008,0.4991551730912806,0.4961688082046446,0.5042634288184211,0.49412550591378834,0.49546151125780974,0.48815277614051633,0.4962473967542929,0.49412550591378834,0.5039490746198279,0.5006483555345986,0.5111792211874729,0.506463908208574,0.5465877288345754,0.6114582105387245
83,0.4519627490274667,0.6414397422295571,0.6454477582616213,0.6185704742818972,0.6190420055797871,0.6159770521435027,0.5940508467916225,0.6013595819089159,0.6033242956501238,0.6480411804000157,0.6476482376517742,0.6476482376517742,0.6476482376517742,0.4519627490274667,0.4519627490274667,0.4519627490274667,0.4519627490274667,0.4519627490274667,0.6474124720028291,0.6459978781091595,0.6048174780934418,0.6315375849738694,0.6165271719910409,0.6153483437463162,0.5817910330464852,0.4519627490274667,0.6476482376517742,0.6058391292388698,0.6058391292388698,0.6485127116979056,0.6485127116979056,0.5969586231286101,0.5969586231286101,0.6446618727651381,0.6476482376517742,0.509961098667924,0.49848717041926993,0.5005304727101262,0.4921214978977563,0.48607017957483595,0.5087822704231993,0.5017878895044992,0.5047742543911352,0.5021022437030924,0.49054972690479,0.5213564383669299,0.5208063185193917,0.48308381468819994,0.49809422767102834,0.4917285551495147,0.49086408110338325,0.5082321505756612,0.5883167933543194,0.6485127116979056
