,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
247,0.4525110827716038,0.5453938179389081,0.5622457035282686,0.5660411732556021,0.5586020525900286,0.5660715370134208,0.5639460739661141,0.5616991558875326,0.5422663508835853,0.5605756968482419,0.5599380579340499,0.5599380579340499,0.5599380579340499,0.4525110827716038,0.4525110827716038,0.4525110827716038,0.4525110827716038,0.4525110827716038,0.5453027266654521,0.5616080646140766,0.5726908362178903,0.5684399101232769,0.5570231371834579,0.572812291249165,0.5655857168883222,0.4525110827716038,0.5599380579340499,0.5852614319548187,0.5795530454849092,0.5756057569684824,0.5795530454849092,0.5663448108337887,0.5603935143013299,0.5253841015364061,0.5599380579340499,0.4986032671403413,0.49872472217161595,0.4934414283111678,0.489585231068197,0.5053440213760855,0.4971154430072266,0.49842108459342926,0.49930163357017066,0.500091091273456,0.49508107123337586,0.5062245703528269,0.5034007408756908,0.4978745369526933,0.4971458067650452,0.5025505556567681,0.5040080160320641,0.5058905690168215,0.4942612497722718,0.5044331086415255,0.5041598348211574,0.4959312564522985,0.5085018521892269,0.5029452845084108,0.5013663691018401,0.4972672617963199,0.4979049007105119,0.5061942065950082,0.4925001518187891,0.5064674804153763,0.49647780409303455,0.5076820307281229,0.4964170765773972,0.5402762234425562,0.5852614319548187
248,0.4488674318333637,0.5317301269205077,0.5551102204408818,0.572174652334973,0.5715977409364182,0.5686220926701888,0.5546244003157831,0.5609096981842473,0.5390477925548066,0.5542600352219591,0.5538653063703164,0.5538653063703164,0.5538653063703164,0.4488674318333637,0.4488674318333637,0.4488674318333637,0.4488674318333637,0.4488674318333637,0.5301815752717556,0.552347118479383,0.5611829720046153,0.5380761523046093,0.575180664359021,0.5400497965628226,0.5631566162628286,0.4488674318333637,0.5538653063703164,0.5589056901682152,0.5735410214368131,0.576091577093581,0.5735410214368131,0.5707475557174956,0.5722961073662477,0.5386834274609825,0.5538653063703164,0.5092305823768749,0.4970850792494079,0.5017003704378454,0.490678326349669,0.500364365093824,0.5026416469302241,0.4986639946559786,0.5045849274306188,0.49978745369526933,0.4976316268901439,0.4942612497722718,0.5024898281411307,0.500546547640736,0.5035221959069655,0.500364365093824,0.4911337827169491,0.4919232404202344,0.500273273820368,0.49508107123337586,0.5042205623367948,0.5040080160320641,0.5041294710633388,0.5013663691018401,0.49814781077306125,0.5083803971579522,0.49918017853889596,0.5115382279710937,0.5059209327746402,0.49541507256938117,0.5029149207505921,0.4972976255541386,0.5027934657193174,0.5355273317197164,0.576091577093581
249,0.45299690289670247,0.5611829720046153,0.5780652213517945,0.5716584684520556,0.5697151879516609,0.562852978684642,0.5676808161778102,0.5680451812716342,0.5394425214064492,0.5551709479565191,0.5557478593550738,0.5557478593550738,0.5557478593550738,0.45299690289670247,0.45299690289670247,0.45299690289670247,0.45299690289670247,0.45299690289670247,0.5606060606060606,0.5729641100382583,0.5774579461954211,0.5736928402259064,0.5627315236533673,0.5708690107487703,0.5652517155523168,0.45299690289670247,0.5557478593550738,0.5569016821521832,0.5821036011416773,0.5650998967632234,0.5821036011416773,0.5639157102082953,0.5613651545515272,0.564674804153762,0.5557478593550738,0.5122062306431044,0.4998785449687253,0.49872472217161595,0.5062852978684642,0.49836035707779197,0.509321673650331,0.4986639946559786,0.4942612497722718,0.4966903503977652,0.5027327382036801,0.5021558268051254,0.5030363757818668,0.49781380943705594,0.4971458067650452,0.49678144167122124,0.4996963624218133,0.50182182546912,0.4983907208356106,0.4962348940304852,0.49468634238173315,0.5001214550312747,0.4986032671403413,0.49195360417805306,0.49723689803850124,0.4989676322341653,0.4959616202101172,0.49872472217161595,0.49274306188133843,0.5036740146960588,0.4873686767474343,0.5024594643833121,0.50091091273456,0.5423791305554833,0.5821036011416773
250,0.46711605028238296,0.5443918139308921,0.56221533977045,0.5611526082467966,0.5459403655796441,0.5500698366429829,0.5491589239084229,0.5494625614866095,0.5456670917592761,0.5710815570535009,0.5710815570535009,0.5710815570535009,0.5710815570535009,0.46711605028238296,0.46711605028238296,0.46711605028238296,0.46711605028238296,0.46711605028238296,0.543936357563612,0.5540474889172284,0.5603327867856926,0.5582680512540232,0.5482480111738629,0.5713244671160502,0.540930345539564,0.46711605028238296,0.5710815570535009,0.5710815570535009,0.5710815570535009,0.5668002672010688,0.5714762859051437,0.5714762859051437,0.5714762859051437,0.5277221108884436,0.5710815570535009,0.4839375721139248,0.5044634723993442,0.502095099289488,0.49131596526386107,0.49571871014756785,0.500182182546912,0.5007590939454667,0.5111131353616324,0.5068622092670189,0.4979049007105119,0.4958705289366612,0.5008805489767414,0.49960527114835734,0.49778344567923727,0.4926216068500638,0.49705471549158925,0.5039169247586082,0.5003036375781866,0.5045849274306188,0.4963563490617599,0.5017914617113014,0.5090180360721442,0.49945345235926397,0.4969028967024959,0.5055565676808161,0.5060120240480962,0.5087143984939576,0.4989676322341653,0.5032792858444161,0.5052529301026295,0.49720653428068257,0.49911945102325866,0.5409303455395639,0.5714762859051437
251,0.4486852492864517,0.5548065828626951,0.5444525414465294,0.5589360539260338,0.5541082164328658,0.5549584016517884,0.5596344203558632,0.5606060606060606,0.5410518005708387,0.5597862391449566,0.5598166029027752,0.5598166029027752,0.5598166029027752,0.4486852492864517,0.4486852492864517,0.4486852492864517,0.4486852492864517,0.4486852492864517,0.5539260338859537,0.550252019189895,0.5594826015667699,0.5748466630230157,0.5666788121697941,0.5713851946316876,0.5675289973887169,0.4486852492864517,0.5598166029027752,0.5664966296228822,0.5661929920446954,0.5779134025627012,0.5661929920446954,0.5664359021072448,0.5680451812716342,0.5491892876662415,0.5598166029027752,0.5068014817513815,0.5030971032975041,0.5043116536102508,0.49134632902167974,0.49076941762312504,0.498815813445072,0.5046152911884375,0.4971761705228639,0.4952328900224692,0.49799599198396793,0.5072569381186616,0.4980567194996053,0.49526325378028785,0.5052832938604481,0.49945345235926397,0.5053440213760855,0.5091698548612377,0.5033703771178721,0.5017003704378454,0.49122487399040504,0.49963563490617596,0.5074087569077549,0.5001518187890933,0.5028845569927735,0.49119451023258637,0.4989372684763466,0.48785449687253296,0.5045849274306188,0.4963867128195785,0.5051011113135362,0.5056780227120908,0.5050403837978988,0.5380796224483599,0.5779134025627012
252,0.4497176170522864,0.5596040565980446,0.5798870468209145,0.5754235744215704,0.571901378514605,0.5655249893726848,0.5701099168033036,0.5698670067407542,0.5434505374385133,0.5557782231128925,0.5563551345114471,0.5563551345114471,0.5563551345114471,0.4497176170522864,0.4497176170522864,0.4497176170522864,0.4497176170522864,0.4497176170522864,0.5603631505435113,0.5743001153822798,0.5803728669460132,0.5768506710390477,0.5672253598105301,0.573176656342989,0.5713244671160502,0.4497176170522864,0.5563551345114471,0.5589664176838526,0.5868403473613895,0.5676504524199915,0.5868403473613895,0.5667091759276128,0.5646444403959434,0.5618813384344447,0.5563551345114471,0.4872472217161596,0.4933807007955305,0.5013360053440213,0.5020343717738507,0.5029756482662294,0.5102933139005283,0.5018825529847574,0.4992409060545333,0.5003340013360054,0.4979352644683306,0.5056780227120908,0.49738871682759456,0.4987854496872533,0.5066800267201069,0.5041294710633388,0.500364365093824,0.5022469180785814,0.5026416469302241,0.5054047488917228,0.4921357867249651,0.5036436509382402,0.49884617720289065,0.5067711179935629,0.4974798081010506,0.4980567194996053,0.5045849274306188,0.5041294710633388,0.4904354162871197,0.4957794376632052,0.509048399829963,0.5013663691018401,0.5045545636728002,0.5433854722431878,0.5868403473613895
253,0.4508107123337584,0.562397522317362,0.5827412400558694,0.5720835610615169,0.5753021193902957,0.5550191291674258,0.5677415436934475,0.5668306309588875,0.5362239630776705,0.5508592943462683,0.5514969332604603,0.5514969332604603,0.5514969332604603,0.4508107123337584,0.4508107123337584,0.4508107123337584,0.4508107123337584,0.4508107123337584,0.5624278860751807,0.5775794012266958,0.5788546790550798,0.5776401287423332,0.5638246189348394,0.5684399101232769,0.5696848241938423,0.4508107123337584,0.5514969332604603,0.5575089573085565,0.5862330722050161,0.5677719074512662,0.5862330722050161,0.5686524564280075,0.5659197182243274,0.5667395396854314,0.5514969332604603,0.48834031699763164,0.5015181878909334,0.5010930952814721,0.5030667395396854,0.49738871682759456,0.5077427582437603,0.5032185583287788,0.4971761705228639,0.5012449140705654,0.5000607275156373,0.499726726179632,0.5049189287666241,0.4987854496872533,0.5015789154065707,0.49769235440578125,0.5022469180785814,0.5023076455942187,0.4979049007105119,0.5029149207505921,0.5024594643833121,0.5007287301876481,0.501457460375296,0.49498997995991983,0.5016700066800267,0.4984818121090666,0.4929252444282504,0.5059512965324588,0.5070140280561122,0.5021558268051254,0.48876540960709297,0.500819821461104,0.4969028967024959,0.5422819665304637,0.5862330722050161
254,0.45153944252140643,0.5442399951417988,0.5564462257849031,0.5688650027327382,0.572812291249165,0.5672253598105301,0.5648266229428555,0.5647355316693994,0.5469423695876602,0.5571749559725512,0.5573875022772818,0.5573875022772818,0.5573875022772818,0.45153944252140643,0.45153944252140643,0.45153944252140643,0.45153944252140643,0.45153944252140643,0.5448776340559908,0.561395518309346,0.5731159288273516,0.5758486670310318,0.5700188255298476,0.5716584684520556,0.5674682698730795,0.45153944252140643,0.5573875022772818,0.584593429282808,0.5697759154672982,0.5680755450294529,0.5697759154672982,0.5654035343414101,0.5742090241088237,0.5258091941458675,0.5573875022772818,0.5130564158620271,0.5027934657193174,0.5034614683913281,0.510050403837979,0.5023076455942187,0.4945648873504585,0.49574907390538653,0.4846055747859355,0.5005769113985546,0.5023076455942187,0.4982085382886986,0.49617416651484786,0.5069229367826562,0.5017610979534827,0.4968421691868586,0.4948381611708265,0.4953239812959252,0.5049492925244429,0.49751017185886925,0.4963867128195785,0.4956276188741119,0.4960527114835732,0.5023987368676748,0.5055565676808161,0.5037651059695147,0.4986943584137973,0.5055869314386349,0.49918017853889596,0.4956579826319305,0.4941094309831785,0.4954758000850185,0.4908301451387624,0.5403716523957006,0.584593429282808
255,0.45099289488067046,0.5452116353919961,0.5550494929252444,0.5708690107487703,0.5727515637335276,0.5674075423574422,0.5660411732556021,0.5654642618570475,0.5378028784842412,0.5562033157223538,0.5562336794801724,0.5562336794801724,0.5562336794801724,0.45099289488067046,0.45099289488067046,0.45099289488067046,0.45099289488067046,0.45099289488067046,0.5453634541810894,0.559573692840226,0.5746948442339224,0.5772453998906905,0.5706868282018582,0.5697151879516609,0.5637031639035647,0.45099289488067046,0.5562336794801724,0.5825286937511387,0.5666788121697941,0.5694115503734742,0.5666788121697941,0.5543207627375965,0.5712941033582316,0.5310317604906784,0.5562336794801724,0.5154247889718832,0.499271269812352,0.5037043784538775,0.5087143984939576,0.5051011113135362,0.5083500334001336,0.49842108459342926,0.5103540414161657,0.4990587235076213,0.5001214550312747,0.4952328900224692,0.5027934657193174,0.4941701584988158,0.4981781745308799,0.5042509260946134,0.49738871682759456,0.5044331086415255,0.49723689803850124,0.4972672617963199,0.4952936175381065,0.500182182546912,0.49902835974980264,0.5003340013360054,0.49462561486609585,0.49854253962470396,0.499908908726544,0.490040687435477,0.5003947288516427,0.49462561486609585,0.4891905022165543,0.4980263557417866,0.4920446954515091,0.5393670457798714,0.5825286937511387
256,0.4540899981781745,0.56312625250501,0.5679844537559968,0.5463958219469242,0.5641889840286634,0.5656464444039594,0.5605453330904233,0.5610007894577033,0.5287241148964595,0.5534098500030363,0.5544118540110524,0.5544118540110524,0.5544118540110524,0.4540899981781745,0.4540899981781745,0.4540899981781745,0.4540899981781745,0.4540899981781745,0.563763891419202,0.5600291492075059,0.5595433290824072,0.5603327867856926,0.5643711665755754,0.5544118540110524,0.542661079735228,0.4540899981781745,0.5544118540110524,0.5681362725450901,0.5790672253598105,0.574634116718285,0.5790672253598105,0.5722961073662477,0.563490617598834,0.5627922511690047,0.5544118540110524,0.4834821157466448,0.49599198396793587,0.4987854496872533,0.5034311046335095,0.49921054229671463,0.5072569381186616,0.4956883463897492,0.5033096496022348,0.4983907208356106,0.4984818121090666,0.49948381611708265,0.5017610979534827,0.4989676322341653,0.49465597862391447,0.49963563490617596,0.4989676322341653,0.49957490739053867,0.49723689803850124,0.4944737960770025,0.4988765409607093,0.5024291006254934,0.49331997327989313,0.4969939879759519,0.5029452845084108,0.5006680026720107,0.49498997995991983,0.5023076455942187,0.5034311046335095,0.5059816602902776,0.5083803971579522,0.5032489220865974,0.4982996295621546,0.5390373821235546,0.5790672253598105
257,0.4510232586384891,0.5598773304184126,0.5792797716645413,0.5779134025627012,0.5738750227728183,0.5687739114592822,0.5685613651545516,0.5683184550920022,0.5349486852492864,0.5577518673711058,0.5572356834881885,0.5572356834881885,0.5572356834881885,0.4510232586384891,0.4510232586384891,0.4510232586384891,0.4510232586384891,0.4510232586384891,0.5593611465354952,0.5813748709540293,0.573085565069533,0.5632780712941033,0.5761826683670371,0.5677415436934475,0.5705653731705836,0.4510232586384891,0.5572356834881885,0.5855954332908241,0.5875387137912188,0.5589360539260338,0.5875387137912188,0.5760004858201251,0.5743912066557357,0.5486123762676869,0.5572356834881885,0.4960830752413919,0.501002004008016,0.5033703771178721,0.5034614683913281,0.5081071233375842,0.4947167061395518,0.49602234772575454,0.49902835974980264,0.5091698548612377,0.49377542964717314,0.4964170765773972,0.49930163357017066,0.5034918321491467,0.5025809194145867,0.4998481812109067,0.4963867128195785,0.49766199064796257,0.5075302119390296,0.5030667395396854,0.49732798931195726,0.49796562822614926,0.5086536709783203,0.5000607275156373,0.5086233072205016,0.5078034857593976,0.4962348940304852,0.5048278374931682,0.5035829234226028,0.5078338495172162,0.5059209327746402,0.4858504888565009,0.5027023744458614,0.544081236065204,0.5875387137912188
258,0.46820914556385496,0.549614380275703,0.5717799234833303,0.570717191959677,0.5534098500030363,0.5597255116293193,0.5587842351369405,0.5564158620270845,0.5364972368980385,0.5716888322098743,0.5716888322098743,0.5716888322098743,0.5716888322098743,0.46820914556385496,0.46820914556385496,0.46820914556385496,0.46820914556385496,0.46820914556385496,0.5495840165178842,0.5768810347968665,0.5729337462804397,0.5671039047792554,0.5792190441489039,0.5605756968482419,0.5737839314993624,0.46820914556385496,0.5716888322098743,0.5716888322098743,0.5716888322098743,0.5829537863606,0.5583591425274792,0.5583591425274792,0.5583591425274792,0.5571749559725512,0.5716888322098743,0.5062852978684642,0.49930163357017066,0.4988765409607093,0.48943341227910364,0.5047063824618935,0.5067407542357442,0.5032489220865974,0.4947167061395518,0.49313779073298114,0.49693326046031455,0.49198396793587174,0.4965081678508532,0.5001518187890933,0.5028845569927735,0.5057387502277282,0.5037347422116961,0.5110220440881763,0.49781380943705594,0.5046456549462561,0.5093520374081496,0.4990587235076213,0.4983907208356106,0.4982389020465173,0.4953239812959252,0.5062852978684642,0.49811744701524263,0.5069533005404749,0.5053440213760855,0.5044331086415255,0.5019736442582134,0.5041294710633388,0.500273273820368,0.5458058975093044,0.5829537863606
259,0.45436327199854254,0.550525293010263,0.5674379061152608,0.5699580980142103,0.5484909212364122,0.5619724297079006,0.5573571385194631,0.5546244003157831,0.5368616019918625,0.553804578854679,0.5534705775186737,0.5534705775186737,0.5534705775186737,0.45436327199854254,0.45436327199854254,0.45436327199854254,0.45436327199854254,0.45436327199854254,0.5509807493775429,0.5664966296228822,0.5720531973036983,0.5615473370984393,0.5560211331754418,0.5702920993502156,0.5580858687071112,0.45436327199854254,0.5534705775186737,0.5808586870711119,0.5806765045241999,0.5665877208963381,0.5806765045241999,0.5554442217768871,0.5603024230278739,0.5337341349365398,0.5534705775186737,0.49948381611708265,0.4969939879759519,0.5034311046335095,0.48955486731037834,0.5042812898524321,0.4987854496872533,0.4940790672253598,0.49945345235926397,0.49811744701524263,0.5029452845084108,0.49168033035768505,0.49140705653731703,0.5025201918989494,0.5006983664298293,0.5014878241331148,0.49432197728790916,0.5053743851339042,0.4969636242181332,0.49480779741300784,0.5066800267201069,0.5048278374931682,0.4900710511932957,0.4945952511082772,0.4947167061395518,0.498815813445072,0.50091091273456,0.5049492925244429,0.4950203437177385,0.507226574360843,0.4938361571628105,0.49161960284204775,0.49899799599198397,0.5383624391640425,0.5808586870711119
260,0.4541203619359932,0.5629744337159167,0.5431165361025081,0.5681059087872715,0.5561425882067165,0.5596647841136819,0.5587538713791219,0.5578125948867432,0.5385619724297079,0.5502216554320762,0.5509807493775429,0.5509807493775429,0.5509807493775429,0.4541203619359932,0.4541203619359932,0.4541203619359932,0.4541203619359932,0.4541203619359932,0.5633691625675593,0.5267504706382462,0.5588753264103965,0.5619117021922633,0.5726604724600717,0.5535920325499484,0.5534402137608551,0.4541203619359932,0.5509807493775429,0.5748466630230157,0.5677415436934475,0.5766684884921358,0.5677415436934475,0.5679540899981782,0.5562640432379912,0.5549280378939697,0.5509807493775429,0.5132689621667578,0.5021558268051254,0.5021558268051254,0.48955486731037834,0.49978745369526933,0.49836035707779197,0.4920143316936904,0.4919232404202344,0.4996963624218133,0.500091091273456,0.501457460375296,0.4971761705228639,0.49966599866399464,0.4966903503977652,0.49966599866399464,0.4952936175381065,0.49632598530394123,0.4960527114835732,0.49705471549158925,0.49769235440578125,0.4974798081010506,0.4945648873504585,0.5017003704378454,0.5013360053440213,0.5022772818364001,0.49769235440578125,0.49511143499119453,0.5012145503127468,0.5037043784538775,0.5049492925244429,0.5049796562822615,0.4921357867249651,0.5367384118887125,0.5766684884921358
261,0.45330054047488916,0.5608793344264286,0.5793404991801785,0.5711119208113196,0.5686828201858262,0.561942065950082,0.5659197182243274,0.5661626282868768,0.5396247039533613,0.5523167547215644,0.552893666120119,0.552893666120119,0.552893666120119,0.45330054047488916,0.45330054047488916,0.45330054047488916,0.45330054047488916,0.45330054047488916,0.5603024230278739,0.5738750227728183,0.5773972186797838,0.5733892026477196,0.5621849760126313,0.5695937329203862,0.5650695330054047,0.45330054047488916,0.552893666120119,0.5564765895427218,0.5839861541264347,0.5650391692475861,0.5839861541264347,0.5653124430679541,0.561668792129714,0.563763891419202,0.552893666120119,0.4857290338252262,0.5018825529847574,0.4958705289366612,0.5027023744458614,0.4998785449687253,0.5104754964474403,0.5019432805003947,0.4966296228821279,0.5001518187890933,0.5000607275156373,0.49602234772575454,0.48955486731037834,0.4986639946559786,0.49611343899921057,0.49908908726544,0.4974494443432319,0.4977530819214186,0.5024594643833121,0.5031578308131415,0.5025201918989494,0.4993927248436266,0.500546547640736,0.49104269144349305,0.49948381611708265,0.4991498147810773,0.4974798081010506,0.5035829234226028,0.4898888686463837,0.4968118054290399,0.49131596526386107,0.4979049007105119,0.49374506588935446,0.5418742246397558,0.5839861541264347
262,0.4646262221412522,0.5582984150118419,0.5705046456549463,0.5534098500030363,0.5601506042387806,0.5543207627375965,0.5480658286269509,0.552164935932471,0.5628833424424606,0.5716888322098743,0.5716888322098743,0.5716888322098743,0.5716888322098743,0.4646262221412522,0.4646262221412522,0.4646262221412522,0.4646262221412522,0.4646262221412522,0.5592396915042206,0.5720228335458797,0.564128256513026,0.564310439059938,0.5803121394303759,0.5566891358474525,0.5633387988097407,0.4646262221412522,0.5716888322098743,0.5716888322098743,0.5716888322098743,0.5761523046092184,0.5681970000607275,0.5681970000607275,0.5681970000607275,0.5605149693326046,0.5716888322098743,0.5052529301026295,0.5057387502277282,0.4986943584137973,0.509412764923787,0.49948381611708265,0.5019432805003947,0.5036132871804214,0.49514179874901315,0.5054047488917228,0.49705471549158925,0.5064371166575575,0.5061638428371895,0.5049492925244429,0.49723689803850124,0.49754053561668793,0.49918017853889596,0.4850913949110342,0.4939879759519038,0.4916499665998664,0.5056476589542722,0.4989372684763466,0.4998481812109067,0.5006072751563734,0.4910123276856744,0.49498997995991983,0.4998785449687253,0.5068925730248376,0.5057083864699096,0.48670067407542356,0.4987550859294346,0.5013360053440213,0.4964474403352159,0.5453426333185853,0.5803121394303759
263,0.4544239995141799,0.5618813384344447,0.5799174105787333,0.572539017428797,0.5674986336308981,0.5624582498329993,0.5667395396854314,0.5668002672010688,0.5293010262950143,0.5514969332604603,0.5518916621121029,0.5518916621121029,0.5518916621121029,0.4544239995141799,0.4544239995141799,0.4544239995141799,0.4544239995141799,0.4544239995141799,0.5624582498329993,0.5748162992651971,0.5774275824376025,0.5729337462804397,0.5608793344264286,0.5704135543814902,0.5637031639035647,0.4544239995141799,0.5518916621121029,0.5554745855347057,0.5822554199307707,0.56403716523957,0.5822554199307707,0.5639460739661141,0.5598773304184126,0.5647658954272181,0.5518916621121029,0.489038683427461,0.5057387502277282,0.500091091273456,0.49240906054533307,0.4966903503977652,0.5073480293921175,0.49826926580433595,0.5015789154065707,0.49836035707779197,0.498815813445072,0.5027327382036801,0.4977227181635999,0.4988765409607093,0.4969939879759519,0.49705471549158925,0.4968118054290399,0.5016700066800267,0.4982389020465173,0.5071962106030242,0.5077123944859416,0.5044634723993442,0.4999696362421813,0.5074087569077549,0.49611343899921057,0.49845144835124794,0.49404870346754115,0.49152851156859173,0.48791522438817025,0.5006680026720107,0.4884314082710876,0.5035221959069655,0.5057387502277282,0.5415515012709401,0.5822554199307707
264,0.47115443007226576,0.5081071233375842,0.5498876540960709,0.5377117872107852,0.5451812716341774,0.5456670917592761,0.5320944920143317,0.5412339831177506,0.5631869800206474,0.5770024898281412,0.5770024898281412,0.5770024898281412,0.5770024898281412,0.47115443007226576,0.47115443007226576,0.47115443007226576,0.47115443007226576,0.47115443007226576,0.5068014817513815,0.5493107426975162,0.5462743669156495,0.5408696180239266,0.5725086536709784,0.5561425882067165,0.5580555049492926,0.47115443007226576,0.5770024898281412,0.5770024898281412,0.5770024898281412,0.5772150361328718,0.5581162324649298,0.5581162324649298,0.5581162324649298,0.49659925912430924,0.5770024898281412,0.5065585716888322,0.49611343899921057,0.49599198396793587,0.5035525596647841,0.4947167061395518,0.5076213032124856,0.4944737960770025,0.5029452845084108,0.49377542964717314,0.49629562154612256,0.5036132871804214,0.5051618388291735,0.49993927248436265,0.5049189287666241,0.5091091273456003,0.4981781745308799,0.49435234104572784,0.5005161838829173,0.4969028967024959,0.5039169247586082,0.49933199732798933,0.5013360053440213,0.5007590939454667,0.5047063824618935,0.4970243517337706,0.5053136576182669,0.5021254630473068,0.5061031153215522,0.49462561486609585,0.5043723811258881,0.4928645169126131,0.49647780409303455,0.5375799217482584,0.5772150361328718
265,0.46802696301694297,0.5414768931803,0.5451205441185402,0.5647355316693994,0.5623367948017247,0.5589967814416712,0.5470030971032975,0.5716584684520556,0.5655857168883222,0.5768506710390477,0.5768506710390477,0.5768506710390477,0.5768506710390477,0.46802696301694297,0.46802696301694297,0.46802696301694297,0.46802696301694297,0.46802696301694297,0.5431468998603267,0.5395639764377239,0.5652213517944981,0.5819517823525839,0.58249832999332,0.5779134025627012,0.581769599805672,0.46802696301694297,0.5768506710390477,0.5768506710390477,0.5768506710390477,0.5881156251897734,0.5826197850245947,0.5826197850245947,0.5826197850245947,0.5483087386895003,0.5768506710390477,0.5043420173680695,0.49584016517884255,0.5020343717738507,0.49678144167122124,0.49377542964717314,0.5051011113135362,0.49948381611708265,0.49423088601445314,0.5071658468452056,0.4963867128195785,0.49902835974980264,0.5071354830873869,0.49954454363272,0.4979049007105119,0.5095038561972429,0.4985121758668853,0.5028845569927735,0.4984818121090666,0.4928037893969758,0.4956883463897492,0.4969939879759519,0.5026416469302241,0.4995141798749013,0.4962348940304852,0.500819821461104,0.5054047488917228,0.49863363089815993,0.4970850792494079,0.5007287301876481,0.5079249407906723,0.4976316268901439,0.49420052225663447,0.5486930571098907,0.5881156251897734
266,0.46878605696240966,0.5571142284569138,0.5572053197303698,0.5503127467055323,0.551618388291735,0.5506467480415376,0.5487945588145989,0.5467905507985669,0.5272059270055262,0.5689864577640129,0.5689864577640129,0.5689864577640129,0.5689864577640129,0.46878605696240966,0.46878605696240966,0.46878605696240966,0.46878605696240966,0.46878605696240966,0.5585413250743912,0.5568713183943644,0.5409607092973826,0.5583591425274792,0.5517398433230096,0.5580555049492926,0.5398068865002733,0.46878605696240966,0.5689864577640129,0.5689864577640129,0.5689864577640129,0.5587538713791219,0.5603024230278739,0.5603024230278739,0.5603024230278739,0.5552013117143377,0.5689864577640129,0.4876723143256209,0.5066800267201069,0.4982996295621546,0.5037954697273335,0.5007287301876481,0.5024594643833121,0.49993927248436265,0.5092609461346936,0.5044634723993442,0.49526325378028785,0.5026416469302241,0.5032792858444161,0.5026720106880428,0.49933199732798933,0.4936236108580798,0.49738871682759456,0.4972672617963199,0.49571871014756785,0.5038865610007894,0.49808708325742396,0.4960527114835732,0.49168033035768505,0.498815813445072,0.4964474403352159,0.49720653428068257,0.507864213275035,0.49356288334244247,0.5056780227120908,0.49632598530394123,0.5036436509382402,0.5013056415862027,0.49720653428068257,0.5394937060267722,0.5689864577640129
