,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
375,0.3821667821667822,0.5646569646569647,0.6151690151690151,0.6275198275198275,0.6360514360514361,0.6360514360514361,0.6353738353738354,0.6311234311234312,0.586032186032186,0.3821667821667822,0.3821667821667822,0.3821667821667822,0.3821667821667822,0.3821667821667822,0.3821667821667822,0.3821667821667822,0.3821667821667822,0.3821667821667822,0.5568645568645568,0.6170786170786171,0.6268422268422268,0.6374682374682374,0.6370370370370371,0.62998382998383,0.6309694309694309,0.3821667821667822,0.5693693693693693,0.6176330176330176,0.6331254331254331,0.6334950334950334,0.6338338338338338,0.6256410256410256,0.6256410256410256,0.3821667821667822,0.3821667821667822,0.5592361592361592,0.5530453530453531,0.537984137984138,0.5533225533225533,0.5516285516285516,0.5546469546469547,0.5545853545853546,0.5509201509201509,0.5482405482405482,0.5524293524293524,0.5577885577885577,0.5595441595441596,0.5546161546161547,0.5592669592669592,0.5482097482097482,0.5558481558481558,0.5576345576345576,0.5602833602833602,0.5578193578193578,0.5508277508277508,0.544975744975745,0.5409101409101409,0.5545545545545546,0.5558173558173558,0.5518749518749518,0.5585585585585585,0.5551397551397551,0.5442673442673442,0.5590821590821591,0.5571417571417572,0.5516593516593516,0.5132117872858614,0.6360514360514361
376,0.3837221837221837,0.5548471548471549,0.5798567798567799,0.5803187803187804,0.5722491722491723,0.5832755832755833,0.591961191961192,0.6095480095480096,0.586047586047586,0.3837221837221837,0.3837221837221837,0.3837221837221837,0.3837221837221837,0.3837221837221837,0.3837221837221837,0.3837221837221837,0.3837221837221837,0.3837221837221837,0.55007315007315,0.5843535843535843,0.58007238007238,0.5816431816431816,0.5894047894047894,0.6093940093940093,0.60997920997921,0.3837221837221837,0.5303611303611303,0.5703395703395704,0.5717255717255717,0.5773619773619774,0.5864787864787865,0.6016940016940017,0.6064988064988065,0.3837221837221837,0.3837221837221837,0.5444983444983444,0.5558635558635558,0.5441903441903442,0.552999152999153,0.5502271502271502,0.5549395549395549,0.5535843535843535,0.5488719488719489,0.5557711557711558,0.5490567490567491,0.5515515515515516,0.5562331562331563,0.5553399553399554,0.5533071533071533,0.5535843535843535,0.5528143528143528,0.5554323554323555,0.5465619465619466,0.5522907522907523,0.5524447524447524,0.5443751443751443,0.5568491568491568,0.5543235543235543,0.5493339493339493,0.5503503503503504,0.551027951027951,0.5571879571879572,0.5559251559251559,0.5484407484407484,0.5489027489027489,0.5593439593439593,0.4928603817492706,0.6095480095480096
377,0.3793947793947794,0.5562793562793563,0.6073458073458073,0.61997381997382,0.6063910063910064,0.606945406945407,0.6084546084546084,0.6088550088550089,0.6067606067606067,0.3793947793947794,0.3793947793947794,0.3793947793947794,0.3793947793947794,0.3793947793947794,0.3793947793947794,0.3793947793947794,0.3793947793947794,0.3793947793947794,0.5409717409717409,0.6052514052514053,0.6196966196966197,0.6141834141834142,0.6136906136906137,0.6145222145222146,0.61005621005621,0.3793947793947794,0.5717101717101717,0.6168322168322168,0.6187110187110187,0.6171402171402172,0.6162470162470163,0.598968198968199,0.6003542003542004,0.3793947793947794,0.3793947793947794,0.5624085624085624,0.5531069531069531,0.5575729575729576,0.5502733502733502,0.5585277585277585,0.5548317548317548,0.5544929544929545,0.5603757603757604,0.5558789558789559,0.5535997535997536,0.5569569569569569,0.5602833602833602,0.550981750981751,0.5605297605297606,0.5581581581581582,0.5556017556017556,0.5568337568337568,0.5476553476553476,0.5569261569261569,0.5561869561869562,0.5531685531685532,0.5623777623777624,0.5552629552629552,0.5593285593285593,0.5574189574189574,0.5527989527989527,0.5554785554785555,0.5608993608993609,0.5516285516285516,0.5466389466389466,0.5503041503041503,0.5042113338409634,0.61997381997382
378,0.3794101794101794,0.5640563640563641,0.6153384153384154,0.6271656271656272,0.6370524370524371,0.6370524370524371,0.6368676368676369,0.6331100331100331,0.6094864094864095,0.3794101794101794,0.3794101794101794,0.3794101794101794,0.3794101794101794,0.3794101794101794,0.3794101794101794,0.3794101794101794,0.3794101794101794,0.3794101794101794,0.5562023562023563,0.616940016940017,0.6261492261492262,0.6381920381920382,0.6384076384076384,0.6325248325248325,0.633017633017633,0.3794101794101794,0.5682143682143682,0.6165704165704166,0.6333564333564333,0.6328020328020328,0.6356972356972357,0.6282436282436282,0.6282436282436282,0.3794101794101794,0.3794101794101794,0.5595287595287596,0.5528451528451529,0.5394163394163394,0.5508739508739509,0.5614999614999615,0.5561715561715562,0.5511819511819512,0.5505967505967506,0.5535535535535535,0.5557403557403557,0.5511819511819512,0.5513975513975514,0.5604835604835605,0.5634403634403634,0.5561099561099561,0.5520135520135521,0.5550935550935551,0.5547547547547548,0.5530299530299531,0.5588203588203589,0.5525679525679525,0.5634095634095634,0.558943558943559,0.5601755601755601,0.5558019558019558,0.5508123508123508,0.5512127512127513,0.5585123585123585,0.5493955493955494,0.5551859551859551,0.5576191576191576,0.5131918243029354,0.6370524370524371
379,0.38464618464618466,0.544991144991145,0.574035574035574,0.6301840301840301,0.6304612304612305,0.633017633017633,0.6342188342188342,0.6344036344036345,0.6068376068376068,0.38464618464618466,0.38464618464618466,0.38464618464618466,0.38464618464618466,0.38464618464618466,0.38464618464618466,0.38464618464618466,0.38464618464618466,0.38464618464618466,0.5503811503811504,0.5676907676907677,0.6306460306460306,0.6320936320936321,0.6328020328020328,0.6346192346192346,0.6341264341264341,0.38464618464618466,0.5335643335643335,0.628982828982829,0.62999922999923,0.6321244321244321,0.6338492338492339,0.6337876337876338,0.6325248325248325,0.38464618464618466,0.38464618464618466,0.5464387464387465,0.5477631477631477,0.5525987525987526,0.5522907522907523,0.5503503503503504,0.5541695541695542,0.5505659505659506,0.554015554015554,0.5505967505967506,0.5488411488411489,0.5524755524755525,0.5457303457303457,0.5445907445907446,0.5567567567567567,0.5455763455763456,0.548995148995149,0.5535227535227535,0.5490567490567491,0.547978747978748,0.559035959035959,0.5556171556171556,0.5513359513359514,0.5453299453299453,0.5519519519519519,0.5528759528759529,0.5535843535843535,0.5567567567567567,0.5461615461615461,0.561992761992762,0.5465003465003465,0.5469623469623469,0.5121754232865344,0.6344036344036345
380,0.3833525833525834,0.544960344960345,0.5720335720335721,0.63006083006083,0.6303072303072303,0.6328944328944329,0.6339416339416339,0.6339416339416339,0.6016324016324016,0.3833525833525834,0.3833525833525834,0.3833525833525834,0.3833525833525834,0.3833525833525834,0.3833525833525834,0.3833525833525834,0.3833525833525834,0.3833525833525834,0.5501039501039501,0.5666435666435666,0.6305536305536306,0.6318164318164318,0.6326172326172326,0.6336336336336337,0.6338800338800339,0.3833525833525834,0.5314391314391315,0.6284900284900284,0.63003003003003,0.6326480326480326,0.6334180334180334,0.6331716331716332,0.6321552321552322,0.3833525833525834,0.3833525833525834,0.5482867482867483,0.5485023485023485,0.5532147532147532,0.5520135520135521,0.5485023485023485,0.5491799491799492,0.5591591591591591,0.5554015554015554,0.5568799568799568,0.5485947485947485,0.5525987525987526,0.5520751520751521,0.5473319473319473,0.5524139524139524,0.5498883498883499,0.5553707553707554,0.5488103488103488,0.5556171556171556,0.5480403480403481,0.5563255563255564,0.5598675598675599,0.5553091553091553,0.5543235543235543,0.5521059521059521,0.5516747516747517,0.5528451528451529,0.5422499422499423,0.5463463463463464,0.5512127512127513,0.5473011473011473,0.5473319473319473,0.5111613037538963,0.6339416339416339
381,0.3902979902979903,0.5313929313929314,0.5698313698313698,0.5977669977669978,0.5988757988757989,0.6006006006006006,0.5904057904057904,0.604974204974205,0.603003003003003,0.3902979902979903,0.3902979902979903,0.3902979902979903,0.3902979902979903,0.3902979902979903,0.3902979902979903,0.3902979902979903,0.3902979902979903,0.3902979902979903,0.5194425194425194,0.5678909678909679,0.598998998998999,0.5523061523061523,0.5889273889273889,0.6045122045122046,0.6051898051898051,0.3902979902979903,0.5323477323477324,0.5397089397089397,0.5985985985985987,0.601925001925002,0.558928158928159,0.5520289520289521,0.6023254023254023,0.3902979902979903,0.3902979902979903,0.5503657503657504,0.5476245476245476,0.5486101486101486,0.5511049511049511,0.5470085470085471,0.5496265496265497,0.5471933471933472,0.5484561484561484,0.5464233464233464,0.5475321475321475,0.5476861476861477,0.5485793485793485,0.5464849464849465,0.5507353507353507,0.5521829521829522,0.5470393470393471,0.5443289443289443,0.5492569492569492,0.5465773465773466,0.5533533533533533,0.5511049511049511,0.5504273504273505,0.5520289520289521,0.545037345037345,0.5499037499037499,0.5514745514745515,0.552922152922153,0.5447601447601448,0.5465157465157465,0.5471625471625472,0.5505197505197506,0.49504775430701353,0.604974204974205
382,0.3866789866789867,0.5562947562947563,0.5564179564179564,0.614999614999615,0.6152460152460153,0.6177408177408178,0.5975051975051975,0.6152768152768153,0.6009856009856009,0.3866789866789867,0.3866789866789867,0.3866789866789867,0.3866789866789867,0.3866789866789867,0.3866789866789867,0.3866789866789867,0.3866789866789867,0.3866789866789867,0.5526603526603526,0.5635327635327635,0.6132748132748133,0.6147224147224147,0.6178332178332179,0.6172480172480173,0.6152460152460153,0.3866789866789867,0.5424655424655425,0.5717563717563717,0.6148148148148148,0.5951335951335951,0.5959343959343959,0.5961807961807962,0.5898359898359898,0.3866789866789867,0.3866789866789867,0.5485947485947485,0.5477939477939477,0.5480711480711481,0.5513975513975514,0.5473011473011473,0.5518903518903518,0.5523215523215523,0.5487179487179488,0.5520443520443521,0.5546623546623547,0.548964348964349,0.5546315546315547,0.5501039501039501,0.5504735504735505,0.5462847462847463,0.5532455532455532,0.5498883498883499,0.5514899514899515,0.5454839454839455,0.5478555478555479,0.5436051436051436,0.5494263494263494,0.5413259413259414,0.5519519519519519,0.5522907522907523,0.5577423577423577,0.5488719488719489,0.5448063448063448,0.5534919534919535,0.5523523523523524,0.5566027566027566,0.5007680044717082,0.6177408177408178
383,0.38697158697158696,0.5623777623777624,0.6177870177870178,0.6182490182490182,0.6268114268114268,0.6268114268114268,0.6173558173558173,0.6227150227150228,0.6103642103642104,0.38697158697158696,0.38697158697158696,0.38697158697158696,0.38697158697158696,0.38697158697158696,0.38697158697158696,0.38697158697158696,0.38697158697158696,0.38697158697158696,0.5668745668745668,0.6141834141834142,0.6203126203126204,0.6239162239162239,0.6263494263494264,0.6264110264110264,0.621021021021021,0.38697158697158696,0.5000693000693001,0.5772233772233772,0.608947408947409,0.6208670208670208,0.6209286209286209,0.6207438207438207,0.624039424039424,0.38697158697158696,0.38697158697158696,0.5485177485177485,0.5588665588665589,0.5419265419265419,0.5544005544005544,0.5508277508277508,0.5475321475321475,0.5481173481173481,0.5468853468853468,0.5551089551089551,0.5475629475629475,0.5483945483945484,0.554954954954955,0.5531377531377532,0.5499037499037499,0.5515361515361515,0.5524909524909525,0.5564949564949565,0.5528913528913529,0.5463001463001463,0.5547085547085547,0.5471317471317472,0.5507045507045507,0.550981750981751,0.5495957495957496,0.5519673519673519,0.5551089551089551,0.5475321475321475,0.5448525448525449,0.5547393547393548,0.5496265496265497,0.5561253561253561,0.5081092488499896,0.6268114268114268
384,0.3831831831831832,0.549010549010549,0.5796873796873797,0.5787017787017787,0.5786093786093786,0.576022176022176,0.6085470085470085,0.6068530068530068,0.6020482020482021,0.3831831831831832,0.3831831831831832,0.3831831831831832,0.3831831831831832,0.3831831831831832,0.3831831831831832,0.3831831831831832,0.3831831831831832,0.3831831831831832,0.5485793485793485,0.5746669746669747,0.5772541772541773,0.5608993608993609,0.5709401709401709,0.582982982982983,0.6064526064526065,0.3831831831831832,0.5162085162085162,0.5622237622237622,0.5681373681373681,0.607931007931008,0.607961807961808,0.6084854084854084,0.6082082082082082,0.3831831831831832,0.3831831831831832,0.5524909524909525,0.5548933548933549,0.5492569492569492,0.5550781550781551,0.5487641487641488,0.5511357511357511,0.5492261492261492,0.549010549010549,0.5505813505813506,0.5554477554477555,0.5544313544313544,0.5564025564025564,0.5513821513821514,0.5531993531993532,0.5491337491337491,0.5558173558173558,0.5538769538769539,0.5516593516593516,0.5496573496573497,0.5480557480557481,0.5566181566181566,0.5556017556017556,0.5573881573881574,0.5499345499345499,0.5554169554169555,0.5456533456533457,0.5533841533841534,0.5483021483021483,0.5469161469161469,0.5553553553553554,0.5466081466081466,0.49469754654939835,0.6085470085470085
385,0.3837067837067837,0.5421113421113422,0.5771309771309772,0.6305074305074305,0.6305382305382305,0.6326942326942326,0.6341110341110341,0.634049434049434,0.6022022022022022,0.3837067837067837,0.3837067837067837,0.3837067837067837,0.3837067837067837,0.3837067837067837,0.3837067837067837,0.3837067837067837,0.3837067837067837,0.3837067837067837,0.5472241472241473,0.5709093709093709,0.631000231000231,0.6321706321706322,0.6337106337106337,0.6339262339262339,0.6337414337414338,0.3837067837067837,0.5354893354893355,0.629059829059829,0.6304458304458305,0.6312158312158312,0.6331562331562332,0.632971432971433,0.631985831985832,0.3837067837067837,0.3837067837067837,0.5472549472549473,0.5575729575729576,0.5519365519365519,0.5518749518749518,0.5524293524293524,0.5511049511049511,0.5468545468545468,0.5433433433433433,0.5513205513205514,0.5564333564333565,0.5523677523677524,0.5536921536921537,0.5521213521213522,0.5458073458073458,0.5506429506429507,0.5491645491645492,0.5475629475629475,0.5483329483329483,0.5615461615461615,0.5576037576037576,0.5465465465465466,0.5508585508585508,0.5454685454685455,0.5538769538769539,0.5531993531993532,0.554000154000154,0.5431277431277431,0.5464541464541465,0.5615461615461615,0.5465157465157465,0.5590821590821591,0.5115611337833559,0.6341110341110341
386,0.38644798644798645,0.564995764995765,0.6137830137830138,0.6200970200970201,0.6236390236390237,0.6236390236390237,0.623977823977824,0.6117194117194117,0.6071302071302072,0.38644798644798645,0.38644798644798645,0.38644798644798645,0.38644798644798645,0.38644798644798645,0.38644798644798645,0.38644798644798645,0.38644798644798645,0.38644798644798645,0.5569877569877569,0.6162470162470163,0.6195118195118196,0.623023023023023,0.6226842226842226,0.6143990143990145,0.6118734118734118,0.38644798644798645,0.5672133672133672,0.6110726110726111,0.625086625086625,0.6256410256410256,0.5774697774697775,0.604974204974205,0.617941017941018,0.38644798644798645,0.38644798644798645,0.5574189574189574,0.5583121583121583,0.5377685377685377,0.5572341572341573,0.557942557942558,0.5533841533841534,0.5545545545545546,0.5474705474705475,0.5483329483329483,0.5485177485177485,0.5545545545545546,0.5526757526757526,0.5526141526141526,0.5392777392777393,0.5524293524293524,0.5526757526757526,0.5486409486409486,0.5487641487641488,0.5467621467621467,0.5462693462693463,0.5561253561253561,0.5386925386925387,0.5487025487025488,0.5573881573881574,0.55002695002695,0.5603449603449604,0.5533841533841534,0.554985754985755,0.5482405482405482,0.5545237545237546,0.5475321475321475,0.5094724353983613,0.6256410256410256
387,0.38131978131978134,0.5131747131747132,0.5651651651651651,0.5808423808423808,0.6178332178332179,0.6181412181412181,0.6204820204820205,0.6207592207592207,0.6081312081312081,0.38131978131978134,0.38131978131978134,0.38131978131978134,0.38131978131978134,0.38131978131978134,0.38131978131978134,0.38131978131978134,0.38131978131978134,0.38131978131978134,0.4952798952798953,0.563009163009163,0.5806883806883807,0.6082544082544082,0.6198352198352198,0.6191576191576191,0.6205128205128205,0.38131978131978134,0.5618695618695618,0.5857087857087857,0.5717255717255717,0.6007700007700008,0.5978131978131979,0.6191884191884192,0.6187880187880188,0.38131978131978134,0.38131978131978134,0.5481635481635482,0.5588511588511589,0.5433279433279433,0.5543543543543543,0.5497651497651498,0.5591283591283591,0.5531223531223531,0.555986755986756,0.5562331562331563,0.5533995533995534,0.5532455532455532,0.5517979517979518,0.5470547470547471,0.5488411488411489,0.5569107569107569,0.557988757988758,0.5532147532147532,0.5575575575575575,0.5542311542311542,0.5561099561099561,0.5519827519827519,0.5606991606991607,0.5553707553707554,0.5565719565719566,0.551089551089551,0.5513359513359514,0.5553399553399554,0.5597751597751598,0.5483483483483483,0.5576499576499576,0.5538615538615539,0.4991196324529658,0.6207592207592207
388,0.3887733887733888,0.5597443597443598,0.581027181027181,0.6283052283052283,0.629013629013629,0.6281512281512281,0.6258412258412258,0.6267344267344267,0.5962731962731963,0.3887733887733888,0.3887733887733888,0.3887733887733888,0.3887733887733888,0.3887733887733888,0.3887733887733888,0.3887733887733888,0.3887733887733888,0.3887733887733888,0.5521367521367522,0.5856163856163856,0.6282128282128282,0.6298760298760299,0.6296912296912297,0.6263648263648264,0.6272580272580273,0.3887733887733888,0.5480711480711481,0.5719103719103719,0.6291368291368291,0.6243936243936244,0.624024024024024,0.6233464233464233,0.6246708246708247,0.3887733887733888,0.3887733887733888,0.5485639485639485,0.5470547470547471,0.5507199507199507,0.5482867482867483,0.5587279587279588,0.5517671517671517,0.5507507507507508,0.5551859551859551,0.5505659505659506,0.5565719565719566,0.5480711480711481,0.5549395549395549,0.5486871486871487,0.5493031493031493,0.542989142989143,0.5517363517363517,0.5528143528143528,0.552906752906753,0.5580811580811581,0.5474551474551475,0.5456995456995457,0.5517363517363517,0.5384615384615384,0.5474243474243474,0.5504735504735505,0.5575883575883576,0.5532455532455532,0.5409255409255409,0.5533687533687534,0.5456071456071456,0.5387387387387388,0.5105897920712736,0.6291368291368291
389,0.3841379841379841,0.5598829598829599,0.5571417571417572,0.6165242165242165,0.6165858165858166,0.6208054208054208,0.601925001925002,0.618002618002618,0.6044506044506045,0.3841379841379841,0.3841379841379841,0.3841379841379841,0.3841379841379841,0.3841379841379841,0.3841379841379841,0.3841379841379841,0.3841379841379841,0.3841379841379841,0.5569877569877569,0.5594517594517594,0.6148302148302148,0.6167706167706167,0.62006622006622,0.6205282205282205,0.6179102179102179,0.3841379841379841,0.5392469392469392,0.5755601755601756,0.6164010164010164,0.5994609994609995,0.6001078001078001,0.6008162008162008,0.6160622160622161,0.3841379841379841,0.3841379841379841,0.5521521521521522,0.5525217525217525,0.5518133518133518,0.5523677523677524,0.554030954030954,0.5507353507353507,0.5517825517825518,0.5495033495033496,0.5508893508893509,0.5474089474089474,0.5556941556941557,0.5463925463925464,0.5514129514129514,0.5521829521829522,0.5471625471625472,0.5545853545853546,0.5540925540925541,0.554000154000154,0.5471009471009471,0.5485793485793485,0.5523985523985524,0.5521829521829522,0.5657349657349657,0.5522753522753523,0.5509509509509509,0.5596673596673597,0.5572341572341573,0.5588357588357589,0.5487641487641488,0.5538461538461539,0.5438361438361439,0.5019492426899834,0.6208054208054208
390,0.38895818895818896,0.5513975513975514,0.5848463848463848,0.62008162008162,0.6208208208208208,0.5971663971663972,0.6186648186648187,0.6078232078232079,0.5959035959035959,0.38895818895818896,0.38895818895818896,0.38895818895818896,0.38895818895818896,0.38895818895818896,0.38895818895818896,0.38895818895818896,0.38895818895818896,0.38895818895818896,0.5372295372295373,0.5856163856163856,0.6211288211288212,0.6212212212212213,0.6142604142604142,0.6071148071148071,0.6064680064680065,0.38895818895818896,0.5491799491799492,0.559035959035959,0.6202048202048202,0.624024024024024,0.6181412181412181,0.6226996226996226,0.6044352044352045,0.38895818895818896,0.38895818895818896,0.5532763532763533,0.5481019481019481,0.5470239470239471,0.5471471471471472,0.5491799491799492,0.5481635481635482,0.5521367521367522,0.5487795487795488,0.54998074998075,0.5545391545391546,0.5478863478863479,0.5547855547855548,0.5543235543235543,0.5481019481019481,0.5463155463155464,0.5548471548471549,0.548964348964349,0.5508431508431508,0.5462231462231463,0.5466851466851467,0.5503195503195503,0.5502579502579502,0.5628551628551629,0.5509047509047509,0.5457611457611458,0.5457611457611458,0.5467467467467467,0.5482867482867483,0.5468391468391468,0.5519827519827519,0.5532763532763533,0.5059971652564245,0.624024024024024
391,0.3849387849387849,0.55002695002695,0.6104566104566105,0.6208054208054208,0.61997381997382,0.61997381997382,0.6211750211750212,0.6190806190806191,0.5999229999229999,0.3849387849387849,0.3849387849387849,0.3849387849387849,0.3849387849387849,0.3849387849387849,0.3849387849387849,0.3849387849387849,0.3849387849387849,0.3849387849387849,0.5608377608377608,0.6142142142142142,0.6206514206514206,0.6209594209594209,0.6177870177870178,0.5912989912989913,0.6193578193578193,0.3849387849387849,0.5286825286825286,0.5597905597905598,0.6156618156618157,0.6151690151690151,0.616031416031416,0.5918841918841918,0.5867097867097867,0.3849387849387849,0.3849387849387849,0.5535997535997536,0.543990143990144,0.5453453453453454,0.5541541541541541,0.5484869484869485,0.554030954030954,0.5570493570493571,0.5545545545545546,0.5504273504273505,0.5594209594209594,0.5516285516285516,0.5495033495033496,0.5493493493493493,0.5523985523985524,0.5478093478093478,0.5522753522753523,0.5473781473781474,0.5537845537845538,0.5575729575729576,0.5481481481481482,0.5522753522753523,0.5491029491029491,0.5435281435281435,0.5508893508893509,0.5542773542773543,0.5551397551397551,0.5507661507661508,0.543990143990144,0.5527373527373527,0.5582505582505582,0.5530453530453531,0.5035040738744442,0.6211750211750212
392,0.37973357973357974,0.5651189651189651,0.6182798182798183,0.6302302302302303,0.6393162393162393,0.6393162393162393,0.6384538384538384,0.6344806344806345,0.6074998074998075,0.37973357973357974,0.37973357973357974,0.37973357973357974,0.37973357973357974,0.37973357973357974,0.37973357973357974,0.37973357973357974,0.37973357973357974,0.37973357973357974,0.5565257565257565,0.6197582197582198,0.6294294294294295,0.6407946407946408,0.6403326403326404,0.6342650342650342,0.6345114345114345,0.37973357973357974,0.5720489720489721,0.6208362208362208,0.6362978362978363,0.6362670362670363,0.637961037961038,0.6294294294294295,0.6294294294294295,0.37973357973357974,0.37973357973357974,0.5616385616385616,0.56006776006776,0.5607453607453607,0.5591745591745592,0.5532917532917533,0.5559713559713559,0.5553861553861554,0.5633941633941634,0.5558173558173558,0.5514745514745515,0.5588665588665589,0.5511049511049511,0.5569261569261569,0.5598213598213598,0.557942557942558,0.5511049511049511,0.5513821513821514,0.5599137599137599,0.5517517517517517,0.5482713482713483,0.5603449603449604,0.5503965503965504,0.5503041503041503,0.5581581581581582,0.5546161546161547,0.56006776006776,0.5557249557249557,0.5565873565873566,0.5473781473781474,0.5585585585585585,0.5516285516285516,0.5145099515469886,0.6393162393162393
393,0.38512358512358513,0.5603757603757604,0.5570801570801571,0.6159698159698159,0.616031416031416,0.6214830214830215,0.6006006006006006,0.6191730191730191,0.6035574035574035,0.38512358512358513,0.38512358512358513,0.38512358512358513,0.38512358512358513,0.38512358512358513,0.38512358512358513,0.38512358512358513,0.38512358512358513,0.38512358512358513,0.5593593593593593,0.5598829598829599,0.6144914144914145,0.6163086163086163,0.6205282205282205,0.6210518210518211,0.6191730191730191,0.38512358512358513,0.5393701393701393,0.5763917763917764,0.6162162162162163,0.599060599060599,0.5996149996149996,0.6002002002002002,0.6168630168630168,0.38512358512358513,0.38512358512358513,0.5524293524293524,0.5544929544929545,0.551012551012551,0.5546161546161547,0.5593901593901593,0.5549241549241549,0.5540617540617541,0.5517209517209517,0.5505505505505506,0.5561561561561561,0.5499345499345499,0.5546161546161547,0.5552013552013552,0.5516285516285516,0.5480557480557481,0.5554169554169555,0.5537229537229538,0.5531685531685532,0.554030954030954,0.5556017556017556,0.5463001463001463,0.5504273504273505,0.545992145992146,0.5516593516593516,0.5534765534765534,0.5586817586817587,0.5533533533533533,0.54996534996535,0.551012551012551,0.5512589512589513,0.5425733425733426,0.5023507838322653,0.6214830214830215
394,0.38102718102718103,0.5631169631169631,0.6137830137830138,0.6267498267498267,0.6365134365134365,0.6365134365134365,0.636020636020636,0.6320474320474321,0.6040810040810041,0.38102718102718103,0.38102718102718103,0.38102718102718103,0.38102718102718103,0.38102718102718103,0.38102718102718103,0.38102718102718103,0.38102718102718103,0.38102718102718103,0.555047355047355,0.6157850157850158,0.6262878262878263,0.6374374374374374,0.6368522368522368,0.6308770308770308,0.6322014322014322,0.38102718102718103,0.5691845691845692,0.6167398167398167,0.6326018326018326,0.6321398321398322,0.6346038346038346,0.6268730268730269,0.6268730268730269,0.38102718102718103,0.38102718102718103,0.5475937475937476,0.5585893585893585,0.5572033572033572,0.5516593516593516,0.5532609532609533,0.5533533533533533,0.5558481558481558,0.5624701624701625,0.5493801493801493,0.5540925540925541,0.5505813505813506,0.5601601601601601,0.5432509432509433,0.5606529606529607,0.5572341572341573,0.5567721567721567,0.5514437514437515,0.5486717486717487,0.5581889581889582,0.5576345576345576,0.5445445445445446,0.5402941402941402,0.5511973511973512,0.5564949564949565,0.5546469546469547,0.5548933548933549,0.5492569492569492,0.5582505582505582,0.551043351043351,0.5574497574497574,0.5496265496265497,0.5133395503765873,0.6365134365134365
395,0.3932085932085932,0.5528143528143528,0.5835219835219835,0.6183260183260183,0.6192192192192192,0.5935011935011935,0.615092015092015,0.6035728035728035,0.5775467775467775,0.3932085932085932,0.3932085932085932,0.3932085932085932,0.3932085932085932,0.3932085932085932,0.3932085932085932,0.3932085932085932,0.3932085932085932,0.3932085932085932,0.539046739046739,0.5859551859551859,0.6197736197736198,0.6191268191268191,0.611981211981212,0.6028952028952029,0.6028028028028029,0.3932085932085932,0.5488411488411489,0.5593747593747593,0.6188496188496189,0.6212520212520213,0.613983213983214,0.6193424193424193,0.6000616000616,0.3932085932085932,0.3932085932085932,0.5443751443751443,0.5521367521367522,0.5442827442827443,0.5490567490567491,0.5441595441595442,0.5455763455763456,0.5499191499191499,0.5438207438207439,0.5491183491183491,0.5453607453607454,0.5517363517363517,0.5417879417879418,0.5436975436975438,0.5467159467159467,0.5403711403711404,0.5437283437283438,0.5491183491183491,0.5478247478247478,0.5472395472395473,0.5442211442211442,0.5483175483175483,0.5468391468391468,0.5444367444367444,0.5471163471163472,0.5507815507815508,0.543019943019943,0.547978747978748,0.5495495495495496,0.5458843458843459,0.5458535458535458,0.5367367367367367,0.506066750511195,0.6212520212520213
