,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
141,0.37514244174623756,0.5973122716020276,0.7313843373020551,0.7313843373020551,0.6875319265982947,0.6904397029352823,0.6733859876615977,0.6746434044559708,0.7304412747062753,0.7309913945538135,0.7313843373020551,0.7313843373020551,0.5973122716020276,0.5973122716020276,0.5973122716020276,0.5973122716020276,0.5973122716020276,0.37514244174623756,0.5973122716020276,0.7313843373020551,0.7313843373020551,0.6981413808008173,0.6573539235333412,0.6784156548390899,0.7294982121104955,0.37514244174623756,0.7313843373020551,0.7313843373020551,0.7313843373020551,0.7313843373020551,0.6836810876655272,0.6594758143738457,0.6604188769696255,0.7313843373020551,0.7313843373020551,0.5291759990569374,0.5250108059255767,0.520138315847381,0.5451294746355456,0.5258752799717081,0.5676057998349641,0.541514401351723,0.5492946677669064,0.5533026837989705,0.5144799402727023,0.5248536288262801,0.5248536288262801,0.5407285158552398,0.5383708593657904,0.5315336555463869,0.5221030295885889,0.5265825769185429,0.6613823143745735,0.7313843373020551
142,0.3402884199772093,0.7848638453377343,0.7848638453377343,0.7848638453377343,0.7848638453377343,0.7194781720303352,0.7390467208927659,0.692600888050611,0.7812487720539117,0.7848638453377343,0.7848638453377343,0.7848638453377343,0.7848638453377343,0.7848638453377343,0.7848638453377343,0.7848638453377343,0.7848638453377343,0.3402884199772093,0.7848638453377343,0.7848638453377343,0.7848638453377343,0.7848638453377343,0.7848638453377343,0.7848638453377343,0.7848638453377343,0.3402884199772093,0.5711029902943141,0.7848638453377343,0.7517780659357931,0.7517780659357931,0.7517780659357931,0.7517780659357931,0.7517780659357931,0.7848638453377343,0.7848638453377343,0.5602577704428465,0.5776258399151244,0.568588156705568,0.5586859994498802,0.5198632559236119,0.550198436087862,0.5623010727337027,0.5373099139455382,0.5567998742583206,0.5408463986797124,0.551927384180125,0.568352391056623,0.5406892215804158,0.5438327635663484,0.5604149475421432,0.5421038154740854,0.5464261857047428,0.7137528506541041,0.7848638453377343
143,0.34288184211560374,0.787535856025777,0.787535856025777,0.787535856025777,0.787535856025777,0.7110691972179654,0.7338598766159771,0.6899288773625682,0.7845494911391411,0.787535856025777,0.787535856025777,0.787535856025777,0.787535856025777,0.787535856025777,0.787535856025777,0.787535856025777,0.787535856025777,0.34288184211560374,0.787535856025777,0.787535856025777,0.787535856025777,0.787535856025777,0.787535856025777,0.787535856025777,0.787535856025777,0.34288184211560374,0.5707886360957208,0.787535856025777,0.7475342842547841,0.7475342842547841,0.7475342842547841,0.7475342842547841,0.7475342842547841,0.787535856025777,0.787535856025777,0.561122244488978,0.5794333765570356,0.5694526307516995,0.5391174505874494,0.5678808597587331,0.5494911391410272,0.5613580101379229,0.5378600337930763,0.556171165861134,0.5428111124209203,0.5562497544107824,0.5642657864749107,0.5526346811269598,0.543989940665645,0.5259145742465323,0.5645801406735038,0.5450115918110732,0.7141487040893696,0.787535856025777
144,0.33321545050886087,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7374749498997996,0.7262367873000903,0.7191638178317419,0.7740972140359149,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.33321545050886087,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.33321545050886087,0.5604935360917914,0.7762191048764195,0.717199104090534,0.717199104090534,0.717199104090534,0.717199104090534,0.717199104090534,0.7762191048764195,0.7762191048764195,0.5650516719713937,0.5761326574718063,0.5682738025069747,0.5658375574678769,0.5719674643404455,0.5555424574639475,0.5433612322684584,0.5354237887539786,0.5553066918150026,0.5493339620417306,0.5344807261581987,0.5238712719556761,0.5493339620417306,0.547212071201226,0.5578215254037486,0.5418680498251405,0.5562497544107824,0.7025990979780912,0.7762191048764195
145,0.36649770128492276,0.5970765059530826,0.7205391174505874,0.7205391174505874,0.6765295296475303,0.6744862273566742,0.6593186372745491,0.6575111006326378,0.7188101693583245,0.719674643404456,0.7205391174505874,0.7205391174505874,0.5970765059530826,0.5970765059530826,0.5970765059530826,0.5970765059530826,0.5970765059530826,0.36649770128492276,0.5970765059530826,0.7205391174505874,0.7205391174505874,0.661283351015757,0.5486659593697198,0.6515383708593658,0.7194388777555111,0.36649770128492276,0.7205391174505874,0.7205391174505874,0.7205391174505874,0.7205391174505874,0.6939761876694566,0.6756650556013989,0.6748005815552673,0.7205391174505874,0.7205391174505874,0.5287044677590476,0.5438720578411725,0.5456010059334355,0.5402569845573499,0.5329482494400566,0.5318480097449801,0.5430861723446894,0.5406499273055916,0.5555031631891233,0.5514165586074109,0.5525167983024873,0.5430861723446894,0.540492750206295,0.5441078234901174,0.5352273173798577,0.5334983692875948,0.5581751738771661,0.6485578273467779,0.7205391174505874
146,0.3757318558685999,0.5927934299972494,0.7087901292781642,0.6949585445400606,0.6926794766002593,0.6969232582812684,0.6969232582812684,0.6969232582812684,0.7046249361468034,0.7087901292781642,0.7087901292781642,0.7087901292781642,0.5927934299972494,0.5927934299972494,0.5927934299972494,0.5927934299972494,0.5927934299972494,0.3757318558685999,0.5927934299972494,0.7087901292781642,0.6937011277456875,0.6965303155330268,0.6403395025344807,0.5620653070847578,0.684663444536131,0.3757318558685999,0.4917285551495147,0.7087901292781642,0.7087901292781642,0.6758615269755197,0.6758615269755197,0.6758615269755197,0.6754685842272781,0.7087901292781642,0.7087901292781642,0.5396675704349876,0.5406892215804158,0.5343235490589021,0.5402962788321741,0.5504342017368069,0.5112971040119455,0.517662776533459,0.5310228299736728,0.5603363589924948,0.5493339620417306,0.5223780895123581,0.539746158984636,0.5549923376164093,0.5545993948681677,0.5350308460057369,0.5425753467719753,0.5355023773036268,0.6378013834495425,0.7087901292781642
147,0.3427246650163071,0.7821918346496916,0.7821918346496916,0.7821918346496916,0.7821918346496916,0.7076113010334394,0.7312664544775827,0.6889858147667884,0.7791268812134072,0.7821918346496916,0.7821918346496916,0.7821918346496916,0.7821918346496916,0.7821918346496916,0.7821918346496916,0.7821918346496916,0.7821918346496916,0.3427246650163071,0.7821918346496916,0.7821918346496916,0.7821918346496916,0.7821918346496916,0.7821918346496916,0.7821918346496916,0.7821918346496916,0.3427246650163071,0.569845573499941,0.7821918346496916,0.7458053361625211,0.7458053361625211,0.7458053361625211,0.7458053361625211,0.7458053361625211,0.7821918346496916,0.7821918346496916,0.5588431765491768,0.5289795276828166,0.5431254666195136,0.542496758222327,0.5560139887618374,0.5509843215843452,0.5434398208181068,0.5443828834138866,0.5451687689103698,0.539274627686746,0.533773429211364,0.564108609375614,0.5487838421941923,0.5421824040237337,0.5221423238634131,0.5652874376203387,0.5435969979174035,0.7105452735536432,0.7821918346496916
148,0.33455145585288226,0.7727612086918936,0.7727612086918936,0.7727612086918936,0.7727612086918936,0.7344885850131636,0.723407599512751,0.7152343903493261,0.7706393178513891,0.7727612086918936,0.7727612086918936,0.7727612086918936,0.7727612086918936,0.7727612086918936,0.7727612086918936,0.7727612086918936,0.7727612086918936,0.33455145585288226,0.7727612086918936,0.7727612086918936,0.7727612086918936,0.7727612086918936,0.7727612086918936,0.7727612086918936,0.7727612086918936,0.33455145585288226,0.5582930567016385,0.7727612086918936,0.7135054422570631,0.7135054422570631,0.7135054422570631,0.7135054422570631,0.7135054422570631,0.7727612086918936,0.7727612086918936,0.5686667452552163,0.546740539903336,0.5280364650870368,0.5443828834138866,0.5523203269283665,0.539274627686746,0.539746158984636,0.5500412589885654,0.55169161853118,0.5562497544107824,0.556406931510079,0.5214350269165783,0.5581358796023419,0.5468191284529844,0.5322016582183976,0.5451687689103698,0.5476836024991159,0.6997000537021756,0.7727612086918936
149,0.3766356241895556,0.5868599944988016,0.7076505953082636,0.6960980785099611,0.6929545365240285,0.698062792251169,0.698062792251169,0.698062792251169,0.7030924594286613,0.7076505953082636,0.7076505953082636,0.7076505953082636,0.5868599944988016,0.5868599944988016,0.5868599944988016,0.5868599944988016,0.5868599944988016,0.3766356241895556,0.5868599944988016,0.7076505953082636,0.6938975991198082,0.6964910212582027,0.6380211403198554,0.5599827105190773,0.6842312075130653,0.3766356241895556,0.4974262249990176,0.7076505953082636,0.7076505953082636,0.6761365868992888,0.6761365868992888,0.6761365868992888,0.6754292899524539,0.7076505953082636,0.7076505953082636,0.5437148807418759,0.5342056662344297,0.5227317379857754,0.5439506463908208,0.5350701402805611,0.5425360524971512,0.5476443082242918,0.5281543479115093,0.5346771975323196,0.5366419112735274,0.5265039883688947,0.5468584227278086,0.5566034028841997,0.5085072104994303,0.5390781563126252,0.5445007662383591,0.5316122440960352,0.6373982532967168,0.7076505953082636
150,0.34241031081771384,0.7832134857951196,0.7832134857951196,0.7832134857951196,0.7832134857951196,0.7087115407285158,0.7318165743251208,0.6899288773625682,0.779834178160242,0.7832134857951196,0.7832134857951196,0.7832134857951196,0.7832134857951196,0.7832134857951196,0.7832134857951196,0.7832134857951196,0.7832134857951196,0.34241031081771384,0.7832134857951196,0.7832134857951196,0.7832134857951196,0.7832134857951196,0.7832134857951196,0.7832134857951196,0.7832134857951196,0.34241031081771384,0.5704742818971276,0.7832134857951196,0.7461196903611144,0.7461196903611144,0.7461196903611144,0.7461196903611144,0.7461196903611144,0.7832134857951196,0.7832134857951196,0.5575071712051554,0.5247357460018075,0.5689025109041612,0.5388816849385044,0.5575857597548037,0.5492553734920822,0.539510393335691,0.5446972376124799,0.5453259460096664,0.5548351605171127,0.5533419780737946,0.5189201933278321,0.5455617116586113,0.5479193681480609,0.5613580101379229,0.5351880231050336,0.5465047742543911,0.7112438384394061,0.7832134857951196
151,0.3843765963299147,0.6089040826751543,0.7264725529490353,0.7264725529490353,0.6791622460607489,0.6815984910998467,0.6577861605564069,0.6592793429997249,0.7252937247043105,0.7260796102007937,0.7264725529490353,0.7264725529490353,0.6089040826751543,0.6089040826751543,0.6089040826751543,0.6089040826751543,0.6089040826751543,0.3843765963299147,0.6089040826751543,0.7264725529490353,0.7264725529490353,0.6911862941569413,0.5625368383826477,0.6705175055994341,0.7247436048567724,0.3843765963299147,0.7264725529490353,0.7264725529490353,0.7264725529490353,0.7264725529490353,0.6764116468230579,0.6474124720028291,0.6466265865063461,0.7264725529490353,0.7264725529490353,0.548705253644544,0.5234783292074344,0.5398247475342842,0.5318873040198043,0.5307870643247279,0.5123187551573736,0.5281150536366851,0.5334590750127707,0.5127902864552635,0.5437541750167001,0.5311800070729694,0.5456403002082597,0.5370741482965932,0.531808715470156,0.5279578765373885,0.5264646940940705,0.5237926834060277,0.6540080887992398,0.7264725529490353
152,0.3355338127234862,0.7783802899917482,0.7783802899917482,0.7783802899917482,0.7783802899917482,0.7384573067704036,0.7267476128728044,0.7187315808086762,0.7757082793037055,0.7783802899917482,0.7783802899917482,0.7783802899917482,0.7783802899917482,0.7783802899917482,0.7783802899917482,0.7783802899917482,0.7783802899917482,0.3355338127234862,0.7783802899917482,0.7783802899917482,0.7783802899917482,0.7783802899917482,0.7783802899917482,0.7783802899917482,0.7783802899917482,0.3355338127234862,0.5633620181539549,0.7783802899917482,0.7162953357695784,0.7162953357695784,0.7162953357695784,0.7162953357695784,0.7162953357695784,0.7783802899917482,0.7783802899917482,0.5647766120476246,0.5474871311249951,0.5695705135761719,0.5630476639553617,0.5744430036543675,0.5521238555542457,0.5430075837950411,0.5446579433376557,0.5529097410507289,0.5599041219694291,0.5557389288380683,0.5580965853275178,0.5437934692915243,0.5456795944830838,0.5562104601359582,0.5427718181460961,0.5483516051711266,0.704015147215273,0.7783802899917482
153,0.32916814020197255,0.7753939251051122,0.7753939251051122,0.7753939251051122,0.7753939251051122,0.7377500098235688,0.7276120869189359,0.7204605289009391,0.7730362686156627,0.7753939251051122,0.7753939251051122,0.7753939251051122,0.7753939251051122,0.7753939251051122,0.7753939251051122,0.7753939251051122,0.7753939251051122,0.32916814020197255,0.7753939251051122,0.7753939251051122,0.7753939251051122,0.7753939251051122,0.7753939251051122,0.7753939251051122,0.7753939251051122,0.32916814020197255,0.5568391685331447,0.7753939251051122,0.7180242838618414,0.7180242838618414,0.7180242838618414,0.7180242838618414,0.7180242838618414,0.7753939251051122,0.7753939251051122,0.5617116586113403,0.5760147746473339,0.5757004204487406,0.5676057998349641,0.5254037486738182,0.5431647608943377,0.5669770914377775,0.5672914456363708,0.5448937089866006,0.5435577036425793,0.5607685960155605,0.5274470509646745,0.5589610593736493,0.5501591418130378,0.5632048410546583,0.5436362921922276,0.5553459860898267,0.7018088464510721,0.7753939251051122
154,0.33368698180675077,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7357460018075367,0.7254509018036072,0.7175920468387756,0.7724468544933003,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.33368698180675077,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.7749616880820465,0.33368698180675077,0.5582144681519903,0.7749616880820465,0.7149200361507329,0.7149200361507329,0.7149200361507329,0.7149200361507329,0.7149200361507329,0.7749616880820465,0.7749616880820465,0.5256788085975873,0.5259931627961806,0.5497269047899721,0.5674093284608432,0.5555424574639475,0.5389602734881528,0.5454045345593147,0.5701599276985343,0.5549923376164093,0.5492553734920822,0.5575857597548037,0.5666234429643601,0.546740539903336,0.5476836024991159,0.5575857597548037,0.5409249872293607,0.556171165861134,0.701280556756214,0.7749616880820465
155,0.37938622342724665,0.5934614326692601,0.7112656685920862,0.6924830052261386,0.6898109945380958,0.6947620731659397,0.6947620731659397,0.6947620731659397,0.707021886911077,0.7112656685920862,0.7112656685920862,0.7112656685920862,0.5934614326692601,0.5934614326692601,0.5934614326692601,0.5934614326692601,0.5934614326692601,0.37938622342724665,0.5934614326692601,0.7112656685920862,0.6915399426303588,0.6942905418680498,0.6448583441392589,0.5584895280757594,0.6865888640025148,0.37938622342724665,0.4971904593500727,0.7112656685920862,0.7112656685920862,0.6726786907147628,0.6726786907147628,0.6726786907147628,0.6721285708672247,0.7112656685920862,0.7112656685920862,0.5405713387559432,0.5323981295925184,0.5489017250186647,0.5296475303548273,0.5470941883767535,0.5503949074619828,0.5474085425753468,0.523360446382962,0.5577822311289246,0.5243035089787418,0.5251679830248733,0.5446579433376557,0.5209242013438642,0.5534598608982672,0.5350701402805611,0.5244606860780384,0.5315336555463869,0.6381259250527199,0.7112656685920862
156,0.374749498997996,0.599905693740422,0.7315415144013517,0.7315415144013517,0.688867931942316,0.6915399426303588,0.6729144563637078,0.6739361075091359,0.7305198632559237,0.7311485716531101,0.7315415144013517,0.7315415144013517,0.599905693740422,0.599905693740422,0.599905693740422,0.599905693740422,0.599905693740422,0.374749498997996,0.599905693740422,0.7315415144013517,0.7315415144013517,0.7001060945420252,0.6551534441431883,0.6791229517859247,0.7297339777594405,0.374749498997996,0.7315415144013517,0.7315415144013517,0.7315415144013517,0.7315415144013517,0.6821879052222092,0.6596329914731424,0.6603402884199772,0.7315415144013517,0.7315415144013517,0.5320837753939252,0.543479115092931,0.5414358128020748,0.5352273173798577,0.5484301937207748,0.56312625250501,0.5305905929506071,0.5272112853157295,0.5148728830209438,0.543479115092931,0.5350701402805611,0.5221816181382373,0.5445793547880073,0.5379779166175488,0.5294117647058824,0.5222602066878855,0.5303548273016622,0.6616122586494703,0.7315415144013517
157,0.3767142127392039,0.6004558135879602,0.7167668670674683,0.7167668670674683,0.6909898227828205,0.6924830052261386,0.6583755746787693,0.6583755746787693,0.7162953357695784,0.7163739243192266,0.7167668670674683,0.7167668670674683,0.6004558135879602,0.6004558135879602,0.6004558135879602,0.6004558135879602,0.6004558135879602,0.3767142127392039,0.6004558135879602,0.7167668670674683,0.7167668670674683,0.6994773861448387,0.5723997013635114,0.6746434044559708,0.5742072380054226,0.3767142127392039,0.7167668670674683,0.7167668670674683,0.7167668670674683,0.7167668670674683,0.6679633777358639,0.6533459075012771,0.6533459075012771,0.7167668670674683,0.7167668670674683,0.5309835356988487,0.540492750206295,0.5412000471531297,0.5406499273055916,0.525089394475225,0.5297261189044756,0.540492750206295,0.546701245628512,0.5392353334119219,0.5488231364690165,0.5282329364611577,0.5416715784510197,0.5412000471531297,0.5365633227238791,0.5469370112774569,0.5168375967621518,0.5323981295925184,0.6448379693300907,0.7167668670674683
158,0.3680694722778891,0.5823018586191991,0.7118943769892727,0.684388384612362,0.6901253487366891,0.6831309678179889,0.6831309678179889,0.6831309678179889,0.7074934182089669,0.7118943769892727,0.7118943769892727,0.7118943769892727,0.5823018586191991,0.5823018586191991,0.5823018586191991,0.5823018586191991,0.5823018586191991,0.3680694722778891,0.5823018586191991,0.7118943769892727,0.6868246296514597,0.6825808479704507,0.6359778380289992,0.6957837243113678,0.6489449487209713,0.3680694722778891,0.49766199064796257,0.7118943769892727,0.7118943769892727,0.7004990372902669,0.7004990372902669,0.7004990372902669,0.6440724586427757,0.7118943769892727,0.7118943769892727,0.528075759361861,0.5442650005894141,0.5595897677708358,0.5418287555503163,0.5535384494479154,0.5609257731148571,0.5349915517309128,0.5573106998310347,0.531062124248497,0.529333176156234,0.5316908326456835,0.5435577036425793,0.5179378364572281,0.5558961059373649,0.5360132028763409,0.5412786357027781,0.5375849738693073,0.6394415555875731,0.7118943769892727
159,0.3721167825847774,0.5880781170183504,0.7125623796612833,0.683641793390703,0.6880427521710086,0.6816770796494951,0.6816770796494951,0.6816770796494951,0.7079256552320327,0.7125623796612833,0.7125623796612833,0.7125623796612833,0.5880781170183504,0.5880781170183504,0.5880781170183504,0.5880781170183504,0.5880781170183504,0.3721167825847774,0.5880781170183504,0.7125623796612833,0.683877559039648,0.6792408346103973,0.6397107941372941,0.6974733781288066,0.6767260010216511,0.3721167825847774,0.4966010452277103,0.7125623796612833,0.7125623796612833,0.6993595033203662,0.6993595033203662,0.6993595033203662,0.6691815002554128,0.7125623796612833,0.7125623796612833,0.5287437620338716,0.5338520177610122,0.539274627686746,0.5307870643247279,0.5556210460135959,0.5135761719517467,0.5553066918150026,0.5244999803528626,0.5618295414358128,0.5317301269205077,0.5606507131910881,0.5478407795984125,0.5570356399072655,0.5092538017210892,0.5341663719596055,0.5430468780698652,0.5387245078392078,0.6419782193289991,0.7125623796612833
160,0.3753389131203584,0.5866635231246807,0.7071397697355495,0.6793980117096939,0.6737396361350151,0.6812841369012534,0.6812841369012534,0.6812841369012534,0.7039176391999685,0.7071397697355495,0.7071397697355495,0.7071397697355495,0.5866635231246807,0.5866635231246807,0.5866635231246807,0.5866635231246807,0.5866635231246807,0.3753389131203584,0.5866635231246807,0.7071397697355495,0.6748398758300915,0.6801053086565287,0.6390820857401077,0.5541278635702778,0.6386105544422178,0.3753389131203584,0.49581515973122714,0.7071397697355495,0.7071397697355495,0.6602224055955047,0.6602224055955047,0.6602224055955047,0.6348383040590986,0.7071397697355495,0.7071397697355495,0.5239498605053243,0.5359739086015167,0.5360524971511651,0.5299225902785965,0.5323588353176942,0.5412393414279539,0.5409249872293607,0.5261503398954772,0.5314943612715627,0.548469487995599,0.525364454398994,0.5431254666195136,0.5336162521120673,0.5496483162403237,0.5388030963888562,0.5237140948563794,0.5325160124169909,0.6274509803921567,0.7071397697355495
161,0.3388738260835396,0.7840779598412512,0.7840779598412512,0.7840779598412512,0.7840779598412512,0.7203426460764667,0.7399897834885457,0.6919721796534245,0.7807772407560218,0.7840779598412512,0.7840779598412512,0.7840779598412512,0.7840779598412512,0.7840779598412512,0.7840779598412512,0.7840779598412512,0.7840779598412512,0.3388738260835396,0.7840779598412512,0.7840779598412512,0.7840779598412512,0.7840779598412512,0.7840779598412512,0.7840779598412512,0.7840779598412512,0.3388738260835396,0.5677236826594365,0.7840779598412512,0.7523281857833314,0.7523281857833314,0.7523281857833314,0.7523281857833314,0.7523281857833314,0.7840779598412512,0.7840779598412512,0.5278006994380918,0.5769971315179379,0.5665448544147118,0.5424181696726786,0.568588156705568,0.5534991551730912,0.539038862037801,0.5626940154819443,0.5586074109002318,0.5468977170026327,0.5341663719596055,0.5678808597587331,0.5430468780698652,0.5493339620417306,0.525600220047939,0.5660733231168219,0.5481551337970058,0.7131910880584699,0.7840779598412512
162,0.3757318558685999,0.6027741758025855,0.7256080789029038,0.7256080789029038,0.6970018468309167,0.6988879720224763,0.660536759794098,0.660536759794098,0.7252151361546623,0.7255294903532555,0.7256080789029038,0.7256080789029038,0.6027741758025855,0.6027741758025855,0.6027741758025855,0.6027741758025855,0.6027741758025855,0.3757318558685999,0.6027741758025855,0.7256080789029038,0.7256080789029038,0.7051750559943416,0.5726747612872805,0.6782977720146175,0.7220715941687296,0.3757318558685999,0.7256080789029038,0.7256080789029038,0.7256080789029038,0.7256080789029038,0.6725608078902904,0.6562143895634406,0.6562143895634406,0.7256080789029038,0.7256080789029038,0.5297654131792998,0.5436755864670517,0.5481551337970058,0.5388816849385044,0.5347164918071436,0.5207277299697434,0.542496758222327,0.5475264253998192,0.5376242681441314,0.5425753467719753,0.5292938818814099,0.5415536956265472,0.5436755864670517,0.5358953200518685,0.5279578765373885,0.5609650673896813,0.5520059727297733,0.655341183456237,0.7256080789029038
163,0.3324295650123777,0.7729183857911902,0.7729183857911902,0.7729183857911902,0.7729183857911902,0.7351172934103501,0.725136547605014,0.7170419269912374,0.7700106094542025,0.7729183857911902,0.7729183857911902,0.7729183857911902,0.7729183857911902,0.7729183857911902,0.7729183857911902,0.7729183857911902,0.7729183857911902,0.3324295650123777,0.7729183857911902,0.7729183857911902,0.7729183857911902,0.7729183857911902,0.7729183857911902,0.7729183857911902,0.7729183857911902,0.3324295650123777,0.5588431765491768,0.7729183857911902,0.7148414476010845,0.7148414476010845,0.7148414476010845,0.7148414476010845,0.7148414476010845,0.7729183857911902,0.7729183857911902,0.5278792879877402,0.5490981963927856,0.5311014185233212,0.5656803803685803,0.5192345475264254,0.5403748673818225,0.5452473574600181,0.5483908994459508,0.5553852803646508,0.5595504734960116,0.5570356399072655,0.5613580101379229,0.5575071712051554,0.5500412589885654,0.5563283429604307,0.543989940665645,0.5482337223466541,0.6999445514121925,0.7729183857911902
164,0.3396597115800228,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7131910880584699,0.6945656017918189,0.6881999292703053,0.7770049903729027,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.3396597115800228,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.7797555896105938,0.3396597115800228,0.5674879170104916,0.7797555896105938,0.7392824865417109,0.7392824865417109,0.7392824865417109,0.7392824865417109,0.7392824865417109,0.7797555896105938,0.7797555896105938,0.5220637353137648,0.5432040551691618,0.5699241620495894,0.5454045345593147,0.5204133757711501,0.5511414986836418,0.541003575779009,0.5465833628040394,0.5408463986797124,0.538017210892373,0.5535777437227396,0.52088490706904,0.5547565719674643,0.550198436087862,0.5660733231168219,0.5396675704349876,0.5475264253998192,0.7063859017963305,0.7797555896105938
165,0.3780109238084011,0.6057605406892216,0.7243506621085308,0.7243506621085308,0.6940154819442808,0.695587252937247,0.6592007544500766,0.6592007544500766,0.7238005422609926,0.7240363079099376,0.7243506621085308,0.7243506621085308,0.6057605406892216,0.6057605406892216,0.6057605406892216,0.6057605406892216,0.6057605406892216,0.3780109238084011,0.6057605406892216,0.7243506621085308,0.7243506621085308,0.7032103422531337,0.5752681834256749,0.6775904750677826,0.7212071201225981,0.3780109238084011,0.7243506621085308,0.7243506621085308,0.7243506621085308,0.7243506621085308,0.6695744430036543,0.6547212071201226,0.6547212071201226,0.7243506621085308,0.7243506621085308,0.5312585956226178,0.5429682895202169,0.5419466383747888,0.5383315650909662,0.5266218711933671,0.5578215254037486,0.5282722307359817,0.539274627686746,0.5549137490667609,0.5174270108845141,0.549962670438917,0.5461904200557979,0.5259931627961806,0.5314943612715627,0.547212071201226,0.5296082360800032,0.5353452002043302,0.6547095643720267,0.7243506621085308
166,0.36740146960587844,0.5830484498408582,0.71271955676058,0.6869425124759323,0.6911077056072931,0.6852921529333176,0.6852921529333176,0.6852921529333176,0.7083971865299226,0.71271955676058,0.71271955676058,0.71271955676058,0.5830484498408582,0.5830484498408582,0.5830484498408582,0.5830484498408582,0.5830484498408582,0.36740146960587844,0.5830484498408582,0.71271955676058,0.6874140437738222,0.6825415536956265,0.6365672521513616,0.6988879720224763,0.648591300247554,0.36740146960587844,0.4970725765256002,0.71271955676058,0.71271955676058,0.7019529254587606,0.7019529254587606,0.7019529254587606,0.6713819796455657,0.71271955676058,0.71271955676058,0.5316515383708593,0.5367597940979999,0.5421038154740854,0.5340877834099572,0.5292152933317615,0.5171912452355691,0.5560925773114858,0.5636370780777241,0.5610436559393296,0.5383315650909662,0.5634013124287791,0.5461118315061495,0.5400605131832292,0.5575071712051554,0.5440685292152934,0.5420252269244371,0.53628826280011,0.6413058506264526,0.71271955676058
