,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
26,0.5009015506671475,0.5667748527467243,0.5912970308931362,0.5840846255559562,0.5872100012020676,0.5807188363986056,0.5797571823536483,0.5350402692631326,0.5009015506671475,0.5009015506671475,0.5009015506671475,0.5009015506671475,0.5009015506671475,0.5009015506671475,0.5009015506671475,0.5009015506671475,0.5009015506671475,0.5009015506671475,0.5275874504147133,0.5047481668469768,0.5307128260608246,0.5571583122971511,0.5405697800216372,0.48551508594783027,0.4831109508354369,0.5009015506671475,0.5648515446568098,0.5910566173818969,0.5927395119605722,0.517249669431422,0.517249669431422,0.5355210962856113,0.5355210962856113,0.49969948311095086,0.5285491044596706,0.49801658853227554,0.5035460992907801,0.4840726048803943,0.5004207236446688,0.4944103858636855,0.5018632047121048,0.4761389590094963,0.5146051208077894,0.49056376968385623,0.4929679047962495,0.5047481668469768,0.4917658372400529,0.4859959129703089,0.5339717647687355,0.5927395119605722
27,0.5028248587570622,0.569419401370357,0.5946628200504869,0.5886524822695035,0.5937011660055295,0.5869695876908282,0.5857675201346315,0.5261449693472773,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5268662098809953,0.44512561605962253,0.5261449693472773,0.5528308690948431,0.47854309412188967,0.4857554994590696,0.48359177785791563,0.5028248587570622,0.565813198701767,0.5949032335617261,0.5946628200504869,0.5674960932804424,0.5674960932804424,0.5434547421565092,0.5434547421565092,0.5013823776896261,0.5290299314821493,0.5011419641783869,0.48070681572304363,0.49969948311095086,0.5001803101334295,0.49513162639740355,0.5011419641783869,0.5136434667628321,0.5040269263132588,0.49368914532996755,0.4896021156388989,0.5009015506671475,0.4929679047962495,0.5059502344031734,0.5401512824279984,0.5949032335617261
28,0.48671715350402694,0.5605241014545017,0.5896141363144609,0.5826421444885203,0.5840846255559562,0.581680490443563,0.578795528308691,0.5448972232239452,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.5160476018752254,0.5299915855271066,0.4963336939536002,0.5602836879432624,0.5427335016227912,0.5018632047121048,0.49537203990864287,0.48671715350402694,0.5525904555836038,0.5869695876908282,0.5898545498257002,0.5323957206394999,0.5323957206394999,0.5275874504147133,0.5266257963697559,0.48912128861642024,0.5184517369876187,0.4958528669311215,0.5052289938694554,0.5018632047121048,0.48912128861642024,0.5045077533357375,0.4987378290659935,0.49224666426253155,0.4840726048803943,0.5025844452458228,0.5013823776896261,0.4871979805265056,0.48984252915013826,0.4864767399927876,0.5271155275963546,0.5898545498257002
29,0.5049885803582161,0.5747084986176223,0.6028368794326241,0.5975477821853589,0.6016348118764274,0.5951436470729655,0.5929799254718116,0.5477821853588172,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5049885803582161,0.5220579396562087,0.5184517369876187,0.5299915855271066,0.5614857554994591,0.5487438394037745,0.4804664022118043,0.4826301238129583,0.5049885803582161,0.567976920302921,0.6040389469888208,0.6035581199663421,0.5768722202187763,0.5768722202187763,0.5485034258925352,0.5485034258925352,0.5028248587570622,0.5360019233080899,0.4924870777737709,0.4994590695997115,0.5042673398244981,0.5004207236446688,0.4958528669311215,0.49897824257723283,0.5078735424930881,0.5097968505830027,0.5054694073806948,0.4958528669311215,0.47493689145329965,0.4910445967063349,0.4840726048803943,0.5456540805741431,0.6040389469888208
30,0.49092438995071525,0.5536723163841808,0.5779540810193533,0.5709820891934126,0.5738670513282846,0.5702608486596947,0.5666546459911047,0.5397283327322996,0.49092438995071525,0.49092438995071525,0.49092438995071525,0.49092438995071525,0.49092438995071525,0.49092438995071525,0.49092438995071525,0.49092438995071525,0.49092438995071525,0.49092438995071525,0.4846736386584926,0.5274672436590936,0.4885202548383219,0.5498257002043515,0.48779901430460393,0.4906839764394759,0.4892414953720399,0.49092438995071525,0.5469407380694795,0.5772328404856353,0.5781944945305926,0.5293905517490083,0.5293905517490083,0.5238610409905037,0.523380213968025,0.4906839764394759,0.5185719437432383,0.4981367952878952,0.4959730736867412,0.48250991705733864,0.5046279600913571,0.5027046520014424,0.5063108546700325,0.4916456304844332,0.48347157110229594,0.5007813439115278,0.4998196898665705,0.4868373602596466,0.4990984493328525,0.4870777737708859,0.5248494076478208,0.5781944945305926
31,0.4917658372400529,0.5578795528308691,0.5811996634210843,0.5785551147974516,0.5799975958648876,0.576631806707537,0.5771126337300156,0.5494650799374925,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4917658372400529,0.4896021156388989,0.5155667748527467,0.4999398966221902,0.4660415915374444,0.476619786031975,0.4910445967063349,0.4929679047962495,0.4917658372400529,0.5499459069599711,0.5821613174660416,0.5799975958648876,0.5619665825219378,0.5619665825219378,0.523740834234884,0.523740834234884,0.4912850102175742,0.5162880153864647,0.49465079937492484,0.5045077533357375,0.4963336939536002,0.49897824257723283,0.5061906479144128,0.5006611371559082,0.49657410746483954,0.4850342589253516,0.4896021156388989,0.49200625075129223,0.5023440317345835,0.4915254237288136,0.48840004808270226,0.5296799383829075,0.5821613174660416
32,0.5037865128020195,0.5725447770164683,0.5994710902752735,0.5927395119605722,0.5985094362303162,0.5903353768481788,0.5886524822695035,0.5256641423247986,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.530231999038346,0.5235004207236447,0.5374444043755259,0.562206996033177,0.5473013583363385,0.49368914532996755,0.4944103858636855,0.5037865128020195,0.5667748527467243,0.5997115037865128,0.5987498497415554,0.570140641904075,0.570140641904075,0.5473013583363385,0.5473013583363385,0.5018632047121048,0.5314340665945426,0.5013823776896261,0.5006611371559082,0.5095564370717635,0.5042673398244981,0.4956124534198822,0.48214929679047963,0.49224666426253155,0.4828705373241976,0.49368914532996755,0.4917658372400529,0.5069118884481307,0.49200625075129223,0.5119605721841568,0.5423328124373923,0.5997115037865128
33,0.4915254237288136,0.5605241014545017,0.5893737228032215,0.5807188363986056,0.5831229715109989,0.5792763553311696,0.5771126337300156,0.5417718475778339,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4903233561726169,0.5247024882798413,0.5018632047121048,0.5552350042072365,0.48359177785791563,0.4833513643466763,0.5069118884481307,0.4915254237288136,0.5511479745161678,0.5881716552470249,0.5891333092919822,0.5321553071282606,0.5321553071282606,0.5278278639259526,0.5275874504147133,0.4912850102175742,0.520855872100012,0.4958528669311215,0.5018632047121048,0.4958528669311215,0.49080418319509556,0.49200625075129223,0.5045077533357375,0.5095564370717635,0.519413391032576,0.49657410746483954,0.49465079937492484,0.5054694073806948,0.4970549344873182,0.5083543695155668,0.5288518473997498,0.5893737228032215
34,0.4910445967063349,0.5600432744320231,0.5963457146291622,0.5888928957807429,0.5915374444043755,0.5867291741795889,0.5843250390671956,0.5480225988700564,0.4910445967063349,0.4910445967063349,0.4910445967063349,0.4910445967063349,0.4910445967063349,0.4910445967063349,0.4910445967063349,0.4910445967063349,0.4910445967063349,0.4910445967063349,0.5242216612573627,0.5275874504147133,0.5355210962856113,0.5677365067916816,0.5429739151340305,0.4963336939536002,0.49825700204351486,0.4910445967063349,0.5549945906959971,0.5937011660055295,0.5961053011179228,0.5326361341507393,0.5326361341507393,0.5266257963697559,0.5261449693472773,0.4924870777737709,0.5196538045438154,0.5047481668469768,0.5033056857795408,0.49657410746483954,0.49897824257723283,0.4999398966221902,0.5045077533357375,0.49080418319509556,0.5179709099651401,0.4912850102175742,0.4958528669311215,0.4804664022118043,0.5018632047121048,0.5073927154706095,0.5308285807143842,0.5963457146291622
35,0.5037865128020195,0.570140641904075,0.5992306767640342,0.5937011660055295,0.5977881956965981,0.5912970308931362,0.5886524822695035,0.527347036903474,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.524462074768602,0.5182113234763793,0.528068277437192,0.5619665825219378,0.5475417718475778,0.4934487318187282,0.47998557518932566,0.5037865128020195,0.5653323716792884,0.5994710902752735,0.6004327443202307,0.5677365067916816,0.5677365067916816,0.5448972232239452,0.5448972232239452,0.5023440317345835,0.5311936530833032,0.48527467243659095,0.49777617502103616,0.4790239211443683,0.49777617502103616,0.5016227912008655,0.47493689145329965,0.47830268061065034,0.5093160235605241,0.5054694073806948,0.4912850102175742,0.4999398966221902,0.4963336939536002,0.4874383940377449,0.5419944526808332,0.6004327443202307
36,0.4845534319028729,0.5470609448250991,0.5720639499939897,0.5653323716792884,0.567255679769203,0.5646111311455704,0.5641303041230917,0.5405697800216372,0.4845534319028729,0.4845534319028729,0.4845534319028729,0.4845534319028729,0.4845534319028729,0.4845534319028729,0.4845534319028729,0.4845534319028729,0.4845534319028729,0.4845534319028729,0.49200625075129223,0.5023440317345835,0.48479384541411225,0.4840726048803943,0.4932083183074889,0.5037865128020195,0.4941699723524462,0.4845534319028729,0.5400889529991586,0.5711022959490324,0.5720639499939897,0.528068277437192,0.528068277437192,0.5247024882798413,0.524462074768602,0.4859959129703089,0.5112393316504388,0.5006611371559082,0.48767880754898424,0.5025844452458228,0.5037865128020195,0.5040269263132588,0.508594783026806,0.5129222262291141,0.48359177785791563,0.49825700204351486,0.49921865608847216,0.4859959129703089,0.4948912128861642,0.4939295588412069,0.5198853138509347,0.5720639499939897
37,0.5015025844452459,0.5666546459911047,0.5885322755138839,0.5803582161317467,0.582041110710422,0.5779540810193533,0.5765115999519173,0.5392475057098209,0.5015025844452459,0.5015025844452459,0.5015025844452459,0.5015025844452459,0.5015025844452459,0.5015025844452459,0.5015025844452459,0.5015025844452459,0.5015025844452459,0.5015025844452459,0.5243418680129823,0.4981367952878952,0.5301117922827263,0.5560764514965741,0.5344392354850342,0.49044356292823654,0.4942901791080659,0.5015025844452459,0.561846375766318,0.5861281404014905,0.5892535160476019,0.5231398004567857,0.5231398004567857,0.5156869816083663,0.5149657410746484,0.5024642384902032,0.5269864166366149,0.5048683736025965,0.5000601033778098,0.4839523981247746,0.48948190888327925,0.4916456304844332,0.5031854790239212,0.5111191248948191,0.5144849140521698,0.49044356292823654,0.49044356292823654,0.4957326601755019,0.4899627359057579,0.48803942781584325,0.5322755138838803,0.5892535160476019
38,0.4990984493328525,0.567616300036062,0.5818006971991826,0.5750691188844813,0.5801178026205073,0.5721841567496093,0.479865368433706,0.4815482630123813,0.4990984493328525,0.4990984493328525,0.4990984493328525,0.4990984493328525,0.4990984493328525,0.4990984493328525,0.4990984493328525,0.4990984493328525,0.4990984493328525,0.4990984493328525,0.525543935569179,0.5053492006250752,0.531313859838923,0.5491044596706335,0.5402091597547782,0.4870777737708859,0.5003005168890492,0.4990984493328525,0.5628080298112754,0.582041110710422,0.5825219377329006,0.5587210001202068,0.5587210001202068,0.5430941218896502,0.5430941218896502,0.4976559682654165,0.5236206274792643,0.4914052169731939,0.5012621709340065,0.5017429979564851,0.4858757062146893,0.4875586007933646,0.5027046520014424,0.4786633008775093,0.4938093520855872,0.48202909003485994,0.4930881115518692,0.4988580358216132,0.4870777737708859,0.48972232239451857,0.5289097247265295,0.5825219377329006
39,0.5045077533357375,0.5665344392354851,0.5821613174660416,0.5768722202187763,0.5802380093761269,0.575189325640101,0.574468085106383,0.5396081259766798,0.5045077533357375,0.5045077533357375,0.5045077533357375,0.5045077533357375,0.5045077533357375,0.5045077533357375,0.5045077533357375,0.5045077533357375,0.5045077533357375,0.5045077533357375,0.4939295588412069,0.45882918620026447,0.4999398966221902,0.471571102295949,0.530231999038346,0.481668469768001,0.4948912128861642,0.5045077533357375,0.5598028609207838,0.5850462796009136,0.5826421444885203,0.5638898906118524,0.5638898906118524,0.533838201706936,0.533838201706936,0.5006611371559082,0.5249429017910806,0.4999398966221902,0.49777617502103616,0.4864767399927876,0.5018632047121048,0.4828705373241976,0.48070681572304363,0.5088351965380454,0.4845534319028729,0.5009015506671475,0.48623632648154824,0.5009015506671475,0.4939295588412069,0.5054694073806948,0.5367854932706477,0.5850462796009136
40,0.4944103858636855,0.5573987258083904,0.5850462796009136,0.5828825579997596,0.5869695876908282,0.581680490443563,0.5799975958648876,0.5460992907801419,0.4944103858636855,0.4944103858636855,0.4944103858636855,0.4944103858636855,0.4944103858636855,0.4944103858636855,0.4944103858636855,0.4944103858636855,0.4944103858636855,0.4944103858636855,0.4819088832792403,0.5148455343190287,0.478783507633129,0.4746964779420603,0.5362423368193292,0.49056376968385623,0.4828705373241976,0.4944103858636855,0.5518692150498858,0.5862483471571103,0.5850462796009136,0.5689385743478783,0.5689385743478783,0.5448972232239452,0.5448972232239452,0.49368914532996755,0.5218175261449693,0.4956124534198822,0.48527467243659095,0.5049885803582161,0.4970549344873182,0.4987378290659935,0.48070681572304363,0.5066714749368915,0.49609328044236084,0.5054694073806948,0.4903233561726169,0.47686019954321435,0.5061906479144128,0.4917658372400529,0.5342566993005748,0.5869695876908282
41,0.5037865128020195,0.5684577473253997,0.5860079336458709,0.579516768842409,0.5833633850222383,0.4703690347397524,0.5754297391513403,0.52157711263373,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5037865128020195,0.5263853828585167,0.5047481668469768,0.52878951797091,0.5516288015386465,0.5384060584204833,0.4790239211443683,0.4924870777737709,0.5037865128020195,0.564370717634331,0.5879312417357856,0.5876908282245462,0.5583603798533477,0.5583603798533477,0.5403293665103979,0.5403293665103979,0.5006611371559082,0.5283086909484312,0.48527467243659095,0.49921865608847216,0.48359177785791563,0.49537203990864287,0.4840726048803943,0.5016227912008655,0.48912128861642024,0.5107585046279601,0.4811876427455223,0.4900829426613776,0.5054694073806948,0.4929679047962495,0.48551508594783027,0.5330635359484981,0.5879312417357856
42,0.4914052169731939,0.5555956244740955,0.57915614857555,0.5767520134631566,0.5779540810193533,0.57554994590696,0.574107464839524,0.5476619786031975,0.4914052169731939,0.4914052169731939,0.4914052169731939,0.4914052169731939,0.4914052169731939,0.4914052169731939,0.4914052169731939,0.4914052169731939,0.4914052169731939,0.4914052169731939,0.49356893857434786,0.46832551989421806,0.5063108546700325,0.48275033056857797,0.47289337660776537,0.49933886284409185,0.5070320952037505,0.4914052169731939,0.5498257002043515,0.5793965620867892,0.5786753215530713,0.5613655487438394,0.5613655487438394,0.524101454501743,0.524101454501743,0.49188604399567254,0.5161678086308451,0.5101574708498617,0.4885202548383219,0.5007813439115278,0.4902031494169972,0.5010217574227671,0.5019834114677245,0.48563529270344996,0.5041471330688785,0.5089554032936651,0.5024642384902032,0.5036663060463998,0.5029450655126818,0.48275033056857797,0.5288562995018098,0.5793965620867892
43,0.48671715350402694,0.5511479745161678,0.5624474095444164,0.5021036182233442,0.5590816203870658,0.49609328044236084,0.4999398966221902,0.52157711263373,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.48671715350402694,0.520855872100012,0.51436470729655,0.5057098208919342,0.47950474816684696,0.4970549344873182,0.5033056857795408,0.5037865128020195,0.48671715350402694,0.5468205313138599,0.5646111311455704,0.5655727851905277,0.5509075610049284,0.5509075610049284,0.5408101935328765,0.5408101935328765,0.4828705373241976,0.5095564370717635,0.5013823776896261,0.4972953479985575,0.5071523019593701,0.5006611371559082,0.5037865128020195,0.5042673398244981,0.516528428897704,0.5061906479144128,0.4915254237288136,0.5037865128020195,0.5045077533357375,0.5042673398244981,0.49200625075129223,0.5147832048901889,0.5655727851905277
44,0.5028248587570622,0.571583122971511,0.5997115037865128,0.5939415795167688,0.5987498497415554,0.5908162038706576,0.5896141363144609,0.5460992907801419,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5028248587570622,0.5331169611732179,0.5150859478302681,0.5345594422406539,0.5588412068758264,0.5451376367351846,0.4826301238129583,0.4912850102175742,0.5028248587570622,0.5670152662579637,0.6013943983651882,0.6013943983651882,0.5756701526625796,0.5756701526625796,0.5516288015386465,0.5516288015386465,0.4999398966221902,0.5311936530833032,0.4828705373241976,0.49681452097607887,0.5028248587570622,0.4972953479985575,0.48383219136915495,0.5023440317345835,0.5141242937853108,0.49465079937492484,0.4910445967063349,0.4941699723524462,0.5030652722683014,0.4972953479985575,0.4828705373241976,0.5435972094224288,0.6013943983651882
45,0.4958528669311215,0.5602836879432624,0.5857675201346315,0.5802380093761269,0.584565452578435,0.5783147012862123,0.5775934607524943,0.5283086909484312,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.4958528669311215,0.5249429017910806,0.5107585046279601,0.49921865608847216,0.4850342589253516,0.48214929679047963,0.4944103858636855,0.49080418319509556,0.4958528669311215,0.5569178987859118,0.5876908282245462,0.5872100012020676,0.562206996033177,0.562206996033177,0.5422526746003126,0.5422526746003126,0.4941699723524462,0.5206154585887727,0.5035460992907801,0.49056376968385623,0.5021036182233442,0.4840726048803943,0.5013823776896261,0.5035460992907801,0.5174900829426614,0.49825700204351486,0.4915254237288136,0.49969948311095086,0.4994590695997115,0.48791922106022356,0.4910445967063349,0.5335176503586169,0.5876908282245462
46,0.5070320952037505,0.5714629162158913,0.5950234403173459,0.5904555836037986,0.5935809592499098,0.5870897944464479,0.5866089674239692,0.5414112273109749,0.5070320952037505,0.5070320952037505,0.5070320952037505,0.5070320952037505,0.5070320952037505,0.5070320952037505,0.5070320952037505,0.5070320952037505,0.5070320952037505,0.5070320952037505,0.5250631085467004,0.521937732900589,0.5279480706815723,0.5560764514965741,0.5442961894458469,0.4914052169731939,0.49044356292823654,0.5070320952037505,0.5673758865248227,0.5964659213847818,0.5952638538285852,0.5688183675922587,0.5688183675922587,0.5409304002884963,0.5409304002884963,0.5048683736025965,0.530592619305205,0.49236687101815124,0.49789638177665585,0.48202909003485994,0.4990984493328525,0.5022238249789638,0.47962495492246665,0.4957326601755019,0.4853948791922106,0.476259165765116,0.4875586007933646,0.5022238249789638,0.49356893857434786,0.4793845414112273,0.5428537083784108,0.5964659213847818
47,0.5071523019593701,0.5682173338141604,0.5951436470729655,0.5893737228032215,0.5941819930280082,0.5864887606683495,0.5843250390671956,0.5396081259766798,0.5071523019593701,0.5071523019593701,0.5071523019593701,0.5071523019593701,0.5071523019593701,0.5071523019593701,0.5071523019593701,0.5071523019593701,0.5071523019593701,0.5071523019593701,0.5249429017910806,0.5150859478302681,0.5321553071282606,0.5581199663421085,0.5417718475778339,0.4727731698521457,0.48840004808270226,0.5071523019593701,0.5638898906118524,0.5961053011179228,0.5953840605842048,0.5670152662579637,0.5670152662579637,0.5434547421565092,0.5434547421565092,0.5035460992907801,0.5345594422406539,0.48815963457146294,0.49897824257723283,0.47541771847577835,0.5018632047121048,0.49681452097607887,0.5018632047121048,0.4706094482509917,0.4871979805265056,0.47782185358817164,0.48984252915013826,0.47854309412188967,0.48791922106022356,0.5057098208919342,0.5426088427651116,0.5961053011179228
48,0.4984974155547542,0.5699002283928357,0.6028368794326241,0.6006731578314701,0.6021156388989061,0.5985094362303162,0.5970669551628801,0.5533116961173218,0.4984974155547542,0.4984974155547542,0.4984974155547542,0.4984974155547542,0.4984974155547542,0.4984974155547542,0.4984974155547542,0.4984974155547542,0.4984974155547542,0.4984974155547542,0.519413391032576,0.52157711263373,0.527347036903474,0.565091958168049,0.5417718475778339,0.48623632648154824,0.47493689145329965,0.4984974155547542,0.5641303041230917,0.6033177064551027,0.6025964659213848,0.5749489121288617,0.5749489121288617,0.5191729775213367,0.5191729775213367,0.49753576150979684,0.52878951797091,0.4850342589253516,0.4984974155547542,0.4939295588412069,0.49657410746483954,0.5049885803582161,0.5030652722683014,0.5102776776054815,0.5129222262291141,0.5049885803582161,0.4912850102175742,0.49777617502103616,0.48984252915013826,0.5090756100492848,0.5404629295721975,0.6033177064551027
49,0.5042673398244981,0.5665344392354851,0.5946628200504869,0.5896141363144609,0.5932203389830508,0.5879312417357856,0.5860079336458709,0.5470609448250991,0.5042673398244981,0.5042673398244981,0.5042673398244981,0.5042673398244981,0.5042673398244981,0.5042673398244981,0.5042673398244981,0.5042673398244981,0.5042673398244981,0.5042673398244981,0.52518331530232,0.5042673398244981,0.5292703449933887,0.5533116961173218,0.5323957206394999,0.48695756701526627,0.4941699723524462,0.5042673398244981,0.5634090635893737,0.5949032335617261,0.5951436470729655,0.5691789878591177,0.5691789878591177,0.5122009856953961,0.5122009856953961,0.5030652722683014,0.5266257963697559,0.49513162639740355,0.481668469768001,0.47830268061065034,0.48840004808270226,0.4987378290659935,0.4984974155547542,0.47373482389710303,0.47830268061065034,0.4927274912850102,0.48840004808270226,0.5006611371559082,0.49969948311095086,0.5083543695155668,0.539180724178921,0.5951436470729655
50,0.49753576150979684,0.5595624474095444,0.5857675201346315,0.5836037985334775,0.5860079336458709,0.581680490443563,0.5814400769323236,0.5470609448250991,0.49753576150979684,0.49753576150979684,0.49753576150979684,0.49753576150979684,0.49753576150979684,0.49753576150979684,0.49753576150979684,0.49753576150979684,0.49753576150979684,0.49753576150979684,0.48791922106022356,0.5042673398244981,0.5011419641783869,0.5470609448250991,0.47782185358817164,0.4845534319028729,0.49801658853227554,0.49753576150979684,0.5525904555836038,0.5874504147133068,0.5852866931121529,0.5641303041230917,0.5641303041230917,0.5189325640100974,0.5189325640100974,0.4956124534198822,0.5196538045438154,0.4929679047962495,0.48527467243659095,0.4888808751051809,0.4963336939536002,0.4874383940377449,0.5057098208919342,0.51436470729655,0.48070681572304363,0.4903233561726169,0.48840004808270226,0.5129222262291141,0.4871979805265056,0.5112393316504388,0.5335087461544967,0.5874504147133068
51,0.4963336939536002,0.564370717634331,0.5941819930280082,0.5900949633369396,0.5934607524942902,0.5893737228032215,0.5876908282245462,0.5516288015386465,0.4963336939536002,0.4963336939536002,0.4963336939536002,0.4963336939536002,0.4963336939536002,0.4963336939536002,0.4963336939536002,0.4963336939536002,0.4963336939536002,0.4963336939536002,0.523019593701166,0.517249669431422,0.4948912128861642,0.5516288015386465,0.48936170212765956,0.49537203990864287,0.4956124534198822,0.4963336939536002,0.5576391393196297,0.5941819930280082,0.5944224065392475,0.5720639499939897,0.5720639499939897,0.5210962856112513,0.5210962856112513,0.49657410746483954,0.5198942180550546,0.5028248587570622,0.48912128861642024,0.4984974155547542,0.4910445967063349,0.48815963457146294,0.5047481668469768,0.5107585046279601,0.4910445967063349,0.4970549344873182,0.4963336939536002,0.5028248587570622,0.5006611371559082,0.5095564370717635,0.5362779536358091,0.5944224065392475
52,0.49080418319509556,0.5566774852746724,0.5843250390671956,0.5809592499098449,0.5833633850222383,0.579516768842409,0.5780742877749729,0.5523500420723645,0.49080418319509556,0.49080418319509556,0.49080418319509556,0.49080418319509556,0.49080418319509556,0.49080418319509556,0.49080418319509556,0.49080418319509556,0.49080418319509556,0.49080418319509556,0.5167688424089434,0.5093160235605241,0.5021036182233442,0.48094722923428296,0.4934487318187282,0.48383219136915495,0.49921865608847216,0.49080418319509556,0.5537925231398004,0.584565452578435,0.5855271066233922,0.5691789878591177,0.5691789878591177,0.5235004207236447,0.5235004207236447,0.4915254237288136,0.5138838802740714,0.5016227912008655,0.4948912128861642,0.5035460992907801,0.5037865128020195,0.5021036182233442,0.5016227912008655,0.4859959129703089,0.49897824257723283,0.49609328044236084,0.5016227912008655,0.5083543695155668,0.5071523019593701,0.49537203990864287,0.5306950176525846,0.5855271066233922
53,0.4916456304844332,0.5584805866089674,0.5878110349801658,0.5810794566654646,0.5834835917778579,0.57915614857555,0.5772328404856353,0.5426132948671716,0.4916456304844332,0.4916456304844332,0.4916456304844332,0.4916456304844332,0.4916456304844332,0.4916456304844332,0.4916456304844332,0.4916456304844332,0.4916456304844332,0.4916456304844332,0.48202909003485994,0.5245822815242217,0.4890010818608006,0.5541531434066594,0.4914052169731939,0.4938093520855872,0.4914052169731939,0.4916456304844332,0.5546339704291381,0.5882918620026445,0.5882918620026445,0.5308330328164443,0.5308330328164443,0.524822695035461,0.5243418680129823,0.49044356292823654,0.5192931842769564,0.49404976559682656,0.5055896141363144,0.48972232239451857,0.4959730736867412,0.4969347277316985,0.5055896141363144,0.5065512681812718,0.517610289698281,0.5017429979564851,0.49645390070921985,0.5087149897824258,0.4990984493328525,0.5055896141363144,0.5285090355411307,0.5882918620026445
54,0.5025844452458228,0.570140641904075,0.5977881956965981,0.5932203389830508,0.5985094362303162,0.5912970308931362,0.5881716552470249,0.5458588772689025,0.5025844452458228,0.5025844452458228,0.5025844452458228,0.5025844452458228,0.5025844452458228,0.5025844452458228,0.5025844452458228,0.5025844452458228,0.5025844452458228,0.5025844452458228,0.5304724125495853,0.5109989181391994,0.5335977881956966,0.5581199663421085,0.5468205313138599,0.47541771847577835,0.4970549344873182,0.5025844452458228,0.5660536122130063,0.5973073686741195,0.5985094362303162,0.573746844572665,0.573746844572665,0.5494650799374925,0.5494650799374925,0.5013823776896261,0.5321553071282606,0.4972953479985575,0.5013823776896261,0.5035460992907801,0.4972953479985575,0.4987378290659935,0.4932083183074889,0.4775814400769323,0.4939295588412069,0.5025844452458228,0.4886404615939416,0.47541771847577835,0.5035460992907801,0.4874383940377449,0.5427869268475111,0.5985094362303162
