,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
296,0.8218218218218218,0.8163163163163163,0.8193193193193193,0.8191524858191525,0.8218218218218218
297,0.7947947947947948,0.7987987987987988,0.8038038038038038,0.7991324657991324,0.8038038038038038
298,0.7852852852852853,0.7927927927927928,0.7972972972972973,0.7917917917917917,0.7972972972972973
299,0.7982982982982983,0.7997997997997998,0.7932932932932933,0.7971304637971305,0.7997997997997998
300,0.8043043043043043,0.7977977977977978,0.8113113113113113,0.8044711378044712,0.8113113113113113
301,0.8168168168168168,0.8073073073073073,0.8033033033033034,0.8091424758091424,0.8168168168168168
302,0.8083083083083084,0.8033033033033034,0.8078078078078078,0.8064731398064732,0.8083083083083084
303,0.8038038038038038,0.8158158158158159,0.8038038038038038,0.8078078078078078,0.8158158158158159
304,0.7982982982982983,0.8008008008008008,0.8023023023023023,0.8004671338004671,0.8023023023023023
305,0.8028028028028028,0.8013013013013013,0.8033033033033034,0.8024691358024691,0.8033033033033034
306,0.8048048048048048,0.8013013013013013,0.8053053053053053,0.8038038038038038,0.8053053053053053
307,0.7937937937937938,0.7987987987987988,0.7967967967967968,0.7964631297964632,0.7987987987987988
308,0.8038038038038038,0.7957957957957958,0.7917917917917918,0.7971304637971306,0.8038038038038038
309,0.8013013013013013,0.7997997997997998,0.7962962962962963,0.7991324657991324,0.8013013013013013
310,0.8063063063063063,0.8053053053053053,0.8118118118118118,0.8078078078078077,0.8118118118118118
311,0.8003003003003003,0.7942942942942943,0.8028028028028028,0.7991324657991324,0.8028028028028028
312,0.8198198198198198,0.8063063063063063,0.8113113113113113,0.8124791458124792,0.8198198198198198
313,0.8138138138138138,0.7992992992992993,0.7982982982982983,0.8038038038038038,0.8138138138138138
314,0.8033033033033034,0.8073073073073073,0.8108108108108109,0.8071404738071405,0.8108108108108109
315,0.8048048048048048,0.8003003003003003,0.8063063063063063,0.8038038038038038,0.8063063063063063
316,0.8028028028028028,0.8008008008008008,0.7957957957957958,0.7997997997997999,0.8028028028028028
317,0.7992992992992993,0.7997997997997998,0.8043043043043043,0.8011344678011344,0.8043043043043043
318,0.8068068068068068,0.8073073073073073,0.8153153153153153,0.8098098098098098,0.8153153153153153
319,0.8078078078078078,0.7992992992992993,0.8003003003003003,0.8024691358024691,0.8078078078078078
320,0.8028028028028028,0.7927927927927928,0.7897897897897898,0.7951284617951284,0.8028028028028028
321,0.7862862862862863,0.7952952952952953,0.7897897897897898,0.7904571237904571,0.7952952952952953
322,0.7952952952952953,0.7977977977977978,0.7922922922922923,0.7951284617951284,0.7977977977977978
323,0.7997997997997998,0.7902902902902903,0.8033033033033034,0.7977977977977978,0.8033033033033034
324,0.7987987987987988,0.8003003003003003,0.7922922922922923,0.7971304637971305,0.8003003003003003
325,0.8213213213213213,0.8118118118118118,0.8123123123123123,0.8151484818151484,0.8213213213213213
326,0.7957957957957958,0.7912912912912913,0.7942942942942943,0.7937937937937939,0.7957957957957958
327,0.8083083083083084,0.8253253253253253,0.8138138138138138,0.8158158158158159,0.8253253253253253
328,0.8218218218218218,0.8113113113113113,0.8183183183183184,0.8171504838171505,0.8218218218218218
329,0.7892892892892893,0.7922922922922923,0.7917917917917918,0.7911244577911244,0.7922922922922923
330,0.7887887887887888,0.7942942942942943,0.7902902902902903,0.7911244577911245,0.7942942942942943
331,0.8083083083083084,0.8078078078078078,0.8153153153153153,0.8104771438104771,0.8153153153153153
332,0.8258258258258259,0.8263263263263263,0.8153153153153153,0.8224891558224892,0.8263263263263263
333,0.8053053053053053,0.8198198198198198,0.8143143143143143,0.8131464798131466,0.8198198198198198
334,0.8248248248248248,0.8123123123123123,0.8163163163163163,0.8178178178178177,0.8248248248248248
335,0.8213213213213213,0.8118118118118118,0.8123123123123123,0.8151484818151484,0.8213213213213213
336,0.7947947947947948,0.7972972972972973,0.7932932932932933,0.7951284617951284,0.7972972972972973
337,0.7982982982982983,0.7997997997997998,0.7932932932932933,0.7971304637971305,0.7997997997997998
338,0.7887887887887888,0.7942942942942943,0.7902902902902903,0.7911244577911245,0.7942942942942943
339,0.8068068068068068,0.8063063063063063,0.8123123123123123,0.8084751418084751,0.8123123123123123
340,0.7982982982982983,0.7957957957957958,0.7932932932932933,0.7957957957957958,0.7982982982982983
341,0.7957957957957958,0.8013013013013013,0.7862862862862863,0.7944611277944612,0.8013013013013013
342,0.7922922922922923,0.7927927927927928,0.7982982982982983,0.7944611277944612,0.7982982982982983
343,0.7947947947947948,0.7957957957957958,0.8068068068068068,0.7991324657991324,0.8068068068068068
344,0.8213213213213213,0.8118118118118118,0.8123123123123123,0.8151484818151484,0.8213213213213213
345,0.7987987987987988,0.7957957957957958,0.7947947947947948,0.7964631297964632,0.7987987987987988
346,0.7922922922922923,0.7877877877877878,0.7872872872872873,0.7891224557891224,0.7922922922922923
347,0.8068068068068068,0.8073073073073073,0.8153153153153153,0.8098098098098098,0.8153153153153153
348,0.8118118118118118,0.8053053053053053,0.8103103103103103,0.8091424758091424,0.8118118118118118
349,0.8023023023023023,0.8063063063063063,0.7927927927927928,0.8004671338004671,0.8063063063063063
350,0.7952952952952953,0.7977977977977978,0.7922922922922923,0.7951284617951284,0.7977977977977978
351,0.8033033033033034,0.8188188188188188,0.8133133133133134,0.811811811811812,0.8188188188188188
352,0.8053053053053053,0.7992992992992993,0.7887887887887888,0.7977977977977978,0.8053053053053053
353,0.8158158158158159,0.7967967967967968,0.8028028028028028,0.8051384718051384,0.8158158158158159
354,0.7972972972972973,0.7932932932932933,0.8008008008008008,0.7971304637971305,0.8008008008008008
355,0.8053053053053053,0.8193193193193193,0.8228228228228228,0.8158158158158159,0.8228228228228228
356,0.7977977977977978,0.7937937937937938,0.7997997997997998,0.7971304637971305,0.7997997997997998
357,0.8088088088088088,0.8023023023023023,0.8103103103103103,0.8071404738071405,0.8103103103103103
358,0.8078078078078078,0.7992992992992993,0.8003003003003003,0.8024691358024691,0.8078078078078078
359,0.8143143143143143,0.8043043043043043,0.8048048048048048,0.8078078078078078,0.8143143143143143
360,0.8033033033033034,0.8133133133133134,0.8008008008008008,0.8058058058058059,0.8133133133133134
361,0.7912912912912913,0.7947947947947948,0.7932932932932933,0.7931264597931266,0.7947947947947948
362,0.7957957957957958,0.7967967967967968,0.7927927927927928,0.7951284617951284,0.7967967967967968
363,0.8253253253253253,0.8198198198198198,0.8163163163163163,0.8204871538204871,0.8253253253253253
364,0.7907907907907908,0.7847847847847848,0.7917917917917918,0.7891224557891224,0.7917917917917918
365,0.7922922922922923,0.7967967967967968,0.7942942942942943,0.794461127794461,0.7967967967967968
366,0.8158158158158159,0.8073073073073073,0.8043043043043043,0.8091424758091424,0.8158158158158159
367,0.7987987987987988,0.7912912912912913,0.7972972972972973,0.7957957957957958,0.7987987987987988
368,0.7907907907907908,0.7967967967967968,0.8058058058058059,0.7977977977977978,0.8058058058058059
369,0.8098098098098098,0.8138138138138138,0.8018018018018018,0.8084751418084751,0.8138138138138138
370,0.7922922922922923,0.7902902902902903,0.7887887887887888,0.7904571237904571,0.7922922922922923
371,0.7937937937937938,0.7927927927927928,0.7947947947947948,0.7937937937937938,0.7947947947947948
372,0.7912912912912913,0.7892892892892893,0.7887887887887888,0.7897897897897899,0.7912912912912913
373,0.7952952952952953,0.7977977977977978,0.7922922922922923,0.7951284617951284,0.7977977977977978
374,0.8053053053053053,0.8208208208208209,0.8153153153153153,0.8138138138138138,0.8208208208208209
375,0.7992992992992993,0.7942942942942943,0.8038038038038038,0.7991324657991324,0.8038038038038038
376,0.7932932932932933,0.7947947947947948,0.7952952952952953,0.7944611277944612,0.7952952952952953
377,0.8253253253253253,0.8128128128128128,0.8173173173173173,0.8184851518184851,0.8253253253253253
378,0.7822822822822822,0.7797797797797797,0.7892892892892893,0.7837837837837838,0.7892892892892893
379,0.7907907907907908,0.7887887887887888,0.7917917917917918,0.7904571237904573,0.7917917917917918
380,0.7992992992992993,0.7927927927927928,0.7932932932932933,0.7951284617951285,0.7992992992992993
381,0.7897897897897898,0.7917917917917918,0.7957957957957958,0.7924591257924591,0.7957957957957958
382,0.8188188188188188,0.8073073073073073,0.8053053053053053,0.8104771438104771,0.8188188188188188
383,0.7972972972972973,0.8068068068068068,0.7932932932932933,0.7991324657991324,0.8068068068068068
384,0.7797797797797797,0.7902902902902903,0.7912912912912913,0.7871204537871205,0.7912912912912913
385,0.8038038038038038,0.7957957957957958,0.7917917917917918,0.7971304637971306,0.8038038038038038
386,0.7997997997997998,0.7992992992992993,0.8043043043043043,0.8011344678011344,0.8043043043043043
387,0.7937937937937938,0.7947947947947948,0.8008008008008008,0.7964631297964632,0.8008008008008008
388,0.8103103103103103,0.8198198198198198,0.8273273273273273,0.8191524858191525,0.8273273273273273
389,0.8078078078078078,0.8103103103103103,0.7972972972972973,0.8051384718051384,0.8103103103103103
390,0.8148148148148148,0.8083083083083084,0.8023023023023023,0.8084751418084751,0.8148148148148148
391,0.8063063063063063,0.8198198198198198,0.8173173173173173,0.8144811478144812,0.8198198198198198
392,0.8063063063063063,0.8158158158158159,0.8133133133133134,0.811811811811812,0.8158158158158159
393,0.8103103103103103,0.8053053053053053,0.8098098098098098,0.8084751418084751,0.8103103103103103
394,0.7887887887887888,0.7832832832832833,0.7852852852852853,0.7857857857857858,0.7887887887887888
395,0.8048048048048048,0.8178178178178178,0.8028028028028028,0.8084751418084751,0.8178178178178178
396,0.8018018018018018,0.7972972972972973,0.8083083083083084,0.8024691358024691,0.8083083083083084
397,0.8013013013013013,0.8098098098098098,0.8003003003003003,0.8038038038038038,0.8098098098098098
398,0.8048048048048048,0.7962962962962963,0.8083083083083084,0.8031364698031366,0.8083083083083084
399,0.7907907907907908,0.7962962962962963,0.7902902902902903,0.7924591257924591,0.7962962962962963
400,0.8133133133133134,0.8263263263263263,0.8238238238238238,0.8211544878211545,0.8263263263263263
401,0.8018018018018018,0.7972972972972973,0.8083083083083084,0.8024691358024691,0.8083083083083084
402,0.8038038038038038,0.8098098098098098,0.7977977977977978,0.8038038038038038,0.8098098098098098
403,0.7897897897897898,0.7867867867867868,0.7867867867867868,0.7877877877877877,0.7897897897897898
404,0.8068068068068068,0.8108108108108109,0.8018018018018018,0.8064731398064732,0.8108108108108109
405,0.8163163163163163,0.7992992992992993,0.8118118118118118,0.8091424758091424,0.8163163163163163
406,0.7932932932932933,0.7967967967967968,0.7932932932932933,0.7944611277944612,0.7967967967967968
407,0.7942942942942943,0.7962962962962963,0.7927927927927928,0.7944611277944612,0.7962962962962963
408,0.8023023023023023,0.8098098098098098,0.8033033033033034,0.8051384718051384,0.8098098098098098
409,0.7962962962962963,0.7907907907907908,0.8003003003003003,0.7957957957957958,0.8003003003003003
410,0.8113113113113113,0.8008008008008008,0.7972972972972973,0.8031364698031366,0.8113113113113113
411,0.8058058058058059,0.8053053053053053,0.8103103103103103,0.8071404738071405,0.8103103103103103
412,0.7842842842842843,0.7922922922922923,0.7887887887887888,0.7884551217884551,0.7922922922922923
413,0.7942942942942943,0.7902902902902903,0.7847847847847848,0.7897897897897899,0.7942942942942943
414,0.7932932932932933,0.8038038038038038,0.8003003003003003,0.7991324657991324,0.8038038038038038
415,0.8143143143143143,0.8068068068068068,0.8063063063063063,0.8091424758091424,0.8143143143143143
416,0.7957957957957958,0.7997997997997998,0.7957957957957958,0.7971304637971305,0.7997997997997998
417,0.7997997997997998,0.7977977977977978,0.7977977977977978,0.7984651317984651,0.7997997997997998
418,0.8113113113113113,0.8193193193193193,0.8148148148148148,0.8151484818151484,0.8193193193193193
419,0.7877877877877878,0.7887887887887888,0.7847847847847848,0.7871204537871205,0.7887887887887888
420,0.7982982982982983,0.7997997997997998,0.7932932932932933,0.7971304637971305,0.7997997997997998
421,0.8253253253253253,0.8198198198198198,0.8163163163163163,0.8204871538204871,0.8253253253253253
422,0.8003003003003003,0.7982982982982983,0.7987987987987988,0.7991324657991324,0.8003003003003003
423,0.8053053053053053,0.7972972972972973,0.8088088088088088,0.8038038038038038,0.8088088088088088
424,0.8293293293293293,0.8328328328328328,0.8333333333333334,0.831831831831832,0.8333333333333334
425,0.7892892892892893,0.7882882882882883,0.7877877877877878,0.7884551217884551,0.7892892892892893
426,0.8163163163163163,0.8263263263263263,0.8208208208208209,0.8211544878211545,0.8263263263263263
427,0.7892892892892893,0.7882882882882883,0.7877877877877878,0.7884551217884551,0.7892892892892893
428,0.7797797797797797,0.7902902902902903,0.7912912912912913,0.7871204537871205,0.7912912912912913
429,0.7892892892892893,0.7982982982982983,0.7897897897897898,0.7924591257924591,0.7982982982982983
430,0.8218218218218218,0.8143143143143143,0.8153153153153153,0.8171504838171505,0.8218218218218218
431,0.8098098098098098,0.8113113113113113,0.8063063063063063,0.8091424758091424,0.8113113113113113
432,0.7997997997997998,0.8058058058058059,0.8058058058058059,0.8038038038038038,0.8058058058058059
433,0.8108108108108109,0.7997997997997998,0.8048048048048048,0.8051384718051384,0.8108108108108109
434,0.8063063063063063,0.8053053053053053,0.8118118118118118,0.8078078078078077,0.8118118118118118
435,0.7932932932932933,0.7952952952952953,0.7987987987987988,0.7957957957957958,0.7987987987987988
436,0.8103103103103103,0.8038038038038038,0.7932932932932933,0.8024691358024691,0.8103103103103103
437,0.8058058058058059,0.8093093093093093,0.8103103103103103,0.8084751418084751,0.8103103103103103
438,0.8068068068068068,0.8063063063063063,0.8123123123123123,0.8084751418084751,0.8123123123123123
439,0.8153153153153153,0.8083083083083084,0.8098098098098098,0.8111444778111445,0.8153153153153153
440,0.7947947947947948,0.8038038038038038,0.8088088088088088,0.8024691358024691,0.8088088088088088
441,0.7962962962962963,0.7952952952952953,0.8058058058058059,0.7991324657991324,0.8058058058058059
442,0.8018018018018018,0.8008008008008008,0.7967967967967968,0.7997997997997999,0.8018018018018018
443,0.8023023023023023,0.7982982982982983,0.8088088088088088,0.8031364698031366,0.8088088088088088
444,0.8038038038038038,0.8043043043043043,0.8073073073073073,0.8051384718051384,0.8073073073073073
445,0.8028028028028028,0.8043043043043043,0.7922922922922923,0.7997997997997999,0.8043043043043043
446,0.7902902902902903,0.7887887887887888,0.7822822822822822,0.7871204537871205,0.7902902902902903
447,0.8038038038038038,0.8098098098098098,0.7977977977977978,0.8038038038038038,0.8098098098098098
448,0.8048048048048048,0.8038038038038038,0.8168168168168168,0.8084751418084751,0.8168168168168168
449,0.8033033033033034,0.8188188188188188,0.8133133133133134,0.811811811811812,0.8188188188188188
450,0.8123123123123123,0.7982982982982983,0.8008008008008008,0.8038038038038038,0.8123123123123123
451,0.7937937937937938,0.8038038038038038,0.8078078078078078,0.8018018018018017,0.8078078078078078
452,0.7832832832832833,0.7857857857857858,0.7962962962962963,0.7884551217884551,0.7962962962962963
453,0.8048048048048048,0.8038038038038038,0.8168168168168168,0.8084751418084751,0.8168168168168168
454,0.7902902902902903,0.7967967967967968,0.7962962962962963,0.7944611277944612,0.7967967967967968
455,0.8238238238238238,0.8103103103103103,0.8153153153153153,0.8164831498164831,0.8238238238238238
456,0.8053053053053053,0.8198198198198198,0.8143143143143143,0.8131464798131466,0.8198198198198198
457,0.7962962962962963,0.8018018018018018,0.8053053053053053,0.8011344678011345,0.8053053053053053
458,0.7957957957957958,0.7947947947947948,0.7987987987987988,0.7964631297964632,0.7987987987987988
459,0.8143143143143143,0.8243243243243243,0.8188188188188188,0.8191524858191525,0.8243243243243243
460,0.7947947947947948,0.8038038038038038,0.8088088088088088,0.8024691358024691,0.8088088088088088
461,0.8038038038038038,0.8013013013013013,0.8063063063063063,0.8038038038038038,0.8063063063063063
462,0.8083083083083084,0.8033033033033034,0.8058058058058059,0.8058058058058059,0.8083083083083084
463,0.8253253253253253,0.8213213213213213,0.8188188188188188,0.8218218218218217,0.8253253253253253
464,0.8158158158158159,0.8123123123123123,0.8133133133133134,0.8138138138138138,0.8158158158158159
465,0.7832832832832833,0.7902902902902903,0.7897897897897898,0.7877877877877878,0.7902902902902903
466,0.8118118118118118,0.8033033033033034,0.8043043043043043,0.8064731398064732,0.8118118118118118
467,0.8048048048048048,0.8003003003003003,0.8063063063063063,0.8038038038038038,0.8063063063063063
468,0.8053053053053053,0.8208208208208209,0.8153153153153153,0.8138138138138138,0.8208208208208209
469,0.8008008008008008,0.8063063063063063,0.7962962962962963,0.8011344678011345,0.8063063063063063
470,0.8088088088088088,0.8073073073073073,0.8153153153153153,0.8104771438104771,0.8153153153153153
471,0.7922922922922923,0.7902902902902903,0.7887887887887888,0.7904571237904571,0.7922922922922923
472,0.8028028028028028,0.8013013013013013,0.8033033033033034,0.8024691358024691,0.8033033033033034
473,0.7887887887887888,0.7857857857857858,0.7887887887887888,0.7877877877877878,0.7887887887887888
474,0.7997997997997998,0.7992992992992993,0.8083083083083084,0.8024691358024691,0.8083083083083084
475,0.8023023023023023,0.8063063063063063,0.7927927927927928,0.8004671338004671,0.8063063063063063
476,0.7957957957957958,0.8023023023023023,0.7952952952952953,0.7977977977977978,0.8023023023023023
477,0.8028028028028028,0.7962962962962963,0.8083083083083084,0.8024691358024691,0.8083083083083084
478,0.8028028028028028,0.8093093093093093,0.8113113113113113,0.8078078078078078,0.8113113113113113
479,0.8113113113113113,0.8058058058058059,0.8023023023023023,0.8064731398064732,0.8113113113113113
480,0.8138138138138138,0.8113113113113113,0.8143143143143143,0.8131464798131466,0.8143143143143143
481,0.7937937937937938,0.7987987987987988,0.7967967967967968,0.7964631297964632,0.7987987987987988
482,0.7982982982982983,0.7937937937937938,0.7992992992992993,0.7971304637971306,0.7992992992992993
483,0.7962962962962963,0.7952952952952953,0.8058058058058059,0.7991324657991324,0.8058058058058059
484,0.7987987987987988,0.8003003003003003,0.8083083083083084,0.8024691358024691,0.8083083083083084
485,0.8008008008008008,0.8063063063063063,0.7962962962962963,0.8011344678011345,0.8063063063063063
486,0.7902902902902903,0.7887887887887888,0.7822822822822822,0.7871204537871205,0.7902902902902903
487,0.7932932932932933,0.7997997997997998,0.7902902902902903,0.7944611277944612,0.7997997997997998
488,0.8048048048048048,0.7982982982982983,0.8043043043043043,0.8024691358024691,0.8048048048048048
489,0.7897897897897898,0.7897897897897898,0.7957957957957958,0.7917917917917917,0.7957957957957958
490,0.8198198198198198,0.8083083083083084,0.8133133133133134,0.8138138138138138,0.8198198198198198
491,0.7907907907907908,0.7977977977977978,0.7967967967967968,0.7951284617951284,0.7977977977977978
492,0.8128128128128128,0.8198198198198198,0.8128128128128128,0.8151484818151484,0.8198198198198198
493,0.8053053053053053,0.8193193193193193,0.8228228228228228,0.8158158158158159,0.8228228228228228
494,0.8028028028028028,0.8003003003003003,0.8103103103103103,0.8044711378044712,0.8103103103103103
495,0.8133133133133134,0.8078078078078078,0.8103103103103103,0.8104771438104771,0.8133133133133134
496,0.8053053053053053,0.8193193193193193,0.8228228228228228,0.8158158158158159,0.8228228228228228
497,0.7922922922922923,0.7967967967967968,0.7942942942942943,0.794461127794461,0.7967967967967968
498,0.8073073073073073,0.8078078078078078,0.8043043043043043,0.8064731398064732,0.8078078078078078
499,0.7957957957957958,0.8008008008008008,0.7967967967967968,0.7977977977977978,0.8008008008008008
500,0.8033033033033034,0.8123123123123123,0.8138138138138138,0.8098098098098099,0.8138138138138138
501,0.7957957957957958,0.8013013013013013,0.7962962962962963,0.7977977977977978,0.8013013013013013
502,0.8033033033033034,0.8178178178178178,0.8083083083083084,0.8098098098098099,0.8178178178178178
503,0.8013013013013013,0.7997997997997998,0.7962962962962963,0.7991324657991324,0.8013013013013013
504,0.8178178178178178,0.8038038038038038,0.8158158158158159,0.8124791458124792,0.8178178178178178
505,0.8153153153153153,0.8178178178178178,0.8123123123123123,0.8151484818151484,0.8178178178178178
506,0.7897897897897898,0.7917917917917918,0.7937937937937938,0.7917917917917917,0.7937937937937938
507,0.7897897897897898,0.7947947947947948,0.7987987987987988,0.794461127794461,0.7987987987987988
508,0.8023023023023023,0.8188188188188188,0.8103103103103103,0.8104771438104771,0.8188188188188188
509,0.8028028028028028,0.8003003003003003,0.7982982982982983,0.8004671338004671,0.8028028028028028
510,0.8038038038038038,0.8098098098098098,0.7977977977977978,0.8038038038038038,0.8098098098098098
511,0.7982982982982983,0.7957957957957958,0.7932932932932933,0.7957957957957958,0.7982982982982983
512,0.7907907907907908,0.7847847847847848,0.7917917917917918,0.7891224557891224,0.7917917917917918
513,0.8263263263263263,0.8253253253253253,0.8278278278278278,0.8264931598264931,0.8278278278278278
514,0.8088088088088088,0.8093093093093093,0.8113113113113113,0.8098098098098099,0.8113113113113113
515,0.8023023023023023,0.7982982982982983,0.8008008008008008,0.8004671338004671,0.8023023023023023
516,0.7932932932932933,0.7987987987987988,0.7992992992992993,0.7971304637971306,0.7992992992992993
517,0.7912912912912913,0.7912912912912913,0.7907907907907908,0.7911244577911245,0.7912912912912913
518,0.7992992992992993,0.7962962962962963,0.8018018018018018,0.7991324657991324,0.8018018018018018
519,0.8033033033033034,0.8178178178178178,0.8083083083083084,0.8098098098098099,0.8178178178178178
520,0.8033033033033034,0.8038038038038038,0.7962962962962963,0.8011344678011345,0.8038038038038038
521,0.8023023023023023,0.8018018018018018,0.8033033033033034,0.8024691358024691,0.8033033033033034
522,0.8068068068068068,0.8063063063063063,0.8123123123123123,0.8084751418084751,0.8123123123123123
523,0.7952952952952953,0.7957957957957958,0.8003003003003003,0.7971304637971305,0.8003003003003003
524,0.8063063063063063,0.7982982982982983,0.8048048048048048,0.8031364698031366,0.8063063063063063
525,0.8053053053053053,0.8198198198198198,0.8143143143143143,0.8131464798131466,0.8198198198198198
526,0.8043043043043043,0.7957957957957958,0.7892892892892893,0.7964631297964632,0.8043043043043043
527,0.7987987987987988,0.8063063063063063,0.7922922922922923,0.7991324657991324,0.8063063063063063
528,0.8033033033033034,0.7937937937937938,0.7902902902902903,0.7957957957957958,0.8033033033033034
529,0.7987987987987988,0.8063063063063063,0.7922922922922923,0.7991324657991324,0.8063063063063063
530,0.7977977977977978,0.8033033033033034,0.7942942942942943,0.7984651317984651,0.8033033033033034
531,0.8198198198198198,0.8073073073073073,0.8123123123123123,0.8131464798131464,0.8198198198198198
532,0.7922922922922923,0.7877877877877878,0.7872872872872873,0.7891224557891224,0.7922922922922923
533,0.8003003003003003,0.7972972972972973,0.8038038038038038,0.8004671338004671,0.8038038038038038
534,0.8148148148148148,0.8158158158158159,0.8168168168168168,0.8158158158158159,0.8168168168168168
535,0.7992992992992993,0.7957957957957958,0.8143143143143143,0.8031364698031366,0.8143143143143143
536,0.8003003003003003,0.7982982982982983,0.7987987987987988,0.7991324657991324,0.8003003003003003
537,0.7957957957957958,0.8033033033033034,0.7942942942942943,0.7977977977977978,0.8033033033033034
538,0.7987987987987988,0.7937937937937938,0.7987987987987988,0.7971304637971305,0.7987987987987988
539,0.7987987987987988,0.8018018018018018,0.8088088088088088,0.8031364698031366,0.8088088088088088
540,0.7937937937937938,0.7987987987987988,0.7967967967967968,0.7964631297964632,0.7987987987987988
541,0.8258258258258259,0.8263263263263263,0.8153153153153153,0.8224891558224892,0.8263263263263263
542,0.8178178178178178,0.8158158158158159,0.8058058058058059,0.8131464798131466,0.8178178178178178
543,0.8113113113113113,0.8058058058058059,0.8023023023023023,0.8064731398064732,0.8113113113113113
544,0.7977977977977978,0.7987987987987988,0.7987987987987988,0.7984651317984651,0.7987987987987988
545,0.7862862862862863,0.7832832832832833,0.7817817817817818,0.7837837837837839,0.7862862862862863
546,0.8053053053053053,0.7972972972972973,0.8088088088088088,0.8038038038038038,0.8088088088088088
547,0.7927927927927928,0.7902902902902903,0.7882882882882883,0.7904571237904571,0.7927927927927928
548,0.7952952952952953,0.7857857857857858,0.7882882882882883,0.7897897897897899,0.7952952952952953
549,0.7987987987987988,0.7902902902902903,0.7982982982982983,0.7957957957957958,0.7987987987987988
550,0.7892892892892893,0.7982982982982983,0.7897897897897898,0.7924591257924591,0.7982982982982983
551,0.8038038038038038,0.8008008008008008,0.8148148148148148,0.8064731398064732,0.8148148148148148
552,0.8073073073073073,0.8003003003003003,0.8018018018018018,0.8031364698031366,0.8073073073073073
553,0.8203203203203203,0.8108108108108109,0.8203203203203203,0.8171504838171505,0.8203203203203203
554,0.7902902902902903,0.7952952952952953,0.7937937937937938,0.7931264597931266,0.7952952952952953
555,0.8108108108108109,0.8168168168168168,0.8118118118118118,0.8131464798131466,0.8168168168168168
556,0.8118118118118118,0.8033033033033034,0.8043043043043043,0.8064731398064732,0.8118118118118118
557,0.8148148148148148,0.8078078078078078,0.8088088088088088,0.8104771438104771,0.8148148148148148
558,0.8063063063063063,0.8248248248248248,0.8183183183183184,0.8164831498164832,0.8248248248248248
559,0.8098098098098098,0.8023023023023023,0.8093093093093093,0.8071404738071405,0.8098098098098098
560,0.8133133133133134,0.8013013013013013,0.8108108108108109,0.8084751418084752,0.8133133133133134
561,0.8103103103103103,0.8038038038038038,0.7932932932932933,0.8024691358024691,0.8103103103103103
562,0.8068068068068068,0.8108108108108109,0.8018018018018018,0.8064731398064732,0.8108108108108109
563,0.7867867867867868,0.7827827827827828,0.7877877877877878,0.7857857857857858,0.7877877877877878
564,0.8053053053053053,0.8198198198198198,0.8143143143143143,0.8131464798131466,0.8198198198198198
565,0.8233233233233234,0.8263263263263263,0.8258258258258259,0.8251584918251585,0.8263263263263263
566,0.7897897897897898,0.7992992992992993,0.7922922922922923,0.7937937937937938,0.7992992992992993
567,0.7932932932932933,0.7987987987987988,0.7992992992992993,0.7971304637971306,0.7992992992992993
568,0.8048048048048048,0.8038038038038038,0.8168168168168168,0.8084751418084751,0.8168168168168168
569,0.7957957957957958,0.8028028028028028,0.7967967967967968,0.7984651317984651,0.8028028028028028
570,0.8188188188188188,0.8023023023023023,0.8063063063063063,0.8091424758091424,0.8188188188188188
571,0.7902902902902903,0.7967967967967968,0.7962962962962963,0.7944611277944612,0.7967967967967968
572,0.8063063063063063,0.8023023023023023,0.8028028028028028,0.8038038038038038,0.8063063063063063
573,0.8113113113113113,0.8058058058058059,0.8023023023023023,0.8064731398064732,0.8113113113113113
574,0.7987987987987988,0.7977977977977978,0.8048048048048048,0.8004671338004671,0.8048048048048048
575,0.8088088088088088,0.8073073073073073,0.8153153153153153,0.8104771438104771,0.8153153153153153
576,0.8078078078078078,0.8033033033033034,0.8123123123123123,0.8078078078078078,0.8123123123123123
577,0.8103103103103103,0.8198198198198198,0.8273273273273273,0.8191524858191525,0.8273273273273273
578,0.7862862862862863,0.7922922922922923,0.7887887887887888,0.7891224557891224,0.7922922922922923
579,0.7892892892892893,0.7882882882882883,0.7877877877877878,0.7884551217884551,0.7892892892892893
580,0.8073073073073073,0.8023023023023023,0.8018018018018018,0.8038038038038038,0.8073073073073073
581,0.8158158158158159,0.8123123123123123,0.8133133133133134,0.8138138138138138,0.8158158158158159
582,0.8048048048048048,0.7977977977977978,0.8028028028028028,0.8018018018018017,0.8048048048048048
583,0.7937937937937938,0.7957957957957958,0.7997997997997998,0.7964631297964632,0.7997997997997998
584,0.8133133133133134,0.8263263263263263,0.8238238238238238,0.8211544878211545,0.8263263263263263
585,0.7987987987987988,0.7972972972972973,0.8033033033033034,0.7997997997997999,0.8033033033033034
586,0.7997997997997998,0.8083083083083084,0.8053053053053053,0.8044711378044712,0.8083083083083084
587,0.8208208208208209,0.8183183183183184,0.8203203203203203,0.8198198198198199,0.8208208208208209
588,0.8013013013013013,0.7987987987987988,0.7972972972972973,0.7991324657991324,0.8013013013013013
589,0.7937937937937938,0.8003003003003003,0.7932932932932933,0.7957957957957958,0.8003003003003003
590,0.7962962962962963,0.7962962962962963,0.7987987987987988,0.7971304637971305,0.7987987987987988
591,0.7872872872872873,0.7902902902902903,0.7937937937937938,0.7904571237904571,0.7937937937937938
592,0.7942942942942943,0.7962962962962963,0.7927927927927928,0.7944611277944612,0.7962962962962963
