,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32
205,2,2,2,2,1,2,1,1,0,1,1,1,2,1,2,0,0,0,1,1,1,2,1,2,2,0,2,0,1,1,0,0
206,2,0,2,0,0,1,2,1,2,2,2,2,1,2,2,2,0,0,0,0,2,0,2,1,1,2,1,2,2,1,1,1
207,1,0,1,2,0,0,0,0,2,2,0,2,1,2,2,2,2,2,0,0,0,2,1,0,0,0,0,0,1,1,1,0
208,0,1,1,1,2,1,0,2,2,1,1,0,2,2,2,2,0,2,0,0,1,1,1,1,0,1,2,2,2,2,0,2
209,2,1,2,0,0,1,1,2,1,0,0,0,1,1,1,0,0,0,2,2,0,0,1,1,2,0,2,2,2,1,0,0
210,2,2,2,0,1,1,1,2,2,2,1,2,1,0,0,2,1,1,2,2,2,2,1,2,2,1,1,2,1,2,0,1
211,0,0,1,0,2,1,0,2,1,0,0,2,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0
212,0,2,0,2,2,1,0,0,0,2,1,0,0,1,0,0,2,1,1,2,1,0,1,1,2,0,1,1,0,0,0,2
213,1,2,0,2,2,2,0,0,0,0,1,2,0,0,0,2,2,1,2,0,2,1,1,1,1,2,0,1,0,2,2,0
214,1,1,0,1,1,2,0,0,0,2,0,2,2,0,2,2,0,1,1,0,0,0,0,1,0,2,2,2,0,1,2,1
215,0,1,2,2,2,2,1,2,0,0,2,2,1,0,2,1,2,1,2,0,0,2,0,1,2,1,0,0,0,0,0,1
216,0,2,0,0,2,2,0,2,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,2,0,0,1,1,0,2,2
217,1,0,2,2,0,0,0,2,1,0,0,2,2,0,0,2,0,1,2,2,2,2,0,1,1,0,1,0,2,2,1,2
218,0,2,0,0,0,1,0,1,0,2,1,1,1,0,2,2,1,0,2,1,1,2,0,2,2,1,0,2,0,2,2,2
219,2,2,0,0,1,0,2,1,0,2,0,0,0,1,1,2,2,2,2,1,2,1,0,0,1,2,1,0,2,2,0,1
220,0,2,2,1,2,0,1,1,2,2,0,1,0,2,1,0,1,1,2,2,2,1,1,1,0,1,0,2,2,0,0,1
221,1,2,2,1,0,1,1,1,1,2,0,0,2,2,2,1,0,2,2,0,2,2,0,1,2,1,1,2,0,2,1,2
222,1,0,0,1,0,1,0,0,1,0,2,0,2,2,0,1,0,0,0,0,2,2,1,1,1,2,2,2,1,0,0,0
223,1,2,0,0,0,2,2,1,0,2,1,0,2,2,0,2,1,1,1,0,1,0,2,0,1,2,0,0,1,0,1,0
224,0,2,0,0,2,2,0,2,1,1,2,2,1,1,2,1,0,1,0,2,2,1,0,0,0,2,2,2,0,2,0,2
225,0,0,1,1,2,0,2,0,0,1,1,2,1,2,0,1,2,2,2,1,1,1,1,2,2,0,2,0,0,1,2,2
226,1,2,2,0,0,1,0,1,1,1,2,2,0,2,0,0,0,1,2,2,1,0,1,1,1,1,1,1,1,0,1,1
227,2,2,0,2,1,0,0,1,2,2,0,2,1,1,1,1,2,2,0,0,0,0,2,1,0,1,0,0,1,2,2,0
228,2,2,0,1,2,1,2,2,2,2,2,1,0,1,2,2,0,2,0,1,0,1,1,2,2,1,1,0,1,2,0,1
229,1,0,0,2,2,0,2,2,2,0,1,0,1,2,1,1,1,2,2,2,1,1,0,1,2,2,0,2,0,0,1,0
230,1,1,1,0,1,1,0,2,1,1,2,2,2,2,0,2,0,2,1,1,0,2,2,0,2,2,1,2,2,1,1,2
231,2,0,2,0,2,0,0,1,1,2,2,1,0,0,1,0,2,1,0,1,2,2,1,2,0,2,1,0,0,1,0,0
232,0,1,2,0,1,1,0,1,2,1,1,2,0,0,0,2,0,0,2,1,2,1,2,0,1,0,1,0,0,0,1,0
233,1,0,0,1,2,0,2,1,1,0,1,0,1,2,0,1,1,0,1,1,0,1,2,0,0,1,0,0,2,2,2,1
234,1,2,2,0,1,1,2,0,1,0,0,1,1,0,1,2,2,1,0,2,0,2,2,2,1,0,2,0,0,1,0,0
235,0,2,2,2,1,2,2,1,2,0,0,1,2,1,2,0,2,0,0,2,1,1,1,1,2,0,0,0,2,1,1,1
236,0,1,1,2,0,1,0,2,2,2,1,2,1,2,2,2,0,0,1,2,1,1,0,2,0,1,2,0,1,0,1,2
237,0,1,2,1,1,2,2,0,0,1,0,1,2,0,1,0,1,0,0,2,1,1,2,1,1,1,2,0,1,0,1,1
238,0,2,2,2,1,1,1,2,2,1,0,2,1,1,1,0,1,2,1,0,1,0,0,0,0,0,2,1,0,1,0,1
239,1,1,0,2,0,0,0,0,2,1,2,1,1,0,0,2,2,2,0,1,2,1,2,1,1,2,0,0,2,0,0,1
240,2,1,1,2,2,2,0,2,0,0,2,2,2,1,1,0,0,0,1,0,0,1,2,0,2,1,2,2,2,2,1,1
241,0,1,2,1,2,2,2,2,1,1,2,2,0,2,0,0,2,2,1,0,0,0,0,0,2,1,1,0,0,1,0,0
242,2,2,0,2,2,0,1,1,1,1,2,2,2,2,0,0,1,0,0,2,0,1,2,2,2,2,0,0,0,1,2,1
243,0,0,0,2,0,2,1,0,2,0,0,2,0,1,2,1,0,0,0,1,1,1,2,1,2,1,2,0,1,2,1,0
244,2,1,1,0,0,0,1,0,2,2,2,1,0,0,1,0,2,2,0,2,2,0,0,1,0,1,0,1,0,1,1,0
245,2,2,2,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,2,2,2,1,1,2,1,0,0,1,1,0,2,1
246,2,0,2,2,0,0,2,2,1,2,2,2,0,0,0,1,1,2,0,1,1,2,2,1,0,0,0,1,2,1,1,1
247,0,2,0,0,1,0,1,0,2,2,1,1,2,1,2,0,1,2,1,2,2,2,0,2,2,0,2,1,1,0,1,2
248,2,2,0,0,1,0,0,0,2,2,2,2,2,0,0,0,0,1,0,1,2,2,2,2,0,0,1,1,0,1,2,2
249,2,1,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,0,0,1,2,0,0,2
250,2,1,2,1,0,1,1,0,1,1,0,0,2,2,1,2,0,2,1,2,2,2,2,0,0,0,2,0,1,2,2,2
251,1,0,0,2,1,2,2,0,0,0,2,1,2,2,2,2,2,2,0,0,0,1,0,0,0,1,2,1,0,1,2,2
252,1,1,1,2,2,2,0,2,0,2,2,1,1,2,2,0,0,2,1,0,2,2,2,0,1,2,0,1,1,0,0,2
253,1,0,1,2,1,0,0,1,0,2,2,2,0,1,0,0,0,0,1,0,0,2,2,0,0,1,0,0,1,0,0,2
254,2,0,2,0,0,2,2,2,2,0,2,0,0,2,1,0,2,2,2,1,0,2,1,1,0,2,0,0,0,0,1,0
255,2,2,0,1,0,0,0,1,0,2,0,1,2,0,1,2,0,2,1,0,0,2,2,2,0,0,2,1,2,2,2,0
256,2,1,2,1,0,2,1,2,1,2,0,1,1,2,0,0,2,1,1,1,1,0,0,1,2,1,1,2,0,0,2,0
257,0,2,1,0,2,2,2,0,2,2,1,2,0,0,1,1,0,2,0,0,2,1,1,2,1,2,1,2,0,2,0,0
258,1,2,2,2,1,1,2,1,0,1,2,0,0,0,2,0,1,2,2,2,2,1,2,0,2,0,2,0,2,0,2,0
259,1,0,0,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,0,0,2,0,2,2,1,0,0,1,1,1
260,1,2,2,1,1,2,2,0,2,0,0,1,2,0,2,1,0,2,1,0,2,2,1,1,1,2,0,0,1,1,1,1
261,2,1,2,1,0,0,1,2,2,0,1,2,2,0,1,0,0,2,1,1,0,1,0,2,1,0,0,1,2,1,2,2
262,2,1,1,2,1,0,1,0,1,2,1,0,0,2,0,1,2,1,2,0,2,0,1,0,2,1,2,1,1,0,2,2
263,2,2,2,2,2,2,2,0,1,0,1,0,0,0,1,2,1,0,2,1,1,2,2,2,2,2,0,2,1,0,2,0
264,1,0,0,1,2,0,2,1,2,2,2,0,2,0,1,0,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0
265,1,1,0,2,0,2,1,2,2,0,1,0,0,2,0,2,0,0,1,1,1,1,2,0,1,1,1,2,1,2,1,0
266,2,1,0,0,0,0,0,2,1,1,1,1,0,0,1,2,2,0,2,0,2,1,0,0,0,1,0,0,1,1,2,0
267,1,2,2,0,2,0,2,2,1,2,0,1,2,1,2,0,1,2,2,0,0,0,2,2,1,1,2,1,1,1,0,2
268,0,2,0,1,2,1,0,0,1,0,1,2,0,1,1,0,1,2,2,1,1,2,0,2,1,0,1,1,0,0,0,2
269,0,2,1,0,0,2,0,0,1,0,2,1,0,2,0,0,1,1,0,0,2,2,0,2,0,1,0,0,0,0,2,2
270,2,2,0,2,0,0,0,1,0,1,1,1,2,0,1,2,1,2,0,2,2,2,1,0,0,2,1,1,2,2,1,1
271,1,0,2,2,1,2,2,1,1,0,1,2,0,1,0,2,0,2,2,1,2,2,2,0,2,2,1,0,2,0,0,1
272,2,1,0,2,1,1,1,1,2,1,0,2,1,0,1,0,2,1,2,1,2,2,0,2,2,0,0,0,0,2,1,1
273,2,2,0,1,0,0,2,2,1,2,2,0,2,1,0,1,1,1,0,1,1,2,0,1,2,1,1,1,1,0,0,1
274,2,0,0,0,1,2,1,2,0,1,2,1,2,0,2,0,1,0,1,1,2,2,1,1,2,1,2,2,0,0,0,2
275,2,0,1,0,1,2,0,1,0,2,1,2,1,0,0,2,0,2,2,1,0,2,2,1,2,0,0,2,0,0,1,0
276,0,1,1,0,2,0,1,0,1,1,0,1,0,1,0,2,0,2,2,1,0,2,0,0,1,2,2,2,2,0,0,0
277,2,2,1,0,2,1,1,2,0,0,0,1,1,0,0,2,0,2,1,2,0,2,2,2,1,1,0,2,0,0,1,0
278,1,1,0,0,1,0,0,2,0,2,1,2,1,1,0,0,2,1,2,2,0,0,1,0,0,2,0,0,0,2,0,0
279,0,0,0,2,2,0,1,2,0,1,1,2,2,0,2,1,2,0,1,0,2,1,0,1,1,0,2,2,1,2,1,1
280,1,2,2,0,2,0,2,2,1,0,0,1,0,0,2,0,1,2,2,2,0,0,1,0,0,2,1,0,1,2,1,0
281,0,0,2,1,2,1,1,0,0,0,0,2,0,2,2,1,1,0,0,0,0,0,2,2,0,2,2,0,2,1,2,2
282,2,1,1,1,0,1,2,1,2,1,1,2,0,2,1,1,1,2,1,2,0,1,2,2,0,1,1,1,0,0,2,2
283,0,2,1,1,2,1,0,2,2,1,1,0,0,1,2,1,1,0,1,2,2,0,0,0,2,1,2,0,0,2,1,0
284,0,2,2,1,1,0,0,0,2,1,0,1,0,2,1,0,0,1,0,0,0,1,2,0,0,1,2,1,2,1,2,2
285,0,1,0,0,1,1,2,0,0,2,2,1,0,0,2,0,2,2,0,2,0,2,0,1,1,0,1,0,0,2,1,0
286,2,0,0,1,2,1,1,0,2,2,0,0,2,2,0,2,0,0,0,0,1,2,2,2,1,2,1,2,1,0,2,0
287,2,0,1,0,0,2,0,1,2,0,2,1,1,0,2,2,2,1,0,0,0,2,2,2,1,1,0,1,1,1,2,2
288,0,0,1,0,1,2,0,0,1,1,2,1,1,2,2,1,2,0,0,1,1,1,2,0,1,0,1,1,2,2,2,2
289,1,2,0,1,0,1,1,1,1,2,2,2,2,2,0,1,0,0,0,1,2,2,1,2,0,0,1,0,0,0,2,0
290,2,1,0,1,0,2,0,1,0,0,1,2,0,2,0,1,1,0,1,1,2,0,2,1,0,1,0,1,1,2,2,1
291,2,2,2,2,2,0,1,0,2,0,1,0,0,1,2,1,0,1,0,1,1,2,0,1,2,0,1,1,1,0,0,2
292,2,2,0,2,2,2,1,2,0,2,0,1,0,1,0,2,1,0,1,0,0,1,1,1,2,2,2,1,1,0,0,1
293,2,2,0,1,1,1,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,1,2,2,0,0,2,1,2,1
294,2,2,1,0,0,1,2,1,1,0,1,1,2,2,0,2,0,0,0,2,0,2,1,2,0,1,0,0,1,1,0,2
295,0,2,2,2,1,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,1,2,2,1,0,2,1,0,1,2,1,1
296,0,1,1,2,2,0,1,0,1,2,2,2,1,0,1,0,1,1,1,0,1,2,0,1,1,2,1,1,1,0,1,0
297,1,2,0,1,2,1,1,0,0,0,0,1,0,2,2,1,2,0,2,0,2,2,1,1,1,0,2,1,2,2,0,1
298,0,0,2,0,0,0,0,0,1,1,0,0,0,2,2,0,2,1,0,0,1,0,1,2,1,0,0,2,0,1,2,1
299,1,1,0,0,0,0,2,0,1,0,1,2,2,2,1,2,1,0,2,0,2,1,1,1,1,1,1,0,0,0,1,0
300,2,1,0,2,0,2,0,2,1,2,2,0,1,0,0,2,1,2,0,1,0,1,0,1,2,1,1,0,0,2,1,2
301,2,2,0,1,1,0,2,2,1,1,2,1,1,2,0,0,0,2,1,1,1,0,1,2,2,2,1,0,1,1,2,2
302,2,0,0,0,2,1,2,0,2,0,0,2,2,0,2,2,2,0,1,2,1,2,1,0,0,2,2,2,2,1,2,1
303,2,2,1,0,1,1,1,2,2,2,0,1,0,2,1,0,1,2,2,0,2,2,1,1,2,2,1,0,1,1,2,2
304,0,0,2,0,1,0,1,0,2,2,1,0,1,1,0,1,2,2,0,0,2,0,1,2,0,0,0,1,1,1,0,1
305,2,2,1,2,1,0,2,1,0,0,2,0,2,1,1,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,1,1
306,1,1,2,0,2,1,1,0,2,2,0,2,0,0,2,1,1,0,1,0,0,1,0,2,2,2,0,0,0,2,2,0
307,2,0,1,0,2,1,1,1,0,0,1,1,0,0,2,2,1,0,0,2,1,2,0,2,1,1,0,1,0,2,1,0
308,1,1,2,1,1,0,2,2,2,0,1,2,1,1,1,1,1,2,2,2,0,2,1,2,0,2,1,0,0,1,0,2
309,1,2,1,1,1,0,2,0,0,0,0,0,2,0,1,2,2,2,1,0,2,0,1,2,1,1,0,1,2,0,0,0
310,0,2,1,2,0,1,0,2,0,0,1,2,1,1,2,2,2,2,2,1,2,0,2,0,0,0,0,1,2,0,1,2
311,0,2,2,0,0,2,0,1,1,2,2,2,2,2,2,1,0,1,2,0,1,0,2,1,1,2,1,1,0,2,2,0
312,1,2,0,2,1,1,0,1,1,2,2,1,2,1,1,0,0,2,1,2,1,2,1,0,1,2,2,1,0,0,0,2
313,1,0,0,1,2,1,2,1,0,0,0,0,2,2,0,2,0,1,2,1,0,2,1,2,2,0,1,1,2,0,0,0
314,1,1,2,1,2,0,1,0,0,2,0,2,0,1,0,2,0,1,1,1,1,1,2,2,1,0,0,1,0,1,2,2
315,2,2,2,1,2,1,0,0,1,0,2,2,1,1,1,0,0,0,2,0,0,2,0,0,2,0,1,1,2,2,0,2
316,2,1,2,0,0,2,1,1,2,2,0,0,0,0,2,0,1,0,1,2,2,2,2,0,0,1,2,0,2,0,1,2
317,1,2,2,0,0,2,2,0,0,1,1,2,1,1,0,1,0,2,1,0,0,2,2,1,0,1,2,0,2,0,1,1
318,2,0,2,2,1,2,2,2,0,1,1,2,1,1,2,0,2,0,1,0,2,1,0,0,1,1,0,2,0,2,2,0
319,0,0,0,1,1,1,1,2,0,0,2,0,1,2,1,2,1,1,0,1,2,2,0,0,0,1,0,1,0,1,0,1
320,0,2,2,2,1,2,0,1,1,0,2,0,2,2,2,2,2,2,2,2,0,2,0,2,2,2,2,2,0,0,1,1
321,0,1,0,0,0,0,2,0,0,0,0,0,0,2,2,1,2,1,2,1,0,2,1,1,2,1,1,1,1,2,1,0
322,2,2,1,1,0,0,0,0,0,1,1,0,0,1,2,2,0,2,0,2,1,2,0,1,0,1,1,1,0,0,1,0
323,1,1,1,2,2,0,1,2,2,2,0,0,0,1,1,2,2,0,2,1,2,1,0,0,0,2,2,0,0,1,1,2
324,1,0,2,1,1,0,0,2,2,1,0,0,0,2,2,1,0,1,1,0,2,0,2,2,2,0,0,2,2,1,0,2
325,1,0,0,0,0,1,0,1,1,1,2,1,0,1,2,2,2,2,0,2,2,0,0,0,2,0,0,2,2,2,0,2
326,2,2,2,2,1,1,0,2,1,2,1,2,0,2,2,1,0,2,1,0,0,1,0,2,2,0,1,1,0,1,2,2
327,0,1,0,2,1,2,1,2,1,2,1,2,2,0,0,2,0,1,2,0,1,2,1,0,0,1,2,0,2,2,0,0
328,1,1,2,0,1,2,0,1,1,0,1,1,2,1,0,0,2,0,1,2,1,0,2,1,1,2,1,0,0,1,2,1
329,1,1,2,1,0,1,1,0,1,2,1,1,2,2,1,0,2,1,2,0,2,0,0,1,0,0,1,2,1,2,1,2
330,2,2,2,1,1,1,2,2,1,0,2,2,1,1,1,1,0,0,1,0,2,0,0,1,0,1,0,0,2,0,1,1
331,0,2,1,0,0,1,0,0,0,1,1,0,1,0,2,2,2,2,2,1,0,2,1,2,1,2,1,0,1,2,0,0
332,1,1,0,1,0,1,2,0,0,1,0,0,1,0,1,2,0,1,2,2,0,2,1,0,1,1,1,2,0,2,0,1
333,0,0,1,1,0,1,0,1,1,1,2,1,0,0,2,0,2,2,2,0,1,0,2,1,2,2,1,1,2,2,1,2
334,2,1,0,1,0,1,1,1,2,2,2,1,0,1,2,1,1,0,2,2,2,0,1,2,0,1,2,0,2,0,0,2
335,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,0,2,2,2,1,0,1,0,0,2,0,2,1
336,0,0,2,0,1,0,2,2,0,0,2,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,1,0,1,1,1
337,1,2,1,0,2,0,2,2,1,1,0,1,2,1,2,2,0,0,0,0,2,2,1,2,2,2,1,0,1,0,0,1
338,0,2,0,1,0,0,1,2,1,1,0,1,2,1,1,0,1,2,1,0,1,2,1,1,1,0,2,1,2,0,0,0
339,2,2,1,0,1,2,2,1,1,0,2,0,0,2,2,2,2,0,0,1,1,0,0,0,2,1,1,0,0,0,1,1
340,2,1,2,2,2,1,0,1,0,1,0,2,1,0,2,1,2,0,1,2,0,2,0,1,2,0,0,2,2,1,0,1
341,1,2,2,1,1,1,1,1,2,0,1,2,0,1,1,2,1,2,1,2,0,1,1,2,0,0,0,1,0,1,0,1
342,2,2,1,0,1,1,0,1,0,2,1,2,1,0,1,2,2,1,2,2,0,2,1,1,1,0,1,0,1,2,1,1
343,0,2,0,0,1,1,1,0,0,2,1,2,1,1,0,1,2,0,1,1,0,0,2,2,0,2,0,1,2,1,1,0
344,0,2,0,0,1,1,0,1,2,0,0,0,0,2,0,0,2,2,1,0,1,2,1,1,2,0,0,0,2,2,2,0
345,1,1,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,1,2,1,1,1,0
346,1,2,0,2,0,2,2,1,2,0,2,0,1,2,2,0,1,1,2,1,0,0,1,2,2,0,1,1,0,0,0,2
347,2,1,1,2,2,1,2,2,2,2,1,1,0,1,1,1,0,1,1,2,2,0,1,0,0,1,2,2,2,2,0,1
348,1,0,0,2,1,0,2,0,2,2,2,0,2,2,2,1,1,2,1,1,1,1,2,0,2,0,0,1,2,0,1,2
349,1,1,2,1,2,1,0,0,1,1,1,1,1,0,0,2,0,1,0,1,0,0,1,2,1,2,2,0,2,1,1,0
350,2,1,1,2,1,2,0,0,1,2,0,0,0,2,0,2,2,1,1,2,2,2,0,1,2,1,2,0,0,0,2,0
351,0,2,2,2,0,2,2,2,1,2,2,0,2,1,2,0,1,0,0,2,1,0,2,2,2,0,0,2,2,2,1,1
352,2,2,0,0,2,2,1,0,1,2,0,1,1,2,2,1,1,1,0,1,0,0,2,2,1,1,0,1,0,1,2,1
353,1,0,0,2,1,0,1,0,0,1,0,2,1,1,2,2,2,1,2,2,2,0,1,0,2,1,2,2,1,2,2,2
354,0,1,2,0,0,2,1,1,0,2,2,0,2,1,1,2,0,2,0,0,1,0,2,1,1,1,0,0,1,2,1,0
355,0,2,2,2,2,1,1,1,2,2,2,0,0,1,2,0,2,2,2,0,2,0,2,2,1,2,0,2,2,1,0,0
356,1,1,2,1,0,0,0,2,0,2,0,1,0,0,1,1,2,2,1,1,0,1,0,0,0,2,0,1,1,2,2,1
357,2,0,0,2,0,2,2,2,1,1,0,2,2,2,1,2,1,2,2,2,0,2,2,2,1,1,2,1,0,0,2,0
358,2,1,1,2,2,0,2,2,1,2,0,0,2,2,1,0,2,2,0,1,1,0,2,0,2,1,2,0,2,2,2,2
359,1,1,2,1,2,0,0,1,0,0,2,1,2,2,0,1,0,1,2,0,2,1,2,0,0,0,0,2,1,0,1,2
360,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,2,2,0,1,2,2,0,1,0,2,1,0
361,1,0,0,2,1,0,2,2,1,0,2,0,2,0,2,0,0,0,1,1,2,1,1,0,1,0,2,0,1,1,1,0
362,2,1,0,1,0,1,0,1,0,1,2,0,1,2,0,1,2,0,1,2,0,1,0,2,2,2,2,0,1,0,1,1
363,2,0,1,0,0,1,0,2,0,2,0,1,2,0,1,2,2,2,0,1,1,0,1,2,0,0,0,0,2,0,2,1
364,0,2,0,1,1,2,0,1,2,0,2,0,2,2,1,2,2,0,0,2,0,0,1,1,1,2,0,0,1,2,1,1
365,2,1,0,2,0,2,2,2,0,1,0,1,2,0,0,2,1,2,2,0,1,1,0,2,2,1,2,1,0,2,0,2
366,1,2,2,1,1,0,0,1,2,2,2,2,2,1,1,1,1,2,1,0,0,1,1,1,1,2,1,0,1,2,1,1
367,0,0,1,2,0,0,0,1,1,1,0,0,1,0,2,2,0,2,1,0,1,0,2,1,2,1,0,1,0,2,1,0
368,1,2,0,0,0,0,2,0,1,1,0,0,2,0,1,1,2,0,1,0,1,0,0,2,1,1,1,2,2,2,1,2
369,1,1,2,0,1,1,2,0,2,0,0,2,1,0,1,2,0,0,0,0,2,1,2,0,0,2,1,1,1,0,0,0
370,2,0,1,1,2,1,0,2,0,2,2,2,2,0,0,2,2,0,1,1,1,2,2,2,0,0,0,2,0,0,2,2
371,0,0,1,0,1,0,1,2,2,1,2,2,2,1,1,0,1,1,0,1,2,2,1,1,1,1,1,0,0,0,0,1
372,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,2,2,1,0,1,2,0,0,1,2,1,1,2,1,1
373,0,2,2,2,0,1,2,0,0,2,0,1,1,2,1,2,2,2,0,2,0,0,2,2,2,2,0,0,0,0,1,2
374,0,2,0,1,1,1,1,2,0,0,0,0,2,1,1,2,2,1,0,1,0,0,1,2,1,0,0,0,2,2,1,2
375,0,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,2,0,1,2,0,0,0,2,0,2,0,0,0,1,2
376,1,0,2,1,1,2,2,2,1,0,1,2,1,1,0,0,0,0,2,1,1,1,1,2,2,2,1,0,1,1,2,0
377,2,1,1,0,1,1,0,1,2,2,0,0,2,1,0,2,2,2,1,0,0,0,1,2,1,0,0,2,0,1,0,1
378,0,1,1,2,1,2,1,1,2,2,0,2,1,0,1,1,1,2,1,0,2,2,0,2,2,0,0,2,2,1,0,1
379,2,0,2,2,0,2,2,0,0,2,2,1,0,0,1,0,1,1,0,0,2,0,2,0,1,0,1,1,1,2,0,2
380,0,1,2,0,1,1,0,1,2,1,0,2,0,2,2,0,1,1,1,1,2,2,0,2,1,2,1,2,0,0,2,0
381,1,2,1,0,2,1,0,0,0,0,1,0,0,1,2,1,0,0,1,1,2,0,0,0,2,1,1,0,1,0,1,2
382,1,2,0,0,1,2,2,2,1,0,1,1,1,1,1,0,2,0,0,2,1,1,0,0,0,1,0,1,2,2,2,2
383,2,0,2,2,1,2,2,1,0,1,2,2,2,1,0,2,2,1,0,2,1,1,1,2,2,1,1,2,0,0,1,2
384,1,2,0,0,0,0,1,1,1,0,2,2,0,2,1,0,2,0,2,2,2,1,0,1,1,1,1,0,1,0,1,0
385,1,2,1,0,1,2,2,2,1,1,1,2,0,1,1,0,1,0,2,2,1,0,0,2,0,0,2,2,0,0,2,1
386,2,2,2,0,0,0,0,2,0,2,0,1,1,1,1,0,1,2,0,2,0,1,2,0,1,2,2,1,0,1,0,1
387,0,0,0,1,2,0,1,0,1,2,2,1,2,0,1,2,1,2,2,1,2,0,2,1,0,0,2,1,0,0,0,0
388,0,2,2,2,2,1,1,1,0,0,2,2,1,2,2,2,1,0,0,1,2,1,1,1,0,0,2,1,2,1,1,1
389,2,2,2,0,0,2,2,0,1,0,0,2,1,1,0,2,2,0,0,2,2,2,2,1,1,0,1,0,1,2,0,2
390,2,0,1,2,1,0,0,2,1,0,2,0,1,1,2,2,0,2,1,1,1,0,0,1,1,0,2,2,2,2,1,0
391,2,2,1,2,0,2,2,0,0,1,2,1,1,1,0,2,0,1,1,2,0,1,2,1,2,2,1,2,0,0,1,2
392,2,2,2,1,0,1,1,2,1,0,0,2,1,1,2,0,0,1,1,0,0,2,0,1,2,1,1,0,1,0,1,2
393,0,0,0,2,2,2,2,0,1,0,1,0,0,0,2,2,0,2,2,0,2,1,1,0,1,1,1,0,2,0,2,1
394,1,0,2,1,2,2,0,2,0,0,2,2,1,0,0,0,0,2,2,1,0,1,0,2,2,1,0,0,1,1,0,2
395,0,2,1,2,1,0,0,1,1,1,2,1,0,2,0,2,2,2,1,1,2,2,2,0,2,2,1,0,0,1,1,0
396,0,1,0,2,2,2,2,0,2,2,1,0,1,0,1,0,2,1,2,2,0,1,0,1,0,1,2,1,1,0,1,1
397,0,1,1,1,1,1,0,1,2,2,0,0,0,0,1,2,0,2,0,1,0,2,0,0,2,1,0,0,0,0,2,2
398,0,0,1,2,1,2,1,1,2,0,1,0,0,1,1,0,1,1,0,2,0,2,1,1,0,0,1,0,1,0,0,1
399,0,0,0,0,0,1,0,1,1,2,2,2,0,0,2,1,2,1,2,1,1,1,0,1,2,1,1,0,1,0,1,2
400,1,2,0,1,1,0,0,0,1,2,2,2,1,0,1,1,1,0,2,2,1,1,2,0,0,2,1,2,1,1,1,0
401,0,1,0,1,1,1,1,1,0,2,1,0,1,0,1,1,1,0,2,0,1,1,0,1,2,0,0,1,0,2,0,1
402,2,1,2,0,2,0,1,1,2,2,0,1,2,2,2,0,0,0,1,0,1,2,1,1,2,1,2,2,1,0,1,0
403,2,2,1,0,1,1,1,2,2,0,2,1,2,2,2,1,2,2,2,2,1,2,0,1,0,2,1,0,2,2,1,2
404,2,2,2,1,1,1,0,0,2,2,0,2,0,1,2,0,2,1,0,0,1,1,0,0,0,1,2,0,0,0,2,1
405,2,2,2,0,0,0,2,2,1,2,0,0,0,1,1,1,1,2,2,0,2,2,1,1,1,0,1,0,2,0,0,1
406,0,1,1,1,1,2,1,0,2,0,2,0,0,1,0,1,1,0,1,1,1,2,0,2,0,1,2,1,2,0,2,0
407,1,0,1,2,1,0,2,1,1,0,0,0,1,2,0,0,1,2,0,0,1,0,0,2,0,1,2,2,2,0,2,0
408,2,1,1,1,1,0,1,1,1,0,0,2,2,0,2,1,2,2,1,0,0,0,1,0,1,0,2,0,0,0,2,0
409,1,2,2,1,0,2,2,1,0,1,2,1,0,2,2,1,1,1,0,2,0,1,1,0,2,1,2,1,2,0,2,0
410,2,1,1,2,1,1,0,2,0,0,0,2,2,0,2,1,1,1,1,0,2,0,1,1,1,0,0,1,1,2,1,2
411,2,0,0,1,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,2,1,2,1,2,2,2,0,1,2,2,1,1
412,2,2,0,1,1,0,2,1,2,1,2,1,0,2,2,1,0,2,1,1,0,1,1,1,2,0,2,1,0,1,2,1
