,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
299,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
300,0.593186372745491,0.5601202404809619,0.5721442885771543,0.5751503006012024,0.593186372745491
301,0.593186372745491,0.5601202404809619,0.5721442885771543,0.5751503006012024,0.593186372745491
302,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
303,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
304,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
305,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
306,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
307,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
308,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
309,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
310,0.5651302605210421,0.5561122244488977,0.5521042084168337,0.5577822311289246,0.5651302605210421
311,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
312,0.561122244488978,0.564128256513026,0.564128256513026,0.5631262525050099,0.564128256513026
313,0.5450901803607214,0.5290581162324649,0.5551102204408818,0.5430861723446894,0.5551102204408818
314,0.593186372745491,0.5601202404809619,0.5721442885771543,0.5751503006012024,0.593186372745491
315,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
316,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
317,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
318,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
319,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
320,0.5130260521042084,0.5480961923847696,0.5400801603206413,0.5337341349365398,0.5480961923847696
321,0.5110220440881763,0.5390781563126252,0.531062124248497,0.5270541082164328,0.5390781563126252
322,0.5450901803607214,0.5290581162324649,0.5551102204408818,0.5430861723446894,0.5551102204408818
323,0.5130260521042084,0.5480961923847696,0.5400801603206413,0.5337341349365398,0.5480961923847696
324,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
325,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
326,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
327,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
328,0.5511022044088176,0.5621242484969939,0.5521042084168337,0.5551102204408818,0.5621242484969939
329,0.5290581162324649,0.5601202404809619,0.5360721442885772,0.541750167000668,0.5601202404809619
330,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
331,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
332,0.5110220440881763,0.5390781563126252,0.531062124248497,0.5270541082164328,0.5390781563126252
333,0.5511022044088176,0.5621242484969939,0.5521042084168337,0.5551102204408818,0.5621242484969939
334,0.5511022044088176,0.5621242484969939,0.5521042084168337,0.5551102204408818,0.5621242484969939
335,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
336,0.5531062124248497,0.5581162324649298,0.5501002004008017,0.5537742150968604,0.5581162324649298
337,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
338,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
339,0.5110220440881763,0.5390781563126252,0.531062124248497,0.5270541082164328,0.5390781563126252
340,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
341,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
342,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
343,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
344,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
345,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
346,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
347,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
348,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
349,0.5130260521042084,0.5480961923847696,0.5400801603206413,0.5337341349365398,0.5480961923847696
350,0.5110220440881763,0.5390781563126252,0.531062124248497,0.5270541082164328,0.5390781563126252
351,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
352,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
353,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
354,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
355,0.5290581162324649,0.5601202404809619,0.5360721442885772,0.541750167000668,0.5601202404809619
356,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
357,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
358,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
359,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
360,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
361,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
362,0.5651302605210421,0.5561122244488977,0.5521042084168337,0.5577822311289246,0.5651302605210421
363,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
364,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
365,0.5110220440881763,0.5390781563126252,0.531062124248497,0.5270541082164328,0.5390781563126252
366,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
367,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
368,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
369,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
370,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
371,0.5130260521042084,0.5480961923847696,0.5400801603206413,0.5337341349365398,0.5480961923847696
372,0.5651302605210421,0.5561122244488977,0.5521042084168337,0.5577822311289246,0.5651302605210421
373,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
374,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
375,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
376,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
377,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
378,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
379,0.5290581162324649,0.5601202404809619,0.5360721442885772,0.541750167000668,0.5601202404809619
380,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
381,0.5450901803607214,0.5290581162324649,0.5551102204408818,0.5430861723446894,0.5551102204408818
382,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
383,0.5290581162324649,0.5601202404809619,0.5360721442885772,0.541750167000668,0.5601202404809619
384,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
385,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
386,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
387,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
388,0.5110220440881763,0.5390781563126252,0.531062124248497,0.5270541082164328,0.5390781563126252
389,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
390,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
391,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
392,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
393,0.561122244488978,0.564128256513026,0.564128256513026,0.5631262525050099,0.564128256513026
394,0.5130260521042084,0.5480961923847696,0.5400801603206413,0.5337341349365398,0.5480961923847696
395,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
396,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
397,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
398,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
399,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
400,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
401,0.5511022044088176,0.5621242484969939,0.5521042084168337,0.5551102204408818,0.5621242484969939
402,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
403,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
404,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
405,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
406,0.593186372745491,0.5601202404809619,0.5721442885771543,0.5751503006012024,0.593186372745491
407,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
408,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
409,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
410,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
411,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
412,0.5450901803607214,0.5290581162324649,0.5551102204408818,0.5430861723446894,0.5551102204408818
413,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
414,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
415,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
416,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
417,0.593186372745491,0.5601202404809619,0.5721442885771543,0.5751503006012024,0.593186372745491
418,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
419,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
420,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
421,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
422,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
423,0.5130260521042084,0.5480961923847696,0.5400801603206413,0.5337341349365398,0.5480961923847696
424,0.5651302605210421,0.5561122244488977,0.5521042084168337,0.5577822311289246,0.5651302605210421
425,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
426,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
427,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
428,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
429,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
430,0.5651302605210421,0.5561122244488977,0.5521042084168337,0.5577822311289246,0.5651302605210421
431,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
432,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
433,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
434,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
435,0.5450901803607214,0.5290581162324649,0.5551102204408818,0.5430861723446894,0.5551102204408818
436,0.5651302605210421,0.5561122244488977,0.5521042084168337,0.5577822311289246,0.5651302605210421
437,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
438,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
439,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
440,0.5450901803607214,0.5290581162324649,0.5551102204408818,0.5430861723446894,0.5551102204408818
441,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
442,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
443,0.5110220440881763,0.5390781563126252,0.531062124248497,0.5270541082164328,0.5390781563126252
444,0.5511022044088176,0.5621242484969939,0.5521042084168337,0.5551102204408818,0.5621242484969939
445,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
446,0.5110220440881763,0.5390781563126252,0.531062124248497,0.5270541082164328,0.5390781563126252
447,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
448,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
449,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
450,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
451,0.5110220440881763,0.5390781563126252,0.531062124248497,0.5270541082164328,0.5390781563126252
452,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
453,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
454,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
455,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
456,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
457,0.593186372745491,0.5601202404809619,0.5721442885771543,0.5751503006012024,0.593186372745491
458,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
459,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
460,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
461,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
462,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
463,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
464,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
465,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
466,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
467,0.5110220440881763,0.5390781563126252,0.531062124248497,0.5270541082164328,0.5390781563126252
468,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
469,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
470,0.5531062124248497,0.5581162324649298,0.5501002004008017,0.5537742150968604,0.5581162324649298
471,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
472,0.5511022044088176,0.5621242484969939,0.5521042084168337,0.5551102204408818,0.5621242484969939
473,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
474,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
475,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
476,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
477,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
478,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
479,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
480,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
481,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
482,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
483,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
484,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
485,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
486,0.593186372745491,0.5601202404809619,0.5721442885771543,0.5751503006012024,0.593186372745491
487,0.593186372745491,0.5601202404809619,0.5721442885771543,0.5751503006012024,0.593186372745491
488,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
489,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
490,0.5651302605210421,0.5561122244488977,0.5521042084168337,0.5577822311289246,0.5651302605210421
491,0.5871743486973948,0.5721442885771543,0.5901803607214429,0.5831663326653306,0.5901803607214429
492,0.533066132264529,0.5501002004008017,0.5220440881763527,0.5350701402805611,0.5501002004008017
493,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
494,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
495,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
496,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
497,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
498,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
499,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
