,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
357,0.35098193431526764,0.5098431765098431,0.5706301539634873,0.5880165880165881,0.630296963630297,0.6336932170265503,0.6334310500977167,0.6377448877448877,0.6366962200295534,0.35098193431526764,0.35098193431526764,0.35098193431526764,0.35098193431526764,0.35098193431526764,0.35098193431526764,0.35098193431526764,0.35098193431526764,0.35098193431526764,0.4975213308546642,0.5717622384289051,0.5878497545164212,0.6205372038705372,0.6341818008484675,0.6345273845273846,0.6381858048524716,0.35098193431526764,0.551670718337385,0.5883383383383384,0.5787930787930788,0.6116831116831117,0.6124934458267791,0.6334072167405501,0.6324777158110492,0.35098193431526764,0.35098193431526764,0.5643977310643977,0.5653868153868153,0.5799251632584966,0.5671981505314838,0.576421659754993,0.5786739120072454,0.5715477382144049,0.5716311549644884,0.5660541493874828,0.5635993135993136,0.5699151532484866,0.5662090662090662,0.5653510653510654,0.5752061585394919,0.5715477382144049,0.5708565708565708,0.5620024786691453,0.5732875732875733,0.5668049001382335,0.571654988321655,0.5735020735020735,0.5775418275418276,0.5628485628485629,0.5763263263263263,0.5734901568234901,0.5711068211068211,0.574240907574241,0.5752657419324086,0.5728228228228228,0.5743958243958244,0.569343152676486,0.5723938223938224,0.5698674865341532,0.5641117307783975,0.5777801611134944,0.5638376471709805,0.5722984889651557,0.5616926450259784,0.5684017350684017,0.5744792411459078,0.5719886553219886,0.5625744792411459,0.570653987320654,0.5712379045712379,0.5709519042852376,0.5618594785261452,0.5727036560369894,0.5629796463129797,0.5793293293293293,0.575694742361409,0.5084727584727584,0.6381858048524716
358,0.3550455217121884,0.5404094570761238,0.6046403546403546,0.6110753610753611,0.6199652032985367,0.6192502025835359,0.6332046332046332,0.633025883025883,0.6341937175270509,0.3550455217121884,0.3550455217121884,0.3550455217121884,0.3550455217121884,0.3550455217121884,0.3550455217121884,0.3550455217121884,0.3550455217121884,0.3550455217121884,0.5462009628676295,0.6043781877115211,0.611730778397445,0.5873492540159206,0.5985866819200153,0.6029601029601029,0.6317984651317985,0.3550455217121884,0.49321940988607654,0.5558415558415558,0.6019233519233519,0.6291410458077125,0.6291887125220459,0.6288073788073788,0.6321559654892989,0.3550455217121884,0.3550455217121884,0.5681753181753182,0.5597502264168931,0.5701654034987368,0.5680680680680681,0.570999570999571,0.5705586538919872,0.569724486391153,0.5691882358549025,0.5679250679250679,0.5686043186043186,0.5697364030697364,0.5645407312073979,0.567960817960818,0.5624910624910625,0.56999856999857,0.5689141522474855,0.5727751561084894,0.5670074836741503,0.5640044806711474,0.5683659850326517,0.5621216454549788,0.5625268125268126,0.5632894799561466,0.5654225654225654,0.5663878163878164,0.5711187377854045,0.5683540683540683,0.5692478192478192,0.5612159778826445,0.5724057390724058,0.5613470613470614,0.5688903188903189,0.5656370656370656,0.5609776443109776,0.5626221459554793,0.5703322369989037,0.5729539062872396,0.5624910624910625,0.5702488202488203,0.5726321559654893,0.5699389866056532,0.5669240669240669,0.5651723151723151,0.5663997330663997,0.5680442347109014,0.5698436531769865,0.569652986319653,0.5630153963487297,0.5689022355689022,0.5661375661375662,0.5104182413706224,0.6341937175270509
359,0.3551170217836884,0.5485127985127985,0.6084298584298584,0.5738953238953239,0.627401210734544,0.6267338767338767,0.6352543019209685,0.6351470518137184,0.6132680299346966,0.3551170217836884,0.3551170217836884,0.3551170217836884,0.3551170217836884,0.3551170217836884,0.3551170217836884,0.3551170217836884,0.3551170217836884,0.3551170217836884,0.5520401353734687,0.6069760236426903,0.6155441155441156,0.6243505410172077,0.6280327946994614,0.6285332951999618,0.6337766337766337,0.3551170217836884,0.4989394156060823,0.5658038991372325,0.6026383526383526,0.6318342151675485,0.6322393822393823,0.6320010486677153,0.6354449687783021,0.3551170217836884,0.3551170217836884,0.5655774822441489,0.5592497259163925,0.5608465608465608,0.5634920634920635,0.5627174793841461,0.5709161542494876,0.5704275704275704,0.5689737356404023,0.5670909004242337,0.561990561990562,0.5652914819581486,0.5626578959912293,0.5701296534629868,0.5699747366414033,0.5638376471709805,0.568687735354402,0.5711664044997379,0.5698436531769865,0.5634801468134801,0.5612993946327279,0.5615019781686449,0.5701773201773201,0.5713928213928214,0.5741694075027408,0.567031317031317,0.5708804042137375,0.5666738166738167,0.5682706516039849,0.570653987320654,0.5722150722150722,0.5686043186043186,0.5677463177463178,0.5644096477429811,0.5803064969731636,0.574383907717241,0.5662090662090662,0.5687473187473188,0.5671147337814004,0.5661733161733161,0.560298393631727,0.5730254063587397,0.5727632394299061,0.5641117307783975,0.5718099051432385,0.569033319033319,0.5719886553219886,0.566995566995567,0.5601792268458935,0.5654106487439821,0.571964821964822,0.5135233873329111,0.6354449687783021
360,0.3519710186376853,0.5120239286905953,0.5713809047142381,0.5886481719815053,0.629641546308213,0.6322036322036322,0.6325134658467991,0.6355879689213022,0.6364817198150532,0.3519710186376853,0.3519710186376853,0.3519710186376853,0.3519710186376853,0.3519710186376853,0.3519710186376853,0.3519710186376853,0.3519710186376853,0.3519710186376853,0.494649411316078,0.5674603174603174,0.5887196720530053,0.621359454692788,0.6333118833118833,0.6329186329186329,0.6360765527432194,0.3519710186376853,0.550633967300634,0.5880404213737547,0.575349158682492,0.6076433576433576,0.5792578292578292,0.6310119643452977,0.6312741312741312,0.3519710186376853,0.3519710186376853,0.5709399876066543,0.5661733161733161,0.5705944039277373,0.569235902569236,0.5748129081462415,0.5760641593974928,0.5723342390009056,0.5651723151723151,0.5664235664235664,0.5731803231803232,0.568961818961819,0.5749439916106582,0.5720720720720721,0.5607988941322275,0.5701415701415702,0.5688426521759855,0.5700581533914867,0.5715119881786549,0.5666738166738167,0.5718814052147385,0.5709042375709042,0.5714404881071548,0.5665308165308165,0.5643262309928977,0.5679369846036513,0.5694980694980695,0.5604175604175604,0.5695338195338195,0.5700224033557367,0.5738119071452404,0.5721316554649888,0.571690738357405,0.569652986319653,0.5708446541779875,0.5798894132227466,0.5740502407169074,0.5732637399304066,0.5691882358549025,0.568032318032318,0.5723223223223223,0.5652438152438153,0.5645407312073979,0.5706778206778207,0.5693669860336527,0.5721435721435721,0.5702964869631536,0.5739310739310739,0.566340149673483,0.5620024786691453,0.567341150674484,0.5071946095755618,0.6364817198150532
361,0.3552957719624386,0.49099099099099097,0.5801515801515802,0.6069402736069403,0.6069879403212737,0.615281948615282,0.6181062014395348,0.6238381238381239,0.6349087182420515,0.3552957719624386,0.3552957719624386,0.3552957719624386,0.3552957719624386,0.3552957719624386,0.3552957719624386,0.3552957719624386,0.3552957719624386,0.3552957719624386,0.5102960102960103,0.5730254063587397,0.6066423566423567,0.6083821917155251,0.6150912817579485,0.6205133705133705,0.6244101244101244,0.3552957719624386,0.5270508603841937,0.6070951904285238,0.6077744411077745,0.5988726822060155,0.6048071881405215,0.6014109347442681,0.6200247866914533,0.3552957719624386,0.3552957719624386,0.5682110682110683,0.5697364030697364,0.5694146527479861,0.5655298155298155,0.5708208208208209,0.5704752371419038,0.5631107297773964,0.5656370656370656,0.568961818961819,0.5701534868201534,0.5702964869631536,0.5688307354974022,0.5644334811001478,0.5659588159588159,0.5599647266313933,0.5675675675675675,0.5701296534629868,0.5633848133848134,0.5644811478144811,0.5608346441679775,0.567341150674484,0.5671624004957339,0.5597502264168931,0.5688664855331522,0.5703203203203203,0.5672219838886505,0.5683540683540683,0.5712617379284046,0.5766361599694934,0.5595714762381429,0.5673888173888174,0.5662567329233996,0.5635039801706468,0.5779827446494114,0.5635397302063969,0.5696053196053196,0.5628366461699795,0.5624791458124792,0.5688545688545689,0.5672934839601507,0.5680084846751513,0.5675794842461509,0.5651008151008151,0.5708208208208209,0.5689260689260689,0.5677463177463178,0.5740859907526574,0.571619238285905,0.5709876543209876,0.5709042375709042,0.5063270753746943,0.6349087182420515
362,0.3538181038181038,0.551670718337385,0.6077386910720244,0.6208589541922875,0.6389842223175557,0.6394370561037228,0.6395085561752228,0.6401639734973068,0.6348133848133848,0.3538181038181038,0.3538181038181038,0.3538181038181038,0.3538181038181038,0.3538181038181038,0.3538181038181038,0.3538181038181038,0.3538181038181038,0.3538181038181038,0.5450212116878783,0.6097883597883598,0.6201439534772868,0.6388531388531389,0.6396277229610563,0.6383526383526383,0.6400686400686401,0.3538181038181038,0.5570332236998904,0.6094308594308594,0.6289861289861289,0.629367462700796,0.6388054721388055,0.6052481052481052,0.6253872920539587,0.3538181038181038,0.3538181038181038,0.5724295724295724,0.5611444778111445,0.5550669717336384,0.5694623194623195,0.5637542304208971,0.570344153677487,0.568723485390152,0.565648982315649,0.5677224843891511,0.5702011535344869,0.5708923208923209,0.5747533247533247,0.5744673244673245,0.575349158682492,0.5703203203203203,0.566959816959817,0.5719171552504886,0.5642904809571476,0.566066066066066,0.5652318985652319,0.5679369846036513,0.5557700557700558,0.5630868964202298,0.5626459793126459,0.5656013156013155,0.5699151532484866,0.568961818961819,0.5594523094523095,0.5687830687830688,0.5726559893226559,0.5754087420754087,0.5734663234663234,0.5642189808856476,0.5641355641355641,0.5752538252538253,0.574657991324658,0.5647433147433147,0.5654821488154822,0.5662805662805663,0.5686758186758186,0.5666261499594832,0.5652676486009819,0.5625268125268126,0.5723223223223223,0.5692001525334859,0.5703203203203203,0.5618475618475618,0.5672577339244006,0.5631822298488965,0.5667929834596501,0.519969289016908,0.6401639734973068
363,0.3519471852805186,0.5491801325134659,0.607726774393441,0.622253205586539,0.6423566423566424,0.6420468087134754,0.6421421421421422,0.6445135611802278,0.6370775537442204,0.3519471852805186,0.3519471852805186,0.3519471852805186,0.3519471852805186,0.3519471852805186,0.3519471852805186,0.3519471852805186,0.3519471852805186,0.3519471852805186,0.5434601267934601,0.6103722770389437,0.6211330377997044,0.6422255588922255,0.6424758091424758,0.6445135611802278,0.6445850612517279,0.3519471852805186,0.5560679727346394,0.6103246103246103,0.6309762143095476,0.6308332141665475,0.6440845607512274,0.6438581438581439,0.6438581438581439,0.3519471852805186,0.3519471852805186,0.5656251489584823,0.5718456551789886,0.5758139091472425,0.5663043996377329,0.5634801468134801,0.5711783211783211,0.5664354831021498,0.5668406501739836,0.5702130702130702,0.5728704895371562,0.5724057390724058,0.5663639830306497,0.5687473187473188,0.5681753181753182,0.5725368225368226,0.5675914009247343,0.5726440726440727,0.5669479002812337,0.5713570713570714,0.560679727346394,0.5752895752895753,0.5757781591114924,0.5651008151008151,0.576004576004576,0.5663043996377329,0.5678297344964012,0.5630153963487297,0.5589637256303923,0.5763859097192431,0.5727870727870727,0.5759449926116593,0.5629796463129797,0.5681157347824014,0.5677224843891511,0.5581414748081415,0.5648505648505648,0.5647313980647314,0.576934076934077,0.5669121502454836,0.5735616568949903,0.5672100672100672,0.5755279088612422,0.5719171552504886,0.5659468992802326,0.5694861528194861,0.5701177367844035,0.5638376471709805,0.5643500643500643,0.562264645597979,0.5696410696410696,0.5220393863251006,0.6445850612517279
364,0.3534963534963535,0.5108560941894276,0.5845250011916678,0.6044258544258544,0.6060465227131894,0.6150555317221984,0.6162352829019496,0.6292840459507126,0.6348848848848849,0.3534963534963535,0.3534963534963535,0.3534963534963535,0.3534963534963535,0.3534963534963535,0.3534963534963535,0.3534963534963535,0.3534963534963535,0.3534963534963535,0.49021640688307355,0.5800681634014967,0.6056651889985223,0.6072977739644406,0.6011845178511845,0.6271032937699604,0.629331712665046,0.3534963534963535,0.5311144477811145,0.5868249201582535,0.5873373373373373,0.6173554506887841,0.618594785261452,0.6179632012965346,0.6250417083750417,0.3534963534963535,0.3534963534963535,0.5709161542494876,0.5717741551074884,0.5710949044282377,0.5697364030697364,0.566340149673483,0.5677344010677344,0.566959816959817,0.5737523237523238,0.5696649029982364,0.5701058201058201,0.5694265694265694,0.5718456551789886,0.5745030745030745,0.5651842318508985,0.5750512417179083,0.574240907574241,0.5625744792411459,0.5703679870346537,0.5789122455789123,0.5739906573239907,0.5723699890366557,0.5654106487439821,0.5731326564659898,0.571071071071071,0.5681514848181515,0.5682587349254016,0.5690809857476524,0.5670670670670671,0.578316411649745,0.5722389055722389,0.5701892368559035,0.565720482387149,0.5647671481004815,0.5627174793841461,0.5765289098622431,0.5684970684970685,0.5707016540349874,0.5749082415749083,0.5701534868201534,0.5698555698555698,0.5748248248248248,0.576934076934077,0.5665427332093999,0.5663639830306497,0.5681395681395681,0.5698913198913199,0.5668168168168168,0.5640163973497306,0.5660303160303161,0.568961818961819,0.5063389920532779,0.6348848848848849
365,0.35433052099718765,0.551396634729968,0.6056056056056056,0.6168430335097002,0.6317031317031317,0.6330139663472997,0.6330139663472997,0.629021879021879,0.636922636922637,0.35433052099718765,0.35433052099718765,0.35433052099718765,0.35433052099718765,0.35433052099718765,0.35433052099718765,0.35433052099718765,0.35433052099718765,0.35433052099718765,0.5431264597931265,0.6081081081081081,0.6162710329376996,0.6310477143810477,0.6314647981314648,0.6294270460937128,0.628366461699795,0.35433052099718765,0.5552576385909719,0.6058916058916058,0.6234448734448734,0.6243505410172077,0.5888150054816721,0.6142451975785309,0.6316912150245484,0.35433052099718765,0.35433052099718765,0.5659349826016493,0.5644215644215644,0.5748605748605748,0.5653510653510654,0.5643143143143143,0.5736808236808236,0.5711068211068211,0.5648505648505648,0.5657323990657324,0.5733233233233234,0.5673888173888174,0.564719481386148,0.5672458172458172,0.5659588159588159,0.5705109871776538,0.5719052385719052,0.568961818961819,0.569724486391153,0.5648386481719815,0.5679131512464846,0.5592854759521426,0.5558296391629725,0.5614304780971447,0.5615853949187283,0.5664593164593165,0.5745984079317412,0.5725606558939892,0.5571285571285571,0.5746460746460746,0.5722865722865723,0.5717741551074884,0.5667453167453167,0.5650293150293151,0.5794723294723295,0.5752180752180752,0.5618952285618952,0.5693550693550694,0.5612755612755613,0.5746103246103246,0.570582487249154,0.5676390676390677,0.57007007007007,0.5634205634205635,0.5685089851756518,0.5728347395014062,0.5713809047142381,0.5705467372134039,0.5671266504599838,0.578316411649745,0.5689499022832356,0.5164378664378665,0.636922636922637
366,0.3534248534248534,0.5339267839267839,0.5509914676581343,0.6115281948615282,0.6127913627913628,0.6103841937175271,0.6138519471852805,0.6188212021545355,0.634992134992135,0.3534248534248534,0.3534248534248534,0.3534248534248534,0.3534248534248534,0.3534248534248534,0.3534248534248534,0.3534248534248534,0.3534248534248534,0.3534248534248534,0.5371681205014538,0.5597263930597264,0.612588779255446,0.6124696124696125,0.6152104485437819,0.6161756995090328,0.6196196196196196,0.3534248534248534,0.49691358024691357,0.6097526097526097,0.6115996949330282,0.6159135325801992,0.5890771724105057,0.6045450212116878,0.6127913627913628,0.3534248534248534,0.3534248534248534,0.5605963105963105,0.5716430716430716,0.5604175604175604,0.5674960674960675,0.5672219838886505,0.572036322036322,0.5723342390009056,0.5715119881786549,0.5660183993517327,0.5663878163878164,0.572691739358406,0.564302397635731,0.5674841508174842,0.571964821964822,0.5689022355689022,0.5707969874636541,0.5682229848896515,0.5659468992802326,0.5618833118833119,0.5743481576814911,0.5689737356404023,0.5699270699270699,0.5632179798846465,0.5712855712855713,0.5688784022117356,0.569307402640736,0.5705944039277373,0.5685447352114019,0.5647313980647314,0.5706420706420706,0.5684732351399018,0.5695934029267362,0.5732637399304066,0.5628604795271462,0.5779589112922446,0.5710472377139044,0.5665903999237333,0.5641355641355641,0.564647981314648,0.5742289908956576,0.5717860717860718,0.573621240287907,0.5713928213928214,0.5696887363554031,0.5715119881786549,0.571416654749988,0.5673888173888174,0.5695338195338195,0.5628843128843128,0.5684851518184851,0.505581772248439,0.634992134992135
367,0.35591543924877256,0.5449020449020449,0.6125649458982793,0.6193812860479527,0.6318222984889652,0.6307736307736308,0.6378402211735545,0.6378998045664712,0.6373635540302207,0.35591543924877256,0.35591543924877256,0.35591543924877256,0.35591543924877256,0.35591543924877256,0.35591543924877256,0.35591543924877256,0.35591543924877256,0.35591543924877256,0.5503837170503837,0.6113256113256114,0.6201320367987034,0.6286286286286287,0.6317865484532151,0.632263215596549,0.6359812193145526,0.35591543924877256,0.4938033271366605,0.563027313027313,0.6080604413937747,0.6335859669193002,0.6335144668478002,0.6332522999189666,0.6380785547452215,0.35591543924877256,0.35591543924877256,0.5696887363554031,0.5663520663520664,0.5696768196768197,0.5693669860336527,0.5601315601315602,0.5636946470279803,0.5723699890366557,0.5646837313503981,0.5644096477429811,0.5755040755040755,0.5668883168883169,0.5730730730730731,0.568616235282902,0.5663758997092331,0.5717503217503217,0.5642785642785643,0.5628962295628962,0.5687592354259021,0.5629796463129797,0.5691048191048191,0.5625863959197293,0.5703799037132371,0.5551265551265552,0.5649578149578149,0.5696291529624863,0.5696053196053196,0.5685566518899853,0.5602149768816436,0.5664593164593165,0.5721078221078221,0.5721793221793222,0.5626221459554793,0.5683183183183184,0.5581295581295581,0.5649578149578149,0.5654106487439821,0.5724414891081557,0.5671028171028171,0.5666142332809,0.5602388102388103,0.5595833929167262,0.575349158682492,0.5711664044997379,0.563992563992564,0.5704871538204872,0.5706420706420706,0.5710472377139044,0.5607869774536441,0.5675079841746509,0.5644096477429811,0.5169506240934812,0.6380785547452215
368,0.34950426617093283,0.5524810524810525,0.612243195576529,0.6280327946994614,0.6467300633967301,0.6467062300395634,0.6466823966823967,0.6493398160064827,0.6341698841698842,0.34950426617093283,0.34950426617093283,0.34950426617093283,0.34950426617093283,0.34950426617093283,0.34950426617093283,0.34950426617093283,0.34950426617093283,0.34950426617093283,0.5453310453310454,0.6140306973640307,0.6269602936269603,0.6468849802183135,0.6471590638257305,0.6483388150054816,0.649387482720816,0.34950426617093283,0.5595833929167262,0.6165331998665332,0.6361123027789695,0.6357309690643024,0.6477906477906478,0.6474688974688975,0.6474688974688975,0.34950426617093283,0.34950426617093283,0.5666380666380666,0.5713094046427379,0.5781138281138282,0.575730492397159,0.577660994327661,0.5719290719290719,0.5679727346394013,0.5804614137947471,0.5677224843891511,0.5725606558939892,0.5768029934696601,0.5771366604699938,0.5724891558224892,0.5789122455789123,0.5622050622050622,0.568651985318652,0.5673888173888174,0.5681038181038182,0.5723223223223223,0.5774107440774108,0.5746699080032414,0.5781972448639116,0.5668764002097335,0.572965822965823,0.5739787406454073,0.5660064826731493,0.5737046570379903,0.5722031555364888,0.5705944039277373,0.5761356594689928,0.5742170742170742,0.5756351589684923,0.573728490395157,0.5681395681395681,0.5719052385719052,0.5694861528194861,0.5773392440059106,0.5611444778111445,0.5689022355689022,0.5684851518184851,0.5768864102197435,0.5741574908241575,0.5728824062157396,0.5729896563229897,0.5688069021402354,0.5735497402164069,0.5733709900376567,0.5771604938271605,0.5780184946851613,0.5777205777205777,0.5236777593920451,0.649387482720816
369,0.3552838552838553,0.548012298012298,0.6138161971495305,0.6200367033700367,0.6331927165260499,0.6325015491682159,0.6382811382811383,0.638269221602555,0.637613804280471,0.3552838552838553,0.3552838552838553,0.3552838552838553,0.3552838552838553,0.3552838552838553,0.3552838552838553,0.3552838552838553,0.3552838552838553,0.3552838552838553,0.5519209685876353,0.612314695648029,0.6215262881929549,0.6302850469517136,0.6337051337051337,0.6340626340626341,0.6368988035654702,0.3552838552838553,0.4948400781734115,0.5659468992802326,0.6083345250011917,0.6338123838123838,0.6337647170980504,0.633955383955384,0.6384241384241385,0.3552838552838553,0.3552838552838553,0.5661494828161495,0.5747890747890748,0.575933075933076,0.5704990704990704,0.5698317364984031,0.5621097287763954,0.5636708136708136,0.5731088231088232,0.5640402307068973,0.56330139663473,0.5696887363554031,0.5650412317078983,0.5670074836741503,0.5692597359264026,0.5666023166023166,0.5691644024977358,0.5733709900376567,0.5660183993517327,0.5660303160303161,0.5632537299203966,0.5608584775251442,0.5668764002097335,0.5719886553219886,0.565374898708232,0.5656370656370656,0.5573192239858906,0.5662209828876495,0.5746818246818247,0.5720720720720721,0.5715477382144049,0.5726679060012393,0.5711664044997379,0.568961818961819,0.581426664759998,0.5638853138853139,0.571071071071071,0.5612993946327279,0.5632298965632299,0.5678416511749845,0.5613232279898946,0.5567114733781401,0.5722150722150722,0.5691405691405691,0.5621216454549788,0.5675079841746509,0.5650293150293151,0.5718218218218218,0.560369893703227,0.5638376471709805,0.5726321559654893,0.517434441243965,0.6384241384241385
370,0.3534248534248534,0.5516349683016349,0.6085132751799418,0.6236355403022069,0.6415224748558082,0.6412126412126412,0.6412841412841412,0.643965393965394,0.6355283855283855,0.3534248534248534,0.3534248534248534,0.3534248534248534,0.3534248534248534,0.3534248534248534,0.3534248534248534,0.3534248534248534,0.3534248534248534,0.3534248534248534,0.5440321273654607,0.6102531102531102,0.6226822060155394,0.641415224748558,0.641689308355975,0.6435363935363936,0.6440845607512274,0.3534248534248534,0.558093808093808,0.6128271128271128,0.6309047142380476,0.6307855474522142,0.6426307259640593,0.642761809428476,0.642761809428476,0.3534248534248534,0.3534248534248534,0.5616211449544782,0.5617760617760618,0.5739310739310739,0.566066066066066,0.5657443157443157,0.5694742361409028,0.5681157347824014,0.5628008961342295,0.5638733972067306,0.5652557319223986,0.5634801468134801,0.5715119881786549,0.5691763191763192,0.5751704085037418,0.5626459793126459,0.5643143143143143,0.569378902712236,0.5663520663520664,0.5626459793126459,0.5742885742885743,0.5738119071452404,0.5665427332093999,0.5642189808856476,0.5630153963487297,0.5669359836026503,0.5633967300633967,0.5710234043567377,0.558987558987559,0.5670670670670671,0.5602745602745602,0.5677105677105677,0.570689737356404,0.5658992325658992,0.5677463177463178,0.5734544067877401,0.5688545688545689,0.574729491396158,0.575313408646742,0.5669121502454836,0.5620143953477287,0.5730849897516564,0.561752228418895,0.5703203203203203,0.5677582344249011,0.5705705705705706,0.5710353210353211,0.5714643214643215,0.5687711521044855,0.5768625768625769,0.5619786453119786,0.5225793821031917,0.6440845607512274
371,0.35481910481910484,0.5197816864483531,0.5714524047857381,0.6141141141141141,0.6144477811144478,0.6189999523332856,0.623015873015873,0.6217407884074551,0.6348253014919681,0.35481910481910484,0.35481910481910484,0.35481910481910484,0.35481910481910484,0.35481910481910484,0.35481910481910484,0.35481910481910484,0.35481910481910484,0.35481910481910484,0.5279326945993613,0.56337289670623,0.614078364078364,0.6156751990085323,0.6168192001525334,0.6182492015825349,0.6225272891939558,0.35481910481910484,0.5155631822298489,0.6128151961485295,0.6138281138281139,0.6157109490442824,0.5863720863720864,0.5945469278802612,0.6189522856189523,0.35481910481910484,0.35481910481910484,0.5717384050717385,0.5687354020687354,0.569343152676486,0.5706063206063207,0.5684613184613184,0.5660303160303161,0.5697364030697364,0.5736689070022404,0.5671504838171505,0.5721197387864054,0.5685447352114019,0.5694265694265694,0.5659468992802326,0.5631703131703132,0.5747771581104915,0.5712498212498213,0.5656370656370656,0.563956813956814,0.5659468992802326,0.57338290671624,0.5722984889651557,0.5676271509604843,0.5789599122932456,0.56664998331665,0.5662090662090662,0.5669121502454836,0.5724891558224892,0.5613589780256447,0.5641117307783975,0.5723938223938224,0.5710472377139044,0.5668764002097335,0.5654940654940654,0.5656370656370656,0.5658634825301492,0.5684136517469851,0.5695219028552362,0.5649101482434816,0.5616330616330616,0.5704275704275704,0.5647909814576482,0.5615496448829782,0.5655536488869822,0.567615234281901,0.5680561513894847,0.5656728156728157,0.5715119881786549,0.5692120692120692,0.5620620620620621,0.57007007007007,0.5076419957372338,0.6348253014919681
372,0.3524119357452691,0.533652700319367,0.5767910767910768,0.632990132990133,0.6338243004909672,0.6459435626102292,0.6461699795033128,0.6468611468611468,0.637959387959388,0.3524119357452691,0.3524119357452691,0.3524119357452691,0.3524119357452691,0.3524119357452691,0.3524119357452691,0.3524119357452691,0.3524119357452691,0.3524119357452691,0.5363220363220363,0.5688307354974022,0.6337408837408838,0.6361718861718861,0.6436436436436437,0.6466228132894799,0.6471352304685638,0.3524119357452691,0.5245721912388579,0.6309285475952142,0.6329424662757996,0.6370179703513037,0.6469445636112303,0.6467896467896468,0.6468253968253969,0.3524119357452691,0.3524119357452691,0.5675914009247343,0.5700939034272368,0.573966823966824,0.5707016540349874,0.5685447352114019,0.567269650602984,0.5619667286333953,0.5703203203203203,0.5678416511749845,0.5717979884646551,0.5666618999952333,0.5704037370704037,0.568687735354402,0.5713928213928214,0.5696768196768197,0.5720124886791553,0.5656608989942323,0.5729539062872396,0.5782568282568282,0.5746460746460746,0.5605605605605606,0.5720720720720721,0.5604413937747271,0.5677463177463178,0.5682587349254016,0.5711068211068211,0.5729181562514896,0.5760999094332427,0.5676390676390677,0.5706301539634873,0.5674364841031507,0.5680204013537347,0.564576481243148,0.5659468992802326,0.5669002335669002,0.5663639830306497,0.5711902378569045,0.5730134896801563,0.567686734353401,0.5709042375709042,0.5670551503884838,0.5744673244673245,0.5658396491729825,0.567996567996568,0.5644453977787312,0.5716669050002383,0.5740144906811574,0.5703560703560704,0.5623242289908956,0.5748963248963249,0.520401013258156,0.6471352304685638
