,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
144,0.4455719950539377,0.5885814181554598,0.623459685328103,0.6236302392018078,0.5800537244702171,0.5879844795974929,0.5928452649980813,0.5928452649980813,0.6248241163177418,0.64196478062508,0.44574254892764253,0.44574254892764253,0.44574254892764253,0.4455719950539377,0.4455719950539377,0.4455719950539377,0.4455719950539377,0.4455719950539377,0.5840617405022812,0.6253357779388564,0.6052104208416834,0.5864494947341492,0.590201679955656,0.5928452649980813,0.5977060503986696,0.4455719950539377,0.5796273397859549,0.64196478062508,0.6269560397390526,0.6417089498145226,0.5983882658934891,0.5983882658934891,0.5983882658934891,0.5867053255447064,0.640003411077474,0.5136229906621754,0.5191659915575833,0.5013431117554258,0.5121732827356842,0.5122585596725365,0.5131113290410608,0.5040719737347035,0.5198482070524026,0.5161812987677482,0.5168635142625677,0.5139640984095851,0.5195923762418454,0.5091033130089967,0.5547770087061435,0.64196478062508
145,0.4479597492858057,0.5783481857331685,0.5710996461007121,0.5716113077218267,0.5903722338293609,0.6077687289472562,0.6023962819255533,0.6023962819255533,0.5892636336502792,0.6047840361574213,0.4485566878437727,0.4485566878437727,0.4485566878437727,0.4479597492858057,0.4479597492858057,0.4479597492858057,0.4479597492858057,0.4479597492858057,0.5766426469961199,0.5671769070055004,0.5869611563552637,0.591992495629557,0.6105828678633863,0.6050398669679785,0.6043576514731591,0.4479597492858057,0.574681277448514,0.6059779132733553,0.5239415000213192,0.6049545900311261,0.6128853451584019,0.6128853451584019,0.6128853451584019,0.5786040165437257,0.6068306826418794,0.5194218223681405,0.5137935445358802,0.5082505436404724,0.5180573913785017,0.509359143819554,0.5234298384002046,0.5154990832729288,0.5041572506715559,0.5005756193237539,0.5150726985886667,0.515328529399224,0.5114910672408647,0.5166929603888628,0.5438931448397187,0.6128853451584019
146,0.4100967893233275,0.6733466933867736,0.6811921715771969,0.6687417387967424,0.6678889694282182,0.6687417387967424,0.6678889694282182,0.6678889694282182,0.6664392615017268,0.6807657868929348,0.4112053895024091,0.4112053895024091,0.4112053895024091,0.4100967893233275,0.4100967893233275,0.4100967893233275,0.4100967893233275,0.4100967893233275,0.6789749712190338,0.6831535411248028,0.670447277533791,0.6827271564405406,0.6678889694282182,0.6678889694282182,0.6402592418880314,0.4100967893233275,0.6831535411248028,0.6823007717562786,0.6717264315865774,0.6614931991642861,0.5936980343666055,0.6386389800878353,0.6393211955826547,0.6765019400503134,0.6805099560823775,0.5295697778535795,0.5259028695689251,0.516522406515158,0.5169487911994202,0.5340894555067582,0.5335777938856436,0.5231740075896474,0.5399735641495758,0.5200187609261075,0.515328529399224,0.5264145311900397,0.5301667164115464,0.5307636549695135,0.5801642686476183,0.6831535411248028
147,0.4363620858738754,0.5547264742250458,0.6305376710868545,0.6324990406344604,0.626444378117938,0.6134822837163689,0.6133970067795165,0.5769837547435296,0.5620602907943547,0.6269560397390526,0.4373001321792521,0.4373001321792521,0.4373001321792521,0.4363620858738754,0.4363620858738754,0.4363620858738754,0.4363620858738754,0.4363620858738754,0.564533321963075,0.6344604101820662,0.6229480237069884,0.6336076408135419,0.6190252846117767,0.6122031296635825,0.6309640557711167,0.4363620858738754,0.5672621839423528,0.6284057476655438,0.5363066558649213,0.6313051635185264,0.6293437939709206,0.6295143478446255,0.5717818615955315,0.5585639363834051,0.6273824244233147,0.5121732827356842,0.5091885899458491,0.5242826077687289,0.5166076834520104,0.5154138063360764,0.5266703620005969,0.5035603121135889,0.5181426683153542,0.5311047627169232,0.5198482070524026,0.5121732827356842,0.5124291135462414,0.5082505436404724,0.5461861469195286,0.6324990406344604
148,0.4282181384044685,0.5671342685370742,0.598175073551358,0.5978339658039483,0.5915234724768687,0.58981793373982,0.5794994243806763,0.5737858696115635,0.5468383575661963,0.5696072997057946,0.42796230759391124,0.42796230759391124,0.42796230759391124,0.4282181384044685,0.4282181384044685,0.4282181384044685,0.4282181384044685,0.4282181384044685,0.5648317912420586,0.5966400886880143,0.5998806122884066,0.5767705624013986,0.5901590414872298,0.5790730396964141,0.5835927173495928,0.4282181384044685,0.5620176523259285,0.5685839764635654,0.580437470686053,0.5889651643712958,0.5887093335607385,0.5887093335607385,0.5870890717605424,0.5652581759263208,0.5685839764635654,0.5272246620901377,0.5152006139939453,0.5023237965292286,0.5176736451626658,0.5218522150684347,0.5158828294887647,0.5265424465953183,0.5098281669722423,0.5120453673304055,0.5218522150684347,0.5259455080373513,0.5232166460580736,0.5297829701957105,0.5283616879148368,0.598175073551358
149,0.4387498401057434,0.5821856478915277,0.6398328572037693,0.6399181341406217,0.6250799471282992,0.63002600946574,0.5863642177972967,0.5857672792393297,0.6154436532639748,0.6373598260350488,0.43806762461092397,0.43806762461092397,0.43806762461092397,0.4387498401057434,0.4387498401057434,0.4387498401057434,0.4387498401057434,0.4387498401057434,0.5776659702383491,0.6403445188248839,0.6348015179294759,0.5957446808510638,0.6277235321707244,0.5751929390696287,0.6055515285890931,0.4387498401057434,0.5722935232166461,0.6371039952244916,0.640003411077474,0.6369334413507867,0.619281115422334,0.619281115422334,0.619281115422334,0.5797978936596597,0.6307082249605594,0.512940775167356,0.5059480663454569,0.5061186202191618,0.5238562230844668,0.5163518526414531,0.5154990832729288,0.5216390227263037,0.5176310066942396,0.5148168677781094,0.514731590841257,0.5157549140834862,0.5146463139044045,0.5059480663454569,0.557161604532943,0.640003411077474
150,0.4106937278812945,0.6608109836694666,0.6649042766383831,0.6573999061953695,0.6590201679955656,0.6582526755638938,0.6581673986270413,0.6581673986270413,0.6572293523216646,0.6687417387967424,0.41163177418667124,0.41163177418667124,0.41163177418667124,0.4106937278812945,0.4106937278812945,0.4106937278812945,0.4106937278812945,0.4106937278812945,0.6666098153754317,0.6678036924913657,0.6545857672792393,0.6569735215111073,0.6581673986270413,0.6581673986270413,0.6485311047627169,0.4106937278812945,0.6678036924913657,0.66865646185989,0.594977188419392,0.6603845989852044,0.6613226452905812,0.6545857672792393,0.6527949516053383,0.6628576301539248,0.6690828465441522,0.517716283631092,0.5079947128299152,0.5073977742719481,0.515925467957191,0.5072272203982433,0.5108088517460453,0.517119345073125,0.5263292542531872,0.5037308659872938,0.5259881465057775,0.5226623459685328,0.5298256086641367,0.5276084083059737,0.5753413841078532,0.6690828465441522
151,0.4447618641538396,0.5885387796870336,0.6227348313648574,0.6229906621754147,0.5811196861808724,0.5861510254551656,0.5922909649085405,0.592205687971688,0.6233317699228244,0.6383405108088518,0.4451029719012493,0.4451029719012493,0.4451029719012493,0.4447618641538396,0.4447618641538396,0.4447618641538396,0.4447618641538396,0.4447618641538396,0.5846160405918219,0.6243550931650536,0.6061911056154863,0.5881123950027715,0.5888798874344433,0.5931437342770648,0.596981196435424,0.4447618641538396,0.5794994243806763,0.6382552338719993,0.6235023237965293,0.6384257877457041,0.5965548117511619,0.5965548117511619,0.5965548117511619,0.5868332409499851,0.6378288491877372,0.5118748134567006,0.50974289003539,0.5183558606574852,0.5150300601202404,0.5122159212041103,0.5082079051720462,0.5029207350871957,0.5023237965292286,0.5204025071419435,0.5142625676885686,0.5069287511192598,0.5078667974246365,0.5118748134567006,0.5535404931217834,0.6384257877457041
152,0.4421182791114143,0.574468085106383,0.6055088901206669,0.6090905214684689,0.577452777896218,0.6108813371423698,0.6108813371423698,0.5865774101394278,0.6212851234383661,0.6307508634289857,0.4427152176693813,0.4427152176693813,0.4427152176693813,0.4421182791114143,0.4421182791114143,0.4421182791114143,0.4421182791114143,0.4421182791114143,0.5751503006012024,0.6064469364260435,0.6075555366051252,0.5919498571611308,0.6046561207521426,0.6070438749840106,0.5909265339189016,0.4421182791114143,0.5735300388010063,0.6307508634289857,0.6239287084807914,0.5913529186031637,0.5919498571611308,0.5908412569820493,0.5896473798661153,0.5747239159169403,0.6309214173026905,0.5128128597620774,0.5214258303841726,0.5088048437300132,0.5125570289515201,0.5156269986782075,0.5118748134567006,0.5052232123822112,0.5178441990363706,0.4991685498656888,0.504199889139982,0.5140067368780113,0.5130686905726346,0.5127275828252249,0.5483480751889911,0.6309214173026905
153,0.42233402976165096,0.46812774485140496,0.6183004306485311,0.6206881848803991,0.6289600477550846,0.6211145695646613,0.6213704003752185,0.5908412569820493,0.5753208544749072,0.6164243380377776,0.4233573530038801,0.4233573530038801,0.4233573530038801,0.42233402976165096,0.42233402976165096,0.42233402976165096,0.42233402976165096,0.42233402976165096,0.5209141687630581,0.6231612160491196,0.606532213362896,0.6329680637871488,0.6265722935232166,0.620261800196137,0.6330533407240012,0.42233402976165096,0.5243252462371552,0.617874045964269,0.552978297019571,0.6330533407240012,0.6313478019869526,0.6316036327975099,0.586406856265723,0.4640344518824884,0.6169359996588922,0.5196350147102716,0.53046518569053,0.5245810770477124,0.5269688312795804,0.5204025071419435,0.533449878480365,0.526883554342728,0.5210847226367629,0.5088901206668657,0.5235577538054833,0.5162239372361744,0.5165650449835842,0.5256044002899416,0.5342142125069683,0.6330533407240012
154,0.40600349635441096,0.677013601671428,0.6844326951775892,0.6741994627552979,0.6733466933867736,0.6741994627552979,0.6733466933867736,0.6733466933867736,0.6688270157335948,0.6828977103142455,0.4071120965334925,0.4071120965334925,0.4071120965334925,0.40600349635441096,0.40600349635441096,0.40600349635441096,0.40600349635441096,0.40600349635441096,0.6822154948194261,0.6855412953566707,0.675819724555494,0.6858824031040806,0.6733466933867736,0.6733466933867736,0.645972796657144,0.40600349635441096,0.6855412953566707,0.6846885259881466,0.6772694324819852,0.6676331386176608,0.6628576301539248,0.6442672579200955,0.6452053042254722,0.6799130175244105,0.6831535411248028,0.5352833326226922,0.5346011171278727,0.5399735641495758,0.5421054875708865,0.523685669210762,0.5361361019912165,0.5254764848846629,0.5114057903040122,0.5508890120666866,0.5233445614633523,0.5183984991259114,0.5127702212936511,0.5334925169487912,0.584055423692144,0.6855412953566707
155,0.43278045452607344,0.5719524154692364,0.5792009551016928,0.5780923549226111,0.5799684475333646,0.596768004093293,0.596768004093293,0.597961881209227,0.5483307039611137,0.5925041572506715,0.43337739308404044,0.43337739308404044,0.43337739308404044,0.43278045452607344,0.43278045452607344,0.43278045452607344,0.43278045452607344,0.43278045452607344,0.5701615997953353,0.5781776318594636,0.5743401697011044,0.593783311303458,0.596171065535326,0.5638511064682556,0.6029932204835202,0.43278045452607344,0.5660683068264188,0.5918219417558521,0.6046987592205688,0.6054662516522407,0.6060631902102076,0.6058926363365028,0.5980471581460793,0.5706732614164499,0.5917366648189997,0.5206156994840745,0.5149021447149619,0.5311047627169232,0.5204451456103697,0.5066302818402763,0.5138788214727327,0.5247089924529911,0.50816526670362,0.5101266362512259,0.5219801304737134,0.5220654074105658,0.515328529399224,0.5151579755255191,0.536252962978755,0.6060631902102076
156,0.44118023280603763,0.5694367458320897,0.6416663113460964,0.6434571270199975,0.6309214173026905,0.6124163220057136,0.6124163220057136,0.6113929987634844,0.6255489702809875,0.6454184965676033,0.44177717136400463,0.44177717136400463,0.44177717136400463,0.44118023280603763,0.44118023280603763,0.44118023280603763,0.44118023280603763,0.44118023280603763,0.5776233317699229,0.6452479426938984,0.6355263718927217,0.6448215580096363,0.6208587387541039,0.6107960602055175,0.6384257877457041,0.44118023280603763,0.5797552551912335,0.6467829275572421,0.6033769666993561,0.6380846799982944,0.636208587387541,0.6370613567560653,0.6194090308276127,0.5725067155587771,0.6455037735044558,0.5069287511192598,0.5096576130985375,0.5212552765104678,0.5047968276979491,0.5209141687630581,0.5255191233530891,0.5223638766895493,0.5194644608365667,0.5377990022598388,0.5186969684048949,0.5113631518355861,0.5184411375943376,0.5211699995736153,0.5608806265012295,0.6467829275572421
157,0.4462542105487571,0.571270199974417,0.6382978723404256,0.6403445188248839,0.6280646399181341,0.608706775252633,0.6086214983157805,0.6064042979576174,0.6212424849699398,0.6415383959408179,0.4470217029804289,0.4470217029804289,0.4470217029804289,0.4462542105487571,0.4462542105487571,0.4462542105487571,0.4462542105487571,0.4462542105487571,0.5791156781648403,0.641367842067113,0.6335223638766896,0.6405150726985887,0.6170639150641709,0.6068306826418794,0.6347162409926236,0.4462542105487571,0.5814181554598559,0.6426469961198994,0.5984735428303415,0.6342898563083614,0.6326695945081653,0.6336076408135419,0.6140792222743359,0.5744254466379568,0.6417942267513751,0.5160107448940434,0.5079094358930627,0.5019400503133927,0.5200187609261075,0.5229181767790901,0.5213831919157463,0.5186543299364686,0.5150726985886667,0.509359143819554,0.5191659915575833,0.5090180360721442,0.506374451029719,0.505180573913785,0.5606105828678634,0.6426469961198994
158,0.4062593271649682,0.6664392615017268,0.6701061697863813,0.6635398456487442,0.6642220611435637,0.6635398456487442,0.6637956764593016,0.6637956764593016,0.6614079222274336,0.672238093207692,0.4073679273440498,0.4073679273440498,0.4073679273440498,0.4062593271649682,0.4062593271649682,0.4062593271649682,0.4062593271649682,0.4062593271649682,0.6718117085234299,0.6721528162708396,0.660896260606319,0.6613226452905812,0.6637956764593016,0.6637956764593016,0.6541593825949772,0.4062593271649682,0.6721528162708396,0.6725792009551017,0.6007760201253571,0.6653306613226453,0.6665245384385793,0.6603845989852044,0.6584232294375986,0.6689122926704473,0.6727497548288065,0.5374152560440029,0.5315311474011853,0.5229181767790901,0.5179721144416493,0.5097002515669637,0.5340894555067582,0.5178868375047968,0.5250501002004008,0.5541295356670788,0.5267556389374494,0.5233445614633523,0.5326397475802669,0.5205304225472221,0.5772806448199789,0.6727497548288065
159,0.40779431202831196,0.6751375090606745,0.6826418795036883,0.6753933398712318,0.67462584743956,0.6753933398712318,0.67462584743956,0.67462584743956,0.6669509231228414,0.6805099560823775,0.4089029122073935,0.4089029122073935,0.4089029122073935,0.40779431202831196,0.40779431202831196,0.40779431202831196,0.40779431202831196,0.40779431202831196,0.6798277405875581,0.6835799258090649,0.6770988786082804,0.6846032490512941,0.67462584743956,0.67462584743956,0.6430733808041615,0.40779431202831196,0.6835799258090649,0.6823860486931309,0.6778663710399523,0.6693386773547094,0.6640515072698588,0.6421353344987848,0.6426469961198994,0.6784633095979192,0.6799982944612629,0.5337483477593484,0.5281200699270883,0.5403999488338379,0.519507099304993,0.5202745917366648,0.5332366861382339,0.521297914978894,0.5441521340553447,0.5207862533577794,0.5203598686735172,0.5139640984095851,0.5323839167697096,0.5333219630750864,0.584216502350643,0.6835799258090649
160,0.4449750564959707,0.5882403104080501,0.6452905811623246,0.645546411972882,0.6196222231697437,0.6269560397390526,0.6058073593996504,0.6053809747153882,0.6242271777597749,0.6408561804459983,0.4447192256854134,0.4447192256854134,0.4447192256854134,0.4449750564959707,0.4449750564959707,0.4449750564959707,0.4449750564959707,0.4449750564959707,0.5837206327548714,0.6456316889097343,0.6386389800878353,0.5896900183345414,0.623459685328103,0.6140792222743359,0.6175755766852855,0.4449750564959707,0.5793715089753976,0.6405150726985887,0.6440114271095382,0.6402592418880314,0.6139939453374835,0.6139939453374835,0.6139939453374835,0.5863642177972967,0.6368481644139342,0.5152432524623716,0.5041572506715559,0.5183984991259114,0.5114057903040122,0.5120027288619793,0.5164371295783056,0.5019400503133927,0.5134524367884705,0.5120880057988317,0.5137935445358802,0.5108941286828977,0.5168635142625677,0.5018547733765403,0.5620476571740802,0.645546411972882
161,0.44646740289088815,0.57506502366435,0.6323711252291818,0.6345883255873449,0.6143776915533194,0.587600733381657,0.587600733381657,0.6060205517417815,0.6289600477550846,0.6437129578305547,0.44723489532256,0.44723489532256,0.44723489532256,0.44646740289088815,0.44646740289088815,0.44646740289088815,0.44646740289088815,0.44646740289088815,0.5799258090649384,0.6349294333347546,0.6292158785656419,0.6319447405449197,0.5997953353515542,0.5883682258133288,0.6229906621754147,0.44646740289088815,0.5811196861808724,0.6443098963885218,0.6124163220057136,0.6219673389331856,0.6213704003752185,0.6223937236174477,0.6149746301112864,0.5771969470856607,0.6438835117042596,0.5173325374152561,0.505393766255916,0.5030912889609005,0.5081226282351938,0.5032618428346054,0.5247516309214173,0.5208288918262056,0.5170767066046987,0.5371167867650194,0.502579627339786,0.5117042595829958,0.5088901206668657,0.5134097983200443,0.5581643981422262,0.6443098963885218
162,0.4472775337909862,0.5877286487869355,0.6348867948663284,0.6351426256768857,0.6010318509359144,0.6100712062422717,0.6001790815673901,0.5997526968831279,0.6259327164968235,0.6432439346778663,0.4472775337909862,0.4472775337909862,0.4472775337909862,0.4472775337909862,0.4472775337909862,0.4472775337909862,0.4472775337909862,0.4472775337909862,0.5832089711337569,0.6358248411717051,0.6253357779388564,0.5848292329339531,0.6058073593996504,0.6062337440839125,0.6087920521894854,0.4472775337909862,0.5781776318594636,0.6432439346778663,0.6362512258559673,0.6434144885515712,0.5778365241120539,0.5778365241120539,0.5778365241120539,0.5857672792393297,0.6408561804459983,0.5167782373257153,0.5029633735556219,0.517119345073125,0.5221506843474183,0.5097002515669637,0.5162665757046007,0.518313222189059,0.5047541892295229,0.5001492346394918,0.5126849443567987,0.5168635142625677,0.50816526670362,0.511746898051422,0.5564699138229178,0.6434144885515712
163,0.43921886325843174,0.5773675009593655,0.5935701189613269,0.5971517503091289,0.5843602097812647,0.6148893531744339,0.6148893531744339,0.5978339658039483,0.6159126764166631,0.6305803095552808,0.43998635569010364,0.43998635569010364,0.43998635569010364,0.43921886325843174,0.43921886325843174,0.43921886325843174,0.43921886325843174,0.43921886325843174,0.578049716454185,0.5945081652667036,0.5974928580565386,0.5640642988103868,0.6093463522790261,0.6088346906579115,0.6020125357097174,0.43921886325843174,0.5753208544749072,0.6304097556815759,0.6275103398285934,0.6036327975099135,0.6044002899415853,0.6036327975099135,0.58981793373982,0.577452777896218,0.6299833709973138,0.5089753976037181,0.503006012024048,0.5308062934379397,0.5111073210250288,0.5158828294887647,0.5295271393851533,0.527480492900695,0.5221080458789921,0.5088048437300132,0.5178441990363706,0.5163092141730269,0.514518398499126,0.519123353089157,0.5490366074939478,0.6305803095552808
164,0.3961966486163817,0.6651601074489404,0.6730908625762163,0.6715558777128725,0.6709589391549056,0.6715558777128725,0.6709589391549056,0.6709589391549056,0.5877286487869355,0.6717264315865774,0.3971346949217584,0.3971346949217584,0.3971346949217584,0.3961966486163817,0.3961966486163817,0.3961966486163817,0.3961966486163817,0.3961966486163817,0.6706178314074959,0.6744552935658551,0.6724086470813968,0.6756491706817891,0.6709589391549056,0.6709589391549056,0.6194516692960389,0.3961966486163817,0.6744552935658551,0.673431970323626,0.6730908625762163,0.6669509231228414,0.6637103995224491,0.6194516692960389,0.6194516692960389,0.6681448002387754,0.6715558777128725,0.5185690529996163,0.5363066558649213,0.5450901803607214,0.5229181767790901,0.5394619025284612,0.515925467957191,0.5322986398328572,0.5263292542531872,0.5478190423399991,0.5291433931693174,0.5338336246962009,0.5166929603888628,0.5329808553276766,0.5723156320521263,0.6744552935658551
165,0.40958512770221295,0.6721528162708396,0.6797424636507057,0.6707883852812007,0.6702767236600862,0.6707883852812007,0.6702767236600862,0.6702767236600862,0.6636251225855967,0.678207478787362,0.41077900481814694,0.41077900481814694,0.41077900481814694,0.40958512770221295,0.40958512770221295,0.40958512770221295,0.40958512770221295,0.40958512770221295,0.6776958171662474,0.6807657868929348,0.6720675393339871,0.6808510638297872,0.6702767236600862,0.6702767236600862,0.6404297957617362,0.40958512770221295,0.6807657868929348,0.6796571867138532,0.6732614164499211,0.6649042766383831,0.6599582143009423,0.6390653647720974,0.6399181341406217,0.6754786168080843,0.6779516479768046,0.529484500916727,0.5322986398328572,0.5163518526414531,0.5178015605679444,0.5209568072314843,0.5327250245171193,0.5277789621796785,0.5143904830938473,0.5206156994840745,0.5359655481175116,0.5154990832729288,0.5125996674199462,0.5114910672408647,0.5824793795629083,0.6807657868929348
166,0.4459557412697736,0.5713981153796955,0.6358674796401314,0.6382552338719993,0.6269134012706263,0.6074702596682727,0.6074702596682727,0.6087494137210592,0.6220526158700379,0.6408135419775721,0.44672323370144545,0.44672323370144545,0.44672323370144545,0.4459557412697736,0.4459557412697736,0.4459557412697736,0.4459557412697736,0.4459557412697736,0.5788172088858569,0.6392785571142284,0.6294717093761992,0.6411546497249819,0.6152304609218436,0.6061058286786338,0.6354410949558692,0.4459557412697736,0.5809491323071675,0.6420926960303586,0.5988572890461774,0.6348441563979021,0.6333944484714109,0.6341619409030828,0.6163390611009253,0.5743828081695306,0.640984095851277,0.5087195667931608,0.5070140280561122,0.4997654884236558,0.5134097983200443,0.5193791838997143,0.5086342898563083,0.5012151963501471,0.5152858909307978,0.534643755596299,0.5152006139939453,0.5192086300260095,0.5096576130985375,0.5058201509401782,0.5604037073358695,0.6420926960303586
167,0.44058329424807063,0.5702042382637615,0.5781349933910374,0.5787319319490044,0.5446211572080331,0.6049972284995523,0.6015861510254552,0.6015861510254552,0.544791711081738,0.5949345499509657,0.4408391250586279,0.4408391250586279,0.4408391250586279,0.44058329424807063,0.44058329424807063,0.44058329424807063,0.44058329424807063,0.44058329424807063,0.5686692534004179,0.5754061314117597,0.5905854261714919,0.5920351340979833,0.6070438749840106,0.6040591821941755,0.6030358589519464,0.44058329424807063,0.5679870379055985,0.5965548117511619,0.5331087707329553,0.5951903807615231,0.6087494137210592,0.6087494137210592,0.6087494137210592,0.5701189613269091,0.5962989809406046,0.5204877840787959,0.5193791838997143,0.5111073210250288,0.5175883682258133,0.5127275828252249,0.5030912889609005,0.5161386602993221,0.5233871999317784,0.50377350445572,0.5147742293096832,0.5150300601202404,0.5263718927216134,0.5114484287724385,0.5359671273200459,0.6087494137210592
168,0.39363834051080887,0.6571440753848122,0.6646484458278259,0.6718969854602823,0.6718117085234299,0.6718969854602823,0.6718117085234299,0.6718117085234299,0.5772395855540869,0.6627723532170724,0.394661663753038,0.394661663753038,0.394661663753038,0.39363834051080887,0.39363834051080887,0.39363834051080887,0.39363834051080887,0.39363834051080887,0.662090137722253,0.6655864921332025,0.6724086470813968,0.6671214769965463,0.6718117085234299,0.6718117085234299,0.622862746770136,0.39363834051080887,0.6655864921332025,0.6645631688909734,0.672238093207692,0.6684006310493327,0.6648189997015307,0.622862746770136,0.622862746770136,0.6603845989852044,0.578262908796316,0.5361361019912165,0.5334925169487912,0.5178015605679444,0.5229181767790901,0.5276936852428261,0.5388649639704942,0.5311047627169232,0.5469662729714748,0.531872255148595,0.5419349336971816,0.5288875623587601,0.5383533023493796,0.5404852257706904,0.5661788510038201,0.672238093207692
169,0.43231143137338507,0.5751503006012024,0.6000511661621114,0.599368950667292,0.585212979149789,0.5838485481601501,0.5696925766426469,0.5848718714023792,0.5569010361147828,0.5766852854645461,0.43256726218394237,0.43256726218394237,0.43256726218394237,0.43231143137338507,0.43231143137338507,0.43231143137338507,0.43231143137338507,0.43231143137338507,0.5725067155587771,0.5985161812987677,0.5998806122884066,0.5913529186031637,0.5839338250970025,0.5821430094231015,0.5914381955400162,0.43231143137338507,0.5689250842109751,0.5760030699697267,0.5893915490555579,0.5956167654457852,0.5958725962563425,0.5961284270668997,0.5930584573402123,0.5736153157378587,0.5758325160960218,0.5215963842578775,0.5162239372361744,0.5181000298469279,0.5249221847951222,0.5246663539845648,0.525092738668827,0.5277363237112523,0.5091459514774229,0.5307210165010873,0.5239841384897455,0.5262013388479085,0.5231313691212212,0.528077431458662,0.5328813655680155,0.6000511661621114
170,0.4461689336119047,0.5917366648189997,0.6322432098239031,0.6323284867607556,0.5667505223212382,0.6023962819255533,0.5983882658934891,0.597961881209227,0.6237155161386603,0.640003411077474,0.44642476442246193,0.44642476442246193,0.44642476442246193,0.4461689336119047,0.4461689336119047,0.4461689336119047,0.4461689336119047,0.4461689336119047,0.5873875410395258,0.6334370869398371,0.6214130388436447,0.5896900183345414,0.5977060503986696,0.6029079435466678,0.6056368055259455,0.4461689336119047,0.5825267556389374,0.6390653647720974,0.6314757173922313,0.6399181341406217,0.5815034323967083,0.5815034323967083,0.5815034323967083,0.5896900183345414,0.6372745490981964,0.5079947128299152,0.5070566665245384,0.49946701914467234,0.5214684688525988,0.5229181767790901,0.5169487911994202,0.5073124973350958,0.5154990832729288,0.5210420841683366,0.5155843602097813,0.5102971901249307,0.5100413593143734,0.5189954376838783,0.5543064063509209,0.640003411077474
171,0.4092866584232294,0.6704899160022172,0.6779942864452309,0.6721954547392658,0.6715985161812987,0.6721954547392658,0.6715985161812987,0.6715985161812987,0.6623033300643841,0.6768856862661493,0.41056581247601587,0.41056581247601587,0.41056581247601587,0.4092866584232294,0.4092866584232294,0.4092866584232294,0.4092866584232294,0.4092866584232294,0.6758623630239202,0.6792734404980173,0.6742421012237241,0.6798703790559844,0.6715985161812987,0.6715985161812987,0.642177972967211,0.4092866584232294,0.6792734404980173,0.6786765019400504,0.6750948705922484,0.6660555152858909,0.6611094529484501,0.6411546497249819,0.6418368652198013,0.6733893318551998,0.6767151323924445,0.5273952159638425,0.5283332622692193,0.515541721741355,0.5162239372361744,0.5195497377734192,0.5065876433718501,0.5232166460580736,0.5416364644181981,0.5045409968873918,0.535240694154266,0.5156269986782075,0.5117895365198482,0.5290154777640387,0.5825030676009229,0.6792734404980173
172,0.4365326397475803,0.5795420628491025,0.6408561804459983,0.6410267343197033,0.6290879631603633,0.6339487485609517,0.5875580949132307,0.5871317102289686,0.6157847610113845,0.6360806719822624,0.4360209781264657,0.4360209781264657,0.4360209781264657,0.4365326397475803,0.4365326397475803,0.4365326397475803,0.4365326397475803,0.4365326397475803,0.5751076621327762,0.641367842067113,0.6386389800878353,0.5980471581460793,0.6320726559501982,0.575875154564448,0.6095595446211572,0.4365326397475803,0.5701615997953353,0.6354837334242954,0.6416236728776702,0.6359953950454099,0.6238860700123652,0.6238860700123652,0.6238860700123652,0.5772395855540869,0.6292585170340681,0.5225770690316803,0.5061186202191618,0.5039014198609986,0.5033044813030316,0.5216390227263037,0.5205304225472221,0.5231740075896474,0.5185690529996163,0.5218948535368609,0.5157549140834862,0.5125996674199462,0.513537713725323,0.5068008357139812,0.5570257931149928,0.6416236728776702
