,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
187,0.6032396032396032,0.622895622895623,0.6232596232596233,0.6177996177996178,0.623077623077623,0.6305396305396306,0.6150696150696151,0.6236236236236237,0.6318136318136318,0.6208936208936209,0.6207116207116207,0.6232596232596233,0.6213486213486213,0.6318136318136318
188,0.6349076349076349,0.6374556374556375,0.6268996268996269,0.635999635999636,0.6405496405496406,0.6285376285376285,0.621985621985622,0.6281736281736282,0.638001638001638,0.6263536263536263,0.6290836290836291,0.6134316134316135,0.6301149634482969,0.6405496405496406
189,0.6311766311766311,0.6244426244426244,0.6258986258986259,0.6382746382746383,0.6220766220766221,0.6218946218946219,0.6202566202566202,0.6118846118846119,0.6342706342706342,0.6224406224406225,0.6346346346346347,0.6266266266266266,0.6261564594897928,0.6382746382746383
190,0.6331786331786332,0.6211666211666211,0.6226226226226226,0.6144326144326144,0.6253526253526254,0.6297206297206297,0.6184366184366185,0.6151606151606152,0.6299026299026299,0.6237146237146237,0.634998634998635,0.6211666211666211,0.6241544574877907,0.634998634998635
191,0.6114296114296114,0.6334516334516335,0.6289016289016289,0.627991627991628,0.6201656201656202,0.6152516152516152,0.6294476294476294,0.6307216307216307,0.625989625989626,0.6327236327236327,0.6252616252616252,0.6381836381836382,0.6266266266266267,0.6381836381836382
192,0.6253526253526254,0.6291746291746292,0.6293566293566294,0.6359086359086359,0.6235326235326235,0.6264446264446264,0.6311766311766311,0.6293566293566294,0.6311766311766311,0.6237146237146237,0.6275366275366275,0.6200746200746201,0.627733794400461,0.6359086359086359
193,0.6300846300846301,0.6333606333606333,0.6264446264446264,0.6255346255346256,0.6153426153426154,0.6202566202566202,0.618072618072618,0.6251706251706252,0.6178906178906179,0.6246246246246246,0.6157066157066157,0.6231686231686232,0.6229714563047896,0.6333606333606333
194,0.6391846391846392,0.6317226317226318,0.6300846300846301,0.622986622986623,0.6319046319046319,0.6313586313586314,0.6368186368186368,0.6362726362726363,0.6322686322686323,0.6308126308126308,0.6320866320866321,0.6384566384566385,0.6328297994964661,0.6391846391846392
195,0.6264446264446264,0.6200746200746201,0.6284466284466285,0.6306306306306306,0.6264446264446264,0.6262626262626263,0.6337246337246337,0.6211666211666211,0.6317226317226318,0.6197106197106197,0.6275366275366275,0.6213486213486213,0.6261261261261261,0.6337246337246337
196,0.6325416325416325,0.6294476294476294,0.6296296296296297,0.6318136318136318,0.6256256256256256,0.6245336245336245,0.6314496314496314,0.621985621985622,0.623077623077623,0.6227136227136227,0.6287196287196287,0.6296296296296297,0.6275972942639609,0.6325416325416325
197,0.6305396305396306,0.6188916188916189,0.623987623987624,0.617981617981618,0.6349076349076349,0.6267176267176268,0.6208936208936209,0.62999362999363,0.6365456365456366,0.6243516243516244,0.6201656201656202,0.6137956137956138,0.6248976248976249,0.6365456365456366
198,0.6342706342706342,0.637910637910638,0.6317226317226318,0.6220766220766221,0.6258986258986259,0.6246246246246246,0.637910637910638,0.637910637910638,0.614978614978615,0.6273546273546273,0.6344526344526344,0.6353626353626354,0.6303727970394636,0.637910637910638
199,0.6319046319046319,0.6268086268086268,0.6182546182546182,0.6204386204386204,0.6255346255346256,0.6253526253526254,0.6322686322686323,0.6277186277186277,0.6286286286286287,0.6291746291746292,0.6275366275366275,0.6282646282646283,0.6268237934904602,0.6322686322686323
200,0.6038766038766039,0.618982618982619,0.6273546273546273,0.6166166166166166,0.6182546182546182,0.6155246155246156,0.637000637000637,0.628082628082628,0.6177086177086177,0.618982618982619,0.618982618982619,0.6106106106106106,0.619331452664786,0.637000637000637
201,0.6044226044226044,0.6166166166166166,0.6202566202566202,0.6177086177086177,0.6220766220766221,0.6217126217126218,0.6117026117026118,0.6253526253526254,0.6127946127946128,0.6182546182546182,0.6157066157066157,0.6202566202566202,0.6172384505717838,0.6253526253526254
202,0.6383656383656383,0.6270816270816271,0.6307216307216307,0.632905632905633,0.6250796250796251,0.6236236236236237,0.6241696241696242,0.623987623987624,0.6285376285376285,0.632905632905633,0.6274456274456275,0.6276276276276276,0.6285376285376285,0.6383656383656383
203,0.6283556283556283,0.6210756210756211,0.6292656292656292,0.6143416143416144,0.6181636181636182,0.6252616252616252,0.6214396214396214,0.6116116116116116,0.6234416234416235,0.621985621985622,0.6137956137956138,0.6227136227136227,0.6209542876209543,0.6292656292656292
204,0.6295386295386295,0.6262626262626263,0.628992628992629,0.6197106197106197,0.6297206297206297,0.6244426244426244,0.6308126308126308,0.6260806260806261,0.6295386295386295,0.6258986258986259,0.628992628992629,0.6142506142506142,0.6261867928534595,0.6308126308126308
205,0.6291746291746292,0.6157066157066157,0.6226226226226226,0.6167986167986168,0.6224406224406225,0.6268086268086268,0.6173446173446173,0.6226226226226226,0.6217126217126218,0.624988624988625,0.6164346164346164,0.626990626990627,0.6219704553037886,0.6291746291746292
206,0.6281736281736282,0.6214396214396214,0.622895622895623,0.6192556192556192,0.6214396214396214,0.6258076258076258,0.6161616161616161,0.6294476294476294,0.6325416325416325,0.625989625989626,0.6194376194376194,0.62999362999363,0.624381957715291,0.6325416325416325
207,0.6367276367276368,0.6290836290836291,0.6285376285376285,0.64000364000364,0.6254436254436254,0.6285376285376285,0.632905632905633,0.6352716352716353,0.6334516334516335,0.6341796341796342,0.6352716352716353,0.62999362999363,0.6324506324506324,0.64000364000364
208,0.6285376285376285,0.6252616252616252,0.6254436254436254,0.6181636181636182,0.6250796250796251,0.6298116298116299,0.6236236236236237,0.62999362999363,0.625989625989626,0.6290836290836291,0.6256256256256256,0.6117936117936118,0.6248672915339581,0.62999362999363
209,0.6227136227136227,0.6349076349076349,0.6236236236236237,0.6290836290836291,0.623077623077623,0.632905632905633,0.6238056238056238,0.6283556283556283,0.6372736372736373,0.6252616252616252,0.627991627991628,0.6389116389116389,0.628992628992629,0.6389116389116389
210,0.6305396305396306,0.6261716261716261,0.6312676312676313,0.6247156247156247,0.6187096187096187,0.6321776321776322,0.6270816270816271,0.62999362999363,0.6332696332696333,0.6238056238056238,0.622895622895623,0.6225316225316225,0.6269299602632936,0.6332696332696333
211,0.6268086268086268,0.6431886431886432,0.6255346255346256,0.6213486213486213,0.6393666393666394,0.6262626262626263,0.6188006188006188,0.6315406315406316,0.6304486304486304,0.6326326326326326,0.634998634998635,0.6342706342706342,0.6304334637667971,0.6431886431886432
212,0.6041496041496042,0.6236236236236237,0.6283556283556283,0.6332696332696333,0.6325416325416325,0.6168896168896169,0.6245336245336245,0.62999362999363,0.6238056238056238,0.6301756301756302,0.631995631995632,0.6172536172536173,0.6247156247156247,0.6332696332696333
213,0.6320866320866321,0.6182546182546182,0.6191646191646192,0.6222586222586223,0.6160706160706161,0.6217126217126218,0.6228046228046228,0.618982618982619,0.608972608972609,0.6122486122486123,0.6226226226226226,0.630994630994631,0.6205144538477873,0.6320866320866321
214,0.6043316043316044,0.6232596232596233,0.6208936208936209,0.6232596232596233,0.6250796250796251,0.6270816270816271,0.6194376194376194,0.6261716261716261,0.6263536263536263,0.6289016289016289,0.6218036218036218,0.6263536263536263,0.6227439560772895,0.6289016289016289
215,0.6094276094276094,0.6232596232596233,0.6243516243516244,0.6256256256256256,0.6332696332696333,0.6309036309036309,0.6292656292656292,0.6349076349076349,0.6405496405496406,0.6394576394576394,0.6309036309036309,0.6358176358176358,0.6298116298116299,0.6405496405496406
216,0.5999635999635999,0.6154336154336154,0.6181636181636182,0.6225316225316225,0.623077623077623,0.6290836290836291,0.6167076167076168,0.623077623077623,0.6057876057876058,0.6250796250796251,0.6210756210756211,0.6143416143416144,0.6178602845269513,0.6290836290836291
217,0.6033306033306033,0.6357266357266357,0.622986622986623,0.6268086268086268,0.6237146237146237,0.6293566293566294,0.6173446173446173,0.6220766220766221,0.6135226135226135,0.628082628082628,0.6273546273546273,0.6373646373646373,0.6239724573057907,0.6373646373646373
218,0.6083356083356083,0.6176176176176176,0.6238056238056238,0.6250796250796251,0.6196196196196196,0.611975611975612,0.6268996268996269,0.6296296296296297,0.6263536263536263,0.6263536263536263,0.6218036218036218,0.6117936117936118,0.6207722874389542,0.6296296296296297
219,0.6266266266266266,0.6262626262626263,0.6322686322686323,0.6166166166166166,0.6244426244426244,0.627900627900628,0.6215306215306216,0.6295386295386295,0.6299026299026299,0.6235326235326235,0.6297206297206297,0.6302666302666302,0.62655079321746,0.6322686322686323
220,0.6416416416416416,0.6309036309036309,0.6256256256256256,0.6449176449176449,0.6334516334516335,0.6314496314496314,0.6325416325416325,0.6372736372736373,0.6367276367276368,0.6327236327236327,0.6345436345436345,0.6265356265356266,0.6340279673613006,0.6449176449176449
221,0.6404586404586404,0.6244426244426244,0.6237146237146237,0.6237146237146237,0.6364546364546364,0.6258986258986259,0.6255346255346256,0.6264446264446264,0.6368186368186368,0.6260806260806261,0.6306306306306306,0.6308126308126308,0.6292504625837959,0.6404586404586404
222,0.5985985985985987,0.6286286286286287,0.6251706251706252,0.6375466375466375,0.6186186186186187,0.6277186277186277,0.6244426244426244,0.6251706251706252,0.6355446355446356,0.622986622986623,0.632996632996633,0.6251706251706252,0.6252161252161254,0.6375466375466375
223,0.6266266266266266,0.6335426335426335,0.6262626262626263,0.6262626262626263,0.6220766220766221,0.6155246155246156,0.6162526162526163,0.6124306124306125,0.6255346255346256,0.6302666302666302,0.6311766311766311,0.6046046046046046,0.6225467892134559,0.6335426335426335
224,0.6044226044226044,0.6215306215306216,0.6244426244426244,0.6335426335426335,0.6319046319046319,0.6342706342706342,0.622986622986623,0.6317226317226318,0.6284466284466285,0.6224406224406225,0.6220766220766221,0.6306306306306306,0.6257014590347924,0.6342706342706342
225,0.603967603967604,0.6223496223496223,0.6236236236236237,0.6196196196196196,0.6312676312676313,0.6301756301756302,0.6334516334516335,0.6396396396396397,0.6125216125216125,0.6201656201656202,0.6159796159796159,0.6310856310856311,0.6236539569872904,0.6396396396396397
226,0.633087633087633,0.6232596232596233,0.6236236236236237,0.6281736281736282,0.6332696332696333,0.6218036218036218,0.633997633997634,0.6290836290836291,0.6157976157976158,0.6327236327236327,0.6258076258076258,0.6309036309036309,0.6276276276276277,0.633997633997634
227,0.5975065975065975,0.6222586222586223,0.6246246246246246,0.6122486122486123,0.6160706160706161,0.6204386204386204,0.6251706251706252,0.6131586131586132,0.6277186277186277,0.6248066248066249,0.6213486213486213,0.6211666211666211,0.6188764522097855,0.6277186277186277
228,0.622895622895623,0.6243516243516244,0.6310856310856311,0.6236236236236237,0.621985621985622,0.6212576212576213,0.6283556283556283,0.6323596323596323,0.6157976157976158,0.6270816270816271,0.6223496223496223,0.6159796159796159,0.6239269572602907,0.6323596323596323
229,0.6263536263536263,0.6168896168896169,0.6292656292656292,0.6245336245336245,0.6234416234416235,0.621985621985622,0.6336336336336337,0.6358176358176358,0.6261716261716261,0.6238056238056238,0.6278096278096278,0.6287196287196287,0.6265356265356264,0.6358176358176358
230,0.6272636272636273,0.6256256256256256,0.6236236236236237,0.6256256256256256,0.6207116207116207,0.6310856310856311,0.623987623987624,0.6287196287196287,0.6332696332696333,0.6243516243516244,0.623077623077623,0.617981617981618,0.6254436254436254,0.6332696332696333
231,0.6397306397306397,0.6299026299026299,0.6306306306306306,0.6333606333606333,0.6273546273546273,0.6204386204386204,0.6231686231686232,0.6288106288106288,0.628992628992629,0.6195286195286195,0.6319046319046319,0.6339066339066339,0.6289774623107957,0.6397306397306397
232,0.6289016289016289,0.6287196287196287,0.6258076258076258,0.6352716352716353,0.6236236236236237,0.625989625989626,0.6296296296296297,0.6323596323596323,0.6187096187096187,0.6241696241696242,0.6278096278096278,0.623987623987624,0.6270816270816271,0.6352716352716353
233,0.6247156247156247,0.6168896168896169,0.6294476294476294,0.6281736281736282,0.631995631995632,0.6292656292656292,0.6289016289016289,0.61998361998362,0.6321776321776322,0.6245336245336245,0.6305396305396306,0.6301756301756302,0.6272332938999606,0.6321776321776322
234,0.6416416416416416,0.6281736281736282,0.6285376285376285,0.6365456365456366,0.6265356265356266,0.6309036309036309,0.6265356265356266,0.6347256347256347,0.6349076349076349,0.6294476294476294,0.6283556283556283,0.6310856310856311,0.6314496314496315,0.6416416416416416
235,0.6360906360906361,0.624988624988625,0.6340886340886341,0.643006643006643,0.6271726271726271,0.6257166257166257,0.6275366275366275,0.6315406315406316,0.6371826371826372,0.6311766311766311,0.6147966147966148,0.6297206297206297,0.630251463584797,0.643006643006643
236,0.6428246428246428,0.624988624988625,0.626990626990627,0.6322686322686323,0.6260806260806261,0.6291746291746292,0.632996632996633,0.6264446264446264,0.6155246155246156,0.6337246337246337,0.6246246246246246,0.6360906360906361,0.6293111293111294,0.6428246428246428
237,0.633087633087633,0.6227136227136227,0.6298116298116299,0.6216216216216216,0.6194376194376194,0.6307216307216307,0.6210756210756211,0.633997633997634,0.6145236145236145,0.6232596232596233,0.6363636363636364,0.6267176267176268,0.6261109594442927,0.6363636363636364
238,0.6370916370916371,0.6314496314496314,0.6227136227136227,0.6256256256256256,0.6227136227136227,0.6274456274456275,0.6334516334516335,0.6278096278096278,0.619073619073619,0.6283556283556283,0.6194376194376194,0.6301756301756302,0.6271119604452937,0.6370916370916371
239,0.6369096369096369,0.62999362999363,0.6208936208936209,0.6272636272636273,0.6267176267176268,0.6236236236236237,0.625989625989626,0.6132496132496132,0.6338156338156338,0.6236236236236237,0.6150696150696151,0.6234416234416235,0.6250492917159584,0.6369096369096369
240,0.6003276003276004,0.6290836290836291,0.6301756301756302,0.638001638001638,0.6234416234416235,0.6301756301756302,0.6221676221676221,0.6283556283556283,0.6307216307216307,0.6270816270816271,0.6285376285376285,0.6278096278096278,0.6263232929899597,0.638001638001638
241,0.6295386295386295,0.6399126399126399,0.6277186277186277,0.6319046319046319,0.6397306397306397,0.6304486304486304,0.6251706251706252,0.6348166348166349,0.6311766311766311,0.6299026299026299,0.637000637000637,0.6322686322686323,0.6324657991324657,0.6399126399126399
242,0.6375466375466375,0.6300846300846301,0.6251706251706252,0.6317226317226318,0.6248066248066249,0.6208026208026208,0.6302666302666302,0.6366366366366366,0.6164346164346164,0.6220766220766221,0.6246246246246246,0.6202566202566202,0.6267024600357933,0.6375466375466375
243,0.6260806260806261,0.6242606242606242,0.6237146237146237,0.6242606242606242,0.6162526162526163,0.6208026208026208,0.6315406315406316,0.6266266266266266,0.6268086268086268,0.6286286286286287,0.6293566293566294,0.6253526253526254,0.6253071253071253,0.6315406315406316
244,0.6028756028756028,0.6174356174356175,0.6263536263536263,0.6167076167076168,0.6283556283556283,0.6137956137956138,0.6177996177996178,0.6281736281736282,0.633087633087633,0.6221676221676221,0.6125216125216125,0.6147056147056147,0.6194982861649527,0.633087633087633
245,0.6369096369096369,0.6374556374556375,0.623987623987624,0.6207116207116207,0.6227136227136227,0.6192556192556192,0.6214396214396214,0.6221676221676221,0.6112476112476113,0.6218036218036218,0.6310856310856311,0.6321776321776322,0.6250796250796252,0.6374556374556375
246,0.598052598052598,0.620984620984621,0.6260806260806261,0.6357266357266357,0.6208026208026208,0.627900627900628,0.6295386295386295,0.6355446355446356,0.6153426153426154,0.628082628082628,0.6282646282646283,0.6198926198926199,0.6238511238511238,0.6357266357266357
247,0.6096096096096096,0.6172536172536173,0.6312676312676313,0.6238056238056238,0.623987623987624,0.6248976248976249,0.6281736281736282,0.6101556101556102,0.603967603967604,0.6283556283556283,0.6238056238056238,0.631995631995632,0.6214396214396214,0.631995631995632
248,0.6393666393666394,0.6244426244426244,0.6308126308126308,0.6366366366366366,0.627900627900628,0.6231686231686232,0.6260806260806261,0.6304486304486304,0.6297206297206297,0.6333606333606333,0.6424606424606425,0.6288106288106288,0.6311007977674644,0.6424606424606425
249,0.6345436345436345,0.6265356265356266,0.6283556283556283,0.6296296296296297,0.6318136318136318,0.6172536172536173,0.6232596232596233,0.6345436345436345,0.6147056147056147,0.6250796250796251,0.6265356265356266,0.6309036309036309,0.6269299602632935,0.6345436345436345
250,0.5986895986895987,0.622895622895623,0.6192556192556192,0.6343616343616344,0.6263536263536263,0.6241696241696242,0.6232596232596233,0.6341796341796342,0.6123396123396123,0.6250796250796251,0.6305396305396306,0.622895622895623,0.6228349561682894,0.6343616343616344
251,0.6288106288106288,0.6197106197106197,0.626990626990627,0.6326326326326326,0.634998634998635,0.6300846300846301,0.6331786331786332,0.6342706342706342,0.632996632996633,0.6258986258986259,0.6198926198926199,0.6297206297206297,0.6290987957654625,0.634998634998635
252,0.5988715988715989,0.6243516243516244,0.6263536263536263,0.6161616161616161,0.6174356174356175,0.6245336245336245,0.6176176176176176,0.622895622895623,0.6334516334516335,0.6134316134316135,0.6338156338156338,0.6261716261716261,0.6212576212576212,0.6338156338156338
253,0.597051597051597,0.6188916188916189,0.6167076167076168,0.6287196287196287,0.6214396214396214,0.61998361998362,0.6236236236236237,0.6110656110656111,0.623077623077623,0.6203476203476204,0.6192556192556192,0.6137956137956138,0.6178299511632844,0.6287196287196287
254,0.630994630994631,0.6244426244426244,0.6228046228046228,0.6218946218946219,0.6284466284466285,0.6200746200746201,0.6253526253526254,0.6155246155246156,0.6253526253526254,0.6235326235326235,0.6235326235326235,0.6275366275366275,0.6241241241241241,0.630994630994631
255,0.6288106288106288,0.6238966238966239,0.6222586222586223,0.6253526253526254,0.6231686231686232,0.6297206297206297,0.6195286195286195,0.618982618982619,0.6315406315406316,0.6264446264446264,0.6326326326326326,0.6311766311766311,0.6261261261261261,0.6326326326326326
256,0.6317226317226318,0.628082628082628,0.6311766311766311,0.6284466284466285,0.6255346255346256,0.6244426244426244,0.6286286286286287,0.630994630994631,0.6317226317226318,0.6242606242606242,0.6382746382746383,0.6288106288106288,0.6293414626747961,0.6382746382746383
257,0.632996632996633,0.6324506324506325,0.6331786331786332,0.6324506324506325,0.6275366275366275,0.6360906360906361,0.643006643006643,0.6337246337246337,0.628082628082628,0.6295386295386295,0.6340886340886341,0.6293566293566294,0.6327084660417994,0.643006643006643
258,0.6300846300846301,0.6188006188006188,0.6253526253526254,0.6120666120666121,0.6275366275366275,0.6217126217126218,0.6166166166166166,0.6178906178906179,0.6242606242606242,0.6244426244426244,0.6218946218946219,0.6211666211666211,0.6218187884854552,0.6300846300846301
259,0.6301756301756302,0.6334516334516335,0.6287196287196287,0.6181636181636182,0.619073619073619,0.6265356265356266,0.6298116298116299,0.627991627991628,0.6145236145236145,0.6263536263536263,0.625989625989626,0.6332696332696333,0.6261716261716262,0.6334516334516335
260,0.6392756392756392,0.6261716261716261,0.633997633997634,0.6261716261716261,0.6254436254436254,0.6267176267176268,0.623987623987624,0.6349076349076349,0.6267176267176268,0.6261716261716261,0.6298116298116299,0.6343616343616344,0.6294779628112961,0.6392756392756392
261,0.6314496314496314,0.6185276185276185,0.6265356265356266,0.6268996268996269,0.6247156247156247,0.6188916188916189,0.633087633087633,0.6274456274456275,0.6296296296296297,0.6247156247156247,0.6268996268996269,0.62999362999363,0.6265659598992932,0.633087633087633
262,0.6285376285376285,0.6183456183456183,0.6268996268996269,0.6183456183456183,0.6210756210756211,0.6161616161616161,0.6163436163436163,0.6076076076076076,0.6052416052416052,0.6223496223496223,0.6205296205296206,0.6321776321776322,0.6194679528012862,0.6321776321776322
263,0.6327236327236327,0.6196196196196196,0.6236236236236237,0.6276276276276276,0.6343616343616344,0.6241696241696242,0.6278096278096278,0.622895622895623,0.6187096187096187,0.6241696241696242,0.6210756210756211,0.62999362999363,0.6255649588982922,0.6343616343616344
264,0.6309036309036309,0.6405496405496406,0.6290836290836291,0.638001638001638,0.6396396396396397,0.6267176267176268,0.6318136318136318,0.6303576303576304,0.6261716261716261,0.6263536263536263,0.6365456365456366,0.6347256347256347,0.6325719659052993,0.6405496405496406
265,0.6394576394576394,0.6298116298116299,0.6256256256256256,0.6170716170716171,0.6263536263536263,0.623987623987624,0.6272636272636273,0.6343616343616344,0.6258076258076258,0.6267176267176268,0.6327236327236327,0.6201656201656202,0.6274456274456275,0.6394576394576394
266,0.6044226044226044,0.6228046228046228,0.6235326235326235,0.6255346255346256,0.622986622986623,0.6222586222586223,0.6208026208026208,0.6133406133406133,0.6215306215306216,0.6213486213486213,0.6153426153426154,0.6195286195286195,0.6194527861194529,0.6255346255346256
267,0.6103376103376104,0.6187096187096187,0.6207116207116207,0.6205296205296206,0.6316316316316316,0.627991627991628,0.6261716261716261,0.6212576212576213,0.6296296296296297,0.6192556192556192,0.613977613977614,0.6312676312676313,0.6226226226226227,0.6316316316316316
268,0.6397306397306397,0.6231686231686232,0.6331786331786332,0.6299026299026299,0.6251706251706252,0.6253526253526254,0.6257166257166257,0.637000637000637,0.6419146419146419,0.6282646282646283,0.6175266175266175,0.6251706251706252,0.629341462674796,0.6419146419146419
269,0.6014196014196014,0.61998361998362,0.6216216216216216,0.6170716170716171,0.6245336245336245,0.6117936117936118,0.6177996177996178,0.6210756210756211,0.6016016016016016,0.6196196196196196,0.6274456274456275,0.6285376285376285,0.6177086177086177,0.6285376285376285
270,0.6026026026026026,0.6226226226226226,0.6242606242606242,0.6137046137046137,0.6186186186186187,0.6186186186186187,0.6204386204386204,0.6100646100646101,0.6204386204386204,0.6208026208026208,0.6226226226226226,0.6208026208026208,0.6179664512997847,0.6242606242606242
271,0.6333606333606333,0.6344526344526344,0.6286286286286287,0.6299026299026299,0.6251706251706252,0.6222586222586223,0.6324506324506325,0.628992628992629,0.6288106288106288,0.6297206297206297,0.6277186277186277,0.6299026299026299,0.6292807959474627,0.6344526344526344
272,0.6254436254436254,0.6236236236236237,0.623987623987624,0.6241696241696242,0.6214396214396214,0.6314496314496314,0.6198016198016199,0.6303576303576304,0.6318136318136318,0.6248976248976249,0.625989625989626,0.632905632905633,0.6263232929899597,0.632905632905633
273,0.6349076349076349,0.6310856310856311,0.627991627991628,0.6345436345436345,0.6203476203476204,0.6250796250796251,0.6287196287196287,0.6298116298116299,0.62999362999363,0.6267176267176268,0.6283556283556283,0.6296296296296297,0.6289319622652956,0.6349076349076349
274,0.6382746382746383,0.6328146328146328,0.626990626990627,0.6222586222586223,0.6415506415506416,0.6340886340886341,0.6319046319046319,0.6288106288106288,0.6360906360906361,0.6364546364546364,0.6273546273546273,0.6286286286286287,0.6321017987684655,0.6415506415506416
275,0.6348166348166349,0.6375466375466375,0.627900627900628,0.6275366275366275,0.6357266357266357,0.624988624988625,0.6215306215306216,0.6226226226226226,0.6293566293566294,0.6246246246246246,0.6333606333606333,0.626990626990627,0.6289167955834621,0.6375466375466375
276,0.6261716261716261,0.6208936208936209,0.622895622895623,0.6208936208936209,0.6187096187096187,0.6136136136136137,0.6216216216216216,0.6210756210756211,0.6077896077896078,0.6238056238056238,0.6174356174356175,0.6289016289016289,0.6203172869839536,0.6289016289016289
277,0.64000364000364,0.6307216307216307,0.6234416234416235,0.6325416325416325,0.6212576212576213,0.6196196196196196,0.6268996268996269,0.6265356265356266,0.62999362999363,0.6290836290836291,0.6218036218036218,0.6088816088816089,0.6258986258986258,0.64000364000364
278,0.6297206297206297,0.632996632996633,0.6244426244426244,0.630994630994631,0.6246246246246246,0.6297206297206297,0.628992628992629,0.627900627900628,0.6264446264446264,0.6284466284466285,0.6300846300846301,0.6333606333606333,0.6289774623107957,0.6333606333606333
279,0.5991445991445992,0.6399126399126399,0.6197106197106197,0.6293566293566294,0.6302666302666302,0.6226226226226226,0.6277186277186277,0.6233506233506233,0.6138866138866139,0.6297206297206297,0.626990626990627,0.6337246337246337,0.6247004580337913,0.6399126399126399
280,0.6285376285376285,0.6338156338156338,0.6318136318136318,0.6336336336336337,0.6208936208936209,0.6245336245336245,0.61998361998362,0.6265356265356266,0.6365456365456366,0.6256256256256256,0.6285376285376285,0.6268996268996269,0.6281129614462948,0.6365456365456366
281,0.6018746018746018,0.6193466193466194,0.6188006188006188,0.6202566202566202,0.6218946218946219,0.6197106197106197,0.6166166166166166,0.6204386204386204,0.6062426062426063,0.6242606242606242,0.6206206206206206,0.6142506142506142,0.617026117026117,0.6242606242606242
282,0.6378196378196378,0.627991627991628,0.6216216216216216,0.6290836290836291,0.6207116207116207,0.6250796250796251,0.6250796250796251,0.61998361998362,0.6305396305396306,0.6181636181636182,0.6143416143416144,0.627991627991628,0.6248672915339583,0.6378196378196378
283,0.6282646282646283,0.6348166348166349,0.6306306306306306,0.624988624988625,0.6173446173446173,0.6177086177086177,0.6315406315406316,0.6282646282646283,0.6178906178906179,0.6158886158886159,0.6151606151606152,0.6233506233506233,0.6238207904874572,0.6348166348166349
284,0.6114296114296114,0.6241696241696242,0.6298116298116299,0.6298116298116299,0.6274456274456275,0.6270816270816271,0.6310856310856311,0.6332696332696333,0.6321776321776322,0.6343616343616344,0.6177996177996178,0.6290836290836291,0.6272939606272939,0.6343616343616344
285,0.6021476021476021,0.6278096278096278,0.6238056238056238,0.6148876148876149,0.6281736281736282,0.6332696332696333,0.6278096278096278,0.6227136227136227,0.6301756301756302,0.6201656201656202,0.6238056238056238,0.6218036218036218,0.6230472897139564,0.6332696332696333
286,0.6312676312676313,0.6343616343616344,0.6267176267176268,0.6289016289016289,0.627991627991628,0.6287196287196287,0.6232596232596233,0.6332696332696333,0.6177996177996178,0.6268996268996269,0.6185276185276185,0.635999635999636,0.6278096278096278,0.635999635999636
287,0.6102466102466102,0.6191646191646192,0.6277186277186277,0.624988624988625,0.6268086268086268,0.6302666302666302,0.634998634998635,0.618982618982619,0.6282646282646283,0.6268086268086268,0.6262626262626263,0.626990626990627,0.6251251251251251,0.634998634998635
288,0.5952315952315952,0.6263536263536263,0.6183456183456183,0.6154336154336154,0.6309036309036309,0.6205296205296206,0.6181636181636182,0.6145236145236145,0.6267176267176268,0.613977613977614,0.6143416143416144,0.621985621985622,0.6180422847089513,0.6309036309036309
289,0.6291746291746292,0.6224406224406225,0.6240786240786241,0.6233506233506233,0.6240786240786241,0.6151606151606152,0.628082628082628,0.6135226135226135,0.6102466102466102,0.6204386204386204,0.6182546182546182,0.6304486304486304,0.6216064549397883,0.6304486304486304
290,0.6241696241696242,0.6321776321776322,0.623077623077623,0.6234416234416235,0.6201656201656202,0.6265356265356266,0.6212576212576213,0.6123396123396123,0.6289016289016289,0.6216216216216216,0.617981617981618,0.613977613977614,0.6221372888039556,0.6321776321776322
291,0.6317226317226318,0.6299026299026299,0.6286286286286287,0.6218946218946219,0.6335426335426335,0.6351806351806352,0.6344526344526344,0.6362726362726363,0.620984620984621,0.6184366184366185,0.6200746200746201,0.6238966238966239,0.6279157945824613,0.6362726362726363
292,0.6015106015106015,0.6151606151606152,0.6208026208026208,0.6248066248066249,0.6202566202566202,0.6246246246246246,0.6264446264446264,0.628082628082628,0.6308126308126308,0.6291746291746292,0.6217126217126218,0.6344526344526344,0.6231534564867899,0.6344526344526344
293,0.627991627991628,0.6227136227136227,0.623987623987624,0.6212576212576213,0.6323596323596323,0.6343616343616344,0.6296296296296297,0.6221676221676221,0.6137956137956138,0.6323596323596323,0.623077623077623,0.6150696150696151,0.6248976248976249,0.6343616343616344
294,0.6237146237146237,0.6186186186186187,0.6231686231686232,0.6268086268086268,0.6166166166166166,0.6262626262626263,0.6158886158886159,0.6304486304486304,0.6206206206206206,0.6300846300846301,0.6178906178906179,0.6142506142506142,0.622031122031122,0.6304486304486304
295,0.6373646373646373,0.6362726362726363,0.6286286286286287,0.6306306306306306,0.6419146419146419,0.6251706251706252,0.6277186277186277,0.6333606333606333,0.6335426335426335,0.6308126308126308,0.6224406224406225,0.6311766311766311,0.6315861315861316,0.6419146419146419
296,0.6354536354536354,0.6236236236236237,0.6285376285376285,0.6285376285376285,0.6267176267176268,0.6287196287196287,0.6236236236236237,0.625989625989626,0.6287196287196287,0.6270816270816271,0.617981617981618,0.6263536263536263,0.6267782934449602,0.6354536354536354
