,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
312,0.4659719438877756,0.5296993987975952,0.5308817635270541,0.5512825651302605,0.550440881763527,0.5477354709418838,0.5442685370741484,0.5471943887775551,0.5290380761523046,0.5413827655310621,0.5413226452905812,0.5413226452905812,0.5413226452905812,0.4659719438877756,0.4659719438877756,0.4659719438877756,0.4659719438877756,0.4659719438877756,0.5295390781563126,0.5262525050100201,0.5480360721442886,0.5470741482965932,0.5545490981963928,0.547314629258517,0.5485771543086172,0.4659719438877756,0.5413226452905812,0.5371543086172345,0.5598396793587175,0.5598396793587175,0.5598396793587175,0.5469739478957916,0.5476953907815632,0.532625250501002,0.5413226452905812,0.4918637274549098,0.5008416833667335,0.5002805611222445,0.4928456913827655,0.4994789579158317,0.4996993987975952,0.5035270541082164,0.5061523046092185,0.5025851703406814,0.501002004008016,0.5033867735470942,0.4970741482965932,0.49783567134268536,0.5026052104208417,0.5027655310621243,0.49559118236472943,0.4955110220440882,0.5001002004008016,0.49482965931863726,0.4946092184368737,0.5029659318637274,0.49559118236472943,0.4968937875751503,0.49817635270541083,0.5050501002004008,0.4983366733466934,0.5074549098196393,0.5054308617234469,0.5055110220440882,0.4999198396793587,0.5044288577154309,0.49675350701402804,0.4981362725450902,0.502745490981964,0.5009619238476954,0.4975751503006012,0.4989579158316633,0.5057915831663327,0.5045090180360722,0.503687374749499,0.49925851703406815,0.5014829659318637,0.5009018036072145,0.5033867735470942,0.5039278557114228,0.4985571142284569,0.501002004008016,0.49482965931863726,0.5033667334669338,0.502625250501002,0.5060521042084168,0.5040881763527054,0.5061322645290581,0.5006613226452906,0.5025651302605211,0.5046893787575151,0.49945891783567137,0.5063927855711423,0.5057915831663327,0.49819639278557115,0.5017635270541082,0.5060120240480962,0.4912424849699399,0.5029458917835672,0.5098797595190381,0.49597194388777555,0.5281614657887203,0.5598396793587175
313,0.46769539078156314,0.5274949899799599,0.5312024048096192,0.5489579158316633,0.5479559118236473,0.5462525050100201,0.5427454909819639,0.5454308617234469,0.5281563126252505,0.5404208416833667,0.5402404809619239,0.5402404809619239,0.5402404809619239,0.46769539078156314,0.46769539078156314,0.46769539078156314,0.46769539078156314,0.46769539078156314,0.526372745490982,0.5266132264529058,0.5456312625250501,0.5449899799599198,0.5541082164328658,0.5456312625250501,0.5484569138276553,0.46769539078156314,0.5402404809619239,0.5360721442885772,0.557314629258517,0.557314629258517,0.557314629258517,0.5449298597194389,0.5482164328657315,0.5294589178356713,0.5402404809619239,0.5064929859719439,0.5025651302605211,0.5009619238476954,0.502184368737475,0.5030460921843687,0.501623246492986,0.5038877755511022,0.4951302605210421,0.49721442885771544,0.49799599198396793,0.4925250501002004,0.4966332665330661,0.4986773547094188,0.4959118236472946,0.49751503006012027,0.5055711422845691,0.49298597194388777,0.5012625250501002,0.5021643286573146,0.5032264529058116,0.5032464929859719,0.5003607214428858,0.49773547094188375,0.49809619238476954,0.4943486973947896,0.5011022044088176,0.5086973947895792,0.5031863727454909,0.5034268537074148,0.4987575150300601,0.5006613226452906,0.49703406813627254,0.5012224448897795,0.4945290581162325,0.5037274549098196,0.4995390781563126,0.5008416833667335,0.5062725450901804,0.5051503006012024,0.5019639278557114,0.49933867735470944,0.49791583166332665,0.5005410821643287,0.4972545090180361,0.49675350701402804,0.4961122244488978,0.49687374749498997,0.5039278557114228,0.5028456913827656,0.5051102204408817,0.49238476953907817,0.5038076152304609,0.5050501002004008,0.49917835671342686,0.5024448897795591,0.49374749498997994,0.5035070140280561,0.5061523046092185,0.4939679358717435,0.50312625250501,0.4970741482965932,0.5027655310621243,0.5054709418837675,0.49352705410821646,0.4901202404809619,0.49985971943887775,0.5273174921271113,0.557314629258517
314,0.4677354709418838,0.525811623246493,0.5426452905811623,0.5486372745490982,0.5364729458917835,0.5437875751503006,0.5411222444889779,0.5413426853707415,0.529438877755511,0.5351703406813627,0.5351503006012024,0.5351503006012024,0.5351503006012024,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.5282965931863728,0.5429058116232465,0.5460721442885772,0.5426653306613226,0.5501002004008017,0.5464529058116232,0.5408216432865731,0.4677354709418838,0.5351503006012024,0.5361923847695391,0.5423046092184369,0.5423046092184369,0.5423046092184369,0.5442685370741484,0.5435871743486974,0.5342685370741483,0.5351503006012024,0.49066132264529055,0.4969939879759519,0.4974749498997996,0.5045891783567135,0.4997995991983968,0.5066733466933868,0.4985571142284569,0.49577154308617233,0.5017034068136272,0.5001603206412826,0.4986573146292585,0.5052905811623246,0.4965531062124249,0.5020440881763527,0.5008817635270542,0.49907815631262525,0.5003607214428858,0.4959318637274549,0.494188376753507,0.49881763527054107,0.49659318637274547,0.5004408817635271,0.4948897795591182,0.49625250501002005,0.4959118236472946,0.49685370741482965,0.5050501002004008,0.5067535070140281,0.4987374749498998,0.5030861723446893,0.503627254509018,0.5022845691382766,0.49741482965931866,0.494248496993988,0.4926653306613226,0.49537074148296595,0.5066533066132265,0.5024248496993988,0.5029458917835672,0.5078557114228457,0.5024248496993988,0.49799599198396793,0.5018637274549098,0.505871743486974,0.5013226452905811,0.498436873747495,0.502124248496994,0.496312625250501,0.500561122244489,0.5008617234468938,0.5027655310621243,0.5045691382765531,0.5011222444889779,0.4985771543086172,0.5029659318637274,0.4997995991983968,0.49677354709418836,0.5043887775551102,0.4976152304609218,0.49527054108216434,0.4997995991983968,0.5036472945891783,0.4972945891783567,0.4932865731462926,0.49853707414829657,0.5004609218436874,0.525053535642714,0.5501002004008017
315,0.4795190380761523,0.5319038076152305,0.5209018036072144,0.5396392785571142,0.5334669338677355,0.5285370741482966,0.5337675350701403,0.5305010020040081,0.5361322645290582,0.5478957915831664,0.5478957915831664,0.5478957915831664,0.5478957915831664,0.4795190380761523,0.4795190380761523,0.4795190380761523,0.4795190380761523,0.4795190380761523,0.5301002004008016,0.5241282565130261,0.539438877755511,0.5361923847695391,0.5370741482965932,0.5332264529058116,0.5375751503006012,0.4795190380761523,0.5478957915831664,0.5478957915831664,0.5478957915831664,0.5382164328657315,0.5459118236472946,0.5435871743486974,0.5435871743486974,0.5215230460921844,0.5478957915831664,0.49366733466933865,0.4993186372745491,0.5002004008016032,0.5031863727454909,0.4977555110220441,0.4980561122244489,0.5009619238476954,0.4994188376753507,0.4919639278557114,0.5010821643286573,0.5039478957915832,0.5014028056112224,0.4980360721442886,0.5016032064128256,0.497434869739479,0.5003206412825651,0.5023246492985972,0.5031062124248497,0.4986372745490982,0.498496993987976,0.501563126252505,0.5043687374749499,0.5021442885771543,0.4995390781563126,0.4977555110220441,0.4991382765531062,0.5042084168336673,0.49605210420841683,0.5097194388777555,0.5018036072144288,0.5079158316633267,0.49635270541082166,0.5014629258517034,0.5017434869739479,0.49314629258517034,0.49741482965931866,0.4977555110220441,0.5055911823647294,0.49917835671342686,0.5002004008016032,0.49993987975951903,0.4950701402805611,0.5009018036072145,0.4999799599198397,0.5088977955911823,0.49623246492985973,0.5028456913827656,0.49579158316633265,0.49739478957915834,0.5055911823647294,0.5016032064128256,0.4988376753507014,0.5039679358717435,0.5029859719438877,0.5053306613226453,0.495751503006012,0.5060721442885772,0.5055110220440882,0.5024649298597195,0.49703406813627254,0.5002805611222445,0.5063326653306613,0.49905811623246493,0.5016633266533066,0.5007815631262525,0.49965931863727453,0.5264345834526195,0.5478957915831664
316,0.46611222444889777,0.5132464929859719,0.539559118236473,0.5365731462925851,0.5432665330661323,0.5401002004008016,0.5334268537074148,0.5370541082164328,0.5275551102204409,0.5419639278557115,0.5419438877755511,0.5419438877755511,0.5419438877755511,0.46611222444889777,0.46611222444889777,0.46611222444889777,0.46611222444889777,0.46611222444889777,0.5123246492985972,0.5412224448897796,0.5420641282565131,0.5423847695390781,0.5390180360721443,0.5462324649298598,0.5446693386773547,0.46611222444889777,0.5419438877755511,0.5524448897795591,0.5398997995991984,0.5398997995991984,0.5398997995991984,0.5471943887775551,0.5418236472945892,0.49244488977955914,0.5419438877755511,0.5063527054108217,0.5009018036072145,0.49869739478957914,0.503687374749499,0.5014228456913827,0.49366733466933865,0.5000200400801603,0.5074148296593186,0.49695390781563126,0.49733466933867737,0.5022845691382766,0.4972545090180361,0.49044088176352707,0.4980561122244489,0.500060120240481,0.502625250501002,0.502184368737475,0.4993186372745491,0.49889779559118236,0.5027655310621243,0.4976152304609218,0.4996993987975952,0.4999198396793587,0.49687374749498997,0.5089178356713426,0.4997194388777555,0.5046693386773548,0.5007615230460922,0.501002004008016,0.49509018036072144,0.5024048096192385,0.496372745490982,0.4995190380761523,0.49635270541082166,0.49809619238476954,0.5020841683366734,0.4933667334669339,0.49927855711422847,0.505130260521042,0.5017835671342685,0.4980761523046092,0.4987374749498998,0.5045691382765531,0.4995190380761523,0.49809619238476954,0.502745490981964,0.50062124248497,0.5033466933867735,0.5022244488977956,0.5009218436873748,0.5035070140280561,0.5022645290581162,0.5003406813627255,0.5040881763527054,0.5025851703406814,0.49749498997995995,0.4983166332665331,0.5009619238476954,0.5042084168336673,0.4999799599198397,0.5024649298597195,0.4982565130260521,0.4989579158316633,0.4999198396793587,0.507374749498998,0.5008416833667335,0.5230506727741197,0.5524448897795591
317,0.4793186372745491,0.5135470941883767,0.5365731462925851,0.5303006012024049,0.5346693386773547,0.5318637274549098,0.5264729458917836,0.5349098196392785,0.5451102204408818,0.550060120240481,0.550060120240481,0.550060120240481,0.550060120240481,0.4793186372745491,0.4793186372745491,0.4793186372745491,0.4793186372745491,0.4793186372745491,0.5098997995991984,0.5375150300601202,0.5339078156312626,0.5303406813627255,0.5492985971943888,0.5392585170340681,0.537995991983968,0.4793186372745491,0.550060120240481,0.550060120240481,0.550060120240481,0.5516032064128257,0.5326452905811623,0.5371943887775551,0.5371943887775551,0.4941482965931864,0.550060120240481,0.495751503006012,0.5027655310621243,0.497434869739479,0.5024248496993988,0.5048496993987976,0.5057915831663327,0.5025250501002004,0.5014629258517034,0.5050300601202404,0.5015230460921843,0.5039078156312625,0.5027254509018036,0.49643286573146295,0.4991182364729459,0.5074949899799599,0.4999198396793587,0.5008416833667335,0.5009418837675351,0.501563126252505,0.500060120240481,0.49723446893787576,0.49651302605210423,0.5009418837675351,0.496372745490982,0.5000400801603206,0.504188376753507,0.49943887775551105,0.49256513026052107,0.5047094188376754,0.4947895791583166,0.5053507014028056,0.5034468937875751,0.4987775551102204,0.49985971943887775,0.5086573146292586,0.49809619238476954,0.505250501002004,0.49577154308617233,0.5009018036072145,0.49643286573146295,0.5012224448897795,0.5011222444889779,0.5034669338677354,0.49897795591182365,0.5058917835671343,0.49859719438877753,0.5004408817635271,0.5023246492985972,0.5041683366733467,0.5063527054108217,0.5025250501002004,0.5001202404809619,0.501563126252505,0.4982164328657315,0.5045290581162325,0.5037675350701403,0.49801603206412826,0.5056713426853707,0.5010220440881763,0.4996392785571142,0.5022845691382766,0.5012024048096192,0.4978557114228457,0.5011422845691382,0.4974549098196393,0.49985971943887775,0.5257188663040365,0.5516032064128257
318,0.47062124248496995,0.527374749498998,0.5349298597194388,0.5480360721442886,0.5471142284569138,0.5444088176352705,0.5376953907815631,0.5411823647294589,0.5230060120240481,0.5372545090180361,0.5369939879759519,0.5369939879759519,0.5369939879759519,0.47062124248496995,0.47062124248496995,0.47062124248496995,0.47062124248496995,0.47062124248496995,0.5272144288577154,0.5300200400801603,0.5450701402805611,0.5227655310621242,0.5495390781563126,0.5213827655310621,0.5424448897795591,0.47062124248496995,0.5369939879759519,0.5359919839679359,0.5529859719438878,0.5529859719438878,0.5529859719438878,0.5449298597194389,0.5448897795591182,0.5313827655310621,0.5369939879759519,0.5054108216432865,0.4980761523046092,0.49847695390781566,0.49432865731462927,0.4991983967935872,0.4934869739478958,0.5032064128256513,0.5035871743486974,0.49869739478957914,0.49723446893787576,0.5040280561122245,0.5006813627254509,0.49959919839679356,0.49527054108216434,0.49967935871743485,0.5050100200400801,0.505130260521042,0.4964128256513026,0.49498997995991983,0.5037074148296593,0.5016432865731463,0.5014028056112224,0.498937875751503,0.4979759519038076,0.49374749498997994,0.49869739478957914,0.507815631262525,0.505751503006012,0.4955711422845691,0.4999198396793587,0.5013827655310621,0.5033667334669338,0.49993987975951903,0.49561122244488975,0.495310621242485,0.49581162324649297,0.4983567134268537,0.5049899799599198,0.4939679358717435,0.4988376753507014,0.4966933867735471,0.4967134268537074,0.5003006012024048,0.49581162324649297,0.5034869739478958,0.49739478957915834,0.4989579158316633,0.5012825651302605,0.49527054108216434,0.5019038076152305,0.5066533066132265,0.5015230460921843,0.5046092184368738,0.4997394789579158,0.4961122244488978,0.4922244488977956,0.49492985971943887,0.5014228456913827,0.505751503006012,0.5029659318637274,0.5024448897795591,0.505811623246493,0.504308617234469,0.49492985971943887,0.5079959919839679,0.5003807615230461,0.524997423418265,0.5529859719438878
319,0.46813627254509016,0.5270541082164328,0.5423847695390781,0.5442084168336674,0.5305811623246492,0.5446693386773547,0.544629258517034,0.5429659318637274,0.527935871743487,0.5356913827655311,0.5349498997995992,0.5349498997995992,0.5349498997995992,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.5257715430861724,0.5406212424849699,0.548376753507014,0.5449699398797595,0.5373547094188377,0.5488577154308617,0.5424048096192384,0.46813627254509016,0.5349498997995992,0.5566332665330661,0.5537274549098197,0.5537274549098197,0.5537274549098197,0.5449498997995992,0.5431462925851703,0.5134268537074148,0.5349498997995992,0.5031663326653306,0.5000801603206413,0.5058917835671343,0.4911623246492986,0.5032064128256513,0.5037074148296593,0.5001603206412826,0.5001002004008016,0.4992985971943888,0.49819639278557115,0.498496993987976,0.4970741482965932,0.4996392785571142,0.5007615230460922,0.49915831663326654,0.4994789579158317,0.49819639278557115,0.5056713426853707,0.5045290581162325,0.5047094188376754,0.5008016032064129,0.49298597194388777,0.5040681362725451,0.49545090180360724,0.4973547094188377,0.4990180360721443,0.49571142284569136,0.4968937875751503,0.4964929859719439,0.503687374749499,0.49597194388777555,0.49871743486973946,0.5035470941883767,0.500060120240481,0.5038476953907816,0.49869739478957914,0.5024448897795591,0.5012625250501002,0.5007815631262525,0.5003206412825651,0.5011422845691382,0.50312625250501,0.49420841683366734,0.5003406813627255,0.49975951903807614,0.5085771543086173,0.5013226452905811,0.5054509018036072,0.5083366733466934,0.4972545090180361,0.49879759519038075,0.49907815631262525,0.49130260521042085,0.5007815631262525,0.5005210420841684,0.505250501002004,0.5008216432865732,0.4967334669338677,0.5056713426853707,0.49943887775551105,0.49923847695390783,0.49470941883767533,0.5034268537074148,0.50687374749499,0.49665330661322643,0.5003406813627255,0.5257005439450328,0.5566332665330661
320,0.4790380761523046,0.52937875751503,0.542244488977956,0.5421442885771544,0.5296593186372746,0.5377755511022044,0.5333066132264529,0.5432064128256513,0.52374749498998,0.5515831663326654,0.5515831663326654,0.5515831663326654,0.5515831663326654,0.4790380761523046,0.4790380761523046,0.4790380761523046,0.4790380761523046,0.4790380761523046,0.5309819639278557,0.5445891783567134,0.5429458917835671,0.5390180360721443,0.5538677354709419,0.5369939879759519,0.5500801603206413,0.4790380761523046,0.5515831663326654,0.5515831663326654,0.5515831663326654,0.5562925851703406,0.5454108216432866,0.540941883767535,0.540941883767535,0.5332264529058116,0.5515831663326654,0.5040480961923848,0.498436873747495,0.4997995991983968,0.49829659318637276,0.5004809619238477,0.49364729458917833,0.501002004008016,0.4966933867735471,0.5031462925851703,0.49599198396793587,0.505751503006012,0.5018436873747495,0.497875751503006,0.49987975951903807,0.49254509018036075,0.4987575150300601,0.5068136272545091,0.5001803607214429,0.5033266533066132,0.5065931863727455,0.5001202404809619,0.49819639278557115,0.5041482965931864,0.49765531062124246,0.4937074148296593,0.49677354709418836,0.5056513026052104,0.5016633266533066,0.5035470941883767,0.5018837675350701,0.5028657314629259,0.4971543086172345,0.4997394789579158,0.4932064128256513,0.5015230460921843,0.495250501002004,0.5022444889779559,0.4941683366733467,0.49917835671342686,0.49987975951903807,0.49577154308617233,0.49322645290581163,0.5057915831663327,0.49605210420841683,0.4982364729458918,0.4938276553106212,0.4997995991983968,0.49579158316633265,0.5020040080160321,0.5049498997995991,0.5094589178356713,0.5016833667334669,0.492064128256513,0.5020240480961924,0.5045290581162325,0.5009218436873748,0.5045090180360722,0.5035470941883767,0.49705410821643287,0.5000400801603206,0.4998396793587174,0.5082565130260521,0.5036673346693387,0.5015430861723447,0.5065531062124249,0.5008617234468938,0.5303624391640422,0.5562925851703406
321,0.4800200400801603,0.5344488977955911,0.5159519038076152,0.541563126252505,0.5402404809619239,0.5369338677354709,0.5339478957915832,0.5326653306613226,0.5181563126252505,0.547875751503006,0.547875751503006,0.547875751503006,0.547875751503006,0.4800200400801603,0.4800200400801603,0.4800200400801603,0.4800200400801603,0.4800200400801603,0.5371342685370741,0.5199198396793587,0.5461723446893788,0.5502004008016032,0.5460721442885772,0.5406813627254509,0.5516032064128257,0.4800200400801603,0.547875751503006,0.547875751503006,0.547875751503006,0.5521843687374749,0.5507414829659318,0.5522845691382765,0.5522845691382765,0.5376152304609219,0.547875751503006,0.4926052104208417,0.4939679358717435,0.49765531062124246,0.4999198396793587,0.50062124248497,0.4991983967935872,0.4975751503006012,0.4925851703406814,0.4963927855711423,0.5042685370741483,0.5026452905811624,0.4966132264529058,0.49933867735470944,0.5008216432865732,0.4954909819639279,0.500501002004008,0.4936072144288577,0.4947895791583166,0.5067134268537075,0.5001603206412826,0.5027054108216433,0.49905811623246493,0.49599198396793587,0.49899799599198397,0.49853707414829657,0.4947895791583166,0.4987374749498998,0.5015230460921843,0.49935871743486976,0.5049899799599198,0.49987975951903807,0.504188376753507,0.5036472945891783,0.4999198396793587,0.49625250501002005,0.5022845691382766,0.5044288577154309,0.49675350701402804,0.5026052104208417,0.5043486973947896,0.5018436873747495,0.49472945891783565,0.5060921843687375,0.5057314629258517,0.5057114228456914,0.4987374749498998,0.49665330661322643,0.5030260521042084,0.5012224448897795,0.49839679358717437,0.5013026052104208,0.5008617234468938,0.5035871743486974,0.5074949899799599,0.49501002004008016,0.49561122244488975,0.49755511022044085,0.4997995991983968,0.4983567134268537,0.5042284569138277,0.4986573146292585,0.4930060120240481,0.5045691382765531,0.5008817635270542,0.49975951903807614,0.4968336673346693,0.5295413684511882,0.5522845691382765
322,0.47741482965931864,0.5360921843687375,0.5340080160320642,0.5304008016032065,0.5338877755511022,0.5357314629258517,0.5274549098196393,0.5390581162324649,0.5384569138276553,0.5457915831663327,0.5457915831663327,0.5457915831663327,0.5457915831663327,0.47741482965931864,0.47741482965931864,0.47741482965931864,0.47741482965931864,0.47741482965931864,0.5372144288577154,0.531503006012024,0.5247895791583166,0.5248296593186372,0.5457915831663327,0.5400200400801604,0.5353507014028056,0.47741482965931864,0.5457915831663327,0.5457915831663327,0.5457915831663327,0.5406412825651302,0.5458917835671343,0.5479759519038077,0.5479759519038077,0.5369739478957916,0.5457915831663327,0.5009018036072145,0.501623246492986,0.5033867735470942,0.5082565130260521,0.502625250501002,0.5017635270541082,0.5013426853707414,0.5014028056112224,0.5044889779559119,0.5001803607214429,0.5012024048096192,0.5053507014028056,0.5025450901803608,0.4976152304609218,0.5021042084168337,0.5007014028056113,0.49517034068136273,0.49559118236472943,0.49192384769539077,0.4973547094188377,0.4974549098196393,0.502184368737475,0.49490981963927855,0.5041683366733467,0.5038677354709419,0.4985170340681363,0.4912424849699399,0.4986372745490982,0.4930260521042084,0.49713426853707415,0.4963927855711423,0.49749498997995995,0.4996392785571142,0.49731462925851705,0.4939679358717435,0.4998396793587174,0.495250501002004,0.49555110220440884,0.5070941883767535,0.4993787575150301,0.5068136272545091,0.49016032064128257,0.5002805611222445,0.5001603206412826,0.49589178356713426,0.5042685370741483,0.5005410821643287,0.5003807615230461,0.49881763527054107,0.4964729458917836,0.5088376753507015,0.5012625250501002,0.505871743486974,0.5030460921843687,0.4924849699398798,0.49332665330661324,0.5042084168336673,0.49643286573146295,0.49555110220440884,0.502625250501002,0.5043486973947896,0.49344689378757517,0.49579158316633265,0.4983567134268537,0.5023246492985972,0.5021643286573146,0.5269224162610936,0.5479759519038077
323,0.4800400801603206,0.5211623246492986,0.5351503006012024,0.5340080160320642,0.5287775551102204,0.5107214428857716,0.5293386773547094,0.5412825651302605,0.517995991983968,0.5501402805611223,0.5501402805611223,0.5501402805611223,0.5501402805611223,0.4800400801603206,0.4800400801603206,0.4800400801603206,0.4800400801603206,0.4800400801603206,0.5224849699398798,0.5388977955911823,0.5346492985971943,0.512184368737475,0.5496192384769539,0.5303006012024049,0.5465130260521042,0.4800400801603206,0.5501402805611223,0.5501402805611223,0.5501402805611223,0.5542885771543086,0.5441282565130261,0.5405410821643286,0.5405410821643286,0.5271342685370741,0.5501402805611223,0.5054509018036072,0.5006012024048097,0.4981563126252505,0.5038677354709419,0.49695390781563126,0.5048296593186373,0.4977555110220441,0.49685370741482965,0.4955711422845691,0.4976753507014028,0.502625250501002,0.5027655310621243,0.49755511022044085,0.5040881763527054,0.4954308617234469,0.5019639278557114,0.5068136272545091,0.4975350701402806,0.5082965931863728,0.5065130260521042,0.4977555110220441,0.4947895791583166,0.502064128256513,0.49665330661322643,0.49306613226452906,0.49897795591182365,0.5102204408817635,0.4966933867735471,0.49501002004008016,0.5018436873747495,0.5017835671342685,0.49943887775551105,0.500060120240481,0.5050300601202404,0.4995591182364729,0.49428857715430863,0.49322645290581163,0.5063927855711423,0.4952104208416834,0.49987975951903807,0.5019038076152305,0.494749498997996,0.49312625250501,0.5004609218436874,0.49899799599198397,0.5024048096192385,0.4983567134268537,0.5046492985971944,0.4969138276553106,0.49657314629258514,0.4857715430861723,0.5038076152304609,0.5059719438877756,0.5010220440881763,0.4943486973947896,0.4986372745490982,0.506312625250501,0.4997394789579158,0.49861723446893785,0.4977555110220441,0.49871743486973946,0.4931062124248497,0.5025050100200401,0.497374749498998,0.5055110220440882,0.49765531062124246,0.5263177784139709,0.5542885771543086
324,0.4795190380761523,0.5241683366733467,0.5299599198396794,0.5432665330661323,0.5411022044088176,0.5371142284569138,0.5320040080160321,0.5312825651302605,0.5407815631262525,0.5492585170340681,0.5492585170340681,0.5492585170340681,0.5492585170340681,0.4795190380761523,0.4795190380761523,0.4795190380761523,0.4795190380761523,0.4795190380761523,0.5275350701402806,0.525250501002004,0.5449899799599198,0.5523446893787575,0.5526653306613226,0.5484769539078156,0.5543887775551102,0.4795190380761523,0.5492585170340681,0.5492585170340681,0.5492585170340681,0.5581763527054108,0.5524048096192384,0.5552705410821643,0.5552705410821643,0.5305410821643286,0.5492585170340681,0.502124248496994,0.5016833667334669,0.497434869739479,0.4983366733466934,0.5018036072144288,0.49464929859719436,0.501563126252505,0.5058316633266533,0.4938877755511022,0.49907815631262525,0.4983366733466934,0.4971543086172345,0.4985571142284569,0.49959919839679356,0.49615230460921844,0.5000400801603206,0.5003206412825651,0.498937875751503,0.4920240480961924,0.49492985971943887,0.49791583166332665,0.5054108216432865,0.498496993987976,0.5038276553106212,0.49643286573146295,0.49509018036072144,0.5009218436873748,0.5024649298597195,0.4982164328657315,0.5058517034068136,0.5014629258517034,0.4977955911823647,0.5031863727454909,0.4995390781563126,0.5078957915831663,0.5003807615230461,0.4949498997995992,0.503627254509018,0.5049498997995991,0.4975951903807615,0.5035470941883767,0.4982364729458918,0.5065130260521042,0.5050701402805611,0.5035270541082164,0.4981563126252505,0.49599198396793587,0.4971543086172345,0.49935871743486976,0.49653306613226456,0.5046092184368738,0.5010420841683366,0.4976753507014028,0.5084769539078157,0.5000400801603206,0.49827655310621244,0.5017835671342685,0.5005811623246493,0.5022645290581162,0.5002404809619239,0.4976753507014028,0.4958316633266533,0.49561122244488975,0.49633266533066134,0.4954909819639279,0.49569138276553104,0.5310770111651876,0.5581763527054108
