,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
65,0.45944520620187745,0.5743592448054002,0.6488239637169075,0.6504588123615652,0.6337411665436136,0.6141757198607741,0.6140175087016138,0.5552156945469887,0.5418732201244595,0.64233730619133,0.4602362619976796,0.4602362619976796,0.4602362619976796,0.45944520620187745,0.45944520620187745,0.45944520620187745,0.45944520620187745,0.45944520620187745,0.5870688745912879,0.6530429279611856,0.6443940512604156,0.6439721548359878,0.6222444889779559,0.6122244488977956,0.6388566606898006,0.45944520620187745,0.5922898428435819,0.6442358401012551,0.533171606370636,0.6388566606898006,0.6363780191962873,0.6369581267798755,0.5565868579263791,0.5794220018985339,0.6427064655627044,0.502214956228246,0.5089125619660373,0.5001582111591604,0.5132370003164223,0.5953114806611274,0.6530429279611856
66,0.4280666596350596,0.7018247020356503,0.7093661006222972,0.6880075941356397,0.6880075941356397,0.6870055901276236,0.6870055901276236,0.6870055901276236,0.6857399008543402,0.7084695707203882,0.42917413774918256,0.42917413774918256,0.42917413774918256,0.4280666596350596,0.4280666596350596,0.4280666596350596,0.4280666596350596,0.4280666596350596,0.7072566185001582,0.7107900010547411,0.6903807615230461,0.7095243117814577,0.6870055901276236,0.6870055901276236,0.6467672186478219,0.4280666596350596,0.7107900010547411,0.7100516823119924,0.6922265583799178,0.6791477692226559,0.6721864782195971,0.6444995253665226,0.645659740533699,0.704672502900538,0.7077312519776395,0.5217804029110853,0.521411243539711,0.5037970678198502,0.509650880708786,0.660142897881533,0.7107900010547411
67,0.4263263368842949,0.692595717751292,0.6956017297753402,0.6725556375909714,0.6724501634848644,0.6738213268642548,0.6726611116970783,0.6726611116970783,0.6799915620715115,0.6997679569665647,0.4276447632106318,0.4276447632106318,0.4276447632106318,0.4263263368842949,0.4263263368842949,0.4263263368842949,0.4263263368842949,0.4263263368842949,0.6990823752768696,0.699029638223816,0.6687585697711211,0.6831030482016665,0.6726611116970783,0.6726611116970783,0.6589494779031748,0.4263263368842949,0.699029638223816,0.7001898533909925,0.6059487395844321,0.6758253348802868,0.6780930281615863,0.668072988081426,0.6652251872165383,0.6953380445100728,0.6999789051787786,0.5038498048729037,0.5251555743065077,0.5306402278240692,0.5026368526526738,0.6501209045771856,0.7001898533909925
68,0.4740533698976901,0.6196603733783356,0.5960341736103787,0.5976690222550364,0.5964560700348065,0.607161691804662,0.5893893049256408,0.5900748866153359,0.6235101782512393,0.6528319797489717,0.4742115810568505,0.4742115810568505,0.4742115810568505,0.4740533698976901,0.4740533698976901,0.4740533698976901,0.4740533698976901,0.4740533698976901,0.615599620293218,0.600727771332138,0.5504693597721759,0.572671659107689,0.6114861301550469,0.5952431178145765,0.5929226874802236,0.4740533698976901,0.612277185950849,0.6544668283936294,0.6046303132580951,0.6530429279611856,0.6184474211581057,0.6184474211581057,0.6184474211581057,0.61881658052948,0.6515662904756883,0.49794325493091446,0.5091762472313047,0.4972576732412193,0.5087016137538234,0.5937547609839562,0.6544668283936294
69,0.47394789579158314,0.6185001582111591,0.548148929437823,0.5469359772175931,0.5967724923531273,0.607161691804662,0.5941356397004536,0.5949266954962557,0.6086383292901593,0.6359561227718595,0.4744225292690644,0.4744225292690644,0.4744225292690644,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.615599620293218,0.5692964877122666,0.5784199978905179,0.57921105368632,0.6111697078367261,0.5988292374222128,0.5971416517245016,0.47394789579158314,0.6130155046935977,0.6374854973104103,0.5803712688534964,0.6361670709840734,0.6164434131420736,0.6164434131420736,0.6164434131420736,0.6182892099989452,0.6352178040291109,0.5043771754034384,0.5056956017297753,0.5018985339099251,0.5060647611011496,0.5872817760276889,0.6374854973104103
70,0.46698660478852444,0.5985655521569455,0.5817951692859403,0.5806876911718173,0.5286362198080371,0.600516823119924,0.5939246914882397,0.5951376437084696,0.5157156418099357,0.6034700980909187,0.46777766058432657,0.46777766058432657,0.46777766058432657,0.46698660478852444,0.46698660478852444,0.46698660478852444,0.46698660478852444,0.46698660478852444,0.5987237633161059,0.5778926273599831,0.6001476637485498,0.5826916991878494,0.6038919945153465,0.5977744963611433,0.5965088070878599,0.46698660478852444,0.5985655521569455,0.6049994726294695,0.5228878810252083,0.6034700980909187,0.6072671659107689,0.6072671659107689,0.6072671659107689,0.599620293218015,0.6044193650458812,0.5068558168969518,0.49177301972365783,0.5088598249129839,0.5039552789790106,0.5744197947552026,0.6072671659107689
71,0.4593397320957705,0.6043138909397743,0.6105368632000844,0.610378652040924,0.5806349541187639,0.5795274760046408,0.5527897901065288,0.5743592448054002,0.5281615863305559,0.576099567556165,0.4591815209366101,0.4591815209366101,0.4591815209366101,0.4593397320957705,0.4593397320957705,0.4593397320957705,0.4593397320957705,0.4593397320957705,0.6023626199767957,0.6098512815103893,0.6043666279928278,0.5874380339626621,0.5781563126252505,0.5724079738424217,0.576996097458074,0.4593397320957705,0.5991456597405337,0.5751503006012024,0.5836409661428119,0.5836937031958654,0.583535492036705,0.5832718067714376,0.5784727349435713,0.6030482016664909,0.5749920894420419,0.5090180360721442,0.5079632950110747,0.5142917413774918,0.5147663748549731,0.5709352428052986,0.6105368632000844
72,0.42379495833772807,0.6938614070245754,0.6973947895791583,0.6747705938192173,0.6746651197131104,0.6760362830925007,0.6748760679253243,0.6748760679253243,0.6822065182997574,0.701244594452062,0.42490243645185105,0.42490243645185105,0.42490243645185105,0.42379495833772807,0.42379495833772807,0.42379495833772807,0.42379495833772807,0.42379495833772807,0.7005590127623669,0.7005062757093133,0.6703406813627254,0.6851070562176985,0.6748760679253243,0.6748760679253243,0.6608480118130999,0.42379495833772807,0.7005062757093133,0.7016664908764898,0.6074253770699294,0.6783567134268537,0.6804134584959393,0.6693386773547094,0.6665963505959287,0.6966037337833562,0.7015610167703829,0.5223605104946736,0.5257884189431494,0.5006855816896951,0.5382343634637696,0.6514686292663299,0.7016664908764898
73,0.4757936926484548,0.6087438033962662,0.645765214639806,0.6485602784516401,0.5482016664908765,0.5898112013500686,0.5898112013500686,0.609165699820694,0.6373272861512499,0.6586857926379074,0.476373800232043,0.476373800232043,0.476373800232043,0.4757936926484548,0.4757936926484548,0.4757936926484548,0.4757936926484548,0.4757936926484548,0.6145976162852019,0.6485075413985867,0.6487184896108006,0.6308933656787259,0.5772070456702879,0.588861934395106,0.6136483493302394,0.4757936926484548,0.6154941461871111,0.6592131631684421,0.6201350068558169,0.612277185950849,0.6115916042611539,0.6131209787997046,0.6094821221390149,0.6107478114122983,0.6588440037970679,0.5056428646767218,0.505326442358401,0.494673557641599,0.4963611433393102,0.601411399797646,0.6592131631684421
74,0.41535702984917205,0.6912245543719017,0.6983440565341209,0.6855289526421263,0.6855289526421263,0.6849488450585381,0.6849488450585381,0.6849488450585381,0.5600675034279085,0.6967092078894631,0.4166754561755089,0.4166754561755089,0.4166754561755089,0.41535702984917205,0.41535702984917205,0.41535702984917205,0.41535702984917205,0.41535702984917205,0.6967619449425166,0.6997679569665647,0.6864254825440355,0.6987132159054952,0.6849488450585381,0.6849488450585381,0.611275181942833,0.41535702984917205,0.6997679569665647,0.699029638223816,0.6872165383398375,0.6794114544879232,0.6741377491825756,0.611275181942833,0.611275181942833,0.6943887775551102,0.6958654150406075,0.5106001476637485,0.5275814787469676,0.5277924269591815,0.5118130998839785,0.6458081855719237,0.6997679569665647
75,0.4714165172450164,0.6215589072882607,0.6699715219913511,0.6701297331505115,0.632897373694758,0.6389621347959076,0.601835249446261,0.606054213690539,0.6347959076046831,0.6615863305558486,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4714165172450164,0.4714165172450164,0.4714165172450164,0.4714165172450164,0.4714165172450164,0.6179200506275709,0.6705516295749393,0.6598987448581374,0.5892838308195338,0.63368842949056,0.6165488872481806,0.6201350068558169,0.4714165172450164,0.6131209787997046,0.6615335935027951,0.6605315894947791,0.6614808564497416,0.618711106423373,0.618711106423373,0.618711106423373,0.6194494251661217,0.6549414618711107,0.5114966775656576,0.5039025419259572,0.5293218014977323,0.5075413985866469,0.6157656443491271,0.6705516295749393
76,0.4243223288682628,0.692595717751292,0.6953907815631263,0.6729775340153992,0.6727665858031853,0.6741377491825756,0.67329395633372,0.67329395633372,0.6804134584959393,0.6989241641177091,0.4256407551945997,0.4256407551945997,0.4256407551945997,0.4243223288682628,0.4243223288682628,0.4243223288682628,0.4243223288682628,0.4243223288682628,0.6983440565341209,0.6986077417993882,0.668969517983335,0.6832085223077734,0.67329395633372,0.67329395633372,0.6600042189642443,0.4243223288682628,0.6986077417993882,0.6994515346482438,0.6075308511760363,0.6763527054108216,0.6784094504799072,0.6684948845058538,0.6656470836409661,0.6951270962978588,0.6993460605421369,0.5033224343423689,0.5148191119080265,0.5204092395316949,0.5110747811412298,0.6500935594385653,0.6994515346482438
77,0.4252188587701719,0.6931758253348803,0.6967092078894631,0.6737685898112014,0.6737685898112014,0.6753507014028056,0.67450690855395,0.67450690855395,0.6816264107161691,0.7004535386562599,0.4263263368842949,0.4263263368842949,0.4263263368842949,0.4252188587701719,0.4252188587701719,0.4252188587701719,0.4252188587701719,0.4252188587701719,0.6996624828604577,0.7000316422318321,0.6695496255669233,0.6842105263157895,0.67450690855395,0.67450690855395,0.6601624301234047,0.4252188587701719,0.7000316422318321,0.7008754350806877,0.6080054846535176,0.6772492353127307,0.6789895580634954,0.668969517983335,0.6660162430123405,0.696023626199768,0.7008754350806877,0.5023204303343529,0.5101255141862673,0.532275076468727,0.5373378335618606,0.6510643118595866,0.7008754350806877
78,0.47415884400379704,0.6222972260310093,0.627359983124143,0.628467461238266,0.5843265478325071,0.5892310937664803,0.5740955595401329,0.5757831452378441,0.6311043138909398,0.6601096930703513,0.47431705516295747,0.47431705516295747,0.47431705516295747,0.47415884400379704,0.47415884400379704,0.47415884400379704,0.47415884400379704,0.47415884400379704,0.617709102415357,0.630576943360405,0.5986182892099989,0.5753612488134163,0.5937664803290792,0.5713004957282987,0.5682417466511971,0.47415884400379704,0.6135428752241324,0.6607952747600464,0.6272017719649826,0.6598987448581374,0.6036810463031326,0.6036810463031326,0.6036810463031326,0.6207151144394051,0.6582111591604262,0.5040080160320641,0.5092817213374117,0.495675561649615,0.5104946735576416,0.5948934906850738,0.6607952747600464
79,0.4233203248602468,0.7037232359455754,0.7109482122139015,0.6906444467883135,0.6906444467883135,0.6897479168864044,0.6897479168864044,0.6897479168864044,0.688271279400907,0.7094188376753507,0.4246387511865837,0.4246387511865837,0.4246387511865837,0.4233203248602468,0.4233203248602468,0.4233203248602468,0.4233203248602468,0.4233203248602468,0.7090496783039764,0.7122666385402384,0.6932285623879337,0.7119502162219176,0.6897479168864044,0.6897479168864044,0.6498259677249235,0.4233203248602468,0.7122666385402384,0.7114228456913828,0.6951798333509124,0.6814681995570088,0.6750342790844848,0.6476637485497311,0.6489294378230145,0.70667651091657,0.7091024153570299,0.5249446260942938,0.5220440881763527,0.5221495622824597,0.5078578209049678,0.6617406352666345,0.7122666385402384
80,0.4716274654572303,0.6031009387195444,0.6547832507119502,0.6572618922054636,0.6181837358928383,0.5836409661428119,0.5836409661428119,0.6186056323172661,0.6406497204936188,0.666965509967303,0.4725239953591393,0.4725239953591393,0.4725239953591393,0.4716274654572303,0.4716274654572303,0.4716274654572303,0.4716274654572303,0.4716274654572303,0.61138065604894,0.6579474738951587,0.6541504060753085,0.6453960552684316,0.599725767324122,0.5838519143550258,0.6307878915726189,0.4716274654572303,0.6133319270119185,0.6679147769222655,0.6202932180149773,0.6297331505115494,0.6284147241852125,0.6298386246176564,0.6179727876806244,0.606054213690539,0.6671237211264635,0.510758358822909,0.5035861196076363,0.510652884716802,0.5081742432232886,0.6088395113814373,0.6679147769222655
81,0.46134374011180257,0.6108532855184052,0.6602151671764582,0.6605843265478325,0.6379073937348381,0.6416517245016349,0.5805294800126569,0.5705094399324966,0.620926062651619,0.652990190908132,0.46034173610378654,0.46034173610378654,0.46034173610378654,0.46134374011180257,0.46134374011180257,0.46134374011180257,0.46134374011180257,0.46134374011180257,0.606054213690539,0.6613226452905812,0.6510916569982069,0.5921843687374749,0.6385929754245333,0.5630207783989031,0.5531062124248497,0.46134374011180257,0.6016770382871005,0.6534648243856134,0.6527792426959181,0.652990190908132,0.6236156523573463,0.6236156523573463,0.6236156523573463,0.6087438033962662,0.6432865731462926,0.5028478008648877,0.5090180360721442,0.5328551840523151,0.5131842632633689,0.6043099844914,0.6613226452905812
82,0.4243750659213163,0.6930703512287734,0.6961818373589284,0.6738740639173083,0.6739795380234153,0.6753507014028056,0.674612382660057,0.674612382660057,0.6814154625039552,0.6998206940196182,0.4254825440354393,0.4254825440354393,0.4254825440354393,0.4243750659213163,0.4243750659213163,0.4243750659213163,0.4243750659213163,0.4243750659213163,0.6988186900116021,0.6992933234890835,0.6699715219913511,0.6843160004218964,0.674612382660057,0.674612382660057,0.6603733783356186,0.4243750659213163,0.6992933234890835,0.7000316422318321,0.607161691804662,0.6774601835249446,0.6792005062757093,0.6693914144077628,0.6662271912245544,0.6953907815631263,0.6999261681257252,0.5277924269591815,0.5116021516717646,0.5202510283725346,0.5119713110431389,0.6508260185087523,0.7000316422318321
83,0.4750553739057061,0.6082164328657315,0.5736209260626516,0.5724079738424217,0.5953485919206835,0.6063706360088599,0.5965088070878599,0.597510811095876,0.5900221495622825,0.6141757198607741,0.4757409555954013,0.4757409555954013,0.4757409555954013,0.4750553739057061,0.4750553739057061,0.4750553739057061,0.4750553739057061,0.4750553739057061,0.6073199029638224,0.5682417466511971,0.5979854445733572,0.5839046514080793,0.6100622297226032,0.6006750342790845,0.5993038708996942,0.4750553739057061,0.6060014766374855,0.6159160426115389,0.5135534226347431,0.614386668072988,0.6141757198607741,0.6141757198607741,0.6141757198607741,0.6089547516084801,0.6153359350279506,0.4968357768167915,0.5042717012973315,0.5033224343423689,0.5036915937137433,0.5833089180309938,0.6159160426115389
84,0.4245332770804767,0.7050416622719122,0.7126885349646662,0.6908026579474739,0.6908026579474739,0.6896951798333509,0.6896951798333509,0.6896951798333509,0.689589705727244,0.7108427381077945,0.4256407551945997,0.4256407551945997,0.4256407551945997,0.4245332770804767,0.4245332770804767,0.4245332770804767,0.4245332770804767,0.4245332770804767,0.7103681046303133,0.7139014871848961,0.6931758253348803,0.7133741166543613,0.6896951798333509,0.6896951798333509,0.649878704777977,0.4245332770804767,0.7139014871848961,0.7128467461238266,0.6950216221917519,0.68194283303449,0.6751924902436451,0.6477164856027845,0.648876700769961,0.7081004113490138,0.7103153675772598,0.5227824069191014,0.5218858770171922,0.520303765425588,0.535175614386668,0.6624301234047041,0.7139014871848961
85,0.4252188587701719,0.7040396582638963,0.7114755827444362,0.6901170762577787,0.6901170762577787,0.6891150722497627,0.6891150722497627,0.6891150722497627,0.6879548570825862,0.7093133635692438,0.42643181099040184,0.42643181099040184,0.42643181099040184,0.4252188587701719,0.4252188587701719,0.4252188587701719,0.4252188587701719,0.4252188587701719,0.7093661006222972,0.7125830608585593,0.6924902436451851,0.7118447421158106,0.6891150722497627,0.6891150722497627,0.6489821748760679,0.4252188587701719,0.7125830608585593,0.7115283197974898,0.6942305663959498,0.6812572513447949,0.67450690855395,0.6470309039130894,0.6480856449741589,0.7072038814471048,0.7089969412509229,0.5062229722603101,0.5221495622824597,0.5204619765847485,0.5345955068030799,0.6616898514377683,0.7125830608585593
86,0.42880497837780823,0.7012973315051155,0.7089442041978694,0.6868473789684633,0.6868473789684633,0.6857399008543402,0.6857399008543402,0.6857399008543402,0.6851070562176985,0.7078367260837465,0.42980698238582427,0.42980698238582427,0.42980698238582427,0.42880497837780823,0.42880497837780823,0.42880497837780823,0.42880497837780823,0.42880497837780823,0.7067292479696234,0.7101571564180994,0.6893260204619766,0.7091024153570299,0.6857399008543402,0.6857399008543402,0.6460288999050733,0.42880497837780823,0.7101571564180994,0.7093133635692438,0.6913827655310621,0.6780930281615863,0.6712372112646345,0.6433393101993461,0.6447104735787365,0.7040396582638963,0.7069929332348909,0.5220968252294061,0.5068558168969518,0.504218964244278,0.5092289842843581,0.6594358307257789,0.7101571564180994
87,0.42279295432971203,0.6980276342158,0.7056745069085539,0.685370741482966,0.685370741482966,0.6844742115810568,0.6844742115810568,0.6844742115810568,0.6789895580634954,0.704461554688324,0.423900432443835,0.423900432443835,0.423900432443835,0.42279295432971203,0.42279295432971203,0.42279295432971203,0.42279295432971203,0.42279295432971203,0.7036704988925219,0.7072038814471048,0.6867946419154097,0.7061491403860353,0.6844742115810568,0.6844742115810568,0.6055268431600043,0.42279295432971203,0.7072038814471048,0.7063600885982492,0.6881130682417467,0.6785149245860141,0.6731357451745597,0.6055268431600043,0.6055268431600043,0.7009809091867947,0.7034068136272545,0.5237844109271174,0.5080160320641283,0.5261575783145238,0.5099673030271068,0.6526776750381855,0.7072038814471048
88,0.4248496993987976,0.6940723552367893,0.6975002636852653,0.6741377491825756,0.6742432232886826,0.6756143866680729,0.6746651197131104,0.6746651197131104,0.6823119924058644,0.701244594452062,0.4258517034068136,0.4258517034068136,0.4258517034068136,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.4248496993987976,0.700242590444046,0.7006117498154203,0.6701297331505115,0.6851070562176985,0.6746651197131104,0.6746651197131104,0.660742537706993,0.4248496993987976,0.7006117498154203,0.7015610167703829,0.6073199029638224,0.677618394684105,0.6797806138592976,0.6692332032486025,0.6664908764898217,0.6967092078894631,0.701350068558169,0.5280561122244489,0.5263157894736842,0.5002636852652673,0.5378124670393418,0.6514295647825866,0.7015610167703829
89,0.4767956966564708,0.6098512815103893,0.5710368104630313,0.5698238582428014,0.5907604683050312,0.6025208311359561,0.5935027950638119,0.5946102731779348,0.5901803607214429,0.615705094399325,0.477481278346166,0.477481278346166,0.477481278346166,0.4767956966564708,0.4767956966564708,0.4767956966564708,0.4767956966564708,0.4767956966564708,0.6090602257145871,0.5662904756882186,0.5946630102309883,0.5811095875962451,0.6067397953802341,0.5979854445733572,0.5965088070878599,0.4767956966564708,0.608163695812678,0.6174454171500896,0.5123404704145132,0.6158105685054319,0.6106423373061913,0.6106423373061913,0.6106423373061913,0.610484126147031,0.6162324649298597,0.502214956228246,0.4864993144183103,0.49641388039236367,0.5019512709629785,0.5821272173977584,0.6174454171500896
90,0.4748444256934922,0.606950743592448,0.6448159476848434,0.6468726927539289,0.551576837886299,0.5920261575783146,0.5920261575783146,0.6082164328657315,0.6364834933023943,0.6596350595928699,0.47563548148929435,0.47563548148929435,0.47563548148929435,0.4748444256934922,0.4748444256934922,0.4748444256934922,0.4748444256934922,0.4748444256934922,0.6125936082691699,0.6470309039130894,0.6471363780191963,0.6283619871321591,0.5795274760046408,0.5902330977744964,0.6111169707836726,0.4748444256934922,0.613490138171079,0.6602679042295116,0.624248496993988,0.6096403332981754,0.6089547516084801,0.610484126147031,0.6089547516084801,0.6089547516084801,0.6596877966459235,0.4969412509228984,0.4922476532011391,0.49941989241641177,0.4950427170129733,0.6008957486122342,0.6602679042295116
91,0.47473895158738527,0.6089547516084801,0.574886615335935,0.5735681890095982,0.5948212213901487,0.606054213690539,0.5965088070878599,0.597616285201983,0.5908659424111381,0.6156523573462714,0.47542453327708045,0.47542453327708045,0.47542453327708045,0.47473895158738527,0.47473895158738527,0.47473895158738527,0.47473895158738527,0.47473895158738527,0.6075308511760363,0.5697183841366944,0.5986182892099989,0.5840101255141863,0.6101677038287101,0.6008859824912984,0.5995148191119081,0.47473895158738527,0.6067397953802341,0.6173926800970362,0.5133424744225292,0.6157578314523784,0.6148085644974158,0.6148085644974158,0.6148085644974158,0.6096930703512288,0.616707098407341,0.5045353865625989,0.511654888724818,0.5046935977217593,0.5035861196076363,0.5837776918359135,0.6173926800970362
92,0.47241852125303235,0.5979854445733572,0.6575783145237845,0.6604788524417256,0.6352178040291109,0.6075308511760363,0.6072671659107689,0.6196076363252822,0.6299440987237633,0.6611116970783673,0.4729986288366206,0.4729986288366206,0.4729986288366206,0.47241852125303235,0.47241852125303235,0.47241852125303235,0.47241852125303235,0.47241852125303235,0.6085855922371058,0.6622191751924903,0.6547305136588968,0.6550469359772176,0.6186583693703196,0.6051576837886299,0.6446577365256829,0.47241852125303235,0.6121189747916886,0.6626938086699715,0.5998839784832823,0.6442358401012551,0.6420736209260627,0.6430756249340787,0.617814576521464,0.6020989347115283,0.6612699082375277,0.5134479485286362,0.5068030798438983,0.4984706254614492,0.503216960236262,0.6135995187255603,0.6626938086699715
93,0.46930703512287736,0.5943465879126675,0.6579474738951587,0.6605315894947791,0.6340048518088809,0.6075835882290898,0.6074253770699294,0.6202932180149773,0.6303132580951376,0.662746545723025,0.46999261681257254,0.46999261681257254,0.46999261681257254,0.46930703512287736,0.46930703512287736,0.46930703512287736,0.46930703512287736,0.46930703512287736,0.604841261470309,0.6622719122455437,0.6545723024997363,0.6547832507119502,0.6186056323172661,0.6053158949477904,0.6447104735787365,0.46930703512287736,0.608163695812678,0.6643286573146293,0.6035228351439722,0.6441831030482017,0.6421263579791161,0.6431283619871322,0.6185001582111591,0.5982491298386247,0.6627992827760785,0.4965720915515241,0.49535913933129416,0.4976795696656471,0.5055901276236684,0.6129803466582288,0.6643286573146293
94,0.42659002214956226,0.5135534226347431,0.5015821115916043,0.5397110009492669,0.6124881341630629,0.6081109587596245,0.6084801181309989,0.5773125197763949,0.5504693597721759,0.5896529901909081,0.42769750026368525,0.42769750026368525,0.42769750026368525,0.42659002214956226,0.42659002214956226,0.42659002214956226,0.42659002214956226,0.42659002214956226,0.5037970678198502,0.5872798228035018,0.5402383714798017,0.6136483493302394,0.6119607636325282,0.6080582217065711,0.6170762577787153,0.42659002214956226,0.47589916675456173,0.5910241535702985,0.5618078261786731,0.6169707836726084,0.6157578314523784,0.615705094399325,0.5776289420947157,0.5099673030271068,0.5901276236683894,0.5147136378019196,0.5189853390992512,0.5079105579580213,0.5000527370530534,0.5566083433924379,0.6170762577787153
95,0.4757409555954013,0.6092184368737475,0.5731462925851704,0.5716169180466195,0.5944520620187744,0.6056850543191646,0.5960341736103787,0.5972471258306086,0.5893365678725873,0.6145448792321485,0.47653201139120344,0.47653201139120344,0.47653201139120344,0.4757409555954013,0.4757409555954013,0.4757409555954013,0.4757409555954013,0.4757409555954013,0.6081109587596245,0.5676616390676089,0.5979327075203038,0.5842738107794536,0.6093766480329079,0.6004113490138171,0.5991456597405337,0.4757409555954013,0.6067925324332877,0.6159687796645923,0.5132897373694758,0.6144394051260416,0.613384664064972,0.613384664064972,0.613384664064972,0.6096403332981754,0.615705094399325,0.5023204303343529,0.5056956017297753,0.502214956228246,0.5029005379179411,0.5832171164941969,0.6159687796645923
96,0.46677565657631054,0.6074253770699294,0.6266216643813943,0.6287838835565869,0.5789473684210527,0.6119080265794747,0.6119080265794747,0.5920261575783146,0.6347431705516295,0.6555743065077524,0.4674612382660057,0.4674612382660057,0.4674612382660057,0.46677565657631054,0.46677565657631054,0.46677565657631054,0.46677565657631054,0.46677565657631054,0.6096930703512288,0.6274654572302499,0.6323172661111697,0.601835249446261,0.6026790422951166,0.6068452694863411,0.5813732728615125,0.46677565657631054,0.6083746440248919,0.6557852547199663,0.6376964455226242,0.5836409661428119,0.5843265478325071,0.5827971732939563,0.5943465879126675,0.608163695812678,0.6554160953485919,0.5071195021622191,0.5071722392152727,0.5070667651091657,0.5169285940301656,0.5950165438088653,0.6557852547199663
97,0.4614492142179095,0.6075835882290898,0.5744647189115072,0.5743065077523468,0.5832190697183841,0.601729775340154,0.601729775340154,0.5892310937664803,0.5906022571458707,0.6148085644974158,0.46181837358928385,0.46181837358928385,0.46181837358928385,0.4614492142179095,0.4614492142179095,0.4614492142179095,0.4614492142179095,0.4614492142179095,0.6063706360088599,0.5736736631157051,0.5637590971416517,0.5881763527054108,0.5986182892099989,0.5912878388355659,0.5996730302710684,0.4614492142179095,0.6033646239848117,0.6139647716485602,0.6205569032802447,0.604050205674507,0.6044193650458812,0.6036283092500792,0.5900748866153359,0.6063178989558063,0.6140175087016138,0.505326442358401,0.507330450374433,0.5042717012973315,0.5224659846007805,0.5810802892334377,0.6205569032802447
98,0.46434975213585067,0.6054213690538973,0.6056323172661112,0.6081109587596245,0.5903385718806033,0.6142284569138277,0.6142284569138277,0.5797911612699083,0.6228245965615441,0.6473473262314102,0.46503533382554585,0.46503533382554585,0.46503533382554585,0.46434975213585067,0.46434975213585067,0.46434975213585067,0.46434975213585067,0.46434975213585067,0.6074781141229828,0.606159687796646,0.6142811939668811,0.5547937981225609,0.6072144288577155,0.6068452694863411,0.595401328973737,0.46434975213585067,0.6054213690538973,0.6473473262314102,0.6370636008859825,0.598512815103892,0.5991983967935872,0.5977744963611433,0.5785254719966249,0.6059487395844321,0.6469781668600358,0.5001582111591604,0.50864887670077,0.508543402594663,0.5188271279400907,0.590465531452769,0.6473473262314102
99,0.4660373378335619,0.6117498154203143,0.5368632000843793,0.577101571564181,0.5983546039447316,0.6094821221390149,0.59529585486763,0.5959814365573252,0.5089652990190908,0.6375382343634638,0.46651197131104316,0.46651197131104316,0.46651197131104316,0.4660373378335619,0.4660373378335619,0.4660373378335619,0.4660373378335619,0.4660373378335619,0.6079000105474106,0.5805822170657103,0.5676616390676089,0.5800548465351756,0.6129627676405442,0.5999894525893893,0.5980909186794642,0.4660373378335619,0.6053158949477904,0.6386457124775867,0.58785993038709,0.6376437084695707,0.6181309988397848,0.6181309988397848,0.6181309988397848,0.6111169707836726,0.6365889674085012,0.5076468726927539,0.5084379284885561,0.5031642231832085,0.5091235101782512,0.5833597018598601,0.6386457124775867
