,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
91,0.4213911694356455,0.5479345788350896,0.5642252246428341,0.5658090374296981,0.5879177710259228,0.6092830822936195,0.6065033292391234,0.6064063611093155,0.5872066714073307,0.593024759195811,0.4220053009244295,0.4220053009244295,0.4220053009244295,0.4213911694356455,0.4213911694356455,0.4213911694356455,0.4213911694356455,0.4213911694356455,0.5453164393302734,0.561251535328722,0.5732109380050423,0.5973560023272351,0.6098972137824035,0.6072467515676514,0.6066649427888035,0.4213911694356455,0.5428922360850734,0.593703536104467,0.5321934190962571,0.5934772771349149,0.6108022496606116,0.6108022496606116,0.6108022496606116,0.5469002521171376,0.5948994763720991,0.5248884866507207,0.5260521042084169,0.5176805223349926,0.5237895145128968,0.5234662874135367,0.5145452194712005,0.5213653112676967,0.5184239446635206,0.5278621759648329,0.5221410563061607,0.5244359687116168,0.5093089404615683,0.5195875622212166,0.5211067295882087,0.5247915185209128,0.5244359687116168,0.5269248173766888,0.531514642187601,0.5136401835929925,0.530932833408753,0.5245975822612968,0.5192643351218567,0.5248238412308488,0.530965156118689,0.5101493309199043,0.5172926498157605,0.5262137177580969,0.5242420324520007,0.5377566192292419,0.6108022496606116
92,0.4180619303122374,0.5414377141379533,0.6174607279074278,0.6194970586333958,0.622147520848148,0.6111901221798436,0.6113840584394595,0.6047902256125154,0.6158445924106277,0.623311138405844,0.4188053526407654,0.4188053526407654,0.4188053526407654,0.4180619303122374,0.4180619303122374,0.4180619303122374,0.4180619303122374,0.4180619303122374,0.5461245070786734,0.6210808714202599,0.6108668950804835,0.6305837481414441,0.6164264011894758,0.6104790225612515,0.6273191544379081,0.4180619303122374,0.5461568297886095,0.624086883444308,0.5979378111060831,0.626995927338548,0.62625250501002,0.6265434093994441,0.6159092378304997,0.5432477858943694,0.6234081065356519,0.5211713750080806,0.5130260521042084,0.5271187536363049,0.5259551360786088,0.5160320641282565,0.5178744585946086,0.528088434934385,0.5139957334022884,0.5403710647100652,0.5246299049712327,0.5265369448574568,0.5262460404680328,0.5229168013446247,0.5172926498157605,0.5347145904712651,0.5179391040144806,0.5215915702372487,0.5229168013446247,0.5248238412308488,0.5297368931411209,0.5241773870321288,0.5285086301635529,0.5241773870321288,0.5258581679488008,0.5258581679488008,0.5227551877949447,0.5175189087853126,0.528734889133105,0.5526666235697201,0.6305837481414441
93,0.4181588984420454,0.5405003555498092,0.6171698235180038,0.6197879630228198,0.6203697718016679,0.6103820544314436,0.6105113452711876,0.6046286120628354,0.6130971620660676,0.6209515805805159,0.41896696619044543,0.41896696619044543,0.41896696619044543,0.4181588984420454,0.4181588984420454,0.4181588984420454,0.4181588984420454,0.4181588984420454,0.5454457301700174,0.6201435128321159,0.6083780464154115,0.6287413536750921,0.6149718792423556,0.6092830822936195,0.62592927791066,0.4181588984420454,0.5450901803607214,0.6213394530997479,0.5960954166397311,0.625864632490788,0.625315146421876,0.625541405391428,0.6138729071045317,0.5416639731075054,0.6213071303898119,0.5218501519167367,0.5213976339776327,0.5274743034456009,0.5256965543991208,0.529801538560993,0.532161096386321,0.5085655181330403,0.5138987652724805,0.5203633072596806,0.5278944986747689,0.5270864309263689,0.5195875622212166,0.5199107893205767,0.5164845820673605,0.5350054948606892,0.5184562673734566,0.5274096580257289,0.5209774387484647,0.5248561639407848,0.5286702437132329,0.5124442433253604,0.5131230202340165,0.5255672635593768,0.5271833990561768,0.5176158769151206,0.5309005106988169,0.5250824229103368,0.5250824229103368,0.5517255709575833,0.6287413536750921
94,0.39178356713426854,0.529122761652337,0.5248238412308488,0.5692675673928502,0.6071174607279074,0.6112224448897795,0.6119335445083716,0.6082164328657315,0.593962117783955,0.5759583683496025,0.39226840778330857,0.39226840778330857,0.39226840778330857,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.5246299049712327,0.5730170017454264,0.5683625315146422,0.6046932574827073,0.6118042536686276,0.6122567716077316,0.6102850863016356,0.39178356713426854,0.46189152498545477,0.5758290775098585,0.5621242484969939,0.6100911500420195,0.6106406361109316,0.6104143771413796,0.6044023530932834,0.5282823711940009,0.5762492727390265,0.5346499450513931,0.5248884866507207,0.5127674704247204,0.5351347857004332,0.5324520007757451,0.5363630486780011,0.5371387937164652,0.5369125347469131,0.5340681362725451,0.5310298015385609,0.5362660805481931,0.5329691641347211,0.530189411080225,0.5293166979119529,0.529769215851057,0.5343267179520331,0.5350701402805611,0.534229749822225,0.531482319477665,0.5372680845562092,0.5450578576507854,0.5239188053526408,0.5269894627965609,0.5351347857004332,0.532419678065809,0.533971168142737,0.529510634171569,0.5148684465705605,0.5255968157513184,0.6122567716077316
95,0.4191932251599974,0.5464477341780335,0.565324196780658,0.5669726549873941,0.5910207511797789,0.6119335445083716,0.6098648910724676,0.6093800504234275,0.5879177710259228,0.5919257870579869,0.41987200206865344,0.41987200206865344,0.41987200206865344,0.4191932251599974,0.4191932251599974,0.4191932251599974,0.4191932251599974,0.4191932251599974,0.5439588855129615,0.56183334410757,0.5766371452582585,0.5997478828624991,0.6130001939362596,0.6104790225612515,0.6105436679811236,0.4191932251599974,0.5407589372292974,0.5918934643480509,0.5327105824552331,0.591602559958627,0.6137759389747236,0.6137759389747236,0.6137759389747236,0.5459305708190575,0.593994440493891,0.5274743034456009,0.5254702954295688,0.5147068330208805,0.5209127933285926,0.5244036460016808,0.5284116620337449,0.5269894627965609,0.5316762557372811,0.5270217855064968,0.5239834507725127,0.5216562156571207,0.5340358135626091,0.5189411080224966,0.5213329885577607,0.5279591440946408,0.5244036460016808,0.5159350959984486,0.5243713232917447,0.5275066261555369,0.5196198849311526,0.5261167496282888,0.5242743551619368,0.5263106858879049,0.5336156183334411,0.5127351477147845,0.5211067295882087,0.5205572435192967,0.5162906458077445,0.5379764136568066,0.6137759389747236
96,0.4148619820285733,0.5487103238735536,0.5973883250371711,0.6006529187407073,0.5744068782726743,0.6124183851574116,0.6124183851574116,0.6039175124442433,0.6182041502359558,0.6172667916478117,0.4154761135173573,0.4154761135173573,0.4154761135173573,0.4148619820285733,0.4148619820285733,0.4148619820285733,0.4148619820285733,0.4148619820285733,0.5481608378046415,0.5984872971749952,0.5953196716012671,0.5980347792358911,0.6086366280948995,0.6108022496606116,0.5977115521365312,0.4148619820285733,0.5448962441011055,0.6166203374490917,0.6188506044346758,0.5970974206477471,0.5977115521365312,0.5970974206477471,0.6015902773288513,0.5479345788350896,0.6173637597776197,0.5243713232917447,0.5261813950481609,0.5361691124183852,0.5287995345529769,0.5253086818798888,0.5194259486715366,0.5336802637533131,0.5279268213847049,0.5194582713814726,0.529122761652337,0.5250824229103368,0.531256060508113,0.5233369965737927,0.530738897149137,0.5169047772965285,0.529122761652337,0.5213006658478246,0.533712586463249,0.5172603271058246,0.5258258452388648,0.5203956299696166,0.5098261038205443,0.5260844269183529,0.5215592475273126,0.5235309328334088,0.5277328851250889,0.5228198332148167,0.5216562156571207,0.5437760313253235,0.6188506044346758
97,0.4133751373715172,0.5457366345594414,0.5639666429633461,0.5632878660546901,0.5802896114810265,0.6051780981317474,0.6051780981317474,0.6006205960307712,0.5895015838127868,0.5910853965996509,0.41379533260068524,0.41379533260068524,0.41379533260068524,0.4133751373715172,0.4133751373715172,0.4133751373715172,0.4133751373715172,0.4133751373715172,0.5429245587950093,0.56264141185597,0.5649040015514901,0.5880147391557308,0.6052750662615554,0.6000711099618592,0.6082487555756675,0.4133751373715172,0.5392074471523692,0.5902450061413149,0.6056629387807874,0.6091214687439395,0.6095416639731075,0.6089921779041955,0.6037882216044993,0.5439912082228974,0.590923783049971,0.5316762557372811,0.5257935225289289,0.5423104273062254,0.5237571918029608,0.5268278492468809,0.5209774387484647,0.5264722994375849,0.5141573469519685,0.5175189087853126,0.5257611998189928,0.5277975305449609,0.5266015902773289,0.5248884866507207,0.530221733790161,0.5384963475337773,0.5213653112676967,0.5248561639407848,0.531643933027345,0.5336479410433771,0.5083392591634883,0.5248561639407848,0.5097614584006723,0.5212360204279527,0.5218178292068006,0.5229491240545607,0.5182623311138406,0.5272480444760489,0.5248238412308488,0.5358117155970928,0.6095416639731075
98,0.41411855970004524,0.5433770767341134,0.5841683366733467,0.5880793845756028,0.5819380696877626,0.6122567716077316,0.6122567716077316,0.5930894046156829,0.6081517874458595,0.6103820544314436,0.41466804576895727,0.41466804576895727,0.41466804576895727,0.41411855970004524,0.41411855970004524,0.41411855970004524,0.41411855970004524,0.41411855970004524,0.5428275906652014,0.5844269183528347,0.5846208546124507,0.5683948542245781,0.6091861141638115,0.6092184368737475,0.6053073889714914,0.41411855970004524,0.5393044152821772,0.6098648910724676,0.6145516840131877,0.6053397116814274,0.6058891977503393,0.6055336479410434,0.5972913569073631,0.5426659771155213,0.6102204408817635,0.528605598293361,0.5274419807356648,0.5355549809296012,0.5252117137500808,0.5152563190897925,0.5216238929471847,0.5345529769215851,0.5169694227164006,0.5198784666106406,0.5252117137500808,0.5231107376042408,0.5129614066843364,0.5240804189023208,0.5201370482901286,0.5430538496347533,0.5206865343590407,0.5237248690930247,0.5221410563061607,0.5192320124119206,0.5128321158445924,0.5272480444760489,0.5259874587885448,0.5252763591699529,0.5230784148943047,0.529155084362273,0.5243066778718728,0.5253086818798888,0.5229168013446247,0.5403193483741677,0.6145516840131877
99,0.41457107763914924,0.5477729652854095,0.5534617622341457,0.5556920292197298,0.5885965479345788,0.6115779946990756,0.6083457237054755,0.6080548193160514,0.5696554399120822,0.6019135044282112,0.4150559182881893,0.4150559182881893,0.4150559182881893,0.41457107763914924,0.41457107763914924,0.41457107763914924,0.41457107763914924,0.41457107763914924,0.5443790807421294,0.559700045251794,0.5636757385739221,0.5975176158769151,0.6120628353481156,0.6090245006141315,0.6086366280948995,0.41457107763914924,0.5407266145193613,0.6023983450772513,0.5781239899153146,0.6023013769474432,0.6137436162647877,0.6137436162647877,0.6137436162647877,0.5464154114680975,0.6032064128256514,0.5256965543991208,0.5266015902773289,0.5188764626026247,0.529542956881505,0.5296076023013769,0.5180037494343526,0.5296076023013769,0.5326136143254251,0.5279591440946408,0.5167431637468486,0.5244682914215528,0.5245652595513608,0.5276359169952809,0.5192320124119206,0.5253733272997608,0.5242743551619368,0.531546964897537,0.5287995345529769,0.5143836059215204,0.5328398732949771,0.5173896179455686,0.5216238929471847,0.528476307453617,0.533324713944017,0.5147714784407524,0.5266339129872648,0.5244359687116168,0.5229168013446247,0.5371895865463646,0.6137436162647877
100,0.4118236472945892,0.5454780528799534,0.5602818540306419,0.5597323679617299,0.5810653565194905,0.6041437714137954,0.6041437714137954,0.6010084685500032,0.562609089146034,0.5933479862951709,0.4121145516840132,0.4121145516840132,0.4121145516840132,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.5426659771155213,0.5590212683431379,0.5549809296011378,0.5859460857198268,0.6045639666429633,0.5992953649233952,0.6089598551942594,0.4118236472945892,0.5398539013510892,0.5921843687374749,0.6057922296205314,0.6099618592022755,0.6102527635916996,0.6098972137824035,0.6043700303833474,0.5437326265434094,0.593251018165363,0.5224319606955847,0.529930829400737,0.5202663391298726,0.5252440364600168,0.5251470683302089,0.5234662874135367,0.5356842717693452,0.5262460404680328,0.5157734824487685,0.5326136143254251,0.5253410045898248,0.530932833408753,0.5305126381795849,0.530609606309393,0.5220764108862888,0.5229491240545607,0.5225935742452648,0.5229814467644968,0.5190057534423687,0.5399185467709613,0.5250501002004008,0.532419678065809,0.5256965543991208,0.5248561639407848,0.5247915185209128,0.530674251729265,0.5256319089792488,0.5259228133686729,0.5341614103783604,0.6102527635916996
101,0.38919775033938847,0.6428987006270606,0.6501713103626608,0.657185338418773,0.657185338418773,0.656765143189605,0.656765143189605,0.657185338418773,0.6433835412761005,0.6489753700950288,0.3903290451871485,0.3903290451871485,0.3903290451871485,0.38919775033938847,0.38919775033938847,0.38919775033938847,0.38919775033938847,0.38919775033938847,0.6475854935677807,0.6514318960501648,0.6583166332665331,0.653759131165557,0.656765143189605,0.656765143189605,0.6396664296334604,0.38919775033938847,0.6514318960501648,0.6505268601719568,0.6586721830758291,0.653112676966837,0.6505915055918288,0.6391815889844205,0.6393755252440365,0.6461956170405326,0.6492985971943888,0.5409851961988493,0.5402740965802573,0.530286379210033,0.5266662356972008,0.5451548257805935,0.5393044152821772,0.5339065227228651,0.5235955782532807,0.5198461439007046,0.531062124248497,0.5266985584071369,0.5371064710065292,0.5416962958174414,0.5369448574568492,0.530447992759713,0.5377529252052492,0.5362337578382571,0.532258064516129,0.5297045704311849,0.5382054431443533,0.5354903355097291,0.5232077057340487,0.5209774387484647,0.533971168142737,0.5384317021139052,0.5231430603141768,0.5390458336026892,0.5348438813110091,0.5762446552090356,0.6586721830758291
102,0.3895856228586205,0.6421876010084685,0.6503006012024048,0.655181330402741,0.655181330402741,0.6550197168530609,0.6550197168530609,0.655181330402741,0.6422199237184045,0.6490400155149008,0.3905876268666365,0.3905876268666365,0.3905876268666365,0.3895856228586205,0.3895856228586205,0.3895856228586205,0.3895856228586205,0.3895856228586205,0.6478440752472687,0.6511086689508049,0.656183334410757,0.6527894498674769,0.6550197168530609,0.6550197168530609,0.6377270670373004,0.3895856228586205,0.6511086689508049,0.6498804059732368,0.656668175059797,0.6515611868899088,0.6485228521559248,0.6374361626478764,0.6376947443273644,0.6452905811623246,0.6491693063546448,0.5372357618462732,0.5176481996250566,0.5196845303510246,0.5230137694744328,0.5426982998254574,0.5399185467709613,0.5362014351283212,0.5286379210032969,0.5254702954295688,0.5418255866571854,0.5258581679488008,0.5235632555433447,0.5213329885577607,0.5396276423815373,0.5345529769215851,0.5375913116555692,0.5188118171827526,0.529252052492081,0.530415670049777,0.5334216820738251,0.5233693192837288,0.5348762040209452,0.5220117654664167,0.5389488654728812,0.5373327299760812,0.5242420324520007,0.5378175706251213,0.5422134591764174,0.5754633691345825,0.656668175059797
103,0.38525437972719634,0.6367573857392204,0.6439007046350766,0.653629840325813,0.653629840325813,0.6533389359363889,0.6533389359363889,0.653629840325813,0.5994246557631392,0.6416057922296206,0.38606244747559637,0.38606244747559637,0.38606244747559637,0.38525437972719634,0.38525437972719634,0.38525437972719634,0.38525437972719634,0.38525437972719634,0.6411855970004525,0.6444501907039886,0.6537268084556209,0.6467127803995087,0.6533389359363889,0.6533389359363889,0.622793975046868,0.38525437972719634,0.6444501907039886,0.6430926368866766,0.654017712845045,0.6512379597905489,0.6490400155149008,0.622793975046868,0.622793975046868,0.6394724933738445,0.6419936647488526,0.5261813950481609,0.5203633072596806,0.5229168013446247,0.5472234792164975,0.5263753313077768,0.5427952679552653,0.529639925011313,0.533163100394337,0.5466739931475855,0.5322257418061931,0.5345206542116491,0.5389165427629452,0.5235955782532807,0.5380438295946732,0.5384317021139052,0.5197491757708966,0.5202986618398087,0.5301247656603529,0.5323227099360011,0.5344236860818411,0.5291874070722089,0.5366862757773612,0.5530092442950417,0.534229749822225,0.5357165944792811,0.5423104273062254,0.5371711164264011,0.5168724545865926,0.569390393690607,0.654017712845045
104,0.38945633201887647,0.6376624216174284,0.6423492145581485,0.6496218242937488,0.6510763462408689,0.6516258323097809,0.6518844139892689,0.6513349279203569,0.6391815889844205,0.6438037365052686,0.3904583360268925,0.3904583360268925,0.3904583360268925,0.38945633201887647,0.38945633201887647,0.38945633201887647,0.38945633201887647,0.38945633201887647,0.6428017324972526,0.6445148361238606,0.6478117525373327,0.6376624216174284,0.6518844139892689,0.6518844139892689,0.6452259357424527,0.38945633201887647,0.6445148361238606,0.6442562544443726,0.591861141638115,0.6512379597905489,0.6516581550197168,0.6486844657056048,0.6473915573081647,0.6402482384123085,0.6448380632232207,0.5253410045898248,0.5352317538302411,0.532548968905553,0.5249208093606568,0.5436033357036654,0.5387226065033293,0.5266015902773289,0.5345852996315211,0.5252763591699529,0.5351994311203051,0.5380761523046093,0.5383024112741612,0.5357489171892171,0.5359105307388972,0.5369448574568492,0.5372034391363372,0.5305126381795849,0.529542956881505,0.5330984549744651,0.5305126381795849,0.5261490723382248,0.5339065227228651,0.5232400284439848,0.5361044669985131,0.5341651044023531,0.5358135626090892,0.5341974271122891,0.5413084232982093,0.5715024519084252,0.6518844139892689
105,0.4157346951968453,0.5437003038334735,0.6147456202728037,0.6173637597776197,0.6110285086301636,0.5975176158769151,0.5975176158769151,0.6098325683625315,0.6214687439394919,0.6224707479475079,0.41647811752537334,0.41647811752537334,0.41647811752537334,0.4157346951968453,0.4157346951968453,0.4157346951968453,0.4157346951968453,0.4157346951968453,0.5473527700562415,0.6171375008080677,0.6094446958432995,0.6241838515741159,0.6052427435516193,0.5991983967935872,0.6176869868769798,0.4157346951968453,0.5460921843687375,0.622923265886612,0.6074406878272675,0.6174284051974918,0.6168142737087078,0.6172344689378757,0.6168789191285797,0.5453810847501455,0.622826297756804,0.5208481479087207,0.531385351347857,0.531353028637921,0.5216562156571207,0.5159027732885125,0.5360721442885772,0.532548968905553,0.5246622276811688,0.5199431120305127,0.5263106858879049,0.5231753830241127,0.531353028637921,0.5261490723382248,0.5195552395112806,0.5393044152821772,0.531223737798177,0.5205572435192967,0.5202986618398087,0.5210744068782727,0.5246299049712327,0.5186825263430086,0.5276035942853449,0.5228198332148167,0.5231107376042408,0.5171956816859525,0.5232723511539208,0.5229168013446247,0.5258258452388648,0.5493854067582169,0.6241838515741159
106,0.3884220053009244,0.6454845174219407,0.6535328721960049,0.6515611868899088,0.6515611868899088,0.6512056370806129,0.6512056370806129,0.6515611868899088,0.6477147844075247,0.653371258646325,0.38903613678970844,0.38903613678970844,0.38903613678970844,0.3884220053009244,0.3884220053009244,0.3884220053009244,0.3884220053009244,0.3884220053009244,0.6513995733402288,0.654922748723253,0.6526278363177969,0.655569202921973,0.6512056370806129,0.6512056370806129,0.6380502941366604,0.3884220053009244,0.654922748723253,0.6542116491046609,0.6534359040661969,0.6017842135884672,0.6050488072920034,0.6375654534876204,0.6378240351671084,0.6487167884155408,0.653241967806581,0.5376882797853773,0.5204925980994246,0.5191027215721766,0.5486456784536815,0.5450255349408495,0.5394337061219212,0.5348438813110091,0.5318055465770251,0.5182946538237766,0.5430538496347533,0.5354256900898572,0.5376559570754412,0.5393690607020493,0.5420195229168013,0.531611610317409,0.5400478376107053,0.5445730170017454,0.5302540565000969,0.529672247721249,0.5356842717693452,0.5389811881828173,0.5297368931411209,0.5498416187213135,0.5374620208158252,0.5366216303574892,0.5375913116555692,0.5347469131812012,0.5383347339840973,0.5727140917780261,0.655569202921973
107,0.4191285797401254,0.5476759971556016,0.5674574956364341,0.5692998901027863,0.5898571336220829,0.6098002456525955,0.6080548193160514,0.6078285603464995,0.5874652530868189,0.5917964962182429,0.41980735664878144,0.41980735664878144,0.41980735664878144,0.4191285797401254,0.4191285797401254,0.4191285797401254,0.4191285797401254,0.4191285797401254,0.5449932122309135,0.5653888422005301,0.5765724998383864,0.5986489107246752,0.6108022496606116,0.6089921779041955,0.6083457237054755,0.4191285797401254,0.5425690089857134,0.5920227551877949,0.5341327816924171,0.5919257870579869,0.6111254767599715,0.6111254767599715,0.6111254767599715,0.5469002521171376,0.594705540112483,0.5231430603141768,0.5282500484840649,0.5166461956170405,0.5232723511539208,0.5235309328334088,0.5229168013446247,0.5186178809231365,0.5176481996250566,0.5177128450449285,0.5256965543991208,0.5190703988622406,0.5365569849376172,0.5173896179455686,0.5177774904648006,0.5286702437132329,0.5215269248173767,0.5223673152757127,0.5330014868446571,0.5278298532548968,0.5202663391298726,0.5277005624151528,0.529381343331825,0.5253086818798888,0.5149007692804964,0.531385351347857,0.5276035942853449,0.5181653629840326,0.5273450126058569,0.5377695483132163,0.6111254767599715
108,0.4187730299308294,0.5558536427694097,0.6269636046286121,0.627254509018036,0.6197233176029479,0.6221798435580839,0.6175253733272997,0.6177516322968518,0.6145840067231236,0.6200788674122438,0.4189346434805094,0.4189346434805094,0.4189346434805094,0.4187730299308294,0.4187730299308294,0.4187730299308294,0.4187730299308294,0.4187730299308294,0.5522011765466417,0.626995927338548,0.6283534811558601,0.5919257870579869,0.6221798435580839,0.6163940784795398,0.6189152498545478,0.4187730299308294,0.5468032839873295,0.6190122179843558,0.6295817441334282,0.6199495765724998,0.6171375008080677,0.6171375008080677,0.6171375008080677,0.5535910530738897,0.6178162777167238,0.529381343331825,0.533583295623505,0.5239834507725127,0.5207188570689767,0.5320641282565131,0.5175512314952485,0.5261813950481609,0.5295752795914409,0.5192320124119206,0.5259228133686729,0.5265369448574568,0.5253086818798888,0.528217725774129,0.5267632038270088,0.5196522076410887,0.5182300084039045,0.529413666041761,0.5217531837869287,0.529155084362273,0.5247591958109767,0.5243066778718728,0.5157411597388325,0.5268601719568169,0.5154502553494085,0.5311590923783049,0.5349085267308811,0.5173572952356326,0.5240804189023208,0.5544360610622167,0.6295817441334282
109,0.4184174801215334,0.5511668498286897,0.559958626931282,0.562706057275842,0.5903742969810589,0.6132264529058116,0.6098002456525955,0.6093154050035555,0.593800504234275,0.6007822095804513,0.4189023207705734,0.4189023207705734,0.4189023207705734,0.4184174801215334,0.4184174801215334,0.4184174801215334,0.4184174801215334,0.4184174801215334,0.5473204473463055,0.5570495830370418,0.5701726032710582,0.5983903290451872,0.6137112935548517,0.6108022496606116,0.6102850863016356,0.4184174801215334,0.5436033357036654,0.6013963410692352,0.5726614519361303,0.6008468550003232,0.6150688473721637,0.6150688473721637,0.6150688473721637,0.5495507143318896,0.6022690542375073,0.5247591958109767,0.5223026698558407,0.5199754347404486,0.528476307453617,0.5299631521106729,0.532290387226065,0.5247268731010408,0.5206218889391686,0.5166138729071045,0.5252763591699529,0.5257935225289289,0.5227875105048807,0.5210097614584007,0.5221410563061607,0.5265046221475208,0.5239834507725127,0.531514642187601,0.529769215851057,0.5295752795914409,0.5222380244359687,0.5279591440946408,0.5175189087853126,0.5216885383670566,0.5209127933285926,0.5233046738638567,0.5277328851250889,0.5164199366474885,0.5243713232917447,0.5400007388047986,0.6150688473721637
110,0.42074471523692547,0.5507789773094576,0.6226000387872519,0.6230202340164199,0.6186566681750598,0.6209192578705799,0.6119981899282436,0.6146163294330597,0.6093154050035555,0.6180425366862757,0.42064774710711744,0.42064774710711744,0.42064774710711744,0.42074471523692547,0.42074471523692547,0.42074471523692547,0.42074471523692547,0.42074471523692547,0.5467386385674575,0.6225677160773159,0.6243131424138599,0.5954489624410111,0.6209192578705799,0.6102850863016356,0.6161678195099877,0.42074471523692547,0.5420518456267374,0.6173637597776197,0.6281272221863081,0.6182364729458918,0.6178162777167238,0.6178162777167238,0.6178162777167238,0.5489042601331696,0.6149395565324197,0.5232723511539208,0.5346499450513931,0.5220764108862888,0.5145775421811365,0.5213653112676967,0.5178421358846725,0.5260197814984808,0.5142866377917125,0.5284439847436809,0.5210744068782727,0.5200400801603207,0.5239834507725127,0.5155795461891525,0.5182946538237766,0.5267955265369448,0.532548968905553,0.5271833990561768,0.5240804189023208,0.5089210679423363,0.5089210679423363,0.5147714784407524,0.5193289805417286,0.5217531837869287,0.5129614066843364,0.5258904906587368,0.5095351994311204,0.5151270282500485,0.5298661839808649,0.5530461845349687,0.6281272221863081
111,0.38341198526084425,0.6360786088305643,0.6432865731462926,0.656700497769733,0.656700497769733,0.656603529639925,0.656603529639925,0.656700497769733,0.6036912534746913,0.6422199237184045,0.3844786346887323,0.3844786346887323,0.3844786346887323,0.38341198526084425,0.38341198526084425,0.38341198526084425,0.38341198526084425,0.38341198526084425,0.6408300471911565,0.6443532225741806,0.656474238800181,0.6466804576895727,0.656603529639925,0.656603529639925,0.625476759971556,0.38341198526084425,0.6443532225741806,0.6432542504363565,0.656312625250501,0.654308617234469,0.6515288641799728,0.625476759971556,0.625476759971556,0.6387937164651885,0.6420259874587886,0.5245975822612968,0.5373973753959532,0.5233369965737927,0.5265369448574568,0.530674251729265,0.5424720408559054,0.5343913633719051,0.5477406425754735,0.533841877302993,0.5282500484840649,0.5370741482965932,0.5399185467709613,0.5351994311203051,0.5235309328334088,0.5396922878014093,0.5374943435257612,0.5416962958174414,0.5278298532548968,0.531740901157153,0.5347792358911371,0.5259874587885448,0.5380761523046093,0.5545284116620337,0.5405326782597453,0.529252052492081,0.5365893076475532,0.5266339129872648,0.5419225547869934,0.5701273514771478,0.656700497769733
112,0.3836705669403323,0.6268989592087401,0.6321029155084362,0.6470683302088047,0.6492985971943888,0.6497834378434288,0.6495248561639407,0.6490400155149008,0.6016872454586593,0.6345917641735083,0.38486650720796434,0.38486650720796434,0.38486650720796434,0.3836705669403323,0.3836705669403323,0.3836705669403323,0.3836705669403323,0.3836705669403323,0.6326200788674122,0.6345917641735083,0.6458400672312367,0.5682978860947702,0.6495248561639407,0.6495248561639407,0.6435128321158446,0.3836705669403323,0.6345917641735083,0.6348503458529963,0.5902126834313789,0.6485551748658608,0.6483289158963087,0.6473592345982287,0.6460016807809167,0.6294847760036202,0.6352382183722284,0.5262137177580969,0.5469002521171376,0.5171956816859525,0.529155084362273,0.5437649492533454,0.5372357618462732,0.5324520007757451,0.5375266662356972,0.5514900769280496,0.5376559570754412,0.5345529769215851,0.532031805546577,0.5394660288318572,0.5437326265434094,0.5289611481026569,0.5325812916154891,0.5336156183334411,0.5280237895145129,0.5336479410433771,0.531837869286961,0.529672247721249,0.5391751244424332,0.5279268213847049,0.5361367897084491,0.5384640248238413,0.5362014351283212,0.5354903355097291,0.5158058051587046,0.5633949927504779,0.6497834378434288
