,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6
145,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1
146,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,1,4,5,1,0,0,0,1,0,1,2
147,0,0,1,0,3,0,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,0,2,1,0,2,1,2,0
148,0,0,2,2,0,1,5,0,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,1,1,0,2,3,2,2,0,2,2,2,1,0,2,2
149,0,0,2,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,0,3,1,5,3,3,0,1,2,0,0,1,2,0
150,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,0,0,0,2,0,0
151,0,0,2,2,2,5,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,3,1,0,1,0,0,1,0,0,2,2,1,2
152,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,2,3,2,4,0,2,1,1,1,2,2,2
153,0,1,1,0,3,0,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,1,2,2,2,0,2,0,0
154,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,1,1,1,1,0,0
155,0,0,2,2,2,4,3,4,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,1,0,2,3,2,2,0,2,1,2,0,1,2,0
156,0,0,1,0,3,0,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,2,2,0,0,1,2
157,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,0,0,2,2,2,0
158,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,0,1,0,0,0
159,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,0,2,0,0,0
160,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,1,2,1,2,0,0
161,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,1,0,4,2,5,4,0,2,1,2,2,2,2,0
162,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,0,1,0,0,1,0,1,2,1,1,1
163,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,0,0,1,1,1,0
164,0,1,0,3,1,2,4,6,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,2,1,2,1,0,0
165,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,2,1,0,0,0,0
166,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,1,0,1,1,2,0
167,0,0,1,0,3,5,6,2,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,1,1,2,0,2,1
168,0,1,0,3,1,2,4,6,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,-1,2,1,1,2,0,0
169,0,0,2,2,0,1,5,0,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,1,0,2,3,2,2,0,2,1,2,1,2,2,2
170,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,0,1,0,0,1,2,1,2,2,0,1
171,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,2,1,0,0,0,1
172,0,0,2,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,0,3,1,5,3,3,0,1,2,0,1,2,2,0
173,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,2,1,1,0,1
174,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,2,2,1,1,0
175,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,4,0,2,1,1,2,0,1,1
176,0,1,1,0,3,0,2,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,1,2,0,2,2,2,0,2
177,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,0,1,0,0,0,0
178,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,2,1,0,1,6,1,1,0,1,0,0,1,0,0
179,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,1,1,2,0,0,2
180,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,4,0,2,0,1,2,2,0,1
181,0,0,2,2,0,1,5,0,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,1,0,2,3,2,2,0,2,0,0,0,1,1,1
182,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,1,2,1,1,2,0
183,0,0,2,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,0,3,1,5,3,3,0,1,0,1,1,1,2,2
184,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1
185,0,0,2,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,3,1,5,3,3,0,1,0,0,1,2,2,0
186,0,0,1,0,2,5,6,2,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,2
187,0,0,2,2,2,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,3,1,0,1,0,0,1,0,2,1,2,0,1
188,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,2,2,0,0,2
189,0,0,2,2,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,2,3,2,2,0,2,2,1,1,0,2,2
190,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,0,3,1,0,1,0,0,1,1,1,2,0,0,1
191,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,1,0,0,2,0,1
192,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,2,3,2,4,0,2,2,0,2,0,2,0
193,0,0,2,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,1,2,0,0,1,0,2
194,0,0,2,2,0,1,5,0,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,0,2,3,2,2,0,2,0,1,2,1,2,1
195,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,0,3,1,0,1,0,0,1,2,0,1,2,0,1
196,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,2,3,2,4,0,2,2,0,0,2,0,0
197,0,0,2,2,0,1,5,0,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,1,0,2,3,2,2,0,2,0,0,1,0,0,2
198,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,1,0,3,1,0,1,0,0,1,0,0,1,0,2,1
199,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,1,2,2,2,2,1
200,0,0,1,0,3,0,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,0,2,1,1,2,1,1,2
201,0,0,2,2,0,4,3,4,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,1,0,2,3,2,2,0,2,0,2,1,0,1,1
202,0,0,2,2,0,1,5,0,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,0,2,3,2,2,0,2,2,2,1,2,2,1
203,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,4,0,2,2,2,1,0,1,1
204,0,0,1,1,4,3,6,7,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,1,2,1,0,1,6,1,0,0,2,0,2,0,2,0
205,0,0,1,0,3,0,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,0,2,0,2,0,2,1,2
206,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,0,0,0,0,0,1
207,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,1,2,2,1,1,0
208,0,0,2,2,2,5,1,3,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,0,3,1,0,1,0,0,1,1,2,1,1,0,2
209,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,1,1,0,0,2,0
210,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,1,2,2,2,1,1
211,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,0,3,1,0,1,0,0,1,1,0,0,0,0,2
212,0,0,2,2,2,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,0,1,0,0,1,1,2,0,1,2,2
213,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,2,2,0,0,2,2
214,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,1,2,0,2,0
215,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,0,1,2,2,1,1
216,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,2,0,0,1,1,2
217,0,1,1,0,3,0,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,0,2,0,1,2,2,2,1
218,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,1,0,1,1,0,1
219,0,0,2,2,2,5,1,3,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,1,0,3,1,0,1,0,0,1,1,1,2,1,2,2
220,0,0,2,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,0,3,1,5,3,3,0,1,0,0,2,1,2,0
221,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,0,1,2,2,1,1
222,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,0,0,2,2,2,2
223,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,1,0,2,1,2
224,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,3,1,0,1,0,0,1,2,1,1,2,1,2
225,0,0,2,2,0,1,5,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,3,1,5,3,3,0,1,1,2,0,0,1,0
226,0,0,2,2,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,2,3,2,2,0,2,0,1,1,2,2,1
227,0,0,1,0,3,0,6,7,-1,-1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,-1,1,1,2,0,1,1
228,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,2,0,2,2,1,1
229,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,0,1,0,0,1,2,0,0,0,1,1
230,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,1,2,1,1,2
231,0,0,2,2,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,2,3,2,2,0,2,2,2,1,1,1,1
232,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,2,3,2,2,0,2,2,1,0,2,2,0
233,0,0,1,0,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,1,0,4,2,5,4,0,2,2,1,1,1,0,2
234,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,0,2,0,2,0,0,0,0
235,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,2,2,3,4,0,6,1,0,2,2,2,2,1,2
236,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,1,1,0,2,1,1
237,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,1,0,1,2,0,2
238,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,2,3,2,4,0,2,2,2,2,2,2,0
239,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,3,1,0,1,0,0,1,0,0,1,2,1,0
240,0,0,1,0,3,5,6,2,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1
241,0,1,0,1,4,3,0,7,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,1,0,1,6,1,1,0,1,1,1,2,1,2
242,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,0,2,0,2,0,2
243,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,0,2,1,2,2,1,0,0
244,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,1,2,1,2,1
245,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,2,1,1,1,0,1
246,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,2,2,0,0,2
247,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,0,1,4,5,1,0,0,2,1,0,1,0
248,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,1,2,1,0,0
249,0,0,2,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,0,3,1,5,3,3,0,1,1,1,0,0,0,1
250,0,0,2,2,0,1,5,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,0,3,1,5,3,3,0,1,2,0,0,0,0,2
251,0,0,1,0,3,0,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,0,2,0,0,2,2,1,2
252,0,0,2,2,0,1,5,0,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,1,0,0,0,0,1,0
253,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,0,1,4,5,1,0,1,1,0,2,0,0
254,0,0,2,2,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,1,0,2,3,2,2,0,2,0,0,0,0,0,0
255,0,0,2,2,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,1,0,2,3,2,2,0,2,1,2,0,2,2,2
256,0,0,1,0,2,5,6,2,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1
257,0,1,0,1,4,3,0,7,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,2,1,0,1,6,1,1,0,0,1,1,1,0,1
258,0,0,1,0,3,0,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,0,2,2,0,1,2,0,0
259,0,0,1,0,3,0,2,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,4,0,2,0,1,1,0,2,1
260,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,0,1,0,0,1,0,1,0,0,2,1
261,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,0,2,0,1,0
262,0,0,1,0,3,0,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,2,0,2,1,2,0
263,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,0,1,0,0,0,0
264,0,0,2,2,0,1,5,0,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,1,2,1,2,1,1,0
265,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,2,2,0,0,1,2
266,0,1,0,3,1,2,4,6,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,1,0,1,1,0,1
267,0,1,0,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,2,2,3,4,4,5,1,0,2,2,1,1,2,1
268,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,0,2,2,0,2,1
269,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,2,1,0,0,2
270,0,0,1,0,3,0,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,0,2,0,1,2,0,0,1
271,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,1,2,1,2,2,2
272,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,0,1,1,2,1,2
273,0,0,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,5,3,3,0,1,1,1,2,1,0,1
274,0,0,1,0,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,2
275,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,2,1,1,2,0,1
276,0,0,2,2,0,1,5,0,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,1,5,3,3,0,1,0,1,1,1,2,1
277,0,0,2,2,2,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,0,3,1,0,1,0,0,1,1,1,1,2,0,2
278,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,0,2,0,1,1,1
279,0,0,1,0,3,5,6,2,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,1,2,2,2,1,1
280,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,3,1,0,1,0,0,1,2,1,2,1,2,1
281,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,3,1,0,1,0,0,1,2,1,1,1,2,2
282,0,0,2,2,0,1,5,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,2,1,2,4,2,5,0,1,0,3,2,5,3,3,0,-1,0,0,0,2,2,0
283,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,1,0,1,1,2,0
284,0,0,2,2,2,5,1,3,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,1,0,3,1,0,1,0,0,1,0,0,2,1,0,1
285,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,2,2,0,1,4,5,1,0,0,0,2,0,0,0
286,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,3,1,0,1,0,0,1,0,1,2,0,2,1
287,0,1,1,0,3,0,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,0,2,2,1,2,2,0,0
288,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,2,3,2,4,0,2,0,0,2,2,0,1
289,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,3,1,0,1,0,0,1,0,2,0,0,1,1
290,0,0,2,2,2,5,6,2,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,0,3,1,0,1,0,0,1,2,0,0,1,2,0
291,0,0,1,0,3,0,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,0,4,2,5,4,0,2,1,1,0,1,1,2
292,0,1,0,1,4,3,0,7,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,0,0,0,2,0,0
293,0,1,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,0,2,2,0,1,4,5,1,0,2,0,1,0,2,0
294,0,0,1,0,3,0,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,1,1,4,2,5,7,0,2,0,2,2,2,2,2
295,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,2,3,2,4,0,2,2,2,0,1,2,0
296,0,0,1,0,2,5,6,2,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,2
297,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,2,1,0,1,6,1,1,0,2,0,1,0,0,0
298,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,2,3,2,4,0,2,1,0,0,0,1,2
299,0,0,1,0,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,2,3,2,4,0,2,2,0,2,2,2,2
