,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
326,1,1,2,0,2,0,2,0,1,1,0,2,1,2,0,1,1,1,1,2
327,2,0,1,0,1,1,1,1,0,2,1,2,0,1,2,2,1,0,0,1
328,2,0,1,0,0,1,2,1,1,1,1,0,1,1,2,2,0,0,0,1
329,2,2,2,0,2,1,2,2,0,2,2,1,2,2,2,0,2,0,0,0
330,0,1,2,0,1,0,1,0,1,1,2,2,0,0,0,2,2,2,1,2
331,2,2,1,0,0,2,1,2,0,1,1,2,2,2,0,0,1,1,1,1
332,0,2,2,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,2,0
333,2,1,0,1,0,0,0,0,0,0,2,0,0,2,2,2,1,2,0,2
334,1,0,2,1,1,2,0,0,2,1,0,2,1,2,0,2,0,2,1,2
335,1,0,0,2,1,1,0,2,0,0,1,2,1,1,2,2,1,0,1,1
336,1,1,1,2,2,0,1,2,2,2,2,1,0,2,2,1,0,0,1,2
337,0,2,1,2,2,1,0,1,1,0,2,1,1,1,1,2,1,2,1,1
338,1,0,2,0,2,2,0,1,0,1,0,2,2,1,1,1,1,1,1,1
339,1,2,1,0,1,0,0,1,1,2,1,0,2,0,2,0,1,0,1,2
340,0,1,2,1,1,2,2,1,2,0,0,1,2,2,2,0,1,0,0,1
341,1,1,2,1,0,2,1,0,0,0,1,0,1,1,1,1,1,1,2,2
342,1,2,1,2,1,2,0,2,2,1,1,0,0,0,2,0,0,0,0,0
343,1,1,0,1,0,1,2,2,2,0,0,2,0,2,0,0,1,2,2,1
344,0,0,1,2,1,1,2,0,1,2,0,1,1,0,1,1,0,0,0,2
345,1,1,1,2,1,1,1,1,0,0,1,1,0,0,1,2,1,2,2,0
346,0,0,1,0,0,1,0,1,0,1,0,0,1,0,2,2,2,1,2,0
347,0,0,2,0,2,1,1,2,0,0,2,0,1,0,0,2,2,1,1,1
348,2,0,2,0,0,0,2,0,0,2,2,0,0,0,2,1,1,0,1,1
349,1,0,2,0,0,2,0,0,0,1,1,1,2,0,1,1,0,0,0,1
350,1,0,0,2,2,2,2,2,2,2,2,1,2,1,0,1,2,1,1,2
351,2,0,1,2,0,0,2,2,2,0,1,1,1,1,1,1,1,0,2,2
352,2,0,0,2,2,0,1,2,2,1,1,2,2,0,2,1,2,0,1,1
353,2,0,0,1,0,1,2,1,2,1,0,2,1,1,2,1,1,2,2,0
354,0,2,0,1,1,0,2,2,2,2,0,0,0,2,0,1,0,2,1,0
355,0,2,0,0,1,2,0,1,2,1,0,0,2,1,1,2,0,1,2,2
356,0,1,2,1,1,0,0,0,0,1,2,2,1,1,1,1,2,1,0,2
357,1,2,0,0,0,0,0,2,0,1,2,0,0,0,2,1,2,0,0,1
358,1,2,1,1,0,2,1,1,2,0,2,2,1,1,2,0,1,2,1,0
359,0,2,0,0,2,2,0,1,2,2,0,1,1,0,0,2,0,1,0,1
360,0,0,1,0,0,2,2,2,0,1,2,2,2,0,1,2,2,2,1,0
361,0,1,0,1,1,2,1,1,2,1,2,1,1,2,0,1,0,2,2,2
362,1,1,2,2,0,1,0,0,1,2,0,1,0,0,1,1,2,1,1,2
363,1,2,1,1,2,1,0,2,1,1,0,2,1,2,2,1,0,1,1,0
364,0,0,2,2,0,0,0,0,2,1,1,1,0,1,0,2,0,2,1,0
365,1,0,2,0,1,0,0,1,0,2,1,2,0,0,2,2,0,0,2,1
366,1,1,1,2,2,0,0,2,1,0,1,1,2,0,0,2,1,1,2,0
367,2,2,1,1,2,1,2,2,2,2,2,0,1,1,2,2,0,0,0,2
368,2,2,1,2,1,0,0,1,0,1,1,0,2,1,1,2,0,1,1,2
369,1,1,2,0,0,1,2,0,1,0,0,2,0,2,1,0,2,1,2,2
370,1,0,0,1,1,1,0,1,2,2,0,0,1,1,2,0,0,0,1,2
371,2,1,2,2,0,0,0,2,0,2,2,0,2,2,1,0,2,2,1,2
372,0,1,1,2,0,0,0,2,1,1,0,0,2,2,1,1,1,1,1,0
373,1,0,1,0,0,1,0,1,0,0,1,2,1,0,2,1,0,1,1,1
374,0,0,0,0,2,2,2,1,2,1,2,1,2,2,0,1,1,1,1,2
375,2,2,2,1,1,2,0,0,0,1,1,2,2,2,2,1,2,2,0,2
376,1,0,1,2,1,0,1,2,1,1,0,0,2,0,0,2,1,1,2,2
377,1,2,1,2,1,0,0,1,1,1,0,2,1,2,2,1,2,1,0,0
378,2,1,2,0,0,2,0,0,0,1,0,2,2,2,2,0,1,2,1,2
379,1,1,1,1,2,1,0,0,1,2,2,2,0,2,1,0,2,2,1,1
380,1,2,0,0,1,2,1,0,1,1,2,2,2,1,2,2,2,1,1,2
381,2,0,2,2,0,1,2,2,2,2,2,2,1,0,0,2,0,1,1,2
382,0,2,1,2,1,2,0,0,2,1,2,0,2,0,1,1,2,1,0,2
383,0,0,0,1,0,1,2,2,1,1,0,2,1,0,1,1,2,1,1,2
384,2,0,2,1,0,1,1,2,2,1,2,1,0,2,0,2,0,2,2,0
385,2,0,2,0,2,2,2,2,1,2,1,2,0,1,1,0,1,2,1,1
386,2,1,0,0,1,0,1,2,2,2,0,2,1,2,0,2,0,2,1,1
387,2,1,0,0,2,1,2,0,2,2,2,0,0,2,2,0,2,0,1,0
388,2,0,0,2,1,2,0,0,0,1,2,0,0,2,1,2,1,1,2,0
389,1,1,2,1,1,0,1,1,1,2,2,1,2,1,2,0,0,1,2,0
390,1,0,2,1,1,0,1,0,1,2,0,0,0,1,1,0,1,2,2,2
391,1,0,2,2,1,1,0,2,0,2,0,1,0,2,1,1,1,0,0,1
392,1,0,0,0,1,2,1,1,0,1,2,2,0,1,2,0,0,2,2,1
393,2,2,0,0,1,2,2,1,0,1,2,2,1,0,1,1,1,2,2,2
394,0,0,1,1,1,2,0,2,2,1,0,0,2,1,0,2,0,1,0,2
395,1,2,0,1,1,0,2,2,2,2,0,2,1,1,2,1,1,1,2,0
396,0,2,1,2,1,1,0,0,0,1,0,0,1,2,2,1,1,1,1,1
397,2,2,2,0,2,0,0,1,2,1,2,1,0,2,2,1,0,0,2,1
398,2,1,1,2,0,1,1,0,2,2,0,1,1,1,2,1,0,1,1,1
399,2,0,1,1,1,1,2,1,2,2,2,1,0,1,1,2,0,1,2,0
400,2,1,2,1,0,1,0,1,2,0,2,2,2,0,1,1,0,2,1,0
401,2,2,0,0,0,0,2,0,2,2,2,2,0,2,0,2,0,1,0,2
402,0,0,1,2,2,1,2,1,0,0,0,1,1,2,0,0,2,2,2,0
403,1,0,0,0,0,2,2,2,0,0,2,1,1,2,0,1,1,1,2,2
404,0,2,0,0,0,0,0,0,1,0,1,2,0,2,0,1,0,1,1,1
405,1,0,2,0,0,2,2,2,2,1,1,2,0,2,1,0,1,1,0,0
406,0,0,1,1,1,0,0,1,2,1,2,0,2,2,0,1,2,0,2,1
407,2,2,0,1,2,2,0,1,1,0,2,1,1,2,1,2,2,2,1,1
408,2,0,2,0,2,0,0,2,2,2,1,2,0,0,1,1,0,1,1,1
409,1,2,1,1,0,2,1,2,0,0,0,0,2,1,0,1,0,1,2,1
410,0,2,0,1,2,1,2,0,1,1,1,2,2,2,0,2,1,1,1,1
411,2,2,1,2,2,1,0,0,2,1,1,2,1,1,0,2,0,1,0,2
412,1,2,1,1,1,1,2,2,1,1,1,0,1,2,2,2,0,0,0,0
413,0,2,1,0,0,2,1,2,0,0,2,2,0,0,1,1,2,2,1,2
414,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,2,2,2,0
415,2,1,2,2,0,0,0,0,2,0,2,0,0,2,2,1,1,2,1,1
416,2,2,0,2,0,2,1,0,2,0,2,1,2,0,0,0,1,2,0,1
417,0,0,1,2,2,2,0,1,2,0,0,0,1,1,0,0,2,0,1,1
418,2,1,2,2,2,2,1,0,1,0,1,2,0,0,0,0,1,2,0,2
419,0,0,1,2,0,1,2,0,1,0,1,0,2,2,0,2,2,1,2,2
420,0,2,0,0,1,1,2,2,2,0,0,2,2,1,1,0,0,0,2,2
421,0,1,0,2,0,0,2,1,0,1,2,2,1,0,1,0,0,2,0,2
422,0,0,1,0,2,1,0,2,1,2,0,1,2,2,1,1,1,2,1,0
423,1,2,0,1,1,0,0,1,0,2,0,1,2,2,0,1,2,2,0,1
424,2,1,0,2,0,1,0,2,1,0,0,2,1,2,1,1,1,1,1,2
425,0,0,0,1,1,0,1,2,2,2,1,1,0,0,2,1,2,1,2,0
426,2,1,2,2,0,0,0,1,2,1,2,2,2,2,0,1,1,0,0,1
427,2,0,1,0,0,1,2,2,1,0,1,2,0,1,1,0,2,0,0,2
428,0,0,0,2,0,2,2,2,2,0,2,2,1,2,2,2,0,0,2,0
429,2,2,0,0,1,1,0,2,0,1,2,1,0,1,2,1,0,2,2,2
430,0,2,2,1,2,1,0,0,0,1,1,0,1,2,0,2,1,1,1,2
431,1,1,2,1,1,0,1,1,0,1,0,2,0,2,1,0,2,0,0,2
432,1,1,0,0,0,1,1,2,0,0,2,2,1,0,1,2,2,1,1,1
433,2,1,0,2,1,2,1,0,1,2,0,1,2,2,0,0,2,1,0,2
434,0,0,2,1,1,0,2,0,1,2,0,0,0,1,2,1,1,1,2,0
435,1,0,0,1,0,2,2,0,1,2,2,2,2,2,1,2,1,1,2,0
436,0,1,2,2,1,1,2,2,2,0,1,2,2,2,0,0,2,1,2,2
437,2,1,0,1,0,1,0,1,0,1,2,1,0,2,1,1,2,0,1,1
438,1,1,0,0,2,1,2,1,2,1,2,2,1,1,0,1,2,0,1,2
439,0,2,0,0,1,2,1,2,0,2,1,2,0,0,2,0,0,2,1,2
440,0,2,1,0,1,2,1,1,0,2,2,0,1,1,1,1,0,2,0,1
441,0,2,2,2,0,1,0,0,0,0,2,0,2,2,1,2,2,0,0,2
442,1,2,0,1,0,0,0,1,0,2,1,0,0,1,2,0,0,1,2,0
443,1,0,1,1,2,2,1,0,0,2,1,2,0,2,0,1,1,1,2,1
444,2,2,0,2,0,0,2,1,1,0,0,1,2,1,1,2,2,1,2,2
445,1,0,2,1,0,2,2,2,0,2,0,2,0,2,1,1,1,0,0,1
446,1,2,2,2,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0
447,1,0,1,2,1,1,2,1,0,2,1,0,1,1,2,0,1,2,1,0
448,0,1,1,0,0,2,1,2,2,1,1,2,1,2,1,2,2,0,0,0
449,1,1,2,0,1,0,2,1,2,2,0,2,0,1,1,2,1,1,2,1
450,0,0,0,0,1,1,1,1,2,0,1,0,2,2,2,1,0,2,1,2
451,1,2,1,0,1,0,1,2,1,0,2,0,1,0,0,2,0,1,0,2
452,1,1,0,1,1,1,0,0,0,0,1,1,2,2,2,1,2,1,1,0
453,2,1,2,2,1,1,0,1,2,2,0,0,1,1,1,2,2,2,2,1
454,2,2,2,2,1,1,2,0,0,0,1,1,2,2,0,2,2,1,0,2
455,2,2,0,2,1,2,1,2,0,0,0,2,2,1,1,1,0,2,0,1
456,0,1,2,1,0,1,0,2,0,0,2,0,2,1,0,1,0,0,2,2
457,0,2,1,0,2,2,0,0,0,1,2,0,2,2,2,2,2,0,1,2
458,0,0,2,1,0,1,0,2,0,1,0,2,0,1,2,1,0,2,1,1
459,1,2,2,1,2,1,2,0,1,0,0,2,0,1,0,2,1,1,0,2
460,0,0,0,2,2,2,2,1,0,2,2,0,2,0,0,1,2,1,0,0
461,2,1,2,2,1,0,0,2,2,2,0,1,2,2,0,0,0,1,2,2
462,2,0,2,0,1,2,2,0,0,2,1,1,0,2,2,1,0,0,0,1
463,2,2,2,0,0,0,1,1,0,2,2,1,0,2,2,1,1,1,0,2
464,2,1,0,0,1,0,0,1,1,2,0,1,2,0,0,1,0,2,2,0
465,1,1,0,2,0,0,2,2,2,1,2,0,2,1,2,0,2,0,1,2
466,1,1,0,2,1,2,0,0,2,1,1,2,2,0,1,0,2,0,2,2
467,0,1,1,1,1,1,1,0,2,0,1,1,0,1,1,2,2,0,1,0
468,1,0,2,1,0,2,2,2,2,0,2,1,0,0,1,2,2,0,1,1
469,2,0,2,2,0,0,2,0,1,1,0,0,2,2,0,2,0,1,1,2
470,0,1,0,2,1,2,0,2,1,0,0,2,2,0,0,1,0,1,2,1
471,2,1,0,2,1,0,1,2,1,1,2,2,0,1,2,0,1,0,1,2
472,2,1,2,1,2,0,2,1,2,2,2,2,2,0,0,2,0,0,1,0
473,0,1,0,1,0,0,1,0,2,2,1,2,0,2,0,2,2,1,0,1
474,0,1,1,2,2,1,2,0,0,1,0,0,1,1,1,2,2,2,0,1
475,1,1,1,1,0,1,1,1,1,2,1,1,1,2,0,2,1,2,1,2
476,2,2,0,1,2,2,0,1,0,2,1,2,1,2,0,2,1,2,1,2
477,2,2,1,1,1,2,2,2,2,2,2,2,1,0,0,0,1,1,1,1
478,0,1,1,1,0,1,1,1,2,0,2,2,0,1,1,0,2,0,1,1
479,0,2,2,2,1,1,2,0,1,2,1,2,1,2,1,0,0,1,1,1
480,1,1,2,2,0,0,0,2,0,0,1,1,1,1,2,1,2,2,2,2
481,1,0,1,1,2,2,0,2,0,0,2,1,0,1,2,0,2,1,0,1
482,0,1,0,0,0,0,1,0,1,0,2,1,2,2,0,1,0,0,0,2
483,2,2,2,0,1,2,0,0,2,0,0,0,2,1,0,0,0,0,0,2
484,2,0,2,2,0,1,1,1,1,0,0,0,1,2,1,2,1,2,2,0
485,1,0,2,0,1,0,1,2,1,2,0,0,0,1,0,1,1,1,0,1
486,2,1,1,1,0,2,2,2,2,0,1,0,0,1,1,1,0,0,0,2
487,0,2,2,0,1,2,2,2,0,1,1,0,1,1,0,1,0,2,1,0
488,2,0,0,0,1,2,1,2,2,2,0,2,1,0,1,1,2,1,1,0
489,0,2,2,1,1,0,0,2,0,0,0,2,1,1,2,2,0,1,0,1
490,2,2,0,0,0,0,1,2,2,2,0,0,2,2,1,0,0,1,1,2
491,2,0,1,0,1,1,2,1,1,0,2,2,1,0,2,0,0,2,1,1
492,2,1,2,1,2,0,1,1,1,2,0,0,0,2,0,1,0,2,2,2
493,1,0,0,1,0,1,2,1,2,2,2,1,0,2,1,1,0,2,1,2
494,1,1,2,0,0,1,2,2,1,0,1,2,0,2,1,0,0,0,0,0
495,2,1,1,1,2,2,0,1,2,0,2,0,1,2,1,2,1,2,0,1
496,0,1,0,0,2,0,1,0,1,0,2,1,0,0,1,2,2,0,1,1
497,2,2,2,2,2,2,1,2,2,1,0,1,0,0,0,0,1,2,0,2
498,2,0,1,2,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,2
499,1,2,2,2,2,0,1,1,0,1,0,0,0,1,1,1,2,0,2,0
