,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
82,0.5054498943387832,0.5795425054684314,0.5904237570904237,0.5826938049160272,0.5572053535016498,0.5568716865013161,0.5552218885552219,0.5361101842583325,0.4873021169317466,0.5054498943387832,0.5054498943387832,0.5054498943387832,0.5054498943387832,0.5054498943387832,0.5054498943387832,0.5054498943387832,0.5054498943387832,0.5054498943387832,0.5739072405739073,0.5912023134245357,0.5825084343602862,0.5581136692247803,0.556241426611797,0.5361657954250547,0.529029029029029,0.5054498943387832,0.5696807919030141,0.5803395988581174,0.580061543024506,0.5802839876913951,0.5223742260779298,0.5439513587661736,0.5401697994290587,0.5054498943387832,0.5054498943387832,0.5014088162236311,0.4973862751640529,0.5040596151707263,0.5008897786675565,0.4994994994994995,0.5039669298928559,0.5001668335001669,0.5001668335001669,0.5063396730063396,0.5000370741111482,0.5059318577837096,0.5063025988951915,0.5040966892818745,0.49987024061098134,0.4989804619434249,0.5075816557298038,0.5101026952878804,0.4982389797204612,0.5070626181737293,0.499796092388685,0.5487648141969129,0.5912023134245357
83,0.5016868720572424,0.5779297816334853,0.5905164423682943,0.5881251621992363,0.5683831980128277,0.5672709746783821,0.5663997330663997,0.540818596374152,0.4804434063693323,0.5016868720572424,0.5016868720572424,0.5016868720572424,0.5016868720572424,0.5016868720572424,0.5016868720572424,0.5016868720572424,0.5016868720572424,0.5016868720572424,0.5717754791828866,0.5907759611463315,0.5876061246431616,0.5712193675156638,0.5691617543469395,0.5424498572646721,0.544044044044044,0.5016868720572424,0.5719237756274793,0.5859563266970674,0.5867163459756052,0.5866421977533088,0.5555740926111297,0.5291031772513254,0.5293997701405109,0.5016868720572424,0.5016868720572424,0.5003151299447596,0.5036703370036704,0.4990360731101472,0.501204908612316,0.5033737441144849,0.5043562080599118,0.49870240610981353,0.4969228487747006,0.4993141289437586,0.5024654283913543,0.4935676417157899,0.5065435806176547,0.49532866199532866,0.49562525488451414,0.497404812219627,0.4948096244392541,0.5124198272346421,0.50040781522263,0.4946984021058095,0.49988877766655543,0.5522470344143869,0.5907759611463315
84,0.5065250435620806,0.4893041189337486,0.5665294924554184,0.5390946502057613,0.539428317206095,0.5203166129092055,0.5263411559707856,0.5260816371927483,0.4862455047640233,0.5065250435620806,0.5065250435620806,0.5065250435620806,0.5065250435620806,0.5065250435620806,0.5065250435620806,0.5065250435620806,0.5065250435620806,0.5065250435620806,0.5162940718496274,0.5625625625625625,0.5383346309272236,0.5367775182589998,0.5212620027434842,0.5229488748007266,0.5245615986356728,0.5065250435620806,0.5609313016720424,0.544229414599785,0.5419493567641716,0.5197234271308345,0.5084528973417862,0.5189263337411486,0.5309012716420124,0.5065250435620806,0.5065250435620806,0.4966262558855151,0.5024283542802062,0.4994994994994995,0.5022615207800393,0.5045415786156527,0.49936974011048085,0.4974974974974975,0.5028732436139843,0.49870240610981353,0.5002965928891855,0.4971082193304415,0.49881362844325805,0.49434619804990176,0.5001297593890186,0.4979794609424239,0.4980906832758685,0.5060616171727282,0.5055055055055055,0.4987580172765358,0.49831312794275756,0.5249563692636394,0.5665294924554184
85,0.5024098172246321,0.5564824083342602,0.5688466244021799,0.5669002335669002,0.5437474511548586,0.5375931487042598,0.5431542653764876,0.5283246209172135,0.48743187632076523,0.5024098172246321,0.5024098172246321,0.5024098172246321,0.5024098172246321,0.5024098172246321,0.5024098172246321,0.5024098172246321,0.5024098172246321,0.5024098172246321,0.5389092796500204,0.5605049493938383,0.5674934193452712,0.5378897415934453,0.5333852370889408,0.5267675082489898,0.528417306195084,0.5024098172246321,0.5703481259036814,0.5767063359655952,0.5527749972194417,0.5498461424387351,0.5211507804100397,0.5263226189152115,0.5338857375894412,0.5024098172246321,0.5024098172246321,0.4995180365550736,0.4996107218329441,0.5005746487227969,0.49755310866421976,0.4950876802728655,0.4960701442182924,0.4985726467207949,0.4996848700552404,0.5041523004485967,0.49985170355540726,0.4914358803247692,0.49618136655173695,0.5051347643940236,0.5001297593890186,0.4979794609424239,0.5040966892818745,0.5041337633930226,0.505802098394691,0.5059133207281356,0.5015015015015015,0.5358863664762156,0.5767063359655952
86,0.5033366700033367,0.5741667593519445,0.5703295888481074,0.49167686204723243,0.544451859266674,0.5442664887109332,0.542839135431728,0.5296963630296964,0.47879360842323804,0.5033366700033367,0.5033366700033367,0.5033366700033367,0.5033366700033367,0.5033366700033367,0.5033366700033367,0.5033366700033367,0.5033366700033367,0.5033366700033367,0.5718681644607571,0.5741852964075186,0.49232565899232567,0.54484113743373,0.5432284135987839,0.5299373447521596,0.5243206169132095,0.5033366700033367,0.547436325214103,0.5579839098357617,0.5606717828940051,0.5614132651169689,0.5200756311867423,0.539836132428725,0.533830126422719,0.5033366700033367,0.5033366700033367,0.49744188633077524,0.5000556111667223,0.5040966892818745,0.5019649278908538,0.4985355726096467,0.5028176324472621,0.4981648314981648,0.5015015015015015,0.49618136655173695,0.5003707411114818,0.4964408853297742,0.506006006006006,0.4950135320505691,0.4985355726096467,0.5017610202795388,0.4980165350535721,0.4895265636006377,0.5003151299447596,0.5030956882808735,0.5023171319467615,0.53314288225125,0.5741852964075186
87,0.5007044081118155,0.5762799836873911,0.591461832202573,0.5900344789233678,0.5707374040707374,0.5696251807362919,0.5688280873466058,0.5483631779928076,0.48203759314870426,0.5007044081118155,0.5007044081118155,0.5007044081118155,0.5007044081118155,0.5007044081118155,0.5007044081118155,0.5007044081118155,0.5007044081118155,0.5007044081118155,0.5697549401253105,0.5902383865346829,0.5895895895895896,0.5740926111296482,0.572257442627813,0.5500685871056241,0.5507729952174396,0.5007044081118155,0.5705705705705706,0.5873466058651244,0.5878100322544767,0.587068550031513,0.5609683757831906,0.5368516664812961,0.5368516664812961,0.5007044081118155,0.5007044081118155,0.49985170355540726,0.5028361695028362,0.5014273532792052,0.4992214436658881,0.4969784599414229,0.5045230415600785,0.4977570162755348,0.5030586141697253,0.4964779594409224,0.49996292588885183,0.4943276609943277,0.5093056018981945,0.5037630222815408,0.49753457160864567,0.4973862751640529,0.5032810588366143,0.512623734845957,0.4972750528306084,0.504207911615319,0.5000926852778704,0.5542641406838937,0.591461832202573
88,0.5121788455121788,0.5432284135987839,0.56046787528269,0.5530159789419049,0.5531642753864976,0.5107700292885478,0.5195380565750937,0.5248767285804323,0.4749008267526786,0.5121788455121788,0.5121788455121788,0.5121788455121788,0.5121788455121788,0.5121788455121788,0.5121788455121788,0.5121788455121788,0.5121788455121788,0.5121788455121788,0.46192488785081376,0.5640640640640641,0.5539057576094613,0.5487709932154377,0.5006858710562414,0.5252660067474882,0.5231713194676157,0.5121788455121788,0.5639899158417677,0.5350906462017573,0.55045786527268,0.5512549586623661,0.5287138990842695,0.5463426389352315,0.5285099914729544,0.5121788455121788,0.5121788455121788,0.5063211359507656,0.4971082193304415,0.49695992288584884,0.5027249471693916,0.5005190375560746,0.5015385756126497,0.4982575167760353,0.49543988432877323,0.5054313572832091,0.5000926852778704,0.5055055055055055,0.5022429837244652,0.5007785563341118,0.49733066399733067,0.4982575167760353,0.5020390761131502,0.4922885848811775,0.505412820227635,0.501001001001001,0.4955511066622178,0.5290001936092471,0.5640640640640641
89,0.4995365736106477,0.4824639454269084,0.5311422533644756,0.5338857375894412,0.5406517628739851,0.5383531679827976,0.5346828309791273,0.5360174989804619,0.4934934934934935,0.4995365736106477,0.4995365736106477,0.4995365736106477,0.4995365736106477,0.4995365736106477,0.4995365736106477,0.4995365736106477,0.4995365736106477,0.4995365736106477,0.5211322433544656,0.5429688948207467,0.5333110888666445,0.533422311200089,0.5407073740407073,0.5390575760946131,0.5293256219182145,0.4995365736106477,0.5520891261632003,0.5253030808586364,0.5493085678270864,0.5456753049345642,0.5322915508100693,0.5403551699847996,0.5427279130982835,0.4995365736106477,0.4995365736106477,0.49712675638601567,0.4972935898861825,0.500185370555741,0.5019093167241315,0.5010380751121492,0.49927705483261037,0.49881362844325805,0.5,0.5060986912838765,0.4997219441663886,0.5046157268379491,0.5017610202795388,0.5040781522263004,0.500185370555741,0.5010380751121492,0.5011122233344456,0.4997775553331109,0.503003003003003,0.5021132243354466,0.5055240425610796,0.5265203475080018,0.5520891261632003
90,0.5039483928372818,0.5745189634078522,0.5108256404552701,0.565250435620806,0.5648426203981759,0.5551662773884997,0.5409112816520224,0.5370555740926112,0.4855596337077819,0.5039483928372818,0.5039483928372818,0.5039483928372818,0.5039483928372818,0.5039483928372818,0.5039483928372818,0.5039483928372818,0.5039483928372818,0.5039483928372818,0.5691802914025136,0.5399658918177437,0.564657249842435,0.563044526007489,0.555036517999481,0.5449338227116005,0.5385200014829644,0.5039483928372818,0.5578726875023171,0.5760204649093538,0.5641382122863604,0.5164979794609424,0.5169799429058688,0.5171653134616098,0.5050606161717273,0.5039483928372818,0.5039483928372818,0.502984465947429,0.497590182775368,0.49677455233010787,0.4940496051607163,0.4994809624439254,0.5037259481703926,0.4995180365550736,0.5014458903347793,0.5027249471693916,0.4977199421643866,0.5049864679494309,0.5040225410595781,0.5007414822229637,0.5014458903347793,0.4966262558855151,0.5030400771141512,0.49013828643458274,0.4938456975494013,0.4975160345530716,0.5018537055574093,0.5364054040322902,0.5760204649093538
91,0.504597189782375,0.5645274904534163,0.5798761724687651,0.5753902050198346,0.562247432617803,0.5617654691728766,0.5244503763022281,0.5256738219701182,0.4811663515367219,0.504597189782375,0.504597189782375,0.504597189782375,0.504597189782375,0.504597189782375,0.504597189782375,0.504597189782375,0.504597189782375,0.504597189782375,0.5732028324620917,0.5813220628035443,0.5756311867422979,0.5617469321173025,0.5582063545026508,0.5555740926111297,0.5265079894709525,0.504597189782375,0.5062840618396174,0.5617283950617284,0.5782449115782449,0.536425314203092,0.5301597894190487,0.49766433099766433,0.5249508768027287,0.504597189782375,0.504597189782375,0.5017424832239648,0.49531012493975457,0.4985355726096467,0.4993326659993327,0.5015015015015015,0.49755310866421976,0.5013902791680569,0.5007600192785377,0.4997404812219627,0.4955511066622178,0.50040781522263,0.49677455233010787,0.5000556111667223,0.502391280169058,0.49716383049716384,0.502984465947429,0.4973862751640529,0.4952730508286064,0.49308567827086347,0.4917510102695288,0.5394715703357679,0.5813220628035443
92,0.5083046008971935,0.576465354243132,0.5818411003596189,0.5706817929040151,0.5647684721758796,0.5640269899529159,0.537240944648352,0.5380936492047603,0.4783301820338857,0.5083046008971935,0.5083046008971935,0.5083046008971935,0.5083046008971935,0.5083046008971935,0.5083046008971935,0.5083046008971935,0.5083046008971935,0.5083046008971935,0.5786898009120232,0.577466355244133,0.5722203685166648,0.5611166722277834,0.5602825047269492,0.5582434286137989,0.5373336299262225,0.5083046008971935,0.5114373632892152,0.576669261854447,0.5693471249026805,0.5409483557631706,0.5401697994290587,0.5399102806510214,0.5409298187075965,0.5083046008971935,0.5083046008971935,0.4984799614429244,0.4969043117191265,0.5023171319467615,0.4980721462202944,0.5006858710562414,0.4981833685537389,0.4973121269417566,0.5036888740592445,0.5013346680013346,0.49907314722129537,0.497997997997998,0.5038927816705594,0.5003522040559077,0.49860972083194305,0.5035776517257998,0.504207911615319,0.5022429837244652,0.5085455826196567,0.5054313572832091,0.508805101397694,0.5451013427693812,0.5818411003596189
93,0.5056723390056723,0.5776887999110222,0.5280465650836021,0.5503281058836614,0.5496607718829941,0.5405776146516887,0.5141437734030326,0.5139213287361436,0.4805546287027769,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5742779816853891,0.5146628109591073,0.5497719942164386,0.5479738998257517,0.54044785526267,0.5320134949764579,0.5234493753012271,0.5056723390056723,0.5508100693285879,0.5783005227449672,0.548845141437734,0.5253030808586364,0.5245986727468209,0.5255625996366737,0.5168316464612761,0.5056723390056723,0.5056723390056723,0.5004819634449265,0.5015756497237979,0.49935120305490677,0.4961442924405887,0.5012419827234642,0.49584769955140323,0.5000926852778704,0.4962369777184592,0.501186371556742,0.5002595187780373,0.5065250435620806,0.5032995958921885,0.5014644273903534,0.5057279501723946,0.5023171319467615,0.5049493938382827,0.5083602120639158,0.5043191339487636,0.49638527416305195,0.5028732436139843,0.5309678677305564,0.5783005227449672
94,0.5095836577318059,0.5726652578504431,0.5591702813925036,0.5825640455270085,0.5826752678604531,0.5687724761798836,0.5559633707781856,0.5496978459941423,0.48965632298965633,0.5095836577318059,0.5095836577318059,0.5095836577318059,0.5095836577318059,0.5095836577318059,0.5095836577318059,0.5095836577318059,0.5095836577318059,0.5095836577318059,0.5622103585066548,0.5713676639602565,0.5827494160827494,0.5806176546917288,0.5688280873466058,0.5543135728320914,0.551236421606792,0.5095836577318059,0.5696993289585882,0.5708671634597561,0.5810069328587847,0.5669743817891966,0.5555184814444074,0.5635821006191376,0.5424869313758203,0.5095836577318059,0.5095836577318059,0.49582916249582915,0.5013346680013346,0.4938456975494013,0.49916583249916585,0.5012975938901865,0.5035405776146517,0.5035220405590776,0.4986653319986653,0.4949023097171245,0.5006858710562414,0.5049493938382827,0.5035776517257998,0.4977755533311089,0.4977014051088125,0.5009268527787046,0.5005190375560746,0.5122715307900493,0.4945130315500686,0.4985170355540726,0.504597189782375,0.5529830241764399,0.5827494160827494
95,0.4994994994994995,0.5680309939569199,0.5820079338597857,0.5820079338597857,0.5707930152374597,0.5698661624587551,0.5471582693804916,0.5408556704853001,0.49909168427686945,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.4994994994994995,0.5745560375190005,0.5834167500834168,0.5820264709153598,0.5725169614058503,0.5670856041226412,0.5645645645645646,0.5458421384347311,0.4994994994994995,0.5197234271308345,0.5657509361213064,0.5820820820820821,0.553646238831424,0.5501241982723464,0.5353130908686464,0.5338115893671449,0.4994994994994995,0.4994994994994995,0.49760871983094207,0.5074148222296371,0.4987394802209617,0.5002409817224632,0.5011492974455938,0.5009083157231305,0.5027805583361139,0.49618136655173695,0.4944944944944945,0.5015015015015015,0.4974974974974975,0.5035776517257998,0.501594186779372,0.4965521076632188,0.5053386720053387,0.5021502984465948,0.5011492974455938,0.4967374782189597,0.49080562043525006,0.4906943981018055,0.5476951574345265,0.5834167500834168
96,0.5065250435620806,0.5757238720201683,0.5810625440255069,0.5684944203462722,0.5619137656174693,0.5608015422830238,0.5375004634263894,0.538241945649353,0.476179883587291,0.5065250435620806,0.5065250435620806,0.5065250435620806,0.5065250435620806,0.5065250435620806,0.5065250435620806,0.5065250435620806,0.5065250435620806,0.5065250435620806,0.5785415044674304,0.576465354243132,0.5693285878471064,0.5587068550031513,0.5581692803915026,0.5559819078337597,0.5368887405924443,0.5065250435620806,0.511808104400697,0.575260445630816,0.5679383086790494,0.5406888369851333,0.5397249100952805,0.5397249100952805,0.540633225818411,0.5065250435620806,0.5065250435620806,0.5018166314462611,0.5023542060579098,0.4964964964964965,0.4992585177770363,0.5026507989470952,0.49792384977570164,0.497794090386683,0.4959403848292737,0.50040781522263,0.4955511066622178,0.5005561116672228,0.5038557075594112,0.49983316649983317,0.503392281170059,0.4980165350535721,0.49341934527119713,0.502020539057576,0.5050606161717273,0.4942349757164572,0.49112075038000963,0.543792763957373,0.5810625440255069
97,0.5083416750083417,0.5712379045712379,0.5593741890038186,0.5831386942498054,0.5829533236940644,0.5689763837911986,0.5563155748340933,0.5493456419382345,0.48183368553738926,0.5083416750083417,0.5083416750083417,0.5083416750083417,0.5083416750083417,0.5083416750083417,0.5083416750083417,0.5083416750083417,0.5083416750083417,0.5083416750083417,0.5603381158936714,0.5715344974604234,0.5833240648055463,0.581081081081081,0.5689207726244764,0.5537018499981463,0.5506988469951433,0.5083416750083417,0.5683461239016795,0.5691061431802172,0.5813591369146924,0.5684017350684017,0.5562785007229452,0.5645645645645646,0.5429874318763208,0.5083416750083417,0.5083416750083417,0.49755310866421976,0.4979794609424239,0.5053572090609127,0.49684870055240427,0.5014273532792052,0.5041152263374485,0.5010936862788714,0.5006487969450932,0.5008527045564083,0.49992585177770366,0.494401809216624,0.4960330701071442,0.497200904608312,0.4987209431653876,0.49935120305490677,0.4993141289437586,0.5100285470655841,0.49686723760797835,0.4977570162755348,0.5061728395061729,0.5524269125092172,0.5833240648055463
98,0.5030586141697253,0.5776702628554481,0.5904793682571461,0.587865643421199,0.5661958254550847,0.5649353056760464,0.5641382122863604,0.5384087791495199,0.47907166425684944,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5030586141697253,0.5704037370704037,0.5896266637007378,0.5875690505320135,0.5691061431802172,0.5671968264560857,0.5401883364846328,0.5423015608200793,0.5030586141697253,0.5724057390724058,0.5858451043636229,0.5857894931969007,0.5856411967523079,0.5539057576094613,0.5278426574722871,0.5276943610276944,0.5030586141697253,0.5030586141697253,0.5009824639454269,0.4987394802209617,0.5021132243354466,0.49734920105290475,0.49714529344158975,0.49341934527119713,0.49870240610981353,0.5037815593371149,0.5005005005005005,0.5008712416119824,0.4930486041597153,0.5067660252845438,0.49695992288584884,0.5007785563341118,0.5000741482222963,0.4928817706595484,0.5098617135654173,0.5023356690023356,0.5036703370036704,0.5018166314462611,0.5514657318498197,0.5904793682571461
99,0.5029103177251325,0.5663626589552515,0.5819708597486375,0.5801913024135247,0.5687168650131613,0.5674934193452712,0.543636228821414,0.5380009639268899,0.49531012493975457,0.5029103177251325,0.5029103177251325,0.5029103177251325,0.5029103177251325,0.5029103177251325,0.5029103177251325,0.5029103177251325,0.5029103177251325,0.5029103177251325,0.5722945167389611,0.5825640455270085,0.5806918029140251,0.5700329959589219,0.5655284914544174,0.5624884143402662,0.5419864308753197,0.5029103177251325,0.5197605012419827,0.5639713787861936,0.5807103399695992,0.5503466429392355,0.546231416601787,0.5321247173099025,0.530808586364142,0.5029103177251325,0.5029103177251325,0.5005746487227969,0.4955511066622178,0.5005190375560746,0.5010566121677232,0.49955511066622177,0.499796092388685,0.5035591146702257,0.49985170355540726,0.5018351685018352,0.4969043117191265,0.4990546101657213,0.502984465947429,0.49907314722129537,0.49936974011048085,0.49733066399733067,0.49695992288584884,0.5020390761131502,0.4943276609943277,0.5054869684499315,0.48917435954472993,0.5465101589930123,0.5825640455270085
100,0.49987024061098134,0.5652875097319542,0.49571794016238463,0.5746301857412969,0.5750009268527787,0.5580209839469099,0.5595966336707078,0.5529603677751825,0.4897119341563786,0.49987024061098134,0.49987024061098134,0.49987024061098134,0.49987024061098134,0.49987024061098134,0.49987024061098134,0.49987024061098134,0.49987024061098134,0.49987024061098134,0.5685500315129944,0.498201905609313,0.5747228710191673,0.573054536017499,0.5587253920587254,0.5554999443888333,0.5542208875542209,0.49987024061098134,0.5288065843621399,0.5750194639083528,0.5747784821858896,0.5715159604048493,0.5529603677751825,0.5525340154969784,0.5495124754384013,0.49987024061098134,0.49987024061098134,0.5038371705038371,0.5010751492232973,0.5028176324472621,0.5040966892818745,0.4956994031068105,0.49664479294108926,0.5036703370036704,0.5005561116672228,0.49868386905423945,0.4993141289437586,0.49994438883327774,0.49946242538835134,0.5075260445630816,0.49688577466355244,0.49781262744225707,0.5004819634449265,0.5006302598895191,0.4997775553331109,0.4997034071108145,0.49992585177770366,0.5429029852898166,0.5750194639083528
101,0.5009639268898528,0.5453972491009528,0.5578726875023171,0.5585956326697068,0.545045045045045,0.5407073740407073,0.5435991547102659,0.5324398472546621,0.49584769955140323,0.5009639268898528,0.5009639268898528,0.5009639268898528,0.5009639268898528,0.5009639268898528,0.5009639268898528,0.5009639268898528,0.5009639268898528,0.5009639268898528,0.5252660067474882,0.5470841211581953,0.5591146702257813,0.5381863344826308,0.5374633893152412,0.5324398472546621,0.5312720127534942,0.5009639268898528,0.5697549401253105,0.5689949208467727,0.5416156897638379,0.5125495866236607,0.5027249471693916,0.5326993660326994,0.5381492603714826,0.5009639268898528,0.5009639268898528,0.4984799614429244,0.5000926852778704,0.5004634263893523,0.5007044081118155,0.5030956882808735,0.49996292588885183,0.502799095391688,0.502205909613317,0.4980721462202944,0.4987394802209617,0.49784970155340524,0.5029659288918548,0.5048752456159864,0.4994994994994995,0.49742334927520115,0.49983316649983317,0.5000556111667223,0.49178808438067695,0.4980536091647203,0.49935120305490677,0.5319125710072212,0.5697549401253105
102,0.5073406740073406,0.5765024283542802,0.5851221591962332,0.5786156526897268,0.5519037556074593,0.5512734957179402,0.5495124754384013,0.5319949579208838,0.4850776702628554,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5699032365699033,0.585085085085085,0.5781336892448004,0.5527008489971453,0.5510139769399028,0.5323842360879398,0.525432840247655,0.5073406740073406,0.5670114559003447,0.5760019278537797,0.5759833907982056,0.5758350943536129,0.517999480962444,0.5406888369851333,0.5366848329811292,0.5073406740073406,0.5073406740073406,0.49810922033144256,0.49916583249916585,0.49983316649983317,0.5010751492232973,0.502984465947429,0.49618136655173695,0.4994994994994995,0.5008341675008342,0.501186371556742,0.5008527045564083,0.4945130315500686,0.4947354762169577,0.49482816149482817,0.5043932821710599,0.502613724835947,0.4954954954954955,0.49060171282393505,0.49860972083194305,0.4949023097171245,0.49987024061098134,0.5456135147493172,0.5851221591962332
103,0.5068401735068402,0.577262447632818,0.5885515144774404,0.5813776739702665,0.553850146442739,0.553442331220109,0.5517183850517183,0.5335706076446817,0.4934934934934935,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.570663255848441,0.5879212545879212,0.5811181551922293,0.555055055055055,0.5528120713305898,0.5335891447002558,0.5258962666370074,0.5068401735068402,0.5684388091795499,0.5792088384680977,0.5780780780780781,0.5779297816334853,0.5179809439068699,0.5419678938197456,0.5383346309272236,0.5068401735068402,0.5068401735068402,0.5009453898342787,0.49985170355540726,0.49911022133244354,0.49994438883327774,0.5019649278908538,0.49601453305157006,0.5022615207800393,0.5019649278908538,0.49519890260631,0.5009453898342787,0.5052830608386164,0.49390130871612353,0.5040781522263004,0.49911022133244354,0.5023727431134839,0.5048567085604123,0.48887776665554444,0.49584769955140323,0.5043005968931895,0.5008527045564083,0.5472763572900746,0.5885515144774404
104,0.4995365736106477,0.5764838912987061,0.5927408890371854,0.5911281652022393,0.5714974233492752,0.5700144589033478,0.5696993289585882,0.5487895302710117,0.48756163570978384,0.4995365736106477,0.4995365736106477,0.4995365736106477,0.4995365736106477,0.4995365736106477,0.4995365736106477,0.4995365736106477,0.4995365736106477,0.4995365736106477,0.5697364030697364,0.5909242575909243,0.5909798687576465,0.5751121491862232,0.5733882030178327,0.550643235828421,0.5514959403848293,0.4995365736106477,0.5720349979609239,0.5880324769213658,0.5891261632002373,0.5883846809772736,0.5619137656174693,0.5375375375375375,0.5375375375375375,0.4995365736106477,0.4995365736106477,0.4985726467207949,0.49551403255106957,0.5007785563341118,0.500797093389686,0.5022244466688911,0.5049493938382827,0.5004819634449265,0.503410818225633,0.4984984984984985,0.49957364772179585,0.5024654283913543,0.5092499907314723,0.5040781522263004,0.5015200385570756,0.5008897786675565,0.49369740110480853,0.5096763430096763,0.49618136655173695,0.5050791532273013,0.5008897786675565,0.5549053854952347,0.5927408890371854
105,0.5006858710562414,0.5763726689652615,0.5911467022578134,0.590275460645831,0.5710896081266451,0.5697549401253105,0.5691432172913654,0.5471953434916398,0.4904904904904905,0.5006858710562414,0.5006858710562414,0.5006858710562414,0.5006858710562414,0.5006858710562414,0.5006858710562414,0.5006858710562414,0.5006858710562414,0.5006858710562414,0.5702925147369592,0.5897008119230341,0.5899047195343492,0.5743335928521114,0.5727579431283135,0.549049049049049,0.5494568642716791,0.5006858710562414,0.5721462202943685,0.5875505134764394,0.5877544210877544,0.5870870870870871,0.56046787528269,0.5367589812034257,0.5367589812034257,0.5006858710562414,0.5006858710562414,0.4969043117191265,0.5041523004485967,0.5021873725577429,0.5004263522782041,0.5039298557817077,0.5050235420605791,0.5002595187780373,0.495995995995996,0.5019463908352797,0.4962369777184592,0.4937530122715308,0.5101768435101769,0.5048567085604123,0.5007414822229637,0.5009639268898528,0.5060430801171542,0.5123086049011975,0.4965521076632188,0.49332665999332664,0.498998998998999,0.554552494881713,0.5911467022578134
106,0.5065435806176547,0.5780039298557818,0.5848255663070477,0.5719608497386275,0.5653431208986764,0.5643791940088236,0.5391131872613354,0.5397805212620027,0.4995365736106477,0.5065435806176547,0.5065435806176547,0.5065435806176547,0.5065435806176547,0.5065435806176547,0.5065435806176547,0.5065435806176547,0.5065435806176547,0.5065435806176547,0.5804508211915619,0.5783005227449672,0.5732028324620917,0.5625440255069885,0.5610795981166351,0.5588180773365958,0.5386868349831313,0.5065435806176547,0.5110480851221592,0.5783932080228377,0.569847625403181,0.5433396359322286,0.5425981537092648,0.5424498572646721,0.5421347273199125,0.5065435806176547,0.5065435806176547,0.49742334927520115,0.5013717421124828,0.4998146294442591,0.5022800578356134,0.49833166499833165,0.5004634263893523,0.5007044081118155,0.5033366700033367,0.49660771882994104,0.4992399807214622,0.5008712416119824,0.5062840618396174,0.4994809624439254,0.4994809624439254,0.500593185778371,0.5068957846735624,0.5006673340006673,0.4917324732139547,0.5051162273384495,0.4884328773217662,0.5466131426350904,0.5848255663070477
