,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
96,0.330332796741023,0.7384276750221755,0.7384276750221755,0.7384276750221755,0.7197674036597785,0.7197674036597785,0.7197674036597785,0.7197674036597785,0.7371792765859588,0.7384276750221755,0.7384276750221755,0.7384276750221755,0.7384276750221755,0.7384276750221755,0.7384276750221755,0.7384276750221755,0.7384276750221755,0.330332796741023,0.7384276750221755,0.7384276750221755,0.7384276750221755,0.7384276750221755,0.7384276750221755,0.7384276750221755,0.7384276750221755,0.330332796741023,0.7384276750221755,0.5061598607050166,0.7021584151910378,0.7021584151910378,0.7021584151910378,0.7021584151910378,0.7021584151910378,0.7384276750221755,0.7384276750221755,0.5465028417490719,0.5605637504517231,0.5727192089096226,0.5497223956108939,0.566082985643418,0.5484082919938237,0.5580669535792897,0.559775288281481,0.547159893557607,0.5462400210256578,0.5625349058773285,0.5520220769407668,0.5513650251322316,0.5624692006964749,0.5511022044088176,0.5459114951213904,0.5570156706856335,0.5539932323663721,0.5449259174085876,0.5606951608134302,0.5541903479089326,0.5322448175038602,0.5595781727389204,0.5575413121324616,0.5497881007917474,0.5727192089096226,0.5402608495679885,0.6894622969592581,0.7384276750221755
97,0.3679161601892309,0.5749531850586419,0.6956536022865403,0.6956536022865403,0.6956536022865403,0.658135944019186,0.6635237688491737,0.6463090114655541,0.6946023193928841,0.6951936660205658,0.6956536022865403,0.6956536022865403,0.5749531850586419,0.5749531850586419,0.5749531850586419,0.5749531850586419,0.5749531850586419,0.3679161601892309,0.5749531850586419,0.6956536022865403,0.6956536022865403,0.6540622228062682,0.6553763264233384,0.6446663819442163,0.6950622556588587,0.3679161601892309,0.5749531850586419,0.6956536022865403,0.6956536022865403,0.6956536022865403,0.6784388449029206,0.6632609481257598,0.6628010118597851,0.6956536022865403,0.6956536022865403,0.562994842143303,0.5470284831959,0.5465685469299254,0.5431518775255428,0.5332303952166628,0.5524820132067414,0.5521534873024738,0.5353329610039752,0.5315220605144716,0.5260685305036302,0.5422977101744473,0.5318505864187392,0.5382896941423831,0.5392752718551858,0.5489996386215054,0.5429547619829823,0.5473570091001676,0.5512993199513782,0.5418377739084727,0.5369098853444594,0.5441374552383456,0.5242944906205854,0.5259371201419232,0.5413121324616446,0.5298137258122803,0.5449259174085876,0.5317848812378856,0.6303614254269663,0.6956536022865403
98,0.37146423995532046,0.5733105555373041,0.6790958967114556,0.6609612667958868,0.6544564538913893,0.6615526134235684,0.6461118959229936,0.6456519596570189,0.677978908636946,0.6790958967114556,0.6790958967114556,0.6790958967114556,0.5733105555373041,0.5733105555373041,0.5733105555373041,0.5733105555373041,0.5733105555373041,0.37146423995532046,0.5733105555373041,0.6790958967114556,0.6582016492000394,0.6604356253490588,0.6177272577942771,0.560038109004895,0.635861887709846,0.37146423995532046,0.5733105555373041,0.5305364828016689,0.6790958967114556,0.6503827326784717,0.6503827326784717,0.6503827326784717,0.6343506685502152,0.6790958967114556,0.6790958967114556,0.5399323236637209,0.5494595748874799,0.5375669371529945,0.5456486743979763,0.5394066822168928,0.5331646900358094,0.546897072834193,0.5452544433128552,0.5322448175038602,0.5413121324616446,0.538026873418969,0.5369098853444594,0.5352015506422682,0.5545845789940537,0.5496566904300404,0.5316534708761785,0.546897072834193,0.5354643713656821,0.5252800683333881,0.5288281480994776,0.5487368178980913,0.5507079733236966,0.5364499490784849,0.5448602122277342,0.5429547619829823,0.5481454712704097,0.5459772003022438,0.6093902089894073,0.6790958967114556
99,0.36886888531160683,0.5669700055849404,0.6830053549722396,0.6673675219291041,0.6711127172377542,0.6663819442163015,0.650744111173166,0.6510726370774336,0.6795229803870035,0.6830053549722396,0.6830053549722396,0.6830053549722396,0.5669700055849404,0.5669700055849404,0.5669700055849404,0.5669700055849404,0.5669700055849404,0.36886888531160683,0.5669700055849404,0.6830053549722396,0.6663162390354479,0.6635566214396005,0.6152633135122705,0.6750550280889648,0.6625710437267979,0.36886888531160683,0.5669700055849404,0.5382568415519564,0.6830053549722396,0.6751207332698184,0.6751207332698184,0.6751207332698184,0.6584973225138803,0.6830053549722396,0.6830053549722396,0.5414763954137783,0.5496895430204671,0.5311606820197773,0.5441046026479188,0.5372712638391537,0.5333946581687966,0.5508722362758304,0.5458786425309635,0.5333289529879431,0.5390453037221985,0.5478497979565689,0.5397680607115871,0.5337231840730642,0.5503465948290023,0.5326061959985545,0.5417392161371924,0.5434475508393837,0.5366142120306187,0.5264299089983245,0.5573113439994744,0.5383882519136634,0.5432504352968232,0.554683136765334,0.5403594073392687,0.5322119649134335,0.5499523637438812,0.5228818292322349,0.6170711446311827,0.6830053549722396
100,0.33660764151253325,0.7421400177403988,0.7421400177403988,0.7421400177403988,0.707776208154013,0.707776208154013,0.707776208154013,0.707776208154013,0.7400374519530865,0.7421400177403988,0.7421400177403988,0.7421400177403988,0.7421400177403988,0.7421400177403988,0.7421400177403988,0.7421400177403988,0.7421400177403988,0.33660764151253325,0.7421400177403988,0.7421400177403988,0.7421400177403988,0.7421400177403988,0.7421400177403988,0.7421400177403988,0.7421400177403988,0.33660764151253325,0.7421400177403988,0.5368770327540326,0.7283419297611616,0.7283419297611616,0.7283419297611616,0.7283419297611616,0.7283419297611616,0.7421400177403988,0.7421400177403988,0.5476526824140083,0.5572456388186209,0.5367456223923256,0.5467328098820592,0.536022865402937,0.554683136765334,0.5561943559249647,0.5510036466375373,0.561516475574099,0.5448273596373074,0.5596110253293473,0.5484411445842504,0.5515292880843654,0.561516475574099,0.5476526824140083,0.5469956306054733,0.5399651762541476,0.5510693518183909,0.5463385787969381,0.5638161569039719,0.5514635829035119,0.5704523801701764,0.5406879332435363,0.5506751207332699,0.5411478695095108,0.5513978777226585,0.5651959657018956,0.6955569218061416,0.7421400177403988
101,0.3762935707480535,0.5822136075429548,0.7020598574197575,0.7020598574197575,0.7020598574197575,0.6750550280889648,0.6678274581950787,0.6502184697263379,0.7013371004303689,0.7017313315154899,0.7020598574197575,0.7020598574197575,0.5822136075429548,0.5822136075429548,0.5822136075429548,0.5822136075429548,0.5822136075429548,0.3762935707480535,0.5822136075429548,0.7020598574197575,0.7020598574197575,0.6767633627911561,0.6474588521304905,0.6562633463648608,0.7010085745261014,0.3762935707480535,0.5822136075429548,0.7020598574197575,0.7020598574197575,0.7020598574197575,0.6673018167482506,0.64726173658793,0.6479187883964651,0.7020598574197575,0.7020598574197575,0.5592167942442262,0.5487039653076645,0.5382568415519564,0.5308978612963632,0.5508722362758304,0.5287952955090509,0.5460100528926706,0.5299122835835606,0.5493610171161996,0.5254443312855218,0.5421334472223135,0.5397680607115871,0.5523177502546076,0.5408850487860968,0.5241302276684516,0.5333289529879431,0.5414763954137783,0.5320805545517264,0.5387167778179309,0.5446302440947469,0.548769670488518,0.5215677256151647,0.5304379250303887,0.5422648575840205,0.5316206182857518,0.5278097177962482,0.5407536384243897,0.6357558207750396,0.7020598574197575
102,0.33059561746443705,0.7346167745326719,0.7346167745326719,0.7346167745326719,0.7102401524360196,0.7102401524360196,0.7102401524360196,0.7102401524360196,0.6478202306251848,0.7346167745326719,0.7346167745326719,0.7346167745326719,0.7346167745326719,0.7346167745326719,0.7346167745326719,0.7346167745326719,0.7346167745326719,0.33059561746443705,0.7346167745326719,0.7346167745326719,0.7346167745326719,0.7346167745326719,0.7346167745326719,0.7346167745326719,0.7346167745326719,0.33059561746443705,0.7346167745326719,0.5317191760570321,0.725877985479155,0.725877985479155,0.725877985479155,0.725877985479155,0.725877985479155,0.7346167745326719,0.7346167745326719,0.5547159893557607,0.5459772003022438,0.5365156542593383,0.5466999572916325,0.5750188902394954,0.5427576464404218,0.5577384276750221,0.5537961168238116,0.541115016919084,0.553861822004665,0.5541903479089326,0.5523506028450343,0.5528105391110089,0.5409836065573771,0.5455829692171228,0.5580012483984362,0.5539275271855186,0.5523506028450343,0.547159893557607,0.5282368014717961,0.5487368178980913,0.547159893557607,0.5434146982489569,0.5531390650152764,0.5649002923880548,0.5765958145799797,0.5415092480042051,0.6876751160400426,0.7346167745326719
103,0.3741252997798876,0.571437957882979,0.679588685567857,0.6555405893754722,0.6485101350241467,0.6558034100988863,0.6464075692368343,0.6456191070665922,0.6783402871316403,0.679588685567857,0.679588685567857,0.679588685567857,0.571437957882979,0.571437957882979,0.571437957882979,0.571437957882979,0.571437957882979,0.3741252997798876,0.571437957882979,0.679588685567857,0.6529780873221853,0.6559348204605934,0.6164460067676336,0.5538289694142383,0.6354348040342981,0.3741252997798876,0.571437957882979,0.5353001084135484,0.679588685567857,0.6547521272052301,0.6547521272052301,0.6547521272052301,0.6332665330661322,0.679588685567857,0.679588685567857,0.5433818456585302,0.5308978612963632,0.529452347317586,0.5433818456585302,0.5366799172114721,0.5359571602220835,0.5377312001051283,0.5448273596373074,0.5365485068497651,0.5414106902329249,0.5365485068497651,0.5393081244456125,0.5396366503498801,0.5398994710732942,0.539505239988173,0.54206774204146,0.5335917737113571,0.5346430566050133,0.5255757416472289,0.555340188573869,0.5323433752751404,0.5498209533821742,0.5478497979565689,0.5278097177962482,0.5377312001051283,0.548901080850225,0.5439731922862118,0.6088073101706927,0.679588685567857
104,0.3817799533493216,0.5871086435165412,0.693551036499228,0.693551036499228,0.693551036499228,0.6766648050198758,0.6716055060941555,0.6478202306251848,0.6926968691481323,0.6930253950523999,0.693551036499228,0.693551036499228,0.5871086435165412,0.5871086435165412,0.5871086435165412,0.5871086435165412,0.5871086435165412,0.3817799533493216,0.5871086435165412,0.693551036499228,0.693551036499228,0.6802785899668189,0.5658858701008574,0.6575445973915043,0.6913827655310621,0.3817799533493216,0.5871086435165412,0.693551036499228,0.693551036499228,0.693551036499228,0.6524195932849305,0.6384243897631329,0.6384243897631329,0.693551036499228,0.693551036499228,0.5221262196524196,0.5413778376424981,0.5365156542593383,0.5332303952166628,0.5465028417490719,0.527973980748382,0.5256742994185092,0.5441374552383456,0.534150267748612,0.5227175662801011,0.5510364992279642,0.5280396859292356,0.5499195111534545,0.5395380925785999,0.5373041164295804,0.5386839252275042,0.5330332796741023,0.5291566740037452,0.5319819967804461,0.540457965110549,0.5210749367587634,0.5468313676533395,0.5311278294293506,0.5386182200466507,0.5273826341207004,0.5277768652058215,0.5324419330464207,0.6305998413689207,0.693551036499228
105,0.3682775386839252,0.5698610335424948,0.6859620881106475,0.675843490259207,0.6719668845888498,0.6769604783337166,0.6395742304280693,0.6391142941620946,0.683071060153093,0.6859620881106475,0.6859620881106475,0.6859620881106475,0.5698610335424948,0.5698610335424948,0.5698610335424948,0.5698610335424948,0.5698610335424948,0.3682775386839252,0.5698610335424948,0.6859620881106475,0.6755806695357929,0.6769604783337166,0.6176287000229969,0.6533723184073064,0.6708498965143401,0.3682775386839252,0.5698610335424948,0.539111008903052,0.6859620881106475,0.6617168763757022,0.6617168763757022,0.6617168763757022,0.6645421991524032,0.6859620881106475,0.6859620881106475,0.5414763954137783,0.5535004435099707,0.5413449850520714,0.5456158218075495,0.5396366503498801,0.5380597260093959,0.5531062124248497,0.5218962515194323,0.5349058773284273,0.5448930648181609,0.5460100528926706,0.5402279969775616,0.5334603633496501,0.5604651926804428,0.5506094155524163,0.5462071684352311,0.5473241565097408,0.5379283156476888,0.5437760767436512,0.5527776865205821,0.5400308814350011,0.554945957488748,0.5362199809454975,0.5444331285521863,0.5353658135944019,0.5429876145734092,0.542593383488288,0.617746969348533,0.6859620881106475
106,0.3341765498209534,0.7414172607510102,0.7414172607510102,0.7414172607510102,0.7104701205690068,0.7104701205690068,0.7104701205690068,0.7104701205690068,0.7391832846019909,0.7414172607510102,0.7414172607510102,0.7414172607510102,0.7414172607510102,0.7414172607510102,0.7414172607510102,0.7414172607510102,0.7414172607510102,0.3341765498209534,0.7414172607510102,0.7414172607510102,0.7414172607510102,0.7414172607510102,0.7414172607510102,0.7414172607510102,0.7414172607510102,0.3341765498209534,0.7414172607510102,0.5354315187752554,0.7288018660271363,0.7288018660271363,0.7288018660271363,0.7288018660271363,0.7288018660271363,0.7414172607510102,0.7414172607510102,0.5546174315844804,0.548112618679983,0.5352344032326949,0.5573113439994744,0.5755116790958967,0.5569171129143533,0.5534347383291173,0.5544860212227735,0.5468642202437662,0.5541574953185059,0.5592167942442262,0.5587568579782516,0.5602023719570288,0.5404251125201223,0.5583626268931305,0.5590853838825192,0.5616478859358061,0.5498866585630277,0.545287295903282,0.5292552317750254,0.5552087782121621,0.5360885705837906,0.5541574953185059,0.551594993265219,0.5630276947337297,0.548901080850225,0.5443674233713328,0.6952227640292294,0.7414172607510102
107,0.3701501363382503,0.5714051052925523,0.684549426722297,0.6738394822431749,0.6712112750090344,0.6757449324879267,0.6598442787213772,0.6596471631788167,0.6816583987647425,0.684549426722297,0.684549426722297,0.684549426722297,0.5714051052925523,0.5714051052925523,0.5714051052925523,0.5714051052925523,0.5714051052925523,0.3701501363382503,0.5714051052925523,0.684549426722297,0.674890765136831,0.6766648050198758,0.6189756562304938,0.6509083741252998,0.6719997371792766,0.3701501363382503,0.5714051052925523,0.537764052695555,0.684549426722297,0.6645093465619765,0.6645093465619765,0.6645093465619765,0.6664805019875817,0.684549426722297,0.684549426722297,0.5413778376424981,0.5553073359834423,0.5265941719504583,0.5283025066526496,0.537369821610434,0.547291303919314,0.5508393836854036,0.5505108577811361,0.5403922599296954,0.5410493117382306,0.527973980748382,0.5406550806531095,0.5357271920890962,0.5582640691218502,0.5476198298235816,0.5401951443871349,0.53093071388679,0.5449259174085876,0.546897072834193,0.5307335983442294,0.5376983475147016,0.5546502841749071,0.5378954630572621,0.5264627615887513,0.5443345707809061,0.5283025066526496,0.5399980288445744,0.6191784036456988,0.684549426722297
108,0.37405959459903415,0.5790597588619862,0.6971976740365978,0.6971976740365978,0.6971976740365978,0.6515982785242617,0.6587601432372943,0.6523210355136503,0.6957521600578206,0.6966720325897697,0.6971976740365978,0.6971976740365978,0.5790597588619862,0.5790597588619862,0.5790597588619862,0.5790597588619862,0.5790597588619862,0.37405959459903415,0.5790597588619862,0.6971976740365978,0.6971976740365978,0.6494300075560958,0.6561976411840074,0.6383258319918526,0.6965406222280627,0.37405959459903415,0.5790597588619862,0.6971976740365978,0.6971976740365978,0.6971976740365978,0.6781431715890798,0.6558034100988863,0.6548178323860836,0.6971976740365978,0.6971976740365978,0.5600709615953218,0.5171654784979796,0.5238674069450376,0.5402279969775616,0.5452215907224285,0.5278097177962482,0.548901080850225,0.5347744669667204,0.5345773514241597,0.5276126022536877,0.5410821643286573,0.5435789612010907,0.5253786261046683,0.5343802358815992,0.5467985150629127,0.5420020368606064,0.5463385787969381,0.5313577975623378,0.5393081244456125,0.5408850487860968,0.5382568415519564,0.5212391997108972,0.5585597424356911,0.5435789612010907,0.5333289529879431,0.5408850487860968,0.5434475508393837,0.6315826031454008,0.6971976740365978
109,0.3614770524655869,0.5581983639409968,0.6741680081474424,0.6681231315089194,0.6721311475409836,0.6675974900620913,0.651959657018956,0.651959657018956,0.6227865567199974,0.6741680081474424,0.6741680081474424,0.6741680081474424,0.5581983639409968,0.5581983639409968,0.5581983639409968,0.5581983639409968,0.5581983639409968,0.3614770524655869,0.5581983639409968,0.6741680081474424,0.6696343506685503,0.6666119123492887,0.6060974407832057,0.6723939682643977,0.6404612503695917,0.3614770524655869,0.5581983639409968,0.5295509050888663,0.6741680081474424,0.6758763428496337,0.6758763428496337,0.6758763428496337,0.6575445973915043,0.6741680081474424,0.6741680081474424,0.5407864910148166,0.5301422517165478,0.5499195111534545,0.5455829692171228,0.5431518775255428,0.5340188573869049,0.5491967541640659,0.5321791123230066,0.5458457899405368,0.5332303952166628,0.5398666184828673,0.5423634153553007,0.5477512401852886,0.5429547619829823,0.5369098853444594,0.5447288018660271,0.5473570091001676,0.5536647064621045,0.5501823318768685,0.5347416143762935,0.5385525148657971,0.5419691842701797,0.537764052695555,0.5509050888662571,0.5433489930681035,0.5275797496632609,0.5453201484937087,0.6099383779268138,0.6758763428496337
110,0.37747626400341666,0.5757744998193107,0.6768947731528631,0.6522553303327967,0.6457505174282993,0.6531752028647458,0.6424652583856237,0.6417425013962351,0.6757777850783534,0.6768947731528631,0.6768947731528631,0.6768947731528631,0.5757744998193107,0.5757744998193107,0.5757744998193107,0.5757744998193107,0.5757744998193107,0.37747626400341666,0.5757744998193107,0.6768947731528631,0.6500213541837774,0.6533066132264529,0.6171030585761688,0.5567199973717928,0.6323466605341831,0.37747626400341666,0.5757744998193107,0.5331318374453826,0.6768947731528631,0.651138342258287,0.651138342258287,0.651138342258287,0.6310982620979664,0.6768947731528631,0.6768947731528631,0.5283353592430763,0.5311606820197773,0.5272840763494202,0.5408850487860968,0.5371398534774467,0.532803311541115,0.538848188179638,0.5402937021584152,0.5407536384243897,0.5303722198495351,0.5413449850520714,0.5402937021584152,0.5404251125201223,0.5525148657971681,0.5362856861263511,0.5429876145734092,0.5428562042117021,0.5340517099773318,0.5238017017641841,0.5287952955090509,0.529715168041,0.5378626104668353,0.5284667696047833,0.5276783074345412,0.5356286343178159,0.5435789612010907,0.5446959492756004,0.6083454966138365,0.6768947731528631
111,0.3741252997798876,0.5740661651171195,0.6866848451000361,0.6506127008114589,0.6515982785242617,0.6519268044285292,0.6436479516409869,0.6431223101941588,0.6840566378658958,0.6866848451000361,0.6866848451000361,0.6866848451000361,0.5740661651171195,0.5740661651171195,0.5740661651171195,0.5740661651171195,0.5740661651171195,0.3741252997798876,0.5740661651171195,0.6866848451000361,0.6492985971943888,0.6525838562370643,0.6207825487039653,0.666579059758862,0.6621111074608232,0.3741252997798876,0.5740661651171195,0.5395709451690266,0.6866848451000361,0.663753736982161,0.663753736982161,0.663753736982161,0.6400341666940438,0.6866848451000361,0.6866848451000361,0.5414106902329249,0.5477183875948618,0.5300436939452676,0.5264299089983245,0.5416078057754854,0.5521206347120471,0.5281382437005158,0.5446959492756004,0.5335260685305037,0.5408850487860968,0.5408193436052433,0.539242419264759,0.5394395348073195,0.5211734945300437,0.5381911363711028,0.526364203817471,0.5368113275731792,0.5319491441900194,0.5472584513288873,0.5563257662866717,0.5310949768389237,0.5496895430204671,0.5502151844672952,0.5451558855415749,0.5320805545517264,0.5412135746903644,0.5193994546469989,0.6158734330487672,0.6866848451000361
112,0.38191136371102863,0.5908538388251914,0.696639179999343,0.696639179999343,0.696639179999343,0.6765990998390223,0.671145569828181,0.6427609316994645,0.6961792437333684,0.6965077696376359,0.696639179999343,0.696639179999343,0.5908538388251914,0.5908538388251914,0.5908538388251914,0.5908538388251914,0.5908538388251914,0.38191136371102863,0.5908538388251914,0.696639179999343,0.696639179999343,0.6794901277965768,0.562994842143303,0.6579388284766254,0.6944709090311771,0.38191136371102863,0.5908538388251914,0.696639179999343,0.696639179999343,0.696639179999343,0.6484772824337199,0.6374388120503302,0.6379644534971582,0.696639179999343,0.696639179999343,0.5200893590459608,0.5473570091001676,0.5219948092907126,0.5332961003975163,0.5452544433128552,0.5430204671638359,0.5417720687276192,0.534938729918854,0.5236374388120504,0.5463057262065114,0.5381582837806761,0.5363842438976313,0.5512993199513782,0.5352672558231216,0.5418377739084727,0.5337560366634909,0.5426262360787149,0.5255428890568021,0.5303393672591084,0.5396695029403068,0.5235717336311968,0.5504451526002825,0.5193666020565721,0.5384868096849437,0.5545845789940537,0.5399980288445744,0.5401294392062814,0.6324057951969514,0.696639179999343
113,0.36906600085416735,0.5672328263083544,0.6818883668977299,0.6670389960248365,0.6713755379611682,0.6665133545780084,0.650349880088045,0.6505469956306055,0.67945727520615,0.6818883668977299,0.6818883668977299,0.6818883668977299,0.5672328263083544,0.5672328263083544,0.5672328263083544,0.5672328263083544,0.5672328263083544,0.36906600085416735,0.5672328263083544,0.6818883668977299,0.6669075856631296,0.6642136732481356,0.6135549788100791,0.6751864384506718,0.660008541673511,0.36906600085416735,0.5672328263083544,0.5356943394986695,0.6818883668977299,0.6772232990571306,0.6772232990571306,0.6772232990571306,0.6592200795032689,0.6818883668977299,0.6818883668977299,0.5429876145734092,0.5403594073392687,0.5290581162324649,0.5436446663819442,0.5375997897434213,0.5285981799664904,0.5328690167219685,0.5453530010841355,0.5422648575840205,0.5471270409671802,0.5397023555307336,0.5416078057754854,0.5458786425309635,0.5249843950195473,0.5378626104668353,0.5406879332435363,0.5460100528926706,0.5536318538716778,0.5236045862216235,0.5328690167219685,0.5348401721475738,0.5513321725418049,0.5327376063602615,0.545681526988403,0.5403594073392687,0.5465356943394987,0.5531062124248497,0.6169115749062527,0.6818883668977299
114,0.38480239166858304,0.5913794802720195,0.6944052038503236,0.6944052038503236,0.6944052038503236,0.6708827491047669,0.6633923584874667,0.6380958638588653,0.6937481520417885,0.6941423831269096,0.6944052038503236,0.6944052038503236,0.5913794802720195,0.5913794802720195,0.5913794802720195,0.5913794802720195,0.5913794802720195,0.38480239166858304,0.5913794802720195,0.6944052038503236,0.6944052038503236,0.6727224941686653,0.5558329774302704,0.6541936331679753,0.6928939846906929,0.38480239166858304,0.5913794802720195,0.6944052038503236,0.6944052038503236,0.6944052038503236,0.655047800519071,0.6368474654226486,0.6375702224120372,0.6944052038503236,0.6944052038503236,0.5187095502480371,0.5469627780150464,0.5231775025460758,0.5315877656953251,0.5453201484937087,0.5269226978547259,0.5233089129077828,0.5340188573869049,0.5449259174085876,0.521666283386445,0.5383553993232366,0.5387496304083577,0.5212063471204704,0.5394066822168928,0.537764052695555,0.5331646900358094,0.5396695029403068,0.5298137258122803,0.5352015506422682,0.5367784749827524,0.5236374388120504,0.5482111764512632,0.5547159893557607,0.5290252636420382,0.5235717336311968,0.5376983475147016,0.5240316698971714,0.6309621585090556,0.6944052038503236
115,0.3686717697690463,0.5668385952232333,0.678931633759322,0.6673675219291041,0.6721640001314103,0.6666447649397155,0.6504155852688984,0.6506784059923125,0.6761720161634744,0.678931633759322,0.678931633759322,0.678931633759322,0.5668385952232333,0.5668385952232333,0.5668385952232333,0.5668385952232333,0.5668385952232333,0.3686717697690463,0.5668385952232333,0.678931633759322,0.6679588685567857,0.6651335457800848,0.612372285554716,0.6736752192910411,0.6370774335556358,0.3686717697690463,0.5668385952232333,0.5334603633496501,0.678931633759322,0.6768947731528631,0.6768947731528631,0.6768947731528631,0.6576431551627846,0.678931633759322,0.678931633759322,0.5337888892539177,0.5397023555307336,0.5312263872006308,0.535760044679523,0.5461414632543776,0.5571799336377673,0.5307007457538027,0.5314892079240449,0.5346430566050133,0.545287295903282,0.5457472321692566,0.5415421005946319,0.5379283156476888,0.5469299254246197,0.5469299254246197,0.5412792798712178,0.5318177338283123,0.5340517099773318,0.541936331679753,0.5260356779132035,0.5379283156476888,0.5291238214133185,0.5324747856368475,0.545418706264989,0.5337888892539177,0.5492953119353461,0.5507408259141233,0.6152464178943367,0.678931633759322
116,0.33167975294852,0.7376720654423601,0.7376720654423601,0.7376720654423601,0.7193403199842308,0.7193403199842308,0.7193403199842308,0.7193403199842308,0.7364236670061435,0.7376720654423601,0.7376720654423601,0.7376720654423601,0.7376720654423601,0.7376720654423601,0.7376720654423601,0.7376720654423601,0.7376720654423601,0.33167975294852,0.7376720654423601,0.7376720654423601,0.7376720654423601,0.7376720654423601,0.7376720654423601,0.7376720654423601,0.7376720654423601,0.33167975294852,0.7376720654423601,0.5052728407634942,0.701994152238904,0.701994152238904,0.701994152238904,0.701994152238904,0.701994152238904,0.7376720654423601,0.7376720654423601,0.5586911527973981,0.5627648740103157,0.5299122835835606,0.5593482046059332,0.5470613357863268,0.5610565393081245,0.5445645389138933,0.5579683958080095,0.5466671047012057,0.5557344196589901,0.5408850487860968,0.5651302605210421,0.5455501166266961,0.5552087782121621,0.5457472321692566,0.5526462761588752,0.5617792962975131,0.5541574953185059,0.5473898616905943,0.5619764118400736,0.5480469134991294,0.5509379414566838,0.5563257662866717,0.5516606984460725,0.5603337823187359,0.5542889056802129,0.5634876309997043,0.6890051766296058,0.7376720654423601
117,0.3693945267584349,0.5653930812444561,0.6785374026742008,0.6611255297480206,0.6680902789184927,0.6604684779394855,0.6520582147902362,0.6518610992476757,0.6765662472485956,0.6785374026742008,0.6785374026742008,0.6785374026742008,0.5653930812444561,0.5653930812444561,0.5653930812444561,0.5653930812444561,0.5653930812444561,0.3693945267584349,0.5653930812444561,0.6785374026742008,0.66335950589704,0.6594829002266829,0.6104668353099642,0.669667203258977,0.6422681428430632,0.3693945267584349,0.5653930812444561,0.5356286343178159,0.6785374026742008,0.6767633627911561,0.6767633627911561,0.6767633627911561,0.6413482703111141,0.6785374026742008,0.6785374026742008,0.5382568415519564,0.539242419264759,0.5298465784027071,0.5448930648181609,0.539242419264759,0.5279411281579552,0.5325404908177009,0.5401622917967082,0.5444331285521863,0.5427904990308485,0.535760044679523,0.5397680607115871,0.5454844114458425,0.5254443312855218,0.5316206182857518,0.5305036302112421,0.5443017181904793,0.5334603633496501,0.5455501166266961,0.5362199809454975,0.5365485068497651,0.551857813988633,0.5314235027431913,0.5308321561155097,0.5428562042117021,0.5456158218075495,0.5484411445842504,0.6137802537158626,0.6785374026742008
