,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24
273,1,2,2,1,2,2,1,1,1,1,1,2,1,0,2,2,2,1,0,0,1,1,2,0
274,1,0,1,2,0,2,0,1,0,2,0,1,2,0,2,2,1,2,1,2,0,2,0,1
275,1,1,0,0,0,2,0,0,0,2,2,0,2,1,1,2,2,0,1,0,2,0,1,0
276,0,1,1,2,2,2,1,1,0,0,1,2,0,0,2,2,2,1,2,0,0,2,1,2
277,0,0,2,1,1,1,0,1,1,1,1,1,0,2,1,0,0,1,2,1,0,2,1,2
278,2,0,0,2,0,0,1,2,1,2,2,1,2,1,1,0,2,1,1,1,2,1,2,1
279,1,2,1,2,0,1,2,2,1,2,2,2,2,0,1,2,1,2,1,2,1,1,1,0
280,2,2,2,1,2,2,0,1,0,1,2,2,1,2,2,2,0,0,0,2,1,0,1,0
281,0,0,0,2,2,0,0,2,2,1,0,1,2,0,1,2,0,1,1,1,2,2,1,2
282,2,2,0,0,2,2,0,1,2,0,2,0,1,1,2,2,2,1,1,2,2,1,1,1
283,0,0,2,0,0,2,2,2,0,1,2,0,0,2,1,2,1,0,1,2,2,1,1,1
284,1,0,1,2,0,2,0,0,0,2,2,2,2,2,2,1,1,2,2,1,2,0,1,1
285,1,0,0,2,0,0,0,1,0,1,1,0,2,1,1,0,0,1,1,2,1,2,1,1
286,2,1,0,1,0,0,0,0,1,2,0,2,0,2,0,0,2,2,0,2,0,0,1,1
287,2,1,2,2,0,2,1,2,1,1,1,2,0,2,2,2,2,0,2,2,1,0,1,0
288,1,1,1,0,2,1,1,1,0,1,2,1,2,1,1,2,0,0,1,1,1,1,1,1
289,2,0,0,1,1,0,2,0,2,2,2,1,2,1,1,0,0,1,1,0,1,1,2,0
290,1,2,1,1,1,0,2,2,2,2,0,0,1,0,0,2,1,1,1,1,2,1,0,2
291,0,1,1,2,1,2,2,2,2,0,1,1,2,2,0,0,2,1,0,2,1,1,2,1
292,0,1,1,2,2,0,2,0,1,1,0,0,0,2,0,1,2,2,2,2,1,2,0,2
293,0,1,1,1,1,1,2,0,1,1,0,1,2,2,0,2,0,1,1,2,2,1,1,2
294,2,0,2,2,2,0,1,0,1,0,0,2,2,2,0,2,1,2,0,2,2,2,2,2
295,0,2,0,2,0,1,2,0,2,2,1,2,1,0,2,1,2,0,1,2,0,1,1,2
296,0,0,2,0,1,0,0,0,1,1,2,0,1,1,1,2,2,1,2,0,0,0,2,1
297,0,0,2,2,0,2,2,1,1,2,0,1,2,2,1,0,1,1,1,0,2,0,0,1
298,2,0,1,2,1,2,0,1,2,2,2,2,2,0,0,1,2,2,2,2,0,2,1,2
299,2,2,2,1,0,1,1,0,2,0,2,0,0,0,2,0,1,1,0,1,1,2,1,2
300,2,1,0,0,2,2,0,0,2,0,2,0,0,2,1,1,2,0,0,1,0,1,2,2
301,1,1,0,1,1,2,1,2,1,2,0,1,0,2,0,1,1,0,0,1,1,0,0,2
302,0,0,2,2,0,2,1,1,2,0,1,0,1,0,1,2,0,0,1,0,2,1,0,2
303,0,1,2,1,2,0,1,0,0,1,0,0,0,1,0,1,0,2,1,0,2,0,2,2
304,0,0,1,0,0,1,2,1,1,0,2,0,1,1,1,2,2,0,1,0,1,1,2,2
305,1,1,2,0,2,1,2,1,0,2,2,2,1,1,0,0,0,2,1,1,2,0,1,0
306,0,0,2,0,0,2,1,1,1,2,1,1,0,2,2,1,1,1,2,2,1,0,2,2
307,0,1,1,0,1,0,1,0,2,1,2,2,0,0,0,2,2,0,0,1,2,0,2,0
308,1,0,1,2,1,1,1,1,2,1,1,1,0,0,2,0,0,0,0,0,2,2,1,0
309,0,0,0,2,2,1,0,1,2,1,1,2,2,1,1,2,1,1,0,2,2,2,0,2
310,2,0,2,1,1,1,0,0,1,1,1,0,2,2,2,1,1,0,2,1,0,0,1,1
311,1,2,0,1,0,2,1,1,0,2,0,0,1,0,0,0,2,1,1,2,0,0,0,1
312,1,0,2,2,2,1,1,0,2,2,2,1,2,2,0,1,0,0,1,1,0,1,1,2
313,1,0,0,0,1,2,2,2,1,0,1,1,0,1,0,1,0,2,0,2,1,1,1,1
314,0,0,1,1,2,1,0,1,0,0,2,1,0,1,1,0,1,2,1,0,0,0,1,0
315,0,2,2,0,1,0,1,2,2,0,2,1,2,0,0,2,0,1,1,0,2,2,0,2
316,1,1,1,0,0,2,0,0,0,1,2,1,1,1,2,2,2,1,0,0,2,0,1,2
317,1,2,0,2,0,0,2,1,0,2,0,2,2,2,1,2,2,0,0,0,2,1,2,0
318,0,0,2,0,1,0,2,0,1,2,2,1,2,2,1,0,1,2,0,0,2,0,2,1
319,1,1,0,1,0,0,0,1,0,2,0,2,2,2,2,1,1,0,2,2,1,2,2,2
320,0,1,1,1,2,0,2,0,2,2,2,2,1,1,2,2,0,1,0,0,1,1,2,1
321,1,1,1,1,1,1,1,0,2,0,0,1,2,2,0,1,1,1,2,1,0,1,2,2
322,0,2,2,1,2,0,0,2,1,0,1,0,1,1,1,1,0,1,2,2,1,2,0,0
323,0,1,2,2,1,0,2,1,1,2,0,1,1,2,1,2,0,2,2,2,2,2,1,0
324,2,1,1,2,1,0,2,0,2,0,1,1,2,0,1,1,1,0,2,1,0,2,2,0
325,0,1,0,0,2,2,0,0,2,2,1,0,1,0,1,2,0,0,0,0,1,2,0,2
326,1,2,1,1,0,0,2,2,2,1,0,0,1,0,2,0,2,1,1,0,1,2,2,0
327,0,0,2,0,2,0,0,0,0,1,2,2,0,1,2,1,1,1,2,0,2,1,0,1
328,0,0,2,2,0,2,0,1,0,0,1,1,2,1,1,2,0,2,0,1,2,1,1,1
329,2,2,0,1,2,0,2,2,1,0,2,0,0,2,0,0,2,0,2,2,0,0,1,2
330,0,1,1,0,2,2,1,0,0,0,2,0,0,1,2,1,0,1,1,0,0,1,1,1
331,1,0,0,1,2,2,1,2,0,0,0,1,1,1,1,1,1,0,2,1,0,2,1,0
332,2,2,2,0,1,0,1,0,0,1,2,0,2,2,1,1,1,1,2,0,1,2,1,0
333,0,0,2,0,2,2,0,0,0,0,0,2,0,0,2,0,0,2,1,1,2,0,0,1
334,1,0,0,2,0,1,2,1,1,1,1,2,2,1,0,2,1,0,1,1,0,0,0,2
335,0,1,1,1,0,2,0,0,1,1,2,2,0,0,0,1,0,2,2,1,1,0,0,2
336,1,2,1,0,0,2,2,1,0,2,0,0,1,2,0,2,0,1,2,0,1,1,1,0
337,1,1,2,1,2,1,1,0,0,2,2,0,0,1,2,2,2,2,2,0,2,0,1,0
338,2,2,1,2,0,0,2,0,0,1,2,1,0,1,0,2,0,2,0,2,2,2,0,0
339,0,2,2,0,1,0,0,2,2,2,0,1,0,2,2,1,0,2,1,0,2,1,1,0
340,2,2,0,0,1,0,2,1,2,1,2,0,1,2,0,2,1,1,1,2,1,1,1,0
341,2,0,1,0,2,1,2,0,0,0,0,0,0,1,0,2,0,1,0,1,2,0,0,1
342,2,2,1,2,2,0,1,1,1,1,2,1,2,1,1,1,1,2,2,1,2,2,0,0
343,0,0,0,2,0,0,1,0,2,2,1,0,1,0,2,1,1,2,2,0,1,1,0,0
344,0,1,1,2,2,1,1,0,2,1,0,2,1,2,2,2,1,2,1,1,0,1,0,0
345,0,0,0,2,2,1,2,1,1,1,2,0,0,1,2,0,1,1,0,2,0,2,0,1
346,1,1,0,2,2,1,0,1,2,1,2,0,2,2,1,0,2,1,1,1,2,2,0,1
347,1,1,2,2,0,2,1,0,2,2,0,2,0,1,2,1,0,0,1,2,1,0,1,0
348,2,0,2,1,0,1,2,1,0,1,2,1,0,0,1,1,2,0,1,0,1,0,0,0
349,0,0,1,2,0,0,2,1,2,0,0,2,0,2,1,0,2,1,0,1,1,0,0,0
350,2,1,0,2,2,2,0,0,1,0,0,0,2,2,1,1,1,1,2,1,0,0,0,1
351,1,0,1,2,0,1,0,1,0,2,2,1,1,1,2,2,1,0,1,1,1,0,1,0
352,0,0,1,1,0,1,0,0,2,0,0,1,1,0,1,0,2,1,1,1,2,1,1,1
353,1,2,1,1,0,0,1,0,0,2,2,2,0,2,2,1,1,0,0,2,1,2,0,2
354,1,0,0,2,2,1,0,0,2,2,1,1,2,2,1,1,0,1,1,1,0,0,0,0
355,2,2,2,2,2,2,0,2,0,1,1,2,2,0,0,1,0,1,0,2,2,1,1,0
356,1,1,1,0,0,0,2,2,0,0,0,2,1,0,1,2,1,2,0,1,0,0,2,2
357,2,0,2,0,1,0,1,0,1,1,0,1,0,0,1,2,2,0,0,1,2,0,2,1
358,2,1,0,0,0,0,1,1,2,1,0,0,1,2,2,1,2,0,2,2,2,2,2,1
359,1,1,1,2,2,2,0,2,1,1,1,2,0,1,2,0,0,0,0,2,2,0,2,1
360,0,1,1,0,2,1,0,0,1,0,1,1,2,0,1,0,1,1,1,1,2,1,2,1
361,0,2,1,0,0,1,2,0,0,1,0,1,0,0,1,0,2,0,1,2,0,2,0,0
362,0,1,1,0,2,0,1,1,1,0,0,1,2,1,2,2,1,2,1,0,2,2,1,1
363,0,0,2,0,0,1,0,1,0,2,0,2,2,0,1,1,2,0,2,1,2,1,2,0
364,0,2,0,0,2,2,2,0,0,0,2,2,0,2,0,2,1,0,1,1,2,2,0,2
365,2,0,1,2,0,1,0,2,1,1,1,1,0,2,1,1,0,1,0,1,1,2,1,0
366,1,0,1,0,2,0,2,1,0,2,0,0,1,1,0,2,0,0,0,2,2,2,2,2
367,1,1,1,2,2,0,1,1,0,2,2,0,0,2,1,1,0,1,1,2,1,2,0,0
368,0,1,2,1,2,0,0,1,0,0,0,0,1,1,2,1,0,0,1,2,1,0,2,2
369,2,1,0,2,2,2,2,1,0,0,2,2,0,1,0,0,0,1,1,2,2,0,1,2
370,1,1,0,0,0,0,2,2,1,0,0,2,0,2,2,2,1,1,1,0,2,1,2,0
371,0,0,1,0,0,0,1,1,1,0,2,2,0,1,2,1,0,0,2,1,0,2,1,1
372,1,1,0,1,0,1,2,2,1,2,2,2,1,2,0,2,1,0,1,1,1,2,2,2
373,0,1,2,2,0,0,0,2,2,0,1,0,1,0,1,0,2,0,1,2,2,1,0,2
374,2,0,0,2,0,0,2,1,1,0,1,2,0,1,2,0,2,0,2,2,0,0,1,1
375,1,2,0,1,0,2,2,1,0,0,1,2,2,1,2,1,0,2,2,0,1,1,1,1
376,2,0,0,2,2,0,2,2,0,2,2,0,0,2,1,0,2,0,2,2,0,0,2,0
377,2,1,2,0,2,1,1,2,2,1,2,2,2,1,1,0,0,1,2,2,0,2,0,1
378,2,0,2,0,1,0,1,2,2,1,1,0,2,1,2,2,1,0,2,0,2,2,0,2
379,1,2,0,2,2,1,2,1,0,0,2,1,0,1,2,0,2,0,2,0,1,2,2,1
380,2,2,1,0,1,2,0,0,1,0,1,1,2,0,0,1,0,0,0,2,1,0,1,0
381,2,2,2,1,0,0,0,2,2,1,2,0,0,1,1,2,1,0,0,1,1,0,1,2
382,0,1,0,1,0,1,2,0,0,1,0,0,1,1,1,1,0,0,2,2,1,1,0,0
383,2,2,2,1,1,1,1,1,0,1,0,2,2,2,0,2,1,2,1,0,0,2,2,0
384,2,2,1,1,0,0,2,1,1,1,2,2,1,0,1,2,0,1,2,2,1,1,0,0
385,0,0,2,1,1,0,0,0,2,2,0,1,0,0,2,1,2,0,0,1,0,1,1,2
386,1,1,1,1,2,2,1,2,1,0,2,1,0,2,2,0,2,0,2,1,2,1,1,1
387,1,2,2,2,0,2,1,1,0,2,1,2,2,2,2,1,1,2,0,2,2,2,1,2
388,1,0,1,0,1,2,2,1,1,2,0,2,0,0,2,2,1,0,2,0,2,2,1,1
389,0,1,2,2,0,2,0,1,1,0,0,2,0,2,0,2,2,1,1,2,0,1,2,0
390,2,0,0,0,2,1,1,2,0,0,1,1,1,2,2,2,1,1,0,1,2,0,1,1
391,1,0,1,0,0,1,0,2,0,2,1,2,1,0,1,1,1,1,2,1,2,2,0,2
392,2,1,0,0,2,1,0,1,2,1,2,0,1,2,1,1,1,0,0,2,2,2,0,1
393,2,1,0,2,1,0,2,2,2,1,2,0,2,2,2,2,2,0,1,1,0,2,1,0
394,2,1,1,0,1,2,2,1,2,1,2,1,1,1,1,2,0,0,2,2,2,2,2,0
395,0,0,2,2,0,1,1,2,2,1,0,1,1,1,2,0,1,2,1,2,1,0,0,0
396,2,2,0,0,0,0,0,1,1,2,1,2,1,2,2,0,2,1,0,1,1,2,1,2
397,1,0,0,0,0,1,2,0,2,2,0,0,2,0,0,1,0,1,2,2,0,0,1,1
398,0,2,2,1,0,0,2,1,2,1,1,1,0,1,0,0,0,0,2,2,1,2,1,0
399,1,2,1,2,2,2,2,1,2,2,1,2,0,2,0,0,2,1,1,2,0,0,1,2
400,1,2,1,1,0,1,0,1,2,2,1,0,2,2,2,2,2,2,2,1,1,2,0,1
401,0,2,0,0,2,0,1,2,0,0,1,1,0,2,0,1,1,0,1,1,2,2,2,0
402,2,2,1,2,0,2,2,1,1,1,0,2,1,0,2,1,2,0,2,1,2,1,2,2
403,2,2,2,2,2,2,1,1,0,2,1,1,2,1,1,0,0,0,1,2,1,1,0,0
404,2,0,1,1,2,1,0,1,2,2,2,2,2,2,1,0,2,0,0,1,2,1,1,2
405,0,0,2,2,1,0,2,1,2,2,2,2,1,1,1,2,2,1,2,2,0,2,0,1
406,1,2,0,0,1,0,2,0,1,0,2,0,0,0,2,1,1,2,1,1,0,1,2,2
407,2,0,1,2,1,1,2,0,0,0,0,0,2,2,2,1,0,2,1,1,0,2,2,0
408,0,0,0,2,2,2,1,2,2,2,1,1,0,0,2,2,0,2,1,0,0,1,0,0
409,2,2,1,0,0,0,2,0,1,1,0,1,1,1,1,0,0,2,0,2,2,2,1,2
410,1,1,2,0,0,1,1,2,0,1,1,1,1,0,0,1,1,2,1,0,0,1,2,0
411,2,1,1,0,0,2,1,1,0,2,2,1,2,0,1,1,0,2,0,0,2,2,0,2
412,1,2,0,2,1,2,0,1,1,0,1,1,1,2,0,1,1,0,2,0,0,2,2,2
413,1,1,1,0,1,2,0,2,1,1,0,2,0,1,2,1,1,0,1,1,2,2,1,2
414,0,0,2,1,1,2,1,2,2,2,2,1,1,0,2,1,2,2,2,1,2,0,1,2
415,0,1,0,1,2,0,0,2,0,0,2,1,2,0,0,0,2,2,2,0,2,1,0,1
416,2,1,0,0,2,1,2,1,0,1,2,2,1,0,2,1,0,0,0,1,1,1,1,0
417,2,2,0,2,0,2,1,0,0,1,0,0,1,0,0,2,0,0,1,0,2,2,1,2
418,2,2,2,1,1,0,2,1,1,2,0,0,1,2,2,2,1,1,2,2,0,1,0,0
419,2,1,0,2,0,0,2,2,1,2,0,1,1,2,0,0,2,1,0,1,1,1,1,2
420,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0
421,2,2,0,0,1,2,1,1,2,0,0,1,2,0,2,2,1,0,1,1,2,2,1,2
422,0,1,2,1,0,2,2,1,2,1,1,0,1,1,0,1,2,0,1,0,1,1,1,2
423,1,1,1,1,2,1,1,1,1,1,1,2,0,2,2,1,1,2,1,1,1,0,0,2
424,0,0,1,0,1,2,0,0,0,1,0,1,0,2,2,1,2,0,1,1,1,1,2,0
425,1,0,2,2,1,0,2,0,1,1,0,1,0,1,2,2,1,0,0,1,1,2,0,2
426,0,0,1,1,1,2,0,2,0,1,0,2,2,2,1,2,1,0,1,2,1,0,1,1
427,1,1,0,0,2,1,2,2,1,0,2,0,1,2,2,0,1,2,1,2,1,2,0,2
428,2,0,1,2,0,2,0,2,0,2,2,2,1,1,2,0,0,2,0,2,2,0,1,0
429,0,0,1,0,2,2,1,0,0,1,0,1,0,1,2,1,2,0,2,0,2,2,1,1
430,2,2,2,1,2,0,2,0,2,2,2,2,1,0,2,1,2,2,0,1,0,0,0,2
431,0,2,1,1,0,1,0,1,2,1,2,1,1,2,1,0,2,2,0,0,1,1,0,0
432,0,2,0,0,0,1,0,0,2,1,1,1,0,2,2,2,0,1,2,2,0,1,0,1
433,0,2,0,1,0,1,2,1,0,0,2,0,2,2,1,2,1,0,1,1,1,2,0,0
434,0,0,2,0,1,2,2,1,0,0,0,2,2,2,1,2,0,1,0,1,1,0,1,2
435,0,2,0,1,1,1,2,0,1,2,2,1,0,0,1,2,2,0,0,1,0,0,1,2
436,0,2,2,2,1,1,1,1,2,2,2,2,0,0,0,0,0,2,0,1,2,2,0,2
437,1,2,2,0,0,0,2,1,0,2,0,2,2,2,1,2,2,2,0,0,1,0,2,1
438,2,1,0,1,1,2,0,0,2,1,2,0,0,1,0,2,0,0,0,0,1,1,0,2
439,1,1,2,2,0,1,2,0,2,2,2,0,1,1,1,1,2,2,2,1,0,0,0,2
440,0,0,0,2,0,2,2,0,0,0,2,0,0,2,1,1,0,1,0,0,1,1,2,1
441,2,1,0,2,2,1,2,1,0,2,1,1,1,0,1,1,0,2,0,1,1,0,1,0
442,0,2,0,2,2,2,2,2,0,1,0,0,1,2,2,0,0,2,1,1,2,0,1,1
443,2,0,0,1,0,0,0,1,2,0,2,1,1,1,1,1,2,2,1,0,2,1,0,1
444,0,2,0,0,0,2,0,1,0,1,0,0,2,2,0,1,2,1,0,1,0,2,1,2
445,0,1,2,0,0,2,1,0,1,2,0,0,2,0,2,1,0,0,1,1,1,2,0,2
446,1,1,2,2,2,1,2,0,2,2,0,1,2,2,2,1,0,1,1,0,0,1,1,2
447,1,0,0,0,1,2,0,2,2,1,1,1,2,2,0,0,1,1,1,2,2,2,0,1
448,0,1,0,0,0,0,1,0,2,0,2,2,0,0,1,1,2,0,1,1,2,1,0,2
449,2,1,1,0,1,2,2,2,0,2,2,2,0,1,0,0,0,0,1,2,0,2,0,2
450,1,1,1,1,0,1,1,0,1,2,1,0,1,2,2,0,0,1,2,1,1,1,0,2
451,0,0,2,0,1,0,1,2,2,2,2,1,2,1,1,2,2,2,2,2,0,2,0,1
452,1,2,2,0,0,2,0,1,1,2,0,1,0,2,2,2,2,0,2,0,1,2,2,0
453,0,0,1,0,1,1,0,0,2,2,1,0,2,2,1,2,2,2,1,2,0,0,0,0
454,2,0,2,0,1,0,0,1,0,1,2,2,1,2,1,0,1,2,0,1,0,1,0,2
455,2,0,1,1,2,0,1,0,1,0,0,2,2,1,2,0,1,0,1,2,0,0,2,2
456,2,2,2,0,2,0,1,2,1,0,1,2,2,0,2,2,0,1,2,0,1,1,2,1
457,0,2,2,2,0,0,2,1,1,2,0,1,0,1,0,1,0,2,2,0,2,2,2,2
458,0,1,1,1,1,1,0,2,0,0,1,1,2,1,2,0,1,1,2,2,2,1,2,1
459,2,2,2,2,1,0,1,2,2,1,2,1,0,2,2,1,1,1,0,2,0,0,2,0
460,2,1,1,2,1,1,2,2,2,1,0,2,2,0,2,0,2,0,1,0,0,0,2,0
461,0,1,1,2,0,0,0,1,1,2,1,0,0,1,0,2,0,0,1,2,2,2,2,1
462,1,0,1,0,1,1,2,0,1,1,2,0,0,1,0,2,1,2,0,0,0,1,0,2
463,1,1,2,0,1,0,1,0,2,1,0,2,0,2,0,2,0,1,0,1,2,0,2,1
464,2,2,0,0,0,1,2,1,1,2,1,0,1,1,1,2,2,0,0,1,2,1,1,2
465,1,1,1,1,2,2,1,0,2,0,1,0,1,0,0,2,1,1,2,2,0,2,0,2
466,1,1,0,2,0,2,2,0,0,2,0,2,2,2,2,2,0,2,2,1,1,2,2,2
467,0,1,1,2,2,1,0,2,0,1,1,2,0,1,0,1,1,2,1,2,2,1,2,0
468,2,2,1,0,1,1,2,2,1,1,0,2,1,1,2,2,1,0,1,0,0,1,2,1
469,1,2,1,1,0,1,0,2,1,2,0,2,1,1,0,1,0,0,1,1,1,2,0,0
470,2,2,1,0,2,0,1,0,0,1,1,0,1,0,2,2,2,0,2,0,2,1,1,1
471,2,1,1,1,1,1,0,0,2,2,1,0,1,2,2,1,2,0,1,2,1,1,0,0
472,2,1,2,0,0,0,2,1,1,1,1,2,1,1,0,1,1,2,2,2,2,0,0,0
473,0,1,2,1,2,1,0,0,0,1,1,2,0,0,2,0,0,2,2,1,0,0,0,2
474,2,0,1,0,2,1,0,1,2,2,1,0,1,1,0,2,0,1,2,1,2,1,1,1
475,2,0,1,0,0,0,2,2,1,2,2,1,2,1,1,0,1,1,2,1,2,1,2,2
476,0,0,2,1,2,2,0,2,1,0,0,1,1,0,0,1,1,2,1,2,2,0,1,1
477,1,1,2,1,0,1,0,0,1,1,0,2,2,0,2,1,2,0,0,1,0,0,1,1
478,0,2,0,1,0,1,2,1,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1
479,2,0,1,2,2,1,1,1,0,2,1,0,2,2,1,1,0,0,2,2,2,0,1,1
480,1,0,2,2,2,2,2,2,1,0,0,1,1,2,2,2,0,2,0,1,2,2,0,2
481,2,2,0,2,1,0,1,1,0,0,0,0,1,1,0,2,1,2,0,0,0,2,2,1
482,2,1,1,0,0,0,1,0,2,0,1,0,0,2,2,2,2,1,1,0,2,2,1,0
483,1,0,0,2,1,1,1,2,0,1,0,2,0,2,1,2,0,0,2,0,0,2,0,1
484,2,0,0,1,0,2,1,0,1,2,0,1,0,2,2,1,1,0,0,0,1,0,1,1
485,1,2,0,0,1,2,2,1,2,2,2,2,0,1,0,0,1,2,1,0,2,0,1,1
486,1,0,0,0,2,2,1,2,0,1,2,0,2,1,1,2,0,1,0,1,2,1,1,2
487,0,1,0,0,0,1,0,0,2,2,0,0,2,1,1,0,0,1,1,1,1,1,0,1
488,0,1,0,0,1,2,0,0,2,0,1,2,2,1,0,0,1,2,1,0,0,1,0,0
489,2,0,2,0,1,1,1,2,0,0,0,0,0,1,2,0,1,0,2,2,0,1,2,0
490,2,0,0,2,0,2,1,0,2,2,2,1,1,2,1,2,1,1,1,0,1,0,0,2
491,1,0,0,1,2,0,1,0,0,2,0,1,1,0,0,0,2,0,0,0,1,1,1,0
492,1,0,1,1,0,2,0,0,0,0,1,1,2,2,1,1,1,2,2,1,0,2,0,1
493,1,0,1,2,2,2,2,0,1,1,2,2,2,2,0,2,1,2,2,0,0,2,1,2
494,1,2,2,0,0,0,0,2,0,1,0,2,1,0,1,0,2,2,2,2,2,2,1,1
495,1,0,0,0,0,0,0,1,0,2,2,2,0,2,0,2,2,2,0,0,1,1,0,1
496,1,2,2,1,0,2,2,0,2,1,2,2,2,0,0,1,0,0,1,0,1,0,0,1
497,2,0,0,0,1,0,2,2,0,1,2,0,0,2,1,0,0,2,1,1,2,0,0,2
498,0,2,0,0,2,2,2,2,1,1,1,1,0,1,1,0,2,2,2,2,2,0,2,2
499,2,1,2,1,0,2,2,0,0,2,2,1,0,2,0,0,1,1,2,2,1,1,0,2
