,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
81,0.35744176865377025,0.5235688906435058,0.6104224240031583,0.6405842874062376,0.6415317804974339,0.6424792735886301,0.6424792735886301,0.6424792735886301,0.3596525858665614,0.6320568495854718,0.6337939202526648,0.6326885116462693,0.5537307540465851,0.5324121594946704,0.5308330043426767,0.5316225819186735,0.5316225819186735,0.35744176865377025,0.5235688906435058,0.6014212396367943,0.6230556652191078,0.637741808132649,0.6366363995262535,0.6380576391630478,0.6367943150414528,0.35744176865377025,0.5235688906435058,0.5954204500592183,0.6202131859455191,0.6221081721279116,0.6390051322542439,0.6375838926174496,0.6394788787998421,0.5235688906435058,0.4428740623766285,0.536517962889854,0.5317804974338729,0.5229372285827083,0.5437820765890249,0.5409395973154363,0.5444137386498223,0.5159889459139361,0.529253849190683,0.5494670351362021,0.5420450059218318,0.5627319384129491,0.5507303592577971,0.5500986971969996,0.5500986971969996,0.526253454401895,0.5567311488353731,0.526253454401895,0.5358863008290564,0.5163047769443347,0.5797868140544808,0.5572048953809712,0.5568890643505724,0.5486774575602053,0.5420450059218318,0.5273588630082906,0.5597315436241611,0.5300434267666798,0.5475720489538097,0.5513620213185946,0.5641531780497434,0.5181997631267272,0.5486774575602053,0.533991314646664,0.5379392025266483,0.5327279905250691,0.5344650611922621,0.5272009474930912,0.5186735096723253,0.5624161073825503,0.5335175681010659,0.5384129490722463,0.5597315436241611,0.5458349782866166,0.5385708645874457,0.5499407816818003,0.5564153178049743,0.547256217923411,0.5320963284642716,0.530990919857876,0.5722068693249112,0.5355704697986577,0.5644690090801421,0.6424792735886301
82,0.3674694038689301,0.5328069482826687,0.615238847216739,0.6245558626135018,0.6296091590998816,0.6283458349782867,0.6283458349782867,0.6283458349782867,0.3690485590209238,0.4598499802605606,0.6229767074615081,0.6322937228582708,0.5681800236873272,0.5454401894986183,0.5422818791946309,0.5413343861034347,0.5413343861034347,0.3674694038689301,0.5328069482826687,0.6078168180023688,0.6258191867350967,0.6316620607974733,0.6310303987366759,0.6315041452822739,0.6289774970390841,0.3674694038689301,0.5328069482826687,0.6041847611527833,0.6210817212791157,0.6248716936439005,0.5838136596920648,0.5853928148440585,0.5853928148440585,0.5328069482826687,0.627240426371891,0.5242795104619029,0.5501776549545992,0.5485984998026056,0.5310698776154757,0.5424397947098303,0.5339123568890644,0.5140150019739439,0.5462297670746151,0.5493880773786024,0.5435452033162258,0.5290169759178839,0.5334386103434663,0.5288590604026846,0.5446506119226214,0.5214370311883143,0.5372285827082511,0.5261744966442953,0.5239636794315041,0.5514409790761943,0.5759178839320963,0.5463876825898144,0.5395973154362416,0.5373864982234504,0.5438610343466246,0.5479668377418081,0.5377023292538492,0.5421239636794315,0.512751677852349,0.5451243584682195,0.5538097118041848,0.5154362416107383,0.5541255428345835,0.5318594551914726,0.5391235688906435,0.5500197394394,0.571496249506514,0.5493880773786024,0.547019344650612,0.5223845242795104,0.5424397947098303,0.5399131464666403,0.5492301618634031,0.5195420450059218,0.5356494275562574,0.5395973154362416,0.5166995657323332,0.5520726411369917,0.5392814844058429,0.5553888669561784,0.5547572048953809,0.5460718515594157,0.560834027869164,0.6322937228582708
83,0.39431504145282276,0.5481247532570075,0.5972364784840111,0.610501381760758,0.6090801421239637,0.6120805369127517,0.6114488748519542,0.6120805369127517,0.3914725621792341,0.48353730754046587,0.5365969206474536,0.559494670351362,0.5784445321752862,0.559020923805764,0.553493880773786,0.5536517962889854,0.5536517962889854,0.39431504145282276,0.5481247532570075,0.5991314646664034,0.5931306750888274,0.6011843663639953,0.609238057639163,0.6101855507303593,0.6063955783655745,0.39431504145282276,0.5481247532570075,0.5992893801816028,0.5920252664824319,0.5948677457560205,0.6071851559415713,0.6051322542439794,0.6051322542439794,0.5481247532570075,0.46363995262534546,0.5520726411369917,0.5418081326490327,0.5304382155546783,0.5520726411369917,0.5471772601658113,0.5364390051322543,0.5181208053691275,0.5152783260955389,0.5296486379786814,0.5225424397947098,0.524753257007501,0.5342281879194631,0.5430714567706277,0.5378602447690486,0.530754046585077,0.5301223845242795,0.5596525858665614,0.5241215949467035,0.5407027240426372,0.5054875641531781,0.5174891433083301,0.515752072641137,0.5375444137386498,0.5230161863403079,0.5178049743387287,0.5392814844058429,0.5212791156731149,0.5021713383339913,0.5375444137386498,0.5359652585866561,0.5403868930122384,0.5135412554283458,0.5334386103434663,0.530754046585077,0.5263324121594947,0.525227003553099,0.5362810896170549,0.5437031188314252,0.5118041847611527,0.5272799052506909,0.5318594551914726,0.5329648637978681,0.5462297670746151,0.5432293722858271,0.5309119621002764,0.518752467429925,0.5373864982234504,0.5176470588235295,0.53249111725227,0.5064350572443742,0.524753257007501,0.5526692108610782,0.6120805369127517
84,0.3747335175681011,0.5448085274378207,0.6153967627319384,0.6108172127911567,0.6095538886695618,0.6226608764311093,0.6226608764311093,0.6226608764311093,0.3745756020529017,0.46411369917094353,0.6144492696407422,0.619502566127122,0.5838136596920648,0.5645479668377418,0.5527043031977892,0.5517568101065929,0.5517568101065929,0.3747335175681011,0.5448085274378207,0.6128701144887485,0.614765100671141,0.6142913541255428,0.6149230161863403,0.6093959731543624,0.6220292143703119,0.3747335175681011,0.5448085274378207,0.6098697196999605,0.6111330438215554,0.614765100671141,0.6059218318199763,0.6037110146071851,0.6037110146071851,0.5448085274378207,0.43916304776944337,0.5651796288985392,0.5484405842874063,0.5402289774970391,0.5258586656138966,0.5388077378602447,0.529490722463482,0.553493880773786,0.548756415317805,0.5395973154362416,0.5454401894986183,0.5632846427161469,0.5364390051322543,0.5462297670746151,0.5443347808922226,0.5623371496249506,0.5370706671930517,0.5206474536123175,0.5656533754441374,0.5631267272009475,0.5705487564153178,0.5369127516778524,0.5527043031977892,0.5375444137386498,0.5481247532570075,0.544018949861824,0.535491512041058,0.522226608764311,0.5179628898539281,0.5501776549545992,0.5506514015001974,0.5541255428345835,0.5468614291354126,0.5391235688906435,0.5196999605211212,0.5304382155546783,0.5561784445321752,0.5373864982234504,0.547019344650612,0.5707066719305172,0.5438610343466246,0.536754836162653,0.5403868930122384,0.5489143308330043,0.5449664429530201,0.538491906829846,0.5196999605211212,0.5329648637978681,0.5332806948282669,0.5253849190682984,0.5015396762731938,0.5432293722858271,0.5575236507727626,0.6226608764311093
85,0.3865771812080537,0.5508093170153968,0.5831819976312673,0.6052901697591788,0.6068693249111725,0.5981839715752073,0.5986577181208054,0.5981839715752073,0.38784050532964864,0.4803789972364785,0.5432293722858271,0.5631267272009475,0.5844453217528622,0.5705487564153178,0.5577575996841689,0.5566521910777734,0.5566521910777734,0.3865771812080537,0.5508093170153968,0.5748124753257008,0.6054480852743782,0.6153967627319384,0.6100276352151599,0.6127121989735491,0.615238847216739,0.3865771812080537,0.5508093170153968,0.5746545598105014,0.5913936044216345,0.5913936044216345,0.6049743387287801,0.5978681405448085,0.5978681405448085,0.5508093170153968,0.46000789577575996,0.5498618239242006,0.5544413738649823,0.5369127516778524,0.5443347808922226,0.5378602447690486,0.5233320173707067,0.5528622187129886,0.5484405842874063,0.5388077378602447,0.5514409790761943,0.556494275562574,0.5375444137386498,0.5408606395578366,0.5304382155546783,0.5116462692459535,0.5275957362810896,0.5176470588235295,0.5479668377418081,0.5547572048953809,0.5632846427161469,0.542755625740229,0.5135412554283458,0.5329648637978681,0.544492696407422,0.5250690880378998,0.5227003553099092,0.5389656533754441,0.5032767469403869,0.5200157915515199,0.5200157915515199,0.5389656533754441,0.5520726411369917,0.5290169759178839,0.5257007500986972,0.5258586656138966,0.533754441373865,0.5279115673114884,0.5413343861034347,0.5236478484011055,0.5318594551914726,0.5318594551914726,0.541492301618634,0.5523884721673904,0.5391235688906435,0.539755230951441,0.5239636794315041,0.5465455981050138,0.5249111725227004,0.544492696407422,0.5416502171338334,0.5249111725227004,0.5494348671608837,0.6068693249111725
86,0.37694433478089223,0.5460718515594157,0.5999210422424003,0.6011843663639953,0.6030793525463877,0.6146071851559416,0.6146071851559416,0.6146071851559416,0.3785234899328859,0.47564153178049745,0.6112909593367548,0.612238452427951,0.5816028424792736,0.5681800236873272,0.5542834583497829,0.5520726411369917,0.5520726411369917,0.37694433478089223,0.5460718515594157,0.5970785629688117,0.6142913541255428,0.614765100671141,0.6067114093959731,0.60750098697197,0.613501776549546,0.37694433478089223,0.5460718515594157,0.5964469009080142,0.6033951835767865,0.6033951835767865,0.5988156336360048,0.5909198578760363,0.5909198578760363,0.5460718515594157,0.46206079747335177,0.5309119621002764,0.5236478484011055,0.529490722463482,0.5542834583497829,0.5523884721673904,0.5591788393209632,0.5577575996841689,0.5358073430714567,0.5509672325305961,0.5351756810106593,0.54749309119621,0.5443347808922226,0.5266482431898935,0.542755625740229,0.5394393999210423,0.5350177654954599,0.5583892617449664,0.5275957362810896,0.5391235688906435,0.5629688116857481,0.513225424397947,0.5538097118041848,0.5441768653770233,0.5525463876825898,0.530754046585077,0.5484405842874063,0.5437031188314252,0.5572838531385709,0.5425977102250296,0.545756020529017,0.5242795104619029,0.5569680221081721,0.5329648637978681,0.5279115673114884,0.533754441373865,0.5304382155546783,0.5462297670746151,0.5432293722858271,0.5136991709435452,0.5370706671930517,0.5369127516778524,0.5313857086458744,0.556494275562574,0.5429135412554283,0.5282273983418871,0.5340702724042637,0.5547572048953809,0.5310698776154757,0.5485984998026056,0.519226213975523,0.5462297670746151,0.5545174072611894,0.6146071851559416
87,0.36778523489932885,0.5301223845242795,0.6059218318199763,0.624240031583103,0.6256612712198973,0.6262929332806948,0.6262929332806948,0.6262929332806948,0.36952230556652194,0.4667982629293328,0.5448085274378207,0.6220292143703119,0.6220292143703119,0.6220292143703119,0.5372285827082511,0.5372285827082511,0.5372285827082511,0.36778523489932885,0.5301223845242795,0.595499407816818,0.6131859455191473,0.6109751283063561,0.5913936044216345,0.6206079747335176,0.623766285037505,0.36778523489932885,0.5301223845242795,0.5912356889064351,0.6116067903671536,0.6136596920647454,0.6243979470983024,0.571022502960916,0.571022502960916,0.5301223845242795,0.4484800631662061,0.5309119621002764,0.5389656533754441,0.529490722463482,0.5498618239242006,0.5394393999210423,0.5350177654954599,0.5574417686537703,0.544492696407422,0.54749309119621,0.5479668377418081,0.5364390051322543,0.544492696407422,0.5389656533754441,0.5351756810106593,0.5244374259771023,0.5549151204105803,0.5176470588235295,0.5604421634425583,0.5223845242795104,0.5365969206474536,0.5455981050138176,0.5544413738649823,0.5429135412554283,0.5509672325305961,0.5528622187129886,0.5598105013817608,0.5512830635609949,0.5061192262139755,0.53249111725227,0.5212791156731149,0.5201737070667193,0.5245953414923016,0.5429135412554283,0.5596525858665614,0.5395973154362416,0.5369127516778524,0.5484405842874063,0.5144887485195421,0.5298065534938807,0.5326490327674694,0.5454401894986183,0.553020134228188,0.5242795104619029,0.5482826687722069,0.5476510067114094,0.5467035136202132,0.5416502171338334,0.5631267272009475,0.541492301618634,0.510225029609159,0.553493880773786,0.5537395271307629,0.6262929332806948
88,0.36533754441373867,0.5392025266482432,0.6183181997631267,0.6099486774575602,0.6069482826687722,0.6247927358863008,0.625266482431899,0.6247927358863008,0.3670746150809317,0.6246348203711014,0.6279510461902882,0.6309514409790762,0.5827872088432688,0.5621002763521517,0.5493091196210028,0.5488353730754046,0.5488353730754046,0.36533754441373867,0.5392025266482432,0.6143703118831425,0.622739834188709,0.6244769048559021,0.6255823134622976,0.619739439399921,0.6352151598894591,0.36533754441373867,0.5392025266482432,0.6118436636399526,0.6189498618239242,0.6224240031583103,0.6085274378207659,0.6045795499407817,0.6045795499407817,0.5392025266482432,0.6315831030398736,0.533991314646664,0.530990919857876,0.545519147256218,0.548519542045006,0.5431504145282274,0.5548361626529806,0.5523095144097908,0.5548361626529806,0.5374654559810501,0.5448874851954204,0.5633636004737466,0.5467824713778129,0.5474141334386103,0.5433083300434267,0.5205684958547178,0.5377812870114489,0.5325700750098697,0.5129885511251481,0.5616265298065535,0.5464666403474141,0.5333596525858666,0.5355704697986577,0.5439399921042243,0.5568890643505724,0.5458349782866166,0.533991314646664,0.5398341887090407,0.5134622976707461,0.5482037110146072,0.5564153178049743,0.5584682195025661,0.5194630872483221,0.5542045005921832,0.5608369522305566,0.5242005527043032,0.5671535728385314,0.5464666403474141,0.5153572838531386,0.523253059613107,0.5297275957362811,0.5470983024082116,0.55499407816818,0.5205684958547178,0.5324121594946704,0.5376233714962495,0.5652585866561389,0.5373075404658507,0.5688906435057245,0.5572048953809712,0.5020923805763916,0.5420450059218318,0.5704931935488587,0.6315831030398736
89,0.36439005132254243,0.529253849190683,0.6157915515199368,0.6358468219502567,0.6394788787998421,0.6383734701934465,0.6383734701934465,0.6383734701934465,0.3673904461113304,0.46750888274772995,0.6290564547966838,0.6344255823134622,0.5589419660481643,0.5373075404658507,0.5343071456770627,0.5349388077378603,0.5349388077378603,0.36439005132254243,0.529253849190683,0.6041058033951836,0.6276352151598895,0.6391630477694433,0.6383734701934465,0.6386893012238453,0.6268456375838927,0.36439005132254243,0.529253849190683,0.5987366758784051,0.6241610738255033,0.6266877220686933,0.6345834978286616,0.6328464271614687,0.6353730754046585,0.529253849190683,0.4442953020134228,0.5349388077378603,0.53999210422424,0.5251480457954995,0.5268851164626924,0.5316225819186735,0.5404658507698381,0.5573628108961706,0.5542045005921832,0.5507303592577971,0.545992893801816,0.5358863008290564,0.5450454007106198,0.5344650611922621,0.5523095144097908,0.5238847216739044,0.5537307540465851,0.5764705882352941,0.572996446900908,0.5493091196210028,0.511251480457955,0.5527832609553889,0.5516778523489932,0.5505724437425977,0.5341492301618634,0.5603632056849586,0.5338333991314647,0.5581523884721674,0.5096723253059613,0.5464666403474141,0.517252270035531,0.5453612317410186,0.5212001579155152,0.5581523884721674,0.5602052901697592,0.5461508093170154,0.5256217923410975,0.5614686142913541,0.550256612712199,0.526253454401895,0.5497828661666009,0.5434662455586261,0.5551519936833794,0.5597315436241611,0.5559415712593763,0.5374654559810501,0.554520331622582,0.5475720489538097,0.5275167785234899,0.5313067508882747,0.5527832609553889,0.5344650611922621,0.5599362489216416,0.6394788787998421
90,0.3691275167785235,0.5388866956178444,0.6154757204895381,0.6266877220686933,0.6311093564942756,0.63000394788788,0.63000394788788,0.63000394788788,0.37118041847611527,0.46592972759573625,0.533991314646664,0.6301618634030793,0.5709435452033162,0.5480457954994078,0.547256217923411,0.547256217923411,0.547256217923411,0.3691275167785235,0.5388866956178444,0.6085274378207659,0.6238452427951047,0.6301618634030793,0.6296881168574813,0.6322147651006711,0.6255823134622976,0.3691275167785235,0.5388866956178444,0.6050532964863797,0.6202131859455191,0.6235294117647059,0.6225819186735096,0.5875246742992499,0.5875246742992499,0.5388866956178444,0.6243189893407027,0.5360442163442558,0.5410975128306356,0.5278326095538887,0.5474141334386103,0.539518357678642,0.5259376233714963,0.5191472562179235,0.5461508093170154,0.5480457954994078,0.5414133438610343,0.5358863008290564,0.5374654559810501,0.5458349782866166,0.5371496249506514,0.5643110935649428,0.5357283853138571,0.56999605211212,0.5264113699170944,0.5106198183971575,0.5084090011843664,0.541255428345835,0.5358863008290564,0.5362021318594552,0.5404658507698381,0.5434662455586261,0.5298855112514804,0.5527832609553889,0.5696802210817212,0.5298855112514804,0.5529411764705883,0.517252270035531,0.5197789182787209,0.5560994867745755,0.5218318199763127,0.5295696802210818,0.5676273193841295,0.5474141334386103,0.5567311488353731,0.5649427556257403,0.5384129490722463,0.547256217923411,0.5548361626529806,0.54251875246743,0.5500986971969996,0.5346229767074615,0.5183576786419266,0.5453612317410186,0.5354125542834584,0.554520331622582,0.5551519936833794,0.5482037110146072,0.5611469345381702,0.6311093564942756
91,0.38176075799447295,0.5491512041058034,0.6129490722463482,0.6208448480063167,0.6202131859455191,0.6262139755230951,0.6258981444926964,0.6262139755230951,0.3814449269640742,0.4730359257797079,0.612001579155152,0.6145282273983419,0.5927358863008291,0.5712593762337149,0.5603632056849586,0.5587840505329649,0.5587840505329649,0.38176075799447295,0.5491512041058034,0.6146861429135413,0.6086853533359653,0.6164232135807343,0.619265692854323,0.6225819186735096,0.6176865377023293,0.38176075799447295,0.5491512041058034,0.6142123963679431,0.6069482826687722,0.6097907619423608,0.6183181997631267,0.6148440584287406,0.6148440584287406,0.5491512041058034,0.6143703118831425,0.5224634820371101,0.5463087248322148,0.5268851164626924,0.545519147256218,0.542992499013028,0.5314646664034741,0.5115673114883538,0.5189893407027241,0.526253454401895,0.5422029214370312,0.5289380181602843,0.532254243979471,0.545519147256218,0.5377812870114489,0.5483616265298066,0.5393604421634426,0.5668377418081326,0.5668377418081326,0.5088827477299644,0.5458349782866166,0.5360442163442558,0.5297275957362811,0.5385708645874457,0.5461508093170154,0.5532570075009869,0.5256217923410975,0.5253059613106987,0.5696802210817212,0.5268851164626924,0.5273588630082906,0.5156731148835373,0.517726016581129,0.5385708645874457,0.5534149230161863,0.5300434267666798,0.554520331622582,0.5376233714962495,0.5535728385313857,0.5136202131859455,0.538255033557047,0.5319384129490723,0.5406237662850375,0.5181997631267272,0.5295696802210818,0.5404658507698381,0.5553099091985788,0.5530990919857875,0.5200947493091196,0.5398341887090407,0.5504145282273983,0.5328859060402684,0.5688730973373689,0.6262139755230951
92,0.363995262534544,0.5334386103434663,0.6180813264903277,0.6343466245558627,0.6360836952230556,0.636241610738255,0.636241610738255,0.636241610738255,0.36494275562574024,0.46206079747335177,0.6277141729174891,0.6322937228582708,0.5566521910777734,0.5424397947098303,0.5418081326490327,0.5422818791946309,0.5422818791946309,0.363995262534544,0.5334386103434663,0.608764311093565,0.6292933280694828,0.636241610738255,0.6375049348598499,0.6365574417686538,0.6292933280694828,0.363995262534544,0.5334386103434663,0.6049743387287801,0.625503355704698,0.6273983418870904,0.6305566521910778,0.5770232925384919,0.5770232925384919,0.5334386103434663,0.4388472167390446,0.5257007500986972,0.5310698776154757,0.5463876825898144,0.5517568101065929,0.5395973154362416,0.5328069482826687,0.5656533754441374,0.5493880773786024,0.5523884721673904,0.5351756810106593,0.5296486379786814,0.5459139360442163,0.5515988945913936,0.5525463876825898,0.5667587840505329,0.5527043031977892,0.5249111725227004,0.5228582708251086,0.5520726411369917,0.5751283063560995,0.5335965258586656,0.5514409790761943,0.5429135412554283,0.5365969206474536,0.545756020529017,0.5296486379786814,0.5269640742202921,0.5388077378602447,0.5356494275562574,0.5591788393209632,0.5656533754441374,0.5501776549545992,0.5321752862218713,0.5358073430714567,0.5515988945913936,0.5702329253849191,0.5296486379786814,0.5541255428345835,0.5291748914330833,0.5519147256217923,0.5435452033162258,0.5545992893801815,0.5517568101065929,0.541492301618634,0.5485984998026056,0.5618634030793526,0.5403868930122384,0.571022502960916,0.5424397947098303,0.5700750098697197,0.5429135412554283,0.5562720240967379,0.636241610738255
93,0.3467824713778129,0.5086458744571655,0.6059218318199763,0.647769443347809,0.6487169364390052,0.6504540071061982,0.6504540071061982,0.6504540071061982,0.3500986971969996,0.4487958941966048,0.6424003158310304,0.6431898934070273,0.6431898934070273,0.6431898934070273,0.5166995657323332,0.5165416502171338,0.5165416502171338,0.3467824713778129,0.5086458744571655,0.59249901302803,0.6210817212791157,0.6408211606790367,0.639242005527043,0.6431898934070273,0.6480852743782076,0.3467824713778129,0.5086458744571655,0.5872878010264508,0.6169759178839321,0.6196604816423213,0.6474536123174102,0.6460323726806159,0.6487169364390052,0.5086458744571655,0.4423213580734307,0.5460718515594157,0.5493880773786024,0.559494670351362,0.5509672325305961,0.5568101065929728,0.5463876825898144,0.5206474536123175,0.5577575996841689,0.5359652585866561,0.544492696407422,0.5389656533754441,0.5348598499802606,0.5541255428345835,0.5568101065929728,0.5748124753257008,0.5462297670746151,0.5365969206474536,0.5378602447690486,0.5637583892617449,0.5822345045400711,0.5636004737465456,0.5358073430714567,0.547019344650612,0.5523884721673904,0.5320173707066719,0.5388077378602447,0.5632846427161469,0.5735491512041058,0.5536517962889854,0.568495854717726,0.5514409790761943,0.5645479668377418,0.5433872878010264,0.5667587840505329,0.533754441373865,0.544492696407422,0.5558626135017766,0.521752862218713,0.5331227793130675,0.5364390051322543,0.547019344650612,0.5228582708251086,0.5692854322937229,0.5413343861034347,0.550493485984998,0.5580734307145677,0.5460718515594157,0.5345440189498618,0.5588630082905646,0.5065929727595736,0.5342281879194631,0.5630506938047405,0.6504540071061982
94,0.3720489538097118,0.5351756810106593,0.6188709040663245,0.6239242005527043,0.6277141729174891,0.6262929332806948,0.6262929332806948,0.6262929332806948,0.3734701934465061,0.46458744571654165,0.619502566127122,0.6313462297670747,0.5708645874457166,0.54749309119621,0.5438610343466246,0.5448085274378207,0.5448085274378207,0.3720489538097118,0.5351756810106593,0.609238057639163,0.6291354125542835,0.6319778918278721,0.6316620607974733,0.6307145677062771,0.6288195815238847,0.3720489538097118,0.5351756810106593,0.6063955783655745,0.6253454401894987,0.6277141729174891,0.5855507303592578,0.5858665613896565,0.5858665613896565,0.5351756810106593,0.6251875246742993,0.5361231741018555,0.5351756810106593,0.5282273983418871,0.5261744966442953,0.5430714567706277,0.5490722463482037,0.5508093170153968,0.544492696407422,0.544492696407422,0.5471772601658113,0.5290169759178839,0.541492301618634,0.5500197394394,0.527753651796289,0.5293328069482827,0.5495459928938018,0.5738649822345046,0.5702329253849191,0.5129095933675484,0.5740228977497039,0.5335965258586656,0.5359652585866561,0.5321752862218713,0.5351756810106593,0.5225424397947098,0.5370706671930517,0.5279115673114884,0.509751283063561,0.5449664429530201,0.5189103829451244,0.5189103829451244,0.553493880773786,0.5553888669561784,0.5244374259771023,0.5215949467035136,0.5716541650217134,0.5519147256217923,0.5118041847611527,0.5263324121594947,0.5462297670746151,0.5342281879194631,0.5512830635609949,0.5245953414923016,0.5519147256217923,0.5411764705882353,0.5459139360442163,0.5503355704697986,0.5288590604026846,0.5553888669561784,0.5490722463482037,0.5343861034346624,0.5622845111198841,0.6313462297670747
95,0.3631267272009475,0.5379392025266483,0.6216344255823134,0.6123174101855507,0.6093170153967628,0.625740228977497,0.6260560600078958,0.625740228977497,0.3636004737465456,0.6268456375838927,0.63000394788788,0.6369522305566522,0.5859455191472562,0.5598894591393604,0.5475720489538097,0.5466245558626135,0.5466245558626135,0.3631267272009475,0.5379392025266483,0.6176865377023293,0.6243189893407027,0.6295302013422819,0.6304776944334781,0.625740228977497,0.637741808132649,0.3631267272009475,0.5379392025266483,0.6145282273983419,0.6211606790367153,0.6244769048559021,0.6086853533359653,0.604263718910383,0.604263718910383,0.5379392025266483,0.6330043426766679,0.5690485590209238,0.5456770627714173,0.5240426371891038,0.5243584682195026,0.5464666403474141,0.5338333991314647,0.5564153178049743,0.5538886695617844,0.5302013422818792,0.5366758784050533,0.5287801026450849,0.55499407816818,0.5306750888274773,0.5477299644690091,0.5651006711409396,0.5388866956178444,0.5216739044611133,0.5199368337939203,0.5641531780497434,0.5769443347808922,0.5347808922226609,0.5594157125937623,0.541255428345835,0.5543624161073826,0.5551519936833794,0.5355704697986577,0.55752072641137,0.5191472562179235,0.5526253454401895,0.5483616265298066,0.5153572838531386,0.5559415712593763,0.523726806158705,0.5259376233714963,0.5428345834978286,0.5690485590209238,0.5518357678641926,0.5513620213185946,0.5711014607185156,0.5431504145282274,0.5436241610738255,0.5559415712593763,0.5493091196210028,0.5357283853138571,0.5428345834978286,0.5392025266482432,0.5350967232530596,0.5673114883537308,0.532254243979471,0.5633636004737466,0.5499407816818003,0.570937696480531,0.6369522305566522
96,0.36928543229372285,0.5422029214370312,0.6157915515199368,0.6094749309119621,0.6069482826687722,0.6217923410975128,0.6230556652191078,0.6217923410975128,0.36944334780892224,0.4668772206869325,0.6230556652191078,0.6236873272799053,0.5804184761152783,0.5578365574417686,0.5504145282273983,0.5488353730754046,0.5488353730754046,0.36928543229372285,0.5422029214370312,0.6113699170943545,0.6194236083695223,0.6178444532175287,0.618002368732728,0.6157915515199368,0.6271614686142913,0.36928543229372285,0.5422029214370312,0.610264508487959,0.6153178049743387,0.6187919463087248,0.604263718910383,0.6025266482431899,0.6025266482431899,0.5422029214370312,0.625740228977497,0.5276746940386893,0.5436241610738255,0.5530990919857875,0.5469403868930123,0.532254243979471,0.5608369522305566,0.5463087248322148,0.5234109751283064,0.532254243979471,0.5469403868930123,0.5592577970785629,0.5448874851954204,0.5491512041058034,0.5436241610738255,0.5163047769443347,0.5371496249506514,0.563995262534544,0.5733122779313068,0.5038294512435847,0.5723647848401106,0.5470983024082116,0.5287801026450849,0.5390446111330438,0.5273588630082906,0.5559415712593763,0.5456770627714173,0.5543624161073826,0.5651006711409396,0.5423608369522306,0.548519542045006,0.514251875246743,0.5589419660481643,0.5272009474930912,0.5341492301618634,0.54251875246743,0.5330438215554678,0.5358863008290564,0.551993683379392,0.5300434267666798,0.5404658507698381,0.5418870904066324,0.5500986971969996,0.5219897354915121,0.538255033557047,0.5406237662850375,0.5654165021713383,0.5347808922226609,0.5248322147651007,0.5257797078562969,0.5586261350177655,0.5390446111330438,0.5634396338699537,0.625740228977497
