,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33
199,0,2,0,2,2,2,1,1,0,0,0,2,0,2,1,1,1,1,2,0,0,1,0,1,0,2,1,0,1,1,0,2,1
200,1,2,1,1,1,2,0,2,0,0,2,1,0,2,1,0,0,1,1,0,2,1,1,0,0,2,2,2,2,2,1,1,2
201,0,2,0,0,1,1,0,0,0,2,1,2,0,0,2,1,1,1,1,2,2,2,0,1,0,0,1,0,2,0,2,1,1
202,1,2,2,0,1,0,2,0,1,1,1,1,0,2,1,1,2,1,0,0,2,1,1,1,0,0,1,2,1,1,0,2,0
203,1,0,1,2,1,1,0,2,1,2,1,0,1,2,2,0,0,0,1,1,0,0,0,1,2,0,1,0,0,2,0,2,0
204,1,1,1,1,1,1,0,2,2,2,1,0,0,1,0,0,2,1,2,1,0,0,0,2,1,1,0,1,0,1,0,1,0
205,0,1,2,2,0,1,0,0,0,2,1,0,0,1,1,2,1,0,2,1,1,0,0,1,2,0,0,2,2,2,1,2,1
206,0,1,0,1,1,2,0,0,2,2,2,0,1,2,0,1,1,0,2,0,1,1,1,2,1,0,0,0,2,0,2,1,0
207,2,2,1,2,0,2,0,2,2,2,1,2,1,1,0,2,0,1,0,0,2,2,0,2,1,2,0,0,1,2,0,2,1
208,0,2,0,2,2,1,0,2,1,1,0,1,1,2,0,2,2,0,2,1,2,1,1,2,1,0,2,2,0,1,2,2,2
209,2,0,1,0,0,2,2,1,2,0,2,2,1,0,1,2,1,0,2,2,1,2,1,2,2,0,2,0,2,1,0,0,1
210,2,0,1,2,2,2,0,1,0,1,0,1,2,2,2,0,0,0,2,1,0,1,0,0,2,2,0,1,1,1,1,0,0
211,0,0,0,0,0,2,0,2,2,1,2,0,1,0,2,2,0,1,0,0,0,2,1,1,2,0,0,0,2,2,2,0,0
212,1,2,1,0,0,0,0,2,0,1,2,0,0,0,2,0,1,0,2,0,0,0,2,0,2,1,0,0,0,0,0,2,2
213,0,2,2,2,2,0,1,0,1,0,2,0,2,0,0,0,0,1,0,1,1,2,2,0,1,2,0,0,2,2,2,2,2
214,2,2,1,1,1,0,1,1,1,2,1,0,2,2,2,0,1,2,0,2,1,2,2,0,2,1,1,2,1,1,1,0,2
215,0,2,2,1,0,1,0,2,1,2,2,1,0,0,2,1,2,2,2,0,2,0,1,2,0,0,1,0,2,2,2,0,2
216,2,1,1,2,2,2,2,1,1,2,1,1,1,1,1,2,2,1,2,2,2,2,2,1,1,1,1,2,2,1,1,0,2
217,0,2,0,0,1,1,1,2,2,0,1,0,0,2,2,2,1,1,1,2,2,0,0,1,1,1,1,2,0,2,2,2,2
218,0,0,0,2,2,0,0,0,1,0,2,1,0,1,2,2,0,2,1,0,0,2,1,2,2,2,2,2,2,1,2,1,2
219,0,2,0,0,0,1,0,0,1,0,1,2,1,1,0,2,0,0,2,1,1,0,2,0,1,1,1,2,0,2,0,0,2
220,2,0,2,0,1,2,0,0,0,0,1,2,2,2,2,1,1,0,1,2,2,0,0,2,2,1,0,0,1,1,1,1,0
221,1,0,2,1,0,0,2,2,2,2,1,0,1,1,1,2,2,2,1,0,0,0,0,2,2,1,1,1,2,0,2,1,2
222,0,0,2,2,2,2,1,1,0,0,0,0,0,0,0,2,0,1,2,2,1,0,0,1,0,0,0,1,2,1,1,1,0
223,0,0,1,2,2,0,1,2,2,1,0,0,1,1,1,1,0,2,1,0,2,2,1,1,2,0,1,0,1,1,2,2,0
224,0,2,0,1,0,0,1,1,0,1,2,1,0,1,1,0,2,0,2,2,0,1,0,0,2,0,1,2,2,0,0,1,2
225,1,2,2,0,2,0,2,2,1,1,2,0,2,2,1,0,1,1,0,0,0,1,2,0,1,1,0,2,2,1,2,2,0
226,0,0,1,2,1,1,0,1,2,0,1,2,0,0,2,0,1,2,1,2,1,1,0,1,2,1,0,2,0,2,2,0,1
227,2,1,2,1,2,0,1,1,2,0,2,1,2,1,1,1,1,2,1,2,0,2,0,2,0,1,1,0,2,1,1,2,2
228,2,0,2,2,1,2,0,0,2,2,1,0,2,1,2,2,2,0,2,1,1,0,1,1,1,0,1,2,1,2,2,1,2
229,2,1,1,2,2,1,1,0,1,0,2,2,1,1,2,0,0,0,0,2,1,2,0,0,2,1,2,2,0,1,2,2,1
230,0,1,0,2,0,2,2,2,0,1,1,0,2,1,1,1,0,0,2,1,0,2,0,1,2,1,2,2,1,2,1,1,1
231,1,1,1,0,2,0,1,1,1,0,2,1,2,0,1,1,0,2,1,0,2,0,2,1,1,2,2,2,2,2,0,1,2
232,1,1,1,0,0,0,2,0,0,2,1,0,2,2,2,0,0,2,0,2,0,0,1,1,1,2,1,1,1,0,2,2,2
233,2,2,2,2,1,1,2,2,0,2,2,0,2,0,2,0,2,0,1,0,1,1,1,1,2,2,2,0,0,0,1,2,1
234,1,1,0,0,2,2,2,2,0,2,2,1,1,1,0,2,1,0,2,1,2,0,2,0,1,0,2,1,1,1,1,1,0
235,2,2,1,0,1,2,2,0,0,0,2,1,0,2,0,1,0,0,0,1,1,0,2,2,0,1,0,1,0,1,2,1,2
236,1,0,1,2,2,0,0,2,0,2,2,2,0,2,2,1,0,1,1,2,0,0,0,0,1,0,2,0,1,0,0,2,0
237,2,0,0,2,0,0,2,0,2,0,0,1,2,0,2,1,2,0,2,1,0,2,2,1,1,0,1,1,1,2,1,0,1
238,2,0,2,1,0,1,1,0,0,0,1,2,2,1,1,2,2,2,0,1,2,2,1,1,0,1,1,0,2,1,0,1,2
239,0,1,2,0,1,0,0,2,0,1,1,2,1,0,2,0,0,2,0,1,2,2,2,0,2,0,2,2,2,0,0,0,1
240,1,0,2,0,0,1,2,2,1,0,0,2,0,0,2,0,0,2,2,0,1,0,0,1,1,1,1,1,1,0,1,2,1
241,2,0,0,0,0,1,0,2,1,2,2,2,0,2,1,2,0,0,1,0,0,1,1,0,0,2,0,2,1,2,1,0,1
242,1,0,2,0,1,1,1,2,0,1,0,2,2,1,1,1,1,0,1,2,0,1,2,1,1,0,0,1,2,1,0,1,0
243,2,0,0,1,1,0,1,0,0,1,0,2,2,1,0,2,2,1,0,0,0,1,0,1,2,1,2,0,2,0,2,1,0
244,2,2,1,0,0,0,1,1,0,0,1,1,0,2,0,0,2,0,2,1,2,1,1,2,2,1,0,0,2,1,1,2,0
245,2,2,2,1,0,2,2,1,0,0,0,1,0,1,2,2,1,2,0,1,0,2,0,0,0,0,2,1,1,1,1,1,1
246,1,0,1,0,1,0,0,2,2,1,0,0,2,0,2,1,0,2,0,0,1,0,0,1,2,2,2,1,1,1,0,2,1
247,2,1,1,2,0,2,0,2,1,2,2,0,2,1,0,0,1,1,2,0,2,2,2,1,2,1,0,0,1,1,2,2,2
248,0,2,0,1,0,2,0,2,1,1,0,0,1,1,0,1,1,1,2,1,2,2,0,1,0,1,0,1,1,0,2,0,0
249,0,0,1,2,2,2,2,1,2,1,1,2,2,2,0,0,0,1,2,0,0,1,2,0,0,2,0,0,0,1,0,0,2
250,0,2,0,0,2,0,0,0,1,0,0,2,1,0,0,2,2,0,0,2,0,1,0,1,0,2,1,0,0,2,2,2,0
251,1,2,0,0,0,1,2,0,2,2,0,0,2,2,1,1,0,0,2,0,0,1,1,0,2,0,2,2,1,0,0,1,0
252,2,0,1,2,1,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,0,2,1,2,2
253,1,0,0,2,2,2,1,1,2,2,0,0,0,1,2,0,2,0,0,1,1,0,1,2,0,1,2,1,1,1,0,1,1
254,1,1,1,2,1,0,2,0,2,1,0,0,2,1,0,1,2,1,1,1,0,1,0,1,1,0,2,1,0,0,2,2,0
255,2,1,1,1,0,2,0,1,1,1,0,1,2,0,0,1,0,1,2,1,0,0,2,2,2,1,1,2,1,0,0,0,2
256,0,2,1,0,0,2,0,2,0,1,0,0,1,1,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0
257,1,0,2,0,2,1,1,2,1,2,0,2,1,2,1,2,1,2,1,0,1,0,2,1,1,2,1,0,0,1,0,2,0
258,2,1,2,0,2,1,1,1,1,2,1,1,0,2,0,2,1,0,0,1,0,2,2,1,1,2,2,0,0,0,2,2,2
259,1,2,1,0,0,0,0,1,2,1,0,2,1,1,0,1,2,2,0,2,0,1,1,0,0,1,2,0,1,0,2,1,0
260,0,2,2,1,2,1,0,0,0,1,1,2,2,1,2,2,0,1,1,1,1,1,2,2,2,0,0,0,1,1,0,2,2
261,1,0,1,2,0,2,2,2,0,2,1,1,0,1,1,1,0,1,1,1,2,0,0,1,1,1,0,1,0,0,2,2,1
262,0,1,0,1,0,2,2,0,2,1,2,0,2,1,1,0,1,0,0,1,1,0,1,2,2,0,0,1,2,2,1,0,1
263,2,1,0,2,0,2,1,0,0,0,0,0,0,2,0,0,2,2,1,0,1,2,0,0,2,1,1,1,2,2,1,1,0
264,2,1,1,0,0,2,2,0,1,0,2,1,2,2,0,1,1,0,0,0,1,0,2,2,1,2,1,1,2,2,0,2,1
265,0,1,2,1,0,1,0,2,2,1,1,1,0,1,2,1,1,1,0,2,1,2,2,0,2,1,0,1,0,1,0,0,1
266,0,2,2,2,1,0,2,0,2,2,2,0,0,0,2,2,2,1,1,2,2,0,0,2,0,0,1,1,2,1,1,2,1
267,2,0,2,0,0,0,2,1,2,0,2,2,2,0,0,2,2,2,1,2,0,0,0,2,2,1,0,1,2,2,2,2,2
268,0,0,0,0,0,2,1,0,0,0,2,1,2,1,1,2,1,0,0,1,0,1,0,2,2,1,2,1,2,1,2,1,0
269,2,1,2,0,2,2,2,1,1,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,1,2,0,1,2,2,1
270,0,1,2,2,1,0,1,1,0,1,2,1,2,0,2,0,1,2,1,1,0,2,0,1,0,0,2,2,2,2,1,1,0
271,2,1,1,2,2,1,2,2,0,2,1,0,0,1,2,1,2,2,0,1,2,0,2,2,2,1,1,2,2,0,2,2,0
272,2,0,0,2,0,2,1,1,2,0,0,1,1,1,2,0,1,2,0,1,0,2,1,1,1,0,0,2,1,2,0,1,0
273,1,1,2,1,0,0,0,2,0,1,0,2,0,1,0,2,1,1,2,2,0,2,1,0,1,0,2,0,0,0,1,2,2
274,2,2,1,2,0,1,2,2,2,0,0,1,1,2,0,0,1,2,1,1,2,0,0,2,2,2,1,1,2,1,2,0,0
275,0,0,2,1,0,1,0,1,1,0,0,2,2,1,2,1,2,0,2,1,1,1,1,1,2,0,0,0,0,1,1,2,0
276,0,1,1,1,2,0,1,2,1,2,2,1,1,2,1,2,2,2,1,2,1,2,1,0,0,1,0,0,0,2,2,2,0
277,1,2,0,0,1,0,2,1,1,2,2,2,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,2,2,1,2
278,2,0,1,0,1,1,0,2,1,2,1,0,1,1,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,2,0,1,1
279,1,1,2,0,2,0,1,1,2,2,2,1,2,2,1,1,2,0,0,1,2,0,2,0,0,2,2,0,0,0,0,1,2
280,1,1,0,1,0,2,0,0,2,2,0,1,2,2,2,2,1,2,0,0,1,0,1,0,2,0,0,2,0,1,1,2,0
281,1,2,0,1,0,2,2,2,2,2,0,0,1,1,0,1,0,1,2,2,0,1,0,1,2,2,2,0,2,0,1,0,2
282,0,0,0,2,2,0,2,1,0,1,2,0,2,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,2,1,1,0,0
283,2,0,1,2,1,1,0,1,0,1,2,2,0,0,1,1,2,1,1,2,0,1,0,1,1,0,1,1,2,0,0,0,0
284,1,0,0,2,1,1,0,0,0,0,1,0,2,1,0,0,2,2,0,0,1,0,1,2,2,1,2,1,0,0,2,1,0
285,0,2,0,1,2,0,2,1,1,1,1,1,1,0,1,1,0,0,1,2,0,1,2,2,2,0,2,2,2,1,1,2,1
286,0,0,0,1,1,1,0,0,2,2,1,1,1,1,2,1,2,1,2,0,1,2,1,0,1,2,0,1,1,1,2,0,1
287,0,0,1,0,2,1,0,2,1,1,2,0,2,1,0,0,0,2,2,0,1,1,2,1,0,1,0,1,1,1,0,1,1
288,0,0,0,2,1,2,0,1,0,0,2,2,1,2,0,2,2,1,1,1,0,2,2,0,0,0,1,0,0,0,0,1,1
289,0,2,1,1,2,2,1,1,1,2,0,2,2,2,1,1,1,0,2,2,2,2,0,1,0,2,1,1,1,0,2,1,2
290,0,0,1,0,0,0,2,1,1,0,0,0,0,2,0,2,1,2,2,1,0,1,1,1,0,0,2,2,2,2,0,0,0
291,0,2,2,1,0,1,1,0,0,0,0,2,2,0,0,0,0,1,2,0,1,0,0,0,0,2,2,2,1,2,0,1,1
292,2,0,1,0,1,0,1,1,2,1,2,0,0,0,0,2,1,2,1,2,2,0,0,1,2,1,2,0,2,0,2,1,2
293,2,2,0,2,2,0,0,0,1,2,0,2,0,2,2,0,1,0,0,2,0,1,1,0,1,2,0,1,1,0,0,0,1
294,1,1,1,0,2,0,0,1,1,2,0,2,0,2,1,0,1,0,1,1,2,0,1,0,0,2,0,1,1,1,2,0,2
295,1,2,2,1,2,0,0,0,2,0,2,2,0,1,1,2,0,0,0,2,1,1,2,2,2,1,0,2,0,1,0,0,1
296,2,0,0,2,0,1,2,0,0,1,1,0,0,1,1,2,1,0,1,0,2,1,0,1,2,2,2,2,2,2,0,2,2
297,1,0,1,0,0,1,1,0,1,1,1,1,2,2,1,2,2,0,0,1,1,2,2,1,0,0,0,2,0,2,2,0,1
298,0,2,1,0,1,0,1,0,1,1,2,1,1,2,1,0,1,0,0,1,2,0,1,0,2,1,2,2,1,0,2,1,2
299,1,0,2,1,2,1,1,2,1,0,2,2,2,1,2,0,2,0,1,2,2,0,1,0,0,1,1,0,0,2,1,0,0
300,1,0,2,2,0,0,1,0,2,2,1,1,1,0,2,1,1,0,1,0,1,1,1,2,0,2,1,0,1,0,0,1,1
301,2,2,1,2,2,1,1,0,0,0,1,2,0,0,0,1,1,2,1,1,2,2,1,2,1,0,2,1,0,0,0,2,0
302,1,0,1,2,1,0,1,1,0,0,2,1,2,1,0,1,2,1,2,2,1,0,1,0,2,0,2,1,0,2,2,1,2
303,1,1,0,0,1,0,1,0,0,2,0,2,1,1,0,0,2,2,2,2,0,2,1,2,0,1,1,0,1,0,2,0,0
304,1,0,1,2,2,1,2,2,1,0,1,1,1,2,1,1,2,1,0,2,2,0,0,0,2,0,2,2,0,2,2,1,2
305,0,1,1,1,0,2,0,2,2,1,1,2,0,2,0,1,0,2,0,1,0,0,2,0,1,2,1,1,1,2,2,1,0
306,2,1,1,1,0,1,0,2,0,1,1,0,0,0,1,2,1,1,1,0,2,1,0,0,1,1,0,0,2,2,1,1,2
307,1,2,1,0,1,0,0,1,2,1,0,1,1,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,1,2,0,0,0
308,0,2,2,0,0,2,2,2,2,0,2,2,2,2,2,0,1,0,2,1,1,1,1,1,1,2,1,2,1,2,2,2,1
309,1,1,2,0,1,1,0,2,1,0,2,1,0,0,2,1,1,1,2,2,1,1,2,2,1,0,1,2,0,2,1,1,1
310,0,0,2,1,1,1,2,1,2,2,2,1,1,2,2,0,0,1,0,2,0,1,0,2,2,1,1,1,0,1,1,2,2
311,0,1,2,0,0,0,0,2,0,0,0,2,0,2,1,0,0,2,0,1,0,1,2,2,2,1,1,1,1,0,0,1,1
312,0,0,0,1,2,1,2,1,2,2,2,2,1,2,2,1,1,0,2,2,2,2,0,0,0,2,1,0,2,2,1,2,2
313,0,0,2,2,1,2,0,1,1,0,0,1,2,1,2,1,0,1,2,2,1,2,0,2,1,2,0,1,0,2,0,1,2
314,1,2,0,0,1,0,0,2,0,1,0,1,2,0,2,2,1,2,2,2,2,1,0,2,2,2,2,0,2,2,2,0,0
315,0,0,0,0,2,2,0,1,0,2,1,0,0,2,0,0,0,0,2,2,0,2,0,1,0,2,1,1,0,0,1,2,0
316,1,2,1,0,1,1,0,1,1,0,1,0,2,2,1,0,1,1,0,2,2,2,1,1,0,0,1,2,1,1,2,0,0
317,0,2,2,1,2,2,1,0,1,2,0,2,0,0,1,1,1,2,1,2,0,1,0,0,1,2,2,1,1,2,2,0,2
318,0,2,0,1,1,0,2,2,2,2,2,2,2,1,2,0,1,0,1,1,0,0,0,1,2,1,1,1,2,1,1,0,2
319,0,1,0,0,2,2,1,2,2,2,0,1,2,2,2,1,2,0,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0
320,1,2,2,2,0,1,2,0,0,0,0,1,0,2,1,2,1,1,0,2,1,0,2,1,1,0,0,0,0,2,2,2,1
321,2,0,0,0,0,0,2,2,2,0,2,0,1,0,0,0,2,1,0,2,2,0,0,0,2,0,1,1,1,1,1,1,2
322,1,2,0,2,2,0,1,1,1,2,1,1,0,0,2,0,2,2,0,2,1,2,1,0,1,1,1,1,1,1,1,2,0
323,0,1,1,0,0,2,1,0,0,1,2,2,2,1,2,1,2,1,0,2,1,2,2,0,2,0,2,1,0,0,0,1,0
324,2,0,1,1,1,1,2,0,0,1,2,0,1,1,1,0,0,0,0,2,1,0,2,1,2,1,0,0,0,1,1,1,1
325,0,0,1,0,2,1,2,2,0,0,1,0,0,0,0,0,0,1,2,1,0,1,2,1,1,1,0,1,0,2,1,2,0
326,0,0,2,2,0,1,0,2,0,0,2,0,2,2,2,1,0,2,0,0,0,2,2,0,2,2,2,2,1,1,2,0,1
327,1,1,2,2,1,2,1,0,0,2,0,2,2,1,0,0,2,0,2,0,2,0,1,2,0,2,2,2,2,1,2,2,0
328,2,1,0,0,1,2,0,1,0,1,0,1,2,2,0,2,2,2,2,1,1,1,2,2,2,1,1,1,2,2,2,2,0
329,2,0,1,1,2,2,2,2,2,0,0,2,1,2,1,2,2,2,0,2,2,2,0,0,1,2,0,1,2,2,2,0,1
330,2,2,2,1,0,2,1,0,0,0,0,0,1,0,1,0,2,2,1,1,2,2,1,1,0,0,2,2,1,0,0,2,0
331,2,1,2,1,1,0,0,2,2,0,1,0,1,2,1,1,2,0,1,0,2,1,1,0,2,0,0,0,1,1,1,1,2
332,1,0,1,1,2,1,2,0,0,0,1,1,2,1,1,0,2,1,2,0,0,0,0,1,2,0,0,1,0,1,2,2,0
333,0,1,2,0,1,2,2,0,1,2,1,2,2,0,1,2,2,0,1,1,2,1,0,0,1,2,0,2,2,2,0,1,2
334,1,1,2,2,0,1,0,0,1,1,2,0,2,2,1,1,0,2,1,1,1,0,0,2,2,0,0,0,2,2,0,1,1
335,2,1,1,2,1,2,0,2,0,1,2,1,1,0,2,1,1,0,0,1,2,1,0,1,2,0,2,2,2,1,2,1,2
336,0,1,1,0,1,2,2,2,0,2,0,0,1,2,2,1,0,2,2,1,1,1,0,1,2,2,0,1,1,2,0,1,0
337,1,2,0,0,2,2,0,1,1,2,2,0,0,2,1,0,2,2,2,0,2,1,0,2,0,1,1,1,1,0,0,2,1
338,2,2,0,0,1,2,2,1,2,1,0,2,1,0,0,1,1,0,0,1,1,1,1,2,2,1,0,0,1,1,2,0,0
339,1,1,2,2,2,1,1,1,2,1,1,1,2,1,1,2,1,0,2,0,0,1,2,0,1,2,2,2,0,1,0,2,0
340,1,1,2,0,0,0,1,0,2,1,1,1,2,1,1,2,2,1,0,0,2,0,0,0,1,0,1,2,0,2,2,0,1
341,1,1,0,0,1,1,0,2,2,0,2,0,1,2,1,0,0,0,1,1,0,1,1,0,1,2,2,2,1,2,0,2,0
342,2,0,1,2,2,1,0,2,2,1,2,1,1,0,0,1,0,2,2,0,0,1,1,1,2,1,0,1,0,0,1,2,2
343,2,1,0,1,1,0,0,0,2,2,1,2,1,0,1,1,0,0,2,2,1,1,1,1,2,1,2,1,0,0,2,1,1
344,1,0,2,0,2,1,1,0,1,0,1,2,2,1,1,2,0,2,0,0,1,2,1,2,1,1,2,2,0,0,1,0,0
345,2,1,2,2,1,1,0,0,2,2,0,0,0,2,2,2,2,0,1,1,0,0,0,2,1,0,2,2,2,2,2,0,1
346,0,1,1,0,1,0,2,0,2,0,0,0,2,0,2,1,0,2,1,2,0,0,1,2,0,0,2,1,1,2,0,1,1
347,0,0,0,2,0,2,0,2,2,1,1,0,2,0,1,0,1,0,1,0,2,2,2,1,2,2,2,1,0,1,0,1,0
348,0,2,0,2,2,1,2,0,0,2,1,1,1,1,0,2,2,1,1,2,1,0,2,2,1,0,1,1,2,2,1,2,1
349,0,1,2,1,2,1,0,2,2,0,0,0,1,1,1,2,1,0,2,0,0,0,0,0,1,0,0,2,2,0,2,1,2
350,1,0,0,2,1,1,0,0,1,1,1,2,1,1,0,0,2,0,0,1,1,1,0,1,0,1,0,2,0,0,0,1,0
351,0,2,2,1,0,2,1,2,1,0,2,2,1,2,2,2,2,0,1,1,0,1,2,0,0,1,0,0,0,1,1,2,2
352,0,0,1,1,0,2,0,2,1,1,1,0,2,1,2,1,0,2,0,0,2,2,1,1,2,1,2,1,0,1,0,2,2
353,1,2,1,1,2,1,2,2,2,2,2,2,0,0,0,0,1,1,2,2,0,1,2,1,1,0,2,1,2,0,1,2,1
354,0,2,2,2,1,1,0,0,1,0,1,2,2,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,2,2,0,0
355,2,0,1,0,2,1,2,1,1,0,2,0,1,0,0,1,2,2,2,0,0,2,2,1,0,0,2,2,2,0,1,1,2
356,2,0,1,0,1,1,1,0,0,1,2,1,0,0,1,2,1,0,0,2,2,1,1,2,2,1,2,0,0,2,1,1,1
357,0,0,0,2,0,2,2,1,1,0,0,0,1,0,2,2,2,1,2,1,0,1,1,0,0,0,2,2,0,1,1,1,1
358,2,1,0,1,2,1,2,2,0,2,0,1,0,2,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
359,1,0,0,2,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,2,1,1,1,0
360,1,1,0,1,2,1,1,1,2,2,1,2,0,1,1,1,2,2,2,1,1,1,0,2,0,1,2,0,2,1,2,2,1
361,0,0,0,2,1,1,0,1,1,2,1,0,1,2,1,2,2,0,0,2,1,1,2,0,0,0,0,1,2,1,0,0,1
362,1,0,1,0,2,1,0,1,2,1,1,1,1,1,1,2,1,1,1,2,1,2,2,0,2,1,2,2,1,2,0,1,1
363,2,1,2,1,1,1,2,0,1,1,0,0,1,2,2,2,0,2,2,1,2,2,2,1,0,2,2,0,1,1,0,2,0
364,0,2,1,0,1,1,0,2,0,0,1,1,0,2,2,2,0,1,0,1,1,2,2,2,0,1,0,1,0,2,1,1,1
365,0,1,2,2,2,1,1,2,0,0,0,2,2,1,0,1,2,2,1,2,2,1,2,0,1,0,1,0,2,1,0,1,2
366,1,1,0,2,1,2,1,2,2,1,1,1,0,1,1,1,1,1,0,2,0,0,1,1,1,0,1,1,2,2,0,0,2
367,0,2,1,1,1,0,0,1,0,2,0,2,1,0,1,2,1,2,0,1,2,0,1,0,2,2,2,2,0,2,1,1,0
368,2,0,0,0,0,1,0,2,0,1,0,0,2,2,2,1,0,0,0,1,1,0,0,1,0,0,2,2,0,0,2,2,0
369,2,1,1,0,1,1,0,1,2,1,1,2,1,1,0,1,1,0,1,0,1,2,2,1,2,2,1,1,2,0,0,2,0
370,0,0,1,2,2,2,2,1,0,1,2,2,0,2,1,2,1,2,2,1,0,0,2,0,1,0,2,2,1,0,1,2,1
371,2,1,1,0,1,2,2,0,0,2,1,0,0,2,0,0,2,0,2,0,0,0,2,1,2,2,2,0,1,2,2,0,2
372,2,1,0,2,0,0,1,1,2,0,2,0,2,2,1,2,0,2,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0
373,0,0,1,2,0,0,0,2,1,2,1,1,0,0,2,0,0,1,1,0,2,0,0,0,2,1,2,0,0,2,1,2,1
374,1,0,0,1,2,0,0,2,2,0,2,2,0,2,0,2,0,1,1,0,0,1,0,1,2,0,1,0,0,0,2,2,2
375,0,1,1,1,0,0,2,2,0,2,0,0,2,1,0,0,1,1,1,2,2,0,2,0,1,1,2,2,2,1,2,0,2
376,1,1,2,1,2,1,0,0,1,1,1,2,1,2,2,1,1,0,0,2,0,2,2,0,1,2,1,2,0,0,0,2,2
377,2,1,0,1,0,2,1,0,0,2,0,2,2,0,0,2,0,0,0,1,0,2,1,0,1,2,2,1,2,1,0,1,0
378,0,1,1,2,0,1,1,1,0,2,1,1,1,1,1,0,2,0,1,1,2,0,0,0,2,0,2,2,0,1,2,0,0
379,0,2,2,0,0,1,0,2,0,0,2,2,0,0,0,1,2,2,1,0,0,0,0,0,0,2,0,1,1,2,0,2,1
380,1,0,1,1,1,1,0,2,2,2,0,2,2,0,0,2,1,2,2,2,0,0,0,0,2,1,0,1,2,1,2,1,0
381,0,2,1,0,2,2,1,2,0,0,0,1,2,2,0,1,0,1,0,2,2,0,0,2,2,2,2,0,1,1,1,0,2
382,0,0,2,2,1,2,2,1,2,1,0,1,0,0,2,2,2,2,0,2,0,0,2,0,1,2,2,0,1,2,1,2,1
383,2,2,0,1,1,2,0,0,0,2,2,1,0,2,0,0,1,2,2,1,0,0,1,2,2,0,1,2,0,1,2,2,2
384,0,1,2,2,2,0,0,1,2,0,0,1,1,0,2,2,0,2,2,0,1,1,0,0,2,1,0,1,2,2,1,0,1
385,1,1,2,1,1,0,1,0,0,2,0,1,2,1,0,2,2,2,0,2,0,1,0,1,2,1,2,1,2,1,2,0,0
386,2,0,0,0,1,2,1,1,1,1,0,1,2,2,0,1,1,0,2,0,1,2,1,1,2,0,2,1,0,1,0,1,2
387,0,0,1,2,0,1,2,1,1,0,0,0,2,0,1,0,0,1,2,1,2,0,2,0,0,1,1,2,0,2,2,2,0
388,1,1,0,2,1,1,1,2,0,0,1,0,2,1,2,0,1,2,0,0,1,0,0,2,0,0,1,1,2,1,1,1,0
389,2,1,2,1,2,1,1,1,1,1,0,1,2,0,1,0,1,2,1,0,0,0,0,2,1,2,2,2,2,1,0,2,2
390,2,0,1,0,1,1,1,2,0,1,0,0,0,2,2,2,0,1,2,2,1,2,1,1,2,0,2,2,2,1,2,2,1
391,1,2,2,2,0,1,2,2,2,2,0,1,0,0,0,1,2,2,1,2,2,2,2,1,2,0,0,2,0,1,2,1,2
392,1,0,1,0,1,1,1,0,1,1,1,0,2,1,2,0,1,2,2,0,0,2,2,0,2,0,2,0,2,2,0,0,1
393,0,0,2,2,2,1,2,2,0,0,0,2,1,0,2,0,2,2,0,2,2,0,1,1,0,1,2,1,2,1,1,0,0
394,1,1,2,1,1,1,2,1,2,2,0,0,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,2,2,0,2,0,0
395,1,1,1,0,0,2,0,1,1,0,2,0,1,2,1,0,0,1,1,1,2,0,1,0,1,1,2,0,2,2,1,0,1
396,0,2,2,0,2,0,0,1,0,0,2,2,0,2,2,2,2,0,0,0,1,0,2,2,0,2,0,0,2,0,0,1,1
397,2,2,2,0,2,1,0,2,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1,1,0
398,1,1,0,2,1,2,1,1,2,0,0,1,0,2,1,1,2,1,1,1,1,0,2,0,2,0,0,2,1,0,2,2,2
399,0,0,1,2,2,2,0,2,0,1,1,1,0,1,2,1,1,2,0,1,1,2,1,1,0,1,0,2,2,1,0,1,2
400,0,2,2,1,0,1,0,1,1,1,2,1,2,2,2,2,0,1,1,2,0,0,0,1,0,0,0,1,0,2,0,2,0
