,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
149,0.4160864101083523,0.5543969294521246,0.6238918514996094,0.6244353113005673,0.6217859447708978,0.625250501002004,0.5980775109541117,0.5923032505689345,0.6081315172718318,0.6215821473455385,0.41554295030739447,0.41554295030739447,0.41554295030739447,0.4160864101083523,0.4160864101083523,0.4160864101083523,0.4160864101083523,0.4160864101083523,0.5497775211439829,0.6237559865493699,0.624231513875208,0.604802825990965,0.6238239190244896,0.591148398491899,0.6090146394483883,0.4160864101083523,0.544682585510003,0.6211066200197004,0.6293943819843076,0.6211745524948201,0.6204272952685032,0.6204272952685032,0.6204272952685032,0.5517475629224551,0.6170306715125166,0.523487653272647,0.5166264732855541,0.5172378655616318,0.5312319554362963,0.5236235182228864,0.5249821677252811,0.5272239394042322,0.5279032641554295,0.5213817465439353,0.5240990455487246,0.5243707754492035,0.5225365986209708,0.5157433511089976,0.5211779491185762,0.5315036853367753,0.5345606467171632,0.5145205665568425,0.5271560069291125,0.5314357528616556,0.5387045276994668,0.52525389762576,0.5211100166434564,0.5158112835841174,0.531571617811895,0.521721408919534,0.5429415013328602,0.6293943819843076
150,0.39526510648415475,0.6370367854352773,0.642675180870215,0.6471587242281173,0.6497401582826671,0.6502836180836249,0.6494684283821881,0.6494684283821881,0.6410448014673414,0.6464114670018002,0.39608029618559154,0.39608029618559154,0.39608029618559154,0.39526510648415475,0.39526510648415475,0.39526510648415475,0.39526510648415475,0.39526510648415475,0.6434224380965321,0.645188682449645,0.6468190618525186,0.6377161101864747,0.6494684283821881,0.6494684283821881,0.6435583030467715,0.39526510648415475,0.645188682449645,0.6460038721510818,0.5902313100777827,0.6510988077850617,0.6513705376855405,0.6474304541285961,0.6465473319520397,0.6393464895893481,0.6465473319520397,0.5241330117862845,0.5146903977446419,0.5141469379436839,0.5215515777317347,0.5149621276451207,0.519445671003023,0.5263747834652356,0.5339832206786455,0.5132638157671274,0.5321490438504127,0.5315376515743351,0.536360857307836,0.534594612954723,0.5406406032403791,0.5321490438504127,0.5332359634523284,0.5360211949322373,0.5203287931795795,0.5233178220848477,0.5316055840494548,0.5324887062260113,0.5288203525695458,0.5253557963384395,0.534866342855202,0.5336435583030468,0.560625331013565,0.6513705376855405
151,0.4221663666315682,0.5594578988485446,0.6089806732108284,0.6087768757854692,0.5802452362351822,0.5917258245304168,0.5983152746170307,0.6002173839203832,0.6155021908223226,0.6209367888319011,0.4225739614822866,0.4225739614822866,0.4225739614822866,0.4221663666315682,0.4221663666315682,0.4221663666315682,0.4221663666315682,0.4221663666315682,0.5558574776671988,0.6101355252878639,0.5981114771916715,0.5890764580007473,0.5927448116572127,0.596209367888319,0.5998777215447845,0.4221663666315682,0.5511701368839373,0.6203933290309432,0.6146190686457661,0.6209367888319011,0.5980435447165517,0.5980435447165517,0.5980435447165517,0.5574199245949526,0.6214123161577392,0.521211915356136,0.5217553751570938,0.5275975680173907,0.522978159709249,0.5201249957542203,0.5213477803063754,0.513399680717367,0.5104785842872185,0.5273937705920315,0.5218233076322136,0.5173397642743114,0.5199891308039808,0.5212798478312557,0.5251519989130804,0.5222309024829319,0.5182908189259876,0.5250840664379607,0.5242688767365239,0.5081009476580279,0.5320811113752929,0.5147583302197616,0.5195136034781427,0.526238918514996,0.5150979925953603,0.5261709860398763,0.5394429788641941,0.6214123161577392
152,0.42006045990285656,0.5503549471825006,0.5960055704629598,0.5996739241194253,0.5752182330763221,0.6106789850888217,0.6106789850888217,0.60605957678068,0.6170646377500765,0.6171325702251962,0.42046805475357496,0.42046805475357496,0.42046805475357496,0.42006045990285656,0.42006045990285656,0.42006045990285656,0.42006045990285656,0.42006045990285656,0.5498794198566624,0.5978397472911926,0.5956659080873612,0.594714853435685,0.605787846880201,0.6090486056859482,0.5953262457117625,0.42006045990285656,0.547705580652831,0.6167249753744778,0.6173363676505553,0.5951903807615231,0.5955979756122415,0.5949186508610441,0.5975000849155939,0.549743554906423,0.6173363676505553,0.5200570632791006,0.5292279474202642,0.5143507353690432,0.5219591725824531,0.526510648415475,0.5188342787269454,0.5114975714140144,0.5268503107910737,0.5110220440881763,0.5144186678441629,0.5227064298087701,0.5219591725824531,0.5195815359532625,0.5226384973336503,0.5150979925953603,0.5192418735776638,0.5235895519853266,0.5139431405183248,0.5287524200944261,0.5239971468360449,0.5277334329676302,0.5336435583030468,0.5261709860398763,0.5208722529805373,0.5181549539757481,0.536914381179182,0.6173363676505553
153,0.4040963282497198,0.48588702829387587,0.6037498726266092,0.6038857375768486,0.6233823579362114,0.6222954383342957,0.6226351007098944,0.6102713902381033,0.5919975544308957,0.6036140076763696,0.4048435854760368,0.4048435854760368,0.4048435854760368,0.4040963282497198,0.4040963282497198,0.4040963282497198,0.4040963282497198,0.4040963282497198,0.5045684589518019,0.6073502938079549,0.591182364729459,0.6248089399137258,0.625488264664923,0.6218199110084576,0.6267789816921979,0.4040963282497198,0.5061309058795557,0.604293332427567,0.5557895451920791,0.6270507115926769,0.6261675894161204,0.6260996569410007,0.5991983967935872,0.4833055942393261,0.6042253999524473,0.5288203525695458,0.5371081145341531,0.5336435583030468,0.5313338541489759,0.5296355422709826,0.5381950341360687,0.5352060052308005,0.5266465133657144,0.5190380761523046,0.5288882850446656,0.524472674161883,0.5231819571346082,0.5323528412757719,0.524744404062362,0.5246764715872423,0.5280051628681091,0.5248123365374817,0.5269861757413131,0.5301110695968207,0.5299072721714616,0.5375836418599912,0.5220271050575728,0.5297714072212221,0.5255595937637988,0.5284127577188275,0.5273736424512554,0.6270507115926769
154,0.39112122550185113,0.6520498624367379,0.6596582996501478,0.6619000713290989,0.6619000713290989,0.6614245440032608,0.6614245440032608,0.6614245440032608,0.6513705376855405,0.6589789748989504,0.39220814510376684,0.39220814510376684,0.39220814510376684,0.39112122550185113,0.39112122550185113,0.39112122550185113,0.39112122550185113,0.39112122550185113,0.6574844604463164,0.6610848816276621,0.6627152610305357,0.6622397337046976,0.6614245440032608,0.6614245440032608,0.6424034509697361,0.39112122550185113,0.6610848816276621,0.6602696919262253,0.663870113107571,0.6574165279711967,0.6540878366903298,0.6414523963180598,0.6421996535443769,0.6551747562922455,0.6593865697496688,0.5421351176930131,0.540912333140858,0.5431541048198091,0.5452600115485208,0.5288203525695458,0.5394857511633436,0.53282836860161,0.5210081179307768,0.5521211915356136,0.5303827994972997,0.525016133962841,0.5216195102068544,0.538127101660949,0.5381950341360687,0.5299072721714616,0.5389422913623858,0.540165075914541,0.528548622669067,0.5271899731666724,0.5359532624571176,0.5336435583030468,0.536089127407357,0.5504908121327401,0.5307903943480181,0.5258313236642778,0.5684602098107074,0.663870113107571
155,0.41268978635236575,0.5462450324377569,0.5754559967392412,0.5751842668387622,0.5757277266397202,0.5983492408545905,0.5983492408545905,0.5969226588770762,0.5721952379334941,0.5826568391019327,0.41350497605380254,0.41350497605380254,0.41350497605380254,0.41268978635236575,0.41268978635236575,0.41268978635236575,0.41268978635236575,0.41268978635236575,0.5439353282836861,0.5740294147617269,0.5761353214904386,0.5918956557182161,0.597737848578513,0.5736218199110085,0.6051424883665636,0.41268978635236575,0.5397235148262627,0.5819095818756156,0.5980775109541117,0.6060256105431201,0.6068408002445569,0.6069087327196766,0.6025610543120139,0.5450901803607214,0.5821813117760946,0.5291260487075846,0.5237593831731259,0.5379572704731497,0.5273598043544716,0.516150945959716,0.5202948269420197,0.5329302673142896,0.5174416629869909,0.5185285825889067,0.528039129105669,0.528039129105669,0.5234197207975273,0.5251180326755205,0.5265446146530349,0.519955164566421,0.5297374409836623,0.5263408172276757,0.5239631805984851,0.5168302707109134,0.5108522129003771,0.5230121259468089,0.5308922930606976,0.5216534764444143,0.5243028429740838,0.5272918718793519,0.526187340154257,0.6069087327196766
156,0.4170374647600285,0.5442070581841649,0.6247070412010461,0.6255901633776026,0.6231445942732924,0.61363404775653,0.6138378451818892,0.6109167487517407,0.6204952277436229,0.6287150572331103,0.4177847219863456,0.4177847219863456,0.4177847219863456,0.4170374647600285,0.4170374647600285,0.4170374647600285,0.4170374647600285,0.4170374647600285,0.5500492510444618,0.6275602051560749,0.6167589416120376,0.6344213851431677,0.6188648483407493,0.6130226554804524,0.630549234061343,0.4170374647600285,0.5506606433205394,0.6295981794096668,0.603036581637852,0.6299378417852655,0.6289188546584695,0.6296661118847865,0.6186610509153901,0.5460412350123977,0.6288509221833497,0.5201589619917801,0.5215176114941747,0.5326585374138106,0.5158792160592371,0.5273598043544716,0.5319792126626134,0.5302129683095004,0.5303488332597398,0.5427804762066506,0.5255256275262389,0.521721408919534,0.5272918718793519,0.529805373458782,0.5173057980367515,0.5375496756224313,0.5195475697157026,0.5227403960463299,0.5248463027750416,0.5221969362453721,0.5255256275262389,0.523215923372168,0.5282429265310281,0.523487653272647,0.5268842770286335,0.52525389762576,0.5454147466307379,0.6299378417852655
157,0.42233619781936754,0.545701572636799,0.6196800380421861,0.6208348901192214,0.6206310926938623,0.6096939641995857,0.6098977616249448,0.6043952311402466,0.6152644271594035,0.6247749736761659,0.42328725247104376,0.42328725247104376,0.42328725247104376,0.42233619781936754,0.42233619781936754,0.42233619781936754,0.42233619781936754,0.42233619781936754,0.551272035596617,0.6225332019972147,0.612886790530213,0.6302095716857443,0.6156040895350022,0.6090146394483883,0.6264732855541592,0.42233619781936754,0.5518154953975748,0.6253184334771238,0.5970585238273156,0.6259298257532013,0.625250501002004,0.6259298257532013,0.61363404775653,0.547739546890391,0.6251146360517645,0.5251859651506403,0.5138412418056452,0.5095614958731022,0.5269522095037533,0.5289222512822255,0.5289901837573452,0.5270880744539927,0.5231479908970483,0.518460650113787,0.5285825889066268,0.5192079073401039,0.5166264732855541,0.5164906083353147,0.514656431507082,0.5115315376515743,0.5282429265310281,0.5160830134845963,0.5196155021908223,0.5211779491185762,0.524506640399443,0.5112598077510954,0.5286505213817465,0.5170340681362725,0.5261370198023165,0.5249821677252811,0.5449090270937356,0.6259298257532013
158,0.39288746985496414,0.6407051390917428,0.6445772901735675,0.6516422675860195,0.6527291871879352,0.6532047145137733,0.6530688495635338,0.6530688495635338,0.6423355184946163,0.6463435345266805,0.39390645698176013,0.39390645698176013,0.39390645698176013,0.39288746985496414,0.39288746985496414,0.39288746985496414,0.39288746985496414,0.39288746985496414,0.6452566149247648,0.646207669576441,0.650487415508984,0.6392785571142284,0.6530688495635338,0.6530688495635338,0.6467511293773989,0.39288746985496414,0.646207669576441,0.6463435345266805,0.5932882714581705,0.6532726469888931,0.653544376889372,0.6505553479841037,0.6495363608573078,0.6427431133453347,0.6468869943276383,0.5409802656159777,0.5358173975068782,0.5297714072212221,0.5223667674331715,0.516660439523114,0.5411161305662172,0.5233857545599674,0.5339832206786455,0.5540912333140858,0.5344587480044836,0.5295676097958629,0.5374477769097518,0.5269861757413131,0.5199211983288611,0.5311300567236167,0.5276655004925105,0.5298393396963418,0.5231140246594884,0.5375836418599912,0.5326245711762508,0.5242688767365239,0.5256954587140382,0.5246085391121226,0.5337794232532862,0.5309262592982575,0.5614480687677929,0.653544376889372
159,0.39135898916477024,0.6490947997690296,0.6578580890594748,0.6632247545939336,0.6632247545939336,0.6626133623178561,0.6626133623178561,0.6626133623178561,0.6495703270948677,0.6559559797561224,0.39231004381644646,0.39231004381644646,0.39231004381644646,0.39135898916477024,0.39135898916477024,0.39135898916477024,0.39135898916477024,0.39135898916477024,0.6544614653034884,0.6586053462857919,0.6642437417207296,0.6609150504398628,0.6626133623178561,0.6626133623178561,0.6411467001800211,0.39135898916477024,0.6586053462857919,0.6573825617336367,0.6647192690465678,0.65908087361163,0.6554804524302843,0.6410787677049014,0.6414184300805,0.6525593560001358,0.6557521823307633,0.5375496756224313,0.534832376617642,0.5452260453109609,0.526001154852077,0.5249142352501613,0.5399273122516219,0.5278353316803098,0.5459733025372779,0.52776739920519,0.5264766821779151,0.5221969362453721,0.5379572704731497,0.5412859617540166,0.5395876498760233,0.5353079039434802,0.5403349071023402,0.5405387045276995,0.5276994667300703,0.5279032641554295,0.537617608097551,0.5374138106721918,0.5305526306850991,0.5235555857477667,0.5413538942291363,0.5327264698889304,0.5680714850919668,0.6647192690465678
160,0.4225739614822866,0.5615638055772562,0.6271865765429163,0.627526238918515,0.6167249753744778,0.6226351007098944,0.6093203355864271,0.6134642165687307,0.6167929078495975,0.6252165347644442,0.4226418939574063,0.4226418939574063,0.4226418939574063,0.4225739614822866,0.4225739614822866,0.4225739614822866,0.4225739614822866,0.4225739614822866,0.5568764647939948,0.6269148466424375,0.6256241296151626,0.5893481879012262,0.6200536666553446,0.6129207567677728,0.6174722326007948,0.4225739614822866,0.5525967188614517,0.6244013450630074,0.6314663224754594,0.6246730749634863,0.6147549335960055,0.6147549335960055,0.6147549335960055,0.5597975612241431,0.6231106280357325,0.5239971468360449,0.5163207771475153,0.5220271050575728,0.5167283719982337,0.5197174009035019,0.5264427159403553,0.5148262626948813,0.5237933494106858,0.5212798478312557,0.5227743622838898,0.5221629700078122,0.525016133962841,0.5125844910159302,0.528276892768588,0.5261030535647566,0.5138072755680854,0.5305865969226589,0.5157093848714378,0.5070140280561122,0.5387384939370266,0.5250840664379607,0.5266465133657144,0.5216195102068544,0.5305865969226589,0.5191739411025441,0.5475596516322034,0.6314663224754594
161,0.4229136238578853,0.5509663394585782,0.6172684351754356,0.6188308821031895,0.6085051458849903,0.5964131653136782,0.5964131653136782,0.610611052613702,0.6220916409089365,0.6259637919907611,0.4236608810842023,0.4236608810842023,0.4236608810842023,0.4229136238578853,0.4229136238578853,0.4229136238578853,0.4229136238578853,0.4229136238578853,0.5537515709384871,0.6195102068543867,0.6111545124146598,0.6227709656601338,0.6006929112462213,0.5975000849155939,0.6158418531979213,0.4229136238578853,0.553276043612649,0.6262355218912401,0.608844808260589,0.6146870011208858,0.6148228660711254,0.6155701232974423,0.6140076763696886,0.5521891240107333,0.6262355218912401,0.5248802690126014,0.513127950816888,0.5079650827077885,0.5196494684283822,0.5111579090384158,0.531809381474814,0.5293638123705037,0.5260351210896369,0.541931320267654,0.5118372337896131,0.5222988349580517,0.516660439523114,0.5214157127814952,0.5158452498216772,0.5367684521585544,0.5165925070479943,0.5183587514011073,0.5269861757413131,0.5256954587140382,0.524744404062362,0.5124486260656907,0.5245406066370029,0.5208722529805373,0.5175435616996705,0.5229102272341293,0.5437554330254986,0.6262355218912401
162,0.42444210454807924,0.5598315274617031,0.618932780815869,0.6194083081417071,0.6026969192622533,0.6097618966747054,0.6041235012397677,0.6077918548962331,0.617166536462756,0.6259298257532013,0.42457796949831866,0.42457796949831866,0.42457796949831866,0.42444210454807924,0.42444210454807924,0.42444210454807924,0.42444210454807924,0.42444210454807924,0.5549403892530824,0.6192724431914677,0.6155361570598825,0.5846268808804049,0.6066370028191977,0.6073842600455147,0.6105770863761422,0.42444210454807924,0.5503889134200605,0.6255222309024829,0.6249108386264054,0.625997758228321,0.5822492442512143,0.5822492442512143,0.5822492442512143,0.5575218233076322,0.6250467035766448,0.5259332223769573,0.5140450392310044,0.521449679019055,0.5293977786080636,0.5181209877381883,0.5248463027750416,0.5247104378248022,0.5141129717061241,0.5122787948778914,0.5241669780238443,0.5234197207975273,0.5170340681362725,0.523487653272647,0.5139771067558847,0.5253897625759995,0.5209741516932169,0.5268842770286335,0.5191399748649842,0.5092218334975035,0.5349003090927618,0.5249821677252811,0.5215855439692946,0.5191399748649842,0.5269522095037533,0.521449679019055,0.5423024328632154,0.625997758228321
163,0.4198906287150572,0.5541931320267653,0.589382154138786,0.5934581026459699,0.5799395400971434,0.6128188580550933,0.6128188580550933,0.6001834176828232,0.6132264529058116,0.6177099962637139,0.420705818416494,0.420705818416494,0.420705818416494,0.4198906287150572,0.4198906287150572,0.4198906287150572,0.4198906287150572,0.4198906287150572,0.5540572670765259,0.5901973438402228,0.5897897489895044,0.5675078971502326,0.6096939641995857,0.6096260317244658,0.6026969192622533,0.4198906287150572,0.5505927108454196,0.617438266363235,0.619951767942665,0.6031724465880914,0.6039876362895282,0.6034441764885704,0.5938656974966883,0.5537176047009272,0.617438266363235,0.5180530552630686,0.5109880778506165,0.5361910261200367,0.5193437722903435,0.5259332223769573,0.5306205631602188,0.5315036853367753,0.5293977786080636,0.5168982031860331,0.526272884752556,0.5238273156482457,0.5237593831731259,0.5257294249515981,0.5286505213817465,0.5139771067558847,0.5213817465439353,0.5272918718793519,0.5190720423898645,0.5306205631602188,0.5262049522774362,0.5221969362453721,0.534085119391325,0.5237593831731259,0.5251859651506403,0.5257973574267178,0.5377333449070143,0.619951767942665
164,0.38466764036547674,0.6383954349376719,0.6463435345266805,0.6552426887673652,0.6552426887673652,0.6549709588668863,0.6549709588668863,0.6549709588668863,0.6019836282734962,0.6451207499745253,0.3857545599673924,0.3857545599673924,0.3857545599673924,0.38466764036547674,0.38466764036547674,0.38466764036547674,0.38466764036547674,0.38466764036547674,0.6434903705716518,0.6477021840290751,0.6553785537176047,0.6501477531333855,0.6549709588668863,0.6549709588668863,0.6229068306103733,0.38466764036547674,0.6477021840290751,0.6464114670018002,0.6551747562922455,0.6527291871879352,0.6506232804592236,0.6229068306103733,0.6229068306103733,0.6413165313678204,0.645460412350124,0.5236574844604464,0.543425834720288,0.5479093780781903,0.5299072721714616,0.5424747800686118,0.5240650793111647,0.5392140212628647,0.5339832206786455,0.5488604327298665,0.5333718284025678,0.5388064264121464,0.5237254169355661,0.5356815325566388,0.5246085391121226,0.5299752046465813,0.5220271050575728,0.5218233076322136,0.5395536836384633,0.5280730953432289,0.5331680309772087,0.5271220406915526,0.5266465133657144,0.5289562175197854,0.53282836860161,0.5324887062260113,0.5576941705130286,0.6552426887673652
165,0.39231004381644646,0.647464420366156,0.6546652627288475,0.6587412112360314,0.6587412112360314,0.6585374138106722,0.6585374138106722,0.6585374138106722,0.6452905811623246,0.6537142080771713,0.3934648958934819,0.3934648958934819,0.3934648958934819,0.39231004381644646,0.39231004381644646,0.39231004381644646,0.39231004381644646,0.39231004381644646,0.6526272884752556,0.6560239122312421,0.6592167385618695,0.6572466967833973,0.6585374138106722,0.6585374138106722,0.6377500764240345,0.39231004381644646,0.6560239122312421,0.6550728575795659,0.6598960633130668,0.6547331952039672,0.6508610441221426,0.6374104140484359,0.6379538738493937,0.6507251791719031,0.6538500730274107,0.5374138106721918,0.5384327977989878,0.5209062192180972,0.5254576950511192,0.52525389762576,0.5380931354233891,0.535104106518121,0.5222648687204918,0.5264766821779151,0.5402669746272205,0.5236235182228864,0.5228762609965694,0.521449679019055,0.535851363744438,0.5266125471281546,0.539655582351143,0.5344247817669237,0.5287184538568662,0.5261370198023165,0.5259332223769573,0.5359192962195578,0.5342889168166842,0.5520872252980538,0.5224686661458511,0.5269522095037533,0.5661115073838827,0.6598960633130668
166,0.4235250161339628,0.5479093780781903,0.6192384769539078,0.620461261506063,0.6205291939811827,0.6081654835093917,0.6083013484596311,0.6043612649026867,0.6157059882476819,0.624265480112768,0.4244081383105193,0.4244081383105193,0.4244081383105193,0.4235250161339628,0.4235250161339628,0.4235250161339628,0.4235250161339628,0.4235250161339628,0.5530043137121701,0.6223633708094154,0.6111545124146598,0.6306511327740226,0.6135321490438504,0.6076220237084338,0.6276621038687544,0.4235250161339628,0.553547773513128,0.6252165347644442,0.5975000849155939,0.6269827791175572,0.6261675894161204,0.6267110492170782,0.6150945959716042,0.5501511497571414,0.6245372100132468,0.5209401854556571,0.513399680717367,0.5070140280561122,0.5223667674331715,0.5252878638633198,0.5191739411025441,0.5090520023097042,0.5241330117862845,0.5380591691858293,0.5220950375326925,0.5269182432661934,0.518698413776706,0.5152338575455997,0.5327604361264903,0.5344587480044836,0.5161169797221562,0.5152338575455997,0.520464658129819,0.5193777385279033,0.5112937739886553,0.522978159709249,0.524472674161883,0.5206684555551782,0.5200570632791006,0.5243368092116436,0.5455267094138055,0.6269827791175572
167,0.4188037091131415,0.5466526272884753,0.5747766719880438,0.5766787812913964,0.5575218233076322,0.6066370028191977,0.605821813117761,0.605821813117761,0.5687986141775075,0.5853741381067219,0.4191433714887402,0.4191433714887402,0.4191433714887402,0.4188037091131415,0.4188037091131415,0.4188037091131415,0.4188037091131415,0.4188037091131415,0.544682585510003,0.5733500900105295,0.5831323664277708,0.5970585238273156,0.6072483950952753,0.6070445976699161,0.6066370028191977,0.4188037091131415,0.543188071057369,0.586121395333039,0.5389762575999456,0.5857817329574403,0.6075201249957543,0.6075201249957543,0.6075201249957543,0.5461091674875174,0.5878197072110323,0.5267484120783941,0.5276994667300703,0.5224007336707313,0.5240990455487246,0.5196155021908223,0.5156754186338779,0.5209741516932169,0.5296695085085426,0.5154716212085187,0.5228762609965694,0.5238952481233654,0.5310960904860569,0.5196155021908223,0.5272918718793519,0.5289901837573452,0.5218572738697734,0.515403688733399,0.5240990455487246,0.5149281614075609,0.5210420841683366,0.5263408172276757,0.5206344893176182,0.5257294249515981,0.5171020006113922,0.5308922930606976,0.5262552726293768,0.6075201249957543
168,0.38147481403484934,0.6357460684080024,0.6434903705716518,0.6582317176726334,0.6582317176726334,0.6582996501477532,0.6582996501477532,0.6582996501477532,0.5919296219557759,0.6417920586936585,0.38208620631092693,0.38208620631092693,0.38208620631092693,0.38147481403484934,0.38147481403484934,0.38147481403484934,0.38147481403484934,0.38147481403484934,0.6408410040419823,0.6440338303726096,0.6581637851975136,0.6464114670018002,0.6582996501477532,0.6582996501477532,0.6263713868414795,0.38147481403484934,0.6440338303726096,0.6431507081960531,0.6576882578716755,0.656057878468802,0.6539519717400903,0.6263713868414795,0.6263713868414795,0.6389388947386297,0.5942393261098469,0.5393498862131042,0.5415237254169356,0.5208722529805373,0.5276655004925105,0.5320811113752929,0.5439013620461262,0.5358173975068782,0.5483849054040284,0.5360211949322373,0.5467545260011548,0.5341190856288849,0.5390102238375055,0.5466186610509154,0.5417275228422948,0.529295879895384,0.5431541048198091,0.5452600115485208,0.5354777351312795,0.5308583268231378,0.5367684521585544,0.5423389151183723,0.5297034747461024,0.5206684555551782,0.5291600149451445,0.5393498862131042,0.5548233944348206,0.6582996501477532
169,0.4123161577392072,0.5512380693590571,0.5922692843313746,0.5922692843313746,0.5897557827519445,0.5880574708739513,0.5831663326653307,0.5962773003634387,0.5777317346557522,0.5718895417954554,0.4127916850650453,0.4127916850650453,0.4127916850650453,0.4123161577392072,0.4123161577392072,0.4123161577392072,0.4123161577392072,0.4123161577392072,0.5486566353045074,0.5904351075031419,0.5965490302639177,0.5917258245304168,0.5886688631500289,0.5878536734485921,0.5958017730376006,0.4123161577392072,0.544444821847084,0.571481946944737,0.5880574708739513,0.5980435447165517,0.5985190720423899,0.5989266668931083,0.5987908019428688,0.5500832172820217,0.5714140144696171,0.5301110695968207,0.5254916612886791,0.5205325906049387,0.5313338541489759,0.5320131789001732,0.5288203525695458,0.5341870181040046,0.518426683876227,0.5350701402805611,0.531809381474814,0.531809381474814,0.5294317448456235,0.5319452464250535,0.5280730953432289,0.5345266804796033,0.5333718284025678,0.5269182432661934,0.5179511565503889,0.5286165551441867,0.5275975680173907,0.5225026323834109,0.5120410312149724,0.5244047416867633,0.5220950375326925,0.5228422947590096,0.5249884577692737,0.5989266668931083
170,0.4214191094052512,0.5605448184504602,0.6186270846778302,0.6178798274515132,0.5682891206141095,0.6037498726266092,0.6053123195543629,0.6080296185591522,0.6165211779491185,0.6239258177371693,0.4218267042559696,0.4218267042559696,0.4218267042559696,0.4214191094052512,0.4214191094052512,0.4214191094052512,0.4214191094052512,0.4214191094052512,0.5567405998437553,0.6188988145783092,0.6140076763696886,0.5913182296796984,0.6004211813457423,0.6064671716313984,0.6100675928127441,0.4214191094052512,0.5519853265853741,0.6225671682347746,0.6227030331850141,0.6238578852620495,0.5866308888964369,0.5866308888964369,0.5866308888964369,0.5585068441968684,0.6225671682347746,0.5222309024829319,0.5199891308039808,0.5124486260656907,0.5283448252437077,0.5315376515743351,0.5252199313882001,0.5197853333786217,0.5230460921843687,0.5288203525695458,0.5231140246594884,0.5189022112020651,0.5193098060527835,0.5259671886145172,0.5228422947590096,0.5228422947590096,0.5172718317991916,0.5250840664379607,0.5206005230800584,0.5299072721714616,0.520464658129819,0.5263068509901159,0.5272579056417921,0.5269861757413131,0.5127203559661696,0.5275975680173907,0.5399612784891817,0.6239258177371693
171,0.3922760775788866,0.6456642097754832,0.6534764444142522,0.6582317176726334,0.6582317176726334,0.657824122821915,0.657824122821915,0.657824122821915,0.6451207499745253,0.6519139974864985,0.393430929655922,0.393430929655922,0.393430929655922,0.3922760775788866,0.3922760775788866,0.3922760775788866,0.3922760775788866,0.3922760775788866,0.650759145409463,0.6544954315410482,0.6594545022247885,0.6563296083692809,0.657824122821915,0.657824122821915,0.6379878400869535,0.3922760775788866,0.6544954315410482,0.6534764444142522,0.6597262321252675,0.6544954315410482,0.6515064026357801,0.6379878400869535,0.6381916375123128,0.648721171155871,0.6523215923372168,0.5339152882035257,0.5346625454298427,0.5199211983288611,0.5239292143609252,0.5261030535647566,0.5147583302197616,0.5314697190992154,0.5441730919466051,0.5157093848714378,0.5404368058150198,0.5242009442614042,0.5217553751570938,0.5312659216738562,0.540912333140858,0.5271220406915526,0.516660439523114,0.514622465269522,0.525016133962841,0.5276655004925105,0.526782378315954,0.534866342855202,0.5301110695968207,0.549471825005944,0.5307224618728983,0.5347304779049624,0.5655919497500966,0.6597262321252675
