,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
33,0.32426704344754503,0.7396679618509361,0.7396679618509361,0.7363122571529495,0.7417873542917697,0.7417873542917697,0.7417873542917697,0.7073472271282233,0.33380430943129635,0.3523489932885906,0.47015188979159306,0.5900741787354292,0.6555987283645355,0.7405510420346167,0.7405510420346167,0.7405510420346167,0.7405510420346167,0.32426704344754503,0.7396679618509361,0.7396679618509361,0.7396679618509361,0.7396679618509361,0.7073472271282233,0.7073472271282233,0.682267749911692,0.32426704344754503,0.7396679618509361,0.7405510420346167,0.744789826916284,0.744789826916284,0.7073472271282233,0.7073472271282233,0.7073472271282233,0.7396679618509361,0.42582126457082303,0.5692334864005651,0.5418580007064642,0.5687036382903567,0.5445072412575062,0.6451260515195522,0.744789826916284
34,0.28470505121865064,0.7940657011656659,0.7940657011656659,0.7868244436594842,0.78382197103497,0.78382197103497,0.78382197103497,0.76827975980219,0.2956552454962911,0.7006358177322501,0.751324620275521,0.7935358530554575,0.7938890851289298,0.791769692688096,0.791769692688096,0.791769692688096,0.791769692688096,0.28470505121865064,0.7940657011656659,0.7940657011656659,0.7940657011656659,0.7940657011656659,0.7953020134228188,0.7723419286471211,0.7746379371246909,0.28470505121865064,0.7940657011656659,0.791769692688096,0.7723419286471211,0.7723419286471211,0.7723419286471211,0.7723419286471211,0.7723419286471211,0.7940657011656659,0.756446485340869,0.5748851995761215,0.5854821617802897,0.6232779936418227,0.5913104909925821,0.7246032680508132,0.7940657011656659
35,0.3316849169904627,0.7661603673613564,0.7661603673613564,0.7380784175203109,0.7315436241610739,0.7315436241610739,0.7315436241610739,0.6854468385729424,0.3412221829742141,0.3180854821617803,0.6813846697280113,0.7582126457082303,0.7613917343694807,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.3316849169904627,0.7661603673613564,0.7661603673613564,0.7661603673613564,0.7661603673613564,0.7575061815612858,0.7140586365241964,0.7181208053691275,0.3316849169904627,0.7661603673613564,0.7631578947368421,0.7140586365241964,0.7140586365241964,0.7140586365241964,0.7140586365241964,0.7140586365241964,0.7661603673613564,0.3700105969622042,0.5506888025432709,0.5305545743553515,0.47598021900388554,0.5399152243023666,0.6652799037115531,0.7661603673613564
36,0.3459908159660897,0.7730483927940657,0.7730483927940657,0.7248322147651006,0.7394913458142,0.7394913458142,0.7394913458142,0.7244789826916284,0.35623454609678556,0.33203814906393503,0.43182620981985165,0.7492052278346873,0.7636877428470505,0.7742847050512186,0.7742847050512186,0.7742847050512186,0.7742847050512186,0.3459908159660897,0.7730483927940657,0.7730483927940657,0.7730483927940657,0.7730483927940657,0.7361356411162133,0.7228894383610032,0.7364888731896856,0.3459908159660897,0.7730483927940657,0.7742847050512186,0.7598021900388555,0.7598021900388555,0.7228894383610032,0.7228894383610032,0.7228894383610032,0.7730483927940657,0.4178735429176969,0.5732956552454963,0.5418580007064642,0.5944895796538325,0.5309078064288237,0.6689822991483183,0.7742847050512186
37,0.32373719533733664,0.790356764394207,0.790356764394207,0.7449664429530202,0.7610385022960084,0.7610385022960084,0.7610385022960084,0.7470858353938538,0.33327446132108796,0.6568350406216884,0.7320734722712823,0.7693394560226069,0.7824090427410809,0.7915930766513599,0.7915930766513599,0.7915930766513599,0.7915930766513599,0.32373719533733664,0.790356764394207,0.790356764394207,0.790356764394207,0.790356764394207,0.755210173083716,0.7451430589897563,0.7587424938184387,0.32373719533733664,0.790356764394207,0.7915930766513599,0.7802896503002472,0.7802896503002472,0.7451430589897563,0.7451430589897563,0.7451430589897563,0.790356764394207,0.4033910279053338,0.5831861533027198,0.5462734016248675,0.4676792652772872,0.5302013422818792,0.7042727998220757,0.7915930766513599
38,0.3053691275167785,0.7762274814553162,0.7762274814553162,0.7643942069939951,0.761744966442953,0.761744966442953,0.761744966442953,0.7462027552101731,0.31596608972094664,0.3027198869657365,0.6792652772871777,0.7718120805369127,0.7732250088308018,0.7735782409042741,0.7735782409042741,0.7735782409042741,0.7735782409042741,0.3053691275167785,0.7762274814553162,0.7762274814553162,0.7762274814553162,0.7762274814553162,0.7711056163899682,0.7506181561285765,0.7529141646061462,0.3053691275167785,0.7762274814553162,0.7735782409042741,0.7506181561285765,0.7506181561285765,0.7506181561285765,0.7506181561285765,0.7506181561285765,0.7762274814553162,0.7326033203814907,0.5439773931472978,0.5810667608618862,0.5766513599434828,0.5415047686329919,0.6928908774546357,0.7762274814553162
39,0.30801836806782057,0.7983044860473331,0.7983044860473331,0.7129989403037796,0.7615683504062168,0.7615683504062168,0.7615683504062168,0.7567997174143413,0.3186153302719887,0.675909572589191,0.7442599788060756,0.7832921229247616,0.7931826209819851,0.7991875662310137,0.7991875662310137,0.7991875662310137,0.7991875662310137,0.30801836806782057,0.7983044860473331,0.7983044860473331,0.7983044860473331,0.7983044860473331,0.7709290003532321,0.7545037089367714,0.765630519251148,0.30801836806782057,0.7983044860473331,0.7991875662310137,0.7818791946308725,0.7818791946308725,0.7545037089367714,0.7545037089367714,0.7545037089367714,0.7983044860473331,0.686153302719887,0.51554221123278,0.5478629459554928,0.4699752737548569,0.5473330978452844,0.7180880986956576,0.7991875662310137
40,0.298127870010597,0.8046626633698339,0.8046626633698339,0.7624514305898976,0.7781702578594136,0.7781702578594136,0.7781702578594136,0.769516072059343,0.30907806428823736,0.6937477922995408,0.7537972447898269,0.7900035323207347,0.8002472624514306,0.8066054397739315,0.8066054397739315,0.8066054397739315,0.8066054397739315,0.298127870010597,0.8046626633698339,0.8046626633698339,0.8046626633698339,0.8046626633698339,0.7769339456022607,0.7686329918756624,0.781172730483928,0.298127870010597,0.8046626633698339,0.8066054397739315,0.7963617096432356,0.7963617096432356,0.7686329918756624,0.7686329918756624,0.7686329918756624,0.8046626633698339,0.6985164252914164,0.5953726598375132,0.558636524196397,0.5842458495231367,0.5856587778170258,0.7280897994426782,0.8066054397739315
41,0.3013069586718474,0.6792652772871777,0.6792652772871777,0.7115860120098905,0.7138820204874603,0.7138820204874603,0.7138820204874603,0.7103496997527375,0.31084422465559874,0.3548216178028965,0.47686329918756626,0.5953726598375132,0.6455316142705758,0.6578947368421053,0.6684916990462734,0.6704344754503709,0.6704344754503709,0.3013069586718474,0.6792652772871777,0.6792652772871777,0.6792652772871777,0.6792652772871777,0.6939244083362769,0.7133521723772519,0.7138820204874603,0.3013069586718474,0.6792652772871777,0.42953020134228187,0.7133521723772519,0.7133521723772519,0.7133521723772519,0.7133521723772519,0.7133521723772519,0.6792652772871777,0.37530907806428826,0.5452137054044507,0.5372659837513246,0.4971741434122218,0.5764747439067467,0.6039091016130931,0.7138820204874603
42,0.3057223595902508,0.7779936418226775,0.7779936418226775,0.7668668315083009,0.7642175909572589,0.7642175909572589,0.7642175909572589,0.748675379724479,0.3170257859413635,0.3027198869657365,0.7285411515365595,0.7742847050512186,0.7764040974920523,0.7753444012716355,0.7753444012716355,0.7753444012716355,0.7753444012716355,0.3057223595902508,0.7779936418226775,0.7779936418226775,0.7779936418226775,0.7779936418226775,0.7756976333451078,0.7530907806428824,0.7557400211939244,0.3057223595902508,0.7779936418226775,0.7753444012716355,0.7530907806428824,0.7530907806428824,0.7530907806428824,0.7530907806428824,0.7530907806428824,0.7779936418226775,0.734369480748852,0.542917696926881,0.557400211939244,0.6128576474743906,0.5400918403391027,0.6965605662179313,0.7779936418226775
43,0.3468738961497704,0.7718120805369127,0.7718120805369127,0.7243023666548922,0.7393147297774638,0.7393147297774638,0.7393147297774638,0.7225362062875309,0.356764394206994,0.3318615330271989,0.43235605793006004,0.7479689155775344,0.761744966442953,0.7730483927940657,0.7730483927940657,0.7730483927940657,0.7730483927940657,0.3468738961497704,0.7718120805369127,0.7718120805369127,0.7718120805369127,0.7718120805369127,0.7338396326386436,0.7209466619569057,0.7352525609325327,0.3468738961497704,0.7718120805369127,0.7730483927940657,0.7589191098551749,0.7589191098551749,0.7209466619569057,0.7209466619569057,0.7209466619569057,0.7718120805369127,0.4162839985870717,0.5738255033557047,0.5413281525962558,0.5634051571882727,0.5332038149063935,0.6680992189646375,0.7730483927940657
44,0.3217944189332391,0.770752384316496,0.770752384316496,0.7469092193571176,0.7548569410102437,0.7548569410102437,0.7548569410102437,0.7112327799364182,0.3316849169904627,0.32550335570469796,0.6683150830095372,0.7377251854468386,0.7543270929000353,0.7723419286471211,0.7723419286471211,0.7723419286471211,0.7723419286471211,0.3217944189332391,0.770752384316496,0.770752384316496,0.770752384316496,0.770752384316496,0.7112327799364182,0.7112327799364182,0.7320734722712823,0.3217944189332391,0.770752384316496,0.7723419286471211,0.7649240551042035,0.7649240551042035,0.7112327799364182,0.7112327799364182,0.7112327799364182,0.770752384316496,0.41345814199929354,0.5471564818085483,0.5642882373719533,0.5736488873189686,0.5687036382903567,0.6742807802504021,0.7723419286471211
45,0.2857647474390675,0.7915930766513599,0.7915930766513599,0.7836453549982338,0.7809961144471919,0.7809961144471919,0.7809961144471919,0.7668668315083009,0.29671494171670787,0.7054044507241257,0.7492052278346873,0.7910632285411515,0.791769692688096,0.7896503002472625,0.7896503002472625,0.7896503002472625,0.7896503002472625,0.2857647474390675,0.7915930766513599,0.7915930766513599,0.7915930766513599,0.7915930766513599,0.7938890851289298,0.7709290003532321,0.7735782409042741,0.2857647474390675,0.7915930766513599,0.7896503002472625,0.7709290003532321,0.7709290003532321,0.7709290003532321,0.7709290003532321,0.7709290003532321,0.7915930766513599,0.7543270929000353,0.5734722712822324,0.5642882373719533,0.623631225715295,0.5448604733309784,0.7230660543977393,0.791769692688096
46,0.31314023313316847,0.7762274814553162,0.7762274814553162,0.7545037089367714,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.7198869657364889,0.3230307311903921,0.6670787707523843,0.6776757329565525,0.7432002825856587,0.7601554221123278,0.7774637937124691,0.7774637937124691,0.7774637937124691,0.7774637937124691,0.31314023313316847,0.7762274814553162,0.7762274814553162,0.7762274814553162,0.7762274814553162,0.7198869657364889,0.7198869657364889,0.7375485694101024,0.31314023313316847,0.7762274814553162,0.7774637937124691,0.7711056163899682,0.7711056163899682,0.7198869657364889,0.7198869657364889,0.7198869657364889,0.7762274814553162,0.4058636524196397,0.531261038502296,0.5466266336983399,0.4800423878488167,0.5411515365595196,0.6911574237607442,0.7774637937124691
47,0.2914164606146238,0.7870010596962204,0.7870010596962204,0.7804662663369833,0.7778170257859414,0.7778170257859414,0.7778170257859414,0.7608618862592723,0.3016601907453197,0.6942776404097492,0.7439067467326034,0.7861179795125397,0.7857647474390674,0.7847050512186506,0.7847050512186506,0.7847050512186506,0.7847050512186506,0.2914164606146238,0.7870010596962204,0.7870010596962204,0.7870010596962204,0.7870010596962204,0.7861179795125397,0.7659837513246203,0.7686329918756624,0.2914164606146238,0.7870010596962204,0.7847050512186506,0.7659837513246203,0.7659837513246203,0.7659837513246203,0.7659837513246203,0.7659837513246203,0.7870010596962204,0.7490286117979512,0.5644648534086895,0.5823030731190392,0.47492052278346875,0.5487460261391734,0.7192524562711774,0.7870010596962204
48,0.3028965030024726,0.7822324267043448,0.7822324267043448,0.7622748145531614,0.7702225362062876,0.7702225362062876,0.7702225362062876,0.7258919109855175,0.31314023313316847,0.6766160367361357,0.6766160367361357,0.7516778523489933,0.7679265277287177,0.78382197103497,0.78382197103497,0.78382197103497,0.78382197103497,0.3028965030024726,0.7822324267043448,0.7822324267043448,0.7822324267043448,0.7822324267043448,0.7258919109855175,0.7258919109855175,0.7492052278346873,0.3028965030024726,0.7822324267043448,0.78382197103497,0.7792299540798304,0.7792299540798304,0.7258919109855175,0.7258919109855175,0.7258919109855175,0.7822324267043448,0.4044507241257506,0.5579300600494524,0.5476863299187567,0.6061462380784175,0.5801836806782056,0.69552703533629,0.78382197103497
49,0.3383963263864359,0.7749911691981632,0.7749911691981632,0.712292476156835,0.6990462734016248,0.6990462734016248,0.6990462734016248,0.7197103496997528,0.3482868244436595,0.32091133874955846,0.7071706110914872,0.7624514305898976,0.7702225362062876,0.7744613210879547,0.7744613210879547,0.7744613210879547,0.7744613210879547,0.3383963263864359,0.7749911691981632,0.7749911691981632,0.7749911691981632,0.7749911691981632,0.7589191098551749,0.7156481808548216,0.6785588131402331,0.3383963263864359,0.7749911691981632,0.7744613210879547,0.73172024019781,0.73172024019781,0.7156481808548216,0.7156481808548216,0.7156481808548216,0.7749911691981632,0.3929706817379018,0.5660543977393148,0.5434475450370894,0.4646767926527729,0.536382903567644,0.6700223713646531,0.7749911691981632
50,0.42935358530554574,0.6568350406216884,0.6450017661603673,0.6450017661603673,0.6504768632991875,0.6045566937477923,0.5757682797598022,0.6163899682091134,0.4290003532320735,0.5432709290003532,0.5745319675026492,0.6073825503355704,0.6584245849523137,0.6702578594136348,0.6603673613564112,0.6584245849523137,0.6584245849523137,0.42935358530554574,0.6568350406216884,0.6179795125397386,0.6554221123277993,0.6317555634051572,0.6190392087601554,0.6296361709643236,0.6216884493111975,0.42935358530554574,0.6568350406216884,0.6029671494171671,0.6029671494171671,0.6513599434828683,0.6513599434828683,0.6178028965030025,0.5916637230660544,0.6568350406216884,0.5015895443306252,0.4916990462734016,0.5386789120452137,0.527375485694101,0.5250794772165313,0.6017112131559322,0.6702578594136348
51,0.44012716354645004,0.667961850936065,0.5868950900741787,0.5868950900741787,0.6799717414341222,0.669374779229954,0.6123277993641822,0.6451783821971036,0.4365948428117273,0.549452490286118,0.5630519251148004,0.5390321441186859,0.6762628046626634,0.6760861886259273,0.6757329565524549,0.674496644295302,0.674496644295302,0.44012716354645004,0.667961850936065,0.6464146944542565,0.6280466266336984,0.6425291416460615,0.6520664076298128,0.660190745319675,0.6412928293889085,0.44012716354645004,0.667961850936065,0.6594842811727305,0.6635464500176615,0.6819145178382197,0.6819145178382197,0.6427057576827976,0.5890144825150123,0.667961850936065,0.4989403037795832,0.4904627340162487,0.5307311903920876,0.5093606499470152,0.5381490639350053,0.6128707301437786,0.6819145178382197
52,0.4155775344401272,0.6472977746379371,0.6474743906746733,0.6474743906746733,0.6564818085482161,0.6112681031437655,0.584599081596609,0.6273401624867538,0.41593076651359945,0.5323207347227128,0.5847756976333451,0.6204521370540446,0.6555987283645355,0.665312610385023,0.652243023666549,0.6495937831155069,0.6495937831155069,0.4155775344401272,0.6472977746379371,0.6222182974214059,0.6589544330625221,0.641999293535853,0.6264570823030731,0.6374072765807135,0.6276933945602261,0.4155775344401272,0.6472977746379371,0.6089720946661957,0.6089720946661957,0.6566584245849523,0.6566584245849523,0.6287530907806429,0.6047333097845284,0.6472977746379371,0.4920522783468739,0.5192511480042388,0.5446838572942423,0.5090074178735429,0.5296714941716708,0.6011224930334785,0.665312610385023
53,0.4226421759095726,0.6483574708583539,0.6880960791239844,0.6880960791239844,0.6594842811727305,0.6474743906746733,0.6474743906746733,0.6474743906746733,0.42228894383610033,0.5372659837513246,0.5543977393147298,0.6234546096785588,0.6231013776050865,0.6186859766866831,0.6504768632991875,0.6552454962910632,0.6552454962910632,0.4226421759095726,0.6483574708583539,0.687566231013776,0.6819145178382197,0.6554221123277993,0.6573648887318968,0.6649593783115507,0.5999646767926528,0.4226421759095726,0.6483574708583539,0.6858000706464147,0.6884493111974568,0.657541504768633,0.657541504768633,0.6359943482868244,0.6382903567643942,0.6483574708583539,0.4811020840692335,0.5001766160367361,0.5222536206287531,0.5333804309431296,0.5113034263511127,0.6130865941886783,0.6884493111974568
54,0.44489579653832567,0.6709643235605793,0.6421759095725892,0.6421759095725892,0.6872129989403037,0.6776757329565525,0.6004945249028611,0.6442953020134228,0.4392440833627693,0.5496291063228541,0.5526315789473685,0.6080890144825151,0.6817379018014835,0.675909572589191,0.6794418933239138,0.6789120452137054,0.6789120452137054,0.44489579653832567,0.6709643235605793,0.6737901801483575,0.6109148710702932,0.6409395973154363,0.657541504768633,0.665312610385023,0.6407629812787001,0.44489579653832567,0.6709643235605793,0.6840339102790534,0.6877428470505121,0.6902154715648181,0.6902154715648181,0.6407629812787001,0.5803602967149417,0.6709643235605793,0.49735075944895796,0.4899328859060403,0.5012363122571529,0.5123631225715295,0.5067114093959731,0.6226631081805932,0.6902154715648181
55,0.4078064288237372,0.6483574708583539,0.6972801130342635,0.6972801130342635,0.6375838926174496,0.6462380784175203,0.6329918756623102,0.6344048039561992,0.40709996467679266,0.5245496291063229,0.5907806428823738,0.6389968209113388,0.6570116566584245,0.6441186859766866,0.6554221123277993,0.6573648887318968,0.6573648887318968,0.4078064288237372,0.6483574708583539,0.7027552101730837,0.6879194630872483,0.6533027198869658,0.6566584245849523,0.653655951960438,0.6552454962910632,0.4078064288237372,0.6483574708583539,0.7009890498057224,0.7046979865771812,0.6359943482868244,0.6359943482868244,0.6326386435888378,0.6303426351112681,0.6483574708583539,0.6084422465559873,0.5047686329918757,0.5229600847756977,0.5369127516778524,0.5305545743553515,0.6180841738948415,0.7046979865771812
56,0.44171670787707523,0.6691981631932179,0.5997880607559166,0.5997880607559166,0.6762628046626634,0.6631932179441893,0.606852702225362,0.6382903567643942,0.4385376192158248,0.5510420346167432,0.5639350052984811,0.5374425997880607,0.6760861886259273,0.678382197103497,0.6737901801483575,0.6732603320381491,0.6732603320381491,0.44171670787707523,0.6691981631932179,0.564994701518898,0.6345814199929354,0.6391734369480749,0.6427057576827976,0.653655951960438,0.6382903567643942,0.44171670787707523,0.6691981631932179,0.6476510067114094,0.6510067114093959,0.6789120452137054,0.6789120452137054,0.6372306605439774,0.5849523136700813,0.6691981631932179,0.5040621688449312,0.5370893677145885,0.5010596962204168,0.5344401271635465,0.535146591310491,0.6119876499600978,0.6789120452137054
57,0.37884139879901096,0.6070293182620982,0.6905687036382904,0.6905687036382904,0.6852702225362063,0.6789120452137054,0.6789120452137054,0.6789120452137054,0.3795478629459555,0.5001766160367361,0.6006711409395973,0.6064994701518898,0.6064994701518898,0.6064994701518898,0.6112681031437655,0.6153302719886966,0.6153302719886966,0.37884139879901096,0.6070293182620982,0.6829742140586366,0.6907453196750265,0.678382197103497,0.6782055810667609,0.6886259272341929,0.6437654539032144,0.37884139879901096,0.6070293182620982,0.6723772518544684,0.6764394206993996,0.6847403744259979,0.6847403744259979,0.6681384669728011,0.6714941716707877,0.6070293182620982,0.45814199929353583,0.5171317555634052,0.5305545743553515,0.545566937477923,0.5249028611797951,0.6051781205437158,0.6905687036382904
58,0.4390674673260332,0.6672553867891204,0.6476510067114094,0.6476510067114094,0.6891557753444013,0.6838572942423172,0.6257506181561285,0.6568350406216884,0.4341222182974214,0.5430943129636171,0.5771812080536913,0.6160367361356411,0.682267749911692,0.6750264924055104,0.6760861886259273,0.6755563405157188,0.6755563405157188,0.4390674673260332,0.6672553867891204,0.6774991169198163,0.6072059342988343,0.6474743906746733,0.6616036736135641,0.6697280113034263,0.6374072765807135,0.4390674673260332,0.6672553867891204,0.6866831508300953,0.6907453196750265,0.6918050158954433,0.6918050158954433,0.6529494878134935,0.5854821617802897,0.6672553867891204,0.4841045566937478,0.4971741434122218,0.5063581773225009,0.5167785234899329,0.48551748498763686,0.6247890419561207,0.6918050158954433
59,0.4138113740727658,0.6328152596255741,0.684916990462734,0.684916990462734,0.6608972094666196,0.6503002472624514,0.6503002472624514,0.6503002472624514,0.4138113740727658,0.531261038502296,0.5628753090780643,0.5531614270575769,0.5669374779229954,0.6017308371600141,0.6349346520664076,0.6400565171317556,0.6400565171317556,0.4138113740727658,0.6328152596255741,0.6826209819851643,0.6812080536912751,0.6571882726951607,0.6584245849523137,0.6656658424584952,0.6220416813846698,0.4138113740727658,0.6328152596255741,0.676969268809608,0.6799717414341222,0.6589544330625221,0.6589544330625221,0.6402331331684917,0.6414694454256447,0.6328152596255741,0.4786294595549276,0.5146591310490992,0.5257859413634758,0.49982338396326387,0.5128929706817379,0.603248426809006,0.684916990462734
60,0.398445778876722,0.6174496644295302,0.6836806782055811,0.6836806782055811,0.6730837160014129,0.6646061462380785,0.6646061462380785,0.6646061462380785,0.39879901095019427,0.5190745319675026,0.5672907099964677,0.5646414694454256,0.5830095372659837,0.5823030731190392,0.6188625927234193,0.6246909219357117,0.6246909219357117,0.398445778876722,0.6174496644295302,0.6792652772871777,0.6827975980219004,0.6651359943482869,0.6656658424584952,0.6750264924055104,0.6255740021193924,0.398445778876722,0.6174496644295302,0.6729070999646768,0.6755563405157188,0.6714941716707877,0.6714941716707877,0.6538325679971742,0.6568350406216884,0.6174496644295302,0.47492052278346875,0.5215471564818085,0.5259625574002119,0.5309078064288237,0.5187212998940304,0.6016261758049112,0.6836806782055811
61,0.4464853408689509,0.6729070999646768,0.6677852348993288,0.6677852348993288,0.6774991169198163,0.681031437654539,0.6264570823030731,0.652243023666549,0.44118685976686683,0.549452490286118,0.5439773931472978,0.6036736135641116,0.6819145178382197,0.6750264924055104,0.6799717414341222,0.6805015895443306,0.6805015895443306,0.4464853408689509,0.6729070999646768,0.6933945602260685,0.6347580360296715,0.6319321794418933,0.6492405510420346,0.6580713528788414,0.6034969975273755,0.4464853408689509,0.6729070999646768,0.6983398092546803,0.7024019780996115,0.6808548216178029,0.6808548216178029,0.6483574708583539,0.5934298834334157,0.6729070999646768,0.4777463793712469,0.5407983044860474,0.5,0.5125397386082656,0.4925821264570823,0.6260253542132737,0.7024019780996115
62,0.3954433062522077,0.6190392087601554,0.6831508300953727,0.6831508300953727,0.67184740374426,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.3961497703991522,0.5199576121511833,0.5667608618862593,0.5648180854821618,0.5849523136700813,0.5849523136700813,0.6200989049805722,0.6252207700459201,0.6252207700459201,0.3954433062522077,0.6190392087601554,0.6790886612504415,0.6805015895443306,0.6624867537972448,0.6626633698339809,0.674496644295302,0.628929706817379,0.3954433062522077,0.6190392087601554,0.6723772518544684,0.6750264924055104,0.6709643235605793,0.6709643235605793,0.652243023666549,0.6577181208053692,0.6190392087601554,0.47545037089367714,0.514305898975627,0.5217237725185447,0.5342635111268104,0.535146591310491,0.6015673037926659,0.6831508300953727
63,0.4228187919463087,0.6612504415400918,0.6755563405157188,0.6755563405157188,0.6856234546096786,0.692688096079124,0.6490639350052985,0.6691981631932179,0.4185800070646415,0.533910279053338,0.5923701872129989,0.6248675379724479,0.6847403744259979,0.6725538678912045,0.6711409395973155,0.6709643235605793,0.6709643235605793,0.4228187919463087,0.6612504415400918,0.696573648887319,0.6481808548216178,0.647121158601201,0.660190745319675,0.6704344754503709,0.6278700105969622,0.4228187919463087,0.6612504415400918,0.7011656658424585,0.7052278346873896,0.6882726951607206,0.6882726951607206,0.6656658424584952,0.6195690568703638,0.6612504415400918,0.5851289297068174,0.5007064641469445,0.506534793359237,0.5206640762981278,0.5003532320734723,0.6322396221725081,0.7052278346873896
64,0.41504768632991873,0.6492405510420346,0.6953373366301661,0.6953373366301661,0.6345814199929354,0.6389968209113388,0.625044154009184,0.6278700105969622,0.41398799010950194,0.5282585658777817,0.5432709290003532,0.6310490992582126,0.652243023666549,0.6418226774991169,0.65630519251148,0.6586012009890498,0.6586012009890498,0.41504768632991873,0.6492405510420346,0.7022253620628753,0.6856234546096786,0.6495937831155069,0.6529494878134935,0.6495937831155069,0.6490639350052985,0.41504768632991873,0.6492405510420346,0.6983398092546803,0.7024019780996115,0.6326386435888378,0.6326386435888378,0.6246909219357117,0.6227481455316143,0.6492405510420346,0.5997880607559166,0.5070646414694454,0.5203108442246556,0.5249028611797951,0.5113034263511127,0.614532229156037,0.7024019780996115
65,0.4311197456729071,0.6624867537972448,0.5863652419639703,0.5863652419639703,0.691451783821971,0.6762628046626634,0.6238078417520311,0.6580713528788414,0.4279406570116567,0.5393853761921582,0.5812433768986224,0.6218650653479336,0.6806782055810667,0.6755563405157188,0.6699046273401625,0.6686683150830095,0.6686683150830095,0.4311197456729071,0.6624867537972448,0.6487107029318262,0.6331684916990463,0.6568350406216884,0.6586012009890498,0.6695513952666902,0.6464146944542565,0.4311197456729071,0.6624867537972448,0.6610738255033557,0.6651359943482869,0.6933945602260685,0.6933945602260685,0.6566584245849523,0.5997880607559166,0.6624867537972448,0.4916990462734016,0.5445072412575062,0.5037089367714589,0.4941716707877075,0.5176616036736136,0.6172992137315697,0.6933945602260685
66,0.4212292476156835,0.6607205934298834,0.6884493111974568,0.6884493111974568,0.6638996820911339,0.6812080536912751,0.643235605793006,0.6559519604380077,0.4173436948074885,0.5280819498410456,0.5579300600494524,0.610738255033557,0.6824443659484282,0.6691981631932179,0.6688449311197456,0.6700812433768987,0.6700812433768987,0.4212292476156835,0.6607205934298834,0.7038149063935005,0.666725538678912,0.6162133521723773,0.6213352172377252,0.6451783821971036,0.6414694454256447,0.4212292476156835,0.6607205934298834,0.7066407629812786,0.7107029318262098,0.6669021547156482,0.6669021547156482,0.6534793359237019,0.6253973860826563,0.6607205934298834,0.5890144825150123,0.5536912751677853,0.5190745319675026,0.5365595196043801,0.505121865065348,0.6273924931643052,0.7107029318262098
67,0.411515365595196,0.6404097492052279,0.6949841045566938,0.6949841045566938,0.6660190745319675,0.6547156481808548,0.6547156481808548,0.6547156481808548,0.4108089014482515,0.5240197809961145,0.5727658071352879,0.6374072765807135,0.62751677852349,0.6174496644295302,0.6450017661603673,0.6487107029318262,0.6487107029318262,0.411515365595196,0.6404097492052279,0.694101024373013,0.6895090074178736,0.6661956905687036,0.6677852348993288,0.6739667961850936,0.6359943482868244,0.411515365595196,0.6404097492052279,0.6880960791239844,0.6918050158954433,0.6647827622748146,0.6647827622748146,0.6450017661603673,0.6448251501236312,0.6404097492052279,0.46714941716707875,0.5134228187919463,0.5081243376898622,0.5289650300247263,0.5210173083716001,0.6134529089315385,0.6949841045566938
