,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
130,0.503006012024048,0.49752135850648666,0.5013184263263368,0.4914038603522835,0.5027950638118341,0.5038498048729037,0.5006855816896951,0.5044826495095454,0.5004746334774812,0.5087016137538234,0.5027950638118341,0.49731041029427275,0.49583377280877544,0.5011074781141229,0.5051154941461871,0.49604472102098934,0.5101782512393207,0.505326442358401,0.5019512709629785,0.5027950638118341,0.5016348486446576,0.5101782512393207
131,0.5015293745385507,0.5027950638118341,0.5002636852652673,0.4899272228667862,0.5017403227507646,0.5019512709629785,0.5076468726927539,0.503006012024048,0.49646661744541715,0.5084906655416095,0.5076468726927539,0.5055373905706149,0.4939352388988503,0.5025841155996202,0.5099673030271068,0.49836515135534226,0.503216960236262,0.5051154941461871,0.4933023942622086,0.5034279084484758,0.5018457968568716,0.5099673030271068
132,0.49899799599198397,0.5055373905706149,0.49752135850648666,0.49752135850648666,0.5040607530851176,0.49625566923320324,0.5011074781141229,0.49646661744541715,0.49878704777977007,0.49899799599198397,0.5049045459339732,0.5042717012973315,0.4901381710790001,0.49562282459656154,0.49857609956755616,0.49604472102098934,0.4905600675034279,0.4920367049889252,0.5021622191751924,0.49731041029427275,0.4983440565341207,0.5055373905706149
133,0.5019512709629785,0.49963084062862567,0.5059592869950427,0.49625566923320324,0.4930914460499947,0.5059592869950427,0.4930914460499947,0.49520092817213374,0.49541187638434764,0.5078578209049678,0.5002636852652673,0.4933023942622086,0.5078578209049678,0.49604472102098934,0.5040607530851176,0.49477903174770593,0.5087016137538234,0.500896529901909,0.5046935977217593,0.4998417888408396,0.500242590444046,0.5087016137538234
134,0.49688851386984495,0.4911929121400696,0.49794325493091446,0.49836515135534226,0.5019512709629785,0.5051154941461871,0.5027950638118341,0.5044826495095454,0.49667756565763105,0.4930914460499947,0.4939352388988503,0.49794325493091446,0.50743592448054,0.5061702352072566,0.5011074781141229,0.49773230671870056,0.49773230671870056,0.500896529901909,0.4928804978377808,0.49941989241641177,0.49918784938297645,0.50743592448054
135,0.5112329923003902,0.49836515135534226,0.5017403227507646,0.49583377280877544,0.5036388566606897,0.49920894420419787,0.5049045459339732,0.4935133424744225,0.49625566923320324,0.4884505853812889,0.4939352388988503,0.49541187638434764,0.49435713532327813,0.505326442358401,0.5002636852652673,0.49562282459656154,0.4926695496255669,0.5021622191751924,0.49920894420419787,0.49899799599198397,0.4985550047463348,0.5112329923003902
136,0.49963084062862567,0.503216960236262,0.4998417888408396,0.5019512709629785,0.49625566923320324,0.4922476532011391,0.5017403227507646,0.49414618711106423,0.4939352388988503,0.490349119291214,0.49878704777977007,0.4939352388988503,0.49963084062862567,0.49709946208205885,0.49583377280877544,0.4928804978377808,0.49836515135534226,0.4926695496255669,0.5057483387828288,0.5025841155996202,0.49754245332770797,0.5057483387828288
137,0.49857609956755616,0.5040607530851176,0.5011074781141229,0.500896529901909,0.5034279084484758,0.5044826495095454,0.5034279084484758,0.5072249762683261,0.503216960236262,0.5051154941461871,0.5025841155996202,0.49878704777977007,0.5044826495095454,0.49625566923320324,0.5019512709629785,0.5051154941461871,0.5044826495095454,0.5051154941461871,0.5106001476637485,0.49794325493091446,0.5029427275603839,0.5106001476637485
138,0.5091235101782512,0.4920367049889252,0.5017403227507646,0.4933023942622086,0.5002636852652673,0.5025841155996202,0.5065921316316844,0.5019512709629785,0.49963084062862567,0.49731041029427275,0.5103891994515346,0.5063811834194705,0.5036388566606897,0.49477903174770593,0.5049045459339732,0.5011074781141229,0.5027950638118341,0.5000527370530534,0.5013184263263368,0.49520092817213374,0.5012551418626727,0.5103891994515346
139,0.5080687691171817,0.5093344583904651,0.4928804978377808,0.5023731673874063,0.5002636852652673,0.49963084062862567,0.5027950638118341,0.5019512709629785,0.49920894420419787,0.5027950638118341,0.49731041029427275,0.5023731673874063,0.5013184263263368,0.509545406602679,0.49709946208205885,0.49857609956755616,0.49541187638434764,0.49773230671870056,0.49773230671870056,0.5061702352072566,0.5011285729353443,0.509545406602679
140,0.5061702352072566,0.5068030798438983,0.5013184263263368,0.5025841155996202,0.5023731673874063,0.49963084062862567,0.4930914460499947,0.5002636852652673,0.49667756565763105,0.49520092817213374,0.5002636852652673,0.503006012024048,0.50743592448054,0.5006855816896951,0.4939352388988503,0.5057483387828288,0.5002636852652673,0.49752135850648666,0.5076468726927539,0.49688851386984495,0.5008754350806877,0.5076468726927539
141,0.5059592869950427,0.49836515135534226,0.5017403227507646,0.50743592448054,0.49773230671870056,0.5021622191751924,0.5036388566606897,0.5006855816896951,0.5072249762683261,0.4930914460499947,0.49520092817213374,0.5023731673874063,0.49963084062862567,0.49688851386984495,0.49920894420419787,0.4918257567767113,0.5046935977217593,0.5002636852652673,0.49773230671870056,0.503216960236262,0.50045353865626,0.50743592448054
142,0.48570825862250816,0.5021622191751924,0.49836515135534226,0.49815420314312836,0.5036388566606897,0.5038498048729037,0.5002636852652673,0.49646661744541715,0.49920894420419787,0.5065921316316844,0.49815420314312836,0.4884505853812889,0.4911929121400696,0.49520092817213374,0.5021622191751924,0.49899799599198397,0.4911929121400696,0.5044826495095454,0.49688851386984495,0.5006855816896951,0.49809091867946415,0.5065921316316844
143,0.5108110958759624,0.5025841155996202,0.4916148085644974,0.4916148085644974,0.4998417888408396,0.49667756565763105,0.49520092817213374,0.49688851386984495,0.500896529901909,0.49899799599198397,0.49562282459656154,0.49752135850648666,0.5099673030271068,0.49688851386984495,0.5002636852652673,0.49773230671870056,0.49941989241641177,0.5000527370530534,0.503006012024048,0.49731041029427275,0.4991456597405337,0.5108110958759624
144,0.492458601413353,0.49752135850648666,0.49794325493091446,0.4922476532011391,0.5002636852652673,0.49963084062862567,0.5078578209049678,0.5082797173293956,0.5021622191751924,0.49815420314312836,0.5011074781141229,0.5112329923003902,0.49667756565763105,0.49941989241641177,0.500896529901909,0.4939352388988503,0.49583377280877544,0.5154519565446682,0.503216960236262,0.49815420314312836,0.500622297226031,0.5154519565446682
145,0.4911929121400696,0.5025841155996202,0.5021622191751924,0.49815420314312836,0.49604472102098934,0.5072249762683261,0.5023731673874063,0.49815420314312836,0.503006012024048,0.5036388566606897,0.49899799599198397,0.49815420314312836,0.48528636219808036,0.5049045459339732,0.5068030798438983,0.4935133424744225,0.49709946208205885,0.49562282459656154,0.4922476532011391,0.503216960236262,0.4990190908132052,0.5072249762683261
146,0.5002636852652673,0.4926695496255669,0.49477903174770593,0.49709946208205885,0.49752135850648666,0.49899799599198397,0.5004746334774812,0.5004746334774812,0.5044826495095454,0.5089125619660373,0.5089125619660373,0.5042717012973315,0.5006855816896951,0.49498997995991983,0.49899799599198397,0.5000527370530534,0.50743592448054,0.5038498048729037,0.500896529901909,0.5000527370530534,0.500791055795802,0.5089125619660373
147,0.5011074781141229,0.5019512709629785,0.49604472102098934,0.4920367049889252,0.49878704777977007,0.5027950638118341,0.49794325493091446,0.5004746334774812,0.5019512709629785,0.5017403227507646,0.5004746334774812,0.488239637169075,0.5057483387828288,0.49414618711106423,0.49773230671870056,0.49836515135534226,0.49941989241641177,0.49794325493091446,0.49709946208205885,0.49878704777977007,0.4986393840312203,0.5057483387828288
148,0.505326442358401,0.4922476532011391,0.4998417888408396,0.49456808353549203,0.49414618711106423,0.49477903174770593,0.4928804978377808,0.4916148085644974,0.5040607530851176,0.5046935977217593,0.5068030798438983,0.49920894420419787,0.5027950638118341,0.5004746334774812,0.49688851386984495,0.4920367049889252,0.49688851386984495,0.49963084062862567,0.49836515135534226,0.49625566923320324,0.4981752979643498,0.5068030798438983
149,0.5017403227507646,0.49878704777977007,0.49920894420419787,0.49815420314312836,0.49604472102098934,0.5051154941461871,0.5002636852652673,0.5065921316316844,0.5017403227507646,0.50743592448054,0.49815420314312836,0.505326442358401,0.500896529901909,0.49857609956755616,0.5055373905706149,0.49857609956755616,0.5068030798438983,0.5078578209049678,0.5049045459339732,0.49688851386984495,0.5019301761417572,0.5078578209049678
150,0.4998417888408396,0.5013184263263368,0.4911929121400696,0.4928804978377808,0.49941989241641177,0.49414618711106423,0.5036388566606897,0.4998417888408396,0.49709946208205885,0.5040607530851176,0.505326442358401,0.5017403227507646,0.5036388566606897,0.5049045459339732,0.4998417888408396,0.5036388566606897,0.49520092817213374,0.49541187638434764,0.49498997995991983,0.4998417888408396,0.4993987975951903,0.505326442358401
151,0.49773230671870056,0.49583377280877544,0.5072249762683261,0.5038498048729037,0.5002636852652673,0.49878704777977007,0.49731041029427275,0.4998417888408396,0.49667756565763105,0.5006855816896951,0.5002636852652673,0.5051154941461871,0.49435713532327813,0.5065921316316844,0.49773230671870056,0.49815420314312836,0.5036388566606897,0.5004746334774812,0.49414618711106423,0.49857609956755616,0.49986288366206094,0.5072249762683261
152,0.49435713532327813,0.5002636852652673,0.49731041029427275,0.5038498048729037,0.49414618711106423,0.5049045459339732,0.49541187638434764,0.4899272228667862,0.5044826495095454,0.49836515135534226,0.5046935977217593,0.4937242906866364,0.4926695496255669,0.5038498048729037,0.4998417888408396,0.49498997995991983,0.5011074781141229,0.5034279084484758,0.49667756565763105,0.503006012024048,0.4988503322434342,0.5049045459339732
153,0.5042717012973315,0.5059592869950427,0.49920894420419787,0.50743592448054,0.49604472102098934,0.503006012024048,0.49604472102098934,0.5036388566606897,0.5101782512393207,0.4930914460499947,0.49899799599198397,0.5023731673874063,0.5034279084484758,0.49688851386984495,0.49794325493091446,0.5112329923003902,0.49667756565763105,0.5044826495095454,0.5099673030271068,0.5002636852652673,0.5020567450690856,0.5112329923003902
154,0.49920894420419787,0.49562282459656154,0.5015293745385507,0.4939352388988503,0.5013184263263368,0.49815420314312836,0.5004746334774812,0.503006012024048,0.5040607530851176,0.4916148085644974,0.4937242906866364,0.5006855816896951,0.5000527370530534,0.4928804978377808,0.49963084062862567,0.5122877333614597,0.503006012024048,0.49731041029427275,0.5061702352072566,0.49752135850648666,0.49960974580740425,0.5122877333614597
155,0.49731041029427275,0.49625566923320324,0.492458601413353,0.5004746334774812,0.49520092817213374,0.4916148085644974,0.5027950638118341,0.49815420314312836,0.4928804978377808,0.50743592448054,0.5011074781141229,0.5000527370530534,0.4998417888408396,0.505326442358401,0.5057483387828288,0.49604472102098934,0.5015293745385507,0.49752135850648666,0.5000527370530534,0.49435713532327813,0.4988081426009915,0.50743592448054
156,0.4890834300179306,0.5051154941461871,0.49583377280877544,0.5019512709629785,0.5040607530851176,0.49920894420419787,0.49731041029427275,0.509545406602679,0.5025841155996202,0.5040607530851176,0.5019512709629785,0.5124986815736736,0.4933023942622086,0.49773230671870056,0.49456808353549203,0.49435713532327813,0.4890834300179306,0.509545406602679,0.4905600675034279,0.503216960236262,0.49977850437717547,0.5124986815736736
157,0.49435713532327813,0.5034279084484758,0.49709946208205885,0.500896529901909,0.4930914460499947,0.49667756565763105,0.4888724818057167,0.49688851386984495,0.49836515135534226,0.4888724818057167,0.5019512709629785,0.500896529901909,0.5019512709629785,0.49435713532327813,0.5019512709629785,0.5002636852652673,0.49604472102098934,0.5055373905706149,0.5025841155996202,0.49688851386984495,0.49804872903702135,0.5055373905706149
158,0.4890834300179306,0.49731041029427275,0.49941989241641177,0.49857609956755616,0.49414618711106423,0.49941989241641177,0.4937242906866364,0.49963084062862567,0.5023731673874063,0.4916148085644974,0.49667756565763105,0.49646661744541715,0.492458601413353,0.49625566923320324,0.5013184263263368,0.5000527370530534,0.4928804978377808,0.5011074781141229,0.4914038603522835,0.500896529901909,0.49674085012129526,0.5023731673874063
159,0.48634110325914987,0.5038498048729037,0.49625566923320324,0.49456808353549203,0.49688851386984495,0.49963084062862567,0.5027950638118341,0.5023731673874063,0.5013184263263368,0.4935133424744225,0.49604472102098934,0.49794325493091446,0.4998417888408396,0.5011074781141229,0.49731041029427275,0.4926695496255669,0.5019512709629785,0.49709946208205885,0.49878704777977007,0.503216960236262,0.49817529796434973,0.5038498048729037
160,0.5042717012973315,0.5040607530851176,0.49941989241641177,0.5036388566606897,0.5042717012973315,0.49899799599198397,0.5106001476637485,0.49583377280877544,0.49688851386984495,0.5017403227507646,0.500896529901909,0.5006855816896951,0.49963084062862567,0.5034279084484758,0.49963084062862567,0.4937242906866364,0.49963084062862567,0.49857609956755616,0.5002636852652673,0.49709946208205885,0.5006644868684738,0.5106001476637485
161,0.5087016137538234,0.5015293745385507,0.49731041029427275,0.5004746334774812,0.5110220440881763,0.49688851386984495,0.5063811834194705,0.49794325493091446,0.49773230671870056,0.5021622191751924,0.5025841155996202,0.5084906655416095,0.5019512709629785,0.5021622191751924,0.5015293745385507,0.5021622191751924,0.49941989241641177,0.5034279084484758,0.49878704777977007,0.5013184263263368,0.5020989347115282,0.5110220440881763
162,0.49963084062862567,0.4895053264423584,0.49583377280877544,0.49646661744541715,0.49520092817213374,0.500896529901909,0.5002636852652673,0.49646661744541715,0.5013184263263368,0.5023731673874063,0.49435713532327813,0.4935133424744225,0.5063811834194705,0.49899799599198397,0.49667756565763105,0.49773230671870056,0.49625566923320324,0.49857609956755616,0.49520092817213374,0.5002636852652673,0.49779559118236466,0.5063811834194705
163,0.49562282459656154,0.49878704777977007,0.500896529901909,0.49836515135534226,0.5040607530851176,0.4937242906866364,0.5019512709629785,0.4897162746545723,0.500896529901909,0.503216960236262,0.5011074781141229,0.5152410083324543,0.49773230671870056,0.49815420314312836,0.4914038603522835,0.49477903174770593,0.49562282459656154,0.5072249762683261,0.5004746334774812,0.49899799599198397,0.49939879759519024,0.5152410083324543
164,0.5106001476637485,0.4935133424744225,0.5002636852652673,0.5065921316316844,0.49836515135534226,0.50743592448054,0.49920894420419787,0.5034279084484758,0.49520092817213374,0.5131315262103153,0.49667756565763105,0.4922476532011391,0.5063811834194705,0.5004746334774812,0.5084906655416095,0.5017403227507646,0.49752135850648666,0.49857609956755616,0.49815420314312836,0.5038498048729037,0.501592659002215,0.5131315262103153
165,0.5068030798438983,0.5021622191751924,0.49709946208205885,0.49562282459656154,0.49435713532327813,0.49709946208205885,0.49815420314312836,0.5023731673874063,0.5051154941461871,0.505326442358401,0.4926695496255669,0.49857609956755616,0.5021622191751924,0.49731041029427275,0.5017403227507646,0.5002636852652673,0.49414618711106423,0.505326442358401,0.49604472102098934,0.4998417888408396,0.49960974580740436,0.5068030798438983
166,0.5078578209049678,0.4928804978377808,0.5038498048729037,0.5004746334774812,0.5049045459339732,0.503006012024048,0.4918257567767113,0.49435713532327813,0.5055373905706149,0.5040607530851176,0.4909819639278557,0.49583377280877544,0.5027950638118341,0.49562282459656154,0.49857609956755616,0.49731041029427275,0.5103891994515346,0.4890834300179306,0.49836515135534226,0.49773230671870056,0.4992722286678621,0.5103891994515346
167,0.49941989241641177,0.5011074781141229,0.49815420314312836,0.5093344583904651,0.5046935977217593,0.49857609956755616,0.5122877333614597,0.5038498048729037,0.49815420314312836,0.49541187638434764,0.5013184263263368,0.5139753190591709,0.49941989241641177,0.49625566923320324,0.5036388566606897,0.5046935977217593,0.49731041029427275,0.5114439405126041,0.5034279084484758,0.5021622191751924,0.50273177934817,0.5139753190591709
168,0.5051154941461871,0.5011074781141229,0.49477903174770593,0.49857609956755616,0.5068030798438983,0.5015293745385507,0.4928804978377808,0.5080687691171817,0.49731041029427275,0.49920894420419787,0.49583377280877544,0.5082797173293956,0.5017403227507646,0.49541187638434764,0.5034279084484758,0.49920894420419787,0.4916148085644974,0.49815420314312836,0.49773230671870056,0.49878704777977007,0.49977850437717536,0.5082797173293956
169,0.49435713532327813,0.5057483387828288,0.5002636852652673,0.49583377280877544,0.5034279084484758,0.49604472102098934,0.49414618711106423,0.48528636219808036,0.49899799599198397,0.4873958443202194,0.5034279084484758,0.5068030798438983,0.49815420314312836,0.5042717012973315,0.5027950638118341,0.4873958443202194,0.5129205779981014,0.5042717012973315,0.49836515135534226,0.49878704777977007,0.4989347115283197,0.5129205779981014
170,0.49794325493091446,0.5046935977217593,0.5042717012973315,0.49941989241641177,0.49646661744541715,0.49709946208205885,0.5002636852652673,0.5027950638118341,0.49878704777977007,0.5019512709629785,0.49562282459656154,0.49941989241641177,0.5072249762683261,0.5019512709629785,0.503006012024048,0.5040607530851176,0.49625566923320324,0.49520092817213374,0.5049045459339732,0.5002636852652673,0.5005801075835882,0.5072249762683261
171,0.5059592869950427,0.49604472102098934,0.5036388566606897,0.5057483387828288,0.5017403227507646,0.50743592448054,0.5038498048729037,0.4937242906866364,0.5023731673874063,0.5080687691171817,0.5038498048729037,0.50743592448054,0.5080687691171817,0.4920367049889252,0.490349119291214,0.5063811834194705,0.5017403227507646,0.49731041029427275,0.49899799599198397,0.49963084062862567,0.5017192279295432,0.5080687691171817
172,0.5072249762683261,0.49562282459656154,0.49646661744541715,0.49520092817213374,0.5042717012973315,0.49562282459656154,0.5114439405126041,0.5068030798438983,0.5015293745385507,0.500896529901909,0.5034279084484758,0.5057483387828288,0.49667756565763105,0.49752135850648666,0.49709946208205885,0.49498997995991983,0.49920894420419787,0.5011074781141229,0.5027950638118341,0.49709946208205885,0.5005379179411455,0.5114439405126041
173,0.5013184263263368,0.49688851386984495,0.5006855816896951,0.5015293745385507,0.4928804978377808,0.49477903174770593,0.5000527370530534,0.5127096297858875,0.5082797173293956,0.5017403227507646,0.49963084062862567,0.49899799599198397,0.5000527370530534,0.5004746334774812,0.500896529901909,0.5046935977217593,0.49836515135534226,0.5099673030271068,0.5112329923003902,0.49836515135534226,0.5016770382871004,0.5127096297858875
174,0.5093344583904651,0.49688851386984495,0.5015293745385507,0.49815420314312836,0.4928804978377808,0.5057483387828288,0.503006012024048,0.49752135850648666,0.5049045459339732,0.5046935977217593,0.49752135850648666,0.4930914460499947,0.49878704777977007,0.49414618711106423,0.500896529901909,0.5055373905706149,0.4928804978377808,0.5049045459339732,0.49731041029427275,0.49920894420419787,0.49994726294694647,0.5093344583904651
175,0.5110220440881763,0.5013184263263368,0.49498997995991983,0.5002636852652673,0.5011074781141229,0.5076468726927539,0.5036388566606897,0.5061702352072566,0.49794325493091446,0.5044826495095454,0.5011074781141229,0.5049045459339732,0.5114439405126041,0.5015293745385507,0.503006012024048,0.5057483387828288,0.5004746334774812,0.49520092817213374,0.5006855816896951,0.5036388566606897,0.5028161586330555,0.5114439405126041
176,0.5002636852652673,0.4998417888408396,0.5006855816896951,0.4937242906866364,0.49498997995991983,0.5040607530851176,0.5017403227507646,0.4899272228667862,0.5015293745385507,0.49794325493091446,0.49625566923320324,0.49963084062862567,0.4918257567767113,0.500896529901909,0.5040607530851176,0.49878704777977007,0.5082797173293956,0.5038498048729037,0.500896529901909,0.49456808353549203,0.49918784938297656,0.5082797173293956
177,0.5013184263263368,0.4895053264423584,0.488239637169075,0.49688851386984495,0.4897162746545723,0.490349119291214,0.49520092817213374,0.4905600675034279,0.49583377280877544,0.49604472102098934,0.49731041029427275,0.49562282459656154,0.49752135850648666,0.4935133424744225,0.49794325493091446,0.5108110958759624,0.4911929121400696,0.5011074781141229,0.49857609956755616,0.49899799599198397,0.495812677987554,0.5108110958759624
178,0.5004746334774812,0.4884505853812889,0.4926695496255669,0.5011074781141229,0.5025841155996202,0.49941989241641177,0.4928804978377808,0.5017403227507646,0.5002636852652673,0.500896529901909,0.5034279084484758,0.5108110958759624,0.5021622191751924,0.49794325493091446,0.49878704777977007,0.49667756565763105,0.49920894420419787,0.5027950638118341,0.49520092817213374,0.5021622191751924,0.49948317688007593,0.5108110958759624
179,0.5040607530851176,0.5046935977217593,0.49794325493091446,0.5046935977217593,0.48507541398586645,0.5004746334774812,0.5040607530851176,0.5002636852652673,0.4907710157156418,0.5049045459339732,0.5019512709629785,0.5025841155996202,0.49731041029427275,0.4922476532011391,0.5006855816896951,0.5023731673874063,0.49520092817213374,0.5063811834194705,0.49667756565763105,0.49731041029427275,0.4994831768800759,0.5063811834194705
180,0.49625566923320324,0.5025841155996202,0.5068030798438983,0.5036388566606897,0.5023731673874063,0.49794325493091446,0.5049045459339732,0.5036388566606897,0.5004746334774812,0.49435713532327813,0.49773230671870056,0.49520092817213374,0.49794325493091446,0.49646661744541715,0.5034279084484758,0.49815420314312836,0.5017403227507646,0.5019512709629785,0.5006855816896951,0.5019512709629785,0.500411349013817,0.5068030798438983
181,0.49541187638434764,0.49899799599198397,0.5002636852652673,0.5040607530851176,0.49583377280877544,0.49477903174770593,0.5089125619660373,0.488239637169075,0.5027950638118341,0.5025841155996202,0.5025841155996202,0.5061702352072566,0.49456808353549203,0.4920367049889252,0.4920367049889252,0.5000527370530534,0.5004746334774812,0.4918257567767113,0.5023731673874063,0.503006012024048,0.4988503322434341,0.5089125619660373
182,0.49794325493091446,0.5017403227507646,0.5025841155996202,0.503216960236262,0.49604472102098934,0.49878704777977007,0.49435713532327813,0.49773230671870056,0.5068030798438983,0.49435713532327813,0.5002636852652673,0.4939352388988503,0.500896529901909,0.4998417888408396,0.49836515135534226,0.49520092817213374,0.5042717012973315,0.5040607530851176,0.49899799599198397,0.4935133424744225,0.4991456597405336,0.5068030798438983
183,0.49562282459656154,0.505326442358401,0.49731041029427275,0.49920894420419787,0.503006012024048,0.5019512709629785,0.5072249762683261,0.5089125619660373,0.49646661744541715,0.4890834300179306,0.5021622191751924,0.5089125619660373,0.49773230671870056,0.5021622191751924,0.5027950638118341,0.49583377280877544,0.5023731673874063,0.5093344583904651,0.5025841155996202,0.5013184263263368,0.5014660900748866,0.5093344583904651
184,0.505326442358401,0.5017403227507646,0.5000527370530534,0.49625566923320324,0.4998417888408396,0.5051154941461871,0.4998417888408396,0.5002636852652673,0.5063811834194705,0.49646661744541715,0.5006855816896951,0.5055373905706149,0.5078578209049678,0.5036388566606897,0.4998417888408396,0.49857609956755616,0.5036388566606897,0.503006012024048,0.49625566923320324,0.5023731673874063,0.5016348486446577,0.5078578209049678
185,0.49963084062862567,0.49709946208205885,0.5000527370530534,0.4939352388988503,0.4935133424744225,0.49963084062862567,0.5061702352072566,0.5049045459339732,0.500896529901909,0.49857609956755616,0.5002636852652673,0.49815420314312836,0.49625566923320324,0.5002636852652673,0.49920894420419787,0.49562282459656154,0.4937242906866364,0.49899799599198397,0.5011074781141229,0.5049045459339732,0.4991456597405337,0.5061702352072566
186,0.49878704777977007,0.5019512709629785,0.4939352388988503,0.49604472102098934,0.49541187638434764,0.503216960236262,0.5013184263263368,0.49836515135534226,0.503216960236262,0.503006012024048,0.5076468726927539,0.49773230671870056,0.5042717012973315,0.49878704777977007,0.49541187638434764,0.5080687691171817,0.5000527370530534,0.4935133424744225,0.505326442358401,0.49794325493091446,0.5002004008016032,0.5080687691171817
187,0.5025841155996202,0.5017403227507646,0.5004746334774812,0.503216960236262,0.4918257567767113,0.5000527370530534,0.49941989241641177,0.4909819639278557,0.49456808353549203,0.49435713532327813,0.49562282459656154,0.49773230671870056,0.49920894420419787,0.4926695496255669,0.49878704777977007,0.4939352388988503,0.5021622191751924,0.49941989241641177,0.5011074781141229,0.49857609956755616,0.49792216010969303,0.503216960236262
188,0.492458601413353,0.500896529901909,0.4928804978377808,0.49815420314312836,0.4935133424744225,0.503006012024048,0.5049045459339732,0.4905600675034279,0.49752135850648666,0.49773230671870056,0.4930914460499947,0.5036388566606897,0.4928804978377808,0.49773230671870056,0.5000527370530534,0.4897162746545723,0.5000527370530534,0.5006855816896951,0.49477903174770593,0.4922476532011391,0.49682522940618074,0.5049045459339732
189,0.4892943782301445,0.5072249762683261,0.4916148085644974,0.5097563548148929,0.4918257567767113,0.5042717012973315,0.49435713532327813,0.50743592448054,0.49709946208205885,0.48676299968357767,0.49562282459656154,0.5046935977217593,0.49941989241641177,0.49688851386984495,0.49773230671870056,0.5011074781141229,0.5006855816896951,0.4928804978377808,0.500896529901909,0.4939352388988503,0.49817529796434973,0.5097563548148929
190,0.49477903174770593,0.49688851386984495,0.49773230671870056,0.5110220440881763,0.49709946208205885,0.49815420314312836,0.500896529901909,0.5038498048729037,0.5006855816896951,0.4937242906866364,0.49583377280877544,0.49667756565763105,0.5015293745385507,0.5021622191751924,0.49731041029427275,0.5025841155996202,0.49562282459656154,0.5055373905706149,0.5055373905706149,0.5055373905706149,0.5001582111591604,0.5110220440881763
191,0.49625566923320324,0.5021622191751924,0.49836515135534226,0.49857609956755616,0.48718489610800547,0.49963084062862567,0.505326442358401,0.5036388566606897,0.492458601413353,0.5023731673874063,0.49731041029427275,0.5023731673874063,0.49963084062862567,0.4922476532011391,0.49625566923320324,0.49688851386984495,0.488239637169075,0.5112329923003902,0.49857609956755616,0.49815420314312836,0.49834405653412095,0.5112329923003902
192,0.4914038603522835,0.5063811834194705,0.5034279084484758,0.5068030798438983,0.5015293745385507,0.5059592869950427,0.5065921316316844,0.503216960236262,0.5059592869950427,0.5049045459339732,0.5019512709629785,0.5042717012973315,0.5002636852652673,0.49899799599198397,0.5040607530851176,0.5044826495095454,0.5120767851492458,0.49541187638434764,0.49625566923320324,0.503216960236262,0.5028583482754984,0.5120767851492458
193,0.49646661744541715,0.49815420314312836,0.5049045459339732,0.5013184263263368,0.49709946208205885,0.5027950638118341,0.49414618711106423,0.5025841155996202,0.5006855816896951,0.4937242906866364,0.49625566923320324,0.4933023942622086,0.49731041029427275,0.49625566923320324,0.5006855816896951,0.49625566923320324,0.5027950638118341,0.49878704777977007,0.5072249762683261,0.49878704777977007,0.4989769011707625,0.5072249762683261
194,0.5063811834194705,0.49562282459656154,0.503216960236262,0.5011074781141229,0.5063811834194705,0.5027950638118341,0.49541187638434764,0.49920894420419787,0.49899799599198397,0.49709946208205885,0.503006012024048,0.49731041029427275,0.5059592869950427,0.49498997995991983,0.4937242906866364,0.49963084062862567,0.5063811834194705,0.49857609956755616,0.5027950638118341,0.5046935977217593,0.5006644868684738,0.5063811834194705
195,0.49414618711106423,0.49562282459656154,0.49773230671870056,0.5019512709629785,0.5021622191751924,0.49520092817213374,0.5080687691171817,0.5038498048729037,0.5015293745385507,0.49667756565763105,0.500896529901909,0.5078578209049678,0.49625566923320324,0.49920894420419787,0.49836515135534226,0.5076468726927539,0.5038498048729037,0.511654888724818,0.49857609956755616,0.5004746334774812,0.5010863832929016,0.511654888724818
196,0.49477903174770593,0.5051154941461871,0.49541187638434764,0.5017403227507646,0.5108110958759624,0.49836515135534226,0.49773230671870056,0.5091235101782512,0.49498997995991983,0.4998417888408396,0.5078578209049678,0.5106001476637485,0.49731041029427275,0.5011074781141229,0.49477903174770593,0.5015293745385507,0.49688851386984495,0.5046935977217593,0.49836515135534226,0.49731041029427275,0.5009176247231304,0.5108110958759624
197,0.49688851386984495,0.49667756565763105,0.5000527370530534,0.4937242906866364,0.4930914460499947,0.4933023942622086,0.5082797173293956,0.5006855816896951,0.5046935977217593,0.49688851386984495,0.4926695496255669,0.4873958443202194,0.4918257567767113,0.5044826495095454,0.49857609956755616,0.4939352388988503,0.4905600675034279,0.4937242906866364,0.49963084062862567,0.49773230671870056,0.4967408501212952,0.5082797173293956
198,0.5002636852652673,0.4933023942622086,0.5059592869950427,0.49541187638434764,0.5023731673874063,0.4916148085644974,0.4939352388988503,0.4926695496255669,0.49794325493091446,0.49899799599198397,0.49477903174770593,0.4911929121400696,0.49815420314312836,0.49941989241641177,0.49477903174770593,0.4922476532011391,0.49731041029427275,0.49709946208205885,0.4899272228667862,0.5040607530851176,0.496572091551524,0.5059592869950427
