,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,average_model,optimal_clustering
22,0.3454609678558813,0.6975156010832451,0.6975156010832451,0.697986577181208,0.6864476627811139,0.6683150830095372,0.6864476627811139,0.6843282703402802,0.35323207347227126,0.3652419639703285,0.46391145649358295,0.5651713175556341,0.6925703520546332,0.697986577181208,0.697986577181208,0.697986577181208,0.697986577181208,0.3454609678558813,0.6975156010832451,0.6975156010832451,0.6975156010832451,0.6975156010832451,0.6829153420463911,0.6836218061933357,0.6880960791239844,0.3454609678558813,0.6975156010832451,0.697986577181208,0.6982220652301896,0.6982220652301896,0.6836218061933357,0.6836218061933357,0.6836218061933357,0.6975156010832451,0.42246555987283646,0.5453903214411868,0.5689391263393383,0.5416225126574826,0.5562227716943365,0.514305898975627,0.5508065465677617,0.5701165665842458,0.5404450724125751,0.5345578711880372,0.5670552219474861,0.5484516660779466,0.5411515365595196,0.5583421641351701,0.5350288472860002,0.5362062875309078,0.5404450724125751,0.5670552219474861,0.5533969151065583,0.5470387377840574,0.5493936182738726,0.5329094548451666,0.5512775226657247,0.5223124926409984,0.6302096279724916,0.6982220652301896
23,0.33651242199458375,0.7142352525609326,0.7142352525609326,0.7147062286588955,0.6716119156952784,0.6937477922995408,0.6716119156952784,0.697986577181208,0.3456964559048628,0.3518191451783822,0.6911574237607442,0.7097609796302837,0.7137642764629695,0.7147062286588955,0.7147062286588955,0.7147062286588955,0.7147062286588955,0.33651242199458375,0.7142352525609326,0.7142352525609326,0.7142352525609326,0.7142352525609326,0.7081125632874131,0.6968091369363005,0.6958671847403745,0.33651242199458375,0.7142352525609326,0.7147062286588955,0.7029318262098199,0.7029318262098199,0.6968091369363005,0.6968091369363005,0.6968091369363005,0.7142352525609326,0.40857176498292713,0.5484516660779466,0.571529494878135,0.5479806899799835,0.5599905804780407,0.5752973036618392,0.5218415165430355,0.5851878017190627,0.5512775226657247,0.5661132697515601,0.5519839868126692,0.5621099729188743,0.5232544448369245,0.5519839868126692,0.5625809490168374,0.5437419050983162,0.5550453314494289,0.5776521841516543,0.5592841163310962,0.5442128811962793,0.556458259743318,0.562816437065819,0.5614035087719298,0.5835393853761922,0.638486596805212,0.7147062286588955
24,0.3318026610149535,0.7182385493936183,0.7182385493936183,0.7194159896385258,0.6756152125279642,0.697044624985282,0.6756152125279642,0.6982220652301896,0.33980925468032497,0.6537148239726834,0.6925703520546332,0.7147062286588955,0.7187095254915813,0.7194159896385258,0.7194159896385258,0.7194159896385258,0.7194159896385258,0.3318026610149535,0.7182385493936183,0.7182385493936183,0.7182385493936183,0.7182385493936183,0.7088190274343577,0.6958671847403745,0.6991640174261157,0.3318026610149535,0.7182385493936183,0.7194159896385258,0.705286706699635,0.705286706699635,0.6958671847403745,0.6958671847403745,0.6958671847403745,0.7182385493936183,0.4010361474155187,0.572000470976098,0.5211350523960909,0.5531614270575769,0.5614035087719298,0.5512775226657247,0.5698810785352644,0.530790062404333,0.5571647238902626,0.5703520546332274,0.5576356999882256,0.5279642058165548,0.5314965265512775,0.563287413163782,0.5637583892617449,0.5442128811962793,0.5597550924290592,0.572942423172024,0.5347933592370188,0.5491581302248911,0.5350288472860002,0.5517484987636877,0.5588131402331332,0.5406805604615565,0.6396117063725683,0.7194159896385258
25,0.31025550453314493,0.7171788531732015,0.7171788531732015,0.71694336512422,0.7197692217119981,0.7240080065936654,0.7197692217119981,0.7157659248793123,0.31873307429647946,0.6818556458259744,0.7046979865771812,0.7233015424467208,0.7211821500058871,0.71694336512422,0.71694336512422,0.71694336512422,0.71694336512422,0.31025550453314493,0.7171788531732015,0.7171788531732015,0.7171788531732015,0.7171788531732015,0.7254209348875544,0.7157659248793123,0.71694336512422,0.31025550453314493,0.7171788531732015,0.71694336512422,0.7157659248793123,0.7157659248793123,0.7157659248793123,0.7157659248793123,0.7157659248793123,0.7171788531732015,0.7075238431649594,0.5299658542328977,0.5612857647474391,0.5577534440127163,0.5577534440127163,0.5702343106087366,0.5544566113269751,0.5947250677028141,0.5683504062168845,0.5681149181679029,0.5810667608618862,0.5662310137760509,0.5243141410573413,0.5271399976451195,0.5709407747556812,0.5537501471800306,0.5619922288943836,0.5415047686329919,0.5391498881431768,0.5669374779229954,0.5544566113269751,0.5360885435064171,0.5386789120452137,0.5886023784292947,0.6572078966992426,0.7254209348875544
26,0.3465206640762981,0.7072883551159779,0.7072883551159779,0.708230307311904,0.6896267514423643,0.6773813728953255,0.6896267514423643,0.6912751677852349,0.35499823383963264,0.3590015306723184,0.6827975980219004,0.6976333451077358,0.7049334746261627,0.708230307311904,0.708230307311904,0.708230307311904,0.708230307311904,0.3465206640762981,0.7072883551159779,0.7072883551159779,0.7072883551159779,0.7072883551159779,0.692217119981161,0.6896267514423643,0.694101024373013,0.3465206640762981,0.7072883551159779,0.708230307311904,0.7046979865771812,0.7046979865771812,0.6896267514423643,0.6896267514423643,0.6896267514423643,0.7072883551159779,0.4195219592605675,0.5499823383963264,0.5188979159307665,0.5471564818085483,0.5586953962086424,0.5737666313434593,0.517720475685859,0.5207818203226187,0.5403273283880843,0.5575179559637349,0.551630754739197,0.5556340515718827,0.5221947486165077,0.5294948781349347,0.5586953962086424,0.5405628164370658,0.5502178264453079,0.5231367008124338,0.5528081949841046,0.5452725774166961,0.5304368303308608,0.5457435535146591,0.5568114918167903,0.5205463322736371,0.636702992878667,0.708230307311904
27,0.3172024019780996,0.7208289179324149,0.7208289179324149,0.7234192864712116,0.7151772047568586,0.6923348640056517,0.7151772047568586,0.7137642764629695,0.32497350759448956,0.6744377722830567,0.7074060991404686,0.7175320852466738,0.7229483103732486,0.7234192864712116,0.7234192864712116,0.7234192864712116,0.7234192864712116,0.3172024019780996,0.7208289179324149,0.7208289179324149,0.7208289179324149,0.7208289179324149,0.7071706110914872,0.7123513481690804,0.7191805015895444,0.3172024019780996,0.7208289179324149,0.7234192864712116,0.7260096550100082,0.7260096550100082,0.7123513481690804,0.7123513481690804,0.7123513481690804,0.7208289179324149,0.6767926527728718,0.5373837277758153,0.523018956787943,0.5442128811962793,0.5736488873189686,0.5778876722006359,0.5616389968209113,0.5310255504533145,0.5550453314494289,0.5687036382903567,0.5602260685270223,0.5614035087719298,0.5270222536206287,0.5578711880372071,0.5322029906982221,0.5493936182738726,0.5576356999882256,0.5515130107147063,0.539503120216649,0.5501000824208171,0.5694101024373013,0.5498645943718357,0.5331449428941482,0.5974331802661015,0.6567063943727077,0.7260096550100082
28,0.33545272577416696,0.7160014129282939,0.7160014129282939,0.717885317320146,0.6964559048628282,0.6912751677852349,0.6964559048628282,0.7002237136465325,0.34181090309666784,0.6531261038502296,0.6893912633933827,0.7105851878017191,0.7155304368303309,0.717885317320146,0.717885317320146,0.717885317320146,0.717885317320146,0.33545272577416696,0.7160014129282939,0.7160014129282939,0.7160014129282939,0.7160014129282939,0.7058754268220888,0.6990462734016248,0.7018721299894031,0.33545272577416696,0.7160014129282939,0.717885317320146,0.70917225950783,0.70917225950783,0.6990462734016248,0.6990462734016248,0.6990462734016248,0.7160014129282939,0.40868950900741785,0.551630754739197,0.5247851171553044,0.5492758742493818,0.5106558342164135,0.5490403862004003,0.5669374779229954,0.5363240315553985,0.5426822088778994,0.5624632049923466,0.5707052867066996,0.5570469798657718,0.5744730954904038,0.5325562227716943,0.5360885435064171,0.5471564818085483,0.5544566113269751,0.5320852466737314,0.5292593900859531,0.5431531849758625,0.5624632049923466,0.5353820793594725,0.5238431649593783,0.5349111032615095,0.6417529032623817,0.717885317320146
29,0.30613446367596847,0.7201224537854704,0.7201224537854704,0.7194159896385258,0.7245967267161192,0.7245967267161192,0.7245967267161192,0.7210644059813964,0.3157894736842105,0.6822088778994466,0.7099964676792653,0.7243612386671376,0.72318379842223,0.7194159896385258,0.7194159896385258,0.7194159896385258,0.7194159896385258,0.30613446367596847,0.7201224537854704,0.7201224537854704,0.7201224537854704,0.7201224537854704,0.7253031908630637,0.7210644059813964,0.7224773342752855,0.30613446367596847,0.7201224537854704,0.7194159896385258,0.7210644059813964,0.7210644059813964,0.7210644059813964,0.7210644059813964,0.7210644059813964,0.7201224537854704,0.7137642764629695,0.5901330507476745,0.5833038973272107,0.5665842458495232,0.5774166961026728,0.5442128811962793,0.5562227716943365,0.5404450724125751,0.564700341457671,0.5736488873189686,0.5602260685270223,0.5602260685270223,0.5277287177675732,0.5710585187801719,0.5722359590250795,0.5663487578005416,0.5599905804780407,0.5793006004945249,0.5665842458495232,0.5670552219474861,0.5656422936535971,0.5621099729188743,0.5816554809843401,0.5526904509596138,0.6598811221441624,0.7253031908630637
30,0.3084893441657836,0.7147062286588955,0.7147062286588955,0.7147062286588955,0.7205934298834334,0.7208289179324149,0.7205934298834334,0.7172965971976922,0.31885081832097023,0.680560461556576,0.7074060991404686,0.7210644059813964,0.7182385493936183,0.7147062286588955,0.7147062286588955,0.7147062286588955,0.7147062286588955,0.3084893441657836,0.7147062286588955,0.7147062286588955,0.7147062286588955,0.7147062286588955,0.7208289179324149,0.7172965971976922,0.7184740374425997,0.3084893441657836,0.7147062286588955,0.7147062286588955,0.7172965971976922,0.7172965971976922,0.7172965971976922,0.7172965971976922,0.7172965971976922,0.7147062286588955,0.7102319557282468,0.5863652419639703,0.5866007300129519,0.5623454609678559,0.5366772636288708,0.5616389968209113,0.5804780407394324,0.5314965265512775,0.5665842458495232,0.5529259390085953,0.5578711880372071,0.5665842458495232,0.5279642058165548,0.5658777817025786,0.5602260685270223,0.5538678912045214,0.5661132697515601,0.5435064170493348,0.5687036382903567,0.5687036382903567,0.5590486282821147,0.5383256799717414,0.539974096314612,0.5566937477922995,0.6564447409849505,0.7208289179324149
31,0.3385140704109266,0.7129400682915342,0.7129400682915342,0.7138820204874603,0.6952784646179206,0.6839750382668079,0.6952784646179206,0.6981043212056988,0.3465206640762981,0.3545272577416696,0.6893912633933827,0.7035205463322737,0.7105851878017191,0.7138820204874603,0.7138820204874603,0.7138820204874603,0.7138820204874603,0.3385140704109266,0.7129400682915342,0.7129400682915342,0.7129400682915342,0.7129400682915342,0.6992817614506064,0.6957494407158836,0.6995172494995879,0.3385140704109266,0.7129400682915342,0.7138820204874603,0.7094077475568115,0.7094077475568115,0.6957494407158836,0.6957494407158836,0.6957494407158836,0.7129400682915342,0.41457671023195575,0.5285529259390086,0.5730601671965148,0.5634051571882727,0.5695278464617921,0.543859649122807,0.5702343106087366,0.5243141410573413,0.5605793006004945,0.5619922288943836,0.5702343106087366,0.5662310137760509,0.5469209937595667,0.5320852466737314,0.5386789120452137,0.5546920993759566,0.5386789120452137,0.5737666313434593,0.5546920993759566,0.5509242905922525,0.5528081949841046,0.542446720828918,0.526433533498175,0.5803602967149417,0.6400434344623677,0.7138820204874603
32,0.3314494289414812,0.6823266219239373,0.6823266219239373,0.6832685741198634,0.692217119981161,0.685387966560697,0.692217119981161,0.6797362533851407,0.33898504650888966,0.3728953255622277,0.4873425173672436,0.5895443306252208,0.6538325679971742,0.6832685741198634,0.6832685741198634,0.6832685741198634,0.6832685741198634,0.3314494289414812,0.6823266219239373,0.6823266219239373,0.6823266219239373,0.6823266219239373,0.6813846697280113,0.6813846697280113,0.667961850936065,0.3314494289414812,0.6823266219239373,0.6832685741198634,0.69363004827505,0.69363004827505,0.6813846697280113,0.6813846697280113,0.6813846697280113,0.6823266219239373,0.4228187919463087,0.5492758742493818,0.5306723183798422,0.5464500176616037,0.560343812551513,0.5478629459554928,0.5586953962086424,0.5476274579065112,0.5542211232779937,0.5610502766984575,0.5532791710820676,0.5542211232779937,0.5744730954904038,0.5652890615801248,0.5636406452372542,0.5412692805840104,0.5462145296126222,0.5384434239962322,0.5565760037678088,0.5492758742493818,0.5561050276698457,0.5652890615801248,0.5509242905922525,0.526433533498175,0.6219631853683425,0.69363004827505
33,0.32862357235370304,0.6842105263157895,0.6842105263157895,0.685387966560697,0.6912751677852349,0.6860944307076415,0.6912751677852349,0.6818556458259744,0.336865654068056,0.37313081361120926,0.4809843400447427,0.5907217708701283,0.6566584245849523,0.685387966560697,0.685387966560697,0.685387966560697,0.685387966560697,0.32862357235370304,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6837395502178264,0.6837395502178264,0.6712586836218062,0.32862357235370304,0.6842105263157895,0.685387966560697,0.6924526080301425,0.6924526080301425,0.6837395502178264,0.6837395502178264,0.6837395502178264,0.6842105263157895,0.4221123277993642,0.5711762628046627,0.5561050276698457,0.5471564818085483,0.5742376074414224,0.55210173083716,0.5697633345107735,0.5417402566819733,0.5549275874249382,0.5584599081596608,0.568585894265866,0.5655245496291064,0.5754150476863299,0.56764394206994,0.5405628164370658,0.5539856352290121,0.5546920993759566,0.5655245496291064,0.5641116213352172,0.5537501471800306,0.5412692805840104,0.5313787825267867,0.5358530554574356,0.5339691510655834,0.6227655890907982,0.6924526080301425
34,0.30801836806782057,0.7168256210997291,0.7168256210997291,0.7168256210997291,0.7205934298834334,0.7215353820793595,0.7205934298834334,0.7165901330507477,0.3157894736842105,0.6817379018014835,0.7043447545037089,0.7210644059813964,0.7205934298834334,0.7168256210997291,0.7168256210997291,0.7168256210997291,0.7168256210997291,0.30801836806782057,0.7168256210997291,0.7168256210997291,0.7168256210997291,0.7168256210997291,0.722241846226304,0.7165901330507477,0.7177675732956552,0.30801836806782057,0.7168256210997291,0.7168256210997291,0.7165901330507477,0.7165901330507477,0.7165901330507477,0.7165901330507477,0.7165901330507477,0.7168256210997291,0.7076415871894501,0.5901330507476745,0.5303190863063699,0.5604615565760037,0.53809019192276,0.5531614270575769,0.5793006004945249,0.6016719651477688,0.5383256799717414,0.5550453314494289,0.5599905804780407,0.5635229012127635,0.5503355704697986,0.5694101024373013,0.5383256799717414,0.5562227716943365,0.5595196043800778,0.5517484987636877,0.5373837277758153,0.5484516660779466,0.547745201931002,0.5769457200047098,0.556458259743318,0.5931943953844342,0.6568372210665864,0.722241846226304
35,0.33639467797009304,0.7004592016955139,0.7004592016955139,0.6999882255975509,0.6933945602260685,0.6997527375485694,0.6933945602260685,0.6870363829035676,0.34345931943953845,0.352878841398799,0.6583068409278229,0.6990462734016248,0.700930177793477,0.6999882255975509,0.6999882255975509,0.6999882255975509,0.6999882255975509,0.33639467797009304,0.7004592016955139,0.7004592016955139,0.7004592016955139,0.7004592016955139,0.6992817614506064,0.6870363829035676,0.6879783350994937,0.33639467797009304,0.7004592016955139,0.6999882255975509,0.6870363829035676,0.6870363829035676,0.6870363829035676,0.6870363829035676,0.6870363829035676,0.7004592016955139,0.3874955845990816,0.5761215118332744,0.5238431649593783,0.5539856352290121,0.5702343106087366,0.5313787825267867,0.5737666313434593,0.5836571294006829,0.5551630754739197,0.5648180854821618,0.5502178264453079,0.528317437890027,0.5153655951960437,0.5299658542328977,0.5334981749676204,0.543388673024844,0.5577534440127163,0.5375014718003062,0.5546920993759566,0.5513952666902154,0.5426822088778994,0.55210173083716,0.5302013422818792,0.5243141410573413,0.6306239125031071,0.7004592016955139
36,0.34616743200282585,0.704815730601672,0.704815730601672,0.705757682797598,0.6911574237607442,0.6659602025197221,0.6911574237607442,0.6866831508300953,0.3546450017661604,0.3588837866478276,0.4615565760037678,0.6944542564464854,0.7008124337689863,0.705757682797598,0.705757682797598,0.705757682797598,0.705757682797598,0.34616743200282585,0.704815730601672,0.704815730601672,0.704815730601672,0.704815730601672,0.688331567172966,0.6855057105851878,0.6918638879076887,0.34616743200282585,0.704815730601672,0.705757682797598,0.7019898740138938,0.7019898740138938,0.6855057105851878,0.6855057105851878,0.6855057105851878,0.704815730601672,0.4177557988932062,0.5479806899799835,0.572471447074061,0.5519839868126692,0.5637583892617449,0.573413399269987,0.564229365359708,0.5336159189921111,0.5437419050983162,0.5387966560697045,0.5651713175556341,0.5616389968209113,0.571529494878135,0.5590486282821147,0.5364417755798894,0.5413870246085011,0.5449193453432238,0.5284351819145179,0.5251383492287767,0.5489226421759096,0.548216178028965,0.5599905804780407,0.5237254209348876,0.5270222536206287,0.6341518723480339,0.705757682797598
37,0.32144118685976686,0.7163546450017662,0.7163546450017662,0.7180030613446368,0.7085835393853762,0.6847992464382433,0.7085835393853762,0.7116448840221359,0.33086070881902746,0.6652537383727776,0.7026963381608383,0.712586836218062,0.7177675732956552,0.7180030613446368,0.7180030613446368,0.7180030613446368,0.7180030613446368,0.32144118685976686,0.7163546450017662,0.7163546450017662,0.7163546450017662,0.7163546450017662,0.7059931708465795,0.7104674437772283,0.7154126928058401,0.32144118685976686,0.7163546450017662,0.7180030613446368,0.7208289179324149,0.7208289179324149,0.7104674437772283,0.7104674437772283,0.7104674437772283,0.7163546450017662,0.4069233486400565,0.5387966560697045,0.5800070646414694,0.5578711880372071,0.5743553514659131,0.5861297539149888,0.5635229012127635,0.588955610502767,0.5531614270575769,0.5496291063228541,0.5298481102084069,0.5611680207229484,0.5263157894736842,0.5592841163310962,0.547274225833039,0.5663487578005416,0.548687154126928,0.580713528788414,0.5599905804780407,0.5541033792535028,0.5362062875309078,0.539974096314612,0.5606970446249853,0.6014364770987872,0.6439813179481141,0.7208289179324149
38,0.32238313905569294,0.7074060991404686,0.7074060991404686,0.7066996349935241,0.7090545154833392,0.7123513481690804,0.7090545154833392,0.704815730601672,0.33086070881902746,0.3395737666313435,0.665018250323796,0.7102319557282468,0.7088190274343577,0.7066996349935241,0.7066996349935241,0.7066996349935241,0.7066996349935241,0.32238313905569294,0.7074060991404686,0.7074060991404686,0.7074060991404686,0.7074060991404686,0.7123513481690804,0.704815730601672,0.7059931708465795,0.32238313905569294,0.7074060991404686,0.7066996349935241,0.704815730601672,0.704815730601672,0.704815730601672,0.704815730601672,0.704815730601672,0.7074060991404686,0.6968091369363005,0.5493936182738726,0.5237254209348876,0.5498645943718357,0.5340868950900742,0.5529259390085953,0.5750618156128576,0.5371482397268339,0.5548098434004475,0.5413870246085011,0.580242552690451,0.5599905804780407,0.5453903214411868,0.5663487578005416,0.5675261980454492,0.564229365359708,0.5595196043800778,0.5425644648534087,0.5329094548451666,0.5585776521841517,0.5536324031555399,0.5491581302248911,0.5705875426822089,0.547274225833039,0.6499993458665306,0.7123513481690804
39,0.3114329447780525,0.7225950782997763,0.7225950782997763,0.7235370304957024,0.7122336041445897,0.7035205463322737,0.7122336041445897,0.718827269516072,0.319910514541387,0.6773813728953255,0.7119981160956081,0.7214176380548687,0.7235370304957024,0.7235370304957024,0.7235370304957024,0.7235370304957024,0.7235370304957024,0.3114329447780525,0.7225950782997763,0.7225950782997763,0.7225950782997763,0.7225950782997763,0.717885317320146,0.717414341222183,0.7200047097609796,0.3114329447780525,0.7225950782997763,0.7235370304957024,0.7221241022018132,0.7221241022018132,0.717414341222183,0.717414341222183,0.717414341222183,0.7225950782997763,0.6827975980219004,0.542917696926881,0.5645825974331803,0.5535146591310491,0.577298952078182,0.55210173083716,0.5813022489108678,0.5895443306252208,0.5617567408454021,0.5480984340044742,0.5323207347227128,0.5601083245025315,0.584599081596609,0.5346756152125279,0.5707052867066996,0.576356999882256,0.5622277169433652,0.5810667608618862,0.5699988225597551,0.5546920993759566,0.5721182150005887,0.5400918403391027,0.5400918403391027,0.5302013422818792,0.6579056390665952,0.7235370304957024
40,0.31790886612504415,0.7224773342752855,0.7224773342752855,0.7245967267161192,0.7088190274343577,0.6986930413281526,0.7088190274343577,0.713999764511951,0.3270929000353232,0.673731308136112,0.7066996349935241,0.7215353820793595,0.7241257506181561,0.7245967267161192,0.7245967267161192,0.7245967267161192,0.7245967267161192,0.31790886612504415,0.7224773342752855,0.7224773342752855,0.7224773342752855,0.7224773342752855,0.7151772047568586,0.7121158601200989,0.7168256210997291,0.31790886612504415,0.7224773342752855,0.7245967267161192,0.7194159896385258,0.7194159896385258,0.7121158601200989,0.7121158601200989,0.7121158601200989,0.7224773342752855,0.6774991169198163,0.5378547038737784,0.5804780407394324,0.5510420346167432,0.5750618156128576,0.5590486282821147,0.5767102319557282,0.5863652419639703,0.5545743553514659,0.5675261980454492,0.5324384787472036,0.5359707994819263,0.5338514070410927,0.5710585187801719,0.572471447074061,0.5649358295066526,0.5611680207229484,0.5397386082656305,0.5359707994819263,0.546803249735076,0.5357353114329447,0.5508065465677617,0.5354998233839633,0.5420934887554456,0.6569244388625054,0.7245967267161192
41,0.3079006240433298,0.6399387731072648,0.6399387731072648,0.6128576474743906,0.6809136936300483,0.6703167314258801,0.6809136936300483,0.6832685741198634,0.3161427057576828,0.3790180148357471,0.49746850347344873,0.6001412928293889,0.6460614623807842,0.6590133050747674,0.6698457553279171,0.6722006358177323,0.6722006358177323,0.3079006240433298,0.6399387731072648,0.6399387731072648,0.6399387731072648,0.6399387731072648,0.6594842811727305,0.6832685741198634,0.6830330860708819,0.3079006240433298,0.6399387731072648,0.46214529612622157,0.6832685741198634,0.6832685741198634,0.6832685741198634,0.6832685741198634,0.6832685741198634,0.6399387731072648,0.3992699870481573,0.5504533144942895,0.5730601671965148,0.5532791710820676,0.5575179559637349,0.5638761332862358,0.5681149181679029,0.5419757447309549,0.5535146591310491,0.5674084540209584,0.54433062522077,0.5695278464617921,0.5994348286824444,0.5382079359472507,0.5747085835393854,0.5782409042741081,0.5528081949841046,0.5780054162251266,0.5681149181679029,0.5509242905922525,0.5645825974331803,0.5735311432944779,0.5532791710820676,0.5360885435064171,0.5922655258578959,0.6832685741198634
42,0.31955728246791476,0.7111739079241729,0.7111739079241729,0.7104674437772283,0.7128223242670434,0.7161191569527846,0.7128223242670434,0.7062286588955611,0.32779936418226774,0.340280230778288,0.6942187683975038,0.7109384198751914,0.7104674437772283,0.7104674437772283,0.7104674437772283,0.7104674437772283,0.7104674437772283,0.31955728246791476,0.7111739079241729,0.7111739079241729,0.7111739079241729,0.7111739079241729,0.7156481808548216,0.7062286588955611,0.7074060991404686,0.31955728246791476,0.7111739079241729,0.7104674437772283,0.7062286588955611,0.7062286588955611,0.7062286588955611,0.7062286588955611,0.7062286588955611,0.7111739079241729,0.696573648887319,0.5241963970328506,0.562816437065819,0.5609325326739668,0.5755327917108207,0.5656422936535971,0.5291416460614624,0.5350288472860002,0.5644648534086895,0.564229365359708,0.5837748734251736,0.5550453314494289,0.5906040268456376,0.5665842458495232,0.538561168020723,0.5439773931472978,0.5623454609678559,0.5788296243965618,0.5675261980454492,0.5489226421759096,0.539503120216649,0.5816554809843401,0.5519839868126692,0.5458612975391499,0.6519181373767504,0.7161191569527846
43,0.35217237725185446,0.6988107853526434,0.6988107853526434,0.7006946897444954,0.6830330860708819,0.6686683150830095,0.6830330860708819,0.6827975980219004,0.360649947015189,0.3573531143294478,0.4590839514894619,0.693159072177087,0.6981043212056988,0.7006946897444954,0.7006946897444954,0.7006946897444954,0.7006946897444954,0.35217237725185446,0.6988107853526434,0.6988107853526434,0.6988107853526434,0.6988107853526434,0.6856234546096786,0.6813846697280113,0.6872718709525492,0.35217237725185446,0.6988107853526434,0.7006946897444954,0.6945720004709761,0.6945720004709761,0.6813846697280113,0.6813846697280113,0.6813846697280113,0.6988107853526434,0.418815495113623,0.5488048981514189,0.5233721888614152,0.5452725774166961,0.5596373484045685,0.5707052867066996,0.55210173083716,0.5365595196043801,0.5393853761921582,0.5379724478982691,0.517720475685859,0.5558695396208643,0.518191451783822,0.5266690215471564,0.5582244201106794,0.543859649122807,0.5478629459554928,0.5332626869186389,0.5311432944778053,0.5452725774166961,0.5539856352290121,0.5313787825267867,0.5546920993759566,0.5266690215471564,0.6308506787724968,0.7006946897444954
44,0.3345107735782409,0.6924526080301425,0.6924526080301425,0.6948074885199577,0.6948074885199577,0.6846815024137525,0.6948074885199577,0.6740845402095844,0.34322383139055695,0.3587660426233369,0.6568939126339338,0.6783233250912516,0.6860944307076415,0.6948074885199577,0.6948074885199577,0.6948074885199577,0.6948074885199577,0.3345107735782409,0.6924526080301425,0.6924526080301425,0.6924526080301425,0.6924526080301425,0.676674908748381,0.676674908748381,0.6813846697280113,0.3345107735782409,0.6924526080301425,0.6948074885199577,0.6978688331567173,0.6978688331567173,0.676674908748381,0.676674908748381,0.676674908748381,0.6924526080301425,0.41481219828093724,0.5469209937595667,0.5285529259390086,0.5459790415636406,0.5148946190980808,0.5478629459554928,0.5561050276698457,0.5445661132697516,0.5448016013187331,0.535146591310491,0.5285529259390086,0.5572824679147533,0.5247851171553044,0.5664665018250323,0.5605793006004945,0.5403273283880843,0.5426822088778994,0.5471564818085483,0.5278464617920641,0.5483339220534558,0.5396208642411398,0.5393853761921582,0.5561050276698457,0.5259625574002119,0.6259141515234768,0.6978688331567173
45,0.31178617685152477,0.714470740609914,0.714470740609914,0.7142352525609326,0.7184740374425997,0.7203579418344519,0.7184740374425997,0.7151772047568586,0.32120569881078537,0.6807959496055576,0.7043447545037089,0.7168256210997291,0.7151772047568586,0.7142352525609326,0.7142352525609326,0.7142352525609326,0.7142352525609326,0.31178617685152477,0.714470740609914,0.714470740609914,0.714470740609914,0.714470740609914,0.7191805015895444,0.7151772047568586,0.7156481808548216,0.31178617685152477,0.714470740609914,0.7142352525609326,0.7151772047568586,0.7151772047568586,0.7151772047568586,0.7151772047568586,0.7151772047568586,0.714470740609914,0.7076415871894501,0.5489226421759096,0.5227834687389615,0.557400211939244,0.5771812080536913,0.5545743553514659,0.5314965265512775,0.5319675026492405,0.5644648534086895,0.5694101024373013,0.5218415165430355,0.5590486282821147,0.5908395148946191,0.5694101024373013,0.572942423172024,0.5458612975391499,0.5583421641351701,0.5425644648534087,0.539503120216649,0.5439773931472978,0.5397386082656305,0.5557517955963734,0.5736488873189686,0.5289061580124809,0.6558080510747414,0.7203579418344519
