,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
60,0.533862111043319,0.5436241610738255,0.5649786455155583,0.5387431360585723,0.5353874313605858,0.5613178767541184,0.5558267236119585,0.5411836485661989,0.5762660158633313,0.5494203782794387,0.546064673581452,0.5588773642464918,0.574130567419158,0.5344722391702258,0.5564368517388651,0.5677242220866382,0.5387431360585723,0.5411836485661989,0.5536912751677853,0.5192190359975595,0.5396583282489322,0.5161683953630263,0.5564368517388651,0.5479746398917686,0.5762660158633313
61,0.5399633923123855,0.549725442342892,0.5475899938987188,0.5363026235509457,0.5604026845637584,0.5594874923733985,0.5552165954850519,0.5356924954240391,0.540268456375839,0.5677242220866382,0.5503355704697986,0.5491153142159854,0.5573520439292251,0.5646735814521049,0.5570469798657718,0.5387431360585723,0.5762660158633313,0.5469798657718121,0.5698596705308114,0.5198291641244661,0.5680292861500915,0.5277608297742525,0.5631482611348383,0.5513701355545534,0.5762660158633313
62,0.5518608907870652,0.5762660158633313,0.5811470408785845,0.5793166564978646,0.561012812690665,0.5485051860890787,0.5643685173886516,0.5500305064063453,0.5686394142769982,0.5658938377059183,0.561012812690665,0.5701647345942648,0.5466748017083588,0.5341671751067725,0.5567419158023185,0.5482001220256254,0.5747406955460647,0.5463697376449055,0.5723001830384381,0.5652837095790116,0.5570469798657718,0.5482001220256254,0.5634533251982916,0.5604955301482877,0.5811470408785845
63,0.5927394752898109,0.5546064673581452,0.5738255033557047,0.5668090298962782,0.5634533251982916,0.565588773642465,0.5796217205613179,0.5805369127516778,0.5671140939597316,0.5695546064673581,0.5582672361195851,0.5625381330079317,0.5857230018303844,0.5503355704697986,0.565588773642465,0.5597925564368518,0.5399633923123855,0.575045759609518,0.5625381330079317,0.5277608297742525,0.5869432580841977,0.5552165954850519,0.5820622330689444,0.566331538318699,0.5927394752898109
64,0.528065893837706,0.5448444173276388,0.550640634533252,0.5735204392922514,0.538438071995119,0.5512507626601586,0.5378279438682123,0.5387431360585723,0.5463697376449055,0.5356924954240391,0.5756558877364246,0.5466748017083588,0.536607687614399,0.5713849908480781,0.5570469798657718,0.5787065283709579,0.5585723001830384,0.5478950579621721,0.5491153142159854,0.5289810860280659,0.5414887126296523,0.5698596705308114,0.5680292861500915,0.5511048624558984,0.5787065283709579
65,0.5387431360585723,0.5817571690054911,0.5707748627211714,0.575045759609518,0.5823672971323978,0.5567419158023185,0.5344722391702258,0.5536912751677853,0.553386211104332,0.5549115314215985,0.5585723001830384,0.5482001220256254,0.5744356314826113,0.5802318486882245,0.550640634533252,0.5759609517998779,0.5457596095179987,0.5555216595485052,0.5747406955460647,0.5597925564368518,0.5503355704697986,0.5482001220256254,0.5463697376449055,0.5595936016128604,0.5823672971323978
66,0.5454545454545454,0.5677242220866382,0.5668090298962782,0.5439292251372788,0.5710799267846248,0.5576571079926784,0.5698596705308114,0.5353874313605858,0.5594874923733985,0.5564368517388651,0.5597925564368518,0.5427089688834655,0.5387431360585723,0.5463697376449055,0.5390482001220256,0.5613178767541184,0.5457596095179987,0.574130567419158,0.5686394142769982,0.5518608907870652,0.5780964002440513,0.562843197071385,0.562843197071385,0.5567817067671166,0.5780964002440513
67,0.5841976815131178,0.5515558267236119,0.536607687614399,0.5649786455155583,0.5771812080536913,0.5753508236729713,0.5482001220256254,0.5567419158023185,0.5726052471018914,0.5738255033557047,0.5503355704697986,0.586333129957291,0.5677242220866382,0.5591824283099451,0.5430140329469189,0.5665039658328249,0.5381330079316656,0.5503355704697986,0.5561317876754118,0.5887736424649176,0.5869432580841977,0.5765710799267846,0.5448444173276388,0.5633074249940314,0.5887736424649176
68,0.5378279438682123,0.5607077486272117,0.549725442342892,0.5643685173886516,0.5585723001830384,0.5527760829774253,0.5579621720561317,0.5707748627211714,0.5558267236119585,0.5671140939597316,0.5604026845637584,0.5820622330689444,0.552471018913972,0.5591824283099451,0.5674191580231849,0.5701647345942648,0.5424039048200122,0.5451494813910921,0.5597925564368518,0.5259304453935326,0.5634533251982916,0.5631482611348383,0.5521659548505186,0.5573653075841579,0.5820622330689444
69,0.5924344112263575,0.5482001220256254,0.5530811470408786,0.5677242220866382,0.546064673581452,0.5588773642464918,0.5356924954240391,0.5686394142769982,0.5555216595485052,0.565588773642465,0.5372178157413057,0.5683343502135448,0.546064673581452,0.5347773032336791,0.5652837095790116,0.5680292861500915,0.5463697376449055,0.5491153142159854,0.5485051860890787,0.5225747406955461,0.5680292861500915,0.5829774252593044,0.561012812690665,0.5560919967106136,0.5924344112263575
70,0.5552165954850519,0.5536912751677853,0.5759609517998779,0.5652837095790116,0.5707748627211714,0.5683343502135448,0.574130567419158,0.5546064673581452,0.5845027455765711,0.5829774252593044,0.5588773642464918,0.5652837095790116,0.5890787065283709,0.5543014032946919,0.5738255033557047,0.5771812080536913,0.5475899938987188,0.5509456985967053,0.5649786455155583,0.5616229408175717,0.5951799877974374,0.5896888346552777,0.5896888346552777,0.5697270339814837,0.5951799877974374
71,0.5893837705918242,0.5530811470408786,0.5582672361195851,0.5494203782794387,0.537522879804759,0.5613178767541184,0.5417937766931056,0.5765710799267846,0.5573520439292251,0.5472849298352654,0.549725442342892,0.5512507626601586,0.5320317266625991,0.5329469188529591,0.5604026845637584,0.5686394142769982,0.5698596705308114,0.5716900549115315,0.5597925564368518,0.524405125076266,0.5417937766931056,0.5543014032946919,0.5561317876754118,0.5541289757805661,0.5893837705918242
72,0.5442342892007321,0.5555216595485052,0.5405735204392923,0.5604026845637584,0.5509456985967053,0.5576571079926784,0.5597925564368518,0.5582672361195851,0.561012812690665,0.5591824283099451,0.5613178767541184,0.5634533251982916,0.5744356314826113,0.574130567419158,0.5640634533251982,0.561928004881025,0.5704697986577181,0.561928004881025,0.5527760829774253,0.5268456375838926,0.5713849908480781,0.5854179377669311,0.5439292251372788,0.5591161100352814,0.5854179377669311
73,0.5378279438682123,0.5411836485661989,0.5665039658328249,0.5594874923733985,0.5637583892617449,0.5518608907870652,0.5631482611348383,0.5356924954240391,0.5466748017083588,0.5411836485661989,0.5585723001830384,0.5491153142159854,0.5414887126296523,0.587248322147651,0.565588773642465,0.5658938377059183,0.5512507626601586,0.546064673581452,0.552471018913972,0.5210494203782794,0.5359975594874924,0.5503355704697986,0.5417937766931056,0.5510518078361674,0.587248322147651
74,0.5851128737034778,0.5646735814521049,0.5771812080536913,0.5469798657718121,0.5841976815131178,0.5811470408785845,0.5436241610738255,0.5588773642464918,0.5536912751677853,0.5692495424039048,0.577791336180598,0.5756558877364246,0.5607077486272117,0.5735204392922514,0.5677242220866382,0.565588773642465,0.5716900549115315,0.5643685173886516,0.553386211104332,0.5665039658328249,0.5417937766931056,0.5347773032336791,0.561012812690665,0.5643154627689205,0.5851128737034778
75,0.5378279438682123,0.5692495424039048,0.5710799267846248,0.5448444173276388,0.5744356314826113,0.5536912751677853,0.5317266625991458,0.5491153142159854,0.5597925564368518,0.5549115314215985,0.561928004881025,0.5631482611348383,0.5948749237339841,0.5405735204392923,0.5558267236119585,0.5417937766931056,0.5854179377669311,0.5652837095790116,0.5695546064673581,0.5179987797437462,0.5512507626601586,0.5771812080536913,0.5625381330079317,0.55800196302093,0.5948749237339841
76,0.5820622330689444,0.5585723001830384,0.5478950579621721,0.5738255033557047,0.5573520439292251,0.5558267236119585,0.5604026845637584,0.553386211104332,0.546064673581452,0.5564368517388651,0.574130567419158,0.5762660158633313,0.5643685173886516,0.5552165954850519,0.5555216595485052,0.5851128737034778,0.5625381330079317,0.5579621720561317,0.5576571079926784,0.5427089688834655,0.5515558267236119,0.5823672971323978,0.5768761439902379,0.5623524418388731,0.5851128737034778
77,0.5530811470408786,0.5549115314215985,0.5283709579011593,0.562843197071385,0.5634533251982916,0.5478950579621721,0.5546064673581452,0.5515558267236119,0.5558267236119585,0.5698596705308114,0.5765710799267846,0.5805369127516778,0.5698596705308114,0.5317266625991458,0.5665039658328249,0.5219646125686395,0.5353874313605858,0.5433190970103722,0.5500305064063453,0.5768761439902379,0.5466748017083588,0.5695546064673581,0.5701647345942648,0.5557206143724965,0.5805369127516778
78,0.5347773032336791,0.5649786455155583,0.5549115314215985,0.549725442342892,0.548810250152532,0.5652837095790116,0.5317266625991458,0.5622330689444783,0.5326418547895058,0.538438071995119,0.5604026845637584,0.5588773642464918,0.5784014643075046,0.5756558877364246,0.5417937766931056,0.5677242220866382,0.5549115314215985,0.5646735814521049,0.5543014032946919,0.5326418547895058,0.5372178157413057,0.5259304453935326,0.5527760829774253,0.5516884632729395,0.5784014643075046
79,0.5860280658938377,0.5607077486272117,0.5286760219646126,0.5356924954240391,0.5546064673581452,0.5555216595485052,0.5674191580231849,0.5332519829164124,0.5576571079926784,0.5652837095790116,0.5390482001220256,0.5674191580231849,0.5353874313605858,0.5567419158023185,0.5472849298352654,0.5591824283099451,0.5634533251982916,0.561012812690665,0.5482001220256254,0.5295912141549726,0.5439292251372788,0.533862111043319,0.5539963392312386,0.5514762447940155,0.5860280658938377
80,0.5521659548505186,0.5536912751677853,0.5677242220866382,0.5518608907870652,0.5442342892007321,0.5356924954240391,0.5561317876754118,0.5491153142159854,0.5710799267846248,0.5695546064673581,0.5558267236119585,0.5640634533251982,0.5564368517388651,0.565588773642465,0.5536912751677853,0.5600976205003051,0.588163514338011,0.565588773642465,0.5594874923733985,0.5860280658938377,0.5454545454545454,0.5439292251372788,0.5811470408785845,0.5598588747115154,0.588163514338011
81,0.5771812080536913,0.5640634533251982,0.533862111043319,0.536607687614399,0.5503355704697986,0.5411836485661989,0.5668090298962782,0.5753508236729713,0.5439292251372788,0.5546064673581452,0.5668090298962782,0.5469798657718121,0.5454545454545454,0.5680292861500915,0.5494203782794387,0.5661989017693716,0.5311165344722392,0.5500305064063453,0.5661989017693716,0.5591824283099451,0.5350823672971324,0.5848078096400244,0.5414887126296523,0.5545534127384143,0.5848078096400244
82,0.5515558267236119,0.5665039658328249,0.5799267846247712,0.5469798657718121,0.5674191580231849,0.5576571079926784,0.5716900549115315,0.550640634533252,0.5588773642464918,0.5634533251982916,0.5543014032946919,0.5494203782794387,0.5454545454545454,0.5723001830384381,0.5439292251372788,0.5661989017693716,0.5390482001220256,0.5326418547895058,0.5631482611348383,0.5195241000610128,0.5478950579621721,0.5799267846247712,0.5604026845637584,0.5560389420908826,0.5799267846247712
83,0.5472849298352654,0.553386211104332,0.561012812690665,0.5661989017693716,0.5546064673581452,0.5735204392922514,0.5661989017693716,0.5689444783404515,0.5378279438682123,0.5661989017693716,0.5491153142159854,0.5515558267236119,0.5420988407565589,0.561012812690665,0.5399633923123855,0.5430140329469189,0.5430140329469189,0.5646735814521049,0.5378279438682123,0.5796217205613179,0.5457596095179987,0.5344722391702258,0.5686394142769982,0.5546064673581452,0.5796217205613179
84,0.5430140329469189,0.538438071995119,0.5710799267846248,0.5555216595485052,0.5613178767541184,0.5552165954850519,0.5686394142769982,0.5643685173886516,0.5649786455155583,0.5616229408175717,0.553386211104332,0.5573520439292251,0.5478950579621721,0.5625381330079317,0.5646735814521049,0.5558267236119585,0.5414887126296523,0.5445393532641855,0.5582672361195851,0.5744356314826113,0.533862111043319,0.5549115314215985,0.5640634533251982,0.5564103244289997,0.5744356314826113
85,0.5665039658328249,0.5430140329469189,0.5622330689444783,0.5509456985967053,0.5469798657718121,0.5838926174496645,0.5646735814521049,0.5707748627211714,0.5671140939597316,0.5597925564368518,0.561012812690665,0.5607077486272117,0.5420988407565589,0.5713849908480781,0.5588773642464918,0.5411836485661989,0.5860280658938377,0.5344722391702258,0.5631482611348383,0.5607077486272117,0.5695546064673581,0.5326418547895058,0.546064673581452,0.5584263999787783,0.5860280658938377
86,0.549725442342892,0.5448444173276388,0.5677242220866382,0.5686394142769982,0.5372178157413057,0.562843197071385,0.5494203782794387,0.5399633923123855,0.5665039658328249,0.5567419158023185,0.5604026845637584,0.5686394142769982,0.5201342281879194,0.5350823672971324,0.5527760829774253,0.5387431360585723,0.5445393532641855,0.5640634533251982,0.5579621720561317,0.5887736424649176,0.5427089688834655,0.5265405735204393,0.5387431360585723,0.5514231901742844,0.5887736424649176
87,0.5454545454545454,0.5588773642464918,0.5622330689444783,0.5503355704697986,0.5567419158023185,0.5463697376449055,0.5445393532641855,0.5616229408175717,0.552471018913972,0.552471018913972,0.5417937766931056,0.5424039048200122,0.540268456375839,0.5381330079316656,0.5539963392312386,0.5604026845637584,0.5543014032946919,0.5622330689444783,0.5546064673581452,0.5564368517388651,0.5396583282489322,0.5155582672361196,0.5332519829164124,0.5488765684271959,0.5622330689444783
88,0.5424039048200122,0.562843197071385,0.5613178767541184,0.5549115314215985,0.5393532641854789,0.5503355704697986,0.5719951189749848,0.5558267236119585,0.5652837095790116,0.5600976205003051,0.5451494813910921,0.552471018913972,0.549725442342892,0.5674191580231849,0.5658938377059183,0.5686394142769982,0.5539963392312386,0.5698596705308114,0.5503355704697986,0.5536912751677853,0.5515558267236119,0.5665039658328249,0.548810250152532,0.5568878160065787,0.5719951189749848
89,0.5841976815131178,0.5564368517388651,0.5451494813910921,0.5649786455155583,0.5585723001830384,0.5616229408175717,0.5680292861500915,0.5744356314826113,0.5552165954850519,0.5774862721171447,0.5631482611348383,0.5527760829774253,0.5408785845027456,0.5689444783404515,0.5558267236119585,0.5308114704087858,0.575045759609518,0.5442342892007321,0.5640634533251982,0.5277608297742525,0.5869432580841977,0.5576571079926784,0.5649786455155583,0.5599649839509775,0.5869432580841977
90,0.5396583282489322,0.5637583892617449,0.536607687614399,0.565588773642465,0.562843197071385,0.5735204392922514,0.562843197071385,0.5271507016473459,0.5780964002440513,0.5604026845637584,0.5579621720561317,0.561928004881025,0.5573520439292251,0.5762660158633313,0.5661989017693716,0.5289810860280659,0.5701647345942648,0.5515558267236119,0.5579621720561317,0.5491153142159854,0.540268456375839,0.5625381330079317,0.5723001830384381,0.5575244714433509,0.5780964002440513
91,0.546064673581452,0.5649786455155583,0.548810250152532,0.5649786455155583,0.5616229408175717,0.5597925564368518,0.5756558877364246,0.5829774252593044,0.5799267846247712,0.5683343502135448,0.5738255033557047,0.5576571079926784,0.5802318486882245,0.5622330689444783,0.5363026235509457,0.5951799877974374,0.5448444173276388,0.5793166564978646,0.562843197071385,0.5350823672971324,0.589993898718731,0.5954850518608907,0.5716900549115315,0.5668620845160092,0.5954850518608907
92,0.5417937766931056,0.5552165954850519,0.5512507626601586,0.549725442342892,0.5500305064063453,0.5530811470408786,0.5582672361195851,0.550640634533252,0.5652837095790116,0.5671140939597316,0.5640634533251982,0.5564368517388651,0.5518608907870652,0.5393532641854789,0.5558267236119585,0.5787065283709579,0.5671140939597316,0.537522879804759,0.5698596705308114,0.533862111043319,0.588163514338011,0.5661989017693716,0.5680292861500915,0.5573653075841579,0.588163514338011
93,0.5393532641854789,0.5512507626601586,0.5344722391702258,0.5347773032336791,0.5698596705308114,0.5472849298352654,0.5671140939597316,0.5570469798657718,0.5665039658328249,0.561928004881025,0.5518608907870652,0.5634533251982916,0.5448444173276388,0.561928004881025,0.5543014032946919,0.5643685173886516,0.5582672361195851,0.565588773642465,0.5411836485661989,0.5359975594874924,0.5527760829774253,0.5671140939597316,0.5463697376449055,0.5538106480621799,0.5698596705308114
94,0.5445393532641855,0.5305064063453325,0.5607077486272117,0.548810250152532,0.5515558267236119,0.5399633923123855,0.533862111043319,0.5661989017693716,0.5613178767541184,0.546064673581452,0.5503355704697986,0.5555216595485052,0.5744356314826113,0.5390482001220256,0.538438071995119,0.5686394142769982,0.5445393532641855,0.5433190970103722,0.5454545454545454,0.5530811470408786,0.5478950579621721,0.5799267846247712,0.5439292251372788,0.5507865347375123,0.5799267846247712
95,0.5262355094569859,0.5637583892617449,0.528065893837706,0.5600976205003051,0.5591824283099451,0.5439292251372788,0.5311165344722392,0.5509456985967053,0.5543014032946919,0.5591824283099451,0.5527760829774253,0.5491153142159854,0.548810250152532,0.5713849908480781,0.549725442342892,0.5320317266625991,0.5701647345942648,0.5485051860890787,0.5201342281879194,0.5137278828553996,0.5543014032946919,0.5387431360585723,0.5661989017693716,0.5474971483141894,0.5713849908480781
96,0.5478950579621721,0.5591824283099451,0.5411836485661989,0.5658938377059183,0.5552165954850519,0.575045759609518,0.5646735814521049,0.5408785845027456,0.5518608907870652,0.565588773642465,0.5607077486272117,0.5604026845637584,0.5631482611348383,0.5784014643075046,0.5671140939597316,0.5680292861500915,0.5960951799877975,0.5631482611348383,0.5646735814521049,0.5902989627821843,0.5485051860890787,0.5817571690054911,0.5475899938987188,0.5633604796137623,0.5960951799877975
97,0.5658938377059183,0.5417937766931056,0.5378279438682123,0.5442342892007321,0.5607077486272117,0.5594874923733985,0.5329469188529591,0.5234899328859061,0.5387431360585723,0.5549115314215985,0.5518608907870652,0.5405735204392923,0.5475899938987188,0.5695546064673581,0.5399633923123855,0.562843197071385,0.5289810860280659,0.5515558267236119,0.5518608907870652,0.5198291641244661,0.5329469188529591,0.5265405735204393,0.5436241610738255,0.5446852534684458,0.5695546064673581
98,0.5472849298352654,0.5604026845637584,0.5674191580231849,0.5518608907870652,0.5747406955460647,0.5607077486272117,0.5613178767541184,0.528065893837706,0.548810250152532,0.5585723001830384,0.5607077486272117,0.5536912751677853,0.5491153142159854,0.5237949969493594,0.5634533251982916,0.5347773032336791,0.5918242830994509,0.5698596705308114,0.548810250152532,0.6018913971934107,0.5780964002440513,0.5811470408785845,0.5396583282489322,0.5589569461760882,0.6018913971934107
99,0.5482001220256254,0.5475899938987188,0.5597925564368518,0.5427089688834655,0.5472849298352654,0.5478950579621721,0.5640634533251982,0.5729103111653447,0.5433190970103722,0.5591824283099451,0.5485051860890787,0.5518608907870652,0.5546064673581452,0.5643685173886516,0.5500305064063453,0.5317266625991458,0.5570469798657718,0.5466748017083588,0.5326418547895058,0.5146430750457596,0.5744356314826113,0.5329469188529591,0.5780964002440513,0.5508926439769742,0.5780964002440513
100,0.561012812690665,0.5585723001830384,0.562843197071385,0.5414887126296523,0.5564368517388651,0.5726052471018914,0.5302013422818792,0.5924344112263575,0.5857230018303844,0.5646735814521049,0.5607077486272117,0.5713849908480781,0.5527760829774253,0.5686394142769982,0.5719951189749848,0.5433190970103722,0.5442342892007321,0.5396583282489322,0.5485051860890787,0.5927394752898109,0.5896888346552777,0.5915192190359976,0.5768761439902379,0.5642624081491896,0.5927394752898109
101,0.5475899938987188,0.5686394142769982,0.5674191580231849,0.5521659548505186,0.5451494813910921,0.5674191580231849,0.5677242220866382,0.5494203782794387,0.5744356314826113,0.5521659548505186,0.5555216595485052,0.5558267236119585,0.5530811470408786,0.562843197071385,0.5661989017693716,0.5332519829164124,0.5344722391702258,0.5622330689444783,0.5491153142159854,0.5802318486882245,0.540268456375839,0.5241000610128127,0.5442342892007321,0.5545003581186833,0.5802318486882245
102,0.553386211104332,0.5558267236119585,0.5649786455155583,0.5411836485661989,0.5695546064673581,0.5567419158023185,0.5408785845027456,0.5567419158023185,0.5567419158023185,0.5594874923733985,0.5451494813910921,0.5558267236119585,0.574130567419158,0.5393532641854789,0.5564368517388651,0.5436241610738255,0.5445393532641855,0.5463697376449055,0.552471018913972,0.5478950579621721,0.5408785845027456,0.5527760829774253,0.5631482611348383,0.5529617741464838,0.574130567419158
103,0.586333129957291,0.5512507626601586,0.5399633923123855,0.5640634533251982,0.5649786455155583,0.5665039658328249,0.5677242220866382,0.5845027455765711,0.5265405735204393,0.5588773642464918,0.5564368517388651,0.5543014032946919,0.5320317266625991,0.5735204392922514,0.5616229408175717,0.5857230018303844,0.5482001220256254,0.5747406955460647,0.5704697986577181,0.528065893837706,0.5485051860890787,0.5884685784014643,0.5561317876754118,0.5603894209088257,0.5884685784014643
104,0.5564368517388651,0.5439292251372788,0.5622330689444783,0.5591824283099451,0.5558267236119585,0.5744356314826113,0.5723001830384381,0.5323367907260524,0.5960951799877975,0.5661989017693716,0.5759609517998779,0.5707748627211714,0.537522879804759,0.5704697986577181,0.5683343502135448,0.589993898718731,0.5692495424039048,0.5710799267846248,0.5631482611348383,0.5957901159243442,0.5405735204392923,0.6037217815741306,0.5683343502135448,0.5671273576146643,0.6037217815741306
105,0.5417937766931056,0.5439292251372788,0.5210494203782794,0.5616229408175717,0.5424039048200122,0.5567419158023185,0.5668090298962782,0.553386211104332,0.5390482001220256,0.5597925564368518,0.5518608907870652,0.5591824283099451,0.5308114704087858,0.5427089688834655,0.550640634533252,0.5183038438071995,0.5469798657718121,0.5600976205003051,0.5485051860890787,0.5597925564368518,0.5320317266625991,0.5701647345942648,0.5774862721171447,0.5493540600047748,0.5774862721171447
106,0.5265405735204393,0.538438071995119,0.5314215985356925,0.5469798657718121,0.537522879804759,0.562843197071385,0.5567419158023185,0.5317266625991458,0.5363026235509457,0.5686394142769982,0.5482001220256254,0.5311165344722392,0.5707748627211714,0.524405125076266,0.5494203782794387,0.5262355094569859,0.577791336180598,0.5546064673581452,0.5222696766320928,0.5219646125686395,0.5472849298352654,0.5329469188529591,0.5347773032336791,0.5425630686792052,0.577791336180598
107,0.5274557657107992,0.5570469798657718,0.5652837095790116,0.549725442342892,0.5649786455155583,0.5790115924344112,0.5390482001220256,0.5768761439902379,0.5713849908480781,0.561012812690665,0.5640634533251982,0.5680292861500915,0.5231848688224527,0.5780964002440513,0.5594874923733985,0.5424039048200122,0.5866381940207444,0.5738255033557047,0.5643685173886516,0.5094569859670531,0.5463697376449055,0.5570469798657718,0.5509456985967053,0.5572061437249649,0.5866381940207444
108,0.586333129957291,0.5420988407565589,0.553386211104332,0.5652837095790116,0.5393532641854789,0.5527760829774253,0.5424039048200122,0.5723001830384381,0.5546064673581452,0.5698596705308114,0.5433190970103722,0.5573520439292251,0.5539963392312386,0.5396583282489322,0.561012812690665,0.577791336180598,0.5353874313605858,0.5573520439292251,0.5527760829774253,0.538438071995119,0.5890787065283709,0.5604026845637584,0.5707748627211714,0.5572061437249648,0.5890787065283709
109,0.5866381940207444,0.5637583892617449,0.5668090298962782,0.574130567419158,0.536607687614399,0.5579621720561317,0.5378279438682123,0.5518608907870652,0.5567419158023185,0.5500305064063453,0.5582672361195851,0.5539963392312386,0.5408785845027456,0.533862111043319,0.5564368517388651,0.5411836485661989,0.5762660158633313,0.5683343502135448,0.5579621720561317,0.5186089078706528,0.538438071995119,0.5344722391702258,0.553386211104332,0.5528026102872907,0.5866381940207444
110,0.5433190970103722,0.5658938377059183,0.5582672361195851,0.5634533251982916,0.5503355704697986,0.5570469798657718,0.5472849298352654,0.5649786455155583,0.5433190970103722,0.5637583892617449,0.5625381330079317,0.5744356314826113,0.5564368517388651,0.5625381330079317,0.5665039658328249,0.5692495424039048,0.5420988407565589,0.5482001220256254,0.5549115314215985,0.5213544844417327,0.5570469798657718,0.5115924344112264,0.5640634533251982,0.5542881396397592,0.5744356314826113
111,0.5469798657718121,0.5677242220866382,0.562843197071385,0.5469798657718121,0.5616229408175717,0.5625381330079317,0.5625381330079317,0.5576571079926784,0.5509456985967053,0.5521659548505186,0.550640634533252,0.5579621720561317,0.5774862721171447,0.5591824283099451,0.5622330689444783,0.5716900549115315,0.5549115314215985,0.5494203782794387,0.5509456985967053,0.5658938377059183,0.5732153752287981,0.5604026845637584,0.5671140939597316,0.5596997108523225,0.5774862721171447
112,0.5805369127516778,0.549725442342892,0.5451494813910921,0.5399633923123855,0.5549115314215985,0.5561317876754118,0.5646735814521049,0.5475899938987188,0.5433190970103722,0.5774862721171447,0.549725442342892,0.5472849298352654,0.5735204392922514,0.5536912751677853,0.5582672361195851,0.5555216595485052,0.5780964002440513,0.5436241610738255,0.5698596705308114,0.537522879804759,0.5433190970103722,0.586333129957291,0.5607077486272117,0.557259198344696,0.586333129957291
113,0.5494203782794387,0.5558267236119585,0.5588773642464918,0.546064673581452,0.5485051860890787,0.5597925564368518,0.5677242220866382,0.5399633923123855,0.5326418547895058,0.552471018913972,0.5469798657718121,0.5600976205003051,0.5893837705918242,0.5442342892007321,0.5478950579621721,0.5726052471018914,0.5744356314826113,0.5585723001830384,0.5634533251982916,0.5857230018303844,0.5353874313605858,0.5491153142159854,0.5521659548505186,0.5561450513303448,0.5893837705918242
114,0.5247101891397193,0.548810250152532,0.5210494203782794,0.5494203782794387,0.5646735814521049,0.5576571079926784,0.5387431360585723,0.5692495424039048,0.5512507626601586,0.550640634533252,0.5527760829774253,0.5604026845637584,0.546064673581452,0.5250152532031727,0.5543014032946919,0.5256253813300793,0.5710799267846248,0.5710799267846248,0.5430140329469189,0.5518608907870652,0.5387431360585723,0.5250152532031727,0.5475899938987188,0.5473379844549965,0.5710799267846248
115,0.5771812080536913,0.5707748627211714,0.5692495424039048,0.5512507626601586,0.5546064673581452,0.5485051860890787,0.5671140939597316,0.5500305064063453,0.5771812080536913,0.5640634533251982,0.561928004881025,0.575045759609518,0.5951799877974374,0.5463697376449055,0.5671140939597316,0.5347773032336791,0.5869432580841977,0.5414887126296523,0.5521659548505186,0.5915192190359976,0.5491153142159854,0.5970103721781574,0.5604026845637584,0.5647398997267689,0.5970103721781574
116,0.5835875533862112,0.5674191580231849,0.5591824283099451,0.5393532641854789,0.5716900549115315,0.5597925564368518,0.5414887126296523,0.5585723001830384,0.5472849298352654,0.5430140329469189,0.549725442342892,0.5716900549115315,0.5512507626601586,0.5744356314826113,0.5363026235509457,0.5823672971323978,0.5466748017083588,0.5478950579621721,0.5604026845637584,0.5247101891397193,0.5475899938987188,0.525320317266626,0.5637583892617449,0.5545003581186833,0.5835875533862112
117,0.5393532641854789,0.5500305064063453,0.5668090298962782,0.5805369127516778,0.562843197071385,0.5594874923733985,0.5515558267236119,0.548810250152532,0.5552165954850519,0.5689444783404515,0.5600976205003051,0.5475899938987188,0.5780964002440513,0.577791336180598,0.540268456375839,0.5427089688834655,0.5930445393532642,0.5570469798657718,0.5765710799267846,0.5982306284319707,0.5576571079926784,0.548810250152532,0.5555216595485052,0.561609677162639,0.5982306284319707
118,0.5396583282489322,0.562843197071385,0.5210494203782794,0.548810250152532,0.5692495424039048,0.5430140329469189,0.5680292861500915,0.5317266625991458,0.5448444173276388,0.5579621720561317,0.5527760829774253,0.5536912751677853,0.587248322147651,0.5607077486272117,0.5683343502135448,0.5716900549115315,0.5378279438682123,0.5735204392922514,0.5558267236119585,0.5183038438071995,0.5344722391702258,0.5957901159243442,0.5585723001830384,0.5546064673581452,0.5957901159243442
119,0.5582672361195851,0.5552165954850519,0.5686394142769982,0.5814521049420378,0.5652837095790116,0.5579621720561317,0.5579621720561317,0.5436241610738255,0.5573520439292251,0.550640634533252,0.5463697376449055,0.5607077486272117,0.5536912751677853,0.5719951189749848,0.5600976205003051,0.5485051860890787,0.5701647345942648,0.5399633923123855,0.5646735814521049,0.6046369737644905,0.5753508236729713,0.5344722391702258,0.5436241610738255,0.5595936016128604,0.6046369737644905
120,0.5597925564368518,0.5759609517998779,0.5726052471018914,0.5570469798657718,0.5707748627211714,0.548810250152532,0.5744356314826113,0.5665039658328249,0.5521659548505186,0.5698596705308114,0.5555216595485052,0.5613178767541184,0.5530811470408786,0.5555216595485052,0.5820622330689444,0.5744356314826113,0.5448444173276388,0.5909090909090909,0.5561317876754118,0.5649786455155583,0.5960951799877975,0.5710799267846248,0.5765710799267846,0.5665437567976231,0.5960951799877975
