,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
29,0.5148947098099641,0.58025166923472,0.6052901900359527,0.5973292244478685,0.5968156137647663,0.5767847971237802,0.5856445814072933,0.5385208012326657,0.5148947098099641,0.5148947098099641,0.5148947098099641,0.5148947098099641,0.5148947098099641,0.5148947098099641,0.5148947098099641,0.5148947098099641,0.5148947098099641,0.5148947098099641,0.5242681047765794,0.5155367231638418,0.5288906009244992,0.5597072419106317,0.5453261427837699,0.4747046738572162,0.4748330765279918,0.5148947098099641,0.5747303543913713,0.6074730354391371,0.6063174114021571,0.578839239856189,0.578839239856189,0.5453261427837699,0.5453261427837699,0.5112994350282486,0.5439137134052389,0.49126861838726243,0.496276322547509,0.49820236260914225,0.4971751412429379,0.4929378531073446,0.4958911145351823,0.5059065228556754,0.5052645095017977,0.5030816640986132,0.49101181304571134,0.5421344192530634,0.6074730354391371
30,0.4960195172059579,0.5557267591165896,0.5769131997945557,0.5640729327170005,0.5645865434001027,0.5178479712378018,0.5490498202362609,0.5431432973805855,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4960195172059579,0.4843348741653826,0.5267077555213149,0.4854904982023626,0.5459681561376477,0.48382126348228044,0.48484848484848486,0.4854904982023626,0.4960195172059579,0.5496918335901386,0.576527991782229,0.577683615819209,0.5269645608628659,0.5269645608628659,0.5208012326656395,0.5208012326656395,0.4944786851566513,0.5219568567026194,0.49396507447354904,0.4940934771443246,0.48240883410374935,0.5021828454031844,0.5005136106831022,0.5029532614278377,0.4881869542886492,0.48369286081150487,0.4975603492552645,0.49691833590138673,0.5181744808863453,0.577683615819209
31,0.49820236260914225,0.5609912686183872,0.5808936825885979,0.5775552131484335,0.5780688238315357,0.5636877247046739,0.5712634822804314,0.5423728813559322,0.49820236260914225,0.49820236260914225,0.49820236260914225,0.49820236260914225,0.49820236260914225,0.49820236260914225,0.49820236260914225,0.49820236260914225,0.49820236260914225,0.49820236260914225,0.48831535695942474,0.5124550590652286,0.49640472521828455,0.4622496147919877,0.47123780174627633,0.4842064714946071,0.48805855161787365,0.49820236260914225,0.5529019003595275,0.5817925012840267,0.5796096558808423,0.5629173086800205,0.5629173086800205,0.5200308166409862,0.5200308166409862,0.49768875192604006,0.5215716486902927,0.49203903441191577,0.5016692347200822,0.49203903441191577,0.49370826913199795,0.5042372881355932,0.4971751412429379,0.49499229583975346,0.4843348741653826,0.48934257832562916,0.4915254237288136,0.521589991928975,0.5817925012840267
32,0.5133538777606574,0.5771700051361068,0.598613251155624,0.5898818695428865,0.5893682588597843,0.5693374422187981,0.5769131997945557,0.5278633795582948,0.5133538777606574,0.5133538777606574,0.5133538777606574,0.5133538777606574,0.5133538777606574,0.5133538777606574,0.5133538777606574,0.5133538777606574,0.5133538777606574,0.5133538777606574,0.5345403184386235,0.5181047765793528,0.535567539804828,0.5589368258859785,0.5440421160760144,0.48484848484848486,0.4881869542886492,0.5133538777606574,0.5726759116589625,0.5989984591679507,0.598613251155624,0.5695942475603493,0.5695942475603493,0.5442989214175655,0.5442989214175655,0.5107858243451464,0.5405752439650745,0.4971751412429379,0.4957627118644068,0.5056497175141242,0.4997431946584489,0.4903697996918336,0.47624550590652287,0.48805855161787365,0.4768875192604006,0.48959938366718025,0.4869029275808937,0.5400873138161273,0.5989984591679507
33,0.4928094504365691,0.557909604519774,0.5783256291730868,0.5642013353877761,0.5642013353877761,0.524653312788906,0.5109142270159219,0.545582948125321,0.4928094504365691,0.4928094504365691,0.4928094504365691,0.4928094504365691,0.4928094504365691,0.4928094504365691,0.4928094504365691,0.4928094504365691,0.4928094504365691,0.4928094504365691,0.4916538263995891,0.5222136620441705,0.5012840267077555,0.5473805855161787,0.4844632768361582,0.48189522342064717,0.5038520801232665,0.4928094504365691,0.5482794042116076,0.5761427837699025,0.5783256291730868,0.5335130970724191,0.5335130970724191,0.5291474062660503,0.5291474062660503,0.4928094504365691,0.522085259373395,0.4946070878274268,0.5032100667693888,0.49357986646122237,0.49319465844889576,0.49357986646122237,0.5030816640986132,0.5069337442218799,0.518361581920904,0.4940934771443246,0.4956343091936312,0.5181488003521902,0.5783256291730868
34,0.49345146379044685,0.559065228556754,0.5876990241397021,0.5730611196712891,0.572547508988187,0.5211864406779662,0.5125834617360041,0.5552131484334875,0.49345146379044685,0.49345146379044685,0.49345146379044685,0.49345146379044685,0.49345146379044685,0.49345146379044685,0.49345146379044685,0.49345146379044685,0.49345146379044685,0.49345146379044685,0.5243965074473549,0.524653312788906,0.5318438623523369,0.5603492552645095,0.5374935798664612,0.4938366718027735,0.4955059065228557,0.49345146379044685,0.5548279404211608,0.5847457627118644,0.5882126348228043,0.5336414997431946,0.5336414997431946,0.5264509501797637,0.5264509501797637,0.49422187981510013,0.5211864406779662,0.5055213148433487,0.5012840267077555,0.4955059065228557,0.49640472521828455,0.4956343091936312,0.5051361068310221,0.48972778633795583,0.5169491525423728,0.49357986646122237,0.49524910118130455,0.5238352043436789,0.5882126348228043
35,0.5138674884437596,0.5761427837699025,0.5988700564971752,0.5903954802259888,0.5898818695428865,0.5680534155110426,0.5787108371854135,0.5281201848998459,0.5138674884437596,0.5138674884437596,0.5138674884437596,0.5138674884437596,0.5138674884437596,0.5138674884437596,0.5138674884437596,0.5138674884437596,0.5138674884437596,0.5138674884437596,0.5286337955829481,0.5152799178222907,0.5281201848998459,0.5589368258859785,0.543271700051361,0.48484848484848486,0.47085259373394966,0.5138674884437596,0.5719054956343091,0.599768875192604,0.6006676938880329,0.5675398048279404,0.5675398048279404,0.5409604519774012,0.5409604519774012,0.5110426296866974,0.5416024653312789,0.4815100154083205,0.49653312788906007,0.47971237801746275,0.49666153055983564,0.49781715459681564,0.4687981510015408,0.46931176168464306,0.5042372881355932,0.5030816640986132,0.4857473035439137,0.539100447575024,0.6006676938880329
36,0.48664612223934256,0.5448125321006677,0.5654853620955316,0.5534155110426296,0.5536723163841808,0.5215716486902927,0.5137390857729841,0.5422444786851567,0.48664612223934256,0.48664612223934256,0.48664612223934256,0.48664612223934256,0.48664612223934256,0.48664612223934256,0.48664612223934256,0.48664612223934256,0.48664612223934256,0.48664612223934256,0.49499229583975346,0.5001284026707755,0.4852336928608115,0.4829224447868516,0.49319465844889576,0.5015408320493067,0.49203903441191577,0.48664612223934256,0.5382639958911145,0.5643297380585516,0.5659989727786338,0.5294042116076014,0.5294042116076014,0.5250385208012327,0.5250385208012327,0.4869029275808937,0.5100154083204931,0.5010272213662044,0.48484848484848486,0.5017976373908577,0.5007704160246533,0.5024396507447355,0.5075757575757576,0.5089881869542886,0.48356445814072935,0.4998715973292244,0.49794555726759115,0.5102612077188348,0.5659989727786338
37,0.5057781201848999,0.5680534155110426,0.5851309707241911,0.5720338983050848,0.5707498715973293,0.5427580893682589,0.49820236260914225,0.5428864920390344,0.5057781201848999,0.5057781201848999,0.5057781201848999,0.5057781201848999,0.5057781201848999,0.5057781201848999,0.5057781201848999,0.5057781201848999,0.5057781201848999,0.5057781201848999,0.5261941448382126,0.4989727786337956,0.529532614278377,0.5508474576271186,0.5287621982537237,0.4874165382639959,0.49203903441191577,0.5057781201848999,0.5630457113507961,0.5821777092963534,0.5866718027734977,0.5190035952747817,0.5190035952747817,0.5100154083204931,0.5100154083204931,0.5060349255264509,0.5299178222907036,0.5029532614278377,0.5002568053415511,0.481638418079096,0.4889573703133025,0.4911402157164869,0.5017976373908577,0.5096302003081664,0.5130970724191063,0.4928094504365691,0.4874165382639959,0.5253943796316677,0.5866718027734977
38,0.502568053415511,0.5679250128402671,0.5711350796096559,0.5611196712891628,0.4844632768361582,0.4862609142270159,0.4843348741653826,0.5229840780688239,0.502568053415511,0.502568053415511,0.502568053415511,0.502568053415511,0.502568053415511,0.502568053415511,0.502568053415511,0.502568053415511,0.502568053415511,0.502568053415511,0.5283769902413971,0.5039804827940421,0.5314586543400103,0.5409604519774012,0.5360811504879301,0.48394966615305596,0.49910118130457115,0.502568053415511,0.5631741140215717,0.5722907036466358,0.5726759116589625,0.5482794042116076,0.5482794042116076,0.5371083718541345,0.5371083718541345,0.5002568053415511,0.5259373394966615,0.487673343605547,0.5016692347200822,0.5041088854648177,0.4862609142270159,0.4858757062146893,0.5,0.47675911658962505,0.49242424242424243,0.479070364663585,0.4903697996918336,0.5210873871890822,0.5726759116589625
39,0.5130970724191063,0.5697226502311248,0.5793528505392912,0.5734463276836158,0.573959938366718,0.5577812018489985,0.5663841807909604,0.5315870570107858,0.5130970724191063,0.5130970724191063,0.5130970724191063,0.5130970724191063,0.5130970724191063,0.5130970724191063,0.5130970724191063,0.5130970724191063,0.5130970724191063,0.5130970724191063,0.4926810477657935,0.45685670261941447,0.49486389316897794,0.4649460708782743,0.5260657421674371,0.4747046738572162,0.4869029275808937,0.5130970724191063,0.5642013353877761,0.58256291730868,0.5803800719054957,0.5621468926553672,0.5621468926553672,0.5301746276322548,0.5301746276322548,0.5084745762711864,0.5326142783769903,0.4987159732922445,0.4960195172059579,0.4879301489470981,0.49820236260914225,0.47945557267591166,0.47521828454031845,0.5041088854648177,0.47919876733436056,0.5005136106831022,0.48240883410374935,0.5274084672389757,0.58256291730868
40,0.503723677452491,0.5629173086800205,0.5848741653826399,0.5815356959424756,0.5815356959424756,0.5679250128402671,0.5726759116589625,0.5376219825372368,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.480225988700565,0.5125834617360041,0.4696969696969697,0.4661016949152542,0.5315870570107858,0.48382126348228044,0.4748330765279918,0.503723677452491,0.5581664098613252,0.5870570107858244,0.5851309707241911,0.5699794555726759,0.5699794555726759,0.5416024653312789,0.5416024653312789,0.5016692347200822,0.5299178222907036,0.49319465844889576,0.48138161273754493,0.49961479198767333,0.49126861838726243,0.4938366718027735,0.4774011299435028,0.5091165896250642,0.4915254237288136,0.5026964560862865,0.4843348741653826,0.5267921344192531,0.5870570107858244
41,0.5130970724191063,0.5743451463790447,0.5891114535182331,0.5806368772470467,0.5793528505392912,0.4605803800719055,0.5676682074987159,0.5245249101181304,0.5130970724191063,0.5130970724191063,0.5130970724191063,0.5130970724191063,0.5130970724191063,0.5130970724191063,0.5130970724191063,0.5130970724191063,0.5130970724191063,0.5130970724191063,0.5283769902413971,0.501412429378531,0.5281201848998459,0.550462249614792,0.5350539291217258,0.47008217770929633,0.48536209553158705,0.5130970724191063,0.5701078582434514,0.5905238828967643,0.591165896250642,0.5606060606060606,0.5606060606060606,0.5378787878787878,0.5378787878787878,0.5097586029789419,0.5354391371340523,0.4817668207498716,0.49653312788906007,0.47842835130970723,0.4901129943502825,0.4804827940421161,0.49820236260914225,0.48369286081150487,0.5083461736004109,0.47496147919876736,0.4881869542886492,0.5321777092963533,0.591165896250642
42,0.49922958397534667,0.5597072419106317,0.5770416024653313,0.573703133025167,0.573959938366718,0.5626605033384694,0.5686954288649204,0.5410888546481767,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.4944786851566513,0.46841294298921415,0.5017976373908577,0.47624550590652287,0.46841294298921415,0.4940934771443246,0.4997431946584489,0.49922958397534667,0.5534155110426296,0.5769131997945557,0.576271186440678,0.561633281972265,0.561633281972265,0.5187467899332306,0.5187467899332306,0.4997431946584489,0.522342064714946,0.5097586029789419,0.48356445814072935,0.49794555726759115,0.4857473035439137,0.4998715973292244,0.4989727786337956,0.48138161273754493,0.5001284026707755,0.507447354904982,0.5008988186954288,0.5211497542006017,0.5770416024653313
43,0.49319465844889576,0.5518746789933231,0.5576527991782229,0.4989727786337956,0.49653312788906007,0.49075500770416025,0.4987159732922445,0.5256805341551104,0.49319465844889576,0.49319465844889576,0.49319465844889576,0.49319465844889576,0.49319465844889576,0.49319465844889576,0.49319465844889576,0.49319465844889576,0.49319465844889576,0.49319465844889576,0.5233692860811505,0.5100154083204931,0.5024396507447355,0.47573189522342063,0.49203903441191577,0.49807395993836673,0.49781715459681564,0.49319465844889576,0.5478941961992809,0.5598356445814073,0.5612480739599384,0.5422444786851567,0.5422444786851567,0.5333846944016436,0.5333846944016436,0.488828967642527,0.5139958911145351,0.49884437596302,0.49319465844889576,0.5039804827940421,0.4973035439137134,0.5035952747817155,0.5007704160246533,0.5119414483821263,0.5038520801232665,0.490241397021058,0.5006420133538778,0.5103162374348814,0.5612480739599384
44,0.5114278376990241,0.5767847971237802,0.5989984591679507,0.5920647149460708,0.5910374935798665,0.5746019517205958,0.5793528505392912,0.5360811504879301,0.5114278376990241,0.5114278376990241,0.5114278376990241,0.5114278376990241,0.5114278376990241,0.5114278376990241,0.5114278376990241,0.5114278376990241,0.5114278376990241,0.5114278376990241,0.534411915767848,0.5102722136620441,0.5349255264509502,0.5559835644581407,0.542116076014381,0.47496147919876736,0.4860041088854648,0.5114278376990241,0.5717770929635336,0.6004108885464817,0.6005392912172574,0.5769131997945557,0.5769131997945557,0.5495634309193631,0.5495634309193631,0.5083461736004109,0.5383923985618901,0.4782999486389317,0.4930662557781202,0.4983307652799178,0.4899845916795069,0.47958397534668723,0.4984591679506934,0.5132254750898819,0.49126861838726243,0.48947098099640474,0.49345146379044685,0.539918556020251,0.6005392912172574
45,0.503723677452491,0.5652285567539805,0.5869286081150488,0.579994863893169,0.5792244478685157,0.5633025166923472,0.5677966101694916,0.5297894196199281,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.503723677452491,0.5277349768875192,0.5115562403697997,0.4944786851566513,0.47919876733436056,0.4748330765279918,0.48934257832562916,0.48407806882383153,0.503723677452491,0.5620184899845917,0.5888546481766821,0.5892398561890088,0.5656137647663071,0.5656137647663071,0.5405752439650745,0.5405752439650745,0.50115562403698,0.5270929635336415,0.5003852080123267,0.48780174627632256,0.4960195172059579,0.47971237801746275,0.49820236260914225,0.5007704160246533,0.5163071391884951,0.49820236260914225,0.48407806882383153,0.49768875192604006,0.5273974612957664,0.5892398561890088
46,0.514637904468413,0.5761427837699025,0.596045197740113,0.5893682588597843,0.588597842835131,0.5698510529019004,0.5794812532100667,0.5351823317925013,0.514637904468413,0.514637904468413,0.514637904468413,0.514637904468413,0.514637904468413,0.514637904468413,0.514637904468413,0.514637904468413,0.514637904468413,0.514637904468413,0.5268361581920904,0.5168207498715973,0.5276065742167437,0.5525166923472008,0.5401900359527478,0.48459167950693377,0.48536209553158705,0.514637904468413,0.5721623009758603,0.597457627118644,0.5968156137647663,0.5719054956343091,0.5719054956343091,0.5394196199280945,0.5394196199280945,0.5115562403697997,0.536723163841808,0.49049820236260916,0.4975603492552645,0.48073959938366717,0.49820236260914225,0.5008988186954288,0.47624550590652287,0.4901129943502825,0.48073959938366717,0.46828454031843864,0.48240883410374935,0.5394746496441412,0.597457627118644
47,0.5154083204930663,0.5733179250128403,0.5957883923985619,0.5870570107858244,0.5868002054442732,0.566512583461736,0.5758859784283513,0.5315870570107858,0.5154083204930663,0.5154083204930663,0.5154083204930663,0.5154083204930663,0.5154083204930663,0.5154083204930663,0.5154083204930663,0.5154083204930663,0.5154083204930663,0.5154083204930663,0.5276065742167437,0.5088597842835131,0.5299178222907036,0.552773497688752,0.5389060092449923,0.4649460708782743,0.4815100154083205,0.5154083204930663,0.5701078582434514,0.5969440164355418,0.5968156137647663,0.5693374422187981,0.5693374422187981,0.5425012840267077,0.5425012840267077,0.5112994350282486,0.5413456599897278,0.4804827940421161,0.49473549049820237,0.47380585516178736,0.4984591679506934,0.4911402157164869,0.49768875192604006,0.4675141242937853,0.4844632768361582,0.4729070364663585,0.4871597329224448,0.538473108812092,0.5969440164355418
48,0.5052645095017977,0.573703133025167,0.6020801232665639,0.597457627118644,0.597457627118644,0.5784540318438623,0.5857729840780688,0.5450693374422187,0.5052645095017977,0.5052645095017977,0.5052645095017977,0.5052645095017977,0.5052645095017977,0.5052645095017977,0.5052645095017977,0.5052645095017977,0.5052645095017977,0.5052645095017977,0.522342064714946,0.5148947098099641,0.5256805341551104,0.5598356445814073,0.5387776065742167,0.48061119671289165,0.4687981510015408,0.5052645095017977,0.5686954288649204,0.6024653312788906,0.6025937339496662,0.5758859784283513,0.5758859784283513,0.5137390857729841,0.5137390857729841,0.5039804827940421,0.535824345146379,0.48215202876219826,0.4971751412429379,0.488828967642527,0.4946070878274268,0.5043656908063687,0.5005136106831022,0.508602978941962,0.5107858243451464,0.5050077041602465,0.4903697996918336,0.535626238168611,0.6025937339496662
49,0.5127118644067796,0.5706214689265536,0.5912942989214176,0.5856445814072933,0.5846173600410889,0.570236260914227,0.5752439650744735,0.535567539804828,0.5127118644067796,0.5127118644067796,0.5127118644067796,0.5127118644067796,0.5127118644067796,0.5127118644067796,0.5127118644067796,0.5127118644067796,0.5127118644067796,0.5127118644067796,0.5274781715459682,0.4994863893168978,0.5279917822290704,0.5477657935285054,0.5297894196199281,0.480225988700565,0.4879301489470981,0.5127118644067796,0.5679250128402671,0.591165896250642,0.5918079096045198,0.5674114021571649,0.5674114021571649,0.5039804827940421,0.5039804827940421,0.5119414483821263,0.5345403184386235,0.4919106317411402,0.47804314329738057,0.47650231124807396,0.488828967642527,0.49794555726759115,0.49486389316897794,0.46841294298921415,0.47624550590652287,0.48921417565485364,0.4825372367745249,0.5344742827793675,0.5918079096045198
50,0.5039804827940421,0.5624036979969184,0.5838469440164356,0.5812788906009245,0.5815356959424756,0.5648433487416539,0.5729327170005136,0.5378787878787878,0.5039804827940421,0.5039804827940421,0.5039804827940421,0.5039804827940421,0.5039804827940421,0.5039804827940421,0.5039804827940421,0.5039804827940421,0.5039804827940421,0.5039804827940421,0.48664612223934256,0.5030816640986132,0.4967899332306112,0.5413456599897278,0.471623009758603,0.4776579352850539,0.4911402157164869,0.5039804827940421,0.5555983564458141,0.5850025680534156,0.5835901386748844,0.5643297380585516,0.5643297380585516,0.5132254750898819,0.5132254750898819,0.5026964560862865,0.5250385208012327,0.4908834103749358,0.48369286081150487,0.4854904982023626,0.49203903441191577,0.4842064714946071,0.5020544427324088,0.5114278376990241,0.4777863379558295,0.4887005649717514,0.4830508474576271,0.5259373394966614,0.5850025680534156
51,0.5051361068310221,0.5692090395480226,0.591165896250642,0.5852593733949666,0.5839753466872111,0.5672829994863893,0.5740883410374936,0.5278633795582948,0.5051361068310221,0.5051361068310221,0.5051361068310221,0.5051361068310221,0.5051361068310221,0.5051361068310221,0.5051361068310221,0.5051361068310221,0.5051361068310221,0.5051361068310221,0.5273497688751926,0.5127118644067796,0.49229583975346686,0.5468669748330766,0.4803543913713405,0.4872881355932203,0.4915254237288136,0.5051361068310221,0.5631741140215717,0.5912942989214176,0.5921931176168465,0.5659989727786338,0.5659989727786338,0.5100154083204931,0.5100154083204931,0.504879301489471,0.5290190035952748,0.4997431946584489,0.4861325115562404,0.4940934771443246,0.48780174627632256,0.4869029275808937,0.503723677452491,0.5105290190035953,0.48780174627632256,0.49370826913199795,0.49422187981510013,0.5294702472668572,0.5921931176168465
52,0.4987159732922445,0.560477657935285,0.5821777092963534,0.5783256291730868,0.5775552131484335,0.5693374422187981,0.572547508988187,0.5426296866974833,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.518618387262455,0.5044940934771444,0.49614791987673346,0.47393425783256293,0.48677452491011813,0.47701592193117615,0.49255264509501795,0.4987159732922445,0.5577812018489985,0.58256291730868,0.5832049306625577,0.5683102208525938,0.5683102208525938,0.5177195685670262,0.5177195685670262,0.49922958397534667,0.5210580380071905,0.5002568053415511,0.49126861838726243,0.4994863893168978,0.49653312788906007,0.49961479198767333,0.49794555726759115,0.47804314329738057,0.4957627118644068,0.49422187981510013,0.4998715973292244,0.5238021865140509,0.5832049306625577
53,0.49524910118130455,0.5588084232152029,0.5835901386748844,0.5722907036466358,0.5728043143297381,0.5181047765793528,0.5572675911658963,0.5454545454545454,0.49524910118130455,0.49524910118130455,0.49524910118130455,0.49524910118130455,0.49524910118130455,0.49524910118130455,0.49524910118130455,0.49524910118130455,0.49524910118130455,0.49524910118130455,0.4817668207498716,0.5218284540318439,0.48754494093477146,0.5490498202362609,0.48638931689779147,0.48908577298407807,0.48908577298407807,0.49524910118130455,0.555341551104263,0.5832049306625577,0.5843605546995377,0.5282485875706214,0.5282485875706214,0.522342064714946,0.522342064714946,0.4944786851566513,0.5222136620441705,0.4916538263995891,0.5043656908063687,0.48651771956856704,0.49255264509501795,0.4946070878274268,0.503723677452491,0.5021828454031844,0.5161787365177196,0.5001284026707755,0.49357986646122237,0.5199097512656833,0.5843605546995377
54,0.5124550590652286,0.576527991782229,0.5984848484848485,0.5915511042629686,0.5907806882383153,0.5748587570621468,0.5793528505392912,0.5347971237801746,0.5124550590652286,0.5124550590652286,0.5124550590652286,0.5124550590652286,0.5124550590652286,0.5124550590652286,0.5124550590652286,0.5124550590652286,0.5124550590652286,0.5124550590652286,0.5333846944016436,0.5084745762711864,0.5333846944016436,0.5544427324088341,0.5428864920390344,0.46738572162300973,0.48921417565485364,0.5124550590652286,0.5733179250128403,0.5988700564971752,0.5995120698510529,0.575115562403698,0.575115562403698,0.5464817668207499,0.5464817668207499,0.5098870056497176,0.5409604519774012,0.49499229583975346,0.4971751412429379,0.49807395993836673,0.4915254237288136,0.4938366718027735,0.49075500770416025,0.46738572162300973,0.48921417565485364,0.49961479198767333,0.4869029275808937,0.5397351236334288,0.5995120698510529
55,0.5056497175141242,0.5666409861325116,0.5855161787365177,0.5798664612223934,0.5793528505392912,0.5606060606060606,0.5717770929635336,0.5382639958911145,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.5056497175141242,0.49216743708269134,0.5193888032871083,0.5005136106831022,0.5404468412942989,0.4759887005649718,0.4879301489470981,0.4953775038520801,0.5056497175141242,0.5572675911658963,0.5861581920903954,0.5857729840780688,0.5624036979969184,0.5624036979969184,0.5133538777606574,0.5133538777606574,0.5043656908063687,0.5259373394966615,0.5007704160246533,0.4973035439137134,0.4887005649717514,0.4849768875192604,0.4861325115562404,0.4970467385721623,0.4747046738572162,0.48459167950693377,0.481638418079096,0.48638931689779147,0.5277900066035659,0.5861581920903954
56,0.5159219311761685,0.5779404211607602,0.5980996404725218,0.5903954802259888,0.5896250642013354,0.5719054956343091,0.5779404211607602,0.5359527478171546,0.5159219311761685,0.5159219311761685,0.5159219311761685,0.5159219311761685,0.5159219311761685,0.5159219311761685,0.5159219311761685,0.5159219311761685,0.5159219311761685,0.5159219311761685,0.5304314329738059,0.5029532614278377,0.5317154596815614,0.5540575243965075,0.54070364663585,0.4776579352850539,0.48754494093477146,0.5159219311761685,0.573959938366718,0.6000256805341551,0.5993836671802774,0.573959938366718,0.573959938366718,0.5437853107344632,0.5437853107344632,0.5120698510529019,0.5434001027221366,0.4815100154083205,0.48934257832562916,0.47919876733436056,0.4744478685156651,0.4955059065228557,0.4953775038520801,0.5084745762711864,0.4829224447868516,0.5020544427324088,0.48651771956856704,0.540637610976594,0.6000256805341551
57,0.5007704160246533,0.5671545968156138,0.5914227015921931,0.5801232665639445,0.5798664612223934,0.5508474576271186,0.5648433487416539,0.5440421160760144,0.5007704160246533,0.5007704160246533,0.5007704160246533,0.5007704160246533,0.5007704160246533,0.5007704160246533,0.5007704160246533,0.5007704160246533,0.5007704160246533,0.5007704160246533,0.4782999486389317,0.5237544940934772,0.5121982537236774,0.5568823831535696,0.5394196199280945,0.4833076527991782,0.471623009758603,0.5007704160246533,0.5618900873138162,0.5884694401643554,0.5909090909090909,0.5206728299948639,0.5206728299948639,0.5129686697483308,0.5129686697483308,0.5017976373908577,0.529532614278377,0.4899845916795069,0.5008988186954288,0.5007704160246533,0.5002568053415511,0.4975603492552645,0.5046224961479199,0.4847200821777093,0.5129686697483308,0.4885721623009759,0.4903697996918336,0.5255117763592341,0.5914227015921931
58,0.49922958397534667,0.5668977914740626,0.5850025680534156,0.5816640986132512,0.5816640986132512,0.5672829994863893,0.5758859784283513,0.544427324088341,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49922958397534667,0.49216743708269134,0.5196456086286595,0.49922958397534667,0.46982537236774524,0.5353107344632768,0.481638418079096,0.48780174627632256,0.49922958397534667,0.5598356445814073,0.5864149974319466,0.5844889573703133,0.5688238315356959,0.5688238315356959,0.5166923472008218,0.5166923472008218,0.49768875192604006,0.5267077555213149,0.5061633281972265,0.4967899332306112,0.49922958397534667,0.5020544427324088,0.5029532614278377,0.4834360554699538,0.4944786851566513,0.49126861838726243,0.5087313816127376,0.48959938366718025,0.5258676351896692,0.5864149974319466
59,0.4958911145351823,0.5412172573189522,0.5620184899845917,0.5305598356445814,0.5353107344632768,0.5278633795582948,0.5297894196199281,0.49049820236260916,0.4958911145351823,0.4958911145351823,0.4958911145351823,0.4958911145351823,0.4958911145351823,0.4958911145351823,0.4958911145351823,0.4958911145351823,0.4958911145351823,0.4958911145351823,0.5065485362095532,0.4803543913713405,0.5055213148433487,0.4898561890087314,0.4997431946584489,0.4975603492552645,0.4960195172059579,0.4958911145351823,0.5449409347714432,0.5636877247046739,0.5550847457627118,0.5552131484334875,0.5562403697996918,0.5568823831535696,0.5572675911658963,0.4953775038520801,0.504879301489471,0.50231124807396,0.5032100667693888,0.4825372367745249,0.4984591679506934,0.4908834103749358,0.49807395993836673,0.4919106317411402,0.4997431946584489,0.5019260400616333,0.49781715459681564,0.5152322254017169,0.5636877247046739
