,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
291,0.38043096502282914,0.592483936946057,0.5966159122368448,0.6018222011032374,0.619507055347809,0.6201268516414272,0.6202094911472429,0.6204574096646902,0.5719480197508419,0.602648596161395,0.38667024771191866,0.3827861909385782,0.38233167365659154,0.38233167365659154,0.38043096502282914,0.38043096502282914,0.38043096502282914,0.38043096502282914,0.5956655579199637,0.6003346899985538,0.6016982418445138,0.6115736627894965,0.6021940788794083,0.6179782244902176,0.598929818399686,0.38043096502282914,0.5778980641695762,0.5963266739664896,0.5883106419023614,0.6189698985600066,0.6203747701588744,0.6203747701588744,0.6096729541557342,0.5993843356816726,0.5559159556225853,0.5423630766688016,0.5436853087618536,0.5526930148957709,0.5415366816106439,0.5309175051133195,0.5405450075408549,0.5416193211164597,0.5359998347209883,0.5343883643575812,0.543230791479867,0.5438919075263929,0.5449249013490899,0.5303803483255171,0.5391401359419871,0.5490568766398777,0.5366609507675144,0.5364130322500671,0.5298018717848068,0.5411234840815652,0.5414127223519203,0.5351734396628308,0.5454620581368923,0.532735574241266,0.5396772927297895,0.5417432803751834,0.5343470446046733,0.5373220668140405,0.5276119248806892,0.5387269384129083,0.5324876557238187,0.5342644050988575,0.5248021816829536,0.5320331384418321,0.5295952730202673,0.5382311013780138,0.5276119248806892,0.5278598433981365,0.5404210482821312,0.5229014730491912,0.5411648038344731,0.5360411544738962,0.5323636964650952,0.5369915087907774,0.5355453174390017,0.5376113050843956,0.5466603309712208,0.538148461872198,0.5349668408982914,0.5467842902299445,0.5408342458112101,0.5411648038344731,0.5326529347354503,0.5400078507530525,0.5328595334999897,0.5332314112761606,0.5469908889944838,0.5296779125260831,0.5324876557238187,0.5386442989070925,0.5441811457967481,0.5419085593868148,0.532735574241266,0.5368675495320538,0.528493412942724,0.6204574096646902
292,0.4012148007354916,0.5503791087329297,0.615457719562837,0.6187219800425593,0.6187219800425593,0.6190525380658224,0.6197549738652562,0.6203747701588744,0.619176497324546,0.6202094911472429,0.4104704253868562,0.4047682994855691,0.4024957130756358,0.4024957130756358,0.4012148007354916,0.4012148007354916,0.4012148007354916,0.4012148007354916,0.546577691465405,0.6140941677168771,0.6182674627605727,0.6176476664669546,0.6196723343594406,0.6196723343594406,0.6179782244902176,0.4012148007354916,0.5648410222506869,0.6201681713943351,0.6201681713943351,0.5738074086316964,0.6078962047806954,0.6070698097225379,0.6070698097225379,0.6167386319029812,0.6146726442575874,0.5333553705348842,0.539842571741421,0.5214552816974154,0.522612234778836,0.5277772038923207,0.5360411544738962,0.5351321199099229,0.5366196310146065,0.5469908889944838,0.5275292853748734,0.5267028903167159,0.5271160878457947,0.5345949631221205,0.5168274693717332,0.5294713137615437,0.5249261409416772,0.5295952730202673,0.5302563890667934,0.5247608619300457,0.5322397372063715,0.5255872569882032,0.5349668408982914,0.5241410656364275,0.5282317211743074,0.5338098878168709,0.53480156188666,0.5234799495899014,0.5176538644298907,0.5360824742268041,0.5291820754911886,0.5213313224386918,0.5269094890812553,0.5219924384852178,0.5306282668429643,0.5443877445612876,0.5321570977005557,0.5372394273082247,0.5312480631365825,0.5336032890523315,0.5221163977439415,0.5292233952440965,0.530049790302254,0.5279011631510444,0.528355680433031,0.5261657335289135,0.5308348656075037,0.5270334483399789,0.5379005433547508,0.5342230853459496,0.5358345557093569,0.5292647149970043,0.526992128587071,0.5278598433981365,0.5275706051277813,0.53207445819474,0.522942792802099,0.5296365927731752,0.5318678594302007,0.5377352643431192,0.5302977088197013,0.5328182137470818,0.5292647149970043,0.5335206495465157,0.5392809291741175,0.6203747701588744
293,0.40166931801747824,0.5518253000847055,0.6183914220192963,0.6219449207693738,0.6219449207693738,0.6220688800280975,0.6227713158275313,0.6231845133566102,0.6228539553333471,0.6229365948391629,0.4102225068694089,0.4047682994855691,0.40228911431109643,0.40228911431109643,0.40166931801747824,0.40166931801747824,0.40166931801747824,0.40166931801747824,0.5488915976282461,0.6175237072082309,0.6214077639815714,0.621201165217032,0.6223994380513604,0.6223994380513604,0.6209532466995847,0.40166931801747824,0.5677747247071463,0.6233084726153337,0.6233084726153337,0.6153750800570212,0.6152511207982976,0.6060781356527488,0.6060781356527488,0.6205813689234139,0.6152924405512055,0.5230667520608226,0.5410408445757494,0.5433134309856827,0.5284383199388467,0.5319504989360163,0.5365369915087908,0.526992128587071,0.5353800384273703,0.5434787099973142,0.5312067433836746,0.5324050162180031,0.5360824742268041,0.5338098878168709,0.5386856186600004,0.5334380100406999,0.5266202508109001,0.5312893828894903,0.5270334483399789,0.5274466458690577,0.5301737495609776,0.524636902671322,0.5268681693283475,0.5264136520463608,0.5333966902877921,0.5335206495465157,0.5267442100696238,0.5309175051133195,0.5366609507675144,0.533066132264529,0.5286449187033861,0.5376939445902114,0.5299671507964382,0.528686238456294,0.5347189223808442,0.5424043964217093,0.5260830940230977,0.5272813668574262,0.5242237051422433,0.5281077619155837,0.5244303039067827,0.5282730409272153,0.5270334483399789,0.5260417742701898,0.5255046174823874,0.5276119248806892,0.5372394273082247,0.5309588248662273,0.5295952730202673,0.5270747680928868,0.5267855298225317,0.528686238456294,0.5284383199388467,0.525339338470756,0.5236865483544408,0.5320331384418321,0.5427349544449724,0.5287688779621098,0.5322810569592794,0.5196785323223767,0.5241410656364275,0.5349668408982914,0.5299671507964382,0.5289754767266491,0.5425513110987152,0.6233084726153337
294,0.3790674131768692,0.5991364171642254,0.6031857529491974,0.6119868603185753,0.6300435923393178,0.6304981096213045,0.6301675515980415,0.6304154701154887,0.6142181269756006,0.612730615870917,0.38654628845319505,0.3812160403280788,0.38084416255190795,0.38084416255190795,0.3790674131768692,0.3790674131768692,0.3790674131768692,0.3790674131768692,0.6024006776439477,0.608350722062682,0.6109125467429705,0.6228126355804392,0.6129785343883644,0.6278123256822924,0.6188046195483751,0.3790674131768692,0.5816581616841932,0.6027725554201185,0.6306220688800281,0.630291510856765,0.6306220688800281,0.6306220688800281,0.6275644071648452,0.6076896060161561,0.5486436791107989,0.5308348656075037,0.5269094890812553,0.5504617482387455,0.5387269384129083,0.5402144495175919,0.5364130322500671,0.5436026692560378,0.5287688779621098,0.5308761853604116,0.539842571741421,0.5370328285436853,0.5427762741978803,0.5293060347499122,0.543230791479867,0.5450901803607214,0.5336032890523315,0.5398838914943289,0.5317025804185691,0.541867239633907,0.5424457161746172,0.5371567878024089,0.5282317211743074,0.5466603309712208,0.5397599322356053,0.5359585149680804,0.535793235956449,0.540173129764684,0.5403384087763156,0.5369088692849616,0.5369915087907774,0.5507096667561928,0.5448009420903663,0.5338098878168709,0.5352560791686466,0.5379831828605665,0.5498006321922195,0.5291407557382807,0.545586017395616,0.5472388075119311,0.5257525359998347,0.544553023572919,0.5331487717703448,0.5517013408259819,0.537115468049501,0.5452141396194451,0.5385203396483689,0.5297605520318989,0.5289754767266491,0.5470735285002996,0.5368675495320538,0.5429828729624196,0.5405863272937628,0.5407929260583022,0.5409582050699336,0.5386442989070925,0.5473627667706548,0.5288101977150177,0.5333140507819764,0.5349255211453835,0.5463297729479578,0.5409582050699336,0.5359585149680804,0.5374873458256719,0.5362094942079655,0.6306220688800281
295,0.3773113236782844,0.6006859078982708,0.6053550399768609,0.6146106646282256,0.6317996818379026,0.6325847571431523,0.6321302398611657,0.6326673966489681,0.6194863954713551,0.6173790880730533,0.3850794372249654,0.3797078693469413,0.3791707125591389,0.3791707125591389,0.3773113236782844,0.3773113236782844,0.3773113236782844,0.3773113236782844,0.6041154473896246,0.6114703634072268,0.61374294981716,0.6270065905005888,0.6160981757329091,0.6306840485093899,0.6234944115034192,0.3773113236782844,0.5827531351362519,0.6050658017065058,0.6322128793669813,0.6320889201082578,0.6322128793669813,0.6322128793669813,0.6274197880296676,0.6105200090903457,0.6198995930004338,0.5313100427659443,0.5413507427225586,0.5193686341755677,0.5352354192921926,0.5406896266760325,0.5306076069665103,0.5485816994814371,0.530731566225234,0.5494080945395946,0.5394500340887961,0.5349048612689297,0.5416399809929137,0.5488709377517923,0.5358552155858108,0.5380038427370204,0.5335826291758775,0.540193789641138,0.5454000785075305,0.535111460033469,0.5454413982604384,0.5308142057310498,0.5446563229551887,0.5447389624610045,0.540854905687664,0.5346982625043902,0.5380038427370204,0.535813895832903,0.546598351341859,0.5386649587835465,0.5390368365597173,0.5379212032312046,0.5453174390017148,0.5335826291758775,0.5527963142780407,0.5407309464289404,0.5311860835072206,0.5328801933764437,0.5432514513563209,0.5399871908765985,0.5521351982315146,0.5385823192777307,0.5387475982893623,0.5496973328099498,0.535813895832903,0.533086792140983,0.5430448525917815,0.5394500340887961,0.5268061896989856,0.5473007871412929,0.5339958267049563,0.5373840464434023,0.5363510526207054,0.5372600871846787,0.5422597772865319,0.540193789641138,0.537838563725389,0.5367642501497841,0.5376319649608495,0.539160795818441,0.5397392723591513,0.5415986612400058,0.5506063673739231,0.5374253661963101,0.5396581632145543,0.6326673966489681
296,0.4004297254302419,0.5470735285002996,0.6143007664814164,0.6176476664669546,0.6176476664669546,0.6179369047373097,0.6190525380658224,0.6202508109001508,0.6199615726297957,0.6195483751007169,0.4096440303286986,0.4043551019564903,0.4019172365349255,0.4019172365349255,0.4004297254302419,0.4004297254302419,0.4004297254302419,0.4004297254302419,0.5440985062909324,0.6128545751296407,0.6164080738797182,0.616821271408797,0.6188872590541908,0.6191351775716382,0.6173997479495072,0.4004297254302419,0.5629816333698324,0.6202508109001508,0.6202508109001508,0.6112844245191413,0.6109125467429705,0.606326054170196,0.606326054170196,0.6153337603041134,0.6124000578476541,0.5221163977439415,0.5315786211598454,0.5308761853604116,0.52331467057827,0.5226535545317439,0.517199347147904,0.5311654236307667,0.539181455694895,0.5443464248083797,0.528025122409768,0.5338512075697788,0.534099126087226,0.5206702063921658,0.540503687787947,0.5283143606801232,0.5255459372352953,0.5324050162180031,0.526000454517282,0.5330248125116211,0.5303803483255171,0.535090800157015,0.5332727310290685,0.5200090903456397,0.5319504989360163,0.5356279569448175,0.534429684110489,0.5305043075842406,0.5156705162903126,0.5338098878168709,0.5321984174534636,0.5197198520752846,0.5253806582236639,0.5201743693572712,0.5324876557238187,0.5252153792120323,0.5314546619011218,0.5243889841538748,0.5264136520463608,0.5313307026423982,0.5207528458979815,0.5312480631365825,0.5347189223808442,0.5269508088341631,0.535090800157015,0.5212486829328761,0.5347602421337521,0.5332727310290685,0.5264549717992686,0.5240171063777038,0.5312893828894903,0.5310827841249509,0.5267442100696238,0.5254632977294795,0.535421358180278,0.5214139619445076,0.5251327397062165,0.5267028903167159,0.5380658223663822,0.5256285767411111,0.529719232278991,0.5265789310579922,0.5311241038778588,0.532735574241266,0.539980304251114,0.6202508109001508
297,0.399066173584282,0.5498419519451274,0.617482387455323,0.6214077639815714,0.6214077639815714,0.6216556824990187,0.6222341590397289,0.6238043096502283,0.6223581182984526,0.6233497923682416,0.40786728095365987,0.40286759085180673,0.4004297254302419,0.4004297254302419,0.399066173584282,0.399066173584282,0.399066173584282,0.399066173584282,0.5466190112183129,0.6166973121500734,0.6204160899117823,0.6203334504059665,0.6220688800280975,0.6226473565688078,0.6210358862054005,0.399066173584282,0.5657087370617524,0.6235150713798732,0.6235150713798732,0.6116976220482202,0.6115323430365887,0.6065326529347355,0.6065326529347355,0.6191351775716382,0.6153337603041134,0.5314959816540297,0.535793235956449,0.5423217569158937,0.5240584261306117,0.5391401359419871,0.532735574241266,0.5266202508109001,0.5312067433836746,0.5285209594446625,0.5377765840960271,0.536826229779146,0.526661570563808,0.5194719335578373,0.515877115054852,0.5302563890667934,0.537115468049501,0.5419911988926306,0.5349255211453835,0.5257112162469268,0.5326529347354503,0.5324876557238187,0.5264136520463608,0.5251327397062165,0.5321984174534636,0.5339338470755944,0.5282730409272153,0.5258351755056505,0.5377352643431192,0.526331012540545,0.5333553705348842,0.5218271594735864,0.5255459372352953,0.5326529347354503,0.5337272483110551,0.5418259198809992,0.5326116149825424,0.5258351755056505,0.5331900915232527,0.5299258310435303,0.525669896494019,0.5310001446191351,0.5346362828750284,0.5371567878024089,0.5257938557527426,0.5358758754622648,0.5261657335289135,0.5259591347643741,0.5414127223519203,0.5289754767266491,0.5233559903311779,0.5314959816540297,0.5371567878024089,0.5260417742701898,0.5338098878168709,0.524967460694585,0.5285209594446625,0.5269508088341631,0.5372394273082247,0.523645228601533,0.5353387186744624,0.5349668408982914,0.5315373014069376,0.5365369915087908,0.5412581558688204,0.6238043096502283
298,0.38057558415800674,0.6001487511104684,0.6046939239303349,0.6138255893229758,0.6294857756750615,0.6302295312274032,0.6298163336983245,0.6299402929570481,0.6186600004131976,0.6160155362270934,0.3883850174575956,0.38334400760283455,0.38280685081503213,0.38280685081503213,0.38057558415800674,0.38057558415800674,0.38057558415800674,0.38057558415800674,0.6031237733198356,0.6097349337850959,0.6122554387124765,0.6232878127388798,0.6155196991921988,0.6267586719831415,0.6215937028696569,0.38057558415800674,0.5835382104415016,0.6041154473896246,0.6297336941925087,0.6293618164163378,0.6297336941925087,0.6297336941925087,0.6251885213726421,0.6089911782327542,0.6196103547300787,0.5410615044522034,0.539160795818441,0.5447802822139124,0.5330041526351672,0.5292027353676425,0.5464330723302274,0.5466396710947669,0.5365576513852447,0.5490362167634237,0.5323017168357334,0.5372600871846787,0.5421358180278082,0.5445323636964651,0.535442018056732,0.5485816994814371,0.5337065884346012,0.5393260748300726,0.5282110612978534,0.5387889180422701,0.5436233291324918,0.5299051711670765,0.5434580501208602,0.5297398921554449,0.530731566225234,0.5365989711381526,0.5392021155713489,0.5375080057021259,0.546928909365122,0.5376319649608495,0.5360204945974423,0.5297398921554449,0.5443257649319257,0.5419292192632688,0.5281697415449456,0.5357312563270872,0.533086792140983,0.5397805921120592,0.5433340908621367,0.5262277131582753,0.5366816106439684,0.5296159328967213,0.5377559242195732,0.531062124248497,0.533417350164246,0.5419292192632688,0.5332520711526145,0.537838563725389,0.5289134970972874,0.5320124785653781,0.5325496353531806,0.535111460033469,0.5356899365741793,0.5353180587980084,0.5357725760799951,0.5355659773154556,0.5436646488853997,0.527012788463525,0.5370121686672313,0.5379212032312046,0.5403590686527695,0.5411441439580191,0.5286655785798401,0.5330041526351672,0.5397423330815888,0.6302295312274032
299,0.3824143131624073,0.6028965146788422,0.60702848996963,0.6139288887052455,0.6221928392868211,0.6219862405222817,0.6221928392868211,0.6225233973100841,0.6161188356093631,0.6157056380802843,0.38989318843873316,0.38510009710141935,0.3842323822903539,0.3842323822903539,0.3824143131624073,0.3824143131624073,0.3824143131624073,0.3824143131624073,0.6062434146643803,0.6122760985889304,0.6138462491994298,0.6090944776150239,0.6146726442575874,0.6044253455364337,0.612110819577299,0.3824143131624073,0.5872363283267567,0.6069871702167221,0.5842199863644816,0.621201165217032,0.6227299960746234,0.6227299960746234,0.6177303059727702,0.6116149825424044,0.6147966035163109,0.5289754767266491,0.5235625890957172,0.5499245914509431,0.537446026072764,0.5298431915377146,0.5305869470900564,0.5429828729624196,0.5310827841249509,0.5469908889944838,0.5424870359275251,0.5371567878024089,0.5331900915232527,0.5419911988926306,0.5319504989360163,0.5342230853459496,0.5392640952007107,0.53480156188666,0.5449662211019978,0.5373220668140405,0.5421564779042621,0.5333966902877921,0.5405450075408549,0.5303390285726092,0.5399665310001446,0.5322810569592794,0.533768568063963,0.5341817655930418,0.5292647149970043,0.5318678594302007,0.5369088692849616,0.5291820754911886,0.5429415532095118,0.5426523149391567,0.5512468235439952,0.5348428816395678,0.5371981075553168,0.5430655124682354,0.5422391174100779,0.540875565564118,0.5515773815672582,0.545255459372353,0.5419498791397227,0.5321570977005557,0.5324050162180031,0.5392640952007107,0.535793235956449,0.5355453174390017,0.5331074520174369,0.5302977088197013,0.5358345557093569,0.5381071421192901,0.534429684110489,0.5364130322500671,0.5389748569303555,0.5402144495175919,0.532735574241266,0.5379005433547508,0.5336859285581472,0.535793235956449,0.5308761853604116,0.535090800157015,0.5314546619011218,0.5351734396628308,0.5366425864328886,0.6227299960746234
300,0.38189781625105884,0.5991157572877714,0.6031650930727435,0.6085366609507675,0.6250232423610107,0.6257256781604446,0.625601718901721,0.6258083176662603,0.6086606202094912,0.6102720905728983,0.39049232485589735,0.3852860359895048,0.3838398446377291,0.3838398446377291,0.38189781625105884,0.38189781625105884,0.38189781625105884,0.38189781625105884,0.6022560585087701,0.6072970683635311,0.6090324979856621,0.6014296634506126,0.6094870152676487,0.6210978658347623,0.6126273164886474,0.38189781625105884,0.5822986178542652,0.6027518955436646,0.5899840918951305,0.6244860855732083,0.6260562361837076,0.6260562361837076,0.6227506559510774,0.6063053942937421,0.5541598661240006,0.5415573414870979,0.5274259859926038,0.5240790860070657,0.5339131871991406,0.5278805032745905,0.5338718674462327,0.5473834266471086,0.5308142057310498,0.5429208933330578,0.5409788649463876,0.5342024254694957,0.5359378550916265,0.5404003884056773,0.5406069871702167,0.5476313451645559,0.5391194760655331,0.5389128773009937,0.5423424167923476,0.5323017168357334,0.5404417081585852,0.5329215131293514,0.5437472883912154,0.53275623411772,0.5414333822283742,0.5334586699171538,0.5376732847137574,0.5377559242195732,0.5448216019668203,0.5425076958039791,0.540483027911493,0.5505237278681073,0.5264756316757225,0.5363097328677975,0.5303183686961552,0.533417350164246,0.5309381649897733,0.527673904510051,0.5392847550771647,0.5382104415015598,0.5343677044811272,0.532053798318286,0.5383344007602835,0.5458132760366093,0.5439125674028469,0.5356899365741793,0.5269301489577093,0.5450695204842675,0.5302357291903395,0.5357312563270872,0.5352767390451005,0.5375906452079416,0.5344090242340351,0.533086792140983,0.5387889180422701,0.531723240295023,0.5446976427080966,0.5388715575480859,0.5337479081875091,0.5343263847282194,0.541185463710927,0.5379212032312046,0.5328801933764437,0.5369295291614156,0.534063162598584,0.6260562361837076
301,0.3621882941140012,0.5046174823874553,0.6173790880730533,0.612090159700845,0.6163460942503564,0.6285767411110882,0.6292378571576142,0.6293204966634299,0.6278743053116542,0.619858273247526,0.36946057062578763,0.36541123484081567,0.363262607689606,0.363262607689606,0.3621882941140012,0.3621882941140012,0.3621882941140012,0.3621882941140012,0.5047827613990868,0.613453711546805,0.6144040658636861,0.6214284238580253,0.6244860855732083,0.6306014090035742,0.6199822325062496,0.3621882941140012,0.5101543292771109,0.6114290436543189,0.6206433485527757,0.620519389294052,0.6211391855876702,0.6211391855876702,0.6211391855876702,0.6136603103113444,0.6155196991921988,0.548292461211082,0.5437886081441233,0.5294093341321819,0.5450695204842675,0.5436233291324918,0.5529615932896721,0.546598351341859,0.5490775365163316,0.5473834266471086,0.5431688118505051,0.5420118587690845,0.5460611945540566,0.5474660661529244,0.5433754106150446,0.5454827180133462,0.542218457533624,0.5423010970394397,0.5428382538272422,0.5513914426791727,0.545234799495899,0.545895915542425,0.5315166415304836,0.5356072970683635,0.5446563229551887,0.5380038427370204,0.529037456356011,0.5419292192632688,0.5541598661240006,0.5500278908332128,0.5427969340743343,0.5480858624465426,0.5406069871702167,0.5429622130859657,0.5477966241761875,0.5367229303968762,0.5492014957750553,0.5450282007313596,0.533086792140983,0.5423424167923476,0.5308555254839576,0.5390781563126252,0.5454827180133462,0.546598351341859,0.5435820093795839,0.5488709377517923,0.5453174390017148,0.5437472883912154,0.5497386525628577,0.5417639402516373,0.5429622130859657,0.5434580501208602,0.534780902010206,0.5514740821849885,0.5491188562692395,0.5417639402516373,0.5415986612400058,0.5406069871702167,0.5482511414581741,0.5349461810218374,0.5538706278536454,0.5411441439580191,0.5415573414870979,0.5466396710947669,0.5264067654208762,0.6293204966634299
302,0.3821457347685061,0.6002727103691919,0.6045286449187034,0.6098588930438196,0.6223787781749065,0.6224614176807223,0.622213499163275,0.6226266966923538,0.6122967584653843,0.611387723901411,0.39057496436171313,0.3854513150011363,0.3845009606842551,0.3845009606842551,0.3821457347685061,0.3821457347685061,0.3821457347685061,0.3821457347685061,0.6031237733198356,0.6082887424333202,0.6091977769972936,0.6030411338140198,0.6106439683490693,0.6191558374480921,0.6075863066338864,0.3821457347685061,0.5838687684647645,0.6040741276367168,0.5884965807904469,0.6216350226225648,0.623205173233064,0.623205173233064,0.6101481313141748,0.6074210276222548,0.6116356424188584,0.5389955168068095,0.54151602173419,0.5502344895977522,0.5313926822717601,0.5338305476933248,0.5332933909055224,0.524327004524513,0.5359791748445344,0.5302770489432473,0.5330454723880751,0.536805569902692,0.5383757205131914,0.5412267834638349,0.5418465797574531,0.5313926822717601,0.5399045513707827,0.5426316550627027,0.5326322748589963,0.5406483069231246,0.5430861723446894,0.5459372352953329,0.5438299278970312,0.5311860835072206,0.5386236390306386,0.5352767390451005,0.5403177488998616,0.5383757205131914,0.5373840464434023,0.5405656674173088,0.5314753217775757,0.5283350205565771,0.5499039315744891,0.5368882094085078,0.5527549945251328,0.5420531785219924,0.5282523810507613,0.5318058798008388,0.5268061896989856,0.5422597772865319,0.5367642501497841,0.5333760304113382,0.5301944094374316,0.5335413094229696,0.5325909551060884,0.539160795818441,0.5426729748156106,0.5256905563704729,0.5301944094374316,0.5302770489432473,0.5382517612544677,0.5371774476788629,0.5354833378096399,0.5304836477077867,0.5357312563270872,0.5314753217775757,0.5346569427514823,0.536805569902692,0.5398219118649671,0.5349048612689297,0.5337065884346012,0.5389955168068095,0.5332520711526145,0.5346982625043902,0.5354619127525765,0.623205173233064
303,0.4000371877776171,0.5479619031878189,0.6144040658636861,0.617172489308514,0.617172489308514,0.6174617275788691,0.6185773609073818,0.6192384769539078,0.6190318781893684,0.6193624362126314,0.4094580914406132,0.40404520380968123,0.4014420593764849,0.4014420593764849,0.4000371877776171,0.4000371877776171,0.4000371877776171,0.4000371877776171,0.5451934797429911,0.6133297522880813,0.6165526930148958,0.6163874140032642,0.6183294423899345,0.6183294423899345,0.6164287337561721,0.4000371877776171,0.5633328512695495,0.6191145176951842,0.6191145176951842,0.573910708013966,0.6076276263867942,0.6059335165175712,0.6059335165175712,0.6156436584509225,0.615767617709646,0.5314340020246678,0.5396153131004277,0.5267648699460777,0.5266409106873541,0.5265169514286304,0.5210627440447906,0.5299464909199842,0.531062124248497,0.5268888292048014,0.5277978637687747,0.534078466210772,0.5313513625188522,0.5396979526062434,0.5424663760510712,0.5343677044811272,0.5342850649753115,0.5335413094229696,0.5325496353531806,0.5329628328822593,0.5321777575770097,0.5350288205276532,0.5311447637543127,0.5226742144081978,0.5286242588269322,0.5324256760944569,0.5356072970683635,0.5356486168212714,0.5175092452947131,0.5339131871991406,0.5299051711670765,0.5240377662541578,0.527673904510051,0.5311447637543127,0.5292440551205504,0.5244096440303287,0.527673904510051,0.5293266946263662,0.5281284217920377,0.5281697415449456,0.522302336632027,0.5285829390740243,0.5259384748879201,0.5285829390740243,0.5269301489577093,0.5375906452079416,0.5310208044955891,0.5350288205276532,0.5273020267338802,0.5269301489577093,0.5361857736090738,0.5346569427514823,0.5406896266760325,0.5269301489577093,0.5322603970828255,0.5344916637398508,0.5389128773009937,0.5276325847571431,0.523955126748342,0.5321777575770097,0.5323430365886412,0.5270954279693407,0.5311447637543127,0.5306076069665103,0.5382716559503122,0.6193624362126314
304,0.3812986798338946,0.6010784455508956,0.6054996591120385,0.6126479763651014,0.6267380121066876,0.6270272503770428,0.6267793318595954,0.626944610871227,0.6160775158564552,0.614135487469785,0.38877755511022044,0.38357126624382787,0.3829514699502097,0.3829514699502097,0.3812986798338946,0.3812986798338946,0.3812986798338946,0.3812986798338946,0.6046319443009731,0.6094250356382869,0.6117802615540359,0.621862281263558,0.6138049294465219,0.6246307047083859,0.6187219800425593,0.3812986798338946,0.5832283122946925,0.6048385430655124,0.6265314133421482,0.6263248145776088,0.6265314133421482,0.6265314133421482,0.6074416874987087,0.6087639195917608,0.6164080738797182,0.5310001446191351,0.5284796396917546,0.5187694977584034,0.5373220668140405,0.5375699853314877,0.5352560791686466,0.5219097989794022,0.5479825630642728,0.5474867260293783,0.5331487717703448,0.5400904902588682,0.5352973989215545,0.5386442989070925,0.5375286655785798,0.5330248125116211,0.5396359729768816,0.5385203396483689,0.5438919075263929,0.5358758754622648,0.5445943433258269,0.5345949631221205,0.539181455694895,0.5367022705204223,0.528686238456294,0.5386442989070925,0.5398012519885131,0.5376939445902114,0.5216205607090469,0.5398838914943289,0.5362477532384357,0.548602359357891,0.5448009420903663,0.5359998347209883,0.5287688779621098,0.536123793979712,0.5306282668429643,0.5424870359275251,0.5410821643286573,0.547610685288102,0.5267442100696238,0.5292647149970043,0.5318678594302007,0.5274879656219655,0.5343470446046733,0.5305869470900564,0.5317852199243849,0.5291407557382807,0.5382311013780138,0.5332727310290685,0.5361651137326199,0.5388095779187241,0.5429002334566039,0.5359585149680804,0.5399665310001446,0.5353387186744624,0.531743900171477,0.5498006321922195,0.5388095779187241,0.5356279569448175,0.5474040865235625,0.5361651137326199,0.5481478420759044,0.5347189223808442,0.538084186701008,0.6270272503770428
