,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
289,0.46965163203118565,0.5949982156093008,0.6084497762648585,0.6070222637054932,0.5973041974359679,0.5919235731737448,0.5716638756965987,0.5716638756965987,0.5606281055261207,0.6023553957229527,0.6023553957229527,0.6023553957229527,0.6023553957229527,0.46965163203118565,0.46965163203118565,0.46965163203118565,0.46965163203118565,0.46965163203118565,0.5974689104235869,0.6092733412029538,0.562824278694375,0.6024103000521591,0.5796250034315206,0.5621105224146924,0.5790210558102507,0.46965163203118565,0.5967002498146979,0.6080105416312076,0.6041123342575562,0.5943942679880309,0.5570044197985011,0.5750679441073928,0.5809427073324732,0.597633623411206,0.6023553957229527,0.5001235347407144,0.49787245724325363,0.49523704944134844,0.5066571499162709,0.4944683888324594,0.502539325225794,0.50682186290389,0.502539325225794,0.49430367584484036,0.49847640486452355,0.5111593049111922,0.4855738875010295,0.4848601312213468,0.4985313091937299,0.49408405852801496,0.500837291020397,0.506053202295001,0.49864111785214266,0.4891975732286491,0.5147280863096055,0.49523704944134844,0.5022648035797622,0.49666456200071374,0.5072061932083345,0.49644494468388833,0.49441348450325306,0.5133554780794466,0.500068630411508,0.49721360529277736,0.4971037966343646,0.4985862135229363,0.49946468279023803,0.49875092651055536,0.5070963845499218,0.4982018832184918,0.5102808356438905,0.4960606143794438,0.49715870096357095,0.5034177944930958,0.5647113608241343,0.6084497762648585
290,0.4663573722788042,0.5924726164658083,0.6061437944381914,0.6046613775496198,0.5932961814039037,0.5872018008619979,0.5763856480083455,0.5763856480083455,0.5639223652785023,0.601312213468032,0.601312213468032,0.601312213468032,0.601312213468032,0.4663573722788042,0.4663573722788042,0.4663573722788042,0.4663573722788042,0.4663573722788042,0.5958766848766025,0.6085046805940648,0.5752875614242183,0.6012024048096193,0.5523924561451671,0.5682049029565981,0.5524473604743734,0.4663573722788042,0.5946687896340627,0.606528124742636,0.6049358991956516,0.5883547917753315,0.5690833722238998,0.5817113679413621,0.5782523952013616,0.5957119718889834,0.601312213468032,0.49693908364674555,0.5012765256540478,0.5014961429708733,0.5022648035797622,0.5031981771762704,0.49704889230515825,0.501605951629286,0.5044609767480166,0.5014412386416669,0.49249183298103055,0.5110494962527795,0.5133005737502402,0.4834326186619815,0.4984215005353172,0.5042413594311912,0.4980371702308727,0.4906250857880144,0.49534685809976114,0.49512724078293574,0.48584840914706123,0.5064924369286519,0.50682186290389,0.4969939879759519,0.5085788014384934,0.507590523512779,0.5040766464435721,0.5095121750350015,0.49897054382738076,0.49589590139182477,0.49633513602547563,0.5033628901638895,0.5046256897356357,0.49787245724325363,0.49046037280039534,0.4995195871194444,0.5077552365003981,0.4993548741318253,0.4933703022483323,0.5006176737035716,0.5638674609492959,0.606528124742636
291,0.45477255881626266,0.5872018008619979,0.5920333818321575,0.5823153155626322,0.590276443297554,0.5896724956762841,0.590276443297554,0.5767150739835836,0.5447058500562769,0.5862684272654899,0.5857742883026327,0.5857742883026327,0.5857742883026327,0.45477255881626266,0.45477255881626266,0.45477255881626266,0.45477255881626266,0.45477255881626266,0.5907156779312048,0.5951629285969199,0.59455898097565,0.5676009553353282,0.5896724956762841,0.590276443297554,0.5690284678946935,0.45477255881626266,0.590276443297554,0.5886842177505697,0.5884096961045379,0.5819309852581876,0.5767150739835836,0.5690284678946935,0.5678205726521536,0.5887940264089824,0.5857742883026327,0.5059982979657947,0.5082493754632553,0.49704889230515825,0.49276635462706236,0.4879896779861092,0.4968841793175392,0.4980920745600791,0.5006176737035716,0.495786092733412,0.5074258105251599,0.4813462541521399,0.4916682680429352,0.5133005737502402,0.4977077442556346,0.5007274823619843,0.49995882175309525,0.501605951629286,0.5011118126664288,0.48518955719658496,0.5178027287451615,0.5000137260823015,0.5015510473000796,0.501605951629286,0.49902544815658717,0.49732341395119006,0.5126966261289703,0.5066571499162709,0.49940977846103163,0.5112142092403986,0.4946880061492849,0.4991901611442062,0.5095670793642079,0.5040766464435721,0.49342520657753863,0.500837291020397,0.5146731819803991,0.4916133637137288,0.5107749746067477,0.5005078650451588,0.554179897084885,0.5920333818321575
292,0.46259642572816867,0.5230460921843687,0.5234304224888132,0.5491805528865951,0.5417684684437368,0.5562632113542153,0.5565377330002471,0.5565377330002471,0.5434155983199275,0.5035550553161117,0.5035550553161117,0.5035550553161117,0.5035550553161117,0.46259642572816867,0.46259642572816867,0.46259642572816867,0.46259642572816867,0.46259642572816867,0.5145908254865896,0.5174458506053202,0.5394075822878635,0.5523650039805639,0.5542866555027864,0.5565377330002471,0.5535179948938974,0.46259642572816867,0.5175007549345266,0.5427567463694513,0.505751228484366,0.5408350948472287,0.5457215801465946,0.5394075822878635,0.5568671589754852,0.5197518324319873,0.5035550553161117,0.496088066544047,0.5003156998929366,0.49707634446976146,0.5018530211107146,0.4999862739176984,0.5024569687319845,0.5016883081230955,0.5007000301973811,0.49993136958849205,0.5023471600735718,0.5070140280561122,0.49965684794246024,0.5008098388557938,0.4952095972767453,0.5011392648310319,0.5015784994646828,0.49822933538309494,0.5024569687319845,0.5038844812913498,0.49861366568753945,0.5050374722046833,0.5010294561726192,0.5064649847640487,0.491640815878332,0.49378208471737994,0.4993823262964285,0.49153100721991927,0.5045982375710325,0.5026765860488099,0.49559392758118975,0.49899799599198397,0.507288549702144,0.5038844812913498,0.4942762236802372,0.5004804128805557,0.5015784994646828,0.5008098388557938,0.4992725176380158,0.5024020644027781,0.5152639118927861,0.5568671589754852
293,0.4607296785351525,0.5951354764323167,0.5976061712466028,0.5696598676805666,0.5778955170615203,0.5757542482224723,0.5778955170615203,0.5651577126856453,0.5480824663024679,0.5951354764323167,0.5945315288110468,0.5945315288110468,0.5945315288110468,0.4607296785351525,0.4607296785351525,0.4607296785351525,0.4607296785351525,0.4607296785351525,0.5982101188678728,0.6016690916078733,0.5924451643012052,0.5743816399923134,0.5757542482224723,0.5778955170615203,0.5649929996980262,0.4607296785351525,0.59749636258819,0.5854723144919977,0.5727345101161226,0.5683970681088204,0.5721854668240591,0.572789414445329,0.5714717105443764,0.5955747110659676,0.5945315288110468,0.5008098388557938,0.49877837867515856,0.49669201416531694,0.5025118730611908,0.5092651055535728,0.4993823262964285,0.5045982375710325,0.49910780465039667,0.4985587613583331,0.5069042193976995,0.48444834875229914,0.5092102012243666,0.5097043401872238,0.5002058912345239,0.5031158206824609,0.5048727592170643,0.5060806544596042,0.4950448842891262,0.5099239575040492,0.5143712081697642,0.5016883081230955,0.49746067477420597,0.5000411782469047,0.5072336453729377,0.5022373514151591,0.48779751283388695,0.505915941471985,0.5027314903780163,0.48889559941801414,0.5038844812913498,0.495319405935158,0.4946605539846817,0.5028962033656353,0.5048727592170643,0.497625387761825,0.4852170093611881,0.5063002717764296,0.5125044609767481,0.5022922557443654,0.5548499332505701,0.5976061712466028
294,0.47085952727372554,0.6007082658467621,0.6015867351140638,0.6041123342575562,0.6023553957229527,0.5986768056661268,0.5985669970077141,0.5763307436791391,0.5814917506245367,0.603618195294699,0.6033436736486671,0.6033436736486671,0.6033436736486671,0.47085952727372554,0.47085952727372554,0.47085952727372554,0.47085952727372554,0.47085952727372554,0.6057594641337469,0.5958766848766025,0.5826996458670766,0.59395503335438,0.5946687896340627,0.5963159195102534,0.571554067038186,0.47085952727372554,0.6051006121832706,0.5514041782194526,0.601476926455651,0.6014220221264447,0.579075960139457,0.5780876822137425,0.579844620748346,0.6037280039531117,0.6033436736486671,0.49046037280039534,0.49721360529277736,0.501605951629286,0.5030883685178577,0.49227221566420515,0.5057237763197628,0.4952919537705548,0.5035276031515085,0.49792736157246,0.5074258105251599,0.5148927992972245,0.5128613391165894,0.4865621654267439,0.49644494468388833,0.5084140884508743,0.5078650451588108,0.5086886100969061,0.48634254810991845,0.5044060724188102,0.4896917121915063,0.5064375325994455,0.5049002113816674,0.4982018832184918,0.49704889230515825,0.4993548741318253,0.5125319131413512,0.4900760424959508,0.4976528399264282,0.49902544815658717,0.49754303126801547,0.5001784390699207,0.5013863343124605,0.4978175529140473,0.498696022181349,0.5084689927800807,0.49287616328547507,0.503143272847064,0.5047354983940484,0.49238202432261785,0.5668932995366684,0.6051006121832706
295,0.4515606555576907,0.5791583166332666,0.5787190819996156,0.5835506629697752,0.5923353556427924,0.5920608339967607,0.5845938452246959,0.5845938452246959,0.5529689516018338,0.5769072391358059,0.5769072391358059,0.5769072391358059,0.5769072391358059,0.4515606555576907,0.4515606555576907,0.4515606555576907,0.4515606555576907,0.4515606555576907,0.5779504213907266,0.5578554369011997,0.591347077717078,0.591951025338348,0.591182364729459,0.5889312872319983,0.591182364729459,0.4515606555576907,0.5779504213907266,0.5248579350481786,0.5916215993631098,0.5870645400389821,0.5808054465094573,0.5772915694402504,0.5689461114008839,0.5797622642545365,0.5769072391358059,0.4980646223954759,0.5041040986081753,0.5003156998929366,0.48873088643039503,0.5054767068383342,0.49575864056880886,0.4964723968484915,0.4999862739176984,0.5013588821478574,0.49405660636341175,0.4809344716830922,0.5069591237269059,0.5102533834792874,0.4948252669723008,0.49757048343261867,0.5104180964669064,0.5089905839075411,0.49982156093007934,0.5052021851923024,0.5097592445164301,0.5027863947072226,0.499766656600873,0.5064100804348423,0.5024569687319845,0.5044335245834134,0.5093749142119857,0.5044884289126198,0.4969665358113487,0.5087160622615093,0.499766656600873,0.5043237159250007,0.4870837565542043,0.5044335245834134,0.4946056496554753,0.5006451258681747,0.5075630713481758,0.5007000301973811,0.49729596178658686,0.5054218025091278,0.5492659596209161,0.5923353556427924
296,0.4673456502045186,0.5704010761248525,0.5603535838800889,0.5788014384934252,0.5669421033848518,0.5562357591896121,0.5548082466302467,0.5554121942515168,0.5651302605210421,0.5892881653718396,0.5889038350673951,0.5889038350673951,0.5889038350673951,0.4673456502045186,0.4673456502045186,0.4673456502045186,0.4673456502045186,0.4673456502045186,0.5773190216048535,0.5370741482965932,0.5855546709858073,0.5662832514343756,0.5615065747934225,0.5576632717489775,0.5556867158975485,0.4673456502045186,0.575397370082631,0.561890905097867,0.5878606528124742,0.5327367062892909,0.5722678233178686,0.5605732011969143,0.5539846816921514,0.5756718917286628,0.5889038350673951,0.5038021247975403,0.5003980563867461,0.4985313091937299,0.49743322260960277,0.5005078650451588,0.49754303126801547,0.5023197079089686,0.5013863343124605,0.4960606143794438,0.49589590139182477,0.5131358607626212,0.4851346528673786,0.5067120542454773,0.49743322260960277,0.4996293957778571,0.5017157602876987,0.5142339473467483,0.5024295165673813,0.49501743212452304,0.4931506849315068,0.4906250857880144,0.4973783182803964,0.4976528399264282,0.5003431520575398,0.49057018145880804,0.5100612183270651,0.4886485299365855,0.49995882175309525,0.5023197079089686,0.5020451862629368,0.4985862135229363,0.4945232931616658,0.4946331018200785,0.4969939879759519,0.49836659620611085,0.5079748538172235,0.5024295165673813,0.4989156394981744,0.5003980563867461,0.5473127889467418,0.5892881653718396
297,0.4563922365278502,0.5837702802866006,0.5879430093062838,0.581079968155489,0.5869547313805693,0.5863507837592994,0.5869547313805693,0.5744914486507261,0.5401213385675461,0.5815192027891399,0.5806956378510445,0.5806956378510445,0.5806956378510445,0.4563922365278502,0.4563922365278502,0.4563922365278502,0.4563922365278502,0.4563922365278502,0.5873939660142202,0.5912921733878717,0.5899195651577127,0.5673538858538996,0.5863507837592994,0.5869547313805693,0.5666950339034232,0.4563922365278502,0.5870645400389821,0.5862409751008867,0.5848683668707277,0.5787190819996156,0.5744914486507261,0.5666950339034232,0.5659263732945343,0.5858017404672359,0.5806956378510445,0.5063002717764296,0.4937271803881736,0.49954703928404753,0.49416641502182446,0.49120158124468116,0.49888818733357126,0.5048727592170643,0.4981744310538886,0.49586844922722156,0.49383698904658635,0.48466796606912455,0.4930683284376973,0.5122299393307163,0.4955390232519834,0.4992176133088094,0.4999862739176984,0.5049276635462706,0.49789990940785683,0.48741318252944243,0.5124495566475417,0.5006451258681747,0.5007000301973811,0.4977351964202377,0.4951546929475389,0.49954703928404753,0.5095396271996047,0.4937271803881736,0.4996019436132539,0.4896642600269031,0.5053668981799215,0.50207263842754,0.5098141488456365,0.4938918933757927,0.5052021851923024,0.49658220550690424,0.511735800367859,0.4904878249649985,0.48730337387102973,0.5015784994646828,0.5518566305619865,0.5879430093062838
298,0.4546078458286436,0.5825898372086639,0.5804485683696159,0.5848409147061245,0.593186372745491,0.592582425124221,0.5840173497680292,0.5840173497680292,0.5745189008153293,0.5778680648969171,0.5778680648969171,0.5778680648969171,0.5778680648969171,0.4546078458286436,0.4546078458286436,0.4546078458286436,0.4546078458286436,0.4546078458286436,0.5811074203200922,0.5590358799791364,0.5969747714607296,0.5942295550004117,0.5912647212232685,0.5895626870178714,0.5912647212232685,0.4546078458286436,0.5807779943448541,0.5271913690394487,0.5915941471985066,0.587366513849617,0.5797897164191397,0.5755071787410437,0.566502868751201,0.5819309852581876,0.5778680648969171,0.5038570291267467,0.4992999698026189,0.49836659620611085,0.5067120542454773,0.503911933455953,0.5056139676613501,0.5019902819337305,0.5009470996788097,0.5024844208965877,0.498696022181349,0.5161006945397645,0.4926565459686496,0.5070963845499218,0.5057237763197628,0.5024844208965877,0.48831910396134737,0.5141790430175419,0.4985862135229363,0.5095670793642079,0.509292557718176,0.5013314299832542,0.5027040382134131,0.5038570291267467,0.5003980563867461,0.5056688719905564,0.511433826557224,0.4947978148076976,0.4975979355972218,0.5110494962527795,0.4992999698026189,0.4962253273670629,0.5133554780794466,0.5025942295550004,0.4949625277953167,0.5017157602876987,0.4917780767013479,0.5007823866911906,0.5059433936365882,0.5076454278419853,0.5512536996875537,0.593186372745491
299,0.46902023224531253,0.5993082054519999,0.6050731600186675,0.6029318911796195,0.5978806928926346,0.5968375106377137,0.5726247014577099,0.5726247014577099,0.5311719329069097,0.6036456474593022,0.6036456474593022,0.6036456474593022,0.6036456474593022,0.46902023224531253,0.46902023224531253,0.46902023224531253,0.46902023224531253,0.46902023224531253,0.6011749526450161,0.6101792626348588,0.5776758997446949,0.5962335630164438,0.5915666950339035,0.5784994646827902,0.591182364729459,0.46902023224531253,0.600406292036127,0.6088615587339061,0.5991983967935872,0.6028220825212068,0.5842095149202514,0.5741071183462816,0.5782249430367584,0.601778900266286,0.6036456474593022,0.5010843605018256,0.4971312487989678,0.4943860323386499,0.5062453674472233,0.4889505037472205,0.49537431026436435,0.5053668981799215,0.4966371098361106,0.507123836714525,0.5044335245834134,0.48142861064594944,0.5126691739643671,0.4824717929008702,0.49954703928404753,0.5005902215389684,0.4992725176380158,0.5101435748208746,0.5000411782469047,0.5047629505586515,0.48362478381420376,0.49224476349960194,0.5033903423284926,0.500535317209762,0.5030609163532545,0.4992176133088094,0.5016883081230955,0.4943860323386499,0.497625387761825,0.4930683284376973,0.5011392648310319,0.49378208471737994,0.496856727152936,0.49800971806626954,0.5082768276278584,0.4983391440415077,0.5053668981799215,0.4955390232519834,0.5029511076948417,0.5033354379992863,0.5652004160528058,0.6088615587339061
300,0.46981634501880476,0.5996650835918412,0.6081203502896203,0.6066379334010487,0.6008729788343811,0.5985669970077141,0.5651302605210421,0.5651302605210421,0.5583770280286601,0.6049908035248579,0.6049908035248579,0.6049908035248579,0.6049908035248579,0.46981634501880476,0.46981634501880476,0.46981634501880476,0.46981634501880476,0.46981634501880476,0.6014220221264447,0.6114695143712082,0.5659538254591374,0.6016965437724765,0.5894528783594587,0.570016745820408,0.5889587393966014,0.46981634501880476,0.6006533615175557,0.6092733412029538,0.6042221429159689,0.6019161610893019,0.5747385181321547,0.5668322947264391,0.583523210805172,0.6016965437724765,0.6049908035248579,0.4975979355972218,0.49501743212452304,0.5044609767480166,0.5039668377851594,0.5076454278419853,0.496390040354682,0.5062728196118264,0.4949625277953167,0.5026491338842067,0.5065473412578582,0.4824443407362671,0.4871661130480138,0.5153320339308755,0.5007274823619843,0.49485271913690393,0.49940977846103163,0.5073160018667472,0.5003980563867461,0.4895269992038872,0.48260905372388613,0.503143272847064,0.49430367584484036,0.5038021247975403,0.4916133637137288,0.5030883685178577,0.5062179152826201,0.5072061932083345,0.49886073516896806,0.5038570291267467,0.49825678754769814,0.49666456200071374,0.502374612238175,0.49798226590166633,0.5067669585746836,0.4977626485848409,0.5058884893073818,0.4989156394981744,0.5035825074807149,0.4946880061492849,0.5662669834849812,0.6092733412029538
301,0.47069481428610643,0.60224558706454,0.6078458286435885,0.6056496554753342,0.5998847009086666,0.5966453454854915,0.5632086089988195,0.5632086089988195,0.5559612375435803,0.6059790814505723,0.6059790814505723,0.6059790814505723,0.6059790814505723,0.47069481428610643,0.47069481428610643,0.47069481428610643,0.47069481428610643,0.47069481428610643,0.6048260905372389,0.6124028879677162,0.5669970077140583,0.6008729788343811,0.5881900787877125,0.5691382765531062,0.5879704614708869,0.47069481428610643,0.6035083866362863,0.6114695143712082,0.6052104208416834,0.6009827874927938,0.5742992834985039,0.5653498778378675,0.5812172289785049,0.6049908035248579,0.6059790814505723,0.49940977846103163,0.5072610975375408,0.49320558926071323,0.49331539791912593,0.5062179152826201,0.5003431520575398,0.5058335849781755,0.5039668377851594,0.504680594064842,0.503143272847064,0.5109945919235732,0.48507974853817226,0.5154418425892882,0.4999039174238889,0.4973783182803964,0.5029236555302385,0.4901309468251572,0.4971037966343646,0.5069316715623027,0.48178548878579075,0.4950723364537294,0.49551157108738025,0.5013314299832542,0.49320558926071323,0.5023197079089686,0.50682186290389,0.4916682680429352,0.49940977846103163,0.5058884893073818,0.49732341395119006,0.4964998490130947,0.49754303126801547,0.4977626485848409,0.5087984187553188,0.49721360529277736,0.5042962637603975,0.4991352568149999,0.5097866966810333,0.5014961429708733,0.5665089692322239,0.6114695143712082
302,0.4712713097427732,0.6049633513602548,0.6009553353281907,0.5992533011227935,0.5934334422269196,0.5920608339967607,0.5742718313339007,0.5742718313339007,0.5508276827627858,0.6077085678205727,0.6077085678205727,0.6077085678205727,0.6077085678205727,0.4712713097427732,0.4712713097427732,0.4712713097427732,0.4712713097427732,0.4712713097427732,0.6067202898948582,0.6093556976967633,0.5851428885167596,0.5910176517418398,0.58920580887803,0.5780602300491394,0.5893156175364428,0.4712713097427732,0.605622203310731,0.6079281851373981,0.5957394240535866,0.5993631097812062,0.5868449227221566,0.5769072391358059,0.5492354572158015,0.6072144288577155,0.6077085678205727,0.49982156093007934,0.49081725094023665,0.4959233535564279,0.49142119856150657,0.5068493150684932,0.5025667773903972,0.49251928514563376,0.4989430916627776,0.5035001509869054,0.5031158206824609,0.5164026683503994,0.48022071540340955,0.5128338869519862,0.502841299036429,0.4998764652592857,0.5011392648310319,0.512339747989129,0.4957037362396025,0.5054767068383342,0.4846130617399182,0.5038295769621435,0.5035550553161117,0.49971175227166664,0.5008098388557938,0.49899799599198397,0.5077277843357949,0.4935075630713482,0.49800971806626954,0.4935075630713482,0.49746067477420597,0.5055865154967469,0.5022373514151591,0.5019079254399209,0.4915859115491257,0.5035001509869054,0.5032805336700799,0.49954703928404753,0.505915941471985,0.5008098388557938,0.5661134547125707,0.6079281851373981
303,0.46786724133197904,0.5821780547396163,0.597166936612952,0.5944217201526341,0.5784994646827902,0.5507727784335795,0.5686715897548522,0.5686715897548522,0.5462157191094518,0.5994180141104126,0.5994180141104126,0.5994180141104126,0.5994180141104126,0.46786724133197904,0.46786724133197904,0.46786724133197904,0.46786724133197904,0.46786724133197904,0.5888214785735856,0.6029867955088258,0.5805858291926318,0.5898097564993,0.5638400087846926,0.5630713481758036,0.5640047217723118,0.46786724133197904,0.5870645400389821,0.5971120322837455,0.600076866060889,0.5211244406621462,0.5766876218189805,0.5769072391358059,0.5506080654459604,0.5865704010761249,0.5994180141104126,0.4966371098361106,0.5055316111675405,0.49575864056880886,0.49811952672468224,0.5063002717764296,0.4966371098361106,0.49757048343261867,0.5027314903780163,0.49861366568753945,0.5049276635462706,0.5102533834792874,0.5143163038405578,0.5150300601202404,0.4992725176380158,0.5053668981799215,0.5000411782469047,0.4949350756307135,0.49965684794246024,0.49729596178658686,0.5133280259148434,0.5029511076948417,0.5062453674472233,0.5039942899497626,0.5087160622615093,0.5120103220138909,0.5055865154967469,0.5125044609767481,0.49641749251928513,0.49718615312817416,0.5026216817196036,0.5016334037938891,0.5035550553161117,0.5008647431850002,0.49103686825706205,0.49811952672468224,0.5100886704916683,0.49718615312817416,0.49081725094023665,0.5004804128805557,0.5550756510484185,0.600076866060889
304,0.46534164218848656,0.5246383177313532,0.5235951354764323,0.5396821039338952,0.5366623658275455,0.5497295961786587,0.549619787520246,0.549619787520246,0.5231559008427814,0.4998764652592857,0.4998764652592857,0.4998764652592857,0.4998764652592857,0.46534164218848656,0.46534164218848656,0.46534164218848656,0.46534164218848656,0.46534164218848656,0.5181047025557965,0.5176654679221456,0.5076728800065885,0.5446783978916737,0.5486315095945316,0.5494001702034206,0.5478079446564361,0.46534164218848656,0.5204106843824635,0.5338073407088149,0.5106926181129382,0.5343563840008785,0.5380349740577044,0.5331484887583386,0.5502786394707223,0.5222225272462734,0.4998764652592857,0.49586844922722156,0.4967469184945233,0.5032256293408736,0.5037746726329371,0.49954703928404753,0.5010843605018256,0.4986685700167458,0.497625387761825,0.4996019436132539,0.4958135448980152,0.4940017020342054,0.49740577044499956,0.4950448842891262,0.49932742196722213,0.49850385702912675,0.49954703928404753,0.5035550553161117,0.4990529003211903,0.49746067477420597,0.49789990940785683,0.4929585197792846,0.5002058912345239,0.4959233535564279,0.5082219232986521,0.5026216817196036,0.5005902215389684,0.4911466769154748,0.4992176133088094,0.4959233535564279,0.5060257501303977,0.4980646223954759,0.5073983583605567,0.4986685700167458,0.5053668981799215,0.5019079254399209,0.495319405935158,0.5037197683037308,0.49982156093007934,0.49971175227166664,0.5122624752295052,0.5502786394707223
305,0.4669887720646773,0.5987591621599363,0.6021632305707305,0.5910176517418398,0.5914568863754907,0.5903038954621572,0.5884920525983474,0.5621928789085019,0.5782798473659648,0.601010239657397,0.6006259093529525,0.6006259093529525,0.6006259093529525,0.4669887720646773,0.4669887720646773,0.4669887720646773,0.4669887720646773,0.4669887720646773,0.6034260301424768,0.6004611963653335,0.5627419222005655,0.593653059543745,0.5871194443681884,0.5874488703434266,0.5627419222005655,0.4669887720646773,0.6023828478875559,0.5558788810497708,0.5886018612567601,0.5959041370412057,0.5844840365662832,0.5642243390891372,0.5590633321437395,0.6009004309989843,0.6006259093529525,0.5064100804348423,0.4959233535564279,0.4996019436132539,0.49564883191039616,0.48988387734372857,0.5104730007961128,0.49943723062563483,0.5019628297691273,0.5001509869053175,0.5077826886650012,0.4838993054602355,0.5151398687786531,0.4874680868586488,0.5004255085513493,0.5074532626897631,0.49186043319515743,0.5055316111675405,0.4903780163065858,0.5024569687319845,0.4868092349081725,0.4942213193510308,0.4983391440415077,0.4990529003211903,0.4981744310538886,0.5021275427567463,0.515414390424685,0.4884563647843633,0.5014686908062701,0.5043786202542071,0.4981744310538886,0.5016334037938891,0.4988332830043649,0.5052021851923024,0.5027314903780163,0.5070140280561122,0.5110220440881763,0.4977901007494441,0.4911466769154748,0.49800971806626954,0.5614648881730991,0.6023828478875559
306,0.46748291102753453,0.6002964833777144,0.6006808136821589,0.5990885881351744,0.595025667773904,0.5937628682021577,0.5772915694402504,0.5772915694402504,0.5512120130672303,0.6031515084964449,0.6031515084964449,0.6031515084964449,0.6031515084964449,0.46748291102753453,0.46748291102753453,0.46748291102753453,0.46748291102753453,0.46748291102753453,0.6013945699618415,0.6078732808081917,0.584758558212315,0.5930491119224751,0.5916765036923162,0.581848628764378,0.5911274604002525,0.46748291102753453,0.6006259093529525,0.6071046201993027,0.5949158591154913,0.6019436132539051,0.5888763829027919,0.5800367859005683,0.5512669173964367,0.6022181348999368,0.6031515084964449,0.5016334037938891,0.49746067477420597,0.5025667773903972,0.5055316111675405,0.491640815878332,0.5072336453729377,0.5068493150684932,0.49691163148214235,0.5028962033656353,0.5045982375710325,0.4834051664973783,0.5109122354297636,0.48829165179674416,0.4989430916627776,0.5015784994646828,0.49877837867515856,0.5131633129272243,0.5004804128805557,0.4941115106926181,0.4851072007027754,0.5013588821478574,0.5035001509869054,0.4985587613583331,0.49899799599198397,0.5004804128805557,0.5041590029373816,0.5047629505586515,0.5021275427567463,0.5050923765338897,0.5026765860488099,0.49641749251928513,0.49899799599198397,0.4977901007494441,0.49405660636341175,0.4941115106926181,0.49301342410849097,0.5024569687319845,0.49488017130150713,0.5045982375710325,0.5645293631402836,0.6071046201993027
307,0.4557608367419771,0.5801191423943778,0.57676997831279,0.5823702198918385,0.5890685480550142,0.5882449831169188,0.5775935432508853,0.5775935432508853,0.5723776319762813,0.5759464133746945,0.5759464133746945,0.5759464133746945,0.5759464133746945,0.4557608367419771,0.4557608367419771,0.4557608367419771,0.4557608367419771,0.4557608367419771,0.5791857687978698,0.5530513080956433,0.5923079034781893,0.5903313476267603,0.5854997666566009,0.5830290718423148,0.5854997666566009,0.4557608367419771,0.5791857687978698,0.5213166058143685,0.5864880445823153,0.5807230900156477,0.5736953358772339,0.5536552557169133,0.5607928185137399,0.5802289510527905,0.5759464133746945,0.49704889230515825,0.4978175529140473,0.4967743706591265,0.508963131742938,0.4907348944464271,0.4980920745600791,0.500837291020397,0.49836659620611085,0.49666456200071374,0.5035276031515085,0.48623273945150575,0.49309578060230047,0.5081944711340489,0.4962802316962692,0.4997392044362698,0.5115436352156367,0.48974661652071266,0.4998490130946825,0.5078101408296044,0.5088533230845252,0.4989156394981744,0.4995195871194444,0.4962253273670629,0.4989156394981744,0.5038570291267467,0.5108298789359541,0.49611551870865017,0.502978559859445,0.509127844730557,0.4976528399264282,0.5035276031515085,0.5114887308864304,0.4964998490130947,0.49441348450325306,0.49704889230515825,0.49260164163944326,0.49875092651055536,0.5059433936365882,0.5078650451588108,0.547945205479452,0.5890685480550142
