,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
361,0,1,2,0,2,2,0,0,1,1,0,2,0,1,2,2,1,1
362,1,2,2,0,1,1,1,0,1,0,1,0,0,0,2,0,1,2
363,0,1,2,1,1,2,2,2,2,2,2,1,2,0,2,0,2,0
364,2,0,2,2,0,0,1,1,0,1,0,1,2,1,0,2,2,0
365,2,2,2,2,0,1,1,1,1,1,0,0,1,1,2,1,0,2
366,2,2,2,1,1,0,1,2,2,1,1,1,0,0,2,0,1,2
367,0,1,2,0,0,0,1,2,2,2,0,1,1,0,2,1,0,0
368,1,2,2,0,1,1,1,2,1,1,0,0,0,0,0,1,1,2
369,1,1,0,1,1,2,1,2,1,2,2,2,0,2,2,1,2,1
370,1,2,2,2,1,0,1,0,2,0,1,1,0,1,2,0,2,0
371,0,1,2,0,0,0,1,2,0,0,0,1,2,2,0,2,1,1
372,2,1,1,2,0,2,0,0,0,2,2,2,0,2,1,2,0,0
373,1,2,2,0,0,0,2,1,1,1,0,2,0,1,2,0,0,2
374,2,2,0,0,0,0,0,0,2,2,0,1,1,2,2,1,2,0
375,1,2,0,2,2,0,2,0,2,0,1,1,0,1,0,1,2,0
376,2,0,2,2,1,0,2,0,0,0,1,1,0,2,0,0,2,2
377,1,0,1,1,2,0,2,2,2,1,1,2,0,2,1,1,2,0
378,2,2,1,0,0,1,1,2,1,0,0,0,2,2,0,1,2,2
379,2,0,0,2,1,1,2,1,0,1,0,1,1,0,1,0,1,2
380,1,2,0,0,1,0,1,1,2,2,1,2,0,2,2,1,0,2
381,1,1,2,1,2,1,0,0,2,0,2,1,1,0,0,0,2,0
382,1,1,0,1,0,0,1,2,0,1,2,2,1,0,1,0,0,0
383,1,2,1,2,0,2,1,0,0,0,1,0,0,1,2,1,1,0
384,2,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0
385,1,0,0,1,2,0,0,1,1,1,0,1,0,2,1,2,0,0
386,1,2,0,2,0,0,1,2,2,2,1,2,1,1,1,2,1,0
387,1,1,1,1,2,0,0,0,2,2,1,2,1,0,1,1,2,1
388,1,2,0,0,0,2,1,1,0,2,2,1,0,0,2,2,1,2
389,0,1,0,1,1,2,2,2,0,2,2,0,2,2,0,2,0,0
390,0,1,0,2,0,1,1,0,2,2,2,2,1,1,0,2,2,0
391,1,0,0,1,0,0,2,0,1,0,1,2,1,1,1,2,1,0
392,0,1,0,0,2,1,1,0,0,1,1,2,0,0,2,2,2,2
393,1,1,2,0,0,2,0,1,1,2,0,2,0,2,2,2,2,1
394,0,1,0,2,2,0,0,1,2,0,2,2,1,2,2,1,2,0
395,1,2,2,1,1,1,0,1,2,2,1,2,2,2,1,0,2,0
396,2,2,1,2,0,2,1,1,1,2,1,1,1,0,1,0,0,1
397,1,0,1,0,1,2,1,1,0,0,0,0,2,0,1,0,1,1
398,0,2,2,2,1,1,1,2,0,0,2,2,2,1,1,2,2,0
399,1,0,2,1,2,0,2,0,2,0,1,2,1,1,1,1,1,0
400,2,1,1,2,0,0,2,1,2,0,0,0,0,2,2,2,0,0
401,2,0,1,2,0,1,1,1,0,1,0,2,2,2,0,0,1,1
402,1,0,2,1,2,1,0,2,1,2,2,2,1,2,1,2,2,1
403,1,0,1,1,2,2,0,0,2,2,2,1,1,0,0,1,1,1
404,2,2,0,1,0,1,2,1,1,1,1,0,0,1,0,2,1,0
405,2,1,0,2,2,2,2,1,2,2,0,2,2,2,2,0,2,2
406,0,1,1,1,2,2,2,0,0,2,1,0,2,2,1,2,0,2
407,1,0,0,2,2,1,1,0,0,1,1,2,1,1,0,1,2,0
408,1,0,2,0,2,1,0,2,0,1,2,2,0,2,0,2,2,1
409,0,2,2,1,1,0,2,0,2,2,2,0,0,2,0,0,1,2
410,0,0,2,1,2,1,2,2,0,1,0,1,0,2,0,0,0,0
411,1,2,0,0,1,1,1,0,2,1,0,1,2,1,1,1,0,0
412,0,2,1,0,1,2,0,0,2,1,0,1,0,2,2,1,2,2
413,1,1,0,0,1,1,1,1,2,2,0,0,2,0,2,0,1,2
414,0,2,2,1,0,1,2,1,1,2,2,0,1,0,0,0,2,2
415,2,2,2,1,0,1,1,0,0,0,1,1,1,0,2,2,0,1
416,2,1,2,0,0,1,2,0,0,1,1,2,2,0,1,0,1,1
417,0,1,2,1,2,2,2,2,2,1,0,0,0,2,1,1,1,2
418,1,1,0,1,2,2,1,2,0,1,1,1,0,1,1,0,1,0
419,1,0,0,0,0,2,2,1,0,2,0,0,1,1,0,1,1,2
420,1,0,1,2,2,1,0,2,2,2,0,0,1,2,1,2,0,0
421,1,0,0,2,2,1,1,0,2,2,1,0,0,0,0,2,2,0
422,1,1,1,1,2,2,1,2,0,0,1,0,1,0,1,0,2,0
423,2,1,0,2,1,1,2,2,1,1,1,2,1,2,0,0,2,2
424,1,0,1,0,1,0,1,2,0,0,0,1,1,0,0,2,0,2
425,2,2,1,0,0,2,2,1,0,0,2,0,2,1,0,0,2,2
426,1,2,2,2,2,1,2,1,0,0,2,2,2,1,2,1,2,2
427,1,0,0,0,1,1,1,0,0,0,1,0,2,0,2,0,2,1
428,0,1,1,0,0,1,1,2,0,2,2,2,1,0,2,0,2,2
429,0,0,1,1,2,1,1,2,2,1,2,0,1,0,2,0,2,0
430,0,0,1,1,2,1,0,1,2,0,0,1,2,2,1,0,0,2
431,1,1,2,2,0,1,2,1,1,0,2,2,2,1,1,0,2,0
432,1,0,1,0,0,1,1,2,2,0,2,2,1,1,1,2,1,1
433,0,1,1,0,1,1,1,1,2,1,1,1,0,1,0,1,0,0
434,0,0,1,0,2,2,1,1,0,2,2,1,2,0,2,1,2,1
435,1,1,2,1,1,1,0,0,2,0,2,1,0,0,0,2,2,2
436,0,2,1,0,1,2,1,1,1,1,0,1,2,2,2,2,2,1
437,1,2,0,1,2,1,2,2,0,1,1,0,2,2,2,0,1,0
438,1,1,1,1,1,0,2,1,1,1,2,1,0,1,2,2,0,0
439,0,0,2,2,0,1,2,1,1,0,1,0,0,1,2,0,2,1
440,1,1,1,1,0,0,0,0,1,2,1,0,2,1,1,1,2,1
441,2,0,2,1,2,1,1,1,1,0,1,1,0,0,0,0,0,2
442,2,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,2,2
443,1,1,1,0,0,2,2,2,0,0,2,1,2,0,1,0,1,2
444,1,0,1,2,0,2,0,1,1,0,1,2,0,1,0,0,1,0
445,0,2,2,0,1,2,2,2,2,2,1,1,0,0,0,1,2,2
446,2,1,1,0,2,2,0,2,1,1,1,1,2,1,1,1,1,1
447,1,0,1,0,2,1,2,2,2,2,0,0,1,1,1,2,0,0
448,2,1,2,1,1,1,2,0,0,0,2,0,0,2,0,2,1,2
449,1,0,0,1,1,1,1,2,0,2,2,1,2,0,1,2,0,0
450,2,1,2,2,1,2,1,2,2,0,2,2,1,0,0,1,0,2
451,0,1,0,0,1,2,1,1,2,2,2,1,1,0,0,0,2,0
452,2,0,1,2,1,1,2,1,1,0,1,1,1,1,0,0,1,1
453,1,0,2,2,1,1,1,1,2,0,1,1,0,0,2,2,2,0
454,1,0,1,0,1,2,1,1,2,0,0,0,2,2,0,1,2,0
455,0,1,1,2,1,0,2,1,0,2,0,2,2,0,2,1,0,2
456,0,0,0,2,0,1,2,1,1,2,1,1,0,1,0,2,1,2
457,1,0,0,2,1,0,0,1,2,0,1,2,1,0,2,0,1,2
458,0,2,2,1,1,2,2,0,1,0,1,1,2,1,2,2,1,2
459,1,1,0,1,0,1,1,2,1,0,0,0,2,2,2,1,2,0
460,0,2,2,1,0,1,0,0,0,1,0,0,1,1,1,2,0,1
461,1,1,1,0,2,1,1,2,2,2,2,1,2,0,1,1,1,2
462,0,0,1,0,1,2,0,0,1,0,0,1,1,2,1,1,1,1
463,1,1,0,0,2,0,1,1,0,1,1,0,1,2,2,2,1,2
464,0,2,0,1,2,2,1,0,1,0,0,2,2,0,2,1,1,1
465,0,0,2,1,1,1,1,1,2,0,0,2,0,2,1,2,0,0
466,2,2,1,0,0,1,0,2,2,1,0,2,2,2,1,1,2,0
467,1,1,2,0,0,0,0,2,0,0,1,1,1,0,2,1,1,2
468,0,2,1,2,0,0,0,1,1,2,0,2,2,2,2,1,0,2
469,1,2,1,1,2,0,2,1,0,2,1,0,2,1,2,0,2,0
470,0,2,0,2,2,2,0,0,0,1,0,2,2,1,0,0,2,1
471,1,0,2,0,1,0,1,1,1,0,2,1,0,0,2,2,1,1
472,2,2,0,0,2,1,2,0,1,1,2,1,0,0,0,2,0,2
473,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0
474,2,2,2,2,2,0,0,0,0,2,0,2,2,2,2,0,0,1
475,2,1,0,1,0,2,0,2,2,2,0,2,1,1,1,2,0,0
476,2,0,0,2,1,1,0,2,0,2,2,0,0,0,1,1,2,2
477,1,2,2,2,2,1,0,2,2,1,2,2,2,0,1,1,0,0
478,2,1,0,2,0,0,0,1,1,1,0,2,0,0,1,2,1,2
479,0,0,0,2,2,0,2,2,0,2,0,0,1,0,1,2,2,0
480,2,1,2,1,2,2,2,1,2,1,0,1,1,2,1,2,1,2
481,2,1,2,1,2,2,0,0,0,2,0,0,2,0,2,2,0,0
482,2,2,1,0,1,2,1,1,1,2,1,0,0,1,2,1,2,1
483,2,1,1,1,2,2,0,2,1,2,1,0,1,2,0,0,2,0
484,1,1,2,2,0,2,2,1,1,0,1,2,1,0,2,2,2,0
485,0,0,1,0,1,0,1,1,0,1,1,2,2,2,0,0,0,0
486,1,1,2,0,1,0,2,2,1,2,1,0,0,1,2,1,0,1
487,1,2,2,0,2,1,0,0,0,2,0,0,0,0,0,2,1,1
488,0,1,0,1,0,2,0,1,2,0,0,1,2,2,1,0,1,1
489,0,2,0,1,1,0,2,1,2,1,1,0,1,2,1,2,0,1
490,2,2,0,0,1,1,2,1,2,0,2,0,2,0,1,2,2,2
491,1,2,0,2,2,0,2,1,1,0,0,2,1,2,0,1,0,0
492,2,0,0,1,2,1,1,1,1,2,1,0,2,2,1,0,0,2
493,2,0,2,2,1,2,0,1,1,2,0,2,0,1,0,1,2,0
494,1,2,1,1,0,2,2,0,2,2,2,0,1,1,0,1,1,0
495,2,2,0,0,0,0,0,2,1,1,1,2,1,2,0,1,1,1
496,1,1,2,1,1,2,2,1,0,0,1,0,2,1,1,1,0,2
497,0,1,0,1,1,0,2,1,0,0,1,2,1,1,1,1,0,2
498,1,0,0,0,2,1,0,2,1,1,2,0,1,1,0,1,1,1
499,1,0,1,0,1,1,2,2,0,2,2,0,0,0,1,2,1,2
