,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
225,0.40877914951989025,0.556649241834427,0.54964223482742,0.6300189077966856,0.6304637971304637,0.6252734215697179,0.6252178104029956,0.624290957624291,0.5831016201386572,0.40877914951989025,0.40877914951989025,0.40877914951989025,0.40877914951989025,0.40877914951989025,0.40877914951989025,0.40877914951989025,0.40877914951989025,0.40877914951989025,0.5629147666184703,0.5639899158417677,0.6303711118525933,0.6308901494086679,0.626904682460238,0.6263856449041634,0.6260334408482556,0.40877914951989025,0.537222407592778,0.6291476661847032,0.6298706113520929,0.6296110925740556,0.6252178104029956,0.6249397545693842,0.6232714195677158,0.40877914951989025,0.40877914951989025,0.5421903384866348,0.5373336299262225,0.5423571719868017,0.5403180958736514,0.538019500982464,0.53483112742372,0.5364623883142402,0.5413005598190783,0.5361287213139065,0.5441738034330627,0.5351091832573314,0.5350721091461832,0.5439698958217477,0.5324583843102362,0.5362770177584992,0.5409483557631706,0.5366662959255551,0.5409298187075965,0.5469543617691766,0.5333481629777926,0.5344444974074604,0.6308901494086679
226,0.408927445964483,0.5431542653764876,0.6107403699996292,0.6078485893300708,0.5798205613020427,0.5786341897453009,0.5996366737107478,0.5949653357060765,0.573054536017499,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.5602083565046528,0.6063656248841434,0.6073851629407185,0.5988395803210618,0.5856411967523079,0.5898861824787751,0.5961887813739666,0.408927445964483,0.5375560745931116,0.5460275089904719,0.6105920735550365,0.6105364623883143,0.6046602157713269,0.590664738812887,0.5874022170318467,0.408927445964483,0.408927445964483,0.540225410595781,0.5359248137025915,0.532829125421718,0.5388722055388722,0.5473251028806584,0.5392985578170764,0.5376858339821303,0.5367960553145739,0.5373150928706484,0.5346457568679791,0.5389834278723168,0.5431171912653394,0.5386682979275572,0.5331813294776258,0.5401327253179105,0.5379268157045934,0.5430059689318949,0.5397434471508545,0.5380380380380381,0.5354613873132391,0.5210247284321359,0.6107403699996292
227,0.4114855596337078,0.5753345938531124,0.5900530159789419,0.5516071627182738,0.607070032995959,0.6069031994957921,0.6009528046565084,0.6035479924368813,0.5716457197938679,0.4114855596337078,0.4114855596337078,0.4114855596337078,0.4114855596337078,0.4114855596337078,0.4114855596337078,0.4114855596337078,0.4114855596337078,0.4114855596337078,0.5773736699662626,0.5994327660994327,0.601082564045527,0.6032884736588441,0.6063100137174211,0.6056426797167538,0.6023430838245653,0.4114855596337078,0.514829644459274,0.5868461053646239,0.550643235828421,0.6054387721054387,0.6052534015496979,0.6050680309939569,0.6061987913839766,0.4114855596337078,0.4114855596337078,0.5450079709338969,0.5389278167055945,0.541430319208097,0.5342008675342008,0.532625217810403,0.5375004634263894,0.5392429466503541,0.5425981537092648,0.5351277203129055,0.5397434471508545,0.5362584807029251,0.5400029659288919,0.537630222815408,0.5341267193119045,0.5322915508100693,0.5380565750936122,0.5369814258703147,0.536425314203092,0.5370370370370371,0.5354243132020909,0.5236050865680496,0.607070032995959
228,0.41033626218811403,0.5644348051755459,0.5725540355169985,0.5917954992029066,0.5925740555370185,0.578059541022504,0.5780780780780781,0.5890334779223668,0.5780410039669299,0.41033626218811403,0.41033626218811403,0.41033626218811403,0.41033626218811403,0.41033626218811403,0.41033626218811403,0.41033626218811403,0.41033626218811403,0.41033626218811403,0.5698105512920327,0.5644162681199718,0.5922218514811107,0.5893300708115523,0.5819893968042116,0.5904608312015719,0.5907018129240351,0.41033626218811403,0.5021873725577429,0.5910354799243688,0.5917584250917585,0.5914247580914248,0.576076076076076,0.592055017980944,0.5869573276980684,0.41033626218811403,0.41033626218811403,0.5450821191561932,0.5405590775961147,0.5318651985318652,0.5378712045378712,0.535220405590776,0.5361287213139065,0.5389092796500204,0.5387053720387054,0.5344974604233863,0.5365550735921106,0.5423942460979498,0.534219404589775,0.5387053720387054,0.5400585770956141,0.539428317206095,0.5363511659807956,0.5334037741445149,0.5393356319282245,0.5416898379861342,0.5315686056426797,0.5168390612835058,0.5925740555370185
229,0.4214955696437178,0.5372965558150743,0.5955585214844474,0.5967263559856153,0.5986542097653209,0.577466355244133,0.5813035257479702,0.5924999073147221,0.5755941126311497,0.4214955696437178,0.4214955696437178,0.4214955696437178,0.4214955696437178,0.4214955696437178,0.4214955696437178,0.4214955696437178,0.4214955696437178,0.4214955696437178,0.46477959440922406,0.5806361917473029,0.5989878767656546,0.5958551143736329,0.569050532013495,0.5925925925925926,0.5923516108701294,0.4214955696437178,0.5522003484966448,0.5400956512067623,0.596689281874467,0.6010454899343788,0.5411151892633375,0.5965780595410225,0.5922403885366848,0.4214955696437178,0.4214955696437178,0.5369628888147406,0.5346086827568309,0.5279724168613058,0.5339413487561636,0.53043784525266,0.5336447558669781,0.5321432543654766,0.5308641975308642,0.5320134949764579,0.5251177103028954,0.5299929559188818,0.5374448522596671,0.5286397508619731,0.5314759203648093,0.5272123975827679,0.5300114929744559,0.5262484706929151,0.5315315315315315,0.5315871426982538,0.5287138990842695,0.518535996313774,0.6010454899343788
230,0.41634226819412007,0.5731472212953694,0.6127979831683535,0.632688243799355,0.6332072813554295,0.6279612946279612,0.6186371556741928,0.6173580988395804,0.5693471249026805,0.41634226819412007,0.41634226819412007,0.41634226819412007,0.41634226819412007,0.41634226819412007,0.41634226819412007,0.41634226819412007,0.41634226819412007,0.41634226819412007,0.5641011381752122,0.5912023134245357,0.6326511696882067,0.6332628925221517,0.6286657027397768,0.6199347495643792,0.6190078967856746,0.41634226819412007,0.5613205798390983,0.5822489155822489,0.632317502687873,0.6225855485114744,0.6184703221740259,0.6202313424535647,0.6136692247803359,0.41634226819412007,0.41634226819412007,0.5342564787009232,0.5352018685352019,0.538612686760835,0.538241945649353,0.532217402587773,0.5331813294776258,0.5361843324806288,0.5317169020872724,0.5349052756460164,0.5400771141511882,0.535832128424721,0.5427093760427094,0.5345901457012568,0.5357765172579987,0.5446186927668409,0.5349423497571646,0.5263967671375078,0.5300856411967523,0.538427316205094,0.5362028695362029,0.5382075196890012,0.6332628925221517
231,0.408927445964483,0.5658806955103252,0.6181922663404145,0.6253475697920142,0.6271642012382753,0.6275905535164794,0.6129092055017981,0.6101657212768324,0.5770956141326512,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.408927445964483,0.5732213695176658,0.620490861231602,0.6262558855151448,0.6270159047936825,0.6262929596262929,0.6244021799577355,0.6105364623883143,0.408927445964483,0.5179438697957216,0.5767619471323175,0.6195269343417491,0.5866421977533088,0.5863456048641233,0.6038260482704927,0.602472843213584,0.408927445964483,0.408927445964483,0.544637229822415,0.5317169020872724,0.5385756126496867,0.5370184999814629,0.5469543617691766,0.5392985578170764,0.5422644867089311,0.5403551699847996,0.543024505987469,0.5451191932673414,0.5368516664812961,0.5362770177584992,0.5346828309791273,0.5391687984280576,0.5399288177065955,0.5355540725911097,0.5321061802543284,0.5411337263189115,0.5387053720387054,0.5408556704853001,0.5309182198071086,0.6275905535164794
232,0.4119119119119119,0.5713862010158306,0.5967634300967635,0.6213250287324361,0.6210284358432506,0.6187854521187854,0.5802469135802469,0.6082564045527008,0.5749638527416305,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.4119119119119119,0.5656767878990101,0.5723501279056835,0.6205464723983243,0.6207503800096392,0.6185259333407481,0.614874133392652,0.6103881659437215,0.4119119119119119,0.5582990397805213,0.5843806769732696,0.6209542876209543,0.578467356245134,0.579245912579246,0.5796166536907278,0.6055685314944574,0.4119119119119119,0.4119119119119119,0.532829125421718,0.5377414451488526,0.5395951507062619,0.536629221814407,0.5431913394876358,0.536814592370148,0.5311422533644756,0.5367589812034257,0.5374077781485189,0.5409854298743187,0.5390019649278909,0.5435064694323953,0.5360916472027583,0.5350721091461832,0.5442664887109332,0.5399102806510214,0.5383531679827976,0.5389463537611686,0.5372038705372039,0.5413190968746524,0.5279215723660169,0.6213250287324361
233,0.40979868757646537,0.5651577503429356,0.6223631038445854,0.6281466651837022,0.6263671078485893,0.6269788306825343,0.6191191191191191,0.6154487821154487,0.5771882994105216,0.40979868757646537,0.40979868757646537,0.40979868757646537,0.40979868757646537,0.40979868757646537,0.40979868757646537,0.40979868757646537,0.40979868757646537,0.40979868757646537,0.5741667593519445,0.6229933637341045,0.6288696103510918,0.6277388499610722,0.6254217180143106,0.6236792347903459,0.6158195232269307,0.40979868757646537,0.5294924554183813,0.5739628517406296,0.6230675119564009,0.6100359618878137,0.6116116116116116,0.6096281466651837,0.6086086086086087,0.40979868757646537,0.40979868757646537,0.5381307233159085,0.5438957475994513,0.5369258147035925,0.5332925518110704,0.5367404441478516,0.5371111852593334,0.5410225039854669,0.5449708968227487,0.5349979609238869,0.5445445445445446,0.5422830237645052,0.5423200978756534,0.5409112816520224,0.5380009639268899,0.5357579802024246,0.5418566714863011,0.5315129944759575,0.5428576724873021,0.5357579802024246,0.5368516664812961,0.5340928229817119,0.6288696103510918
234,0.41484076669261855,0.5823230638045452,0.6082007933859785,0.6212508805101398,0.617487858228599,0.6167834501167835,0.6157639120602083,0.6019167315463612,0.5801171541912282,0.41484076669261855,0.41484076669261855,0.41484076669261855,0.41484076669261855,0.41484076669261855,0.41484076669261855,0.41484076669261855,0.41484076669261855,0.41484076669261855,0.5751306862417973,0.622085048010974,0.6205464723983243,0.6161717272828384,0.6152263374485597,0.6013420828235643,0.5958365773180588,0.41484076669261855,0.5733882030178327,0.6124457791124458,0.625699773847922,0.626496867237608,0.5658250843436029,0.5968190412634857,0.605475846216587,0.41484076669261855,0.41484076669261855,0.5275646016386757,0.5325139954769584,0.5367775182589998,0.5335520705891076,0.544044044044044,0.5382048715382048,0.5334964594223853,0.5349052756460164,0.5362955548140733,0.537630222815408,0.5331998665331998,0.5413376339302265,0.5391873354836317,0.5337189040892745,0.5301227153079004,0.5303636970303637,0.5429874318763208,0.5354799243688133,0.54044785526267,0.539836132428725,0.5339789524974711,0.626496867237608
235,0.41634226819412007,0.571849627405183,0.6106476847217588,0.6306120935750565,0.6315389463537612,0.6264412560708857,0.616894672450228,0.6151707262818374,0.5676231787342898,0.41634226819412007,0.41634226819412007,0.41634226819412007,0.41634226819412007,0.41634226819412007,0.41634226819412007,0.41634226819412007,0.41634226819412007,0.41634226819412007,0.5615059503948393,0.5884959033107181,0.6311682052422793,0.631297964631298,0.6268490712935157,0.6181181181181181,0.6167463760056353,0.41634226819412007,0.5583175768360954,0.5808771734697661,0.6308345382419457,0.6212508805101398,0.6167649130612094,0.6194898602306009,0.6119638156675193,0.41634226819412007,0.41634226819412007,0.5309939569198828,0.5290661031401772,0.5343120898676454,0.5357209060912764,0.5339969599228859,0.5360174989804619,0.5385941497052609,0.5340525710896081,0.5321988655321989,0.5413005598190783,0.5299002706410114,0.5275275275275275,0.5298075853631409,0.5364623883142402,0.5446928409891373,0.5259889519148778,0.5380936492047603,0.535832128424721,0.533422311200089,0.5318837355874393,0.5370545148322926,0.6315389463537612
236,0.4153598042486931,0.5715715715715716,0.6106662217773329,0.6316687057427798,0.6325214102991881,0.62768323879435,0.6187669150632114,0.6174137100063026,0.5796908019130241,0.4153598042486931,0.4153598042486931,0.4153598042486931,0.4153598042486931,0.4153598042486931,0.4153598042486931,0.4153598042486931,0.4153598042486931,0.4153598042486931,0.5634152671189708,0.5891076261446632,0.6320023727431134,0.6326140955770585,0.6283505727950173,0.6199162125088051,0.6189152115078042,0.4153598042486931,0.5594854113372631,0.581081081081081,0.6319652986319653,0.622085048010974,0.61767322878434,0.6199532866199533,0.6143921699477255,0.4153598042486931,0.4153598042486931,0.5362399436473511,0.5312720127534942,0.5338486634782931,0.5374077781485189,0.54044785526267,0.5359989619248878,0.5315500685871056,0.5343677010343677,0.5318095873651429,0.5296222148074,0.5410225039854669,0.5359989619248878,0.5417454491528566,0.536833129425722,0.5394097801505209,0.5365179994809625,0.533626218811404,0.5352760167574983,0.5304934564193824,0.5340525710896081,0.537731911805986,0.6326140955770585
237,0.4159715270826382,0.5737404070737404,0.6131687242798354,0.6316130945760575,0.6324657991324658,0.6255885515144775,0.6165239313387462,0.6129462796129462,0.5691432172913654,0.4159715270826382,0.4159715270826382,0.4159715270826382,0.4159715270826382,0.4159715270826382,0.4159715270826382,0.4159715270826382,0.4159715270826382,0.4159715270826382,0.5623215808400993,0.5915730545360175,0.6321692062432803,0.6319652986319653,0.6263671078485893,0.6155970785600415,0.6147443740036332,0.4159715270826382,0.5612835057279502,0.5814703592481371,0.6311682052422793,0.62369777184592,0.6179883587290995,0.6211952693434175,0.5733696659622586,0.4159715270826382,0.4159715270826382,0.5367404441478516,0.5403737070403737,0.5373892410929448,0.5350906462017573,0.5314944574203834,0.5354243132020909,0.5324583843102362,0.533830126422719,0.5342750157564973,0.5430801171541912,0.5376116857598339,0.5362584807029251,0.5319208096985875,0.5355540725911097,0.5439142846550254,0.5417269120972825,0.5385570755941126,0.5368516664812961,0.5406888369851333,0.5364994624253884,0.5362208769616177,0.6324657991324658
238,0.4084640195751307,0.5580024468913358,0.551440329218107,0.6300374448522597,0.630111593074556,0.6251436621806992,0.6247914581247914,0.6239387535683832,0.5734438141845549,0.4084640195751307,0.4084640195751307,0.4084640195751307,0.4084640195751307,0.4084640195751307,0.4084640195751307,0.4084640195751307,0.4084640195751307,0.4084640195751307,0.5640826011196381,0.562265969673377,0.6301672042412784,0.630500871241612,0.6266637007377748,0.6261446631817003,0.6256070885700515,0.4084640195751307,0.5362028695362029,0.6286100915730546,0.6295554814073333,0.6299632966299633,0.6252363474585697,0.6249212175138101,0.6233641048455864,0.4084640195751307,0.4084640195751307,0.538835131427724,0.5381677974270567,0.5409668928187447,0.5390761131501872,0.5376858339821303,0.5406888369851333,0.5389463537611686,0.5404293182070959,0.5375560745931116,0.5396878359841323,0.5419678938197456,0.5370184999814629,0.5443591739888036,0.5333667000333667,0.5451933414896378,0.5339228117005895,0.5370370370370371,0.5354799243688133,0.5331998665331998,0.5428762095428762,0.5340064932657527,0.630500871241612
239,0.41146702257813367,0.5673080487895302,0.5791717643569495,0.5698661624587551,0.5680124569013458,0.57007007007007,0.5677529381233085,0.5911652393133875,0.5799503206910614,0.41146702257813367,0.41146702257813367,0.41146702257813367,0.41146702257813367,0.41146702257813367,0.41146702257813367,0.41146702257813367,0.41146702257813367,0.41146702257813367,0.5676417157898639,0.5819708597486375,0.5695324954584214,0.5592815037259482,0.5757794831868905,0.592666740814889,0.592277462647833,0.41146702257813367,0.5271567864160457,0.5661402142883625,0.5672339005672339,0.5690876061246432,0.5778370963556149,0.5935935935935935,0.5907944982019057,0.41146702257813367,0.41146702257813367,0.5397990583175768,0.5368516664812961,0.5418937455974493,0.5365921477032588,0.542635227820413,0.5401327253179105,0.5357950543135729,0.5345530715901087,0.5354057761465169,0.541411782152523,0.5347940533125718,0.5430059689318949,0.5367960553145739,0.5415600785971156,0.5408927445964483,0.53360768175583,0.5345716086456828,0.5386868349831313,0.5377970563155748,0.5295851406962518,0.5135246357468579,0.5935935935935935
240,0.40848255663070476,0.5659177696214733,0.561061061061061,0.6260149037926815,0.6266822377933489,0.6222704185667148,0.6222148073999926,0.620101583064546,0.579245912579246,0.40848255663070476,0.40848255663070476,0.40848255663070476,0.40848255663070476,0.40848255663070476,0.40848255663070476,0.40848255663070476,0.40848255663070476,0.40848255663070476,0.5696251807362919,0.5320134949764579,0.6264041819597375,0.6262558855151448,0.621899677455233,0.6221591962332703,0.6219552886219553,0.40848255663070476,0.5231342453564676,0.6244021799577355,0.6259407555703852,0.6268676083490898,0.6211767322878434,0.6209357505653802,0.6195269343417491,0.40848255663070476,0.40848255663070476,0.5424127831535239,0.5386682979275572,0.5382790197605012,0.5402810217625033,0.5369814258703147,0.5385385385385385,0.5339228117005895,0.532421310199088,0.5369443517591665,0.5328476624772921,0.5427649872094317,0.5453972491009528,0.5333110888666445,0.5308641975308642,0.5387795202610017,0.5428576724873021,0.5447299151002855,0.5451191932673414,0.5361843324806288,0.5379638898157416,0.5318879726287135,0.6268676083490898
241,0.41280169057946836,0.5753531309086864,0.6080524969413859,0.6162458755051348,0.6207689170652133,0.6210469728988247,0.6023430838245653,0.6071256441626812,0.5717940162384607,0.41280169057946836,0.41280169057946836,0.41280169057946836,0.41280169057946836,0.41280169057946836,0.41280169057946836,0.41280169057946836,0.41280169057946836,0.41280169057946836,0.5795425054684314,0.6154302450598746,0.6187113038964891,0.6175063952841731,0.6194527861194528,0.6184888592296,0.6067734401067735,0.41280169057946836,0.5042820598376154,0.5860490119749379,0.6097579060542023,0.6083861639417195,0.6079412746079412,0.6075705334964594,0.6105920735550365,0.41280169057946836,0.41280169057946836,0.5436918399881363,0.5389463537611686,0.5361472583694806,0.5367033700367033,0.5319022726430134,0.5385014644273903,0.5329403477551625,0.5406888369851333,0.5406702999295592,0.5387239090942795,0.5369814258703147,0.5412078745412079,0.538241945649353,0.5367219070922775,0.5332740147554962,0.5405961517072628,0.5378897415934453,0.5349238127015905,0.5413005598190783,0.5349608868127387,0.5314181906774499,0.6210469728988247
242,0.4111704296889482,0.5641567493419345,0.6215474733993253,0.6265895525154784,0.6240685129574018,0.6247173099024951,0.6173766358951545,0.6132614095577058,0.5614132651169689,0.4111704296889482,0.4111704296889482,0.4111704296889482,0.4111704296889482,0.4111704296889482,0.4111704296889482,0.4111704296889482,0.4111704296889482,0.4111704296889482,0.5742038334630927,0.6219182145108071,0.6270529789048308,0.6259963667371075,0.6234567901234568,0.6219367515663812,0.6138545953360768,0.4111704296889482,0.5279353427501575,0.573258443628814,0.6223631038445854,0.6085900715530345,0.6097579060542023,0.6074407741074408,0.6063841619397174,0.4111704296889482,0.4111704296889482,0.5317539761984207,0.5395395395395396,0.5369258147035925,0.5396692989285582,0.5340896452007563,0.537648759870982,0.5347384421458495,0.5445630816001187,0.5397434471508545,0.5379824268713158,0.5422088755422089,0.538631223816409,0.536036036036036,0.5321617914210507,0.5383160938716495,0.5387609832054276,0.5444703963222481,0.5400215029844659,0.5363140918696474,0.5402810217625033,0.5332141665474999,0.6270529789048308
243,0.40761131501872244,0.5770956141326512,0.6060504949393838,0.6274422570718867,0.6315760204649093,0.6285730174619063,0.6294442590738887,0.615300485670856,0.5777258740221703,0.40761131501872244,0.40761131501872244,0.40761131501872244,0.40761131501872244,0.40761131501872244,0.40761131501872244,0.40761131501872244,0.40761131501872244,0.40761131501872244,0.569458347236125,0.6199718236755274,0.6268119971823676,0.6318170021873726,0.6310199087976865,0.6179142105068031,0.6190264338412487,0.40761131501872244,0.5762429095762429,0.6186000815630446,0.6331887442998554,0.6328365402439476,0.624698772846921,0.6108145182219257,0.6108145182219257,0.40761131501872244,0.40761131501872244,0.532829125421718,0.5368887405924443,0.5405220034849665,0.5367775182589998,0.5474548622696771,0.5434137841545249,0.5404849293738183,0.5389463537611686,0.5436733029325622,0.5407815222630038,0.5348682015348682,0.5356652949245542,0.5397619842064286,0.5371297223149075,0.537630222815408,0.5345530715901087,0.5437289140992845,0.5344789233678122,0.5424498572646721,0.534219404589775,0.5375820264709155,0.6331887442998554
244,0.4144514885255626,0.570663255848441,0.58968227486746,0.6092944796648501,0.5766321877432988,0.5909613317020724,0.5813962110258406,0.592889185481778,0.5673821970118267,0.4144514885255626,0.4144514885255626,0.4144514885255626,0.4144514885255626,0.4144514885255626,0.4144514885255626,0.4144514885255626,0.4144514885255626,0.4144514885255626,0.5596151707262819,0.6066066066066066,0.6089608126645164,0.5750936121306491,0.5692173655136618,0.5946502057613169,0.5918140362584807,0.4144514885255626,0.5708857005153302,0.6050124198272346,0.6085159233307381,0.6078671263856449,0.5737033329625922,0.5891261632002373,0.5945575204834465,0.4144514885255626,0.4144514885255626,0.5377414451488526,0.5310866421977533,0.5377229080932785,0.532829125421718,0.5337003670337004,0.5381121862603344,0.5349979609238869,0.5346828309791273,0.5366477588699811,0.5344974604233863,0.5295109924739554,0.5396507618729841,0.5395766136506878,0.5248952656360064,0.5377414451488526,0.5313090868646424,0.5423757090423758,0.5313832350869387,0.53003003003003,0.531420309198087,0.5234970420155604,0.6092944796648501
245,0.40755570385200013,0.5461201942683425,0.5407259110962814,0.6290920550179809,0.6294257220183146,0.6241241241241241,0.6238460682905127,0.6230675119564009,0.5749453156860564,0.40755570385200013,0.40755570385200013,0.40755570385200013,0.40755570385200013,0.40755570385200013,0.40755570385200013,0.40755570385200013,0.40755570385200013,0.40755570385200013,0.5530159789419049,0.5711822934045157,0.6290735179624068,0.629889148407667,0.6259778296815334,0.6252734215697179,0.6248470692915138,0.40755570385200013,0.5457123790457123,0.6282578875171467,0.6289808326845364,0.6283134986838691,0.6241797352908464,0.623901679457235,0.6222333444555667,0.40755570385200013,0.40755570385200013,0.5349238127015905,0.5352574797019242,0.5389092796500204,0.5393541689837986,0.5374633893152412,0.5387609832054276,0.5379638898157416,0.5378526674822971,0.538019500982464,0.5367589812034257,0.5391502613724836,0.5394839283728172,0.5387053720387054,0.5344603863122381,0.5473251028806584,0.5412078745412079,0.5393727060393727,0.5439328217105995,0.5470285099914729,0.5419493567641716,0.5328688476836625,0.629889148407667
246,0.4063878693508323,0.5158491825158492,0.6008971934897861,0.5909613317020724,0.6051236421606792,0.602676750824899,0.5993586178771364,0.6077373669966263,0.5799503206910614,0.4063878693508323,0.4063878693508323,0.4063878693508323,0.4063878693508323,0.4063878693508323,0.4063878693508323,0.4063878693508323,0.4063878693508323,0.4063878693508323,0.5389463537611686,0.5918881844807771,0.5896452007563119,0.5942053164275386,0.6091276461646832,0.610295480665851,0.6007118229340451,0.4063878693508323,0.5533681829978127,0.5499388277166055,0.5991917843769695,0.6087383679976273,0.5990434879323768,0.6102584065547029,0.610295480665851,0.4063878693508323,0.4063878693508323,0.5395024654283913,0.5473436399362325,0.5501612723834947,0.5421903384866348,0.5460089719348978,0.543246950654358,0.542227412597783,0.5439328217105995,0.5341823304786267,0.5414673933192452,0.5423942460979498,0.5390761131501872,0.5406146887628369,0.5351833314796278,0.5365736106476847,0.5424498572646721,0.5369814258703147,0.5391317243169095,0.5388907425944462,0.5380751121491862,0.5214643214643215,0.610295480665851
247,0.41461832202572946,0.5715344974604234,0.5984688392095799,0.6220665109553999,0.6222889556222889,0.6202684165647129,0.6062358654951248,0.6093315537759982,0.5737404070737404,0.41461832202572946,0.41461832202572946,0.41461832202572946,0.41461832202572946,0.41461832202572946,0.41461832202572946,0.41461832202572946,0.41461832202572946,0.41461832202572946,0.5651948244540838,0.5745745745745746,0.621695769843918,0.6220479738998258,0.620305490675861,0.614688762836911,0.6116116116116116,0.41461832202572946,0.5586697808920031,0.5835279724168613,0.6216586957327698,0.5724242761279799,0.5731657583509435,0.5738330923516108,0.6064583101620139,0.41461832202572946,0.41461832202572946,0.5320505690876062,0.530827123419716,0.5419678938197456,0.5334779223668112,0.5316427538649761,0.5336632929225522,0.5364994624253884,0.5401327253179105,0.5361843324806288,0.5410595780966151,0.5318837355874393,0.538241945649353,0.5325696066436807,0.5378897415934453,0.5444147851555259,0.5375746116486857,0.5404849293738183,0.5369814258703147,0.5307344381418455,0.5357765172579987,0.5295380036120777,0.6222889556222889
248,0.41041041041041043,0.5443035628220814,0.6124457791124458,0.6104437771104437,0.5784117450784118,0.597486375264153,0.599265932599266,0.5840284729173618,0.5732028324620917,0.41041041041041043,0.41041041041041043,0.41041041041041043,0.41041041041041043,0.41041041041041043,0.41041041041041043,0.41041041041041043,0.41041041041041043,0.41041041041041043,0.560653245838431,0.6082193304415526,0.609869128387647,0.6001001001001001,0.5852333815296779,0.5898861824787751,0.5949282615949283,0.41041041041041043,0.5388907425944462,0.5467689912134357,0.6121862603344085,0.610276943610277,0.6049938827716606,0.5904793682571461,0.5872909946984021,0.41041041041041043,0.41041041041041043,0.53922440959478,0.5364438512586661,0.5450265079894709,0.5423942460979498,0.5341081822563304,0.5381307233159085,0.5415786156526897,0.5422830237645052,0.5422088755422089,0.536425314203092,0.5382234085937789,0.5367589812034257,0.536629221814407,0.532625217810403,0.5367219070922775,0.5387424461498536,0.5438030623215808,0.5387609832054276,0.5353501649797946,0.5361287213139065,0.5221343036157851,0.6124457791124458
249,0.41558224891558226,0.5757980202424647,0.5983761539317095,0.6030104178252327,0.6029918807696586,0.6027323619916213,0.6018240462684907,0.5991732473213954,0.555036517999481,0.41558224891558226,0.41558224891558226,0.41558224891558226,0.41558224891558226,0.41558224891558226,0.41558224891558226,0.41558224891558226,0.41558224891558226,0.41558224891558226,0.5720906091276462,0.6088495903310718,0.5353687020353687,0.6016757498238979,0.5582805027249471,0.5979683387090794,0.5940940940940941,0.41558224891558226,0.5600044488933378,0.5957995032069107,0.608905201497794,0.6095169243317391,0.5685314944574203,0.596077559040522,0.6012493975456938,0.41558224891558226,0.41558224891558226,0.5388722055388722,0.5427649872094317,0.5425981537092648,0.5371482593704816,0.5323842360879398,0.5282504726949171,0.5382234085937789,0.5352945538130723,0.534219404589775,0.5349608868127387,0.5278611945278612,0.5315686056426797,0.533422311200089,0.5405034664293924,0.5349238127015905,0.5340896452007563,0.5327735142549958,0.5357394431468505,0.5287138990842695,0.5286953620286954,0.5242835428020615,0.6095169243317391
