,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
96,0.9905808477237049,0.9905808477237049,0.988487702773417,0.988487702773417,0.988487702773417,0.9905808477237049,0.988487702773417,0.9905808477237049,0.9947671376242805,0.9926739926739927,0.9863945578231292,0.9905808477237049,0.9905808477237049,0.9926739926739927,0.9902818270165208,0.9947671376242805
97,0.9930228501657073,0.9888365602651317,0.9909297052154195,0.9930228501657073,0.9912785627071341,0.993371707657422,0.9846502703645561,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9930228501657073,0.9909297052154195,0.9930228501657073,0.9888365602651317,0.9909795419999501,0.993371707657422
98,0.99284842141985,0.9907552764695622,0.99284842141985,0.99284842141985,0.9893598465027037,0.9855224140938427,0.9872667015524158,0.9949415663701378,0.9931972789115646,0.9911041339612768,0.9886621315192744,0.99284842141985,0.9869178440607012,0.99284842141985,0.9908549500386236,0.9949415663701378
99,0.9959881388452817,0.9938949938949939,0.9938949938949939,0.9980812837955695,0.9980812837955695,0.9959881388452817,0.9980812837955695,0.9980812837955695,0.9980812837955695,0.9959881388452817,0.9980812837955695,0.9938949938949939,0.9959881388452817,0.9959881388452817,0.9964366699060578,0.9980812837955695
100,0.9870922728065585,0.9909297052154195,0.9909297052154195,0.9951159951159951,0.9909297052154195,0.9891854177568463,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9930228501657073,0.9909297052154195,0.9930228501657073,0.9888365602651317,0.9909795419999501,0.9951159951159951
101,0.99284842141985,0.9907552764695622,0.9907552764695622,0.9886621315192744,0.9865689865689866,0.9907552764695622,0.9907552764695622,0.989010989010989,0.99284842141985,0.989010989010989,0.9949415663701378,0.9907552764695622,0.99284842141985,0.9886621315192744,0.990655602900501,0.9949415663701378
102,0.9905808477237049,0.9905808477237049,0.9905808477237049,0.988487702773417,0.9909297052154195,0.9905808477237049,0.9930228501657073,0.9863945578231292,0.9822082679225537,0.9926739926739927,0.9926739926739927,0.9926739926739927,0.9926739926739927,0.9905808477237049,0.9903316638010515,0.9930228501657073
103,0.9898831327402756,0.9898831327402756,0.9919762776905634,0.9919762776905634,0.9877899877899878,0.9877899877899878,0.9898831327402756,0.9863945578231292,0.9839525553811268,0.9898831327402756,0.9877899877899878,0.9902319902319903,0.9940694226408512,0.9856968428396999,0.989085744187785,0.9940694226408512
104,0.9897087039944182,0.9897087039944182,0.9918018489447061,0.9897087039944182,0.9858712715855573,0.9813361241932671,0.9879644165358451,0.9921507064364207,0.9876155590441305,0.9900575614861329,0.9897087039944182,0.9855224140938427,0.9876155590441305,0.9938949938949939,0.9887618050883357,0.9938949938949939
105,0.9919762776905634,0.9944182801325658,0.9898831327402756,0.9940694226408512,0.9860457003314146,0.9898831327402756,0.996162567591139,0.9898831327402756,0.9898831327402756,0.996162567591139,0.996162567591139,0.996162567591139,0.9940694226408512,0.996162567591139,0.9929231765966459,0.996162567591139
106,0.989534275248561,0.9912785627071341,0.9912785627071341,0.9954648526077098,0.989534275248561,0.9912785627071341,0.9891854177568463,0.9912785627071341,0.993371707657422,0.9912785627071341,0.9912785627071341,0.9870922728065585,0.9954648526077098,0.9954648526077098,0.9916274201988485,0.9954648526077098
107,0.9877899877899878,0.9898831327402756,0.9919762776905634,0.9856968428396999,0.9856968428396999,0.9860457003314146,0.9919762776905634,0.9919762776905634,0.9856968428396999,0.9919762776905634,0.9881388452817024,0.9898831327402756,0.9877899877899878,0.9919762776905634,0.9890359074032543,0.9919762776905634
108,0.9876155590441305,0.9834292691435549,0.9900575614861329,0.9900575614861329,0.9938949938949939,0.9918018489447061,0.9855224140938427,0.9858712715855573,0.9855224140938427,0.9900575614861329,0.9897087039944182,0.9876155590441305,0.9897087039944182,0.9918018489447061,0.9887618050883357,0.9938949938949939
109,0.9930228501657073,0.9951159951159951,0.9930228501657073,0.9888365602651317,0.9951159951159951,0.9867434153148439,0.9909297052154195,0.9930228501657073,0.9867434153148439,0.9888365602651317,0.9867434153148439,0.9909297052154195,0.9951159951159951,0.9888365602651317,0.9909297052154196,0.9951159951159951
110,0.9938949938949939,0.9876155590441305,0.9918018489447061,0.9918018489447061,0.9897087039944182,0.9938949938949939,0.9897087039944182,0.9918018489447061,0.9918018489447061,0.9938949938949939,0.9959881388452817,0.9938949938949939,0.9938949938949939,0.9959881388452817,0.9925494007126661,0.9959881388452817
111,0.9931972789115646,0.989010989010989,0.9911041339612768,0.9952904238618524,0.989010989010989,0.9931972789115646,0.9931972789115646,0.9869178440607012,0.9911041339612768,0.9911041339612768,0.989010989010989,0.9931972789115646,0.989010989010989,0.9931972789115646,0.9912536443148688,0.9952904238618524
112,0.9883132740275598,0.9904064189778475,0.9945927088784232,0.9945927088784232,0.9904064189778475,0.9883132740275598,0.9904064189778475,0.9945927088784232,0.9924995639281353,0.9904064189778475,0.9883132740275598,0.9945927088784232,0.9778475492761207,0.9841269841269841,0.9899578879170716,0.9945927088784232
113,0.993371707657422,0.9912785627071341,0.993371707657422,0.993371707657422,0.993371707657422,0.993371707657422,0.9912785627071341,0.993371707657422,0.9916274201988488,0.9870922728065585,0.9870922728065585,0.9954648526077098,0.9870922728065585,0.9916274201988488,0.9916274201988488,0.9954648526077098
114,0.9942438513867086,0.9963369963369964,0.9921507064364207,0.9921507064364207,0.9921507064364207,0.9963369963369964,0.9963369963369964,0.9942438513867086,0.9879644165358451,0.9942438513867086,0.9921507064364207,0.9879644165358451,0.9963369963369964,0.9921507064364207,0.9931972789115646,0.9963369963369964
115,0.9876155590441305,0.9855224140938427,0.9938949938949939,0.9938949938949939,0.9959881388452817,0.9921507064364207,0.9938949938949939,0.9918018489447061,0.9942438513867086,0.9938949938949939,0.9918018489447061,0.9959881388452817,0.9938949938949939,0.9918018489447061,0.9925992374971966,0.9959881388452817
116,0.9931972789115646,0.989010989010989,0.9869178440607012,0.989010989010989,0.9952904238618524,0.9931972789115646,0.9952904238618524,0.9911041339612768,0.9911041339612768,0.9911041339612768,0.989010989010989,0.9911041339612768,0.9931972789115646,0.989010989010989,0.9912536443148688,0.9952904238618524
117,0.9872667015524158,0.9911041339612768,0.9911041339612768,0.989010989010989,0.9872667015524158,0.9869178440607012,0.9834292691435549,0.9869178440607012,0.9827315541601256,0.9830804116518402,0.9911041339612768,0.9869178440607012,0.989010989010989,0.9893598465027037,0.9875158854750692,0.9911041339612768
118,0.9912785627071341,0.9954648526077098,0.9912785627071341,0.9916274201988488,0.9891854177568463,0.9912785627071341,0.9916274201988488,0.993371707657422,0.993371707657422,0.9891854177568463,0.993371707657422,0.993371707657422,0.9874411302982732,0.9916274201988488,0.9916772569833796,0.9954648526077098
119,0.989534275248561,0.9937205651491365,0.9937205651491365,0.9958137100994244,0.9916274201988488,0.9937205651491365,0.9937205651491365,0.9874411302982732,0.9916274201988488,0.9937205651491365,0.989534275248561,0.9937205651491365,0.9916274201988488,0.9916274201988488,0.9922254616132167,0.9958137100994244
120,0.9916274201988488,0.9853479853479854,0.989534275248561,0.9874411302982732,0.989534275248561,0.9832548403976975,0.9853479853479854,0.9874411302982732,0.989534275248561,0.9937205651491365,0.989534275248561,0.9832548403976975,0.9916274201988488,0.989534275248561,0.988338192419825,0.9937205651491365
121,0.9876155590441305,0.9918018489447061,0.9918018489447061,0.9876155590441305,0.9834292691435549,0.9897087039944182,0.9897087039944182,0.9858712715855573,0.9837781266352695,0.9897087039944182,0.9918018489447061,0.9876155590441305,0.9876155590441305,0.9938949938949939,0.9887119683038049,0.9938949938949939
122,0.9958137100994244,0.9937205651491365,0.9937205651491365,0.9916274201988488,0.989534275248561,0.9958137100994244,0.9937205651491365,0.989534275248561,0.9916274201988488,0.9958137100994244,0.989534275248561,0.9877899877899878,0.9937205651491365,0.9898831327402756,0.9922752983977474,0.9958137100994244
123,0.9921507064364207,0.9942438513867086,0.9858712715855573,0.9921507064364207,0.9900575614861329,0.9942438513867086,0.9879644165358451,0.9900575614861329,0.9879644165358451,0.9879644165358451,0.9858712715855573,0.9879644165358451,0.9837781266352695,0.9900575614861329,0.9893100097181732,0.9942438513867086
124,0.9949415663701378,0.99284842141985,0.99284842141985,0.9907552764695622,0.9907552764695622,0.99284842141985,0.9844758416186987,0.9865689865689866,0.99284842141985,0.99284842141985,0.9886621315192744,0.9907552764695622,0.9865689865689866,0.9907552764695622,0.9906057661159703,0.9949415663701378
125,0.9949415663701378,0.9907552764695622,0.9907552764695622,0.99284842141985,0.9865689865689866,0.99284842141985,0.9886621315192744,0.9907552764695622,0.9907552764695622,0.99284842141985,0.9907552764695622,0.9865689865689866,0.9886621315192744,0.9907552764695622,0.9906057661159703,0.9949415663701378
126,0.989010989010989,0.9952904238618524,0.9911041339612768,0.9931972789115646,0.989010989010989,0.9869178440607012,0.9931972789115646,0.9931972789115646,0.9911041339612768,0.9931972789115646,0.9872667015524158,0.9872667015524158,0.9952904238618524,0.9931972789115646,0.9913034810993996,0.9952904238618524
127,0.9898831327402756,0.9898831327402756,0.9916274201988488,0.9958137100994244,0.989534275248561,0.9877899877899878,0.9937205651491365,0.989534275248561,0.9937205651491365,0.9958137100994244,0.9916274201988488,0.9958137100994244,0.9919762776905634,0.9958137100994244,0.992325135182278,0.9958137100994244
128,0.9958137100994244,0.9874411302982732,0.9877899877899878,0.9916274201988488,0.9937205651491365,0.9898831327402756,0.9958137100994244,0.9937205651491365,0.9958137100994244,0.989534275248561,0.989534275248561,0.9937205651491365,0.9937205651491365,0.9937205651491365,0.9922752983977473,0.9958137100994244
129,0.9909297052154195,0.9930228501657073,0.9867434153148439,0.9870922728065585,0.9930228501657073,0.993371707657422,0.9930228501657073,0.9888365602651317,0.9888365602651317,0.9930228501657073,0.9867434153148439,0.9930228501657073,0.9951159951159951,0.9909297052154195,0.9909795419999501,0.9951159951159951
130,0.993371707657422,0.9954648526077098,0.9891854177568463,0.9954648526077098,0.9954648526077098,0.9912785627071341,0.993371707657422,0.9912785627071341,0.993371707657422,0.993371707657422,0.9912785627071341,0.9912785627071341,0.9787196930054073,0.9891854177568463,0.9915775834143181,0.9954648526077098
131,0.9886621315192744,0.9907552764695622,0.9886621315192744,0.9907552764695622,0.99284842141985,0.99284842141985,0.9949415663701378,0.99284842141985,0.99284842141985,0.99284842141985,0.9886621315192744,0.99284842141985,0.9781964067678354,0.9907552764695622,0.9906057661159704,0.9949415663701378
132,0.9938949938949939,0.9897087039944182,0.9921507064364207,0.9921507064364207,0.9942438513867086,0.9918018489447061,0.9959881388452817,0.9959881388452817,0.9959881388452817,0.9879644165358451,0.9918018489447061,0.9918018489447061,0.9897087039944182,0.9938949938949939,0.9926490742817273,0.9959881388452817
133,0.9856968428396999,0.9856968428396999,0.9836036978894122,0.9836036978894122,0.9919762776905634,0.9940694226408512,0.9898831327402756,0.9856968428396999,0.9940694226408512,0.9877899877899878,0.9919762776905634,0.9940694226408512,0.9898831327402756,0.9877899877899878,0.9889860706187238,0.9940694226408512
134,0.9853479853479854,0.9877899877899878,0.989534275248561,0.9874411302982732,0.9916274201988488,0.9856968428396999,0.9937205651491365,0.9874411302982732,0.9937205651491365,0.989534275248561,0.989534275248561,0.9874411302982732,0.9769754055468342,0.9916274201988488,0.9883880292043559,0.9937205651491365
135,0.9907552764695622,0.9886621315192744,0.99284842141985,0.9949415663701378,0.9865689865689866,0.9907552764695622,0.9907552764695622,0.9865689865689866,0.9907552764695622,0.9907552764695622,0.99284842141985,0.9886621315192744,0.9907552764695622,0.99284842141985,0.9906057661159703,0.9949415663701378
136,0.988487702773417,0.9905808477237049,0.9905808477237049,0.9926739926739927,0.9863945578231292,0.9926739926739927,0.9926739926739927,0.9926739926739927,0.9905808477237049,0.988487702773417,0.9863945578231292,0.9905808477237049,0.9926739926739927,0.988487702773417,0.9902818270165208,0.9926739926739927
137,0.9865689865689866,0.99284842141985,0.9907552764695622,0.9865689865689866,0.9865689865689866,0.99284842141985,0.9949415663701378,0.9907552764695622,0.9949415663701378,0.9907552764695622,0.9886621315192744,0.9907552764695622,0.9886621315192744,0.99284842141985,0.9906057661159703,0.9949415663701378
138,0.9931972789115646,0.9911041339612768,0.9911041339612768,0.9911041339612768,0.989010989010989,0.9911041339612768,0.9911041339612768,0.989010989010989,0.9931972789115646,0.9952904238618524,0.9911041339612768,0.989010989010989,0.989010989010989,0.9931972789115646,0.9912536443148688,0.9952904238618524
139,0.9825571254142683,0.9930228501657073,0.9888365602651317,0.9930228501657073,0.9867434153148439,0.9909297052154195,0.9909297052154195,0.9930228501657073,0.9951159951159951,0.9930228501657073,0.9909297052154195,0.9909297052154195,0.9930228501657073,0.9909297052154195,0.9909297052154195,0.9951159951159951
140,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9872667015524158,0.9952904238618524,0.989010989010989,0.9911041339612768,0.9869178440607012,0.9911041339612768,0.9952904238618524,0.9914529914529915,0.9911041339612768,0.9911041339612768,0.989010989010989,0.9913034810993997,0.9952904238618524
141,0.9952904238618524,0.9931972789115646,0.9914529914529915,0.989010989010989,0.989010989010989,0.989010989010989,0.9911041339612768,0.989010989010989,0.9911041339612768,0.9911041339612768,0.989010989010989,0.9935461364032793,0.9931972789115646,0.9931972789115646,0.9913034810993996,0.9952904238618524
142,0.9858712715855573,0.9879644165358451,0.9858712715855573,0.9921507064364207,0.9900575614861329,0.9921507064364207,0.9900575614861329,0.9858712715855573,0.9921507064364207,0.9921507064364207,0.9837781266352695,0.9879644165358451,0.9921507064364207,0.9921507064364207,0.9893100097181732,0.9921507064364207
143,0.993371707657422,0.9891854177568463,0.9891854177568463,0.9912785627071341,0.993371707657422,0.9912785627071341,0.993371707657422,0.993371707657422,0.9954648526077098,0.993371707657422,0.9870922728065585,0.9870922728065585,0.9912785627071341,0.993371707657422,0.9915775834143181,0.9954648526077098
144,0.9867434153148439,0.9891854177568463,0.9951159951159951,0.9951159951159951,0.9888365602651317,0.9867434153148439,0.9909297052154195,0.9951159951159951,0.9930228501657073,0.9930228501657073,0.9888365602651317,0.993371707657422,0.9846502703645561,0.9930228501657073,0.99097954199995,0.9951159951159951
145,0.9931972789115646,0.9872667015524158,0.9869178440607012,0.9911041339612768,0.9872667015524158,0.9911041339612768,0.9931972789115646,0.9911041339612768,0.9931972789115646,0.989010989010989,0.9931972789115646,0.9931972789115646,0.9952904238618524,0.9931972789115646,0.9913034810993995,0.9952904238618524
146,0.993371707657422,0.9853479853479854,0.993371707657422,0.993371707657422,0.9912785627071341,0.9912785627071341,0.993371707657422,0.9954648526077098,0.9870922728065585,0.9891854177568463,0.9916274201988488,0.993371707657422,0.993371707657422,0.9912785627071341,0.9916274201988488,0.9954648526077098
147,0.9891854177568463,0.9888365602651317,0.9909297052154195,0.9909297052154195,0.9891854177568463,0.9930228501657073,0.9951159951159951,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9888365602651317,0.9951159951159951,0.9888365602651317,0.9909297052154195,0.9909795419999501,0.9951159951159951
148,0.9902319902319903,0.9944182801325658,0.9944182801325658,0.9944182801325658,0.9860457003314146,0.9902319902319903,0.9881388452817024,0.9902319902319903,0.992325135182278,0.9839525553811268,0.9881388452817024,0.9881388452817024,0.988487702773417,0.9863945578231292,0.9896837856021528,0.9944182801325658
149,0.9839525553811268,0.9839525553811268,0.9801151229722659,0.9860457003314146,0.9881388452817024,0.9881388452817024,0.9822082679225537,0.9902319902319903,0.9902319902319903,0.981859410430839,0.988487702773417,0.9860457003314146,0.9822082679225537,0.9902319902319903,0.9858463531932921,0.9902319902319903
150,0.9963369963369964,0.9963369963369964,0.9942438513867086,0.9942438513867086,0.9942438513867086,0.9942438513867086,0.9921507064364207,0.9921507064364207,0.9858712715855573,0.9921507064364207,0.9942438513867086,0.9963369963369964,0.9942438513867086,0.9879644165358451,0.9931972789115646,0.9963369963369964
151,0.9954648526077098,0.9912785627071341,0.993371707657422,0.9870922728065585,0.9912785627071341,0.9891854177568463,0.9954648526077098,0.993371707657422,0.9829059829059829,0.9912785627071341,0.993371707657422,0.993371707657422,0.9912785627071341,0.993371707657422,0.9915775834143181,0.9954648526077098
152,0.9931972789115646,0.9911041339612768,0.9931972789115646,0.9931972789115646,0.989010989010989,0.9931972789115646,0.9911041339612768,0.989010989010989,0.9872667015524158,0.9952904238618524,0.9911041339612768,0.9935461364032793,0.9893598465027037,0.9893598465027037,0.9913533178839301,0.9952904238618524
153,0.9914529914529915,0.995639281353567,0.9914529914529915,0.9914529914529915,0.9876155590441305,0.9914529914529915,0.9914529914529915,0.9918018489447061,0.9893598465027037,0.9935461364032793,0.9935461364032793,0.9914529914529915,0.9914529914529915,0.995639281353567,0.9919513592982981,0.995639281353567
154,0.9944182801325658,0.9843014128728415,0.9905808477237049,0.9944182801325658,0.988487702773417,0.9881388452817024,0.992325135182278,0.9902319902319903,0.9843014128728415,0.992325135182278,0.9944182801325658,0.9797662654805512,0.992325135182278,0.9902319902319903,0.9897336223866837,0.9944182801325658
155,0.9914529914529915,0.9872667015524158,0.9935461364032793,0.9893598465027037,0.995639281353567,0.9876155590441305,0.995639281353567,0.9935461364032793,0.9914529914529915,0.9876155590441305,0.9935461364032793,0.9914529914529915,0.995639281353567,0.9935461364032793,0.9919513592982981,0.995639281353567
156,0.9823826966684109,0.9841269841269841,0.9924995639281353,0.9883132740275598,0.9883132740275598,0.9924995639281353,0.9945927088784232,0.9924995639281353,0.9841269841269841,0.9945927088784232,0.9904064189778475,0.9924995639281353,0.9945927088784232,0.9886621315192744,0.9900077247016023,0.9945927088784232
157,0.9930228501657073,0.9909297052154195,0.9909297052154195,0.9888365602651317,0.9867434153148439,0.9930228501657073,0.9888365602651317,0.9888365602651317,0.9930228501657073,0.9930228501657073,0.9909297052154195,0.9909297052154195,0.9888365602651317,0.9951159951159951,0.9909297052154195,0.9951159951159951
158,0.9942438513867086,0.9879644165358451,0.9942438513867086,0.9921507064364207,0.9942438513867086,0.9921507064364207,0.9921507064364207,0.9963369963369964,0.9942438513867086,0.9942438513867086,0.9942438513867086,0.9921507064364207,0.9900575614861329,0.9963369963369964,0.9931972789115645,0.9963369963369964
159,0.992325135182278,0.9881388452817024,0.9902319902319903,0.9902319902319903,0.9902319902319903,0.9944182801325658,0.9881388452817024,0.9902319902319903,0.992325135182278,0.9902319902319903,0.9902319902319903,0.9881388452817024,0.9881388452817024,0.981859410430839,0.9896339488176222,0.9944182801325658
160,0.9951159951159951,0.9951159951159951,0.9891854177568463,0.9909297052154195,0.993371707657422,0.9888365602651317,0.9930228501657073,0.9804639804639804,0.9909297052154195,0.9870922728065585,0.9870922728065585,0.9951159951159951,0.9951159951159951,0.9930228501657073,0.9910293787844807,0.9951159951159951
161,0.9926739926739927,0.9843014128728415,0.9926739926739927,0.988487702773417,0.9926739926739927,0.9863945578231292,0.9905808477237049,0.9863945578231292,0.9947671376242805,0.9926739926739927,0.9947671376242805,0.9905808477237049,0.988487702773417,0.988487702773417,0.9902818270165209,0.9947671376242805
162,0.9893598465027037,0.9914529914529915,0.9914529914529915,0.9938949938949939,0.9914529914529915,0.9918018489447061,0.9914529914529915,0.9893598465027037,0.9935461364032793,0.9935461364032793,0.9914529914529915,0.9893598465027037,0.995639281353567,0.9935461364032793,0.9919513592982981,0.995639281353567
163,0.9904064189778475,0.9904064189778475,0.9883132740275598,0.9883132740275598,0.9904064189778475,0.9904064189778475,0.9945927088784232,0.9883132740275598,0.9841269841269841,0.9924995639281353,0.9904064189778475,0.9904064189778475,0.9883132740275598,0.9924995639281353,0.9899578879170716,0.9945927088784232
164,0.9909297052154195,0.9930228501657073,0.9930228501657073,0.9888365602651317,0.9909297052154195,0.9930228501657073,0.9909297052154195,0.9867434153148439,0.9909297052154195,0.9888365602651317,0.9930228501657073,0.9867434153148439,0.9909297052154195,0.9951159951159951,0.9909297052154196,0.9951159951159951
165,0.9907552764695622,0.9886621315192744,0.99284842141985,0.9886621315192744,0.9911041339612768,0.9886621315192744,0.9907552764695622,0.9865689865689866,0.9869178440607012,0.9949415663701378,0.99284842141985,0.9907552764695622,0.9907552764695622,0.9949415663701378,0.9906556029005007,0.9949415663701378
166,0.9897087039944182,0.9830804116518402,0.9893598465027037,0.9914529914529915,0.9893598465027037,0.9914529914529915,0.9872667015524158,0.9855224140938427,0.9830804116518402,0.9914529914529915,0.985173556602128,0.9914529914529915,0.985173556602128,0.9893598465027037,0.9880640901049064,0.9914529914529915
167,0.9930228501657073,0.9888365602651317,0.9909297052154195,0.9909297052154195,0.9930228501657073,0.9930228501657073,0.9909297052154195,0.9909297052154195,0.9930228501657073,0.9888365602651317,0.9909297052154195,0.9867434153148439,0.9930228501657073,0.9888365602651317,0.9909297052154195,0.9930228501657073
168,0.989010989010989,0.9931972789115646,0.9931972789115646,0.9869178440607012,0.9911041339612768,0.9827315541601256,0.9952904238618524,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9911041339612768,0.9931972789115646,0.9931972789115646,0.989010989010989,0.9912536443148687,0.9952904238618524
169,0.99284842141985,0.9949415663701378,0.99284842141985,0.99284842141985,0.9907552764695622,0.9865689865689866,0.9886621315192744,0.9886621315192744,0.9949415663701378,0.9949415663701378,0.9865689865689866,0.9865689865689866,0.9886621315192744,0.9886621315192744,0.9906057661159703,0.9949415663701378
170,0.9888365602651317,0.9951159951159951,0.9930228501657073,0.9909297052154195,0.9867434153148439,0.9930228501657073,0.9888365602651317,0.9909297052154195,0.9846502703645561,0.9930228501657073,0.9951159951159951,0.9909297052154195,0.9930228501657073,0.9888365602651317,0.9909297052154195,0.9951159951159951
171,0.9935461364032793,0.9918018489447061,0.9914529914529915,0.9935461364032793,0.9914529914529915,0.9914529914529915,0.9893598465027037,0.9914529914529915,0.9935461364032793,0.9938949938949939,0.9935461364032793,0.9914529914529915,0.9914529914529915,0.9893598465027037,0.9919513592982981,0.9938949938949939
172,0.9949415663701378,0.9970347113204256,0.9949415663701378,0.9949415663701378,0.9886621315192744,0.9952904238618524,0.9970347113204256,0.9970347113204256,0.9970347113204256,0.9907552764695622,0.9949415663701378,0.989010989010989,0.9970347113204256,0.9949415663701378,0.9945428720938924,0.9970347113204256
173,0.9931972789115646,0.9935461364032793,0.9931972789115646,0.9911041339612768,0.9855224140938427,0.9911041339612768,0.9848246991104134,0.9935461364032793,0.9931972789115646,0.989010989010989,0.9911041339612768,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9913533178839301,0.9935461364032793
174,0.9879644165358451,0.9858712715855573,0.9879644165358451,0.9879644165358451,0.9816849816849816,0.9858712715855573,0.9820338391766963,0.9879644165358451,0.9774986917844061,0.9820338391766963,0.9921507064364207,0.986220129077272,0.9858712715855573,0.986220129077272,0.9855224140938427,0.9921507064364207
175,0.9940694226408512,0.9940694226408512,0.9919762776905634,0.996162567591139,0.9898831327402756,0.9877899877899878,0.9919762776905634,0.9898831327402756,0.996162567591139,0.9902319902319903,0.9940694226408512,0.9944182801325658,0.9940694226408512,0.996162567591139,0.992923176596646,0.996162567591139
176,0.9918018489447061,0.9918018489447061,0.9897087039944182,0.9858712715855573,0.9858712715855573,0.9938949938949939,0.9876155590441305,0.9897087039944182,0.9834292691435549,0.9876155590441305,0.9897087039944182,0.9855224140938427,0.9918018489447061,0.9876155590441305,0.9887119683038049,0.9938949938949939
177,0.9863945578231292,0.9863945578231292,0.9926739926739927,0.9926739926739927,0.9843014128728415,0.9822082679225537,0.9926739926739927,0.988487702773417,0.9947671376242805,0.9905808477237049,0.9947671376242805,0.9905808477237049,0.9947671376242805,0.9926739926739927,0.9902818270165209,0.9947671376242805
178,0.9904064189778475,0.9904064189778475,0.9945927088784232,0.986220129077272,0.989010989010989,0.9848246991104134,0.9869178440607012,0.9924995639281353,0.9945927088784232,0.9904064189778475,0.9945927088784232,0.9904064189778475,0.9883132740275598,0.9883132740275598,0.9901073982706636,0.9945927088784232
179,0.9918018489447061,0.9959881388452817,0.9938949938949939,0.9959881388452817,0.9897087039944182,0.9918018489447061,0.9918018489447061,0.9938949938949939,0.9938949938949939,0.9959881388452817,0.9918018489447061,0.9897087039944182,0.9876155590441305,0.9918018489447061,0.992549400712666,0.9959881388452817
180,0.9846502703645561,0.9905808477237049,0.9926739926739927,0.9926739926739927,0.9888365602651317,0.9905808477237049,0.988487702773417,0.988487702773417,0.9926739926739927,0.9905808477237049,0.9926739926739927,0.9905808477237049,0.9926739926739927,0.988487702773417,0.9903316638010515,0.9926739926739927
181,0.9912785627071341,0.9954648526077098,0.993371707657422,0.9954648526077098,0.9891854177568463,0.9912785627071341,0.9954648526077098,0.993371707657422,0.9870922728065585,0.993371707657422,0.9870922728065585,0.993371707657422,0.9891854177568463,0.9870922728065585,0.9915775834143181,0.9954648526077098
182,0.9918018489447061,0.9938949938949939,0.9918018489447061,0.9918018489447061,0.9858712715855573,0.9876155590441305,0.9900575614861329,0.9897087039944182,0.9876155590441305,0.9855224140938427,0.9876155590441305,0.9918018489447061,0.9834292691435549,0.9834292691435549,0.9887119683038049,0.9938949938949939
183,0.988487702773417,0.9905808477237049,0.9926739926739927,0.9926739926739927,0.9926739926739927,0.9926739926739927,0.9843014128728415,0.9905808477237049,0.9947671376242805,0.9909297052154195,0.9926739926739927,0.988487702773417,0.9867434153148439,0.9863945578231292,0.9903316638010516,0.9947671376242805
184,0.9860457003314146,0.992325135182278,0.9860457003314146,0.992325135182278,0.9902319902319903,0.9839525553811268,0.9944182801325658,0.9902319902319903,0.9881388452817024,0.9944182801325658,0.992325135182278,0.9881388452817024,0.9881388452817024,0.9881388452817024,0.9896339488176221,0.9944182801325658
185,0.9886621315192744,0.9904064189778475,0.986220129077272,0.9883132740275598,0.986220129077272,0.9945927088784232,0.9904064189778475,0.9865689865689866,0.9904064189778475,0.9945927088784232,0.9883132740275598,0.9883132740275598,0.9924995639281353,0.9945927088784232,0.9900077247016023,0.9945927088784232
186,0.986220129077272,0.9897087039944182,0.9935461364032793,0.9935461364032793,0.995639281353567,0.995639281353567,0.9897087039944182,0.9918018489447061,0.9914529914529915,0.995639281353567,0.9872667015524158,0.9914529914529915,0.9935461364032793,0.9935461364032793,0.9920510328673595,0.995639281353567
187,0.989010989010989,0.9886621315192744,0.9844758416186987,0.9848246991104134,0.9886621315192744,0.99284842141985,0.9869178440607012,0.9781964067678354,0.9886621315192744,0.99284842141985,0.9907552764695622,0.9886621315192744,0.9764521193092621,0.9844758416186987,0.98681817049164,0.99284842141985
188,0.9952904238618524,0.9911041339612768,0.9911041339612768,0.9931972789115646,0.9869178440607012,0.989010989010989,0.9911041339612768,0.9952904238618524,0.9952904238618524,0.9869178440607012,0.989010989010989,0.9911041339612768,0.9911041339612768,0.9911041339612768,0.9912536443148688,0.9952904238618524
189,0.9944182801325658,0.9881388452817024,0.9860457003314146,0.9860457003314146,0.992325135182278,0.9860457003314146,0.9881388452817024,0.992325135182278,0.992325135182278,0.9902319902319903,0.9863945578231292,0.9926739926739927,0.9902319902319903,0.9902319902319903,0.9896837856021529,0.9944182801325658
190,0.9886621315192744,0.9970347113204256,0.99284842141985,0.9907552764695622,0.9949415663701378,0.9949415663701378,0.9949415663701378,0.9949415663701378,0.9886621315192744,0.9970347113204256,0.9970347113204256,0.9970347113204256,0.9970347113204256,0.9970347113204256,0.994493035309362,0.9970347113204256
191,0.9916274201988488,0.9937205651491365,0.9937205651491365,0.9874411302982732,0.9916274201988488,0.9958137100994244,0.9916274201988488,0.9937205651491365,0.9874411302982732,0.989534275248561,0.9916274201988488,0.9958137100994244,0.9937205651491365,0.9937205651491365,0.9922254616132167,0.9958137100994244
