,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
207,0.35505385771543085,0.5524486472945892,0.6757890781563126,0.6765718937875751,0.6805799098196392,0.6805799098196392,0.6818637274549099,0.6805799098196392,0.6238414328657315,0.6757890781563126,0.6757890781563126,0.6757890781563126,0.5524486472945892,0.5524486472945892,0.5524486472945892,0.5524486472945892,0.5524486472945892,0.35505385771543085,0.5524486472945892,0.6757890781563126,0.6776365230460922,0.6739416332665331,0.6022670340681363,0.6795779058116233,0.6574085671342685,0.35505385771543085,0.6757890781563126,0.6757890781563126,0.5570202905811623,0.6837111723446894,0.6837111723446894,0.6837111723446894,0.6674599198396793,0.6757890781563126,0.6757890781563126,0.5415518537074149,0.5532627755511023,0.5552041583166333,0.5384832164328658,0.5421467935871743,0.563251503006012,0.5472194388777555,0.5553294088176353,0.547939629258517,0.5474699398797596,0.5513840180360722,0.5435871743486974,0.5497557615230461,0.533379258517034,0.5375438376753507,0.5517284569138277,0.5384205911823647,0.5572394789579158,0.5519163326653307,0.5406437875751503,0.5399549098196392,0.5316257515030061,0.5580222945891784,0.546875,0.5376690881763527,0.5457164328657315,0.5269914829659319,0.5536385270541082,0.5532940881763527,0.5349762024048096,0.6196571383507757,0.6837111723446894
208,0.34130761523046094,0.7314003006012024,0.7314003006012024,0.7314003006012024,0.6949210921843687,0.6949210921843687,0.6949210921843687,0.6782627755511023,0.7296467935871743,0.7314003006012024,0.7314003006012024,0.7314003006012024,0.7314003006012024,0.7314003006012024,0.7314003006012024,0.7314003006012024,0.7314003006012024,0.34130761523046094,0.7314003006012024,0.7314003006012024,0.7314003006012024,0.7314003006012024,0.7314003006012024,0.7314003006012024,0.7314003006012024,0.34130761523046094,0.5408003507014028,0.7314003006012024,0.5836047094188377,0.7016846192384769,0.7016846192384769,0.7016846192384769,0.6069639278557114,0.7314003006012024,0.7314003006012024,0.5567384769539078,0.5593687374749499,0.5509143286573146,0.5466558116232465,0.5382014028056112,0.5511648296593187,0.5542960921843687,0.5531062124248497,0.5405185370741483,0.5464679358717435,0.5586798597194389,0.5390781563126252,0.5394539078156313,0.5592747995991983,0.5534819639278558,0.5438063627254509,0.5552980961923848,0.5499436372745491,0.5418649799599199,0.5595879258517034,0.548190130260521,0.5710483466933868,0.5377943386773547,0.5525738977955912,0.5466558116232465,0.5723947895791583,0.5434306112224448,0.560558617234469,0.560558617234469,0.5586172344689379,0.6759746344540934,0.7314003006012024
209,0.33952279559118237,0.7306174849699398,0.7306174849699398,0.7306174849699398,0.6960796593186372,0.6960796593186372,0.6960796593186372,0.6829283567134269,0.7289892284569138,0.7306174849699398,0.7306174849699398,0.7306174849699398,0.7306174849699398,0.7306174849699398,0.7306174849699398,0.7306174849699398,0.7306174849699398,0.33952279559118237,0.7306174849699398,0.7306174849699398,0.7306174849699398,0.7306174849699398,0.7306174849699398,0.7306174849699398,0.7306174849699398,0.33952279559118237,0.5356963927855711,0.7306174849699398,0.5991044589178357,0.7143662324649298,0.7143662324649298,0.7143662324649298,0.6720941883767535,0.7306174849699398,0.7306174849699398,0.5409256012024048,0.5445578657314629,0.564128256513026,0.5551102204408818,0.5364165831663327,0.5523860220440882,0.5378256513026052,0.5542647795591182,0.5445578657314629,0.5537950901803608,0.5501941382765531,0.5487850701402806,0.5496305110220441,0.5584919839679359,0.5559556613226453,0.5580536072144289,0.5578031062124249,0.5492860721442886,0.5610596192384769,0.5260207915831663,0.5477204408817635,0.5357277054108216,0.5549536573146293,0.5490981963927856,0.562813126252505,0.5508517034068137,0.5681362725450901,0.5486285070140281,0.5559243486973948,0.5578970440881763,0.6799200252356565,0.7306174849699398
210,0.3631325150300601,0.5566445390781564,0.6822394789579158,0.6640468436873748,0.6673033567134269,0.6673033567134269,0.6687750501002004,0.6673033567134269,0.6804233466933868,0.6822394789579158,0.6822394789579158,0.6822394789579158,0.5566445390781564,0.5566445390781564,0.5566445390781564,0.5566445390781564,0.5566445390781564,0.3631325150300601,0.5566445390781564,0.6822394789579158,0.6388401803607214,0.6422845691382766,0.6069639278557114,0.6750688877755511,0.6635458416833667,0.3631325150300601,0.6822394789579158,0.6822394789579158,0.5539516533066132,0.6756325150300602,0.6756325150300602,0.6756325150300602,0.657001503006012,0.6822394789579158,0.6822394789579158,0.543868987975952,0.5416771042084169,0.531751002004008,0.5415205410821643,0.545058867735471,0.5324085671342685,0.5350701402805611,0.548378006012024,0.5361660821643287,0.5438376753507014,0.5423033567134269,0.5408629759519038,0.544933617234469,0.5530748997995992,0.5355398296593187,0.5519789579158316,0.5362913326653307,0.5541082164328658,0.5472820641282565,0.5387024048096193,0.545184118236473,0.5326903807615231,0.5375125250501002,0.5304358717434869,0.5433366733466933,0.5294025551102205,0.549442635270541,0.5501941382765531,0.5397983466933868,0.5284631763527055,0.6213723743783862,0.6822394789579158
211,0.3309744488977956,0.7268286573146293,0.7268286573146293,0.7268286573146293,0.7113915330661322,0.7113915330661322,0.7113915330661322,0.7003694889779559,0.7260771543086172,0.7268286573146293,0.7268286573146293,0.7268286573146293,0.7268286573146293,0.7268286573146293,0.7268286573146293,0.7268286573146293,0.7268286573146293,0.3309744488977956,0.7268286573146293,0.7268286573146293,0.7268286573146293,0.7268286573146293,0.7268286573146293,0.7268286573146293,0.7268286573146293,0.3309744488977956,0.5315944388777555,0.7268286573146293,0.6950150300601202,0.6971756012024048,0.6971756012024048,0.6971756012024048,0.6747557615230461,0.7268286573146293,0.7268286573146293,0.560558617234469,0.5467810621242485,0.5706099699398798,0.5664140781563126,0.545998246492986,0.548252755511022,0.5414266032064128,0.5596818637274549,0.5403932865731463,0.5526052104208417,0.559932364729459,0.5663514529058116,0.5473446893787575,0.5557677855711423,0.5599949899799599,0.5534819639278558,0.5635959418837675,0.5530748997995992,0.546937625250501,0.5610909318637275,0.5434932364729459,0.5709230961923848,0.5411134769539078,0.5612161823647295,0.545685120240481,0.5325338176352705,0.5394539078156313,0.5465931863727455,0.5363539579158316,0.5497557615230461,0.6811504954353151,0.7268286573146293
212,0.3652930861723447,0.5577404809619239,0.6800789078156313,0.6706538076152304,0.6748496993987976,0.6748496993987976,0.6765092685370742,0.6748496993987976,0.6775738977955912,0.6800789078156313,0.6800789078156313,0.6800789078156313,0.5577404809619239,0.5577404809619239,0.5577404809619239,0.5577404809619239,0.5577404809619239,0.3652930861723447,0.5577404809619239,0.6800789078156313,0.6716558116232465,0.6687124248496994,0.608811372745491,0.6769789579158316,0.655999498997996,0.3652930861723447,0.6800789078156313,0.6800789078156313,0.5588677354709419,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.6594125751503006,0.6800789078156313,0.6800789078156313,0.5397044088176353,0.5480335671342685,0.5320328156312625,0.5434932364729459,0.5436497995991983,0.5299035571142284,0.547000250501002,0.5336923847695391,0.5434619238476954,0.530748997995992,0.5346317635270541,0.5424912324649298,0.5418962925851704,0.5299035571142284,0.532252004008016,0.5304671843687375,0.5353832665330661,0.5341307615230461,0.548691132264529,0.5288076152304609,0.5408003507014028,0.5414579158316634,0.5381700901803608,0.5346630761523046,0.5369488977955912,0.5523233967935872,0.548816382765531,0.5552354709418837,0.5371993987975952,0.530185370741483,0.6231966247309434,0.6803607214428857
213,0.36097194388777554,0.5589929859719439,0.6818324148296593,0.640687625250501,0.6699023046092184,0.6699023046092184,0.671311372745491,0.6699023046092184,0.6797657815631263,0.6818324148296593,0.6818324148296593,0.6818324148296593,0.5589929859719439,0.5589929859719439,0.5589929859719439,0.5589929859719439,0.5589929859719439,0.36097194388777554,0.5589929859719439,0.6818324148296593,0.6680235470941884,0.640499749498998,0.608811372745491,0.6717810621242485,0.6475450901803608,0.36097194388777554,0.6818324148296593,0.6818324148296593,0.5504133266533067,0.6781688376753507,0.6781688376753507,0.6781688376753507,0.6455723947895792,0.6818324148296593,0.6818324148296593,0.5380135270541082,0.5398296593186372,0.5424286072144289,0.53250250501002,0.5406124749498998,0.534256012024048,0.5457477454909819,0.5439003006012024,0.5459043086172345,0.5444326152304609,0.5493486973947895,0.5448709919839679,0.5506638276553106,0.5250814128256514,0.5537011523046093,0.5495678857715431,0.5439942384769539,0.5360095190380761,0.5520728957915831,0.532126753507014,0.5371680861723447,0.5552041583166333,0.5371054609218436,0.5389529058116233,0.544933617234469,0.54624874749499,0.5482214428857716,0.5554233466933868,0.5516971442885772,0.5484406312625251,0.6208342611148223,0.6818324148296593
214,0.36701528056112226,0.5563314128256514,0.685996993987976,0.685996993987976,0.685996993987976,0.6615731462925851,0.6495177855711423,0.6461673346693386,0.6848071142284569,0.6853394288577155,0.685996993987976,0.685996993987976,0.5563314128256514,0.5563314128256514,0.5563314128256514,0.5563314128256514,0.5563314128256514,0.36701528056112226,0.5563314128256514,0.685996993987976,0.685996993987976,0.6507389779559118,0.6528682364729459,0.6442572645290581,0.6852768036072144,0.36701528056112226,0.4966808617234469,0.685996993987976,0.685996993987976,0.685996993987976,0.6719689378757515,0.657565130260521,0.5774361222444889,0.685996993987976,0.685996993987976,0.5260207915831663,0.5493173847695391,0.5532627755511023,0.5413013527054108,0.5519163326653307,0.5470941883767535,0.5224198396793587,0.5489416332665331,0.5325338176352705,0.5422720440881763,0.5284631763527055,0.532189378757515,0.5565192885771543,0.5426164829659319,0.5298409318637275,0.5397983466933868,0.5447770541082164,0.5521042084168337,0.5432740480961924,0.5384832164328658,0.5417710420841684,0.5446518036072144,0.533817635270541,0.5366983967935872,0.5568637274549099,0.5451528056112225,0.5466558116232465,0.5124937374749499,0.5396417835671342,0.5410821643286573,0.6171498088770133,0.685996993987976
215,0.35793461923847697,0.5597758016032064,0.686998997995992,0.687750501002004,0.687437374749499,0.687437374749499,0.6865293086172345,0.687437374749499,0.6845566132264529,0.686998997995992,0.686998997995992,0.686998997995992,0.5597758016032064,0.5597758016032064,0.5597758016032064,0.5597758016032064,0.5597758016032064,0.35793461923847697,0.5597758016032064,0.686998997995992,0.687186873747495,0.688439378757515,0.6119739478957916,0.6529621743486974,0.6786385270541082,0.35793461923847697,0.686998997995992,0.686998997995992,0.6766658316633266,0.6785445891783567,0.6785445891783567,0.6785445891783567,0.6811122244488977,0.686998997995992,0.686998997995992,0.5439316132264529,0.5607778056112225,0.5479083166332666,0.5521668336673347,0.5484719438877755,0.5406751002004008,0.5582727955911824,0.5511961422845691,0.548190130260521,0.5441508016032064,0.5499436372745491,0.5446518036072144,0.546373997995992,0.5639716933867736,0.5511648296593187,0.5355711422845691,0.5419589178356713,0.5408003507014028,0.5307803106212425,0.5606212424849699,0.5573334168336673,0.545184118236473,0.5407064128256514,0.53250250501002,0.5419276052104208,0.5541082164328658,0.529120741482966,0.5261460420841684,0.5559243486973948,0.5475325651302605,0.6327806075113188,0.687750501002004
216,0.36084669338677355,0.563376753507014,0.6758203907815631,0.6797031563126252,0.6790142785571143,0.6790142785571143,0.6781062124248497,0.6790142785571143,0.6746931362725451,0.6758203907815631,0.6758203907815631,0.6758203907815631,0.563376753507014,0.563376753507014,0.563376753507014,0.563376753507014,0.563376753507014,0.36084669338677355,0.563376753507014,0.6758203907815631,0.6791395290581163,0.6793900300601202,0.609124498997996,0.5657878256513026,0.6322645290581163,0.36084669338677355,0.6758203907815631,0.6758203907815631,0.6678669839679359,0.6691194889779559,0.6691194889779559,0.6691194889779559,0.67124874749499,0.6758203907815631,0.6758203907815631,0.5469063126252505,0.5561122244488977,0.5285884268537074,0.5491921342685371,0.5370115230460922,0.5395165330661322,0.5322833166332666,0.5276177354709419,0.5458416833667334,0.5380761523046093,0.5366357715430862,0.5448396793587175,0.5449649298597194,0.5200713927855711,0.547814378757515,0.546436623246493,0.5358842685370742,0.5400175350701403,0.5301227454909819,0.530185370741483,0.5544213426853707,0.5555799098196392,0.5312813126252505,0.5329095691382766,0.5385771543086172,0.5408629759519038,0.5590869238476954,0.5560495991983968,0.5539516533066132,0.545246743486974,0.6268346878943071,0.6797031563126252
217,0.3303168837675351,0.7262337174348698,0.7262337174348698,0.7262337174348698,0.7131137274549099,0.7131137274549099,0.7131137274549099,0.7022169338677354,0.7255448396793587,0.7262337174348698,0.7262337174348698,0.7262337174348698,0.7262337174348698,0.7262337174348698,0.7262337174348698,0.7262337174348698,0.7262337174348698,0.3303168837675351,0.7262337174348698,0.7262337174348698,0.7262337174348698,0.7262337174348698,0.7262337174348698,0.7262337174348698,0.7262337174348698,0.3303168837675351,0.530999498997996,0.7262337174348698,0.6968624749498998,0.6985846693386774,0.6985846693386774,0.6985846693386774,0.6869050601202404,0.7262337174348698,0.7262337174348698,0.5602141783567134,0.543868987975952,0.5705786573146293,0.563815130260521,0.5467184368737475,0.5479083166332666,0.5373246492985972,0.5583980460921844,0.5666019539078156,0.5477204408817635,0.5617798096192385,0.5389842184368737,0.5489416332665331,0.5594313627254509,0.5520415831663327,0.5472820641282565,0.5437124248496994,0.5537950901803608,0.545998246492986,0.5645040080160321,0.5466558116232465,0.5537950901803608,0.5581162324649298,0.5576152304609219,0.5466558116232465,0.5338802605210421,0.5482214428857716,0.5657878256513026,0.5343812625250501,0.5477830661322646,0.681686289245157,0.7262337174348698
218,0.3302229458917836,0.7289579158316634,0.7289579158316634,0.7289579158316634,0.7128945390781564,0.7128945390781564,0.7128945390781564,0.703438126252505,0.7279559118236473,0.7289579158316634,0.7289579158316634,0.7289579158316634,0.7289579158316634,0.7289579158316634,0.7289579158316634,0.7289579158316634,0.7289579158316634,0.3302229458917836,0.7289579158316634,0.7289579158316634,0.7289579158316634,0.7289579158316634,0.7289579158316634,0.7289579158316634,0.7289579158316634,0.3302229458917836,0.5362287074148296,0.7289579158316634,0.6972069138276553,0.6995553607214429,0.6995553607214429,0.6995553607214429,0.688877755511022,0.7289579158316634,0.7289579158316634,0.5583667334669339,0.563877755511022,0.5315318136272545,0.5589616733466933,0.5659130761523046,0.5574899799599199,0.5601515531062125,0.5591808617234469,0.5509143286573146,0.5519789579158316,0.5430235470941884,0.5400175350701403,0.5447144288577155,0.5614040581162325,0.5506325150300602,0.5525425851703407,0.5532314629258517,0.5533880260521042,0.5475638777555111,0.5617171843687375,0.5556425350701403,0.5734281062124249,0.5581162324649298,0.5459043086172345,0.5623434368737475,0.5547657815631263,0.5433992985971944,0.5442760521042084,0.5341620741482966,0.562750501002004,0.6835894010242709,0.7289579158316634
219,0.34926102204408815,0.5537324649298597,0.6808304108216433,0.6857778056112225,0.6865293086172345,0.6865293086172345,0.6857464929859719,0.6865293086172345,0.6293837675350702,0.6808304108216433,0.6808304108216433,0.6808304108216433,0.5537324649298597,0.5537324649298597,0.5537324649298597,0.5537324649298597,0.5537324649298597,0.34926102204408815,0.5537324649298597,0.6808304108216433,0.6863414328657315,0.6859656813627254,0.6065568637274549,0.63937249498998,0.6766658316633266,0.34926102204408815,0.6808304108216433,0.6808304108216433,0.6783880260521042,0.6794526553106213,0.6794526553106213,0.6794526553106213,0.6817071643286573,0.6808304108216433,0.6808304108216433,0.5508517034068137,0.5609343687374749,0.5510708917835672,0.5500062625250501,0.5406437875751503,0.5565192885771543,0.5394852204408818,0.531751002004008,0.5474073146292585,0.547939629258517,0.5553607214428857,0.5442447394789579,0.5485345691382766,0.5668837675350702,0.5503820140280561,0.5457790581162325,0.5538264028056112,0.5441821142284569,0.5534506513026052,0.5645979458917836,0.5344752004008017,0.5482840681362725,0.5379195891783567,0.5488476953907816,0.5526991482965932,0.5554546593186372,0.5635959418837675,0.562374749498998,0.5394225951903807,0.548190130260521,0.6269077506865582,0.6865293086172345
220,0.3784757014028056,0.5684180861723447,0.687437374749499,0.687437374749499,0.687437374749499,0.6642347194388778,0.6434118236472945,0.6440693887775552,0.686998997995992,0.6870929358717435,0.687437374749499,0.687437374749499,0.5684180861723447,0.5684180861723447,0.5684180861723447,0.5684180861723447,0.5684180861723447,0.3784757014028056,0.5684180861723447,0.687437374749499,0.687437374749499,0.673064879759519,0.5487224448897795,0.6442259519038076,0.6854020541082164,0.3784757014028056,0.49749498997995995,0.687437374749499,0.687437374749499,0.687437374749499,0.6508329158316634,0.640437124248497,0.6424098196392786,0.687437374749499,0.687437374749499,0.5548910320641283,0.5188188877755511,0.5405811623246493,0.5386084669338678,0.5285258016032064,0.5259581663326653,0.5399235971943888,0.5282126753507014,0.5433679859719439,0.5374498997995992,0.548064879759519,0.5284944889779559,0.5496305110220441,0.53062374749499,0.5454033066132264,0.5338802605210421,0.5389529058116233,0.5250814128256514,0.5334105711422845,0.5405498496993988,0.5368862725450901,0.5225764028056112,0.531563126252505,0.5423346693386774,0.5256450400801603,0.5289641783567134,0.532940881763527,0.5617798096192385,0.5446831162324649,0.5344752004008017,0.6221783845468715,0.687437374749499
221,0.3319451402805611,0.7291144789579158,0.7291144789579158,0.7291144789579158,0.7122369739478958,0.7122369739478958,0.7122369739478958,0.7032189378757515,0.7279872244488977,0.7291144789579158,0.7291144789579158,0.7291144789579158,0.7291144789579158,0.7291144789579158,0.7291144789579158,0.7291144789579158,0.7291144789579158,0.3319451402805611,0.7291144789579158,0.7291144789579158,0.7291144789579158,0.7291144789579158,0.7291144789579158,0.7291144789579158,0.7291144789579158,0.3319451402805611,0.5333166332665331,0.7291144789579158,0.6962362224448898,0.6985846693386774,0.6985846693386774,0.6985846693386774,0.6874060621242485,0.7291144789579158,0.7291144789579158,0.5420528557114228,0.547376002004008,0.531437875751503,0.5476578156312625,0.5430235470941884,0.5565819138276553,0.5573334168336673,0.5588990480961924,0.5453093687374749,0.5446518036072144,0.5513840180360722,0.5640656312625251,0.5527617735470942,0.5654433867735471,0.5468436873747495,0.5549849699398798,0.5586798597194389,0.5484406312625251,0.5593687374749499,0.561560621242485,0.5517284569138277,0.5504133266533067,0.5400801603206413,0.5561748496993988,0.5643787575150301,0.5542334669338678,0.5453406813627254,0.5449962424849699,0.5556112224448898,0.5594626753507014,0.6834119628145179,0.7291144789579158
222,0.3430924348697395,0.7281124749498998,0.7281124749498998,0.7281124749498998,0.6966432865731463,0.6966432865731463,0.6966432865731463,0.674004258517034,0.7257953406813628,0.7281124749498998,0.7281124749498998,0.7281124749498998,0.7281124749498998,0.7281124749498998,0.7281124749498998,0.7281124749498998,0.7281124749498998,0.3430924348697395,0.7281124749498998,0.7281124749498998,0.7281124749498998,0.7281124749498998,0.7281124749498998,0.7281124749498998,0.7281124749498998,0.3430924348697395,0.5376377755511023,0.7281124749498998,0.5979145791583166,0.7126753507014028,0.7126753507014028,0.7126753507014028,0.6178294088176353,0.7281124749498998,0.7281124749498998,0.5442447394789579,0.5443699899799599,0.5358842685370742,0.5452154308617234,0.5356650801603207,0.5526365230460922,0.5356337675350702,0.5401114729458918,0.5419276052104208,0.5524799599198397,0.5441194889779559,0.5387963426853707,0.548378006012024,0.5586172344689379,0.5559556613226453,0.5492547595190381,0.5577404809619239,0.5464992484969939,0.5592434869739479,0.562687875751503,0.5522607715430862,0.5692635270541082,0.5385145290581163,0.5525425851703407,0.5606212424849699,0.5713614729458918,0.56312625250501,0.5483153807615231,0.529746993987976,0.5557677855711423,0.6763295108735989,0.7281124749498998
223,0.3596568136272545,0.560683867735471,0.6823960420841684,0.6831475450901804,0.6824586673346693,0.6824586673346693,0.6815506012024048,0.6824586673346693,0.6800789078156313,0.6823960420841684,0.6823960420841684,0.6823960420841684,0.560683867735471,0.560683867735471,0.560683867735471,0.560683867735471,0.560683867735471,0.3596568136272545,0.560683867735471,0.6823960420841684,0.6824586673346693,0.6835859218436874,0.6131325150300602,0.6503632264529058,0.6734719438877755,0.3596568136272545,0.6823960420841684,0.6823960420841684,0.67250125250501,0.6741921342685371,0.6741921342685371,0.6741921342685371,0.6759456412825652,0.6823960420841684,0.6823960420841684,0.5480961923847696,0.5368862725450901,0.5544839679358717,0.5531375250501002,0.5486285070140281,0.5405498496993988,0.5544839679358717,0.5498496993987976,0.5459669338677354,0.5385771543086172,0.5447770541082164,0.5419902304609219,0.5413326653306614,0.5439942384769539,0.544933617234469,0.545685120240481,0.5426164829659319,0.5428669839679359,0.5292459919839679,0.5365105210420842,0.5337863226452906,0.5442134268537074,0.5394852204408818,0.5310308116232465,0.5407064128256514,0.5411134769539078,0.5247056613226453,0.5254884769539078,0.5348509519038076,0.5498183867735471,0.6298430193720775,0.6831475450901804
224,0.3779433867735471,0.5687625250501002,0.6894100701402806,0.6894100701402806,0.6894100701402806,0.6633892785571143,0.6505511022044088,0.6533066132264529,0.6892221943887775,0.689629258517034,0.6894100701402806,0.6894100701402806,0.5687625250501002,0.5687625250501002,0.5687625250501002,0.5687625250501002,0.5687625250501002,0.3779433867735471,0.5687625250501002,0.6894100701402806,0.6894100701402806,0.6726578156312625,0.5408003507014028,0.6474511523046093,0.687938376753507,0.3779433867735471,0.49859093186372744,0.6894100701402806,0.6894100701402806,0.6894100701402806,0.6439128256513026,0.6422845691382766,0.6399361222444889,0.6894100701402806,0.6894100701402806,0.5579283567134269,0.5461548096192385,0.5400488476953907,0.5405811623246493,0.5475638777555111,0.544933617234469,0.5476891282565131,0.531062124248497,0.529621743486974,0.5238915330661322,0.5392660320641283,0.5442447394789579,0.5386397795591182,0.5392347194388778,0.5286197394789579,0.5399862224448898,0.532001503006012,0.546561873747495,0.5406751002004008,0.5401427855711423,0.5382327154308617,0.5358529559118237,0.5319701903807615,0.5386084669338678,0.5305924348697395,0.5382327154308617,0.5413639779559118,0.5088927855711423,0.5354145791583166,0.5356650801603207,0.6234587230015586,0.689629258517034
225,0.3407753006012024,0.7261710921843687,0.7261710921843687,0.7261710921843687,0.6963301603206413,0.6963301603206413,0.6963301603206413,0.6754446392785571,0.7241044589178357,0.7261710921843687,0.7261710921843687,0.7261710921843687,0.7261710921843687,0.7261710921843687,0.7261710921843687,0.7261710921843687,0.7261710921843687,0.3407753006012024,0.7261710921843687,0.7261710921843687,0.7261710921843687,0.7261710921843687,0.7261710921843687,0.7261710921843687,0.7261710921843687,0.3407753006012024,0.5375125250501002,0.7261710921843687,0.5954095691382766,0.7111723446893787,0.7111723446893787,0.7111723446893787,0.6186435370741483,0.7261710921843687,0.7261710921843687,0.5497557615230461,0.544620490981964,0.563877755511022,0.5447144288577155,0.5383892785571143,0.5404559118236473,0.534256012024048,0.5402993486973948,0.5426164829659319,0.5414579158316634,0.546624498997996,0.5481588176352705,0.5578970440881763,0.5485971943887775,0.5457790581162325,0.5448709919839679,0.5407690380761523,0.5507264529058116,0.5429296092184369,0.5636272545090181,0.5480335671342685,0.5672595190380761,0.5547344689378757,0.546311372745491,0.5433679859719439,0.5271167334669339,0.561435370741483,0.5576465430861723,0.5287449899799599,0.5572707915831663,0.6748728939360203,0.7261710921843687
226,0.3807615230460922,0.5703281563126252,0.6866545591182365,0.6866545591182365,0.6866545591182365,0.6603832665330661,0.6481713426853707,0.6497995991983968,0.6864666833667334,0.686623246492986,0.6866545591182365,0.6866545591182365,0.5703281563126252,0.5703281563126252,0.5703281563126252,0.5703281563126252,0.5703281563126252,0.3807615230460922,0.5703281563126252,0.6866545591182365,0.6866545591182365,0.6697144288577155,0.5419276052104208,0.6467622745490982,0.6848071142284569,0.3807615230460922,0.4970879258517034,0.6866545591182365,0.6866545591182365,0.6866545591182365,0.6404684368737475,0.6397169338677354,0.6369301102204409,0.6866545591182365,0.6866545591182365,0.5519789579158316,0.5511022044088176,0.5456538076152304,0.5406437875751503,0.5344752004008017,0.5281187374749499,0.5228895290581163,0.529934869739479,0.5436497995991983,0.5364165831663327,0.5180986973947895,0.5383892785571143,0.533379258517034,0.5416771042084169,0.5380448396793587,0.5349448897795591,0.531187374749499,0.5361660821643287,0.5421781062124249,0.5347883266533067,0.5235784068136272,0.5357903306613226,0.5273985470941884,0.5416144789579158,0.5254884769539078,0.5416144789579158,0.5448083667334669,0.5072019038076152,0.5286510521042084,0.533504509018036,0.6220624118607584,0.6866545591182365
227,0.358623496993988,0.5448709919839679,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6620741482965932,0.6528995490981964,0.6508642284569138,0.6188940380761523,0.625751503006012,0.6733466933867736,0.6733466933867736,0.5448709919839679,0.5448709919839679,0.5448709919839679,0.5448709919839679,0.5448709919839679,0.358623496993988,0.5448709919839679,0.6733466933867736,0.6733466933867736,0.6531187374749499,0.6523672344689379,0.6492046593186372,0.673064879759519,0.358623496993988,0.4870991983967936,0.6733466933867736,0.6733466933867736,0.6733466933867736,0.6669589178356713,0.6596317635270541,0.5813815130260521,0.6733466933867736,0.6733466933867736,0.5319701903807615,0.5273985470941884,0.5469689378757515,0.5464679358717435,0.5349135771543087,0.5356650801603207,0.5288076152304609,0.5404245991983968,0.5434932364729459,0.5532001503006012,0.5535759018036072,0.5356963927855711,0.5603394288577155,0.5453093687374749,0.5446518036072144,0.5428043587174348,0.5459043086172345,0.5381700901803608,0.5377317134268537,0.5419589178356713,0.5275551102204409,0.5307803106212425,0.5339428857715431,0.5415205410821643,0.5372620240480962,0.5375438376753507,0.5487850701402806,0.5694827154308617,0.5526991482965932,0.5424599198396793,0.6046479533140355,0.6733466933867736
