,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
593,0.33355904924532376,0.5372431254784196,0.5558008989381539,0.6283145890989028,0.6285697462168051,0.6461461461461462,0.6497870419439047,0.6499146205028558,0.6566370291860488,0.33355904924532376,0.33355904924532376,0.33355904924532376,0.33355904924532376,0.33355904924532376,0.33355904924532376,0.33355904924532376,0.33355904924532376,0.33355904924532376,0.5357121827710063,0.5601974523543151,0.6289132269524427,0.6315629354845042,0.6438202908791144,0.6489430607077666,0.6502090325619737,0.33355904924532376,0.49977428408800956,0.6251643800663409,0.6273920979803332,0.634006555575183,0.6507193467977782,0.65074878800369,0.6514750044161809,0.33355904924532376,0.33355904924532376,0.5857229778798406,0.5846925356729278,0.5871655969695185,0.580237099844943,0.5789318730495201,0.5780388231368624,0.5819152485819152,0.5756050167814873,0.584810300496575,0.5751339574868987,0.5775972050481855,0.575094702545683,0.5808946201103063,0.5832499165832499,0.569216275098628,0.5812184733753362,0.5816797189346209,0.5820526408761703,0.5780977055486859,0.5701093250112858,0.5854089383501149,0.5775481363716658,0.5711593946888065,0.5807866690219632,0.5794912559618441,0.5786865296669218,0.580089893815384,0.5710318161298553,0.5758994288406053,0.580237099844943,0.5698737953639914,0.573377298867495,0.5861057135566939,0.573377298867495,0.5760073799289486,0.5795893933148835,0.5884315688237257,0.575506879428448,0.5793440499322853,0.5792949812557656,0.5762429095762429,0.571228090835934,0.5826610924650141,0.5804039333451099,0.5819250623172192,0.579815109226874,0.5858505564387917,0.5831223380242988,0.5867141651455376,0.5821900331704253,0.5817091601405326,0.5733871126027988,0.5859192525859193,0.5788631769023926,0.5819741309937388,0.583377495142201,0.5733871126027988,0.5827886710239651,0.5753989283401049,0.5809731299927379,0.5778621759013916,0.5754381832813206,0.5851243400263008,0.5775383226363618,0.5737404070737404,0.584810300496575,0.5802959822567666,0.5790398241378634,0.4923852683475051,0.6566370291860488
594,0.33649335610119924,0.5193526860193527,0.5958801939194096,0.6123868967006222,0.6218080825923963,0.6201103063848162,0.6363127833716069,0.6346542621052425,0.6319358574260535,0.33649335610119924,0.33649335610119924,0.33649335610119924,0.33649335610119924,0.33649335610119924,0.33649335610119924,0.33649335610119924,0.33649335610119924,0.33649335610119924,0.5303636970303637,0.6021021021021021,0.6121415533180239,0.6188050795893933,0.6289132269524427,0.6329466721623584,0.6381086969322264,0.33649335610119924,0.5300692849712457,0.5338868280044751,0.6051836149875366,0.6274902353333726,0.6319947398378771,0.6318867887495339,0.6278827847455298,0.33649335610119924,0.33649335610119924,0.5830045732006516,0.5713164144536693,0.5786963434022258,0.580521698168757,0.5741722114271134,0.5769494985181259,0.5765765765765766,0.5761840271644193,0.5757718502816542,0.5714341792773165,0.5768808023709985,0.5758601738993896,0.5779112445779112,0.5860272036742625,0.5765863903118805,0.5797365993444424,0.5744862509568391,0.5794520010206284,0.5735245048970539,0.5721996506310232,0.5834167500834168,0.5791379614909027,0.5764489980176255,0.5729258670435141,0.5793047949910695,0.5809142475809143,0.5690396278631573,0.5856346542621053,0.5727590335433472,0.5828769946417005,0.5821998469057292,0.5812086596400322,0.580521698168757,0.574231093838937,0.571797287483562,0.5808553651690906,0.5812479145812479,0.5762036546350272,0.5764097430764098,0.578087891813382,0.5715225028950519,0.568509686156745,0.5768513611650866,0.5766943414002238,0.573661897191309,0.5832106616420342,0.582955504524132,0.5700602563347661,0.5729356807788181,0.5757325953404385,0.5776855286659208,0.5707766590119532,0.5837504170837504,0.5717776600129542,0.5829260633182202,0.5849182515849183,0.5735343186323578,0.581522699169758,0.575094702545683,0.5717580325423463,0.5779308720485191,0.5756050167814873,0.575379300869497,0.58122828711064,0.5831027105536909,0.5841331527606037,0.5826022100531905,0.5753498596635852,0.48513909697642454,0.6363127833716069
595,0.33374551021609844,0.5259671436142025,0.5887063534122358,0.6051836149875366,0.6379811183732752,0.639305972639306,0.6416907103181613,0.6461755873520579,0.654046203065811,0.33374551021609844,0.33374551021609844,0.33374551021609844,0.33374551021609844,0.33374551021609844,0.33374551021609844,0.33374551021609844,0.33374551021609844,0.33374551021609844,0.5107362264225009,0.5859977624683507,0.6047321831635557,0.6300614339830026,0.6413177883766119,0.6410331900527979,0.6470686372647158,0.33374551021609844,0.5512669532277376,0.600404325894522,0.6063023808121847,0.609275942609276,0.6140356042316827,0.6394041099923453,0.638736775991678,0.33374551021609844,0.33374551021609844,0.576507880429449,0.5820820820820821,0.5786963434022258,0.5780290094015584,0.5752517223105459,0.568647078451,0.575801291487566,0.5806983454042277,0.586233292115645,0.578666902196314,0.5788239219611768,0.5837307896131425,0.5848986241143104,0.5681956466270192,0.5855855855855856,0.5835639561129757,0.5739857504563387,0.5766158315177923,0.5794323735500206,0.5829162495829162,0.5844373785550256,0.5874698227639404,0.5755461343696637,0.5827003474062298,0.5836032110541914,0.5785982060491864,0.5831223380242988,0.5814638167579345,0.5779897544603427,0.5844079373491138,0.5785393236373628,0.5763901156058019,0.5799034328446093,0.5816502777287091,0.5783136077253724,0.5804628157569334,0.5848299279671829,0.585389310879507,0.585516889438458,0.5782252841076371,0.5844373785550256,0.5723762978664939,0.5798936191093054,0.5805609531099727,0.575232094839938,0.5737502208090444,0.5834069363481128,0.584535515908065,0.5770181946652535,0.5770476358711653,0.5788828043730004,0.582808298494573,0.5784902549608432,0.5822587293175528,0.5850262026732614,0.5791477752262066,0.5838387407014858,0.5863118019980765,0.577803293489568,0.5713262281889733,0.5744371822803195,0.582955504524132,0.5775972050481855,0.5816404639934052,0.5832008479067302,0.5757522228110463,0.5732987889850635,0.5785785785785785,0.4890158858931553,0.654046203065811
596,0.3384462894266816,0.5359280849476928,0.5757522228110463,0.6293744725117274,0.6299632966299633,0.6431725843490549,0.6470293823234999,0.6478341086184224,0.6518282988871225,0.3384462894266816,0.3384462894266816,0.3384462894266816,0.3384462894266816,0.3384462894266816,0.3384462894266816,0.3384462894266816,0.3384462894266816,0.3384462894266816,0.5328073171210426,0.576517694164753,0.629158570335041,0.6330349957800938,0.6410626312587097,0.644585762232821,0.6476869025888634,0.3384462894266816,0.5244852695833088,0.5540147991128384,0.6309642976309643,0.6326817013091522,0.6408467290820232,0.6344579873991639,0.649021570590198,0.3384462894266816,0.3384462894266816,0.5757129678698306,0.5793440499322853,0.5822979842587686,0.5733871126027988,0.5855953993208896,0.5795992070501874,0.5799328740505211,0.5851734087028204,0.5779210583132152,0.570501874423443,0.5782154703723331,0.5803450509332863,0.5748689866336926,0.5737011521325247,0.584535515908065,0.5785982060491864,0.5785098824314511,0.5801291487565997,0.5882058529117352,0.5718169149541699,0.5683134114506664,0.5723762978664939,0.5682741565094507,0.5785883923138825,0.5788435494317847,0.5821605919645135,0.5718169149541699,0.5772439105772439,0.5791281477555987,0.5791379614909027,0.5784608137549314,0.5744371822803195,0.5818465524347878,0.575222281104634,0.5833971226128088,0.5758601738993896,0.5824746314942394,0.5804530020216295,0.5775972050481855,0.5664586154782233,0.5784706274902354,0.5758405464287817,0.5757718502816542,0.5736717109266128,0.575084888810379,0.5773714891361951,0.5697069618638246,0.5769298710475181,0.578804294490569,0.5752615360458497,0.5779701269897348,0.5692653437751477,0.5774794402245382,0.57121827710063,0.5826414649944062,0.5758209189581739,0.5775481363716658,0.5783332351959803,0.5759877524583407,0.5826610924650141,0.5775677638422736,0.5745353196333588,0.5705803843058745,0.5731810241614164,0.5712084633653262,0.5762723507821547,0.5785883923138825,0.5754676244872323,0.49217445477430954,0.6518282988871225
597,0.33846591689728944,0.5375375375375375,0.575359673398889,0.631435356925553,0.6320634359850046,0.6446642721152525,0.648167775618756,0.6492669139727963,0.6517497890046909,0.33846591689728944,0.33846591689728944,0.33846591689728944,0.33846591689728944,0.33846591689728944,0.33846591689728944,0.33846591689728944,0.33846591689728944,0.33846591689728944,0.5347896916524367,0.5765962040471845,0.6313372195725137,0.6346640758405464,0.6426328289073387,0.6462148422932736,0.6489823156489823,0.33846591689728944,0.525447015643094,0.5566056252330762,0.6332803391626921,0.6338986044868398,0.6415729454945142,0.634595379693419,0.6501010814736304,0.33846591689728944,0.33846591689728944,0.5750456338691633,0.5817091601405326,0.5754087420754087,0.5724057390724058,0.5731417692202005,0.5727786610139551,0.5745745745745746,0.5728081022198669,0.5808848063750025,0.5837994857602701,0.579952501521129,0.5808357376984828,0.5832204753773381,0.5815423266403659,0.5861057135566939,0.5711790221594143,0.5797562268150503,0.5792655400498538,0.5729160533082102,0.5744371822803195,0.5691770201574123,0.5819152485819152,0.5698639816286876,0.5735048774264461,0.57953051090306,0.5839270643192211,0.5743390449272803,0.5759779387230367,0.5729553082494259,0.5798838053740014,0.5851341537616047,0.584810300496575,0.5784019313431078,0.5724351802783175,0.5761251447525957,0.5780388231368624,0.5801389624919037,0.5837504170837504,0.5824059353471118,0.5807081591395317,0.5671946456260182,0.5841233390252998,0.5743881136037999,0.5794716284912363,0.5778425484307838,0.574368486133192,0.573377298867495,0.5721702094251114,0.5734950636911421,0.5804824432275413,0.5790594516084712,0.5747315943394374,0.5749082415749083,0.5716304539833952,0.576076076076076,0.574800290486565,0.5828573671710927,0.5784510000196275,0.5815913953168855,0.5706883353942177,0.5789024318436083,0.5783332351959803,0.579098706549687,0.5807670415513553,0.5790692653437751,0.5796286482560993,0.5791575889615105,0.5699032365699033,0.49286432401900815,0.6517497890046909
598,0.3357278847474926,0.5391175489214705,0.6101886199925416,0.6219258474160435,0.6375100590786865,0.6358417240770182,0.6420440047891028,0.6448311056154193,0.6549883216549883,0.3357278847474926,0.3357278847474926,0.3357278847474926,0.3357278847474926,0.3357278847474926,0.3357278847474926,0.3357278847474926,0.3357278847474926,0.3357278847474926,0.542905650748788,0.609423148638835,0.6227207599756619,0.6349192329584487,0.6385405012855994,0.6394237374629531,0.644016565585193,0.3357278847474926,0.487556183634615,0.5584015387936957,0.6085987948733047,0.6357632141945867,0.6360968811949204,0.6352528999587823,0.640169581346052,0.3357278847474926,0.3357278847474926,0.5757816640169582,0.581238100845944,0.5772046556360282,0.5760662623407722,0.5867632338220573,0.574240907574241,0.5848593691730947,0.574515692162751,0.5749278690455161,0.5879899507350488,0.579098706549687,0.5789613142554318,0.5749867514573397,0.5794912559618441,0.5822489155822489,0.5755461343696637,0.5819545035231309,0.5761643996938115,0.5756050167814873,0.5787454120787454,0.5716991501305226,0.5830045732006516,0.569088696539677,0.5763606743998901,0.5793440499322853,0.5829947594653477,0.5827886710239651,0.5767335963414395,0.574231093838937,0.579658089462011,0.579952501521129,0.576076076076076,0.5810516398751693,0.5743881136037999,0.5750358201338593,0.5792851675204617,0.5832499165832499,0.5713164144536693,0.5749965651926436,0.5816012090521895,0.5826512787297101,0.5659581149777229,0.5763116057233705,0.5813656794048951,0.5804628157569334,0.5829064358476124,0.5795697658442757,0.5769200573122142,0.5851734087028204,0.5789122455789123,0.5802174723743351,0.5850360164085654,0.5761349584878996,0.5818661799053956,0.5849673202614379,0.5837406033484465,0.5803156097273744,0.5815815815815816,0.5789220593142161,0.5750554476044673,0.5815423266403659,0.5827494160827494,0.5800113839329526,0.5788239219611768,0.5754185558107127,0.5851537812322126,0.5824059353471118,0.5753891146048009,0.4895192941670793,0.6549883216549883
599,0.3355806787179336,0.5262124869968007,0.574790476751261,0.6326522601032405,0.6327503974562798,0.648599579972129,0.6513768670631416,0.652603583976133,0.655174782625763,0.3355806787179336,0.3355806787179336,0.3355806787179336,0.3355806787179336,0.3355806787179336,0.3355806787179336,0.3355806787179336,0.3355806787179336,0.3355806787179336,0.5275079000569196,0.5679208620385091,0.6328387210740152,0.6351351351351351,0.6464307444699602,0.6519068087695539,0.6523091719170151,0.3355806787179336,0.5174193801644782,0.6297375807179729,0.6318279063377102,0.6377161475200691,0.6524858191524858,0.6526330251820448,0.6527507900056919,0.3355806787179336,0.3355806787179336,0.5745549471039667,0.5847906730259671,0.5697364030697364,0.5764097430764098,0.5791772164321184,0.5829162495829162,0.5831223380242988,0.579667903197315,0.5762527233115469,0.5758699876346935,0.5776168325187933,0.5725627588372686,0.5812675420518558,0.5821409644939056,0.5715715715715716,0.5752615360458497,0.5754479970166244,0.5845845845845846,0.5731025142789848,0.5864884492335473,0.5688237256864708,0.5762134683703312,0.571080884806375,0.5773322341949793,0.5764784392235373,0.5768219199591749,0.5826709062003179,0.5701289524818937,0.5875974013228915,0.5843196137313784,0.5788435494317847,0.574515692162751,0.578814108225873,0.573652083456005,0.5705313156293549,0.57493768278082,0.5675184988910479,0.5827690435533572,0.5834461912893285,0.5834069363481128,0.5811399634929046,0.5821802194351214,0.5799230603152172,0.5769691259887338,0.5791183340202948,0.5729553082494259,0.5831812204361224,0.5716598951893069,0.5732006516320242,0.5817974837582681,0.5797169718738346,0.5811890321694243,0.5746727119276139,0.5794421872853246,0.5698345404227757,0.5752124673693301,0.5772340968419399,0.5829849457300438,0.580384305874502,0.5851341537616047,0.5794520010206284,0.5807474140807474,0.5816895326699248,0.5765569491059687,0.5848397417024868,0.5729749357200338,0.5714439930126205,0.5829162495829162,0.4953962677274224,0.655174782625763
600,0.3347072562758837,0.5333863275039745,0.5927496123574555,0.6087754421087754,0.6333294078392118,0.635007556576184,0.6378044711378045,0.6411313274058372,0.6489136195018548,0.3347072562758837,0.3347072562758837,0.3347072562758837,0.3347072562758837,0.3347072562758837,0.3347072562758837,0.3347072562758837,0.3347072562758837,0.3347072562758837,0.5210406484916289,0.5922589255922589,0.6084417751084418,0.6264892343323716,0.6349388604290566,0.6343598500461246,0.6429664959076724,0.3347072562758837,0.5507173840507174,0.6031914267208385,0.6125046615242694,0.6124163379065339,0.5961942334491354,0.6067145576949499,0.6327307699856719,0.3347072562758837,0.3347072562758837,0.5725431313666608,0.5722977879840625,0.5848789966437026,0.5784215588137157,0.5853108009970756,0.5681956466270192,0.5825040727001511,0.5754283695460166,0.579815109226874,0.5823568666705922,0.5766452727237041,0.5779995681956466,0.5819741309937388,0.5869006261163124,0.5703252271879723,0.5755363206343599,0.5814245618167186,0.5797660405503543,0.5868809986457045,0.5808259239631789,0.5704233645410116,0.585526703173762,0.5826905336709258,0.5728669846316905,0.5780780780780781,0.5790692653437751,0.582808298494573,0.5796973444032267,0.578087891813382,0.5832695440538578,0.5700602563347661,0.5859781349977429,0.5770378221358613,0.5907770515613653,0.5817386013464445,0.5786374609904021,0.5846140257904964,0.5778916171073034,0.5796482757267071,0.5710612573357672,0.575232094839938,0.5751241437515947,0.5823372391999843,0.5793538636675891,0.5827592298180534,0.5807670415513553,0.5752124673693301,0.5846140257904964,0.5864099393511158,0.574525505898055,0.5770378221358613,0.5829751319947398,0.5790790790790791,0.5811301497576007,0.5842018489077313,0.5755559481049677,0.5783037939900685,0.585664095468017,0.5834952599658482,0.5900900900900901,0.5818171112288759,0.5826022100531905,0.5807179728748356,0.5811105222869929,0.5715519441009637,0.5812479145812479,0.5804824432275413,0.5750161926632514,0.4874834892990303,0.6489136195018548
601,0.3344520991579815,0.5437103770437104,0.6048205067812911,0.6201790025319437,0.645586763233822,0.646303165911009,0.6463326071169209,0.6529274372411628,0.6557636067439989,0.3344520991579815,0.3344520991579815,0.3344520991579815,0.3344520991579815,0.3344520991579815,0.3344520991579815,0.3344520991579815,0.3344520991579815,0.3344520991579815,0.5369781546252135,0.6072739406072739,0.6194724135900607,0.6454788121454789,0.6464111169993523,0.6524661916818779,0.6533101729180161,0.3344520991579815,0.5505014818740309,0.6076076076076076,0.6294235411882471,0.6302380812184734,0.6496594633849536,0.6544780074191839,0.6544780074191839,0.3344520991579815,0.3344520991579815,0.5712673457771497,0.5709631199827279,0.5656048205067813,0.5791477752262066,0.5743488586625841,0.5836915346719268,0.5822292881116411,0.5757816640169582,0.5846827219376239,0.574240907574241,0.5828181122298769,0.5858407427034878,0.5714439930126205,0.5865080767041552,0.5802763547861587,0.5824059353471118,0.5832106616420342,0.5761251447525957,0.5821311507586018,0.5854383795560266,0.5803057959920705,0.585516889438458,0.5719739347190328,0.5746923393982217,0.5777738522836562,0.5801291487565997,0.5725529451019647,0.5801880311684233,0.573661897191309,0.5689807454513337,0.5853206147323794,0.5822292881116411,0.5778621759013916,0.5909929537380518,0.5816502777287091,0.5797365993444424,0.5720230033955525,0.569235902569236,0.5814540030226305,0.5850654576144773,0.5752124673693301,0.570354668393884,0.5796777169326189,0.5814441892873266,0.574093701544682,0.5730240043965534,0.5808946201103063,0.5779995681956466,0.5742114663683291,0.5718757973659935,0.5731319554848967,0.5822587293175528,0.5840252016722605,0.5786374609904021,0.5768121062238709,0.5776757149306169,0.5766158315177923,0.5816404639934052,0.5808357376984828,0.5894227560894227,0.5778916171073034,0.5783528626665881,0.5774401852833225,0.5741133290152898,0.5848299279671829,0.5753204184576733,0.5711397672181986,0.5811497772282086,0.49649758691153034,0.6557636067439989
602,0.33162574339044926,0.5424542189248072,0.6061551747826258,0.6230249857700838,0.6493552375905317,0.650032385326503,0.6499244342381597,0.6565585193036173,0.6586979135998744,0.33162574339044926,0.33162574339044926,0.33162574339044926,0.33162574339044926,0.33162574339044926,0.33162574339044926,0.33162574339044926,0.33162574339044926,0.33162574339044926,0.5362519382127225,0.6089422756089423,0.6219651023572592,0.6491098942079334,0.6503954935327484,0.6559009990382539,0.6568627450980392,0.33162574339044926,0.5519735421696206,0.6103358260221006,0.6331331331331331,0.6335551237512022,0.6535260750947025,0.6572258533042846,0.6572258533042846,0.33162574339044926,0.33162574339044926,0.5765667628412726,0.5741623976918094,0.581660091464013,0.5765765765765766,0.5875483326463719,0.5827984847592691,0.5761545859585075,0.5907966790319732,0.5810712673457772,0.5867926750279692,0.5866454689984102,0.5836522797307111,0.5799034328446093,0.5776659011953129,0.5730338181318574,0.5837209758778387,0.5831714067008185,0.5754185558107127,0.5821507782292096,0.5838976231133094,0.585379497144203,0.5776953424012248,0.5840055742016527,0.5762429095762429,0.5831125242889948,0.5821900331704253,0.5725136901607489,0.5707079628648256,0.5898447467074918,0.5860173899389586,0.5840055742016527,0.584093897819388,0.5818269249641799,0.593976329270447,0.5678521658913815,0.5883138040000785,0.5781173330192938,0.5890596478831773,0.5812184733753362,0.5815913953168855,0.5841625939665155,0.5720230033955525,0.5813362381989833,0.5832302891126421,0.585094898820389,0.5818269249641799,0.5831714067008185,0.5796875306679228,0.5893736874129031,0.5786767159316178,0.5802665410508547,0.5831714067008185,0.5814343755520226,0.5821115232879939,0.5857916740269682,0.5906887279436299,0.579383304873501,0.574653084457006,0.5832499165832499,0.5920920920920921,0.5808553651690906,0.5793047949910695,0.578519696166755,0.5826218375237983,0.5852617323205559,0.5742801625154567,0.5825040727001511,0.5828966221123084,0.4967661924815156,0.6586979135998744
603,0.3347563249524034,0.5299220789416867,0.5736913383972208,0.6358319103417143,0.6357534004592829,0.6506212094447389,0.6529863196529864,0.6540560168011148,0.656175783626764,0.3347563249524034,0.3347563249524034,0.3347563249524034,0.3347563249524034,0.3347563249524034,0.3347563249524034,0.3347563249524034,0.3347563249524034,0.3347563249524034,0.5312763744136293,0.5658403501540756,0.6359202339594496,0.6383736677854325,0.6482560992364914,0.6531237119472414,0.6538204871538205,0.3347563249524034,0.515731417692202,0.6321910145439558,0.6343991049873403,0.6403266011109149,0.6539971343892913,0.6540658305364188,0.6545761447722233,0.3347563249524034,0.3347563249524034,0.5823863078765039,0.5848495554377907,0.5713458556595812,0.5765863903118805,0.5762429095762429,0.5820722683467782,0.5841822214371234,0.5774401852833225,0.5765667628412726,0.5841920351724273,0.5781075192839898,0.5810418261398653,0.5810516398751693,0.5821507782292096,0.5694714322165303,0.5816110227874933,0.5769887534593416,0.5753891146048009,0.591385503150209,0.569657893187305,0.5821311507586018,0.5775088814304501,0.5735343186323578,0.5780191956662545,0.5823961216118079,0.5821605919645135,0.5847416043494474,0.583092896818387,0.5754578107519284,0.5707374040707374,0.5872146656460382,0.5741427702212016,0.5853009872617716,0.5744568097509274,0.5725136901607489,0.5772340968419399,0.5812479145812479,0.5722290918369349,0.5722781605134546,0.5866847239396259,0.5753007909870655,0.5836130247894954,0.5809044338456103,0.5782056566370292,0.5813656794048951,0.5814049343461108,0.5843392412019863,0.5815423266403659,0.5831419654949067,0.5809142475809143,0.5796482757267071,0.5799721289917368,0.5773224204596754,0.5821311507586018,0.5826610924650141,0.5807670415513553,0.5764686254882333,0.5762723507821547,0.5758601738993896,0.5799917564623447,0.5819839447290428,0.575506879428448,0.5816502777287091,0.5818661799053956,0.576233095840939,0.5785295099020589,0.5780780780780781,0.5807866690219632,0.4959778224120998,0.656175783626764
604,0.33986928104575165,0.5205303342558244,0.5679110483032052,0.6116017978763076,0.6125439164654851,0.6270486172446956,0.6224852303283676,0.6330840644566135,0.6490902667373256,0.33986928104575165,0.33986928104575165,0.33986928104575165,0.33986928104575165,0.33986928104575165,0.33986928104575165,0.33986928104575165,0.33986928104575165,0.33986928104575165,0.5146617205440734,0.5648687903589864,0.6121317395827199,0.5924748277689454,0.6194429723841488,0.6324756128677698,0.6342322714871734,0.33986928104575165,0.5137196019548961,0.5354962805943199,0.6127794461127795,0.6193252075605017,0.5832008479067302,0.5856346542621053,0.6279514808926574,0.33986928104575165,0.33986928104575165,0.5776266462540972,0.5750358201338593,0.569648079452001,0.5793244224616774,0.5723861116017979,0.5804137470804137,0.5736226422500932,0.5725627588372686,0.5730043769259455,0.575222281104634,0.5794127460794127,0.5743586723978881,0.5746334569863981,0.5808749926396986,0.5837602308190544,0.5768317336944788,0.5767924787532631,0.5766060177824883,0.5728375434257788,0.579658089462011,0.5675381263616558,0.5801095212859919,0.5811792184341203,0.5753204184576733,0.5775186951657539,0.5775972050481855,0.5677245873324305,0.5728473571610827,0.5832891715244657,0.5758699876346935,0.579510883432452,0.574231093838937,0.5769396847828221,0.565496869418438,0.5758896151053013,0.5762625370468508,0.5791183340202948,0.5824451902883275,0.5817680425523563,0.5674301752733125,0.5809044338456103,0.5836032110541914,0.5741525839565055,0.5744273685450156,0.5734067400734068,0.5764882529588412,0.5760564486054682,0.5819348760525231,0.5818563661700916,0.5790398241378634,0.5734852499558382,0.5690396278631573,0.5769396847828221,0.5799721289917368,0.5705705705705706,0.5723762978664939,0.5768709886356945,0.5811890321694243,0.5761545859585075,0.5679306757738131,0.5753400459282813,0.5807376003454435,0.5769494985181259,0.5795403246383638,0.5772831655184596,0.5782645390488528,0.5742997899860645,0.5704037370704037,0.481512376574105,0.6490902667373256
605,0.33524701171759996,0.5247207992306031,0.5695303146283538,0.6250171740367819,0.6254882333313706,0.636293155900999,0.6253999097136352,0.6396494533749436,0.6547822332136057,0.33524701171759996,0.33524701171759996,0.33524701171759996,0.33524701171759996,0.33524701171759996,0.33524701171759996,0.33524701171759996,0.33524701171759996,0.33524701171759996,0.5276060374099589,0.5611690121494043,0.625144752595733,0.6273430293038136,0.6207874541207875,0.6386778935798544,0.6391783940803548,0.33524701171759996,0.5086459008027635,0.6224165341812401,0.6243302125655067,0.6291978252762567,0.5876660974700191,0.6010716598951893,0.6185989911480108,0.33524701171759996,0.33524701171759996,0.5719052385719052,0.5788533631670887,0.5844177510844177,0.5791379614909027,0.5798445504327857,0.5821311507586018,0.5778229209601758,0.5837994857602701,0.5774303715480186,0.5716010127774833,0.581512885434454,0.5780486368721662,0.5793636774028931,0.5800702663447761,0.5813362381989833,0.5813362381989833,0.5766943414002238,0.5810712673457772,0.5916210327975033,0.5822587293175528,0.5846336532611043,0.573652083456005,0.5733380439262792,0.5819643172584349,0.5795403246383638,0.5767434100767435,0.5830340144065634,0.5882745490588628,0.5872637343225579,0.579098706549687,0.5811497772282086,0.5815521403756698,0.5728571708963865,0.5741035152799858,0.5909929537380518,0.5773518616655872,0.5861155272919979,0.5737207796031325,0.5747315943394374,0.5780191956662545,0.5740250053975544,0.5840252016722605,0.5818367386994838,0.5815913953168855,0.581375493140199,0.5782645390488528,0.5782939802547645,0.5775186951657539,0.5740642603387701,0.5688924218335983,0.5844373785550256,0.5702074623643251,0.5749867514573397,0.5811007085516889,0.5864491942923316,0.5728375434257788,0.5779406857838231,0.5767041551355276,0.5774009303421068,0.5803057959920705,0.5763116057233705,0.5805903943158846,0.5717187776011305,0.5794618147559324,0.5727590335433472,0.5783921176078038,0.5839859467310448,0.5768415474297828,0.48576935686594364,0.6547822332136057
