,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
72,0.3824571215510813,0.55527591349739,0.6111111111111112,0.6111111111111112,0.6147464578672632,0.622110365398956,0.622110365398956,0.618661446681581,0.3796607009694258,0.47930648769574946,0.5461409395973155,0.5741983594332588,0.5904175988068605,0.5683258762117822,0.5638516032811335,0.5630126771066368,0.5630126771066368,0.3824571215510813,0.55527591349739,0.6104586129753915,0.602069351230425,0.6174496644295302,0.6205257270693513,0.6194071588366891,0.6206189410887397,0.3824571215510813,0.55527591349739,0.6082214765100671,0.6105518269947801,0.6150260999254288,0.6150260999254288,0.6212714392244594,0.6199664429530202,0.55527591349739,0.4670022371364653,0.5262863534675615,0.5274981357196122,0.5372856077554065,0.5096942580164057,0.5364466815809098,0.5218120805369127,0.5470730797912006,0.5428784489187174,0.5436241610738255,0.5345824011931395,0.5294556301267711,0.5385906040268457,0.5468866517524236,0.537938105891126,0.5454884414615958,0.5516405667412378,0.5308538404175988,0.5329977628635347,0.5537844891871737,0.5412005965697241,0.517524235645041,0.5157531692766593,0.5343027591349739,0.5270320656226697,0.5310402684563759,0.52889634601044,0.5281506338553319,0.5345824011931395,0.5355145413870246,0.5486577181208053,0.5478187919463087,0.543717375093214,0.5495898583146905,0.5538777032065623,0.5498695003728561,0.5302945563012678,0.5447427293064877,0.5512677106636839,0.5641099392777246,0.622110365398956
73,0.38422818791946306,0.557979120059657,0.6143736017897091,0.6143736017897091,0.6204325130499627,0.6276099925428784,0.6253728560775541,0.6167039522744221,0.383855331841909,0.47809470544369875,0.5322520507084265,0.6127889634601044,0.5946122296793438,0.5782997762863534,0.5674869500372856,0.5664615958240119,0.5664615958240119,0.38422818791946306,0.557979120059657,0.6181953765846383,0.6086875466070097,0.6167039522744221,0.6191275167785235,0.6263982102908278,0.6177293064876958,0.38422818791946306,0.557979120059657,0.610738255033557,0.6140007457121551,0.6181021625652499,0.6181021625652499,0.6240678598061148,0.6194071588366891,0.557979120059657,0.6125093214019388,0.5192953020134228,0.5186428038777032,0.5355145413870246,0.5433445190156599,0.5382177479492916,0.5228374347501864,0.5454884414615958,0.5394295302013423,0.5384041759880686,0.5462341536167039,0.5206002982848621,0.5405480984340044,0.5476323639075317,0.5337434750186428,0.5547166293810589,0.5298284862043251,0.5294556301267711,0.5646905294556301,0.49841536167039524,0.49962714392244595,0.5412005965697241,0.5218120805369127,0.5363534675615212,0.5467002237136466,0.540268456375839,0.5252609992542878,0.5446495152870992,0.5079231916480239,0.5351416853094706,0.5419463087248322,0.5470730797912006,0.5198545861297539,0.544090231170768,0.514821029082774,0.5279642058165548,0.5216256524981358,0.537565249813572,0.5053131991051454,0.5716442953020133,0.6276099925428784
74,0.37779642058165547,0.5604958985831469,0.6064504101416853,0.6064504101416853,0.6285421327367636,0.6291946308724832,0.6325503355704698,0.6204325130499627,0.3774235645041014,0.47949291573452646,0.6201528709917972,0.6242542878448919,0.5999254287844892,0.5815622669649515,0.5709358687546607,0.5682326621923938,0.5682326621923938,0.37779642058165547,0.5604958985831469,0.6125093214019388,0.6011372110365399,0.6296607009694258,0.6289149888143176,0.6333892617449665,0.6124161073825504,0.37779642058165547,0.5604958985831469,0.6093400447427293,0.6131618195376585,0.6299403430275914,0.6299403430275914,0.6319910514541387,0.6176360924683072,0.5604958985831469,0.6168903803131991,0.5246085011185683,0.5385906040268457,0.5260999254287845,0.5514541387024608,0.5297352721849367,0.5569537658463833,0.5132363907531693,0.5454884414615958,0.529269202087994,0.5357009694258016,0.5255406413124534,0.5363534675615212,0.540641312453393,0.5357009694258016,0.517337807606264,0.535048471290082,0.531972408650261,0.523303504847129,0.5460477255779269,0.5376584638329605,0.5483780760626398,0.5400820283370619,0.5345824011931395,0.5447427293064877,0.5563012677106637,0.5423191648023863,0.5401752423564504,0.537565249813572,0.5436241610738255,0.5484712900820283,0.5449291573452647,0.5195749440715883,0.551826994780015,0.5271252796420581,0.5343959731543624,0.5370059656972409,0.540454884414616,0.5483780760626398,0.575889528070736,0.6333892617449665
75,0.38394854586129756,0.5584451901565995,0.5803504847129008,0.5803504847129008,0.6277964205816555,0.615958240119314,0.6286353467561522,0.6262117822520508,0.3832028337061894,0.4791200596569724,0.6108314690529456,0.6218307233407905,0.5989932885906041,0.5804436987322893,0.5677665920954511,0.5661819537658463,0.5661819537658463,0.38394854586129756,0.5584451901565995,0.5905108128262491,0.6050521998508576,0.631152125279642,0.6268642803877703,0.630779269202088,0.6241610738255033,0.38394854586129756,0.5584451901565995,0.5908836689038032,0.593214019388516,0.6303131991051454,0.6303131991051454,0.6262117822520508,0.6191275167785235,0.5584451901565995,0.4629008202833706,0.522930648769575,0.5120246085011185,0.5407345264727815,0.5452087994034303,0.5457680835197614,0.5489373601789709,0.5512677106636839,0.5490305741983594,0.5343959731543624,0.5522930648769575,0.5194817300521999,0.5451155853840418,0.5445563012677107,0.5353281133482476,0.5340231170768084,0.5389634601043997,0.5139821029082774,0.523303504847129,0.5616144668158091,0.5624533929903057,0.540454884414616,0.5389634601043997,0.5390566741237882,0.5356077554064131,0.5334638329604773,0.5458612975391499,0.5412005965697241,0.5,0.5340231170768084,0.5424123788217748,0.5134228187919463,0.5482848620432513,0.5212527964205816,0.5540641312453393,0.5278709917971663,0.5241424310216256,0.5395227442207308,0.5100671140939598,0.568027591349739,0.631152125279642
76,0.386372110365399,0.5649701715137957,0.5863161819537659,0.5863161819537659,0.625,0.6127889634601044,0.6282624906785981,0.6284489187173751,0.38749067859806113,0.4873228933631618,0.5465137956748695,0.6199664429530202,0.6012304250559284,0.5852908277404921,0.572054436987323,0.5702833706189411,0.5702833706189411,0.386372110365399,0.5649701715137957,0.5906972408650261,0.6115771812080537,0.631338553318419,0.6242542878448919,0.6302199850857569,0.6258389261744967,0.386372110365399,0.5649701715137957,0.5912565249813572,0.5939597315436241,0.6288217747949292,0.6288217747949292,0.6254660700969426,0.6196868008948546,0.5649701715137957,0.4666293810589113,0.5575130499627144,0.5451155853840418,0.5435309470544369,0.5463273676360925,0.5398023862788963,0.523117076808352,0.5536912751677853,0.5185495898583147,0.5426920208799404,0.5500559284116331,0.558351976137211,0.5391498881431768,0.5370991797166293,0.5282438478747203,0.5499627143922446,0.5273117076808352,0.531785980611484,0.517710663683818,0.5629194630872483,0.5023303504847129,0.5425055928411633,0.5488441461595824,0.5343027591349739,0.5460477255779269,0.5477255779269202,0.5471662938105891,0.5206935123042505,0.537938105891126,0.5479120059656972,0.5214392244593586,0.511744966442953,0.546607009694258,0.5268456375838926,0.5551826994780015,0.5398023862788963,0.5429716629381058,0.5421327367636093,0.544090231170768,0.5684324065196549,0.631338553318419
77,0.3875838926174497,0.5546234153616704,0.6035607755406414,0.6035607755406414,0.6030947054436987,0.6114839671886652,0.6095264727815063,0.6184750186428039,0.389634601043997,0.48126398210290827,0.546793437733035,0.609992542878449,0.5856636838180462,0.5768083519761372,0.5617076808351976,0.5595637583892618,0.5595637583892618,0.3875838926174497,0.5546234153616704,0.5960104399701716,0.6185682326621924,0.6170768083519761,0.6028150633855331,0.6053318419090231,0.607475764354959,0.3875838926174497,0.5546234153616704,0.5947986577181208,0.5947986577181208,0.6067300521998509,0.6067300521998509,0.607662192393736,0.6112043251304996,0.5546234153616704,0.4657904548844146,0.5260067114093959,0.5343959731543624,0.5342095451155854,0.5506152125279642,0.5462341536167039,0.5302945563012678,0.5185495898583147,0.5480052199850858,0.5252609992542878,0.5296420581655481,0.5283370618941089,0.5232102908277405,0.5463273676360925,0.5257270693512305,0.514261744966443,0.5260999254287845,0.529269202087994,0.5345824011931395,0.5508948545861297,0.5072706935123042,0.5600298284862043,0.5522930648769575,0.5321588366890381,0.531972408650261,0.5433445190156599,0.5422259507829977,0.5196681580909769,0.5019574944071589,0.5485645041014169,0.5438105891126025,0.5427852348993288,0.520227442207308,0.5275913497390008,0.5170581655480985,0.5240492170022372,0.5326249067859806,0.5208799403430275,0.5425055928411633,0.5610551826994781,0.6185682326621924
78,0.38115212527964204,0.560868754660701,0.610924683072334,0.610924683072334,0.6263049962714392,0.6288217747949292,0.627889634601044,0.6158650260999254,0.38040641312453394,0.476696495152871,0.6164243102162565,0.6195935868754661,0.6014168530947055,0.578392990305742,0.5703765846383296,0.5687919463087249,0.5687919463087249,0.38115212527964204,0.560868754660701,0.6149328859060402,0.6061707680835198,0.6236950037285608,0.6255592841163311,0.6281692766592095,0.6150260999254288,0.38115212527964204,0.560868754660701,0.6117636092468307,0.6148396718866518,0.6254660700969426,0.6254660700969426,0.6291946308724832,0.6180089485458613,0.560868754660701,0.6137211036539896,0.5242356450410142,0.5359806114839671,0.5242356450410142,0.5098806860551827,0.5424123788217748,0.5452087994034303,0.5083892617449665,0.5512677106636839,0.5221849366144669,0.5233967188665175,0.5250745712155108,0.537938105891126,0.5449291573452647,0.5308538404175988,0.5548098434004475,0.5304809843400448,0.5091349739000746,0.5247949291573453,0.5586316181953765,0.5594705443698732,0.5535980611483967,0.5499627143922446,0.5427852348993288,0.5417598806860552,0.5180835197613721,0.5446495152870992,0.5473527218493661,0.5338366890380313,0.5371923937360179,0.5212527964205816,0.5160328113348247,0.5165920954511558,0.5386838180462341,0.5360738255033557,0.5394295302013423,0.5237695749440716,0.5419463087248322,0.5457680835197614,0.575444764035368,0.6291946308724832
79,0.3769574944071588,0.5531319910514542,0.631152125279642,0.631152125279642,0.6389821029082774,0.636744966442953,0.6403803131991052,0.6253728560775541,0.3793810589112602,0.4790268456375839,0.5374720357941835,0.6330164056674124,0.5742915734526473,0.5576062639821029,0.5602162565249813,0.5614280387770321,0.5614280387770321,0.3769574944071588,0.5531319910514542,0.6243475018642803,0.6351603281133482,0.6416853094705444,0.6419649515287099,0.6420581655480985,0.6253728560775541,0.3769574944071588,0.5531319910514542,0.6131618195376585,0.6166107382550335,0.6403803131991052,0.6403803131991052,0.6364653243847874,0.6310589112602536,0.5531319910514542,0.44621551081282623,0.5462341536167039,0.5513609246830723,0.5415734526472782,0.5479120059656972,0.5428784489187174,0.5401752423564504,0.5648769574944071,0.5465137956748695,0.5409209545115585,0.5423191648023863,0.5266592095451156,0.5411073825503355,0.5475391498881432,0.5535048471290082,0.5250745712155108,0.5289895600298284,0.5246085011185683,0.569910514541387,0.552199850857569,0.5713087248322147,0.5330909768829232,0.5356077554064131,0.543158090976883,0.5255406413124534,0.5114653243847874,0.5312266964951529,0.5256338553318419,0.5696308724832215,0.5366331096196868,0.520413870246085,0.5075503355704698,0.5510812826249067,0.5370991797166293,0.5560216256524981,0.5479120059656972,0.5702833706189411,0.5534116331096197,0.5528523489932886,0.5721689570682861,0.6420581655480985
80,0.360365398956003,0.5385906040268457,0.6302199850857569,0.6302199850857569,0.6486763609246831,0.647744220730798,0.6498881431767338,0.6404735272184937,0.3622296793437733,0.627889634601044,0.6325503355704698,0.6445749440715883,0.5685123042505593,0.546420581655481,0.5449291573452647,0.5453952274422073,0.5453952274422073,0.360365398956003,0.5385906040268457,0.6217375093214019,0.6381431767337807,0.6517524235645041,0.6509134973900075,0.6500745712155108,0.634041759880686,0.360365398956003,0.5385906040268457,0.6085011185682326,0.6123228933631618,0.6498881431767338,0.6498881431767338,0.6487695749440716,0.6446681580909769,0.5385906040268457,0.43708053691275167,0.5637583892617449,0.5483780760626398,0.558351976137211,0.5312266964951529,0.546420581655481,0.5424123788217748,0.514821029082774,0.5565809097688292,0.543903803131991,0.5335570469798657,0.5707494407158836,0.5392431021625652,0.5384973900074571,0.529082774049217,0.5176174496644296,0.5331841909023117,0.5217188665175242,0.5771812080536913,0.5580723340790454,0.5106263982102909,0.5603094705443699,0.5370991797166293,0.5455816554809844,0.5513609246830723,0.5436241610738255,0.5357009694258016,0.5616144668158091,0.5372856077554065,0.537751677852349,0.5494034302759135,0.5465137956748695,0.5553691275167785,0.5582587621178225,0.5369127516778524,0.551826994780015,0.569910514541387,0.5560216256524981,0.5161260253542133,0.5770959838073934,0.6517524235645041
81,0.3667971662938106,0.5414802386278896,0.6219239373601789,0.6219239373601789,0.6442953020134228,0.6429903057419836,0.6436428038777032,0.6344146159582401,0.36828859060402686,0.6214578672632364,0.6244407158836689,0.6323639075316928,0.5652498135719612,0.5450223713646533,0.5483780760626398,0.5494034302759135,0.5494034302759135,0.3667971662938106,0.5414802386278896,0.6143736017897091,0.6315249813571961,0.6406599552572707,0.640007457121551,0.642524235645041,0.630779269202088,0.3667971662938106,0.5414802386278896,0.6056114839671887,0.6077554064131245,0.6436428038777032,0.6436428038777032,0.6421513795674869,0.6391685309470544,0.5414802386278896,0.4487322893363162,0.5322520507084265,0.5312266964951529,0.522744220730798,0.5417598806860552,0.5373788217747949,0.5397091722595079,0.5108128262490679,0.5206002982848621,0.5458612975391499,0.5358873974645787,0.5594705443698732,0.5470730797912006,0.5476323639075317,0.5500559284116331,0.5262863534675615,0.5531319910514542,0.5192020879940343,0.5287099179716629,0.5128635346756152,0.5751304996271439,0.552945563012677,0.5505219985085756,0.54082774049217,0.5382177479492916,0.522744220730798,0.5573266219239373,0.523117076808352,0.5412938105891126,0.549123788217748,0.5622669649515287,0.5149142431021626,0.544090231170768,0.5343959731543624,0.5366331096196868,0.5286167039522744,0.526193139448173,0.523303504847129,0.5145413870246085,0.5745738787685095,0.6442953020134228
82,0.36577181208053694,0.5430648769574944,0.6291014168530947,0.6291014168530947,0.6430835197613721,0.6393549589858315,0.6442953020134228,0.634041759880686,0.36819537658463836,0.4639261744966443,0.6244407158836689,0.6430835197613721,0.5744780014914244,0.552013422818792,0.552199850857569,0.5519202087994034,0.5519202087994034,0.36577181208053694,0.5430648769574944,0.6198732289336316,0.6388888888888888,0.6470917225950783,0.6466256524981358,0.6470917225950783,0.6374906785980612,0.36577181208053694,0.5430648769574944,0.6086875466070097,0.6128821774794929,0.6442953020134228,0.6442953020134228,0.639634601043997,0.6294742729306487,0.5430648769574944,0.6310589112602536,0.5247017151379567,0.5485645041014169,0.5501491424310216,0.5343959731543624,0.5443698732289336,0.531785980611484,0.5110924683072334,0.5452087994034303,0.5473527218493661,0.54082774049217,0.5274981357196122,0.5314131245339299,0.5302945563012678,0.551826994780015,0.5233967188665175,0.5344891871737509,0.5252609992542878,0.5226510067114094,0.5515473527218494,0.5761558538404176,0.5465137956748695,0.5389634601043997,0.537565249813572,0.5425988068605518,0.5458612975391499,0.5366331096196868,0.5389634601043997,0.5105331841909023,0.5436241610738255,0.5549030574198359,0.5116517524235645,0.55527591349739,0.5326249067859806,0.540454884414616,0.5516405667412378,0.5762490678598061,0.5530387770320656,0.5485645041014169,0.5776605944391179,0.6470917225950783
83,0.39448173005219983,0.558351976137211,0.6035607755406414,0.6035607755406414,0.6167039522744221,0.6158650260999254,0.6110178970917226,0.6105518269947801,0.3900074571215511,0.4848061148396719,0.54082774049217,0.5625466070096943,0.5832401193139448,0.5659955257270693,0.5635719612229679,0.5642244593586876,0.5642244593586876,0.39448173005219983,0.558351976137211,0.6060775540641312,0.5947054436987322,0.6097129008202834,0.6168903803131991,0.6168903803131991,0.6164243102162565,0.39448173005219983,0.558351976137211,0.6060775540641312,0.6087807606263982,0.6154921700223713,0.6154921700223713,0.6116703952274422,0.6129753914988815,0.558351976137211,0.4726882923191648,0.552945563012677,0.5383109619686801,0.5334638329604773,0.5526659209545116,0.551826994780015,0.5330909768829232,0.5133296047725578,0.5178970917225951,0.5312266964951529,0.523303504847129,0.5182699478001491,0.5285234899328859,0.5401752423564504,0.5398956002982849,0.5281506338553319,0.5276845637583892,0.5576994780014914,0.5252609992542878,0.5407345264727815,0.5026099925428784,0.5129567486950037,0.5121178225205071,0.5357941834451901,0.5253542132736764,0.5209731543624161,0.5412005965697241,0.5226510067114094,0.496923937360179,0.535234899328859,0.5330909768829232,0.5412005965697241,0.5123974645786726,0.5331841909023117,0.5313199105145414,0.5283370618941089,0.5275913497390008,0.537565249813572,0.5470730797912006,0.5628981570256739,0.6168903803131991
84,0.3763049962714392,0.5580723340790454,0.6249067859806114,0.6249067859806114,0.6158650260999254,0.6250932140193886,0.622296793437733,0.6277964205816555,0.37705070842654737,0.4673750932140194,0.6115771812080537,0.62248322147651,0.5954511558538405,0.5769015659955258,0.5662751677852349,0.5658090976882924,0.5658090976882924,0.3763049962714392,0.5580723340790454,0.6255592841163311,0.6216442953020134,0.6201528709917972,0.6213646532438478,0.6143736017897091,0.6280760626398211,0.3763049962714392,0.5580723340790454,0.6156785980611484,0.6193139448173005,0.6126025354213274,0.6126025354213274,0.6236017897091722,0.627703206562267,0.5580723340790454,0.4388516032811335,0.5672073079791201,0.546793437733035,0.5385906040268457,0.523303504847129,0.5371923937360179,0.5326249067859806,0.5505219985085756,0.5484712900820283,0.5397091722595079,0.5455816554809844,0.5663683818046235,0.5329045488441462,0.5454884414615958,0.5414802386278896,0.5631991051454138,0.534862043251305,0.5162192393736018,0.5675801640566741,0.5647837434750187,0.5714019388516033,0.5357009694258016,0.5523862788963461,0.5356077554064131,0.552945563012677,0.5429716629381058,0.5331841909023117,0.5208799403430275,0.5130499627143923,0.5453020134228188,0.5476323639075317,0.5549030574198359,0.5478187919463087,0.5392431021625652,0.5162192393736018,0.5302945563012678,0.561055182699478,0.5306674123788218,0.5488441461595824,0.5694950463406838,0.6280760626398211
85,0.38739746457867263,0.5613348247576435,0.5811894108873975,0.5811894108873975,0.616144668158091,0.5922818791946308,0.6210850111856824,0.6210850111856824,0.38851603281133484,0.4849925428784489,0.5454884414615958,0.5612416107382551,0.5942393736017897,0.5794183445190156,0.5680462341536167,0.5673937360178971,0.5673937360178971,0.38739746457867263,0.5613348247576435,0.5885533184190902,0.604772557792692,0.6236017897091722,0.6187546607009694,0.6226696495152871,0.6212714392244594,0.38739746457867263,0.5613348247576435,0.5887397464578673,0.5918158090976883,0.6203392990305742,0.6203392990305742,0.6181021625652499,0.6147464578672632,0.5613348247576435,0.4615026099925429,0.552013422818792,0.5547166293810589,0.5345824011931395,0.5452087994034303,0.5365398956002982,0.5243288590604027,0.549310216256525,0.5508016405667412,0.5335570469798657,0.5505219985085756,0.5571401938851603,0.5335570469798657,0.5421327367636093,0.5309470544369873,0.5114653243847874,0.5234899328859061,0.5127703206562267,0.5492170022371364,0.5561148396718867,0.5621737509321402,0.543158090976883,0.5141685309470544,0.5343959731543624,0.5420395227442207,0.5222781506338553,0.520413870246085,0.5344891871737509,0.4999067859806115,0.5206002982848621,0.5224645786726324,0.5357009694258016,0.5509880686055183,0.526565995525727,0.5281506338553319,0.5247949291573453,0.5357941834451901,0.5310402684563759,0.5393363161819538,0.5620698838819644,0.6236017897091722
86,0.37994034302759133,0.5617076808351976,0.5920022371364653,0.5920022371364653,0.6187546607009694,0.6036539895600298,0.618661446681581,0.625186428038777,0.38031319910514544,0.48443325876211785,0.6140939597315436,0.6193139448173005,0.5933072334079046,0.5796047725577927,0.5689783743475019,0.5672073079791201,0.5672073079791201,0.37994034302759133,0.5617076808351976,0.5835197613721104,0.6120432513049963,0.6260253542132737,0.6215510812826249,0.6228560775540641,0.6227628635346756,0.37994034302759133,0.5617076808351976,0.5838926174496645,0.5871551081282624,0.6214578672632364,0.6214578672632364,0.6175428784489188,0.619220730797912,0.5617076808351976,0.4657904548844146,0.5278709917971663,0.523117076808352,0.5301081282624907,0.5519202087994034,0.5479120059656972,0.5585384041759881,0.5565809097688292,0.5368195376584638,0.5496830723340791,0.5328113348247576,0.5508016405667412,0.540454884414616,0.520041014168531,0.5417598806860552,0.5384041759880686,0.5373788217747949,0.5588180462341537,0.5271252796420581,0.537751677852349,0.5627330350484713,0.5079231916480239,0.5500559284116331,0.540454884414616,0.5496830723340791,0.5237695749440716,0.5453020134228188,0.5412005965697241,0.5586316181953765,0.5378448918717376,0.5425988068605518,0.5194817300521999,0.55527591349739,0.5333706189410887,0.5307606263982103,0.5305741983594333,0.5240492170022372,0.5429716629381058,0.5450223713646533,0.5661899435389368,0.6260253542132737
87,0.3686614466815809,0.5398023862788963,0.615958240119314,0.615958240119314,0.6299403430275914,0.6299403430275914,0.6298471290082028,0.6154921700223713,0.36959358687546606,0.47259507829977626,0.5476323639075317,0.6208053691275168,0.6208053691275168,0.6208053691275168,0.5468866517524236,0.5471662938105891,0.5471662938105891,0.3686614466815809,0.5398023862788963,0.6063571961222968,0.6195935868754661,0.6150260999254288,0.5953579418344519,0.625,0.6253728560775541,0.3686614466815809,0.5398023862788963,0.5979679343773303,0.6001118568232662,0.6298471290082028,0.6298471290082028,0.613255033557047,0.6302199850857569,0.5398023862788963,0.45320656226696493,0.5303877703206562,0.5354213273676361,0.5302013422818792,0.5512677106636839,0.5422259507829977,0.5318791946308725,0.5586316181953765,0.546793437733035,0.5450223713646533,0.5496830723340791,0.5308538404175988,0.5454884414615958,0.5369127516778524,0.5338366890380313,0.5223713646532439,0.5574198359433259,0.5139821029082774,0.5621737509321402,0.5171513795674869,0.5337434750186428,0.5465137956748695,0.5512677106636839,0.5382177479492916,0.5492170022371364,0.552013422818792,0.5599366144668159,0.5542505592841164,0.5014914243102162,0.52889634601044,0.517710663683818,0.5186428038777032,0.5242356450410142,0.544090231170768,0.5600298284862043,0.5370059656972409,0.5334638329604773,0.5495898583146905,0.5130499627143923,0.5639128582081602,0.6302199850857569
88,0.3643736017897092,0.5500559284116331,0.6273303504847129,0.6273303504847129,0.6130686055182699,0.6286353467561522,0.6262117822520508,0.6399142431021626,0.36642431021625654,0.6246271439224459,0.6283557046979866,0.6372110365398956,0.5950782997762863,0.5739187173750933,0.560868754660701,0.5604026845637584,0.5604026845637584,0.3643736017897092,0.5500559284116331,0.6257457121551081,0.6305928411633109,0.6322706935123042,0.633668903803132,0.6259321401938852,0.6426174496644296,0.3643736017897092,0.5500559284116331,0.6162378821774795,0.6204325130499627,0.610738255033557,0.610738255033557,0.627889634601044,0.639821029082774,0.5500559284116331,0.6330164056674124,0.5328113348247576,0.5284302759134973,0.5434377330350485,0.549310216256525,0.5435309470544369,0.5560216256524981,0.5525727069351231,0.5563012677106637,0.540641312453393,0.5461409395973155,0.5637583892617449,0.5480984340044742,0.5477255779269202,0.5455816554809844,0.5195749440715883,0.5393363161819538,0.5302945563012678,0.5143549589858315,0.5631058911260254,0.54082774049217,0.5341163310961968,0.5340231170768084,0.5449291573452647,0.5574198359433259,0.5442766592095452,0.5357941834451901,0.5399888143176734,0.5128635346756152,0.5495898583146905,0.552945563012677,0.5573266219239373,0.5171513795674869,0.552945563012677,0.5604026845637584,0.5280574198359433,0.5713087248322147,0.5454884414615958,0.5102535421327368,0.5803664642590819,0.6426174496644296
89,0.3749067859806115,0.5486577181208053,0.6296607009694258,0.6296607009694258,0.6404735272184937,0.6378635346756152,0.6413124533929903,0.6289149888143176,0.3775167785234899,0.4773489932885906,0.6180089485458613,0.6332028337061895,0.5705630126771066,0.5523862788963461,0.5538777032065623,0.5545302013422819,0.5545302013422819,0.3749067859806115,0.5486577181208053,0.6208053691275168,0.6366517524235645,0.6413124533929903,0.6414056674123788,0.6424310216256525,0.6279828486204325,0.3749067859806115,0.5486577181208053,0.6096196868008948,0.6123228933631618,0.6413124533929903,0.6413124533929903,0.6360924683072334,0.634041759880686,0.5486577181208053,0.44789336316181955,0.5301081282624907,0.5395227442207308,0.5258202833706189,0.5250745712155108,0.5268456375838926,0.5371923937360179,0.5548098434004475,0.5545302013422819,0.5465137956748695,0.546793437733035,0.5324384787472036,0.5378448918717376,0.5302945563012678,0.5507084265473527,0.5220917225950783,0.5539709172259508,0.5726137211036539,0.569351230425056,0.5490305741983594,0.5074571215510812,0.5457680835197614,0.5480052199850858,0.5450223713646533,0.5277777777777778,0.5573266219239373,0.5304809843400448,0.555089485458613,0.5051267710663684,0.5392431021625652,0.5120246085011185,0.5396159582401193,0.5155667412378822,0.5511744966442953,0.5573266219239373,0.5380313199105146,0.5205070842654735,0.5612416107382551,0.5441834451901566,0.5729253222541812,0.6424310216256525
90,0.37285607755406414,0.5507084265473527,0.6259321401938852,0.6259321401938852,0.6414056674123788,0.6382363907531693,0.6418717375093214,0.6255592841163311,0.3754660700969426,0.4747390007457122,0.5385906040268457,0.6345078299776287,0.5735458612975392,0.5540641312453393,0.5577926920208799,0.5588180462341537,0.5588180462341537,0.37285607755406414,0.5507084265473527,0.6185682326621924,0.6323639075316928,0.6409395973154363,0.6408463832960477,0.6433631618195377,0.6276099925428784,0.37285607755406414,0.5507084265473527,0.6090604026845637,0.6125093214019388,0.6418717375093214,0.6418717375093214,0.6353467561521253,0.6331096196868009,0.5507084265473527,0.6217375093214019,0.5330909768829232,0.5366331096196868,0.5278709917971663,0.5447427293064877,0.5400820283370619,0.5280574198359433,0.5137024608501118,0.5418530947054437,0.5443698732289336,0.5344891871737509,0.5331841909023117,0.5355145413870246,0.5444630872483222,0.5313199105145414,0.5625466070096943,0.5302013422818792,0.5688851603281133,0.5235831469052945,0.508482475764355,0.5085756897837435,0.5384041759880686,0.5362602535421327,0.5398023862788963,0.5370059656972409,0.5397091722595079,0.526565995525727,0.5563944817300522,0.5707494407158836,0.5306674123788218,0.5549030574198359,0.5101603281133482,0.5189224459358688,0.5515473527218494,0.5176174496644296,0.5283370618941089,0.569537658463833,0.5500559284116331,0.5544369873228934,0.5755965697240866,0.6433631618195377
