,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
93,0.42410132240640713,0.5072949649220836,0.5459117154032408,0.5551002669646737,0.5580803377413547,0.5616812565965108,0.565158005835972,0.5656546842987521,0.42410132240640713,0.42410132240640713,0.42410132240640713,0.42410132240640713,0.42410132240640713,0.42410132240640713,0.42410132240640713,0.42410132240640713,0.42410132240640713,0.42410132240640713,0.5097783572359843,0.530514683057056,0.5384615384615384,0.5492642950270069,0.537095672688893,0.5483951077171416,0.5518718569566027,0.42410132240640713,0.42819891972434343,0.4964922083566151,0.4964922083566151,0.5536102315763333,0.5536102315763333,0.5536102315763333,0.5531135531135531,0.4278264108772583,0.4447134786117837,0.5177252126404669,0.5221953188054883,0.5364748246104178,0.5234370149624387,0.5241820326566089,0.5187185695660272,0.5132551064754455,0.5176010430247718,0.5176010430247718,0.5153659899422611,0.5228161668839635,0.5115167318557149,0.527782951511765,0.5215744707270131,0.5364748246104178,0.5200844353386727,0.5231886757310487,0.5199602657229776,0.5261687465077296,0.5295213261314956,0.5287763084373254,0.514869311479481,0.5250512199664742,0.5290246476687155,0.5193394176445024,0.5172285341776868,0.5280312907431551,0.5225678276525734,0.5130067672440554,0.5317563792140063,0.5312597007512262,0.5272862730489849,0.5223194884211834,0.5272862730489849,0.5127584280126652,0.5220711491897932,0.5221953188054883,0.5071707953063885,0.5166076860992115,0.5171043645619917,0.518097721487552,0.511765071087105,0.5333705842180418,0.5215744707270131,0.5254237288135594,0.5195877568758924,0.5254237288135594,0.5108958837772397,0.5332464146023468,0.5123859191655802,0.5152418203265661,0.5176010430247718,0.5252995591978643,0.5193394176445024,0.5229403364996585,0.524430371887999,0.5255478984292543,0.48265419451860125,0.5656546842987521
94,0.426833053951698,0.5077916433848637,0.5454150369404607,0.5567144719687093,0.5574594896628795,0.5608120692866455,0.5604395604395604,0.562302104674986,0.426833053951698,0.426833053951698,0.426833053951698,0.426833053951698,0.426833053951698,0.426833053951698,0.426833053951698,0.426833053951698,0.426833053951698,0.426833053951698,0.4982305829763457,0.5281554603588502,0.5235611845781337,0.5323772272924815,0.5511268392624324,0.5482709381014466,0.5485192773328367,0.426833053951698,0.43030980319115913,0.5000931272117712,0.5000931272117712,0.5514993481095176,0.5518718569566027,0.5518718569566027,0.5625504439063761,0.4296889551126839,0.44868690631402497,0.5202086049543677,0.5225678276525734,0.5070466256906935,0.5166076860992115,0.5256720680449494,0.5256720680449494,0.5346122803749922,0.5204569441857577,0.5267895945862048,0.5276587818960701,0.5193394176445024,0.5249270503507791,0.5280312907431551,0.5128825976283603,0.5219469795740982,0.5245545415036941,0.5356056373005526,0.5387098776929286,0.5164835164835165,0.5287763084373254,0.518097721487552,0.521201961879928,0.5197119264915875,0.5272862730489849,0.5221953188054883,0.5266654249705097,0.5207052834171478,0.5108958837772397,0.5108958837772397,0.5141242937853108,0.5183460607189421,0.5205811138014528,0.533867262680822,0.5216986403427082,0.5097783572359843,0.5331222449866517,0.520953622648538,0.5041907245297076,0.5138759545539207,0.530514683057056,0.5252995591978643,0.5259204072763395,0.5246787111193891,0.5241820326566089,0.5169801949462967,0.524430371887999,0.5286521388216303,0.511765071087105,0.5352331284534675,0.5156143291736512,0.5197119264915875,0.530514683057056,0.524430371887999,0.5282796299745453,0.517973551871857,0.5228161668839635,0.5223194884211834,0.4841764220295294,0.5625504439063761
95,0.3737505432420687,0.5212640466877755,0.5523064506115354,0.5776370522133234,0.5865772645433662,0.5593841187061526,0.5878189607003166,0.6150121065375302,0.3737505432420687,0.3737505432420687,0.3737505432420687,0.3737505432420687,0.3737505432420687,0.3737505432420687,0.3737505432420687,0.3737505432420687,0.3737505432420687,0.3737505432420687,0.5144347178245483,0.5407586763518967,0.567082634879245,0.5686968398832806,0.573291115663997,0.5879431303160116,0.5917923884025579,0.3737505432420687,0.6150121065375302,0.6150121065375302,0.6150121065375302,0.6150121065375302,0.6150121065375302,0.6150121065375302,0.6150121065375302,0.6136462407648848,0.41783075681380766,0.557397404855032,0.5458496305953933,0.5094679331967468,0.5294592413236481,0.5444837648227479,0.538647792885081,0.5442354255913578,0.5390203017321661,0.5336810082572795,0.5346743651828397,0.5356677221084001,0.5519339417644502,0.5407586763518967,0.5407586763518967,0.5552865213882163,0.5334326690258894,0.5313217855590737,0.5234990997702862,0.5465946482895635,0.5499472279133296,0.5408828459675917,0.5501955671447197,0.5357918917240951,0.5364127398025703,0.538647792885081,0.5407586763518967,0.5444837648227479,0.5287142236294778,0.5487055317563793,0.5443595952070528,0.5215123859191656,0.5468429875209536,0.5405103371205066,0.5382752840379958,0.5492022102191594,0.5458496305953933,0.5338051778729744,0.5454771217483082,0.5524306202272304,0.5449804432855281,0.5393928105792513,0.5449804432855281,0.5406345067362016,0.5397653194263363,0.5431178990501024,0.5400136586577264,0.5462221394424784,0.5556590302353014,0.5391444713478611,0.5532998075370956,0.5346743651828397,0.5470913267523437,0.5314459551747688,0.5372819271124356,0.5319426336375489,0.5300800894021233,0.5278450363196125,0.4980673229260801,0.6150121065375302
96,0.4044204383187434,0.5145588874402434,0.522878251691811,0.5562798783137766,0.563978394486869,0.5619916806357484,0.5627366983299187,0.5721735891227416,0.4044204383187434,0.4044204383187434,0.4044204383187434,0.4044204383187434,0.4044204383187434,0.4044204383187434,0.4044204383187434,0.4044204383187434,0.4044204383187434,0.4044204383187434,0.5172906189855342,0.5361644005711802,0.5587632706276774,0.5588874402433724,0.5499472279133296,0.563730055255479,0.5710560625814863,0.4044204383187434,0.4090147140994599,0.55094058483889,0.5532998075370956,0.5532998075370956,0.5532998075370956,0.5767678649034581,0.58247966722543,0.41112559756627554,0.4223008629788291,0.5268516793940523,0.53541938287701,0.5376544359595207,0.5288383932451729,0.5210157074563854,0.5415036940460669,0.532315142484634,0.5325634817160241,0.5242441174644564,0.5344260259514497,0.5405103371205066,0.5334326690258894,0.5371577574967406,0.5408828459675917,0.5124480039734277,0.5271000186254423,0.5364127398025703,0.544856273669833,0.5121996647420376,0.5406345067362016,0.5356677221084001,0.5177872974483144,0.5325634817160241,0.5297075805550382,0.532315142484634,0.532066803253244,0.5303284286335134,0.5383994536536909,0.5256099832371018,0.5326876513317191,0.513193021667598,0.538647792885081,0.5333084994101943,0.5226299124604209,0.5343018563357547,0.5304525982492084,0.5326876513317191,0.5346743651828397,0.5326876513317191,0.5294592413236481,0.5347985347985348,0.5314459551747688,0.5215123859191656,0.5310734463276836,0.5314459551747688,0.5338051778729744,0.5305767678649035,0.5237474390016763,0.5299559197864283,0.5283417147823928,0.5234990997702862,0.5406345067362016,0.5374060967281307,0.5343018563357547,0.535543552492705,0.5335568386415844,0.5302042590178183,0.4783611450278117,0.58247966722543
97,0.42192835413174395,0.5028869435649097,0.5449804432855281,0.5569007263922519,0.5684485006518905,0.5677034829577202,0.5576457440864221,0.5699385360402309,0.42192835413174395,0.42192835413174395,0.42192835413174395,0.42192835413174395,0.42192835413174395,0.42192835413174395,0.42192835413174395,0.42192835413174395,0.42192835413174395,0.42192835413174395,0.4956851058545974,0.5200223505308251,0.5284658843980878,0.5515614329173651,0.5436145775128826,0.5505680759918048,0.5516856025330602,0.42192835413174395,0.42590178183398525,0.4956851058545974,0.4956851058545974,0.5546656733097411,0.5562798783137766,0.5562798783137766,0.5560315390823866,0.42627429068107037,0.4466381076550568,0.5263550009312721,0.5202706897622151,0.5370335878810455,0.522878251691811,0.51964984168374,0.5314459551747688,0.5371577574967406,0.5207673682249954,0.5343018563357547,0.5179114670640095,0.5210157074563854,0.529335071707953,0.5213882163034705,0.5282175451666977,0.5343018563357547,0.5176631278326194,0.5232507605388962,0.5361644005711802,0.5274725274725275,0.516421431675669,0.5366610790339604,0.5181598062953995,0.5278450363196125,0.532439312100329,0.5200223505308251,0.5231265909232011,0.5304525982492084,0.5149313962873285,0.5305767678649035,0.5222574036133358,0.5154280747501087,0.5315701247904637,0.5347985347985348,0.516297262059974,0.5300800894021233,0.5251133047743217,0.5239957782330664,0.5221332339976408,0.5360402309554851,0.5261066616998821,0.513193021667598,0.5179114670640095,0.519774011299435,0.5169181101384491,0.5182839759110945,0.5271000186254423,0.528962562860868,0.5170422797541442,0.5375302663438256,0.5213882163034705,0.5217607251505556,0.5254858136214069,0.5198981809151301,0.5234990997702862,0.5211398770720804,0.5272241882411374,0.5115788166635624,0.4823391716047083,0.5699385360402309
98,0.4154094493077544,0.5081641522319489,0.5342397715279071,0.5611845781337307,0.5666480412243124,0.5619295958279009,0.5613087477494257,0.5696281120009934,0.4154094493077544,0.4154094493077544,0.4154094493077544,0.4154094493077544,0.4154094493077544,0.4154094493077544,0.4154094493077544,0.4154094493077544,0.4154094493077544,0.4154094493077544,0.49438132488979947,0.5267895945862048,0.5507543304153474,0.5536102315763333,0.5551002669646737,0.5584528465884399,0.565406345067362,0.4154094493077544,0.41838952008443536,0.4851927733283665,0.4851927733283665,0.5406965915440491,0.5736015397032346,0.5736015397032346,0.5723598435462842,0.4182653504687403,0.44334761283913826,0.5311355311355311,0.5269137642018998,0.5329980753709568,0.5220711491897932,0.5322530576767865,0.5291488172844105,0.5220711491897932,0.5202086049543677,0.5200844353386727,0.5187185695660272,0.5269137642018998,0.518097721487552,0.5343639411436022,0.5236853541938288,0.5375923511516731,0.5183460607189421,0.5208294530328429,0.5103992053144596,0.5157384987893463,0.5168560253306016,0.5236853541938288,0.5192152480288074,0.5246787111193891,0.5262929161234245,0.5256720680449494,0.5261687465077296,0.5284037995902403,0.5218228099584031,0.5334947538337369,0.5298938349785808,0.5240578630409138,0.5313838703669213,0.5224436580368784,0.5223194884211834,0.5135034457068355,0.524430371887999,0.5292729869001055,0.5285279692059353,0.5197119264915875,0.5271621034332898,0.5234370149624387,0.5316322095983113,0.5216986403427082,0.5266654249705097,0.524430371887999,0.5271621034332898,0.5333705842180418,0.515117650710871,0.5205811138014528,0.5189669087974172,0.527534612280375,0.5310113615198361,0.536723163841808,0.5216986403427082,0.5248028807350841,0.5192152480288074,0.5348606196063823,0.47937979576397655,0.5736015397032346
99,0.42857142857142855,0.5005898056745515,0.5481467684857515,0.5567144719687093,0.5577078288942696,0.5614329173651208,0.565530514683057,0.565530514683057,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5082883218476438,0.5296454957471907,0.5440491711678153,0.5398274042341838,0.5390823865400136,0.5325013969081765,0.5587011858198299,0.42857142857142855,0.43080648165393925,0.49438132488979947,0.49438132488979947,0.552865213882163,0.552741044266468,0.552741044266468,0.5522443658036879,0.430061463959769,0.4481902278512448,0.5219469795740982,0.5199602657229776,0.5087850003104241,0.524430371887999,0.5161110076364314,0.5321288880610915,0.5223194884211834,0.5246787111193891,0.5101508660830695,0.5161110076364314,0.5228161668839635,0.5303905134413609,0.5246787111193891,0.5168560253306016,0.5146209722480909,0.5198360961072825,0.5331222449866517,0.5144968026323958,0.5159868380207363,0.5231886757310487,0.5252995591978643,0.5199602657229776,0.5172285341776868,0.5156143291736512,0.5164835164835165,0.530514683057056,0.5185943999503322,0.5216986403427082,0.5075433041534736,0.5271621034332898,0.5290246476687155,0.5252995591978643,0.5168560253306016,0.5174768734090768,0.5257962376606444,0.5301421742099708,0.517849382256162,0.5267895945862048,0.5177252126404669,0.5233128453467436,0.5257962376606444,0.5254237288135594,0.5168560253306016,0.5269137642018998,0.5215744707270131,0.5298938349785808,0.5172285341776868,0.518221891103247,0.5207052834171478,0.5221953188054883,0.5228161668839635,0.5193394176445024,0.5293971565158005,0.5229403364996585,0.5269137642018998,0.514745141863786,0.5079158130005588,0.48438337138902104,0.565530514683057
100,0.42795058049295337,0.4997206183646862,0.5470292419444962,0.5508785000310424,0.559073694666915,0.5601912212081703,0.5546035885018936,0.5614329173651208,0.42795058049295337,0.42795058049295337,0.42795058049295337,0.42795058049295337,0.42795058049295337,0.42795058049295337,0.42795058049295337,0.42795058049295337,0.42795058049295337,0.42795058049295337,0.5018315018315018,0.5295213261314956,0.5395790650027938,0.5501334823368722,0.5327497361395667,0.5461600546346309,0.5451666977090706,0.42795058049295337,0.4315514993481095,0.4978580741292606,0.4978580741292606,0.5541069100391134,0.5553486061960639,0.5553486061960639,0.5562177935059291,0.4317998385794996,0.44843856708263485,0.5236853541938288,0.5171043645619917,0.5019556714471969,0.5251753895821692,0.5187185695660272,0.5246787111193891,0.5176010430247718,0.5249270503507791,0.5248028807350841,0.5233128453467436,0.5240578630409138,0.5192152480288074,0.5235611845781337,0.5245545415036941,0.5189669087974172,0.5200844353386727,0.5183460607189421,0.520953622648538,0.5199602657229776,0.5267895945862048,0.527782951511765,0.5265412553548147,0.5236853541938288,0.5233128453467436,0.5208294530328429,0.5327497361395667,0.5233128453467436,0.5224436580368784,0.5115167318557149,0.5159868380207363,0.5159868380207363,0.5172285341776868,0.5184702303346371,0.515117650710871,0.5291488172844105,0.5223194884211834,0.5203327745700627,0.5210777922642329,0.515117650710871,0.5218228099584031,0.5162351772521264,0.5197119264915875,0.5194635872601975,0.5248028807350841,0.5233128453467436,0.5292729869001055,0.5228161668839635,0.5312597007512262,0.5122617495498851,0.5197119264915875,0.5189669087974172,0.5265412553548147,0.524430371887999,0.5183460607189421,0.5208294530328429,0.5256720680449494,0.5257962376606444,0.48403385691521283,0.5614329173651208
101,0.4214937604768113,0.4979822437449556,0.546656733097411,0.5584528465884399,0.562302104674986,0.5637921400633265,0.5613087477494257,0.5673930589184827,0.4214937604768113,0.4214937604768113,0.4214937604768113,0.4214937604768113,0.4214937604768113,0.4214937604768113,0.4214937604768113,0.4214937604768113,0.4214937604768113,0.4214937604768113,0.5096541876202894,0.5183460607189421,0.537095672688893,0.5470292419444962,0.5501334823368722,0.5573353200471844,0.5503818215682622,0.4214937604768113,0.42534301856335754,0.48668280871670705,0.48668280871670705,0.5533618923449432,0.5543552492705035,0.5543552492705035,0.5552244365803688,0.4252188489476625,0.44384429130191844,0.5214503011113181,0.5235611845781337,0.527782951511765,0.5245545415036941,0.5265412553548147,0.5262929161234245,0.5292729869001055,0.5220711491897932,0.5323772272924815,0.5149934810951761,0.5234370149624387,0.5154901595579562,0.5285279692059353,0.517973551871857,0.5195877568758924,0.5235611845781337,0.5177252126404669,0.5190910784131123,0.5327497361395667,0.5231886757310487,0.5108958837772397,0.5146209722480909,0.5295213261314956,0.5239336934252189,0.5264170857391196,0.5190910784131123,0.5286521388216303,0.5240578630409138,0.5300180045942757,0.5300180045942757,0.5207052834171478,0.5220711491897932,0.530887191904141,0.5218228099584031,0.515117650710871,0.5248028807350841,0.5248028807350841,0.530763022288446,0.5343639411436022,0.5262929161234245,0.5261687465077296,0.5166076860992115,0.5127584280126652,0.5205811138014528,0.5293971565158005,0.524430371887999,0.518221891103247,0.536723163841808,0.5141242937853108,0.5351089588377724,0.5199602657229776,0.5246787111193891,0.517849382256162,0.530887191904141,0.520953622648538,0.524430371887999,0.5194635872601975,0.48071806828868974,0.5673930589184827
102,0.4179549264295027,0.497671819705718,0.5520581113801453,0.5541689948469609,0.5649717514124294,0.5643509033339542,0.567082634879245,0.5682001614205004,0.4179549264295027,0.4179549264295027,0.4179549264295027,0.4179549264295027,0.4179549264295027,0.4179549264295027,0.4179549264295027,0.4179549264295027,0.4179549264295027,0.4179549264295027,0.5146830570559384,0.5217607251505556,0.5501955671447197,0.5586391010119823,0.5510647544545849,0.5586391010119823,0.5652200906438195,0.4179549264295027,0.42254920221021913,0.4891041162227603,0.4891041162227603,0.5582665921648973,0.5602533060160179,0.5602533060160179,0.5600049667846279,0.42292171105730425,0.5726702675855219,0.51940150245235,0.5231265909232011,0.5083504066554914,0.5271000186254423,0.5236232693859812,0.528962562860868,0.5221332339976408,0.5246166263115416,0.5177872974483144,0.5283417147823928,0.5237474390016763,0.5211398770720804,0.5295834109393431,0.5233749301545911,0.5185323151424847,0.5239957782330664,0.5212640466877755,0.5398894890420314,0.5346743651828397,0.5169181101384491,0.5279692059353076,0.5239957782330664,0.5277208667039176,0.5299559197864283,0.5246166263115416,0.5218848947662507,0.5341776867200596,0.5319426336375489,0.5234990997702862,0.525858322468492,0.5186564847581797,0.5181598062953995,0.5220090643819457,0.5180356366797044,0.5288383932451729,0.5216365555348607,0.5246166263115416,0.5124480039734277,0.5161730924442789,0.5211398770720804,0.5154280747501087,0.5187806543738747,0.5275966970882225,0.5263550009312721,0.5207673682249954,0.5341776867200596,0.5187806543738747,0.51940150245235,0.5179114670640095,0.516545601291364,0.5313217855590737,0.5269758490097474,0.5241199478487614,0.5310734463276836,0.5267275097783573,0.5271000186254423,0.5150555659030235,0.48522726488828183,0.5726702675855219
103,0.43341404358353514,0.49686471720370023,0.5490159557956168,0.5543552492705035,0.5573353200471844,0.55894952505122,0.5547277581175887,0.5608120692866455,0.43341404358353514,0.43341404358353514,0.43341404358353514,0.43341404358353514,0.43341404358353514,0.43341404358353514,0.43341404358353514,0.43341404358353514,0.43341404358353514,0.43341404358353514,0.49363630719562923,0.5301421742099708,0.5200844353386727,0.5389582169243187,0.543304153473645,0.546408393866021,0.5377165207673682,0.43341404358353514,0.43701496243869126,0.4947538337368846,0.4947538337368846,0.5552244365803688,0.555969454274539,0.555969454274539,0.5555969454274539,0.4372633016700813,0.44968026323958527,0.5167318557149065,0.5153659899422611,0.5076674737691687,0.5123859191655802,0.518221891103247,0.5203327745700627,0.5096541876202894,0.5241820326566089,0.5210777922642329,0.5156143291736512,0.5205811138014528,0.5149934810951761,0.5229403364996585,0.5099025268516794,0.5125100887812752,0.5171043645619917,0.5132551064754455,0.508536661079034,0.511765071087105,0.5219469795740982,0.5228161668839635,0.5199602657229776,0.5169801949462967,0.527534612280375,0.5189669087974172,0.5310113615198361,0.5210777922642329,0.5064257776122183,0.5072949649220836,0.5091575091575091,0.5173527037933817,0.524430371887999,0.5298938349785808,0.5144968026323958,0.517849382256162,0.5173527037933817,0.5203327745700627,0.5199602657229776,0.5133792760911405,0.5157384987893463,0.5141242937853108,0.5221953188054883,0.5112683926243248,0.5233128453467436,0.5162351772521264,0.5262929161234245,0.521201961879928,0.5192152480288074,0.5065499472279134,0.5184702303346371,0.5219469795740982,0.5166076860992115,0.5162351772521264,0.5240578630409138,0.521201961879928,0.5149934810951761,0.5075433041534736,0.4865126503544582,0.5608120692866455
104,0.4296889551126839,0.4988514310548209,0.5471534115601913,0.552865213882163,0.559322033898305,0.5610604085180356,0.5568386415844043,0.5619295958279009,0.4296889551126839,0.4296889551126839,0.4296889551126839,0.4296889551126839,0.4296889551126839,0.4296889551126839,0.4296889551126839,0.4296889551126839,0.4296889551126839,0.4296889551126839,0.5075433041534736,0.5290246476687155,0.5425591357794748,0.5460358850189359,0.540075743465574,0.5513751784938226,0.5562177935059291,0.4296889551126839,0.4327931955050599,0.499223939901906,0.499223939901906,0.5551002669646737,0.5568386415844043,0.5568386415844043,0.5587011858198299,0.43304153473645,0.4491835847768051,0.5202086049543677,0.5210777922642329,0.5208294530328429,0.5238095238095238,0.5245545415036941,0.5257962376606444,0.5225678276525734,0.5262929161234245,0.5132551064754455,0.5127584280126652,0.5207052834171478,0.5320047184453964,0.5293971565158005,0.5188427391817222,0.51164090147141,0.5235611845781337,0.5194635872601975,0.5095300180045943,0.5161110076364314,0.5187185695660272,0.5286521388216303,0.5193394176445024,0.5216986403427082,0.5262929161234245,0.5220711491897932,0.5188427391817222,0.5251753895821692,0.527782951511765,0.5071707953063885,0.5137517849382256,0.5194635872601975,0.5216986403427082,0.5162351772521264,0.5248028807350841,0.5246787111193891,0.5192152480288074,0.5289004780530204,0.5094058483888992,0.511765071087105,0.5241820326566089,0.5224436580368784,0.5221953188054883,0.5310113615198361,0.524430371887999,0.5192152480288074,0.5141242937853108,0.5193394176445024,0.5284037995902403,0.5087850003104241,0.5167318557149065,0.5245545415036941,0.518097721487552,0.5132551064754455,0.5207052834171478,0.5224436580368784,0.5193394176445024,0.5251753895821692,0.48539052493854756,0.5619295958279009
105,0.4197553858570808,0.5034457068355374,0.5533618923449432,0.5661513627615322,0.5677655677655677,0.5697522816166884,0.5695039423852983,0.5723598435462842,0.4197553858570808,0.4197553858570808,0.4197553858570808,0.4197553858570808,0.4197553858570808,0.4197553858570808,0.4197553858570808,0.4197553858570808,0.4197553858570808,0.4197553858570808,0.5115167318557149,0.5197119264915875,0.5438008319364251,0.5438008319364251,0.5560936238902341,0.5508785000310424,0.5577078288942696,0.4197553858570808,0.423604643943627,0.48767616564226735,0.48767616564226735,0.5596945427453902,0.5600670515924753,0.5600670515924753,0.562177935059291,0.42447383125349225,0.4428509343763581,0.5228161668839635,0.5241820326566089,0.5313838703669213,0.5205811138014528,0.5302663438256658,0.5249270503507791,0.5260445768920345,0.5223194884211834,0.5154901595579562,0.5144968026323958,0.5321288880610915,0.5251753895821692,0.521326131495623,0.52741044266468,0.5410691003911343,0.5204569441857577,0.5144968026323958,0.5176010430247718,0.5325013969081765,0.5224436580368784,0.5365989942261129,0.5250512199664742,0.5225678276525734,0.5192152480288074,0.5164835164835165,0.5303905134413609,0.5261687465077296,0.5271621034332898,0.5351089588377724,0.5132551064754455,0.5296454957471907,0.5267895945862048,0.5282796299745453,0.5197119264915875,0.5172285341776868,0.5292729869001055,0.5267895945862048,0.5316322095983113,0.5236853541938288,0.5246787111193891,0.5259204072763395,0.5106475445458496,0.5198360961072825,0.5221953188054883,0.5223194884211834,0.5300180045942757,0.5251753895821692,0.5374681815359782,0.5397032346184889,0.5380890296144534,0.5228161668839635,0.5231886757310487,0.5254237288135594,0.5188427391817222,0.5169801949462967,0.5254237288135594,0.5285279692059353,0.4825162282789401,0.5723598435462842
106,0.4254051033712051,0.4994101943254486,0.5510647544545849,0.5559073694666915,0.5582665921648973,0.5621158502514435,0.5617433414043583,0.5647234121810393,0.4254051033712051,0.4254051033712051,0.4254051033712051,0.4254051033712051,0.4254051033712051,0.4254051033712051,0.4254051033712051,0.4254051033712051,0.4254051033712051,0.4254051033712051,0.5108337989693922,0.5360402309554851,0.5443595952070528,0.5422487117402371,0.5398894890420314,0.554293164462656,0.5560315390823866,0.4254051033712051,0.4290060222263612,0.4908424908424908,0.4908424908424908,0.5578940833178121,0.5588874402433724,0.5588874402433724,0.5586391010119823,0.4290060222263612,0.4461414291922767,0.5278450363196125,0.5238716086173714,0.5107096293536971,0.513565530514683,0.5206431986093003,0.5248649655429316,0.5174147886012292,0.5253616440057118,0.528962562860868,0.5236232693859812,0.525982492084187,0.5251133047743217,0.5273483578568324,0.5231265909232011,0.5200223505308251,0.519774011299435,0.5304525982492084,0.5155522443658037,0.5110821382007823,0.5151797355187185,0.5067362016514559,0.5158005835971937,0.516545601291364,0.5230024213075061,0.5211398770720804,0.5256099832371018,0.5200223505308251,0.5283417147823928,0.5218848947662507,0.5225057428447258,0.5233749301545911,0.5216365555348607,0.516297262059974,0.5185323151424847,0.5124480039734277,0.5330601601788042,0.5266033401626622,0.5110821382007823,0.5140622089774632,0.5207673682249954,0.5241199478487614,0.5262308313155771,0.5149313962873285,0.5247407959272367,0.5230024213075061,0.5311976159433787,0.5141863785931583,0.5381511144223009,0.5357918917240951,0.5305767678649035,0.5203948593779102,0.5266033401626622,0.5231265909232011,0.5221332339976408,0.5184081455267896,0.5244924566958465,0.5257341528527969,0.4834383026473422,0.5647234121810393
107,0.41422983795865154,0.5064878624200658,0.5578940833178121,0.5695660271931459,0.5741603029738623,0.5758986775935928,0.5750294902837275,0.5777612218290185,0.41422983795865154,0.41422983795865154,0.41422983795865154,0.41422983795865154,0.41422983795865154,0.41422983795865154,0.41422983795865154,0.41422983795865154,0.41422983795865154,0.41422983795865154,0.4886074377599801,0.5315701247904637,0.5220090643819457,0.5433662382814926,0.5547898429254361,0.5559073694666915,0.5593841187061526,0.41422983795865154,0.4198174706649283,0.48748991121872476,0.48748991121872476,0.5642267337182592,0.5658409387222947,0.5658409387222947,0.5685726702675855,0.42068665797479354,0.5770162041348482,0.5285900540137828,0.5319426336375489,0.5025144347178245,0.5242441174644564,0.5251133047743217,0.5331843297944993,0.5237474390016763,0.5264791705469671,0.5308251070962935,0.5305767678649035,0.5218848947662507,0.529335071707953,0.5148072266716335,0.5241199478487614,0.5443595952070528,0.5300800894021233,0.5213882163034705,0.5396411498106414,0.5326876513317191,0.5347985347985348,0.5315701247904637,0.5326876513317191,0.5266033401626622,0.5318184640218538,0.5308251070962935,0.5221332339976408,0.5273483578568324,0.5371577574967406,0.5254858136214069,0.5271000186254423,0.532066803253244,0.5340535171043646,0.5141863785931583,0.5356677221084001,0.5215123859191656,0.5231265909232011,0.5314459551747688,0.5335568386415844,0.5211398770720804,0.529335071707953,0.5262308313155771,0.5141863785931583,0.5249891351586267,0.5191531632209598,0.5304525982492084,0.5171664493698392,0.5292109020922581,0.5269758490097474,0.5169181101384491,0.5350468740299249,0.5280933755510027,0.5247407959272367,0.5192773328366549,0.525858322468492,0.5202706897622151,0.5297075805550382,0.5330601601788042,0.4870484192518091,0.5777612218290185
