,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,average_model,optimal_clustering
29,0.523058730784391,0.6003153330705557,0.6045197740112994,0.5984758901589804,0.5990014452765734,0.5947970043358297,0.5816581263960058,0.5312048351070818,0.523058730784391,0.523058730784391,0.523058730784391,0.523058730784391,0.523058730784391,0.523058730784391,0.523058730784391,0.523058730784391,0.523058730784391,0.523058730784391,0.5319931677834713,0.5117592957561424,0.5262120614899488,0.5582709236631191,0.5377742740769939,0.4744448824070424,0.46787544343713044,0.523058730784391,0.5800814610432269,0.6047825515700959,0.6055708842464853,0.5677309157797924,0.5677309157797924,0.5351464984890291,0.5351464984890291,0.5206937327552227,0.5469714886348706,0.5107081855209565,0.48075154381815793,0.498357640257522,0.4747076599658389,0.47680988043621075,0.4888976481408488,0.4818026540533438,0.4875837603468664,0.47549599264222836,0.5509034195146402,0.6055708842464853
30,0.4953356983313625,0.5828406254105899,0.5920378399684667,0.5849428458809618,0.5875706214689266,0.582315070292997,0.5683878596767836,0.5426356589147286,0.4953356983313625,0.4953356983313625,0.4953356983313625,0.4953356983313625,0.4953356983313625,0.4953356983313625,0.4953356983313625,0.4953356983313625,0.4953356983313625,0.4953356983313625,0.47536460386283014,0.525817895151754,0.48824070424385757,0.5581395348837209,0.4827223755091315,0.4866640388910787,0.4869268164498752,0.4953356983313625,0.557088424648535,0.5896728419392984,0.5923006175272632,0.5310734463276836,0.5310734463276836,0.525292340034161,0.525817895151754,0.49612403100775193,0.5234528971225857,0.4971751412429379,0.4958612534489555,0.5103140191827618,0.49191959006700825,0.49218236762580475,0.495598475890159,0.4842990408619104,0.5176717908290632,0.5042701353304427,0.5332535268154766,0.5923006175272632
31,0.49940875049270794,0.5774536854552621,0.5887531204835107,0.5866509000131389,0.5861253448955459,0.5848114571015636,0.5771909078964657,0.5254237288135594,0.49940875049270794,0.49940875049270794,0.49940875049270794,0.49940875049270794,0.49940875049270794,0.49940875049270794,0.49940875049270794,0.49940875049270794,0.49940875049270794,0.49940875049270794,0.4946787544343713,0.5138615162265142,0.4986204178163185,0.46393378005518326,0.4726054394954671,0.4820654316121403,0.4844304296413086,0.49940875049270794,0.5488109315464459,0.5898042307186966,0.5879647878071212,0.5648403626330312,0.5648403626330312,0.516489291814479,0.516489291814479,0.498357640257522,0.5233215083431875,0.4999343056103009,0.5022993036394692,0.4825909867297333,0.49809486269872555,0.5075548548153987,0.4970437524635396,0.5033504138746551,0.4820654316121403,0.4973065300223361,0.5313021601288583,0.5898042307186966
32,0.5172776244908684,0.5997897779529628,0.6071475495992642,0.6026803310997241,0.6029431086585205,0.5997897779529628,0.5842859019839706,0.5243726185783734,0.5172776244908684,0.5172776244908684,0.5172776244908684,0.5172776244908684,0.5172776244908684,0.5172776244908684,0.5172776244908684,0.5172776244908684,0.5172776244908684,0.5172776244908684,0.5348837209302325,0.5204309551964262,0.5359348311654185,0.5653659177506241,0.5446064906057023,0.4828537642885298,0.4844304296413086,0.5172776244908684,0.5750886874260938,0.6071475495992642,0.6074103271580606,0.5706214689265536,0.5706214689265536,0.5396137169885692,0.5396137169885692,0.5157009591380896,0.5451320457232952,0.510970963079753,0.49415319931677837,0.49651819734594665,0.4896859808172382,0.4870582052292734,0.49205097884640653,0.47838654578898965,0.4662987780843516,0.4915254237288136,0.552947244971946,0.6074103271580606
33,0.4970437524635396,0.5761397976612798,0.585599789777953,0.5771909078964657,0.579555905925634,0.5727236893969255,0.5015109709630797,0.5406648272237551,0.4970437524635396,0.4970437524635396,0.4970437524635396,0.4970437524635396,0.4970437524635396,0.4970437524635396,0.4970437524635396,0.4970437524635396,0.4970437524635396,0.4970437524635396,0.4909998686112206,0.5293653921955065,0.49651819734594665,0.5527525949283931,0.48232820917093683,0.47917487846537904,0.5012481934042833,0.4970437524635396,0.5488109315464459,0.5834975693075811,0.5863881224543424,0.5309420575482854,0.5309420575482854,0.5243726185783734,0.5254237288135594,0.4970437524635396,0.5233215083431875,0.510970963079753,0.4931020890815924,0.4925765339639995,0.4933648666403889,0.4944159768755748,0.49389042175798187,0.5015109709630797,0.5083431874917882,0.48942320325844174,0.5298033547935006,0.5863881224543424
34,0.5086059650505846,0.5866509000131389,0.5929575614242544,0.5816581263960058,0.5863881224543424,0.5779792405728551,0.49178820128761,0.5333070555774537,0.5086059650505846,0.5086059650505846,0.5086059650505846,0.5086059650505846,0.5086059650505846,0.5086059650505846,0.5086059650505846,0.5086059650505846,0.5086059650505846,0.5086059650505846,0.5267376166075417,0.5267376166075417,0.5298909473130995,0.5582709236631191,0.5351464984890291,0.4818026540533438,0.485744317435291,0.5086059650505846,0.5666798055446065,0.5887531204835107,0.5937458941006438,0.523058730784391,0.523058730784391,0.5149126264617002,0.5162265142556826,0.5096570752857706,0.5340953882538432,0.5141242937853108,0.4959926422283537,0.5041387465510445,0.4899487583760347,0.49205097884640653,0.49389042175798187,0.4925765339639995,0.505452634345027,0.485744317435291,0.537024871409315,0.5937458941006438
35,0.513730127447116,0.6017606096439364,0.6078044934962554,0.6022861647615294,0.6036000525555117,0.5988700564971752,0.5857311785573512,0.526343450269347,0.513730127447116,0.513730127447116,0.513730127447116,0.513730127447116,0.513730127447116,0.513730127447116,0.513730127447116,0.513730127447116,0.513730127447116,0.513730127447116,0.5373801077387991,0.5208251215346209,0.5302851136512942,0.5649717514124294,0.5471028774142688,0.48508737353829984,0.4729996058336618,0.513730127447116,0.5773222966758639,0.6088556037314413,0.6088556037314413,0.5725923006175273,0.5725923006175273,0.5423728813559322,0.5423728813559322,0.5118906845355407,0.5428984364735252,0.5074234660360005,0.4800945999211667,0.476941269215609,0.495598475890159,0.4913940349494153,0.48640126133228223,0.5000656943896992,0.4953356983313625,0.4845618184207069,0.5525822761402842,0.6088556037314413
36,0.4966495861253449,0.5678623045591906,0.5725923006175273,0.5652345289712258,0.5681250821179872,0.5633950860596505,0.49822625147812377,0.5281828931809224,0.4966495861253449,0.4966495861253449,0.4966495861253449,0.4966495861253449,0.4966495861253449,0.4966495861253449,0.4966495861253449,0.4966495861253449,0.4966495861253449,0.4966495861253449,0.49244514518460125,0.5011168046248851,0.47851793456838787,0.47116016292208646,0.4827223755091315,0.49218236762580475,0.4866640388910787,0.4966495861253449,0.5460517671790829,0.570227302588359,0.5741689659703061,0.5229273420049928,0.5229273420049928,0.5163579030350808,0.5179345683878597,0.49822625147812377,0.5213506766522139,0.5008540270660885,0.501642359742478,0.5053212455656287,0.49481014321376954,0.4984890290369203,0.4990145841545132,0.4969123636841414,0.4871895940086717,0.5055840231244252,0.5201925088930738,0.5741689659703061
37,0.5034818026540533,0.5925633950860596,0.60149783208514,0.5936145053212456,0.5965050584680068,0.5904611746156878,0.5744317435291026,0.5373801077387991,0.5034818026540533,0.5034818026540533,0.5034818026540533,0.5034818026540533,0.5034818026540533,0.5034818026540533,0.5034818026540533,0.5034818026540533,0.5034818026540533,0.5034818026540533,0.5255551175929576,0.4990145841545132,0.532912889239259,0.5654973065300223,0.539482328209171,0.48797792668506107,0.4945473656549731,0.5034818026540533,0.5662856392064117,0.5991328340559716,0.6020233872027329,0.5237156746813822,0.5237156746813822,0.5168834581526738,0.5171462357114702,0.5045329128892393,0.5302851136512942,0.5074234660360005,0.49507292077256604,0.5090001313887794,0.4903429247142294,0.48929181447904346,0.4900801471554329,0.4816712652739456,0.5126790172119301,0.5047956904480357,0.5418181287318062,0.6020233872027329
38,0.5099198528445671,0.5903297858362896,0.590592563395086,0.5863881224543424,0.58507423466036,0.5832347917487847,0.47313099461306,0.46918933123111284,0.5099198528445671,0.5099198528445671,0.5099198528445671,0.5099198528445671,0.5099198528445671,0.5099198528445671,0.5099198528445671,0.5099198528445671,0.5099198528445671,0.5099198528445671,0.5322559453422677,0.5112337406385494,0.536197608724215,0.5527525949283931,0.5385626067533833,0.4762843253186178,0.49362764419918537,0.5099198528445671,0.5716725791617396,0.5908553409538826,0.5919064511890685,0.5622125870450664,0.5622125870450664,0.5414531599001445,0.5414531599001445,0.5075548548153987,0.5382998291945867,0.49651819734594665,0.49494153199316776,0.48679542767047695,0.4899487583760347,0.4933648666403889,0.49178820128761,0.4820654316121403,0.5015109709630797,0.4820654316121403,0.5394871944602597,0.5919064511890685
39,0.5079490211535935,0.5838917356457759,0.588358954145316,0.5854684009985547,0.5841545132045723,0.582315070292997,0.5733806332939168,0.5402706608855604,0.5079490211535935,0.5079490211535935,0.5079490211535935,0.5079490211535935,0.5079490211535935,0.5079490211535935,0.5079490211535935,0.5079490211535935,0.5079490211535935,0.5079490211535935,0.4871895940086717,0.4559190645118907,0.49218236762580475,0.4617001708054132,0.5297595585337013,0.47825515700959137,0.4877151491262646,0.5079490211535935,0.5633950860596505,0.5904611746156878,0.5880961765865195,0.5691761923531731,0.5691761923531731,0.5373801077387991,0.5373801077387991,0.5045329128892393,0.5344895545920378,0.47273682827486535,0.49375903297858365,0.5011168046248851,0.48640126133228223,0.5061095782420181,0.4927079227433977,0.4779923794507949,0.4903429247142294,0.4858757062146893,0.535423874801092,0.5904611746156878
40,0.5117592957561424,0.5898042307186966,0.5945342267770333,0.5900670082774931,0.5895414531599001,0.5871764551307318,0.5766653527788727,0.5380370516357903,0.5117592957561424,0.5117592957561424,0.5117592957561424,0.5117592957561424,0.5117592957561424,0.5117592957561424,0.5117592957561424,0.5117592957561424,0.5117592957561424,0.5117592957561424,0.4828537642885298,0.5001970831690974,0.4634082249375903,0.46288266981999737,0.5338326106950466,0.47917487846537904,0.467612665878334,0.5117592957561424,0.5661542504270135,0.5947970043358297,0.5947970043358297,0.5672053606621994,0.5672053606621994,0.5340953882538432,0.5340953882538432,0.5096570752857706,0.535672053606622,0.5051898567862304,0.4886348705820523,0.504927079227434,0.4931020890815924,0.48390487452371567,0.48101432137695443,0.49047431349362763,0.49809486269872555,0.49809486269872555,0.5372779164659338,0.5947970043358297
41,0.5149126264617002,0.5932203389830508,0.5945342267770333,0.590592563395086,0.5895414531599001,0.5866509000131389,0.45683878596767835,0.5380370516357903,0.5149126264617002,0.5149126264617002,0.5149126264617002,0.5149126264617002,0.5149126264617002,0.5149126264617002,0.5149126264617002,0.5149126264617002,0.5149126264617002,0.5149126264617002,0.5322559453422677,0.5046643016686375,0.5309420575482854,0.5485481539876494,0.5398764945473656,0.46682433320194455,0.48679542767047695,0.5149126264617002,0.5719353567205361,0.5961108921298122,0.5958481145710156,0.5721981342793325,0.5721981342793325,0.5446064906057023,0.5446064906057023,0.5112337406385494,0.5396137169885692,0.5075548548153987,0.4846932072001051,0.4886348705820523,0.49362764419918537,0.49914597293391144,0.49494153199316776,0.47970043358297204,0.49389042175798187,0.4875837603468664,0.543234207798654,0.5961108921298122
42,0.5025620811982656,0.5732492445145184,0.5816581263960058,0.5774536854552621,0.5771909078964657,0.5745631323085009,0.5685192484561818,0.5354092760478255,0.5025620811982656,0.5025620811982656,0.5025620811982656,0.5025620811982656,0.5025620811982656,0.5025620811982656,0.5025620811982656,0.5025620811982656,0.5025620811982656,0.5025620811982656,0.49678097490474316,0.4662987780843516,0.5012481934042833,0.4712915517014847,0.46524766784916566,0.4883720930232558,0.4973065300223361,0.5025620811982656,0.5535409276047826,0.5821836815135988,0.5806070161608199,0.5614242543686769,0.5614242543686769,0.5133359611089213,0.5133359611089213,0.5009854158454868,0.5248981736959664,0.4712915517014847,0.48784653790566285,0.5022993036394692,0.5028248587570622,0.5107081855209565,0.4909998686112206,0.49914597293391144,0.47970043358297204,0.4931020890815924,0.5287619770604924,0.5821836815135988
43,0.48653265011168045,0.5606359216922875,0.5532781500459861,0.5083431874917882,0.5033504138746551,0.5096570752857706,0.4996715280515044,0.5083431874917882,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.48653265011168045,0.5193798449612403,0.5080804099329918,0.5062409670214164,0.48521876231769806,0.498357640257522,0.49940875049270794,0.4999343056103009,0.48653265011168045,0.5419787150177375,0.5559059256339509,0.5569570358691368,0.5440809354881093,0.5440809354881093,0.5330442780186572,0.5330442780186572,0.4825909867297333,0.5083431874917882,0.5044015241098411,0.49940875049270794,0.4996715280515044,0.5015109709630797,0.505452634345027,0.5030876363158586,0.5065037445802129,0.4873209827880699,0.5020365260806727,0.5150391489900096,0.5606359216922875
44,0.517014846932072,0.5963736696886086,0.6039942188937065,0.5992642228353698,0.5984758901589804,0.5961108921298122,0.584548679542767,0.541715937458941,0.517014846932072,0.517014846932072,0.517014846932072,0.517014846932072,0.517014846932072,0.517014846932072,0.517014846932072,0.517014846932072,0.517014846932072,0.517014846932072,0.5288398370779136,0.5044015241098411,0.5288398370779136,0.5545920378399685,0.5427670476941269,0.4744448824070424,0.480225988700565,0.517014846932072,0.5727236893969255,0.6047825515700959,0.6047825515700959,0.5777164630140585,0.5777164630140585,0.5480225988700564,0.5480225988700564,0.5135987386677178,0.5430298252529234,0.45946656155564314,0.4831165418473262,0.5022993036394692,0.4896859808172382,0.49783208513992905,0.4825909867297333,0.49809486269872555,0.46524766784916566,0.492839311522796,0.5515944271692531,0.6047825515700959
45,0.5046643016686375,0.5813953488372093,0.5884903429247142,0.584548679542767,0.58507423466036,0.5827092366311917,0.5732492445145184,0.5414531599001445,0.5046643016686375,0.5046643016686375,0.5046643016686375,0.5046643016686375,0.5046643016686375,0.5046643016686375,0.5046643016686375,0.5046643016686375,0.5046643016686375,0.5046643016686375,0.5256865063723558,0.5135987386677178,0.4886348705820523,0.4747076599658389,0.4715543292602812,0.485744317435291,0.48390487452371567,0.5046643016686375,0.5622125870450664,0.590592563395086,0.5903297858362896,0.5711470240441466,0.5711470240441466,0.5448692681644988,0.5448692681644988,0.5020365260806727,0.5306792799894889,0.4718171068190776,0.49178820128761,0.48232820917093683,0.49073709105242413,0.4925765339639995,0.4899487583760347,0.48679542767047695,0.49494153199316776,0.4970437524635396,0.5373071139724668,0.590592563395086
46,0.5195112337406386,0.5978189462619893,0.6083300486138484,0.6036000525555117,0.6033372749967153,0.5996583891735646,0.5854684009985547,0.5360662199448167,0.5195112337406386,0.5195112337406386,0.5195112337406386,0.5195112337406386,0.5195112337406386,0.5195112337406386,0.5195112337406386,0.5195112337406386,0.5195112337406386,0.5195112337406386,0.5294967809749047,0.5153067927998949,0.5326501116804625,0.5607673104716857,0.5434239915911181,0.4787807121271843,0.4832479306267245,0.5195112337406386,0.5731178557351202,0.6085928261726449,0.6088556037314413,0.5760084088818815,0.5760084088818815,0.5423728813559322,0.5423728813559322,0.5168834581526738,0.5436867691499147,0.5100512416239653,0.4927079227433977,0.4871895940086717,0.4953356983313625,0.4927079227433977,0.48508737353829984,0.4800945999211667,0.4674812770989358,0.48981736959663646,0.5534776663406279,0.6088556037314413
47,0.5145184601235054,0.5983445013795822,0.6028117198791223,0.5975561687031927,0.5986072789383786,0.594402837997635,0.5815267376166076,0.5350151097096308,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5145184601235054,0.5400078833267639,0.5129417947707265,0.5376428852975956,0.5591906451189068,0.5434239915911181,0.4630140585993956,0.4856129286558928,0.5145184601235054,0.5765339639994744,0.6036000525555117,0.6036000525555117,0.5728550781763238,0.5728550781763238,0.545000656943897,0.545000656943897,0.5121534620943371,0.5447378793851005,0.4903429247142294,0.4816712652739456,0.47536460386283014,0.48929181447904346,0.4877151491262646,0.48482459597950334,0.47983182236237026,0.48850348180265407,0.4877151491262646,0.5512781208484795,0.6036000525555117
48,0.5096570752857706,0.5947970043358297,0.6060964393640783,0.6032058862173171,0.6034686637761135,0.6005781106293523,0.5879647878071212,0.5304165024306924,0.5096570752857706,0.5096570752857706,0.5096570752857706,0.5096570752857706,0.5096570752857706,0.5096570752857706,0.5096570752857706,0.5096570752857706,0.5096570752857706,0.5096570752857706,0.523584285901984,0.5206937327552227,0.5254237288135594,0.5645775850742346,0.5377742740769939,0.47812376823019315,0.4631454473787939,0.5096570752857706,0.5693075811325713,0.6053081066876889,0.6060964393640783,0.5693075811325713,0.5693075811325713,0.5078176323741952,0.5078176323741952,0.5096570752857706,0.5372487189594009,0.5128104059913283,0.498357640257522,0.47391932728944947,0.4820654316121403,0.48048876625936143,0.4912626461700171,0.4957298646695572,0.5036131914334516,0.49940875049270794,0.5466795135695411,0.6060964393640783
49,0.5158323479174879,0.5951911706740244,0.6028117198791223,0.5980817238207857,0.5991328340559716,0.5954539482328209,0.5846800683221652,0.5371173301800026,0.5158323479174879,0.5158323479174879,0.5158323479174879,0.5158323479174879,0.5158323479174879,0.5158323479174879,0.5158323479174879,0.5158323479174879,0.5158323479174879,0.5158323479174879,0.531861779004073,0.49612403100775193,0.5284456707397188,0.5544606490605702,0.5347523321508343,0.47825515700959137,0.48351070818552094,0.5158323479174879,0.5715411903823413,0.6036000525555117,0.6043883852319012,0.5731178557351202,0.5731178557351202,0.5024306924188674,0.5024306924188674,0.5145184601235054,0.5392195506503744,0.5053212455656287,0.49191959006700825,0.4690579424517146,0.48929181447904346,0.4758901589804231,0.48508737353829984,0.49822625147812377,0.4887662593614505,0.49612403100775193,0.5469471573794265,0.6043883852319012
50,0.5055840231244252,0.5870450663513336,0.5972933911443963,0.5946656155564315,0.593351727762449,0.5920378399684667,0.5810011824990146,0.5368545526212062,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.5055840231244252,0.48955459203783996,0.5042701353304427,0.4929707003021942,0.5513073183550125,0.4674812770989358,0.47641571409801603,0.4887662593614505,0.5055840231244252,0.5607673104716857,0.5959795033504138,0.5967678360268033,0.5665484167652083,0.5665484167652083,0.5121534620943371,0.5121534620943371,0.5047956904480357,0.5323873341216661,0.4966495861253449,0.4971751412429379,0.5071606884772041,0.4958612534489555,0.48797792668506107,0.49086847983182236,0.48850348180265407,0.50821179871239,0.501642359742478,0.5379056628563921,0.5972933911443963
51,0.511496518197346,0.5871764551307318,0.5942714492182367,0.5884903429247142,0.5900670082774931,0.5866509000131389,0.5748259098672973,0.5243726185783734,0.511496518197346,0.511496518197346,0.511496518197346,0.511496518197346,0.511496518197346,0.511496518197346,0.511496518197346,0.511496518197346,0.511496518197346,0.511496518197346,0.5267376166075417,0.523584285901984,0.485744317435291,0.5530153724871896,0.4728682170542636,0.4762843253186178,0.4818026540533438,0.511496518197346,0.5658914728682171,0.5953225594534227,0.596636447247405,0.5622125870450664,0.5622125870450664,0.5044015241098411,0.5044015241098411,0.510970963079753,0.536723163841808,0.5122848508737354,0.4875837603468664,0.48232820917093683,0.4902115359348312,0.48784653790566285,0.48916042569964524,0.49494153199316776,0.46813822099592695,0.4836420969649192,0.5389129768317786,0.596636447247405
52,0.5063723558008146,0.5857311785573512,0.5923006175272632,0.5880961765865195,0.588358954145316,0.5859939561161477,0.5767967415582709,0.5421101037971358,0.5063723558008146,0.5063723558008146,0.5063723558008146,0.5063723558008146,0.5063723558008146,0.5063723558008146,0.5063723558008146,0.5063723558008146,0.5063723558008146,0.5063723558008146,0.5155695703586913,0.501642359742478,0.4869268164498752,0.4672184995401393,0.4790434896859808,0.470371830245697,0.4840362633031139,0.5063723558008146,0.5639206411772435,0.5917750624096703,0.5928261726448562,0.5699645250295625,0.5699645250295625,0.5108395743003548,0.5108395743003548,0.5053212455656287,0.5315990014452766,0.5084745762711864,0.49191959006700825,0.5034818026540533,0.4990145841545132,0.5003284719484956,0.4900801471554329,0.49086847983182236,0.5037445802128498,0.495598475890159,0.5346939371377685,0.5928261726448562
53,0.49888319537511494,0.5848114571015636,0.5947970043358297,0.5861253448955459,0.5892786756011037,0.5824464590723952,0.5700959138089607,0.5409276047825515,0.49888319537511494,0.49888319537511494,0.49888319537511494,0.49888319537511494,0.49888319537511494,0.49888319537511494,0.49888319537511494,0.49888319537511494,0.49888319537511494,0.49888319537511494,0.47654710287741425,0.5293653921955065,0.4870582052292734,0.5559059256339509,0.4818026540533438,0.48521876231769806,0.4875837603468664,0.49888319537511494,0.559322033898305,0.5924320063066614,0.5950597818946262,0.528577059519117,0.528577059519117,0.523584285901984,0.5241098410195769,0.49940875049270794,0.5241098410195769,0.5133359611089213,0.49625541978715015,0.5078176323741952,0.4959926422283537,0.4946787544343713,0.49914597293391144,0.5004598607278938,0.5135987386677178,0.5012481934042833,0.5341732482712643,0.5950597818946262
54,0.514255682564709,0.5970306135855998,0.6051767179082906,0.60149783208514,0.5999211667323611,0.5980817238207857,0.5867822887925371,0.5426356589147286,0.514255682564709,0.514255682564709,0.514255682564709,0.514255682564709,0.514255682564709,0.514255682564709,0.514255682564709,0.514255682564709,0.514255682564709,0.514255682564709,0.53133622388648,0.5105767967415583,0.5315990014452766,0.5591906451189068,0.5436867691499147,0.4656418341873604,0.48850348180265407,0.514255682564709,0.5723295230587307,0.6049139403494942,0.6054394954670871,0.5760084088818815,0.5760084088818815,0.5476284325318618,0.5476284325318618,0.5118906845355407,0.5421101037971358,0.46248850348180265,0.482985153067928,0.5034818026540533,0.48640126133228223,0.47247405071606885,0.49086847983182236,0.4990145841545132,0.5045329128892393,0.4974379188017343,0.5519496634987372,0.6054394954670871
55,0.5037445802128498,0.587833399027723,0.5980817238207857,0.5941400604388385,0.5946656155564315,0.5904611746156878,0.5804756273814217,0.5310734463276836,0.5037445802128498,0.5037445802128498,0.5037445802128498,0.5037445802128498,0.5037445802128498,0.5037445802128498,0.5037445802128498,0.5037445802128498,0.5037445802128498,0.5037445802128498,0.4858757062146893,0.5213506766522139,0.4932334778609907,0.5552489817369597,0.47667849165681253,0.4903429247142294,0.4940218105373801,0.5037445802128498,0.5615556431480752,0.5988700564971752,0.5980817238207857,0.5652345289712258,0.5652345289712258,0.5145184601235054,0.5145184601235054,0.502167914860071,0.5308106687688872,0.49612403100775193,0.4977006963605308,0.4787807121271843,0.49481014321376954,0.48377348574431744,0.4945473656549731,0.4858757062146893,0.48613848377348573,0.49612403100775193,0.5392390156547298,0.5988700564971752
56,0.5185915122848509,0.6011036657469452,0.6068847720404678,0.6008408881881487,0.6003153330705557,0.5963736696886086,0.5848114571015636,0.5390881618709762,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5185915122848509,0.5340953882538432,0.5007226382866903,0.5330442780186572,0.5585337012219157,0.5425042701353304,0.47917487846537904,0.4828537642885298,0.5185915122848509,0.5777164630140585,0.6081986598344501,0.6089869925108395,0.5769281303376692,0.5769281303376692,0.5464459335172777,0.5464459335172777,0.5151754040204967,0.5448692681644988,0.49047431349362763,0.4812770989357509,0.4860070949940875,0.492839311522796,0.4946787544343713,0.48048876625936143,0.5017737485218763,0.4909998686112206,0.49073709105242413,0.5532002900285649,0.6089869925108395
57,0.5017737485218763,0.5884903429247142,0.596636447247405,0.5903297858362896,0.5924320063066614,0.5869136775719354,0.5732492445145184,0.5414531599001445,0.5017737485218763,0.5017737485218763,0.5017737485218763,0.5017737485218763,0.5017737485218763,0.5017737485218763,0.5017737485218763,0.5017737485218763,0.5017737485218763,0.5017737485218763,0.47812376823019315,0.523584285901984,0.5141242937853108,0.5606359216922875,0.5401392721061621,0.47970043358297204,0.47050321902509523,0.5017737485218763,0.559847589015898,0.5953225594534227,0.596636447247405,0.5227959532255946,0.5227959532255946,0.5162265142556826,0.5162265142556826,0.5020365260806727,0.528577059519117,0.5030876363158586,0.5007226382866903,0.5030876363158586,0.49389042175798187,0.49520430955196426,0.4931020890815924,0.49520430955196426,0.4757587702010248,0.48653265011168045,0.5371805914441573,0.596636447247405
58,0.5047956904480357,0.5880961765865195,0.5954539482328209,0.5915122848508737,0.5915122848508737,0.5880961765865195,0.5786361844698463,0.538956773091578,0.5047956904480357,0.5047956904480357,0.5047956904480357,0.5047956904480357,0.5047956904480357,0.5047956904480357,0.5047956904480357,0.5047956904480357,0.5047956904480357,0.5047956904480357,0.4903429247142294,0.5171462357114702,0.4987518065957167,0.4645907239521745,0.5300223360924977,0.4777296018919984,0.48088293259755616,0.5047956904480357,0.5644461962948364,0.5962422809092104,0.5951911706740244,0.5691761923531731,0.5691761923531731,0.514255682564709,0.514255682564709,0.5024306924188674,0.5310734463276836,0.5105767967415583,0.48981736959663646,0.48377348574431744,0.502167914860071,0.502167914860071,0.4874523715674681,0.495598475890159,0.4987518065957167,0.4958612534489555,0.5373022477213779,0.5962422809092104
59,0.5107081855209565,0.49362764419918537,0.5658914728682171,0.5474970437524636,0.5335698331362502,0.5419787150177375,0.5180659571672579,0.5306792799894889,0.5107081855209565,0.5107081855209565,0.5107081855209565,0.5107081855209565,0.5107081855209565,0.5107081855209565,0.5107081855209565,0.5107081855209565,0.5107081855209565,0.5107081855209565,0.5044015241098411,0.4673498883195375,0.4957298646695572,0.4846932072001051,0.49415319931677837,0.48653265011168045,0.4860070949940875,0.5107081855209565,0.5393509394297727,0.5682564708973854,0.5493364866640389,0.5503875968992248,0.5514387071344107,0.5522270398108001,0.5519642622520037,0.511496518197346,0.5099198528445671,0.5022993036394692,0.4931020890815924,0.4870582052292734,0.4873209827880699,0.5051898567862304,0.5041387465510445,0.48521876231769806,0.5072920772566023,0.4789121009065826,0.5213847404098357,0.5682564708973854
