,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
308,0.3688877755511022,0.5536573146292585,0.6636523046092184,0.6636523046092184,0.6636523046092184,0.6514529058116233,0.6512775551102205,0.645190380761523,0.6633016032064128,0.6635771543086172,0.6636523046092184,0.6636523046092184,0.5536573146292585,0.5536573146292585,0.5536573146292585,0.5536573146292585,0.5536573146292585,0.3688877755511022,0.5536573146292585,0.6636523046092184,0.6636523046092184,0.655060120240481,0.5378006012024048,0.6304859719438878,0.6630761523046093,0.3688877755511022,0.6636523046092184,0.6636523046092184,0.6224198396793588,0.6636523046092184,0.6440631262525051,0.6400050100200401,0.6403306613226453,0.6636523046092184,0.6636523046092184,0.5393787575150301,0.5465931863727455,0.5443637274549098,0.5410821643286573,0.5384018036072145,0.5421092184368738,0.5282815631262525,0.5513026052104208,0.5498496993987976,0.5421593186372745,0.5291082164328658,0.5331412825651303,0.5273547094188377,0.5424849699398797,0.5479208416833667,0.5390280561122245,0.5458166332665331,0.5389028056112224,0.5340180360721443,0.5424098196392786,0.5271292585170341,0.5534819639278558,0.5288827655310622,0.5443637274549098,0.5330160320641283,0.5425100200400802,0.547369739478958,0.5405310621242485,0.5481462925851703,0.5332915831663326,0.533066132264529,0.5439629258517034,0.5425851703406813,0.5379509018036072,0.5361723446893788,0.5346693386773547,0.537750501002004,0.5548847695390782,0.5367735470941883,0.5471192384769539,0.5422344689378757,0.5443637274549098,0.5363476953907815,0.5473446893787575,0.5237224448897796,0.5356713426853708,0.6072609504723734,0.6636523046092184
309,0.35811623246492985,0.5405811623246493,0.6635521042084168,0.6635521042084168,0.6635521042084168,0.656437875751503,0.6567134268537074,0.6476953907815631,0.6629509018036072,0.6632765531062125,0.6635521042084168,0.6635521042084168,0.5405811623246493,0.5405811623246493,0.5405811623246493,0.5405811623246493,0.5405811623246493,0.35811623246492985,0.5405811623246493,0.6635521042084168,0.6635521042084168,0.6514278557114228,0.6499248496993988,0.6457915831663327,0.6635771543086172,0.35811623246492985,0.6635521042084168,0.6635521042084168,0.6166583166332665,0.6635521042084168,0.6616983967935872,0.6556112224448898,0.6551352705410821,0.6635521042084168,0.6635521042084168,0.5411823647294589,0.525,0.5474198396793587,0.5397044088176353,0.5588426853707414,0.5459168336673347,0.5507014028056112,0.5380260521042084,0.5519539078156313,0.5535070140280561,0.5455410821643286,0.5452404809619239,0.5349699398797595,0.5452905811623247,0.5474198396793587,0.5452655310621243,0.5427104208416834,0.5419088176352705,0.5467685370741483,0.5440130260521042,0.5312875751503006,0.5550350701402805,0.5339929859719439,0.5456663326653307,0.537124248496994,0.5378256513026052,0.5357965931863727,0.5728957915831663,0.5455160320641282,0.5439879759519038,0.5398797595190381,0.5498246492985972,0.5418587174348697,0.5456162324649299,0.5365230460921844,0.5392284569138277,0.543061122244489,0.536497995991984,0.5409318637274549,0.5330911823647294,0.5427354709418838,0.5452404809619239,0.5479208416833667,0.5428356713426854,0.5497745490981963,0.5392535070140281,0.6087983109075292,0.6635771543086172
310,0.3558366733466934,0.5314879759519038,0.6493987975951904,0.6605210420841683,0.6593186372745491,0.6591933867735471,0.6511523046092185,0.6514028056112224,0.6485971943887776,0.6493987975951904,0.6493987975951904,0.6493987975951904,0.5314879759519038,0.5314879759519038,0.5314879759519038,0.5314879759519038,0.5314879759519038,0.3558366733466934,0.5314879759519038,0.6493987975951904,0.6587925851703407,0.6577905811623247,0.5802605210420841,0.656187374749499,0.6402555110220441,0.3558366733466934,0.47374749498998,0.6493987975951904,0.6611222444889779,0.6610971943887776,0.6610971943887776,0.6610971943887776,0.6538577154308617,0.6493987975951904,0.6493987975951904,0.546067134268537,0.5378006012024048,0.5474949899799599,0.5386523046092184,0.5414829659318637,0.5604709418837676,0.5440881763527055,0.5383016032064128,0.5400551102204408,0.5397545090180361,0.55187875751503,0.5423597194388777,0.548622244488978,0.5483466933867736,0.5522545090180361,0.5371743486973948,0.5479458917835671,0.5405310621242485,0.5485971943887775,0.5328406813627254,0.5413827655310621,0.5552104208416834,0.5610470941883767,0.5412825651302605,0.5477955911823648,0.5570140280561122,0.5281062124248497,0.5541833667334669,0.5394789579158317,0.5405060120240481,0.5297344689378758,0.5433867735470942,0.5477204408817635,0.5474949899799599,0.5315881763527054,0.5390280561122245,0.5411823647294589,0.5554108216432866,0.5424849699398797,0.5384769539078156,0.5391783567134268,0.5480711422845691,0.5409318637274549,0.5422595190380761,0.5558366733466934,0.532189378757515,0.5965316346979673,0.6611222444889779
311,0.3381012024048096,0.6967184368737475,0.6967184368737475,0.6967184368737475,0.6848196392785572,0.6848196392785572,0.6848196392785572,0.6848196392785572,0.6952154308617234,0.6967184368737475,0.6967184368737475,0.6967184368737475,0.6967184368737475,0.6967184368737475,0.6967184368737475,0.6967184368737475,0.6967184368737475,0.3381012024048096,0.6967184368737475,0.6967184368737475,0.6967184368737475,0.6967184368737475,0.6967184368737475,0.6967184368737475,0.6967184368737475,0.3381012024048096,0.5220941883767535,0.6967184368737475,0.6955410821643286,0.6955410821643286,0.6955410821643286,0.6955410821643286,0.6955410821643286,0.6967184368737475,0.6967184368737475,0.5433617234468938,0.5459669338677354,0.5532314629258517,0.5433617234468938,0.5733466933867736,0.5557615230460922,0.5588927855711423,0.5556362725450902,0.547369739478958,0.5498246492985972,0.5559869739478958,0.5442635270541082,0.5403056112224449,0.556312625250501,0.5561372745490982,0.5435370741482966,0.5426853707414829,0.551753507014028,0.5609218436873747,0.531187374749499,0.5484969939879759,0.5334919839679358,0.5409819639278557,0.5483717434869739,0.5598697394789579,0.5497995991983968,0.539003006012024,0.5450150300601202,0.5350701402805611,0.5602955911823647,0.5536322645290581,0.5396042084168337,0.5554108216432866,0.5645541082164328,0.5534318637274549,0.5529559118236473,0.5462925851703406,0.5420340681362725,0.5561623246492986,0.5268537074148296,0.5527304609218436,0.5442885771543087,0.5598947895791583,0.5526302605210421,0.5471943887775551,0.5370741482965932,0.6594195533924994,0.6967184368737475
312,0.3345440881763527,0.6956162324649299,0.6956162324649299,0.6956162324649299,0.6918837675350702,0.6918837675350702,0.6918837675350702,0.6918837675350702,0.6947144288577154,0.6956162324649299,0.6956162324649299,0.6956162324649299,0.6956162324649299,0.6956162324649299,0.6956162324649299,0.6956162324649299,0.6956162324649299,0.3345440881763527,0.6956162324649299,0.6956162324649299,0.6956162324649299,0.6956162324649299,0.6956162324649299,0.6956162324649299,0.6956162324649299,0.3345440881763527,0.5177354709418838,0.6956162324649299,0.6832665330661323,0.6832665330661323,0.6832665330661323,0.6832665330661323,0.6832665330661323,0.6956162324649299,0.6956162324649299,0.5557865731462925,0.5501753507014028,0.5702404809619238,0.5500751503006012,0.5414078156312625,0.5564879759519038,0.5557865731462925,0.5577905811623246,0.5672595190380761,0.5477955911823648,0.5548346693386773,0.5533066132264529,0.5517284569138277,0.5531062124248497,0.5544839679358717,0.5527805611222445,0.5523797595190381,0.5527555110220441,0.5467184368737475,0.5307364729458918,0.545941883767535,0.5544589178356714,0.5416332665330661,0.5529559118236473,0.5476703406813628,0.5698647294589179,0.5640781563126253,0.5424599198396793,0.5537074148296594,0.5462925851703406,0.5538827655310621,0.5414579158316634,0.5520040080160321,0.5700150300601202,0.5568386773547094,0.5448647294589178,0.5537074148296594,0.5557114228456914,0.5360470941883767,0.5724448897795591,0.5531563126252504,0.5521543086172345,0.5422845691382766,0.5445140280561123,0.5548096192384769,0.545941883767535,0.6573683080446605,0.6956162324649299
313,0.3622244488977956,0.5447394789579159,0.6648046092184369,0.6648046092184369,0.6648046092184369,0.6468186372745491,0.6469438877755511,0.6510521042084169,0.6644539078156313,0.6647795591182365,0.6648046092184369,0.6648046092184369,0.5447394789579159,0.5447394789579159,0.5447394789579159,0.5447394789579159,0.5447394789579159,0.3622244488977956,0.5447394789579159,0.6648046092184369,0.6648046092184369,0.6422595190380761,0.6474198396793587,0.6236723446893787,0.6644789579158317,0.3622244488977956,0.6648046092184369,0.6648046092184369,0.6194639278557115,0.6648046092184369,0.6561372745490982,0.644564128256513,0.645190380761523,0.6648046092184369,0.6648046092184369,0.5398296593186372,0.548997995991984,0.5257765531062124,0.5441883767535071,0.533066132264529,0.5475701402805612,0.5297344689378758,0.5523547094188377,0.5417835671342686,0.5320390781563126,0.5319138276553106,0.5455911823647295,0.556563126252505,0.5434118236472946,0.5504759519038076,0.5419839679358718,0.5465681362725451,0.5399048096192385,0.5530310621242485,0.5465180360721443,0.5300851703406814,0.5549348697394789,0.5339929859719439,0.5435871743486974,0.5572895791583167,0.5353707414829659,0.5492735470941884,0.510871743486974,0.547995991983968,0.5404809619238476,0.532314629258517,0.5419589178356713,0.5402054108216433,0.5422094188376754,0.53687374749499,0.5366733466933867,0.5506262525050101,0.5348446893787575,0.5447144288577155,0.5454909819639279,0.5351452905811623,0.5406563126252505,0.5476703406813628,0.5485470941883768,0.5273296593186373,0.5556362725450902,0.6084211279702262,0.6648046092184369
314,0.3346943887775551,0.701127254509018,0.701127254509018,0.701127254509018,0.6897294589178357,0.6897294589178357,0.6897294589178357,0.6897294589178357,0.6997745490981964,0.701127254509018,0.701127254509018,0.701127254509018,0.701127254509018,0.701127254509018,0.701127254509018,0.701127254509018,0.701127254509018,0.3346943887775551,0.701127254509018,0.701127254509018,0.701127254509018,0.701127254509018,0.701127254509018,0.701127254509018,0.701127254509018,0.3346943887775551,0.5207414829659318,0.701127254509018,0.698997995991984,0.698997995991984,0.698997995991984,0.698997995991984,0.698997995991984,0.701127254509018,0.701127254509018,0.5517785571142284,0.5452655310621243,0.5674849699398797,0.5516032064128257,0.5775050100200401,0.556312625250501,0.5569138276553106,0.5414078156312625,0.5469689378757515,0.554684368737475,0.5568887775551102,0.5511523046092185,0.5618486973947896,0.5470691382765531,0.5567384769539078,0.5588176352705411,0.561122244488978,0.5485220440881764,0.5621242484969939,0.532439879759519,0.5576402805611222,0.536497995991984,0.558942885771543,0.5546593186372746,0.5476202404809619,0.5705160320641283,0.5637775551102204,0.5499749498997996,0.5568637274549099,0.5562875751503006,0.5525801603206413,0.5583667334669339,0.5591683366733466,0.5512024048096192,0.5528306613226452,0.5596693386773547,0.550250501002004,0.5415831663326653,0.5624749498997996,0.579058116232465,0.5540080160320642,0.5440881763527055,0.5642535070140281,0.5545841683366733,0.5486472945891784,0.5411573146292585,0.6629194102490695,0.701127254509018
315,0.3360220440881764,0.7006513026052105,0.7006513026052105,0.7006513026052105,0.6806863727454909,0.6806863727454909,0.6806863727454909,0.6806863727454909,0.6998997995991983,0.7006513026052105,0.7006513026052105,0.7006513026052105,0.7006513026052105,0.7006513026052105,0.7006513026052105,0.7006513026052105,0.7006513026052105,0.3360220440881764,0.7006513026052105,0.7006513026052105,0.7006513026052105,0.7006513026052105,0.7006513026052105,0.7006513026052105,0.7006513026052105,0.3360220440881764,0.5219689378757515,0.7006513026052105,0.6865480961923848,0.6865480961923848,0.6865480961923848,0.6865480961923848,0.6865480961923848,0.7006513026052105,0.7006513026052105,0.5476953907815632,0.5596693386773547,0.5311372745490982,0.5612975951903808,0.5419338677354709,0.5521042084168337,0.5598947895791583,0.5580160320641283,0.5457414829659318,0.555185370741483,0.5633266533066132,0.560245490981964,0.5626753507014028,0.5420841683366734,0.5485220440881764,0.5466683366733467,0.5527555110220441,0.5554859719438878,0.5631012024048097,0.5630511022044088,0.5539328657314629,0.567560120240481,0.5595691382765531,0.5551352705410821,0.5459669338677354,0.5319889779559118,0.5644038076152305,0.5498496993987976,0.5651803607214428,0.5442635270541082,0.5579659318637274,0.5584418837675351,0.5507014028056112,0.5485220440881764,0.5557114228456914,0.5416332665330661,0.5484719438877755,0.5413076152304609,0.5636523046092184,0.5767284569138277,0.5485721442885771,0.5599949899799599,0.5596693386773547,0.5501002004008017,0.5428356713426854,0.5396543086172345,0.659974234182651,0.7006513026052105
316,0.36906312625250504,0.5489228456913827,0.6612725450901804,0.6612725450901804,0.6612725450901804,0.642935871743487,0.6434118236472945,0.6350450901803607,0.6606713426853708,0.6608967935871743,0.6612725450901804,0.6612725450901804,0.5489228456913827,0.5489228456913827,0.5489228456913827,0.5489228456913827,0.5489228456913827,0.36906312625250504,0.5489228456913827,0.6612725450901804,0.6612725450901804,0.6431112224448898,0.5315130260521042,0.6172344689378757,0.6606963927855711,0.36906312625250504,0.6612725450901804,0.6612725450901804,0.618687374749499,0.6612725450901804,0.6498496993987976,0.642810621242485,0.6425851703406814,0.6612725450901804,0.6612725450901804,0.5262775551102205,0.5445140280561123,0.545440881763527,0.5423597194388777,0.5361472945891783,0.5289328657314629,0.547995991983968,0.5320891783567134,0.5403557114228457,0.5498246492985972,0.5312875751503006,0.5327655310621242,0.5368987975951904,0.5414829659318637,0.5444889779559118,0.5371993987975952,0.5425851703406813,0.5504509018036072,0.5417835671342686,0.5407314629258517,0.5252004008016032,0.5270290581162325,0.5297094188376753,0.5334168336673347,0.5307364729458918,0.5330410821643287,0.5339178356713427,0.543311623246493,0.5324148296593186,0.5385020040080161,0.5349949899799599,0.5460921843687375,0.5458166332665331,0.5511022044088176,0.5535320641282565,0.5408316633266533,0.5385771543086172,0.5340180360721443,0.5392034068136272,0.5324649298597195,0.545941883767535,0.5338677354709419,0.5314128256513027,0.533191382765531,0.5227454909819639,0.5381012024048096,0.6038391067849986,0.6612725450901804
317,0.33321643286573144,0.694939879759519,0.694939879759519,0.694939879759519,0.691808617234469,0.691808617234469,0.691808617234469,0.691808617234469,0.6942885771543086,0.694939879759519,0.694939879759519,0.694939879759519,0.694939879759519,0.694939879759519,0.694939879759519,0.694939879759519,0.694939879759519,0.33321643286573144,0.694939879759519,0.694939879759519,0.694939879759519,0.694939879759519,0.694939879759519,0.694939879759519,0.694939879759519,0.33321643286573144,0.5175601202404809,0.694939879759519,0.682690380761523,0.682690380761523,0.682690380761523,0.682690380761523,0.682690380761523,0.694939879759519,0.694939879759519,0.5462424849699399,0.5461422845691383,0.5696643286573146,0.5464679358717435,0.5460420841683367,0.5545090180360721,0.5597945891783567,0.5576653306613226,0.5485470941883768,0.5536072144288577,0.544689378757515,0.5415831663326653,0.5515531062124248,0.5423847695390781,0.555811623246493,0.5557615230460922,0.5557114228456914,0.5559869739478958,0.5480961923847696,0.5640531062124249,0.5535821643286574,0.5527805611222445,0.5404058116232465,0.5477204408817635,0.5630511022044088,0.5687374749498998,0.5501753507014028,0.5458416833667334,0.5655310621242485,0.5466683366733467,0.5520541082164329,0.5426853707414829,0.5520290581162325,0.5513276553106212,0.5575150300601203,0.5487725450901804,0.5564879759519038,0.5563376753507014,0.5568386773547094,0.5518036072144289,0.544313627254509,0.5556863727454909,0.5532815631262525,0.5558617234468938,0.5591933867735471,0.5442885771543087,0.6567406241053536,0.694939879759519
318,0.33379258517034066,0.7003256513026052,0.7003256513026052,0.7003256513026052,0.6890280561122244,0.6890280561122244,0.6890280561122244,0.6890280561122244,0.6990731462925852,0.7003256513026052,0.7003256513026052,0.7003256513026052,0.7003256513026052,0.7003256513026052,0.7003256513026052,0.7003256513026052,0.7003256513026052,0.33379258517034066,0.7003256513026052,0.7003256513026052,0.7003256513026052,0.7003256513026052,0.7003256513026052,0.7003256513026052,0.7003256513026052,0.33379258517034066,0.5214428857715431,0.7003256513026052,0.6981963927855711,0.6981963927855711,0.6981963927855711,0.6981963927855711,0.6981963927855711,0.7003256513026052,0.7003256513026052,0.5557865731462925,0.559493987975952,0.5539829659318637,0.5496743486973948,0.5722444889779559,0.5510771543086173,0.5584919839679359,0.5536823647294589,0.5615981963927855,0.5517785571142284,0.5603957915831663,0.5445140280561123,0.5526803607214429,0.5461172344689379,0.55,0.5528306613226452,0.5448396793587175,0.5529559118236473,0.5643787575150301,0.5644288577154308,0.5552354709418837,0.5715430861723447,0.558191382765531,0.5515030060120241,0.5520290581162325,0.5327655310621242,0.5513026052104208,0.5458667334669338,0.5610470941883767,0.5599949899799599,0.5502254509018036,0.5588176352705411,0.5590180360721443,0.5708667334669338,0.539504008016032,0.5612224448897796,0.5482965931863727,0.5634519038076152,0.5356963927855711,0.5504759519038076,0.5486472945891784,0.5624749498997996,0.5602955911823647,0.5486723446893788,0.5655310621242485,0.5425100200400802,0.6621664758087604,0.7003256513026052
319,0.35999498997995993,0.5344438877755511,0.6489478957915832,0.6584418837675351,0.6585420841683367,0.6578156312625251,0.6571643286573147,0.6557615230460921,0.6469939879759519,0.6489478957915832,0.6489478957915832,0.6489478957915832,0.5344438877755511,0.5344438877755511,0.5344438877755511,0.5344438877755511,0.5344438877755511,0.35999498997995993,0.5344438877755511,0.6489478957915832,0.6587675350701403,0.6586673346693387,0.5815130260521042,0.6322394789579159,0.6499749498997996,0.35999498997995993,0.474498997995992,0.6489478957915832,0.5440881763527055,0.658817635270541,0.658817635270541,0.658817635270541,0.6575150300601202,0.6489478957915832,0.6489478957915832,0.543061122244489,0.5427605210420842,0.5544839679358717,0.5514529058116232,0.5447895791583166,0.5401803607214429,0.53436873747495,0.5492234468937875,0.5434619238476954,0.5478957915831664,0.5485220440881764,0.541683366733467,0.5465681362725451,0.5460921843687375,0.5511022044088176,0.5483216432865732,0.5434869739478958,0.5431362725450902,0.5519038076152305,0.5352955911823647,0.5342685370741483,0.5426603206412826,0.5562875751503006,0.5461673346693386,0.5409068136272545,0.5526553106212425,0.5563627254509018,0.524624248496994,0.5393787575150301,0.536497995991984,0.5211673346693386,0.5565130260521042,0.5377254509018036,0.5519038076152305,0.550125250501002,0.5355711422845691,0.5415330661322645,0.5493236472945892,0.5401803607214429,0.5359719438877756,0.5393286573146293,0.5441382765531062,0.5411322645290582,0.5414078156312625,0.5599448897795591,0.5420340681362725,0.5937460635556828,0.658817635270541
320,0.35563627254509017,0.5284318637274549,0.6505010020040081,0.6562124248496994,0.6555110220440882,0.6557364729458918,0.6479458917835671,0.6483967935871744,0.649749498997996,0.6505010020040081,0.6505010020040081,0.6505010020040081,0.5284318637274549,0.5284318637274549,0.5284318637274549,0.5284318637274549,0.5284318637274549,0.35563627254509017,0.5284318637274549,0.6505010020040081,0.6546342685370742,0.6287575150300602,0.5789579158316633,0.6547845691382765,0.6444138276553106,0.35563627254509017,0.4777054108216433,0.6505010020040081,0.6581162324649299,0.6580911823647294,0.6580911823647294,0.6580911823647294,0.6525551102204409,0.6505010020040081,0.6505010020040081,0.5403557114228457,0.5405561122244489,0.5479458917835671,0.5397044088176353,0.5450400801603207,0.5378006012024048,0.551127254509018,0.539504008016032,0.5483216432865732,0.550501002004008,0.539003006012024,0.5448897795591182,0.5452655310621243,0.5500751503006012,0.5390531062124249,0.5363226452905812,0.5421092184368738,0.5390280561122245,0.5323897795591183,0.5615731462925851,0.5401302605210421,0.5375751503006012,0.53812625250501,0.5382765531062125,0.5414078156312625,0.5365480961923847,0.5317134268537074,0.5558867735470941,0.5476703406813628,0.549749498997996,0.560245490981964,0.5416082164328657,0.5464178356713427,0.5412575150300601,0.5307865731462926,0.5350200400801604,0.5418086172344689,0.5508266533066132,0.542184368737475,0.5465180360721443,0.5429859719438878,0.5478707414829659,0.5407815631262525,0.5554859719438878,0.5475450901803607,0.5537575150300601,0.5945054394503294,0.6581162324649299
321,0.3317384769539078,0.6952154308617234,0.6952154308617234,0.6952154308617234,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.6951152304609218,0.6952154308617234,0.6952154308617234,0.6952154308617234,0.6952154308617234,0.6952154308617234,0.6952154308617234,0.6952154308617234,0.6952154308617234,0.3317384769539078,0.6952154308617234,0.6952154308617234,0.6952154308617234,0.6952154308617234,0.6952154308617234,0.6952154308617234,0.6952154308617234,0.3317384769539078,0.5160320641282565,0.6952154308617234,0.6844689378757515,0.6844689378757515,0.6844689378757515,0.6844689378757515,0.6844689378757515,0.6952154308617234,0.6952154308617234,0.5476703406813628,0.5452655310621243,0.556938877755511,0.5499749498997996,0.5465681362725451,0.5536322645290581,0.5613727454909819,0.5560871743486974,0.5416583166332666,0.5481462925851703,0.5623997995991984,0.5516032064128257,0.5603957915831663,0.559068136272545,0.5504008016032064,0.5525300601202405,0.5542835671342685,0.5567635270541083,0.5489478957915832,0.5634769539078156,0.5556863727454909,0.5693386773547094,0.5543587174348698,0.5590180360721443,0.5514779559118237,0.569814629258517,0.5626753507014028,0.5459168336673347,0.5549599198396794,0.5456913827655311,0.5580911823647294,0.5587675350701403,0.5531813627254509,0.5691132264529059,0.5427104208416834,0.5549098196392785,0.5511523046092185,0.5380761523046093,0.5383517034068136,0.5548346693386773,0.5526553106212425,0.5511022044088176,0.561748496993988,0.5509268537074148,0.542810621242485,0.5429859719438878,0.6570791583166333,0.6952154308617234
322,0.35591182364729457,0.5310120240480962,0.6525801603206413,0.6609468937875751,0.6605961923847695,0.6602705410821643,0.6521292585170341,0.6526803607214429,0.6519789579158317,0.6525801603206413,0.6525801603206413,0.6525801603206413,0.5310120240480962,0.5310120240480962,0.5310120240480962,0.5310120240480962,0.5310120240480962,0.35591182364729457,0.5310120240480962,0.6525801603206413,0.6592184368737475,0.6586673346693387,0.5805360721442886,0.65936873747495,0.6460420841683366,0.35591182364729457,0.47747995991983966,0.6525801603206413,0.6622995991983968,0.6622244488977956,0.6622244488977956,0.6622244488977956,0.6566382765531062,0.6525801603206413,0.6525801603206413,0.5504509018036072,0.5411823647294589,0.5324899799599199,0.545315631262525,0.5474448897795591,0.5389028056112224,0.5454909819639279,0.5373246492985972,0.5415831663326653,0.5504759519038076,0.5467935871743487,0.5451402805611223,0.5397795591182365,0.5562625250501002,0.5337174348697394,0.5549849699398798,0.5386773547094188,0.5548847695390782,0.5527805611222445,0.5302104208416833,0.5413577154308618,0.5369989979959919,0.5417585170340682,0.5373496993987976,0.53812625250501,0.5454659318637275,0.5534819639278558,0.5529559118236473,0.5356963927855711,0.5455661322645291,0.5468436873747495,0.5420090180360722,0.5478456913827655,0.5490230460921843,0.5492484969939879,0.5529809619238477,0.5422845691382766,0.5514779559118237,0.5429859719438878,0.5505761523046092,0.5517034068136273,0.5407565130260521,0.5445140280561123,0.5409318637274549,0.5462174348697395,0.5348196392785571,0.5980281992556543,0.6622995991983968
323,0.3618486973947896,0.544564128256513,0.6659819639278557,0.6659819639278557,0.6659819639278557,0.6510521042084169,0.6517284569138276,0.6455160320641282,0.6655310621242485,0.6656563126252505,0.6659819639278557,0.6659819639278557,0.544564128256513,0.544564128256513,0.544564128256513,0.544564128256513,0.544564128256513,0.3618486973947896,0.544564128256513,0.6659819639278557,0.6659819639278557,0.6465430861723447,0.6495490981963928,0.6203907815631262,0.6659569138276553,0.3618486973947896,0.6659819639278557,0.6659819639278557,0.6174348697394789,0.6659819639278557,0.6601703406813627,0.650125250501002,0.6496492985971943,0.6659819639278557,0.6659819639278557,0.5397545090180361,0.5262274549098196,0.5547344689378757,0.5476953907815632,0.5317384769539079,0.5415330661322645,0.530310621242485,0.5540831663326653,0.5365480961923847,0.5337675350701403,0.5433617234468938,0.5446643286573146,0.5407064128256514,0.545440881763527,0.5333416833667335,0.5453907815631263,0.5408817635270541,0.5414829659318637,0.5345440881763527,0.5443386773547094,0.5551352705410821,0.5286322645290581,0.5347194388777555,0.543937875751503,0.5346943887775552,0.535746492985972,0.5465180360721443,0.5695140280561122,0.5513276553106212,0.5500501002004008,0.5504258517034069,0.5477454909819639,0.5405310621242485,0.5535070140280561,0.5361472945891783,0.5372995991983968,0.5386773547094188,0.5401553106212424,0.5473947895791583,0.5465180360721443,0.5518036072144289,0.5493486973947895,0.5361222444889779,0.5400050100200401,0.550751503006012,0.5404559118236473,0.6093880618379616,0.6659819639278557
324,0.35420841683366733,0.5291583166332665,0.6526803607214429,0.6618486973947896,0.6605460921843688,0.6599198396793587,0.6518286573146292,0.6521292585170341,0.6509769539078156,0.6526803607214429,0.6526803607214429,0.6526803607214429,0.5291583166332665,0.5291583166332665,0.5291583166332665,0.5291583166332665,0.5291583166332665,0.35420841683366733,0.5291583166332665,0.6526803607214429,0.6615731462925851,0.6600200400801604,0.5791833667334669,0.6572144288577154,0.6419839679358718,0.35420841683366733,0.4777304609218437,0.6526803607214429,0.6636523046092184,0.663877755511022,0.663877755511022,0.663877755511022,0.6546342685370742,0.6526803607214429,0.6526803607214429,0.5458917835671343,0.5425350701402806,0.5472695390781563,0.5478707414829659,0.5482214428857716,0.5603957915831663,0.5472194388777555,0.5379759519038076,0.549498997995992,0.5519288577154309,0.5474949899799599,0.5422344689378757,0.543687374749499,0.5447144288577155,0.5447645290581162,0.5510771543086173,0.5491232464929859,0.5372745490981964,0.5537324649298597,0.563001002004008,0.5397044088176353,0.5349949899799599,0.5381513026052104,0.5549348697394789,0.5408316633266533,0.5565881763527054,0.5330410821643287,0.5616733466933868,0.5395541082164329,0.5464679358717435,0.5291583166332665,0.5392785571142285,0.5471943887775551,0.5472695390781563,0.5508016032064128,0.542184368737475,0.5407064128256514,0.5330410821643287,0.5447895791583166,0.5534318637274549,0.5405561122244489,0.5481713426853707,0.5483466933867736,0.539629258517034,0.5590180360721443,0.5468687374749499,0.5975157457772688,0.663877755511022
