,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
58,0.46325985303941214,0.5803988930241435,0.6414734230365493,0.643906861341731,0.6241530680408436,0.6016318350987689,0.6015841206221968,0.58946464357286,0.6152304609218436,0.639421700543945,0.46388014123485066,0.46388014123485066,0.46388014123485066,0.46325985303941214,0.46325985303941214,0.46325985303941214,0.46325985303941214,0.46325985303941214,0.589703215955721,0.6452905811623246,0.6369882622387633,0.6383242675827846,0.6112224448897795,0.5996755415593091,0.6301650920889398,0.46325985303941214,0.5929000858860578,0.6412348506536883,0.5901326462448707,0.6298788052295067,0.6275407958774692,0.6283519419791965,0.6066418551388492,0.5842160511499189,0.4992842828514171,0.5063937398606737,0.5107834717053154,0.5051054489932245,0.5177020708082832,0.5135031968699303,0.4947514075770589,0.5172726405191335,0.5137894837293635,0.5595794764131437,0.643906861341731
59,0.4217005439450329,0.6778795686611317,0.684893596717244,0.6666189521900945,0.6666189521900945,0.6666189521900945,0.6658078060883672,0.6658078060883672,0.6659032350415116,0.6840824506155168,0.42279797690619336,0.42279797690619336,0.42279797690619336,0.4217005439450329,0.4217005439450329,0.4217005439450329,0.4217005439450329,0.4217005439450329,0.6832713045137895,0.6861818875846932,0.6689569615421319,0.6854184559595381,0.6658078060883672,0.6658078060883672,0.6370359767153354,0.4217005439450329,0.6861818875846932,0.6856093138658269,0.670722397175303,0.6592709227979769,0.5853611985876515,0.6349842542227312,0.6361294016604638,0.6808378662086076,0.48062792251169006,0.5157934917453956,0.5177020708082832,0.5165092088939784,0.5308712663422083,0.5302509781467697,0.502242580398893,0.535022425803989,0.5389827273594808,0.5763908769920795,0.6861818875846932
60,0.44240862677736426,0.5781563126252505,0.6031586983490791,0.6030155549193625,0.5897986449088654,0.5893215001431434,0.5757228743200687,0.5635556827941598,0.5354041416165665,0.5540605019562935,0.44178833858192573,0.44178833858192573,0.44178833858192573,0.44240862677736426,0.44240862677736426,0.44240862677736426,0.44240862677736426,0.44240862677736426,0.5763908769920794,0.6022521232942074,0.6017749785284855,0.5751025861246302,0.5893215001431434,0.5607405286764005,0.556923370550625,0.44240862677736426,0.5727168622960206,0.5533924992842828,0.5668002672010688,0.5759137322263574,0.575293444030919,0.575054871648058,0.5727168622960206,0.5769157362343735,0.4945605496707701,0.5232369500906575,0.5081591754938448,0.5198969367306041,0.5187040748162992,0.5019562935394599,0.5255272449661227,0.5093520374081496,0.5274835385055826,0.5272361301085416,0.6031586983490791
61,0.40461876133218816,0.6777841397079875,0.686134173108121,0.6788338581925756,0.6788338581925756,0.6788338581925756,0.6782135699971371,0.6782135699971371,0.6664758087603779,0.6840824506155168,0.4056207653402042,0.4056207653402042,0.4056207653402042,0.40461876133218816,0.40461876133218816,0.40461876133218816,0.40461876133218816,0.40461876133218816,0.6835575913732226,0.6873270350224258,0.6799312911537361,0.6881858956007253,0.6782135699971371,0.6782135699971371,0.6165187517892928,0.40461876133218816,0.6873270350224258,0.6860864586315488,0.680647008302319,0.6734898368164901,0.6691955339249929,0.6165187517892928,0.6165187517892928,0.680933295161752,0.5791583166332666,0.5350701402805611,0.5175112129019944,0.5201832235900372,0.514409771924802,0.5178452142379998,0.5268632503101441,0.5407481629926519,0.5464261857047428,0.5793279681055232,0.6873270350224258
62,0.4049527626681935,0.6758278461685275,0.6837961637560835,0.6782135699971371,0.6782135699971371,0.6782135699971371,0.6775932818016986,0.6775932818016986,0.663756083595763,0.6818398702166237,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4049527626681935,0.4049527626681935,0.4049527626681935,0.4049527626681935,0.4049527626681935,0.6807424372554634,0.684893596717244,0.6793110029582975,0.686134173108121,0.6775932818016986,0.6775932818016986,0.6156121767344213,0.4049527626681935,0.684893596717244,0.6837484492795114,0.6802175780131692,0.672964977574196,0.6690523904952763,0.6156121767344213,0.6156121767344213,0.6788815726691478,0.5883194961351274,0.518894932722588,0.5171772115659892,0.5194675064414543,0.513407767916786,0.5354518560931386,0.5424658841492509,0.5201355091134651,0.5112129019944651,0.5789815963496658,0.684893596717244
63,0.4600152686325031,0.5969081019181219,0.6466265865063461,0.646865158889207,0.6199064796259185,0.6269682221586029,0.594426949136368,0.5940929478003626,0.6182364729458918,0.6398034163565226,0.4593949804370646,0.4593949804370646,0.4593949804370646,0.4600152686325031,0.4600152686325031,0.4600152686325031,0.4600152686325031,0.4600152686325031,0.5936158030346407,0.6471514457486401,0.6407577058879664,0.5741005821166142,0.6234373508922607,0.6062124248496994,0.6099341540223304,0.4600152686325031,0.58946464357286,0.6398511308330948,0.6421891401851322,0.6400897032159557,0.6122721633743677,0.6122721633743677,0.6122721633743677,0.5949040939020899,0.5003340013360054,0.516890924706556,0.5035308712663422,0.49899799599198397,0.5027674396411871,0.5135031968699303,0.49627827082736903,0.5143620574482298,0.5009065750548717,0.5616948182078443,0.646865158889207
64,0.45490981963927857,0.5911346502528867,0.6400897032159557,0.6402328466456723,0.6210993415402233,0.6259662181505868,0.5729554346788815,0.568327130451379,0.5232846645672297,0.6284950854089131,0.45381238667811813,0.45381238667811813,0.45381238667811813,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.5873652066036835,0.6402328466456723,0.6358431148010306,0.5838820498139136,0.6234850653688329,0.5966218150586888,0.5996755415593091,0.45490981963927857,0.5830231892356141,0.6295925183700735,0.6320259566752553,0.6288768012214906,0.6113655883194962,0.6113655883194962,0.6113655883194962,0.5890352132837102,0.4978051340776792,0.5171294970894169,0.5063460253841016,0.5006680026720107,0.515650348315679,0.5167000668002673,0.5056780227120908,0.4969462734993797,0.4964214142570856,0.5517383974297801,0.6402328466456723
65,0.44183605305849794,0.5565893692146198,0.6358908292776029,0.6379425517702071,0.6317396698158221,0.6167573241721538,0.6167096096955816,0.5915640805420365,0.5579253745586411,0.6276362248306137,0.44245634125393646,0.44245634125393646,0.44245634125393646,0.44183605305849794,0.44183605305849794,0.44183605305849794,0.44183605305849794,0.44183605305849794,0.568088558068518,0.6403759900753889,0.6288290867449184,0.6371314056684798,0.6227216337436778,0.6152781753984159,0.6343162515507205,0.44183605305849794,0.5725260043897319,0.6295448038935013,0.5400324458440691,0.6346025384101537,0.6320736711518274,0.6324076724878328,0.5704742818971276,0.5614562458249833,0.5418455959538124,0.5051054489932245,0.507204885962401,0.5176543563317111,0.5264338200209944,0.5182269300505773,0.5138849126825079,0.4974234182651016,0.5184177879568661,0.5468927272534487,0.6379425517702071
66,0.42212997423418264,0.6782135699971371,0.6845595953812387,0.672964977574196,0.672964977574196,0.672964977574196,0.6721538314724688,0.6721538314724688,0.6646149441740624,0.6827941597480676,0.4229411203359099,0.4229411203359099,0.4229411203359099,0.42212997423418264,0.42212997423418264,0.42212997423418264,0.42212997423418264,0.42212997423418264,0.6828418742246397,0.685657028342399,0.6751121290199447,0.6857524572955435,0.6721538314724688,0.6721538314724688,0.6383242675827846,0.42212997423418264,0.685657028342399,0.6847027388109552,0.6769729936062602,0.6653306613226453,0.6596049241339822,0.6364634029964691,0.6377039793873461,0.6805992938257467,0.47819448420650823,0.5312052676782135,0.5287241148964595,0.5150777745968127,0.5193243630117378,0.5094951808378662,0.5027674396411871,0.5361198587651493,0.5383624391640424,0.5807487991856729,0.685657028342399
67,0.41878996087412923,0.6705792537455864,0.6732989789102014,0.6621815058688806,0.6622292203454528,0.6622292203454528,0.662276934822025,0.662276934822025,0.6609886439545758,0.6759232751216719,0.41960110697585645,0.41960110697585645,0.41960110697585645,0.41878996087412923,0.41878996087412923,0.41878996087412923,0.41878996087412923,0.41878996087412923,0.6758755606450997,0.6757324172153831,0.6585552056493941,0.6624677927283138,0.662276934822025,0.662276934822025,0.6509208893978433,0.41878996087412923,0.6757324172153831,0.6763049909342495,0.6025861246302128,0.6644718007443459,0.666237236377517,0.6578394885008112,0.6555491936253459,0.6725832617616184,0.4866876610363584,0.5369310048668766,0.5208989407386201,0.5257181028724115,0.541988739383529,0.5143620574482298,0.5187995037694436,0.5350701402805611,0.5113083309476095,0.5748710825531133,0.6763049909342495
68,0.4494226548334765,0.5952858097146674,0.5925183700734803,0.5939020898940739,0.5985781085981486,0.6129878805229506,0.5993892546998759,0.5993892546998759,0.6190953335241912,0.6398034163565226,0.4498520851226262,0.4498520851226262,0.4498520851226262,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.4494226548334765,0.5914209371123199,0.596669529535261,0.5510067754556732,0.5838820498139136,0.6160416070235709,0.603635843114801,0.6020135509113465,0.4494226548334765,0.5873652066036835,0.6406145624582499,0.6026815535833572,0.6399942742628113,0.6204313388682127,0.6204313388682127,0.6204313388682127,0.5941406622769349,0.5441358908292776,0.5202309380666094,0.5128829086744918,0.5125489073384865,0.5097337532207271,0.5130260521042084,0.4995228552342781,0.5289149728027484,0.5242866685752458,0.5543432544100547,0.6406145624582499
69,0.4640709991411394,0.5988643954575819,0.5506727741196679,0.5498616280179407,0.5908960778700257,0.602633839106785,0.5918980818780418,0.5918980818780418,0.5973852466838439,0.619524763813341,0.4644050004771448,0.4644050004771448,0.4644050004771448,0.4640709991411394,0.4640709991411394,0.4640709991411394,0.4640709991411394,0.4640709991411394,0.5970035308712663,0.5595953812386678,0.5749117282183415,0.5785857429144002,0.6061647103731272,0.5959538123866781,0.5942360912300793,0.4640709991411394,0.5945700925660845,0.6210993415402233,0.5722874320068709,0.6200973375322073,0.6098864395457582,0.6098864395457582,0.6098864395457582,0.5985781085981486,0.5180360721442886,0.5159843496516843,0.5079683175875561,0.5087794636892833,0.5040557305086363,0.5065845977669625,0.5136940547762191,0.5020040080160321,0.5137417692527912,0.5490964291899496,0.6210993415402233
70,0.4611127015936635,0.5812100391258708,0.5802557495944269,0.5789674587269777,0.5361198587651493,0.5941406622769349,0.5897986449088654,0.5897986449088654,0.5225689474186468,0.5860292012596622,0.46163756083595764,0.46163756083595764,0.46163756083595764,0.4611127015936635,0.4611127015936635,0.4611127015936635,0.4611127015936635,0.4611127015936635,0.5811623246492986,0.5766294493749403,0.5950472373318064,0.5805897509304323,0.5970035308712663,0.5927092279797691,0.5915640805420365,0.4611127015936635,0.5808283233132933,0.5879854947991221,0.5296306899513312,0.5866017749785285,0.5991029678404428,0.5991029678404428,0.5991029678404428,0.5818780417978815,0.5205172249260426,0.4934631167096097,0.5115946178070426,0.5102108979864491,0.5049145910869358,0.5019562935394599,0.5199923656837484,0.5041988739383529,0.5120240480961924,0.5368603167534364,0.5991029678404428
71,0.4355377421509686,0.5812100391258708,0.610602156694341,0.6102681553583357,0.5896077870025765,0.5890352132837102,0.5714285714285714,0.583738906384197,0.5525813531825556,0.568088558068518,0.43549002767439643,0.43549002767439643,0.43549002767439643,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.4355377421509686,0.5779177402423895,0.6095047237331807,0.6080732894360149,0.5931386582689188,0.5883672106116996,0.583738906384197,0.5873174921271114,0.4355377421509686,0.5738620097337532,0.5667525527244966,0.5819734707510259,0.5922320832140472,0.5921843687374749,0.5924229411203359,0.589703215955721,0.5792060311098387,0.5537742150968604,0.5065368832903903,0.5199923656837484,0.5165092088939784,0.5217578013169195,0.5225212329420746,0.5101631835098769,0.5186563603397271,0.5265292489741388,0.5332728949963419,0.610602156694341
72,0.4088176352705411,0.6704361103158698,0.6740146960587843,0.6670960969558164,0.6675255272449662,0.6675255272449662,0.6676686706746827,0.6676686706746827,0.663517511212902,0.6769252791296879,0.40981963927855714,0.40981963927855714,0.40981963927855714,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.4088176352705411,0.676209561981105,0.6769252791296879,0.6639469415020517,0.6642332283614849,0.6676686706746827,0.6676686706746827,0.656789770016223,0.4088176352705411,0.6769252791296879,0.6774978528485542,0.6035881286382289,0.6698635365970035,0.6705792537455864,0.6637083691191907,0.6611317873842923,0.6727264051913351,0.5855043420173681,0.5426090275789675,0.5247638133409677,0.5261952476381334,0.5078251741578395,0.5170817826128448,0.506441454337246,0.5029105830709037,0.5137417692527912,0.5772691768015749,0.6774978528485542
73,0.45696154213188284,0.5901326462448707,0.6345071094570093,0.6364634029964691,0.5554442217768871,0.5929478003626301,0.5929478003626301,0.6008206889970417,0.6291630880809238,0.6411394217005439,0.4576772592804657,0.4576772592804657,0.4576772592804657,0.45696154213188284,0.45696154213188284,0.45696154213188284,0.45696154213188284,0.45696154213188284,0.5936158030346407,0.6360339727073194,0.6337436778318541,0.6217196297356617,0.5821166141807425,0.5928523714094857,0.6077392881000095,0.45696154213188284,0.5934726596049241,0.6415211375131215,0.6158984635938544,0.6065941406622769,0.6062601393262715,0.607357572287432,0.6076915736234374,0.5912777936826032,0.5298692623341922,0.5047714476572192,0.5080160320641283,0.5117854757133314,0.5104494703693101,0.5018131501097433,0.520612653879187,0.515650348315679,0.5159843496516843,0.5551225908607338,0.6415211375131215
74,0.41196679072430575,0.6638515125489073,0.6708655406050196,0.6672869548621052,0.6672869548621052,0.6672869548621052,0.6669529535260998,0.6669529535260998,0.5657982631930528,0.668241244393549,0.4128733657791774,0.4128733657791774,0.4128733657791774,0.41196679072430575,0.41196679072430575,0.41196679072430575,0.41196679072430575,0.41196679072430575,0.6683843878232656,0.671485828800458,0.6680981009638324,0.6721538314724688,0.6669529535260998,0.6669529535260998,0.6087890065845978,0.41196679072430575,0.671485828800458,0.6703406813627254,0.668718389159271,0.6626109361580304,0.6583166332665331,0.6087890065845978,0.6087890065845978,0.6666189521900945,0.4824410726214333,0.5202786525431816,0.5152209180265293,0.5343544231319782,0.5115469033304705,0.5142189140185132,0.5239049527626682,0.5192289340585934,0.5091611795018609,0.5671501733625982,0.671485828800458
75,0.459251837007348,0.6010115469033305,0.6508254604446989,0.6510640328275599,0.6197156217196297,0.6266819352991698,0.5985303941215765,0.5981009638324267,0.61928619143048,0.6410439927473995,0.45901326462448705,0.45901326462448705,0.45901326462448705,0.459251837007348,0.459251837007348,0.459251837007348,0.459251837007348,0.459251837007348,0.5975283901135604,0.6510640328275599,0.6432388586697204,0.5872697776505392,0.6228647771733944,0.6101250119286191,0.6120335909915068,0.459251837007348,0.593186372745491,0.640900849317683,0.6432388586697204,0.6405668479816776,0.610840729077202,0.610840729077202,0.610840729077202,0.598912109934154,0.5015745777268823,0.5161274930814009,0.5107834717053154,0.5118331901899036,0.5082546044469892,0.5076820307281229,0.5184177879568661,0.5146960587842352,0.4936062601393263,0.5625819540315199,0.6510640328275599
76,0.40972421032541273,0.6697203931672869,0.6746349842542227,0.6680026720106881,0.668718389159271,0.668718389159271,0.6688615325889875,0.6688615325889875,0.664519515220918,0.677927283137704,0.41072621433342876,0.41072621433342876,0.41072621433342876,0.40972421032541273,0.40972421032541273,0.40972421032541273,0.40972421032541273,0.40972421032541273,0.6765435633171104,0.6777364252314152,0.6648535165569234,0.6651398034163565,0.6688615325889875,0.6688615325889875,0.6578872029773833,0.40972421032541273,0.6777364252314152,0.6783089989502815,0.6033495562553679,0.6705792537455864,0.671485828800458,0.6649012310334955,0.6623246492985972,0.6726786907147628,0.5757228743200687,0.5408435919457963,0.5272926805992938,0.5225212329420746,0.5172249260425613,0.5171294970894169,0.5083977478767058,0.5046760187040749,0.5378852943983204,0.5776880038737086,0.6783089989502815
77,0.42012596621815057,0.6693386773547094,0.6728218341444794,0.6621815058688806,0.6623246492985972,0.6623246492985972,0.6624677927283138,0.6624677927283138,0.6609886439545758,0.6755415593090944,0.421223399179311,0.421223399179311,0.421223399179311,0.42012596621815057,0.42012596621815057,0.42012596621815057,0.42012596621815057,0.42012596621815057,0.6751121290199447,0.6751598434965168,0.6583643477431053,0.6621815058688806,0.6624677927283138,0.6624677927283138,0.6505391735852658,0.42012596621815057,0.6751598434965168,0.6759232751216719,0.6013455482393358,0.664280942838057,0.6654738047523618,0.6576486305945224,0.6553583357190572,0.6715335432770303,0.48659223208321406,0.5375990075388873,0.5175589273785667,0.5211852275980533,0.541988739383529,0.5282469701307376,0.5171772115659892,0.5346884244679836,0.5114991888538982,0.5751184909501544,0.6759232751216719
78,0.45395553010783474,0.6020135509113465,0.6169004676018705,0.617807042656742,0.5893692146197156,0.5935680885580685,0.5794923179692719,0.5795400324458441,0.6237236377516938,0.6444317205840252,0.4540032445844069,0.4540032445844069,0.4540032445844069,0.45395553010783474,0.45395553010783474,0.45395553010783474,0.45395553010783474,0.45395553010783474,0.5970035308712663,0.6197156217196297,0.5950949518083787,0.5794923179692719,0.5973852466838439,0.5788720297738333,0.5762954480389351,0.45395553010783474,0.5926615135031968,0.6451474377326081,0.6198110506727741,0.6445271495371696,0.6048287050291058,0.6048287050291058,0.6048287050291058,0.6002004008016032,0.5364538601011547,0.5128351941979197,0.5050100200400801,0.5124534783853422,0.5159366351751121,0.509447466361294,0.5113083309476095,0.5263861055444222,0.5054394503292299,0.5550324635160975,0.6451474377326081
79,0.41053535642714,0.6802652924897414,0.6877564653115755,0.6797881477240195,0.6797881477240195,0.6797881477240195,0.6790724305754365,0.6790724305754365,0.6714381143238859,0.6864681744441263,0.4116327893883004,0.4116327893883004,0.4116327893883004,0.41053535642714,0.41053535642714,0.41053535642714,0.41053535642714,0.41053535642714,0.6855615993892547,0.6893310430384578,0.6812672964977574,0.6902853325699017,0.6790724305754365,0.6790724305754365,0.6464834430766294,0.41053535642714,0.6893310430384578,0.6882813245538696,0.682651016318351,0.6730126920507682,0.6675732417215383,0.6452905811623246,0.6462448706937685,0.6832235900372173,0.5811146101727264,0.5210420841683366,0.5140757705887966,0.518131501097433,0.535547285046283,0.5138371982059357,0.5044374463212139,0.5405573050863632,0.5161274930814009,0.5843804010136675,0.6893310430384578
80,0.45352609981868497,0.5854566275407959,0.642904857333715,0.6450520087794637,0.6161370359767153,0.586744918408245,0.586744918408245,0.606355568279416,0.6316442408626778,0.6477240194675065,0.4541463880141235,0.4541463880141235,0.4541463880141235,0.45352609981868497,0.45352609981868497,0.45352609981868497,0.45352609981868497,0.45352609981868497,0.5913255081591755,0.6452905811623246,0.6388014123485065,0.6370836911919077,0.5983395362152877,0.5877946368928333,0.6254890733848649,0.45352609981868497,0.5922320832140472,0.6483920221395171,0.6139898845309667,0.6244393549002767,0.6237236377516938,0.6248210707128543,0.617043611031587,0.5871743486973948,0.5335909915068232,0.5205172249260426,0.5170817826128448,0.514171199541941,0.5090180360721442,0.5149346311670961,0.5234755224735185,0.5135986258230747,0.5174157839488501,0.5591765541665341,0.6483920221395171
81,0.4550529630689951,0.5908006489168813,0.6390876992079397,0.6393262715908007,0.619524763813341,0.6251550720488597,0.5760568756560741,0.5716194293348602,0.6047809905525336,0.6308330947609505,0.45395553010783474,0.45395553010783474,0.45395553010783474,0.4550529630689951,0.4550529630689951,0.4550529630689951,0.4550529630689951,0.4550529630689951,0.5868403473613895,0.639898845309667,0.6325508159175494,0.5865063460253841,0.6231510640328276,0.5626013932627159,0.5540127874797214,0.4550529630689951,0.5827846168527532,0.631453382956389,0.6339822502147151,0.6310239526672392,0.6111270159366352,0.6111270159366352,0.6111270159366352,0.5889874988071381,0.49794827750739573,0.4983777077965455,0.5097337532207271,0.5130737665807806,0.501240576390877,0.4999045710468556,0.5079206031109839,0.519133505105449,0.5024334383051818,0.5551455644976019,0.6393262715908007
82,0.42050768203072814,0.6680981009638324,0.6717721156598913,0.6616089321500143,0.6618475045328752,0.6618475045328752,0.6617997900563031,0.6617997900563031,0.6607977860482871,0.6745872697776505,0.42179597289817733,0.42179597289817733,0.42179597289817733,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.42050768203072814,0.6736806947227789,0.6743009829182174,0.6580780608836722,0.66151350319687,0.6617997900563031,0.6617997900563031,0.6504437446321214,0.42050768203072814,0.6743009829182174,0.6749689855902281,0.6009638324267583,0.6631357954003244,0.6650920889397843,0.6577440595476668,0.6554537646722015,0.6707701116518752,0.48525622673919266,0.5133600534402137,0.5227120908483633,0.5135031968699303,0.5442790342589942,0.5274835385055826,0.5165092088939784,0.5226643763717912,0.5334001336005344,0.5748251352793771,0.6749689855902281
83,0.464214142570856,0.5891783567134269,0.5704742818971276,0.5699494226548335,0.5895123580494323,0.6008684034736139,0.5933772306517797,0.5933772306517797,0.5799694627349938,0.5998186849890257,0.46454814390686133,0.46454814390686133,0.46454814390686133,0.464214142570856,0.464214142570856,0.464214142570856,0.464214142570856,0.464214142570856,0.588462639564844,0.566370836911919,0.5898463593854375,0.5825460444698921,0.6037312720679454,0.5967649584884054,0.5956198110506727,0.464214142570856,0.5874606355568279,0.6017749785284855,0.5193720774883099,0.6002004008016032,0.6067849985685657,0.6067849985685657,0.6067849985685657,0.5899417883385819,0.5202786525431816,0.49293825746731557,0.5053440213760855,0.5083977478767058,0.5122626204790534,0.5073957438686898,0.5098291821738715,0.49384483252218725,0.5138849126825079,0.5446236388120156,0.6067849985685657
84,0.42103254127302225,0.6758755606450997,0.6818398702166237,0.6713903998473136,0.6713903998473136,0.6713903998473136,0.6705792537455864,0.6705792537455864,0.6631357954003244,0.6795018608645863,0.4220345452810383,0.4220345452810383,0.4220345452810383,0.42103254127302225,0.42103254127302225,0.42103254127302225,0.42103254127302225,0.42103254127302225,0.6797404332474473,0.6825555873652066,0.6735375512930624,0.6829373031777841,0.6705792537455864,0.6705792537455864,0.636940547762191,0.42103254127302225,0.6825555873652066,0.6816012978337628,0.6751121290199447,0.6641377994083405,0.6583166332665331,0.6351751121290199,0.6362248306136081,0.6782612844737094,0.47929191716766867,0.5169386391831282,0.5316346979673633,0.5149346311670961,0.5217578013169195,0.5085886057829946,0.5186563603397271,0.511928619143048,0.5054394503292299,0.5792095655155107,0.6825555873652066
85,0.42036453860101153,0.6751121290199447,0.681171867544613,0.6717721156598913,0.6717721156598913,0.6717721156598913,0.6711518274644527,0.6711518274644527,0.6617043611031587,0.6790247160988644,0.42155740051531637,0.42155740051531637,0.42155740051531637,0.42036453860101153,0.42036453860101153,0.42036453860101153,0.42036453860101153,0.42036453860101153,0.6787861437160034,0.6817921557400516,0.6740146960587843,0.6822693005057735,0.6711518274644527,0.6711518274644527,0.6385628399656456,0.42036453860101153,0.6817921557400516,0.680647008302319,0.6759709895982441,0.6650920889397843,0.65955720965741,0.6363202595667525,0.6377516938639183,0.6778795686611317,0.4819639278557114,0.5115946178070426,0.5091134650252886,0.5149823456436683,0.5171772115659892,0.53330470464739,0.517892928714572,0.5135986258230747,0.5070617425326844,0.5792024967041668,0.6817921557400516
86,0.4104876419505678,0.6826987307949232,0.6905716194293349,0.6815535833571905,0.6815535833571905,0.6815535833571905,0.6805515793491745,0.6805515793491745,0.6724401183319019,0.6895696154213188,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.4104876419505678,0.4104876419505678,0.4104876419505678,0.4104876419505678,0.4104876419505678,0.688376753507014,0.6917644813436397,0.6836053058497948,0.6919553392499285,0.6805515793491745,0.6805515793491745,0.649584884053822,0.4104876419505678,0.6917644813436397,0.6909056207653402,0.6852753125298215,0.6744918408245062,0.6690523904952763,0.6482011642332284,0.6490600248115278,0.6858478862486879,0.5808760377898654,0.53330470464739,0.5223303750357858,0.5197060788243153,0.5133123389636416,0.5362152877182937,0.5417024525240958,0.5393644431720584,0.5078728886344117,0.5857005015321648,0.6917644813436397
87,0.40590705219963735,0.6764958488405383,0.683891592709228,0.6770684225594045,0.6770684225594045,0.6770684225594045,0.676448134363966,0.676448134363966,0.6644240862677736,0.6816490123103349,0.4069090562076534,0.4069090562076534,0.4069090562076534,0.40590705219963735,0.40590705219963735,0.40590705219963735,0.40590705219963735,0.40590705219963735,0.6812195820211853,0.6846073098578108,0.6780704265674206,0.685657028342399,0.676448134363966,0.676448134363966,0.615325889874988,0.40590705219963735,0.6846073098578108,0.6835575913732226,0.6785952858097146,0.6712472564175971,0.6669529535260998,0.615325889874988,0.615325889874988,0.6794541463880142,0.5781563126252505,0.5157457772688233,0.535785857429144,0.5338295638896842,0.5123580494321978,0.5229029487546522,0.5255749594426949,0.5168432102299838,0.5110220440881763,0.578516822003796,0.6846073098578108
88,0.4172630976238191,0.6680026720106881,0.6710086840347361,0.6614180742437256,0.6615612176734421,0.6615612176734421,0.6614180742437256,0.6614180742437256,0.6591754938448325,0.6739192671056399,0.41845595953812387,0.41845595953812387,0.41845595953812387,0.4172630976238191,0.4172630976238191,0.4172630976238191,0.4172630976238191,0.4172630976238191,0.6730126920507682,0.673442122339918,0.6580780608836722,0.6603683557591373,0.6614180742437256,0.6614180742437256,0.6502528867258326,0.4172630976238191,0.673442122339918,0.674205553965073,0.6015364061456245,0.6634220822597576,0.6652829468460731,0.6574577726882336,0.6552629067659128,0.6703883958392977,0.4862105162706365,0.5150777745968127,0.5240480961923848,0.5150300601202404,0.5443744632121386,0.5202786525431816,0.518894932722588,0.523618665903235,0.5103540414161657,0.573542146020436,0.674205553965073
89,0.4657410058211661,0.5900372172917263,0.5720965741005821,0.571571714858288,0.589703215955721,0.6012501192861914,0.5928046569329134,0.5928046569329134,0.5807328943601489,0.5992461112701594,0.4659795782040271,0.4659795782040271,0.4659795782040271,0.4657410058211661,0.4657410058211661,0.4657410058211661,0.4657410058211661,0.4657410058211661,0.5893215001431434,0.568088558068518,0.5914686515888921,0.5819734707510259,0.6041129878805229,0.5968603874415498,0.595428953144384,0.4657410058211661,0.5886057829945606,0.6011069758564749,0.5195629353945987,0.5994369691764482,0.6064987117091325,0.6064987117091325,0.6064987117091325,0.5906097910105926,0.5238095238095238,0.4916022521232942,0.5040080160320641,0.49985685657028345,0.5130260521042084,0.5055825937589464,0.5082068899704171,0.5242389540986735,0.5087317492127111,0.5453800016258266,0.6064987117091325
