,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
221,0.3645042894778321,0.509063069960145,0.6211974510819391,0.6292134831460674,0.6284028731620545,0.626691585418027,0.6273670937380379,0.6278174326180451,0.6261511787620184,0.6211073833059377,0.3713044065659409,0.368061966629889,0.36526986557384433,0.36526986557384433,0.3645042894778321,0.3645042894778321,0.3645042894778321,0.3645042894778321,0.5084325955281349,0.6160185539618563,0.629123415370066,0.6164238589538628,0.6217378577379478,0.6278174326180451,0.6253405687780055,0.3645042894778321,0.5155929837202495,0.6170543333858729,0.6275472292900408,0.6279525342820472,0.6287181103780595,0.6287181103780595,0.6287181103780595,0.6163337911778614,0.6177748755938844,0.5367589110805882,0.541127198216658,0.5338317083605413,0.5485127558487762,0.5376595888406025,0.5404516898966473,0.5405867915606494,0.5411722321046587,0.5363986399765823,0.5391907410326271,0.5427934520726847,0.5436941298326992,0.5386053004886177,0.543063655400689,0.5408569948886537,0.5406318254486501,0.5381549616086104,0.5398212154646371,0.5496836369367949,0.5541419918488663,0.5434239265046947,0.5478822814167661,0.5380198599446083,0.5462160275607395,0.5499088063767985,0.5505843146968094,0.5495935691607935,0.5261759474004188,0.5377946905046047,0.5377046227286033,0.5345972844565535,0.5378397243926054,0.5463511292247416,0.5394159104726306,0.554187025736867,0.538380131048614,0.5416225709846659,0.5314449122965031,0.5468915358807502,0.5475220103127604,0.5362635383125802,0.5421629776406746,0.5427033842966833,0.545495485352728,0.5488279930647812,0.5459458242327352,0.5410371304406566,0.5470266375447524,0.5414424354326631,0.5430186215126883,0.5362635383125802,0.5447749431447164,0.5469365697687509,0.5388304699286213,0.5370741482965932,0.5302907104262624,0.6292134831460674
222,0.3869311657021909,0.6073270135777172,0.6119204701537907,0.6164688928418635,0.6264664159780234,0.6280426020580486,0.6279075003940465,0.6277273648420436,0.6157933845218527,0.6164688928418635,0.39467699443831483,0.3890927923262255,0.3885523856702168,0.3885523856702168,0.3869311657021909,0.3869311657021909,0.3869311657021909,0.3869311657021909,0.6104343518497669,0.6157033167458512,0.6166940622818671,0.6123257751457972,0.6161986895138591,0.6233590777059738,0.6090383013217446,0.3869311657021909,0.5921055594334736,0.6111548940577785,0.5949426943775191,0.627186958186035,0.6287631442660602,0.6287631442660602,0.6086780302177388,0.614937740649839,0.6144874017698319,0.5270766251604332,0.5418927743126702,0.5232937785683727,0.5278422012564454,0.5353628605525658,0.5309045056404945,0.5203665758483259,0.5313098106325009,0.5336515728085385,0.5344621827925514,0.5372542838485961,0.5288779806804621,0.538560266600617,0.5359032672085745,0.5286528112404585,0.5402265204566437,0.5393708765846299,0.5298687262164778,0.54000135101664,0.5395059782486321,0.5439192992727027,0.5429735876246876,0.5320303528405125,0.5409020287766544,0.5350476233365608,0.5388304699286213,0.5365787755285852,0.5317151156245075,0.5379748260566076,0.537749656616604,0.5493233658327892,0.5439643331607035,0.5376595888406025,0.5497286708247957,0.5391457071446263,0.5403616221206458,0.5361734705365788,0.5265812523924253,0.5399112832406385,0.5204566436243273,0.5302289973204837,0.5395059782486321,0.5331562000405305,0.5306793362004909,0.5346423183445542,0.5441895026007071,0.5348224538965571,0.5281124045844497,0.5337866744725406,0.5372542838485961,0.5315800139605052,0.538380131048614,0.5340118439125442,0.5352277588885637,0.5406768593366509,0.5405434255944265,0.6287631442660602
223,0.4062056697664993,0.5531062124248497,0.6223232982819572,0.6264213820900227,0.6264213820900227,0.62687172097003,0.6283578392740538,0.6280876359460494,0.6270068226340321,0.6276372970660422,0.4159329895746549,0.4103487874625656,0.4077368219585238,0.4077368219585238,0.4062056697664993,0.4062056697664993,0.4062056697664993,0.4062056697664993,0.5496386030487942,0.6211073833059377,0.6253405687780055,0.6252955348900048,0.6270068226340321,0.6270068226340321,0.6257008398820112,0.4062056697664993,0.5701740559771228,0.6284028731620545,0.6284028731620545,0.6130463173538088,0.6130463173538088,0.6035441669856567,0.6012924725856207,0.6240345860259846,0.6193960955619103,0.523068609128369,0.540181486568643,0.5417126387606674,0.5241494224403864,0.5387404021526199,0.5185201864402963,0.5335164711445363,0.5305892684244894,0.5152327126162437,0.5339668100245435,0.5282024723604513,0.5310396073044966,0.5344171489045507,0.529688590664475,0.533561505032537,0.5207718808403323,0.5364887077525838,0.5273468284884375,0.5220778635923532,0.5326157933845218,0.5223030330323568,0.5265362185044246,0.5195559658643129,0.5262660151764202,0.5210420841683366,0.5257256085204116,0.5239242530003828,0.5181148814482899,0.531625047848506,0.5311747089684988,0.5190155592083042,0.533561505032537,0.5316700817365068,0.5297786584404764,0.5240593546643849,0.5299587939924794,0.5291481840084664,0.5225282024723604,0.5313998784085024,0.5405417576726487,0.5265812523924253,0.533246267816532,0.5324806917205197,0.5364887077525838,0.5270315912724325,0.530183963432483,0.5261759474004188,0.5235189480083763,0.5225732363603611,0.5254554051924073,0.5303640989844858,0.5231586769043706,0.525185201864403,0.5234739141203756,0.5207718808403323,0.545939152545624,0.6284028731620545
224,0.39143455450226294,0.537749656616604,0.5758032919772128,0.5790907658012655,0.5790907658012655,0.5790907658012655,0.5894035261534305,0.5791357996892662,0.5620229222489924,0.5975996937695616,0.39760419715836165,0.3945869266623134,0.3924253000382788,0.3924253000382788,0.39143455450226294,0.39143455450226294,0.39143455450226294,0.39143455450226294,0.5357231316565716,0.5772894102812366,0.5786404269212583,0.5788655963612619,0.5793609691292698,0.5793609691292698,0.5773344441692374,0.39143455450226294,0.5526108396568418,0.5533313818648533,0.5735966314651776,0.5753079192092049,0.577874850825246,0.577874850825246,0.577874850825246,0.5777847830492445,0.539686113800635,0.5417126387606674,0.5364887077525838,0.5356330638805701,0.5290581162324649,0.5442795703767085,0.5398662493526378,0.5359933349845759,0.5292832856724685,0.5452703159127243,0.5318502172885096,0.5322555222805161,0.530499200648488,0.5352727927765644,0.5326608272725226,0.5344171489045507,0.5370291144085925,0.5250951340884015,0.5367589110805882,0.5379297921686069,0.5268064218324289,0.5347774200085564,0.5335164711445363,0.5272117268244354,0.5277971673684447,0.5396410799126342,0.5237441174483799,0.5395059782486321,0.5197811353043165,0.5267613879444282,0.5319402850645111,0.5401364526806421,0.5329310306005269,0.5298687262164778,0.5313098106325009,0.528067370696449,0.5309945734164959,0.533876742248542,0.525185201864403,0.5304541667604873,0.5319402850645111,0.5356780977685709,0.5370291144085925,0.5326608272725226,0.5355880299925694,0.5392808088086285,0.5257256085204116,0.5359483010965752,0.539686113800635,0.5303190650964851,0.5336515728085385,0.5336065389205377,0.5420729098646732,0.533876742248542,0.5374794532885997,0.5294183873364707,0.5118201446588558,0.5975996937695616
225,0.3634910269978159,0.5078246380401252,0.6182927653058927,0.6344148972101507,0.6347751683141564,0.6320731350341132,0.6320731350341132,0.630812186170093,0.6282902884420526,0.611942987097791,0.36871495800589943,0.366373195829862,0.3635810947738173,0.3635810947738173,0.3634910269978159,0.3634910269978159,0.3634910269978159,0.3634910269978159,0.5067438247281079,0.6122582243137962,0.6348652360901579,0.634504964986152,0.6331539483461305,0.6324334061381189,0.6216703069059467,0.3634910269978159,0.5174618900722794,0.6120330548737926,0.6291459323140663,0.6310373556100966,0.6328387111301255,0.6328387111301255,0.6328387111301255,0.6107270721217717,0.6087906149377407,0.537997343000608,0.5435815451126973,0.5473643917047578,0.5456981378487312,0.5402040035126433,0.5525432888248407,0.5389880885366238,0.5360158519285763,0.5375019702326,0.5400238679606404,0.541059647384657,0.5402940712886447,0.5475895611447614,0.5412397829366599,0.5417801895926685,0.5372317669045957,0.5456531039607304,0.543626579000698,0.5276395487604423,0.5407444101686519,0.532187971448515,0.5417351557046678,0.5368714958005899,0.5446623584247146,0.5379072752246065,0.5279547859764473,0.5420954268086735,0.552813492152845,0.5394834613046318,0.5411497151606584,0.5308369548084934,0.5378622413366058,0.5387178852086195,0.5418252234806692,0.5386728513206188,0.5465087478327442,0.542996104568688,0.545563036184729,0.5377271396726037,0.5479047983607664,0.5362860552565806,0.5384026479926144,0.5444371889847109,0.5434464434486952,0.5467789511607485,0.5474094255927585,0.5393033257526288,0.5293958703924704,0.5464637139447435,0.5392132579766274,0.5362860552565806,0.5437166467766995,0.5493909166647902,0.5358357163765733,0.550246560536804,0.5302932123089291,0.6347751683141564
226,0.38990340231023846,0.6072819796897165,0.6118304023777893,0.61687419783387,0.6209272477539348,0.6225935016099615,0.6225935016099615,0.6221431627299543,0.6169642656098714,0.6178649433698858,0.3979644682623674,0.39287563891828603,0.3914795883902637,0.3914795883902637,0.38990340231023846,0.38990340231023846,0.38990340231023846,0.38990340231023846,0.6107045551777712,0.6159284861858548,0.6167390961698678,0.6073720474657179,0.6176397739298822,0.6016977775776272,0.6111098601697778,0.38990340231023846,0.591565152777465,0.6111098601697778,0.5867014928733872,0.6214676544099434,0.6227736371619644,0.6227736371619644,0.6157933845218527,0.614937740649839,0.6133615545698138,0.5357681655445723,0.5394159104726306,0.5338317083605413,0.5357681655445723,0.5299137601044787,0.5298687262164778,0.5166287631442661,0.5261309135124181,0.5426583504086825,0.5378397243926054,0.5309045056404945,0.528562743464457,0.5231136430163699,0.5382900632726126,0.5282925401364527,0.5410821643286573,0.5326608272725226,0.5345072166805521,0.538064893832609,0.5384701988246156,0.533561505032537,0.5418927743126702,0.5270315912724325,0.5357681655445723,0.5318952511765104,0.5358582333205737,0.5336966066965392,0.5291932178964671,0.5320753867285132,0.5404516898966473,0.5471617392087545,0.520186440296323,0.5325707594965211,0.5260858796244173,0.5360834027605773,0.5329310306005269,0.54000135101664,0.5242394902163878,0.5350926572245615,0.5198261691923172,0.5410371304406566,0.5377046227286033,0.5228884735763663,0.5291031501204656,0.5363085722005809,0.543063655400689,0.5235189480083763,0.5295985228884735,0.5272117268244354,0.5323005561685168,0.5334264033685349,0.5281124045844497,0.5350476233365608,0.5378397243926054,0.5405417576726487,0.5401064300886417,0.6227736371619644
227,0.39879759519038077,0.5434464434486952,0.6040170228096643,0.607439598297719,0.607439598297719,0.6075296660737205,0.6084303438337348,0.6082952421697327,0.5507869671928126,0.5798338249532773,0.4060480511584968,0.4022201706784355,0.4002386796064038,0.4002386796064038,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.5405192407286483,0.6028911756096462,0.6067190560897076,0.6063587849857017,0.6077098016257234,0.6078899371777262,0.5514174416248226,0.39879759519038077,0.5587579653689402,0.6084753777217357,0.6084753777217357,0.5725383350971606,0.60437729391367,0.600999752313616,0.600999752313616,0.6048276327936772,0.5382225124406116,0.5272342437684358,0.5229560244083673,0.5291256670644661,0.5397086307446354,0.5256580576884106,0.5366913602485871,0.5275494809844408,0.5393033257526288,0.5291707009524668,0.5345747675125532,0.5362860552565806,0.534935038616559,0.5384927157686159,0.5382225124406116,0.5327283781045237,0.5345297336245525,0.540564274616649,0.5310170903604963,0.5281349215284502,0.5284501587444552,0.523316295512373,0.5275044470964401,0.5235414649523766,0.5325482425525208,0.5315574970165049,0.5289905654004639,0.5377721735606044,0.5367363941365878,0.5353853774965661,0.5280898876404494,0.537186733016595,0.5304766837044876,0.5232262277363716,0.5272342437684358,0.5271441759924343,0.5319177681205107,0.5259282610164149,0.5344396658485511,0.527999819864448,0.5249825493683997,0.5280898876404494,0.5306117853684897,0.5321429375605143,0.5361059197045777,0.5294859381684718,0.5240368377203846,0.5338542253045416,0.5299813109364797,0.530566751480489,0.5299813109364797,0.5324581747765194,0.5377271396726037,0.5278647182004458,0.5394384274166311,0.5370966652405935,0.5265787505097586,0.6084753777217357
228,0.40629573754250076,0.5586453806489383,0.6245749926819932,0.6284028731620545,0.6284028731620545,0.6289883137060638,0.631375109770102,0.6308347031140934,0.6290333475940645,0.6306996014500912,0.4147621084866362,0.4099885163585598,0.4077368219585238,0.4077368219585238,0.40629573754250076,0.40629573754250076,0.40629573754250076,0.40629573754250076,0.55499763572088,0.6239895521379838,0.6277723987300443,0.6277723987300443,0.629438652586071,0.6297989236900767,0.6283578392740538,0.40629573754250076,0.5744072414491905,0.6312400081060998,0.6312400081060998,0.5755781225372093,0.609938979081759,0.6079124541217266,0.6065164035937043,0.626061110986017,0.6211524171939384,0.5196910675283151,0.5185201864402963,0.5414874693206638,0.5416225709846659,0.5266262862804261,0.5320303528405125,0.5314449122965031,0.5291031501204656,0.5260858796244173,0.5359032672085745,0.5345072166805521,0.5282024723604513,0.5315800139605052,0.5356780977685709,0.5209970502803359,0.5209069825043345,0.5384701988246156,0.523563981896377,0.5343270811285492,0.5289680484564635,0.5295534890004728,0.5325257256085204,0.5414424354326631,0.5311747089684988,0.5297786584404764,0.5293283195604692,0.5181148814482899,0.5348224538965571,0.5328409628245254,0.5336065389205377,0.5349125216725586,0.5235189480083763,0.5364887077525838,0.5334264033685349,0.5245997613203935,0.5250501002004008,0.5372542838485961,0.5269415234964311,0.5298236923284771,0.523248744680372,0.533066132264529,0.5268064218324289,0.5259958118484159,0.533561505032537,0.5214023552723425,0.523248744680372,0.5255454729684087,0.524689829096395,0.5268514557204296,0.5363536060885816,0.5305442345364887,0.5370741482965932,0.5269415234964311,0.5275269640404404,0.5318051834005089,0.5461743295162944,0.631375109770102
229,0.36378374726982055,0.49753439463196053,0.6090383013217446,0.6225484677219608,0.6264213820900227,0.6249802976739997,0.6258809754340141,0.6256107721060098,0.6261962126500191,0.6174146044898786,0.3731057620859697,0.36711625498187384,0.36490959446983856,0.36490959446983856,0.36378374726982055,0.36378374726982055,0.36378374726982055,0.36378374726982055,0.4975794285199613,0.6080925896737295,0.6243047893539889,0.6261962126500191,0.6264213820900227,0.6256107721060098,0.622188196617955,0.36378374726982055,0.49442705635991085,0.6053905563936862,0.6051203530656819,0.575938393641215,0.6206570444259305,0.6206570444259305,0.6226835693859629,0.6085429285537367,0.6142622323298282,0.5411722321046587,0.5452703159127243,0.5467114003287474,0.5356780977685709,0.5428384859606854,0.5493233658327892,0.5414424354326631,0.5491432302807863,0.5474769764247597,0.5381999954966112,0.5448650109207178,0.5371642160725947,0.546125959784738,0.540496723784648,0.5446848753687149,0.5418027065366688,0.5365787755285852,0.5442345364887078,0.5466213325527459,0.5469816036567517,0.5538267546328612,0.5335164711445363,0.5381549616086104,0.5439643331607035,0.5469365697687509,0.5437841976087006,0.5410821643286573,0.5565287879129045,0.5368489788565896,0.5473869086487582,0.5365337416405845,0.5417576726486681,0.5420278759766725,0.5476120780887618,0.5334714372565356,0.5362185044245795,0.545810722568733,0.5507644502488123,0.5435139942806962,0.542433180968679,0.5434239265046947,0.5431537231766904,0.5431537231766904,0.5431987570646912,0.5417126387606674,0.5321204206165139,0.5418477404246695,0.5420278759766725,0.5417126387606674,0.5433338587286933,0.5430186215126883,0.5354529283285673,0.5308594717524937,0.5340568778005449,0.5505843146968094,0.5234172047799303,0.6264213820900227
230,0.40498975479047983,0.5578347706649254,0.6248451960099975,0.6285830087140574,0.6285830087140574,0.6287631442660602,0.6305194658980883,0.6305644997860891,0.629753889802076,0.6300240931300803,0.41381639683862104,0.40940307581455043,0.4065209069825043,0.4065209069825043,0.40498975479047983,0.40498975479047983,0.40498975479047983,0.40498975479047983,0.5544121951768706,0.6239895521379838,0.6278624665060458,0.6279075003940465,0.6295287203620724,0.6299790592420796,0.6284028731620545,0.40498975479047983,0.5744973092251919,0.630249262570084,0.630249262570084,0.6164688928418635,0.6161986895138591,0.6063813019297021,0.6087680979937403,0.6264664159780234,0.6203868410979262,0.5356780977685709,0.5300038278804801,0.5415775370966652,0.5258607101844138,0.5409920965526559,0.5191056269843057,0.533561505032537,0.5362635383125802,0.5454054175767264,0.5276170318164418,0.5232937785683727,0.530499200648488,0.5176645425682826,0.5416225709846659,0.5303190650964851,0.5344171489045507,0.5325707594965211,0.5321654545045147,0.5302289973204837,0.5286528112404585,0.5328859967125261,0.5344171489045507,0.5249149985363987,0.5307694039764923,0.5238341852243813,0.5267613879444282,0.5310846411924973,0.5401364526806421,0.529688590664475,0.5268514557204296,0.527121659048434,0.5262209812884195,0.5195559658643129,0.5308594717524937,0.5219427619283511,0.5273918623764383,0.5371191821845939,0.5252302357524037,0.5258607101844138,0.525500439080408,0.5306343023124902,0.5288779806804621,0.524869964648398,0.5204116097363266,0.5340568778005449,0.524869964648398,0.527436896264439,0.5230235752403684,0.5346423183445542,0.5275719979284411,0.5272117268244354,0.5365787755285852,0.5230235752403684,0.5310396073044966,0.5292832856724685,0.5474202670843142,0.6305644997860891
231,0.38510729323816173,0.6086555132737385,0.6126635293058026,0.619688815833915,0.6258584584900138,0.627434644570039,0.6277048478980433,0.6278399495620455,0.6213550696899417,0.6213550696899417,0.3928080880862849,0.387313953750197,0.3865934115421855,0.3865934115421855,0.38510729323816173,0.38510729323816173,0.38510729323816173,0.38510729323816173,0.6118979532097903,0.6175722230978812,0.6197788836099165,0.6091959199297471,0.6201841886019229,0.6221656796739546,0.614059579833825,0.38510729323816173,0.5910922969534574,0.6123032582017969,0.5914075341694626,0.6261286618180181,0.6278399495620455,0.6278399495620455,0.6191033752899057,0.6166715453378667,0.6181576636418905,0.5420954268086735,0.5231811938483709,0.5482200355767716,0.5348449708405575,0.5374119024565986,0.5414199184886627,0.5502915944248047,0.5293058026164689,0.5459683411767355,0.5387629190966202,0.5367363941365878,0.5335389880885366,0.5292607687284682,0.5344396658485511,0.5300263448244804,0.5377721735606044,0.5318727342325099,0.5269190065524307,0.5372317669045957,0.5429510706806873,0.5420503929206728,0.5380423768886087,0.5311521920244985,0.5264686676724235,0.5325932764405215,0.5343495980725496,0.5343946319605503,0.5434014095606944,0.5391682240886267,0.5390781563126252,0.5274143793204387,0.5449775956407197,0.5311972259124992,0.548940577784783,0.5341694625205468,0.5388980207606223,0.527684582648443,0.535565513048569,0.5219202449843507,0.5187228389362996,0.5339442930805431,0.5327283781045237,0.5348449708405575,0.5286302942964581,0.5345747675125532,0.5409245457206548,0.548310103352773,0.5439868501047038,0.5436716128886987,0.5315124631285042,0.5348449708405575,0.5300713787124811,0.5378622413366058,0.535565513048569,0.5388980207606223,0.5408127949615418,0.6278399495620455
232,0.38697619959019164,0.608813131881741,0.6130012834658081,0.6184503839138952,0.6253405687780055,0.626556483754025,0.6266015176420257,0.62687172097003,0.6168291639458693,0.6190358244579046,0.3941816216703069,0.389498097318232,0.388687487334219,0.388687487334219,0.38697619959019164,0.38697619959019164,0.38697619959019164,0.38697619959019164,0.6120105379297922,0.6173695706018779,0.618810655017901,0.6117403346017879,0.6184954178018959,0.6213325527459413,0.6114250973857828,0.38697619959019164,0.5918353561054693,0.6127310801378038,0.5910247461214564,0.6257909076580127,0.62687172097003,0.62687172097003,0.6193960955619103,0.6166940622818671,0.6139920290018239,0.5259057440724145,0.5440544009367049,0.5340118439125442,0.5343270811285492,0.535813199432573,0.5429285537366868,0.5464862308887438,0.5422980793046768,0.5293283195604692,0.5349125216725586,0.5346423183445542,0.54000135101664,0.5278422012564454,0.535497962216568,0.5253653374164059,0.5356780977685709,0.5285177095764563,0.5313998784085024,0.532435657832519,0.518565220328297,0.5273918623764383,0.538064893832609,0.5317601495125082,0.5383350971606133,0.5313098106325009,0.5372092499605954,0.5372993177365968,0.533876742248542,0.5370741482965932,0.5321654545045147,0.5297786584404764,0.5380198599446083,0.5382450293846119,0.5482875864087726,0.5352277588885637,0.5429735876246876,0.5363085722005809,0.5260408457364166,0.5214023552723425,0.5335164711445363,0.5286978451284592,0.5377046227286033,0.5467114003287474,0.5415775370966652,0.535182725000563,0.5297336245524757,0.5361734705365788,0.5320753867285132,0.5368940127445903,0.5359032672085745,0.5356780977685709,0.5316700817365068,0.5307243700884916,0.5325707594965211,0.5380198599446083,0.540838647749098,0.62687172097003
233,0.38179730247010873,0.60687667469771,0.6121006057057936,0.6193060277859089,0.6343023124901488,0.6348427191461575,0.6348427191461575,0.6349778208101596,0.6233140438179731,0.6220080610659521,0.38985836842223776,0.3841840985341469,0.38355362410213684,0.38355362410213684,0.38179730247010873,0.38179730247010873,0.38179730247010873,0.38179730247010873,0.6100740807457612,0.6161086217378577,0.6182252144738916,0.6306095336740898,0.621377586633942,0.6331764652901308,0.6275472292900408,0.38179730247010873,0.5903042039134448,0.6115151651617843,0.6352029902501632,0.635067888586161,0.6352029902501632,0.6352029902501632,0.6305644997860891,0.615748350633852,0.6241696876899867,0.5332012339285312,0.5413974015446623,0.545315349800725,0.5371642160725947,0.5404066560086465,0.5305442345364887,0.5461709936727387,0.5467564342167481,0.548062416968769,0.5306343023124902,0.5378847582806061,0.537749656616604,0.5440544009367049,0.5349575555605594,0.532435657832519,0.5401364526806421,0.5382450293846119,0.528067370696449,0.538875503816622,0.5469365697687509,0.5336966066965392,0.5437841976087006,0.535813199432573,0.533246267816532,0.5433338587286933,0.538875503816622,0.5384251649366149,0.5423881470806782,0.5350476233365608,0.5365337416405845,0.5455855531287294,0.5447299092567157,0.5371642160725947,0.5356780977685709,0.5341019116885456,0.5452252820247236,0.5299587939924794,0.5216725586003468,0.5271666929364347,0.5350926572245615,0.5315349800725045,0.5412172659926595,0.5291481840084664,0.5384251649366149,0.5450451464727207,0.5381099277206097,0.5485127558487762,0.5458557564567337,0.5319402850645111,0.5362635383125802,0.5351376911125622,0.5399563171286393,0.5410821643286573,0.533066132264529,0.5431537231766904,0.5439142955073694,0.6352029902501632
234,0.3824277769021188,0.6058408952736934,0.609623741865754,0.6175947400418815,0.6315552453221048,0.6323658553061179,0.6323658553061179,0.632185719754115,0.6223232982819572,0.6206120105379298,0.3902636734142442,0.3851298101821621,0.3841390646461462,0.3841390646461462,0.3824277769021188,0.3824277769021188,0.3824277769021188,0.3824277769021188,0.6090833352097453,0.6142622323298282,0.6168291639458693,0.6280876359460494,0.619756366665916,0.6314201436581027,0.6251153993380019,0.3824277769021188,0.5880074756254081,0.609308504649749,0.6319155164261107,0.6316002792101056,0.6319155164261107,0.6319155164261107,0.6264213820900227,0.6136317578978181,0.6204318749859269,0.538875503816622,0.5411722321046587,0.5421629776406746,0.5334714372565356,0.5298687262164778,0.5339668100245435,0.5392808088086285,0.5466663664407466,0.5287879129044606,0.535182725000563,0.5364887077525838,0.533876742248542,0.5377946905046047,0.5363536060885816,0.5330210983765283,0.5414424354326631,0.5385152327126163,0.5402715543446444,0.533876742248542,0.5422980793046768,0.5364436738645831,0.5266713201684268,0.5439643331607035,0.5397761815766364,0.5373893855125982,0.5334714372565356,0.5375244871766004,0.5410371304406566,0.535182725000563,0.5390556393686249,0.529688590664475,0.5460358920087366,0.5384701988246156,0.525185201864403,0.534687352232555,0.5286978451284592,0.5317151156245075,0.5391006732566256,0.5274819301524397,0.527436896264439,0.5446848753687149,0.5325257256085204,0.5488279930647812,0.5349575555605594,0.5300488617684808,0.5343270811285492,0.5265812523924253,0.5472518069847561,0.5325707594965211,0.5378847582806061,0.5386953682646192,0.5345072166805521,0.5360834027605773,0.5386503343766184,0.5348674877845578,0.542423173438012,0.6323658553061179
235,0.4043817973024701,0.5547949832248767,0.6207245952579316,0.6242822724099886,0.6242822724099886,0.6245074418499921,0.6259485262660152,0.6258134246020131,0.6236517979779784,0.6249577807299993,0.41352367656661637,0.408434847222535,0.40559771227848956,0.40559771227848956,0.4043817973024701,0.4043817973024701,0.4043817973024701,0.4043817973024701,0.551372407736822,0.6191934430659071,0.6236067640899777,0.6233815946499741,0.6248226790659972,0.6252279840580036,0.6232014590979712,0.4043817973024701,0.570061471257121,0.6258134246020131,0.6258134246020131,0.5742045889531873,0.6090157843777443,0.5957758213055324,0.5957758213055324,0.621940510233951,0.6157258336898516,0.5327734119925244,0.531062124248497,0.5215599738803449,0.5224606516403594,0.5246673121523947,0.5324581747765194,0.5255229560244083,0.539933800184639,0.5274143793204387,0.5342144964085475,0.520434126680327,0.5260183287924163,0.5297561414964761,0.5377721735606044,0.5274143793204387,0.5321429375605143,0.540564274616649,0.5293958703924704,0.5334939542005359,0.5305217175924883,0.5342144964085475,0.532683344216523,0.5220553466483528,0.5320528697845128,0.5342595302965482,0.5262885321204206,0.5291256670644661,0.5367814280245885,0.525748125464412,0.5327734119925244,0.530566751480489,0.525748125464412,0.517371822296278,0.5326383103285222,0.525252752696404,0.5306117853684897,0.5221904483123551,0.5290355992884646,0.5282249893044516,0.5249825493683997,0.5284951926324559,0.5342595302965482,0.5252977865844047,0.5242169732723875,0.5356555808245705,0.5237666343923802,0.5320078358965121,0.524937515480399,0.5347098691765554,0.525252752696404,0.5291256670644661,0.5356555808245705,0.5296210398324739,0.5361509535925784,0.5347098691765554,0.5421538040708966,0.6259485262660152
