,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
127,0.5061702352072566,0.5000527370530534,0.49520092817213374,0.49562282459656154,0.4933023942622086,0.4998417888408396,0.5004746334774812,0.5011074781141229,0.49646661744541715,0.5036388566606897,0.5059592869950427,0.5082797173293956,0.5006855816896951,0.5084906655416095,0.4916148085644974,0.49878704777977007,0.5021622191751924,0.49941989241641177,0.4937242906866364,0.49794325493091446,0.49994726294694647,0.5084906655416095
128,0.505326442358401,0.5004746334774812,0.5013184263263368,0.49604472102098934,0.5070140280561122,0.49646661744541715,0.4998417888408396,0.503216960236262,0.4935133424744225,0.5112329923003902,0.49963084062862567,0.5082797173293956,0.4928804978377808,0.5124986815736736,0.5099673030271068,0.5114439405126041,0.49520092817213374,0.5057483387828288,0.5000527370530534,0.5061702352072566,0.5028161586330555,0.5124986815736736
129,0.49477903174770593,0.5034279084484758,0.5042717012973315,0.5015293745385507,0.49520092817213374,0.49857609956755616,0.4930914460499947,0.5040607530851176,0.5108110958759624,0.5099673030271068,0.49836515135534226,0.4935133424744225,0.5000527370530534,0.4935133424744225,0.5044826495095454,0.49752135850648666,0.5019512709629785,0.5027950638118341,0.5025841155996202,0.4926695496255669,0.5001582111591605,0.5108110958759624
130,0.5057483387828288,0.49920894420419787,0.49709946208205885,0.49941989241641177,0.4930914460499947,0.5006855816896951,0.5019512709629785,0.49941989241641177,0.49731041029427275,0.5099673030271068,0.5046935977217593,0.503216960236262,0.5034279084484758,0.5023731673874063,0.5040607530851176,0.5038498048729037,0.5027950638118341,0.50743592448054,0.49878704777977007,0.49815420314312836,0.5016348486446576,0.5099673030271068
131,0.5025841155996202,0.5006855816896951,0.5034279084484758,0.49625566923320324,0.4905600675034279,0.49583377280877544,0.49899799599198397,0.49625566923320324,0.5000527370530534,0.49625566923320324,0.5027950638118341,0.5042717012973315,0.5118658369370319,0.5002636852652673,0.49941989241641177,0.49520092817213374,0.49435713532327813,0.503006012024048,0.5019512709629785,0.4914038603522835,0.49927222866786203,0.5118658369370319
132,0.49709946208205885,0.4935133424744225,0.5068030798438983,0.49963084062862567,0.5019512709629785,0.5059592869950427,0.503216960236262,0.49456808353549203,0.5063811834194705,0.5152410083324543,0.4922476532011391,0.49583377280877544,0.5021622191751924,0.5070140280561122,0.5023731673874063,0.49941989241641177,0.4998417888408396,0.49878704777977007,0.49857609956755616,0.5002636852652673,0.5010441936504588,0.5152410083324543
133,0.49688851386984495,0.5021622191751924,0.509545406602679,0.49941989241641177,0.49667756565763105,0.5002636852652673,0.49709946208205885,0.49477903174770593,0.5112329923003902,0.5006855816896951,0.49794325493091446,0.5023731673874063,0.5040607530851176,0.5013184263263368,0.5046935977217593,0.492458601413353,0.4933023942622086,0.505326442358401,0.48613015504693596,0.492458601413353,0.4994409872376332,0.5112329923003902
134,0.49899799599198397,0.49625566923320324,0.5078578209049678,0.505326442358401,0.503006012024048,0.5006855816896951,0.49752135850648666,0.5133424744225292,0.49899799599198397,0.5036388566606897,0.500896529901909,0.49731041029427275,0.5108110958759624,0.49752135850648666,0.49794325493091446,0.5072249762683261,0.5051154941461871,0.49731041029427275,0.5089125619660373,0.49836515135534226,0.502352072566185,0.5133424744225292
135,0.5011074781141229,0.49625566923320324,0.5023731673874063,0.49857609956755616,0.49625566923320324,0.5011074781141229,0.49836515135534226,0.5057483387828288,0.49899799599198397,0.5061702352072566,0.4937242906866364,0.5011074781141229,0.5002636852652673,0.5055373905706149,0.5059592869950427,0.5063811834194705,0.5042717012973315,0.50743592448054,0.5139753190591709,0.49583377280877544,0.5019723657841999,0.5139753190591709
136,0.4926695496255669,0.5004746334774812,0.5051154941461871,0.5049045459339732,0.5015293745385507,0.49646661744541715,0.5065921316316844,0.4930914460499947,0.5006855816896951,0.5061702352072566,0.49920894420419787,0.5006855816896951,0.5013184263263368,0.5019512709629785,0.5070140280561122,0.5046935977217593,0.5112329923003902,0.5061702352072566,0.5021622191751924,0.49646661744541715,0.5019301761417572,0.5112329923003902
137,0.49941989241641177,0.49414618711106423,0.5046935977217593,0.4935133424744225,0.4918257567767113,0.5006855816896951,0.4888724818057167,0.49688851386984495,0.49562282459656154,0.5023731673874063,0.4933023942622086,0.4909819639278557,0.49709946208205885,0.49562282459656154,0.49646661744541715,0.49667756565763105,0.49604472102098934,0.49562282459656154,0.49456808353549203,0.5027950638118341,0.4963611433393102,0.5046935977217593
138,0.5019512709629785,0.49709946208205885,0.4918257567767113,0.5065921316316844,0.49752135850648666,0.5027950638118341,0.49836515135534226,0.49941989241641177,0.4939352388988503,0.49435713532327813,0.4937242906866364,0.5019512709629785,0.49941989241641177,0.5034279084484758,0.4899272228667862,0.5076468726927539,0.5021622191751924,0.49899799599198397,0.503006012024048,0.5063811834194705,0.49952536652251867,0.5076468726927539
139,0.4886615335935028,0.49815420314312836,0.4937242906866364,0.4890834300179306,0.5040607530851176,0.49794325493091446,0.505326442358401,0.5034279084484758,0.49794325493091446,0.4928804978377808,0.4918257567767113,0.5055373905706149,0.49794325493091446,0.49688851386984495,0.4998417888408396,0.4918257567767113,0.49731041029427275,0.4911929121400696,0.49477903174770593,0.5099673030271068,0.49741588440037965,0.5099673030271068
140,0.4901381710790001,0.49794325493091446,0.490349119291214,0.5011074781141229,0.5061702352072566,0.4998417888408396,0.5015293745385507,0.5002636852652673,0.5070140280561122,0.5049045459339732,0.49878704777977007,0.5044826495095454,0.500896529901909,0.5061702352072566,0.509545406602679,0.5059592869950427,0.5078578209049678,0.5023731673874063,0.5063811834194705,0.5019512709629785,0.5021833139964138,0.509545406602679
141,0.49963084062862567,0.49815420314312836,0.5000527370530534,0.5122877333614597,0.49941989241641177,0.5000527370530534,0.5023731673874063,0.5051154941461871,0.49920894420419787,0.4895053264423584,0.5070140280561122,0.49498997995991983,0.5004746334774812,0.49773230671870056,0.5027950638118341,0.5006855816896951,0.49477903174770593,0.5021622191751924,0.4998417888408396,0.49435713532327813,0.5000316422318322,0.5122877333614597
142,0.503216960236262,0.49836515135534226,0.4888724818057167,0.5087016137538234,0.49414618711106423,0.5057483387828288,0.49752135850648666,0.49857609956755616,0.49815420314312836,0.5091235101782512,0.5122877333614597,0.49477903174770593,0.4922476532011391,0.49625566923320324,0.49794325493091446,0.49878704777977007,0.49414618711106423,0.4930914460499947,0.5084906655416095,0.49667756565763105,0.49935660795274756,0.5122877333614597
143,0.5061702352072566,0.5004746334774812,0.5023731673874063,0.49688851386984495,0.5038498048729037,0.4935133424744225,0.5055373905706149,0.5027950638118341,0.4939352388988503,0.49815420314312836,0.5021622191751924,0.5002636852652673,0.49773230671870056,0.5080687691171817,0.5042717012973315,0.5004746334774812,0.49794325493091446,0.49857609956755616,0.5042717012973315,0.500896529901909,0.5009176247231304,0.5080687691171817
144,0.5017403227507646,0.49731041029427275,0.4884505853812889,0.49752135850648666,0.49752135850648666,0.5034279084484758,0.5021622191751924,0.49541187638434764,0.4920367049889252,0.5063811834194705,0.5049045459339732,0.5004746334774812,0.4901381710790001,0.5021622191751924,0.5034279084484758,0.49477903174770593,0.492458601413353,0.49836515135534226,0.5061702352072566,0.49963084062862567,0.4987237633161059,0.5063811834194705
145,0.5087016137538234,0.49541187638434764,0.49646661744541715,0.49941989241641177,0.5051154941461871,0.49899799599198397,0.4933023942622086,0.49899799599198397,0.4918257567767113,0.503216960236262,0.5004746334774812,0.4998417888408396,0.5049045459339732,0.5055373905706149,0.5021622191751924,0.5042717012973315,0.49752135850648666,0.49815420314312836,0.5042717012973315,0.5013184263263368,0.5004957282987026,0.5087016137538234
146,0.5080687691171817,0.5023731673874063,0.50743592448054,0.49963084062862567,0.5038498048729037,0.49878704777977007,0.5038498048729037,0.500896529901909,0.5038498048729037,0.49920894420419787,0.5044826495095454,0.5101782512393207,0.5011074781141229,0.5046935977217593,0.5101782512393207,0.48507541398586645,0.4920367049889252,0.5068030798438983,0.49731041029427275,0.5055373905706149,0.5022676932812994,0.5101782512393207
147,0.5006855816896951,0.49920894420419787,0.49562282459656154,0.503216960236262,0.49920894420419787,0.4939352388988503,0.5004746334774812,0.5091235101782512,0.5078578209049678,0.49604472102098934,0.49625566923320324,0.49857609956755616,0.49731041029427275,0.49963084062862567,0.5021622191751924,0.5000527370530534,0.5084906655416095,0.49520092817213374,0.5114439405126041,0.4911929121400696,0.5002847800864887,0.5114439405126041
148,0.4935133424744225,0.5004746334774812,0.49773230671870056,0.4998417888408396,0.503006012024048,0.49477903174770593,0.5101782512393207,0.49857609956755616,0.4905600675034279,0.5036388566606897,0.5021622191751924,0.49604472102098934,0.5002636852652673,0.5038498048729037,0.5046935977217593,0.5038498048729037,0.49456808353549203,0.49857609956755616,0.5093344583904651,0.5076468726927539,0.5006644868684738,0.5101782512393207
149,0.49794325493091446,0.49857609956755616,0.500896529901909,0.49752135850648666,0.49857609956755616,0.49963084062862567,0.5006855816896951,0.49878704777977007,0.503006012024048,0.49498997995991983,0.49815420314312836,0.49456808353549203,0.5034279084484758,0.49899799599198397,0.5023731673874063,0.49773230671870056,0.5002636852652673,0.49878704777977007,0.5049045459339732,0.4998417888408396,0.49948317688007593,0.5049045459339732
150,0.49731041029427275,0.49709946208205885,0.4937242906866364,0.5019512709629785,0.49562282459656154,0.49941989241641177,0.5057483387828288,0.5087016137538234,0.49520092817213374,0.49941989241641177,0.49667756565763105,0.49773230671870056,0.4933023942622086,0.49520092817213374,0.49562282459656154,0.5038498048729037,0.4930914460499947,0.49646661744541715,0.5004746334774812,0.49604472102098934,0.498133108321907,0.5087016137538234
151,0.48549731041029426,0.5000527370530534,0.5131315262103153,0.4909819639278557,0.49773230671870056,0.4897162746545723,0.4914038603522835,0.49688851386984495,0.5006855816896951,0.5108110958759624,0.492458601413353,0.49941989241641177,0.5084906655416095,0.49562282459656154,0.5015293745385507,0.5059592869950427,0.4914038603522835,0.49857609956755616,0.49583377280877544,0.503216960236262,0.4984706254614492,0.5131315262103153
152,0.503006012024048,0.49731041029427275,0.5070140280561122,0.5038498048729037,0.5059592869950427,0.5000527370530534,0.49709946208205885,0.49414618711106423,0.49541187638434764,0.5084906655416095,0.49688851386984495,0.5080687691171817,0.5146081636958126,0.4933023942622086,0.5080687691171817,0.5108110958759624,0.49920894420419787,0.49878704777977007,0.5019512709629785,0.5089125619660373,0.5026474000632845,0.5146081636958126
153,0.5023731673874063,0.5017403227507646,0.49435713532327813,0.50743592448054,0.49920894420419787,0.5006855816896951,0.5055373905706149,0.4998417888408396,0.4998417888408396,0.4914038603522835,0.5042717012973315,0.5040607530851176,0.49646661744541715,0.49963084062862567,0.49878704777977007,0.49920894420419787,0.49625566923320324,0.49646661744541715,0.5025841155996202,0.4928804978377808,0.4996519354498471,0.50743592448054
154,0.5017403227507646,0.5057483387828288,0.5110220440881763,0.49794325493091446,0.509545406602679,0.5059592869950427,0.49731041029427275,0.49963084062862567,0.5076468726927539,0.5076468726927539,0.4892943782301445,0.49794325493091446,0.49836515135534226,0.5015293745385507,0.49899799599198397,0.49477903174770593,0.49815420314312836,0.49541187638434764,0.5082797173293956,0.49731041029427275,0.5012129522202298,0.5110220440881763
155,0.5135534226347431,0.4998417888408396,0.5150300601202404,0.4907710157156418,0.49878704777977007,0.49498997995991983,0.49456808353549203,0.5021622191751924,0.500896529901909,0.5084906655416095,0.5011074781141229,0.500896529901909,0.5146081636958126,0.4920367049889252,0.5021622191751924,0.511654888724818,0.5076468726927539,0.5025841155996202,0.5036388566606897,0.5025841155996202,0.5029005379179411,0.5150300601202404
156,0.5103891994515346,0.49583377280877544,0.49709946208205885,0.4935133424744225,0.49688851386984495,0.5019512709629785,0.5011074781141229,0.5112329923003902,0.5011074781141229,0.4901381710790001,0.503006012024048,0.50743592448054,0.4911929121400696,0.5091235101782512,0.4922476532011391,0.49920894420419787,0.509545406602679,0.5023731673874063,0.5080687691171817,0.5044826495095454,0.5012973315051155,0.5112329923003902
157,0.49941989241641177,0.5017403227507646,0.5013184263263368,0.509545406602679,0.49646661744541715,0.5023731673874063,0.5002636852652673,0.5078578209049678,0.5027950638118341,0.49520092817213374,0.49920894420419787,0.5015293745385507,0.5038498048729037,0.5036388566606897,0.5019512709629785,0.5080687691171817,0.49941989241641177,0.49941989241641177,0.5127096297858875,0.49520092817213374,0.5020989347115283,0.5127096297858875
158,0.50743592448054,0.49878704777977007,0.5068030798438983,0.5006855816896951,0.5061702352072566,0.4901381710790001,0.5044826495095454,0.5011074781141229,0.5006855816896951,0.49435713532327813,0.5021622191751924,0.4935133424744225,0.5076468726927539,0.49731041029427275,0.49857609956755616,0.503006012024048,0.5091235101782512,0.5002636852652673,0.503006012024048,0.4905600675034279,0.5007910557958021,0.5091235101782512
159,0.4888724818057167,0.5013184263263368,0.5002636852652673,0.5087016137538234,0.500896529901909,0.49520092817213374,0.49836515135534226,0.4930914460499947,0.49773230671870056,0.5082797173293956,0.5021622191751924,0.5023731673874063,0.4901381710790001,0.5122877333614597,0.5059592869950427,0.5072249762683261,0.49963084062862567,0.5070140280561122,0.49498997995991983,0.5021622191751924,0.5008332454382449,0.5122877333614597
160,0.49456808353549203,0.49688851386984495,0.4926695496255669,0.49963084062862567,0.5004746334774812,0.5038498048729037,0.49456808353549203,0.49836515135534226,0.5013184263263368,0.5021622191751924,0.4892943782301445,0.4937242906866364,0.4892943782301445,0.4937242906866364,0.490349119291214,0.4939352388988503,0.5013184263263368,0.49667756565763105,0.4926695496255669,0.49414618711106423,0.49598143655732524,0.5038498048729037
161,0.5076468726927539,0.5011074781141229,0.49583377280877544,0.5038498048729037,0.49941989241641177,0.5034279084484758,0.49899799599198397,0.49794325493091446,0.49878704777977007,0.5059592869950427,0.5103891994515346,0.5097563548148929,0.503006012024048,0.5019512709629785,0.49773230671870056,0.49435713532327813,0.49477903174770593,0.5000527370530534,0.5019512709629785,0.49646661744541715,0.5011707625777871,0.5103891994515346
162,0.5006855816896951,0.49625566923320324,0.5006855816896951,0.4914038603522835,0.49963084062862567,0.49773230671870056,0.49709946208205885,0.5011074781141229,0.5044826495095454,0.48507541398586645,0.5025841155996202,0.49731041029427275,0.4998417888408396,0.5004746334774812,0.49920894420419787,0.49498997995991983,0.49836515135534226,0.49604472102098934,0.5034279084484758,0.5021622191751924,0.4984284358190064,0.5044826495095454
163,0.49920894420419787,0.49520092817213374,0.49920894420419787,0.49794325493091446,0.5015293745385507,0.5034279084484758,0.49899799599198397,0.49498997995991983,0.5055373905706149,0.4873958443202194,0.503216960236262,0.4937242906866364,0.5139753190591709,0.503216960236262,0.4998417888408396,0.49562282459656154,0.4998417888408396,0.5017403227507646,0.5006855816896951,0.4935133424744225,0.49944098723763314,0.5139753190591709
164,0.5015293745385507,0.5021622191751924,0.5078578209049678,0.5027950638118341,0.4911929121400696,0.49646661744541715,0.5013184263263368,0.5061702352072566,0.49773230671870056,0.5036388566606897,0.5013184263263368,0.49857609956755616,0.49899799599198397,0.49878704777977007,0.49667756565763105,0.503006012024048,0.4937242906866364,0.49646661744541715,0.5076468726927539,0.49794325493091446,0.5002004008016031,0.5078578209049678
165,0.49477903174770593,0.49836515135534226,0.5002636852652673,0.5006855816896951,0.49498997995991983,0.5036388566606897,0.49794325493091446,0.5023731673874063,0.49646661744541715,0.50743592448054,0.5000527370530534,0.5099673030271068,0.4918257567767113,0.49541187638434764,0.5055373905706149,0.49583377280877544,0.49878704777977007,0.5044826495095454,0.5072249762683261,0.5046935977217593,0.5005379179411455,0.5099673030271068
166,0.5017403227507646,0.5002636852652673,0.500896529901909,0.49625566923320324,0.49815420314312836,0.5034279084484758,0.49435713532327813,0.49878704777977007,0.49541187638434764,0.4873958443202194,0.5011074781141229,0.5013184263263368,0.5021622191751924,0.49520092817213374,0.5082797173293956,0.4998417888408396,0.5023731673874063,0.5013184263263368,0.49815420314312836,0.49815420314312836,0.4992300390254193,0.5082797173293956
167,0.5015293745385507,0.5068030798438983,0.5063811834194705,0.5044826495095454,0.50743592448054,0.49857609956755616,0.503216960236262,0.5015293745385507,0.5070140280561122,0.4897162746545723,0.49794325493091446,0.50743592448054,0.5046935977217593,0.49646661744541715,0.49604472102098934,0.5004746334774812,0.49899799599198397,0.5036388566606897,0.5076468726927539,0.505326442358401,0.5022676932812995,0.5076468726927539
168,0.49731041029427275,0.49794325493091446,0.505326442358401,0.49604472102098934,0.503006012024048,0.5011074781141229,0.492458601413353,0.49604472102098934,0.49562282459656154,0.5061702352072566,0.4933023942622086,0.5027950638118341,0.5112329923003902,0.49667756565763105,0.5063811834194705,0.5046935977217593,0.5013184263263368,0.49435713532327813,0.49709946208205885,0.4907710157156418,0.49948317688007593,0.5112329923003902
169,0.49414618711106423,0.4926695496255669,0.5051154941461871,0.49414618711106423,0.4892943782301445,0.5063811834194705,0.49520092817213374,0.5021622191751924,0.4911929121400696,0.49836515135534226,0.5015293745385507,0.49414618711106423,0.5051154941461871,0.49773230671870056,0.4897162746545723,0.49773230671870056,0.5002636852652673,0.49920894420419787,0.49941989241641177,0.4998417888408396,0.49766902225503645,0.5063811834194705
170,0.505326442358401,0.49752135850648666,0.49899799599198397,0.4998417888408396,0.5004746334774812,0.5006855816896951,0.49541187638434764,0.5006855816896951,0.49773230671870056,0.49941989241641177,0.5068030798438983,0.4880286889568611,0.5006855816896951,0.5080687691171817,0.49878704777977007,0.49836515135534226,0.5025841155996202,0.49688851386984495,0.48444256934922475,0.49456808353549203,0.49876595295854875,0.5080687691171817
171,0.5057483387828288,0.5034279084484758,0.5040607530851176,0.503216960236262,0.5021622191751924,0.4930914460499947,0.5000527370530534,0.5120767851492458,0.5150300601202404,0.5108110958759624,0.5059592869950427,0.49477903174770593,0.5027950638118341,0.49709946208205885,0.49963084062862567,0.5004746334774812,0.5034279084484758,0.503216960236262,0.5042717012973315,0.5034279084484758,0.5032380550574833,0.5150300601202404
172,0.5097563548148929,0.49941989241641177,0.5082797173293956,0.49414618711106423,0.4911929121400696,0.5017403227507646,0.49667756565763105,0.5068030798438983,0.49456808353549203,0.5000527370530534,0.505326442358401,0.5093344583904651,0.5082797173293956,0.5059592869950427,0.5021622191751924,0.5171395422423795,0.5080687691171817,0.4920367049889252,0.5070140280561122,0.5042717012973315,0.503111486130155,0.5171395422423795
173,0.49794325493091446,0.49477903174770593,0.505326442358401,0.488239637169075,0.49667756565763105,0.49456808353549203,0.4937242906866364,0.5076468726927539,0.49920894420419787,0.5046935977217593,0.49604472102098934,0.4890834300179306,0.5006855816896951,0.5038498048729037,0.4878177407446472,0.5129205779981014,0.5068030798438983,0.5034279084484758,0.5133424744225292,0.49709946208205885,0.49969412509228983,0.5133424744225292
174,0.5112329923003902,0.49583377280877544,0.49709946208205885,0.5011074781141229,0.49646661744541715,0.505326442358401,0.4998417888408396,0.5146081636958126,0.5057483387828288,0.5061702352072566,0.5034279084484758,0.49899799599198397,0.5034279084484758,0.5027950638118341,0.5091235101782512,0.5000527370530534,0.5065921316316844,0.5006855816896951,0.5042717012973315,0.49857609956755616,0.5030692964877121,0.5146081636958126
175,0.49773230671870056,0.49583377280877544,0.4937242906866364,0.5099673030271068,0.49899799599198397,0.49857609956755616,0.5019512709629785,0.5023731673874063,0.5082797173293956,0.5006855816896951,0.500896529901909,0.49688851386984495,0.5021622191751924,0.49731041029427275,0.49646661744541715,0.5063811834194705,0.5002636852652673,0.5011074781141229,0.5122877333614597,0.4930914460499947,0.5007488661533592,0.5122877333614597
176,0.49414618711106423,0.49815420314312836,0.4998417888408396,0.49583377280877544,0.5004746334774812,0.49963084062862567,0.49836515135534226,0.49709946208205885,0.500896529901909,0.49498997995991983,0.5002636852652673,0.5013184263263368,0.509545406602679,0.49541187638434764,0.49963084062862567,0.49941989241641177,0.49920894420419787,0.5038498048729037,0.5044826495095454,0.5013184263263368,0.4996941250922899,0.509545406602679
177,0.49752135850648666,0.5015293745385507,0.5042717012973315,0.5097563548148929,0.5011074781141229,0.49414618711106423,0.5002636852652673,0.5127096297858875,0.5114439405126041,0.5093344583904651,0.49435713532327813,0.49752135850648666,0.49963084062862567,0.49604472102098934,0.5002636852652673,0.5002636852652673,0.4998417888408396,0.503006012024048,0.5082797173293956,0.5006855816896951,0.5020989347115283,0.5127096297858875
178,0.5027950638118341,0.49456808353549203,0.49583377280877544,0.5044826495095454,0.4901381710790001,0.4998417888408396,0.49688851386984495,0.5036388566606897,0.5049045459339732,0.49562282459656154,0.49625566923320324,0.49604472102098934,0.49414618711106423,0.49899799599198397,0.4897162746545723,0.5004746334774812,0.4909819639278557,0.5015293745385507,0.5076468726927539,0.49646661744541715,0.4980487290370215,0.5076468726927539
179,0.48655205147136377,0.49435713532327813,0.49920894420419787,0.5021622191751924,0.5011074781141229,0.5021622191751924,0.5027950638118341,0.5038498048729037,0.5017403227507646,0.5017403227507646,0.49857609956755616,0.49583377280877544,0.5139753190591709,0.49899799599198397,0.5070140280561122,0.5006855816896951,0.5070140280561122,0.49709946208205885,0.49773230671870056,0.5040607530851176,0.5008332454382448,0.5139753190591709
180,0.49794325493091446,0.49604472102098934,0.5004746334774812,0.49836515135534226,0.49731041029427275,0.49583377280877544,0.5015293745385507,0.5004746334774812,0.49878704777977007,0.5084906655416095,0.5023731673874063,0.5025841155996202,0.5063811834194705,0.5019512709629785,0.505326442358401,0.5006855816896951,0.49477903174770593,0.5034279084484758,0.5061702352072566,0.49520092817213374,0.5007066765109165,0.5084906655416095
181,0.4876067925324333,0.49794325493091446,0.4998417888408396,0.5091235101782512,0.5021622191751924,0.5011074781141229,0.49920894420419787,0.5019512709629785,0.49899799599198397,0.4892943782301445,0.49963084062862567,0.50743592448054,0.49477903174770593,0.5055373905706149,0.49541187638434764,0.49667756565763105,0.5089125619660373,0.5078578209049678,0.5000527370530534,0.5038498048729037,0.5003691593713743,0.5091235101782512
182,0.5023731673874063,0.49625566923320324,0.5040607530851176,0.5082797173293956,0.49963084062862567,0.5027950638118341,0.49667756565763105,0.5049045459339732,0.5120767851492458,0.5027950638118341,0.5068030798438983,0.5103891994515346,0.5061702352072566,0.49836515135534226,0.49794325493091446,0.49709946208205885,0.49963084062862567,0.5011074781141229,0.5025841155996202,0.503006012024048,0.5026474000632846,0.5120767851492458
183,0.5019512709629785,0.49836515135534226,0.49646661744541715,0.4930914460499947,0.5089125619660373,0.4998417888408396,0.49709946208205885,0.49520092817213374,0.49815420314312836,0.48718489610800547,0.5072249762683261,0.5141862672713848,0.4918257567767113,0.503006012024048,0.5013184263263368,0.4916148085644974,0.49963084062862567,0.49815420314312836,0.49456808353549203,0.5034279084484758,0.4990612804556481,0.5141862672713848
184,0.48465351756143865,0.5034279084484758,0.5114439405126041,0.49477903174770593,0.5036388566606897,0.49477903174770593,0.5078578209049678,0.5061702352072566,0.4998417888408396,0.505326442358401,0.49541187638434764,0.5006855816896951,0.5080687691171817,0.5049045459339732,0.4935133424744225,0.5106001476637485,0.5065921316316844,0.5023731673874063,0.49836515135534226,0.5027950638118341,0.501761417571986,0.5114439405126041
185,0.5013184263263368,0.49604472102098934,0.4930914460499947,0.49709946208205885,0.49878704777977007,0.5038498048729037,0.49794325493091446,0.48655205147136377,0.5084906655416095,0.500896529901909,0.5027950638118341,0.4886615335935028,0.49857609956755616,0.492458601413353,0.49541187638434764,0.5006855816896951,0.5059592869950427,0.49667756565763105,0.49899799599198397,0.49498997995991983,0.4979643497521359,0.5084906655416095
186,0.5015293745385507,0.5000527370530534,0.5091235101782512,0.5036388566606897,0.49709946208205885,0.511654888724818,0.49541187638434764,0.4922476532011391,0.49604472102098934,0.5124986815736736,0.5051154941461871,0.503216960236262,0.5091235101782512,0.49920894420419787,0.49752135850648666,0.5042717012973315,0.5013184263263368,0.5006855816896951,0.49920894420419787,0.5013184263263368,0.5020145554266428,0.5124986815736736
187,0.49773230671870056,0.5000527370530534,0.500896529901909,0.49435713532327813,0.5015293745385507,0.5065921316316844,0.49773230671870056,0.49899799599198397,0.5061702352072566,0.5006855816896951,0.49794325493091446,0.4909819639278557,0.49752135850648666,0.5078578209049678,0.5023731673874063,0.5025841155996202,0.49604472102098934,0.5019512709629785,0.49709946208205885,0.5006855816896951,0.4999894525893892,0.5078578209049678
188,0.5097563548148929,0.5002636852652673,0.49414618711106423,0.5034279084484758,0.5057483387828288,0.5025841155996202,0.5049045459339732,0.49878704777977007,0.5000527370530534,0.5025841155996202,0.5019512709629785,0.5063811834194705,0.5034279084484758,0.5103891994515346,0.5061702352072566,0.5070140280561122,0.49604472102098934,0.5046935977217593,0.5002636852652673,0.5087016137538234,0.5033646239848117,0.5103891994515346
189,0.49794325493091446,0.49731041029427275,0.5065921316316844,0.49836515135534226,0.4928804978377808,0.5038498048729037,0.5038498048729037,0.49709946208205885,0.49456808353549203,0.5063811834194705,0.4926695496255669,0.49794325493091446,0.5082797173293956,0.503006012024048,0.500896529901909,0.5040607530851176,0.4928804978377808,0.49583377280877544,0.4876067925324333,0.4933023942622086,0.49876595295854875,0.5082797173293956
190,0.5027950638118341,0.49794325493091446,0.5025841155996202,0.49899799599198397,0.4935133424744225,0.49435713532327813,0.49688851386984495,0.4998417888408396,0.4897162746545723,0.49815420314312836,0.5034279084484758,0.5019512709629785,0.5051154941461871,0.5006855816896951,0.5044826495095454,0.4886615335935028,0.5023731673874063,0.503216960236262,0.49878704777977007,0.5019512709629785,0.4992722286678619,0.5051154941461871
191,0.5006855816896951,0.5025841155996202,0.5011074781141229,0.5023731673874063,0.5072249762683261,0.5011074781141229,0.5017403227507646,0.49562282459656154,0.5006855816896951,0.49899799599198397,0.5004746334774812,0.5011074781141229,0.5129205779981014,0.5000527370530534,0.5097563548148929,0.4878177407446472,0.49920894420419787,0.5002636852652673,0.5004746334774812,0.5025841155996202,0.5013395211475583,0.5129205779981014
192,0.49688851386984495,0.492458601413353,0.5110220440881763,0.49646661744541715,0.5049045459339732,0.5006855816896951,0.5040607530851176,0.5036388566606897,0.5011074781141229,0.5070140280561122,0.5013184263263368,0.503216960236262,0.5046935977217593,0.49899799599198397,0.4892943782301445,0.5114439405126041,0.505326442358401,0.505326442358401,0.5000527370530534,0.5023731673874063,0.5020145554266426,0.5114439405126041
193,0.5038498048729037,0.5011074781141229,0.5027950638118341,0.5076468726927539,0.5038498048729037,0.49541187638434764,0.500896529901909,0.5114439405126041,0.5080687691171817,0.49583377280877544,0.49815420314312836,0.49625566923320324,0.5015293745385507,0.5034279084484758,0.49625566923320324,0.5015293745385507,0.49963084062862567,0.5038498048729037,0.5027950638118341,0.49414618711106423,0.5014239004324439,0.5114439405126041
194,0.49836515135534226,0.49773230671870056,0.5027950638118341,0.5013184263263368,0.49794325493091446,0.5034279084484758,0.49498997995991983,0.49709946208205885,0.5025841155996202,0.4937242906866364,0.49646661744541715,0.4937242906866364,0.49562282459656154,0.5034279084484758,0.49963084062862567,0.49520092817213374,0.492458601413353,0.49667756565763105,0.5044826495095454,0.492458601413353,0.4980065393945787,0.5044826495095454
195,0.5078578209049678,0.5013184263263368,0.4890834300179306,0.4998417888408396,0.5087016137538234,0.5061702352072566,0.5002636852652673,0.5019512709629785,0.49604472102098934,0.5011074781141229,0.5046935977217593,0.5057483387828288,0.49667756565763105,0.5078578209049678,0.5027950638118341,0.49414618711106423,0.49562282459656154,0.5006855816896951,0.5013184263263368,0.5006855816896951,0.5011285729353443,0.5087016137538234
