,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
127,0.46047650857270095,0.5490981963927856,0.5532917687226304,0.5799376530839456,0.579529429228828,0.5779336450679136,0.5631633637645662,0.571068062050026,0.5778594225488013,0.5925183700734803,0.5925183700734803,0.5925183700734803,0.5925183700734803,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.5556297780746678,0.5467972983003043,0.5832034439248868,0.600163289542047,0.5991241742744748,0.5933719290432717,0.6003859570993839,0.46047650857270095,0.5925183700734803,0.5925183700734803,0.5925183700734803,0.6076968752319454,0.596934609960662,0.6014250723669561,0.6014250723669561,0.5594151265493951,0.5925183700734803,0.49974022118310696,0.4861203889260001,0.4937653083945669,0.49628887404438504,0.4920953017145402,0.5040822385511764,0.49484153492169525,0.5014473391226898,0.5130260521042084,0.5002968900764492,0.49235508053143323,0.498255770800861,0.4845617160246419,0.4958806501892674,0.5100200400801603,0.4997031099235508,0.5083871446596897,0.5051213538187486,0.5126549395086469,0.5060491353076524,0.5684798953187582,0.6076968752319454
128,0.4634454093371929,0.5467230757811921,0.5542566614710903,0.5811994359088547,0.5801232093817265,0.5788985378163735,0.5644251465894753,0.5709196170118014,0.5752616343798709,0.5938543754175016,0.5938543754175016,0.5938543754175016,0.5938543754175016,0.4634454093371929,0.4634454093371929,0.4634454093371929,0.4634454093371929,0.4634454093371929,0.5526608773101759,0.5465004082238551,0.5843167817115713,0.5980850590069027,0.5966006086246567,0.5913679210272397,0.5996437319082609,0.4634454093371929,0.5938543754175016,0.5938543754175016,0.5938543754175016,0.6045053069101165,0.5946337118681808,0.6003859570993839,0.6003859570993839,0.5606026868551919,0.5938543754175016,0.5000371112595562,0.5107622652712833,0.5038595709938395,0.5002226675573369,0.49328286202033694,0.5047502412231871,0.496771320418615,0.5072366956134491,0.5122838269130854,0.4955466488532621,0.504230683589401,0.5016700066800267,0.5129147183255399,0.5019668967564759,0.5105395977139464,0.500742225191123,0.4881986194611445,0.49146441030208565,0.49127885400430493,0.502486454390262,0.5684166687284034,0.6045053069101165
129,0.46196095895494693,0.5646849254063683,0.5319527944778446,0.5734060714020633,0.5747049654865286,0.5721442885771543,0.5614562458249833,0.5623098047947748,0.533029021004973,0.5897721368663252,0.5897721368663252,0.5897721368663252,0.5897721368663252,0.46196095895494693,0.46196095895494693,0.46196095895494693,0.46196095895494693,0.46196095895494693,0.569806279225117,0.5339196912343205,0.5833518889631114,0.5968232761819936,0.5844281154902398,0.5810509908706302,0.5943739330512877,0.46196095895494693,0.5897721368663252,0.5897721368663252,0.5897721368663252,0.594188376753507,0.5932977065241595,0.5959326059526461,0.5959326059526461,0.5675053811326356,0.5897721368663252,0.49862688339642247,0.490054182438952,0.49807021450308026,0.4988866622133155,0.5054553551547539,0.49294886068433164,0.4951384249981444,0.5048615750018556,0.5098344837823796,0.498515549617754,0.5078675870259036,0.49506420247903216,0.5109107103095079,0.49543531507459365,0.5081644771023529,0.5039337935129519,0.49131596526386107,0.5104653751948341,0.4898686261411712,0.5060491353076524,0.563306310838412,0.5968232761819936
130,0.46370518815408596,0.5459437393305129,0.5649447042232614,0.5652787055592667,0.5359236992503525,0.5530319899057374,0.5528464336079566,0.5627922511690047,0.5499146441030208,0.5944110443108439,0.5944110443108439,0.5944110443108439,0.5944110443108439,0.46370518815408596,0.46370518815408596,0.46370518815408596,0.46370518815408596,0.46370518815408596,0.5430490610851332,0.5560008906702294,0.5630891412454538,0.5614562458249833,0.5493579752096787,0.5811994359088547,0.5542937727306465,0.46370518815408596,0.5944110443108439,0.5944110443108439,0.5944110443108439,0.5853930082386997,0.5846136717880205,0.583017887627106,0.583017887627106,0.5274623320715505,0.5944110443108439,0.49146441030208565,0.5050100200400801,0.510205596377941,0.504490462406294,0.5018555629778074,0.5075335856898984,0.49539820381503746,0.5002226675573369,0.5002226675573369,0.5007793364506792,0.5001113337786685,0.5035626809173903,0.5092407036294812,0.4952497587768129,0.5096118162250427,0.4923179692718771,0.5005566688933423,0.5021895643138128,0.4937653083945669,0.4945817561048022,0.5544958229215633,0.5944110443108439
131,0.43820975283901137,0.5480590811252134,0.5706227269353522,0.5762265271283308,0.5570400059378016,0.5798634305648334,0.5777480887701328,0.5806427670155125,0.5458695168114006,0.5741482965931863,0.5734431826616195,0.5734431826616195,0.5734431826616195,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.5450159578416092,0.5707340607140207,0.5864321235062718,0.581013879611074,0.5734431826616195,0.5920730349588065,0.5804943219772879,0.43820975283901137,0.5734431826616195,0.6070659838194908,0.5999406219847102,0.5989015067171379,0.5999406219847102,0.5848363393453574,0.5840198916351221,0.5240852074519409,0.5734431826616195,0.5082758108810213,0.5006680026720107,0.4930973057225562,0.5027462332071551,0.501744229199139,0.4964373190826097,0.4956579826319305,0.49951755362577005,0.49432197728790916,0.502968900764492,0.5038595709938395,0.5069398055369999,0.4997773324426631,0.5041193498107326,0.5058635790098716,0.48508127365842796,0.49665998663994654,0.4952497587768129,0.5021895643138128,0.49996288874044387,0.5602068334199264,0.6070659838194908
132,0.4598456171602464,0.568581607659764,0.5839085578564537,0.566354932086395,0.5728494025087212,0.5583389000222667,0.5612335782676464,0.5562606694871224,0.5734802939211757,0.5869145698805017,0.5869145698805017,0.5869145698805017,0.5869145698805017,0.4598456171602464,0.4598456171602464,0.4598456171602464,0.4598456171602464,0.4598456171602464,0.5716247309433682,0.5862836784680472,0.5776738662510206,0.5778223112892451,0.5960439397313145,0.5642024790321384,0.5775996437319083,0.4598456171602464,0.5869145698805017,0.5869145698805017,0.5869145698805017,0.5908112521338974,0.5704742818971276,0.5792325391523788,0.5792325391523788,0.5729607362873896,0.5869145698805017,0.5017813404586952,0.49988866622133155,0.4872708379722408,0.48920062346916054,0.49294886068433164,0.4970682104950642,0.5089809248125882,0.5088324797743635,0.48604616640688786,0.5058264677503155,0.4977362131670749,0.504972908780524,0.48756772804869,0.5102427076374972,0.5041935723298449,0.5073851406516737,0.5026348994284866,0.4998144437022193,0.4952497587768129,0.49881243969420325,0.5634135211437966,0.5960439397313145
133,0.4425146589475247,0.5739627402954056,0.5769687523194538,0.5649818154828175,0.5837230015586728,0.577302753655459,0.5724782899131596,0.5638313664365768,0.5512506494470423,0.5619758034587694,0.5629035849476731,0.5629035849476731,0.5629035849476731,0.4425146589475247,0.4425146589475247,0.4425146589475247,0.4425146589475247,0.4425146589475247,0.5766347509834484,0.5681362725450901,0.566354932086395,0.5702145030802346,0.5856156757960366,0.5678764937281972,0.5560380019297855,0.4425146589475247,0.5629035849476731,0.5873227937356194,0.5972686112966674,0.5975283901135604,0.5972686112966674,0.5909968084316781,0.5793438729310473,0.5754471906776516,0.5629035849476731,0.49996288874044387,0.4940621984710161,0.48663994655978626,0.4994804423662139,0.5070882505752246,0.5074222519112299,0.4864543902620055,0.4911304089660803,0.4917241891189787,0.4999257774808877,0.5040822385511764,0.503006012024048,0.5019297854969198,0.5055295776738663,0.4873821717509092,0.5008164477102353,0.5028204557262673,0.5058635790098716,0.49936910858754546,0.49402508721145993,0.5605147194251329,0.5975283901135604
134,0.4558376011281823,0.5699176130037853,0.5843538929711274,0.567839382468641,0.5759667483114377,0.5619015809396571,0.5642024790321384,0.5601202404809619,0.5774883099532399,0.5873599049951755,0.5873599049951755,0.5873599049951755,0.5873599049951755,0.4558376011281823,0.4558376011281823,0.4558376011281823,0.4558376011281823,0.4558376011281823,0.5723669561344912,0.5871743486973948,0.5778223112892451,0.5776738662510206,0.5982706153046834,0.5695465004082239,0.5798263193052772,0.4558376011281823,0.5873599049951755,0.5873599049951755,0.5873599049951755,0.5915534773250204,0.5771543086172345,0.5857641208342611,0.5857641208342611,0.5754843019372078,0.5873599049951755,0.5023751206115935,0.5004824463742299,0.5068655830178876,0.5090922585912566,0.4874563942700215,0.49914644103020855,0.5073480293921175,0.5055666889334224,0.4887181770949306,0.5055295776738663,0.5001113337786685,0.4934684183181177,0.5056780227120908,0.48656572404067394,0.5035997921769465,0.5073851406516737,0.5067913604987754,0.4998144437022193,0.5003711125955614,0.5020040080160321,0.5650794043505392,0.5982706153046834
135,0.462480516588733,0.5091664811103689,0.5299487864618125,0.5289838937133526,0.5490981963927856,0.5439397313144808,0.540265716618422,0.5480590811252134,0.5456468492540637,0.592444147554368,0.592444147554368,0.592444147554368,0.592444147554368,0.462480516588733,0.462480516588733,0.462480516588733,0.462480516588733,0.462480516588733,0.503748237215171,0.5276849996288874,0.5406368292139835,0.5508053143323685,0.5686929414384324,0.5652787055592667,0.5702887255993468,0.462480516588733,0.592444147554368,0.592444147554368,0.592444147554368,0.5950790469828546,0.5871001261782824,0.5832034439248868,0.5832034439248868,0.4968455429377273,0.592444147554368,0.4961033177466043,0.49665998663994654,0.49673420915905886,0.4884955095375937,0.5003340013360054,0.5100942625992726,0.4961033177466043,0.49966599866399464,0.5021895643138128,0.49836710457952943,0.502226675573369,0.5039709047725079,0.5073480293921175,0.5061975803458769,0.4994062198471016,0.49109329770652416,0.5045275736658502,0.5060120240480962,0.4966228753803904,0.5021895643138128,0.5453664530707505,0.5950790469828546
136,0.45784160914421435,0.563386031321903,0.5837230015586728,0.583760112818229,0.5726267349513843,0.5618273584205448,0.5629778074667854,0.5797149855266088,0.5468344095598605,0.5850590069026943,0.5850590069026943,0.5850590069026943,0.5850590069026943,0.45784160914421435,0.45784160914421435,0.45784160914421435,0.45784160914421435,0.45784160914421435,0.5608624656720849,0.5796036517479404,0.5707340607140207,0.5532917687226304,0.5787500927781489,0.5889928004156461,0.5678022712090849,0.45784160914421435,0.5850590069026943,0.5850590069026943,0.5850590069026943,0.5732205151042826,0.5783047576634751,0.5793067616714911,0.5793067616714911,0.5483188599421064,0.5850590069026943,0.504230683589401,0.48920062346916054,0.49016551621762044,0.48942329102649745,0.5008906702293476,0.5070882505752246,0.5043791286276256,0.5020782305351443,0.5037853484747272,0.5031544570622727,0.49632598530394123,0.4955466488532621,0.5036740146960588,0.5031915683218289,0.4934313070585616,0.49439619980702143,0.5035997921769465,0.495286870036369,0.5091293698508127,0.5077191419876791,0.5602631875548079,0.5889928004156461
137,0.4596229496029095,0.5587842351369405,0.5825354412528762,0.5827209975506569,0.5709938395309136,0.5598975729236251,0.5600089067022935,0.5791212053737104,0.5457952942922882,0.586988792399614,0.586988792399614,0.586988792399614,0.586988792399614,0.4596229496029095,0.4596229496029095,0.4596229496029095,0.4596229496029095,0.4596229496029095,0.5559637794106732,0.5776738662510206,0.570585615675796,0.5540339939137534,0.5762265271283308,0.5892896904920953,0.5658724857121651,0.4596229496029095,0.586988792399614,0.586988792399614,0.586988792399614,0.5761894158687746,0.5797892080457211,0.5803458769390634,0.5803458769390634,0.546240629406962,0.586988792399614,0.5074964744303422,0.5056780227120908,0.5122838269130854,0.5064944704223261,0.49762487938840644,0.491798411638091,0.4927261931269947,0.4996288874044385,0.4995546648853262,0.5038966822533957,0.49914644103020855,0.4943590885474653,0.5051584650783048,0.5021524530542567,0.5094633711868181,0.4938024196541231,0.4966228753803904,0.4988495509537594,0.48767906182735843,0.5046017961849625,0.5599717954427373,0.5892896904920953
138,0.4614042900616047,0.564128256513026,0.58298077636755,0.5810881021301862,0.5702516143397907,0.5597491278854004,0.5604542418169672,0.577785200029689,0.5438655087953685,0.5853558969791435,0.5853558969791435,0.5853558969791435,0.5853558969791435,0.4614042900616047,0.4614042900616047,0.4614042900616047,0.4614042900616047,0.4614042900616047,0.5617531359014325,0.5779707563274697,0.5682104950642025,0.5506197580345877,0.5759296370518815,0.5872114599569509,0.5646849254063683,0.4614042900616047,0.5853558969791435,0.5853558969791435,0.5853558969791435,0.5727751799896088,0.575781192013657,0.5766347509834484,0.5766347509834484,0.5509908706301492,0.5853558969791435,0.5039337935129519,0.5090922585912566,0.49031396125584503,0.51243227195131,0.4999257774808877,0.4922437467527648,0.5058635790098716,0.502968900764492,0.5003711125955614,0.49899799599198397,0.4972166555332888,0.5039337935129519,0.4962517627848289,0.503488458398278,0.5078304757663475,0.4964744303421658,0.5079046982854598,0.49855266087731015,0.48827284198025683,0.4933941957990054,0.5594494888267619,0.5872114599569509
139,0.4381726415794552,0.5731091813256142,0.5872114599569509,0.5811623246492986,0.5875454612929563,0.5852074519409188,0.5803458769390634,0.5850218956431381,0.5474281897127589,0.5747791880056409,0.574296741631411,0.574296741631411,0.574296741631411,0.4381726415794552,0.4381726415794552,0.4381726415794552,0.4381726415794552,0.4381726415794552,0.5714762859051437,0.5906628070956729,0.5704371706375715,0.5934090403028279,0.5860238996511542,0.5816818822830847,0.5812365471684109,0.4381726415794552,0.574296741631411,0.5957470496548652,0.5867661248422772,0.5891041341943145,0.5867661248422772,0.5972315000371112,0.59493060194463,0.5637571439174646,0.574296741631411,0.5048986862614118,0.49899799599198397,0.495286870036369,0.50597491278854,0.5008164477102353,0.5079789208045721,0.49331997327989313,0.4998515549617754,0.5109849328286202,0.5012988940844653,0.4992206635493209,0.503488458398278,0.5099087063014919,0.507941809545016,0.5069398055369999,0.5087211459956951,0.5064944704223261,0.4978846582052995,0.5030431232836042,0.5028204557262673,0.5659027245162479,0.5972315000371112
140,0.44266310398574926,0.5724782899131596,0.5872485712165071,0.5837972240777852,0.5851332294218066,0.5807169895346248,0.5753358568989831,0.5753358568989831,0.5421212795962295,0.5703629481184591,0.5702516143397907,0.5702516143397907,0.5702516143397907,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.5718845097602613,0.5892896904920953,0.5741854078527425,0.5811994359088547,0.5839085578564537,0.5695093891486677,0.578527425220812,0.44266310398574926,0.5702516143397907,0.590959697172122,0.575818303273213,0.5779336450679136,0.575818303273213,0.5896236918281006,0.5879165738885178,0.5637942551770208,0.5702516143397907,0.492540636829214,0.501484450382246,0.49628887404438504,0.4928746381652193,0.4988495509537594,0.48975729236250276,0.49053662881318194,0.4978104356861872,0.5082758108810213,0.49836710457952943,0.4991093297706524,0.5039709047725079,0.5103911526757218,0.4920953017145402,0.4939879759519038,0.5056409114525346,0.5123209381726416,0.5,0.5028575669858235,0.4964744303421658,0.5622603231153666,0.590959697172122
141,0.4383210866176798,0.5726638462109404,0.5893268017516514,0.5705113931566838,0.5894752467898761,0.5737029614785126,0.58298077636755,0.5791212053737104,0.5466859645216359,0.5673569360944111,0.5681362725450901,0.5681362725450901,0.5681362725450901,0.4383210866176798,0.4383210866176798,0.4383210866176798,0.4383210866176798,0.4383210866176798,0.5760780820901061,0.5819045498404216,0.5830921101462183,0.5829436651079938,0.5808283233132933,0.5634602538410154,0.5794552067097157,0.4383210866176798,0.5681362725450901,0.5873599049951755,0.5985675053811327,0.5982335040451273,0.5985675053811327,0.5937801528983894,0.5856156757960366,0.5795665404883842,0.5681362725450901,0.4988866622133155,0.5076078082090106,0.48675128033845466,0.4971424330141765,0.5109107103095079,0.5114673792028501,0.5113560454241817,0.508684034736139,0.49205819045498406,0.49632598530394123,0.5031544570622727,0.49161285534031024,0.49855266087731015,0.49072218511096266,0.5102798188970533,0.4992206635493209,0.5021153417947005,0.5027833444667112,0.49933199732798933,0.5017813404586952,0.5646354437269601,0.5985675053811327
142,0.44604022860535886,0.5711793958286945,0.5437541750167001,0.5845394492689082,0.5593409040302828,0.5656869294143844,0.5702516143397907,0.5701773918206784,0.5372597045943739,0.5661693757886143,0.5670229347584057,0.5670229347584057,0.5670229347584057,0.44604022860535886,0.44604022860535886,0.44604022860535886,0.44604022860535886,0.44604022860535886,0.5732576263638388,0.5354041416165665,0.5738514065167372,0.577785200029689,0.5900319156832183,0.5619758034587694,0.5657982631930528,0.44604022860535886,0.5670229347584057,0.5938914866770578,0.5958954946930899,0.5961552735099829,0.5958954946930899,0.5822014399168708,0.5710309507904698,0.5656869294143844,0.5670229347584057,0.499257774808877,0.5034513471387219,0.4863059452237809,0.4928375269056632,0.4905737400727381,0.48979440362205895,0.4944333110665776,0.49146441030208565,0.5,0.5012246715653529,0.5082758108810213,0.5060862465672085,0.4981073257626364,0.5046760187040749,0.507459363170786,0.49506420247903216,0.5061975803458769,0.5055295776738663,0.4981444370221925,0.503488458398278,0.5575265757853155,0.5961552735099829
143,0.4423662139093001,0.5450901803607214,0.58298077636755,0.5873970162547317,0.5669116009797373,0.579529429228828,0.575818303273213,0.5599346841831812,0.5519557633786091,0.5688784977362131,0.568841386476657,0.568841386476657,0.568841386476657,0.4423662139093001,0.4423662139093001,0.4423662139093001,0.4423662139093001,0.4423662139093001,0.5502857566985824,0.5790469828545981,0.5839456691160098,0.575781192013657,0.5897721368663252,0.5833890002226676,0.5724411786536036,0.4423662139093001,0.568841386476657,0.5695093891486677,0.5796778742670526,0.5796778742670526,0.5796778742670526,0.5802345431603949,0.5793438729310473,0.5604542418169672,0.568841386476657,0.5040451272916203,0.4952497587768129,0.4930230832034439,0.504230683589401,0.5061975803458769,0.4942106435092407,0.4900912936985081,0.5035255696578342,0.4871966154531285,0.4938395309136792,0.5012617828249091,0.4957322051510428,0.49740221183106953,0.4969939879759519,0.511430267943294,0.49762487938840644,0.49933199732798933,0.49896088473242783,0.4992206635493209,0.501744229199139,0.5584309909256098,0.5897721368663252
144,0.4600682847175833,0.5204854152749945,0.5423068358940103,0.5458324055518444,0.5485415274994433,0.5525866547910636,0.5481704149038819,0.545721071773176,0.5511764269279299,0.5876567950716247,0.5876567950716247,0.5876567950716247,0.5876567950716247,0.4600682847175833,0.4600682847175833,0.4600682847175833,0.4600682847175833,0.4600682847175833,0.5147702813033475,0.5191865211905292,0.5524010984932829,0.5578193423884806,0.5659838194908335,0.5711051733095821,0.5694351666295554,0.4600682847175833,0.5876567950716247,0.5876567950716247,0.5876567950716247,0.5940770429748385,0.5887701328583093,0.5856156757960366,0.5856156757960366,0.48901506717137977,0.5876567950716247,0.4948044236621391,0.5009277814889037,0.49461886736435834,0.5076078082090106,0.5011133377866844,0.5083500334001336,0.5009648927484599,0.49740221183106953,0.4968084316781712,0.501744229199139,0.5022637868329252,0.49665998663994654,0.49298597194388777,0.4888666221331552,0.49840421583908556,0.5062718028649892,0.5026348994284866,0.50597491278854,0.4926519706078824,0.5019297854969198,0.5473869549799187,0.5940770429748385
145,0.44166109997773323,0.5388926000148445,0.5808654345728494,0.5863207897276034,0.5756327469754323,0.577785200029689,0.5798634305648334,0.568358940102427,0.546240629406962,0.5712907296073628,0.5715505084242559,0.5715505084242559,0.5715505084242559,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.5440881763527055,0.5784160914421436,0.5796778742670526,0.5366659244414755,0.5917390336228011,0.5825354412528762,0.5689527202553255,0.44166109997773323,0.5715505084242559,0.5769687523194538,0.5860981221702665,0.5862465672084911,0.5860981221702665,0.5861352334298227,0.5853187857195873,0.5603429080382988,0.5715505084242559,0.4944333110665776,0.505232687597417,0.5057522452312031,0.5016700066800267,0.5055666889334224,0.5023380093520374,0.5077933645067914,0.5010391152675722,0.5093520374081496,0.49877532843464706,0.497513545609738,0.5017071179395829,0.5033029021004973,0.5017071179395829,0.5132487196615453,0.5084242559192459,0.49498997995991983,0.4979588807244118,0.4994062198471016,0.5004453351146738,0.5581973274395156,0.5917390336228011
146,0.4562087137237438,0.56910116529355,0.5578564536480368,0.5636086988792399,0.5649075929637052,0.5650189267423736,0.5590440139538336,0.5595635715876197,0.5732576263638388,0.5867661248422772,0.5867661248422772,0.5867661248422772,0.5867661248422772,0.4562087137237438,0.4562087137237438,0.4562087137237438,0.4562087137237438,0.4562087137237438,0.5712536183478067,0.5577822311289246,0.5508424255919246,0.5498775328434647,0.5823127736955392,0.5775625324723521,0.5699547242633415,0.4562087137237438,0.5867661248422772,0.5867661248422772,0.5867661248422772,0.5755214131967639,0.588213463964967,0.5922957025161434,0.5922957025161434,0.5689527202553255,0.5867661248422772,0.5024493431307059,0.5006308914124545,0.5107251540117271,0.5162176204260372,0.5076449194685667,0.4975877681288503,0.4954724263341498,0.4944333110665776,0.4906479625918504,0.5003340013360054,0.49892377347287165,0.5037853484747272,0.48972018110294663,0.5125436057299785,0.5008535589697914,0.5061233578267647,0.5079789208045721,0.5003340013360054,0.5063089141245454,0.4945817561048022,0.5594412418801938,0.5922957025161434
147,0.45917761448823574,0.5564833370444593,0.5453870704371706,0.5767460847621169,0.564870481704149,0.5607882431529726,0.5633489200623469,0.552438209752839,0.5070511393156684,0.5803829881986194,0.5803829881986194,0.5803829881986194,0.5803829881986194,0.45917761448823574,0.45917761448823574,0.45917761448823574,0.45917761448823574,0.45917761448823574,0.5541082164328658,0.5476508572700958,0.5758554145327692,0.5722185110962666,0.5636086988792399,0.556409114525347,0.570325836858903,0.45917761448823574,0.5803829881986194,0.5803829881986194,0.5803829881986194,0.5663178208268389,0.5836116677800045,0.5783418689230313,0.5783418689230313,0.539783270244192,0.5803829881986194,0.494284866028353,0.49855266087731015,0.4891264009500482,0.5148073925629035,0.5043791286276256,0.49892377347287165,0.5039337935129519,0.49599198396793587,0.5056409114525346,0.4969939879759519,0.5081273658427967,0.500742225191123,0.5113189341646256,0.49190974541675947,0.4917241891189787,0.5008535589697914,0.5092407036294812,0.49929488606843314,0.5092778148890373,0.5027462332071551,0.5523241269919812,0.5836116677800045
148,0.43828397535812363,0.5007793364506792,0.5343650263489943,0.5490239738736733,0.5708453944926891,0.5671713797966303,0.5599346841831812,0.5562235582275662,0.5459437393305129,0.5696207229273361,0.5694351666295554,0.5694351666295554,0.5694351666295554,0.43828397535812363,0.43828397535812363,0.43828397535812363,0.43828397535812363,0.43828397535812363,0.49595487270837973,0.5348103614636681,0.5576337860906999,0.5673569360944111,0.5850961181622504,0.5772285311363468,0.5792325391523788,0.43828397535812363,0.5694351666295554,0.593186372745491,0.5969717212202182,0.5968232761819936,0.5969717212202182,0.5883990202627477,0.5875083500334002,0.5084984784383582,0.5694351666295554,0.5064944704223261,0.502226675573369,0.49688265419728345,0.5028946782453797,0.5016700066800267,0.5015586729013582,0.4915757440807541,0.5006308914124545,0.5046389074445187,0.5004453351146738,0.49614042900616045,0.4935797520967862,0.4995546648853262,0.496029095227492,0.4876048393082461,0.5112076003859571,0.5032657908409411,0.491538632821198,0.49803310324352407,0.5029317895049358,0.5482844976647396,0.5969717212202182
149,0.44136420990128405,0.5361463668076895,0.5766347509834484,0.5823869962146515,0.573554516440288,0.5762265271283308,0.5779336450679136,0.5657611519334966,0.5384472649001707,0.5674311586135233,0.567616714911304,0.567616714911304,0.567616714911304,0.44136420990128405,0.44136420990128405,0.44136420990128405,0.44136420990128405,0.44136420990128405,0.5411934981073258,0.5729978475469457,0.5753729681585393,0.5370370370370371,0.5909968084316781,0.5808283233132933,0.5682104950642025,0.44136420990128405,0.567616714911304,0.5747420767460848,0.5858012320938173,0.5860981221702665,0.5858012320938173,0.5855414532769242,0.5847992280858012,0.5560380019297855,0.567616714911304,0.49740221183106953,0.4921695242336525,0.5016700066800267,0.5064944704223261,0.49124174274474874,0.5027833444667112,0.49109329770652416,0.5036369034365026,0.5120982706153047,0.4969197654568396,0.495286870036369,0.49769910190751876,0.49395086469234767,0.5031915683218289,0.5115416017219624,0.5067913604987754,0.49936910858754546,0.4941735322496846,0.4971795442737327,0.49762487938840644,0.5559953927058506,0.5909968084316781
150,0.4388035329919098,0.5448675128033845,0.5582646775031544,0.5875825725525124,0.5853930082386997,0.5837230015586728,0.5803829881986194,0.5801232093817265,0.5488013063163364,0.5714020633860313,0.5708453944926891,0.5708453944926891,0.5708453944926891,0.4388035329919098,0.4388035329919098,0.4388035329919098,0.4388035329919098,0.4388035329919098,0.5457581830327322,0.553922660135085,0.58298077636755,0.5794923179692719,0.5957841609144214,0.5803829881986194,0.5858383433533734,0.4388035329919098,0.5708453944926891,0.5673569360944111,0.6028353002300898,0.6025012988940844,0.6028353002300898,0.5844281154902398,0.586729013582721,0.5528835448675128,0.5708453944926891,0.49840421583908556,0.4998515549617754,0.5060862465672085,0.5112076003859571,0.5020411192755883,0.5106880427521711,0.5050842425591925,0.4971424330141765,0.47947747346544944,0.49576931641059896,0.49651154160172195,0.4969197654568396,0.4942106435092407,0.4820010391152676,0.5011133377866844,0.49391375343279154,0.49242930305054555,0.5011133377866844,0.49892377347287165,0.5003340013360054,0.5611469853286821,0.6028353002300898
151,0.46255473910784534,0.5421212795962295,0.5540339939137534,0.5765976397238922,0.5744080754100794,0.5729607362873896,0.5331032435240852,0.5660209307503896,0.5768945298003414,0.5959326059526461,0.5959326059526461,0.5959326059526461,0.5959326059526461,0.46255473910784534,0.46255473910784534,0.46255473910784534,0.46255473910784534,0.46255473910784534,0.5489497513545609,0.5470941883767535,0.5799376530839456,0.5957099383953092,0.5977881689304535,0.5900319156832183,0.5988272841980257,0.46255473910784534,0.5959326059526461,0.5959326059526461,0.5959326059526461,0.6075484301937207,0.5940399317152825,0.5997921769464856,0.5997921769464856,0.5575595635715876,0.5959326059526461,0.49936910858754546,0.5097973725228234,0.5006680026720107,0.4999257774808877,0.5030802345431604,0.504230683589401,0.4926148593483263,0.5033771246196096,0.484598827284198,0.500742225191123,0.5017813404586952,0.5021153417947005,0.48634305648333703,0.49862688339642247,0.5138796110739998,0.5001484450382246,0.48827284198025683,0.5035626809173903,0.5071624730943368,0.5039709047725079,0.5660965277605966,0.6075484301937207
