,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
221,0.4355605605605606,0.5329704704704705,0.5774107440774108,0.6024774774774775,0.603123957290624,0.5857524190857524,0.5872122122122122,0.5770145145145145,0.5539914914914915,0.4355605605605606,0.4355605605605606,0.4355605605605606,0.4355605605605606,0.4355605605605606,0.4355605605605606,0.4355605605605606,0.4355605605605606,0.4355605605605606,0.553199032365699,0.5685894227560894,0.6007674341007674,0.5988488488488488,0.5751584918251585,0.5723640306973641,0.5764305972639306,0.4355605605605606,0.5449824824824825,0.6041875208541875,0.6024566232899566,0.5945111778445111,0.5549507841174508,0.554491991991992,0.5804346012679346,0.4355605605605606,0.4355605605605606,0.5258383383383384,0.5263805472138805,0.5254838171504839,0.5257757757757757,0.5275066733400067,0.5309893226559893,0.5263596930263597,0.522168001334668,0.5249416082749416,0.5294878211544878,0.5255463797130464,0.5238154821488155,0.52002002002002,0.5294669669669669,0.5141738961183406,0.6041875208541875
222,0.4337671004337671,0.5744285952619286,0.6062520854187521,0.6066274607941274,0.581373039706373,0.5774524524524525,0.5782866199532867,0.5791207874541208,0.5618743743743744,0.4337671004337671,0.4337671004337671,0.4337671004337671,0.4337671004337671,0.4337671004337671,0.4337671004337671,0.4337671004337671,0.4337671004337671,0.4337671004337671,0.5583291624958292,0.6034367701034368,0.606418918918919,0.5769936603269936,0.5694235902569236,0.5793084751418085,0.5766182849516183,0.4337671004337671,0.5784325992659326,0.6071905238571905,0.5994953286619953,0.5982857857857858,0.5672547547547547,0.5739280947614281,0.5678595261928595,0.4337671004337671,0.4337671004337671,0.5264222555889223,0.5224391057724391,0.5144728061394728,0.5261094427761095,0.5235026693360026,0.5275275275275275,0.5227102102102102,0.5246913580246914,0.5274024024024024,0.5298631965298632,0.5200825825825826,0.5200408742075409,0.5157032032032032,0.5229604604604604,0.5171506382926137,0.6071905238571905
223,0.4330372038705372,0.5754921588254922,0.6036453119786453,0.6012679346012679,0.5600809142475809,0.5397689356022689,0.5449824824824825,0.5886511511511512,0.5630213546880214,0.4330372038705372,0.4330372038705372,0.4330372038705372,0.4330372038705372,0.4330372038705372,0.4330372038705372,0.4330372038705372,0.4330372038705372,0.4330372038705372,0.5694444444444444,0.6057932932932933,0.6012679346012679,0.5608733733733734,0.5561603269936604,0.5891307974641308,0.5853978978978979,0.4330372038705372,0.5661077744411078,0.5954496162829496,0.5995161828495161,0.6001001001001001,0.5762012012012012,0.5906322989656323,0.5876501501501501,0.4330372038705372,0.4330372038705372,0.5269436102769436,0.5342425759092426,0.5275483817150484,0.5242117117117117,0.5325950950950951,0.5272355689022356,0.5259634634634635,0.5235235235235235,0.5279654654654654,0.5265473807140474,0.5216883550216883,0.5229187520854187,0.5221471471471472,0.5266099432766099,0.5144079264449635,0.6036453119786453
224,0.43001334668001334,0.5893184851518185,0.6270228561895228,0.6319861528194861,0.6248331664998331,0.6245620620620621,0.6240824157490824,0.6014556222889557,0.5515306973640307,0.43001334668001334,0.43001334668001334,0.43001334668001334,0.43001334668001334,0.43001334668001334,0.43001334668001334,0.43001334668001334,0.43001334668001334,0.43001334668001334,0.581101935268602,0.6280864197530864,0.6309017350684017,0.6263555221888555,0.6249165832499166,0.6027068735402069,0.6050008341675008,0.43001334668001334,0.5852310643977311,0.625,0.6339464464464465,0.6334459459459459,0.6134259259259259,0.5753461795128462,0.586086086086086,0.43001334668001334,0.43001334668001334,0.5236277944611278,0.5242325658992326,0.5342425759092426,0.5288621955288622,0.521458958958959,0.5290498832165499,0.5292375709042376,0.5305096763430097,0.5287787787787788,0.5286536536536537,0.5297797797797797,0.5217092092092092,0.530613947280614,0.5240448782115449,0.5291641950592567,0.6339464464464465
225,0.42961711711711714,0.5559309309309309,0.5813104771438105,0.631443943943944,0.6314230897564231,0.6186603269936604,0.6175342008675342,0.6185769102435769,0.562791958625292,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.42961711711711714,0.5651901901901902,0.5759092425759093,0.631151985318652,0.6312354020687354,0.6230397063730397,0.6204537871204537,0.6193485151818485,0.42961711711711714,0.5545128461795128,0.6309434434434434,0.6310477143810477,0.6283992325658992,0.6183058058058059,0.6179095762429095,0.6152402402402403,0.42961711711711714,0.42961711711711714,0.5312812812812813,0.5252752752752753,0.5292167167167167,0.5291332999666333,0.5244619619619619,0.5222514180847514,0.5257966299632967,0.5306556556556556,0.5243785452118785,0.5339714714714715,0.5248998998998999,0.5243576910243577,0.5357023690357023,0.5224182515849183,0.5284976334359051,0.631443943943944
226,0.42878294961628294,0.5505088421755089,0.5988905572238905,0.6050216883550217,0.5637512512512513,0.5659617951284618,0.5868368368368369,0.5802052052052052,0.5509884884884885,0.42878294961628294,0.42878294961628294,0.42878294961628294,0.42878294961628294,0.42878294961628294,0.42878294961628294,0.42878294961628294,0.42878294961628294,0.42878294961628294,0.5676926926926927,0.6058558558558559,0.6045003336670003,0.5916332999666333,0.5718218218218218,0.5759300967634301,0.5836461461461462,0.42878294961628294,0.5384551217884551,0.5501960293626961,0.6089422756089423,0.6027277277277278,0.5950533867200534,0.5768476810143477,0.5744285952619286,0.42878294961628294,0.42878294961628294,0.531322989656323,0.5252752752752753,0.5225016683350017,0.5282157157157157,0.5356815148481815,0.5282365699032365,0.5269644644644644,0.5257549215882549,0.5256715048381715,0.5239614614614615,0.5274232565899233,0.5319069069069069,0.5282782782782782,0.5227727727727728,0.510896699168304,0.6089422756089423
227,0.4321404738071405,0.5881506506506506,0.6070862529195863,0.5445028361695028,0.6016433099766433,0.6017684351017685,0.5921755088421755,0.5943443443443444,0.549632966299633,0.4321404738071405,0.4321404738071405,0.4321404738071405,0.4321404738071405,0.4321404738071405,0.4321404738071405,0.4321404738071405,0.4321404738071405,0.4321404738071405,0.5880672339005673,0.5990782449115782,0.5981815148481815,0.5977018685352019,0.6001418084751418,0.5990156823490157,0.5925508842175509,0.4321404738071405,0.5212921254587921,0.5974307640974308,0.542188021354688,0.5982023690357023,0.5977852852852853,0.5977018685352019,0.5972222222222222,0.4321404738071405,0.4321404738071405,0.5355980980980981,0.5282991324657992,0.5291958625291958,0.5217717717717718,0.5220428762095429,0.5268184851518185,0.5281114447781114,0.5304262595929262,0.5238988988988988,0.5290498832165499,0.5244619619619619,0.5289247580914248,0.5280905905905906,0.5251918585251919,0.5154375054066411,0.6070862529195863
228,0.4306598264931598,0.5727811144477811,0.5561394728061395,0.5838963963963963,0.584250917584251,0.5633341675008342,0.5699657991324658,0.5793501835168502,0.559642976309643,0.4306598264931598,0.4306598264931598,0.4306598264931598,0.4306598264931598,0.4306598264931598,0.4306598264931598,0.4306598264931598,0.4306598264931598,0.4306598264931598,0.5782032032032032,0.5637929596262929,0.5838963963963963,0.5799341007674341,0.5707999666333,0.5797881214547881,0.5792250583917251,0.4306598264931598,0.5033783783783784,0.5830205205205206,0.5832916249582917,0.5813938938938938,0.5712379045712379,0.586086086086086,0.5753044711378045,0.4306598264931598,0.4306598264931598,0.5334918251584918,0.5305305305305306,0.521458958958959,0.5265890890890891,0.5249833166499833,0.5263388388388388,0.5287579245912579,0.5262345679012346,0.5227519185852519,0.525025025025025,0.5309267600934268,0.5227727727727728,0.5265682349015682,0.5293418418418419,0.5081848824132775,0.586086086086086
229,0.44248415081748416,0.5401443109776443,0.5860026693360026,0.5910493827160493,0.5914039039039038,0.5711544878211545,0.5659409409409409,0.5819778111444778,0.556785952619286,0.44248415081748416,0.44248415081748416,0.44248415081748416,0.44248415081748416,0.44248415081748416,0.44248415081748416,0.44248415081748416,0.44248415081748416,0.44248415081748416,0.4632757757757758,0.5857315648982315,0.5931973640306973,0.5890056723390057,0.5573490156823491,0.5822072072072072,0.581519019019019,0.44248415081748416,0.5625,0.5397897897897898,0.5903611945278612,0.5956581581581581,0.5310935935935935,0.5903194861528195,0.5837295628962296,0.44248415081748416,0.44248415081748416,0.527173006339673,0.5243993993993994,0.514723056389723,0.5226059392726059,0.519164998331665,0.5238988988988988,0.5217926259592927,0.52002002002002,0.5208541875208542,0.514597931264598,0.5195403737070404,0.5272147147147147,0.5170587253920588,0.5198740407073741,0.5143600390513972,0.5956581581581581
230,0.43802135468802134,0.5802260593927261,0.5882549215882549,0.630422088755422,0.6308183183183184,0.6194527861194528,0.6112362362362362,0.6083166499833167,0.5465048381715049,0.43802135468802134,0.43802135468802134,0.43802135468802134,0.43802135468802134,0.43802135468802134,0.43802135468802134,0.43802135468802134,0.43802135468802134,0.43802135468802134,0.5695487153820488,0.5970345345345346,0.6304429429429429,0.6302135468802136,0.6224974974974975,0.61084000667334,0.6094219219219219,0.43802135468802134,0.5727602602602603,0.5867951284617952,0.6297339005672339,0.6186394728061395,0.610694027360694,0.6151359693026359,0.6026234567901234,0.43802135468802134,0.43802135468802134,0.5221262929596263,0.5224391057724391,0.5282782782782782,0.5267350684017351,0.5205830830830831,0.5213338338338338,0.5256297964631298,0.5208541875208542,0.5235652318985652,0.5285493827160493,0.524024024024024,0.5309684684684685,0.523169002335669,0.522877043710377,0.5299211248285323,0.6308183183183184
231,0.42742742742742745,0.5764305972639306,0.6237278945612279,0.6251042709376042,0.6252502502502503,0.6248748748748749,0.6040415415415415,0.5975767434100767,0.5572655989322656,0.42742742742742745,0.42742742742742745,0.42742742742742745,0.42742742742742745,0.42742742742742745,0.42742742742742745,0.42742742742742745,0.42742742742742745,0.42742742742742745,0.5830205205205206,0.6222263930597264,0.6265849182515849,0.6243118118118118,0.6226643309976644,0.6202452452452453,0.6007257257257257,0.42742742742742745,0.5152861194527861,0.5851685018351686,0.6197238905572239,0.577515015015015,0.5770562228895563,0.5919252585919252,0.5902360694027361,0.42742742742742745,0.42742742742742745,0.536891057724391,0.5209793126459793,0.5278611945278612,0.5271104437771105,0.5369536202869536,0.528591091091091,0.5320528862195529,0.5321988655321989,0.5326993660326994,0.5346388054721388,0.526172005338672,0.5254421087754421,0.5238988988988988,0.5281531531531531,0.5192708140239005,0.6252502502502503
232,0.4320779112445779,0.5826242909576242,0.5404154154154154,0.6120495495495496,0.6114447781114448,0.6061686686686687,0.5704245912579246,0.5951576576576577,0.5540331998665332,0.4320779112445779,0.4320779112445779,0.4320779112445779,0.4320779112445779,0.4320779112445779,0.4320779112445779,0.4320779112445779,0.4320779112445779,0.4320779112445779,0.5775358692025359,0.5617283950617284,0.6104437771104437,0.6101309642976309,0.6066274607941274,0.6018935602268936,0.5961378044711378,0.4320779112445779,0.5600183516850183,0.593239072405739,0.6111111111111112,0.5699866533199867,0.5710293626960293,0.5712379045712379,0.5902152152152152,0.4320779112445779,0.4320779112445779,0.520603937270604,0.5257549215882549,0.5305930930930931,0.5248373373373373,0.5314272605939273,0.5257132132132132,0.5191232899566233,0.5253586920253587,0.5256715048381715,0.5295712379045713,0.528883049716383,0.5318651985318652,0.5259426092759426,0.5241282949616283,0.5157070650897811,0.6120495495495496
233,0.4284492826159493,0.573948948948949,0.622997997997998,0.6289622956289623,0.6250625625625625,0.6243952285618952,0.6112779446112779,0.6033950617283951,0.5574115782449116,0.4284492826159493,0.4284492826159493,0.4284492826159493,0.4284492826159493,0.4284492826159493,0.4284492826159493,0.4284492826159493,0.4284492826159493,0.4284492826159493,0.5827494160827494,0.6257924591257925,0.6296504838171505,0.6255005005005005,0.621851017684351,0.6194736403069736,0.6067525859192526,0.4284492826159493,0.5296963630296964,0.5806848515181848,0.6246246246246246,0.6040623957290624,0.6040623957290624,0.5980772439105773,0.5967217217217218,0.4284492826159493,0.4284492826159493,0.526026026026026,0.5339297630964298,0.5270478812145479,0.523169002335669,0.5266725058391725,0.5257966299632967,0.5309476142809476,0.5355146813480147,0.5252544210877544,0.5349516182849516,0.5331998665331998,0.531031031031031,0.5319903236569903,0.5282574240907574,0.523213800219973,0.6289622956289623
234,0.43424674674674674,0.5909242575909243,0.6245412078745413,0.6244577911244578,0.6110485485485485,0.6114864864864865,0.6105063396730064,0.5919878211544878,0.5619577911244578,0.43424674674674674,0.43424674674674674,0.43424674674674674,0.43424674674674674,0.43424674674674674,0.43424674674674674,0.43424674674674674,0.43424674674674674,0.43424674674674674,0.5822072072072072,0.627147981314648,0.6239155822489156,0.610276943610277,0.6091299632966299,0.5920086753420086,0.5855230230230231,0.43424674674674674,0.5822072072072072,0.6165540540540541,0.6258758758758759,0.6263763763763763,0.5596012679346013,0.5901735068401736,0.5962003670337004,0.43424674674674674,0.43424674674674674,0.5176426426426426,0.522585085085085,0.5247539205872539,0.522877043710377,0.5341383049716383,0.5272355689022356,0.5242325658992326,0.523606940273607,0.5255880880880881,0.527464964964965,0.5231481481481481,0.531177010343677,0.5286745078411745,0.5223973973973974,0.5272170318466615,0.6263763763763763
235,0.43758341675008344,0.5784117450784118,0.5851893560226894,0.6278987320653987,0.6287120453787121,0.6177635969302636,0.6096721721721722,0.6055847514180848,0.5446696696696697,0.43758341675008344,0.43758341675008344,0.43758341675008344,0.43758341675008344,0.43758341675008344,0.43758341675008344,0.43758341675008344,0.43758341675008344,0.43758341675008344,0.5666082749416083,0.5935935935935935,0.6285869202535869,0.6280238571905239,0.6205580580580581,0.6086086086086087,0.6068151484818152,0.43758341675008344,0.5690690690690691,0.5853144811478145,0.6277944611277945,0.6178678678678678,0.6096304637971305,0.6146563229896563,0.6004754754754755,0.43758341675008344,0.43758341675008344,0.5176426426426426,0.5176426426426426,0.52245995995996,0.5251292959626293,0.5229813146479814,0.5246705038371705,0.5264014014014013,0.5229187520854187,0.5201242909576242,0.5298631965298632,0.5170378712045379,0.5140765765765766,0.518601935268602,0.5269644644644644,0.5286559707856004,0.6287120453787121
236,0.4375,0.5791207874541208,0.5866908575241908,0.6298173173173173,0.6304637971304637,0.6194319319319319,0.61084000667334,0.6080872539205873,0.5583917250583917,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.5686936936936937,0.5951368034701368,0.6305055055055055,0.6303595261928595,0.6221846846846847,0.6106106106106106,0.6090256923590257,0.4375,0.570653987320654,0.5863154821488155,0.630005005005005,0.6189522856189523,0.6105063396730064,0.6154904904904905,0.6029362696029362,0.4375,0.4375,0.5234401067734401,0.5178511845178512,0.5207499165832499,0.5262971304637971,0.528174007340674,0.5246705038371705,0.5196654988321655,0.5225016683350017,0.5194986653319986,0.5182057057057057,0.5295295295295295,0.5240031698365032,0.5294252585919252,0.5244411077744411,0.5299149458100076,0.6304637971304637
237,0.4385635635635636,0.578224057390724,0.5878795462128795,0.625291958625292,0.6258967300633967,0.610694027360694,0.604270937604271,0.562791958625292,0.5450241908575242,0.4385635635635636,0.4385635635635636,0.4385635635635636,0.4385635635635636,0.4385635635635636,0.4385635635635636,0.4385635635635636,0.4385635635635636,0.4385635635635636,0.5636261261261262,0.5955330330330331,0.6261886886886887,0.6247497497497497,0.6141558224891558,0.5994119119119119,0.5978687020353687,0.4385635635635636,0.5715507173840507,0.5819152485819152,0.6248957290623958,0.6178053053053053,0.6067317317317318,0.6139681348014682,0.5648773773773774,0.4385635635635636,0.4385635635635636,0.5264222555889223,0.528591091091091,0.5271104437771105,0.5229396062729396,0.5189356022689356,0.522022022022022,0.5208541875208542,0.5221471471471472,0.5214798131464798,0.5305096763430097,0.5246496496496497,0.5224182515849183,0.5180805805805806,0.5210001668335001,0.5253548301387808,0.6258967300633967
238,0.42842842842842843,0.5561186186186187,0.5796212879546213,0.631715048381715,0.6316941941941941,0.6189314314314315,0.6178053053053053,0.618556056056056,0.5511761761761762,0.42842842842842843,0.42842842842842843,0.42842842842842843,0.42842842842842843,0.42842842842842843,0.42842842842842843,0.42842842842842843,0.42842842842842843,0.42842842842842843,0.5654612946279612,0.5742617617617618,0.6310894227560894,0.6312562562562563,0.6231856856856857,0.6204329329329329,0.6194110777444111,0.42842842842842843,0.5535326993660327,0.6310894227560894,0.6314856523189857,0.6290874207540874,0.6186603269936604,0.6182223890557224,0.6160118451785118,0.42842842842842843,0.42842842842842843,0.5270061728395061,0.5282574240907574,0.5280280280280281,0.5296546546546547,0.5281322989656323,0.5293001334668002,0.5280488822155489,0.5299674674674675,0.5261094427761095,0.5287579245912579,0.5307807807807807,0.5256715048381715,0.5348056389723056,0.5253586920253587,0.5275870005808279,0.631715048381715
239,0.4311186186186186,0.574657991324658,0.5774524524524525,0.5671921921921922,0.5565565565565566,0.5551593259926594,0.5605397063730397,0.5826868535201869,0.5620203536870203,0.4311186186186186,0.4311186186186186,0.4311186186186186,0.4311186186186186,0.4311186186186186,0.4311186186186186,0.4311186186186186,0.4311186186186186,0.4311186186186186,0.5747831164497831,0.5823948948948949,0.5669002335669002,0.5496955288621955,0.5647105438772105,0.5832082082082082,0.5818526860193527,0.4311186186186186,0.5308224891558225,0.5556598264931598,0.556348014681348,0.5566191191191191,0.5736152819486153,0.5873373373373373,0.5798506840173507,0.4311186186186186,0.4311186186186186,0.5291124457791124,0.5252127127127127,0.5320528862195529,0.5262971304637971,0.5323865532198866,0.5290707374040707,0.5248581915248582,0.5237112112112112,0.5247539205872539,0.5320111778445111,0.5238154821488155,0.5326785118451786,0.5246913580246914,0.5309684684684685,0.505553392899072,0.5873373373373373
240,0.42748998998999,0.5723223223223223,0.5211878545211879,0.6222263930597264,0.6221638304971638,0.6128628628628628,0.6119035702369036,0.6108608608608609,0.5593301634968302,0.42748998998999,0.42748998998999,0.42748998998999,0.42748998998999,0.42748998998999,0.42748998998999,0.42748998998999,0.42748998998999,0.42748998998999,0.5766182849516183,0.5257132132132132,0.6221012679346013,0.6214756423089757,0.6140306973640307,0.6125291958625292,0.6120495495495496,0.42748998998999,0.5268184851518185,0.6207665999332665,0.6219552886219553,0.62085001668335,0.6113405071738405,0.6109025692359026,0.6090674007340674,0.42748998998999,0.42748998998999,0.5314898231564898,0.5269436102769436,0.5272981314647981,0.5289247580914248,0.5251292959626293,0.5287162162162162,0.5233566900233567,0.5210001668335001,0.5257966299632967,0.5224391057724391,0.532887053720387,0.5350558892225559,0.5226267934601267,0.5222097097097097,0.5216458742693311,0.6222263930597264
241,0.4336211211211211,0.5864614614614615,0.6233316649983317,0.6141558224891558,0.6169294294294294,0.6168043043043043,0.5935727394060727,0.6002460794127461,0.5493827160493827,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.4336211211211211,0.5898398398398398,0.6172839506172839,0.6176384718051384,0.6130296963630297,0.6142600934267601,0.6128003003003003,0.5979938271604939,0.4336211211211211,0.5084250917584251,0.5950742409075742,0.6091508174841508,0.601685018351685,0.600975975975976,0.6007257257257257,0.6023732065398733,0.4336211211211211,0.4336211211211211,0.5346596596596597,0.5271104437771105,0.5270061728395061,0.5246287954621288,0.519019019019019,0.5276109442776109,0.5225225225225225,0.5282782782782782,0.5295503837170504,0.5271104437771105,0.5274858191524858,0.5298631965298632,0.5273606940273607,0.5256923590256923,0.5230647313980646,0.6233316649983317
242,0.4306181181181181,0.5733650316983651,0.6207457457457457,0.626001001001001,0.6213088088088088,0.6208917250583917,0.6080246913580247,0.6005171838505172,0.5434184184184184,0.4306181181181181,0.4306181181181181,0.4306181181181181,0.4306181181181181,0.4306181181181181,0.4306181181181181,0.4306181181181181,0.4306181181181181,0.4306181181181181,0.5825408742075409,0.6231231231231231,0.6268143143143143,0.6224557891224558,0.6188063063063063,0.6167625959292626,0.6038747080413747,0.4306181181181181,0.5271938605271939,0.5799758091424758,0.6222472472472472,0.6010593927260593,0.6008925592258926,0.5951159492826159,0.593677010343677,0.4306181181181181,0.4306181181181181,0.5206873540206873,0.5285285285285285,0.5247956289622956,0.5275066733400067,0.5234818151484818,0.5255255255255256,0.52417000333667,0.5346388054721388,0.5291332999666333,0.5276109442776109,0.5309059059059059,0.5277986319652986,0.5244619619619619,0.5214381047714381,0.5222908093278464,0.626001001001001
243,0.42696863530196866,0.5862320653987321,0.6248123123123123,0.632444944944945,0.627002002002002,0.6260218551885218,0.6258341675008342,0.6091716716716716,0.5571196196196196,0.42696863530196866,0.42696863530196866,0.42696863530196866,0.42696863530196866,0.42696863530196866,0.42696863530196866,0.42696863530196866,0.42696863530196866,0.42696863530196866,0.5766391391391391,0.6256673340006673,0.6319027360694027,0.6291916916916916,0.6280447113780447,0.6100058391725058,0.6115073406740074,0.42696863530196866,0.5864406072739407,0.6247914581247914,0.6351559893226559,0.6341966966966966,0.6192233900567234,0.599974974974975,0.599974974974975,0.42696863530196866,0.42696863530196866,0.5231272939606273,0.5257757757757757,0.5288621955288622,0.5262345679012346,0.5372455789122456,0.5315315315315315,0.5288204871538205,0.5280071738405072,0.5326159492826159,0.5311978645311979,0.52417000333667,0.5255255255255256,0.5285493827160493,0.5266725058391725,0.530074827914334,0.6351559893226559
244,0.4330580580580581,0.5786411411411412,0.6116324657991324,0.6119661327994661,0.5699866533199867,0.5833124791458125,0.5674841508174842,0.5846262929596263,0.5464631297964632,0.4330580580580581,0.4330580580580581,0.4330580580580581,0.4330580580580581,0.4330580580580581,0.4330580580580581,0.4330580580580581,0.4330580580580581,0.4330580580580581,0.5657532532532532,0.6105689022355689,0.6117992992992993,0.5668585251918585,0.559205038371705,0.5847722722722722,0.5809142475809143,0.4330580580580581,0.5794753086419753,0.6089422756089423,0.60741991991992,0.6067942942942943,0.567922088755422,0.5806431431431431,0.5843343343343343,0.4330580580580581,0.4330580580580581,0.5276317984651318,0.522022022022022,0.5269436102769436,0.5231064397731064,0.5236695028361695,0.5282991324657992,0.5242117117117117,0.5253586920253587,0.5272355689022356,0.5251501501501501,0.519164998331665,0.5304054054054054,0.5291124457791124,0.5158491825158492,0.518012611376809,0.6119661327994661
245,0.4298048048048048,0.5541583249916583,0.5781197864531198,0.6293793793793794,0.6295670670670671,0.617137971304638,0.6159701368034701,0.6167208875542209,0.550759092425759,0.4298048048048048,0.4298048048048048,0.4298048048048048,0.4298048048048048,0.4298048048048048,0.4298048048048048,0.4298048048048048,0.4298048048048048,0.4298048048048048,0.5627085418752086,0.5725934267600934,0.6289622956289623,0.629004004004004,0.6205997664330998,0.6183892225558892,0.6174924924924925,0.4298048048048048,0.5536995328661996,0.6286286286286287,0.6291916916916916,0.6268351685018352,0.6164080747414081,0.6159701368034701,0.6139264264264265,0.4298048048048048,0.4298048048048048,0.5230021688355022,0.5225433767100434,0.5262762762762763,0.5279863196529864,0.5233566900233567,0.5280697364030698,0.5253378378378378,0.5241282949616283,0.5263596930263597,0.5254421087754421,0.5272564230897564,0.5265890890890891,0.5262137137137137,0.5233566900233567,0.5271899986406159,0.6295670670670671
246,0.42536286286286284,0.5212712712712713,0.5792876209542877,0.5877961294627961,0.5930722389055723,0.5941566566566566,0.5912787787787788,0.5941149482816149,0.5598932265598933,0.42536286286286284,0.42536286286286284,0.42536286286286284,0.42536286286286284,0.42536286286286284,0.42536286286286284,0.42536286286286284,0.42536286286286284,0.42536286286286284,0.5453787120453787,0.5915498832165499,0.5863571905238572,0.5831456456456456,0.5989322655989323,0.5999541207874541,0.5883383383383384,0.42536286286286284,0.5547213880547214,0.5409784784784785,0.5978895562228895,0.6024357691024358,0.5904654654654654,0.6013304971638305,0.6006214547881215,0.42536286286286284,0.42536286286286284,0.5288621955288622,0.537183016349683,0.5396855188521855,0.5318443443443444,0.5355146813480147,0.5322822822822822,0.5320945945945946,0.5357649315982649,0.5245453787120454,0.5323656990323657,0.5316983650316983,0.5277152152152152,0.5303636970303637,0.5264222555889223,0.5116173272037471,0.6024357691024358
247,0.4341424758091425,0.582811978645312,0.5352644310977644,0.6133633633633634,0.6131756756756757,0.6078578578578578,0.5918001334668002,0.5967634300967635,0.5534284284284284,0.4341424758091425,0.4341424758091425,0.4341424758091425,0.4341424758091425,0.4341424758091425,0.4341424758091425,0.4341424758091425,0.4341424758091425,0.4341424758091425,0.5775567233900567,0.5647522522522522,0.6121746746746747,0.6121538204871538,0.6091508174841508,0.602122956289623,0.5977852852852853,0.4341424758091425,0.5609984984984985,0.5929262595929262,0.6122997997997998,0.5640015015015015,0.5650442108775442,0.5656281281281281,0.5914873206539873,0.4341424758091425,0.4341424758091425,0.5204162495829162,0.5206664998331665,0.5322405739072406,0.5227727727727728,0.5218343343343343,0.5245662328995663,0.5272981314647981,0.5295503837170504,0.5244828161494828,0.5302594260927594,0.5196446446446447,0.5272981314647981,0.5215840840840841,0.52831998665332,0.5169096565701504,0.6133633633633634
248,0.4293877210543877,0.551197030363697,0.6023732065398733,0.6083792125458792,0.5905071738405072,0.5639806473139807,0.5878586920253587,0.5689022355689022,0.5523023023023023,0.4293877210543877,0.4293877210543877,0.4293877210543877,0.4293877210543877,0.4293877210543877,0.4293877210543877,0.4293877210543877,0.4293877210543877,0.4293877210543877,0.5684225892559226,0.608838004671338,0.6079412746079412,0.5946571571571572,0.5717175508842175,0.576368034701368,0.5835835835835835,0.4293877210543877,0.5388096429763096,0.5508842175508842,0.6114656322989657,0.6039164164164165,0.597117951284618,0.5778695362028695,0.5744911578244911,0.4293877210543877,0.4293877210543877,0.5266307974641308,0.5272564230897564,0.5343677010343677,0.5311561561561562,0.5236277944611278,0.5268184851518185,0.5311144477811145,0.5326993660326994,0.5316566566566566,0.5274858191524858,0.527464964964965,0.5249833166499833,0.5257549215882549,0.5220428762095429,0.5123225076928781,0.6114656322989657
