,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
364,0.33446266779600115,0.5111650111650111,0.5915017581684249,0.6146531146531147,0.6165267831934499,0.6290777957444624,0.6306819640152973,0.642629809296476,0.6529221529221529,0.33446266779600115,0.33446266779600115,0.33446266779600115,0.33446266779600115,0.33446266779600115,0.33446266779600115,0.33446266779600115,0.33446266779600115,0.33446266779600115,0.48847565514232183,0.586368419701753,0.6165011165011165,0.6181822848489515,0.6147301147301147,0.6410513077179744,0.6440158106824774,0.33446266779600115,0.5308000308000308,0.597700264366931,0.5984060984060984,0.629295962629296,0.6313236313236313,0.6304381304381305,0.6386001386001386,0.33446266779600115,0.33446266779600115,0.6007931007931008,0.5924899258232592,0.5978799312132645,0.5924514257847591,0.5915530915530915,0.5924899258232592,0.6007032673699341,0.5927594260927594,0.5972639305972639,0.5945817612484279,0.5901414234747568,0.5951849285182619,0.5920792587459254,0.5981365981365981,0.5961730961730962,0.5906034239367572,0.5941967608634275,0.5891917558584225,0.5859192525859193,0.5917969251302585,0.5945304278637612,0.5916685916685916,0.5912707579374246,0.5875362542029209,0.5935935935935935,0.5988937655604323,0.5876645876645876,0.5898334231667565,0.5923615923615924,0.5934652601319268,0.5917712584379251,0.6004851004851005,0.5855599188932522,0.5948255948255948,0.5957624290957624,0.5974307640974308,0.5917840917840917,0.6000744334077668,0.5958650958650958,0.5962372629039295,0.585572752239419,0.593734760401427,0.5897435897435898,0.5954415954415955,0.5565689145936059,0.6529221529221529
365,0.33563050229716895,0.5562228895562229,0.618965118965119,0.6305022971689639,0.6487256487256488,0.6489694823028156,0.6497394830728164,0.6480069813403146,0.6542568209234876,0.33563050229716895,0.33563050229716895,0.33563050229716895,0.33563050229716895,0.33563050229716895,0.33563050229716895,0.33563050229716895,0.33563050229716895,0.33563050229716895,0.5491132157798825,0.6227381227381228,0.6296809630142963,0.6472626472626473,0.6478144811478145,0.6468776468776469,0.6461718128384795,0.33563050229716895,0.5604322270988937,0.6175791175791175,0.6394599727933061,0.6403711403711404,0.5998819332152665,0.6287569620902954,0.6496624829958163,0.33563050229716895,0.33563050229716895,0.5893970893970893,0.5899360899360899,0.5891532558199225,0.597982597982598,0.5880239213572547,0.5913220913220913,0.5976104309437643,0.581042581042581,0.5937090937090937,0.5953645953645954,0.591655758322425,0.5945304278637612,0.5981622648289315,0.5804009137342471,0.5928492595159262,0.5962629295962629,0.5929647596314263,0.5906675906675907,0.5841354174687508,0.5907959241292574,0.5960704294037628,0.5901414234747568,0.5881522548189215,0.5930930930930931,0.5938117604784271,0.5932599265932599,0.596943096943097,0.5925669259002593,0.5977772644439311,0.594260927594261,0.5955442622109289,0.5885757552424219,0.592977592977593,0.5946844280177613,0.588652755319422,0.5949410949410949,0.5932855932855933,0.5881650881650882,0.5915145915145915,0.590616257282924,0.597417930751264,0.5919509252842586,0.5902184235517569,0.5921177587844254,0.572568294790517,0.6542568209234876
366,0.3336156669490003,0.5393983727317061,0.5594953928287262,0.6265624598957932,0.6278971278971279,0.6262801262801263,0.6312209645542979,0.632696799363466,0.6540643207309874,0.3336156669490003,0.3336156669490003,0.3336156669490003,0.3336156669490003,0.3336156669490003,0.3336156669490003,0.3336156669490003,0.3336156669490003,0.3336156669490003,0.5433767100433767,0.5692615692615692,0.6277046277046278,0.6278586278586279,0.6309386309386309,0.6333127999794667,0.6364826364826365,0.3336156669490003,0.49627832961166296,0.6249839583172917,0.6266651266651266,0.6310541310541311,0.603026103026103,0.6209927876594543,0.63009163009163,0.3336156669490003,0.3336156669490003,0.591976591976592,0.5954030954030954,0.5965452632119299,0.5984830984830984,0.5968789302122636,0.5941069274402607,0.591617258283925,0.595056595056595,0.5925925925925926,0.5894612561279228,0.5871769205102538,0.5987269320602654,0.5905649238982572,0.5952105952105952,0.5939144272477606,0.5925027591694259,0.5981109314442647,0.5870870870870871,0.6043736043736043,0.5953517620184287,0.592335925669259,0.5955699289032622,0.5962372629039295,0.5888965888965889,0.5976874310207644,0.5887425887425888,0.5870742537409204,0.5885500885500885,0.5996894330227663,0.5950052616719284,0.5935294268627602,0.6025384358717693,0.599022099022099,0.5938502605169271,0.5968532635199302,0.5985344318677652,0.5929647596314263,0.5877159210492544,0.5902184235517569,0.5897564230897564,0.5983162649829317,0.6012551012551013,0.5958779292112626,0.5888195888195888,0.5580637617674655,0.6540643207309874
367,0.33314083314083315,0.552655219321886,0.6280382947049614,0.6368163034829701,0.6505223171889839,0.6514463181129848,0.6554118220784887,0.6560534893868227,0.6583378250044917,0.33314083314083315,0.33314083314083315,0.33314083314083315,0.33314083314083315,0.33314083314083315,0.33314083314083315,0.33314083314083315,0.33314083314083315,0.33314083314083315,0.5572238905572239,0.6263956263956264,0.6381894715228048,0.6477759811093144,0.6515361515361515,0.6520494853828187,0.6544878211544878,0.33314083314083315,0.49190215856882524,0.572713739380406,0.6232642899309566,0.6514976514976515,0.6519468186134852,0.6511383178049844,0.6561818228484895,0.33314083314083315,0.33314083314083315,0.5930674264007597,0.5948384281717615,0.592939092939093,0.5930930930930931,0.5982007648674316,0.5921177587844254,0.6001514334847668,0.6020379353712687,0.5988167654834321,0.5976874310207644,0.6051821051821051,0.594055594055594,0.5957110957110957,0.5902184235517569,0.5947485947485948,0.5916300916300916,0.5966350966350966,0.588691255357922,0.6028079361412695,0.5978927645594312,0.5928749262082595,0.5970457637124303,0.5935935935935935,0.6018454351787685,0.5938502605169271,0.6028079361412695,0.5921177587844254,0.5979184312517646,0.5858165858165858,0.5921819255152588,0.6013706013706014,0.5997920997920998,0.5888324221657555,0.5887682554349221,0.5891660891660891,0.5995354328687662,0.5913605913605914,0.5908087574754242,0.5933369266702601,0.5887425887425888,0.5974564307897641,0.6051436051436051,0.5897820897820898,0.5952234285567619,0.5733810733810734,0.6583378250044917
368,0.33119016452349787,0.5553502220168887,0.6199661199661199,0.6371243037909704,0.6601473268139935,0.6599291599291599,0.6596981596981597,0.6639074972408305,0.6509971509971509,0.33119016452349787,0.33119016452349787,0.33119016452349787,0.33119016452349787,0.33119016452349787,0.33119016452349787,0.33119016452349787,0.33119016452349787,0.33119016452349787,0.5477015477015477,0.6220707887374554,0.6361233027899694,0.660609327275994,0.6610584943918277,0.663971663971664,0.6634069967403301,0.33119016452349787,0.5626395626395626,0.6240984574317907,0.6463386463386463,0.6461718128384795,0.6622519955853289,0.6634711634711634,0.6634711634711634,0.33119016452349787,0.33119016452349787,0.5969302635969302,0.6014347681014348,0.5967890967890968,0.5982135982135982,0.5887425887425888,0.5937860937860938,0.5845204178537512,0.5958265958265958,0.5984060984060984,0.5935550935550935,0.5916300916300916,0.6027822694489361,0.5889992556659224,0.5922974256307589,0.591617258283925,0.5979569312902646,0.5949410949410949,0.5983290983290983,0.5905905905905906,0.5991119324452657,0.5936449269782603,0.5947100947100947,0.603706270372937,0.5959677626344293,0.5917840917840917,0.5903210903210904,0.5887040887040887,0.6070301070301071,0.5967762634429301,0.5939657606324273,0.5942352609019276,0.6040399373732707,0.596019096019096,0.5958907625574292,0.5966350966350966,0.5990092656759324,0.5942865942865942,0.6000616000616,0.5920279253612587,0.5940940940940941,0.5961987628654295,0.5856754190087523,0.5952490952490952,0.5888965888965889,0.5809798402390994,0.663971663971664
369,0.33389800056466723,0.5521803855137188,0.6256384589717923,0.6340828007494674,0.6487641487641488,0.6495341495341496,0.6559636559636559,0.6564513231179898,0.6574779908113242,0.33389800056466723,0.33389800056466723,0.33389800056466723,0.33389800056466723,0.33389800056466723,0.33389800056466723,0.33389800056466723,0.33389800056466723,0.33389800056466723,0.5570313903647237,0.6252021252021251,0.635301968635302,0.6455301455301455,0.6492389825723159,0.6501373168039835,0.6546546546546547,0.33389800056466723,0.49476399476399474,0.572392905726239,0.6214804548137881,0.6508431508431508,0.6512153178819845,0.6509971509971509,0.6559893226559893,0.33389800056466723,0.33389800056466723,0.6011267677934344,0.5949282615949283,0.5971484304817638,0.5961730961730962,0.587934087934088,0.5927080927080927,0.5985215985215985,0.5932727599394266,0.6015759349092682,0.5911295911295912,0.5938245938245938,0.5936320936320937,0.5976104309437643,0.5885629218962553,0.5899104232437565,0.5963527630194296,0.5900900900900901,0.5900387567054234,0.6015631015631016,0.5977772644439311,0.5972639305972639,0.5905649238982572,0.5874464207797541,0.5932599265932599,0.5964939298272631,0.6022047688714356,0.5894099227432561,0.5970714304047637,0.5857267523934191,0.5941325941325941,0.5990990990990991,0.5844947511614178,0.6002284335617669,0.5959805959805959,0.5894355894355895,0.5876389209722543,0.5942480942480942,0.5885244218577552,0.5934524267857602,0.5983162649829317,0.59669926336593,0.5954800954800955,0.5897820897820898,0.5995097661764328,0.5727541406553752,0.6574779908113242
370,0.3296116629449963,0.554259387592721,0.6190292856959524,0.6364698031364698,0.6602114935448269,0.6601986601986602,0.6600959934293268,0.6644593311259978,0.6584661584661584,0.3296116629449963,0.3296116629449963,0.3296116629449963,0.3296116629449963,0.3296116629449963,0.3296116629449963,0.3296116629449963,0.3296116629449963,0.3296116629449963,0.5463797130463797,0.6213136213136213,0.635622802289469,0.6605194938528272,0.6610199943533277,0.6646004979338312,0.6651138317804984,0.3296116629449963,0.5623957290623958,0.6233669567002901,0.6459664792998127,0.6459536459536459,0.6628551628551629,0.664330997664331,0.664330997664331,0.3296116629449963,0.3296116629449963,0.5977130977130977,0.5946074279407613,0.5917584250917585,0.587407920741254,0.594299427632761,0.5930545930545931,0.5969045969045969,0.5983675983675983,0.6009599342932677,0.5936834270167604,0.5975077641744309,0.5899360899360899,0.5900900900900901,0.5930545930545931,0.5973024306357639,0.6009727676394343,0.5948512615179282,0.5912707579374246,0.6034239367572701,0.5935807602474269,0.5993172659839326,0.592412925746259,0.6035522702189369,0.5966864300197634,0.5946459279792613,0.5966350966350966,0.5985729319062653,0.6079669413002746,0.5936705936705937,0.5971484304817638,0.5921434254767588,0.6054131054131054,0.5989065989065989,0.6018454351787685,0.5968404301737635,0.5936320936320937,0.5954544287877621,0.5882420882420882,0.5925027591694259,0.6000359333692667,0.5976489309822643,0.6012294345627679,0.5963655963655964,0.599265932599266,0.5809266056179637,0.6651138317804984
371,0.3357331690665024,0.5224455224455224,0.5798619131952465,0.6291419624752959,0.6299376299376299,0.6341213007879675,0.6388824722158055,0.6366366366366366,0.653037653037653,0.3357331690665024,0.3357331690665024,0.3357331690665024,0.3357331690665024,0.3357331690665024,0.3357331690665024,0.3357331690665024,0.3357331690665024,0.3357331690665024,0.532994532994533,0.5697749031082364,0.629334462667796,0.6303611303611304,0.6329021329021329,0.6323887990554657,0.6373553040219707,0.3357331690665024,0.5174405174405174,0.628333461666795,0.6292702959369626,0.6313492980159647,0.5981109314442647,0.6069659402992736,0.6331459664792998,0.3357331690665024,0.3357331690665024,0.5932214265547598,0.5998947665614333,0.5943764277097611,0.5915787582454249,0.593696260362927,0.5915017581684249,0.5827750827750827,0.5929262595929262,0.5947357614024281,0.5945945945945946,0.5891275891275891,0.587407920741254,0.5939272605939273,0.6008829342162676,0.5929005929005929,0.5956469289802623,0.5964297630964298,0.5995995995995996,0.5974692641359308,0.5927465927465927,0.5931572598239265,0.5935294268627602,0.5911809245142579,0.5923487590154257,0.5966094299427632,0.5899617566284233,0.5871640871640872,0.586971586971587,0.5874335874335874,0.5928235928235929,0.5918225918225918,0.6008829342162676,0.5912835912835913,0.5889864223197556,0.5886655886655887,0.5914247580914248,0.5900259233592567,0.5907445907445907,0.5870485870485871,0.588973588973589,0.5890634223967557,0.5974435974435974,0.5885244218577552,0.5922589255922589,0.5597206893503189,0.653037653037653
372,0.33378250044916713,0.5382305382305382,0.5825055825055825,0.6474936474936475,0.6484689818023152,0.6625599958933293,0.6633043299709966,0.6646004979338312,0.6563101563101563,0.33378250044916713,0.33378250044916713,0.33378250044916713,0.33378250044916713,0.33378250044916713,0.33378250044916713,0.33378250044916713,0.33378250044916713,0.33378250044916713,0.5417982084648751,0.5744205744205744,0.6485844819178153,0.6509714843048177,0.6603526603526604,0.6641513308179975,0.6647031647031647,0.33378250044916713,0.5230615230615231,0.645273478606812,0.6475449808783142,0.6526269859603193,0.6644593311259978,0.6646646646646647,0.6645876645876646,0.33378250044916713,0.33378250044916713,0.5924257590924258,0.6017427684094351,0.5867662534329201,0.5932984266317599,0.5938374271707605,0.5990092656759324,0.5925797592464259,0.5973537640204307,0.5905649238982572,0.5911937578604245,0.5929005929005929,0.5940042606709274,0.5907702574369241,0.5974050974050974,0.5859449192782527,0.5920792587459254,0.5992530992530992,0.5935037601704268,0.5900772567439234,0.5958779292112626,0.5950309283642617,0.5875234208567542,0.5954929288262621,0.5924000924000924,0.6008316008316008,0.599060599060599,0.5907574240907574,0.5874592541259208,0.6011396011396012,0.5896280896280897,0.5967762634429301,0.6024999358332692,0.5906932573599241,0.5889222555889223,0.5967377634044301,0.5884987551654218,0.5944662611329278,0.5906932573599241,0.5936705936705937,0.5966350966350966,0.6043222709889376,0.5815174148507481,0.589332922666256,0.5870614203947537,0.5777624728242012,0.6647031647031647
373,0.3355406688740022,0.5465850465850466,0.6063242729909396,0.6203511203511204,0.6340956340956341,0.6332357999024666,0.6385359718693052,0.6344549677883011,0.6507404840738175,0.3355406688740022,0.3355406688740022,0.3355406688740022,0.3355406688740022,0.3355406688740022,0.3355406688740022,0.3355406688740022,0.3355406688740022,0.3355406688740022,0.5343420343420343,0.6069659402992736,0.6197864531197864,0.6284489617822951,0.632619799286466,0.6365724699058032,0.6379199712533046,0.3355406688740022,0.5580067246733913,0.612997612997613,0.623687790354457,0.6233669567002901,0.6037191037191038,0.6169887836554503,0.6293472960139627,0.3355406688740022,0.3355406688740022,0.5860989194322528,0.5964425964425965,0.5885757552424219,0.5847385847385848,0.5946587613254279,0.5917969251302585,0.5982649315982649,0.5902440902440902,0.5925925925925926,0.5939657606324273,0.5951977618644285,0.5896024229357563,0.5966350966350966,0.5812350812350813,0.5958137624804292,0.5970457637124303,0.5946459279792613,0.5868817535484202,0.5893970893970893,0.596019096019096,0.5922717589384257,0.58997458997459,0.5901670901670901,0.5904750904750905,0.5949154282487615,0.5891147557814225,0.596339929673263,0.5919509252842586,0.5977644310977644,0.5903082569749236,0.5878057544724211,0.5861759195092529,0.5842765842765842,0.5962115962115963,0.592335925669259,0.5945689279022612,0.591938091938092,0.5831857498524166,0.5914504247837581,0.5903082569749236,0.5934139267472601,0.5920664253997587,0.5933112599779267,0.5922332588999256,0.5632146866714767,0.6507404840738175
374,0.33231949898616564,0.5433125433125433,0.62328995662329,0.6388439721773055,0.6492646492646492,0.6502913169579836,0.6601473268139935,0.6617899951233285,0.6574908241574908,0.33231949898616564,0.33231949898616564,0.33231949898616564,0.33231949898616564,0.33231949898616564,0.33231949898616564,0.33231949898616564,0.33231949898616564,0.33231949898616564,0.5515258848592182,0.6261389594722928,0.6388054721388055,0.6492133158799825,0.6509201509201509,0.6511254844588178,0.6601088267754934,0.33231949898616564,0.5275018608351941,0.562986062986063,0.6277559610892944,0.6384974718308052,0.6458509791843126,0.6623161623161623,0.662328995662329,0.33231949898616564,0.33231949898616564,0.5958779292112626,0.5954544287877621,0.5945304278637612,0.5980980980980981,0.5887682554349221,0.5951207617874285,0.587651754318421,0.5882035882035882,0.5976874310207644,0.5935935935935935,0.5907702574369241,0.5906419239752573,0.5940940940940941,0.5970714304047637,0.5894612561279228,0.5912579245912579,0.5931572598239265,0.5911295911295912,0.5864710864710865,0.5964425964425965,0.5966094299427632,0.5922204255537589,0.5961089294422628,0.587651754318421,0.5952234285567619,0.6009984343317677,0.5975334308667642,0.5878185878185879,0.5988809322142655,0.5875234208567542,0.6018582685249352,0.5983162649829317,0.5884602551269218,0.5989322655989323,0.5970585970585971,0.6006904340237673,0.5908215908215908,0.5992145992145992,0.5938759272092605,0.5891532558199225,0.5984574317907652,0.5985985985985987,0.5923230923230923,0.601062601062601,0.5741149506581605,0.662328995662329
375,0.33338466671800004,0.5559533892867227,0.6201072867739534,0.6362388029054695,0.6587484920818254,0.6587869921203254,0.6585046585046586,0.6613536613536614,0.6296167962834629,0.33338466671800004,0.33338466671800004,0.33338466671800004,0.33338466671800004,0.33338466671800004,0.33338466671800004,0.33338466671800004,0.33338466671800004,0.33338466671800004,0.5478940478940479,0.621647288313955,0.6354174687508021,0.6588511588511589,0.6589923256589924,0.6612381612381613,0.6612894946228279,0.33338466671800004,0.5631657298323965,0.6238032904699571,0.6454788121454789,0.645671312337979,0.6600574933908268,0.661327994661328,0.661327994661328,0.33338466671800004,0.33338466671800004,0.596378429711763,0.595338928672262,0.5979312645979312,0.5934524267857602,0.5914247580914248,0.5906675906675907,0.5922332588999256,0.5961089294422628,0.5921819255152588,0.5929134262467596,0.592656759323426,0.601948101948102,0.5975334308667642,0.6069017735684402,0.5902697569364236,0.5958907625574292,0.5944405944405945,0.5912707579374246,0.5884089217422551,0.5917070917070917,0.5936834270167604,0.5948512615179282,0.6014861014861015,0.5860219193552527,0.5950950950950951,0.5940042606709274,0.5888709222042555,0.5905520905520906,0.5955314288647622,0.591334924668258,0.5921177587844254,0.5937989271322605,0.5939144272477606,0.5945689279022612,0.5913092579759246,0.5952875952875953,0.5960960960960962,0.5901542568209235,0.5906034239367572,0.5902184235517569,0.5933112599779267,0.5854315854315855,0.5944790944790945,0.5916814250147584,0.5797183698418267,0.6613536613536614
376,0.33459100125766794,0.5477400477400477,0.5888709222042555,0.595582762249429,0.6012807679474346,0.616321449654783,0.6192602859269526,0.6402684736018069,0.6304894638227971,0.33459100125766794,0.33459100125766794,0.33459100125766794,0.33459100125766794,0.33459100125766794,0.33459100125766794,0.33459100125766794,0.33459100125766794,0.33459100125766794,0.5439927106593774,0.5947999281332614,0.5950437617104284,0.6104566104566105,0.6251122917789584,0.6409101409101409,0.642745309411976,0.33459100125766794,0.5285926952593619,0.5972639305972639,0.5995097661764328,0.607389440722774,0.6081081081081081,0.6271527938194605,0.6393316393316393,0.33459100125766794,0.33459100125766794,0.590616257282924,0.5885500885500885,0.5871640871640872,0.5925540925540925,0.594017094017094,0.5926695926695926,0.5975975975975976,0.6018967685634352,0.5939015939015939,0.5909499242832577,0.590654757321424,0.5854187520854187,0.5972254305587639,0.5900259233592567,0.595300428633762,0.5918739252072586,0.5965965965965966,0.5966350966350966,0.588935088935089,0.5928620928620929,0.5945945945945946,0.5961345961345962,0.5971227637894304,0.586047586047586,0.5960832627499294,0.5879597546264212,0.5977515977515977,0.5915659248992582,0.5929647596314263,0.597379430712764,0.5913220913220913,0.603026103026103,0.5940299273632607,0.5955955955955956,0.5954159287492621,0.5896665896665897,0.5914504247837581,0.5988809322142655,0.586009086009086,0.5898334231667565,0.5907189240522573,0.6002541002541003,0.595261928595262,0.5912065912065912,0.5545621595004311,0.642745309411976
377,0.3325504992171659,0.5501912168578835,0.6146531146531147,0.6324272990939658,0.6468006468006468,0.6470188136854803,0.6321577988244655,0.6537434870768204,0.6550268216934884,0.3325504992171659,0.3325504992171659,0.3325504992171659,0.3325504992171659,0.3325504992171659,0.3325504992171659,0.3325504992171659,0.3325504992171659,0.3325504992171659,0.5385642052308719,0.6146017812684479,0.6315802982469649,0.6475193141859809,0.6479428146094812,0.6532686532686532,0.6358923025589692,0.3325504992171659,0.564025564025564,0.6225071225071225,0.6378686378686379,0.637342470675804,0.651317984651318,0.6225071225071225,0.6214547881214548,0.3325504992171659,0.3325504992171659,0.593657760324427,0.5925027591694259,0.5984574317907652,0.5989579322912656,0.603026103026103,0.5917840917840917,0.5931957598624266,0.5830702497369165,0.5954544287877621,0.5922204255537589,0.599304432637766,0.5859449192782527,0.5931187597854265,0.6061189394522728,0.595261928595262,0.5931829265162598,0.5954800954800955,0.5959677626344293,0.590372423705757,0.597982597982598,0.5946587613254279,0.5950950950950951,0.5911039244372578,0.592618259284926,0.5962372629039295,0.588691255357922,0.5857267523934191,0.5928749262082595,0.590333923667257,0.5934652601319268,0.5994199327532661,0.5958265958265958,0.5880880880880881,0.5934010934010934,0.5944277610944277,0.5989579322912656,0.5929005929005929,0.5907830907830908,0.5919252585919252,0.589050589050589,0.5929647596314263,0.582646749313416,0.5961089294422628,0.5955185955185955,0.5711542501665958,0.6550268216934884
378,0.32985549652216317,0.5534508867842202,0.6200687867354534,0.6368933035599702,0.6599419932753267,0.6600574933908268,0.6600318266984934,0.6642668309334976,0.6591334924668258,0.32985549652216317,0.32985549652216317,0.32985549652216317,0.32985549652216317,0.32985549652216317,0.32985549652216317,0.32985549652216317,0.32985549652216317,0.32985549652216317,0.5456738790072123,0.6219167885834552,0.6357639690973025,0.6603013269679936,0.6606734940068273,0.664048664048664,0.6645876645876646,0.32985549652216317,0.5617412284078951,0.6238931238931239,0.6462873129539797,0.6463258129924797,0.6624573291239958,0.6642154975488309,0.6642154975488309,0.32985549652216317,0.32985549652216317,0.5922204255537589,0.5909499242832577,0.5984060984060984,0.588652755319422,0.5939272605939273,0.5990349323682657,0.600587767254434,0.5964297630964298,0.5969045969045969,0.592939092939093,0.5944277610944277,0.6033212699879367,0.6002926002926003,0.6011781011781012,0.5969559302892636,0.6021406021406022,0.5934139267472601,0.5985985985985987,0.6012679346012679,0.5925925925925926,0.6000231000231,0.5959934293267627,0.6042966042966043,0.601588768255435,0.5916685916685916,0.5915530915530915,0.5915017581684249,0.5927850927850928,0.5994712661379328,0.5935550935550935,0.5920279253612587,0.5868304201637535,0.5997535997535998,0.5988039321372655,0.5946330946330947,0.5990862657529324,0.5975334308667642,0.5886399219732553,0.5939272605939273,0.6008444341777676,0.5970714304047637,0.5982392649059316,0.5941197607864275,0.5966350966350966,0.5809342105638402,0.6645876645876646
379,0.33130566463899797,0.5381920381920382,0.5830317496984163,0.6489694823028156,0.6498164831498164,0.663727830394497,0.6644208310874977,0.6653576653576654,0.6586329919663253,0.33130566463899797,0.33130566463899797,0.33130566463899797,0.33130566463899797,0.33130566463899797,0.33130566463899797,0.33130566463899797,0.33130566463899797,0.33130566463899797,0.5408613741947075,0.5740997407664075,0.6500859834193168,0.6523189856523189,0.6614434947768281,0.6646261646261646,0.6655373322039989,0.33130566463899797,0.52338235671569,0.6468519801853135,0.6490208156874824,0.6537434870768204,0.6653448320114986,0.6654988321654989,0.6655244988578322,0.33130566463899797,0.33130566463899797,0.5925027591694259,0.6026796026796026,0.5992145992145992,0.5961859295192629,0.5946715946715947,0.5919894253227587,0.6052462719129386,0.5918097584764251,0.59669926336593,0.5923615923615924,0.593657760324427,0.6007289340622674,0.5943635943635943,0.5964425964425965,0.5949924283257617,0.5909884243217577,0.6007546007546007,0.6020764354097687,0.5892302558969226,0.5976360976360976,0.5960960960960962,0.5942352609019276,0.5967634300967635,0.5964169297502631,0.6032057698724366,0.5932085932085932,0.5922332588999256,0.5944919278252612,0.5917327583994251,0.597700264366931,0.5960704294037628,0.6028207694874361,0.5970457637124303,0.6007546007546007,0.5905649238982572,0.5907702574369241,0.5959934293267627,0.6028977695644362,0.5951464284797618,0.5901414234747568,0.605028105028105,0.5982777649444316,0.5921562588229254,0.5929134262467596,0.5780376768031089,0.6655373322039989
380,0.3331023331023331,0.5367547034213701,0.5813377480044146,0.6458124791458125,0.6471984805318138,0.6615718282384949,0.6621878288544956,0.66332999666333,0.6542696542696542,0.3331023331023331,0.3331023331023331,0.3331023331023331,0.3331023331023331,0.3331023331023331,0.3331023331023331,0.3331023331023331,0.3331023331023331,0.3331023331023331,0.5388080388080388,0.5731757398424066,0.6470829804163137,0.6493416493416494,0.6585688252354919,0.6632401632401632,0.6633556633556633,0.3331023331023331,0.5220990220990221,0.6435153101819768,0.6459151459151459,0.6512281512281513,0.6628038294704961,0.6629578296244963,0.6631888298554965,0.3331023331023331,0.3331023331023331,0.5939914273247606,0.5946330946330947,0.5975975975975976,0.5917584250917585,0.5945304278637612,0.5894612561279228,0.5854829188162521,0.597700264366931,0.5915017581684249,0.5985215985215985,0.5873822540489207,0.6002156002156002,0.5924642591309258,0.5974435974435974,0.5972895972895973,0.591655758322425,0.5910654243987578,0.5955057621724288,0.5887169220502554,0.5964040964040964,0.5952362619029286,0.588331921665255,0.5904750904750905,0.5967634300967635,0.5988295988295989,0.5821590821590822,0.5902055902055902,0.5958907625574292,0.5892302558969226,0.5956340956340956,0.5879212545879212,0.6003311003311004,0.5966735966735967,0.588331921665255,0.5931187597854265,0.5891532558199225,0.5942224275557609,0.5992915992915993,0.5958907625574292,0.5983162649829317,0.5848027514694182,0.582325915659249,0.5969045969045969,0.5934267600934268,0.576416872713169,0.6633556633556633
