,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
210,0.49534377316530764,0.5400064862861379,0.535303928836175,0.536601186063751,0.5363926982950333,0.5353270941438102,0.5357904002965159,0.5344236471460341,0.49534377316530764,0.49534377316530764,0.49534377316530764,0.49534377316530764,0.49534377316530764,0.49534377316530764,0.49534377316530764,0.49534377316530764,0.49534377316530764,0.49534377316530764,0.5213584136397331,0.4977761304670126,0.5130420681986657,0.4918689770200148,0.4976603039288362,0.496108228317272,0.5003011489992587,0.49534377316530764,0.542855819125278,0.5416975537435137,0.5410257598220904,0.5405392883617495,0.5259219792438844,0.5256671608598962,0.5314584877687175,0.4952279466271312,0.48878799110452187,0.50162157153447,0.4988417346182357,0.504795218680504,0.5034284655300222,0.49441716085989623,0.49979151223128243,0.49504262416604894,0.49990733876945886,0.5041234247590808,0.49923554484803556,0.5076677168272795,0.5043782431430689,0.49735915492957744,0.5012277613046702,0.49865641215715345,0.5034747961452928,0.4987722386953299,0.5005096367679763,0.4987954040029652,0.502270200148258,0.49654836916234246,0.5021080429948109,0.498864899925871,0.49861008154188285,0.4988185693106004,0.49497312824314305,0.4984942550037065,0.49423183839881396,0.5003011489992587,0.5016910674573758,0.49532060785767235,0.5010887694588584,0.500324314306894,0.5040770941438102,0.500324314306894,0.5021080429948109,0.4968031875463306,0.5058144922164566,0.5033126389918459,0.4963167160859896,0.5011119347664937,0.502918828762046,0.5180191774428246,0.542855819125278
211,0.5515891401037806,0.5705151964418087,0.5694264269829503,0.5707236842105263,0.5512416604892513,0.5447090437361009,0.5247637138621201,0.5041465900667161,0.5515891401037806,0.5515891401037806,0.5515891401037806,0.5515891401037806,0.5515891401037806,0.5515891401037806,0.5515891401037806,0.5515891401037806,0.5515891401037806,0.5515891401037806,0.5460294662713121,0.4954595997034841,0.525806152705708,0.51257876204596,0.4988417346182357,0.50771404744255,0.5163315418828762,0.5515891401037806,0.5705383617494441,0.5676426982950333,0.5224935137138621,0.500972942920682,0.4981004447739066,0.499675685693106,0.48480355819125276,0.5586545589325427,0.5535581912527798,0.5030346553002224,0.5024555226093402,0.4982394366197183,0.49752131208302447,0.5042855819125278,0.49803094885100074,0.4974749814677539,0.5033126389918459,0.4885795033358043,0.501135100074129,0.5064399555226093,0.5055828391401038,0.4992123795404003,0.49536693847294294,0.49589974054855446,0.4954132690882135,0.499027057079318,0.49768346923647144,0.5014594143810229,0.49678002223869533,0.5023860266864344,0.4964557079318013,0.505930318754633,0.5016447368421053,0.50162157153447,0.49923554484803556,0.4910813565604151,0.5105865455893255,0.5036369532987398,0.4973359896219422,0.5018068939955522,0.4996525203854707,0.4997220163083766,0.5010424388435878,0.5001158265381764,0.4988185693106004,0.5029651593773166,0.5011582653817642,0.5011119347664937,0.5019227205337287,0.5013435878428466,0.49807727946627134,0.5333734865332345,0.5707236842105263
212,0.48332097850259453,0.5287713120830244,0.5310646775389177,0.5197368421052632,0.5197368421052632,0.5198526686434396,0.5195283543365455,0.5039149369903633,0.48332097850259453,0.48332097850259453,0.48332097850259453,0.48332097850259453,0.48332097850259453,0.48332097850259453,0.48332097850259453,0.48332097850259453,0.48332097850259453,0.48332097850259453,0.4916141586360267,0.5004401408450704,0.497891957005189,0.5095209414381023,0.5050268717568569,0.5046793921423276,0.5072507412898444,0.48332097850259453,0.5294431060044478,0.5310646775389177,0.5312268346923648,0.5313426612305412,0.5230031504818384,0.5230031504818384,0.5197600074128984,0.5035211267605634,0.4825565233506301,0.5005791326908822,0.4991660489251297,0.5020617123795404,0.5019690511489993,0.501783728687917,0.498540585618977,0.4972896590066716,0.5007876204595997,0.5024555226093402,0.497891957005189,0.4987259080800593,0.49835526315789475,0.49772979985174204,0.49928187546330616,0.5020848776871757,0.49717383246849517,0.500972942920682,0.5032663083765753,0.4954827650111194,0.49418550778354337,0.49768346923647144,0.4969421793921423,0.5033358042994811,0.5015984062268347,0.5001158265381764,0.501135100074129,0.4988185693106004,0.5000694959229058,0.4997220163083766,0.4984247590808006,0.5018068939955522,0.500810785767235,0.5005791326908822,0.4958302446256486,0.5028724981467754,0.5025018532246108,0.5002548183839881,0.4985869162342476,0.4965020385470719,0.5020617123795404,0.49754447739065977,0.49893439584877686,0.5098975921807649,0.5313426612305412
213,0.49529744255003705,0.4870505930318755,0.5040307635285397,0.5033589696071163,0.511281504818384,0.49712750185322463,0.4969653446997776,0.49678002223869533,0.49529744255003705,0.49529744255003705,0.49529744255003705,0.49529744255003705,0.49529744255003705,0.49529744255003705,0.49529744255003705,0.49529744255003705,0.49529744255003705,0.49529744255003705,0.5023860266864344,0.5071812453669384,0.5078067086730912,0.4948804670126019,0.4923786137879911,0.49710433654558933,0.5018068939955522,0.49529744255003705,0.5036832839140104,0.5075750555967383,0.5174666419570052,0.5183469236471461,0.5165168643439585,0.5039844329132691,0.5033358042994811,0.4915446627131208,0.4975908080059303,0.5022238695329874,0.4972896590066716,0.5021775389177169,0.5003011489992587,0.49837842846553004,0.4991660489251297,0.5028261675315048,0.49673369162342473,0.4962008895478132,0.5007412898443291,0.49895756115641215,0.4955754262416605,0.4976371386212009,0.4955754262416605,0.5013435878428466,0.5002779836916235,0.49437083024462564,0.5009961082283173,0.49944403261675313,0.4994208673091179,0.5005328020756116,0.49986100815418827,0.5028956634544107,0.4984015937731653,0.4993282060785767,0.5009961082283173,0.49895756115641215,0.5006949592290586,0.4968263528539659,0.49715066716085987,0.5026176797627873,0.5012277613046702,0.4981931060044477,0.498702742772424,0.4976371386212009,0.49740548554484804,0.4991428836174944,0.5057913269088213,0.500810785767235,0.4979151223128243,0.50609247590808,0.49772979985174204,0.5015323422013562,0.5183469236471461
214,0.49863324684951815,0.5167021868050408,0.523860266864344,0.5145709785025945,0.5195515196441809,0.519806338028169,0.5200843217197925,0.5194356931060045,0.49863324684951815,0.49863324684951815,0.49863324684951815,0.49863324684951815,0.49863324684951815,0.49863324684951815,0.49863324684951815,0.49863324684951815,0.49863324684951815,0.49863324684951815,0.4948804670126019,0.49562175685693105,0.4988185693106004,0.491637323943662,0.4942550037064492,0.4838537805782061,0.49356004447739066,0.49863324684951815,0.5170033358042995,0.5239760934025204,0.5219838769458859,0.5216827279466272,0.5214974054855448,0.5197136767976279,0.5202696441808747,0.49485730170496667,0.4993977020014826,0.49437083024462564,0.49981467753891773,0.49298091178650855,0.5009034469977761,0.4982394366197183,0.49434766493699034,0.49784562638991847,0.4984015937731653,0.5013204225352113,0.5023860266864344,0.5011119347664937,0.49990733876945886,0.5041002594514455,0.4993745366938473,0.5031273165307635,0.49898072646404745,0.5039381022979985,0.4958534099332839,0.5018300593031876,0.4993282060785767,0.4966641957005189,0.49689584877687176,0.4981004447739066,0.5028493328391401,0.4984710896960712,0.5033126389918459,0.5025713491475167,0.5064399555226093,0.5024091919940696,0.4967105263157895,0.5013899184581171,0.5003474796145293,0.50486471460341,0.4968031875463306,0.49529744255003705,0.49930504077094146,0.5023860266864344,0.5044940696812453,0.4993282060785767,0.5024786879169756,0.4979382876204596,0.5025018532246108,0.5082056667490322,0.5239760934025204
215,0.50162157153447,0.5162620459599704,0.5259683098591549,0.5163083765752409,0.5205012972572276,0.51867123795404,0.5195051890289103,0.5189955522609341,0.50162157153447,0.50162157153447,0.50162157153447,0.50162157153447,0.50162157153447,0.50162157153447,0.50162157153447,0.50162157153447,0.50162157153447,0.50162157153447,0.49559859154929575,0.49453298739807267,0.49103502594514453,0.4954364343958488,0.4876065604151223,0.4937685322461082,0.4931199036323202,0.50162157153447,0.5167485174203114,0.525806152705708,0.5216363973313566,0.5217985544848036,0.5215205707931801,0.5186249073387694,0.5187175685693106,0.49506578947368424,0.5021543736100815,0.5022933654558932,0.4958302446256486,0.5034516308376575,0.49659469977761306,0.5002779836916235,0.5075982209043736,0.4968031875463306,0.5022470348406227,0.49770663454410674,0.4957607487027428,0.4982394366197183,0.5015057449962935,0.5043550778354337,0.49673369162342473,0.49418550778354337,0.5004169755374351,0.5009497776130467,0.5028956634544107,0.49678002223869533,0.4948804670126019,0.5037991104521868,0.49837842846553004,0.5016447368421053,0.5001389918458117,0.4988417346182357,0.5058839881393625,0.49893439584877686,0.49675685693106003,0.5002316530763529,0.5007412898443291,0.5018763899184581,0.5016447368421053,0.5031273165307635,0.5004169755374351,0.49805411415863604,0.5019922164566345,0.5019922164566345,0.5022470348406227,0.5029883246849518,0.5010656041512231,0.4988185693106004,0.500324314306894,0.5087358949015732,0.5259683098591549
216,0.520941438102298,0.5281458487768718,0.47945237212750186,0.48058747220163084,0.5054670126019274,0.5082468495181616,0.5025713491475167,0.49717383246849517,0.520941438102298,0.520941438102298,0.520941438102298,0.520941438102298,0.520941438102298,0.520941438102298,0.520941438102298,0.520941438102298,0.520941438102298,0.520941438102298,0.5145014825796886,0.48542902149740547,0.4958534099332839,0.4725722757598221,0.47486564121571534,0.4719236471460341,0.49082653817642696,0.520941438102298,0.5312268346923648,0.4852668643439585,0.5173508154188288,0.5171191623424759,0.5157987398072647,0.4810739436619718,0.48028632320237213,0.5223545218680504,0.5232348035581913,0.5012045959970348,0.5014594143810229,0.5028724981467754,0.4987490733876946,0.4963630467012602,0.5009497776130467,0.4946256486286138,0.5008571163825055,0.49988417346182357,0.502270200148258,0.4977761304670126,0.500648628613788,0.49483413639733137,0.4941160118606375,0.49837842846553004,0.5004633061527057,0.5022007042253521,0.5010424388435878,0.5009266123054115,0.4981004447739066,0.5039381022979985,0.4990965530022239,0.5013667531504818,0.5019227205337287,0.4999536693847294,0.4964557079318013,0.49689584877687176,0.49599240177909565,0.4999768346923647,0.4988880652335063,0.49643254262416603,0.49923554484803556,0.5044014084507042,0.5034747961452928,0.5010424388435878,0.49807727946627134,0.5008802816901409,0.49629355077835435,0.5020153817642699,0.5000231653076352,0.49599240177909565,0.5013435878428466,0.5024109079427834,0.5312268346923648
217,0.543180133432172,0.5547396219421794,0.5500370644922165,0.550407709414381,0.4941160118606375,0.4988880652335063,0.4675685693106004,0.4798925129725723,0.543180133432172,0.543180133432172,0.543180133432172,0.543180133432172,0.543180133432172,0.543180133432172,0.543180133432172,0.543180133432172,0.543180133432172,0.543180133432172,0.47250277983691624,0.4792670496664196,0.45807079318013344,0.4829040029651594,0.49112768717568567,0.4554299481097109,0.4531134173461824,0.543180133432172,0.5552260934025204,0.5442225722757599,0.5198526686434396,0.5176751297257227,0.5108876945885842,0.5091966271312083,0.48846367679762787,0.5459831356560415,0.543342290585619,0.5061156412157154,0.5022933654558932,0.4968263528539659,0.4981236100815419,0.5054670126019274,0.5025481838398814,0.49955985915492956,0.4999768346923647,0.49444032616753153,0.4981931060044477,0.4936990363232024,0.5007876204595997,0.5013435878428466,0.5014130837657524,0.4954595997034841,0.49923554484803556,0.5015289103039289,0.5009961082283173,0.4954364343958488,0.49754447739065977,0.5014362490733877,0.49772979985174204,0.4994208673091179,0.5002084877687175,0.49358320978502596,0.4975908080059303,0.5074360637509266,0.5046793921423276,0.5025481838398814,0.49893439584877686,0.4987259080800593,0.49798461823573015,0.5039844329132691,0.4994208673091179,0.49735915492957744,0.5026871756856931,0.49900389177168275,0.5015520756115641,0.4939770200148258,0.5001158265381764,0.504216085989622,0.4947878057820608,0.5109494687422782,0.5552260934025204
218,0.5082236842105263,0.5249027057079318,0.5211267605633803,0.5190882134914752,0.5185554114158636,0.5183700889547813,0.5187870644922165,0.518022609340252,0.5082236842105263,0.5082236842105263,0.5082236842105263,0.5082236842105263,0.5082236842105263,0.5082236842105263,0.5082236842105263,0.5082236842105263,0.5082236842105263,0.5082236842105263,0.4934442179392142,0.49059488510007415,0.4897146034099333,0.4828345070422535,0.48742123795404,0.48758339510748705,0.48297349888806523,0.5082236842105263,0.5278446997776131,0.5255281690140845,0.5251343587842846,0.5248795404002965,0.4962008895478132,0.4962008895478132,0.5152427724240178,0.49893439584877686,0.5039381022979985,0.5087564862861379,0.5020153817642699,0.4957839140103781,0.4990965530022239,0.4961313936249073,0.502270200148258,0.5013667531504818,0.5019922164566345,0.5012045959970348,0.4952279466271312,0.5031273165307635,0.4930040770941438,0.5043319125277984,0.500486471460341,0.4981467753891772,0.4987722386953299,0.49960618977020016,0.5002316530763529,0.5021080429948109,0.5018763899184581,0.4977992957746479,0.4987722386953299,0.4957839140103781,0.5002548183839881,0.5030578206078576,0.5011119347664937,0.498216271312083,0.5040307635285397,0.501945885841364,0.5007876204595997,0.49295774647887325,0.49891123054114156,0.4945561527057079,0.5062083024462565,0.49944403261675313,0.5050268717568569,0.500810785767235,0.49800778354336545,0.5035906226834692,0.4973128243143069,0.497567642698295,0.5069495922905857,0.5074154723663619,0.5278446997776131
219,0.5044477390659748,0.5306708673091178,0.529304114158636,0.5312036693847294,0.5309488510007413,0.5300222386953298,0.5303002223869533,0.528979799851742,0.5044477390659748,0.5044477390659748,0.5044477390659748,0.5044477390659748,0.5044477390659748,0.5044477390659748,0.5044477390659748,0.5044477390659748,0.5044477390659748,0.5044477390659748,0.5178141215715345,0.4977761304670126,0.49930504077094146,0.48665678280207564,0.4925639362490734,0.47993884358784283,0.4951584507042254,0.5044477390659748,0.5344004818383988,0.5346784655300222,0.5343773165307635,0.5339371756856931,0.5228409933283914,0.5229104892512972,0.5269875833951075,0.49770663454410674,0.499513528539659,0.5056291697553743,0.5030578206078576,0.5018532246108228,0.4972664936990363,0.5052121942179392,0.5005791326908822,0.5043550778354337,0.4961545589325426,0.4934673832468495,0.499189214232765,0.49506578947368424,0.49893439584877686,0.5004633061527057,0.5005559673832468,0.4994208673091179,0.5010424388435878,0.5009266123054115,0.5004401408450704,0.5020617123795404,0.5007181245366938,0.5021080429948109,0.4968263528539659,0.5018532246108228,0.501945885841364,0.5050732023721275,0.4963862120088955,0.5007181245366938,0.49911971830985913,0.5006717939214232,0.5013435878428466,0.5031968124536694,0.49900389177168275,0.4999768346923647,0.506741104521868,0.4990502223869533,0.5010656041512231,0.503660118606375,0.5048183839881394,0.49298091178650855,0.4996525203854707,0.5011814306893996,0.5042855819125278,0.5150291368091591,0.5346784655300222
220,0.5494810971089696,0.5690094514455152,0.569078947368421,0.5689862861378799,0.5494116011860638,0.5415353965900667,0.5255744996293551,0.4928187546330615,0.5494810971089696,0.5494810971089696,0.5494810971089696,0.5494810971089696,0.5494810971089696,0.5494810971089696,0.5494810971089696,0.5494810971089696,0.5494810971089696,0.5494810971089696,0.5455429948109711,0.49627038547071906,0.5229104892512972,0.511443661971831,0.5003011489992587,0.5096367679762788,0.5149184581171238,0.5494810971089696,0.5692642698295033,0.5668782431430689,0.5203391401037806,0.4990965530022239,0.4963167160859896,0.5034979614529281,0.49057171979243885,0.5569634914751668,0.5516818013343218,0.49770663454410674,0.49930504077094146,0.5012509266123054,0.5014594143810229,0.5088954781319496,0.5035906226834692,0.5039149369903633,0.5033821349147517,0.49022424017790955,0.49740548554484804,0.4967105263157895,0.4919153076352854,0.5039381022979985,0.5044940696812453,0.5045635656041513,0.4985869162342476,0.5002779836916235,0.49946719792438843,0.5055133432171979,0.49772979985174204,0.5002779836916235,0.4996988510007413,0.4922164566345441,0.4974749814677539,0.5011582653817642,0.5021543736100815,0.4931893995552261,0.4921932913269088,0.49689584877687176,0.49471830985915494,0.5013435878428466,0.5017142327650111,0.5023396960711638,0.49768346923647144,0.4979151223128243,0.5013667531504818,0.5048415492957746,0.5039612676056338,0.5022007042253521,0.5028724981467754,0.5031273165307635,0.5018300593031876,0.5322212269719683,0.5692642698295033
221,0.5465622683469237,0.5575657894736842,0.5571256486286138,0.5561527057079318,0.5231421423276501,0.517860452186805,0.5040307635285397,0.49504262416604894,0.5465622683469237,0.5465622683469237,0.5465622683469237,0.5465622683469237,0.5465622683469237,0.5465622683469237,0.5465622683469237,0.5465622683469237,0.5465622683469237,0.5465622683469237,0.47166882876204597,0.47929021497405483,0.4901315789473684,0.48656412157153445,0.46627131208302447,0.46089696071163827,0.47389269829503333,0.5465622683469237,0.5586082283172721,0.5504772053372868,0.5076213862120089,0.5078067086730912,0.4633061527057079,0.5003474796145293,0.4947878057820608,0.552840066716086,0.5468634173461824,0.5018995552260934,0.5021080429948109,0.4964557079318013,0.4987722386953299,0.49770663454410674,0.49589974054855446,0.4997220163083766,0.498540585618977,0.5089649740548554,0.49837842846553004,0.501135100074129,0.5033821349147517,0.502918828762046,0.503660118606375,0.5034053002223869,0.500972942920682,0.49719699777613047,0.4968263528539659,0.5004401408450704,0.5061851371386212,0.49504262416604894,0.49863324684951815,0.4955059303187546,0.5005096367679763,0.5007876204595997,0.49893439584877686,0.5075287249814677,0.4927492587101557,0.5001158265381764,0.499189214232765,0.4981467753891772,0.49986100815418827,0.4979382876204596,0.49803094885100074,0.4963398813936249,0.49923554484803556,0.49740548554484804,0.4939770200148258,0.5003706449221645,0.4976139733135656,0.49497312824314305,0.5016910674573758,0.5151312357576256,0.5586082283172721
222,0.5447553743513713,0.5649786879169756,0.5574962935507783,0.5591178650852483,0.5018068939955522,0.5097294292068199,0.49946719792438843,0.4903632320237213,0.5447553743513713,0.5447553743513713,0.5447553743513713,0.5447553743513713,0.5447553743513713,0.5447553743513713,0.5447553743513713,0.5447553743513713,0.5447553743513713,0.5447553743513713,0.5371571534469978,0.49798461823573015,0.5009497776130467,0.457954966641957,0.500810785767235,0.4609896219421794,0.4919384729429207,0.5447553743513713,0.5665307635285397,0.5522377687175686,0.5319449592290586,0.5320839510748703,0.5274277242401779,0.525319681245367,0.4955059303187546,0.5527010748702743,0.5474657153446998,0.4974749814677539,0.49805411415863604,0.5027566716085989,0.5010192735359525,0.5053280207561156,0.5016910674573758,0.5005791326908822,0.4979151223128243,0.4964788732394366,0.49900389177168275,0.5023396960711638,0.5028030022238695,0.5050037064492217,0.4981004447739066,0.5058608228317272,0.5014130837657524,0.49710433654558933,0.4964093773165308,0.502594514455152,0.49990733876945886,0.49944403261675313,0.49356004447739066,0.4990733876945886,0.4975908080059303,0.49946719792438843,0.499675685693106,0.505999814677539,0.504216085989622,0.4991428836174944,0.4990502223869533,0.5010656041512231,0.49928187546330616,0.49742865085248333,0.4967105263157895,0.5014130837657524,0.5005559673832468,0.5002779836916235,0.5091966271312083,0.5018300593031876,0.5026408450704225,0.5044014084507042,0.4997220163083766,0.5237401504543832,0.5665307635285397
223,0.49416234247590807,0.5292346182357301,0.5242540770941438,0.5094282802075611,0.5040770941438102,0.519968495181616,0.5206634544106745,0.5206634544106745,0.49416234247590807,0.49416234247590807,0.49416234247590807,0.49416234247590807,0.49416234247590807,0.49416234247590807,0.49416234247590807,0.49416234247590807,0.49416234247590807,0.49416234247590807,0.5145709785025945,0.4993977020014826,0.5101000741289844,0.48392327650111194,0.49893439584877686,0.5034516308376575,0.5020385470719051,0.49416234247590807,0.5294894366197183,0.5229799851742031,0.5229336545589326,0.5229104892512972,0.5221691994069682,0.5208024462564863,0.5213120830244625,0.4873285767234989,0.4931199036323202,0.498216271312083,0.4994903632320237,0.5007644551519644,0.4964557079318013,0.5009034469977761,0.4939538547071905,0.4973128243143069,0.49988417346182357,0.5013899184581171,0.4966410303928836,0.4976603039288362,0.49448665678280207,0.5054670126019274,0.4987954040029652,0.5028724981467754,0.5,0.5,0.5057681616011861,0.4966410303928836,0.5002779836916235,0.4974749814677539,0.49976834692364713,0.49830893254262415,0.499351371386212,0.5004169755374351,0.49589974054855446,0.5013435878428466,0.5019690511489993,0.5025018532246108,0.4981004447739066,0.4957839140103781,0.4988185693106004,0.5013667531504818,0.49911971830985913,0.5004633061527057,0.4970116753150482,0.49358320978502596,0.5012740919199407,0.49988417346182357,0.497891957005189,0.4976371386212009,0.4966641957005189,0.5096444897454905,0.5294894366197183
224,0.5485776501111935,0.5682913269088213,0.5697970719051149,0.56859247590808,0.5542994810971089,0.5484618235730171,0.5266632690882135,0.5105402149740549,0.5485776501111935,0.5485776501111935,0.5485776501111935,0.5485776501111935,0.5485776501111935,0.5485776501111935,0.5485776501111935,0.5485776501111935,0.5485776501111935,0.5485776501111935,0.5431106375092661,0.5018532246108228,0.525250185322461,0.5142929948109711,0.4964788732394366,0.5101695700518903,0.5174434766493698,0.5485776501111935,0.5683608228317272,0.5673183839881394,0.530925685693106,0.505930318754633,0.5024555226093402,0.47880374351371385,0.4738695329873981,0.5574962935507783,0.5507783543365455,0.5009961082283173,0.5010192735359525,0.5053048554484804,0.49955985915492956,0.49596923647146035,0.5022238695329874,0.49534377316530764,0.499027057079318,0.5126482579688658,0.49898072646404745,0.4966410303928836,0.5067874351371386,0.49981467753891773,0.5046098962194218,0.5038454410674573,0.50609247590808,0.502432357301705,0.5004633061527057,0.49752131208302447,0.5010192735359525,0.5037759451445515,0.4999768346923647,0.5018995552260934,0.4951816160118606,0.49659469977761306,0.4968031875463306,0.48964510748702744,0.5068337657524092,0.5001389918458117,0.4945561527057079,0.49988417346182357,0.5010656041512231,0.49691901408450706,0.5037527798369162,0.4991428836174944,0.5009497776130467,0.49182264640474427,0.4978224610822832,0.502270200148258,0.49928187546330616,0.4958534099332839,0.5015289103039289,0.5327960697910661,0.5697970719051149
225,0.5415817272053373,0.5515659747961453,0.5529327279466272,0.5509868421052632,0.5328484062268347,0.5282616753150482,0.5090576352853966,0.49437083024462564,0.5415817272053373,0.5415817272053373,0.5415817272053373,0.5415817272053373,0.5415817272053373,0.5415817272053373,0.5415817272053373,0.5415817272053373,0.5415817272053373,0.5415817272053373,0.47808561897702,0.48357579688658264,0.4807959599703484,0.48278817642698296,0.45392420311341736,0.4627733506300964,0.45406319495922903,0.5415817272053373,0.5519134544106745,0.5479985174203114,0.5069264269829503,0.4847572275759822,0.47245644922164565,0.4722942920681987,0.4925407709414381,0.5488324684951816,0.5422535211267606,0.5037759451445515,0.49988417346182357,0.5035442920681986,0.4990965530022239,0.499675685693106,0.49928187546330616,0.5002084877687175,0.5010656041512231,0.514362490733877,0.5013435878428466,0.49830893254262415,0.5009961082283173,0.5031968124536694,0.4975908080059303,0.5048183839881394,0.498540585618977,0.5017373980726464,0.5008571163825055,0.4960387323943662,0.5021312083024463,0.4966873610081542,0.49895756115641215,0.4951121200889548,0.5022470348406227,0.4992123795404003,0.5017605633802817,0.5086174944403261,0.5116521497405485,0.5009497776130467,0.49891123054114156,0.4994208673091179,0.5034284655300222,0.5024786879169756,0.5027335063009637,0.5008802816901409,0.5027103409933283,0.5070885841363973,0.49988417346182357,0.4968031875463306,0.49770663454410674,0.5005096367679763,0.4982626019273536,0.5111974233314115,0.5529327279466272
226,0.5537666790214975,0.5726927353595256,0.5697970719051149,0.5683144922164566,0.5273813936249073,0.48612398072646407,0.5051658636026687,0.4879308747220163,0.5537666790214975,0.5537666790214975,0.5537666790214975,0.5537666790214975,0.5537666790214975,0.5537666790214975,0.5537666790214975,0.5537666790214975,0.5537666790214975,0.5537666790214975,0.5401918087472202,0.4906875463306153,0.5101927353595256,0.49742865085248333,0.5028261675315048,0.49325889547813195,0.5035906226834692,0.5537666790214975,0.572808561897702,0.5645385470719051,0.5113510007412898,0.5136212008895478,0.5065094514455152,0.5153354336545589,0.48116660489251295,0.5596738324684952,0.5555040770941438,0.5013667531504818,0.49404651593773163,0.5049342105263158,0.49805411415863604,0.5036832839140104,0.5002316530763529,0.4965020385470719,0.4997220163083766,0.5056523350630097,0.4977761304670126,0.49710433654558933,0.5050268717568569,0.5022470348406227,0.5023860266864344,0.49742865085248333,0.5020617123795404,0.5022933654558932,0.4982394366197183,0.4946256486286138,0.5035211267605634,0.5014594143810229,0.49891123054114156,0.49770663454410674,0.49962935507783546,0.5009497776130467,0.5005328020756116,0.4885795033358043,0.5107718680504078,0.5007876204595997,0.4961777242401779,0.49805411415863604,0.49944403261675313,0.5019690511489993,0.5,0.49974518161601184,0.5008802816901409,0.4970116753150482,0.4985869162342476,0.5039844329132691,0.5008339510748703,0.5,0.5005559673832468,0.5278206764956208,0.572808561897702
227,0.541072090437361,0.5541141586360266,0.5530717197924389,0.5521451074870274,0.5231189770200149,0.5179762787249814,0.5013204225352113,0.4965020385470719,0.541072090437361,0.541072090437361,0.541072090437361,0.541072090437361,0.541072090437361,0.541072090437361,0.541072090437361,0.541072090437361,0.541072090437361,0.541072090437361,0.4792438843587843,0.48630930318754634,0.4927955893254262,0.48904280948851003,0.47162249814677537,0.45726000741289846,0.47771497405485547,0.541072090437361,0.5550639362490734,0.5466549295774648,0.5079225352112676,0.5084321719792438,0.47041790214974055,0.46983876945885844,0.4951816160118606,0.547488880652335,0.5407709414381023,0.5046098962194218,0.49749814677538917,0.49705800593031874,0.498540585618977,0.4992123795404003,0.4984710896960712,0.4990502223869533,0.49930504077094146,0.5063009636767977,0.5004169755374351,0.49958302446256486,0.49471830985915494,0.4988880652335063,0.49979151223128243,0.5031968124536694,0.4992123795404003,0.49953669384729427,0.5025250185322461,0.4984479243884359,0.49214696071163827,0.4969653446997776,0.5011814306893996,0.49534377316530764,0.49564492216456635,0.4969885100074129,0.49974518161601184,0.4898767605633803,0.5087796515937731,0.4981699406968125,0.5024786879169756,0.49898072646404745,0.4987490733876946,0.5031736471460341,0.49754447739065977,0.49404651593773163,0.49434766493699034,0.4946488139362491,0.4990965530022239,0.49566808747220165,0.49986100815418827,0.5000694959229058,0.49835526315789475,0.5132702893775911,0.5550639362490734
