,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9
135,0,1,2,3,0,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,2,0,1,0,2,0,0,2,0,2,1,1,2,1,1,0,0
136,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,1,2,0,0,2,1,2,1,0
137,0,0,1,0,3,0,1,3,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,0,1,4,2,4,7,1,0,0,1,1,0,2,0,2,2,1
138,0,1,0,1,2,2,0,2,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,2,0,3,3,1,4,0,2,1,1,0,0,0,0,1,2,2
139,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,0,1,2,1,2,0,0,0,1
140,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,0,1,1,0,2,1,1,2,0
141,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,0,2,1,2,2,0,2,1
142,0,1,0,1,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,1,2,0,3,3,1,4,0,2,2,0,0,1,0,1,0,1,1
143,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,0,2,1,0,0,1,2,1,1
144,0,1,0,1,4,3,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,1,2,2,1,3,3,0,1,2,0,1,1,0,1,2,0,2
145,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,1,0,0,1,1,1,2,2,2
146,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,2,6,2,1,0,0,0,1,0,1,2,2,1,1
147,0,1,2,3,0,4,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,1,0,2,1,2,0,1,1,1
148,0,1,0,1,2,2,0,6,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,1,2,0,3,3,1,4,0,2,2,2,1,0,2,2,0,0,1
149,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,1,2,2,4,5,1,0,1,2,0,0,1,2,0,1,0,2
150,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,0,0,0,2,0,0,0,1,1
151,0,1,0,1,4,3,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,1,2,2,1,3,3,0,1,0,0,2,2,1,2,2,1,1
152,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,0,3,3,1,0,0,2,1,1,1,2,2,2,1,1,2
153,0,0,2,3,0,4,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,1,2,2,2,0,2,0,0,0,2,2
154,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,1,1,1,1,0,0,0,0,2
155,0,1,0,1,4,1,4,6,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,2,0,3,3,1,4,0,2,1,2,0,1,2,0,2,0,1
156,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,2,2,0,0,1,2,2,2,2
157,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,0,0,2,2,2,0,1,2,2
158,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,0,1,0,0,0,0,2,2
159,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,0,2,0,0,0,2,0,0
160,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,1,2,1,2,0,0,0,0,1
161,0,1,2,3,0,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,1,2,0,1,0,2,0,0,2,1,2,2,2,2,0,0,2,2
162,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,1,3,3,0,1,0,1,2,1,1,1,1,1,0
163,0,1,2,3,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,0,3,3,1,4,0,2,0,0,1,1,1,0,2,0,2
164,0,0,1,2,1,5,3,1,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,2,1,2,1,0,0,0,2,0
165,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,2,1,0,0,0,0,0,1,2
166,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,1,0,1,1,2,0,2,2,2
167,0,1,2,3,0,3,6,4,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,1,1,2,0,2,1,2,2,2
168,0,0,1,2,1,5,3,1,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,-1,2,1,1,2,0,0,2,1,0
169,0,1,0,1,2,2,0,6,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,2,0,3,3,1,4,0,2,1,2,1,2,2,2,1,2,1
170,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,1,3,3,0,1,2,1,2,2,0,1,1,1,1
171,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,2,1,0,0,0,1,1,2,1
172,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,1,2,2,4,5,1,0,1,2,0,1,2,2,0,1,2,1
173,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,2,1,1,0,1,2,1,2
174,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,2,2,1,1,0,1,0,2
175,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,0,0,2,1,1,2,0,1,1,0,2,0
176,0,0,2,3,0,4,2,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,1,2,0,2,2,2,0,2,2,1,0
177,0,1,2,3,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,0,3,3,1,4,0,2,0,1,0,0,0,0,0,2,1
178,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,0,0,1,4,2,4,7,1,0,1,0,0,1,0,0,0,2,2
179,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,1,1,2,0,0,2,2,1,0
180,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,0,0,2,0,1,2,2,0,1,2,2,0
181,0,1,0,1,2,2,0,6,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,2,0,3,3,1,4,0,2,0,0,0,1,1,1,0,1,0
182,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,1,2,1,1,2,0,0,2,1
183,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,1,2,2,4,5,1,0,1,0,1,1,1,2,2,2,0,1
184,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,1,1,0,1,0,1,0,0,2
185,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,0,0,1,2,2,0,0,0,2
186,0,1,2,3,4,3,6,4,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,1,1,1,0,0,2,2,2,2
187,0,1,0,1,4,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,1,2,2,1,3,3,0,1,0,2,1,2,0,1,0,1,0
188,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,2,2,0,0,2,2,2,1
189,0,1,0,1,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,2,0,3,3,1,4,0,2,2,1,1,0,2,2,1,2,0
190,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,1,2,2,1,3,3,0,1,1,1,2,0,0,1,1,2,2
191,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,2,0,1,0,2,0,0,2,1,0,0,2,0,1,0,1,0
192,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,0,3,3,1,0,0,2,2,0,2,0,2,0,2,1,2
193,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,2,4,5,1,0,1,2,0,0,1,0,2,1,1,0
194,0,1,0,1,2,2,0,6,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,2,0,3,3,1,4,0,2,0,1,2,1,2,1,2,1,1
195,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,1,2,2,1,3,3,0,1,2,0,1,2,0,1,0,2,2
196,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,0,3,3,1,0,0,2,2,0,0,2,0,0,1,0,1
197,0,1,0,1,2,2,0,6,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,1,2,0,3,3,1,4,0,2,0,0,1,0,0,2,2,1,1
198,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,1,1,2,2,1,3,3,0,1,0,0,1,0,2,1,0,0,0
199,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,1,2,2,2,2,1,1,2,1
200,0,1,2,3,0,4,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,1,1,2,1,1,2,1,0,1
201,0,1,0,1,2,1,4,6,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,2,0,3,3,1,4,0,2,0,2,1,0,1,1,2,2,1
202,0,1,0,1,2,2,0,2,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,2,0,3,3,1,4,0,2,2,2,1,2,2,1,0,1,2
203,0,1,2,3,0,4,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,0,0,2,2,2,1,0,1,1,0,2,0
204,0,1,2,0,3,0,6,4,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,1,0,1,4,2,4,7,0,0,2,0,2,0,2,0,1,2,0
205,0,1,2,3,0,4,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,0,2,0,2,1,2,1,0,2
206,0,1,2,3,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,0,3,3,1,4,0,2,0,0,0,0,0,1,0,2,0
207,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,1,2,2,1,1,0,1,0,1
208,0,1,0,1,4,3,5,7,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,1,1,2,2,1,3,3,0,1,1,2,1,1,0,2,0,1,2
209,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,1,1,0,0,2,0,2,2,0
210,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,1,2,2,2,1,1,2,0,0
211,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,1,1,2,2,1,3,3,0,1,1,0,0,0,0,2,2,0,2
212,0,1,0,1,4,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,1,3,3,0,1,1,2,0,1,2,2,0,1,2
213,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,2,2,0,0,2,2,0,2,2
214,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,1,2,0,2,0,2,0,0
215,0,1,2,3,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,0,3,3,1,4,0,2,0,1,2,2,1,1,0,1,1
216,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,2,0,0,1,1,2,0,1,1
217,0,0,2,3,0,4,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,0,1,2,2,2,1,2,1,0
218,0,1,2,3,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,0,3,3,1,4,0,2,1,0,1,1,0,1,2,0,0
219,0,1,0,1,4,3,5,7,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,1,1,2,2,1,3,3,0,1,1,1,2,1,2,2,1,2,1
220,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,1,2,2,4,5,1,0,1,0,0,2,1,2,0,2,2,0
221,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,0,1,2,2,1,1,1,2,2
222,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,0,0,2,2,2,2,2,2,1
223,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,1,0,2,1,2,0,2,0
224,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,1,2,2,1,3,3,0,1,2,1,1,2,1,2,2,2,1
225,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,1,2,0,0,1,0,2,1,1
226,0,1,0,1,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,2,0,3,3,1,4,0,2,0,1,1,2,2,1,1,1,2
227,0,1,2,3,0,4,6,4,-1,-1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,-1,1,1,2,0,1,1,0,0,2
228,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,2,0,2,2,1,1,2,0,1
229,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,1,3,3,0,1,2,0,0,0,1,1,1,2,0
230,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,1,2,1,1,2,2,2,1
231,0,1,0,1,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,2,0,3,3,1,4,0,2,2,2,1,1,1,1,1,1,1
232,0,1,2,3,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,2,0,3,3,1,4,0,2,2,1,0,2,2,0,0,0,2
233,0,1,2,3,0,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,1,2,0,1,0,2,0,0,2,2,1,1,1,0,2,2,1,2
234,0,1,2,3,0,4,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,0,2,0,0,0,0,1,0,0
235,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,0,0,3,0,5,0,5,1,0,2,2,2,2,1,2,2,0,1
236,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,1,1,0,2,1,1,2,1,0
237,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,1,0,1,2,0,2,0,2,0
238,0,1,2,3,4,1,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,2,0,3,3,1,0,0,2,2,2,2,2,2,0,0,0,0
239,0,1,0,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,1,1,2,2,1,3,3,0,1,0,0,1,2,1,0,0,2,0
240,0,1,2,3,0,3,6,4,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,1,1,0,0,0,1,0,0,0
241,0,0,1,0,3,0,1,3,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,0,1,4,2,4,7,1,0,1,1,1,2,1,2,2,2,1
242,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,0,2,0,2,0,2,2,2,2
243,0,1,2,3,0,4,2,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,1,2,2,1,0,0,2,1,0
244,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,1,2,1,2,1,1,1,1
245,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,2,1,1,1,0,1,2,2,2
246,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,2,2,0,0,2,0,0,2
247,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,4,2,6,2,1,0,0,2,1,0,1,0,2,0,0
248,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,1,2,1,0,0,1,1,1
249,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,1,1,2,2,4,5,1,0,1,1,1,0,0,0,1,2,1,2
250,0,1,0,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,1,1,2,2,4,5,1,0,1,2,0,0,0,0,2,2,0,0
251,0,1,2,3,0,4,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,0,0,2,2,1,2,2,0,1
252,0,1,0,1,2,2,0,2,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,2,4,5,1,0,1,0,0,0,0,1,0,2,0,0
253,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,4,2,6,2,1,0,1,1,0,2,0,0,0,1,1
254,0,1,0,1,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,1,2,0,3,3,1,4,0,2,0,0,0,0,0,0,1,0,1
255,0,1,0,1,4,1,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,1,2,0,3,3,1,4,0,2,1,2,0,2,2,2,1,0,1
256,0,1,2,3,4,3,6,4,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,1,0,0,0,0,1,1,0,0
257,0,0,1,0,3,0,1,3,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,0,0,1,4,2,4,7,1,0,0,1,1,1,0,1,2,0,2
258,0,1,2,3,0,4,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,2,0,1,2,0,0,2,2,2
259,0,1,2,3,0,4,2,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,0,0,2,0,1,1,0,2,1,2,0,2
260,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,1,3,3,0,1,0,1,0,0,2,1,0,1,0
261,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,0,2,0,1,0,2,2,0
262,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,2,0,2,1,2,0,2,2,0
263,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,0,1,0,0,0,0,0,1,0
264,0,1,0,1,2,2,0,2,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,2,4,5,1,0,1,2,1,2,1,1,0,1,1,0
265,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,2,2,0,0,1,2,0,1,0
266,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,1,0,1,1,0,1,0,1,1
267,0,0,1,2,1,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,0,0,3,0,5,6,2,1,0,2,2,1,1,2,1,0,2,1
268,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,0,2,2,0,2,1,0,0,1
269,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,2,2,1,0,0,2,2,1,2
270,0,1,2,3,0,4,2,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,1,1,0,2,6,0,2,0,1,2,0,0,1,0,0,2
271,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,0,0,1,4,2,4,7,1,0,1,2,1,2,2,2,2,2,1
272,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,0,1,1,2,1,2,1,2,2
273,0,1,0,1,2,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,4,5,1,0,1,1,1,2,1,0,1,2,1,2
274,0,1,2,3,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,0,0,1,1,1,2,2,1,2
275,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,2,1,1,2,0,1,2,2,0
276,0,1,0,1,2,2,0,2,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,1,1,2,2,4,5,1,0,1,0,1,1,1,2,1,0,2,2
277,0,1,0,1,4,2,5,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,1,1,2,2,1,3,3,0,1,1,1,1,2,0,2,0,1,1
278,0,1,2,3,0,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,1,2,0,1,0,2,0,0,2,0,2,0,1,1,1,1,0,1
279,0,1,2,3,4,3,6,4,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,1,1,1,2,1,3,3,0,1,1,2,2,2,1,1,2,0,1
