,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
24,0.32050145624920856,0.7282512346460681,0.7282512346460681,0.6917816892490819,0.6998860326706344,0.6976066860833228,0.708496897556034,0.6976066860833228,0.32809927820691404,0.6654425731290363,0.7041914651133342,0.7282512346460681,0.7297707990376092,0.7290110168418387,0.7290110168418387,0.7290110168418387,0.7290110168418387,0.32050145624920856,0.7282512346460681,0.7282512346460681,0.7282512346460681,0.7282512346460681,0.7241990629352919,0.7072305938964164,0.7097632012156515,0.32050145624920856,0.7282512346460681,0.7290110168418387,0.7112827656071926,0.7112827656071926,0.7072305938964164,0.7072305938964164,0.7072305938964164,0.7282512346460681,0.39825250094972775,0.5623654552361657,0.5661643662150183,0.6071926047866278,0.5800937064708117,0.5547676332784601,0.5570469798657718,0.5327339496011143,0.5887045713562112,0.5362795998480435,0.551728504495378,0.5641382803596302,0.5699632771938711,0.5638850196277068,0.5641382803596302,0.5692034949981005,0.5441306825376725,0.5524882866911486,0.5233633025199442,0.5370393820438141,0.6589891144785407,0.7297707990376092
25,0.30353298721033306,0.7287577561099151,0.7287577561099151,0.7317968848929973,0.733569710016462,0.7330631885526149,0.7282512346460681,0.7330631885526149,0.3129036342915031,0.6887425604659998,0.7148284158541218,0.7323034063568443,0.7315436241610739,0.7274914524502976,0.7274914524502976,0.7274914524502976,0.7274914524502976,0.30353298721033306,0.7287577561099151,0.7287577561099151,0.7287577561099151,0.7287577561099151,0.7343294922122325,0.7282512346460681,0.7287577561099151,0.30353298721033306,0.7287577561099151,0.7274914524502976,0.7282512346460681,0.7282512346460681,0.7282512346460681,0.7282512346460681,0.7282512346460681,0.7287577561099151,0.7176142839052805,0.5423578574142079,0.5307078637457262,0.6066860833227808,0.5426111181461314,0.5907306572115993,0.5659111054830949,0.560592630112701,0.552235025959225,0.5988350006331519,0.5894643535519818,0.5504622008357604,0.5747752311004178,0.5390654678992022,0.5494491579080664,0.5803469672027353,0.5859187033050526,0.5590730657211599,0.5372926427757376,0.5446372040015196,0.6799440950384346,0.733569710016462
26,0.34101557553501327,0.7128023299987337,0.7128023299987337,0.6824110421679118,0.675573002405977,0.6738001772825123,0.6930479929086996,0.6738001772825123,0.34886665822464225,0.35190578700772446,0.6867164746106116,0.7062175509687223,0.7110295048752691,0.7120425478029632,0.7120425478029632,0.7120425478029632,0.7120425478029632,0.34101557553501327,0.7128023299987337,0.7128023299987337,0.7128023299987337,0.7128023299987337,0.7062175509687223,0.6925414714448525,0.692288210712929,0.34101557553501327,0.7128023299987337,0.7120425478029632,0.6991262504748639,0.6991262504748639,0.6925414714448525,0.6925414714448525,0.6925414714448525,0.7128023299987337,0.41294162340129165,0.5659111054830949,0.5415980752184374,0.48461441053564647,0.5740154489046473,0.5742687096365708,0.5489426364442194,0.5258959098391794,0.5780676206154236,0.5423578574142079,0.5286817778903381,0.544890464733443,0.5215904773964797,0.5215904773964797,0.5603393693807776,0.5162720020260858,0.5408382930226668,0.5446372040015196,0.5585665442573129,0.5322274281372673,0.6365051894999977,0.7128023299987337
27,0.3083449411168798,0.7381284031910852,0.7381284031910852,0.7320501456249209,0.7244523236672153,0.7277447131822211,0.7290110168418387,0.7277447131822211,0.3174623274661264,0.6844371280233,0.7168545017095099,0.7320501456249209,0.7371153602633912,0.7406610105103204,0.7406610105103204,0.7406610105103204,0.7406610105103204,0.3083449411168798,0.7381284031910852,0.7381284031910852,0.7381284031910852,0.7381284031910852,0.7234392807395214,0.7272381917183741,0.734582752944156,0.3083449411168798,0.7381284031910852,0.7406610105103204,0.741927314169938,0.741927314169938,0.7272381917183741,0.7272381917183741,0.7272381917183741,0.7381284031910852,0.6877295175383057,0.5821197923261998,0.5583132835253893,0.5798404457388882,0.5456502469292136,0.5555274154742307,0.5727491452450297,0.5798404457388882,0.5838926174496645,0.5532480688869191,0.5312143852095732,0.5702165379257946,0.5785741420792706,0.577307838419653,0.5646448018234773,0.577307838419653,0.5790806635431176,0.5631252374319362,0.5704697986577181,0.5431176396099785,0.6835085053395803,0.741927314169938
28,0.31885526149170573,0.7266050398885653,0.7266050398885653,0.7197670001266304,0.7124224389008484,0.7157148284158541,0.7177409142712422,0.7157148284158541,0.32797264784095226,0.6675952893503863,0.7068507027985311,0.7200202608585539,0.7271115613524123,0.7288843864758769,0.7288843864758769,0.7288843864758769,0.7288843864758769,0.31885526149170573,0.7266050398885653,0.7266050398885653,0.7266050398885653,0.7266050398885653,0.7119159174370014,0.7157148284158541,0.7235659111054831,0.31885526149170573,0.7266050398885653,0.7288843864758769,0.730403950867418,0.730403950867418,0.7157148284158541,0.7157148284158541,0.7157148284158541,0.7266050398885653,0.4047106496137774,0.5594529568190452,0.5407116626567051,0.6068127136887426,0.5381790553374699,0.587818158794479,0.5594529568190452,0.555907306572116,0.5338736228947701,0.5417247055843991,0.5543877421805748,0.5521083955932633,0.5733822970748386,0.5536279599848044,0.5432442699759402,0.5695833860959858,0.5789540331771559,0.5531214385209573,0.5599594782828923,0.5417247055843991,0.664152819401648,0.730403950867418
29,0.2977079903760922,0.7272381917183741,0.7272381917183741,0.7381284031910852,0.7376218817272382,0.7378751424591617,0.7338229707483854,0.7378751424591617,0.3080916803849563,0.6900088641256173,0.7204001519564391,0.7330631885526149,0.7300240597695328,0.726731670254527,0.726731670254527,0.726731670254527,0.726731670254527,0.2977079903760922,0.7272381917183741,0.7272381917183741,0.7272381917183741,0.7272381917183741,0.7373686209953146,0.7338229707483854,0.7343294922122325,0.2977079903760922,0.7272381917183741,0.726731670254527,0.7338229707483854,0.7338229707483854,0.7338229707483854,0.7338229707483854,0.7338229707483854,0.7272381917183741,0.7234392807395214,0.5436241610738255,0.5790806635431176,0.5836393567177409,0.5453969861972902,0.5990882613650753,0.575788274028112,0.5585665442573129,0.6046599974673926,0.5453969861972902,0.5914904394073699,0.5603393693807776,0.5778143598835,0.5692034949981005,0.551728504495378,0.5876915284285171,0.5469165505888312,0.5664176269469419,0.5719893630492592,0.5778143598835,0.6813886192131093,0.7381284031910852
30,0.30378624794225656,0.7186273268329746,0.7186273268329746,0.7317968848929973,0.7325566670887679,0.7320501456249209,0.7249588451310625,0.7320501456249209,0.3126503735595796,0.6834240850956059,0.7117892870710396,0.7272381917183741,0.7231860200075978,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.30378624794225656,0.7186273268329746,0.7186273268329746,0.7186273268329746,0.7186273268329746,0.7292642775737622,0.7249588451310625,0.7264784095226036,0.30378624794225656,0.7186273268329746,0.7181208053691275,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.7186273268329746,0.7155881980498924,0.5694567557300241,0.5788274028111942,0.4871470178548816,0.5471698113207547,0.5623654552361657,0.5712295808534886,0.5428643788780549,0.5205774344687856,0.5360263391161201,0.5552741547423072,0.5593263264530834,0.5322274281372673,0.5598328479169304,0.5613524123084715,0.584652399645435,0.5843991389135115,0.5550208940103837,0.5246296061795619,0.5760415347600355,0.6749914407252638,0.7325566670887679
31,0.3346840572369254,0.7216664556160567,0.7216664556160567,0.709003419019881,0.700645814866405,0.7031784221856401,0.7049512473091047,0.7031784221856401,0.343801443586172,0.3460807901734836,0.6945675573002406,0.7120425478029632,0.7193871090287451,0.7224262378118272,0.7224262378118272,0.7224262378118272,0.7224262378118272,0.3346840572369254,0.7216664556160567,0.7216664556160567,0.7216664556160567,0.7216664556160567,0.7031784221856401,0.7031784221856401,0.7117892870710396,0.3346840572369254,0.7216664556160567,0.7224262378118272,0.7216664556160567,0.7216664556160567,0.7031784221856401,0.7031784221856401,0.7031784221856401,0.7216664556160567,0.41294162340129165,0.5707230593896416,0.5451437254653666,0.5950360896542991,0.5709763201215652,0.5803469672027353,0.5395719893630493,0.5542611118146131,0.5281752564264911,0.5451437254653666,0.567430669874636,0.5367861213118906,0.5226035203241738,0.5476763327846017,0.5519817652273015,0.5636317588957832,0.5699632771938711,0.541851335950361,0.5613524123084715,0.5360263391161201,0.6470671000239191,0.7224262378118272
32,0.3278460174749905,0.6874762568063821,0.6874762568063821,0.700645814866405,0.700645814866405,0.701658857794099,0.6841838672913765,0.701658857794099,0.3362036216284665,0.36684817019121185,0.48106876028871726,0.5894643535519818,0.6565784475117133,0.6889958211979232,0.6889958211979232,0.6889958211979232,0.6889958211979232,0.3278460174749905,0.6874762568063821,0.6874762568063821,0.6874762568063821,0.6874762568063821,0.6877295175383057,0.6877295175383057,0.6717740914271242,0.3278460174749905,0.6874762568063821,0.6889958211979232,0.7014055970621755,0.7014055970621755,0.6877295175383057,0.6877295175383057,0.6877295175383057,0.6874762568063821,0.42231227048246167,0.5666708876788654,0.5593263264530834,0.5755350132961884,0.5388122071672787,0.5479295935165253,0.5580600227934659,0.5646448018234773,0.5413448144865138,0.5400785108268963,0.5661643662150183,0.5681904520704065,0.5641382803596302,0.5800937064708117,0.5380524249715082,0.5099404837279979,0.5441306825376725,0.5550208940103837,0.5656578447511713,0.5426111181461314,0.6169572130063457,0.701658857794099
33,0.3258199316196024,0.6915284285171585,0.6915284285171585,0.7024186399898695,0.7014055970621755,0.7014055970621755,0.6864632138786881,0.7014055970621755,0.3331644928453843,0.3681144738508294,0.48309484614410536,0.594023046726605,0.6586045333671015,0.6917816892490819,0.6917816892490819,0.6917816892490819,0.6917816892490819,0.3258199316196024,0.6915284285171585,0.6915284285171585,0.6915284285171585,0.6915284285171585,0.6884892997340762,0.6884892997340762,0.67506648094213,0.3258199316196024,0.6915284285171585,0.6917816892490819,0.7036849436494872,0.7036849436494872,0.6884892997340762,0.6884892997340762,0.6884892997340762,0.6915284285171585,0.4286437887805496,0.5646448018234773,0.5431176396099785,0.5697100164619475,0.552235025959225,0.527162213498797,0.5360263391161201,0.5697100164619475,0.5826263137900468,0.5375459035076612,0.5724958845131063,0.5512219830315309,0.5575535013296189,0.577307838419653,0.5524882866911486,0.5806002279346587,0.5383056857034317,0.5671774091427124,0.560592630112701,0.5724958845131063,0.6188238384008931,0.7036849436494872
34,0.2953020134228188,0.7321767759908826,0.7321767759908826,0.7415474230720527,0.7423072052678232,0.7428137267316702,0.7364822084335824,0.7428137267316702,0.3036596175762948,0.6926681018108143,0.7245789540331772,0.7369887298974294,0.7344561225781943,0.7306572115993415,0.7306572115993415,0.7306572115993415,0.7306572115993415,0.2953020134228188,0.7321767759908826,0.7321767759908826,0.7321767759908826,0.7321767759908826,0.7395213372166646,0.7364822084335824,0.7374952513612765,0.2953020134228188,0.7321767759908826,0.7306572115993415,0.7364822084335824,0.7364822084335824,0.7364822084335824,0.7364822084335824,0.7364822084335824,0.7321767759908826,0.7276180828162594,0.5711029504875269,0.5840192478156262,0.6116246675952893,0.5903507661137141,0.5713562112194505,0.564264910725592,0.5771812080536913,0.598201848803343,0.6002279346587311,0.588831201722173,0.555907306572116,0.5766746865898442,0.573129036342915,0.5624920856021274,0.5926301127010257,0.5516018741294162,0.5624920856021274,0.5824996834240851,0.5495757882740281,0.6844793381452873,0.7428137267316702
35,0.32949221223249336,0.7083702671900722,0.7083702671900722,0.7038115740154489,0.7065974420666076,0.7055843991389135,0.6952007091300494,0.7055843991389135,0.33759655565404584,0.34291503102443965,0.6660757249588452,0.7081170064581487,0.7091300493858427,0.7076104849943017,0.7076104849943017,0.7076104849943017,0.7076104849943017,0.32949221223249336,0.7083702671900722,0.7083702671900722,0.7083702671900722,0.7083702671900722,0.7093833101177662,0.6952007091300494,0.6972267949854375,0.32949221223249336,0.7083702671900722,0.7076104849943017,0.6952007091300494,0.6952007091300494,0.6952007091300494,0.6952007091300494,0.6952007091300494,0.7083702671900722,0.3803976193491199,0.5561605673040395,0.5336203621628467,0.48702038748891985,0.5356464480182348,0.5870583765987084,0.532354058503229,0.5386855768013169,0.5903507661137141,0.532354058503229,0.5429910092440167,0.5564138280359631,0.5645181714575155,0.5594529568190452,0.5422312270482462,0.5718627326832975,0.5718627326832975,0.5546410029124984,0.5237431936178295,0.5680638217044447,0.6358345175617558,0.7091300493858427
36,0.340129162973281,0.7101430923135368,0.7101430923135368,0.7007724452323667,0.6929213625427377,0.6952007091300494,0.697480055717361,0.6952007091300494,0.34772698493098647,0.35405850322907434,0.4604280106369507,0.7012789666962137,0.7073572242623781,0.7116626567050779,0.7116626567050779,0.7116626567050779,0.7116626567050779,0.340129162973281,0.7101430923135368,0.7101430923135368,0.7101430923135368,0.7101430923135368,0.6946941876662024,0.6962137520577435,0.7027985310877548,0.340129162973281,0.7101430923135368,0.7116626567050779,0.7116626567050779,0.7116626567050779,0.6962137520577435,0.6962137520577435,0.6962137520577435,0.7101430923135368,0.41863998986957074,0.5680638217044447,0.5493225275421046,0.5913638090414082,0.5351399265543877,0.5467899202228694,0.5678105609725212,0.5703431682917564,0.5234899328859061,0.5637583892617449,0.5708496897556034,0.5389388375332405,0.5698366468279094,0.5283018867924528,0.5500823097378752,0.5614790426744334,0.5341268836266937,0.540205141192858,0.5280486260605293,0.5288084082562998,0.631932426284712,0.7116626567050779
37,0.3287324300367228,0.7222996074458655,0.7222996074458655,0.7167278713435482,0.7071039635304546,0.7103963530454603,0.7103963530454603,0.7103963530454603,0.33582373053058123,0.6569583386095986,0.7005191845004433,0.7109028745093073,0.7187539571989363,0.7233126503735596,0.7233126503735596,0.7233126503735596,0.7233126503735596,0.3287324300367228,0.7222996074458655,0.7222996074458655,0.7222996074458655,0.7222996074458655,0.7040648347473725,0.7091300493858427,0.7157148284158541,0.3287324300367228,0.7222996074458655,0.7233126503735596,0.7273648220843358,0.7273648220843358,0.7091300493858427,0.7091300493858427,0.7091300493858427,0.7222996074458655,0.4105356464480182,0.5743953400025326,0.5440040521717108,0.49031277700392556,0.5429910092440167,0.5272888438647587,0.5698366468279094,0.5789540331771559,0.57996707610485,0.5432442699759402,0.5298214511839939,0.5624920856021274,0.5288084082562998,0.530834494111688,0.564771432189439,0.5207040648347474,0.5733822970748386,0.5607192604786628,0.5358997087501582,0.5797138153729264,0.6605133688836361,0.7273648220843358
38,0.31214385209573253,0.7120425478029632,0.7120425478029632,0.7229327592756744,0.7252121058629859,0.7252121058629859,0.7176142839052805,0.7252121058629859,0.3210079777130556,0.33367101430923135,0.675573002405977,0.7166012409775864,0.7140686336583513,0.7105229834114221,0.7105229834114221,0.7105229834114221,0.7105229834114221,0.31214385209573253,0.7120425478029632,0.7120425478029632,0.7120425478029632,0.7120425478029632,0.7186273268329746,0.7176142839052805,0.7186273268329746,0.31214385209573253,0.7120425478029632,0.7105229834114221,0.7176142839052805,0.7176142839052805,0.7176142839052805,0.7176142839052805,0.7176142839052805,0.7120425478029632,0.7069773331644928,0.544383943269596,0.5775610991515765,0.5732556667088768,0.5456502469292136,0.519311130809168,0.5686969735342535,0.5415980752184374,0.5486893757122958,0.5947828289223756,0.5499556793719134,0.5502089401038369,0.527162213498797,0.5598328479169304,0.5598328479169304,0.5811067493985057,0.5826263137900468,0.5532480688869191,0.5737621881727238,0.5540078510826897,0.6554528442587197,0.7252121058629859
39,0.31936178295555273,0.7276180828162594,0.7276180828162594,0.7177409142712422,0.6756996327719387,0.713688742560466,0.7149550462200835,0.713688742560466,0.32822590857287576,0.6673420286184627,0.7071039635304546,0.7197670001266304,0.7258452576927947,0.7293909079397239,0.7293909079397239,0.7293909079397239,0.7293909079397239,0.31936178295555273,0.7276180828162594,0.7276180828162594,0.7276180828162594,0.7276180828162594,0.7103963530454603,0.7126756996327719,0.7202735215904774,0.31936178295555273,0.7276180828162594,0.7293909079397239,0.7298974294035709,0.7298974294035709,0.7126756996327719,0.7126756996327719,0.7126756996327719,0.7276180828162594,0.6746865898442447,0.5272888438647587,0.5394453589970875,0.4829682157781436,0.5457768772951754,0.5174116753197416,0.5478029631505635,0.5690768646321388,0.5364062302140054,0.5343801443586172,0.5538812207167279,0.5680638217044447,0.5705964290236799,0.5700899075598328,0.5619855641382804,0.5166518931239711,0.5830062048879321,0.5485627453463341,0.5305812333797645,0.5407116626567051,0.6723228230129585,0.7298974294035709
40,0.30555907306572117,0.7302773205014562,0.7302773205014562,0.7277447131822211,0.7204001519564391,0.7234392807395214,0.7290110168418387,0.7234392807395214,0.3159427630745853,0.6862099531467646,0.718374066101051,0.7274914524502976,0.7320501456249209,0.7333164492845384,0.7333164492845384,0.7333164492845384,0.7333164492845384,0.30555907306572117,0.7302773205014562,0.7302773205014562,0.7302773205014562,0.7302773205014562,0.7196403697606686,0.7274914524502976,0.733569710016462,0.30555907306572117,0.7302773205014562,0.7333164492845384,0.7381284031910852,0.7381284031910852,0.7274914524502976,0.7274914524502976,0.7274914524502976,0.7302773205014562,0.6892490819298468,0.5798404457388882,0.5654045840192479,0.5816132708623528,0.5818665315942763,0.5588198049892364,0.551728504495378,0.5732556667088768,0.5497024186399899,0.5456502469292136,0.5575535013296189,0.5550208940103837,0.5714828415854122,0.5585665442573129,0.5621121945042421,0.5205774344687856,0.5461567683930607,0.5562871976700012,0.5709763201215652,0.5816132708623528,0.6796626942251864,0.7381284031910852
41,0.3126503735595796,0.644675193111308,0.644675193111308,0.6867164746106116,0.684943649487147,0.6867164746106116,0.6892490819298468,0.6867164746106116,0.3194884133215145,0.3729264277573762,0.4901861466379638,0.5973154362416108,0.6413828035963024,0.6545523616563251,0.6646827909332658,0.6667088767886539,0.6667088767886539,0.3126503735595796,0.644675193111308,0.644675193111308,0.644675193111308,0.644675193111308,0.6641762694694188,0.6892490819298468,0.6887425604659998,0.3126503735595796,0.644675193111308,0.4544763834367481,0.6892490819298468,0.6892490819298468,0.6892490819298468,0.6892490819298468,0.6892490819298468,0.644675193111308,0.3924275041154869,0.544890464733443,0.5410915537545904,0.5063948334810687,0.577307838419653,0.5329872103330379,0.5643915410915538,0.5686969735342535,0.5904773964796758,0.5917437001392934,0.5717361023173357,0.5540078510826897,0.5436241610738255,0.5393187286311257,0.5669241484107889,0.5167785234899329,0.5585665442573129,0.5742687096365708,0.5669241484107889,0.5370393820438141,0.5927942631754206,0.6892490819298468
42,0.31898189185766745,0.7130555907306572,0.7130555907306572,0.718880587564898,0.7206534126883627,0.7209066734202861,0.7138153729264277,0.7209066734202861,0.3291123211346081,0.33721666455616056,0.6991262504748639,0.7138153729264277,0.7145751551221983,0.7115360263391162,0.7115360263391162,0.7115360263391162,0.7115360263391162,0.31898189185766745,0.7130555907306572,0.7130555907306572,0.7130555907306572,0.7130555907306572,0.718374066101051,0.7138153729264277,0.7153349373179688,0.31898189185766745,0.7130555907306572,0.7115360263391162,0.7138153729264277,0.7138153729264277,0.7138153729264277,0.7138153729264277,0.7138153729264277,0.7130555907306572,0.7021653792579461,0.5456502469292136,0.5593263264530834,0.601367607952387,0.5413448144865138,0.5879447891604407,0.5666708876788654,0.5403317715588198,0.5932632645308344,0.5377991642395846,0.5377991642395846,0.5486893757122958,0.5697100164619475,0.535519817652273,0.5471698113207547,0.5096872229960745,0.5431176396099785,0.5636317588957832,0.5200709130049386,0.5398252500949727,0.6558561854243758,0.7209066734202861
43,0.3394960111434722,0.7112827656071926,0.7112827656071926,0.7021653792579461,0.6948208180321641,0.6968469038875522,0.6971001646194758,0.6968469038875522,0.34810687602887175,0.3567177409142712,0.46106116246675954,0.700645814866405,0.7072305938964164,0.7128023299987337,0.7128023299987337,0.7128023299987337,0.7128023299987337,0.3394960111434722,0.7112827656071926,0.7112827656071926,0.7112827656071926,0.7112827656071926,0.6945675573002406,0.6958338609598582,0.7019121185260225,0.3394960111434722,0.7112827656071926,0.7128023299987337,0.7125490692668102,0.7125490692668102,0.6958338609598582,0.6958338609598582,0.6958338609598582,0.7112827656071926,0.4157274914524503,0.5717361023173357,0.5486893757122958,0.5659111054830949,0.5334937317968849,0.544890464733443,0.5686969735342535,0.5747752311004178,0.5370393820438141,0.5656578447511713,0.5737621881727238,0.5375459035076612,0.56844371280233,0.544890464733443,0.535519817652273,0.5583132835253893,0.5367861213118906,0.5489426364442194,0.5319741674053438,0.5664176269469419,0.6325186779789794,0.7128023299987337
44,0.3258199316196024,0.7092566797518045,0.7092566797518045,0.7107762441433456,0.7072305938964164,0.707990376092187,0.6862099531467646,0.707990376092187,0.3344307965050019,0.35013296188425985,0.6654425731290363,0.6910219070533113,0.700139293402558,0.7107762441433456,0.7107762441433456,0.7107762441433456,0.7107762441433456,0.3258199316196024,0.7092566797518045,0.7092566797518045,0.7092566797518045,0.7092566797518045,0.6902621248575408,0.6902621248575408,0.6971001646194758,0.3258199316196024,0.7092566797518045,0.7107762441433456,0.7160947195137394,0.7160947195137394,0.6902621248575408,0.6902621248575408,0.6902621248575408,0.7092566797518045,0.41674053438014436,0.552235025959225,0.5664176269469419,0.5730024059769533,0.5712295808534886,0.519817652273015,0.5648980625554008,0.567937191338483,0.5423578574142079,0.5360263391161201,0.575281752564265,0.5431176396099785,0.5638850196277068,0.5352665569203495,0.5618589337723185,0.5666708876788654,0.5436241610738255,0.5535013296188426,0.560592630112701,0.541851335950361,0.6379121935662394,0.7160947195137394
45,0.3045460301380271,0.7247055843991389,0.7247055843991389,0.7305305812333798,0.7315436241610739,0.7317968848929973,0.7254653665949095,0.7317968848929973,0.3129036342915031,0.6864632138786881,0.7128023299987337,0.7282512346460681,0.7272381917183741,0.7234392807395214,0.7234392807395214,0.7234392807395214,0.7234392807395214,0.3045460301380271,0.7247055843991389,0.7247055843991389,0.7247055843991389,0.7247055843991389,0.7325566670887679,0.7254653665949095,0.7269849309864506,0.3045460301380271,0.7247055843991389,0.7234392807395214,0.7254653665949095,0.7254653665949095,0.7254653665949095,0.7254653665949095,0.7254653665949095,0.7247055843991389,0.7158414587818159,0.5712295808534886,0.5636317588957832,0.6120045586931746,0.5456502469292136,0.5628719767000127,0.5666708876788654,0.5621121945042421,0.5550208940103837,0.6001013042927694,0.5388122071672787,0.5689502342661771,0.5314676459414968,0.5385589464353552,0.5694567557300241,0.5152589590983918,0.5466632898569077,0.5537545903507661,0.5762947954919589,0.5519817652273015,0.6772989273939003,0.7317968848929973
46,0.31492972014689125,0.7128023299987337,0.7128023299987337,0.7214131948841332,0.7176142839052805,0.7201468912245156,0.6983664682790933,0.7201468912245156,0.3230340635684437,0.6702545270355831,0.6763327846017475,0.6940610358363936,0.7046979865771812,0.7140686336583513,0.7140686336583513,0.7140686336583513,0.7140686336583513,0.31492972014689125,0.7128023299987337,0.7128023299987337,0.7128023299987337,0.7128023299987337,0.7019121185260225,0.7019121185260225,0.7024186399898695,0.31492972014689125,0.7128023299987337,0.7140686336583513,0.7219197163479802,0.7219197163479802,0.7019121185260225,0.7019121185260225,0.7019121185260225,0.7128023299987337,0.4063568443712802,0.5413448144865138,0.5469165505888312,0.49449157908066355,0.5423578574142079,0.5897176142839052,0.5575535013296189,0.5737621881727238,0.541851335950361,0.5755350132961884,0.5479295935165253,0.5740154489046473,0.535013296188426,0.5377991642395846,0.577307838419653,0.5811067493985057,0.5871850069646701,0.5598328479169304,0.534000253260732,0.5431176396099785,0.6538300995689877,0.7219197163479802
47,0.30568570343168294,0.7225528681777891,0.7225528681777891,0.7334430796505002,0.7347093833101178,0.7347093833101178,0.7278713435481828,0.7347093833101178,0.3140433075851589,0.6825376725338737,0.713688742560466,0.7288843864758769,0.7250854754970242,0.7207800430543244,0.7207800430543244,0.7207800430543244,0.7207800430543244,0.30568570343168294,0.7225528681777891,0.7225528681777891,0.7225528681777891,0.7225528681777891,0.7316702545270356,0.7278713435481828,0.7291376472078004,0.30568570343168294,0.7225528681777891,0.7207800430543244,0.7278713435481828,0.7278713435481828,0.7278713435481828,0.7278713435481828,0.7278713435481828,0.7225528681777891,0.7172343928073952,0.564771432189439,0.5771812080536913,0.4824616943142966,0.5462833987590224,0.5667975180448271,0.5728757756109916,0.5404584019247816,0.5498290490059516,0.5916170697733316,0.5817399012283145,0.5541344814486514,0.531341015575535,0.5688236039002152,0.564771432189439,0.5115866784855008,0.57996707610485,0.5538812207167279,0.5761681651259972,0.5422312270482462,0.6774724578954034,0.7347093833101178
48,0.31138406989996203,0.7249588451310625,0.7249588451310625,0.7272381917183741,0.7247055843991389,0.72622514879068,0.701658857794099,0.72622514879068,0.3194884133215145,0.6732936558186653,0.6732936558186653,0.7059642902367987,0.7166012409775864,0.726731670254527,0.726731670254527,0.726731670254527,0.726731670254527,0.31138406989996203,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.7249588451310625,0.7041914651133342,0.7041914651133342,0.7122958085348867,0.31138406989996203,0.7249588451310625,0.726731670254527,0.7310371026972268,0.7310371026972268,0.7041914651133342,0.7041914651133342,0.7041914651133342,0.7249588451310625,0.4061035836393567,0.5621121945042421,0.5446372040015196,0.5980752184373813,0.575788274028112,0.5894643535519818,0.5717361023173357,0.5747752311004178,0.5864252247688996,0.5423578574142079,0.5790806635431176,0.5712295808534886,0.5309611244776498,0.5795871850069647,0.5550208940103837,0.5833860959858174,0.5800937064708117,0.5507154615676839,0.5646448018234773,0.5446372040015196,0.6604336386532158,0.7310371026972268
