,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
217,0.32556223558227565,0.6804497884658205,0.6804497884658205,0.6804497884658205,0.686795813849922,0.686795813849922,0.6843464707192162,0.686795813849922,0.6811177911378312,0.6804497884658205,0.6804497884658205,0.6804497884658205,0.6804497884658205,0.6804497884658205,0.6804497884658205,0.6804497884658205,0.6804497884658205,0.32556223558227565,0.6804497884658205,0.6804497884658205,0.6804497884658205,0.6804497884658205,0.6804497884658205,0.6804497884658205,0.6804497884658205,0.32556223558227565,0.6804497884658205,0.6835448675128034,0.6803161879314183,0.6835448675128034,0.6835448675128034,0.6835448675128034,0.6835448675128034,0.6804497884658205,0.6804497884658205,0.5621242484969939,0.5444889779559118,0.5713649521264752,0.5660209307503896,0.5493208639501225,0.5512803384546872,0.5421955021153418,0.5627031841460699,0.5688933422400356,0.5491872634157203,0.5631039857492763,0.5431529726118904,0.551792473836562,0.5593409040302828,0.5547094188376753,0.550567802271209,0.5494544644845246,0.5589401024270764,0.5468492540636829,0.5687374749498998,0.5476285905143621,0.5586283678468047,0.5564907592963705,0.5605878423513694,0.5515920730349588,0.5389445557782231,0.5530171454019149,0.5666221331551993,0.5413493653974616,0.5529726118904476,0.5507682030728123,0.5384324203963482,0.5501670006680027,0.5707192162101982,0.5435092407036295,0.5612558450233801,0.5600757069694945,0.5669784012469383,0.5637942551770208,0.5771097751057671,0.5481184591405033,0.5547984858606101,0.5478067245602316,0.5513916722333556,0.5618347806724561,0.546626586506346,0.5557114228456914,0.5646626586506346,0.549498997995992,0.5501892674237364,0.5541527499443331,0.5659763972389222,0.5556891560899577,0.5477621910487642,0.5621687820084613,0.5537742150968604,0.655604212540307,0.686795813849922
218,0.3244043642841238,0.6807615230460922,0.6807615230460922,0.6807615230460922,0.6870630149187263,0.6870630149187263,0.6866622133155199,0.6870630149187263,0.6810287241148965,0.6807615230460922,0.6807615230460922,0.6807615230460922,0.6807615230460922,0.6807615230460922,0.6807615230460922,0.6807615230460922,0.6807615230460922,0.3244043642841238,0.6807615230460922,0.6807615230460922,0.6807615230460922,0.6807615230460922,0.6807615230460922,0.6807615230460922,0.6807615230460922,0.3244043642841238,0.6807615230460922,0.6856824760632376,0.6825428635047873,0.6856824760632376,0.6856824760632376,0.6856824760632376,0.6856824760632376,0.6807615230460922,0.6807615230460922,0.5627922511690047,0.5663103985749276,0.53270986417279,0.5622355822756624,0.5692718770875084,0.5567356936094411,0.5626363838788688,0.5597194388777555,0.5533956802493877,0.5572255622355823,0.5501002004008017,0.5448452460476508,0.5480961923847696,0.5597417056334892,0.5548430193720775,0.5574482297929192,0.5550879536851481,0.5581830327321309,0.5516366065464262,0.5662435983077265,0.557604097083055,0.5728790915163661,0.564707192162102,0.5503228679581385,0.5635270541082165,0.560543308839902,0.5495212647517257,0.5434201736806947,0.5427299042529503,0.5639946559786239,0.5549098196392785,0.5593409040302828,0.5542863504787352,0.5590291694500111,0.5603874415497662,0.5475172567356936,0.5571587619683812,0.5580048986862615,0.5397238922289023,0.5527722110888443,0.5616789133823202,0.5559340904030283,0.5631039857492763,0.5526831440659096,0.5643286573146292,0.5493208639501225,0.5470941883767535,0.5673792028501448,0.5648407926965041,0.5545090180360721,0.5716544199510132,0.570875083500334,0.5605655755956357,0.5524159429971053,0.548563794255177,0.5556891560899577,0.6562705658230041,0.6870630149187263
219,0.34983299933199735,0.5268091739033622,0.635582275662436,0.6554442217768871,0.6532620797149855,0.6554442217768871,0.6536183478067246,0.6550656869294144,0.6334669338677354,0.635582275662436,0.635582275662436,0.635582275662436,0.5268091739033622,0.5268091739033622,0.5268091739033622,0.5268091739033622,0.5268091739033622,0.34983299933199735,0.5268091739033622,0.635582275662436,0.654731685593409,0.6531730126920507,0.5710977510576709,0.641104431084391,0.6430861723446893,0.34983299933199735,0.5268091739033622,0.5268091739033622,0.6544644845246048,0.6558450233800935,0.6558450233800935,0.6558450233800935,0.6558004898686262,0.635582275662436,0.635582275662436,0.5485860610109107,0.557314629258517,0.5535070140280561,0.551146737920285,0.5407481629926519,0.5594299710532176,0.5369850812736584,0.5394121576486306,0.5485415274994433,0.5492317969271877,0.5541972834558004,0.5490091293698508,0.5470719216210198,0.5627922511690047,0.5515475395234914,0.5460031173458028,0.5529726118904476,0.5453573814295257,0.5516366065464262,0.5627254509018036,0.5356045424181697,0.5426185704742819,0.5394344244043643,0.5484079269650411,0.5514584725005567,0.5534179470051214,0.5604542418169672,0.5620797149855266,0.5398797595190381,0.5467379202850144,0.548140725896237,0.542039634825206,0.5539968826541973,0.5391894900912937,0.5558004898686262,0.5538632821197952,0.5429080382988198,0.5583611667780004,0.5474059229570252,0.549209530171454,0.5399688265419729,0.5441327098641728,0.543620574482298,0.54146069917613,0.5410376308171899,0.5470496548652861,0.5495212647517257,0.5495212647517257,0.554731685593409,0.5537519483411267,0.5498775328434647,0.558249832999332,0.5340458695168114,0.5458027165441995,0.5402360276107772,0.5463816521932754,0.5893235029730243,0.6558450233800935
220,0.3691160097973725,0.5441327098641728,0.648496993987976,0.648496993987976,0.648496993987976,0.6454687152081942,0.6369628145179247,0.6376308171899354,0.6485415274994434,0.6482965931863728,0.648496993987976,0.648496993987976,0.5441327098641728,0.5441327098641728,0.5441327098641728,0.5441327098641728,0.5441327098641728,0.3691160097973725,0.5441327098641728,0.648496993987976,0.648496993987976,0.6468715208194166,0.5402805611222445,0.6183478067245602,0.6476731240258294,0.3691160097973725,0.5441327098641728,0.5441327098641728,0.648496993987976,0.648496993987976,0.6405922957025162,0.6364061456245825,0.6364061456245825,0.648496993987976,0.648496993987976,0.5547762191048764,0.5275217100868403,0.5473613894455578,0.5412825651302605,0.5351814740592296,0.53228679581385,0.5430193720774883,0.5338009352037408,0.5456913827655311,0.5439323090625696,0.5500111333778669,0.5355154753952349,0.5509463371186818,0.5357826764640392,0.5490536628813182,0.5400133600534403,0.5427299042529503,0.5318414606991761,0.5355377421509686,0.5393676241371632,0.5407258962369182,0.5285905143620574,0.5352037408149632,0.5439323090625696,0.533934535738143,0.5348697394789579,0.5359162769984414,0.5628813181919394,0.5452015141393899,0.5371409485637942,0.5347361389445557,0.5397016254731686,0.5401469605878424,0.541750167000668,0.5391449565798263,0.5469605878423514,0.5383433533734135,0.555956357158762,0.534647071921621,0.5411934981073258,0.5466488532620797,0.5423513694054776,0.5363170786016478,0.5445335114673792,0.54562458249833,0.5541750167000667,0.5499888666221332,0.5404364284123803,0.5431307058561567,0.547205522155422,0.5508127365842796,0.5402360276107772,0.5520596749053663,0.5445112447116455,0.534224003562681,0.5422400356268092,0.5947433962575356,0.6485415274994434
221,0.32625250501002007,0.6806056557559563,0.6806056557559563,0.6806056557559563,0.6860610109107103,0.6860610109107103,0.685081273658428,0.6860610109107103,0.6808728568247606,0.6806056557559563,0.6806056557559563,0.6806056557559563,0.6806056557559563,0.6806056557559563,0.6806056557559563,0.6806056557559563,0.6806056557559563,0.32625250501002007,0.6806056557559563,0.6806056557559563,0.6806056557559563,0.6806056557559563,0.6806056557559563,0.6806056557559563,0.6806056557559563,0.32625250501002007,0.6806056557559563,0.6835671342685371,0.6806501892674237,0.6835671342685371,0.6835671342685371,0.6835671342685371,0.6835671342685371,0.6806056557559563,0.6806056557559563,0.5441995101313739,0.5521264751725674,0.5341126697840125,0.5526386105544422,0.5464039189490091,0.5578267646403919,0.5593854375417502,0.5588065018926742,0.5483411266978401,0.54978846582053,0.5535515475395235,0.5654642618570475,0.5531062124248497,0.5620351814740592,0.5534402137608551,0.5572700957470497,0.5627031841460699,0.5498107325762637,0.5629258517034068,0.5661767980405255,0.5545980850590069,0.5578490313961256,0.5448452460476508,0.56083277666444,0.5643509240703629,0.5573591627699844,0.5510799376530839,0.54562458249833,0.5572255622355823,0.5587619683812068,0.5509240703629481,0.5586951681140058,0.5559340904030283,0.5392340236027611,0.5621465152527276,0.5474949899799599,0.5593409040302828,0.5394121576486306,0.5655978623914496,0.5743709641505232,0.5472500556668893,0.5532620797149855,0.5624582498329993,0.5568915608995769,0.5483411266978401,0.549209530171454,0.5512135381874861,0.5653974615898464,0.5503228679581385,0.555021153417947,0.5521710086840347,0.5683144065909597,0.5537964818525941,0.5489423291026497,0.5538410153640615,0.550857270095747,0.6556891560899578,0.6860610109107103
222,0.3359608105099087,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6809396570919617,0.6809396570919617,0.6851703406813627,0.6809396570919617,0.6822979291917167,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.3359608105099087,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.6833667334669339,0.3359608105099087,0.6833667334669339,0.6869962146515253,0.5763081718993542,0.6869962146515253,0.6869962146515253,0.6869962146515253,0.6869962146515253,0.6833667334669339,0.6833667334669339,0.5455355154753952,0.5519038076152305,0.5377198842128702,0.5474281897127589,0.5398797595190381,0.554442217768871,0.5401246938321087,0.5465152527276775,0.5469605878423514,0.5552660877310176,0.5499443331106658,0.5461589846359386,0.5513694054776219,0.5567802271209085,0.5558227566243599,0.5536851480739257,0.5587397016254732,0.5490981963927856,0.5659986639946559,0.5634602538410154,0.5572923625027834,0.5674237363616121,0.5425295034513471,0.5562458249832999,0.5642173235359608,0.5701180138053885,0.5623023825428635,0.5479848586061011,0.5389222890224894,0.5577376976174572,0.5525272767757737,0.5565130260521042,0.5553551547539524,0.5479180583389001,0.5554219550211534,0.5597639723892229,0.554664885326208,0.5399020262747718,0.5626141171231351,0.5289467824537964,0.5482297929191716,0.5605210420841683,0.544266310398575,0.5458917835671343,0.5503228679581385,0.5430193720774883,0.5566243598307726,0.5391226898240926,0.5496103317746605,0.5524827432643064,0.5387664217323536,0.5647517256735693,0.5561344912046314,0.5623914495657982,0.5487196615453128,0.5583834335337341,0.6540974954023272,0.6869962146515253
223,0.35898463593854374,0.5330215987530617,0.6366733466933868,0.6521264751725674,0.6511022044088176,0.6521264751725674,0.6507904698285459,0.6509463371186818,0.6368514807392562,0.6366733466933868,0.6366733466933868,0.6366733466933868,0.5330215987530617,0.5330215987530617,0.5330215987530617,0.5330215987530617,0.5330215987530617,0.35898463593854374,0.5330215987530617,0.6366733466933868,0.6513694054776219,0.6509240703629481,0.5765085727009575,0.625250501002004,0.6407481629926519,0.35898463593854374,0.5330215987530617,0.5330215987530617,0.6486973947895791,0.6519928746381652,0.6519928746381652,0.6519928746381652,0.650434201736807,0.6366733466933868,0.6366733466933868,0.5458472500556669,0.5439323090625696,0.5551547539523491,0.5499665998663995,0.5509018036072144,0.5415942997105322,0.5536851480739257,0.5529280783789802,0.5474059229570252,0.5420619015809397,0.5451347138721888,0.5424849699398797,0.5455355154753952,0.5455132487196616,0.5464929859719438,0.545914050322868,0.543687374749499,0.542395902916945,0.5299042529503452,0.5374749498997996,0.5356713426853708,0.5428635047873525,0.539456691160098,0.5363838788688489,0.5390336228011579,0.5419951013137386,0.5320641282565131,0.5281674460031174,0.5386550879536851,0.5489423291026497,0.5234468937875751,0.540525495435315,0.5523714094856379,0.5357826764640392,0.5465152527276775,0.536161211311512,0.5432420396348252,0.5277443776441773,0.544399910932977,0.5542863504787352,0.551146737920285,0.5450679136049877,0.543687374749499,0.5423736361612113,0.5617011801380539,0.5566020930750389,0.541393898908929,0.5448675128033845,0.5408817635270541,0.5493208639501225,0.5372522823424627,0.5407926965041193,0.5574927633043866,0.5449343130705856,0.5374526831440659,0.537230015586729,0.5907865112941934,0.6521264751725674
224,0.3700066800267201,0.5447561790247161,0.6483188599421065,0.6483188599421065,0.6483188599421065,0.6465375194834113,0.6397906924961033,0.6404364284123804,0.648630594522378,0.6485192607437097,0.6483188599421065,0.6483188599421065,0.5447561790247161,0.5447561790247161,0.5447561790247161,0.5447561790247161,0.5447561790247161,0.3700066800267201,0.5447561790247161,0.6483188599421065,0.6483188599421065,0.6461144511244712,0.535871743486974,0.6227120908483634,0.6478067245602316,0.3700066800267201,0.5447561790247161,0.5447561790247161,0.6483188599421065,0.6483188599421065,0.6340904030282788,0.635582275662436,0.6356045424181697,0.6483188599421065,0.6483188599421065,0.5568692941438432,0.5466711200178134,0.5443331106657759,0.5415942997105322,0.5508795368514807,0.5488309953239813,0.5483856602093075,0.5334446671120018,0.5364284123803161,0.5304831885994211,0.5417724337564017,0.5448675128033845,0.5392340236027611,0.5433088399020263,0.533355600089067,0.5426853707414829,0.5360276107771098,0.5506568692941438,0.5454464484524605,0.5370964150523269,0.53916722333556,0.5402805611222445,0.5348029392117568,0.5402360276107772,0.5374304163883322,0.5399688265419729,0.5454464484524605,0.5155867290135827,0.5402360276107772,0.5374304163883322,0.5389222890224894,0.5435760409708306,0.539746158984636,0.5542195502115341,0.5337118681808061,0.5358494767312403,0.5392562903584948,0.533066132264529,0.5351369405477622,0.5403028278779782,0.54562458249833,0.5450233800935204,0.535871743486974,0.5344689378757514,0.5488309953239813,0.532999331997328,0.5430639055889557,0.5465820529948786,0.5366288131819194,0.5448452460476508,0.5374526831440659,0.5491649966599866,0.5431307058561567,0.5410376308171899,0.5478957915831664,0.5402805611222445,0.5948934906850738,0.648630594522378
225,0.33453573814295257,0.6829659318637274,0.6829659318637274,0.6829659318637274,0.6804497884658205,0.6804497884658205,0.6847250055666889,0.6804497884658205,0.6821197951458472,0.6829659318637274,0.6829659318637274,0.6829659318637274,0.6829659318637274,0.6829659318637274,0.6829659318637274,0.6829659318637274,0.6829659318637274,0.33453573814295257,0.6829659318637274,0.6829659318637274,0.6829659318637274,0.6829659318637274,0.6829659318637274,0.6829659318637274,0.6829659318637274,0.33453573814295257,0.6829659318637274,0.6859274103763082,0.5761300378534847,0.6859274103763082,0.6859274103763082,0.6859274103763082,0.6859274103763082,0.6829659318637274,0.6829659318637274,0.5523046092184368,0.5467379202850144,0.5648853262079715,0.5484079269650411,0.5437319082609664,0.548274326430639,0.5384324203963482,0.5440659095969718,0.5446448452460476,0.5465820529948786,0.5506568692941438,0.551792473836562,0.561122244488978,0.5522823424627031,0.5521487419283011,0.5498997995991984,0.5455132487196616,0.5560676909374305,0.5434424404364284,0.5618125139167224,0.5487641950567802,0.5660877310175907,0.5528612781117791,0.5507014028056112,0.5460699176130038,0.5345580048986862,0.5631039857492763,0.5624582498329993,0.5373636161211311,0.5579158316633267,0.5470051213538187,0.5567356936094411,0.552794477844578,0.5397238922289023,0.5429080382988198,0.5603874415497662,0.5468937875751503,0.5630371854820753,0.5553996882654197,0.549855266087731,0.5475172567356936,0.5607882431529726,0.5503228679581385,0.5518592741037631,0.5525940770429748,0.5719216210198174,0.5445335114673792,0.5415274994433311,0.5483188599421064,0.5491872634157203,0.5529726118904476,0.5671565352928079,0.5499665998663995,0.5439991093297707,0.5568915608995769,0.553373413493654,0.6535020658601153,0.6859274103763082
226,0.372166555332888,0.5458917835671343,0.6453128479180583,0.6453128479180583,0.6453128479180583,0.6439323090625696,0.635582275662436,0.6359608105099087,0.6456691160097974,0.6455577822311289,0.6453128479180583,0.6453128479180583,0.5458917835671343,0.5458917835671343,0.5458917835671343,0.5458917835671343,0.5458917835671343,0.372166555332888,0.5458917835671343,0.6453128479180583,0.6453128479180583,0.6438209752839011,0.5383433533734135,0.6195279447784457,0.6443108439100423,0.372166555332888,0.5458917835671343,0.5458917835671343,0.6453128479180583,0.6453128479180583,0.6314406590959697,0.6320863950122467,0.6321086617679804,0.6453128479180583,0.6453128479180583,0.5523936762413716,0.5504342017368069,0.5490091293698508,0.5414829659318637,0.5395902916945001,0.5322199955466489,0.527477176575373,0.5367178802048541,0.5460699176130038,0.5408817635270541,0.5272322422623024,0.5401469605878424,0.5356490759296371,0.5446225784903139,0.5407481629926519,0.5432197728790915,0.5346693386773547,0.5405700289467824,0.5486751280338454,0.538877755511022,0.5301046537519484,0.538521487419283,0.5309953239812959,0.5397238922289023,0.5298151859274104,0.5441327098641728,0.5488087285682476,0.5154308617234469,0.5338900022266756,0.5392562903584948,0.5504342017368069,0.5337786684480071,0.5380761523046093,0.5284346470719217,0.5311066577599644,0.5417279002449343,0.5454687152081942,0.5314851926074371,0.5380316187931419,0.5299710532175462,0.5405477621910487,0.5338900022266756,0.5335782676464039,0.5431307058561567,0.5476953907815632,0.5553551547539524,0.5323313293253173,0.5319527944778446,0.5410598975729236,0.5345802716544199,0.5335114673792029,0.5483856602093075,0.5510131373858829,0.5387441549766199,0.5458249832999332,0.5392562903584948,0.5933933711043486,0.6456691160097974
227,0.3526831440659096,0.5289022489423291,0.637230015586729,0.637230015586729,0.637230015586729,0.6476285905143621,0.6458472500556669,0.6464039189490092,0.6293253173012692,0.6362057448229793,0.637230015586729,0.637230015586729,0.5289022489423291,0.5289022489423291,0.5289022489423291,0.5289022489423291,0.5289022489423291,0.3526831440659096,0.5289022489423291,0.637230015586729,0.637230015586729,0.645335114673792,0.6418169672678691,0.6457136495212648,0.6377866844800713,0.3526831440659096,0.5289022489423291,0.5289022489423291,0.637230015586729,0.637230015586729,0.6448007125361834,0.646916054330884,0.6467601870407481,0.637230015586729,0.637230015586729,0.5371854820752616,0.5341126697840125,0.549855266087731,0.5506568692941438,0.5399910932977066,0.5408817635270541,0.5335560008906702,0.5460031173458028,0.5452460476508573,0.5519706078824316,0.5558895568915609,0.5423291026497439,0.5602983745268314,0.5486751280338454,0.5470941883767535,0.5487196615453128,0.5489645958583834,0.5424849699398797,0.5404364284123803,0.5453573814295257,0.5323981295925184,0.5354932086395012,0.5383210866176799,0.5458027165441995,0.5399688265419729,0.54146069917613,0.5536851480739257,0.5682698730794923,0.5533511467379203,0.54562458249833,0.5436428412380316,0.5470051213538187,0.5435315074593632,0.5540414161656647,0.5419060342908039,0.5503006012024048,0.543687374749499,0.5585838343353373,0.542752171008684,0.5379202850144734,0.5452460476508573,0.5503896682253395,0.5531730126920508,0.54333110665776,0.555310621242485,0.539456691160098,0.5484079269650411,0.5515252727677578,0.5460253841015364,0.5474727232242262,0.5576263638387887,0.5530394121576486,0.5364061456245826,0.5529726118904476,0.5421955021153418,0.5494321977287909,0.5857608220556338,0.6476285905143621
228,0.3267646403918949,0.6761300378534848,0.6761300378534848,0.6761300378534848,0.6851035404141617,0.6851035404141617,0.6835894010242708,0.6851035404141617,0.676397238922289,0.6761300378534848,0.6761300378534848,0.6761300378534848,0.6761300378534848,0.6761300378534848,0.6761300378534848,0.6761300378534848,0.6761300378534848,0.3267646403918949,0.6761300378534848,0.6761300378534848,0.6761300378534848,0.6761300378534848,0.6761300378534848,0.6761300378534848,0.6761300378534848,0.3267646403918949,0.6761300378534848,0.683500334001336,0.6808060565575595,0.683500334001336,0.683500334001336,0.683500334001336,0.683500334001336,0.6761300378534848,0.6761300378534848,0.5441772433756402,0.5477844578044979,0.5615453128479181,0.5658873302159876,0.5503451347138721,0.5577154308617235,0.5576263638387887,0.5610554442217769,0.5509908706301492,0.5570028946782454,0.5523268759741705,0.5425295034513471,0.5498329993319974,0.5445335114673792,0.5499443331106658,0.5488309953239813,0.5634825205967491,0.548274326430639,0.5657091961701181,0.5338900022266756,0.5534179470051214,0.5580939657091961,0.5644845246047651,0.5621019817412602,0.5496771320418615,0.5409040302827878,0.5595635715876197,0.5694722778891116,0.5666221331551993,0.5524827432643064,0.5576708973502561,0.5404364284123803,0.5541527499443331,0.5452237808951236,0.5455132487196616,0.5467601870407481,0.5584947673124026,0.5421955021153418,0.5589401024270764,0.5360944110443109,0.5504787352482743,0.5530616789133823,0.5522600757069694,0.5573591627699844,0.5571142284569138,0.5478289913159653,0.550567802271209,0.5683144065909597,0.5514139389890893,0.5579826319305278,0.5458695168114006,0.5540636829213984,0.5505232687597417,0.5494767312402583,0.5554219550211534,0.5574036962814518,0.6530723999439209,0.6851035404141617
229,0.3599643731908261,0.5361834780672456,0.6458917835671343,0.6458917835671343,0.6458917835671343,0.6473836562012915,0.6435983077265642,0.6433533734134936,0.6454464484524605,0.6455577822311289,0.6458917835671343,0.6458917835671343,0.5361834780672456,0.5361834780672456,0.5361834780672456,0.5361834780672456,0.5361834780672456,0.3599643731908261,0.5361834780672456,0.6458917835671343,0.6458917835671343,0.6449565798263193,0.6440659095969717,0.6423513694054777,0.646270318414607,0.3599643731908261,0.5361834780672456,0.5361834780672456,0.6458917835671343,0.6458917835671343,0.6505232687597418,0.6473391226898241,0.646693386773547,0.6458917835671343,0.6458917835671343,0.5312402582943665,0.5522600757069694,0.5565798263193052,0.5417056334892006,0.5410153640614562,0.5529948786461812,0.5325985303941215,0.5533288799821866,0.5408594967713204,0.5340236027610777,0.5449120463148519,0.5441104431084391,0.5543976842574037,0.5465152527276775,0.548274326430639,0.5443553774215096,0.5419951013137386,0.5389445557782231,0.5447561790247161,0.5489868626141171,0.5574259630371855,0.5306613226452905,0.536651079937653,0.5397906924961033,0.5565130260521042,0.5376530839456691,0.5463816521932754,0.5499443331106658,0.5343353373413494,0.5460921843687375,0.5355600089067023,0.5520596749053663,0.546916054330884,0.5347584057002894,0.5358272099755066,0.5341794700512136,0.5503674014696058,0.5558450233800936,0.542462703184146,0.5462925851703406,0.550144733912269,0.5477399242930305,0.5507236695613449,0.5432197728790915,0.5499665998663995,0.5367624137163215,0.5435315074593632,0.5503006012024048,0.543687374749499,0.5445112447116455,0.554442217768871,0.539812959251837,0.5344689378757514,0.5382097528390114,0.5491872634157203,0.5415052326875974,0.5923080729359954,0.6505232687597418
230,0.3261411712313516,0.6766199064796259,0.6766199064796259,0.6766199064796259,0.6843019372077488,0.6843019372077488,0.6836784680472056,0.6843019372077488,0.6766199064796259,0.6766199064796259,0.6766199064796259,0.6766199064796259,0.6766199064796259,0.6766199064796259,0.6766199064796259,0.6766199064796259,0.6766199064796259,0.3261411712313516,0.6766199064796259,0.6766199064796259,0.6766199064796259,0.6766199064796259,0.6766199064796259,0.6766199064796259,0.6766199064796259,0.3261411712313516,0.6766199064796259,0.6827432643063905,0.6796481852594077,0.6827432643063905,0.6827432643063905,0.6827432643063905,0.6827432643063905,0.6766199064796259,0.6766199064796259,0.5607437096415052,0.5534402137608551,0.5597194388777555,0.5526163437987085,0.5724782899131596,0.5543976842574037,0.5600757069694945,0.5461367178802049,0.568581607659764,0.5588065018926742,0.5552660877310176,0.5625027833444667,0.5505900690269427,0.5493431307058562,0.551725673569361,0.5578712981518593,0.5504787352482743,0.5585838343353373,0.5530616789133823,0.5335337341349365,0.5567579603651748,0.5604542418169672,0.5576931641059898,0.5526831440659096,0.5525940770429748,0.537875751503006,0.5487196615453128,0.5561567579603651,0.5548430193720775,0.5510576708973502,0.553083945669116,0.5437319082609664,0.5550656869294144,0.5422845691382766,0.5555332887998219,0.5489868626141171,0.5582275662435983,0.5406813627254509,0.5419060342908039,0.5558895568915609,0.5568470273881095,0.5558227566243599,0.5519038076152305,0.5481852594077044,0.5561790247160988,0.5473391226898241,0.5515475395234914,0.5438655087953685,0.5616343798708529,0.556958361166778,0.568937875751503,0.5536183478067246,0.555021153417947,0.5510354041416166,0.5539078156312626,0.5531952794477845,0.6530196194858854,0.6843019372077488
231,0.3558895568915609,0.5361166778000446,0.6402137608550434,0.6541972834558005,0.6539300823869962,0.6541972834558005,0.6540636829213984,0.6530616789133823,0.6399465597862392,0.6402137608550434,0.6402137608550434,0.6402137608550434,0.5361166778000446,0.5361166778000446,0.5361166778000446,0.5361166778000446,0.5361166778000446,0.3558895568915609,0.5361166778000446,0.6402137608550434,0.6537964818525941,0.6531730126920507,0.5770652415942997,0.6283455800489869,0.6436651079937653,0.3558895568915609,0.5361166778000446,0.5361166778000446,0.6518815408594968,0.6541972834558005,0.6541972834558005,0.6541972834558005,0.6540636829213984,0.6402137608550434,0.6402137608550434,0.5482297929191716,0.5323758628367847,0.5491872634157203,0.5345580048986862,0.5489645958583834,0.5396125584502338,0.558606101091071,0.5506346025384101,0.5492540636829214,0.5455355154753952,0.5376308171899354,0.5434869739478958,0.5454687152081942,0.5270095747049655,0.5466933867735471,0.5504342017368069,0.5514584725005567,0.5391894900912937,0.5525272767757737,0.5574259630371855,0.5543308839902026,0.5571142284569138,0.5404141616566466,0.5454687152081942,0.5409708305499888,0.5434869739478958,0.5432865731462926,0.5607882431529726,0.555600089067023,0.5387441549766199,0.545914050322868,0.5536406145624583,0.5359608105099087,0.5510576708973502,0.5549098196392785,0.5409040302827878,0.5419728345580049,0.5523491427299042,0.5448007125361835,0.5360944110443109,0.5425517702070808,0.5470719216210198,0.5484747272322422,0.5404364284123803,0.5319527944778446,0.5556446225784903,0.5539078156312626,0.5473391226898241,0.5525495435315074,0.5449343130705856,0.5480961923847696,0.5523714094856379,0.5464929859719438,0.5454464484524605,0.5363170786016478,0.555310621242485,0.5933306943104315,0.6541972834558005
