,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
242,0.37442048275655787,0.497771662728442,0.6089193311997129,0.6283013788771573,0.6317111835611522,0.6165764364549996,0.6258487123500733,0.6273442407202464,0.6181916070947866,0.6209433792959053,0.3832141895731762,0.3772918972272904,0.3757365477223103,0.3757365477223103,0.37442048275655787,0.37442048275655787,0.37442048275655787,0.37442048275655787,0.49729309364998653,0.6103550384350791,0.6290790536296473,0.630155834056172,0.6265665659677564,0.6248317530583555,0.6238147937666377,0.37442048275655787,0.5023778901085754,0.6068854126162774,0.5642329434989382,0.5852301618161696,0.6294379804384889,0.6294379804384889,0.6306942242694344,0.6116112822660246,0.6183710704992074,0.5393473514192564,0.541381270002692,0.5440732210690037,0.5324080997816528,0.5401848473065534,0.5415607334071127,0.5356384410612269,0.5353393353871922,0.5395268148236773,0.5325277420512667,0.5367152214877516,0.5392875302844495,0.5367750426225586,0.5416205545419197,0.5374928962402417,0.5394071725540633,0.5431160829120928,0.5409625220590435,0.5283402626147818,0.5467651721353154,0.5249902790655939,0.5294768641761134,0.5530463912900427,0.5361768312744892,0.5427571561032513,0.5264259863009602,0.5371937905662071,0.539706278228098,0.5407830586546227,0.5355187987916131,0.5381509287231179,0.5306134657374451,0.5392277091496426,0.5777148548063513,0.6317111835611522
243,0.40193820476774444,0.629378159303682,0.6345825980318847,0.6405647115125774,0.6375138336374241,0.6373343702330033,0.6365566954805133,0.6364968743457063,0.6378129393114588,0.6397272156252805,0.4085185295965064,0.4040319444859869,0.40421140789040766,0.40421140789040766,0.40193820476774444,0.40193820476774444,0.40193820476774444,0.40193820476774444,0.6324290371788353,0.6377531181766518,0.6395477522208596,0.6426584512308199,0.6412227439954536,0.6375138336374241,0.6437950527921514,0.40193820476774444,0.6110728920527623,0.6330870696617115,0.6348218825711124,0.6346424191666916,0.6348218825711124,0.6348218825711124,0.5990488439565699,0.6375138336374241,0.6303951185953998,0.5249902790655939,0.5187688810456734,0.5325875631860736,0.526545628570574,0.5199653037418119,0.523195645021386,0.5359375467352616,0.5370143271617862,0.523255466156193,0.5281009780755541,0.5258875960876978,0.533963449286633,0.5385098555319594,0.5239134986390692,0.5242724254479108,0.5318697095683905,0.5278616935363264,0.523315287291,0.5282804414799749,0.5154787186312925,0.5308527502766728,0.5210420841683366,0.5293572219064996,0.5294170430413065,0.530673286872252,0.5327670265904945,0.5302545389286035,0.5375527173750486,0.5276822301319056,0.5283402626147818,0.5219394011904406,0.5147010438788023,0.525708132683277,0.608192615191688,0.6437950527921514
244,0.43020369096401756,0.5843029342266622,0.6490294020877576,0.6533963449286633,0.6533963449286633,0.6532168815242425,0.6539347351419257,0.653695450602698,0.6496874345706338,0.6521401010977178,0.4403134627463883,0.43469027607453714,0.43163939819938385,0.43163939819938385,0.43020369096401756,0.43020369096401756,0.43020369096401756,0.43020369096401756,0.5805940238686328,0.6487302964137229,0.6522597433673317,0.6522597433673317,0.6533963449286633,0.6539347351419257,0.651182962940807,0.43020369096401756,0.600155534950498,0.6537552717375048,0.6537552717375048,0.6180420542577693,0.6177429485837347,0.5977626895582209,0.5977626895582209,0.6505249304579308,0.6292884276014716,0.5147309544462059,0.5059970687643944,0.5123381090539287,0.510483653874914,0.5168845152992553,0.5258576855202943,0.5249005473633834,0.5289683845302545,0.5388986929082045,0.5228666287799479,0.5212514581401609,0.5197559297699877,0.5080908084826369,0.520413962252864,0.5253791164418389,0.5228666287799479,0.5055184996859391,0.5207728890617055,0.5193371818263393,0.5183202225346215,0.5135943528848742,0.51873897047827,0.5138934585589089,0.5149104178506266,0.5192175395567253,0.5187987916130768,0.5246014416893489,0.5046810037986421,0.5237041246672449,0.5173630843777106,0.5165854096252206,0.5179612957257799,0.5053390362815182,0.6130525284953544,0.6539347351419257
245,0.3990667902970119,0.6314718990219245,0.6360183052672509,0.6434959471181169,0.6388298986031765,0.6390691831424042,0.6385307929291418,0.6385906140639488,0.6411629228606467,0.6440941584661861,0.4070230012263333,0.40116053001525437,0.40110070888044747,0.40110070888044747,0.3990667902970119,0.3990667902970119,0.3990667902970119,0.3990667902970119,0.6345227768970777,0.6409834594562259,0.6426584512308199,0.6449316543534831,0.6445727275446416,0.6402057847037358,0.6462477193192355,0.3990667902970119,0.613764843119074,0.6348218825711124,0.6368558011545479,0.6366165166153201,0.6368558011545479,0.6368558011545479,0.6007836568659708,0.6403254269733497,0.6324888583136422,0.5239134986390692,0.530673286872252,0.51338497891305,0.5352795142523854,0.5305536446026381,0.5406035952502019,0.5403643107109742,0.5308527502766728,0.5236742140998415,0.5333652379385637,0.5280411569407472,0.5325277420512667,0.5369545060269794,0.5285795471540096,0.5279813358059402,0.5325277420512667,0.5287590105584303,0.531510782759549,0.5303143600634104,0.5383303921275386,0.5383303921275386,0.5202045882810397,0.5319295307031975,0.5343223760954745,0.5246313522567523,0.5358777256004547,0.5288188316932372,0.5420393024855682,0.5307929291418658,0.5292375796368857,0.5231358238865791,0.53557861992642,0.5254090270092424,0.6099207813083325,0.6462477193192355
246,0.42757156103251276,0.583644901743786,0.6496874345706338,0.6537552717375048,0.6537552717375048,0.653635629467891,0.6538150928723118,0.6538150928723118,0.6504651093231238,0.6520802799629108,0.43881793437621514,0.43271617862590855,0.4296054796159483,0.4296054796159483,0.42757156103251276,0.42757156103251276,0.42757156103251276,0.42757156103251276,0.5805342027338258,0.6491490443573714,0.6529775969850148,0.6529775969850148,0.6541141985463464,0.6541141985463464,0.6518409954236832,0.42757156103251276,0.6006341040289535,0.6540543774115395,0.6540543774115395,0.6206741841892741,0.6199563305715909,0.6026680226123889,0.6026680226123889,0.6504052881883169,0.6307241348368379,0.5214309215445817,0.5338737175844226,0.5318397990009871,0.5301049860915862,0.5191577184219185,0.5262764334639428,0.5275326772948883,0.5119791822450872,0.503006012024048,0.5163461250859929,0.5222684174318787,0.5208327101965124,0.5112015074925972,0.5327371160230909,0.5153291657942751,0.5171237998384829,0.5081506296174438,0.5207728890617055,0.5223282385666856,0.5157479137379236,0.5245416205545419,0.5167050518948344,0.5103041904704932,0.5198755720396016,0.5246612628241558,0.526156791194329,0.5233451978584034,0.5291478479346753,0.5243023360153142,0.5177818323213591,0.5128166781323842,0.5213711004097747,0.5074327759997607,0.6135864875134459,0.6541141985463464
247,0.43160948763198037,0.586606047916729,0.6495977028684234,0.6540842879789429,0.6540842879789429,0.6542637513833638,0.6545030359225914,0.6542039302485568,0.6494182394640027,0.6521101905303144,0.4405228367182125,0.4359764304728861,0.43286573146292584,0.43286573146292584,0.43160948763198037,0.43160948763198037,0.43160948763198037,0.43160948763198037,0.5828373164238926,0.6501360930816857,0.6533664343612599,0.6533664343612599,0.6543235725181706,0.6538450034397153,0.6518110848562797,0.43160948763198037,0.6035354290670895,0.6540244668441361,0.6540244668441361,0.6181916070947866,0.6174737534771034,0.5981515269344659,0.5981515269344659,0.652409296204349,0.6277629886638949,0.5220590434600544,0.5063859061406395,0.532288457512039,0.5111117757903867,0.5077019711063919,0.5269045553794155,0.5193072712589358,0.5085394669936889,0.5379714653186971,0.5168546047318517,0.5190679867197081,0.5260670594921185,0.5269643765142225,0.5207429784943021,0.5202045882810397,0.5275027667274849,0.5182304908324111,0.5190081655849011,0.5201447671462328,0.5285197260192026,0.5117698082732629,0.5173929949451141,0.5102742799030897,0.5206831573594951,0.5213411898423713,0.517452816079921,0.5107528489815452,0.508479645858882,0.510094816498669,0.5219394011904406,0.5130858732390153,0.5243322465827177,0.5062064427362187,0.6138889165838587,0.6545030359225914
248,0.42873807316124785,0.5843328447940658,0.650734304429755,0.6545628570573984,0.6545628570573984,0.6545628570573984,0.6547423204618191,0.6546824993270123,0.6509137678341758,0.6530075075524183,0.43807017019112854,0.43304519486734666,0.430293422666228,0.430293422666228,0.42873807316124785,0.42873807316124785,0.42873807316124785,0.42873807316124785,0.581640893727754,0.6501959142164927,0.6535458977656806,0.6536057189004876,0.6549816050010469,0.6546824993270123,0.651571800317052,0.42873807316124785,0.6007836568659708,0.6545628570573984,0.6545628570573984,0.6205246313522568,0.6198067777345736,0.6009631202703916,0.6009631202703916,0.6522896539347351,0.6308736876738552,0.5228367182125445,0.5210420841683366,0.5124278407561391,0.5117698082732629,0.5169144258666587,0.5082403613196542,0.524930457930787,0.5115903448688421,0.5193670923937427,0.5238536775042623,0.5244518888523315,0.515059970687644,0.5243322465827177,0.5372536117010139,0.5176921006191487,0.5172733526755002,0.5206831573594951,0.5218197589208268,0.5199653037418119,0.5307929291418658,0.525708132683277,0.5199653037418119,0.5108126701163521,0.5167947835970448,0.5246313522567523,0.519127807854515,0.523195645021386,0.5236742140998415,0.5135046211826638,0.518290311967218,0.5285197260192026,0.5202045882810397,0.5220590434600544,0.614106045147232,0.6549816050010469
249,0.370233003320073,0.5211019053031436,0.6306344031346275,0.6437950527921514,0.6437352316573446,0.6350013459755331,0.6358388418628301,0.6262674602937218,0.6154996560284749,0.6184907127688212,0.37346334459964703,0.3724463853079293,0.3697544342416176,0.3697544342416176,0.370233003320073,0.370233003320073,0.370233003320073,0.370233003320073,0.5208027996291089,0.6241737205754793,0.6428977357700476,0.6390691831424042,0.6330870696617115,0.6350611671103401,0.6307540454042413,0.370233003320073,0.531510782759549,0.6263871025633356,0.6411629228606467,0.6419405976131367,0.6440941584661861,0.6440941584661861,0.6440941584661861,0.622738013340113,0.6178925014207519,0.5452098226303354,0.5392277091496426,0.5282804414799749,0.533185774534143,0.5553195944127061,0.5328268477253013,0.5373732539706279,0.5447312535518799,0.5435348308557413,0.5394071725540633,0.5371937905662071,0.5387491400711871,0.5382107498579248,0.5409625220590435,0.5422785870247958,0.5468249932701224,0.5316304250291628,0.5407830586546227,0.542996440642479,0.549516944336434,0.5264259863009602,0.5467651721353154,0.5334250590733706,0.5422785870247958,0.5353991565219992,0.5477821314270331,0.5393473514192564,0.5465258875960877,0.5329464899949152,0.5401848473065534,0.5425776926988305,0.5392875302844495,0.5435348308557413,0.5926790008984248,0.6440941584661861
250,0.3719379056620704,0.5242425148805073,0.633057159094308,0.6385607034965454,0.6383214189573176,0.6243830945473036,0.6230072084467443,0.6202554362456256,0.6138545748212844,0.6225884605030958,0.3767834175814315,0.3752280680764514,0.3719977267968773,0.3719977267968773,0.3719379056620704,0.3719379056620704,0.3719379056620704,0.3719379056620704,0.5251398319026112,0.6265964765351598,0.638022313283283,0.6324589477462388,0.6282714683097539,0.6234259563903928,0.6319205575329764,0.3719379056620704,0.5324380103490564,0.6285705739837885,0.6397571261926839,0.6399365895971046,0.6407740854844016,0.6407740854844016,0.6407740854844016,0.6259982651870906,0.6222893548290611,0.5452995543325457,0.5389585140430114,0.531062124248497,0.5473932940507882,0.5545718302276195,0.5304639129004277,0.5402147578739569,0.5399754733347292,0.5401549367391499,0.5400352944695361,0.5401549367391499,0.5405138635479915,0.5444620584452488,0.539257619717046,0.5341728232584572,0.534352286662878,0.5402147578739569,0.5399754733347292,0.5482307899380852,0.5495468549038375,0.5427870666706548,0.5319594412706009,0.5327371160230909,0.5288487422606407,0.5339933598540364,0.5473334729159812,0.5484102533425059,0.5499057817126791,0.5332156851015464,0.5359076361678581,0.5382406604253283,0.543385278018724,0.5447013429844764,0.5906905020654909,0.6407740854844016
251,0.3993359854036431,0.6308437771064517,0.6366464271827237,0.6442437113032035,0.6393383782490354,0.6390990937098077,0.6388598091705799,0.6385607034965454,0.6417312236413125,0.6448419226512727,0.4077707654114199,0.4013100828522717,0.40119044058265785,0.40119044058265785,0.3993359854036431,0.3993359854036431,0.3993359854036431,0.3993359854036431,0.6348517931385158,0.640474979810367,0.6432865731462926,0.6450213860556935,0.6451410283253073,0.6399964107319116,0.645440133999342,0.3993359854036431,0.6134358268776359,0.6351508988125505,0.6376633864744414,0.6377232076092484,0.6376633864744414,0.6376633864744414,0.6270152244788083,0.6401758741363324,0.6335357281727635,0.5264558968683636,0.531062124248497,0.5346513923369126,0.5335746119103879,0.5284299943169922,0.5247809050937696,0.5399754733347292,0.521131815870547,0.5252594741722251,0.5320790835402147,0.52866927885622,0.5276523195645021,0.5316603355965662,0.527831782968923,0.5234050189932103,0.5316603355965662,0.5292076690694822,0.5230460921843687,0.527712140699309,0.5413513594352884,0.539257619717046,0.5381808392905213,0.5332156851015464,0.5319594412706009,0.5333951485059671,0.5333353273711602,0.5321389046750217,0.5183202225346215,0.5321389046750217,0.5302246283612,0.5430861723446894,0.5167050518948344,0.5288487422606407,0.611169270547729,0.645440133999342
252,0.36834863757365477,0.517063978703676,0.6215715012113779,0.6401160530015254,0.6399964107319116,0.6343732240600605,0.6349714354081297,0.6277928992312984,0.617384021774893,0.617384021774893,0.3708013041007388,0.3700834504830557,0.3678102473603924,0.3678102473603924,0.36834863757365477,0.36834863757365477,0.36834863757365477,0.36834863757365477,0.5168845152992553,0.6142733227649328,0.6395776627882631,0.6374241019352137,0.6321000209373971,0.6343134029252535,0.6257589806478628,0.36834863757365477,0.5308826608440762,0.6171447372356653,0.6381419555528969,0.6387401669009661,0.6393981993838423,0.6393981993838423,0.6393981993838423,0.6135554691472497,0.5468549038375258,0.5394370831214668,0.5387790506385907,0.5313014087877247,0.5452397331977388,0.5275326772948883,0.5346513923369126,0.5401549367391499,0.5357879938982443,0.5441629527712141,0.5388388717733975,0.5387790506385907,0.5378817336164867,0.5446415218496695,0.5424281398618132,0.5447611641192833,0.5502048873867137,0.5464361558938773,0.5435049202883379,0.5493673914994167,0.5520593425657284,0.5435647414231448,0.5489486435557682,0.5365656686507343,0.5330362216971256,0.5364460263811205,0.546615619298298,0.5341130021236503,0.5480513265336644,0.5493673914994167,0.5388388717733975,0.5415906439745162,0.54093261149164,0.5344719289324918,0.5867467383634045,0.6401160530015254
253,0.42529835790984954,0.5858582837316424,0.6531570603894356,0.6575240032303413,0.6575240032303413,0.6574043609607274,0.6579427511739898,0.6575838243651482,0.6540543774115395,0.6557293691861334,0.4352286662877995,0.42984476415517603,0.4269135285496366,0.4269135285496366,0.42529835790984954,0.42529835790984954,0.42529835790984954,0.42529835790984954,0.5823288367780337,0.6535159871982772,0.6566266862082374,0.6568659707474651,0.6578231089043759,0.6579427511739898,0.6562079382645889,0.42529835790984954,0.6031465916908444,0.6574641820955344,0.6574641820955344,0.6228277450423234,0.6223491759638681,0.6045822989262106,0.6045822989262106,0.6551311578380642,0.6325785900158526,0.5223880597014925,0.521191637005354,0.51873897047827,0.5326174737534771,0.5296862381479377,0.5308826608440762,0.5184996859390423,0.5128764992671911,0.5406933269524122,0.5250800107678043,0.5167050518948344,0.5217300272186164,0.5256782221158736,0.5336942541800018,0.5281907097777645,0.5299853438219723,0.5243621571501211,0.5221487751622649,0.5249005473633834,0.5165255884904136,0.5138336374241019,0.5189782550174977,0.534352286662878,0.5214309215445817,0.5264558968683636,0.5278916041037298,0.5126372147279634,0.528609457721413,0.5143122065025574,0.5187987916130768,0.5158077348727306,0.531062124248497,0.5336942541800018,0.6162363422256343,0.6579427511739898
254,0.405198456614722,0.6373044596655999,0.6420303293153471,0.6451410283253073,0.6294080698710854,0.6314419884545209,0.6314419884545209,0.6322794843418179,0.6412526545628571,0.645440133999342,0.412616277330781,0.4077707654114199,0.40711273292854366,0.40711273292854366,0.405198456614722,0.405198456614722,0.405198456614722,0.405198456614722,0.6405946220799809,0.6449017437860797,0.6459187030777974,0.6224089970986749,0.6457990608081835,0.6078126402057847,0.6312027039152933,0.405198456614722,0.6189393712798732,0.6409535488888224,0.5968055514013101,0.6318009152633626,0.6335357281727635,0.6335357281727635,0.6185804444710317,0.6442437113032035,0.6294080698710854,0.5364460263811205,0.5336942541800018,0.5138336374241019,0.531899620135794,0.5329764005623187,0.5426076032662339,0.5431459934794963,0.5282505309125715,0.5403942212783777,0.5280710675081506,0.5290880267998684,0.5246014416893489,0.5333951485059671,0.5283701731821853,0.5451799120629318,0.52944695360871,0.523644303532438,0.527712140699309,0.5305835551700415,0.513773816289295,0.5222684174318787,0.5149104178506266,0.5265157180031705,0.5290282056650615,0.5303442706308139,0.5298657015523585,0.5298058804175515,0.5359076361678581,0.5309424819788832,0.5341130021236503,0.5429067089402686,0.5313612299225317,0.5323183680794424,0.6071235893567123,0.6459187030777974
255,0.39855831065115305,0.6282714683097539,0.6326982322854664,0.6332366224987288,0.6372446385307929,0.637962492148476,0.6377830287440552,0.6382615978225107,0.6270750456136153,0.6329973379595011,0.40573684682798433,0.4013100828522717,0.4001734812909401,0.4001734812909401,0.39855831065115305,0.39855831065115305,0.39855831065115305,0.39855831065115305,0.6315018095893279,0.6350910776777435,0.6349714354081297,0.6131965423384081,0.6328178745550803,0.6274339724224569,0.6039840875781414,0.39855831065115305,0.6110429814853587,0.6319205575329764,0.6057189004875423,0.6388598091705799,0.6389794514401939,0.6389794514401939,0.6234857775251996,0.6346125085992881,0.6186402656058385,0.5176023689169383,0.519576466365567,0.5435647414231448,0.5320790835402147,0.5341130021236503,0.5397361887955014,0.5432058146143033,0.5304040917656208,0.5199952143092155,0.5256184009810666,0.528609457721413,0.5304639129004277,0.5217898483534232,0.5347112134717196,0.5444620584452488,0.5357281727634373,0.5365656686507343,0.5306433763048485,0.5291478479346753,0.5165255884904136,0.5238835880716657,0.5167648730296414,0.5276523195645021,0.5334549696407741,0.5348308557413334,0.5247809050937696,0.5257380432506805,0.5265755391379775,0.5308826608440762,0.5354888882242096,0.5446415218496695,0.5326772948882841,0.5271139293512398,0.6033127615097525,0.6389794514401939
256,0.42754165046510934,0.5843328447940658,0.6497173451380372,0.6543833936529776,0.6543833936529776,0.6545030359225914,0.6545628570573984,0.6546226781922053,0.6492985971943888,0.6526485807435767,0.4377710645170939,0.4318487721712081,0.42867825202644094,0.42867825202644094,0.42754165046510934,0.42754165046510934,0.42754165046510934,0.42754165046510934,0.5808632189752639,0.6500762719468788,0.6535458977656806,0.6532467920916459,0.6547423204618191,0.6542039302485568,0.6508539466993689,0.42754165046510934,0.5999461609786738,0.6547423204618191,0.6547423204618191,0.5728471869111357,0.6067657703466635,0.6053898842461042,0.6053898842461042,0.6522896539347351,0.6338647444142015,0.5263661651661532,0.5312116770855143,0.533963449286633,0.5133251577782431,0.5276224089970987,0.5095564262854066,0.5288786528280441,0.5319893518380043,0.5205635150898813,0.5282804414799749,0.5221786857296683,0.5239733197738761,0.5258277749528909,0.5344420183650884,0.5193670923937427,0.5250501002004008,0.530673286872252,0.5211617264379506,0.5188287021804804,0.5301348966589896,0.512547483025753,0.5202644094158466,0.5147010438788023,0.5223581491340891,0.5218795800556336,0.5228965393473515,0.5262465228965394,0.5219394011904406,0.5154188974964855,0.5192474501241289,0.5185295965064457,0.5157180031705202,0.506026979331798,0.6119236815255719,0.6547423204618191
257,0.42802021954356473,0.5812819669189124,0.6468459306673048,0.6501959142164927,0.6501959142164927,0.6501959142164927,0.6500164508120719,0.649896808542458,0.6445727275446416,0.6475637842849878,0.43609607274249995,0.43178895103640114,0.4295755690485448,0.4295755690485448,0.42802021954356473,0.42802021954356473,0.42802021954356473,0.42802021954356473,0.5781712679089522,0.6463673615888493,0.6497173451380372,0.6492985971943888,0.6503155564861065,0.6503155564861065,0.647503963150181,0.42802021954356473,0.5986300960129214,0.6497771662728442,0.6497771662728442,0.6183112493644004,0.6178326802859451,0.6008434780007776,0.6008434780007776,0.6481021744982502,0.5220590434600544,0.5236143929650345,0.5056680525229563,0.5096162474202136,0.5131456943738223,0.5179313851583764,0.5274429455926779,0.5182304908324111,0.5123680196213323,0.5175724583495349,0.5155983609009063,0.515059970687644,0.5151796129572578,0.5241527831782969,0.5353393353871922,0.5242126043131038,0.5278018724015194,0.5305536446026381,0.5212813687075644,0.5181108485627972,0.5261268806269255,0.5181108485627972,0.5197260192025843,0.5160769299793617,0.5196063769329704,0.5188287021804804,0.5135046211826638,0.5255286692788562,0.5258277749528909,0.5239134986390692,0.5222983279992821,0.5301947177937966,0.527323303323064,0.5203840516854604,0.6068566098476665,0.6503155564861065
258,0.40160918852630634,0.6291089641970509,0.6344928663296743,0.6410133700236293,0.6396374839230701,0.6396374839230701,0.6382017766877037,0.6390392725750007,0.6357491101606197,0.6391589148446146,0.4069930906589298,0.4025663266832172,0.40316453803128643,0.40316453803128643,0.40160918852630634,0.40160918852630634,0.40160918852630634,0.40160918852630634,0.6326384111506596,0.6382615978225107,0.6401160530015254,0.6418508659109263,0.6417312236413125,0.6387401669009661,0.642987467472258,0.40160918852630634,0.6085903149582748,0.6331768013639218,0.6376035653396345,0.6373044596655999,0.6376035653396345,0.6376035653396345,0.6261179074567045,0.6376633864744414,0.5385995872341698,0.5311817665181109,0.5196961086351808,0.5340531809888434,0.5234050189932103,0.5210121736009332,0.5388986929082045,0.5412915383004816,0.536804953189962,0.5229862710495619,0.5307031974396554,0.5320192624054079,0.5284898154517991,0.520354141118057,0.5241228726108934,0.5186193282086561,0.5311219453833039,0.5314808721921455,0.5319594412706009,0.5292076690694822,0.5406933269524122,0.5319594412706009,0.5335746119103879,0.535189782550175,0.5349504980109473,0.5297460592827445,0.5347710346065265,0.5306433763048485,0.5388388717733975,0.5276523195645021,0.5320192624054079,0.5210719947357402,0.5361469207070858,0.5326772948882841,0.6063813641655893,0.642987467472258
259,0.38608560404390874,0.5970747465079412,0.6000658032482876,0.5970747465079412,0.6146621601411779,0.6143630544671432,0.5995872341698322,0.5994675919002184,0.5739239673376604,0.5995872341698322,0.39063201028923517,0.3874016690096611,0.38770077468369574,0.38770077468369574,0.38608560404390874,0.38608560404390874,0.38608560404390874,0.38608560404390874,0.5998863398438669,0.5994077707654114,0.5979122423952382,0.6140041276583017,0.6004247300571292,0.6146621601411779,0.6095175425477821,0.38608560404390874,0.5848712350073281,0.6002452666527084,0.5955193970029612,0.615380013758861,0.5729070080459426,0.5729070080459426,0.6012622259444261,0.5996470553046391,0.5534651392336912,0.5300750755241826,0.527323303323064,0.5207429784943021,0.5306134657374451,0.5343223760954745,0.5400652050369396,0.5202644094158466,0.5286991894236234,0.5303143600634104,0.5342625549606677,0.5352196931175784,0.5425776926988305,0.5261268806269255,0.5380911075883109,0.5294768641761134,0.5289384739628511,0.5353991565219992,0.5471839200789639,0.5401848473065534,0.5480214159662609,0.5328268477253013,0.5394071725540633,0.5295366853109204,0.5359375467352616,0.5308527502766728,0.5310322136810935,0.5361768312744892,0.5285197260192026,0.5316902461639698,0.5325875631860736,0.5302545389286035,0.5449107169563007,0.5345616606347022,0.5735739029191605,0.615380013758861
260,0.3760655639637484,0.526934465946819,0.6325187688810456,0.6326384111506596,0.6322794843418179,0.6249813058953728,0.6130769000687943,0.6237848831992343,0.6103849490024825,0.6287500373882092,0.3810905392875303,0.3784584093560255,0.3761253850985553,0.3761253850985553,0.3760655639637484,0.3760655639637484,0.3760655639637484,0.3760655639637484,0.5272933927556606,0.6247420213561451,0.6316214518589418,0.6140340382257051,0.6219304280202196,0.6155295665958783,0.6313223461849071,0.3760655639637484,0.5305237340352347,0.6307839559716448,0.6327580534202734,0.6328178745550803,0.6334759070379565,0.6334759070379565,0.6334759070379565,0.6258786229174768,0.6271348667484222,0.5358478150330511,0.5402147578739569,0.5323183680794424,0.5444022373104418,0.5537343343403225,0.537642449077259,0.5380611970209075,0.5371638799988036,0.5359076361678581,0.5399156521999222,0.5415906439745162,0.5348906768761403,0.5385397660993629,0.5378219124816798,0.5413513594352884,0.5317799778661801,0.5333353273711602,0.539257619717046,0.5492477492298029,0.5344719289324918,0.5402147578739569,0.5390781563126252,0.5456584811413873,0.5406933269524122,0.545897765680615,0.5443424161756348,0.5454191966021595,0.5228666287799479,0.5313014087877247,0.5350701402805611,0.5424879609966201,0.54093261149164,0.5373433434032243,0.5878368123754418,0.6334759070379565
261,0.43280591032811894,0.5878024706128675,0.6496575240032303,0.6543833936529776,0.6543833936529776,0.6543235725181706,0.6543235725181706,0.6540244668441361,0.6495378817336165,0.6524691173391559,0.4421380073579996,0.4374121377082523,0.43436125983309903,0.43436125983309903,0.43280591032811894,0.43280591032811894,0.43280591032811894,0.43280591032811894,0.5837346334459965,0.6498369874076512,0.6534860766308737,0.6534860766308737,0.6544432147877846,0.6546824993270123,0.6504950198905273,0.43280591032811894,0.6044327460891933,0.6539646457093291,0.6539646457093291,0.6118505668052523,0.61131217659199,0.6003649089223223,0.6003649089223223,0.6515119791822451,0.630275476325786,0.5147010438788023,0.5090180360721442,0.5313313193551281,0.5111117757903867,0.5121885562169114,0.5249902790655939,0.514222474800347,0.5312714982203213,0.5400053839021326,0.5172135315406933,0.509257320611372,0.5190081655849011,0.5228965393473515,0.503514491669907,0.5189483444500942,0.5111117757903867,0.5193670923937427,0.5213411898423713,0.5179313851583764,0.5148805072832232,0.5231358238865791,0.5181706696976042,0.5106332067119314,0.5193072712589358,0.5104537433075106,0.5210420841683366,0.5249902790655939,0.5064457272754465,0.5215206532467921,0.5172135315406933,0.5309125714114796,0.5190679867197081,0.5183501331020249,0.6138911321814442,0.6546824993270123
