,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
638,0.3488943488943489,0.5469219219219219,0.6136249886249886,0.6208367458367459,0.6336222586222586,0.6328146328146328,0.6428587678587678,0.642062517062517,0.639946764946765,0.3488943488943489,0.3488943488943489,0.3488943488943489,0.3488943488943489,0.3488943488943489,0.3488943488943489,0.3488943488943489,0.3488943488943489,0.3488943488943489,0.5503344253344253,0.612032487032487,0.6220766220766221,0.6308240058240058,0.6342251342251343,0.6345891345891346,0.640936390936391,0.3488943488943489,0.49703112203112204,0.5643825643825644,0.6085517335517335,0.637944762944763,0.6375807625807626,0.6375125125125125,0.6421421421421422,0.3488943488943489,0.3488943488943489,0.5737214487214487,0.5791473291473291,0.5787378287378288,0.5733688233688233,0.563961688961689,0.5772249522249522,0.5757348257348257,0.5784762034762034,0.5706843206843207,0.5716739466739467,0.5725270725270726,0.573016198016198,0.5701496951496952,0.5661798161798162,0.5726408226408226,0.5719128219128219,0.5747338247338247,0.5705478205478205,0.5805123305123305,0.5773387023387023,0.5737896987896988,0.5724360724360724,0.5752002002002002,0.5694103194103194,0.5674879424879425,0.5763490763490764,0.5661570661570662,0.5701269451269452,0.5773955773955773,0.5602875602875603,0.5648830648830648,0.5724929474929475,0.5727318227318228,0.5693989443989445,0.5671694421694422,0.5692283192283192,0.5696036946036946,0.5717990717990717,0.5744494494494494,0.5750637000637001,0.5754049504049504,0.5791245791245792,0.5764969514969515,0.569023569023569,0.5735735735735735,0.5686140686140686,0.5738351988351988,0.5685799435799436,0.5725953225953226,0.570013195013195,0.5697856947856947,0.5635635635635635,0.5725611975611976,0.5775093275093275,0.4957246809098661,0.6428587678587678
639,0.34779097279097276,0.5388570388570388,0.6120666120666121,0.6258531258531258,0.6356811356811357,0.6343502593502593,0.6446673946673946,0.6453271453271453,0.6427222677222677,0.34779097279097276,0.34779097279097276,0.34779097279097276,0.34779097279097276,0.34779097279097276,0.34779097279097276,0.34779097279097276,0.34779097279097276,0.34779097279097276,0.5458640458640459,0.6143643643643644,0.6262740012740012,0.6361361361361362,0.6369437619437619,0.6371940121940122,0.6449062699062699,0.34779097279097276,0.5242515242515242,0.5555214305214305,0.6153198653198653,0.625091000091,0.6316771316771317,0.6465670215670216,0.6464873964873965,0.34779097279097276,0.34779097279097276,0.5727545727545728,0.5796364546364546,0.5645304395304396,0.5742446992446992,0.5661115661115661,0.5745290745290745,0.5762694512694513,0.5676471926471927,0.5766107016107016,0.571002821002821,0.5716170716170716,0.5692283192283192,0.5734370734370734,0.5753822003822003,0.574017199017199,0.5720720720720721,0.5661115661115661,0.5748930748930748,0.5811834561834562,0.5662821912821913,0.5743470743470743,0.5656110656110657,0.5604923104923105,0.5671921921921922,0.5736531986531986,0.5742901992901993,0.5668736918736919,0.5692055692055692,0.5710596960596961,0.5765424515424515,0.5744608244608245,0.5747679497679498,0.5748475748475749,0.5865638365638366,0.5704454454454454,0.5701269451269452,0.5773159523159523,0.5705819455819455,0.5687733187733188,0.5751433251433251,0.5745176995176995,0.5619369369369369,0.5696719446719447,0.5736645736645737,0.5731413231413232,0.5725953225953226,0.5754049504049504,0.5612999362999364,0.5756324506324506,0.5701041951041951,0.5706274456274456,0.5667030667030667,0.5728228228228228,0.5713099463099464,0.4962197045530379,0.6465670215670216
640,0.34524297024297024,0.5108745108745109,0.5721061971061971,0.5908180908180908,0.6315975065975066,0.6331217581217581,0.6315747565747566,0.6377400127400127,0.6437346437346437,0.34524297024297024,0.34524297024297024,0.34524297024297024,0.34524297024297024,0.34524297024297024,0.34524297024297024,0.34524297024297024,0.34524297024297024,0.34524297024297024,0.4954954954954955,0.5703203203203203,0.5906588406588407,0.6225884975884975,0.634065884065884,0.6346232596232596,0.6378651378651379,0.34524297024297024,0.5495267995267995,0.5888047138047138,0.5771453271453272,0.6104854854854855,0.582969332969333,0.6337132587132587,0.6321662571662572,0.34524297024297024,0.34524297024297024,0.5673400673400674,0.5747793247793248,0.5612316862316862,0.5756779506779507,0.5730844480844481,0.5620961870961871,0.5753367003367004,0.5776003276003276,0.5701951951951952,0.5688756938756939,0.5740854490854491,0.5715488215488216,0.5682500682500683,0.5799094549094549,0.5733801983801984,0.5711734461734461,0.5722313222313222,0.5705364455364456,0.5728228228228228,0.5771453271453272,0.5745404495404496,0.574017199017199,0.5818090818090819,0.5803417053417054,0.5705250705250705,0.5735849485849486,0.5733801983801984,0.5791018291018291,0.579932204932205,0.5776799526799526,0.574961324961325,0.5763377013377013,0.5718900718900719,0.5652470652470653,0.5652698152698152,0.5769519519519519,0.5763832013832014,0.5782032032032032,0.5768268268268268,0.5777595777595778,0.573994448994449,0.5814109564109564,0.5729251979251979,0.5712758212758213,0.5733801983801984,0.5768609518609519,0.5772022022022022,0.5791700791700791,0.5777027027027027,0.5695354445354446,0.5725043225043225,0.5794430794430795,0.5748020748020748,0.5766562016562017,0.4877516405294184,0.6437346437346437
641,0.35614023114023113,0.5134452634452634,0.5679543179543179,0.6014423514423515,0.6023296023296023,0.6115774865774866,0.6196196196196196,0.6231572481572482,0.6137728637728638,0.35614023114023113,0.35614023114023113,0.35614023114023113,0.35614023114023113,0.35614023114023113,0.35614023114023113,0.35614023114023113,0.35614023114023113,0.35614023114023113,0.4847347347347347,0.5647920647920648,0.602011102011102,0.5793862043862044,0.6089612339612339,0.622065247065247,0.6236463736463737,0.35614023114023113,0.5174947674947675,0.5261511511511512,0.6024661024661024,0.6102011102011102,0.5768950768950769,0.5781235781235782,0.6191418691418692,0.35614023114023113,0.35614023114023113,0.5682955682955683,0.5706160706160707,0.562005187005187,0.5698084448084448,0.5676244426244427,0.5666461916461917,0.5649058149058149,0.5741423241423241,0.5651674401674401,0.566896441896442,0.569057694057694,0.5706843206843207,0.5657703157703158,0.5686595686595687,0.5736759486759486,0.5735394485394485,0.5635635635635635,0.566987441987442,0.5638593138593139,0.5721289471289471,0.5724474474474475,0.5648489398489398,0.5607198107198107,0.5674196924196924,0.5705478205478205,0.5656224406224406,0.5601396851396852,0.5632336882336882,0.5656451906451907,0.5581149331149331,0.5588656838656839,0.5667258167258167,0.5657020657020657,0.5670670670670671,0.5654745654745654,0.5675561925561926,0.566031941031941,0.5728796978796978,0.5622668122668123,0.5599121849121849,0.5705136955136955,0.5681704431704432,0.5647238147238147,0.573016198016198,0.567965692965693,0.5648034398034398,0.5733346983346983,0.5618231868231868,0.5650878150878151,0.5727886977886978,0.5705819455819455,0.5595254345254346,0.5648830648830648,0.5638934388934389,0.48360945120204374,0.6231572481572482
642,0.35032760032760035,0.5459209209209209,0.5994175994175994,0.6112589862589862,0.6145236145236145,0.6174583674583675,0.6203248703248703,0.6306533806533806,0.6381722631722632,0.35032760032760035,0.35032760032760035,0.35032760032760035,0.35032760032760035,0.35032760032760035,0.35032760032760035,0.35032760032760035,0.35032760032760035,0.35032760032760035,0.5372076622076623,0.6014651014651015,0.6108949858949859,0.6105196105196106,0.6033533533533534,0.6298230048230048,0.6303576303576304,0.35032760032760035,0.5508121758121758,0.6013058513058513,0.6161047411047411,0.6161388661388661,0.5961302211302212,0.6136249886249886,0.6287878787878788,0.35032760032760035,0.35032760032760035,0.5785672035672036,0.5707866957866958,0.5593548093548093,0.5727090727090727,0.5686936936936937,0.5715943215943216,0.5716398216398216,0.568909818909819,0.5666348166348166,0.5754959504959505,0.5742788242788243,0.5725498225498226,0.5755755755755756,0.5699221949221949,0.5714464464464465,0.5695809445809445,0.5734029484029484,0.5744721994721995,0.5750978250978251,0.5634043134043134,0.5607539357539357,0.5764059514059514,0.5652356902356902,0.5747793247793248,0.57000182000182,0.5688643188643189,0.5596733096733096,0.5707411957411958,0.5703544453544453,0.5645873145873146,0.5778619528619529,0.5631199381199381,0.5762808262808263,0.5644849394849395,0.5741423241423241,0.574961324961325,0.5754277004277004,0.5732778232778233,0.5715601965601965,0.5782487032487033,0.5714691964691965,0.5657475657475658,0.5728569478569479,0.5681476931476932,0.5711734461734461,0.5629720629720629,0.5732323232323232,0.5735849485849486,0.5622554372554373,0.5755869505869506,0.5676471926471927,0.5675106925106925,0.5763377013377013,0.5697288197288197,0.49276170109503453,0.6381722631722632
643,0.34975884975884974,0.5344549094549095,0.5902265902265902,0.60500273000273,0.6276958776958776,0.6303121303121303,0.6306761306761307,0.6314723814723815,0.64007189007189,0.34975884975884974,0.34975884975884974,0.34975884975884974,0.34975884975884974,0.34975884975884974,0.34975884975884974,0.34975884975884974,0.34975884975884974,0.34975884975884974,0.5216693966693967,0.5883155883155883,0.6051847301847302,0.6194831194831195,0.6283442533442534,0.6270816270816271,0.6342137592137592,0.34975884975884974,0.551995176995177,0.6005778505778506,0.6064587314587314,0.6051961051961052,0.5875534625534625,0.6250796250796251,0.6251933751933751,0.34975884975884974,0.34975884975884974,0.5670556920556921,0.5698311948311948,0.5753253253253253,0.5704568204568204,0.5667599417599417,0.5767699517699517,0.5728455728455728,0.5667826917826918,0.5683638183638183,0.5714009464009464,0.5732095732095732,0.567021567021567,0.5748703248703249,0.5769178269178269,0.5759395759395759,0.5683865683865684,0.5697629447629448,0.5657930657930658,0.5667826917826918,0.5711051961051961,0.5739603239603239,0.5581149331149331,0.5667599417599417,0.5667485667485668,0.5705933205933206,0.5723678223678224,0.5633360633360633,0.5613340613340614,0.5665324415324415,0.5729820729820729,0.579044954044954,0.5626421876421877,0.5684093184093184,0.5637569387569388,0.5811265811265811,0.5728683228683229,0.570923195923196,0.5692738192738193,0.5714464464464465,0.5694330694330695,0.5687619437619438,0.5672718172718173,0.5695013195013195,0.5717649467649467,0.5674879424879425,0.5722881972881972,0.5737328237328237,0.5734711984711984,0.5643711893711894,0.5762012012012012,0.5647579397579398,0.5762353262353263,0.5642801892801893,0.5647579397579398,0.4921878949656727,0.64007189007189
644,0.3495313495313495,0.5332491582491582,0.5702179452179452,0.6302325052325052,0.6298230048230048,0.6446218946218947,0.6431658931658931,0.6458845208845209,0.6405041405041405,0.3495313495313495,0.3495313495313495,0.3495313495313495,0.3495313495313495,0.3495313495313495,0.3495313495313495,0.3495313495313495,0.3495313495313495,0.3495313495313495,0.5353194103194103,0.5633019383019383,0.6302666302666302,0.6328601328601329,0.6410615160615161,0.6452930202930203,0.646032396032396,0.3495313495313495,0.5167326417326418,0.6276731276731277,0.6293452543452543,0.6347028847028847,0.6457480207480207,0.645998270998271,0.6458845208845209,0.3495313495313495,0.3495313495313495,0.5642801892801893,0.5661343161343161,0.5632450632450633,0.5727090727090727,0.5727318227318228,0.567931567931568,0.5738124488124489,0.5747451997451998,0.5702520702520703,0.568943943943944,0.5743470743470743,0.5657930657930658,0.5701951951951952,0.5721744471744472,0.5613909363909364,0.5731413231413232,0.5693989443989445,0.5748361998361998,0.5681363181363182,0.5685799435799436,0.5621644371644372,0.5713668213668214,0.5647579397579398,0.5703203203203203,0.5708321958321958,0.5698880698880698,0.5708549458549459,0.5661798161798162,0.5692738192738193,0.5714350714350714,0.5635408135408135,0.5723905723905723,0.5717421967421967,0.5665096915096915,0.5687164437164437,0.573983073983074,0.5734939484939485,0.564974064974065,0.5678746928746928,0.5781804531804532,0.5726294476294477,0.5606515606515606,0.5732891982891983,0.5723678223678224,0.5738920738920739,0.5656565656565656,0.5641664391664392,0.5664983164983165,0.5769178269178269,0.5614250614250614,0.572049322049322,0.576076076076076,0.5761329511329512,0.5719128219128219,0.49919111030222146,0.645998270998271
645,0.35387660387660386,0.5206001456001456,0.57499544999545,0.6102352352352353,0.6109404859404859,0.615024115024115,0.6237487487487487,0.6283556283556283,0.637057512057512,0.35387660387660386,0.35387660387660386,0.35387660387660386,0.35387660387660386,0.35387660387660386,0.35387660387660386,0.35387660387660386,0.35387660387660386,0.35387660387660386,0.47985485485485485,0.5724474474474475,0.6107812357812358,0.6115661115661115,0.6107471107471107,0.627013377013377,0.6291177541177542,0.35387660387660386,0.5234893984893985,0.5336245336245337,0.6111452361452362,0.6184024934024934,0.573948948948949,0.617924742924743,0.6243174993174994,0.35387660387660386,0.35387660387660386,0.5720379470379471,0.5656338156338157,0.5708435708435708,0.5668395668395668,0.5708435708435708,0.5672945672945673,0.5674196924196924,0.5668395668395668,0.566953316953317,0.5684206934206935,0.5654859404859405,0.570991445991446,0.5688301938301938,0.5637455637455637,0.5602761852761853,0.5688756938756939,0.572015197015197,0.5657930657930658,0.5781918281918282,0.5655086905086905,0.5723336973336973,0.5658499408499409,0.5732436982436983,0.5717763217763218,0.5698653198653199,0.5665665665665666,0.571981071981072,0.5666234416234416,0.5655428155428155,0.5720948220948221,0.569967694967695,0.5676585676585677,0.5742560742560743,0.5600941850941851,0.5679770679770679,0.5675903175903176,0.5725611975611976,0.5658158158158159,0.5717194467194467,0.5602875602875603,0.5737100737100738,0.5664983164983165,0.5684548184548185,0.5681590681590681,0.568978068978069,0.5661798161798162,0.5639161889161889,0.5721630721630722,0.5651219401219402,0.5710596960596961,0.5695695695695696,0.5688074438074439,0.5676926926926927,0.5718104468104468,0.48778997853071926,0.637057512057512
646,0.3501001001001001,0.5408021658021658,0.6074597324597325,0.6154677404677404,0.6276617526617526,0.6263991263991264,0.6373987623987624,0.6368982618982619,0.6394690144690145,0.3501001001001001,0.3501001001001001,0.3501001001001001,0.3501001001001001,0.3501001001001001,0.3501001001001001,0.3501001001001001,0.3501001001001001,0.3501001001001001,0.54501092001092,0.6076644826644827,0.6164346164346164,0.586063336063336,0.6281053781053781,0.6289243789243789,0.6355446355446356,0.3501001001001001,0.4919123669123669,0.558035308035308,0.6047524797524797,0.6328032578032579,0.6325075075075075,0.6322345072345072,0.6369096369096369,0.3501001001001001,0.3501001001001001,0.5694216944216944,0.561948311948312,0.5623578123578123,0.5696150696150696,0.572936572936573,0.5670670670670671,0.5662253162253162,0.5712303212303212,0.570980070980071,0.566066066066066,0.5698994448994449,0.5676130676130676,0.5712416962416963,0.5637455637455637,0.5731868231868232,0.5708549458549459,0.5652129402129402,0.5722881972881972,0.5686936936936937,0.569967694967695,0.5737669487669488,0.5663504413504413,0.5588429338429338,0.576986076986077,0.5733005733005733,0.5618345618345618,0.5721289471289471,0.5781122031122031,0.5758485758485758,0.5762580762580762,0.5652243152243153,0.5707525707525708,0.571025571025571,0.5605264355264356,0.5678974428974429,0.5721630721630722,0.575962325962326,0.5715943215943216,0.5710596960596961,0.5713781963781964,0.5762125762125763,0.5679543179543179,0.5684206934206935,0.5657361907361907,0.5651219401219402,0.569967694967695,0.5695240695240695,0.5674651924651924,0.5752798252798252,0.5772704522704523,0.56997906997907,0.5750978250978251,0.5721744471744472,0.5773500773500774,0.4934041785893638,0.6394690144690145
647,0.3466307216307216,0.5474110474110474,0.6052757302757302,0.6213713713713713,0.6422331422331422,0.642062517062517,0.6425743925743925,0.6464532714532715,0.6426540176540176,0.3466307216307216,0.3466307216307216,0.3466307216307216,0.3466307216307216,0.3466307216307216,0.3466307216307216,0.3466307216307216,0.3466307216307216,0.3466307216307216,0.5404040404040404,0.6075507325507326,0.6207116207116207,0.6422103922103922,0.6425402675402675,0.6463736463736464,0.647010647010647,0.3466307216307216,0.5552143052143053,0.6102807352807352,0.63003913003913,0.6298912548912549,0.644963144963145,0.6460437710437711,0.6461120211120212,0.3466307216307216,0.3466307216307216,0.5677268177268178,0.5733460733460733,0.5785444535444535,0.5729024479024479,0.5797729547729548,0.5798753298753299,0.5734484484484484,0.5667826917826918,0.5717194467194467,0.5698425698425699,0.5705250705250705,0.5784762034762034,0.5637910637910638,0.57000182000182,0.5761443261443261,0.567999817999818,0.567078442078442,0.5685799435799436,0.5693648193648194,0.5791245791245792,0.5763718263718264,0.5694216944216944,0.5674538174538174,0.5658499408499409,0.5725384475384475,0.5724019474019474,0.5730730730730731,0.5741991991991992,0.5672945672945673,0.5725384475384475,0.569990444990445,0.5757689507689507,0.5694785694785695,0.5632223132223132,0.5782259532259533,0.5701496951496952,0.5696605696605697,0.5781804531804532,0.5725725725725725,0.5716966966966966,0.5765765765765766,0.5686481936481936,0.5757120757120757,0.5717421967421967,0.574062699062699,0.5661684411684411,0.5743811993811994,0.5723450723450724,0.5677723177723177,0.5711506961506961,0.5719469469469469,0.5746541996541996,0.5667713167713168,0.566066066066066,0.5004499448943892,0.6464532714532715
648,0.3476658476658477,0.5493789243789243,0.608062608062608,0.6232937482937483,0.6441782691782691,0.6438256438256438,0.6444285194285194,0.6475111475111475,0.6411980161980162,0.3476658476658477,0.3476658476658477,0.3476658476658477,0.3476658476658477,0.3476658476658477,0.3476658476658477,0.3476658476658477,0.3476658476658477,0.3476658476658477,0.5420761670761671,0.6102693602693603,0.6222927472927473,0.6437687687687688,0.6444398944398945,0.647022022022022,0.6473860223860224,0.3476658476658477,0.5547479297479297,0.6112476112476113,0.6309150059150059,0.6309036309036309,0.6453157703157704,0.647010647010647,0.6472153972153972,0.3476658476658477,0.3476658476658477,0.5696491946491946,0.5668850668850669,0.5772590772590772,0.5733233233233234,0.5650991900991901,0.5742901992901993,0.568011193011193,0.5697629447629448,0.57000182000182,0.5691600691600691,0.5661229411229411,0.5758713258713258,0.5731185731185732,0.5711279461279462,0.5647579397579398,0.5758485758485758,0.5716966966966966,0.5774524524524525,0.5698311948311948,0.5791814541814542,0.5763718263718264,0.5782032032032032,0.5794999544999545,0.5787833287833288,0.5754049504049504,0.5712985712985713,0.5647693147693148,0.5621530621530622,0.5805805805805806,0.5755528255528255,0.5721630721630722,0.5656906906906907,0.5712530712530712,0.5721516971516971,0.5595026845026845,0.5697060697060697,0.5792724542724542,0.5703885703885704,0.5718559468559469,0.5658840658840659,0.5772249522249522,0.5646100646100646,0.5729820729820729,0.5748248248248248,0.5649854399854399,0.5670670670670671,0.5647124397124397,0.5667940667940667,0.5811038311038311,0.5697743197743198,0.5776230776230776,0.5704340704340705,0.5776572026572027,0.5757462007462008,0.5015267793045571,0.6475111475111475
649,0.34838247338247336,0.5366730366730367,0.5928087178087178,0.6072891072891073,0.628048503048503,0.6305510055510055,0.6307557557557557,0.6318705068705068,0.6413345163345163,0.34838247338247336,0.34838247338247336,0.34838247338247336,0.34838247338247336,0.34838247338247336,0.34838247338247336,0.34838247338247336,0.34838247338247336,0.34838247338247336,0.5223405223405223,0.5907384657384658,0.606970606970607,0.6196992446992446,0.6289243789243789,0.6276845026845027,0.6344526344526344,0.34838247338247336,0.5533715533715534,0.6022499772499772,0.6083811083811084,0.6069819819819819,0.5878605878605878,0.6261830011830012,0.6260465010465011,0.34838247338247336,0.34838247338247336,0.5636773136773137,0.5764969514969515,0.5795454545454546,0.571969696969697,0.5735621985621986,0.575075075075075,0.5725725725725725,0.5709004459004459,0.5675106925106925,0.5724360724360724,0.5727886977886978,0.5753367003367004,0.5767017017017017,0.5693648193648194,0.5744380744380745,0.5744721994721995,0.563938938938939,0.5750978250978251,0.5722881972881972,0.5706160706160707,0.571969696969697,0.5785217035217035,0.5681135681135682,0.5759737009737009,0.5714236964236964,0.5696036946036946,0.5717194467194467,0.570980070980071,0.5656793156793157,0.5714691964691965,0.5703316953316954,0.5688188188188188,0.5696946946946947,0.5667258167258167,0.5601283101283101,0.5758144508144508,0.5664869414869415,0.5611861861861862,0.571981071981072,0.5667371917371917,0.5705591955591955,0.5656906906906907,0.5734825734825735,0.5698994448994449,0.573027573027573,0.5651446901446902,0.5753594503594504,0.5692510692510693,0.5752684502684503,0.5703089453089453,0.5757689507689507,0.5695126945126945,0.5776230776230776,0.5641095641095641,0.4922590941109459,0.6413345163345163
650,0.3501228501228501,0.5445331695331695,0.6118959868959869,0.619994994994995,0.6324165074165075,0.6310628810628811,0.6404927654927655,0.639992264992265,0.6424378924378924,0.3501228501228501,0.3501228501228501,0.3501228501228501,0.3501228501228501,0.3501228501228501,0.3501228501228501,0.3501228501228501,0.3501228501228501,0.3501228501228501,0.5488556738556739,0.610963235963236,0.6211211211211212,0.6302552552552553,0.6331786331786332,0.6337246337246337,0.6392073892073892,0.3501228501228501,0.493959868959869,0.5625170625170626,0.6078237328237328,0.6355787605787606,0.6353057603057604,0.6354877604877605,0.63995813995814,0.3501228501228501,0.3501228501228501,0.5707411957411958,0.5706046956046956,0.5644053144053144,0.566953316953317,0.5653721903721903,0.5734939484939485,0.5668281918281918,0.5709118209118209,0.5681818181818182,0.5645873145873146,0.5694330694330695,0.5699108199108199,0.5706501956501957,0.5744266994266994,0.5667826917826918,0.5706160706160707,0.5734825734825735,0.5752002002002002,0.5667371917371917,0.5753139503139503,0.5750295750295751,0.5742560742560743,0.558933933933934,0.5686823186823187,0.5733915733915734,0.5701610701610702,0.5647920647920648,0.5714691964691965,0.5638024388024389,0.5773045773045773,0.5701269451269452,0.5681135681135682,0.5724019474019474,0.5703544453544453,0.5701838201838202,0.5684093184093184,0.5743698243698244,0.565065065065065,0.5737441987441988,0.5625625625625625,0.572993447993448,0.5762353262353263,0.5728000728000728,0.5770998270998271,0.5736190736190736,0.5712985712985713,0.5743356993356994,0.561948311948312,0.5718218218218218,0.5661456911456911,0.5741650741650741,0.5775775775775776,0.5688074438074439,0.5688415688415689,0.4953678425900647,0.6424378924378924
651,0.3484962234962235,0.5328510328510329,0.5731868231868232,0.633019383019383,0.6325188825188826,0.6467262717262717,0.6451110201110201,0.6474428974428974,0.6424037674037674,0.3484962234962235,0.3484962234962235,0.3484962234962235,0.3484962234962235,0.3484962234962235,0.3484962234962235,0.3484962234962235,0.3484962234962235,0.3484962234962235,0.5351487851487852,0.566043316043316,0.6332127582127582,0.6356015106015106,0.6431658931658931,0.6474201474201474,0.6477045227045227,0.3484962234962235,0.5198380198380198,0.6304145054145054,0.6321548821548821,0.6374897624897625,0.6474883974883975,0.6475338975338976,0.6475793975793975,0.3484962234962235,0.3484962234962235,0.5661115661115661,0.5688870688870689,0.5656451906451907,0.5709459459459459,0.5687733187733188,0.5675789425789426,0.5768609518609519,0.5735621985621986,0.5683069433069433,0.5658954408954409,0.569057694057694,0.5678974428974429,0.574961324961325,0.5744608244608245,0.5712985712985713,0.5701041951041951,0.5683410683410683,0.5763263263263263,0.5675106925106925,0.5717535717535718,0.576940576940577,0.5705023205023205,0.573914823914824,0.5720379470379471,0.571002821002821,0.5723109473109473,0.5722540722540722,0.5656224406224406,0.5674651924651924,0.5776117026117026,0.5796478296478297,0.5665438165438166,0.565986440986441,0.5829920829920829,0.5628128128128128,0.5709459459459459,0.5706729456729457,0.576041951041951,0.5711165711165711,0.5733233233233234,0.5736304486304487,0.5613454363454363,0.5708890708890709,0.5737896987896988,0.5732209482209483,0.5700245700245701,0.5701951951951952,0.5714578214578214,0.5792724542724542,0.5755755755755756,0.5783397033397033,0.5634384384384384,0.5686823186823187,0.5705591955591955,0.4999153193597638,0.6475793975793975
652,0.35298935298935297,0.5437596687596687,0.5755869505869506,0.6294362544362544,0.6305965055965056,0.6382518882518883,0.6404358904358904,0.6410615160615161,0.635965510965511,0.35298935298935297,0.35298935298935297,0.35298935298935297,0.35298935298935297,0.35298935298935297,0.35298935298935297,0.35298935298935297,0.35298935298935297,0.35298935298935297,0.5387091637091637,0.5781577031577032,0.6292542542542543,0.6319728819728819,0.6371826371826372,0.6387182637182637,0.6405837655837656,0.35298935298935297,0.5321571571571572,0.5607425607425608,0.6308012558012558,0.628958503958504,0.6340545090545091,0.6293452543452543,0.6409477659477659,0.35298935298935297,0.35298935298935297,0.5704681954681955,0.5661684411684411,0.5676358176358176,0.5648375648375649,0.5636204386204386,0.5658385658385658,0.5704340704340705,0.5658613158613158,0.5642233142233142,0.5646783146783146,0.5644849394849395,0.5672263172263172,0.5658726908726909,0.5638365638365639,0.5621416871416871,0.569967694967695,0.5713440713440714,0.5695013195013195,0.5787605787605787,0.5634043134043134,0.5714009464009464,0.5661229411229411,0.5830489580489581,0.5718900718900719,0.5714236964236964,0.5686140686140686,0.5631768131768132,0.5682159432159433,0.5637796887796888,0.5726863226863227,0.5572163072163072,0.5673969423969424,0.5688301938301938,0.5794772044772045,0.5746655746655747,0.5712985712985713,0.5661911911911912,0.5645645645645646,0.5615046865046865,0.5583083083083084,0.5748930748930748,0.5771453271453272,0.567021567021567,0.5715033215033215,0.5681363181363182,0.5677609427609428,0.5722313222313222,0.5743015743015742,0.5692624442624442,0.5749385749385749,0.5662821912821913,0.5751092001092001,0.5717649467649467,0.5734143234143234,0.497332349184201,0.6410615160615161
