,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
131,0.4322394789579158,0.5584919839679359,0.5914328657314629,0.5894706078824316,0.5654225116900468,0.5915998663994656,0.5903473613894455,0.5917251169004676,0.5496826987307949,0.5819973279893119,0.5813710754843019,0.5813710754843019,0.5813710754843019,0.4322394789579158,0.4322394789579158,0.4322394789579158,0.4322394789579158,0.4322394789579158,0.5551519706078825,0.5813293253173013,0.6009936539746159,0.5933951235804943,0.5814545758183033,0.6039161656646627,0.5897211088844355,0.4322394789579158,0.5813710754843019,0.6201152304609219,0.614562458249833,0.614562458249833,0.614562458249833,0.5942718770875084,0.5902221108884436,0.529433867735471,0.5813710754843019,0.5086422845691383,0.5008350033400134,0.49148296593186375,0.5046760187040749,0.4990397461589846,0.49782899131596525,0.4962007348029392,0.5002087508350034,0.49461422845691383,0.5034235136940548,0.5036740146960588,0.5068887775551102,0.499749498997996,0.5042167668670675,0.5693083698260719,0.6201152304609219
132,0.45336506346025385,0.5766950567802271,0.5966933867735471,0.5753590514362057,0.5831663326653307,0.571935537742151,0.5738977955911824,0.563877755511022,0.58312458249833,0.5966516366065464,0.5966516366065464,0.5966516366065464,0.5966516366065464,0.45336506346025385,0.45336506346025385,0.45336506346025385,0.45336506346025385,0.45336506346025385,0.5798680694722779,0.5963593854375417,0.5869238476953907,0.5868403473613895,0.6073396793587175,0.574941549766199,0.586005344021376,0.45336506346025385,0.5966516366065464,0.5966516366065464,0.5966516366065464,0.6003674014696059,0.5818303273213092,0.5902638610554443,0.5818303273213092,0.5825400801603207,0.5966516366065464,0.500876753507014,0.5001670006680027,0.48638944555778224,0.48755845023380096,0.491190714762859,0.4980794923179693,0.510312291249165,0.5089762859051437,0.4866816967267869,0.5059285237140948,0.4974114896459586,0.5063877755511023,0.4860554442217769,0.5123997995991983,0.5713541280091047,0.6073396793587175
133,0.43390948563794257,0.5825400801603207,0.5957748830995324,0.5660905143620575,0.5977788911155645,0.5937291249164997,0.5918503674014696,0.5900133600534402,0.5588259853039412,0.5713927855711423,0.5724365397461589,0.5724365397461589,0.5724365397461589,0.43390948563794257,0.43390948563794257,0.43390948563794257,0.43390948563794257,0.43390948563794257,0.5852955911823647,0.5794088176352705,0.5791583166332666,0.5830828323313293,0.5959001336005344,0.5764445557782231,0.56187374749499,0.43390948563794257,0.5724365397461589,0.5999081496325985,0.6123914495657983,0.6123914495657983,0.6123914495657983,0.604876419505678,0.5929358717434869,0.586130594522378,0.5724365397461589,0.5019622578490314,0.4926519706078824,0.4851369405477622,0.49916499665998665,0.5097277889111557,0.5091015364061456,0.48451068804275216,0.49052271209084836,0.4934452237808951,0.49916499665998665,0.5039245156980628,0.5028807615230461,0.501503006012024,0.5073897795591182,0.570570152650981,0.6123914495657983
134,0.4506930527722111,0.5780310621242485,0.5961923847695391,0.5765280561122245,0.586005344021376,0.5747745490981964,0.5767368069472278,0.5672177688710754,0.5854625918503674,0.5968186372745491,0.5968186372745491,0.5968186372745491,0.5968186372745491,0.4506930527722111,0.4506930527722111,0.4506930527722111,0.4506930527722111,0.4506930527722111,0.580870073480294,0.5981963927855711,0.5872578490313961,0.5871743486973948,0.6088426853707415,0.5791165664662659,0.5878423513694054,0.4506930527722111,0.5968186372745491,0.5968186372745491,0.5968186372745491,0.6010354041416166,0.5868403473613895,0.594939879759519,0.5868403473613895,0.58437708750835,0.5968186372745491,0.5010437541750167,0.5011690046760187,0.5077655310621243,0.5079325317301269,0.4873496993987976,0.49858049432197726,0.5096442885771543,0.5048012692050768,0.4878507014028056,0.5057615230460922,0.49841349365397464,0.49160821643286573,0.5070975283901136,0.4844271877087508,0.5727272446126822,0.6088426853707415
135,0.45653807615230463,0.5246743486973948,0.552187708750835,0.5589929859719439,0.551561456245825,0.5599532398129593,0.5556947227788911,0.5586589846359385,0.5561957247828991,0.6020791583166333,0.6020791583166333,0.6020791583166333,0.6020791583166333,0.45653807615230463,0.45653807615230463,0.45653807615230463,0.45653807615230463,0.45653807615230463,0.5188293253173013,0.5175350701402806,0.5603289913159653,0.5660905143620575,0.5715180360721442,0.5809535738142952,0.574315297261189,0.45653807615230463,0.6020791583166333,0.6020791583166333,0.6020791583166333,0.605377421509686,0.5986556446225785,0.5947728790915163,0.5986556446225785,0.4845941883767535,0.6020791583166333,0.49611723446893785,0.4938209752839011,0.4949064796259185,0.4853874415497662,0.5015447561790247,0.510437541750167,0.49770374081496327,0.5017117568470274,0.4997912491649967,0.49899799599198397,0.500250501002004,0.5032147628590514,0.5071810287241149,0.5062207748830996,0.5543509859224622,0.605377421509686
136,0.45424181696726784,0.5717267869071476,0.5924766199064796,0.5958583834335337,0.581746826987308,0.5686790247160989,0.5737725450901804,0.5703072812291249,0.5505177020708083,0.593937875751503,0.593937875751503,0.593937875751503,0.593937875751503,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.45424181696726784,0.5691382765531062,0.5882181028724115,0.5811623246492986,0.5602872411489646,0.5881763527054108,0.5969438877755511,0.5761105544422178,0.45424181696726784,0.593937875751503,0.593937875751503,0.593937875751503,0.5814545758183033,0.5866733466933868,0.5865480961923848,0.5866733466933868,0.5542752171008684,0.593937875751503,0.5052605210420842,0.4910237140948564,0.4883517034068136,0.488936205744823,0.4998329993319973,0.5078907815631263,0.5031730126920507,0.5010855043420174,0.502254509018036,0.501628256513026,0.49444722778891115,0.49448897795591185,0.5069722778891116,0.5036740146960588,0.5666379054405106,0.5969438877755511
137,0.45357381429525717,0.5685537742150969,0.5933951235804943,0.5966933867735471,0.5840848363393454,0.5700985303941216,0.5731880427521711,0.5716432865731463,0.5523547094188377,0.5952738810955244,0.5952738810955244,0.5952738810955244,0.5952738810955244,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.5652972611890448,0.5884686038744155,0.5826653306613226,0.5624582498329993,0.5888443553774215,0.5997828991315965,0.5770290581162325,0.45357381429525717,0.5952738810955244,0.5952738810955244,0.5952738810955244,0.583876085504342,0.5890113560454242,0.5889696058784235,0.5890113560454242,0.5511022044088176,0.5952738810955244,0.5074315297261189,0.5055527722110889,0.5140698062792252,0.507306279225117,0.4983299933199733,0.49169171676686707,0.49198396793587174,0.499248496993988,0.49707748830995324,0.5028807615230461,0.4987057448229793,0.49315297261189045,0.5050517702070808,0.5031730126920507,0.5673461119770404,0.5997828991315965
138,0.4553273213092852,0.5738142952571811,0.5936456245824984,0.594939879759519,0.5828323313293253,0.5693470273881096,0.5741065464261857,0.5710587842351369,0.5507682030728123,0.594188376753507,0.594188376753507,0.594188376753507,0.594188376753507,0.4553273213092852,0.4553273213092852,0.4553273213092852,0.4553273213092852,0.4553273213092852,0.5707247828991316,0.5892201068804275,0.5797428189712759,0.5588677354709419,0.5884268537074149,0.5981963927855711,0.5752755511022044,0.4553273213092852,0.594188376753507,0.594188376753507,0.594188376753507,0.581621576486306,0.5860888443553774,0.5860470941883767,0.5860888443553774,0.5561957247828991,0.594188376753507,0.5028390113560455,0.5066382765531062,0.48868570474281897,0.5118987975951904,0.49858049432197726,0.4917752171008684,0.5067635270541082,0.501002004008016,0.5006680026720107,0.5000417501670007,0.4952822311289245,0.5045925183700735,0.4956997327989312,0.5055945223780896,0.5670275736658502,0.5981963927855711
139,0.43378423513694053,0.5819973279893119,0.5987391449565799,0.5902638610554443,0.5964428857715431,0.5933951235804943,0.5796175684702739,0.5889278557114228,0.5500167000668003,0.5809535738142952,0.5803273213092852,0.5803273213092852,0.5803273213092852,0.43378423513694053,0.43378423513694053,0.43378423513694053,0.43378423513694053,0.43378423513694053,0.5802438209752839,0.6002421509686039,0.5788243152972612,0.5993236472945892,0.5951903807615231,0.5870490981963928,0.5889696058784235,0.43378423513694053,0.5803273213092852,0.60312291249165,0.5883433533734135,0.5883433533734135,0.5883433533734135,0.6037074148296593,0.6000751503006012,0.572060788243153,0.5803273213092852,0.5069305277221109,0.49995824983299936,0.4938627254509018,0.5058032732130928,0.4998329993319973,0.508057782231129,0.4923179692718771,0.49991649966599866,0.5118570474281897,0.5007097528390113,0.5004592518370073,0.502254509018036,0.5074732798931195,0.508934535738143,0.5709350800366164,0.6037074148296593
140,0.43795925183700735,0.5789078156312625,0.606003674014696,0.6023714094856379,0.5979458917835672,0.5868820975283902,0.5751085504342017,0.5855043420173681,0.5450066800267201,0.5769455577822311,0.5767368069472278,0.5767368069472278,0.5767368069472278,0.43795925183700735,0.43795925183700735,0.43795925183700735,0.43795925183700735,0.43795925183700735,0.5772378089512358,0.603999665998664,0.5955243820975283,0.5765280561122245,0.5971108884435538,0.5900133600534402,0.5891366065464262,0.43795925183700735,0.5767368069472278,0.6112224448897795,0.5887191048764195,0.5887191048764195,0.5887191048764195,0.5933533734134937,0.595065130260521,0.5607882431529726,0.5767368069472278,0.4906479625918504,0.5007097528390113,0.4936122244488978,0.49068971275885104,0.49874749498997994,0.49327822311289243,0.49014696058784235,0.49824649298597196,0.5055945223780896,0.4997912491649967,0.4977872411489646,0.5046760187040749,0.5074732798931195,0.4960754843019372,0.5704155224028303,0.6112224448897795
141,0.43307448229792916,0.5827070808283233,0.6039579158316634,0.5815380761523046,0.6012859051436206,0.5911406145624583,0.5969438877755511,0.5960253841015364,0.5504759519038076,0.5751503006012024,0.5761105544422178,0.5761105544422178,0.5761105544422178,0.43307448229792916,0.43307448229792916,0.43307448229792916,0.43307448229792916,0.43307448229792916,0.586130594522378,0.5921843687374749,0.5932698730794923,0.5935203740814963,0.5898881095524382,0.5716850367401469,0.5876753507014028,0.43307448229792916,0.5761105544422178,0.5981546426185704,0.6110554442217769,0.6110554442217769,0.6110554442217769,0.6052939211756847,0.5966933867735471,0.5885521042084169,0.5761105544422178,0.499624248496994,0.5066800267201069,0.4853874415497662,0.4968269873079492,0.510061790247161,0.5113560454241817,0.5132348029392118,0.5092267869071476,0.49235971943887774,0.49749498997995995,0.5028390113560455,0.4925267201068804,0.49858049432197726,0.48885270541082165,0.5737679061827359,0.6110554442217769
142,0.44084001336005346,0.5800350701402806,0.5566967267869072,0.5931446225784903,0.5636272545090181,0.5716850367401469,0.58437708750835,0.574315297261189,0.5407899131596526,0.5738977955911824,0.5750250501002004,0.5750250501002004,0.5750250501002004,0.44084001336005346,0.44084001336005346,0.44084001336005346,0.44084001336005346,0.44084001336005346,0.5817885771543087,0.542125918503674,0.5837925851703407,0.5878841015364061,0.5997411489645958,0.5660070140280561,0.5726452905811623,0.44084001336005346,0.5750250501002004,0.60500167000668,0.6064629258517034,0.6064629258517034,0.6064629258517034,0.5906813627254509,0.5794088176352705,0.5726035404141616,0.5750250501002004,0.5004592518370073,0.5047595190380761,0.48547094188376755,0.49357047428189715,0.4922762191048764,0.4902304609218437,0.4933617234468938,0.4901052104208417,0.5004592518370073,0.5018370073480294,0.5086005344021376,0.5059702738810955,0.498496993987976,0.5066382765531062,0.5643818501199931,0.6064629258517034
143,0.4337424849699399,0.5498914495657983,0.5872578490313961,0.5984886439545758,0.5791165664662659,0.593311623246493,0.5901386105544422,0.5875918503674015,0.5601202404809619,0.5759018036072144,0.5757765531062125,0.5757765531062125,0.5757765531062125,0.4337424849699399,0.4337424849699399,0.4337424849699399,0.4337424849699399,0.4337424849699399,0.5553189712758851,0.5869238476953907,0.593436873747495,0.5831663326653307,0.601494655978624,0.5965681362725451,0.5803273213092852,0.4337424849699399,0.5757765531062125,0.580870073480294,0.5910153640614563,0.5910153640614563,0.5910153640614563,0.592685370741483,0.5918921175684703,0.5666750167000668,0.5757765531062125,0.5041332665330661,0.49357047428189715,0.4941549766199065,0.5060955243820975,0.5062207748830996,0.4941549766199065,0.48885270541082165,0.5071392785571143,0.4835086840347361,0.49298597194388777,0.500751503006012,0.4954492317969272,0.4972444889779559,0.4941967267869071,0.5667074890521784,0.601494655978624
144,0.4555360721442886,0.5263443553774215,0.5534402137608551,0.5583249832999332,0.5513944555778223,0.5615397461589846,0.5566132264529058,0.5603289913159653,0.5582832331329325,0.5990731462925851,0.5990731462925851,0.5990731462925851,0.5990731462925851,0.4555360721442886,0.4555360721442886,0.4555360721442886,0.4555360721442886,0.4555360721442886,0.5203323313293253,0.5171175684702739,0.5626670006680027,0.5667585170340681,0.572687040748163,0.5814545758183033,0.5764028056112225,0.4555360721442886,0.5990731462925851,0.5990731462925851,0.5990731462925851,0.6052939211756847,0.5989896459585838,0.5948563794255177,0.5989896459585838,0.48426018704074814,0.5990731462925851,0.49311122244488975,0.49691048764195056,0.4939879759519038,0.5120240480961924,0.5020457581830328,0.5093520374081496,0.4994572478289913,0.4967852371409486,0.4987057448229793,0.5005845023380093,0.499498997995992,0.4967852371409486,0.4937374749498998,0.48860220440881763,0.5544066528117965,0.6052939211756847
145,0.4341182364729459,0.5460921843687375,0.5844605878423513,0.5971943887775552,0.5824148296593187,0.5925183700734803,0.5900968603874416,0.5870490981963928,0.5526052104208417,0.5789495657982632,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.5513527054108216,0.5867150968603875,0.5906396125584502,0.5384936539746159,0.6023714094856379,0.5941048764195057,0.5767368069472278,0.4341182364729459,0.5791583166332666,0.5864228456913828,0.5952321309285237,0.5952321309285237,0.5952321309285237,0.5964011356045424,0.5944388777555111,0.5671342685370742,0.5791583166332666,0.4937374749498998,0.5058032732130928,0.5063877755511023,0.5017117568470274,0.5066800267201069,0.5014612558450234,0.5076820307281229,0.5040915163660654,0.5099365397461589,0.4970357381429526,0.49762024048096193,0.5021710086840347,0.5041332665330661,0.5042585170340681,0.5653189094237858,0.6023714094856379
146,0.45240480961923846,0.5793253173012692,0.5692635270541082,0.5717267869071476,0.5691800267201069,0.570557782231129,0.5607047428189713,0.5717685370741483,0.5790748162992652,0.5956078824315297,0.5956078824315297,0.5956078824315297,0.5956078824315297,0.45240480961923846,0.45240480961923846,0.45240480961923846,0.45240480961923846,0.45240480961923846,0.5818303273213092,0.5619154976619907,0.5597027388109552,0.5589512358049432,0.5900968603874416,0.5842518370073481,0.5781145624582499,0.45240480961923846,0.5956078824315297,0.5956078824315297,0.5956078824315297,0.5817050768203073,0.5990731462925851,0.6015781563126252,0.5990731462925851,0.5783233132932531,0.5956078824315297,0.5032565130260521,0.50062625250501,0.512566800267201,0.5179943219772879,0.5080995323981295,0.4979542418169673,0.4941549766199065,0.4964929859719439,0.489311957247829,0.49937374749499,0.4980377421509686,0.5031730126920507,0.48885270541082165,0.5128590514362057,0.5661430886464287,0.6015781563126252
147,0.4555360721442886,0.5629175016700066,0.5492234468937875,0.5866315965263861,0.5755678022712091,0.5726452905811623,0.5751085504342017,0.5788243152972612,0.5068887775551102,0.5914746158984636,0.5914746158984636,0.5914746158984636,0.5914746158984636,0.4555360721442886,0.4555360721442886,0.4555360721442886,0.4555360721442886,0.4555360721442886,0.5599949899799599,0.5559869739478958,0.5862975951903807,0.5819555778223113,0.5741065464261857,0.5596609886439545,0.5765698062792252,0.4555360721442886,0.5914746158984636,0.5914746158984636,0.5914746158984636,0.5771543086172345,0.5931028724114896,0.5854208416833667,0.5931028724114896,0.54187541750167,0.5914746158984636,0.4937792251169005,0.4972444889779559,0.4882264529058116,0.5154475617902472,0.5025467601870407,0.4989144956579826,0.5041332665330661,0.4956997327989312,0.5090597862391449,0.49665998663994654,0.510187040748163,0.5002922511690047,0.5118570474281897,0.49169171676686707,0.5602052871174448,0.5931028724114896
148,0.42990146960587844,0.519747828991316,0.5597027388109552,0.5390364061456245,0.5754425517702071,0.5807448229792919,0.5768203072812291,0.5807030728122913,0.5521042084168337,0.5795758183032732,0.5792000668002673,0.5792000668002673,0.5792000668002673,0.42990146960587844,0.42990146960587844,0.42990146960587844,0.42990146960587844,0.42990146960587844,0.5144038076152304,0.5220440881763527,0.5782815631262525,0.5827070808283233,0.593812625250501,0.5945641282565131,0.5907231128924516,0.42990146960587844,0.5792000668002673,0.6110136940547762,0.6123914495657983,0.6123914495657983,0.6123914495657983,0.5994488977955912,0.5959001336005344,0.49302772211088847,0.5792000668002673,0.5070557782231129,0.5001670006680027,0.4954909819639279,0.5027555110220441,0.502129258517034,0.49991649966599866,0.4945307281229125,0.499874749498998,0.49929024716098863,0.5020875083500334,0.49482297929191715,0.49235971943887774,0.49749498997995995,0.4955327321309285,0.5572410252603972,0.6123914495657983
149,0.4362057448229793,0.542752171008684,0.5802020708082832,0.5913493653974616,0.5799933199732799,0.5889278557114228,0.5870908483633934,0.5834585838343354,0.5416666666666666,0.5762775551102205,0.5764863059452238,0.5764863059452238,0.5764863059452238,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.5476786907147628,0.5814545758183033,0.5851285905143621,0.5371576486305946,0.6001169004676019,0.5904308617234469,0.5739812959251837,0.4362057448229793,0.5764863059452238,0.5836673346693386,0.5937291249164997,0.5937291249164997,0.5937291249164997,0.594063126252505,0.592434869739479,0.56187374749499,0.5764863059452238,0.49599198396793587,0.49369572478289914,0.5027972611890448,0.5061372745490982,0.49240146960587844,0.5014612558450234,0.48972945891783565,0.5025885103540414,0.511940547762191,0.49628423513694053,0.4949482297929192,0.4983299933199733,0.4933617234468938,0.5040080160320641,0.5624520646230733,0.6001169004676019
150,0.42856546426185704,0.5482214428857716,0.5660905143620575,0.5974031396125584,0.5953991315965264,0.5913493653974616,0.5898881095524382,0.5985721442885772,0.5577404809619239,0.5831663326653307,0.5827070808283233,0.5827070808283233,0.5827070808283233,0.42856546426185704,0.42856546426185704,0.42856546426185704,0.42856546426185704,0.42856546426185704,0.5496409485637943,0.5577404809619239,0.5913493653974616,0.5933533734134937,0.611681696726787,0.5952738810955244,0.6006596526386105,0.42856546426185704,0.5827070808283233,0.5774465597862392,0.6190297261189045,0.6190297261189045,0.6190297261189045,0.5961506346025384,0.6027054108216433,0.5579909819639278,0.5827070808283233,0.499624248496994,0.5011690046760187,0.5070140280561122,0.5116065464261857,0.5032982631930528,0.5135270541082164,0.5049682698730795,0.49820474281897126,0.48058617234468937,0.4947394789579158,0.49757849031396123,0.4973697394789579,0.49290247160988643,0.4778306613226453,0.5698835943491921,0.6190297261189045
151,0.45820808283233133,0.5493069472277889,0.571935537742151,0.5888026052104208,0.583625584502338,0.5827488309953239,0.5779893119572478,0.6033316633266533,0.5879258517034068,0.6093436873747495,0.6093436873747495,0.6093436873747495,0.6093436873747495,0.45820808283233133,0.45820808283233133,0.45820808283233133,0.45820808283233133,0.45820808283233133,0.5573229792919172,0.5508934535738143,0.5905978623914495,0.6110136940547762,0.6125167000668003,0.6039579158316634,0.6142702070808284,0.45820808283233133,0.6093436873747495,0.6093436873747495,0.6093436873747495,0.6226619906479626,0.6090514362057449,0.6155227120908484,0.6090514362057449,0.5662575150300602,0.6093436873747495,0.49937374749499,0.5113560454241817,0.5018370073480294,0.499498997995992,0.5039662658650634,0.5045925183700735,0.4938627254509018,0.5072227788911156,0.48334168336673344,0.4995824983299933,0.5020875083500334,0.5020457581830328,0.48488643954575816,0.500125250501002,0.5785475271530716,0.6226619906479626
152,0.4363309953239813,0.550559452237809,0.574440547762191,0.6023296593186372,0.5966516366065464,0.5930193720774883,0.5691382765531062,0.5866315965263861,0.5476369405477622,0.5736472945891784,0.5730210420841684,0.5730210420841684,0.5730210420841684,0.4363309953239813,0.4363309953239813,0.4363309953239813,0.4363309953239813,0.4363309953239813,0.5544839679358717,0.5656730126920507,0.5927688710754843,0.5526469605878424,0.6038326653306614,0.5525217100868404,0.5879676018704075,0.4363309953239813,0.5730210420841684,0.5745240480961924,0.6094271877087508,0.6094271877087508,0.6094271877087508,0.5913076152304609,0.595440881763527,0.5651720106880428,0.5730210420841684,0.49611723446893785,0.4960754843019372,0.4930694722778891,0.5129425517702071,0.507306279225117,0.5122745490981964,0.5037992651970608,0.4997912491649967,0.5164913159652639,0.49482297929191715,0.5001670006680027,0.4945307281229125,0.4981629926519706,0.5193303273213092,0.5644467948242163,0.6094271877087508
153,0.4542000668002672,0.49327822311289243,0.5260521042084169,0.5384519038076152,0.5575734802939212,0.5475116900467601,0.541624916499666,0.5457999331997327,0.5373663994655978,0.6015781563126252,0.6015781563126252,0.6015781563126252,0.6015781563126252,0.4542000668002672,0.4542000668002672,0.4542000668002672,0.4542000668002672,0.4542000668002672,0.4915247160988644,0.5419171676686707,0.541374415497662,0.5536489645958583,0.5842100868403474,0.5699315297261189,0.5827488309953239,0.4542000668002672,0.6015781563126252,0.6015781563126252,0.6015781563126252,0.6081329325317302,0.5973196392785571,0.592434869739479,0.5973196392785571,0.5127338009352037,0.6015781563126252,0.49160821643286573,0.4995824983299933,0.5035070140280561,0.5075150300601202,0.5029642618570475,0.5084335337341349,0.4941132264529058,0.5000417501670007,0.490439211756847,0.499749498997996,0.4960754843019372,0.49486472945891785,0.5065130260521042,0.48901970607882433,0.5492543729434177,0.6081329325317302
154,0.4324064796259185,0.541374415497662,0.5751920507682031,0.595065130260521,0.5903056112224448,0.5890113560454242,0.5731462925851704,0.5680527722110889,0.5525217100868404,0.572561790247161,0.5717685370741483,0.5717685370741483,0.5717685370741483,0.4324064796259185,0.4324064796259185,0.4324064796259185,0.4324064796259185,0.4324064796259185,0.5442969271877087,0.5679275217100869,0.5839178356713427,0.552312959251837,0.5996576486305946,0.5533567134268537,0.5678440213760855,0.4324064796259185,0.5717685370741483,0.5792835671342685,0.6047511690046761,0.6047511690046761,0.6047511690046761,0.5942301269205077,0.5921008684034736,0.5573229792919172,0.5717685370741483,0.5043837675350702,0.49599198396793587,0.4920674682698731,0.5108550434201736,0.49219271877087506,0.5087675350701403,0.49628423513694053,0.5012942551770208,0.5196643286573146,0.49599198396793587,0.49749498997995995,0.49311122244488975,0.5000835003340013,0.48167167668670674,0.5604418713971152,0.6047511690046761
155,0.4346609886439546,0.5554859719438878,0.5932698730794923,0.60374916499666,0.5812040748162992,0.5970691382765531,0.5922261189044756,0.5905978623914495,0.5587842351369405,0.5754008016032064,0.5756930527722111,0.5756930527722111,0.5756930527722111,0.4346609886439546,0.4346609886439546,0.4346609886439546,0.4346609886439546,0.4346609886439546,0.561748496993988,0.593937875751503,0.5992818971275885,0.5875083500334002,0.6034151636606546,0.6004926519706079,0.5819973279893119,0.4346609886439546,0.5756930527722111,0.5817885771543087,0.5920173680694722,0.5920173680694722,0.5920173680694722,0.5933533734134937,0.5921426185704742,0.5747745490981964,0.5756930527722111,0.5068887775551102,0.5067635270541082,0.4934869739478958,0.4950734802939212,0.5079742818971276,0.4953239812959252,0.5077237808951236,0.5073897795591182,0.5118987975951904,0.5013360053440213,0.49824649298597196,0.5043002672010688,0.5030895123580494,0.5055527722110889,0.5694166109997773,0.60374916499666
156,0.43457748830995324,0.5872995991983968,0.5811623246492986,0.5841265865063461,0.5867568470273881,0.5887191048764195,0.5779058116232465,0.5683032732130928,0.5586589846359385,0.5698897795591182,0.570683032732131,0.570683032732131,0.570683032732131,0.43457748830995324,0.43457748830995324,0.43457748830995324,0.43457748830995324,0.43457748830995324,0.5888861055444222,0.5614562458249833,0.571935537742151,0.5754425517702071,0.5999916499665998,0.5786155644622578,0.5741482965931863,0.43457748830995324,0.570683032732131,0.6023296593186372,0.6117234468937875,0.6117234468937875,0.6117234468937875,0.602120908483634,0.5850868403473614,0.5832915831663327,0.570683032732131,0.5003757515030061,0.49290247160988643,0.5121075484301937,0.5016700066800267,0.508809285237141,0.48864395457581833,0.510312291249165,0.491190714762859,0.5012942551770208,0.500250501002004,0.5067635270541082,0.4958667334669339,0.5034235136940548,0.4898547094188377,0.5680187535564957,0.6117234468937875
157,0.43441048764195056,0.5527304609218436,0.5894288577154309,0.6008266533066132,0.5806195724782899,0.5949816299265197,0.5913076152304609,0.5885938543754174,0.5597862391449566,0.5747327989311958,0.574941549766199,0.574941549766199,0.574941549766199,0.43441048764195056,0.43441048764195056,0.43441048764195056,0.43441048764195056,0.43441048764195056,0.5586589846359385,0.5910988643954576,0.5959418837675351,0.5851703406813628,0.6036656646626587,0.5987391449565799,0.5816633266533067,0.43441048764195056,0.574941549766199,0.582373079492318,0.5920173680694722,0.5920173680694722,0.5920173680694722,0.5935203740814963,0.592560120240481,0.5710170340681363,0.574941549766199,0.5061372745490982,0.5072645290581163,0.4969939879759519,0.4925684702738811,0.5085587842351369,0.49432197728790916,0.49002171008684037,0.5053022712090849,0.5136523046092184,0.5028390113560455,0.49574148296593185,0.5035487641950568,0.4945724782899132,0.49369572478289914,0.5682166802741285,0.6036656646626587
158,0.45820808283233133,0.5548179692718771,0.5739395457581831,0.5906396125584502,0.5867985971943888,0.5863393453573814,0.5797428189712759,0.6043336673346693,0.5878423513694054,0.6086756847027388,0.6086756847027388,0.6086756847027388,0.6086756847027388,0.45820808283233133,0.45820808283233133,0.45820808283233133,0.45820808283233133,0.45820808283233133,0.5623329993319973,0.552062458249833,0.5930193720774883,0.614687708750835,0.6128507014028056,0.6065464261857048,0.6161072144288577,0.45820808283233133,0.6086756847027388,0.6086756847027388,0.6086756847027388,0.6225784903139613,0.6103039412157648,0.6171927187708751,0.6103039412157648,0.5709335337341349,0.6086756847027388,0.49954074816299265,0.511940547762191,0.4949064796259185,0.49707748830995324,0.4926937207748831,0.5051770207080828,0.5019622578490314,0.5078907815631263,0.513318303273213,0.4958249832999332,0.503006012024048,0.5017117568470274,0.5155310621242485,0.5026302605210421,0.5801000148445039,0.6225784903139613
