,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
129,0.5587365206603684,0.5591182364729459,0.5572096574100582,0.5501479148773738,0.5753411585074911,0.5509113465025288,0.5610268155358336,0.5495753411585075,0.549957056971085,0.5547285046283043,0.5482393358144861,0.5520564939402615,0.56312625250501,0.5619811050672774,0.5594999522855234,0.5507204885962401,0.5539650730031491,0.5600725260043897,0.5371695772497376,0.568088558068518,0.5461398988453097,0.570569710850272,0.5562900693161213,0.5753411585074911
130,0.564366828895887,0.5641759709895983,0.5557782231128925,0.5670388395839298,0.5489073384864968,0.5689474186468174,0.553678786143716,0.5479530489550529,0.5693291344593949,0.5508159175493845,0.5599770970512453,0.5538696440500047,0.5523427807996947,0.5645576868021758,0.5616948182078443,0.5622673919267106,0.558641091707224,0.5590228075198015,0.556923370550625,0.5389827273594808,0.5630308235518656,0.5712377135222827,0.5587972481760057,0.5712377135222827
131,0.5647485447084646,0.5464261857047428,0.5483347647676305,0.5563507968317588,0.5519610649871171,0.5532970703311385,0.5450901803607214,0.5458536119858766,0.5393644431720584,0.5519610649871171,0.5408913064223686,0.5584502338009352,0.5494799122053631,0.5567325126443363,0.5620765340204218,0.5483347647676305,0.5498616280179407,0.5601679549575341,0.537265006202882,0.5443267487355664,0.5510067754556732,0.5414638801412348,0.5501565902367505,0.5647485447084646
132,0.5687565607405287,0.5500524859242294,0.5622673919267106,0.5634125393644431,0.5506250596430957,0.5595953812386678,0.5616948182078443,0.5704742818971276,0.5639851130833095,0.5571142284569138,0.5628399656455769,0.5534879282374272,0.5469987594236091,0.5637942551770208,0.5546330756751598,0.5657028342399084,0.5532970703311385,0.5672296974902186,0.5714285714285714,0.564366828895887,0.561885676114133,0.5534879282374272,0.5603241114263159,0.5714285714285714
133,0.5548239335814487,0.5636033972707319,0.5517702070808284,0.5687565607405287,0.5466170436110316,0.5490981963927856,0.5592136654260903,0.5653211184273309,0.5424181696726786,0.5580685179883577,0.5441358908292776,0.5655119763336196,0.5552056493940262,0.5620765340204218,0.5613131023952668,0.5525336387059834,0.5498616280179407,0.5666571237713522,0.5689474186468174,0.5571142284569138,0.5521519228934059,0.548716480580208,0.5565416547380475,0.5689474186468174
134,0.5514839202213951,0.5608359576295449,0.5585456627540796,0.5617902471609887,0.5707605687565608,0.5614085313484111,0.571333142475427,0.5602633839106785,0.5428953144384006,0.5594999522855234,0.5535833571905716,0.5507204885962401,0.5484301937207748,0.5583548048477908,0.5566370836911919,0.5533924992842828,0.5459490409390209,0.5497661990647963,0.5459490409390209,0.5593090943792347,0.5610268155358336,0.5751503006012024,0.5571402545350441,0.5751503006012024
135,0.5448038935012883,0.5421318828132455,0.547475904189331,0.5623628208798549,0.5400324458440691,0.5528199255654166,0.5446130355949995,0.5566370836911919,0.5461398988453097,0.5488119095333525,0.5486210516270636,0.5457581830327322,0.5497661990647963,0.542513598625823,0.5457581830327322,0.5465216146578872,0.5512930623151064,0.5608359576295449,0.5570187995037694,0.5589273785666571,0.5560645099723256,0.5741960110697586,0.5510501522525572,0.5741960110697586
136,0.5434678881572669,0.5600725260043897,0.551674778127684,0.5453764672201546,0.5764863059452238,0.5560645099723256,0.5572096574100582,0.5579730890352133,0.5572096574100582,0.5526290676591278,0.5591182364729459,0.5556827941597481,0.5509113465025288,0.5497661990647963,0.5642713999427427,0.5581639469415021,0.5421318828132455,0.563889684130165,0.5413684511880905,0.5432770302509782,0.5495753411585075,0.552438209752839,0.5540344758781632,0.5764863059452238
137,0.5633171104112988,0.5699971371314057,0.5495753411585075,0.5619811050672774,0.5604542418169672,0.567325126443363,0.5659891210993415,0.5602633839106785,0.5650348315678977,0.5593090943792347,0.5528199255654166,0.5587365206603684,0.56312625250501,0.5512930623151064,0.5659891210993415,0.569806279225117,0.5596908101918122,0.541750167000668,0.5505296306899513,0.568088558068518,0.5640805420364539,0.5574005153163469,0.5602980853481855,0.5699971371314057
138,0.5562553678786144,0.5623628208798549,0.5619811050672774,0.5476667620956198,0.571333142475427,0.5532016413779941,0.5629353945987212,0.551674778127684,0.5608359576295449,0.5646531157553202,0.5478576200019086,0.5551102204408818,0.5484301937207748,0.5619811050672774,0.5507204885962401,0.5589273785666571,0.549957056971085,0.5558736520660368,0.5465216146578872,0.5572096574100582,0.5553010783471706,0.5709514266628495,0.5568973444724948,0.571333142475427
139,0.5520564939402615,0.5554919362534593,0.5493844832522187,0.5579730890352133,0.541750167000668,0.5514839202213951,0.546712472564176,0.5650348315678977,0.5514839202213951,0.5600725260043897,0.5572096574100582,0.5617902471609887,0.5608359576295449,0.566370836911919,0.551674778127684,0.560645099723256,0.5476667620956198,0.551674778127684,0.5694245634125393,0.5636988262238763,0.5753411585074911,0.5470941883767535,0.5565850315349313,0.5753411585074911
140,0.5580685179883577,0.5588319496135128,0.5597862391449566,0.5466170436110316,0.5462353277984541,0.5574959442694913,0.548716480580208,0.5628399656455769,0.5664662658650634,0.5615039603015555,0.5605496707701116,0.5603588128638228,0.5490981963927856,0.5454718961732989,0.5657028342399084,0.5668479816776409,0.5590228075198015,0.5546330756751598,0.5565416547380475,0.5615039603015555,0.5531062124248497,0.5490981963927856,0.5567498633630897,0.5668479816776409
141,0.552438209752839,0.5644622578490314,0.5589273785666571,0.5615993892546999,0.5526290676591278,0.5451856093138658,0.5501479148773738,0.5596908101918122,0.5635079683175875,0.5495753411585075,0.5659891210993415,0.5539650730031491,0.5692337055062506,0.549957056971085,0.5635079683175875,0.5701879950376945,0.5665616948182078,0.5593090943792347,0.5459490409390209,0.5625536787861437,0.5589273785666571,0.5678977001622292,0.5587365206603683,0.5701879950376945
142,0.568088558068518,0.5560645099723256,0.5560645099723256,0.5535833571905716,0.5457581830327322,0.5591182364729459,0.5522473518465503,0.5455673251264433,0.5455673251264433,0.5593090943792347,0.5581639469415021,0.549957056971085,0.5535833571905716,0.5406050195629354,0.5598816680981009,0.5463307567515985,0.5575913732226357,0.5526290676591278,0.5579730890352133,0.5709514266628495,0.5667525527244966,0.541750167000668,0.5544335424094943,0.5709514266628495
143,0.5578776600820688,0.5433724592041226,0.5458536119858766,0.5386010115469033,0.5508159175493845,0.5607405286764005,0.5636033972707319,0.5645576868021758,0.5496707701116519,0.5657028342399084,0.5647485447084646,0.5597862391449566,0.5550147914877374,0.5601679549575341,0.5622673919267106,0.5481439068613417,0.5578776600820688,0.561122244488978,0.5584502338009352,0.5439450329229888,0.5582593758946465,0.5752457295543468,0.5566284083318151,0.5752457295543468
144,0.5660845500524859,0.5563507968317588,0.5632216814581544,0.5540605019562935,0.5813531825555873,0.559404523332379,0.5622673919267106,0.5620765340204218,0.5502433438305182,0.5605496707701116,0.5672296974902186,0.5548239335814487,0.5489073384864968,0.5645576868021758,0.55615993892547,0.553678786143716,0.5657028342399084,0.5655119763336196,0.5563507968317588,0.561885676114133,0.551197633361962,0.5506250596430957,0.5596474333949284,0.5813531825555873
145,0.5532016413779941,0.5438496039698445,0.5686611317873843,0.5394598721252027,0.5337341349365398,0.5591182364729459,0.546712472564176,0.544231319782422,0.5444221776887107,0.552438209752839,0.5575913732226357,0.5621719629735662,0.5455673251264433,0.5615993892546999,0.5457581830327322,0.5587365206603684,0.5612176734421224,0.5652256894741865,0.5659891210993415,0.5509113465025288,0.5514839202213951,0.5469033304704647,0.5526811198153884,0.5686611317873843
146,0.5438496039698445,0.5598816680981009,0.5562553678786144,0.5594999522855234,0.5741960110697586,0.5598816680981009,0.5520564939402615,0.563889684130165,0.5432770302509782,0.5507204885962401,0.5587365206603684,0.5596908101918122,0.5562553678786144,0.54919362534593,0.5659891210993415,0.5579730890352133,0.5518656360339728,0.5608359576295449,0.5566370836911919,0.5459490409390209,0.5558736520660368,0.5490027674396412,0.555977756378558,0.5741960110697586
147,0.5658936921461971,0.5395553010783471,0.5485256226739192,0.5447084645481439,0.5473804752361867,0.5527244966122722,0.5445176066418551,0.5450901803607214,0.5414638801412348,0.5517702070808284,0.5576868021757801,0.5565416547380475,0.5580685179883577,0.5657028342399084,0.5490981963927856,0.5527244966122722,0.5527244966122722,0.5620765340204218,0.5378375799217483,0.5477621910487642,0.5662754079587747,0.5450901803607214,0.5515099462995255,0.5662754079587747
148,0.560645099723256,0.5696154213188281,0.5564462257849031,0.5642713999427427,0.5526290676591278,0.5623628208798549,0.568851989693673,0.5520564939402615,0.5600725260043897,0.5459490409390209,0.5459490409390209,0.5587365206603684,0.5509113465025288,0.5615993892546999,0.5636988262238763,0.5476667620956198,0.5486210516270636,0.5602633839106785,0.560645099723256,0.563889684130165,0.5503387727836626,0.5553010783471706,0.5572964110038259,0.5696154213188281
149,0.5566370836911919,0.5678977001622292,0.5642713999427427,0.5635079683175875,0.552438209752839,0.5560645099723256,0.5654165473804752,0.5633171104112988,0.5633171104112988,0.5522473518465503,0.5608359576295449,0.5585456627540796,0.5522473518465503,0.5625536787861437,0.5627445366924325,0.5724782899131596,0.5614085313484111,0.5633171104112988,0.5482393358144861,0.56312625250501,0.5593090943792347,0.5440404618761332,0.5597255116293192,0.5724782899131596
150,0.5671342685370742,0.5539650730031491,0.5600725260043897,0.5589273785666571,0.539269014218914,0.5522473518465503,0.5530107834717053,0.5400324458440691,0.542513598625823,0.5566370836911919,0.5579730890352133,0.5623628208798549,0.547475904189331,0.5671342685370742,0.5476667620956198,0.5470941883767535,0.5568279415974807,0.5432770302509782,0.5699971371314057,0.5461398988453097,0.5654165473804752,0.5455673251264433,0.5536701107843393,0.5699971371314057
151,0.5578776600820688,0.5645576868021758,0.5540605019562935,0.5574959442694913,0.5460444698921653,0.5565416547380475,0.5550147914877374,0.5456627540795878,0.5662754079587747,0.5567325126443363,0.5555873652066037,0.5538696440500047,0.5531062124248497,0.5645576868021758,0.5609313865826892,0.5639851130833095,0.5582593758946465,0.5708559977097051,0.5626491077392881,0.5448993224544326,0.5513884912682507,0.5534879282374272,0.5569927734256391,0.5708559977097051
152,0.5590228075198015,0.5475713331424754,0.5641759709895983,0.5685657028342399,0.5729554346788815,0.5552056493940262,0.5693291344593949,0.5616948182078443,0.5658936921461971,0.5599770970512453,0.5498616280179407,0.55615993892547,0.5548239335814487,0.5630308235518656,0.5637942551770208,0.5721920030537265,0.5639851130833095,0.5576868021757801,0.5462353277984541,0.561885676114133,0.5620765340204218,0.5697108502719725,0.5611742966452385,0.5729554346788815
153,0.556923370550625,0.5641759709895983,0.5475713331424754,0.561122244488978,0.5391735852657696,0.5592136654260903,0.5573050863632026,0.5597862391449566,0.5517702070808284,0.5433724592041226,0.5496707701116519,0.5552056493940262,0.5456627540795878,0.5609313865826892,0.5595953812386678,0.5475713331424754,0.5529153545185609,0.5498616280179407,0.5647485447084646,0.5427998854852563,0.5653211184273309,0.5515793491745395,0.5539216962062654,0.5653211184273309
154,0.5608359576295449,0.5553010783471706,0.5642713999427427,0.5665616948182078,0.5511022044088176,0.5572096574100582,0.5551102204408818,0.5537742150968604,0.5520564939402615,0.5600725260043897,0.551674778127684,0.5566370836911919,0.5497661990647963,0.5604542418169672,0.5543467888157267,0.5589273785666571,0.5507204885962401,0.5543467888157267,0.5568279415974807,0.5511022044088176,0.5652256894741865,0.568851989693673,0.5570535009412765,0.568851989693673
155,0.5409867353755129,0.542513598625823,0.5532016413779941,0.5493844832522187,0.5764863059452238,0.5476667620956198,0.5509113465025288,0.5411775932818017,0.5476667620956198,0.549957056971085,0.5514839202213951,0.5428953144384006,0.5472850462830423,0.5572096574100582,0.5484301937207748,0.5532016413779941,0.541750167000668,0.5511022044088176,0.5612176734421224,0.5379330088748926,0.5478576200019086,0.5407958774692242,0.5491415731896693,0.5764863059452238
156,0.5617902471609887,0.5644622578490314,0.5560645099723256,0.5598816680981009,0.5448038935012883,0.5505296306899513,0.5514839202213951,0.5644622578490314,0.5635079683175875,0.5644622578490314,0.567325126443363,0.5558736520660368,0.5594999522855234,0.5635079683175875,0.5419410249069567,0.5484301937207748,0.5604542418169672,0.5562553678786144,0.5488119095333525,0.5654165473804752,0.5533924992842828,0.551674778127684,0.5570014487850158,0.567325126443363
157,0.5432770302509782,0.560645099723256,0.5511022044088176,0.5472850462830423,0.5358335719057162,0.5407958774692242,0.5579730890352133,0.5575913732226357,0.5448038935012883,0.5505296306899513,0.5463307567515985,0.5551102204408818,0.5448038935012883,0.5386964405000477,0.5554919362534593,0.546712472564176,0.5526290676591278,0.5413684511880905,0.5364061456245826,0.5415593090943792,0.5558736520660368,0.5407958774692242,0.5475279563455916,0.560645099723256
158,0.5505296306899513,0.5512930623151064,0.560645099723256,0.5625536787861437,0.5543467888157267,0.5520564939402615,0.5505296306899513,0.5484301937207748,0.5545376467220154,0.5482393358144861,0.5598816680981009,0.552438209752839,0.5465216146578872,0.5598816680981009,0.5512930623151064,0.5526290676591278,0.54919362534593,0.5554919362534593,0.5390781563126252,0.5610268155358336,0.5577822311289246,0.5669434106307853,0.5538783194093816,0.5669434106307853
159,0.5451856093138658,0.5629353945987212,0.5614085313484111,0.5596908101918122,0.541750167000668,0.5570187995037694,0.5654165473804752,0.5554919362534593,0.5533924992842828,0.5551102204408818,0.5636988262238763,0.5530107834717053,0.5526290676591278,0.5619811050672774,0.5453764672201546,0.5541559309094379,0.5604542418169672,0.567325126443363,0.542513598625823,0.5614085313484111,0.5444221776887107,0.5640805420364539,0.5558389506285297,0.567325126443363
160,0.5567325126443363,0.5479530489550529,0.5637942551770208,0.5620765340204218,0.5748640137417692,0.5529153545185609,0.5565416547380475,0.5615039603015555,0.5525336387059834,0.5563507968317588,0.5473804752361867,0.5464261857047428,0.5510067754556732,0.5609313865826892,0.5471896173298979,0.5582593758946465,0.5468079015173204,0.5639851130833095,0.5683748449279511,0.5500524859242294,0.5527244966122722,0.554442217768871,0.5560384838941953,0.5748640137417692
161,0.5681839870216624,0.5473804752361867,0.5519610649871171,0.5624582498329993,0.5529153545185609,0.5527244966122722,0.554442217768871,0.5483347647676305,0.5590228075198015,0.55615993892547,0.5658936921461971,0.5601679549575341,0.5448993224544326,0.5485256226739192,0.5532970703311385,0.5613131023952668,0.5563507968317588,0.5647485447084646,0.5534879282374272,0.5424181696726786,0.5592136654260903,0.5483347647676305,0.555101545081505,0.5681839870216624
162,0.5534879282374272,0.5624582498329993,0.5574959442694913,0.5550147914877374,0.5407004485160798,0.5601679549575341,0.5592136654260903,0.5699017081782612,0.5676114133027961,0.5565416547380475,0.5531062124248497,0.5605496707701116,0.5498616280179407,0.5523427807996947,0.5578776600820688,0.5630308235518656,0.5615039603015555,0.5563507968317588,0.5609313865826892,0.5416547380475236,0.5525336387059834,0.5557782231128925,0.5567325126443362,0.5699017081782612
163,0.5470941883767535,0.565607405286764,0.5575913732226357,0.551674778127684,0.5738142952571811,0.5629353945987212,0.5650348315678977,0.5484301937207748,0.5574005153163469,0.551674778127684,0.5619811050672774,0.5581639469415021,0.5533924992842828,0.554919362534593,0.5640805420364539,0.5535833571905716,0.5547285046283043,0.5661799790056303,0.5446130355949995,0.5593090943792347,0.5507204885962401,0.5648439736616089,0.5576260746601428,0.5738142952571811
164,0.542990743391545,0.542990743391545,0.5588319496135128,0.5447084645481439,0.5391735852657696,0.5437541750167001,0.5563507968317588,0.5613131023952668,0.5479530489550529,0.5513884912682507,0.5632216814581544,0.5479530489550529,0.5525336387059834,0.5573050863632026,0.5427998854852563,0.5448993224544326,0.554442217768871,0.5548239335814487,0.559404523332379,0.5599770970512453,0.5466170436110316,0.5441358908292776,0.5507985668306311,0.5632216814581544
165,0.5641759709895983,0.5418455959538124,0.5448993224544326,0.5576868021757801,0.5693291344593949,0.5563507968317588,0.5679931291153736,0.5500524859242294,0.5679931291153736,0.5563507968317588,0.5603588128638228,0.5504342017368069,0.5647485447084646,0.5542513598625823,0.5628399656455769,0.5672296974902186,0.5664662658650634,0.5626491077392881,0.559404523332379,0.5473804752361867,0.5504342017368069,0.5721920030537265,0.5588666510510198,0.5721920030537265
166,0.5602633839106785,0.5518656360339728,0.5677068422559405,0.570569710850272,0.5587365206603684,0.5591182364729459,0.5574005153163469,0.5644622578490314,0.5617902471609887,0.5589273785666571,0.5533924992842828,0.547475904189331,0.5574005153163469,0.5615993892546999,0.5621719629735662,0.5551102204408818,0.5446130355949995,0.5642713999427427,0.5615993892546999,0.5654165473804752,0.5585456627540796,0.5669434106307853,0.5595173030042769,0.570569710850272
167,0.5488119095333525,0.5644622578490314,0.5482393358144861,0.5589273785666571,0.5526290676591278,0.5503387727836626,0.5446130355949995,0.5432770302509782,0.5617902471609887,0.5568279415974807,0.5461398988453097,0.5562553678786144,0.5459490409390209,0.5453764672201546,0.5480484779081973,0.552438209752839,0.5682794159748068,0.5501479148773738,0.5657982631930528,0.5518656360339728,0.5574005153163469,0.5421318828132455,0.5527158212528955,0.5682794159748068
168,0.5596908101918122,0.5596908101918122,0.5440404618761332,0.5587365206603684,0.54919362534593,0.5448038935012883,0.5629353945987212,0.5566370836911919,0.5427044565321119,0.551674778127684,0.549957056971085,0.549957056971085,0.5440404618761332,0.542513598625823,0.5419410249069567,0.5522473518465503,0.5507204885962401,0.5579730890352133,0.5495753411585075,0.541750167000668,0.551674778127684,0.5446130355949995,0.550321422064909,0.5629353945987212
169,0.5530107834717053,0.5461398988453097,0.568088558068518,0.5699971371314057,0.5747685847886249,0.5514839202213951,0.5600725260043897,0.5594999522855234,0.5600725260043897,0.5574005153163469,0.5591182364729459,0.5583548048477908,0.5486210516270636,0.5390781563126252,0.56312625250501,0.5535833571905716,0.5659891210993415,0.5501479148773738,0.5413684511880905,0.5507204885962401,0.5522473518465503,0.5493844832522187,0.5560124578160651,0.5747685847886249
170,0.5607405286764005,0.5412730222349461,0.5574959442694913,0.5599770970512453,0.5500524859242294,0.553678786143716,0.5454718961732989,0.561122244488978,0.5616948182078443,0.5595953812386678,0.5479530489550529,0.5439450329229888,0.548716480580208,0.5557782231128925,0.5555873652066037,0.5567325126443363,0.5441358908292776,0.5395553010783471,0.5386010115469033,0.5450901803607214,0.5523427807996947,0.5460444698921653,0.551162931924455,0.5616948182078443
171,0.5600725260043897,0.5652256894741865,0.554919362534593,0.5614085313484111,0.5430861723446894,0.5537742150968604,0.5558736520660368,0.5640805420364539,0.5478576200019086,0.5629353945987212,0.5627445366924325,0.5505296306899513,0.5587365206603684,0.5648439736616089,0.5648439736616089,0.5541559309094379,0.5665616948182078,0.5633171104112988,0.549957056971085,0.563889684130165,0.5564462257849031,0.5566370836911919,0.5582680512540232,0.5665616948182078
172,0.561122244488978,0.5653211184273309,0.5582593758946465,0.5605496707701116,0.5414638801412348,0.5687565607405287,0.5637942551770208,0.5456627540795878,0.5674205553965073,0.5597862391449566,0.5615039603015555,0.5584502338009352,0.5609313865826892,0.5464261857047428,0.558641091707224,0.5532970703311385,0.5525336387059834,0.5700925660845501,0.5559690810191812,0.553678786143716,0.5582593758946465,0.5403187327035023,0.5573744892382168,0.5700925660845501
173,0.5560645099723256,0.5619811050672774,0.5621719629735662,0.5409867353755129,0.5402233037503579,0.5574005153163469,0.5465216146578872,0.5381238667811814,0.5612176734421224,0.5564462257849031,0.547475904189331,0.5556827941597481,0.5537742150968604,0.5574005153163469,0.5526290676591278,0.5493844832522187,0.5596908101918122,0.5388872984063365,0.5553010783471706,0.5551102204408818,0.5526290676591278,0.5476667620956198,0.5521258968152756,0.5621719629735662
174,0.5615039603015555,0.5485256226739192,0.5508159175493845,0.5422273117663899,0.548716480580208,0.5538696440500047,0.5496707701116519,0.5548239335814487,0.5496707701116519,0.5521519228934059,0.5494799122053631,0.5576868021757801,0.5513884912682507,0.5603588128638228,0.5483347647676305,0.5504342017368069,0.5555873652066037,0.5504342017368069,0.5592136654260903,0.5391735852657696,0.5468079015173204,0.5412730222349461,0.5510067754556732,0.5615039603015555
175,0.5622673919267106,0.556923370550625,0.5615039603015555,0.5601679549575341,0.5666571237713522,0.5590228075198015,0.5542513598625823,0.5620765340204218,0.5534879282374272,0.5559690810191812,0.5555873652066037,0.5542513598625823,0.5542513598625823,0.5639851130833095,0.5471896173298979,0.5548239335814487,0.5534879282374272,0.5494799122053631,0.5565416547380475,0.5540605019562935,0.5515793491745395,0.5479530489550529,0.55615993892547,0.5666571237713522
176,0.5479530489550529,0.5420364538601011,0.5504342017368069,0.5660845500524859,0.5366924324840157,0.5531062124248497,0.553678786143716,0.5637942551770208,0.5651302605210421,0.5555873652066037,0.5448993224544326,0.5496707701116519,0.5420364538601011,0.5540605019562935,0.5527244966122722,0.5468079015173204,0.5550147914877374,0.5437541750167001,0.5500524859242294,0.5590228075198015,0.5468079015173204,0.5523427807996947,0.5514405434245113,0.5660845500524859
177,0.5481439068613417,0.5636033972707319,0.5490981963927856,0.5548239335814487,0.5485256226739192,0.5532970703311385,0.5492890542990744,0.5552056493940262,0.561122244488978,0.5506250596430957,0.5527244966122722,0.561885676114133,0.5490981963927856,0.5481439068613417,0.5464261857047428,0.5599770970512453,0.5427998854852563,0.5412730222349461,0.5328752743582403,0.5504342017368069,0.5447084645481439,0.5534879282374272,0.5507985668306309,0.5636033972707319
178,0.5612176734421224,0.560645099723256,0.5533924992842828,0.5654165473804752,0.5463307567515985,0.5532016413779941,0.5514839202213951,0.5522473518465503,0.5602633839106785,0.5564462257849031,0.5604542418169672,0.5553010783471706,0.5566370836911919,0.5501479148773738,0.5642713999427427,0.5486210516270636,0.5505296306899513,0.5610268155358336,0.5470941883767535,0.5596908101918122,0.5514839202213951,0.566370836911919,0.556012457816065,0.566370836911919
179,0.5583548048477908,0.5532016413779941,0.5514839202213951,0.5543467888157267,0.5753411585074911,0.5566370836911919,0.5602633839106785,0.5627445366924325,0.546712472564176,0.5522473518465503,0.5591182364729459,0.552438209752839,0.5533924992842828,0.541750167000668,0.5553010783471706,0.5547285046283043,0.5520564939402615,0.5461398988453097,0.5503387727836626,0.5505296306899513,0.5642713999427427,0.5503387727836626,0.554624400315783,0.5753411585074911
180,0.5542513598625823,0.5628399656455769,0.5636033972707319,0.5473804752361867,0.5788720297738333,0.5557782231128925,0.5523427807996947,0.55615993892547,0.5515793491745395,0.5531062124248497,0.5538696440500047,0.5616948182078443,0.5630308235518656,0.5462353277984541,0.5494799122053631,0.5506250596430957,0.5426090275789675,0.5466170436110316,0.5378375799217483,0.5527244966122722,0.5471896173298979,0.5676114133027961,0.55433811345635,0.5788720297738333
181,0.5484301937207748,0.5541559309094379,0.5610268155358336,0.5614085313484111,0.5535833571905716,0.5482393358144861,0.5486210516270636,0.5406050195629354,0.5423227407195343,0.5522473518465503,0.5507204885962401,0.5594999522855234,0.5684702738810955,0.552438209752839,0.5518656360339728,0.5478576200019086,0.5562553678786144,0.5495753411585075,0.5720965741005821,0.5484301937207748,0.5594999522855234,0.5461398988453097,0.5533404471280222,0.5720965741005821
182,0.5575913732226357,0.5554919362534593,0.5528199255654166,0.541750167000668,0.5446130355949995,0.5511022044088176,0.5610268155358336,0.5554919362534593,0.5650348315678977,0.5413684511880905,0.5518656360339728,0.552438209752839,0.5478576200019086,0.5470941883767535,0.5583548048477908,0.5465216146578872,0.5388872984063365,0.5379330088748926,0.5619811050672774,0.5532016413779941,0.5526290676591278,0.5434678881572669,0.5508419436275148,0.5650348315678977
183,0.5464261857047428,0.5435633171104113,0.5359290008588605,0.548716480580208,0.5727645767725928,0.5525336387059834,0.5571142284569138,0.5416547380475236,0.5582593758946465,0.5592136654260903,0.5557782231128925,0.5588319496135128,0.5702834239908389,0.5580685179883577,0.5494799122053631,0.5559690810191812,0.5517702070808284,0.556923370550625,0.5506250596430957,0.5548239335814487,0.5483347647676305,0.5473804752361867,0.5533838239249061,0.5727645767725928
184,0.5599770970512453,0.5473804752361867,0.5626491077392881,0.5588319496135128,0.539746158984636,0.55615993892547,0.5632216814581544,0.5466170436110316,0.5492890542990744,0.5555873652066037,0.5574959442694913,0.5679931291153736,0.553678786143716,0.559404523332379,0.5651302605210421,0.5603588128638228,0.5553965073003149,0.5588319496135128,0.5521519228934059,0.548716480580208,0.5592136654260903,0.572573718866304,0.5568366169568575,0.572573718866304
185,0.5587365206603684,0.5610268155358336,0.5554919362534593,0.5661799790056303,0.5537742150968604,0.5593090943792347,0.5476667620956198,0.5614085313484111,0.5589273785666571,0.5575913732226357,0.5493844832522187,0.5526290676591278,0.5537742150968604,0.5564462257849031,0.541750167000668,0.5539650730031491,0.5602633839106785,0.5596908101918122,0.5589273785666571,0.5470941883767535,0.5591182364729459,0.5717148582880046,0.5565850315349313,0.5717148582880046
186,0.5478576200019086,0.5635079683175875,0.5572096574100582,0.5591182364729459,0.5488119095333525,0.542513598625823,0.5457581830327322,0.5509113465025288,0.5682794159748068,0.5537742150968604,0.5535833571905716,0.5507204885962401,0.5654165473804752,0.5608359576295449,0.5409867353755129,0.570569710850272,0.5488119095333525,0.5570187995037694,0.5532016413779941,0.5635079683175875,0.5560645099723256,0.5566370836911919,0.5552316754721563,0.570569710850272
187,0.5662754079587747,0.5464261857047428,0.5657028342399084,0.5481439068613417,0.5739097242103254,0.5573050863632026,0.5523427807996947,0.5683748449279511,0.5670388395839298,0.5529153545185609,0.5630308235518656,0.561885676114133,0.5471896173298979,0.5632216814581544,0.5498616280179407,0.5531062124248497,0.5475713331424754,0.5485256226739192,0.5636033972707319,0.5597862391449566,0.5500524859242294,0.5490981963927856,0.5570621763006532,0.5739097242103254
188,0.5637942551770208,0.5647485447084646,0.5576868021757801,0.5672296974902186,0.5395553010783471,0.5542513598625823,0.5597862391449566,0.5571142284569138,0.5531062124248497,0.5447084645481439,0.5620765340204218,0.5595953812386678,0.5542513598625823,0.5469987594236091,0.5445176066418551,0.5601679549575341,0.5504342017368069,0.5517702070808284,0.556923370550625,0.5468079015173204,0.5494799122053631,0.5481439068613417,0.5542340091438288,0.5672296974902186
189,0.5632216814581544,0.5508159175493845,0.5658936921461971,0.5599770970512453,0.5540605019562935,0.5557782231128925,0.5555873652066037,0.5626491077392881,0.554442217768871,0.556923370550625,0.558641091707224,0.5605496707701116,0.5489073384864968,0.5658936921461971,0.5506250596430957,0.5565416547380475,0.5704742818971276,0.5504342017368069,0.5700925660845501,0.558641091707224,0.5651302605210421,0.5506250596430957,0.5584502338009352,0.5704742818971276
190,0.5555873652066037,0.5567325126443363,0.5565416547380475,0.5601679549575341,0.5510067754556732,0.548716480580208,0.5639851130833095,0.5651302605210421,0.5433724592041226,0.5519610649871171,0.5691382765531062,0.561122244488978,0.5660845500524859,0.5605496707701116,0.5616948182078443,0.5527244966122722,0.5712377135222827,0.5504342017368069,0.5555873652066037,0.5599770970512453,0.5529153545185609,0.5647485447084646,0.5581552715821254,0.5712377135222827
191,0.5646531157553202,0.5612176734421224,0.5589273785666571,0.5572096574100582,0.5438496039698445,0.554919362534593,0.554919362534593,0.563889684130165,0.5562553678786144,0.5560645099723256,0.5640805420364539,0.5646531157553202,0.5455673251264433,0.5501479148773738,0.5593090943792347,0.568851989693673,0.563889684130165,0.5581639469415021,0.567325126443363,0.544231319782422,0.5627445366924325,0.544994751407577,0.5575393210663753,0.568851989693673
192,0.5496707701116519,0.5454718961732989,0.5620765340204218,0.5632216814581544,0.554442217768871,0.5525336387059834,0.5664662658650634,0.5414638801412348,0.5468079015173204,0.5565416547380475,0.5542513598625823,0.554442217768871,0.5685657028342399,0.5615039603015555,0.554442217768871,0.5595953812386678,0.5660845500524859,0.5410821643286573,0.5439450329229888,0.5523427807996947,0.5498616280179407,0.5666571237713522,0.5550668436439978,0.5685657028342399
