,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
84,0.5796610169491525,0.544256120527307,0.5450094161958569,0.5465160075329567,0.5645951035781545,0.5404896421845574,0.5450094161958569,0.5532956685499059,0.5352165725047081,0.5412429378531074,0.559322033898305,0.528436911487759,0.5465160075329567,0.5728813559322034,0.5495291902071563,0.5585687382297552,0.5506591337099811,0.5796610169491525
85,0.5804143126177025,0.5472693032015066,0.5548022598870056,0.5721280602636535,0.560075329566855,0.5548022598870056,0.5465160075329567,0.5623352165725047,0.567608286252354,0.544256120527307,0.5472693032015066,0.5457627118644067,0.5578154425612053,0.5427495291902071,0.5826741996233522,0.5661016949152542,0.5582862523540489,0.5826741996233522
86,0.5363465160075329,0.5702448210922787,0.5491525423728814,0.5815442561205273,0.5596986817325801,0.5581920903954802,0.5559322033898305,0.56045197740113,0.5559322033898305,0.5363465160075329,0.5574387947269304,0.5815442561205273,0.5612052730696798,0.5740112994350283,0.5491525423728814,0.5551789077212806,0.5588983050847457,0.5815442561205273
87,0.5288135593220339,0.5506591337099812,0.5536723163841808,0.5612052730696798,0.5536723163841808,0.5483992467043315,0.5416195856873823,0.5506591337099812,0.5529190207156309,0.567984934086629,0.5423728813559322,0.528060263653484,0.567984934086629,0.5363465160075329,0.543879472693032,0.5529190207156309,0.5488229755178908,0.567984934086629
88,0.5491525423728814,0.5544256120527307,0.5514124293785311,0.5325800376647835,0.552165725047081,0.5596986817325801,0.5499058380414312,0.552165725047081,0.5702448210922787,0.5740112994350283,0.5544256120527307,0.5792843691148776,0.5596986817325801,0.5401129943502825,0.5461393596986818,0.5657250470809793,0.5556967984934087,0.5792843691148776
89,0.5446327683615819,0.5566854990583804,0.5566854990583804,0.5589453860640301,0.5529190207156309,0.552165725047081,0.5544256120527307,0.5559322033898305,0.5416195856873823,0.567984934086629,0.5453860640301318,0.5295668549905838,0.5566854990583804,0.543879472693032,0.5860640301318267,0.5258003766478343,0.5518361581920904,0.5860640301318267
90,0.5397363465160075,0.5532956685499059,0.559322033898305,0.5578154425612053,0.5653483992467043,0.5472693032015066,0.551789077212806,0.5382297551789077,0.5615819209039548,0.5653483992467043,0.5502824858757062,0.5570621468926553,0.5638418079096045,0.575894538606403,0.5419962335216573,0.5540489642184557,0.5551789077212806,0.575894538606403
91,0.5419962335216573,0.5743879472693032,0.5751412429378531,0.5615819209039548,0.5487758945386064,0.5706214689265536,0.5608286252354049,0.5713747645951036,0.5653483992467043,0.575894538606403,0.5585687382297552,0.5261770244821092,0.5585687382297552,0.5751412429378531,0.5314500941619585,0.5608286252354049,0.5597928436911488,0.575894538606403
92,0.5476459510357815,0.5566854990583804,0.5446327683615819,0.5461393596986818,0.5551789077212806,0.5619585687382298,0.5589453860640301,0.5559322033898305,0.5664783427495292,0.5333333333333333,0.5431261770244821,0.5792843691148776,0.5596986817325801,0.576271186440678,0.5491525423728814,0.5581920903954802,0.5557909604519775,0.5792843691148776
93,0.5664783427495292,0.5657250470809793,0.5596986817325801,0.6033898305084746,0.5506591337099812,0.5612052730696798,0.5702448210922787,0.5649717514124294,0.5657250470809793,0.5649717514124294,0.5612052730696798,0.568738229755179,0.567984934086629,0.5747645951035781,0.5589453860640301,0.5747645951035781,0.5674670433145009,0.6033898305084746
94,0.5389830508474577,0.5585687382297552,0.5465160075329567,0.5502824858757062,0.5502824858757062,0.5532956685499059,0.5668549905838042,0.5585687382297552,0.5412429378531074,0.5804143126177025,0.5563088512241054,0.5698681732580038,0.5525423728813559,0.5563088512241054,0.5789077212806026,0.5811676082862524,0.5587570621468927,0.5811676082862524
95,0.559322033898305,0.5570621468926553,0.5630885122410546,0.5427495291902071,0.5585687382297552,0.5661016949152542,0.5532956685499059,0.5480225988700564,0.5585687382297552,0.559322033898305,0.5540489642184557,0.5789077212806026,0.5532956685499059,0.5638418079096045,0.567608286252354,0.544256120527307,0.5580037664783426,0.5789077212806026
96,0.5374764595103578,0.5774011299435028,0.5563088512241054,0.5766478342749529,0.5570621468926553,0.536723163841808,0.5645951035781545,0.5653483992467043,0.5532956685499059,0.5691148775894539,0.5563088512241054,0.5713747645951036,0.5525423728813559,0.5713747645951036,0.575894538606403,0.5548022598870056,0.5610169491525424,0.5774011299435028
97,0.5370998116760829,0.5499058380414312,0.5476459510357815,0.5363465160075329,0.5499058380414312,0.5566854990583804,0.5740112994350283,0.5596986817325801,0.543879472693032,0.5657250470809793,0.5672316384180791,0.5747645951035781,0.567984934086629,0.552165725047081,0.576271186440678,0.5529190207156309,0.557015065913371,0.576271186440678
98,0.5412429378531074,0.5698681732580038,0.5540489642184557,0.551789077212806,0.5540489642184557,0.567608286252354,0.559322033898305,0.5766478342749529,0.5713747645951036,0.5713747645951036,0.5525423728813559,0.5856873822975518,0.5645951035781545,0.5653483992467043,0.5427495291902071,0.5691148775894539,0.5623352165725046,0.5856873822975518
99,0.5502824858757062,0.5645951035781545,0.5480225988700564,0.5450094161958569,0.5653483992467043,0.5404896421845574,0.5563088512241054,0.544256120527307,0.5645951035781545,0.5532956685499059,0.5450094161958569,0.5819209039548022,0.5495291902071563,0.5645951035781545,0.5525423728813559,0.5555555555555556,0.5550847457627118,0.5819209039548022
100,0.5612052730696798,0.5725047080979284,0.5589453860640301,0.592090395480226,0.5642184557438795,0.5619585687382298,0.5491525423728814,0.5536723163841808,0.568738229755179,0.5551789077212806,0.5581920903954802,0.5740112994350283,0.552165725047081,0.5574387947269304,0.5514124293785311,0.5596986817325801,0.5619114877589455,0.592090395480226
101,0.5348399246704332,0.5476459510357815,0.5627118644067797,0.5657250470809793,0.5446327683615819,0.5468926553672316,0.5461393596986818,0.5627118644067797,0.5310734463276836,0.5386064030131826,0.5581920903954802,0.5325800376647835,0.552165725047081,0.5612052730696798,0.5755178907721281,0.5702448210922787,0.5519303201506591,0.5755178907721281
102,0.5427495291902071,0.551789077212806,0.5706214689265536,0.560075329566855,0.5465160075329567,0.5427495291902071,0.5645951035781545,0.5419962335216573,0.5322033898305085,0.5510357815442561,0.5630885122410546,0.5615819209039548,0.5397363465160075,0.5608286252354049,0.5721280602636535,0.5585687382297552,0.5537664783427495,0.5721280602636535
103,0.5563088512241054,0.5419962335216573,0.5563088512241054,0.5457627118644067,0.5532956685499059,0.5352165725047081,0.5585687382297552,0.5525423728813559,0.551789077212806,0.5495291902071563,0.5555555555555556,0.5661016949152542,0.5585687382297552,0.5563088512241054,0.5427495291902071,0.5525423728813559,0.5520715630885122,0.5661016949152542
104,0.5536723163841808,0.5574387947269304,0.5664783427495292,0.5446327683615819,0.5589453860640301,0.5566854990583804,0.5551789077212806,0.5393596986817326,0.5461393596986818,0.5431261770244821,0.5627118644067797,0.567984934086629,0.5627118644067797,0.56045197740113,0.5702448210922787,0.5514124293785311,0.5560734463276836,0.5702448210922787
105,0.5483992467043315,0.5551789077212806,0.5589453860640301,0.5589453860640301,0.5536723163841808,0.5619585687382298,0.5491525423728814,0.5468926553672316,0.5612052730696798,0.5423728813559322,0.5619585687382298,0.5574387947269304,0.5483992467043315,0.5461393596986818,0.5491525423728814,0.5642184557438795,0.5540018832391714,0.5642184557438795
106,0.5250470809792843,0.5483992467043315,0.5725047080979284,0.5559322033898305,0.5483992467043315,0.5581920903954802,0.5461393596986818,0.5619585687382298,0.5702448210922787,0.5664783427495292,0.5536723163841808,0.5619585687382298,0.5514124293785311,0.5506591337099812,0.5325800376647835,0.5559322033898305,0.5537193973634651,0.5725047080979284
107,0.5483992467043315,0.535593220338983,0.5453860640301318,0.5453860640301318,0.5574387947269304,0.5506591337099812,0.5483992467043315,0.5672316384180791,0.5642184557438795,0.5536723163841808,0.56045197740113,0.5310734463276836,0.5566854990583804,0.5333333333333333,0.5694915254237288,0.5740112994350283,0.5525894538606403,0.5740112994350283
108,0.5559322033898305,0.5446327683615819,0.5408662900188324,0.552165725047081,0.5551789077212806,0.5672316384180791,0.5664783427495292,0.5807909604519774,0.5506591337099812,0.5642184557438795,0.5559322033898305,0.5664783427495292,0.5581920903954802,0.5363465160075329,0.5363465160075329,0.5461393596986818,0.55484934086629,0.5807909604519774
109,0.5318267419962335,0.5649717514124294,0.5664783427495292,0.5536723163841808,0.5612052730696798,0.5491525423728814,0.568738229755179,0.5755178907721281,0.5423728813559322,0.5672316384180791,0.5461393596986818,0.5242937853107345,0.5453860640301318,0.5491525423728814,0.5807909604519774,0.5506591337099812,0.55484934086629,0.5807909604519774
110,0.5491525423728814,0.5386064030131826,0.5499058380414312,0.5506591337099812,0.5468926553672316,0.5529190207156309,0.5672316384180791,0.5627118644067797,0.5506591337099812,0.5785310734463277,0.5581920903954802,0.5574387947269304,0.543879472693032,0.5551789077212806,0.5792843691148776,0.5800376647834274,0.5575800376647835,0.5800376647834274
111,0.5401129943502825,0.5499058380414312,0.5559322033898305,0.5581920903954802,0.5544256120527307,0.5423728813559322,0.5664783427495292,0.5476459510357815,0.567984934086629,0.5476459510357815,0.5408662900188324,0.5717514124293785,0.5468926553672316,0.5468926553672316,0.5770244821092279,0.56045197740113,0.5546610169491526,0.5770244821092279
112,0.5875706214689266,0.5612052730696798,0.5596986817325801,0.5446327683615819,0.5717514124293785,0.5566854990583804,0.5717514124293785,0.5514124293785311,0.5740112994350283,0.5589453860640301,0.5476459510357815,0.5740112994350283,0.5792843691148776,0.5536723163841808,0.5589453860640301,0.5529190207156309,0.562758945386064,0.5875706214689266
113,0.5883239171374764,0.5627118644067797,0.5423728813559322,0.5483992467043315,0.5589453860640301,0.5649717514124294,0.5393596986817326,0.5566854990583804,0.5499058380414312,0.5642184557438795,0.5529190207156309,0.5348399246704332,0.5612052730696798,0.5634651600753295,0.56045197740113,0.5529190207156309,0.5563559322033897,0.5883239171374764
114,0.5337099811676083,0.5404896421845574,0.5563088512241054,0.5691148775894539,0.5608286252354049,0.5645951035781545,0.5480225988700564,0.5374764595103578,0.5608286252354049,0.5691148775894539,0.5389830508474577,0.5683615819209039,0.5578154425612053,0.551789077212806,0.535969868173258,0.5502824858757062,0.5527306967984935,0.5691148775894539
115,0.5423728813559322,0.5258003766478343,0.5559322033898305,0.5672316384180791,0.5468926553672316,0.5318267419962335,0.5536723163841808,0.5581920903954802,0.5544256120527307,0.5642184557438795,0.5461393596986818,0.5205273069679849,0.5581920903954802,0.5732580037664784,0.5476459510357815,0.5619585687382298,0.5505178907721281,0.5732580037664784
116,0.5468926553672316,0.5807909604519774,0.5574387947269304,0.5777777777777777,0.5544256120527307,0.5596986817325801,0.5514124293785311,0.5559322033898305,0.5732580037664784,0.5589453860640301,0.5822975517890772,0.527306967984934,0.5755178907721281,0.568738229755179,0.5642184557438795,0.56045197740113,0.5621939736346516,0.5822975517890772
117,0.5570621468926553,0.5570621468926553,0.5540489642184557,0.5495291902071563,0.5532956685499059,0.5540489642184557,0.5645951035781545,0.5766478342749529,0.5570621468926553,0.5630885122410546,0.5578154425612053,0.5849340866290019,0.5495291902071563,0.5630885122410546,0.5653483992467043,0.5585687382297552,0.5603578154425612,0.5849340866290019
118,0.5630885122410546,0.559322033898305,0.5615819209039548,0.5736346516007533,0.5548022598870056,0.5465160075329567,0.5653483992467043,0.5585687382297552,0.5487758945386064,0.5578154425612053,0.5683615819209039,0.5751412429378531,0.5502824858757062,0.5563088512241054,0.551789077212806,0.5563088512241054,0.5592278719397363,0.5751412429378531
119,0.5811676082862524,0.5404896421845574,0.5389830508474577,0.5412429378531074,0.5630885122410546,0.5397363465160075,0.535969868173258,0.5585687382297552,0.5314500941619585,0.5495291902071563,0.5653483992467043,0.5645951035781545,0.5329566854990584,0.536723163841808,0.5472693032015066,0.5291902071563088,0.5472693032015066,0.5811676082862524
120,0.5774011299435028,0.5480225988700564,0.535969868173258,0.5548022598870056,0.5532956685499059,0.5480225988700564,0.5540489642184557,0.5337099811676083,0.5457627118644067,0.5450094161958569,0.544256120527307,0.5231638418079096,0.5563088512241054,0.559322033898305,0.536723163841808,0.5630885122410546,0.5486817325800377,0.5774011299435028
121,0.56045197740113,0.5619585687382298,0.5551789077212806,0.5868173258003766,0.5551789077212806,0.5634651600753295,0.5514124293785311,0.5612052730696798,0.5536723163841808,0.5491525423728814,0.5596986817325801,0.5830508474576271,0.5423728813559322,0.5732580037664784,0.5468926553672316,0.5431261770244821,0.559180790960452,0.5868173258003766
122,0.5834274952919021,0.5615819209039548,0.5645951035781545,0.5713747645951036,0.5578154425612053,0.5766478342749529,0.5638418079096045,0.5751412429378531,0.5713747645951036,0.5615819209039548,0.5570621468926553,0.5736346516007533,0.5419962335216573,0.5608286252354049,0.5721280602636535,0.5706214689265536,0.5664783427495292,0.5834274952919021
123,0.5585687382297552,0.5653483992467043,0.544256120527307,0.575894538606403,0.5570621468926553,0.5623352165725047,0.5525423728813559,0.5457627118644067,0.5638418079096045,0.5563088512241054,0.5419962335216573,0.5563088512241054,0.5548022598870056,0.560075329566855,0.551789077212806,0.5480225988700564,0.5559322033898304,0.575894538606403
124,0.5574387947269304,0.5416195856873823,0.5694915254237288,0.5491525423728814,0.5491525423728814,0.5536723163841808,0.5529190207156309,0.5634651600753295,0.5491525423728814,0.5770244821092279,0.56045197740113,0.576271186440678,0.5694915254237288,0.5747645951035781,0.5461393596986818,0.5476459510357815,0.5586158192090396,0.5770244821092279
125,0.5770244821092279,0.5529190207156309,0.5393596986817326,0.5725047080979284,0.568738229755179,0.5566854990583804,0.5664783427495292,0.5566854990583804,0.5619585687382298,0.5785310734463277,0.5642184557438795,0.5190207156308851,0.5770244821092279,0.535593220338983,0.56045197740113,0.5596986817325801,0.559180790960452,0.5785310734463277
126,0.5755178907721281,0.5529190207156309,0.5491525423728814,0.5785310734463277,0.5566854990583804,0.5627118644067797,0.5551789077212806,0.5551789077212806,0.5491525423728814,0.5453860640301318,0.5476459510357815,0.5318267419962335,0.5529190207156309,0.5702448210922787,0.543879472693032,0.5506591337099812,0.55484934086629,0.5785310734463277
127,0.5450094161958569,0.5706214689265536,0.5540489642184557,0.5563088512241054,0.5653483992467043,0.551789077212806,0.560075329566855,0.5608286252354049,0.5608286252354049,0.559322033898305,0.5653483992467043,0.5751412429378531,0.5743879472693032,0.5495291902071563,0.5856873822975518,0.5706214689265536,0.5628060263653484,0.5856873822975518
128,0.5645951035781545,0.5457627118644067,0.5661016949152542,0.5555555555555556,0.5728813559322034,0.5623352165725047,0.5623352165725047,0.5781544256120528,0.5585687382297552,0.5585687382297552,0.5706214689265536,0.5789077212806026,0.5419962335216573,0.544256120527307,0.5480225988700564,0.5329566854990584,0.5588512241054615,0.5789077212806026
129,0.5337099811676083,0.5465160075329567,0.5382297551789077,0.5661016949152542,0.5608286252354049,0.5555555555555556,0.5352165725047081,0.5645951035781545,0.5329566854990584,0.5698681732580038,0.559322033898305,0.528436911487759,0.5578154425612053,0.5427495291902071,0.5743879472693032,0.5668549905838042,0.5520715630885122,0.5743879472693032
130,0.5235404896421846,0.5627118644067797,0.543879472693032,0.5702448210922787,0.5536723163841808,0.5536723163841808,0.5566854990583804,0.5551789077212806,0.5401129943502825,0.5574387947269304,0.5529190207156309,0.5378531073446328,0.5468926553672316,0.5370998116760829,0.5702448210922787,0.5310734463276836,0.5495762711864407,0.5702448210922787
131,0.5822975517890772,0.5468926553672316,0.5536723163841808,0.5566854990583804,0.5453860640301318,0.5363465160075329,0.5499058380414312,0.5709981167608287,0.56045197740113,0.5581920903954802,0.5499058380414312,0.5220338983050847,0.5574387947269304,0.5536723163841808,0.5378531073446328,0.5642184557438795,0.5528719397363465,0.5822975517890772
132,0.5800376647834274,0.543879472693032,0.5446327683615819,0.5529190207156309,0.5468926553672316,0.543879472693032,0.5416195856873823,0.5258003766478343,0.5310734463276836,0.5476459510357815,0.5536723163841808,0.5212806026365349,0.5461393596986818,0.5483992467043315,0.5378531073446328,0.5596986817325801,0.5453389830508475,0.5800376647834274
133,0.5514124293785311,0.5694915254237288,0.5717514124293785,0.5657250470809793,0.5619585687382298,0.5747645951035781,0.5642184557438795,0.5770244821092279,0.5642184557438795,0.567984934086629,0.568738229755179,0.5725047080979284,0.5499058380414312,0.5770244821092279,0.5401129943502825,0.567984934086629,0.56530131826742,0.5770244821092279
134,0.5401129943502825,0.543879472693032,0.5581920903954802,0.5574387947269304,0.5559322033898305,0.5574387947269304,0.5740112994350283,0.5717514124293785,0.5401129943502825,0.5378531073446328,0.5416195856873823,0.5544256120527307,0.5506591337099812,0.5709981167608287,0.5815442561205273,0.5461393596986818,0.5551318267419962,0.5815442561205273
135,0.5352165725047081,0.567608286252354,0.5615819209039548,0.5615819209039548,0.5563088512241054,0.5691148775894539,0.5427495291902071,0.5404896421845574,0.5487758945386064,0.5668549905838042,0.5525423728813559,0.5322033898305085,0.5683615819209039,0.5721280602636535,0.5691148775894539,0.5487758945386064,0.5558380414312617,0.5721280602636535
136,0.5815442561205273,0.5468926553672316,0.5416195856873823,0.5408662900188324,0.5499058380414312,0.5619585687382298,0.535593220338983,0.5363465160075329,0.5694915254237288,0.5642184557438795,0.5732580037664784,0.5333333333333333,0.5612052730696798,0.5559322033898305,0.5694915254237288,0.5725047080979284,0.5558851224105461,0.5815442561205273
137,0.5382297551789077,0.5510357815442561,0.544256120527307,0.5404896421845574,0.5585687382297552,0.5510357815442561,0.5450094161958569,0.5563088512241054,0.5419962335216573,0.5578154425612053,0.5578154425612053,0.5246704331450094,0.544256120527307,0.560075329566855,0.536723163841808,0.5495291902071563,0.5473634651600753,0.560075329566855
138,0.536723163841808,0.5563088512241054,0.5510357815442561,0.5532956685499059,0.5615819209039548,0.5563088512241054,0.5691148775894539,0.5337099811676083,0.5291902071563088,0.560075329566855,0.559322033898305,0.5126177024482109,0.5653483992467043,0.5728813559322034,0.5532956685499059,0.5638418079096045,0.552165725047081,0.5728813559322034
139,0.5555555555555556,0.5661016949152542,0.5322033898305085,0.5894538606403014,0.5570621468926553,0.5668549905838042,0.5397363465160075,0.5555555555555556,0.5668549905838042,0.5728813559322034,0.5555555555555556,0.5337099811676083,0.5570621468926553,0.5706214689265536,0.5691148775894539,0.5563088512241054,0.5590395480225989,0.5894538606403014
140,0.544256120527307,0.535969868173258,0.559322033898305,0.5608286252354049,0.5502824858757062,0.5510357815442561,0.5487758945386064,0.551789077212806,0.5472693032015066,0.5728813559322034,0.5563088512241054,0.5246704331450094,0.5645951035781545,0.5450094161958569,0.5322033898305085,0.5472693032015066,0.5495291902071563,0.5728813559322034
141,0.5495291902071563,0.5706214689265536,0.5638418079096045,0.5457627118644067,0.5668549905838042,0.5495291902071563,0.5578154425612053,0.5480225988700564,0.5638418079096045,0.5487758945386064,0.5563088512241054,0.5766478342749529,0.5495291902071563,0.5721280602636535,0.551789077212806,0.5480225988700564,0.5574387947269304,0.5766478342749529
142,0.5868173258003766,0.5408662900188324,0.568738229755179,0.5657250470809793,0.5574387947269304,0.5544256120527307,0.5506591337099812,0.5664783427495292,0.5386064030131826,0.5499058380414312,0.5491525423728814,0.5235404896421846,0.5408662900188324,0.5649717514124294,0.5514124293785311,0.5589453860640301,0.5542843691148776,0.5868173258003766
143,0.5303201506591337,0.5514124293785311,0.5612052730696798,0.5408662900188324,0.5619585687382298,0.5566854990583804,0.5536723163841808,0.5612052730696798,0.5529190207156309,0.5340866290018832,0.5499058380414312,0.5242937853107345,0.5589453860640301,0.5717514124293785,0.5845574387947269,0.5596986817325801,0.5533427495291902,0.5845574387947269
144,0.5551789077212806,0.5672316384180791,0.5559322033898305,0.5536723163841808,0.5453860640301318,0.5544256120527307,0.5657250470809793,0.5483992467043315,0.56045197740113,0.5506591337099812,0.5657250470809793,0.5777777777777777,0.5499058380414312,0.5634651600753295,0.5303201506591337,0.5634651600753295,0.5567325800376648,0.5777777777777777
145,0.5465160075329567,0.575894538606403,0.5563088512241054,0.5472693032015066,0.5532956685499059,0.5510357815442561,0.5472693032015066,0.5269303201506591,0.5630885122410546,0.5540489642184557,0.5743879472693032,0.5163841807909605,0.5615819209039548,0.5374764595103578,0.5578154425612053,0.5548022598870056,0.5515065913370998,0.575894538606403
146,0.5250470809792843,0.5612052730696798,0.5401129943502825,0.5822975517890772,0.552165725047081,0.5559322033898305,0.56045197740113,0.5642184557438795,0.5627118644067797,0.5581920903954802,0.552165725047081,0.5717514124293785,0.5536723163841808,0.5386064030131826,0.5416195856873823,0.5589453860640301,0.5549435028248588,0.5822975517890772
147,0.535969868173258,0.5435028248587571,0.5555555555555556,0.5585687382297552,0.551789077212806,0.5555555555555556,0.5630885122410546,0.5683615819209039,0.5706214689265536,0.5465160075329567,0.5668549905838042,0.536723163841808,0.560075329566855,0.5645951035781545,0.5819209039548022,0.5653483992467043,0.5578154425612053,0.5819209039548022
148,0.5578154425612053,0.5766478342749529,0.5608286252354049,0.5472693032015066,0.544256120527307,0.5623352165725047,0.5344632768361582,0.5653483992467043,0.5683615819209039,0.5540489642184557,0.5570621468926553,0.5615819209039548,0.5472693032015066,0.5450094161958569,0.5450094161958569,0.5495291902071563,0.5548022598870056,0.5766478342749529
149,0.567984934086629,0.5785310734463277,0.5649717514124294,0.5642184557438795,0.5740112994350283,0.5664783427495292,0.567984934086629,0.591337099811676,0.5642184557438795,0.5559322033898305,0.5551789077212806,0.56045197740113,0.5664783427495292,0.5453860640301318,0.5596986817325801,0.5589453860640301,0.5651129943502826,0.591337099811676
150,0.551789077212806,0.5578154425612053,0.5419962335216573,0.5450094161958569,0.5578154425612053,0.5570621468926553,0.5645951035781545,0.5487758945386064,0.5495291902071563,0.5819209039548022,0.551789077212806,0.5781544256120528,0.5630885122410546,0.5638418079096045,0.551789077212806,0.5480225988700564,0.5570621468926553,0.5819209039548022
151,0.528436911487759,0.5563088512241054,0.5495291902071563,0.528436911487759,0.544256120527307,0.5532956685499059,0.535969868173258,0.5404896421845574,0.5450094161958569,0.5495291902071563,0.544256120527307,0.5148775894538606,0.551789077212806,0.5532956685499059,0.5480225988700564,0.5570621468926553,0.5437853107344632,0.5570621468926553
152,0.5435028248587571,0.5570621468926553,0.5578154425612053,0.5404896421845574,0.5623352165725047,0.5502824858757062,0.5638418079096045,0.5472693032015066,0.5450094161958569,0.544256120527307,0.5548022598870056,0.5849340866290019,0.5555555555555556,0.5389830508474577,0.5344632768361582,0.5555555555555556,0.5522598870056497,0.5849340866290019
153,0.5555555555555556,0.5344632768361582,0.5570621468926553,0.5457627118644067,0.5555555555555556,0.5578154425612053,0.5555555555555556,0.5563088512241054,0.5615819209039548,0.5555555555555556,0.5419962335216573,0.5645951035781545,0.5811676082862524,0.5435028248587571,0.5450094161958569,0.559322033898305,0.5544256120527307,0.5811676082862524
154,0.5890772128060263,0.5566854990583804,0.5619585687382298,0.56045197740113,0.5589453860640301,0.5732580037664784,0.5619585687382298,0.5612052730696798,0.5408662900188324,0.56045197740113,0.5732580037664784,0.5732580037664784,0.5740112994350283,0.5657250470809793,0.5340866290018832,0.5634651600753295,0.5630414312617702,0.5890772128060263
155,0.5796610169491525,0.5465160075329567,0.5608286252354049,0.5691148775894539,0.5743879472693032,0.5691148775894539,0.5638418079096045,0.5615819209039548,0.5525423728813559,0.5774011299435028,0.5661016949152542,0.5826741996233522,0.5548022598870056,0.5728813559322034,0.5548022598870056,0.5683615819209039,0.5659133709981168,0.5826741996233522
156,0.5807909604519774,0.5657250470809793,0.5551789077212806,0.5559322033898305,0.5581920903954802,0.5717514124293785,0.5416195856873823,0.5483992467043315,0.5431261770244821,0.5634651600753295,0.5491525423728814,0.5318267419962335,0.5589453860640301,0.5619585687382298,0.5544256120527307,0.5732580037664784,0.5571092278719398,0.5807909604519774
157,0.5337099811676083,0.5766478342749529,0.551789077212806,0.5555555555555556,0.5713747645951036,0.5578154425612053,0.5683615819209039,0.5480225988700564,0.536723163841808,0.5472693032015066,0.5404896421845574,0.5766478342749529,0.5487758945386064,0.5668549905838042,0.5495291902071563,0.5487758945386064,0.5548964218455744,0.5766478342749529
158,0.5559322033898305,0.5566854990583804,0.5589453860640301,0.5627118644067797,0.5506591337099812,0.5431261770244821,0.5747645951035781,0.5589453860640301,0.5777777777777777,0.5634651600753295,0.5792843691148776,0.5792843691148776,0.5755178907721281,0.5416195856873823,0.5619585687382298,0.5589453860640301,0.5624764595103579,0.5792843691148776
159,0.5540489642184557,0.5819209039548022,0.5487758945386064,0.5525423728813559,0.5608286252354049,0.5540489642184557,0.551789077212806,0.5834274952919021,0.560075329566855,0.5743879472693032,0.5465160075329567,0.5178907721280602,0.567608286252354,0.5638418079096045,0.5548022598870056,0.5721280602636535,0.5590395480225989,0.5834274952919021
160,0.552165725047081,0.5514124293785311,0.5529190207156309,0.5468926553672316,0.5657250470809793,0.552165725047081,0.5536723163841808,0.5612052730696798,0.5506591337099812,0.5423728813559322,0.5551789077212806,0.5114877589453861,0.56045197740113,0.5649717514124294,0.5483992467043315,0.5536723163841808,0.5514595103578155,0.5657250470809793
161,0.5419962335216573,0.5540489642184557,0.5495291902071563,0.5389830508474577,0.559322033898305,0.5540489642184557,0.5510357815442561,0.5563088512241054,0.5404896421845574,0.559322033898305,0.5495291902071563,0.5103578154425612,0.5585687382297552,0.5209039548022599,0.5487758945386064,0.560075329566855,0.5470809792843692,0.560075329566855
162,0.5386064030131826,0.5453860640301318,0.5649717514124294,0.5566854990583804,0.5536723163841808,0.5627118644067797,0.5664783427495292,0.5393596986817326,0.5348399246704332,0.5566854990583804,0.5672316384180791,0.5702448210922787,0.5725047080979284,0.5581920903954802,0.5303201506591337,0.5581920903954802,0.5547551789077212,0.5725047080979284
163,0.535593220338983,0.5672316384180791,0.5386064030131826,0.5386064030131826,0.568738229755179,0.5529190207156309,0.5536723163841808,0.5566854990583804,0.5717514124293785,0.5544256120527307,0.5566854990583804,0.5303201506591337,0.56045197740113,0.5649717514124294,0.5792843691148776,0.5416195856873823,0.5544726930320151,0.5792843691148776
164,0.5491525423728814,0.5596986817325801,0.5612052730696798,0.5514124293785311,0.56045197740113,0.5536723163841808,0.5529190207156309,0.5476459510357815,0.5499058380414312,0.5476459510357815,0.5709981167608287,0.5182674199623352,0.5453860640301318,0.56045197740113,0.5431261770244821,0.5514124293785311,0.5514595103578155,0.5709981167608287
165,0.5630885122410546,0.5706214689265536,0.5510357815442561,0.5834274952919021,0.5548022598870056,0.560075329566855,0.551789077212806,0.5555555555555556,0.5337099811676083,0.5374764595103578,0.5480225988700564,0.5932203389830508,0.5472693032015066,0.5578154425612053,0.5495291902071563,0.5525423728813559,0.5568738229755179,0.5932203389830508
166,0.5404896421845574,0.5548022598870056,0.5306967984934087,0.5555555555555556,0.559322033898305,0.5480225988700564,0.5736346516007533,0.5781544256120528,0.5450094161958569,0.5615819209039548,0.5465160075329567,0.5163841807909605,0.5736346516007533,0.5427495291902071,0.5804143126177025,0.559322033898305,0.5541431261770244,0.5804143126177025
167,0.5774011299435028,0.5457627118644067,0.5570621468926553,0.5630885122410546,0.5510357815442561,0.5472693032015066,0.5661016949152542,0.5683615819209039,0.551789077212806,0.5578154425612053,0.5532956685499059,0.5736346516007533,0.5450094161958569,0.5480225988700564,0.5525423728813559,0.5804143126177025,0.5586629001883239,0.5804143126177025
168,0.5427495291902071,0.5578154425612053,0.5563088512241054,0.5766478342749529,0.5555555555555556,0.5623352165725047,0.5585687382297552,0.5487758945386064,0.5706214689265536,0.5502824858757062,0.5389830508474577,0.52015065913371,0.5472693032015066,0.5299435028248588,0.5412429378531074,0.5683615819209039,0.5516007532956686,0.5766478342749529
