,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
209,0.343849861885934,0.7067919623029844,0.7067919623029844,0.7067919623029844,0.6854249038617776,0.6854249038617776,0.6854249038617776,0.6854249038617776,0.7052754156962574,0.7067919623029844,0.7067919623029844,0.7067919623029844,0.7067919623029844,0.7067919623029844,0.7067919623029844,0.7067919623029844,0.7067919623029844,0.343849861885934,0.7067919623029844,0.7067919623029844,0.7067919623029844,0.7067919623029844,0.7067919623029844,0.7067919623029844,0.7067919623029844,0.343849861885934,0.5330119698857174,0.7067919623029844,0.5253750744732709,0.6985321995342035,0.6985321995342035,0.6985321995342035,0.6985321995342035,0.7067919623029844,0.7067919623029844,0.5386719384715377,0.545333911065374,0.5613930563830364,0.5537561609705899,0.5358013323945188,0.5517792341439636,0.5369116611601582,0.5511834479770351,0.5445214753831988,0.5522937767426745,0.5490711152033797,0.5468775388615068,0.5479337052483345,0.5565726046687971,0.5538374045388074,0.5561934680171153,0.5566267670476087,0.5489898716351622,0.5598765097763094,0.5265937279965336,0.5450901803607214,0.5341764610301685,0.5551914640090992,0.5479066240589286,0.5600389969127444,0.5494773330444673,0.5641553377024319,0.5460380219899258,0.553052050046038,0.5583328819801766,0.5433840654281537,0.5565726046687971,0.5481503547635812,0.5672155121052916,0.5528624817201971,0.5360721442885772,0.5501543627796133,0.5392948058278719,0.5325515896658182,0.526025023019011,0.6488642951568802,0.7067919623029844
210,0.35709256350538915,0.5454151546335915,0.6688782971348102,0.6605643719872176,0.6613768076693929,0.6605643719872176,0.6613768076693929,0.6556626767047609,0.6680116990738233,0.6688782971348102,0.6688782971348102,0.6688782971348102,0.5454151546335915,0.5454151546335915,0.5454151546335915,0.5454151546335915,0.5454151546335915,0.35709256350538915,0.5454151546335915,0.6688782971348102,0.6388181768943292,0.6410929968044197,0.5956507609814223,0.6662514217624438,0.6563938688187185,0.35709256350538915,0.6688782971348102,0.6688782971348102,0.6680929426420409,0.6680929426420409,0.6680929426420409,0.6680929426420409,0.6549585657802091,0.6688782971348102,0.6688782971348102,0.5446027189514163,0.5420029247684558,0.531901641120078,0.5443589882467638,0.5467692141038835,0.5356659264474896,0.5390510751232194,0.5522396143638628,0.5395114553431186,0.5464171586416076,0.5443860694361696,0.5412446514650924,0.5462817526945783,0.5557601689866218,0.53761577208471,0.5531332936142556,0.5392948058278719,0.555895574933651,0.5511834479770351,0.5417050316849916,0.5482857607106104,0.5366679304555056,0.5387802632291611,0.5342847857877918,0.5469587824297243,0.5331202946433408,0.5517521529545578,0.5538644857282132,0.5425445485565726,0.5327953203704707,0.5489357092563505,0.551725071765152,0.5454422358229973,0.549179439961003,0.5508855548935709,0.5545956778421708,0.5375345285164924,0.5348264095759085,0.5454693170124032,0.5400259979418296,0.6173508177516195,0.6688782971348102
211,0.3323945187672643,0.7043817364458647,0.7043817364458647,0.7043817364458647,0.6991009045117261,0.6991009045117261,0.6991009045117261,0.6991009045117261,0.7039484374153713,0.7043817364458647,0.7043817364458647,0.7043817364458647,0.7043817364458647,0.7043817364458647,0.7043817364458647,0.7043817364458647,0.7043817364458647,0.3323945187672643,0.7043817364458647,0.7043817364458647,0.7043817364458647,0.7043817364458647,0.7043817364458647,0.7043817364458647,0.7043817364458647,0.3323945187672643,0.5217191139034827,0.7043817364458647,0.6875913990142447,0.6895141634620593,0.6895141634620593,0.6895141634620593,0.6895141634620593,0.7043817364458647,0.7043817364458647,0.5599848345339328,0.5453068298759681,0.5702486053187455,0.5668363754536099,0.547175431944971,0.5494502518550615,0.540296809835888,0.5595515355034393,0.5408113524345989,0.5531603748036614,0.558089151275524,0.5661864269078698,0.548339923089422,0.5565996858582029,0.5570600660781021,0.5536478362129664,0.5641824188918377,0.5530249688566322,0.5487461409305097,0.5613118128148188,0.5438715268374587,0.5688403834696419,0.5417050316849916,0.5605535395114554,0.5458755348534907,0.5336348372420516,0.5399989167524237,0.5455776417700265,0.5380761523046093,0.5506418241889184,0.5524021015002979,0.5580079077073065,0.5522666955532687,0.5515625846287169,0.5583058007907707,0.5459026160428966,0.5565726046687971,0.5525916698261387,0.5640199317554027,0.5289768726642474,0.6526616797157879,0.7043817364458647
212,0.35850078535449276,0.5457942912852732,0.6649786058603694,0.6659264474895737,0.6676596436115474,0.6659264474895737,0.6676596436115474,0.6450197692682662,0.663516221632454,0.6649786058603694,0.6649786058603694,0.6649786058603694,0.5457942912852732,0.5457942912852732,0.5457942912852732,0.5457942912852732,0.5457942912852732,0.35850078535449276,0.5457942912852732,0.6649786058603694,0.6652223365650219,0.6634349780642366,0.5954882738449873,0.6667388831717489,0.649948545740129,0.35850078535449276,0.6649786058603694,0.6649786058603694,0.6706927368250013,0.6706927368250013,0.6706927368250013,0.6706927368250013,0.6577750094784163,0.6649786058603694,0.6649786058603694,0.5408655148134106,0.5508313925147592,0.5329848886963116,0.5443589882467638,0.5466608893462601,0.5326599144234415,0.547337919081406,0.5350159779017495,0.5455234793912148,0.5362075502356064,0.5359909007203596,0.5455505605806207,0.5427070356930076,0.5336348372420516,0.5360450630991713,0.5336889996208634,0.5378865839787683,0.5360992254779829,0.5501543627796133,0.5307371499756269,0.5421924930942967,0.5433569842387478,0.5394843741537129,0.5369929047283757,0.5383198830092618,0.5559497373124628,0.5518875589015869,0.5587932622000759,0.5418404376320208,0.5353951145534311,0.5441694199209229,0.5413529762227157,0.5477441369224937,0.5537832421599956,0.5499106320749607,0.5361263066673888,0.547175431944971,0.5316308292260196,0.5464442398310134,0.5398093484265829,0.6190388785579167,0.6706927368250013
213,0.3520012998970915,0.5457401289064616,0.6691491090288686,0.6454259871093538,0.6615392948058278,0.6454259871093538,0.6615392948058278,0.6604831284190001,0.6684449981043168,0.6691491090288686,0.6691491090288686,0.6691491090288686,0.5457401289064616,0.5457401289064616,0.5457401289064616,0.5457401289064616,0.5457401289064616,0.3520012998970915,0.5457401289064616,0.6691491090288686,0.6609435086388994,0.6447760385636138,0.5953799490873639,0.6634349780642366,0.6503276823918106,0.3520012998970915,0.6691491090288686,0.6691491090288686,0.6688512159454043,0.6688512159454043,0.6688512159454043,0.6688512159454043,0.6511671992633916,0.6691491090288686,0.6691491090288686,0.5421654119048909,0.5403780534041055,0.5485836537940746,0.5355576016898662,0.5474462438390294,0.5370199859177816,0.5470671071873476,0.5467150517250717,0.549693982559714,0.5475004062178411,0.5517521529545578,0.5473920814602178,0.5537019985917782,0.528381086497319,0.5579537453284948,0.5523208579320804,0.5486378161728863,0.5394031305854953,0.555570600660781,0.5354492769322429,0.5426257921247901,0.5593619671775985,0.5390510751232194,0.5432486594811244,0.5479337052483345,0.5498293885067432,0.5511022044088176,0.5602014840491795,0.5536749174023723,0.5514000974922819,0.5639386881871852,0.5451172615501273,0.5495044142338732,0.5511834479770351,0.55505605806207,0.5557330877972161,0.553891566917619,0.547689974543682,0.5509126360829768,0.5521583707956453,0.6165433971045192,0.6691491090288686
214,0.36253588257596275,0.5399176731842062,0.6674429940963007,0.6674429940963007,0.6674429940963007,0.6542815360450631,0.6465904782538049,0.6461300980339056,0.6666847207929373,0.6670367762552132,0.6674429940963007,0.6674429940963007,0.5399176731842062,0.5399176731842062,0.5399176731842062,0.5399176731842062,0.5399176731842062,0.36253588257596275,0.5399176731842062,0.6674429940963007,0.6674429940963007,0.6481070248605318,0.6495152467096355,0.6434761414721335,0.6671451010128365,0.36253588257596275,0.4900612034880572,0.6674429940963007,0.5528354005307913,0.6674429940963007,0.6619725938363213,0.6529274765747711,0.6529274765747711,0.6674429940963007,0.6674429940963007,0.5290851974218708,0.550208525158425,0.5547581649786059,0.5407301088663814,0.5555976818501869,0.5494773330444673,0.5246168011699074,0.5514542598710935,0.5372637166224341,0.542977847587066,0.5320099658777013,0.5353951145534311,0.557249634403943,0.5442506634891404,0.5333098629691816,0.5428966040188485,0.5455234793912148,0.5527812381519797,0.5471483507555652,0.5386719384715377,0.5436277961328062,0.5475816497860586,0.5356659264474896,0.5395114553431186,0.5563559551535503,0.5452526674971565,0.5488273844987271,0.51679033743162,0.5403780534041055,0.5434653089963711,0.5505876618101067,0.5488815468775389,0.5393489682066837,0.5527812381519797,0.5344472729242268,0.537101229485999,0.5455234793912148,0.5354763581216487,0.5467150517250717,0.5480420300059579,0.6076697940425396,0.6674429940963007
215,0.3524345989275849,0.5431403347235011,0.6700698694686671,0.6765693549260684,0.6773276282294318,0.6765693549260684,0.6773276282294318,0.6700427882792612,0.6683366733466933,0.6700698694686671,0.6700698694686671,0.6700698694686671,0.5431403347235011,0.5431403347235011,0.5431403347235011,0.5431403347235011,0.5431403347235011,0.3524345989275849,0.5431403347235011,0.6700698694686671,0.6771109787141851,0.6777609272599252,0.5949466500568705,0.6457780425716297,0.6683637545360992,0.3524345989275849,0.6700698694686671,0.6700698694686671,0.6726696636516276,0.6726696636516276,0.6726696636516276,0.6726696636516276,0.6709906299084656,0.6700698694686671,0.6700698694686671,0.5467692141038835,0.5610139197313546,0.5522666955532687,0.5530249688566322,0.5525375074473271,0.5406488652981639,0.5592265612305692,0.5521312896062395,0.5497481449385258,0.5448464496560689,0.5523479391214862,0.5477170557330878,0.5481774359529871,0.5645344743541136,0.5534582678871256,0.5383469641986676,0.5451714239289389,0.544494394193793,0.5321995342035423,0.5622325732546174,0.5598223473974977,0.545848453664085,0.5417050316849916,0.5367220928343173,0.544656881330228,0.5539998916752423,0.5334181877268049,0.5283540053079131,0.5548664897362292,0.548854465688133,0.5668634566430157,0.5554622759031577,0.5551373016302876,0.5540540540540541,0.5504522558630776,0.553891566917619,0.5416779504955858,0.5481774359529871,0.5463088338839842,0.5441152575421112,0.6235483980974962,0.6777609272599252
216,0.35568434165628554,0.5453068298759681,0.6577208470996047,0.6688241347559984,0.6688241347559984,0.6688241347559984,0.6688241347559984,0.6621350809727563,0.657829171857228,0.6577208470996047,0.6577208470996047,0.6577208470996047,0.5453068298759681,0.5453068298759681,0.5453068298759681,0.5453068298759681,0.5453068298759681,0.35568434165628554,0.5453068298759681,0.6577208470996047,0.6683908357255051,0.6679033743162,0.5907219845095597,0.5639116069977793,0.6328332340356388,0.35568434165628554,0.6577208470996047,0.6577208470996047,0.6635703840112658,0.6635703840112658,0.6635703840112658,0.6635703840112658,0.6629204354655256,0.6577208470996047,0.6577208470996047,0.547689974543682,0.5578725017602774,0.5298976331040459,0.55037101229486,0.5378865839787683,0.5402155662676704,0.5377511780317391,0.5319287223094838,0.548014948816552,0.5414613009803391,0.5405947029193522,0.5477441369224937,0.5468775388615068,0.5242105833288198,0.5503168499160483,0.5470671071873476,0.5366950116449114,0.5427070356930076,0.5320370470671072,0.5332286194009641,0.556247630395927,0.5583328819801766,0.5332015382115582,0.5376970156529275,0.5395114553431186,0.5428966040188485,0.5597411038292802,0.5568434165628554,0.5537832421599956,0.5463088338839842,0.5271082705952446,0.5387802632291611,0.5548123273574176,0.5541623788116774,0.5348534907653144,0.5460651031793317,0.5380490711152034,0.5618534366029356,0.5427341168824135,0.5525375074473271,0.6126005765284321,0.6688241347559984
217,0.3315279207062774,0.7059524454314033,0.7059524454314033,0.7059524454314033,0.7007799382548882,0.7007799382548882,0.7007799382548882,0.7007799382548882,0.7057899582949683,0.7059524454314033,0.7059524454314033,0.7059524454314033,0.7059524454314033,0.7059524454314033,0.7059524454314033,0.7059524454314033,0.7059524454314033,0.3315279207062774,0.7059524454314033,0.7059524454314033,0.7059524454314033,0.7059524454314033,0.7059524454314033,0.7059524454314033,0.7059524454314033,0.3315279207062774,0.5208525158424958,0.7059524454314033,0.687374749498998,0.6887558901586958,0.6887558901586958,0.6887558901586958,0.6887558901586958,0.7059524454314033,0.7059524454314033,0.5586307750636408,0.5436819585116178,0.5701944429399339,0.5638574446189677,0.5465796457780425,0.5483128419000163,0.5379136651681742,0.5586307750636408,0.5674592428099442,0.5480961923847696,0.5610139197313546,0.5400530791312355,0.5489357092563505,0.5580620700861182,0.552050046038022,0.5483670042788279,0.5448464496560689,0.5548123273574176,0.5454693170124032,0.5665114011807398,0.5463629962627958,0.5543790283269241,0.5554081135243459,0.5577912581920598,0.5474462438390294,0.5347180848182852,0.5484211666576396,0.5646969614905487,0.5356388452580837,0.5491252775821914,0.5508855548935709,0.536261712614418,0.5494502518550615,0.5702215241293398,0.5399989167524237,0.5574662839191897,0.5590099117153225,0.5651844228998537,0.5624492227698641,0.5743107837296214,0.6534861514821435,0.7059524454314033
218,0.3316633266533066,0.7058712018631859,0.7058712018631859,0.7058712018631859,0.6991821480799437,0.6991821480799437,0.6991821480799437,0.6991821480799437,0.7054379028326924,0.7058712018631859,0.7058712018631859,0.7058712018631859,0.7058712018631859,0.7058712018631859,0.7058712018631859,0.7058712018631859,0.7058712018631859,0.3316633266533066,0.7058712018631859,0.7058712018631859,0.7058712018631859,0.7058712018631859,0.7058712018631859,0.7058712018631859,0.7058712018631859,0.3316633266533066,0.5248876130639658,0.7058712018631859,0.6875101554460272,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.7058712018631859,0.7058712018631859,0.5579537453284948,0.5633158208308509,0.5307913123544387,0.5593348859881926,0.5653469100362888,0.5562747115853328,0.5601473216703677,0.5578454205708715,0.5496669013703082,0.5536749174023723,0.5443048258679521,0.5421924930942967,0.5443589882467638,0.5586307750636408,0.5512646915452527,0.553891566917619,0.5530791312354438,0.5542436223798949,0.5476358121648702,0.56280127823214,0.5547310837892,0.571358934084385,0.5589828305259167,0.5461463467475491,0.5616638682770947,0.5555435194713751,0.5449547744136922,0.5423008178519201,0.5361533878567947,0.5615826247088772,0.5548664897362292,0.5548935709256351,0.5512917727346585,0.5538103233494015,0.5610951632995721,0.5437632020798353,0.5522937767426745,0.5529437252884146,0.5359638195309538,0.5488003033093214,0.6534991905733389,0.7058712018631859
219,0.345366408492661,0.5373720413800575,0.663380815685425,0.6745924280994421,0.675621513296864,0.6745924280994421,0.675621513296864,0.6706114932567838,0.6352976222715702,0.663380815685425,0.663380815685425,0.663380815685425,0.5373720413800575,0.5373720413800575,0.5373720413800575,0.5373720413800575,0.5373720413800575,0.345366408492661,0.5373720413800575,0.663380815685425,0.6751340518875589,0.6739966419325136,0.5894491686074852,0.6445323078589612,0.6649786058603694,0.345366408492661,0.663380815685425,0.663380815685425,0.67258842008341,0.67258842008341,0.67258842008341,0.67258842008341,0.6723717705681633,0.663380815685425,0.663380815685425,0.5517792341439636,0.5613118128148188,0.5538644857282132,0.5519146400909928,0.5423008178519201,0.5593348859881926,0.5401614038888588,0.5368304175919406,0.5497752261279315,0.5498564696961491,0.5570329848886963,0.5480691111953637,0.5496127389914965,0.5667822130747983,0.5518063153333694,0.5466338081568543,0.5563017927747387,0.5454151546335915,0.5543519471375182,0.565996858582029,0.5375074473270866,0.5472295943237827,0.5399989167524237,0.5503168499160483,0.5538103233494015,0.5555976818501869,0.56312625250501,0.5634241455884742,0.5422737366625142,0.549044034013974,0.5492877647186264,0.5423549802307317,0.5558684937442453,0.5408925960028165,0.5571954720251313,0.5570600660781021,0.5415154633591507,0.5602556464279911,0.5486107349834805,0.55037101229486,0.618825238063715,0.675621513296864
220,0.37599523371066457,0.5493148459080323,0.6674159129068948,0.6674159129068948,0.6674159129068948,0.6535774251205113,0.6380599035909658,0.6380599035909658,0.6671992633916481,0.6670638574446189,0.6674159129068948,0.6674159129068948,0.5493148459080323,0.5493148459080323,0.5493148459080323,0.5493148459080323,0.5493148459080323,0.37599523371066457,0.5493148459080323,0.6674159129068948,0.6674159129068948,0.6582353896983155,0.5363971185614472,0.6275524021015003,0.6660889346260088,0.37599523371066457,0.49409630070952715,0.6674159129068948,0.5568704977522613,0.6674159129068948,0.6434490602827276,0.6362996262795863,0.6362996262795863,0.6674159129068948,0.6674159129068948,0.5563017927747387,0.5222336565021936,0.5428966040188485,0.5393489682066837,0.5306288252180036,0.527541569625738,0.5405947029193522,0.5311704490061203,0.5442235822997346,0.5387802632291611,0.5469858636191302,0.5312516925743379,0.5492606835292206,0.5336348372420516,0.547337919081406,0.5362887938038239,0.5397551860477712,0.5279748686562313,0.5344743541136326,0.539457292964307,0.5385094513351026,0.5236960407301089,0.5328224015598765,0.5428966040188485,0.5286789795807831,0.5317120727942372,0.5360179819097655,0.5604722959432378,0.5445485565726047,0.5351243026593728,0.5330119698857174,0.5385094513351026,0.5368304175919406,0.5388885879867844,0.5358284135839246,0.5454963982018091,0.5358284135839246,0.5534041055083139,0.5323620213399772,0.5371824730542165,0.60316829855908,0.6674159129068948
221,0.3333152792070628,0.7073065049016953,0.7073065049016953,0.7073065049016953,0.6991009045117261,0.6991009045117261,0.6991009045117261,0.6991009045117261,0.7069273682500136,0.7073065049016953,0.7073065049016953,0.7073065049016953,0.7073065049016953,0.7073065049016953,0.7073065049016953,0.7073065049016953,0.7073065049016953,0.3333152792070628,0.7073065049016953,0.7073065049016953,0.7073065049016953,0.7073065049016953,0.7073065049016953,0.7073065049016953,0.7073065049016953,0.3333152792070628,0.5237231219195148,0.7073065049016953,0.6862373395439527,0.6881059416129557,0.6881059416129557,0.6881059416129557,0.6881059416129557,0.7073065049016953,0.7073065049016953,0.5418946000108325,0.5477441369224937,0.5324432649081947,0.5489086280669447,0.5430590911552835,0.5558143313654336,0.5566809294264204,0.5576016898662189,0.5456859665276499,0.5464171586416076,0.5521854519850512,0.5618534366029356,0.5514813410604994,0.5625575475274874,0.548529491415263,0.5549206521150409,0.5591994800411634,0.546498402209825,0.5583870443589882,0.5617992742241239,0.5522125331744571,0.5529708064778205,0.5411092455180632,0.5574662839191897,0.5635324703460975,0.5546498402209825,0.5465796457780425,0.5455234793912148,0.555245626387911,0.5576016898662189,0.5514271786816877,0.5577912581920598,0.5534582678871256,0.5358554947733305,0.5584682879272057,0.5449818556030981,0.5561934680171153,0.5373720413800575,0.5636949574825326,0.5720901261983427,0.6540979857613124,0.7073065049016953
222,0.34330823809781724,0.7063045008936792,0.7063045008936792,0.7063045008936792,0.6867789633320696,0.6867789633320696,0.6867789633320696,0.6867789633320696,0.7045171423928939,0.7063045008936792,0.7063045008936792,0.7063045008936792,0.7063045008936792,0.7063045008936792,0.7063045008936792,0.7063045008936792,0.7063045008936792,0.34330823809781724,0.7063045008936792,0.7063045008936792,0.7063045008936792,0.7063045008936792,0.7063045008936792,0.7063045008936792,0.7063045008936792,0.34330823809781724,0.5316037480366138,0.7063045008936792,0.5247792883063425,0.6986405242918269,0.6986405242918269,0.6986405242918269,0.6986405242918269,0.7063045008936792,0.7063045008936792,0.5433299030493419,0.546687970535666,0.5352326274169962,0.5463359150733901,0.5356930076368954,0.5524291826897038,0.5361533878567947,0.5417050316849916,0.543492390185777,0.5535936738341548,0.545658885338244,0.5398635108053945,0.5491252775821914,0.5558143313654336,0.5544873530845474,0.5501543627796133,0.5568975789416671,0.5475004062178411,0.5616638682770947,0.5613388940042247,0.5539457292964307,0.5672425932946975,0.5386448572821319,0.5517521529545578,0.5607431078372962,0.5697611439094405,0.561122244488978,0.5475004062178411,0.5317120727942372,0.5562205492065212,0.5458213724746791,0.5525104262579212,0.551373016302876,0.5442235822997346,0.5547581649786059,0.5557601689866218,0.5526458322049504,0.5381573958728267,0.5600931592915561,0.5244543140334723,0.6486837538941748,0.7063045008936792
223,0.35554893570925633,0.5426257921247901,0.6627850295184965,0.6697178140063912,0.6698803011428262,0.6697178140063912,0.6698803011428262,0.6641120077993825,0.6617017819422629,0.6627850295184965,0.6627850295184965,0.6627850295184965,0.5426257921247901,0.5426257921247901,0.5426257921247901,0.5426257921247901,0.5426257921247901,0.35554893570925633,0.5426257921247901,0.6627850295184965,0.6694470021123328,0.6698261387640145,0.5942154579429129,0.6412554839408546,0.6599415046308834,0.35554893570925633,0.6627850295184965,0.6627850295184965,0.6661972593836322,0.6661972593836322,0.6661972593836322,0.6661972593836322,0.6644099008828468,0.6627850295184965,0.6627850295184965,0.5486378161728863,0.5410009207604398,0.5553539511455343,0.5527270757731679,0.5519146400909928,0.5428695228294427,0.5550831392514759,0.5525916698261387,0.5483670042788279,0.5410550831392514,0.545333911065374,0.544494394193793,0.5438715268374587,0.5455776417700265,0.5469858636191302,0.5473650002708119,0.5448735308454747,0.5438444456480529,0.5314141797107729,0.5375886908953041,0.5349618155229378,0.5440340139738937,0.5408655148134106,0.5353409521746195,0.5422466554731084,0.5424362237989493,0.5301955261875102,0.5275686508151438,0.5389698315550019,0.5514271786816877,0.523019010994963,0.5396197801007421,0.5534311866977197,0.5333640253479933,0.55069598656773,0.5337160808102692,0.5424903861777609,0.5270541082164328,0.5425987109353843,0.5532686995612848,0.6184260412717326,0.6698803011428262
224,0.3761306396576938,0.5498293885067432,0.6683637545360992,0.6683637545360992,0.6683637545360992,0.6543627796132806,0.6444239831013379,0.6448302009424254,0.6683095921572876,0.6685533228619401,0.6683637545360992,0.6683637545360992,0.5498293885067432,0.5498293885067432,0.5498293885067432,0.5498293885067432,0.5498293885067432,0.3761306396576938,0.5498293885067432,0.6683637545360992,0.6683637545360992,0.6577750094784163,0.5301955261875102,0.6328873964144506,0.6673617505280832,0.3761306396576938,0.4946650056870498,0.6683637545360992,0.5567892541840438,0.6683637545360992,0.6370849807723555,0.6376266045604723,0.6376266045604723,0.6683637545360992,0.6683637545360992,0.5567080106158262,0.5462546715051725,0.541298813843904,0.5398635108053945,0.549531495423279,0.5438986080268645,0.5474733250284353,0.5318474787412664,0.5313600173319613,0.5279207062774197,0.5400801603206413,0.5437361208904296,0.5366679304555056,0.5408113524345989,0.5317391539836429,0.5410821643286573,0.5341222986513567,0.5480691111953637,0.5442777446785463,0.5377511780317391,0.5389698315550019,0.5387531820397552,0.5333369441585875,0.5382115582516385,0.5334994312950225,0.5369116611601582,0.5418404376320208,0.5121323728538157,0.5357742512051129,0.535936738341548,0.5354763581216487,0.5398364296159888,0.536261712614418,0.551535503439311,0.53325570059037,0.5326057520446298,0.5365866868872881,0.5321453718247305,0.5307100687862211,0.5379678275469859,0.603972710185135,0.6683637545360992
225,0.34162920435465527,0.7048962790445756,0.7048962790445756,0.7048962790445756,0.6869956128473163,0.6869956128473163,0.6869956128473163,0.6869956128473163,0.703488057195472,0.7048962790445756,0.7048962790445756,0.7048962790445756,0.7048962790445756,0.7048962790445756,0.7048962790445756,0.7048962790445756,0.7048962790445756,0.34162920435465527,0.7048962790445756,0.7048962790445756,0.7048962790445756,0.7048962790445756,0.7048962790445756,0.7048962790445756,0.7048962790445756,0.34162920435465527,0.5328494827492823,0.7048962790445756,0.5258083735037643,0.6975572767155933,0.6975572767155933,0.6975572767155933,0.6975572767155933,0.7048962790445756,0.7048962790445756,0.5496127389914965,0.5441965011103288,0.5630720901261983,0.5443860694361696,0.5384823701456968,0.5428695228294427,0.534257704598386,0.5391052375020311,0.543492390185777,0.5431944971023127,0.547175431944971,0.5482857607106104,0.5583328819801766,0.5489898716351622,0.5472566755131886,0.5452797486865623,0.541298813843904,0.5509938796511943,0.5425716297459784,0.5624221415804582,0.5466608893462601,0.5662676704760873,0.5533228619400964,0.5463088338839842,0.5445214753831988,0.5283540053079131,0.5615013811406597,0.5577370958132482,0.5310079618696854,0.5566538482370146,0.5487461409305097,0.5561934680171153,0.5505876618101067,0.5351784650381844,0.5370470671071873,0.5580349888967123,0.545848453664085,0.55909115528354,0.5526187510155446,0.5467962952932893,0.6477369152719854,0.7048962790445756
226,0.37870335265124844,0.5505605806207009,0.6658452039213563,0.6658452039213563,0.6658452039213563,0.6518983913773493,0.6413638086984781,0.6413367275090722,0.6658452039213563,0.6659264474895737,0.6658452039213563,0.6658452039213563,0.5505605806207009,0.5505605806207009,0.5505605806207009,0.5505605806207009,0.5505605806207009,0.37870335265124844,0.5505605806207009,0.6658452039213563,0.6658452039213563,0.6555272707577317,0.5316308292260196,0.6303688457997075,0.6643015761252234,0.37870335265124844,0.4939879759519038,0.6658452039213563,0.5569788225098846,0.6658452039213563,0.6340789687483074,0.6341872935059307,0.6341872935059307,0.6658452039213563,0.6658452039213563,0.5524021015002979,0.5492065211504089,0.5463359150733901,0.5403780534041055,0.5349888967123436,0.5319828846882955,0.5247522071169366,0.5327953203704707,0.5438986080268645,0.5363971185614472,0.5215837079564535,0.539132318691437,0.5327953203704707,0.5430590911552835,0.5379136651681742,0.53761577208471,0.5332286194009641,0.5378053404105508,0.5446839625196339,0.5381303146834209,0.5262687537236636,0.5376428532741158,0.5288143855278123,0.5411092455180632,0.5253750744732709,0.540296809835888,0.545658885338244,0.5106970698153063,0.5304392568921628,0.5369658235389698,0.5471483507555652,0.5306288252180036,0.5361263066673888,0.5255917239885176,0.5306288252180036,0.5391052375020311,0.541813356442615,0.5307642311650328,0.5346639224394736,0.5271353517846504,0.6024270763749722,0.6658452039213563
