,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
58,0.4554371901698133,0.49157965052912844,0.4940407130049573,0.5457933410681011,0.5469887142706465,0.5819358014274162,0.5813732728615125,0.5756776711317372,0.5512076785149246,0.554442217768871,0.554442217768871,0.554442217768871,0.554442217768871,0.4554371901698133,0.4554371901698133,0.4554371901698133,0.4554371901698133,0.4554371901698133,0.4763913792497275,0.48792321485075413,0.5675210069261329,0.5570439123861759,0.5853812888935767,0.5752557747073094,0.584537496044721,0.4554371901698133,0.554442217768871,0.554442217768871,0.5822170657103681,0.5822170657103681,0.5821467496396301,0.5821467496396301,0.5756776711317372,0.4848293077382836,0.554442217768871,0.5037443307667967,0.5002988433006363,0.496712723693,0.4982596772492353,0.4960095629856204,0.49987694687620854,0.4942516612171712,0.49924410223956683,0.49987694687620854,0.49432197728790916,0.5003691593713743,0.5029708539886791,0.5078226628695989,0.5005097915128502,0.498962837956615,0.4973455683296417,0.5014239004324438,0.4995956825932567,0.49987694687620854,0.5069788700207433,0.5062053932426256,0.49987694687620854,0.4955173504904546,0.5415379166389961,0.5853812888935767
59,0.46440248918890414,0.6283795661498436,0.6283795661498436,0.6336532714551911,0.6300671518475548,0.621066694793095,0.5932215307808599,0.5932215307808599,0.5967373343177583,0.6399817178216082,0.6398410856801322,0.6398410856801322,0.6398410856801322,0.46440248918890414,0.46440248918890414,0.46440248918890414,0.46440248918890414,0.46440248918890414,0.6352705410821643,0.616636782336603,0.612347502021587,0.6131209787997046,0.6153007769925817,0.6186759483880041,0.5857680272826354,0.46440248918890414,0.6398410856801322,0.6098161234750202,0.6098161234750202,0.6323172661111697,0.6323172661111697,0.6113630770312555,0.6113630770312555,0.6314031571915761,0.6398410856801322,0.49070069964490387,0.5024434834581444,0.4929508139085188,0.4933727103329466,0.5072952923390641,0.503287276307,0.4998417888408396,0.5069437119853742,0.49906831206272195,0.4876067925324333,0.5188974440108287,0.5185458636571388,0.4847941497029146,0.5027247477410962,0.5091938262489892,0.4918960728474493,0.511795520866294,0.5127096297858875,0.4913335442815455,0.5138346869176951,0.5008262138311711,0.49695882994058294,0.5034982245192139,0.6012271456493233,0.6398410856801322
60,0.4661603909573533,0.6280279857961537,0.6197306894490736,0.6171289948317688,0.6126990823752768,0.6111521288190416,0.6117146573849453,0.588791618324368,0.5649544703441972,0.6389269767605387,0.6389269767605387,0.6389269767605387,0.6389269767605387,0.4661603909573533,0.4661603909573533,0.4661603909573533,0.4661603909573533,0.4661603909573533,0.6311218929086243,0.629504623281651,0.6096754913335443,0.607987905635833,0.6084801181309989,0.5928699504271702,0.6084801181309989,0.4661603909573533,0.6389269767605387,0.6389269767605387,0.5895650951024857,0.5895650951024857,0.6168477305488169,0.6168477305488169,0.5785254719966249,0.6313328411208382,0.6389269767605387,0.5018809548922406,0.4998417888408396,0.49513061210139575,0.490349119291214,0.5055373905706149,0.507576556622016,0.5056780227120908,0.4909819639278557,0.49323207819147064,0.49555250852582355,0.5196006047182083,0.4814892943782301,0.4821924550856098,0.5005449495482193,0.49991210491157756,0.4948493478184439,0.4821924550856098,0.49555250852582355,0.5083500334001336,0.4802236051049467,0.49435713532327813,0.49738072636501074,0.49773230671870056,0.5955653998054588,0.6389269767605387
61,0.43887775551102204,0.6070034806455016,0.6112224448897795,0.5993390289350631,0.6107302323946138,0.6107302323946138,0.5961044896811166,0.5961044896811166,0.5593291846851598,0.6083394859895229,0.6079175895650951,0.6079175895650951,0.6079175895650951,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.6105896002531379,0.6175508912561966,0.6181837358928383,0.5826741201701648,0.6087613824139507,0.6107302323946138,0.5862602397778012,0.43887775551102204,0.6079175895650951,0.6183946841050522,0.6183946841050522,0.5862602397778012,0.5862602397778012,0.5862602397778012,0.5862602397778012,0.6091832788383785,0.6079175895650951,0.49576345673803746,0.4937946067573744,0.4982948352846043,0.5044123334388074,0.49048975143268997,0.5044123334388074,0.5008262138311711,0.5012481102555989,0.5038498048729037,0.49520092817213374,0.5232570403965826,0.5112329923003902,0.48338782828815524,0.4991386281334599,0.5004746334774812,0.49857609956755616,0.5084906655416095,0.49780262278943854,0.48591920683472206,0.4835284604296312,0.5005449495482193,0.49724009422353477,0.49920894420419787,0.583288734714393,0.6183946841050522
62,0.4533277080476743,0.4319516225433323,0.5779981014660901,0.520198291319481,0.5526843160004219,0.5922019477551594,0.5896705692085926,0.5782793657490419,0.5673803747846571,0.6028196744365925,0.6028196744365925,0.6028196744365925,0.6028196744365925,0.4533277080476743,0.4533277080476743,0.4533277080476743,0.4533277080476743,0.4533277080476743,0.5660443694406356,0.5922019477551594,0.5916394191892557,0.5389023661357804,0.5957880673627958,0.5773652568294484,0.5950849066554161,0.4533277080476743,0.6028196744365925,0.6028196744365925,0.6069683226101326,0.6069683226101326,0.5901627817037584,0.5901627817037584,0.5782793657490419,0.5582392855887213,0.6028196744365925,0.5024083254227754,0.5047990718278662,0.4969236719052139,0.4950251379952888,0.5088070878599303,0.4965017754807861,0.5050803361108182,0.4998066308054706,0.5014239004324438,0.5054319164645079,0.5043068593327005,0.4853215202334494,0.4830714059698344,0.4976268326125936,0.5042365432619625,0.4995253665225187,0.5019161129276096,0.4999472629469465,0.49945505045178074,0.4850402559504975,0.5007207397250641,0.4993847343810428,0.49024364518510705,0.5617264418375413,0.6069683226101326
63,0.4628203775972999,0.6132264529058116,0.6320711598635869,0.6288366206096403,0.614421826108357,0.5640052033892347,0.6069683226101326,0.588686144218261,0.5742010336462399,0.6388215026544317,0.6388215026544317,0.6388215026544317,0.6388215026544317,0.4628203775972999,0.4628203775972999,0.4628203775972999,0.4628203775972999,0.4628203775972999,0.6203283760503463,0.6349541187638434,0.5893893049256408,0.6225784903139613,0.5694195408360581,0.5784199978905179,0.569560172977534,0.4628203775972999,0.6388215026544317,0.6388215026544317,0.6156171993109025,0.6156171993109025,0.6067573743979187,0.6067573743979187,0.5997960833948599,0.6182892099989452,0.6388215026544317,0.4956579826319305,0.4983299933199733,0.496853355834476,0.5080336110818128,0.49214217909503216,0.4955173504904546,0.5021270611398235,0.5047990718278662,0.4936188165805295,0.49432197728790916,0.5146433217311817,0.5175965967021763,0.47885244172555635,0.49861125760292513,0.5040959111204866,0.4979784129662834,0.49136870231691454,0.5025489575642513,0.5083851914355025,0.5189326020461976,0.505220968252294,0.4969236719052139,0.4974158844003797,0.5916602535805855,0.6388215026544317
64,0.4619765847484443,0.6324930562880147,0.6277115634778329,0.6256020813556938,0.6201877439088703,0.6175860492915656,0.6181485778574694,0.5941707977358225,0.5360897233062617,0.6448686847378968,0.6448686847378968,0.6448686847378968,0.6448686847378968,0.4619765847484443,0.4619765847484443,0.4619765847484443,0.4619765847484443,0.4619765847484443,0.6363604401786028,0.6384699223007418,0.6132967689765496,0.6171641528671378,0.6149140386035228,0.6002179798192877,0.6148437225327849,0.4619765847484443,0.6448686847378968,0.6448686847378968,0.5903737299159723,0.5903737299159723,0.623070702809127,0.623070702809127,0.5813732728615125,0.6358682276834371,0.6448686847378968,0.49903315402735293,0.4998066308054706,0.4935485005097915,0.49214217909503216,0.5067679218085294,0.5057131807474599,0.5029005379179411,0.4959392469148824,0.49235312730724606,0.5060647611011496,0.5189326020461976,0.5178075449143902,0.5179481770558662,0.49453292550012307,0.4982596772492353,0.4943922933586471,0.5134479485286362,0.5051506521815561,0.5070491860914812,0.5174559645607003,0.49045459339732095,0.5002988433006363,0.49903315402735293,0.5989601034427529,0.6448686847378968
65,0.4638048025876314,0.6184298421404212,0.6153359350279506,0.6271490349119291,0.6206799564040362,0.6110466547129346,0.5911472066940899,0.5911472066940899,0.5608409802060261,0.6324930562880147,0.6322117920050627,0.6322117920050627,0.6322117920050627,0.4638048025876314,0.4638048025876314,0.4638048025876314,0.4638048025876314,0.4638048025876314,0.6267271384875013,0.6004992441022395,0.6140702457546672,0.5528952642126358,0.603874415497662,0.6073199029638224,0.5605597159230742,0.4638048025876314,0.6322117920050627,0.6111169707836726,0.6111169707836726,0.6191330028478008,0.6191330028478008,0.6061948458320149,0.6061948458320149,0.623141018879865,0.6322117920050627,0.5057834968181978,0.4971346201174278,0.5026192736349893,0.49136870231691454,0.49045459339732095,0.5062053932426256,0.5029708539886791,0.5081742432232886,0.4991034700980909,0.48939985233625144,0.475336638188658,0.5166824877825827,0.4858137327286151,0.5014239004324438,0.49073585768027284,0.5027599057764652,0.5112681503357592,0.5111275181942833,0.49305628801462575,0.4847589916675456,0.4938297647927434,0.5020567450690855,0.496783039763738,0.5908737553078867,0.6322117920050627
66,0.46412122490595226,0.6257778715325387,0.6259888197447526,0.6301374679182927,0.6261997679569665,0.6168477305488169,0.5905495200928172,0.5905495200928172,0.595260696832261,0.6386457124775867,0.638294132123897,0.638294132123897,0.638294132123897,0.46412122490595226,0.46412122490595226,0.46412122490595226,0.46412122490595226,0.46412122490595226,0.6330204268185494,0.6142460359315122,0.6100973877579721,0.6090426466969026,0.6108708645360897,0.6143163520022501,0.5844320219386141,0.46412122490595226,0.638294132123897,0.6077066413528812,0.6077066413528812,0.6288717786450093,0.6288717786450093,0.6088316984846887,0.6088316984846887,0.6290124107864853,0.638294132123897,0.5056077066413529,0.49864641563829415,0.49660724958689306,0.5058186548535668,0.4880286889568611,0.490419435361952,0.49745104243574867,0.48873184966424077,0.49660724958689306,0.4899975389375242,0.5179833350912351,0.48451288541996274,0.48535667826881834,0.5007558977604332,0.4893646943008825,0.49470871567696795,0.5109517280174384,0.5126393137151496,0.5059592869950427,0.5155925886861442,0.49520092817213374,0.4920367049889252,0.5062405512779946,0.5987452487821648,0.638294132123897
67,0.4541715008965299,0.4857434166578772,0.49024364518510705,0.5437541750167001,0.5467777660584326,0.5821467496396301,0.5820764335688922,0.5758886193439511,0.5519108392223042,0.5575361248813416,0.5575361248813416,0.5575361248813416,0.5575361248813416,0.4541715008965299,0.4541715008965299,0.4541715008965299,0.4541715008965299,0.4541715008965299,0.47146925429806985,0.48918890412403754,0.5686460640579405,0.5563407516787962,0.5853812888935767,0.5752557747073094,0.5843265478325071,0.4541715008965299,0.5575361248813416,0.5575361248813416,0.5833421228421756,0.5833421228421756,0.5826389621347959,0.5826389621347959,0.5758886193439511,0.47906338993777026,0.5575361248813416,0.5023380093520374,0.5001582111591604,0.49882220581513903,0.4957986147734065,0.49516577013676477,0.49474387371233697,0.5029005379179411,0.4969236719052139,0.4963611433393102,0.4920718630242942,0.4984003093907112,0.507611714657385,0.5072601343036951,0.4983299933199733,0.4995956825932567,0.4983299933199733,0.4984003093907112,0.4976971486833316,0.4974862004711177,0.505220968252294,0.49263439159019795,0.5002988433006363,0.4965720915515241,0.5411550846983115,0.5853812888935767
68,0.44147945012832684,0.6041908378159828,0.6101677038287101,0.5990577646521112,0.612417818092325,0.612417818092325,0.5971592307421861,0.5971592307421861,0.5543367436627641,0.6084801181309989,0.607987905635833,0.607987905635833,0.607987905635833,0.44147945012832684,0.44147945012832684,0.44147945012832684,0.44147945012832684,0.44147945012832684,0.6089723306261646,0.6163555180536512,0.6183243680343142,0.5811974826846675,0.6105192841823999,0.612417818092325,0.5880181415462504,0.44147945012832684,0.607987905635833,0.618746264458742,0.618746264458742,0.5880181415462504,0.5880181415462504,0.5880181415462504,0.5880181415462504,0.6063003199381218,0.607987905635833,0.5086312976830855,0.4902084871497381,0.5017403227507646,0.5067327637731603,0.5107407798052245,0.5006855816896951,0.49836515135534226,0.49667756565763105,0.49449776746475405,0.5090531941075133,0.4828956157929895,0.4895756425130964,0.5165770136764758,0.49597440495025136,0.4980838870723904,0.49864641563829415,0.49456808353549203,0.5003340013360054,0.5127799458566256,0.477481278346166,0.5001933691945294,0.49759167457722464,0.5012481102555989,0.5836663580572451,0.618746264458742
69,0.43993249657209155,0.6058081074429561,0.6118552895264212,0.6019407235523679,0.6138944555778223,0.6138944555778223,0.5980030235910417,0.5980030235910417,0.5592588686144219,0.6084098020602609,0.607987905635833,0.607987905635833,0.607987905635833,0.43993249657209155,0.43993249657209155,0.43993249657209155,0.43993249657209155,0.43993249657209155,0.610238019899448,0.6186056323172661,0.61881658052948,0.5834475969482825,0.612347502021587,0.6138944555778223,0.5882994058292023,0.43993249657209155,0.607987905635833,0.6190275287416939,0.6190275287416939,0.5882994058292023,0.5882994058292023,0.5882994058292023,0.5882994058292023,0.6072847449284534,0.607987905635833,0.5076468726927539,0.5066624477024224,0.49822451921386635,0.5042013852265935,0.48774742467390925,0.49927926027493585,0.5014590584678128,0.5024434834581444,0.4954821924550856,0.4907710157156418,0.4801532890342088,0.4911929121400696,0.5163660654642619,0.49836515135534226,0.49885736385050805,0.49766199064796257,0.49449776746475405,0.49815420314312836,0.5158035368983581,0.5201631332841121,0.49470871567696795,0.49815420314312836,0.5020919031044545,0.5845414024930954,0.6190275287416939
70,0.44657736525682945,0.5538796892029674,0.5465668178462187,0.5322926554864115,0.5617550891256197,0.6004992441022395,0.5917800513307316,0.5917800513307316,0.591006574552614,0.6033118869317583,0.6033118869317583,0.6033118869317583,0.6033118869317583,0.44657736525682945,0.44657736525682945,0.44657736525682945,0.44657736525682945,0.44657736525682945,0.5663959497943255,0.575958935414689,0.5957177512920578,0.6054916851246352,0.6037337833561861,0.601694617304785,0.5771543086172345,0.44657736525682945,0.6033118869317583,0.6120310797032662,0.6120310797032662,0.599585135182646,0.599585135182646,0.5888970924304749,0.5888970924304749,0.5615441409134058,0.6033118869317583,0.5063460253841016,0.4935485005097915,0.5005801075835882,0.4986815736736631,0.5026895897057272,0.501002004008016,0.4936188165805295,0.4962205111978343,0.4936188165805295,0.4935485005097915,0.5143620574482298,0.5085258235769785,0.49172028267060436,0.5024083254227754,0.4961501951270963,0.48391519881869,0.513799528882326,0.5047287557571283,0.507330450374433,0.4832823541820483,0.4936188165805295,0.4983299933199733,0.49861125760292513,0.5705419936689493,0.6120310797032662
71,0.464718911507225,0.6239848117287206,0.6342509580564638,0.6314383152269452,0.6235629153042928,0.6160390957353303,0.6203283760503463,0.5813732728615125,0.5360194072355237,0.6411419329887846,0.6411419329887846,0.6411419329887846,0.6411419329887846,0.464718911507225,0.464718911507225,0.464718911507225,0.464718911507225,0.464718911507225,0.6282740920437366,0.640368456210667,0.5921316316844215,0.6257427134971698,0.6128748725521218,0.5925535281088493,0.6129451886228597,0.464718911507225,0.6411419329887846,0.6411419329887846,0.5923425798966354,0.5923425798966354,0.6242660760116725,0.6242660760116725,0.5884048799353092,0.6282037759729986,0.6411419329887846,0.4976268326125936,0.5001582111591604,0.4948845058538129,0.5066976057377913,0.4905952255387969,0.5069085539500052,0.503252118271631,0.5042365432619625,0.49495482192455087,0.5030411700594171,0.5207608198853848,0.5166824877825827,0.4768835917448933,0.49495482192455087,0.494603241570861,0.5026895897057272,0.513869844953064,0.5012832682909679,0.490384277326583,0.48145413634286116,0.4922828112365081,0.4969939879759519,0.4979080968955455,0.5977517087456264,0.6411419329887846
72,0.46496501775480786,0.627254509018036,0.627254509018036,0.6325282143233836,0.6283795661498436,0.6217698555004746,0.5919558415075765,0.5919558415075765,0.5965967021762824,0.6385753964068488,0.638294132123897,0.638294132123897,0.638294132123897,0.46496501775480786,0.46496501775480786,0.46496501775480786,0.46496501775480786,0.46496501775480786,0.6334423232429772,0.6159336216292234,0.6116443413142073,0.6128397145167528,0.6155820412755335,0.61881658052948,0.5864711879900151,0.46496501775480786,0.638294132123897,0.608128537777309,0.608128537777309,0.6334423232429772,0.6334423232429772,0.6095348591920684,0.6095348591920684,0.6305593643427205,0.638294132123897,0.4908413317863798,0.5007558977604332,0.5051858102169251,0.5092641423197272,0.4908413317863798,0.5000527370530534,0.49674788172836903,0.5062405512779946,0.501177794184861,0.5088422458952994,0.5174911225960693,0.4790282319024013,0.4852160461273424,0.49667756565763105,0.48809900502759906,0.5090531941075133,0.5122174172907218,0.5142565833421229,0.49006785500826217,0.5135534226347431,0.5034982245192139,0.5065218155609464,0.4954821924550856,0.6006177397029276,0.638294132123897
73,0.4628906936680378,0.6305945223780896,0.6258130295679077,0.6237035474457687,0.6174454171500896,0.6162500439475442,0.6165313082304961,0.5924128959673733,0.5386914179235665,0.6418450936961643,0.6418450936961643,0.6418450936961643,0.6418450936961643,0.4628906936680378,0.4628906936680378,0.4628906936680378,0.4628906936680378,0.4628906936680378,0.6331962169953943,0.6346025384101537,0.6108357065007207,0.6158281475231164,0.6134374011180255,0.5981788137678866,0.6137889814717153,0.4628906936680378,0.6418450936961643,0.6418450936961643,0.5893893049256408,0.5893893049256408,0.6217346974651057,0.6217346974651057,0.580388847871181,0.63368842949056,0.6418450936961643,0.5021270611398235,0.503181802200893,0.5008613718665401,0.5069085539500052,0.505502232535246,0.5084555075062406,0.49256407551945997,0.5026192736349893,0.4960798790563583,0.5058538128889357,0.5213233484512886,0.515979327075203,0.48018844706957775,0.4969939879759519,0.5007910557958021,0.5030411700594171,0.5166121717118447,0.5018457968568716,0.5072601343036951,0.48236824526245475,0.49193123088281826,0.4965017754807861,0.4978377808248075,0.597475653060507,0.6418450936961643
74,0.44713989382273317,0.6120310797032662,0.5938192173821327,0.6023274619414267,0.6163203600182822,0.6118201314910523,0.6154765671694266,0.6006398762437155,0.5586611820131491,0.6154062510986886,0.6154062510986886,0.6154062510986886,0.6154062510986886,0.44713989382273317,0.44713989382273317,0.44713989382273317,0.44713989382273317,0.44713989382273317,0.6119607636325282,0.5601378194986464,0.6255317652849559,0.6182188939282073,0.6127342404106458,0.6093590690152234,0.6127342404106458,0.44713989382273317,0.6154062510986886,0.6154062510986886,0.6238441795872447,0.6238441795872447,0.6127342404106458,0.6127342404106458,0.588967408501213,0.6130155046935977,0.6154062510986886,0.5066976057377913,0.5019161129276096,0.4944626094293851,0.5083148753647646,0.507611714657385,0.5026895897057272,0.5007910557958021,0.4976268326125936,0.4972049361881658,0.4933375522975776,0.5221671413001442,0.509650880708786,0.4873606862848504,0.4969939879759519,0.4966424076222621,0.5119009949724009,0.5174559645607003,0.5004394754421123,0.49010301304363113,0.5116197306894491,0.4995956825932567,0.5007207397250641,0.49516577013676477,0.5897981798554875,0.6255317652849559
75,0.45677319551383466,0.4950251379952888,0.4979784129662834,0.543894807158176,0.5437541750167001,0.5744822979291917,0.5756776711317372,0.5706149140386035,0.5488872481805717,0.5465668178462187,0.5465668178462187,0.5465668178462187,0.5465668178462187,0.45677319551383466,0.45677319551383466,0.45677319551383466,0.45677319551383466,0.45677319551383466,0.4828604577576205,0.49326723622683966,0.48250887740393067,0.5548641141932988,0.5772949407587104,0.5701227015434378,0.5762401996976408,0.45677319551383466,0.5465668178462187,0.5465668178462187,0.5730759765144324,0.5730759765144324,0.5762401996976408,0.5762401996976408,0.5706149140386035,0.4897514326899413,0.5465668178462187,0.4957986147734065,0.5041662271912245,0.4953064022782407,0.500931687937278,0.4952360862075027,0.5014239004324438,0.4950251379952888,0.4984003093907112,0.4981190451077594,0.4965720915515241,0.4981190451077594,0.5007207397250641,0.494603241570861,0.4963611433393102,0.496712723693,0.4980487290370214,0.4995253665225187,0.5012832682909679,0.4995956825932567,0.507611714657385,0.5077523467988608,0.503252118271631,0.49347818443905356,0.5354256270826253,0.5772949407587104
76,0.44014344478430545,0.4779031747705938,0.5668530042541223,0.5558133811482614,0.5640403614246036,0.599479661076539,0.5956825932566888,0.5956825932566888,0.5446331259009246,0.5626340400098443,0.56312625250501,0.56312625250501,0.56312625250501,0.44014344478430545,0.44014344478430545,0.44014344478430545,0.44014344478430545,0.44014344478430545,0.46609007488661536,0.5807755862602397,0.5752909327426783,0.599620293218015,0.599690609288753,0.6000421896424428,0.5853461308582076,0.44014344478430545,0.56312625250501,0.5964560700348065,0.5964560700348065,0.5997609253594909,0.5997609253594909,0.5941356397004536,0.5941356397004536,0.471152831979749,0.56312625250501,0.5039201209436417,0.49070069964490387,0.5000527370530534,0.4987167317090321,0.49941989241641177,0.49541187638434764,0.49259923355482893,0.5034982245192139,0.5034982245192139,0.4956931406672995,0.507365608409802,0.5029356959533101,0.49759167457722464,0.5022325352459305,0.49541187638434764,0.4847941497029146,0.4907710157156418,0.4952712442428717,0.50743592448054,0.5089828780367753,0.5000527370530534,0.5033575923777379,0.49822451921386635,0.5557586908710208,0.6000421896424428
77,0.4445381992054284,0.5556375909714165,0.5487466160390957,0.5340505572548606,0.5616847730548817,0.6014133530218332,0.5936785852406568,0.5936785852406568,0.5929051084625391,0.6066167422564427,0.6066167422564427,0.6066167422564427,0.6066167422564427,0.4445381992054284,0.4445381992054284,0.4445381992054284,0.4445381992054284,0.4445381992054284,0.5684351158457266,0.5778574693246141,0.6000070316070738,0.6085152761663678,0.605913581549063,0.6037337833561861,0.5789122103856836,0.4445381992054284,0.6066167422564427,0.6164609921597581,0.6164609921597581,0.6004992441022395,0.6004992441022395,0.5907956263404001,0.5907956263404001,0.5634426748233309,0.6066167422564427,0.5040255950497486,0.4971346201174278,0.4979080968955455,0.4973455683296417,0.4948141897830749,0.4978377808248075,0.5047287557571283,0.5035333825545828,0.494673557641599,0.503252118271631,0.5165418556411068,0.5123932074675667,0.50536160039377,0.5037443307667967,0.4984706254614492,0.5104946735576416,0.5116197306894491,0.49305628801462575,0.4897514326899413,0.5133776324578982,0.494673557641599,0.4976971486833316,0.5000878950884224,0.5722582266547389,0.6164609921597581
78,0.4503744330766797,0.6215237492528918,0.6261646099215976,0.5808107442956087,0.595366170938368,0.595366170938368,0.5908659424111381,0.591076890623352,0.5618254051963576,0.6271490349119291,0.6263755581338115,0.6263755581338115,0.6263755581338115,0.4503744330766797,0.4503744330766797,0.4503744330766797,0.4503744330766797,0.4503744330766797,0.6267271384875013,0.6305242063073515,0.6176563653623035,0.6028899905073305,0.5918503674014696,0.595366170938368,0.5861547656716942,0.4503744330766797,0.6263755581338115,0.6181485778574694,0.6181485778574694,0.6160390957353303,0.6160390957353303,0.5954364870091059,0.5954364870091059,0.6237035474457687,0.6263755581338115,0.503111486130155,0.4972049361881658,0.5016348486446577,0.490384277326583,0.4847589916675456,0.5037443307667967,0.5042365432619625,0.4958689308441444,0.4973455683296417,0.5075413985866469,0.5185810216925079,0.516049643145941,0.48250887740393067,0.4979784129662834,0.5044474914741764,0.5065569735963155,0.5085258235769785,0.49122807017543857,0.5107759378405935,0.5185107056217698,0.5020567450690855,0.498962837956615,0.4972049361881658,0.5889257397185533,0.6305242063073515
79,0.46355869634004854,0.6245121822592553,0.625426291178849,0.631684421474528,0.6273248250887741,0.6186759483880041,0.5916745772246247,0.5916745772246247,0.5949794325493092,0.6376612874872553,0.6375909714165172,0.6375909714165172,0.6375909714165172,0.46355869634004854,0.46355869634004854,0.46355869634004854,0.46355869634004854,0.46355869634004854,0.6311922089793622,0.6139647716485602,0.6105192841823999,0.610308335970186,0.6126990823752768,0.6165664662658651,0.5859789754948493,0.46355869634004854,0.6375909714165172,0.6088316984846887,0.6088316984846887,0.629574939352389,0.629574939352389,0.6092535949091165,0.6092535949091165,0.6284498822205815,0.6375909714165172,0.49660724958689306,0.49822451921386635,0.5063108673487325,0.5048342298632352,0.4908413317863798,0.4919663889181872,0.5023731673874063,0.5057483387828288,0.4999824209823155,0.48788805681538516,0.5210772422037057,0.520374081496326,0.516014485110572,0.5038498048729037,0.5059592869950427,0.49006785500826217,0.4876067925324333,0.48507541398586645,0.4916148085644974,0.48690363182505364,0.5054670744998769,0.49541187638434764,0.49949020848714976,0.5991411022174303,0.6375909714165172
80,0.4520620187743909,0.6213128010406779,0.6265865063460254,0.5821467496396301,0.5961396477164856,0.5961396477164856,0.5901627817037584,0.5903034138452343,0.56105192841824,0.6262349259923355,0.6256723974264318,0.6256723974264318,0.6256723974264318,0.4520620187743909,0.4520620187743909,0.4520620187743909,0.4520620187743909,0.4520620187743909,0.6260239777801216,0.6315086312976831,0.6184298421404212,0.6007805083851915,0.5928347923918011,0.5961396477164856,0.5854516049643146,0.4520620187743909,0.6256723974264318,0.6192736349892768,0.6192736349892768,0.6151249868157367,0.6151249868157367,0.59529585486763,0.59529585486763,0.623141018879865,0.6256723974264318,0.4956579826319305,0.5008613718665401,0.5027599057764652,0.5041662271912245,0.5119713110431389,0.4961501951270963,0.501002004008016,0.4984706254614492,0.4978377808248075,0.5090883521428823,0.48089160777695744,0.5150652181556095,0.5146433217311817,0.4979080968955455,0.4995253665225187,0.5082445592940267,0.49129838624617655,0.49200154695355625,0.5123228913968287,0.5194248145413635,0.5055725486059839,0.4970643040466899,0.4976268326125936,0.5890767890556942,0.6315086312976831
81,0.4599374186970432,0.6253911331434799,0.5475512428365503,0.5583096016594593,0.5752557747073094,0.590936258481876,0.5730056604436944,0.5853812888935767,0.5843265478325071,0.6327743205709665,0.6327743205709665,0.6327743205709665,0.6327743205709665,0.4599374186970432,0.4599374186970432,0.4599374186970432,0.4599374186970432,0.4599374186970432,0.627289667053405,0.6045072601343037,0.6222972260310093,0.5825686460640579,0.5886158281475231,0.5830608585592237,0.5891080406426888,0.4599374186970432,0.6327743205709665,0.6327743205709665,0.6092887529444855,0.6092887529444855,0.5918503674014696,0.5918503674014696,0.5841155996202932,0.6276412474070949,0.6327743205709665,0.5015645325739198,0.505220968252294,0.5019864289983476,0.5066272896670534,0.507330450374433,0.49284533980241185,0.4962908272685722,0.5040959111204866,0.494603241570861,0.5057834968181978,0.5230812502197377,0.5126041556797806,0.4833526702527863,0.5016348486446577,0.4987518897444011,0.4962205111978343,0.5167528038533207,0.4987518897444011,0.5051506521815561,0.4833526702527863,0.4937594487220054,0.5017754807861337,0.49924410223956683,0.5825842718575553,0.6327743205709665
