,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
127,0.5720329547984858,0.5551102204408818,0.565352928078379,0.5466488532620797,0.5715876196838121,0.5626809173903362,0.565352928078379,0.5511022044088176,0.5555555555555556,0.569806279225117,0.5615230460921843,0.5720329547984858
128,0.5533288799821866,0.5649075929637052,0.56312625250501,0.560899576931641,0.5582275662435983,0.5720329547984858,0.5586729013582721,0.5693609441104431,0.5506568692941438,0.5622355822756624,0.5613449120463149,0.5720329547984858
129,0.5686929414384324,0.5539968826541973,0.5669116009797373,0.5686929414384324,0.5401914940993098,0.5798263193052772,0.5446448452460476,0.548207526163438,0.5682476063237586,0.5575595635715876,0.5596971721220219,0.5798263193052772
130,0.5401914940993098,0.5593409040302828,0.5606769093743041,0.5522155421955021,0.5580048986862615,0.561122244488978,0.5531062124248497,0.5384101536406145,0.5490981963927856,0.5473168559340904,0.5519483411266978,0.561122244488978
131,0.5424181696726786,0.5557782231128925,0.5495435315074594,0.5437541750167001,0.5446448452460476,0.5526608773101759,0.55666889334224,0.5508795368514807,0.5508795368514807,0.5419728345580049,0.5489200623469161,0.55666889334224
132,0.5709196170118014,0.5557782231128925,0.5522155421955021,0.5513248719661545,0.5517702070808284,0.5615675796036518,0.548207526163438,0.537519483411267,0.5508795368514807,0.554442217768871,0.5534624805165888,0.5709196170118014
133,0.5384101536406145,0.5495435315074594,0.5477621910487642,0.5415274994433311,0.5606769093743041,0.5468715208194166,0.5575595635715876,0.5495435315074594,0.5522155421955021,0.5504342017368069,0.5494544644845246,0.5606769093743041
134,0.5459808505900691,0.5602315742596303,0.5499888666221332,0.5410821643286573,0.5486528612781117,0.5406368292139835,0.5602315742596303,0.5428635047873525,0.5504342017368069,0.5517702070808284,0.5491872634157203,0.5602315742596303
135,0.5684702738810955,0.5622355822756624,0.5506568692941438,0.5453128479180583,0.5528835448675128,0.5600089067022935,0.5564462257849031,0.5493208639501225,0.5568915608995769,0.5577822311289246,0.5560008906702294,0.5684702738810955
136,0.5655755956357159,0.5473168559340904,0.5651302605210421,0.55666889334224,0.5646849254063683,0.5629035849476731,0.558895568915609,0.5633489200623469,0.5593409040302828,0.5682476063237586,0.5612113115119127,0.5682476063237586
137,0.539523491427299,0.5519928746381653,0.5528835448675128,0.5595635715876197,0.5537742150968604,0.5444221776887107,0.5448675128033845,0.5346248051658873,0.5551102204408818,0.554664885326208,0.549142729904253,0.5595635715876197
138,0.5323981295925184,0.5479848586061011,0.554664885326208,0.552438209752839,0.5617902471609887,0.554664885326208,0.5493208639501225,0.5564462257849031,0.5586729013582721,0.5542195502115341,0.5522600757069694,0.5617902471609887
139,0.5629035849476731,0.5664662658650634,0.5517702070808284,0.5700289467824537,0.5535515475395235,0.5637942551770208,0.5624582498329993,0.548207526163438,0.5606769093743041,0.5633489200623469,0.5603206412825651,0.5700289467824537
140,0.5468715208194166,0.5660209307503896,0.5624582498329993,0.548207526163438,0.5655755956357159,0.5548875528835449,0.5669116009797373,0.5744822979291917,0.5633489200623469,0.5580048986862615,0.5606769093743043,0.5744822979291917
141,0.5678022712090849,0.558895568915609,0.5615675796036518,0.5548875528835449,0.5548875528835449,0.5553328879982187,0.5531062124248497,0.5700289467824537,0.5513248719661545,0.5522155421955021,0.5580048986862615,0.5700289467824537
142,0.5528835448675128,0.546203518147406,0.5680249387664217,0.5591182364729459,0.5484301937207748,0.5733689601425073,0.5404141616566466,0.5533288799821866,0.5479848586061011,0.5488755288354487,0.5538632821197952,0.5733689601425073
143,0.5591182364729459,0.5600089067022935,0.5506568692941438,0.5568915608995769,0.5337341349365398,0.56312625250501,0.5564462257849031,0.5626809173903362,0.5493208639501225,0.5582275662435983,0.555021153417947,0.56312625250501
144,0.5464261857047428,0.554442217768871,0.5620129147183255,0.5517702070808284,0.5508795368514807,0.5615675796036518,0.5477621910487642,0.5446448452460476,0.5508795368514807,0.548207526163438,0.551859274103763,0.5620129147183255
145,0.5800489868626141,0.5640169227343576,0.552438209752839,0.5551102204408818,0.5662435983077265,0.5551102204408818,0.5551102204408818,0.5626809173903362,0.56312625250501,0.5622355822756624,0.5616121131151192,0.5800489868626141
146,0.5379648185259408,0.5580048986862615,0.5624582498329993,0.5691382765531062,0.5713649521264752,0.5522155421955021,0.561122244488978,0.5700289467824537,0.5624582498329993,0.5495435315074594,0.5594299710532175,0.5713649521264752
147,0.5484301937207748,0.552438209752839,0.5684702738810955,0.5613449120463149,0.5537742150968604,0.5702516143397907,0.5497661990647963,0.5542195502115341,0.546203518147406,0.541750167000668,0.554664885326208,0.5702516143397907
148,0.57604097083055,0.5555555555555556,0.5613449120463149,0.5613449120463149,0.5787129815185927,0.5560008906702294,0.554664885326208,0.569806279225117,0.5493208639501225,0.56312625250501,0.5625918503674014,0.5787129815185927
149,0.5715876196838121,0.56312625250501,0.55021153417947,0.5635715876196838,0.5671342685370742,0.5528835448675128,0.5622355822756624,0.5617902471609887,0.5528835448675128,0.5555555555555556,0.5600979737252281,0.5715876196838121
150,0.5591182364729459,0.5493208639501225,0.5649075929637052,0.5586729013582721,0.5466488532620797,0.5649075929637052,0.55021153417947,0.5591182364729459,0.5604542418169672,0.5689156089957693,0.5582275662435983,0.5689156089957693
151,0.539523491427299,0.5577822311289246,0.5515475395234914,0.554664885326208,0.5573368960142507,0.5551102204408818,0.554664885326208,0.567579603651748,0.552438209752839,0.5533288799821866,0.5543976842574037,0.567579603651748
152,0.5738142952571811,0.5689156089957693,0.5680249387664217,0.5635715876196838,0.554664885326208,0.5787129815185927,0.5649075929637052,0.5595635715876197,0.5751503006012024,0.56312625250501,0.5670452015141394,0.5787129815185927
153,0.5729236250278334,0.5595635715876197,0.5684702738810955,0.5649075929637052,0.5907370296147851,0.5577822311289246,0.5666889334224003,0.5457581830327322,0.5644622578490314,0.56312625250501,0.5654419951013139,0.5907370296147851
154,0.546203518147406,0.5586729013582721,0.56312625250501,0.5528835448675128,0.5595635715876197,0.5551102204408818,0.5493208639501225,0.5586729013582721,0.5479848586061011,0.5738142952571811,0.556535292807838,0.5738142952571811
155,0.5562235582275662,0.5562235582275662,0.5655755956357159,0.5450901803607214,0.5660209307503896,0.5642395902916945,0.5495435315074594,0.5517702070808284,0.5580048986862615,0.5477621910487642,0.5560454241816968,0.5660209307503896
156,0.5753729681585393,0.5602315742596303,0.5584502338009352,0.5664662658650634,0.5700289467824537,0.5490981963927856,0.5629035849476731,0.5602315742596303,0.5513248719661545,0.554442217768871,0.5608550434201737,0.5753729681585393
157,0.5809396570919617,0.5671342685370742,0.5613449120463149,0.5408594967713204,0.567579603651748,0.5720329547984858,0.5635715876196838,0.5666889334224003,0.5702516143397907,0.5604542418169672,0.5650857270095747,0.5809396570919617
158,0.5778223112892451,0.5533288799821866,0.5404141616566466,0.5595635715876197,0.5778223112892451,0.5577822311289246,0.5649075929637052,0.5470941883767535,0.5644622578490314,0.5586729013582721,0.560187040748163,0.5778223112892451
159,0.5755956357158762,0.5430861723446894,0.5706969494544645,0.5470941883767535,0.5764863059452238,0.5568915608995769,0.5662435983077265,0.5649075929637052,0.5555555555555556,0.552438209752839,0.5608995769316409,0.5764863059452238
160,0.5626809173903362,0.5560008906702294,0.5560008906702294,0.5689156089957693,0.5404141616566466,0.5582275662435983,0.5604542418169672,0.5715876196838121,0.567579603651748,0.5617902471609887,0.5603651747940324,0.5715876196838121
161,0.5711422845691383,0.5519928746381653,0.5582275662435983,0.56312625250501,0.5622355822756624,0.5470941883767535,0.55021153417947,0.5551102204408818,0.5649075929637052,0.5635715876196838,0.558761968381207,0.5711422845691383
162,0.5633489200623469,0.55666889334224,0.5655755956357159,0.55666889334224,0.5490981963927856,0.5548875528835449,0.5655755956357159,0.5513248719661545,0.5606769093743041,0.5615675796036518,0.5585393008238699,0.5655755956357159
163,0.5689156089957693,0.5582275662435983,0.5528835448675128,0.5595635715876197,0.5595635715876197,0.554664885326208,0.5600089067022935,0.5666889334224003,0.5591182364729459,0.56312625250501,0.5602761077710978,0.5689156089957693
164,0.5644622578490314,0.5573368960142507,0.5577822311289246,0.5537742150968604,0.5475395234914273,0.5604542418169672,0.5555555555555556,0.5493208639501225,0.5519928746381653,0.5528835448675128,0.5551102204408818,0.5644622578490314
165,0.541750167000668,0.5551102204408818,0.554664885326208,0.5488755288354487,0.5555555555555556,0.5662435983077265,0.5528835448675128,0.5591182364729459,0.5466488532620797,0.5533288799821866,0.5534179470051214,0.5662435983077265
166,0.5622355822756624,0.5729236250278334,0.5604542418169672,0.5586729013582721,0.5511022044088176,0.5635715876196838,0.5537742150968604,0.5497661990647963,0.5484301937207748,0.5586729013582721,0.5579603651747941,0.5729236250278334
167,0.5669116009797373,0.5557782231128925,0.5575595635715876,0.5553328879982187,0.5393008238699621,0.5562235582275662,0.5673569360944111,0.5624582498329993,0.5646849254063683,0.5606769093743041,0.5586283678468047,0.5673569360944111
168,0.5448675128033845,0.5626809173903362,0.5542195502115341,0.5657982631930528,0.5564462257849031,0.5751503006012024,0.552438209752839,0.5555555555555556,0.5528835448675128,0.5613449120463149,0.5581384992206635,0.5751503006012024
169,0.5450901803607214,0.55666889334224,0.5660209307503896,0.5522155421955021,0.5620129147183255,0.5495435315074594,0.5562235582275662,0.55666889334224,0.5597862391449566,0.5437541750167001,0.5547984858606101,0.5660209307503896
170,0.5671342685370742,0.5626809173903362,0.5644622578490314,0.5680249387664217,0.5533288799821866,0.5591182364729459,0.5568915608995769,0.5617902471609887,0.567579603651748,0.5577822311289246,0.5618793141839233,0.5680249387664217
171,0.5455355154753952,0.5664662658650634,0.5557782231128925,0.554442217768871,0.5629035849476731,0.5597862391449566,0.5517702070808284,0.5731462925851704,0.5615675796036518,0.5709196170118014,0.5602315742596303,0.5731462925851704
172,0.5560008906702294,0.5568915608995769,0.5430861723446894,0.5497661990647963,0.5457581830327322,0.5519928746381653,0.5595635715876197,0.5595635715876197,0.5493208639501225,0.5560008906702294,0.552794477844578,0.5595635715876197
173,0.5593409040302828,0.5624582498329993,0.5646849254063683,0.5655755956357159,0.5446448452460476,0.5459808505900691,0.5477621910487642,0.5504342017368069,0.5580048986862615,0.5571142284569138,0.555600089067023,0.5655755956357159
174,0.5390781563126252,0.5493208639501225,0.5582275662435983,0.5555555555555556,0.5577822311289246,0.5475395234914273,0.5399688265419729,0.55021153417947,0.5537742150968604,0.5542195502115341,0.550567802271209,0.5582275662435983
175,0.5586729013582721,0.5564462257849031,0.5738142952571811,0.5787129815185927,0.5809396570919617,0.5595635715876197,0.560899576931641,0.5764863059452238,0.5635715876196838,0.5577822311289246,0.5666889334224003,0.5809396570919617
176,0.5678022712090849,0.5602315742596303,0.5526608773101759,0.5722556223558227,0.5637942551770208,0.5646849254063683,0.5633489200623469,0.5606769093743041,0.5486528612781117,0.558895568915609,0.5613003785348475,0.5722556223558227
177,0.5551102204408818,0.5560008906702294,0.5689156089957693,0.5551102204408818,0.5457581830327322,0.5617902471609887,0.5595635715876197,0.56312625250501,0.5564462257849031,0.5551102204408818,0.5576931641059898,0.5689156089957693
178,0.5519928746381653,0.5519928746381653,0.5564462257849031,0.5595635715876197,0.5453128479180583,0.5457581830327322,0.5613449120463149,0.5711422845691383,0.5582275662435983,0.55021153417947,0.5551992874638165,0.5711422845691383
179,0.5408594967713204,0.5488755288354487,0.5657982631930528,0.5533288799821866,0.5542195502115341,0.5720329547984858,0.5533288799821866,0.5586729013582721,0.5720329547984858,0.5453128479180583,0.5564462257849032,0.5720329547984858
180,0.5499888666221332,0.5669116009797373,0.5508795368514807,0.561122244488978,0.5646849254063683,0.5526608773101759,0.5593409040302828,0.5620129147183255,0.55666889334224,0.5459808505900691,0.5570251614339791,0.5669116009797373
181,0.5755956357158762,0.5720329547984858,0.5497661990647963,0.5671342685370742,0.5671342685370742,0.567579603651748,0.565352928078379,0.5497661990647963,0.5680249387664217,0.5577822311289246,0.5640169227343576,0.5755956357158762
182,0.5335114673792029,0.5531062124248497,0.5602315742596303,0.5629035849476731,0.5575595635715876,0.5731462925851704,0.5624582498329993,0.5562235582275662,0.56958361166778,0.5575595635715876,0.5586283678468048,0.5731462925851704
183,0.5511022044088176,0.5511022044088176,0.56312625250501,0.5484301937207748,0.5497661990647963,0.560899576931641,0.5470941883767535,0.5421955021153418,0.5591182364729459,0.5479848586061011,0.5520819416611,0.56312625250501
184,0.5493208639501225,0.5337341349365398,0.5604542418169672,0.5493208639501225,0.5453128479180583,0.5542195502115341,0.539523491427299,0.541750167000668,0.554664885326208,0.546203518147406,0.5474504564684926,0.5604542418169672
185,0.5626809173903362,0.5537742150968604,0.5448675128033845,0.552438209752839,0.5493208639501225,0.5444221776887107,0.560899576931641,0.5537742150968604,0.5715876196838121,0.560899576931641,0.5554664885326208,0.5715876196838121
186,0.565352928078379,0.5582275662435983,0.5617902471609887,0.5542195502115341,0.5573368960142507,0.5680249387664217,0.5537742150968604,0.560899576931641,0.560899576931641,0.5586729013582721,0.5599198396793587,0.5680249387664217
187,0.548207526163438,0.5615675796036518,0.5620129147183255,0.5562235582275662,0.5557782231128925,0.5499888666221332,0.5517702070808284,0.5731462925851704,0.5602315742596303,0.5557782231128925,0.5574704965486529,0.5731462925851704
188,0.5615675796036518,0.5686929414384324,0.5584502338009352,0.5606769093743041,0.5571142284569138,0.5450901803607214,0.5575595635715876,0.5535515475395235,0.5624582498329993,0.5388554887552883,0.5564016922734358,0.5686929414384324
189,0.5635715876196838,0.5542195502115341,0.56312625250501,0.5693609441104431,0.5680249387664217,0.5479848586061011,0.5622355822756624,0.5555555555555556,0.56312625250501,0.5600089067022935,0.5607214428857715,0.5693609441104431
190,0.5495435315074594,0.5499888666221332,0.5669116009797373,0.5651302605210421,0.5486528612781117,0.571810287241149,0.5664662658650634,0.5620129147183255,0.5651302605210421,0.5557782231128925,0.5601425072366956,0.571810287241149
191,0.5490981963927856,0.5557782231128925,0.5597862391449566,0.5486528612781117,0.5446448452460476,0.5393008238699621,0.5522155421955021,0.554442217768871,0.5513248719661545,0.5597862391449566,0.5515030060120241,0.5597862391449566
192,0.5473168559340904,0.548207526163438,0.5522155421955021,0.5504342017368069,0.5473168559340904,0.5539968826541973,0.5473168559340904,0.5446448452460476,0.5504342017368069,0.5553328879982187,0.5497216655533289,0.5553328879982187
193,0.5649075929637052,0.5488755288354487,0.5582275662435983,0.5323981295925184,0.5466488532620797,0.539523491427299,0.5568915608995769,0.5551102204408818,0.5506568692941438,0.5604542418169672,0.5513694054776219,0.5649075929637052
194,0.5584502338009352,0.5504342017368069,0.5486528612781117,0.5691382765531062,0.5580048986862615,0.5410821643286573,0.5450901803607214,0.55666889334224,0.5513248719661545,0.5531062124248497,0.5531952794477843,0.5691382765531062
195,0.546203518147406,0.5644622578490314,0.5600089067022935,0.5626809173903362,0.5519928746381653,0.5755956357158762,0.5506568692941438,0.5600089067022935,0.5528835448675128,0.5595635715876197,0.5584057002894678,0.5755956357158762
196,0.5591182364729459,0.5497661990647963,0.5568915608995769,0.5506568692941438,0.5671342685370742,0.5475395234914273,0.5551102204408818,0.5666889334224003,0.5582275662435983,0.56312625250501,0.5574259630371855,0.5671342685370742
197,0.5410821643286573,0.5539968826541973,0.5620129147183255,0.5539968826541973,0.5597862391449566,0.5557782231128925,0.5642395902916945,0.5660209307503896,0.5490981963927856,0.56958361166778,0.5575595635715875,0.56958361166778
198,0.5635715876196838,0.5604542418169672,0.5720329547984858,0.5715876196838121,0.5778223112892451,0.5542195502115341,0.5600089067022935,0.5577822311289246,0.56312625250501,0.5568915608995769,0.5637497216655534,0.5778223112892451
199,0.554664885326208,0.5600089067022935,0.5488755288354487,0.565352928078379,0.5448675128033845,0.5604542418169672,0.5421955021153418,0.5568915608995769,0.5551102204408818,0.5564462257849031,0.5544867512803384,0.565352928078379
200,0.5359608105099087,0.5542195502115341,0.5568915608995769,0.5626809173903362,0.5613449120463149,0.541750167000668,0.5564462257849031,0.5564462257849031,0.5604542418169672,0.5595635715876197,0.5545758183032732,0.5626809173903362
201,0.5575595635715876,0.5660209307503896,0.5593409040302828,0.5602315742596303,0.5468715208194166,0.5477621910487642,0.5477621910487642,0.5686929414384324,0.5562235582275662,0.5473168559340904,0.5557782231128925,0.5686929414384324
202,0.5488755288354487,0.5364061456245826,0.5368514807392563,0.5533288799821866,0.541750167000668,0.5453128479180583,0.5519928746381653,0.5515475395234914,0.5421955021153418,0.5430861723446894,0.5451347138721888,0.5533288799821866
203,0.5419728345580049,0.5562235582275662,0.5557782231128925,0.5553328879982187,0.5620129147183255,0.5557782231128925,0.5575595635715876,0.5642395902916945,0.5535515475395235,0.5571142284569138,0.555956357158762,0.5642395902916945
204,0.5433088399020263,0.5548875528835449,0.5655755956357159,0.554442217768871,0.5660209307503896,0.5495435315074594,0.5642395902916945,0.5575595635715876,0.5517702070808284,0.5539968826541973,0.5561344912046315,0.5660209307503896
205,0.5657982631930528,0.5604542418169672,0.5657982631930528,0.5733689601425073,0.5635715876196838,0.5693609441104431,0.5595635715876197,0.5568915608995769,0.5684702738810955,0.56312625250501,0.5646403918949009,0.5733689601425073
206,0.5410821643286573,0.5553328879982187,0.5553328879982187,0.5606769093743041,0.5584502338009352,0.5575595635715876,0.5531062124248497,0.5508795368514807,0.5548875528835449,0.5526608773101759,0.5539968826541973,0.5606769093743041
207,0.5597862391449566,0.5602315742596303,0.5584502338009352,0.5571142284569138,0.5477621910487642,0.5682476063237586,0.5633489200623469,0.5593409040302828,0.5513248719661545,0.5660209307503896,0.5591627699844133,0.5682476063237586
208,0.5513248719661545,0.5455355154753952,0.5629035849476731,0.5517702070808284,0.5464261857047428,0.5473168559340904,0.554442217768871,0.5597862391449566,0.5535515475395235,0.558895568915609,0.5531952794477846,0.5629035849476731
209,0.5473168559340904,0.5562235582275662,0.561122244488978,0.554442217768871,0.5446448452460476,0.5441995101313739,0.5557782231128925,0.5473168559340904,0.5517702070808284,0.5575595635715876,0.5520374081496326,0.561122244488978
210,0.5727009574704965,0.5504342017368069,0.5557782231128925,0.5700289467824537,0.5526608773101759,0.5700289467824537,0.5562235582275662,0.561122244488978,0.5620129147183255,0.5415274994433311,0.5592518370073479,0.5727009574704965
211,0.5473168559340904,0.5651302605210421,0.5673569360944111,0.5535515475395235,0.5513248719661545,0.5646849254063683,0.5495435315074594,0.5504342017368069,0.5522155421955021,0.5553328879982187,0.5556891560899577,0.5673569360944111
212,0.5470941883767535,0.5542195502115341,0.546203518147406,0.5497661990647963,0.5555555555555556,0.5466488532620797,0.5600089067022935,0.5444221776887107,0.5591182364729459,0.546203518147406,0.5509240703629482,0.5600089067022935
213,0.5580048986862615,0.5584502338009352,0.5477621910487642,0.5513248719661545,0.5477621910487642,0.5557782231128925,0.5602315742596303,0.558895568915609,0.554442217768871,0.5571142284569138,0.5549766199064796,0.5602315742596303
214,0.5682476063237586,0.5682476063237586,0.5620129147183255,0.5522155421955021,0.5606769093743041,0.5615675796036518,0.561122244488978,0.5664662658650634,0.5562235582275662,0.554442217768871,0.561122244488978,0.5682476063237586
215,0.5495435315074594,0.558895568915609,0.5557782231128925,0.558895568915609,0.5522155421955021,0.5597862391449566,0.55666889334224,0.5535515475395235,0.5384101536406145,0.5553328879982187,0.5539078156312626,0.5597862391449566
216,0.5433088399020263,0.5651302605210421,0.5548875528835449,0.554442217768871,0.5593409040302828,0.5539968826541973,0.5593409040302828,0.5562235582275662,0.5642395902916945,0.5495435315074594,0.5560454241816967,0.5651302605210421
217,0.5457581830327322,0.5595635715876197,0.5568915608995769,0.5555555555555556,0.5475395234914273,0.5542195502115341,0.5622355822756624,0.5617902471609887,0.560899576931641,0.5528835448675128,0.5557336896014251,0.5622355822756624
218,0.5787129815185927,0.5577822311289246,0.5564462257849031,0.5600089067022935,0.5778223112892451,0.552438209752839,0.56312625250501,0.5560008906702294,0.5511022044088176,0.5600089067022935,0.5613449120463148,0.5787129815185927
219,0.5468715208194166,0.5468715208194166,0.5557782231128925,0.5571142284569138,0.561122244488978,0.5593409040302828,0.5490981963927856,0.5593409040302828,0.5580048986862615,0.5419728345580049,0.5535515475395235,0.561122244488978
220,0.5571142284569138,0.5615675796036518,0.5504342017368069,0.55666889334224,0.5535515475395235,0.5539968826541973,0.558895568915609,0.5522155421955021,0.571810287241149,0.5593409040302828,0.5575595635715876,0.571810287241149
221,0.5740369628145179,0.5597862391449566,0.575818303273213,0.558895568915609,0.5865063460253841,0.5580048986862615,0.5651302605210421,0.5531062124248497,0.5624582498329993,0.55666889334224,0.5650411934981074,0.5865063460253841
222,0.5564462257849031,0.5506568692941438,0.5479848586061011,0.55021153417947,0.5537742150968604,0.55021153417947,0.5444221776887107,0.5577822311289246,0.5564462257849031,0.5421955021153418,0.5510131373858829,0.5577822311289246
223,0.5573368960142507,0.543976842574037,0.55021153417947,0.5555555555555556,0.5666889334224003,0.5448675128033845,0.5582275662435983,0.5484301937207748,0.554664885326208,0.5560008906702294,0.5535960810509908,0.5666889334224003
224,0.5657982631930528,0.560899576931641,0.5511022044088176,0.5640169227343576,0.5421955021153418,0.5626809173903362,0.5586729013582721,0.5551102204408818,0.543976842574037,0.5528835448675128,0.555733689601425,0.5657982631930528
225,0.543976842574037,0.5493208639501225,0.5666889334224003,0.5470941883767535,0.5613449120463149,0.5671342685370742,0.5528835448675128,0.5684702738810955,0.5613449120463149,0.552438209752839,0.5570696949454464,0.5684702738810955
226,0.5519928746381653,0.5600089067022935,0.5493208639501225,0.5595635715876197,0.5573368960142507,0.552438209752839,0.5568915608995769,0.5484301937207748,0.554664885326208,0.546203518147406,0.5536851480739255,0.5600089067022935
227,0.535292807837898,0.5433088399020263,0.5410821643286573,0.5410821643286573,0.5419728345580049,0.5433088399020263,0.539746158984636,0.5281674460031174,0.5495435315074594,0.5490981963927856,0.5412602983745268,0.5495435315074594
228,0.5408594967713204,0.5582275662435983,0.5622355822756624,0.5617902471609887,0.5613449120463149,0.5680249387664217,0.55021153417947,0.5586729013582721,0.5564462257849031,0.560899576931641,0.5578712981518592,0.5680249387664217
229,0.57604097083055,0.567579603651748,0.560899576931641,0.5555555555555556,0.560899576931641,0.5591182364729459,0.5600089067022935,0.5613449120463149,0.5600089067022935,0.5564462257849031,0.5617902471609886,0.57604097083055
230,0.5753729681585393,0.5526608773101759,0.5624582498329993,0.5624582498329993,0.5664662658650634,0.5517702070808284,0.5553328879982187,0.5664662658650634,0.5531062124248497,0.5775996437319083,0.5623691828100645,0.5775996437319083
231,0.5504342017368069,0.5393008238699621,0.5446448452460476,0.558895568915609,0.5553328879982187,0.55666889334224,0.5419728345580049,0.5450901803607214,0.5539968826541973,0.5553328879982187,0.5501670006680027,0.558895568915609
232,0.5548875528835449,0.5531062124248497,0.5517702070808284,0.5504342017368069,0.5646849254063683,0.5522155421955021,0.554442217768871,0.5522155421955021,0.5522155421955021,0.55666889334224,0.5542640837230015,0.5646849254063683
233,0.5484301937207748,0.560899576931641,0.5555555555555556,0.5586729013582721,0.5622355822756624,0.5666889334224003,0.5595635715876197,0.552438209752839,0.5613449120463149,0.5555555555555556,0.5581384992206636,0.5666889334224003
234,0.5582275662435983,0.5600089067022935,0.5644622578490314,0.5640169227343576,0.5408594967713204,0.5724782899131596,0.5475395234914273,0.5506568692941438,0.5662435983077265,0.5453128479180583,0.5569806279225118,0.5724782899131596
235,0.5602315742596303,0.5673569360944111,0.558895568915609,0.5691382765531062,0.5749276330438655,0.5575595635715876,0.5660209307503896,0.5526608773101759,0.5673569360944111,0.5637942551770208,0.5637942551770208,0.5749276330438655
236,0.5419728345580049,0.5539968826541973,0.5682476063237586,0.5562235582275662,0.5495435315074594,0.5415274994433311,0.5535515475395235,0.5664662658650634,0.5646849254063683,0.5678022712090849,0.5564016922734358,0.5682476063237586
237,0.5796036517479404,0.5586729013582721,0.5671342685370742,0.5657982631930528,0.5684702738810955,0.5742596303718548,0.5617902471609887,0.5560008906702294,0.5751503006012024,0.5555555555555556,0.5662435983077265,0.5796036517479404
238,0.5635715876196838,0.5715876196838121,0.5635715876196838,0.5555555555555556,0.5453128479180583,0.5551102204408818,0.5542195502115341,0.5747049654865286,0.5493208639501225,0.5493208639501225,0.5582275662435984,0.5747049654865286
239,0.5344021376085505,0.5682476063237586,0.5490981963927856,0.5629035849476731,0.5575595635715876,0.5464261857047428,0.5495435315074594,0.5419728345580049,0.5593409040302828,0.548207526163438,0.5517702070808284,0.5682476063237586
240,0.5526608773101759,0.5562235582275662,0.5691382765531062,0.5495435315074594,0.5557782231128925,0.5620129147183255,0.5557782231128925,0.5553328879982187,0.5597862391449566,0.5575595635715876,0.5573814295257182,0.5691382765531062
241,0.5613449120463149,0.5488755288354487,0.5577822311289246,0.5413048318859942,0.5564462257849031,0.5408594967713204,0.5595635715876197,0.5506568692941438,0.5470941883767535,0.5568915608995769,0.5520819416611,0.5613449120463149
242,0.5384101536406145,0.5401914940993098,0.5624582498329993,0.5517702070808284,0.5597862391449566,0.5433088399020263,0.5517702070808284,0.5557782231128925,0.5459808505900691,0.5522155421955021,0.5501670006680027,0.5624582498329993
243,0.5457581830327322,0.5564462257849031,0.5564462257849031,0.5448675128033845,0.5591182364729459,0.5457581830327322,0.5640169227343576,0.5421955021153418,0.5488755288354487,0.5466488532620797,0.551013137385883,0.5640169227343576
244,0.5800489868626141,0.5600089067022935,0.569806279225117,0.5657982631930528,0.5711422845691383,0.567579603651748,0.567579603651748,0.565352928078379,0.5528835448675128,0.5604542418169672,0.566065464261857,0.5800489868626141
245,0.5335114673792029,0.5531062124248497,0.5602315742596303,0.5629035849476731,0.5575595635715876,0.5731462925851704,0.5624582498329993,0.5562235582275662,0.56958361166778,0.5575595635715876,0.5586283678468048,0.5731462925851704
246,0.5410821643286573,0.5517702070808284,0.554442217768871,0.5557782231128925,0.5669116009797373,0.5620129147183255,0.5584502338009352,0.5615675796036518,0.5499888666221332,0.5584502338009352,0.5560454241816967,0.5669116009797373
247,0.5435315074593632,0.5515475395234914,0.554664885326208,0.565352928078379,0.565352928078379,0.5448675128033845,0.5515475395234914,0.5493208639501225,0.5560008906702294,0.554664885326208,0.5536851480739255,0.565352928078379
248,0.5486528612781117,0.5486528612781117,0.5450901803607214,0.5517702070808284,0.5584502338009352,0.5539968826541973,0.5495435315074594,0.5597862391449566,0.5597862391449566,0.558895568915609,0.5534624805165889,0.5597862391449566
249,0.5733689601425073,0.5640169227343576,0.5542195502115341,0.5519928746381653,0.5693609441104431,0.5542195502115341,0.5519928746381653,0.5488755288354487,0.5408594967713204,0.5519928746381653,0.5560899576931642,0.5733689601425073
250,0.554442217768871,0.5602315742596303,0.5553328879982187,0.5495435315074594,0.5633489200623469,0.5686929414384324,0.5593409040302828,0.5571142284569138,0.5557782231128925,0.558895568915609,0.5582720997550658,0.5686929414384324
251,0.5637942551770208,0.558895568915609,0.5557782231128925,0.5455355154753952,0.539746158984636,0.5517702070808284,0.558895568915609,0.5620129147183255,0.5535515475395235,0.5615675796036518,0.5551547539523491,0.5637942551770208
252,0.5459808505900691,0.5629035849476731,0.5575595635715876,0.5522155421955021,0.5468715208194166,0.5539968826541973,0.5557782231128925,0.5437541750167001,0.5531062124248497,0.5526608773101759,0.5524827432643064,0.5629035849476731
253,0.5433088399020263,0.5517702070808284,0.5526608773101759,0.5490981963927856,0.5531062124248497,0.5531062124248497,0.5455355154753952,0.533066132264529,0.5548875528835449,0.5517702070808284,0.5488309953239813,0.5548875528835449
254,0.5444221776887107,0.5537742150968604,0.552438209752839,0.5453128479180583,0.5519928746381653,0.5457581830327322,0.5542195502115341,0.5515475395234914,0.5466488532620797,0.5560008906702294,0.5502115341794701,0.5560008906702294
