,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
25,0.30013422818791946,0.7358389261744966,0.7358389261744966,0.7418791946308725,0.7432214765100671,0.7406711409395973,0.7351677852348993,0.7351677852348993,0.30845637583892616,0.6920805369127517,0.719731543624161,0.7405369127516779,0.7389261744966443,0.7346308724832215,0.7346308724832215,0.7346308724832215,0.7346308724832215,0.30013422818791946,0.7358389261744966,0.7358389261744966,0.7358389261744966,0.7358389261744966,0.7445637583892617,0.7351677852348993,0.7363758389261745,0.30013422818791946,0.7358389261744966,0.7346308724832215,0.7351677852348993,0.7351677852348993,0.7351677852348993,0.7351677852348993,0.7351677852348993,0.7358389261744966,0.7230872483221477,0.5279194630872484,0.5649664429530201,0.5653691275167785,0.5574496644295303,0.5743624161073826,0.5531543624161074,0.6029530201342281,0.5726174496644295,0.5728859060402685,0.587248322147651,0.568993288590604,0.5236241610738255,0.5318120805369128,0.5743624161073826,0.5535570469798657,0.5637583892617449,0.6719015659955259,0.7445637583892617
26,0.3422818791946309,0.7256375838926175,0.7256375838926175,0.6994630872483222,0.6669798657718121,0.7030872483221476,0.7059060402684564,0.7059060402684564,0.35140939597315435,0.3480536912751678,0.6950335570469799,0.7150335570469799,0.7230872483221477,0.7265771812080537,0.7265771812080537,0.7265771812080537,0.7265771812080537,0.3422818791946309,0.7256375838926175,0.7256375838926175,0.7256375838926175,0.7256375838926175,0.7077852348993289,0.7038926174496645,0.7096644295302014,0.3422818791946309,0.7256375838926175,0.7265771812080537,0.721744966442953,0.721744966442953,0.7038926174496645,0.7038926174496645,0.7038926174496645,0.7256375838926175,0.41624161073825505,0.5515436241610738,0.5183892617449665,0.5471140939597315,0.5625503355704699,0.5808053691275168,0.5147651006711409,0.5193288590604027,0.5381208053691275,0.5591946308724832,0.5539597315436242,0.5575838926174497,0.5209395973154363,0.5299328859060403,0.5618791946308724,0.542013422818792,0.5475167785234899,0.647556549838429,0.7265771812080537
27,0.3136912751677852,0.7421476510067114,0.7421476510067114,0.7283221476510067,0.7216107382550335,0.7308724832214765,0.731006711409396,0.731006711409396,0.32281879194630875,0.677986577181208,0.7206711409395973,0.7355704697986577,0.7422818791946308,0.7441610738255033,0.7441610738255033,0.7441610738255033,0.7441610738255033,0.3136912751677852,0.7421476510067114,0.7421476510067114,0.7421476510067114,0.7421476510067114,0.7256375838926175,0.728993288590604,0.7366442953020135,0.3136912751677852,0.7421476510067114,0.7441610738255033,0.745503355704698,0.745503355704698,0.728993288590604,0.728993288590604,0.728993288590604,0.7421476510067114,0.6810738255033557,0.5353020134228188,0.5201342281879194,0.5430872483221476,0.5771812080536913,0.5841610738255033,0.5629530201342282,0.5288590604026846,0.5548993288590603,0.569261744966443,0.5616107382550336,0.5645637583892618,0.527248322147651,0.5561073825503355,0.5353020134228188,0.5485906040268457,0.5593288590604026,0.6717921948794432,0.745503355704698
28,0.32805369127516776,0.7366442953020135,0.7366442953020135,0.714496644295302,0.707248322147651,0.7178523489932885,0.718523489932886,0.718523489932886,0.33503355704697985,0.6586577181208054,0.7049664429530201,0.7265771812080537,0.7340939597315437,0.7383892617449664,0.7383892617449664,0.7383892617449664,0.7383892617449664,0.32805369127516776,0.7366442953020135,0.7366442953020135,0.7366442953020135,0.7366442953020135,0.7195973154362416,0.716241610738255,0.7214765100671141,0.32805369127516776,0.7366442953020135,0.7383892617449664,0.7332885906040268,0.7332885906040268,0.716241610738255,0.716241610738255,0.716241610738255,0.7366442953020135,0.408993288590604,0.5558389261744966,0.5245637583892617,0.5506040268456376,0.5071140939597315,0.5461744966442953,0.5704697986577181,0.5397315436241611,0.5437583892617449,0.5664429530201343,0.5746308724832214,0.5625503355704699,0.5763758389261745,0.5361073825503355,0.540268456375839,0.5481879194630872,0.5562416107382551,0.6558886403181705,0.7383892617449664
29,0.29879194630872485,0.7369127516778523,0.7369127516778523,0.7413422818791946,0.7402684563758389,0.7412080536912752,0.7370469798657718,0.7370469798657718,0.30845637583892616,0.6884563758389262,0.7226845637583893,0.7408053691275168,0.7394630872483221,0.7357046979865772,0.7357046979865772,0.7357046979865772,0.7357046979865772,0.29879194630872485,0.7369127516778523,0.7369127516778523,0.7369127516778523,0.7369127516778523,0.7418791946308725,0.7370469798657718,0.7387919463087248,0.29879194630872485,0.7369127516778523,0.7357046979865772,0.7370469798657718,0.7370469798657718,0.7370469798657718,0.7370469798657718,0.7370469798657718,0.7369127516778523,0.7265771812080537,0.5935570469798658,0.5840268456375839,0.5671140939597316,0.5789261744966443,0.5446979865771812,0.5569127516778524,0.5405369127516778,0.5681879194630872,0.5774496644295302,0.561744966442953,0.5644295302013422,0.5281879194630873,0.5731543624161074,0.5759731543624161,0.5691275167785235,0.5608053691275168,0.6726771066368381,0.7418791946308725
30,0.29825503355704697,0.7336912751677852,0.7336912751677852,0.7416107382550335,0.7418791946308725,0.7412080536912752,0.7359731543624161,0.7359731543624161,0.3087248322147651,0.6906040268456376,0.7221476510067114,0.739731543624161,0.7370469798657718,0.7330201342281879,0.7330201342281879,0.7330201342281879,0.7330201342281879,0.29825503355704697,0.7336912751677852,0.7336912751677852,0.7336912751677852,0.7336912751677852,0.7402684563758389,0.7359731543624161,0.7374496644295302,0.29825503355704697,0.7336912751677852,0.7330201342281879,0.7359731543624161,0.7359731543624161,0.7359731543624161,0.7359731543624161,0.7359731543624161,0.7336912751677852,0.725503355704698,0.5946308724832214,0.5893959731543624,0.5641610738255034,0.5390604026845638,0.5601342281879195,0.5876510067114094,0.5322147651006711,0.5718120805369128,0.5548993288590603,0.5625503355704699,0.571006711409396,0.5284563758389261,0.5702013422818792,0.5602684563758389,0.5540939597315436,0.5688590604026845,0.6711757394978872,0.7418791946308725
31,0.3366442953020134,0.7288590604026846,0.7288590604026846,0.7088590604026845,0.7024161073825503,0.7124832214765101,0.7115436241610739,0.7115436241610739,0.3446979865771812,0.3451006711409396,0.6995973154362416,0.7163758389261745,0.7246979865771812,0.7300671140939597,0.7300671140939597,0.7300671140939597,0.7300671140939597,0.3366442953020134,0.7288590604026846,0.7288590604026846,0.7288590604026846,0.7288590604026846,0.7096644295302014,0.7089932885906041,0.7155704697986577,0.3366442953020134,0.7288590604026846,0.7300671140939597,0.7281879194630873,0.7281879194630873,0.7089932885906041,0.7089932885906041,0.7089932885906041,0.7288590604026846,0.4148993288590604,0.5273825503355705,0.5738255033557047,0.5606711409395974,0.5732885906040268,0.5426845637583892,0.571006711409396,0.5233557046979865,0.5609395973154362,0.5602684563758389,0.5719463087248322,0.567248322147651,0.547248322147651,0.5283221476510067,0.5429530201342282,0.5557046979865772,0.5383892617449665,0.6516629381058912,0.7300671140939597
32,0.32791946308724834,0.6959731543624161,0.6959731543624161,0.7063087248322147,0.7044295302013422,0.7059060402684564,0.6895302013422819,0.6895302013422819,0.33624161073825504,0.3685906040268456,0.4846979865771812,0.5911409395973154,0.6559731543624161,0.6969127516778524,0.6969127516778524,0.6969127516778524,0.6969127516778524,0.32791946308724834,0.6959731543624161,0.6959731543624161,0.6959731543624161,0.6959731543624161,0.6918120805369128,0.6918120805369128,0.6743624161073826,0.32791946308724834,0.6959731543624161,0.6969127516778524,0.7079194630872483,0.7079194630872483,0.6918120805369128,0.6918120805369128,0.6918120805369128,0.6959731543624161,0.4249664429530201,0.5497986577181208,0.5324832214765101,0.547248322147651,0.5629530201342282,0.5524832214765101,0.5610738255033557,0.5497986577181208,0.5562416107382551,0.5641610738255034,0.5586577181208053,0.5548993288590603,0.5724832214765101,0.5660402684563758,0.5644295302013422,0.5410738255033557,0.5484563758389261,0.6316529952771565,0.7079194630872483
33,0.3218791946308725,0.6990604026845637,0.6990604026845637,0.7064429530201343,0.7056375838926174,0.7065771812080537,0.6931543624161074,0.6931543624161074,0.3302013422818792,0.3646979865771812,0.4778523489932886,0.5934228187919464,0.6620134228187919,0.7002684563758389,0.7002684563758389,0.7002684563758389,0.7002684563758389,0.3218791946308725,0.6990604026845637,0.6990604026845637,0.6990604026845637,0.6990604026845637,0.6954362416107382,0.6954362416107382,0.6806711409395974,0.3218791946308725,0.6990604026845637,0.7002684563758389,0.7080536912751678,0.7080536912751678,0.6954362416107382,0.6954362416107382,0.6954362416107382,0.6990604026845637,0.42,0.5731543624161074,0.5555704697986578,0.5519463087248322,0.5813422818791947,0.554496644295302,0.5723489932885906,0.5437583892617449,0.5571812080536913,0.5637583892617449,0.5700671140939597,0.566979865771812,0.5790604026845637,0.5718120805369128,0.5413422818791946,0.5583892617449664,0.5534228187919463,0.6328709917971663,0.7080536912751678
34,0.30026845637583893,0.7338255033557047,0.7338255033557047,0.7398657718120806,0.7395973154362416,0.739731543624161,0.7353020134228188,0.7353020134228188,0.30885906040268457,0.6893959731543624,0.7198657718120806,0.7387919463087248,0.7377181208053691,0.7334228187919463,0.7334228187919463,0.7334228187919463,0.7334228187919463,0.30026845637583893,0.7338255033557047,0.7338255033557047,0.7338255033557047,0.7338255033557047,0.7404026845637584,0.7353020134228188,0.7367785234899329,0.30026845637583893,0.7338255033557047,0.7334228187919463,0.7353020134228188,0.7353020134228188,0.7353020134228188,0.7353020134228188,0.7353020134228188,0.7338255033557047,0.7240268456375839,0.5939597315436241,0.529261744966443,0.5618791946308724,0.5397315436241611,0.5573154362416107,0.583489932885906,0.6057718120805369,0.5393288590604027,0.5569127516778524,0.5621476510067114,0.5645637583892618,0.549261744966443,0.5695302013422818,0.5358389261744967,0.5571812080536913,0.5628187919463087,0.6709818543375591,0.7404026845637584
35,0.3316778523489933,0.718523489932886,0.718523489932886,0.7114093959731543,0.7132885906040268,0.7102013422818791,0.702013422818792,0.702013422818792,0.3397315436241611,0.3404026845637584,0.6632214765100671,0.716241610738255,0.7175838926174497,0.7170469798657718,0.7170469798657718,0.7170469798657718,0.7170469798657718,0.3316778523489933,0.718523489932886,0.718523489932886,0.718523489932886,0.718523489932886,0.7175838926174497,0.702013422818792,0.7032214765100672,0.3316778523489933,0.718523489932886,0.7170469798657718,0.702013422818792,0.702013422818792,0.702013422818792,0.702013422818792,0.702013422818792,0.718523489932886,0.3793288590604027,0.5797315436241611,0.525503355704698,0.5590604026845638,0.5755704697986577,0.529261744966443,0.5751677852348993,0.5891275167785235,0.5575838926174497,0.5673825503355705,0.5524832214765101,0.5283221476510067,0.5167785234899329,0.5265771812080537,0.5342281879194631,0.5461744966442953,0.556510067114094,0.6426348496147154,0.718523489932886
36,0.34120805369127516,0.723489932885906,0.723489932885906,0.7042953020134228,0.6989261744966443,0.7071140939597316,0.7048322147651007,0.7048322147651007,0.35006711409395974,0.35208053691275165,0.4534228187919463,0.7102013422818791,0.7190604026845637,0.7244295302013423,0.7244295302013423,0.7244295302013423,0.7244295302013423,0.34120805369127516,0.723489932885906,0.723489932885906,0.723489932885906,0.723489932885906,0.7042953020134228,0.7028187919463087,0.7091275167785235,0.34120805369127516,0.723489932885906,0.7244295302013423,0.722013422818792,0.722013422818792,0.7028187919463087,0.7028187919463087,0.7028187919463087,0.723489932885906,0.41946308724832215,0.5520805369127517,0.5751677852348993,0.554228187919463,0.5673825503355705,0.5783892617449664,0.5675167785234899,0.5322147651006711,0.5445637583892617,0.5401342281879195,0.5676510067114094,0.5664429530201343,0.5720805369127516,0.5581208053691276,0.5416107382550336,0.542013422818792,0.5468456375838926,0.6479343773303504,0.7244295302013423
37,0.3181208053691275,0.734765100671141,0.734765100671141,0.7201342281879195,0.7136912751677852,0.723758389261745,0.7260402684563758,0.7260402684563758,0.32778523489932887,0.6668456375838926,0.7140939597315437,0.7303355704697987,0.736241610738255,0.736510067114094,0.736510067114094,0.736510067114094,0.736510067114094,0.3181208053691275,0.734765100671141,0.734765100671141,0.734765100671141,0.734765100671141,0.7222818791946308,0.7248322147651006,0.7316778523489933,0.3181208053691275,0.734765100671141,0.736510067114094,0.7373154362416108,0.7373154362416108,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.734765100671141,0.4004026845637584,0.5378523489932886,0.5840268456375839,0.5601342281879195,0.5773154362416107,0.5899328859060403,0.5652348993288591,0.5892617449664429,0.5506040268456376,0.5522147651006711,0.5277852348993288,0.5633557046979866,0.5233557046979865,0.5567785234899328,0.5451006711409396,0.567248322147651,0.5467114093959732,0.6568431518767089,0.7373154362416108
38,0.31610738255033555,0.7249664429530202,0.7249664429530202,0.7267114093959731,0.7264429530201342,0.7263087248322148,0.7205369127516779,0.7205369127516779,0.3252348993288591,0.3315436241610738,0.6714093959731544,0.7253691275167785,0.7245637583892618,0.7232214765100671,0.7232214765100671,0.7232214765100671,0.7232214765100671,0.31610738255033555,0.7249664429530202,0.7249664429530202,0.7249664429530202,0.7249664429530202,0.7291275167785235,0.7205369127516779,0.7222818791946308,0.31610738255033555,0.7249664429530202,0.7232214765100671,0.7205369127516779,0.7205369127516779,0.7205369127516779,0.7205369127516779,0.7205369127516779,0.7249664429530202,0.7081879194630872,0.5497986577181208,0.5257718120805369,0.5531543624161074,0.5351677852348993,0.5546308724832215,0.5797315436241611,0.5374496644295302,0.5570469798657718,0.5426845637583892,0.5846979865771812,0.5629530201342282,0.545503355704698,0.5673825503355705,0.5688590604026845,0.568993288590604,0.558255033557047,0.6629579915485955,0.7291275167785235
39,0.3022818791946309,0.7417449664429531,0.7417449664429531,0.7238926174496644,0.6986577181208053,0.7280536912751678,0.736241610738255,0.736241610738255,0.3116778523489933,0.6852348993288591,0.7277852348993289,0.7408053691275168,0.7426845637583893,0.7426845637583893,0.7426845637583893,0.7426845637583893,0.7426845637583893,0.3022818791946309,0.7417449664429531,0.7417449664429531,0.7417449664429531,0.7417449664429531,0.7357046979865772,0.7342281879194631,0.7378523489932886,0.3022818791946309,0.7417449664429531,0.7426845637583893,0.7402684563758389,0.7402684563758389,0.7342281879194631,0.7342281879194631,0.7342281879194631,0.7417449664429531,0.6924832214765101,0.5410738255033557,0.565771812080537,0.5531543624161074,0.5805369127516778,0.5555704697986578,0.5857718120805369,0.5943624161073825,0.5624161073825503,0.5479194630872484,0.5339597315436242,0.565503355704698,0.5857718120805369,0.5353020134228188,0.5758389261744966,0.578255033557047,0.5633557046979866,0.6704349987571464,0.7426845637583893
40,0.30711409395973155,0.7438926174496644,0.7438926174496644,0.7303355704697987,0.7230872483221477,0.7328859060402685,0.7359731543624161,0.7359731543624161,0.3170469798657718,0.6853691275167785,0.7253691275167785,0.7391946308724833,0.743489932885906,0.7459060402684564,0.7459060402684564,0.7459060402684564,0.7459060402684564,0.30711409395973155,0.7438926174496644,0.7438926174496644,0.7438926174496644,0.7438926174496644,0.7308724832214765,0.7331543624161074,0.74,0.30711409395973155,0.7438926174496644,0.7459060402684564,0.7461744966442952,0.7461744966442952,0.7331543624161074,0.7331543624161074,0.7331543624161074,0.7438926174496644,0.6897986577181208,0.54,0.5877852348993289,0.5523489932885906,0.5810738255033557,0.557986577181208,0.5798657718120805,0.5908724832214766,0.5601342281879195,0.570738255033557,0.5320805369127517,0.5332885906040269,0.533020134228188,0.5755704697986577,0.5790604026845637,0.570738255033557,0.5645637583892618,0.6733084762614964,0.7461744966442952
41,0.30268456375838926,0.6538255033557047,0.6538255033557047,0.6934228187919463,0.6915436241610738,0.6946308724832215,0.6971812080536913,0.6971812080536913,0.3112751677852349,0.3675167785234899,0.4911409395973154,0.5994630872483222,0.647248322147651,0.661744966442953,0.672751677852349,0.6753020134228188,0.6753020134228188,0.30268456375838926,0.6538255033557047,0.6538255033557047,0.6538255033557047,0.6538255033557047,0.6732885906040268,0.6971812080536913,0.6970469798657718,0.30268456375838926,0.6538255033557047,0.4500671140939597,0.6971812080536913,0.6971812080536913,0.6971812080536913,0.6971812080536913,0.6971812080536913,0.6538255033557047,0.3895302013422819,0.5497986577181208,0.5726174496644295,0.5562416107382551,0.5567785234899328,0.5621476510067114,0.572751677852349,0.5444295302013423,0.5540939597315436,0.5641610738255034,0.5465771812080537,0.5708724832214765,0.602013422818792,0.5373154362416107,0.5793288590604027,0.5802684563758389,0.5508724832214765,0.6043301019139946,0.6971812080536913
42,0.31355704697986575,0.7269798657718121,0.7269798657718121,0.728993288590604,0.7300671140939597,0.7277852348993289,0.722013422818792,0.722013422818792,0.32241610738255033,0.3287248322147651,0.7073825503355705,0.7273825503355704,0.7265771812080537,0.7260402684563758,0.7260402684563758,0.7260402684563758,0.7260402684563758,0.31355704697986575,0.7269798657718121,0.7269798657718121,0.7269798657718121,0.7269798657718121,0.7311409395973154,0.722013422818792,0.7232214765100671,0.31355704697986575,0.7269798657718121,0.7260402684563758,0.722013422818792,0.722013422818792,0.722013422818792,0.722013422818792,0.722013422818792,0.7269798657718121,0.710738255033557,0.5222818791946309,0.562013422818792,0.5597315436241611,0.5791946308724832,0.5681879194630872,0.5279194630872484,0.5324832214765101,0.5667114093959732,0.5680536912751678,0.5883221476510068,0.5590604026845638,0.5932885906040268,0.5680536912751678,0.5359731543624161,0.5444295302013423,0.565771812080537,0.6641859308973402,0.7311409395973154
43,0.3496644295302013,0.7163758389261745,0.7163758389261745,0.698255033557047,0.6912751677852349,0.7016107382550335,0.6974496644295302,0.6974496644295302,0.3585234899328859,0.35516778523489934,0.4557046979865772,0.7044295302013422,0.7130201342281879,0.7178523489932885,0.7178523489932885,0.7178523489932885,0.7178523489932885,0.3496644295302013,0.7163758389261745,0.7163758389261745,0.7163758389261745,0.7163758389261745,0.6950335570469799,0.6946308724832215,0.7030872483221476,0.3496644295302013,0.7163758389261745,0.7178523489932885,0.7159731543624162,0.7159731543624162,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.7163758389261745,0.4236241610738255,0.5503355704697986,0.5225503355704698,0.5461744966442953,0.5597315436241611,0.5793288590604027,0.5516778523489932,0.5366442953020134,0.5393288590604027,0.5340939597315436,0.5131543624161073,0.5575838926174497,0.5167785234899329,0.5306040268456376,0.5585234899328859,0.5426845637583892,0.5469798657718121,0.6435048471290082,0.7178523489932885
44,0.3295302013422819,0.7104697986577181,0.7104697986577181,0.7100671140939597,0.7073825503355705,0.710738255033557,0.6841610738255034,0.6841610738255034,0.3389261744966443,0.3522147651006711,0.6613422818791946,0.6904697986577181,0.7006711409395974,0.7124832214765101,0.7124832214765101,0.7124832214765101,0.7124832214765101,0.3295302013422819,0.7104697986577181,0.7104697986577181,0.7104697986577181,0.7104697986577181,0.6877852348993289,0.6877852348993289,0.6931543624161074,0.3295302013422819,0.7104697986577181,0.7124832214765101,0.7148993288590604,0.7148993288590604,0.6877852348993289,0.6877852348993289,0.6877852348993289,0.7104697986577181,0.4134228187919463,0.5487248322147651,0.528993288590604,0.5471140939597315,0.5102013422818792,0.5514093959731544,0.5583892617449664,0.5449664429530201,0.5442953020134228,0.5308724832214765,0.525503355704698,0.5602684563758389,0.5259060402684563,0.5687248322147651,0.565771812080537,0.54,0.5446979865771812,0.6368729803629134,0.7148993288590604
45,0.30080536912751676,0.7338255033557047,0.7338255033557047,0.7404026845637584,0.7409395973154362,0.739731543624161,0.734765100671141,0.734765100671141,0.31073825503355706,0.6911409395973155,0.7206711409395973,0.7355704697986577,0.7334228187919463,0.7328859060402685,0.7328859060402685,0.7328859060402685,0.7328859060402685,0.30080536912751676,0.7338255033557047,0.7338255033557047,0.7338255033557047,0.7338255033557047,0.7385234899328859,0.734765100671141,0.7359731543624161,0.30080536912751676,0.7338255033557047,0.7328859060402685,0.734765100671141,0.734765100671141,0.734765100671141,0.734765100671141,0.734765100671141,0.7338255033557047,0.7245637583892618,0.5514093959731544,0.5220134228187919,0.561744966442953,0.5793288590604027,0.5578523489932886,0.5336912751677853,0.534496644295302,0.5719463087248322,0.5738255033557047,0.5187919463087248,0.561744966442953,0.5987919463087248,0.5722147651006712,0.5763758389261745,0.547248322147651,0.5625503355704699,0.6709221973651504,0.7409395973154362
46,0.3076510067114094,0.7267114093959731,0.7267114093959731,0.7273825503355704,0.7257718120805369,0.7283221476510067,0.7060402684563758,0.7060402684563758,0.316241610738255,0.676510067114094,0.6829530201342282,0.707248322147651,0.7171812080536912,0.728993288590604,0.728993288590604,0.728993288590604,0.728993288590604,0.3076510067114094,0.7267114093959731,0.7267114093959731,0.7267114093959731,0.7267114093959731,0.7091275167785235,0.7091275167785235,0.7128859060402685,0.3076510067114094,0.7267114093959731,0.728993288590604,0.7335570469798658,0.7335570469798658,0.7091275167785235,0.7091275167785235,0.7091275167785235,0.7267114093959731,0.40604026845637586,0.5841610738255033,0.5593288590604026,0.553020134228188,0.5797315436241611,0.5754362416107383,0.568993288590604,0.5812080536912752,0.5606711409395974,0.5696644295302014,0.5283221476510067,0.5413422818791946,0.5577181208053691,0.5659060402684564,0.571006711409396,0.5578523489932886,0.5515436241610738,0.6484116331096197,0.7335570469798658
47,0.2942281879194631,0.7293959731543624,0.7293959731543624,0.7413422818791946,0.7413422818791946,0.7412080536912752,0.739731543624161,0.739731543624161,0.30281879194630873,0.6935570469798658,0.7267114093959731,0.7348993288590604,0.7322147651006712,0.7281879194630873,0.7281879194630873,0.7281879194630873,0.7281879194630873,0.2942281879194631,0.7293959731543624,0.7293959731543624,0.7293959731543624,0.7293959731543624,0.7386577181208054,0.739731543624161,0.7401342281879195,0.2942281879194631,0.7293959731543624,0.7281879194630873,0.739731543624161,0.739731543624161,0.739731543624161,0.739731543624161,0.739731543624161,0.7293959731543624,0.7303355704697987,0.5965100671140939,0.5848322147651007,0.5571812080536913,0.5414765100671141,0.5590604026845638,0.5373154362416107,0.5394630872483221,0.5493959731543624,0.5548993288590603,0.5918120805369127,0.5451006711409396,0.6042953020134229,0.5259060402684563,0.5842953020134228,0.5479194630872484,0.5722147651006712,0.6703604275416354,0.7413422818791946
48,0.3111409395973154,0.7240268456375839,0.7240268456375839,0.7284563758389262,0.7265771812080537,0.7293959731543624,0.7036241610738255,0.7036241610738255,0.31919463087248323,0.6735570469798657,0.6735570469798657,0.703489932885906,0.7161073825503356,0.7265771812080537,0.7265771812080537,0.7265771812080537,0.7265771812080537,0.3111409395973154,0.7240268456375839,0.7240268456375839,0.7240268456375839,0.7240268456375839,0.7056375838926174,0.7056375838926174,0.7112751677852349,0.3111409395973154,0.7240268456375839,0.7265771812080537,0.73248322147651,0.73248322147651,0.7056375838926174,0.7056375838926174,0.7056375838926174,0.7240268456375839,0.40818791946308725,0.5338255033557047,0.5794630872483222,0.5660402684563758,0.5700671140939597,0.5302013422818792,0.5668456375838926,0.5413422818791946,0.5598657718120805,0.5675167785234899,0.5684563758389262,0.5593288590604026,0.5566442953020134,0.5761073825503356,0.5338255033557047,0.5648322147651007,0.5587919463087249,0.647248322147651,0.73248322147651
49,0.33543624161073826,0.7265771812080537,0.7265771812080537,0.6816107382550336,0.6875167785234899,0.6790604026845638,0.7006711409395974,0.7006711409395974,0.34456375838926173,0.3422818791946309,0.6924832214765101,0.7240268456375839,0.7267114093959731,0.7267114093959731,0.7267114093959731,0.7267114093959731,0.7267114093959731,0.33543624161073826,0.7265771812080537,0.7265771812080537,0.7265771812080537,0.7265771812080537,0.719731543624161,0.6991946308724832,0.6651006711409396,0.33543624161073826,0.7265771812080537,0.7267114093959731,0.7060402684563758,0.7060402684563758,0.6991946308724832,0.6991946308724832,0.6991946308724832,0.7265771812080537,0.40429530201342284,0.5538255033557047,0.5233557046979865,0.5500671140939597,0.5093959731543625,0.5758389261744966,0.5500671140939597,0.5358389261744967,0.5480536912751678,0.5646979865771812,0.5532885906040268,0.5624161073825503,0.5738255033557047,0.5502013422818792,0.5625503355704699,0.5577181208053691,0.5550335570469799,0.6421377081779767,0.7267114093959731
50,0.4064429530201342,0.6008053691275168,0.6248322147651006,0.6246979865771812,0.6190604026845637,0.6205369127516779,0.6185234899328859,0.5940939597315437,0.4077852348993289,0.5128859060402684,0.5626845637583893,0.607248322147651,0.6138255033557047,0.6155704697986577,0.6040268456375839,0.6028187919463087,0.6028187919463087,0.4064429530201342,0.6008053691275168,0.6126174496644295,0.6300671140939598,0.6190604026845637,0.6040268456375839,0.611006711409396,0.6044295302013423,0.4064429530201342,0.6008053691275168,0.6063087248322148,0.6063087248322148,0.6189261744966443,0.6189261744966443,0.6081879194630873,0.5995973154362416,0.6008053691275168,0.4836241610738255,0.5281879194630873,0.5067114093959731,0.5065771812080537,0.537986577181208,0.4906040268456376,0.49798657718120803,0.5159731543624161,0.5277852348993288,0.549261744966443,0.5457718120805369,0.5181208053691275,0.521476510067114,0.5143624161073825,0.5107382550335571,0.5186577181208054,0.5144966442953021,0.5761173253790703,0.6300671140939598
51,0.4103355704697987,0.6095302013422819,0.5900671140939597,0.586979865771812,0.6409395973154363,0.5957046979865772,0.5926174496644295,0.6077852348993289,0.408993288590604,0.5106040268456375,0.5499328859060403,0.572751677852349,0.6322147651006711,0.6253691275167785,0.6167785234899329,0.6161073825503356,0.6161073825503356,0.4103355704697987,0.6095302013422819,0.6076510067114094,0.6205369127516779,0.6293959731543625,0.62751677852349,0.6320805369127517,0.6236241610738255,0.4103355704697987,0.6095302013422819,0.6132885906040269,0.6174496644295302,0.6413422818791946,0.6413422818791946,0.6206711409395973,0.6021476510067114,0.6095302013422819,0.48161073825503353,0.50751677852349,0.5457718120805369,0.5355704697986577,0.5076510067114094,0.5173154362416107,0.5446979865771812,0.5161073825503356,0.5293959731543624,0.5260402684563759,0.501744966442953,0.48885906040268456,0.5285906040268457,0.5391946308724832,0.5135570469798658,0.528993288590604,0.5350335570469799,0.5796619438230177,0.6413422818791946
