,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
554,0.34141750446098273,0.5493319406362884,0.6070527048787918,0.6206859032945989,0.6444596770683727,0.645123384253819,0.6453736345040693,0.6498128563345955,0.6481481481481481,0.34141750446098273,0.34141750446098273,0.34141750446098273,0.34141750446098273,0.34141750446098273,0.34141750446098273,0.34141750446098273,0.34141750446098273,0.34141750446098273,0.54082343212778,0.6086194890542717,0.6196413805109457,0.6442747094921008,0.6446555250903077,0.6486486486486487,0.649714932323628,0.34141750446098273,0.5553705879792836,0.6082060321190756,0.617704661182922,0.6420550985768377,0.6484636810723767,0.6497802149976063,0.6502915959437698,0.34141750446098273,0.34141750446098273,0.5809069939504722,0.5785350567959263,0.5805261783522653,0.5723876049963007,0.5788288288288288,0.5791878835357096,0.5775558166862514,0.5689711450581015,0.5742372807590199,0.5796448622535579,0.5796992644818731,0.5708317012664839,0.5670888279583932,0.5831483657570614,0.5784153718936328,0.5756952604778691,0.5762719240980111,0.5770335552944249,0.5775449362405884,0.5821473647560604,0.564455760107934,0.5731492361927144,0.5828219523871698,0.5842472907690299,0.5775122949035992,0.575455890673282,0.57904643774209,0.5640096618357487,0.5835291813552683,0.5657722940331636,0.5758040649344998,0.5742046394220307,0.5737150193671933,0.5662836749793272,0.563258911084998,0.5770879575227401,0.5816903860382121,0.5729751490621056,0.573268921095008,0.5687100143621883,0.5737367802585194,0.569863341602472,0.5754776515646081,0.5713974844409627,0.5745528136832485,0.5762284023153589,0.5769029899464682,0.5723332027679854,0.5678069373721548,0.5705052878965923,0.5765221743482613,0.5783609696653175,0.5758149453801628,0.5797971884928407,0.5740305522914219,0.5743460852156504,0.5770117944030988,0.5706902554728641,0.4992174138711981,0.6502915959437698
555,0.34768464116290204,0.5220655438046743,0.5801344823083954,0.6160508334421377,0.6167254210732471,0.6203812508160335,0.6278343560952256,0.6294555424990208,0.6415981198589894,0.34768464116290204,0.34768464116290204,0.34768464116290204,0.34768464116290204,0.34768464116290204,0.34768464116290204,0.34768464116290204,0.34768464116290204,0.34768464116290204,0.4782391086738913,0.5790790790790791,0.6163990077033555,0.6184336510423467,0.5973799886843365,0.6277690734212473,0.6298907603255429,0.34768464116290204,0.5246877312094703,0.5740087914000958,0.6152348000174087,0.6218609914262088,0.6252339295817557,0.6308808808808809,0.6231666449057753,0.34768464116290204,0.34768464116290204,0.5738129433781608,0.5750968359664012,0.575042433738086,0.5699068633851243,0.5741067154110633,0.5716912564738652,0.5755755755755756,0.5689493841667754,0.5710819515167341,0.574857466161814,0.5732798015406712,0.5736606171388781,0.5682312747530139,0.5696239717978848,0.5785241763502633,0.5671758715236976,0.5714301257779518,0.5754014884449667,0.5682203943073508,0.5657940549244898,0.5723876049963007,0.5665883274578927,0.5846933890412152,0.5663380772076424,0.5680245462854159,0.5701897549723637,0.5703312007659834,0.5795142969056013,0.5693193193193193,0.5744113678896288,0.559657483570527,0.5697436567001785,0.5763916090003046,0.5648692170431301,0.5718979849414632,0.5708643426034731,0.5669256212734474,0.5781324803063933,0.5642163903033468,0.5611372241807024,0.5733015624319973,0.5632045088566827,0.568851460155808,0.5754994124559342,0.5701571136353745,0.5690146668407537,0.5763263263263263,0.5689058623841232,0.5769573921747835,0.5771532401967184,0.5687426556991775,0.5754885320102712,0.5718979849414632,0.5691996344170257,0.5719959089524307,0.5766092179135658,0.5780345562954259,0.5770444357400879,0.4904272227138571,0.6415981198589894
556,0.34480132306219263,0.5309766288027158,0.5711363537450495,0.6272685729207468,0.6273338555947252,0.6418810114462289,0.6446555250903077,0.6455041998520259,0.6448296122209166,0.34480132306219263,0.34480132306219263,0.34480132306219263,0.34480132306219263,0.34480132306219263,0.34480132306219263,0.34480132306219263,0.34480132306219263,0.34480132306219263,0.5320864342603473,0.5658810984897942,0.6275623449536493,0.6299995647821734,0.6404774339556948,0.6451995473734604,0.6458850154502328,0.34480132306219263,0.516821168995082,0.5616812464638552,0.6313269791530661,0.644709927318623,0.6448187317752535,0.646918657788223,0.6480719850285067,0.34480132306219263,0.34480132306219263,0.5711254732993863,0.5725399312355834,0.5657614135875005,0.5707664185925055,0.5740087914000958,0.5767615441528485,0.5795795795795796,0.5742372807590199,0.5714845280062671,0.5810484397440919,0.5722026374200287,0.5758258258258259,0.5695913304608957,0.5659572616094355,0.5829742786264526,0.5738238238238238,0.5712669190930061,0.5780889585237411,0.5841276058667363,0.5803520912216564,0.5651629890760326,0.5759781520651086,0.5840732036384211,0.573051312181747,0.5748139443791618,0.57527092309701,0.5790790790790791,0.5671758715236976,0.5712233973103539,0.5659137398267833,0.5725290507899203,0.57345388867128,0.5735626931279105,0.5695369282325804,0.5713648431039735,0.5725072898985942,0.5745854550202376,0.5705270487879184,0.5738238238238238,0.5653914784349567,0.5766745005875441,0.5640858249553902,0.5711145928537232,0.5722788005396701,0.5757823040431737,0.5750859555207382,0.5729207468337904,0.574672498585542,0.5686012099055577,0.5780889585237411,0.5752274013143578,0.5660225442834138,0.5751077164120643,0.5704291247769508,0.5706140923532228,0.5696783740262001,0.5729642686164426,0.5716368542455499,0.4950203827015421,0.6480719850285067
557,0.34255995125560346,0.5385058972015494,0.5968142055098576,0.6109914262088175,0.6320559690124907,0.6338294816555686,0.6367454410932671,0.6409452931192061,0.6469512991252122,0.34255995125560346,0.34255995125560346,0.34255995125560346,0.34255995125560346,0.34255995125560346,0.34255995125560346,0.34255995125560346,0.34255995125560346,0.34255995125560346,0.5228815772294033,0.593876485180833,0.6104038821430126,0.6246463855159508,0.6344714279496888,0.6336771554162859,0.6421965443704574,0.34255995125560346,0.5555990773382078,0.5970535753144449,0.6078143360752056,0.6219371545458502,0.6368216042129086,0.6372133002567785,0.6331004917961439,0.34255995125560346,0.34255995125560346,0.5671649910780345,0.5792314053183618,0.5785132959046002,0.5730730730730731,0.5776428602515559,0.5790681986334161,0.5745092919005963,0.5724855290072681,0.5759019889454672,0.5759237498367933,0.5705379292335814,0.5710166688427558,0.5734974104539322,0.5632806719763241,0.5801018409714062,0.5748030639334987,0.5777734255995125,0.577653740697219,0.5717565391478435,0.5754776515646081,0.5767506637071854,0.5814292553422988,0.5736062149105627,0.5792531662096879,0.5749553901727815,0.5759237498367933,0.5751621186403795,0.5787744266005136,0.5748139443791618,0.5738782260521391,0.5654132393262828,0.5783392087739914,0.5741937589763677,0.5857923140531837,0.5723658441049745,0.5704617661139401,0.5757061409235322,0.5784915350132741,0.5728010619314967,0.5777407842625234,0.571060190625408,0.5811681246463856,0.5763263263263263,0.5733559646603125,0.5776428602515559,0.5774143708926318,0.5712342777560169,0.578067197632415,0.5707555381468425,0.5741175958567263,0.5727140183661923,0.5776863820342081,0.5722352787570179,0.5772294033163599,0.5681333507420464,0.5718979849414632,0.5719850285067677,0.579057318187753,0.4939665913901019,0.6469512991252122
558,0.3479784131958045,0.5412695303999652,0.5952256604430517,0.6048113330722026,0.6171715193454324,0.6196631414022719,0.6213604909257083,0.6288788788788788,0.6399334116725421,0.3479784131958045,0.3479784131958045,0.3479784131958045,0.3479784131958045,0.3479784131958045,0.3479784131958045,0.3479784131958045,0.3479784131958045,0.3479784131958045,0.5308895852374114,0.596879488183836,0.6045284414849632,0.6157244200722461,0.6168451059755408,0.6285524655089872,0.6300213256734996,0.3479784131958045,0.5515297906602254,0.5972059015537277,0.6037450493972233,0.5705705705705706,0.5754014884449667,0.5787961874918397,0.618107237672455,0.3479784131958045,0.3479784131958045,0.569667493580537,0.5699503851677765,0.5772294033163599,0.5710275492884188,0.5758367062714889,0.5767397832615224,0.5716042129085608,0.572659616137877,0.5706140923532228,0.5750206728467598,0.5712125168646908,0.5742155198676938,0.5708208208208209,0.5617791704748226,0.5629651390520956,0.5722135178656917,0.5712125168646908,0.5705923314618967,0.571843582713148,0.5753362057709884,0.5730730730730731,0.5761848805327067,0.573867345606476,0.5673064368716543,0.5747704225965096,0.5732253993123558,0.5632806719763241,0.57904643774209,0.5718871044958002,0.5749227488357923,0.5784806545676111,0.5745745745745746,0.5709187448317883,0.5669909039474257,0.5820820820820821,0.5717021369195282,0.5781324803063933,0.5682203943073508,0.569254036645341,0.5714192453322888,0.5698089393741568,0.5681333507420464,0.5723223223223223,0.5727248988118553,0.5747704225965096,0.5742372807590199,0.570450885668277,0.5707337772555164,0.5763372067719894,0.5672085128606867,0.5722243983113549,0.5743569656613134,0.567643730687209,0.5769573921747835,0.5701571136353745,0.5733994864429647,0.5690364277320799,0.576859468163816,0.4866448574178043,0.6399334116725421
559,0.348685642163903,0.5408669539104322,0.5598315707011359,0.6237759498629064,0.624298211254733,0.6373765069417243,0.6170300735518127,0.6394437916177047,0.6411520215868042,0.348685642163903,0.348685642163903,0.348685642163903,0.348685642163903,0.348685642163903,0.348685642163903,0.348685642163903,0.348685642163903,0.348685642163903,0.5394089741915828,0.5681986334160247,0.623688906297602,0.6269856813335074,0.6351677764721243,0.6389868128998564,0.639313226269748,0.348685642163903,0.5347412630021325,0.5634112373242808,0.6223941332636985,0.6340253296775036,0.6321974148061105,0.6389976933455195,0.6098054576315446,0.348685642163903,0.348685642163903,0.5680898289593942,0.5693954824389607,0.5713866039952996,0.5710384297340819,0.5740849545197372,0.5719197458327893,0.5710928319623971,0.5684924054489272,0.5749989119554337,0.5662727945336641,0.5699068633851243,0.566055185620403,0.5794816555686121,0.5680354267310789,0.5767615441528485,0.5748030639334987,0.5725181703442573,0.5738347042694869,0.5690037863950907,0.5731492361927144,0.575075075075075,0.5675675675675675,0.5629542586064326,0.5668385777081429,0.5700918309613962,0.5775014144579362,0.5678722200461331,0.5676872524698612,0.5747051399225312,0.5644666405535971,0.5742155198676938,0.5712016364190278,0.5747269008138574,0.5647821734778257,0.568459764111938,0.572061191626409,0.5753253253253253,0.5659681420550986,0.5746180963572268,0.574259041650346,0.577055316185751,0.5770226748487618,0.5707990599294948,0.5688296992644819,0.5719523871697785,0.5703747225486356,0.5652173913043478,0.5675566871219045,0.5687644165905036,0.5649889019454237,0.5711581146363756,0.5649453801627715,0.5745745745745746,0.5656308482395439,0.5689493841667754,0.5708208208208209,0.576467772119946,0.5660334247290769,0.4927250116461066,0.6411520215868042
560,0.3427557992775384,0.5209666187927058,0.5998389694041868,0.6150171911041477,0.6134286460373417,0.6204356530443487,0.6351786569177873,0.637713800757279,0.6263981372677024,0.3427557992775384,0.3427557992775384,0.3427557992775384,0.3427557992775384,0.3427557992775384,0.3427557992775384,0.3427557992775384,0.3427557992775384,0.3427557992775384,0.5311507159333246,0.6047895721808765,0.6155068111589851,0.6222635679157418,0.6207185446315882,0.6247769508639074,0.6369195282238761,0.3427557992775384,0.4932323627975802,0.6105344474909692,0.6155176916046481,0.6284980632806719,0.625310092701397,0.6223723723723724,0.615300082691387,0.3427557992775384,0.3427557992775384,0.5801997649823737,0.5754994124559342,0.5653914784349567,0.5758802280541411,0.5695151673412543,0.5739652696174435,0.573268921095008,0.5780780780780781,0.5799059929494712,0.5793946120033077,0.5744875310092702,0.5723332027679854,0.5720067893980938,0.5647821734778257,0.5794272533402968,0.573867345606476,0.5785676981329155,0.5746398572485529,0.5744331287809549,0.5777190233711973,0.5776863820342081,0.5677742960351656,0.5798515907211559,0.5751621186403795,0.5777516647081864,0.565848457152805,0.5675458066762414,0.5745419332375854,0.56825303564434,0.5625843234538886,0.5779366322844584,0.5769029899464682,0.5714845280062671,0.5751729990860426,0.5735300517909213,0.578056317186752,0.5687426556991775,0.5786656221438831,0.575042433738086,0.5663707185446316,0.5779692736214476,0.565435000217609,0.5777625451538495,0.5756082169125647,0.5767941854898376,0.5746507376942159,0.5767289028158593,0.5805044174609392,0.5716259737998869,0.5721047134090612,0.5756517386952169,0.5816033424729077,0.576261043652348,0.575075075075075,0.5805697001349175,0.5747704225965096,0.5746942594768681,0.5735518126822474,0.48862268065166614,0.637713800757279
561,0.3448122035078557,0.5251773512643078,0.5708861034947992,0.624907516211864,0.6248639944292118,0.6406297601949776,0.6436436436436437,0.6442311877094485,0.646113504809157,0.3448122035078557,0.3448122035078557,0.3448122035078557,0.3448122035078557,0.3448122035078557,0.3448122035078557,0.3448122035078557,0.3448122035078557,0.3448122035078557,0.5249815032423728,0.5651521086303695,0.6253753753753754,0.6284219001610306,0.6392479435957696,0.6434695565130347,0.6444814379596988,0.3448122035078557,0.4809483396439918,0.5606040823432128,0.6292052922487705,0.6439809374591984,0.6441332636984811,0.6453845149497324,0.6474953214083649,0.3448122035078557,0.3448122035078557,0.576467772119946,0.5807220263742003,0.579459894677286,0.5732798015406712,0.5714845280062671,0.5699721460591026,0.5787417852635244,0.5730295512904209,0.5719306262784524,0.5675566871219045,0.5743134438786612,0.5743134438786612,0.5691234712973844,0.5757496627061844,0.565065065065065,0.5712669190930061,0.5711254732993863,0.5686882534708622,0.5845301823562693,0.5809069939504722,0.5792858075466771,0.5724746485616051,0.5687644165905036,0.573867345606476,0.572648735692214,0.572648735692214,0.5635962049005527,0.5679701440571006,0.5696457326892109,0.565837576707142,0.5731927579753666,0.5726378552465509,0.5671214692953823,0.5663707185446316,0.5708099403751578,0.572257039648344,0.5817556687121904,0.5689929059494276,0.565848457152805,0.5756190973582278,0.570265918092005,0.57865474169822,0.5700156678417548,0.5732036384210297,0.567241154197676,0.5698851024937982,0.5801562431997215,0.577468773120947,0.5693301997649823,0.5624863994429212,0.5733994864429647,0.5671214692953823,0.57085346215781,0.5734103668886278,0.5836053444749096,0.5688841014927971,0.5781215998607303,0.577066196631414,0.49296115761494186,0.6474953214083649
562,0.3428537232885059,0.5225878051965008,0.582658745702224,0.5986203594899248,0.6334160247203725,0.6348631239935588,0.6382360621491057,0.6418483701092397,0.645112503808156,0.3428537232885059,0.3428537232885059,0.3428537232885059,0.3428537232885059,0.3428537232885059,0.3428537232885059,0.3428537232885059,0.3428537232885059,0.3428537232885059,0.48359228794011405,0.5580580580580581,0.5982939461200331,0.6257453105279193,0.6367019193106149,0.6362558210384297,0.6429690560125343,0.3428537232885059,0.5430104017060539,0.5831810070940505,0.5953997475736607,0.5641837489663577,0.637507072289681,0.6377682029855943,0.6345475910693302,0.3428537232885059,0.3428537232885059,0.5820167994081038,0.5682965574269923,0.5828545937241589,0.5706467336902119,0.5706140923532228,0.5743896069983027,0.5765330547939244,0.5693519606563084,0.5751729990860426,0.5763045654350002,0.5771750010880445,0.5759999129564347,0.5719632676154415,0.5632045088566827,0.5777407842625234,0.5743134438786612,0.5755320537929234,0.5713430822126474,0.5745854550202376,0.5790790790790791,0.5791443617530574,0.5827240283762023,0.5803847325586456,0.576478652565609,0.57787134961048,0.5741502371937155,0.5801671236453845,0.5658810984897942,0.574454889672281,0.574454889672281,0.5795795795795796,0.5799603951777865,0.5757061409235322,0.5761413587500545,0.5845301823562693,0.5777190233711973,0.5794272533402968,0.582071201636419,0.5697001349175262,0.5735191713452583,0.571658615136876,0.5809831570701136,0.5762284023153589,0.5729642686164426,0.5697871784828307,0.576859468163816,0.5783283283283284,0.5688188188188188,0.5676328502415459,0.5713430822126474,0.5736823780302042,0.5780127954040998,0.5809940375157766,0.5784044914479697,0.5797971884928407,0.5702985594289942,0.5697110153631892,0.5743678461069766,0.4891550165302178,0.645112503808156
563,0.346281063672368,0.5387017452234844,0.5769682726204466,0.6317730774252514,0.6322082952517735,0.6444596770683727,0.6453627540584063,0.6475279627453541,0.6442964703834269,0.346281063672368,0.346281063672368,0.346281063672368,0.346281063672368,0.346281063672368,0.346281063672368,0.346281063672368,0.346281063672368,0.346281063672368,0.5359816338077208,0.579264046655351,0.6315119467293381,0.6345258301780041,0.6420550985768377,0.6456565260913087,0.6474191582887235,0.346281063672368,0.5340775558166863,0.5739108673891282,0.6300866083474779,0.641326108717413,0.6414349131740437,0.6439700570135353,0.6479523001262132,0.346281063672368,0.346281063672368,0.5736714975845411,0.5687644165905036,0.5731383557470514,0.5739435087261174,0.5804064934499717,0.5733886059973017,0.5734212473342908,0.5801562431997215,0.5749445097271184,0.5686338512425468,0.5737911824868347,0.576652739696218,0.5699830265047656,0.576076076076076,0.563639726683205,0.5725943334638987,0.5732471602036819,0.5711363537450495,0.5835183009096052,0.5707120163641902,0.5653153153153153,0.5679919049484267,0.5645972059015537,0.5688296992644819,0.5729207468337904,0.5705923314618967,0.57865474169822,0.5716150933542238,0.5784044914479697,0.5753362057709884,0.573867345606476,0.5703420812116464,0.572866344605475,0.5630739435087261,0.5719850285067677,0.5737041389215303,0.5783283283283284,0.5675675675675675,0.5661639900770336,0.5740196718457587,0.5730077903990948,0.5812116464290378,0.5755429342385864,0.5797319058188624,0.5696892544718631,0.5711145928537232,0.5775993384689037,0.5740631936284111,0.5695804500152326,0.5761848805327067,0.5750968359664012,0.5719959089524307,0.5708643426034731,0.5791226008617313,0.5722243983113549,0.5684162423292858,0.5736823780302042,0.5728989859424642,0.4973862751640529,0.6479523001262132
564,0.34610697654175915,0.5420746833790312,0.5791661226443835,0.6093811202506855,0.6095987291639465,0.624896635766201,0.6268115942028986,0.6228293510902206,0.6213496104800452,0.34610697654175915,0.34610697654175915,0.34610697654175915,0.34610697654175915,0.34610697654175915,0.34610697654175915,0.34610697654175915,0.34610697654175915,0.34610697654175915,0.5430539234887061,0.5743243243243243,0.6088588588588588,0.6119380249815033,0.6207729468599034,0.6266375070722897,0.623688906297602,0.34610697654175915,0.5293989641815728,0.5800909605257432,0.6079775427601515,0.6190429559994778,0.5656743700221961,0.629694912303608,0.620305087696392,0.34610697654175915,0.34610697654175915,0.5738238238238238,0.57345388867128,0.5706140923532228,0.5779475127301215,0.5747486617051835,0.5671105888497193,0.569449884667276,0.5817665491578535,0.5773164468816643,0.567045306175741,0.576065195630413,0.5707446577011794,0.5707772990381687,0.5695151673412543,0.5771641206423815,0.5742808025416721,0.5680789485137311,0.575847586717152,0.5689929059494276,0.5704073638856247,0.5764133698916307,0.575673499586543,0.5781760020890455,0.5709840275057666,0.5689276232754493,0.5732471602036819,0.566653610131871,0.5687426556991775,0.5705923314618967,0.5772729250990121,0.5763807285546416,0.5716042129085608,0.5717891804848326,0.5693846019932977,0.5670344257300779,0.5733559646603125,0.5789485137311224,0.5701135918527223,0.5771097184140662,0.5766309788048919,0.5724855290072681,0.5632371501936719,0.5716803760282021,0.5788179483831658,0.5753144448796623,0.5710057883970927,0.5729969099534317,0.579862471166819,0.5692975584279932,0.5707772990381687,0.5764242503372938,0.5693410802106454,0.5764568916742829,0.5711581146363756,0.572659616137877,0.5703529616573095,0.5679592636114376,0.5720285502894199,0.4867250503321357,0.629694912303608
565,0.34640074857466163,0.5367976672324498,0.5751512381947165,0.6307394350872612,0.6312834573704139,0.6442311877094485,0.6458306132219176,0.64690777734256,0.6452757104931018,0.34640074857466163,0.34640074857466163,0.34640074857466163,0.34640074857466163,0.34640074857466163,0.34640074857466163,0.34640074857466163,0.34640074857466163,0.34640074857466163,0.533642337990164,0.5774034904469687,0.6304783043913479,0.6335574705139922,0.6426535230883057,0.644709927318623,0.6470165817991905,0.34640074857466163,0.532021151586369,0.572246159202681,0.6293140967054011,0.6417722069895982,0.6417722069895982,0.643306349828089,0.6472885929407669,0.34640074857466163,0.34640074857466163,0.5682856769813291,0.569047308177743,0.5713213213213213,0.5745854550202376,0.5687426556991775,0.5708861034947992,0.5766200983592288,0.581472777124951,0.5726052139095618,0.5775558166862514,0.5745636941289115,0.5755755755755756,0.5790029159594376,0.5668820994907952,0.5809613961787875,0.5672193933063499,0.5739108673891282,0.5782521652086869,0.5674805240022631,0.5659899029464247,0.5768703486094791,0.5736714975845411,0.5633677155416286,0.5733015624319973,0.5754667711189451,0.572061191626409,0.5746942594768681,0.5646842494668581,0.5662183923053489,0.5658158158158159,0.583061322191757,0.5702441572006789,0.5665121643382512,0.5663924794359577,0.5738129433781608,0.5745201723462593,0.5710493101797449,0.5812878095486791,0.5744004874439657,0.5738347042694869,0.5763372067719894,0.5781542411977194,0.5701027114070593,0.5749989119554337,0.5718327022674848,0.5722243983113549,0.5787417852635244,0.5675566871219045,0.5722243983113549,0.5651629890760326,0.5716803760282021,0.5781651216433825,0.572463768115942,0.5710166688427558,0.5792531662096879,0.5783283283283284,0.5704182443312878,0.5728445837141489,0.4970646975477892,0.6472885929407669
566,0.34863123993558776,0.5394633764198982,0.5912651782217,0.599871610741176,0.6115572093832964,0.6140705923314619,0.6042781912347129,0.6309896853375114,0.639519954737346,0.34863123993558776,0.34863123993558776,0.34863123993558776,0.34863123993558776,0.34863123993558776,0.34863123993558776,0.34863123993558776,0.34863123993558776,0.34863123993558776,0.5321299560429995,0.5937894416155286,0.599284066675371,0.6103494799146973,0.6113069591330461,0.6305979892936414,0.6319362841101972,0.34863123993558776,0.5475693084388736,0.5930930930930931,0.5988488488488488,0.5747486617051835,0.5822344083213649,0.5844322583453018,0.6197393045219132,0.34863123993558776,0.34863123993558776,0.5703420812116464,0.5762828045436741,0.5725072898985942,0.5687644165905036,0.5760325542934238,0.5759999129564347,0.5720938329633982,0.5690581886234061,0.5680027853940898,0.5672193933063499,0.5750533141837489,0.569667493580537,0.575075075075075,0.5755646951299125,0.5786003394699046,0.5723549636593115,0.574672498585542,0.5675240457849153,0.5705596901249075,0.5714954084519301,0.5784153718936328,0.577055316185751,0.5809178743961353,0.568263916090003,0.5769029899464682,0.5713974844409627,0.5743569656613134,0.5719850285067677,0.5652282717500109,0.5749009879444662,0.5742155198676938,0.5663598380989685,0.5697218958088524,0.5633568350959656,0.5753362057709884,0.571658615136876,0.5776972624798712,0.5629107368237803,0.571865343604474,0.5663271967619794,0.577457892675284,0.5775122949035992,0.5683291987639814,0.5732145188666928,0.5721047134090612,0.5651521086303695,0.5735518126822474,0.5744766505636071,0.5660334247290769,0.5663380772076424,0.5665339252295774,0.5749009879444662,0.5716259737998869,0.5712016364190278,0.57345388867128,0.5687861774818297,0.5698742220481351,0.5613004308656483,0.48575024299661973,0.639519954737346
567,0.3404817861339601,0.5091830961396179,0.5891434913174044,0.6052139095617356,0.6276929103016059,0.6268768768768769,0.6290312051181617,0.637126256691474,0.6282804543674109,0.3404817861339601,0.3404817861339601,0.3404817861339601,0.3404817861339601,0.3404817861339601,0.3404817861339601,0.3404817861339601,0.3404817861339601,0.3404817861339601,0.5220655438046743,0.5961396178787484,0.6048113330722026,0.6176502589546068,0.6339600470035253,0.6368216042129086,0.6369848108978544,0.3404817861339601,0.5078665622143883,0.6000348174261217,0.6057361709535622,0.615691778735257,0.6356573965269617,0.6340035687861775,0.6296513905209558,0.3404817861339601,0.3404817861339601,0.5802976889933412,0.5830504417460939,0.5759346302824564,0.5745201723462593,0.5722243983113549,0.5800365582974278,0.5790029159594376,0.5775666971319146,0.5805044174609392,0.5811898855377117,0.5751077164120643,0.5761087174130652,0.5763154458806633,0.5833877355616486,0.578067197632415,0.5755755755755756,0.5809831570701136,0.5797536667101885,0.5745201723462593,0.5684924054489272,0.5811898855377117,0.5810919615267441,0.5794054924489707,0.570450885668277,0.575455890673282,0.5696892544718631,0.5821038429734082,0.5677090133611873,0.575858467162815,0.5647930539234887,0.5798842320581451,0.5743787265526396,0.5773708491099795,0.5686120903512207,0.5756952604778691,0.5778060669365017,0.5775122949035992,0.5760869565217391,0.5747486617051835,0.5695151673412543,0.5710493101797449,0.5687100143621883,0.5748465857161509,0.5746180963572268,0.5768159463811637,0.5756408582495539,0.580069199634417,0.582876354615485,0.579677503590547,0.5732471602036819,0.5771750010880445,0.5815924620272447,0.5770117944030988,0.5799603951777865,0.5796883840362101,0.5788070679375027,0.5730404317360839,0.5771314793053923,0.48766560441278634,0.637126256691474
568,0.34356095225660443,0.5209230970100536,0.5744222483352918,0.6247660704182443,0.6245919832876354,0.6377682029855943,0.640695042868956,0.6421095008051529,0.6460373416895157,0.34356095225660443,0.34356095225660443,0.34356095225660443,0.34356095225660443,0.34356095225660443,0.34356095225660443,0.34356095225660443,0.34356095225660443,0.34356095225660443,0.524818296557427,0.5690146668407537,0.6249727988858423,0.6278669974322149,0.6383231057144101,0.6416307611959786,0.6422074248161205,0.34356095225660443,0.48535492013752884,0.5649018583801193,0.6286503895199548,0.6415545980763372,0.641511076293685,0.6210993602297951,0.611687774731253,0.34356095225660443,0.34356095225660443,0.5775014144579362,0.5794707751229491,0.5691125908517213,0.5730948339643992,0.5732362797580189,0.5764568916742829,0.5719850285067677,0.5779148713931322,0.5788179483831658,0.5678069373721548,0.5758040649344998,0.5704835270052662,0.5682856769813291,0.5776102189145668,0.565445880663272,0.5707446577011794,0.5729425077251165,0.5710057883970927,0.5682747965356661,0.5719523871697785,0.5715498106802455,0.5723440832136484,0.5847260303782043,0.571462767114941,0.5730839535187361,0.5704182443312878,0.5783174478826653,0.5688296992644819,0.5710819515167341,0.5751403577490534,0.5735082908995952,0.5745528136832485,0.5742808025416721,0.5860316838577708,0.5710819515167341,0.5755102929015973,0.5803738521129825,0.5685468076772424,0.5791987639813727,0.5806349828088958,0.5769682726204466,0.5795360577969274,0.577457892675284,0.5753797275536406,0.5758802280541411,0.5740305522914219,0.5786873830352092,0.5761957609783697,0.5796448622535579,0.5786003394699046,0.5683400792096445,0.5764351307829568,0.5729751490621056,0.5745310527919224,0.5837685511598555,0.5695913304608957,0.5717238978108543,0.5697654175915046,0.4899557367351249,0.6460373416895157
