,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
93,0.4101067168863779,0.506842435655995,0.5535467671060892,0.5806026365348399,0.5827997489014438,0.5824231010671689,0.5825486503452605,0.5720652856246077,0.4101067168863779,0.4101067168863779,0.4101067168863779,0.4101067168863779,0.4101067168863779,0.4101067168863779,0.4101067168863779,0.4101067168863779,0.4101067168863779,0.4101067168863779,0.5131198995605776,0.5346516007532957,0.5482736974262398,0.557187696170747,0.543879472693032,0.5568738229755179,0.5653483992467043,0.4101067168863779,0.4878217200251099,0.5529817953546767,0.5835530445699937,0.5839924670433145,0.5822347771500314,0.5822347771500314,0.5816070307595731,0.4132454488386692,0.435969868173258,0.5223477715003139,0.5289391086001255,0.5406779661016949,0.5276836158192091,0.5306967984934087,0.5219711236660389,0.5160703075957314,0.5219711236660389,0.521594475831764,0.5229755178907721,0.5261770244821092,0.5142498430634024,0.5318895166352794,0.5228499686126805,0.5434400502197112,0.5274325172630258,0.5260514752040176,0.5242937853107345,0.5322033898305085,0.536723163841808,0.5370370370370371,0.5212806026365349,0.5292529817953546,0.5357187696170747,0.5259887005649717,0.5215317011927182,0.5359070935342122,0.5272441933458882,0.5194601381042059,0.5378531073446328,0.5339610797237916,0.5337727558066541,0.5281858129315756,0.5328939108600126,0.5155681104833647,0.5276836158192091,0.526239799121155,0.511864406779661,0.5170119271814188,0.5204017576898933,0.5227244193345888,0.5151914626490898,0.5410546139359699,0.5256748273697426,0.5298807281858129,0.5243565599497803,0.5295668549905838,0.5139359698681732,0.54030131826742,0.5120527306967985,0.5234777150031388,0.5222222222222223,0.5303201506591337,0.5217200251098556,0.5293785310734463,0.5306967984934087,0.4916904977796378,0.5839924670433145
94,0.415819209039548,0.5062774639045825,0.5562460765850596,0.578405524168236,0.5760828625235405,0.5764595103578154,0.5767106089139987,0.5785310734463277,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.415819209039548,0.4963590709353421,0.5328311362209668,0.5277463904582549,0.5398618957940992,0.5577526679221595,0.5549278091650973,0.5565599497802888,0.415819209039548,0.4970495919648462,0.5555555555555556,0.5775894538606403,0.5776522284996861,0.5751412429378531,0.5751412429378531,0.5751412429378531,0.41782799748901445,0.4425612052730697,0.5242937853107345,0.524482109227872,0.5087256748273697,0.5219083490269931,0.5308851224105461,0.5300062774639046,0.5420590081607031,0.5261142498430634,0.5305084745762711,0.5279974890144382,0.5204645323289391,0.5277463904582549,0.5317011927181419,0.517639673571877,0.5214061519146265,0.5271814187068424,0.5392969240426868,0.5426867545511613,0.5186440677966102,0.5344005021971123,0.5195856873822976,0.5268675455116133,0.5243565599497803,0.528436911487759,0.5289391086001255,0.5258003766478343,0.5188323917137476,0.5097300690521029,0.5163841807909605,0.5145637162586315,0.5224105461393597,0.5264281230382926,0.5408035153797865,0.5219711236660389,0.5119899560577527,0.5350282485875706,0.5222222222222223,0.507532956685499,0.5124293785310734,0.5311362209667294,0.5306340238543629,0.5291902071563088,0.5252354048964218,0.5253609541745135,0.5229755178907721,0.528060263653484,0.5322033898305085,0.5150031387319522,0.5416195856873823,0.5211550533584431,0.5178279974890144,0.5342121782799749,0.5288135593220339,0.5322661644695543,0.5235404896421846,0.5269930947897049,0.49319941410336887,0.5785310734463277
95,0.4001883239171375,0.5448838669177652,0.5758317639673571,0.5800376647834274,0.5825486503452605,0.5825486503452605,0.581293157564344,0.5804143126177025,0.4001883239171375,0.4001883239171375,0.4001883239171375,0.4001883239171375,0.4001883239171375,0.4001883239171375,0.4001883239171375,0.4001883239171375,0.4001883239171375,0.4001883239171375,0.5037037037037037,0.5362209667294413,0.550721908349027,0.5757689893283113,0.5750156936597615,0.5677966101694916,0.5733207784055242,0.4001883239171375,0.4956057752667922,0.5774011299435028,0.5748273697426239,0.5834902699309479,0.5834902699309479,0.5876961707470182,0.5876961707470182,0.5868801004394225,0.44375392341494035,0.543188951663528,0.5365976145637162,0.5020087884494664,0.5242310106716886,0.536723163841808,0.532015065913371,0.5332077840552417,0.5295668549905838,0.5279974890144382,0.5279347143753923,0.5293157564344005,0.5441305712492153,0.5349654739485248,0.5306340238543629,0.5419334588826115,0.5246704331450094,0.5242310106716886,0.5149403640929064,0.5352165725047081,0.5318267419962335,0.5352165725047081,0.5372253609541745,0.530194601381042,0.5285624607658506,0.5286252354048965,0.5370370370370371,0.5318895166352794,0.524482109227872,0.5371625863151287,0.5340238543628374,0.5163214061519146,0.5363465160075329,0.5353421217827997,0.5348399246704332,0.5416195856873823,0.5376020087884494,0.5221594475831765,0.5322033898305085,0.5348399246704332,0.5362209667294413,0.5303829252981795,0.5323917137476459,0.5305712492153171,0.5311989956057752,0.535969868173258,0.5286252354048965,0.5373509102322661,0.5428750784682989,0.5305712492153171,0.5379158819836786,0.5260514752040176,0.5391713747645951,0.5234149403640929,0.5310734463276836,0.5278091650973007,0.524105461393597,0.4981655855478831,0.5876961707470182
96,0.3978656622724419,0.5173258003766479,0.529504080351538,0.5602008788449466,0.5750156936597615,0.5732580037664784,0.569805398618958,0.5822347771500314,0.3978656622724419,0.3978656622724419,0.3978656622724419,0.3978656622724419,0.3978656622724419,0.3978656622724419,0.3978656622724419,0.3978656622724419,0.3978656622724419,0.3978656622724419,0.519083490269931,0.5397363465160075,0.5632768361581921,0.562962962962963,0.5547394852479598,0.5684871311989956,0.5760200878844947,0.3978656622724419,0.549654739485248,0.5544883866917765,0.5566854990583804,0.5566854990583804,0.5564344005021971,0.5564344005021971,0.5830508474576271,0.40451977401129946,0.41732580037664785,0.5278091650973007,0.5382925298179535,0.5397363465160075,0.5311362209667294,0.5234149403640929,0.544946641556811,0.5331450094161958,0.5326428123038293,0.5261770244821092,0.5365348399246704,0.5437539234149403,0.5355304456999372,0.5391086001255493,0.5432517263025738,0.5132454488386692,0.5300062774639046,0.5386691776522285,0.548210922787194,0.5119899560577527,0.5433145009416196,0.5383553044569994,0.5203389830508475,0.5357187696170747,0.5313245448838669,0.5347143753923415,0.5350282485875706,0.5340866290018832,0.5399874450721909,0.5264281230382926,0.536723163841808,0.514752040175769,0.5411173885750157,0.5350282485875706,0.5253609541745135,0.5387947269303202,0.5336472065285625,0.5348399246704332,0.5371625863151287,0.53308223477715,0.5316384180790961,0.5364092906465788,0.5335844318895167,0.5212178279974891,0.5327055869428751,0.5343377275580665,0.5382925298179535,0.5323917137476459,0.5248587570621469,0.5325172630257377,0.530194601381042,0.5249843063402385,0.5436283741368487,0.5381669805398619,0.5360326428123038,0.5381669805398619,0.5351537978656623,0.4821906024040362,0.5830508474576271
97,0.4074074074074074,0.5086629001883239,0.5522284996861268,0.5830508474576271,0.583113622096673,0.5871311989956057,0.5828625235404896,0.5861895794099183,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4933458882611425,0.5246076585059636,0.5316384180790961,0.5587570621468927,0.5522912743251727,0.5623979912115505,0.5617074701820465,0.4074074074074074,0.48951663527934713,0.5526679221594476,0.5817325800376648,0.5825486503452605,0.581293157564344,0.581293157564344,0.5802887633396108,0.4105461393596987,0.4384180790960452,0.5298179535467671,0.5261770244821092,0.5452605147520402,0.5285624607658506,0.5267419962335217,0.5372881355932203,0.544946641556811,0.5244193345888262,0.5391713747645951,0.5263025737602008,0.5243565599497803,0.5373509102322661,0.5239799121155053,0.535593220338983,0.5412429378531074,0.5253609541745135,0.5265536723163842,0.5441933458882612,0.5318895166352794,0.5183301946013811,0.5443816698053986,0.5246076585059636,0.53308223477715,0.5365348399246704,0.5250470809792843,0.5232893910860013,0.5356559949780288,0.514375392341494,0.5353421217827997,0.5276836158192091,0.5165097300690521,0.5362209667294413,0.5429378531073447,0.5217200251098556,0.5333961079723791,0.5311362209667294,0.5300690521029504,0.5261770244821092,0.5445699937225361,0.5349654739485248,0.5160703075957314,0.5205273069679849,0.524482109227872,0.521594475831764,0.5214689265536723,0.5347771500313874,0.5296924042686755,0.5215317011927182,0.5431261770244821,0.5263025737602008,0.5283113622096673,0.5291902071563088,0.5217200251098556,0.5286252354048965,0.523728813559322,0.534526051475204,0.4912231754667411,0.5871311989956057
98,0.41129943502824856,0.5038920276208412,0.5519774011299435,0.5797865662272442,0.5784682988072819,0.5783427495291902,0.5788449466415568,0.5801632140615192,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.41129943502824856,0.492090395480226,0.5229755178907721,0.5497802887633396,0.5576271186440678,0.5566227244193346,0.560075329566855,0.5656622724419335,0.41129943502824856,0.48700564971751414,0.5512868801004395,0.5768361581920904,0.5779033270558694,0.5760200878844947,0.5760200878844947,0.5766478342749529,0.41318267419962335,0.44130571249215317,0.5337099811676083,0.5286880100439423,0.5360954174513497,0.5246704331450094,0.5301318267419962,0.5305084745762711,0.5219711236660389,0.5220338983050847,0.5206528562460766,0.5215317011927182,0.5327055869428751,0.5182046453232894,0.5379158819836786,0.5232893910860013,0.5421217827997489,0.5222222222222223,0.5250470809792843,0.5113622096672944,0.5161330822347772,0.5188323917137476,0.5198367859384808,0.5195229127432517,0.5263653483992468,0.522661644695543,0.5240426867545511,0.5330194601381042,0.5344632768361582,0.5192718141870685,0.5334588826114249,0.5325800376647835,0.5267419962335217,0.5323917137476459,0.5188951663527934,0.5259887005649717,0.5129943502824859,0.5247959824231011,0.5278091650973007,0.5311362209667294,0.52015065913371,0.5311989956057752,0.5247959824231011,0.5315756434400503,0.5205900816070308,0.5271186440677966,0.5248587570621469,0.5317639673571877,0.5327683615819209,0.5153797865662273,0.5200878844946641,0.5220338983050847,0.5253609541745135,0.5322033898305085,0.5357187696170747,0.5222849968612681,0.5288135593220339,0.5215317011927182,0.49081397781962754,0.5801632140615192
99,0.4134965473948525,0.501067168863779,0.5558066541117389,0.5787193973634651,0.5782799748901444,0.5709353421217828,0.580916509730069,0.574450721908349,0.4134965473948525,0.4134965473948525,0.4134965473948525,0.4134965473948525,0.4134965473948525,0.4134965473948525,0.4134965473948525,0.4134965473948525,0.4134965473948525,0.4134965473948525,0.5103578154425612,0.5352793471437539,0.5526051475204018,0.5499058380414312,0.5488386691776522,0.5417451349654739,0.5711236660389203,0.4134965473948525,0.4876961707470182,0.5548650345260515,0.5807909604519774,0.5804770872567483,0.5784682988072819,0.5784682988072819,0.5789704959196484,0.414375392341494,0.43898305084745765,0.5310106716886378,0.526239799121155,0.5100439422473321,0.5288135593220339,0.5228499686126805,0.5365976145637162,0.5247332077840552,0.5304456999372253,0.5144381669805399,0.523728813559322,0.525549278091651,0.5390458254865035,0.5305712492153171,0.5197112366603892,0.5210922787193973,0.5232266164469555,0.5401129943502825,0.5173258003766479,0.5194601381042059,0.5272441933458882,0.5283113622096673,0.5264281230382926,0.5217827997489014,0.5202762084118017,0.5214689265536723,0.5386064030131826,0.5249215317011927,0.5318895166352794,0.5139359698681732,0.5338355304457,0.5335844318895167,0.5310734463276836,0.5175768989328311,0.5234149403640929,0.5327055869428751,0.5343377275580665,0.5206528562460766,0.5342121782799749,0.5187696170747018,0.5271814187068424,0.5314500941619585,0.5297551789077213,0.5190207156308851,0.5308223477715003,0.525549278091651,0.5370998116760829,0.5252981795354676,0.5216572504708098,0.525549278091651,0.5229755178907721,0.5246704331450094,0.5238543628374137,0.5356559949780288,0.5289391086001255,0.5337727558066541,0.5210922787193973,0.4919160214828765,0.580916509730069
100,0.41506591337099813,0.5059008160703076,0.5543628374136849,0.5792843691148776,0.5772128060263654,0.5770872567482737,0.5782172002510986,0.5767733835530445,0.41506591337099813,0.41506591337099813,0.41506591337099813,0.41506591337099813,0.41506591337099813,0.41506591337099813,0.41506591337099813,0.41506591337099813,0.41506591337099813,0.41506591337099813,0.49887005649717514,0.5349654739485248,0.5470182046453232,0.5567482736974262,0.539924670433145,0.5539861895794099,0.5537978656622724,0.41506591337099813,0.49102322661644693,0.554676710608914,0.576961707470182,0.578028876333961,0.5760200878844947,0.5760200878844947,0.5763967357187696,0.41782799748901445,0.44092906465787823,0.5235404896421846,0.5219711236660389,0.5029504080351538,0.5279974890144382,0.5254865034526052,0.5281230382925298,0.520841180163214,0.5300062774639046,0.529127432517263,0.526239799121155,0.5323289391086001,0.5209667294413057,0.5298179535467671,0.5311989956057752,0.5212806026365349,0.5236660389202762,0.5220338983050847,0.5248587570621469,0.5246704331450094,0.5304456999372253,0.5300062774639046,0.5293785310734463,0.5279974890144382,0.5259887005649717,0.5212806026365349,0.5404268675455116,0.5278719397363465,0.5317011927181419,0.516886377903327,0.5215317011927182,0.517263025737602,0.519083490269931,0.5193973634651601,0.5174513496547395,0.5357815442561206,0.5261770244821092,0.5218455743879473,0.5278719397363465,0.5159447583176396,0.5267419962335217,0.5184557438794727,0.5216572504708098,0.5218455743879473,0.5296296296296297,0.5254865034526052,0.5371625863151287,0.5284996861268048,0.537790332705587,0.518706842435656,0.5211550533584431,0.5256748273697426,0.5278091650973007,0.5292529817953546,0.5220966729441305,0.528436911487759,0.532015065913371,0.4926832670712144,0.5792843691148776
101,0.4080979284369115,0.4913998744507219,0.5553044569993723,0.5808537350910232,0.5817953546767106,0.5799121155053358,0.5825486503452605,0.5823603264281231,0.4080979284369115,0.4080979284369115,0.4080979284369115,0.4080979284369115,0.4080979284369115,0.4080979284369115,0.4080979284369115,0.4080979284369115,0.4080979284369115,0.4080979284369115,0.5123666038920276,0.5209039548022599,0.5453860640301318,0.5554300062774639,0.5575015693659762,0.5686126804770872,0.5630885122410546,0.4080979284369115,0.4815442561205273,0.5549905838041431,0.5814187068424357,0.582736974262398,0.5822347771500314,0.5822347771500314,0.5817325800376648,0.41073446327683616,0.43622096672944133,0.524482109227872,0.5281858129315756,0.5350282485875706,0.5279347143753923,0.5305084745762711,0.5294413057124921,0.5368487131198996,0.5278091650973007,0.5368487131198996,0.5234777150031388,0.5268047708725675,0.5191462649089768,0.53308223477715,0.5210922787193973,0.5239799121155053,0.5268675455116133,0.5205900816070308,0.5202134337727558,0.5373509102322661,0.5246704331450094,0.5150031387319522,0.5215317011927182,0.5332077840552417,0.5274325172630258,0.5342749529190207,0.5258003766478343,0.5375392341494036,0.5286252354048965,0.534526051475204,0.534902699309479,0.5214689265536723,0.5283113622096673,0.538857501569366,0.5271814187068424,0.519083490269931,0.5281230382925298,0.5303201506591337,0.5381042059008161,0.5418706842435655,0.5269303201506591,0.5337099811676083,0.5184557438794727,0.5158819836785938,0.5247959824231011,0.5335216572504708,0.5259259259259259,0.5259259259259259,0.5430006277463905,0.5165097300690521,0.5426867545511613,0.5241682360326428,0.5315128688010043,0.5231638418079096,0.5372253609541745,0.5242937853107345,0.5252981795354676,0.49026295598800307,0.582736974262398
102,0.4005649717514124,0.4973006905210295,0.5558066541117389,0.5675455116133082,0.5790960451977402,0.5788449466415568,0.5740740740740741,0.5844946641556811,0.4005649717514124,0.4005649717514124,0.4005649717514124,0.4005649717514124,0.4005649717514124,0.4005649717514124,0.4005649717514124,0.4005649717514124,0.4005649717514124,0.4005649717514124,0.5163841807909605,0.5281858129315756,0.5590081607030759,0.5688637790332706,0.5644695543000627,0.5722536095417451,0.5781544256120528,0.4005649717514124,0.47765222849968614,0.5558694287507847,0.5760200878844947,0.5772128060263654,0.5767106089139987,0.5767106089139987,0.5765850596359071,0.40558694287507846,0.5887005649717514,0.5234777150031388,0.5276836158192091,0.5087884494664155,0.5348399246704332,0.5300062774639046,0.5362209667294413,0.5290646578782172,0.5294413057124921,0.5219711236660389,0.5320778405524168,0.5274325172630258,0.5275580665411174,0.5369114877589454,0.5282485875706214,0.520841180163214,0.5305712492153171,0.5266792215944758,0.5499058380414312,0.5404896421845574,0.5195229127432517,0.5306967984934087,0.5286252354048965,0.5337099811676083,0.536660389202762,0.5308851224105461,0.530194601381042,0.5416823603264281,0.5405524168236032,0.5282485875706214,0.5327683615819209,0.5217200251098556,0.5225360954174514,0.5288135593220339,0.5234149403640929,0.5349654739485248,0.5276208411801632,0.5311989956057752,0.5150031387319522,0.5181418706842436,0.5258003766478343,0.5225360954174514,0.5228499686126805,0.5350282485875706,0.5320778405524168,0.5264281230382926,0.5411173885750157,0.5268047708725675,0.5250470809792843,0.5235404896421846,0.518706842435656,0.5387319522912744,0.5323917137476459,0.5312617702448211,0.5383553044569994,0.5333333333333333,0.5343377275580665,0.4909046522982493,0.5887005649717514
103,0.4190207156308851,0.4911487758945386,0.5563088512241054,0.5784682988072819,0.5792843691148776,0.5777777777777777,0.5789077212806026,0.5787193973634651,0.4190207156308851,0.4190207156308851,0.4190207156308851,0.4190207156308851,0.4190207156308851,0.4190207156308851,0.4190207156308851,0.4190207156308851,0.4190207156308851,0.4190207156308851,0.49127432517263026,0.5364092906465788,0.5231638418079096,0.5487758945386064,0.5516007532956686,0.5580665411173886,0.5475831763967357,0.4190207156308851,0.48844946641556813,0.5549905838041431,0.5781544256120528,0.5783427495291902,0.5767106089139987,0.5767106089139987,0.5759573132454489,0.4216572504708098,0.44149403640929064,0.5180790960451978,0.5183929692404269,0.508286252354049,0.5179535467671061,0.5252981795354676,0.5236660389202762,0.5120527306967985,0.5288135593220339,0.5258003766478343,0.5239799121155053,0.5300062774639046,0.5187696170747018,0.5296296296296297,0.5136848713119899,0.5146892655367231,0.5198995605775267,0.5177652228499686,0.5100439422473321,0.5164469554300063,0.5258631512868801,0.5247959824231011,0.5234777150031388,0.5214061519146265,0.5315756434400503,0.5261142498430634,0.5381042059008161,0.529504080351538,0.505775266792216,0.5131826741996234,0.5106089139987445,0.5184557438794727,0.5290018832391714,0.5379786566227244,0.5198995605775267,0.5244193345888262,0.5232893910860013,0.5231638418079096,0.5239799121155053,0.5180790960451978,0.524482109227872,0.5170119271814188,0.5272441933458882,0.5158819836785938,0.5281230382925298,0.5229127432517263,0.5339610797237916,0.527306967984934,0.5225360954174514,0.5124921531701193,0.5233521657250471,0.5284996861268048,0.5200878844946641,0.5214061519146265,0.530194601381042,0.5292529817953546,0.5205900816070308,0.49415963358210685,0.5792843691148776
104,0.4156936597614564,0.5041431261770245,0.5531073446327683,0.5786566227244193,0.5807281858129316,0.5774639045825487,0.5813559322033899,0.575894538606403,0.4156936597614564,0.4156936597614564,0.4156936597614564,0.4156936597614564,0.4156936597614564,0.4156936597614564,0.4156936597614564,0.4156936597614564,0.4156936597614564,0.4156936597614564,0.510420590081607,0.5339610797237916,0.5506591337099812,0.5529817953546767,0.548901443816698,0.5625235404896421,0.5680477087256748,0.4156936597614564,0.49127432517263026,0.551789077212806,0.5807281858129316,0.5811676082862524,0.5796610169491525,0.5796610169491525,0.578782172002511,0.41782799748901445,0.44105461393596984,0.5206528562460766,0.5265536723163842,0.528060263653484,0.5271186440677966,0.5281858129315756,0.529504080351538,0.5256748273697426,0.5315128688010043,0.518016321406152,0.5214061519146265,0.5219711236660389,0.5393596986817326,0.5347771500313874,0.5237915881983679,0.5134965473948525,0.5305084745762711,0.5236032642812304,0.512241054613936,0.5206528562460766,0.5204645323289391,0.5306340238543629,0.5234149403640929,0.5272441933458882,0.529504080351538,0.5294413057124921,0.5257376020087885,0.53308223477715,0.5370998116760829,0.5131198995605776,0.5141870684243566,0.5211550533584431,0.5290018832391714,0.5203389830508475,0.5303201506591337,0.5279974890144382,0.5244193345888262,0.5346516007532957,0.5119271814187069,0.5125549278091651,0.5288763339610797,0.5298807281858129,0.5249215317011927,0.5372253609541745,0.528436911487759,0.5214689265536723,0.5168236032642812,0.5256120527306968,0.5354048964218455,0.5120527306967985,0.5181418706842436,0.5287507846829881,0.5200251098556183,0.5144381669805399,0.5244193345888262,0.5300690521029504,0.5240426867545511,0.4935528120713306,0.5813559322033899
105,0.39805398618957943,0.5074701820464532,0.5510357815442561,0.5813559322033899,0.588512241054614,0.5894538606403014,0.5901443816698054,0.591337099811676,0.39805398618957943,0.39805398618957943,0.39805398618957943,0.39805398618957943,0.39805398618957943,0.39805398618957943,0.39805398618957943,0.39805398618957943,0.39805398618957943,0.39805398618957943,0.5141242937853108,0.527306967984934,0.557564344005022,0.5580665411173886,0.5732580037664784,0.5672944130571249,0.5768361581920904,0.39805398618957943,0.46710608913998747,0.5529817953546767,0.5890772128060263,0.5890772128060263,0.59353421217828,0.59353421217828,0.59353421217828,0.4029504080351538,0.425549278091651,0.5296296296296297,0.532015065913371,0.5390458254865035,0.5263653483992468,0.5392341494036409,0.5312617702448211,0.5340866290018832,0.5318267419962335,0.5223477715003139,0.5207156308851224,0.5397991211550534,0.5342121782799749,0.528060263653484,0.5336472065285625,0.5494664155681105,0.5288135593220339,0.5198367859384808,0.5232893910860013,0.5430006277463905,0.5301318267419962,0.5433145009416196,0.5333961079723791,0.5314500941619585,0.5268047708725675,0.5202134337727558,0.5389202762084118,0.5321406151914626,0.5397991211550534,0.5428123038292529,0.5192718141870685,0.5387319522912744,0.5323917137476459,0.5335844318895167,0.5265536723163842,0.5242310106716886,0.5373509102322661,0.5343377275580665,0.5421845574387947,0.5317639673571877,0.5315128688010043,0.5285624607658506,0.515819209039548,0.5256748273697426,0.5305712492153171,0.5306967984934087,0.5343377275580665,0.5351537978656623,0.5472693032015066,0.5480853735091024,0.5483364720652856,0.5279347143753923,0.5316384180790961,0.5338355304457,0.5279347143753923,0.5231010671688637,0.5357187696170747,0.48834251703052706,0.59353421217828
106,0.4109227871939736,0.4943502824858757,0.556497175141243,0.5807909604519774,0.5813559322033899,0.5618957940991839,0.5813559322033899,0.5815442561205273,0.4109227871939736,0.4109227871939736,0.4109227871939736,0.4109227871939736,0.4109227871939736,0.4109227871939736,0.4109227871939736,0.4109227871939736,0.4109227871939736,0.4109227871939736,0.5144381669805399,0.5411173885750157,0.5530445699937225,0.5518518518518518,0.5509730069052103,0.5659133709981168,0.5682988072818581,0.4109227871939736,0.48236032642812304,0.5568110483364721,0.5824858757062147,0.5822975517890772,0.5802887633396108,0.5802887633396108,0.5811676082862524,0.41343377275580667,0.4376647834274953,0.5378531073446328,0.5258631512868801,0.5114877589453861,0.5195229127432517,0.5250470809792843,0.529127432517263,0.5223477715003139,0.5297551789077213,0.5342749529190207,0.5252354048964218,0.5344632768361582,0.53308223477715,0.5325172630257377,0.525549278091651,0.525549278091651,0.5269930947897049,0.5365348399246704,0.5181418706842436,0.5155053358443189,0.5172002510985562,0.5121782799748902,0.5227244193345888,0.520841180163214,0.5293157564344005,0.5281858129315756,0.5337727558066541,0.5204645323289391,0.5376020087884494,0.5263025737602008,0.5290646578782172,0.5297551789077213,0.5265536723163842,0.5203389830508475,0.5217200251098556,0.5161330822347772,0.5371625863151287,0.5331450094161958,0.5140615191462649,0.5151914626490898,0.5246076585059636,0.5305084745762711,0.5313245448838669,0.5174513496547395,0.5297551789077213,0.5297551789077213,0.5389202762084118,0.5214689265536723,0.5464532328939109,0.5402385436283741,0.5394852479598242,0.5268047708725675,0.5337099811676083,0.5289391086001255,0.5268675455116133,0.521594475831764,0.5271186440677966,0.4909162772314059,0.5824858757062147
107,0.39246704331450094,0.5105461393596987,0.5556183301946014,0.5890772128060263,0.594224733207784,0.5940364092906466,0.5967357187696171,0.5964218455743879,0.39246704331450094,0.39246704331450094,0.39246704331450094,0.39246704331450094,0.39246704331450094,0.39246704331450094,0.39246704331450094,0.39246704331450094,0.39246704331450094,0.39246704331450094,0.48606403013182675,0.535593220338983,0.5263653483992468,0.5576271186440678,0.567608286252354,0.5723791588198368,0.5728185812931575,0.39246704331450094,0.4646578782172002,0.5573132454488386,0.5956685499058381,0.5956685499058381,0.5989956057752668,0.5989956057752668,0.5989956057752668,0.39912115505335843,0.5986817325800377,0.5354676710608914,0.5398618957940992,0.5070935342121783,0.534902699309479,0.5336472065285625,0.5415568110483364,0.5317639673571877,0.5328311362209668,0.536660389202762,0.5400502197112367,0.5286252354048965,0.5384180790960452,0.5225988700564972,0.5303201506591337,0.5527934714375392,0.538857501569366,0.5259887005649717,0.5498430634023854,0.5408035153797865,0.5467043314500941,0.5382297551789077,0.5411173885750157,0.5355304456999372,0.5356559949780288,0.5396107972379158,0.5287507846829881,0.5333333333333333,0.5499058380414312,0.5319522912743252,0.5340866290018832,0.5413057124921532,0.5397363465160075,0.5222849968612681,0.5455116133082235,0.5285624607658506,0.5269930947897049,0.5390458254865035,0.5419334588826115,0.5291902071563088,0.5382925298179535,0.5288763339610797,0.5193973634651601,0.5344005021971123,0.5263653483992468,0.5372253609541745,0.5269930947897049,0.5370370370370371,0.5335216572504708,0.5234777150031388,0.5452605147520402,0.5332705586942875,0.5332077840552417,0.5276208411801632,0.5315756434400503,0.5264281230382926,0.536660389202762,0.49488502941108087,0.5989956057752668
